Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.277,283.359,20.02,4.97,0.01478,5.0,0.03,6.885,0.31478,-83.55345,-76.35367,-3.117
29.2817,283.271,20.22,4.97,0.01478,5.0,0.03,6.885,0.31603,-83.51775,-76.31673,3.117
29.2864,283.359,20.41,4.97,0.01478,5.0,0.03,6.885,0.31727,-83.49057,-76.28831,-3.117
29.2911,283.271,20.6,4.97,0.01478,5.0,0.03,6.885,0.3185,-83.46988,-76.26638,3.117
29.2958,283.359,20.6,4.97,0.01478,5.0,0.03,6.885,0.31973,-83.45412,-76.24939,-3.117
29.3005,283.271,20.41,4.97,0.01478,5.0,0.03,6.885,0.32095,-83.44212,-76.23617,0.0
29.3052,283.271,20.6,4.97,0.01478,5.0,0.01,2.295,0.32029,-83.22994,-80.61466,3.117
29.3099,283.359,20.22,4.99,0.01478,5.0,0.03,6.885,0.32144,-83.69628,-76.48984,0.0
29.3145,283.359,20.41,4.97,0.01478,5.0,0.01,2.295,0.32078,-83.42346,-80.80769,0.0
29.3192,283.359,20.6,4.99,0.01478,5.0,0.03,6.885,0.32199,-83.41878,-76.21179,-3.117
29.3239,283.271,20.41,4.97,0.01478,5.0,0.03,6.885,0.32326,-82.99392,-75.78566,3.052
29.3287,283.359,20.79,4.97,0.01478,5.0,0.03,6.885,0.32441,-83.51566,-76.30625,0.0
29.3333,283.359,20.41,4.97,0.01478,5.0,0.03,6.885,0.32554,-83.91494,-76.7044,0.0
29.3379,283.359,20.22,4.97,0.01478,5.0,0.03,6.885,0.32674,-83.793,-76.58126,-3.117
29.3426,283.271,20.6,4.97,0.01478,5.0,0.03,6.885,0.32792,-83.70015,-76.48723,0.0
29.3473,283.271,20.41,4.97,0.01478,5.0,0.03,6.885,0.32904,-84.05614,-76.84209,0.0
29.3519,283.271,20.6,4.97,0.01478,5.0,0.03,6.885,0.33022,-83.90051,-76.68529,3.117
29.3566,283.359,20.6,4.97,0.01478,5.0,0.01,2.295,0.32951,-83.57897,-80.95446,0.0
29.3613,283.359,20.41,4.99,0.01478,5.0,0.01,2.295,0.3288,-83.33414,-80.71034,-3.117
29.366,283.271,20.41,4.99,0.01478,5.0,0.06,13.77,0.33268,-84.08215,-69.97947,0.0
29.3706,283.271,20.6,4.94,0.01478,5.0,0.03,6.885,0.33383,-83.92031,-76.70148,0.0
29.3753,283.271,20.41,4.97,0.01478,5.0,0.03,6.885,0.33498,-83.79709,-76.57711,3.117
29.38,283.359,20.22,4.97,0.01478,5.0,0.03,6.885,0.33613,-83.70327,-76.48214,0.0
29.3847,283.359,20.22,4.97,0.01478,5.0,0.03,6.885,0.33721,-84.05852,-76.83631,0.0
29.3893,283.359,20.79,4.97,0.01478,5.0,0.03,6.885,0.33834,-83.90233,-76.67898,-3.117
29.394,283.271,20.41,4.97,0.01478,5.0,0.03,6.885,0.33947,-83.7834,-76.55893,3.117
29.3987,283.359,20.41,4.97,0.01478,5.0,0.03,6.885,0.34053,-84.11984,-76.89431,0.0
29.4033,283.359,20.6,4.97,0.01478,5.0,0.03,6.885,0.34159,-84.37733,-77.15074,0.0
29.4079,283.359,20.6,4.97,0.01478,5.0,0.06,13.77,0.34552,-84.44964,-70.33412,0.0
29.4126,283.359,20.41,4.94,0.01478,5.0,0.01,2.295,0.34471,-84.42564,-81.78593,0.0
29.4172,283.359,20.41,4.99,0.01478,5.0,0.03,6.885,0.34581,-84.18186,-76.95105,0.0
29.4219,283.359,20.79,4.97,0.01478,5.0,0.03,6.885,0.3469,-83.99624,-76.76434,0.0
29.4266,283.359,20.6,4.97,0.01478,5.0,0.01,2.295,0.34609,-84.07865,-81.43757,0.0
29.4312,283.359,20.02,4.99,0.01478,5.0,0.06,13.77,0.35,-84.22222,-70.10223,0.0
29.4359,283.359,20.22,4.94,0.01478,5.0,0.01,2.295,0.34919,-83.82393,-81.17974,0.0
29.4406,283.359,20.41,4.99,0.01478,5.0,0.03,6.885,0.3502,-84.15086,-76.91566,0.0
29.4452,283.359,20.6,4.97,0.01478,5.0,0.06,13.77,0.35409,-84.2772,-70.15311,3.117
29.4499,283.447,20.6,4.94,0.01478,5.0,0.03,6.885,0.3552,-83.64425,-76.40405,-3.052
29.4547,283.359,20.41,4.97,0.01478,5.0,0.03,6.885,0.35624,-83.58689,-76.34564,3.117
29.4594,283.447,20.41,4.97,0.01478,5.0,0.01,2.295,0.35538,-83.76537,-81.11499,0.0
29.464,283.447,20.41,4.99,0.01478,5.0,0.03,6.885,0.35649,-83.25649,-76.01501,-3.052
29.4688,283.359,20.41,4.97,0.01478,5.0,0.03,6.885,0.35746,-83.7166,-76.47414,0.0
29.4734,283.359,20.41,4.97,0.01478,5.0,0.03,6.885,0.3585,-83.64198,-76.39849,0.0
29.4781,283.359,20.6,4.97,0.01478,5.0,0.03,6.885,0.35946,-84.01162,-76.76716,0.0
29.4827,283.359,20.41,4.97,0.01478,5.0,0.06,13.77,0.36331,-84.17118,-70.03788,3.117
29.4874,283.447,20.6,4.94,0.01478,5.0,0.01,2.295,0.36243,-83.78506,-81.12763,-3.117
29.4921,283.359,20.41,4.99,0.01478,5.0,0.06,13.77,0.36626,-83.99868,-69.86242,0.0
29.4968,283.359,20.22,4.94,0.01478,5.0,0.03,6.885,0.36725,-83.85676,-76.60451,0.0
29.5015,283.359,20.22,4.97,0.01478,5.0,0.03,6.885,0.36823,-83.7487,-76.49547,3.117
29.5062,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.36921,-83.66642,-76.41221,-3.117
29.5109,283.359,20.41,4.97,0.01478,5.0,0.03,6.885,0.37018,-83.60377,-76.34859,3.117
29.5156,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.37109,-83.98238,-76.72629,0.0
29.5202,283.447,20.22,4.97,0.01478,5.0,0.03,6.885,0.372,-84.27213,-77.01513,0.0
29.5248,283.447,20.22,4.97,0.01478,5.0,0.03,6.885,0.37296,-84.06497,-76.80701,-3.117
29.5295,283.359,20.41,4.97,0.01478,5.0,0.01,2.295,0.37203,-83.70419,-81.03716,3.117
29.5342,283.447,20.41,4.99,0.01478,5.0,0.03,6.885,0.37299,-83.63253,-76.37454,0.0
29.5389,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.37395,-83.57797,-76.31902,0.0
29.5436,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.37484,-83.96263,-76.70279,0.0
29.5482,283.447,20.6,4.97,0.01478,5.0,0.06,13.77,0.3786,-84.13388,-69.98528,-3.117
29.5529,283.359,20.41,4.94,0.01478,5.0,0.03,6.885,0.37959,-83.53567,-76.27108,3.052
29.5577,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.38051,-83.50421,-76.2387,-3.117
29.5624,283.359,20.41,4.97,0.01478,5.0,0.03,6.885,0.38137,-83.90618,-76.63981,0.0
29.567,283.359,20.6,4.97,0.01478,5.0,0.03,6.885,0.38228,-83.78633,-76.51905,3.117
29.5717,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.38319,-83.69508,-76.42688,-3.117
29.5764,283.359,20.41,4.97,0.01478,5.0,0.03,6.885,0.38403,-84.05225,-76.78322,0.0
29.581,283.359,20.41,4.97,0.01478,5.0,0.03,6.885,0.38493,-83.89755,-76.62762,0.0
29.5857,283.359,20.22,4.97,0.01478,5.0,0.01,2.295,0.38395,-83.57671,-80.89777,3.117
29.5904,283.447,20.22,4.99,0.01478,5.0,0.06,13.77,0.38755,-84.26779,-70.11024,0.0
29.595,283.447,20.6,4.94,0.01478,5.0,0.03,6.885,0.38843,-84.06167,-76.78824,0.0
29.5997,283.447,20.6,4.97,0.01478,5.0,0.03,6.885,0.38925,-84.33281,-77.05856,0.0
29.6043,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.39012,-84.11117,-76.83605,0.0
29.609,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.39093,-84.37069,-77.09476,0.0
29.6136,283.447,20.22,4.97,0.01478,5.0,0.03,6.885,0.39174,-84.56931,-77.29257,0.0
29.6182,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.3926,-84.29125,-77.01365,-3.117
29.6229,283.359,20.6,4.97,0.01478,5.0,0.03,6.885,0.39346,-84.07953,-76.80107,3.117
29.6276,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.39431,-83.91832,-76.63901,3.117
29.6323,283.535,20.79,4.97,0.01478,5.0,0.06,13.77,0.39798,-84.10014,-69.93217,-3.117
29.637,283.447,20.41,4.94,0.01478,5.0,0.01,2.295,0.39695,-83.30809,-80.61614,-3.052
29.6418,283.359,20.41,4.99,0.01478,5.0,0.06,13.77,0.40048,-84.06221,-69.89173,0.0
29.6464,283.359,20.6,4.94,0.01478,5.0,0.03,6.885,0.4013,-83.90514,-76.61883,3.117
29.6511,283.447,20.41,4.97,0.01478,5.0,0.01,2.295,0.40023,-83.58249,-80.88725,0.0
29.6558,283.447,20.41,4.99,0.01478,5.0,0.06,13.77,0.40387,-83.84443,-69.67056,0.0
29.6605,283.447,20.41,4.94,0.01478,5.0,0.03,6.885,0.40467,-83.73931,-76.44964,-3.117
29.6652,283.359,20.22,4.97,0.01478,5.0,0.03,6.885,0.40553,-83.23675,-75.94622,3.052
29.67,283.447,20.22,4.97,0.01478,5.0,0.03,6.885,0.40626,-83.70149,-76.41023,3.184
29.6746,283.535,20.6,4.97,0.01478,5.0,0.03,6.885,0.40705,-83.63048,-76.33843,-3.117
29.6793,283.447,20.6,4.97,0.01478,5.0,0.03,6.885,0.40784,-83.5764,-76.28357,0.0
29.684,283.447,20.6,4.97,0.01478,5.0,0.03,6.885,0.40856,-83.96143,-76.66788,0.0
29.6886,283.447,20.22,4.97,0.01478,5.0,0.03,6.885,0.40927,-84.2561,-76.96182,0.0
29.6932,283.447,20.6,4.97,0.01478,5.0,0.03,6.885,0.41005,-84.05276,-76.75772,0.0
29.6979,283.447,20.41,4.97,0.01478,5.0,0.01,2.295,0.40892,-84.12191,-81.41799,0.0
29.7025,283.447,20.22,4.99,0.01478,5.0,0.01,2.295,0.40781,-83.74755,-81.04473,0.0
29.7072,283.447,20.41,4.99,0.01478,5.0,0.06,13.77,0.41141,-83.97011,-69.7887,-3.117
29.7119,283.359,20.79,4.94,0.01478,5.0,0.03,6.885,0.41218,-83.83501,-76.53783,6.233
29.7166,283.535,20.41,4.97,0.01478,5.0,0.03,6.885,0.41294,-83.73214,-76.4342,-3.117
29.7213,283.447,20.6,4.97,0.01478,5.0,0.03,6.885,0.41369,-83.65381,-76.35512,0.0
29.726,283.447,20.6,4.97,0.01478,5.0,0.03,6.885,0.41438,-84.02067,-76.72129,0.0
29.7306,283.447,20.41,4.97,0.01478,5.0,0.06,13.77,0.41795,-84.17807,-69.99012,3.117
29.7353,283.535,20.22,4.94,0.01478,5.0,0.01,2.295,0.4168,-83.79031,-81.07851,-3.117
29.74,283.447,20.6,4.99,0.01478,5.0,0.03,6.885,0.41754,-83.6981,-76.39557,0.0
29.7447,283.447,20.22,4.97,0.01478,5.0,0.01,2.295,0.41637,-83.85049,-81.13912,0.0
29.7493,283.447,20.6,4.99,0.01478,5.0,0.03,6.885,0.41711,-83.74393,-76.44182,0.0
29.754,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.41784,-83.66279,-76.35994,3.117
29.7587,283.535,20.6,4.97,0.01478,5.0,0.03,6.885,0.41857,-83.601,-76.29743,-3.117
29.7634,283.447,20.6,4.97,0.01478,5.0,0.03,6.885,0.4193,-83.55396,-76.24966,0.0
29.7681,283.447,20.02,4.97,0.01478,5.0,0.03,6.885,0.41996,-83.94426,-76.63929,0.0
29.7727,283.447,20.41,4.97,0.01478,5.0,0.06,13.77,0.42338,-84.54907,-70.35569,0.0
29.7773,283.447,20.22,4.94,0.01478,5.0,0.03,6.885,0.42409,-84.27584,-76.96676,0.0
29.782,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.42479,-84.0678,-76.75801,0.0
29.7867,283.447,20.41,4.97,0.01478,5.0,0.01,2.295,0.42358,-84.13342,-81.41484,0.0
29.7913,283.447,20.41,4.99,0.01478,5.0,0.06,13.77,0.4271,-84.26392,-70.06682,0.0
29.796,283.447,20.41,4.94,0.01478,5.0,0.03,6.885,0.42773,-84.48759,-77.17486,0.0
29.8006,283.447,20.6,4.97,0.01478,5.0,0.03,6.885,0.42841,-84.22903,-76.91562,0.0
29.8053,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.42903,-84.46089,-77.14686,0.0
29.8099,283.447,20.41,4.97,0.01478,5.0,0.01,2.295,0.42782,-84.00565,-81.28283,3.117
29.8146,283.535,20.22,4.99,0.01478,5.0,0.03,6.885,0.42856,-83.43852,-76.12496,-3.052
29.8194,283.447,20.22,4.97,0.01478,5.0,0.03,6.885,0.42918,-83.85591,-76.54173,0.0
29.824,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.42986,-83.74805,-76.4332,3.117
29.8287,283.535,20.6,4.97,0.01478,5.0,0.01,2.295,0.42865,-83.46288,-80.73924,-3.117
29.8334,283.447,20.41,4.99,0.01478,5.0,0.03,6.885,0.42932,-83.4488,-76.13447,0.0
29.8381,283.447,20.6,4.97,0.01478,5.0,0.03,6.885,0.43,-83.43807,-76.12307,3.117
29.8428,283.535,20.41,4.97,0.01478,5.0,0.03,6.885,0.43067,-83.4299,-76.11423,-3.117
29.8475,283.447,20.22,4.97,0.01478,5.0,0.03,6.885,0.43133,-83.42368,-76.10735,0.0
29.8522,283.447,20.22,4.97,0.01478,5.0,0.03,6.885,0.43194,-83.84455,-76.52761,0.0
29.8568,283.447,20.41,4.97,0.01478,5.0,0.03,6.885,0.43254,-84.16665,-76.84911,0.0
29.8614,283.447,20.41,4.97,0.01478,5.0,0.06,13.77,0.43613,-83.86352,-69.65739,3.052
29.8662,283.535,20.41,4.94,0.01478,5.0,0.03,6.885,0.43671,-84.18116,-76.85945,0.0
29.8708,283.535,20.22,4.97,0.01478,5.0,0.03,6.885,0.43741,-83.57149,-76.24908,-3.052
29.8756,283.447,20.6,4.97,0.01478,5.0,0.01,2.295,0.43614,-83.75359,-81.02244,0.0
29.8802,283.447,20.41,4.99,0.01478,5.0,0.03,6.885,0.43678,-83.67014,-76.34836,0.0
29.8849,283.447,20.22,4.97,0.01478,5.0,0.03,6.885,0.43742,-83.60661,-76.28419,3.117
29.8896,283.535,20.41,4.97,0.01478,5.0,0.01,2.295,0.43617,-83.35518,-80.62401,-3.117
29.8943,283.447,20.41,4.99,0.01478,5.0,0.03,6.885,0.43681,-83.36679,-76.04498,0.0
29.899,283.447,20.41,4.97,0.01478,5.0,0.06,13.77,0.44027,-83.68019,-69.46993,3.117
29.9037,283.535,20.41,4.94,0.01478,5.0,0.03,6.885,0.44088,-83.61426,-76.28837,-3.117
29.9084,283.447,20.41,4.97,0.01478,5.0,0.01,2.295,0.43962,-83.36101,-80.62639,0.0
29.9131,283.447,20.6,4.99,0.01478,5.0,0.09,20.655,0.4457,-84.40883,-63.30813,0.0
29.9177,283.447,20.22,4.91,0.01478,5.0,0.06,13.77,0.44923,-84.047,-69.82776,3.052
29.9225,283.535,20.41,4.94,0.01478,5.0,0.01,2.295,0.44791,-84.1175,-81.37459,0.0
29.9271,283.535,20.41,4.99,0.01478,5.0,0.03,6.885,0.44855,-83.52325,-76.18971,3.052
29.9319,283.623,20.6,4.97,0.01478,5.0,0.03,6.885,0.44913,-83.49476,-76.16064,-3.117
29.9366,283.535,20.6,4.97,0.01478,5.0,0.03,6.885,0.44964,-83.89895,-76.56431,0.0
29.9412,283.535,20.22,4.97,0.01478,5.0,0.03,6.885,0.45021,-83.78083,-76.44561,0.0
29.9459,283.535,20.41,4.97,0.01478,5.0,0.03,6.885,0.45072,-84.11788,-76.78216,0.0
29.9505,283.535,20.41,4.97,0.01478,5.0,0.01,2.295,0.44939,-84.17174,-81.42736,0.0
29.9551,283.535,20.41,4.99,0.01478,5.0,0.03,6.885,0.44996,-83.98853,-76.65358,0.0
29.9598,283.535,20.22,4.97,0.01478,5.0,0.03,6.885,0.45053,-83.84904,-76.51351,0.0
29.9645,283.535,20.22,4.97,0.01478,5.0,0.03,6.885,0.45104,-84.17008,-76.83404,0.0
29.9691,283.535,20.22,4.97,0.01478,5.0,0.03,6.885,0.4516,-83.98727,-76.65067,3.117
29.9738,283.623,20.41,4.97,0.01478,5.0,0.03,6.885,0.45216,-83.84807,-76.51091,-3.117
29.9785,283.535,20.41,4.97,0.01478,5.0,0.03,6.885,0.45272,-83.74209,-76.40436,0.0
29.9832,283.535,20.22,4.97,0.01478,5.0,0.03,6.885,0.45322,-84.08823,-76.75001,0.0
29.9878,283.535,20.6,4.97,0.01478,5.0,0.01,2.295,0.45189,-83.7219,-80.97501,3.117
29.9925,283.623,20.6,4.99,0.01478,5.0,0.03,6.885,0.45245,-83.64602,-76.30856,0.0
29.9972,283.623,20.6,4.97,0.01478,5.0,0.03,6.885,0.45301,-83.58823,-76.25022,-3.117
30.0019,283.535,20.6,4.97,0.01478,5.0,0.01,2.295,0.45167,-83.7664,-81.01974,0.0
30.0065,283.535,20.41,4.99,0.01478,5.0,0.03,6.885,0.45223,-83.6799,-76.34267,0.0
30.0112,283.535,20.41,4.97,0.01478,5.0,0.03,6.885,0.45279,-83.61404,-76.27625,0.0
30.0159,283.535,20.6,4.97,0.01478,5.0,0.03,6.885,0.45328,-83.99023,-76.65195,3.184
30.0205,283.623,20.22,4.97,0.01478,5.0,0.03,6.885,0.45384,-83.85033,-76.51149,-6.233
30.0252,283.447,20.6,4.97,0.01478,5.0,0.03,6.885,0.45439,-83.7438,-76.40442,6.233
30.0299,283.623,20.6,4.97,0.01478,5.0,0.03,6.885,0.45488,-84.08954,-76.74967,0.0
30.0345,283.623,20.22,4.97,0.01478,5.0,0.03,6.885,0.45542,-83.92595,-76.58553,-3.117
30.0392,283.535,20.22,4.97,0.01478,5.0,0.03,6.885,0.45596,-83.80138,-76.46042,3.117
30.0439,283.623,20.41,4.97,0.01478,5.0,0.01,2.295,0.45462,-83.50349,-80.75386,-3.117
30.0486,283.535,20.41,4.99,0.01478,5.0,0.03,6.885,0.45517,-83.47971,-76.13954,3.117
30.0533,283.623,20.6,4.97,0.01478,5.0,0.06,13.77,0.45854,-83.76618,-69.53764,0.0
30.058,283.623,20.22,4.94,0.01478,5.0,0.03,6.885,0.45906,-83.67973,-76.33567,-3.117
30.0627,283.535,20.41,4.97,0.01478,5.0,0.03,6.885,0.45959,-83.6139,-76.26932,0.0
30.0674,283.535,20.6,4.97,0.01478,5.0,0.06,13.77,0.46281,-84.29625,-70.06344,0.0
30.072,283.535,20.41,4.94,0.01478,5.0,0.03,6.885,0.46332,-84.08334,-76.73502,0.0
30.0767,283.535,20.22,4.97,0.01478,5.0,0.06,13.77,0.46652,-84.65552,-70.419,0.0
30.0813,283.535,20.6,4.94,0.01478,5.0,0.01,2.295,0.46513,-84.15384,-81.39372,0.0
30.086,283.535,20.6,4.99,0.01478,5.0,0.03,6.885,0.46562,-83.97491,-76.62429,3.117
30.0907,283.623,20.22,4.97,0.01478,5.0,0.03,6.885,0.46611,-83.83866,-76.48755,0.0
30.0954,283.623,20.41,4.97,0.01478,5.0,0.06,13.77,0.46942,-84.03949,-69.80007,-3.117
30.1001,283.535,20.6,4.94,0.01478,5.0,0.03,6.885,0.46989,-83.88783,-76.53294,3.117
30.1048,283.623,20.41,4.97,0.01478,5.0,0.01,2.295,0.46849,-83.56931,-80.80583,-3.117
30.1095,283.535,20.22,4.99,0.01478,5.0,0.06,13.77,0.47178,-83.8344,-69.59262,3.117
30.1142,283.623,20.41,4.94,0.01478,5.0,0.03,6.885,0.47224,-83.73168,-76.37443,0.0
30.1189,283.623,20.02,4.97,0.01478,5.0,0.03,6.885,0.4727,-83.65346,-76.29576,0.0
30.1236,283.623,20.41,4.97,0.01478,5.0,0.03,6.885,0.4731,-84.0204,-76.6623,0.0
30.1282,283.623,20.6,4.97,0.01478,5.0,0.06,13.77,0.47625,-84.60735,-70.36109,0.0
30.1328,283.623,20.22,4.94,0.01478,5.0,0.06,13.77,0.47951,-84.62478,-70.37527,0.0
30.1375,283.623,20.41,4.94,0.01478,5.0,0.03,6.885,0.47994,-84.33349,-76.96855,0.0
30.1422,283.623,20.41,4.97,0.01478,5.0,0.09,20.655,0.48582,-85.15308,-64.01226,0.0
30.1468,283.623,20.22,4.91,0.01478,5.0,0.03,6.885,0.48621,-84.73575,-77.36454,0.0
30.1515,283.623,20.41,4.97,0.01478,5.0,0.03,6.885,0.4866,-84.41798,-77.04638,3.117
30.1562,283.711,20.79,4.97,0.01478,5.0,0.03,6.885,0.48698,-84.17602,-76.80404,0.0
30.1609,283.711,20.41,4.97,0.01478,5.0,0.06,13.77,0.49019,-84.29636,-70.03618,-3.117
30.1656,283.623,20.41,4.94,0.01478,5.0,0.06,13.77,0.49338,-84.38799,-70.12462,3.117
30.1703,283.711,20.22,4.94,0.01478,5.0,0.03,6.885,0.49367,-84.58255,-77.20388,0.0
30.1749,283.711,20.41,4.97,0.01478,5.0,0.03,6.885,0.49402,-84.30133,-76.92231,0.0
30.1796,283.711,20.22,4.97,0.01478,5.0,0.03,6.885,0.49431,-84.51622,-77.13691,0.0
30.1842,283.711,20.6,4.97,0.01478,5.0,0.06,13.77,0.49748,-84.5554,-70.28792,0.0
30.1889,283.711,20.6,4.94,0.01478,5.0,0.03,6.885,0.49775,-84.71066,-77.32791,0.0
30.1935,283.711,20.41,4.97,0.01478,5.0,0.03,6.885,0.49808,-84.39888,-77.0158,0.0
30.1982,283.711,20.41,4.97,0.01478,5.0,0.03,6.885,0.49841,-84.16148,-76.77807,3.117
30.2029,283.799,20.22,4.97,0.01478,5.0,0.06,13.77,0.50156,-84.28529,-70.01373,-3.117
30.2076,283.711,20.41,4.94,0.01478,5.0,0.03,6.885,0.50181,-84.50395,-77.11713,0.0
30.2122,283.711,20.6,4.97,0.01478,5.0,0.03,6.885,0.50212,-84.24148,-76.85436,0.0
30.2169,283.711,20.22,4.97,0.01478,5.0,0.03,6.885,0.50243,-84.04164,-76.6542,3.117
30.2216,283.799,20.22,4.97,0.01478,5.0,0.03,6.885,0.50274,-83.88947,-76.50173,-3.117
30.2263,283.711,20.41,4.97,0.01478,5.0,0.01,2.295,0.50117,-83.57056,-80.77439,3.117
30.231,283.799,20.41,4.99,0.01478,5.0,0.03,6.885,0.50148,-83.53078,-76.1443,0.0
30.2357,283.799,20.41,4.97,0.01478,5.0,0.03,6.885,0.50179,-83.50049,-76.1137,-3.117
30.2404,283.711,20.6,4.97,0.01478,5.0,0.06,13.77,0.50481,-84.20946,-69.93465,0.0
30.245,283.711,20.41,4.94,0.01478,5.0,0.03,6.885,0.5051,-84.01725,-76.62715,3.117
30.2497,283.799,20.41,4.97,0.01478,5.0,0.03,6.885,0.50546,-83.44731,-76.05686,-3.052
30.2545,283.711,20.41,4.97,0.01478,5.0,0.03,6.885,0.50569,-83.86264,-76.47195,0.0
30.2591,283.711,20.6,4.97,0.01478,5.0,0.06,13.77,0.50868,-84.48661,-70.20793,0.0
30.2637,283.711,20.6,4.94,0.01478,5.0,0.03,6.885,0.50896,-84.22828,-76.83433,0.0
30.2684,283.711,20.41,4.97,0.01478,5.0,0.03,6.885,0.50923,-84.03159,-76.63735,3.117
30.2731,283.799,20.79,4.97,0.01478,5.0,0.03,6.885,0.50951,-83.88182,-76.48731,0.0
30.2778,283.799,20.41,4.97,0.01478,5.0,0.06,13.77,0.51248,-84.50129,-70.21881,0.0
30.2824,283.799,20.6,4.94,0.01478,5.0,0.06,13.77,0.51556,-84.54403,-70.25847,-3.117
30.2871,283.711,20.41,4.94,0.01478,5.0,0.06,13.77,0.51862,-84.57657,-70.28795,3.117
30.2918,283.799,20.6,4.94,0.01478,5.0,0.06,13.77,0.52154,-85.03299,-70.74144,0.0
30.2964,283.799,20.22,4.94,0.01478,5.0,0.03,6.885,0.52176,-84.6443,-77.23755,-3.117
30.3011,283.711,20.41,4.97,0.01478,5.0,0.03,6.885,0.52203,-83.92235,-76.51532,3.052
30.3059,283.799,20.41,4.97,0.01478,5.0,0.03,6.885,0.52218,-84.22619,-76.81901,0.0
30.3105,283.799,20.41,4.97,0.01478,5.0,0.06,13.77,0.52509,-84.76484,-70.46975,0.0
30.3151,283.799,20.22,4.94,0.01478,5.0,0.06,13.77,0.5281,-84.7447,-70.4466,0.0
30.3198,283.799,20.6,4.94,0.01478,5.0,0.06,13.77,0.5311,-84.72936,-70.42826,3.117
30.3245,283.887,20.41,4.94,0.01478,5.0,0.06,13.77,0.53409,-84.71769,-70.4136,-3.117
30.3292,283.799,20.6,4.94,0.01478,5.0,0.03,6.885,0.53418,-84.83486,-77.41569,0.0
30.3338,283.799,20.41,4.97,0.01478,5.0,0.06,13.77,0.53714,-84.79802,-70.49087,0.0
30.3385,283.799,20.41,4.94,0.01478,5.0,0.03,6.885,0.53728,-84.46539,-77.04312,0.0
30.3432,283.799,20.6,4.97,0.01478,5.0,0.03,6.885,0.53735,-84.64178,-77.21943,0.0
30.3478,283.799,20.41,4.97,0.01478,5.0,0.03,6.885,0.53749,-84.34643,-76.92395,0.0
30.3525,283.799,20.6,4.97,0.01478,5.0,0.06,13.77,0.54044,-84.42612,-70.11568,3.117
30.3572,283.887,20.41,4.94,0.01478,5.0,0.03,6.885,0.54056,-84.18222,-76.75666,-6.233
30.3619,283.711,20.41,4.97,0.01478,5.0,0.03,6.885,0.54067,-83.99651,-76.57084,6.233
30.3666,283.887,20.6,4.97,0.01478,5.0,0.06,13.77,0.54361,-84.15968,-69.84607,-3.117
30.3713,283.799,20.41,4.94,0.01478,5.0,0.03,6.885,0.54371,-83.97935,-76.55064,0.0
30.376,283.799,20.6,4.97,0.01478,5.0,0.06,13.77,0.54663,-84.14661,-69.82998,0.0
30.3807,283.799,20.41,4.94,0.01478,5.0,0.03,6.885,0.54666,-84.39782,-76.96615,0.0
30.3853,283.799,20.41,4.97,0.01478,5.0,0.03,6.885,0.54675,-84.16067,-76.72892,0.0
30.39,283.799,20.22,4.97,0.01478,5.0,0.03,6.885,0.54683,-83.98011,-76.54827,3.117
30.3947,283.887,20.6,4.97,0.01478,5.0,0.03,6.885,0.54692,-83.84262,-76.4107,-3.117
30.3994,283.799,20.22,4.97,0.01478,5.0,0.06,13.77,0.54982,-84.0425,-69.72268,3.117
30.4041,283.887,20.02,4.94,0.01478,5.0,0.06,13.77,0.55272,-84.1947,-69.87198,-3.117
30.4088,283.799,20.79,4.94,0.01478,5.0,0.06,13.77,0.55547,-84.74074,-70.41527,0.0
30.4134,283.799,20.22,4.94,0.01478,5.0,0.03,6.885,0.55545,-84.8525,-77.41205,0.0
30.418,283.799,20.41,4.97,0.01478,5.0,0.06,13.77,0.55844,-84.38311,-70.05467,3.052
30.4228,283.887,20.22,4.94,0.01478,5.0,0.06,13.77,0.56128,-84.45404,-70.12276,-3.117
30.4275,283.799,20.41,4.94,0.01478,5.0,0.03,6.885,0.5613,-84.20348,-76.75719,3.117
30.4322,283.887,20.22,4.97,0.01478,5.0,0.03,6.885,0.56131,-84.0127,-76.56639,-3.117
30.4369,283.799,20.6,4.97,0.01478,5.0,0.06,13.77,0.56415,-84.17201,-69.83786,0.0
30.4416,283.799,20.41,4.94,0.01478,5.0,0.03,6.885,0.56408,-84.41725,-76.96817,0.0
30.4462,283.799,20.41,4.97,0.01478,5.0,0.03,6.885,0.56408,-84.17547,-76.72639,0.0
30.4509,283.799,20.41,4.97,0.01478,5.0,0.06,13.77,0.56678,-84.72602,-70.38924,0.0
30.4555,283.799,20.22,4.94,0.01478,5.0,0.06,13.77,0.56971,-84.28729,-69.94758,3.052
