Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.3273,275.889,24.79,5.05,0.01578,5.0,-0.08,-18.36,4.02451,-78.37059,-92.70608,0.0
26.3319,275.889,24.98,5.08,0.01578,5.0,-0.05,-11.475,3.99969,-78.25162,-85.72693,0.0
26.3366,275.889,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.97499,-78.16103,-85.66104,-3.117
26.3413,275.801,24.98,5.05,0.01578,5.0,-0.05,-11.475,3.95041,-78.09205,-85.61664,3.117
26.346,275.889,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.92606,-78.43769,-85.98663,-3.184
26.3506,275.801,24.98,5.05,0.01578,5.0,-0.08,-18.36,3.89907,-78.39609,-92.85702,0.0
26.3552,275.801,24.79,5.08,0.01578,5.0,-0.02,-4.59,3.8777,-78.5756,-79.28791,3.117
26.3599,275.889,24.79,5.02,0.01578,5.0,-0.05,-11.475,3.85361,-78.40772,-86.02911,0.0
26.3646,275.889,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.82974,-78.67927,-86.32453,0.0
26.3692,275.889,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.80589,-78.48666,-86.15576,0.0
26.3739,275.889,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.78226,-78.73969,-86.43242,0.0
26.3785,275.889,24.6,5.05,0.01578,5.0,-0.05,-11.475,3.75875,-78.93333,-86.64958,0.0
26.3831,275.889,24.6,5.05,0.01578,5.0,-0.08,-18.36,3.73244,-78.37553,-93.00309,-3.117
26.3878,275.801,24.79,5.08,0.01578,5.0,-0.08,-18.36,3.70625,-77.95081,-92.60456,3.117
26.3925,275.889,24.79,5.08,0.01578,5.0,-0.05,-11.475,3.68312,-78.3296,-86.12148,0.0
26.3971,275.889,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.66001,-78.22041,-86.0354,-3.117
26.4018,275.801,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.63711,-78.53592,-86.37381,0.0
26.4064,275.801,24.79,5.05,0.01578,5.0,-0.02,-4.59,3.61704,-78.68207,-79.65503,3.117
26.4111,275.889,24.6,5.02,0.01578,5.0,-0.05,-11.475,3.59436,-78.88924,-86.76988,0.0
26.4157,275.889,24.6,5.05,0.01578,5.0,-0.05,-11.475,3.57169,-78.64653,-86.54984,0.0
26.4204,275.889,24.6,5.05,0.01578,5.0,-0.05,-11.475,3.54923,-78.86204,-86.78781,-3.184
26.425,275.801,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.52678,-78.62581,-86.57403,3.117
26.4297,275.889,24.79,5.05,0.01578,5.0,-0.08,-18.36,3.50179,-78.54006,-93.39828,0.0
26.4343,275.889,24.98,5.08,0.01578,5.0,-0.05,-11.475,3.47958,-78.38066,-86.37608,0.0
26.439,275.889,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.45758,-78.65856,-86.67598,0.0
26.4436,275.889,24.6,5.05,0.01578,5.0,-0.05,-11.475,3.43569,-78.87125,-86.91056,0.0
26.4482,275.889,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.41391,-79.03402,-87.0951,0.0
26.4528,275.889,24.6,5.05,0.01578,5.0,-0.08,-18.36,3.38932,-78.45219,-93.42287,-3.117
26.4575,275.801,24.79,5.08,0.01578,5.0,-0.08,-18.36,3.36486,-78.00918,-93.00433,3.117
26.4622,275.889,24.79,5.08,0.01578,5.0,-0.08,-18.36,3.34051,-77.67187,-92.69135,-3.117
26.4669,275.801,24.79,5.08,0.01578,5.0,-0.05,-11.475,3.31911,-77.71959,-85.87548,3.117
26.4716,275.889,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.29792,-78.15265,-86.32973,0.0
26.4762,275.889,24.98,5.05,0.01578,5.0,-0.05,-11.475,3.27673,-78.08567,-86.28395,-3.117
26.4809,275.801,24.98,5.05,0.01578,5.0,-0.05,-11.475,3.25574,-78.43281,-86.65207,0.0
26.4855,275.801,24.98,5.05,0.01578,5.0,-0.05,-11.475,3.23486,-78.69848,-86.93861,0.0
26.4901,275.801,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.21409,-78.90179,-87.1627,0.0
26.4947,275.801,24.6,5.05,0.01578,5.0,-0.05,-11.475,3.19342,-79.05739,-87.33897,0.0
26.4993,275.801,25.17,5.05,0.01578,5.0,-0.02,-4.59,3.17557,-79.07913,-80.49356,3.117
26.504,275.889,24.98,5.02,0.01578,5.0,-0.05,-11.475,3.15509,-79.19311,-87.51302,0.0
26.5086,275.889,24.79,5.05,0.01578,5.0,-0.05,-11.475,3.13462,-78.8779,-87.21828,0.0
26.5133,275.889,24.98,5.05,0.01578,5.0,-0.05,-11.475,3.11435,-79.03911,-87.39976,-3.184
26.5179,275.801,24.79,5.05,0.01578,5.0,-0.02,-4.59,3.09693,-79.4686,-80.96167,0.0
26.5225,275.801,24.79,5.02,0.01578,5.0,-0.08,-18.36,3.07377,-78.3852,-93.67144,3.052
26.5273,275.889,24.79,5.08,0.01578,5.0,-0.02,-4.59,3.05656,-78.96817,-80.50161,0.0
26.5319,275.889,24.79,5.02,0.01578,5.0,-0.05,-11.475,3.03658,-78.70662,-87.14505,0.0
26.5366,275.889,24.98,5.05,0.01578,5.0,-0.05,-11.475,3.01679,-78.90803,-87.36623,0.0
26.5412,275.889,24.79,5.05,0.01578,5.0,-0.02,-4.59,2.99987,-79.36829,-80.95842,0.0
26.5458,275.889,24.98,5.02,0.01578,5.0,-0.05,-11.475,2.98017,-79.01128,-87.50611,-3.117
26.5505,275.801,24.6,5.05,0.01578,5.0,-0.02,-4.59,2.96339,-79.04402,-80.67063,0.0
26.5552,275.801,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.94387,-78.76438,-87.29551,3.117
26.5599,275.889,24.98,5.05,0.01578,5.0,-0.02,-4.59,2.92727,-78.85603,-80.51875,-3.117
26.5646,275.801,24.79,5.02,0.01578,5.0,-0.02,-4.59,2.91076,-78.92581,-80.60505,3.117
26.5693,275.889,24.98,5.02,0.01578,5.0,-0.05,-11.475,2.8915,-78.67437,-87.25787,-3.117
26.574,275.801,24.98,5.05,0.01578,5.0,-0.05,-11.475,2.87245,-78.88335,-87.4859,0.0
26.5786,275.801,24.79,5.05,0.01578,5.0,-0.02,-4.59,2.85624,-79.3494,-81.08315,0.0
26.5832,275.801,24.6,5.02,0.01578,5.0,-0.02,-4.59,2.84008,-79.30147,-81.05139,3.117
26.5879,275.889,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.82118,-78.96041,-87.61423,-3.117
26.5926,275.801,24.98,5.05,0.01578,5.0,-0.05,-11.475,2.80238,-78.70072,-87.37334,3.117
26.5973,275.889,24.6,5.05,0.01578,5.0,-0.05,-11.475,2.78366,-78.50298,-87.19432,-3.117
26.602,275.801,24.6,5.05,0.01578,5.0,-0.02,-4.59,2.76791,-79.0583,-80.8804,3.184
26.6066,275.889,24.79,5.02,0.01578,5.0,-0.02,-4.59,2.75219,-79.07982,-80.91764,0.0
26.6113,275.889,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.73373,-78.79164,-87.53292,-3.117
26.616,275.801,24.6,5.05,0.01578,5.0,-0.05,-11.475,2.71536,-78.57222,-87.33186,3.117
26.6207,275.889,24.98,5.05,0.01578,5.0,-0.05,-11.475,2.69718,-78.80516,-87.58298,0.0
26.6253,275.889,24.6,5.05,0.01578,5.0,-0.02,-4.59,2.68185,-79.28957,-81.19771,-3.184
26.6299,275.801,24.79,5.02,0.01578,5.0,-0.02,-4.59,2.66656,-79.25591,-81.17935,0.0
26.6346,275.801,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.64853,-78.92572,-87.75219,3.117
26.6393,275.889,24.98,5.05,0.01578,5.0,-0.05,-11.475,2.63069,-79.0757,-87.92001,0.0
26.6439,275.889,24.79,5.05,0.01578,5.0,-0.05,-11.475,2.61284,-78.78851,-87.65067,-3.117
26.6486,275.801,24.79,5.05,0.01578,5.0,-0.05,-11.475,2.59507,-78.56983,-87.44975,3.117
26.6533,275.889,24.6,5.05,0.01578,5.0,-0.02,-4.59,2.58026,-79.10946,-81.1192,-3.184
26.6579,275.801,24.79,5.02,0.01578,5.0,-0.02,-4.59,2.56548,-79.11878,-81.1433,0.0
26.6626,275.801,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.54795,-78.8213,-87.74835,3.117
26.6673,275.889,24.98,5.05,0.01578,5.0,-0.02,-4.59,2.53333,-78.89937,-80.95604,-3.117
26.672,275.801,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.51596,-78.65424,-87.61328,3.117
26.6767,275.889,24.79,5.05,0.01578,5.0,-0.02,-4.59,2.50154,-79.17406,-81.26252,0.0
26.6813,275.889,24.6,5.02,0.01578,5.0,-0.05,-11.475,2.48433,-78.8634,-87.85406,0.0
26.686,275.889,24.98,5.05,0.01578,5.0,-0.02,-4.59,2.47003,-78.93142,-81.05139,-3.117
26.6907,275.801,24.6,5.02,0.01578,5.0,-0.02,-4.59,2.45584,-79.38619,-81.52035,0.0
26.6953,275.801,24.98,5.02,0.01578,5.0,0.01,2.295,2.44448,-80.04035,-75.30086,0.0
26.6999,275.801,24.98,4.99,0.01578,5.0,-0.02,-4.59,2.43038,-79.82757,-81.98719,0.0
26.7046,275.801,24.79,5.02,0.01578,5.0,0.03,6.885,2.42105,-80.17318,-70.86713,3.117
26.7093,275.889,24.98,4.97,0.01578,5.0,-0.05,-11.475,2.40434,-80.03039,-89.10105,0.0
26.7139,275.889,24.79,5.05,0.01578,5.0,-0.02,-4.59,2.39044,-79.81999,-82.01955,3.117
26.7186,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,2.37661,-79.65979,-81.87318,0.0
26.7233,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,2.36285,-79.53781,-81.76496,-3.117
26.728,275.889,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.34643,-79.54414,-88.67271,3.184
26.7326,275.977,24.79,5.05,0.01578,5.0,-0.05,-11.475,2.3299,-78.74546,-87.89056,-3.052
26.7374,275.889,24.98,5.05,0.01578,5.0,-0.02,-4.59,2.31641,-79.24387,-81.51746,0.0
26.742,275.889,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.30023,-79.31919,-88.49396,0.0
26.7466,275.889,24.98,5.05,0.01578,5.0,-0.02,-4.59,2.28685,-79.27847,-81.58162,0.0
26.7513,275.889,24.79,5.02,0.01578,5.0,-0.02,-4.59,2.27357,-79.65179,-81.96821,0.0
26.7559,275.889,24.79,5.02,0.01578,5.0,-0.02,-4.59,2.26033,-79.53172,-81.86139,0.0
26.7606,275.889,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.24442,-79.53948,-88.77005,3.184
26.7652,275.977,24.79,5.05,0.01578,5.0,-0.02,-4.59,2.23132,-79.4462,-81.80488,-3.117
26.7699,275.889,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.21546,-79.07061,-88.33014,0.0
26.7746,275.889,24.79,5.05,0.01578,5.0,-0.02,-4.59,2.20251,-79.0892,-81.47669,3.117
26.7793,275.977,24.6,5.02,0.01578,5.0,-0.02,-4.59,2.18961,-79.10335,-81.50373,-3.117
26.784,275.889,24.98,5.02,0.01578,5.0,0.01,2.295,2.17959,-79.82389,-75.3493,0.0
26.7886,275.889,24.98,4.99,0.01578,5.0,-0.02,-4.59,2.16677,-79.26042,-81.68365,3.052
26.7934,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,2.1541,-79.63797,-82.07388,0.0
26.798,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,2.14148,-79.92692,-82.37543,0.0
26.8026,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,2.12894,-80.14805,-82.60911,0.0
26.8072,275.977,25.17,5.02,0.01578,5.0,-0.05,-11.475,2.11359,-79.60501,-88.96642,0.0
26.8119,275.977,24.98,5.05,0.01578,5.0,-0.02,-4.59,2.10114,-79.4961,-81.98496,-3.117
26.8166,275.889,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.08604,-79.51222,-88.90118,0.0
26.8212,275.889,24.79,5.05,0.01578,5.0,-0.02,-4.59,2.07373,-79.42545,-81.94172,0.0
26.8259,275.889,24.79,5.02,0.01578,5.0,-0.02,-4.59,2.06148,-79.35938,-81.8879,3.117
26.8306,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,2.04933,-79.71371,-82.25437,0.0
26.8352,275.977,24.79,5.02,0.01578,5.0,-0.05,-11.475,2.03439,-79.27429,-88.71491,-3.117
26.8399,275.889,24.6,5.05,0.01578,5.0,-0.02,-4.59,2.02237,-79.64859,-82.21622,0.0
26.8445,275.889,24.79,5.02,0.01578,5.0,-0.02,-4.59,2.01038,-79.52928,-82.1089,3.117
26.8492,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.99845,-79.43844,-82.02999,0.0
26.8539,275.977,24.6,5.02,0.01578,5.0,-0.02,-4.59,1.98662,-79.77421,-82.3776,-3.184
26.8585,275.889,24.6,5.02,0.01578,5.0,-0.02,-4.59,1.9748,-79.62493,-82.24013,-3.117
26.8632,275.801,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.96305,-79.51127,-82.13822,6.233
26.8679,275.977,24.98,5.02,0.01578,5.0,-0.05,-11.475,1.94864,-79.52383,-89.05019,0.0
26.8725,275.977,24.6,5.05,0.01578,5.0,-0.02,-4.59,1.93701,-79.43429,-82.08727,-3.117
26.8772,275.889,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.92545,-79.36611,-82.03066,0.0
26.8819,275.889,24.79,5.02,0.01578,5.0,0.01,2.295,1.91676,-79.61876,-75.407,3.117
26.8866,275.977,24.6,4.99,0.01578,5.0,-0.02,-4.59,1.9053,-79.50657,-82.19127,-3.117
26.8913,275.889,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.89389,-79.42114,-82.11725,3.117
26.896,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.88536,-79.66067,-75.48031,-3.117
26.9007,275.889,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.87405,-79.53848,-82.25442,3.117
26.9054,275.977,25.17,5.02,0.01578,5.0,-0.05,-11.475,1.85998,-79.14087,-88.75589,-3.117
26.9101,275.889,24.79,5.05,0.01578,5.0,0.01,2.295,1.85162,-79.44726,-75.30064,3.117
26.9148,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.84049,-79.37599,-82.1255,0.0
26.9195,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.8322,-80.03254,-75.90534,0.0
26.9241,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.82116,-79.82163,-82.59047,0.0
26.9288,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.81022,-80.06747,-82.84726,0.0
26.9334,275.977,24.98,5.02,0.01578,5.0,0.01,2.295,1.80208,-80.56174,-76.46465,0.0
26.938,275.977,24.98,4.99,0.01578,5.0,-0.02,-4.59,1.79119,-80.22457,-83.02338,0.0
26.9427,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.7804,-80.37585,-83.18545,0.0
26.9473,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.76962,-80.08303,-82.90341,0.0
26.952,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.75893,-80.26752,-83.09859,0.0
26.9566,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.74829,-80.40872,-83.25042,0.0
26.9612,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.73771,-80.51677,-83.36906,0.0
26.9658,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.72714,-80.19033,-83.05319,0.0
26.9705,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.71667,-80.34964,-83.22298,0.0
26.9751,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.709,-80.77769,-76.77368,0.0
26.9797,275.977,24.6,4.99,0.01578,5.0,-0.02,-4.59,1.69858,-80.389,-83.28042,-3.117
26.9844,275.889,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.68821,-80.09305,-82.99484,3.117
26.9891,275.977,24.79,5.02,0.01578,5.0,-0.05,-11.475,1.67507,-79.56313,-89.36307,-3.117
26.9938,275.889,24.6,5.05,0.01578,5.0,-0.02,-4.59,1.66481,-79.46421,-82.3894,3.117
26.9985,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.65461,-79.38889,-82.32429,0.0
27.0032,275.977,24.6,5.02,0.01578,5.0,-0.02,-4.59,1.64449,-79.73629,-82.6818,0.0
27.0078,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.63439,-79.59606,-82.55167,-3.117
27.0125,275.889,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.62438,-79.89484,-82.86046,0.0
27.0171,275.889,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.61438,-79.71678,-82.69241,3.117
27.0218,275.977,24.6,5.02,0.01578,5.0,-0.02,-4.59,1.60447,-79.98723,-82.97277,0.0
27.0264,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.59456,-79.78713,-82.78257,-3.117
27.0311,275.889,24.41,5.02,0.01578,5.0,0.01,2.295,1.58751,-80.34719,-76.46468,0.0
27.0357,275.889,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.57769,-80.06121,-83.07352,3.117
27.0404,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.56796,-80.25083,-83.27286,0.0
27.045,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.55828,-80.39594,-83.42765,0.0
27.0496,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.55143,-80.4029,-76.55646,-3.117
27.0543,275.889,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.5418,-80.10363,-83.15183,6.233
27.059,276.064,24.6,5.02,0.01578,5.0,-0.02,-4.59,1.53221,-79.87576,-82.93355,-3.117
27.0637,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.52547,-80.41502,-76.59455,0.0
27.0683,275.977,24.98,4.99,0.01578,5.0,-0.02,-4.59,1.51592,-79.70825,-82.78233,3.052
27.0731,276.064,24.6,5.02,0.01578,5.0,-0.02,-4.59,1.50646,-79.57471,-82.65825,-3.117
27.0778,275.977,24.79,5.02,0.01578,5.0,-0.05,-11.475,1.49433,-79.57238,-89.55305,-3.184
27.0824,275.889,24.79,5.05,0.01578,5.0,-0.02,-4.59,1.48493,-79.06988,-82.17495,3.052
27.0872,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.47567,-79.49215,-82.60648,0.0
27.0918,275.977,24.6,5.02,0.01578,5.0,0.01,2.295,1.46921,-80.12144,-76.35723,0.0
27.0964,275.977,24.98,4.99,0.01578,5.0,-0.02,-4.59,1.45999,-79.88932,-83.01934,-3.117
27.1011,275.889,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.45077,-79.30999,-82.44923,3.052
27.1059,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.44167,-79.67591,-82.82424,0.0
27.1105,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.43538,-80.26208,-76.53169,0.0
27.1151,275.977,24.79,4.99,0.01578,5.0,-0.05,-11.475,1.42351,-79.69183,-89.74333,0.0
27.1198,275.977,24.79,5.05,0.01578,5.0,-0.02,-4.59,1.41455,-79.96814,-83.14359,0.0
27.1244,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.40842,-80.07716,-76.37374,-3.117
27.1291,275.889,24.79,4.99,0.01578,5.0,0.03,6.885,1.40419,-80.36322,-72.07403,0.0
27.1338,275.889,24.98,4.97,0.01578,5.0,-0.02,-4.59,1.39529,-80.07342,-83.26812,3.117
27.1385,275.977,24.6,5.02,0.01578,5.0,0.01,2.295,1.38926,-80.15732,-76.47306,0.0
27.1432,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.38047,-80.32438,-83.53391,0.0
27.1478,275.977,24.79,5.02,0.01578,5.0,0.03,6.885,1.37639,-80.55146,-72.29007,0.0
27.1525,275.977,24.79,4.97,0.01578,5.0,-0.02,-4.59,1.36767,-80.62601,-83.84835,0.0
27.1571,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.36177,-80.57808,-76.92131,0.0
27.1618,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.35308,-80.23702,-83.47394,0.0
27.1665,275.977,24.6,5.02,0.01578,5.0,-0.02,-4.59,1.34447,-80.38537,-83.6309,0.0
27.1711,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.33591,-80.4989,-83.75299,0.0
27.1757,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.33017,-80.4813,-76.85613,0.0
27.1804,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.32168,-80.57232,-83.84064,0.0
27.185,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.31319,-80.23263,-83.50944,0.0
27.1897,275.977,24.79,5.02,0.01578,5.0,-0.05,-11.475,1.30203,-80.07589,-90.24886,0.0
27.1943,275.977,24.6,5.05,0.01578,5.0,0.01,2.295,1.29644,-80.56818,-76.97674,0.0
27.1989,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.28807,-80.22948,-83.5314,0.0
27.2036,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.27975,-79.97158,-83.28183,3.117
27.2083,276.064,24.79,5.02,0.01578,5.0,0.01,2.295,1.27428,-80.48835,-76.91908,0.0
27.2129,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,1.26884,-80.47326,-76.90942,-3.117
27.2176,275.977,24.98,4.99,0.01578,5.0,0.01,2.295,1.26344,-80.46177,-76.90334,3.117
27.2223,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,1.25806,-80.45303,-76.89996,0.0
27.227,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,1.25269,-80.85681,-77.30911,-3.184
27.2316,275.977,24.79,4.99,0.01578,5.0,0.01,2.295,1.24737,-80.75381,-77.21144,3.117
27.2363,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,1.24207,-80.67539,-77.13832,-3.117
27.241,275.977,24.6,4.99,0.01578,5.0,-0.02,-4.59,1.23402,-80.72086,-84.07684,0.0
27.2456,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.22881,-80.24297,-76.71916,3.052
27.2504,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,1.22361,-80.28643,-76.76782,-3.117
27.2551,275.977,24.79,4.99,0.01578,5.0,0.01,2.295,1.21843,-80.31951,-76.80608,3.117
27.2598,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,1.21328,-80.34471,-76.83643,-3.117
27.2645,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.20537,-80.46778,-83.85241,0.0
27.2691,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.1975,-80.56198,-83.95447,0.0
27.2737,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.19246,-80.52932,-77.04187,0.0
27.2784,275.977,24.6,4.99,0.01578,5.0,-0.02,-4.59,1.18465,-80.60907,-84.01442,0.0
27.283,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.17685,-80.26061,-83.67376,0.0
27.2877,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.16913,-80.40343,-83.8243,0.0
27.2923,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.16144,-80.51273,-83.94129,0.0
27.2969,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.15379,-80.59637,-84.03258,0.0
27.3015,275.977,24.6,5.02,0.01578,5.0,0.01,2.295,1.14894,-80.96651,-77.52256,0.0
27.3061,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,1.14414,-80.83734,-77.3982,0.0
27.3108,275.977,24.79,4.99,0.01578,5.0,0.01,2.295,1.13936,-80.73899,-77.30463,3.117
27.3155,276.064,24.6,4.99,0.01578,5.0,-0.02,-4.59,1.13178,-80.35954,-83.81775,-3.117
27.3202,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.12706,-80.37518,-76.95312,3.117
27.3249,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,1.12237,-80.38709,-76.96972,-3.117
27.3296,275.977,24.79,4.99,0.01578,5.0,0.01,2.295,1.1177,-80.39616,-76.98346,3.117
27.3343,276.064,24.6,4.99,0.01578,5.0,-0.02,-4.59,1.11027,-80.50716,-83.9869,0.0
27.3389,276.064,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.10284,-80.18302,-83.67018,-3.117
27.3436,275.977,24.98,5.02,0.01578,5.0,-0.02,-4.59,1.09548,-80.34404,-83.83856,0.0
27.3482,275.977,24.6,5.02,0.01578,5.0,0.01,2.295,1.09092,-80.7734,-77.38748,0.0
27.3528,275.977,24.79,4.99,0.01578,5.0,0.01,2.295,1.08641,-80.69031,-77.3089,0.0
27.3575,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.07914,-80.73227,-84.24314,0.0
27.3621,275.977,24.6,5.02,0.01578,5.0,0.01,2.295,1.07468,-80.65899,-77.28931,0.0
27.3668,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,1.07023,-81.01443,-77.6492,0.0
27.3714,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.063,-80.56926,-84.09626,0.0
27.3761,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,1.05584,-80.63964,-84.1738,0.0
27.3807,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,1.05148,-80.99962,-77.65314,0.0
27.3853,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,1.04717,-80.86256,-77.52039,0.0
27.39,275.977,24.6,4.99,0.01578,5.0,-0.02,-4.59,1.04005,-80.45362,-84.00357,3.117
27.3947,276.064,24.98,5.02,0.01578,5.0,0.01,2.295,1.03579,-80.44682,-77.11603,-3.117
27.3994,275.977,24.98,4.99,0.01578,5.0,0.01,2.295,1.03153,-80.85205,-77.52552,0.0
27.404,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,1.02729,-81.16218,-77.83989,0.0
27.4086,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,1.02308,-81.39953,-78.08145,0.0
27.4132,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,1.0189,-81.16705,-77.85315,0.0
27.4179,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,1.01473,-81.40325,-78.09353,0.0
27.4225,275.977,24.79,4.99,0.01578,5.0,0.03,6.885,1.01241,-81.7881,-73.89069,0.0
27.4271,275.977,24.79,4.97,0.01578,5.0,0.01,2.295,1.00829,-81.46292,-78.15963,0.0
27.4318,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,1.00137,-80.91075,-84.49938,3.117
27.4365,276.064,24.98,5.02,0.01578,5.0,-0.02,-4.59,0.99448,-80.49032,-84.08584,-3.117
27.4412,275.977,24.6,5.02,0.01578,5.0,0.03,6.885,0.99227,-81.08943,-73.21216,0.0
27.4458,275.977,24.98,4.97,0.01578,5.0,0.01,2.295,0.98825,-80.93093,-77.64769,0.0
27.4505,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,0.98143,-80.50569,-84.11426,0.0
27.4552,275.977,24.98,5.02,0.01578,5.0,0.01,2.295,0.97746,-80.48646,-77.214,3.117
27.4599,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.97351,-80.47182,-77.20331,-3.117
27.4646,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,0.96957,-80.87119,-77.60663,0.0
27.4692,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,0.96284,-80.4602,-84.08736,0.0
