Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.6474,178.33,72.09,0.04675,0.0484,0.00164,23.52375,8.98981,-15.93426,16.5793,0.0
18.6516,178.33,71.52,0.04675,0.04839,0.00163,23.38031,8.97225,-15.84448,16.50808,0.0
18.6558,178.33,71.9,0.04675,0.04838,0.00161,23.09344,8.95443,-15.73266,16.31521,0.0
18.66,178.33,71.52,0.04675,0.04836,0.0016,22.95,8.93718,-15.54352,16.34366,-3.407
18.6643,178.242,72.09,0.04675,0.04835,0.00159,22.80656,8.91921,-15.45588,16.26989,3.488
18.6685,178.33,71.33,0.04675,0.04834,0.00158,22.66312,8.90116,-15.36657,16.19771,0.0
18.6727,178.33,71.9,0.04675,0.04833,0.00157,22.51969,8.88303,-15.27597,16.12675,0.0
18.6769,178.33,71.52,0.04675,0.04832,0.00155,22.23281,8.86527,-15.08495,16.01314,-3.407
18.6812,178.242,71.52,0.04675,0.0483,0.00154,22.08937,8.84682,-14.99345,15.94274,3.488
18.6854,178.33,72.09,0.04675,0.04829,0.00153,21.94594,8.82829,-14.90113,15.87309,0.0
18.6896,178.33,71.71,0.04675,0.04828,0.00152,21.8025,8.80968,-14.80818,15.80401,-3.488
18.6938,178.242,71.9,0.04675,0.04827,0.00151,21.65906,8.7916,-14.63848,15.81219,3.407
18.6981,178.33,71.71,0.04675,0.04826,0.00149,21.37219,8.77268,-14.54048,15.60439,-3.488
18.7023,178.242,71.71,0.04675,0.04824,0.00148,21.22875,8.75368,-14.44308,15.53935,3.488
18.7065,178.33,71.71,0.04675,0.04823,0.00147,21.08531,8.73461,-14.34616,15.47376,0.0
18.7107,178.33,71.52,0.04675,0.04822,0.00146,20.94188,8.71605,-14.17577,15.48215,0.0
18.715,178.33,71.71,0.04675,0.04821,0.00144,20.655,8.69666,-14.07482,15.27684,0.0
18.7192,178.33,71.9,0.04675,0.04819,0.00143,20.51156,8.6772,-13.97512,15.21364,0.0
18.7234,178.33,71.71,0.04675,0.04818,0.00142,20.36812,8.65767,-13.8764,15.1494,0.0
18.7276,178.33,71.71,0.04675,0.04817,0.00141,20.22469,8.63863,-13.70704,15.15628,3.407
18.7319,178.418,71.71,0.04675,0.04816,0.0014,20.08125,8.61896,-13.62529,15.07491,-3.488
18.7361,178.33,71.52,0.04675,0.04815,0.00138,19.79437,8.59905,-13.51976,14.87366,0.0
18.7403,178.33,71.52,0.04675,0.04813,0.00137,19.65094,8.57962,-13.34696,14.88359,0.0
18.7446,178.33,71.71,0.04675,0.04812,0.00136,19.5075,8.55957,-13.26065,14.80642,-3.488
18.7488,178.242,71.71,0.04675,0.04811,0.00134,19.22063,8.53928,-13.15155,14.60836,3.488
18.753,178.33,71.9,0.04675,0.04809,0.00133,19.07719,8.51893,-13.04548,14.55064,0.0
18.7572,178.33,71.71,0.04675,0.04808,0.00132,18.93375,8.49851,-12.94178,14.49048,0.0
18.7614,178.33,71.71,0.04675,0.04807,0.00131,18.79031,8.47855,-12.77341,14.49546,3.407
18.7657,178.418,71.71,0.04675,0.04806,0.00129,18.50344,8.45783,-12.66672,14.29454,-3.488
18.7699,178.33,71.52,0.04675,0.04804,0.00128,18.36,8.43704,-12.56254,14.2345,0.0
18.7741,178.33,71.71,0.04675,0.04803,0.00127,18.21656,8.41619,-12.46032,14.17244,0.0
18.7783,178.33,71.52,0.04675,0.04802,0.00125,17.92969,8.39511,-12.33879,13.98601,0.0
18.7825,178.33,71.71,0.04675,0.048,0.00124,17.78625,8.37397,-12.22301,13.9372,0.0
18.7867,178.33,71.9,0.04675,0.04799,0.00123,17.64281,8.35326,-12.04898,13.94709,0.0
18.791,178.33,71.71,0.04675,0.04798,0.00122,17.49937,8.33199,-11.95493,13.87643,0.0
18.7952,178.33,71.71,0.04675,0.04797,0.0012,17.2125,8.31049,-11.83979,13.6832,0.0
18.7994,178.33,71.9,0.04675,0.04795,0.00119,17.06906,8.28893,-11.729,13.62899,0.0
18.8036,178.33,71.33,0.04675,0.04794,0.00118,16.92563,8.2673,-11.62162,13.57131,0.0
18.8078,178.33,71.52,0.04675,0.04793,0.00116,16.63875,8.24546,-11.49605,13.38815,-3.488
18.812,178.242,71.9,0.04675,0.04791,0.00115,16.49531,8.22401,-11.31818,13.40114,3.407
18.8163,178.33,71.71,0.04675,0.0479,0.00114,16.35188,8.20204,-11.21733,13.33659,0.0
18.8205,178.33,71.9,0.04675,0.04789,0.00112,16.065,8.17985,-11.09687,13.14798,0.0
18.8247,178.33,71.71,0.04675,0.04787,0.00111,15.92156,8.1576,-10.98193,13.09723,0.0
18.8289,178.33,71.52,0.04675,0.04786,0.0011,15.77812,8.13529,-10.8713,13.04211,0.0
18.8331,178.33,71.71,0.04675,0.04785,0.00108,15.49125,8.11319,-10.68754,12.9169,0.0
18.8374,178.33,71.71,0.04675,0.04783,0.00107,15.34781,8.0906,-10.57881,12.8596,0.0
18.8416,178.33,71.71,0.04675,0.04782,0.00106,15.20437,8.06795,-10.47303,12.7993,-3.488
18.8458,178.242,71.33,0.04675,0.04781,0.00104,14.9175,8.04508,-10.34872,12.61387,0.0
18.85,178.242,71.52,0.04675,0.04779,0.00103,14.77406,8.02257,-10.17776,12.61888,3.407
18.8543,178.33,71.33,0.04675,0.04778,0.00101,14.48719,7.99943,-10.05554,12.43108,0.0
18.8585,178.33,71.9,0.04675,0.04776,0.001,14.34375,7.97623,-9.93923,12.38076,-3.488
18.8627,178.242,71.9,0.04675,0.04775,0.00099,14.20031,7.95338,-9.7766,12.37709,0.0
18.867,178.242,71.52,0.04675,0.04774,0.00097,13.91344,7.92991,-9.6588,12.18454,3.488
18.8712,178.33,71.52,0.04675,0.04772,0.00096,13.77,7.90639,-9.54594,12.13045,0.0
18.8754,178.33,71.52,0.04675,0.04771,0.00095,13.62656,7.88282,-9.43693,12.07245,0.0
18.8796,178.33,71.52,0.04675,0.0477,0.00093,13.33969,7.8594,-9.26186,11.93722,-3.407
18.8839,178.242,71.71,0.04675,0.04768,0.00092,13.19625,7.83556,-9.1525,11.87931,3.488
18.8881,178.33,71.71,0.04675,0.04767,0.0009,12.90937,7.8115,-9.02539,11.69548,0.0
18.8923,178.33,71.9,0.04675,0.04765,0.00089,12.76594,7.78739,-8.90525,11.64808,0.0
18.8965,178.33,71.71,0.04675,0.04764,0.00088,12.6225,7.76359,-8.74501,11.64108,0.0
18.9008,178.33,71.71,0.04675,0.04763,0.00086,12.33562,7.73922,-8.62371,11.45114,-3.488
18.905,178.242,71.52,0.04675,0.04761,0.00085,12.19219,7.71481,-8.50811,11.39889,3.488
18.9092,178.33,71.52,0.04675,0.0476,0.00083,11.90531,7.69018,-8.37612,11.21936,0.0
18.9134,178.33,71.9,0.04675,0.04758,0.00082,11.76188,7.66583,-8.20942,11.21828,3.407
18.9177,178.418,71.71,0.04675,0.04757,0.0008,11.475,7.64094,-8.08028,11.03566,-3.488
18.9219,178.33,71.9,0.04675,0.04755,0.00079,11.33156,7.61601,-7.95855,10.98902,0.0
18.9261,178.33,71.52,0.04675,0.04754,0.00078,11.18813,7.59103,-7.84262,10.93654,0.0
18.9303,178.33,71.71,0.04675,0.04753,0.00076,10.90125,7.56615,-7.67043,10.79697,-3.407
18.9346,178.242,71.71,0.04675,0.04751,0.00075,10.75781,7.54092,-7.55502,10.74371,3.488
18.9388,178.33,71.52,0.04675,0.0475,0.00073,10.47094,7.51548,-7.42319,10.56322,0.0
18.943,178.33,71.52,0.04675,0.04748,0.00072,10.3275,7.49,-7.29937,10.51812,0.0
18.9472,178.33,71.52,0.04675,0.04747,0.0007,10.04062,7.46459,-7.12386,10.38135,0.0
18.9515,178.33,71.9,0.04675,0.04745,0.00069,9.89719,7.43885,-7.00302,10.33302,0.0
18.9557,178.33,71.71,0.04675,0.04744,0.00067,9.61031,7.41292,-6.86694,10.15629,0.0
18.9599,178.33,71.9,0.04675,0.04742,0.00066,9.46688,7.38694,-6.7398,10.11402,0.0
18.9641,178.33,71.52,0.04675,0.04741,0.00064,9.18,7.36101,-6.56461,9.9764,0.0
18.9684,178.33,71.52,0.04675,0.04739,0.00063,9.03656,7.33479,-6.4411,9.93025,0.0
18.9726,178.33,71.52,0.04675,0.04738,0.00061,8.74969,7.30837,-6.30294,9.75511,0.0
18.9768,178.33,71.71,0.04675,0.04736,0.0006,8.60625,7.2819,-6.17417,9.71398,0.0
18.981,178.33,71.52,0.04675,0.04735,0.00059,8.46281,7.25564,-6.02138,9.69708,0.0
18.9853,178.33,71.71,0.04675,0.04734,0.00057,8.17594,7.22894,-5.8917,9.51318,0.0
18.9895,178.33,71.52,0.04675,0.04732,0.00056,8.0325,7.2022,-5.76956,9.46514,0.0
18.9937,178.33,71.71,0.04675,0.04731,0.00054,7.74562,7.17548,-5.60328,9.31782,0.0
18.998,178.33,71.52,0.04675,0.04729,0.00053,7.60219,7.14851,-5.48173,9.26896,0.0
19.0022,178.33,71.33,0.04675,0.04728,0.00051,7.31531,7.12133,-5.3451,9.09154,-3.488
19.0064,178.242,71.71,0.04675,0.04726,0.00049,7.02844,7.09396,-5.1967,8.9257,0.0
19.0106,178.242,71.52,0.04675,0.04724,0.00048,6.885,7.06674,-5.0337,8.91804,3.407
19.0149,178.33,71.9,0.04675,0.04723,0.00046,6.59813,7.03914,-4.89091,8.74635,-3.488
19.0191,178.242,71.71,0.04675,0.04721,0.00045,6.45469,7.0115,-4.75853,8.70766,3.488
19.0233,178.33,71.71,0.04675,0.0472,0.00043,6.16781,6.98367,-4.61343,8.53805,0.0
19.0275,178.33,71.52,0.04675,0.04718,0.00042,6.02437,6.95597,-4.45603,8.52432,0.0
19.0318,178.33,71.52,0.04675,0.04717,0.0004,5.7375,6.92792,-4.31461,8.3508,0.0
19.036,178.33,71.52,0.04675,0.04715,0.00039,5.59406,6.89983,-4.18329,8.3106,0.0
19.0402,178.33,71.33,0.04675,0.04714,0.00037,5.30719,6.87154,-4.03903,8.1397,0.0
19.0444,178.33,71.52,0.04675,0.04712,0.00036,5.16375,6.84323,-3.90549,8.10149,0.0
19.0486,178.33,71.52,0.04675,0.04711,0.00034,4.87688,6.81487,-3.74002,7.95172,-3.407
19.0529,178.242,71.71,0.04675,0.04709,0.00033,4.73344,6.78634,-3.60939,7.91038,3.488
19.0571,178.33,71.71,0.04675,0.04708,0.00031,4.44656,6.75761,-3.46567,7.73851,0.0
19.0613,178.33,71.71,0.04675,0.04706,0.00029,4.15969,6.7287,-3.31172,7.57666,0.0
19.0655,178.33,71.52,0.04675,0.04704,0.00028,4.01625,6.69987,-3.15419,7.56193,-3.407
19.0698,178.242,71.52,0.04675,0.04703,0.00026,3.72938,6.67074,-3.00588,7.39424,3.488
19.074,178.33,71.52,0.04675,0.04701,0.00025,3.58594,6.64158,-2.86917,7.35835,-3.488
19.0782,178.242,71.9,0.04675,0.047,0.00023,3.29906,6.61224,-2.72071,7.19059,3.488
19.0824,178.33,71.71,0.04675,0.04698,0.00022,3.15562,6.58296,-2.5705,7.16809,0.0
19.0867,178.33,71.71,0.04675,0.04697,0.0002,2.86875,6.55341,-2.42487,6.99729,0.0
19.0909,178.33,71.9,0.04675,0.04695,0.00018,2.58187,6.52366,-2.26943,6.83611,-3.488
19.0951,178.242,71.52,0.04675,0.04693,0.00017,2.43844,6.4939,-2.12716,6.80518,3.488
19.0993,178.33,71.71,0.04675,0.04692,0.00015,2.15156,6.46395,-1.97434,6.64117,0.0
19.1035,178.33,71.71,0.04675,0.0469,0.00014,2.00813,6.43404,-1.82462,6.61755,0.0
19.1078,178.33,71.52,0.04675,0.04689,0.00012,1.72125,6.40389,-1.67548,6.44965,0.0
19.112,178.33,71.71,0.04675,0.04687,0.0001,1.43438,6.37355,-1.5173,6.29062,0.0
19.1162,178.33,71.33,0.04675,0.04685,9e-05,1.29094,6.34319,-1.37289,6.26124,0.0
19.1204,178.33,71.71,0.04675,0.04684,7e-05,1.00406,6.31268,-1.21209,6.10465,0.0
19.1247,178.33,71.9,0.04675,0.04682,6e-05,0.86062,6.28212,-1.07195,6.0708,0.0
19.1289,178.33,71.33,0.04675,0.04681,4e-05,0.57375,6.25139,-0.92079,5.90434,0.0
19.1331,178.33,71.71,0.04675,0.04679,2e-05,0.28687,6.22046,-0.76104,5.7463,0.0
19.1373,178.33,71.71,0.04675,0.04677,1e-05,0.14344,6.18953,-0.6122,5.72077,0.0
19.1416,178.33,71.71,0.04675,0.04676,-1e-05,-0.14344,6.15842,-0.45745,5.55753,-3.488
19.1458,178.242,71.71,0.04675,0.04674,-3e-05,-0.43031,6.12711,-0.29336,5.40344,3.407
19.1501,178.33,71.71,0.04675,0.04672,-4e-05,-0.57375,6.0958,-0.14585,5.3762,-3.488
19.1543,178.242,71.71,0.04675,0.04671,-6e-05,-0.86062,6.06432,0.01105,5.21475,0.0
19.1585,178.242,71.52,0.04675,0.04669,-8e-05,-1.1475,6.03262,0.17439,5.05951,3.407
19.1628,178.33,71.52,0.04675,0.04667,-9e-05,-1.29094,6.00094,0.32375,5.03375,-3.488
19.167,178.242,71.9,0.04675,0.04666,-0.00011,-1.57781,5.96909,0.48209,4.87337,0.0
19.1712,178.242,71.71,0.04675,0.04664,-0.00013,-1.86469,5.93701,0.64411,4.71644,3.407
19.1755,178.33,71.71,0.04675,0.04662,-0.00014,-2.00813,5.90497,0.79488,4.69173,0.0
19.1797,178.33,71.71,0.04675,0.04661,-0.00016,-2.295,5.87276,0.95433,4.53209,0.0
19.1839,178.33,71.52,0.04675,0.04659,-0.00018,-2.58187,5.8403,1.11477,4.37319,0.0
19.1882,178.33,71.52,0.04675,0.04657,-0.00019,-2.72531,5.80791,1.26675,4.34934,0.0
19.1924,178.33,71.52,0.04675,0.04656,-0.00021,-3.01219,5.77534,1.42714,4.1903,0.0
19.1966,178.33,71.71,0.04675,0.04654,-0.00023,-3.29906,5.74251,1.58586,4.02931,-3.407
19.2009,178.242,71.71,0.04675,0.04652,-0.00024,-3.4425,5.70976,1.73896,4.00622,0.0
19.2051,178.242,71.71,0.04675,0.04651,-0.00026,-3.72938,5.67674,1.89038,3.83775,3.407
19.2094,178.33,71.71,0.04675,0.04649,-0.00028,-4.01625,5.64365,2.06019,3.6876,-3.488
19.2136,178.242,71.9,0.04675,0.04647,-0.00029,-4.15969,5.61056,2.21369,3.66457,0.0
19.2178,178.242,71.71,0.04675,0.04646,-0.00031,-4.44656,5.57718,2.36297,3.49359,0.0
19.2221,178.242,71.52,0.04675,0.04644,-0.00033,-4.73344,5.54375,2.53357,3.34388,3.488
19.2263,178.33,71.52,0.04675,0.04642,-0.00035,-5.02031,5.51015,2.70852,3.19836,0.0
19.2305,178.33,71.9,0.04675,0.0464,-0.00036,-5.16375,5.47655,2.86603,3.17883,0.0
19.2347,178.33,71.71,0.04675,0.04639,-0.00038,-5.45062,5.44263,3.01505,3.00706,0.0
19.239,178.33,71.71,0.04675,0.04637,-0.0004,-5.7375,5.4087,3.18884,2.86004,0.0
19.2432,178.33,71.33,0.04675,0.04635,-0.00041,-5.88094,5.37477,3.34545,2.83928,-3.488
19.2474,178.242,71.71,0.04675,0.04634,-0.00043,-6.16781,5.3405,3.49128,2.66397,0.0
19.2517,178.242,71.52,0.04675,0.04632,-0.00045,-6.45469,5.30623,3.66506,2.51661,3.488
19.2559,178.33,71.71,0.04675,0.0463,-0.00047,-6.74156,5.27181,3.8425,2.37274,-3.488
19.2601,178.242,71.52,0.04675,0.04628,-0.00048,-6.885,5.23719,3.98122,2.33341,0.0
19.2644,178.242,71.52,0.04675,0.04627,-0.0005,-7.17188,5.20261,4.15199,2.18272,0.0
19.2686,178.242,71.71,0.04675,0.04625,-0.00052,-7.45875,5.16786,4.32708,2.03618,3.488
19.2728,178.33,71.52,0.04675,0.04623,-0.00054,-7.74562,5.13273,4.48218,1.86929,0.0
19.2771,178.33,71.33,0.04675,0.04621,-0.00055,-7.88906,5.09783,4.64754,1.8563,-3.488
19.2813,178.242,71.52,0.04675,0.0462,-0.00057,-8.17594,5.06276,4.81839,1.70521,3.488
19.2855,178.33,71.71,0.04675,0.04618,-0.00059,-8.46281,5.0273,4.96766,1.53215,-3.407
19.2898,178.242,71.71,0.04675,0.04616,-0.00061,-8.74969,4.99192,5.15182,1.39405,0.0
19.294,178.242,71.71,0.04675,0.04614,-0.00063,-9.03656,4.95637,5.33736,1.25717,0.0
19.2982,178.242,71.71,0.04675,0.04612,-0.00064,-9.18,4.92058,5.47463,1.21521,0.0
19.3025,178.242,71.52,0.04675,0.04611,-0.00066,-9.46688,4.88489,5.65206,1.07007,0.0
19.3067,178.242,71.33,0.04675,0.04609,-0.00068,-9.75375,4.84904,5.83233,0.92763,0.0
19.3109,178.242,71.9,0.04675,0.04607,-0.0007,-10.04062,4.81304,6.01484,0.78726,0.0
19.3151,178.242,71.9,0.04675,0.04605,-0.00071,-10.18406,4.77704,6.17826,0.77125,0.0
19.3193,178.242,71.71,0.04675,0.04604,-0.00073,-10.47094,4.7406,6.31471,0.58438,3.407
19.3236,178.33,71.71,0.04675,0.04602,-0.00075,-10.75781,4.7043,6.49587,0.44236,-3.488
19.3278,178.242,71.52,0.04675,0.046,-0.00077,-11.04469,4.66784,6.67906,0.30222,3.488
19.332,178.33,71.9,0.04675,0.04598,-0.00079,-11.33156,4.63123,6.86385,0.16352,-3.488
19.3362,178.242,71.33,0.04675,0.04596,-0.0008,-11.475,4.59431,6.99263,0.11195,0.0
19.3405,178.242,71.9,0.04675,0.04595,-0.00082,-11.76188,4.55757,7.17133,-0.03298,3.488
19.3447,178.33,71.71,0.04675,0.04593,-0.00084,-12.04875,4.52067,7.3526,-0.17548,-3.488
19.3489,178.242,71.71,0.04675,0.04591,-0.00086,-12.33562,4.48327,7.49684,-0.35551,0.0
19.3532,178.242,71.71,0.04675,0.04589,-0.00088,-12.6225,4.44607,7.69024,-0.48619,0.0
19.3574,178.242,71.71,0.04675,0.04587,-0.0009,-12.90937,4.40872,7.883,-0.61765,3.488
19.3616,178.33,71.52,0.04675,0.04585,-0.00091,-13.05281,4.37103,8.01269,-0.66909,-3.407
19.3659,178.242,71.71,0.04675,0.04584,-0.00093,-13.33969,4.33355,8.19742,-0.80872,0.0
19.3701,178.242,71.71,0.04675,0.04582,-0.00095,-13.62656,4.29592,8.3834,-0.94725,3.488
19.3743,178.33,71.71,0.04675,0.0458,-0.00097,-13.91344,4.25776,8.52596,-1.12972,-3.407
19.3786,178.242,71.52,0.04675,0.04578,-0.00099,-14.20031,4.21983,8.7234,-1.25707,0.0
19.3828,178.242,71.71,0.04675,0.04576,-0.00101,-14.48719,4.18177,8.91933,-1.38609,0.0
19.387,178.242,71.52,0.04675,0.04574,-0.00102,-14.63063,4.14372,9.09322,-1.39368,0.0
19.3912,178.242,71.52,0.04675,0.04573,-0.00104,-14.9175,4.10512,9.22271,-1.58967,0.0
19.3955,178.242,71.9,0.04675,0.04571,-0.00106,-15.20437,4.06678,9.41358,-1.72402,0.0
19.3997,178.242,71.52,0.04675,0.04569,-0.00108,-15.49125,4.0283,9.60436,-1.85859,0.0
19.4039,178.242,71.9,0.04675,0.04567,-0.0011,-15.77812,3.98968,9.79507,-1.99337,3.488
19.4081,178.33,71.71,0.04675,0.04565,-0.00112,-16.065,3.95047,9.93399,-2.18054,-3.407
19.4124,178.242,71.71,0.04675,0.04563,-0.00114,-16.35188,3.91157,10.13593,-2.30438,0.0
19.4166,178.242,71.71,0.04675,0.04561,-0.00116,-16.63875,3.87252,10.33536,-2.43087,0.0
19.4208,178.242,71.71,0.04675,0.04559,-0.00117,-16.78219,3.83303,10.45754,-2.49162,0.0
19.4251,178.242,71.71,0.04675,0.04558,-0.00119,-17.06906,3.79388,10.64912,-2.62607,0.0
19.4293,178.242,71.9,0.04675,0.04556,-0.00121,-17.35594,3.75458,10.84046,-2.7609,0.0
19.4335,178.242,71.71,0.04675,0.04554,-0.00123,-17.64281,3.71514,11.03161,-2.89606,0.0
19.4377,178.242,71.52,0.04675,0.04552,-0.00125,-17.92969,3.67507,11.16446,-3.09016,0.0
19.442,178.242,71.52,0.04675,0.0455,-0.00127,-18.21656,3.63536,11.36807,-3.21314,-3.488
19.4462,178.154,71.33,0.04675,0.04548,-0.00129,-18.50344,3.59551,11.5688,-3.33913,3.488
19.4504,178.242,71.71,0.04675,0.04546,-0.00131,-18.79031,3.555,11.70632,-3.52899,0.0
19.4547,178.242,71.33,0.04675,0.04544,-0.00133,-19.07719,3.51488,11.9164,-3.64591,0.0
19.4589,178.242,71.71,0.04675,0.04542,-0.00135,-19.36406,3.47462,12.12219,-3.76725,0.0
19.4631,178.242,71.71,0.04675,0.0454,-0.00137,-19.65094,3.43369,12.26077,-3.95648,0.0
19.4674,178.242,71.71,0.04675,0.04538,-0.00138,-19.79437,3.39333,12.45372,-3.94732,0.0
19.4716,178.242,71.33,0.04675,0.04537,-0.0014,-20.08125,3.35285,12.64614,-4.08226,0.0
19.4758,178.242,71.52,0.04675,0.04535,-0.00142,-20.36812,3.31166,12.77161,-4.28486,0.0
19.4801,178.242,71.33,0.04675,0.04533,-0.00144,-20.655,3.27091,12.97782,-4.40627,0.0
19.4843,178.242,71.71,0.04675,0.04531,-0.00146,-20.94188,3.23003,13.18059,-4.53126,-3.488
19.4885,178.154,71.33,0.04675,0.04529,-0.00148,-21.22875,3.18842,13.31134,-4.72899,3.407
19.4928,178.242,71.9,0.04675,0.04527,-0.0015,-21.51563,3.14728,13.52448,-4.84386,0.0
19.497,178.242,71.33,0.04675,0.04525,-0.00152,-21.8025,3.10601,13.73267,-4.96383,0.0
19.5012,178.242,71.52,0.04675,0.04523,-0.00154,-22.08937,3.0646,13.93698,-5.08779,0.0
19.5054,178.242,71.52,0.04675,0.04521,-0.00156,-22.37625,3.02245,14.06501,-5.28879,-3.407
19.5097,178.154,71.52,0.04675,0.04519,-0.00158,-22.66312,2.98079,14.27996,-5.40238,3.488
19.5139,178.242,71.52,0.04675,0.04517,-0.0016,-22.95,2.93901,14.48955,-5.52144,0.0
19.5181,178.242,71.52,0.04675,0.04515,-0.00162,-23.23687,2.89645,14.61882,-5.7216,-3.407
19.5224,178.154,71.52,0.04675,0.04513,-0.00164,-23.52375,2.85442,14.83762,-5.83171,0.0
19.5266,178.154,71.9,0.04675,0.04511,-0.00166,-23.81063,2.81226,15.05022,-5.94815,3.488
19.5308,178.242,71.52,0.04675,0.04509,-0.00168,-24.0975,2.76997,15.25799,-6.06954,0.0
19.535,178.242,71.71,0.04675,0.04507,-0.0017,-24.38438,2.72688,15.38186,-6.27564,0.0
19.5393,178.242,71.52,0.04675,0.04505,-0.00172,-24.67125,2.68435,15.60041,-6.38649,0.0
19.5435,178.242,71.71,0.04675,0.04503,-0.00174,-24.95812,2.6417,15.81282,-6.50361,0.0
19.5477,178.242,71.52,0.04675,0.04501,-0.00176,-25.245,2.59892,16.02043,-6.62565,-3.488
19.5519,178.154,71.52,0.04675,0.04499,-0.00178,-25.53187,2.55531,16.14023,-6.83633,0.0
19.5562,178.154,71.52,0.04675,0.04497,-0.0018,-25.81875,2.51229,16.35956,-6.9469,0.0
19.5604,178.154,71.71,0.04675,0.04495,-0.00182,-26.10563,2.46915,16.57257,-7.0639,0.0
19.5646,178.154,71.52,0.04675,0.04493,-0.00184,-26.3925,2.4259,16.78065,-7.18595,0.0
19.5688,178.154,71.71,0.04675,0.04491,-0.00186,-26.67938,2.38178,16.89688,-7.40072,0.0
19.5731,178.154,71.33,0.04675,0.04489,-0.00188,-26.96625,2.33828,17.11735,-7.51061,0.0
19.5773,178.154,71.52,0.04675,0.04487,-0.0019,-27.25312,2.29467,17.33127,-7.62719,0.0
19.5815,178.154,71.33,0.04675,0.04485,-0.00192,-27.54,2.25094,17.54005,-7.74901,0.0
19.5857,178.154,71.52,0.04675,0.04483,-0.00194,-27.82687,2.20632,17.65289,-7.96767,0.0
19.59,178.154,71.71,0.04675,0.04481,-0.00196,-28.11375,2.16236,17.87465,-8.07674,0.0
19.5942,178.154,71.71,0.04675,0.04479,-0.00198,-28.40063,2.11828,18.08957,-8.19277,0.0
19.5984,178.154,71.71,0.04675,0.04477,-0.002,-28.6875,2.07409,18.29915,-8.31426,-3.488
19.6026,178.066,71.9,0.04675,0.04475,-0.00202,-28.97438,2.02979,18.50454,-8.44005,3.488
19.6068,178.154,71.52,0.04675,0.04473,-0.00204,-29.26125,1.98455,18.60975,-8.66695,0.0
19.6111,178.154,71.33,0.04675,0.04471,-0.00206,-29.54812,1.94002,18.83053,-8.77758,0.0
19.6153,178.154,71.33,0.04675,0.04469,-0.00208,-29.835,1.89537,19.04469,-8.89494,-3.488
19.6195,178.066,71.33,0.04675,0.04467,-0.0021,-30.12187,1.85062,19.25366,-9.0176,0.0
19.6237,178.066,71.52,0.04675,0.04465,-0.00212,-30.40875,1.8049,19.35777,-9.24608,0.0
19.628,178.066,71.33,0.04675,0.04463,-0.00214,-30.69563,1.75992,19.58159,-9.35411,0.0
19.6322,178.066,71.52,0.04675,0.04461,-0.00216,-30.9825,1.71484,19.79812,-9.46955,0.0
19.6364,178.066,71.9,0.04675,0.04459,-0.00218,-31.26938,1.66964,20.00895,-9.59079,0.0
19.6406,178.066,71.33,0.04675,0.04457,-0.0022,-31.55625,1.62433,20.21532,-9.7166,-3.488
19.6448,177.979,71.33,0.04675,0.04455,-0.00222,-31.84312,1.57802,20.31243,-9.95267,0.0
19.6491,177.979,71.33,0.04675,0.04453,-0.00224,-32.13,1.5325,20.53575,-10.06175,-3.488
19.6533,177.891,71.52,0.04675,0.04451,-0.00227,-32.56031,1.4867,20.77272,-10.30089,0.0
19.6575,177.891,71.52,0.04675,0.04448,-0.00229,-32.84719,1.43988,20.89072,-10.51659,-3.407
19.6618,177.803,71.52,0.04675,0.04446,-0.00231,-33.13406,1.39387,21.13337,-10.60682,-3.488
19.666,177.715,71.71,0.04675,0.04444,-0.00233,-33.42094,1.34776,21.36461,-10.70856,-3.488
19.6702,177.627,71.52,0.04675,0.04442,-0.00235,-33.70781,1.30154,21.58694,-10.81933,-6.975
19.6744,177.451,71.52,0.04675,0.0444,-0.00237,-33.99469,1.25427,21.68933,-11.05109,-20.44
19.6787,176.924,71.33,0.04675,0.04438,-0.00239,-34.28156,1.20785,21.92396,-11.14976,-38.365
19.6829,175.957,71.33,0.04675,0.04436,-0.00241,-34.56844,1.16132,22.14892,-11.25819,-76.73
19.6871,174.023,71.33,0.04675,0.04434,-0.00242,-34.71187,1.11389,22.22973,-11.36825,-102.198
19.6914,171.387,71.52,0.04674,0.04432,-0.00244,-34.99875,1.06733,22.45031,-11.48111,-142.996
19.6956,167.783,71.33,0.04674,0.0443,-0.00246,-35.28563,1.02066,22.66431,-11.60066,-191.825
19.6998,162.949,71.71,0.04673,0.04427,-0.00247,-35.42906,0.97308,22.73392,-11.72207,-258.902
19.7041,156.27,71.52,0.04672,0.04425,-0.00248,-35.5725,0.92655,22.92754,-11.71841,-327.846
19.7083,148.008,70.95,0.04671,0.04423,-0.00249,-35.71594,0.88008,23.09964,-11.73622,-390.625
19.7125,138.164,70.37,0.0467,0.04421,-0.0025,-35.85938,0.83268,23.13444,-11.89226,-384.947
19.7168,128.232,69.99,0.04669,0.04419,-0.00251,-36.00281,0.78635,23.30294,-11.91352,-404.576
19.721,118.037,69.8,0.04668,0.04417,-0.00251,-36.00281,0.74025,23.43459,-11.82797,-442.941
19.7252,106.875,69.42,0.04666,0.04415,-0.00252,-36.14625,0.69421,23.55827,-11.89376,-446.429
19.7294,95.625,68.85,0.04665,0.04413,-0.00253,-36.28969,0.64824,23.67574,-11.96571,-442.941
19.7336,84.463,68.85,0.04663,0.0441,-0.00254,-36.43313,0.60232,23.78834,-12.04247,-460.379
