Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.8277,37.881,16.02,0.04035,0.03755,-0.00281,-40.30594,-6.89924,26.65,-20.55518,-854.492
20.8319,16.348,16.78,0.04033,0.03752,-0.0028,-40.1625,-6.91178,26.65364,-20.42064,-871.931
20.8361,354.375,16.4,0.0403,0.0375,-0.0028,-40.1625,-6.92426,26.65649,-20.43027,-878.906
20.8403,332.227,16.4,0.04027,0.03747,-0.00281,-40.30594,-6.93685,26.67955,-20.56324,-871.931
20.8445,310.254,16.21,0.04025,0.03744,-0.00281,-40.30594,-6.94938,26.69757,-20.55775,-826.59
20.8487,289.424,16.4,0.04022,0.03741,-0.00282,-40.44938,-6.96313,26.59396,-20.81854,-824.4
20.853,268.154,15.83,0.0402,0.03738,-0.00282,-40.44937,-6.97569,26.65153,-20.77353,-857.98
20.8572,246.533,16.02,0.04017,0.03735,-0.00283,-40.59281,-6.98836,26.71734,-20.86383,-899.833
20.8614,223.857,15.64,0.04015,0.03732,-0.00283,-40.59281,-7.00096,26.76876,-20.82501,-938.198
20.8656,200.215,15.64,0.04012,0.03729,-0.00282,-40.44938,-7.01446,26.64929,-20.81454,-919.786
20.8699,176.484,15.26,0.04009,0.03727,-0.00282,-40.44937,-7.02676,26.69476,-20.78138,-959.124
20.8741,152.314,15.07,0.04006,0.03724,-0.00282,-40.44938,-7.03901,26.73028,-20.7581,-927.735
20.8783,128.936,15.07,0.04003,0.03721,-0.00283,-40.59281,-7.05135,26.77887,-20.8653,-882.394
20.8825,106.699,15.26,0.04001,0.03718,-0.00283,-40.59281,-7.06364,26.81682,-20.83963,-847.517
20.8867,85.342,15.26,0.03998,0.03715,-0.00284,-40.73625,-7.07604,26.86731,-20.94498,-837.054
20.8909,64.248,15.45,0.03996,0.03712,-0.00284,-40.73625,-7.08837,26.90675,-20.91787,-837.054
20.8951,43.154,15.64,0.03993,0.03709,-0.00285,-40.87969,-7.10081,26.9584,-21.02209,-892.857
20.8993,20.654,15.45,0.03991,0.03706,-0.00284,-40.73625,-7.11188,27.11916,-20.72897,-907.489
20.9034,358.33,15.26,0.03988,0.03704,-0.00284,-40.73625,-7.12517,26.96308,-20.89834,-882.313
20.9077,335.566,15.64,0.03985,0.03701,-0.00285,-40.87969,-7.13742,27.00241,-21.0147,-882.394
20.9119,313.33,15.64,0.03983,0.03698,-0.00285,-40.87969,-7.14961,27.03313,-20.99617,-844.029
20.9161,292.061,15.26,0.0398,0.03695,-0.00286,-41.02313,-7.16191,27.07797,-21.10707,-854.492
20.9203,270.527,15.26,0.03978,0.03692,-0.00286,-41.02313,-7.17415,27.11299,-21.08428,-871.931
20.9245,248.555,15.07,0.03975,0.03689,-0.00286,-41.02313,-7.18747,26.99974,-21.21086,-889.126
20.9288,225.615,14.49,0.03972,0.03686,-0.00287,-41.16656,-7.19975,27.07271,-21.2936,-948.661
20.933,201.709,14.88,0.0397,0.03683,-0.00287,-41.16656,-7.21197,27.12972,-21.24881,-955.636
20.9372,177.627,14.3,0.03967,0.0368,-0.00287,-41.16656,-7.22412,27.17426,-21.21643,-976.563
20.9414,153.018,14.49,0.03964,0.03677,-0.00287,-41.16656,-7.23622,27.20906,-21.19372,-941.685
20.9456,129.287,14.49,0.03961,0.03674,-0.00287,-41.16656,-7.24826,27.23624,-21.17857,-896.344
20.9498,106.699,14.3,0.03958,0.03671,-0.00287,-41.16656,-7.26138,27.11625,-21.31169,-827.807
20.9541,85.342,14.3,0.03956,0.03669,-0.00287,-41.16656,-7.27214,27.30596,-21.13274,-889.625
20.9582,63.457,14.68,0.03953,0.03666,-0.00288,-41.31,-7.28416,27.33278,-21.26138,-857.98
20.9624,41.836,14.88,0.03951,0.03663,-0.00288,-41.31,-7.29613,27.35373,-21.25239,-913.784
20.9666,18.809,14.49,0.03948,0.0366,-0.00288,-41.31,-7.30803,27.3701,-21.24792,-906.808
20.9708,355.957,14.49,0.03945,0.03657,-0.00289,-41.45344,-7.32004,27.40373,-21.36975,-920.759
20.975,332.754,14.88,0.03943,0.03654,-0.00289,-41.45344,-7.33199,27.43,-21.35543,-896.345
20.9792,310.166,14.49,0.0394,0.03651,-0.0029,-41.59687,-7.34521,27.32901,-21.61308,-838.027
20.9835,288.545,14.49,0.03938,0.03648,-0.0029,-41.59687,-7.35721,27.39246,-21.56162,-875.419
20.9877,266.484,14.49,0.03935,0.03645,-0.0029,-41.59687,-7.36914,27.44202,-21.52399,-896.345
20.9919,243.896,14.11,0.03932,0.03642,-0.00291,-41.74031,-7.38118,27.50158,-21.61991,-931.222
20.9961,220.43,13.73,0.0393,0.03639,-0.00291,-41.74031,-7.39433,27.40537,-21.72927,-950.445
21.0004,195.908,13.54,0.03927,0.03636,-0.00291,-41.74031,-7.40625,27.47295,-21.67361,-976.563
21.0046,171.299,13.54,0.03924,0.03633,-0.00291,-41.74031,-7.4181,27.52574,-21.63267,-987.025
21.0088,146.426,13.73,0.03921,0.0363,-0.00291,-41.74031,-7.4299,27.56699,-21.60323,-948.661
21.013,122.52,13.54,0.03918,0.03627,-0.00292,-41.88375,-7.44181,27.62004,-21.70552,-885.881
21.0172,100.195,13.73,0.03916,0.03624,-0.00292,-41.88375,-7.45365,27.66149,-21.67591,-882.394
21.0214,77.959,13.73,0.03913,0.03621,-0.00291,-41.74031,-7.46527,27.67304,-21.53255,-889.37
21.0256,55.547,13.73,0.0391,0.03619,-0.00292,-41.88375,-7.477,27.7029,-21.65786,-892.857
21.0298,33.047,13.73,0.03908,0.03616,-0.00292,-41.88375,-7.48867,27.72622,-21.6462,-910.296
21.034,10.107,13.73,0.03905,0.03613,-0.00292,-41.88375,-7.50029,27.74444,-21.63959,-945.173
21.0382,346.289,14.11,0.03902,0.0361,-0.00293,-42.02719,-7.51201,27.77951,-21.75968,-920.759
21.0424,323.086,13.92,0.039,0.03607,-0.00293,-42.02719,-7.52367,27.80691,-21.74395,-882.394
21.0466,300.85,13.73,0.03897,0.03604,-0.00293,-42.02719,-7.53528,27.82832,-21.73415,-885.881
21.0508,278.525,13.73,0.03894,0.03601,-0.00294,-42.17063,-7.54699,27.86587,-21.85175,-864.956
21.055,256.729,13.54,0.03892,0.03598,-0.00294,-42.17062,-7.55865,27.89521,-21.83406,-924.246
21.0592,233.438,13.16,0.03889,0.03595,-0.00294,-42.17062,-7.57025,27.91813,-21.82274,-969.587
21.0634,209.004,12.97,0.03886,0.03592,-0.00295,-42.31406,-7.58196,27.95688,-21.93914,-976.562
21.0676,184.395,12.97,0.03884,0.03589,-0.00295,-42.31406,-7.59361,27.98714,-21.92053,-1018.415
21.0718,158.73,12.59,0.03881,0.03586,-0.00295,-42.31406,-7.6052,28.01079,-21.90847,-983.538
21.076,133.945,12.59,0.03878,0.03583,-0.00295,-42.31406,-7.61791,27.88403,-22.04794,-912.972
21.0803,110.391,12.78,0.03875,0.0358,-0.00295,-42.31406,-7.62938,27.93023,-22.01321,-882.394
21.0845,88.154,12.59,0.03872,0.03577,-0.00296,-42.4575,-7.63978,28.13369,-21.96359,-921.78
21.0886,65.479,12.97,0.0387,0.03574,-0.00296,-42.4575,-7.65131,28.14611,-21.9627,-885.882
21.0928,43.154,12.78,0.03867,0.03571,-0.00296,-42.4575,-7.66278,28.15582,-21.96446,-920.759
21.097,19.951,12.97,0.03864,0.03568,-0.00297,-42.60094,-7.67436,28.18423,-22.09107,-955.636
21.1012,355.869,13.16,0.03862,0.03565,-0.00297,-42.60094,-7.68589,28.20643,-22.08039,-927.735
21.1054,332.49,13.35,0.03859,0.03562,-0.00297,-42.60094,-7.69736,28.22377,-22.07452,-920.759
21.1096,309.287,12.97,0.03856,0.03559,-0.00298,-42.74437,-7.70893,28.25816,-22.19515,-899.833
21.1138,286.611,12.78,0.03854,0.03556,-0.00298,-42.74438,-7.72164,28.13846,-22.32755,-878.906
21.1181,263.936,12.4,0.03851,0.03553,-0.00298,-42.74438,-7.7331,28.19151,-22.28597,-927.734
21.1223,240.557,12.4,0.03848,0.0355,-0.00299,-42.88781,-7.74467,28.25378,-22.3787,-969.587
21.1265,216.123,12.21,0.03846,0.03547,-0.00299,-42.88781,-7.75617,28.30243,-22.34155,-994.001
21.1307,191.074,12.21,0.03843,0.03544,-0.00299,-42.88781,-7.76882,28.1936,-22.46303,-1011.764
21.135,164.971,12.21,0.0384,0.03541,-0.00299,-42.88781,-7.78021,28.25542,-22.4126,-1011.44
21.1392,139.482,12.01,0.03837,0.03538,-0.00299,-42.88781,-7.79154,28.30371,-22.37564,-962.612
21.1434,115.225,12.01,0.03834,0.03535,-0.00299,-42.88781,-7.80282,28.34144,-22.34919,-924.246
21.1476,91.934,12.01,0.03831,0.03532,-0.003,-43.03125,-7.8142,28.39175,-22.4537,-892.857
21.1518,69.434,12.01,0.03829,0.03529,-0.003,-43.03125,-7.82553,28.43106,-22.42572,-906.808
21.156,46.582,12.21,0.03826,0.03526,-0.003,-43.03125,-7.8368,28.46176,-22.40629,-955.636
21.1602,22.5,12.59,0.03823,0.03523,-0.00301,-43.17469,-7.84819,28.50659,-22.51629,-952.149
21.1644,358.506,12.4,0.03821,0.0352,-0.00301,-43.17469,-7.85951,28.5416,-22.4926,-966.099
21.1686,334.16,12.4,0.03818,0.03517,-0.00301,-43.17469,-7.87078,28.56896,-22.47651,-934.71
21.1728,310.605,12.4,0.03815,0.03514,-0.00301,-43.17469,-7.882,28.59033,-22.46635,-917.271
21.177,287.49,12.4,0.03812,0.03511,-0.00302,-43.31813,-7.89453,28.47953,-22.73312,-865.28
21.1813,265.166,12.4,0.0381,0.03508,-0.00302,-43.31813,-7.9058,28.5413,-22.68262,-934.71
21.1855,241.611,12.01,0.03807,0.03505,-0.00302,-43.31812,-7.917,28.58956,-22.64557,-983.538
21.1897,216.826,11.63,0.03804,0.03502,-0.00302,-43.31813,-7.92815,28.62726,-22.61902,-1025.391
21.1939,190.986,11.44,0.03801,0.03499,-0.00302,-43.31813,-7.93925,28.65671,-22.60066,-1025.39
21.1981,165.146,11.63,0.03798,0.03496,-0.00302,-43.31812,-7.95029,28.67972,-22.58869,-1025.39
21.2023,139.307,11.25,0.03795,0.03493,-0.00303,-43.46156,-7.96265,28.56973,-22.85448,-950.445
21.2066,114.785,11.44,0.03793,0.0349,-0.00303,-43.46156,-7.97374,28.6326,-22.8027,-931.222
21.2108,91.318,11.44,0.0379,0.03487,-0.00303,-43.46156,-7.98478,28.68172,-22.76462,-899.833
21.215,68.643,11.63,0.03787,0.03484,-0.00304,-43.605,-7.99471,28.8914,-22.70831,-936.071
21.2191,45.615,11.44,0.03785,0.03481,-0.00304,-43.605,-8.00581,28.90474,-22.70607,-966.099
21.2233,21.27,12.01,0.03782,0.03478,-0.00304,-43.605,-8.01685,28.91516,-22.70669,-959.124
21.2275,357.1,11.82,0.03779,0.03475,-0.00304,-43.605,-8.02906,28.77344,-22.86061,-950.445
21.2318,332.578,12.01,0.03776,0.03472,-0.00306,-43.89188,-8.04032,28.85425,-23.07794,-941.685
21.236,308.848,11.63,0.03774,0.03468,-0.00306,-43.89188,-8.05153,28.91739,-23.02602,-920.759
21.2402,285.645,12.01,0.03771,0.03465,-0.00306,-43.89188,-8.06268,28.96671,-22.98784,-924.247
21.2444,262.354,11.63,0.03768,0.03462,-0.00307,-44.03531,-8.07517,28.87568,-23.2348,-936.819
21.2487,238.184,11.82,0.03766,0.03459,-0.00307,-44.03531,-8.08637,28.95496,-23.16672,-1011.44
21.2529,212.695,11.44,0.03763,0.03456,-0.00307,-44.03531,-8.09751,29.01689,-23.11593,-1028.879
21.2571,186.768,11.63,0.0376,0.03453,-0.00307,-44.03531,-8.10983,28.91468,-23.23046,-1049.237
21.2614,159.697,11.63,0.03757,0.0345,-0.00307,-44.03531,-8.12085,28.98543,-23.17074,-1049.805
21.2656,133.242,11.44,0.03754,0.03447,-0.00307,-44.03531,-8.13183,29.0407,-23.12644,-994.001
21.2698,108.193,11.44,0.03751,0.03444,-0.00307,-44.03531,-8.14274,29.08388,-23.09417,-959.124
21.274,84.023,11.44,0.03748,0.03441,-0.00307,-44.03531,-8.1536,29.11762,-23.0713,-948.661
21.2782,60.117,11.44,0.03745,0.03438,-0.00307,-44.03531,-8.16441,29.14397,-23.05575,-1000.977
21.2824,34.893,11.82,0.03742,0.03435,-0.00307,-44.03531,-8.17517,29.16456,-23.04592,-1021.903
21.2866,9.141,12.01,0.03739,0.03432,-0.00308,-44.17875,-8.18603,29.20148,-23.16331,-1039.342
21.2908,342.949,11.63,0.03737,0.03429,-0.00308,-44.17875,-8.19685,29.23032,-23.14528,-1035.854
21.295,316.846,11.63,0.03734,0.03426,-0.00309,-44.32219,-8.20778,29.27369,-23.25627,-1000.977
21.2992,291.621,11.63,0.03731,0.03422,-0.00309,-44.32219,-8.21865,29.30757,-23.23327,-980.05
21.3034,266.924,11.25,0.03728,0.03419,-0.00309,-44.32219,-8.2307,29.18205,-23.37084,-974.291
21.3077,241.787,10.87,0.03725,0.03416,-0.00309,-44.32219,-8.24146,29.23598,-23.32767,-1046.317
21.3119,215.42,11.06,0.03722,0.03413,-0.00309,-44.32219,-8.25217,29.27811,-23.29625,-1091.658
21.3161,187.91,10.87,0.03719,0.0341,-0.00309,-44.32219,-8.26405,29.15915,-23.42709,-1062.863
21.3204,160.488,10.87,0.03716,0.03407,-0.00309,-44.32219,-8.27465,29.21809,-23.37875,-1081.194
21.3246,133.242,10.87,0.03713,0.03404,-0.00309,-44.32219,-8.28519,29.26413,-23.34324,-1018.415
21.3288,107.578,10.68,0.0371,0.03401,-0.00309,-44.32219,-8.29567,29.3001,-23.31776,-987.026
21.333,82.705,10.68,0.03707,0.03398,-0.00309,-44.32219,-8.3061,29.3282,-23.30009,-980.05
21.3372,58.008,10.87,0.03704,0.03395,-0.00309,-44.32219,-8.31649,29.35016,-23.28851,-1011.44
21.3414,32.52,10.68,0.03701,0.03392,-0.00309,-44.32219,-8.32682,29.36731,-23.28169,-1070.731
21.3456,5.537,10.87,0.03698,0.03389,-0.0031,-44.46562,-8.33602,29.55548,-23.24617,-1086.128
21.3497,338.818,11.25,0.03695,0.03385,-0.0031,-44.46562,-8.34766,29.39545,-23.41784,-1028.797
21.354,312.275,11.25,0.03692,0.03382,-0.0031,-44.46562,-8.358,29.42353,-23.4001,-1011.44
21.3582,286.787,11.25,0.03689,0.03379,-0.00311,-44.60906,-8.36846,29.4663,-23.51122,-997.488
21.3624,261.65,11.06,0.03687,0.03376,-0.00311,-44.60906,-8.37887,29.49971,-23.48822,-1025.391
21.3666,235.811,10.68,0.03684,0.03373,-0.00311,-44.60906,-8.39046,29.37283,-23.62669,-1025.391
21.3709,209.355,10.49,0.03681,0.0337,-0.00311,-44.60906,-8.40076,29.42669,-23.58313,-1116.071
21.3751,181.23,10.3,0.03678,0.03367,-0.0031,-44.46562,-8.41084,29.44794,-23.42852,-1119.559
21.3793,153.018,10.11,0.03674,0.03364,-0.0031,-44.46562,-8.42086,29.46453,-23.42195,-1074.218
21.3835,125.947,10.3,0.03671,0.03361,-0.00311,-44.60906,-8.43225,29.34549,-23.69582,-994.731
21.3878,100.283,10.3,0.03668,0.03357,-0.00312,-44.7525,-8.4425,29.42617,-23.76884,-997.489
21.392,75.146,10.49,0.03666,0.03354,-0.00312,-44.7525,-8.45271,29.48919,-23.71602,-1000.977
21.3962,49.922,10.3,0.03663,0.03351,-0.00312,-44.7525,-8.46286,29.53843,-23.67693,-1067.243
21.4004,23.027,10.49,0.0366,0.03348,-0.00312,-44.7525,-8.47171,29.73175,-23.49246,-1100.419
21.4045,355.957,10.3,0.03657,0.03345,-0.00312,-44.7525,-8.48302,29.5739,-23.66162,-1059.457
21.4088,328.623,10.87,0.03654,0.03342,-0.00312,-44.7525,-8.49302,29.60461,-23.64091,-1046.317
21.413,302.256,10.3,0.03651,0.03339,-0.00312,-44.7525,-8.50297,29.6286,-23.62687,-990.513
21.4172,277.295,10.3,0.03648,0.03336,-0.00312,-44.7525,-8.51287,29.64735,-23.61803,-1011.44
21.4214,251.807,10.49,0.03645,0.03333,-0.00313,-44.89594,-8.52414,29.52902,-23.89106,-1032.204
21.4257,225.176,10.3,0.03642,0.03329,-0.00313,-44.89594,-8.53411,29.59038,-23.83966,-1109.096
21.4299,197.227,9.92,0.03639,0.03326,-0.00313,-44.89594,-8.54402,29.63832,-23.80164,-1112.584
21.4341,169.189,9.54,0.03636,0.03323,-0.00313,-44.89594,-8.55389,29.67577,-23.77405,-1119.559
21.4383,140.977,9.54,0.03633,0.0332,-0.00313,-44.89594,-8.56245,29.86055,-23.59783,-1068.264
21.4424,114.697,9.54,0.0363,0.03317,-0.00313,-44.89594,-8.57222,29.84939,-23.61877,-1021.903
21.4466,88.945,9.73,0.03627,0.03314,-0.00313,-44.89594,-8.58194,29.84067,-23.63721,-994.002
21.4508,63.896,9.92,0.03624,0.03311,-0.00313,-44.89594,-8.59036,29.99005,-23.49625,-1061.118
21.4549,37.793,10.11,0.03621,0.03308,-0.00313,-44.89594,-8.6,29.95056,-23.54537,-1081.194
21.4591,10.547,9.92,0.03618,0.03305,-0.00313,-44.89594,-8.60958,29.91971,-23.58581,-1098.633
21.4633,342.861,10.11,0.03615,0.03302,-0.00314,-45.03937,-8.61928,29.91644,-23.74222,-1088.169
21.4675,315.439,10.11,0.03612,0.03298,-0.00314,-45.03937,-8.62894,29.91389,-23.75443,-1046.317
21.4717,289.072,9.92,0.03609,0.03295,-0.00314,-45.03938,-8.63855,29.91189,-23.76603,-1025.39
21.4759,263.232,9.92,0.03606,0.03292,-0.00314,-45.03937,-8.64811,29.91033,-23.77715,-1021.903
21.4801,237.48,9.73,0.03603,0.03289,-0.00314,-45.03937,-8.65762,29.90911,-23.78788,-1067.243
21.4843,210.586,9.54,0.036,0.03286,-0.00314,-45.03938,-8.66583,30.06475,-23.64045,-1143.293
21.4884,182.461,9.73,0.03597,0.03283,-0.00314,-45.03937,-8.67525,30.02975,-23.68487,-1147.461
21.4926,153.545,9.54,0.03594,0.0328,-0.00314,-45.03937,-8.68463,30.00241,-23.72159,-1077.706
21.4968,126.387,9.34,0.03591,0.03277,-0.00315,-45.18281,-8.69412,30.00188,-23.87505,-1042.829
21.501,100.107,9.34,0.03588,0.03273,-0.00315,-45.18281,-8.70357,30.00147,-23.88491,-997.488
21.5052,74.971,9.54,0.03585,0.0327,-0.00315,-45.18281,-8.71171,30.15822,-23.7363,-1046.828
21.5093,49.219,9.34,0.03582,0.03267,-0.00315,-45.18281,-8.71981,30.28133,-23.6213,-1100.419
21.5134,22.148,9.34,0.03579,0.03264,-0.00315,-45.18281,-8.72914,30.21979,-23.69216,-1116.072
21.5176,354.023,9.54,0.03576,0.03261,-0.00315,-45.18281,-8.73841,30.17171,-23.74951,-1098.633
21.5218,326.338,9.92,0.03573,0.03258,-0.00315,-45.18281,-8.74764,30.13415,-23.7963,-1084.682
21.526,299.004,9.54,0.0357,0.03255,-0.00315,-45.18281,-8.75556,30.26242,-23.67595,-1046.827
21.5301,273.252,9.34,0.03567,0.03252,-0.00316,-45.32625,-8.76487,30.22585,-23.86527,-1046.317
21.5343,246.885,9.54,0.03564,0.03248,-0.00317,-45.46969,-8.7743,30.21811,-24.02588,-1067.243
21.5385,219.99,9.34,0.03562,0.03245,-0.00316,-45.32625,-8.78352,30.19123,-23.91854,-1147.461
21.5427,191.074,8.96,0.03558,0.03242,-0.00316,-45.32625,-8.79269,30.17023,-23.94871,-1140.485
21.5469,162.334,9.34,0.03555,0.03239,-0.00316,-45.32625,-8.80181,30.15383,-23.97423,-1112.584
21.5511,134.297,9.15,0.03552,0.03236,-0.00316,-45.32625,-8.81089,30.14101,-23.99613,-1070.731
21.5553,107.314,8.77,0.03549,0.03233,-0.00316,-45.32625,-8.81993,30.131,-24.01518,-1014.928
21.5595,81.738,9.15,0.03546,0.0323,-0.00316,-45.32625,-8.82765,30.28089,-23.87301,-1053.973
21.5636,55.811,8.96,0.03543,0.03227,-0.00317,-45.46969,-8.83677,30.26111,-24.04534,-1077.707
21.5678,28.652,9.15,0.0354,0.03223,-0.00317,-45.46969,-8.84457,30.40401,-23.91025,-1143.293
21.5719,0.527,9.15,0.03537,0.0322,-0.00317,-45.46969,-8.85234,30.51624,-23.80578,-1143.293
21.576,332.402,8.96,0.03534,0.03217,-0.00317,-45.46969,-8.86133,30.44498,-23.88604,-1105.608
21.5802,304.541,9.34,0.03531,0.03214,-0.00317,-45.46969,-8.87028,30.38931,-23.95066,-1028.878
21.5844,278.613,9.34,0.03528,0.03211,-0.00317,-45.46969,-8.87919,30.34581,-24.00306,-1046.317
21.5886,252.246,9.15,0.03525,0.03208,-0.00317,-45.46969,-8.88805,30.31183,-24.0459,-1056.78
21.5928,225.615,9.15,0.03522,0.03205,-0.00318,-45.61313,-8.89703,30.30612,-24.20403,-1116.071
21.597,197.49,8.58,0.03519,0.03201,-0.00318,-45.61312,-8.9047,30.4603,-24.05752,-1204.03
21.6011,167.871,8.77,0.03516,0.03198,-0.00318,-45.61313,-8.9136,30.42211,-24.10461,-1116.071
21.6053,139.746,8.77,0.03513,0.03195,-0.00318,-45.61313,-8.92245,30.39228,-24.1433,-1088.169
21.6095,112.324,8.39,0.0351,0.03192,-0.00318,-45.61312,-8.93126,30.36896,-24.17542,-1018.415
21.6137,86.66,8.39,0.03507,0.03189,-0.00318,-45.61313,-8.93876,30.50966,-24.04223,-1050.4
21.6178,60.82,8.39,0.03504,0.03186,-0.00318,-45.61313,-8.94749,30.46067,-24.09994,-1067.243
21.622,33.926,8.77,0.03501,0.03183,-0.00319,-45.75656,-8.95507,30.60262,-24.10901,-1150.438
21.6261,5.625,9.15,0.03498,0.03179,-0.00319,-45.75656,-8.96261,30.7141,-24.00507,-1164.73
21.6302,336.973,9.54,0.03495,0.03176,-0.00319,-45.75656,-8.97139,30.64122,-24.08673,-1095.145
21.6344,309.375,9.34,0.03492,0.03173,-0.00319,-45.75656,-8.98012,30.58429,-24.1524,-1074.219
21.6386,282.305,9.15,0.03489,0.0317,-0.00319,-45.75656,-8.98881,30.53981,-24.20557,-1032.366
21.6428,256.289,8.96,0.03486,0.03167,-0.00319,-45.75656,-8.99746,30.50506,-24.24897,-1070.731
21.647,229.307,8.77,0.03483,0.03164,-0.0032,-45.9,-9.00624,30.49874,-24.40749,-1150.949
21.6512,200.303,8.39,0.0348,0.0316,-0.0032,-45.9,-9.01496,30.49381,-24.42115,-1157.924
21.6554,171.123,8.96,0.03477,0.03157,-0.0032,-45.9,-9.02365,30.48996,-24.43369,-1161.412
21.6596,141.855,8.58,0.03474,0.03154,-0.0032,-45.9,-9.03101,30.64656,-24.28445,-1111.137
21.6637,114.521,8.39,0.03471,0.03151,-0.0032,-45.9,-9.03962,30.60929,-24.33032,-1060.268
21.6679,87.803,8.58,0.03468,0.03148,-0.0032,-45.9,-9.04818,30.58018,-24.368,-1035.854
21.6721,61.699,8.39,0.03465,0.03145,-0.00321,-46.04344,-9.05558,30.73836,-24.36066,-1111.138
21.6762,34.365,8.77,0.03462,0.03141,-0.00321,-46.04344,-9.06423,30.70184,-24.40583,-1136.998
21.6804,5.713,8.77,0.03459,0.03138,-0.00321,-46.04344,-9.07155,30.83391,-24.28108,-1179.021
21.6845,336.709,8.96,0.03456,0.03135,-0.00321,-46.04344,-9.08012,30.77649,-24.34707,-1130.022
21.6887,308.232,8.77,0.03453,0.03132,-0.00321,-46.04344,-9.08865,30.73163,-24.40046,-1056.78
21.6929,281.602,8.58,0.0345,0.03129,-0.00321,-46.04344,-9.09714,30.69659,-24.44399,-1063.756
21.6971,254.795,8.39,0.03447,0.03126,-0.00322,-46.18687,-9.10575,30.69004,-24.60258,-1077.707
21.7013,227.637,8.39,0.03444,0.03122,-0.00322,-46.18688,-9.11431,30.68493,-24.61626,-1154.436
21.7055,198.545,8.39,0.03441,0.03119,-0.00322,-46.18688,-9.12284,30.68093,-24.62878,-1161.412
21.7097,169.277,8.39,0.03438,0.03116,-0.00322,-46.18687,-9.13132,30.67781,-24.64038,-1164.9
21.7139,139.922,8.2,0.03435,0.03113,-0.00322,-46.18688,-9.13976,30.67538,-24.65126,-1077.706
21.7181,112.764,8.39,0.03432,0.0311,-0.00323,-46.33031,-9.14832,30.6943,-24.78433,-1060.268
21.7223,86.045,8.01,0.03429,0.03106,-0.00323,-46.33031,-9.15556,30.86987,-24.616,-1068.264
21.7264,59.766,8.39,0.03426,0.03103,-0.00323,-46.33031,-9.16275,31.00775,-24.48531,-1121.856
21.7305,32.168,8.58,0.03423,0.031,-0.00323,-46.33031,-9.1712,30.95397,-24.54754,-1147.461
21.7347,3.252,8.77,0.0342,0.03097,-0.00323,-46.33031,-9.17832,31.0738,-24.43483,-1164.73
21.7388,334.6,8.58,0.03417,0.03094,-0.00323,-46.33031,-9.18669,31.00557,-24.51143,-1140.485
21.743,305.859,8.58,0.03414,0.03091,-0.00324,-46.47375,-9.19519,30.9731,-24.69583,-1067.243
21.7472,278.965,8.58,0.03411,0.03087,-0.00324,-46.47375,-9.20364,30.94774,-24.72965,-1077.706
21.7514,251.807,8.39,0.03408,0.03084,-0.00324,-46.47375,-9.21076,31.08985,-24.59466,-1125.429
21.7555,224.121,8.39,0.03405,0.03081,-0.00324,-46.47375,-9.21914,31.03894,-24.65395,-1147.461
21.7597,195.205,8.01,0.03402,0.03078,-0.00324,-46.47375,-9.22748,30.99917,-24.70205,-1175.363
21.7639,165.586,7.82,0.03399,0.03075,-0.00324,-46.47375,-9.23577,30.9681,-24.74142,-1175.363
21.7681,135.967,7.82,0.03395,0.03071,-0.00324,-46.47375,-9.24402,30.94383,-24.77394,-1084.681
21.7723,108.633,8.01,0.03392,0.03068,-0.00324,-46.47375,-9.25094,31.08678,-24.63791,-1096.847
21.7764,81.65,7.82,0.03389,0.03065,-0.00325,-46.61719,-9.25928,31.05738,-24.81909,-1063.756
21.7806,54.844,8.01,0.03387,0.03062,-0.00325,-46.61719,-9.26629,31.19689,-24.68658,-1150.438
21.7847,26.543,8.2,0.03384,0.03059,-0.00324,-46.47375,-9.27439,31.12257,-24.62556,-1175.363
21.7889,356.924,8.2,0.0338,0.03056,-0.00325,-46.61719,-9.28262,31.08534,-24.81446,-1164.9
21.7931,327.568,8.2,0.03377,0.03052,-0.00325,-46.61719,-9.2908,31.05626,-24.85173,-1140.485
21.7973,298.828,8.39,0.03374,0.03049,-0.00325,-46.61719,-9.29765,31.19601,-24.71882,-1096.846
21.8014,271.846,8.01,0.03371,0.03046,-0.00325,-46.61719,-9.30576,31.14272,-24.78023,-1095.145
21.8056,244.248,8.2,0.03368,0.03043,-0.00325,-46.61719,-9.31383,31.10108,-24.82994,-1112.584
21.8098,216.211,7.82,0.03365,0.0304,-0.00326,-46.76062,-9.32073,31.25216,-24.82919,-1200.457
21.8139,186.68,7.82,0.03362,0.03036,-0.00326,-46.76063,-9.32889,31.20742,-24.8821,-1182.338
21.8181,156.885,8.01,0.03359,0.03033,-0.00326,-46.76062,-9.33701,31.17246,-24.92518,-1168.387
21.8223,127.441,7.63,0.03356,0.0303,-0.00326,-46.76062,-9.3451,31.14515,-24.96057,-1081.194
21.8265,100.195,7.82,0.03353,0.03027,-0.00326,-46.76063,-9.35314,31.12382,-24.98995,-1081.194
21.8307,72.949,7.63,0.0335,0.03024,-0.00327,-46.90406,-9.36,31.29096,-24.97311,-1093.274
21.8348,46.055,7.63,0.03347,0.0302,-0.00327,-46.90406,-9.36683,31.42222,-24.84868,-1189.739
21.8389,16.787,7.63,0.03344,0.03017,-0.00327,-46.90406,-9.37493,31.36111,-24.91789,-1192.802
21.8431,346.729,8.01,0.03341,0.03014,-0.00327,-46.90406,-9.38299,31.31336,-24.97369,-1192.801
