Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.1841,218.936,76.29,0.04681,0.05,0.00319,45.75656,10.23601,-31.85661,24.13596,3.662
17.1881,219.023,75.9,0.04681,0.05,0.00319,45.75656,10.23587,-31.86574,24.12669,-3.662
17.1921,218.936,76.09,0.04681,0.05,0.00319,45.75656,10.23573,-31.87295,24.11934,0.0
17.1961,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23559,-31.87865,24.1135,0.0
17.2001,218.936,75.71,0.04681,0.05,0.0032,45.9,10.23689,-31.73716,24.39973,-3.573
17.2042,218.848,76.09,0.0468,0.05,0.0032,45.9,10.23691,-31.79249,24.34441,0.0
17.2082,218.848,75.71,0.0468,0.05,0.00319,45.75656,10.23676,-31.81513,24.1782,3.662
17.2122,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23662,-31.83299,24.16019,0.0
17.2162,218.936,76.29,0.04681,0.05,0.0032,45.9,10.23791,-31.7013,24.43661,-3.573
17.2203,218.848,75.9,0.0468,0.05,0.00319,45.75656,10.23777,-31.74314,24.25119,7.324
17.2243,219.023,75.9,0.04681,0.05,0.00319,45.75656,10.23762,-31.77616,24.21802,-3.662
17.2283,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23747,-31.80223,24.1918,0.0
17.2323,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23732,-31.82281,24.17107,0.0
17.2363,218.936,76.29,0.04681,0.05,0.00319,45.75656,10.23845,-31.67237,24.32265,3.573
17.2404,219.023,76.29,0.04681,0.05,0.00319,45.75656,10.2383,-31.72029,24.27457,0.0
17.2444,219.023,76.09,0.04681,0.05,0.00319,45.75656,10.23815,-31.75812,24.23659,-3.662
17.2484,218.936,76.29,0.04681,0.05,0.00319,45.75656,10.238,-31.78799,24.20657,0.0
17.2524,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23785,-31.81157,24.18284,0.0
17.2564,218.936,75.52,0.04681,0.05,0.0032,45.9,10.23914,-31.68448,24.45466,-3.573
17.2605,218.848,75.71,0.0468,0.05,0.00319,45.75656,10.23898,-31.72985,24.26569,3.662
17.2645,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23883,-31.76567,24.22971,0.0
17.2685,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23867,-31.79395,24.20128,0.0
17.2725,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23852,-31.81628,24.1788,0.0
17.2765,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23837,-31.8339,24.16102,0.0
17.2805,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23821,-31.84782,24.14696,0.0
17.2845,218.936,76.09,0.04681,0.05,0.00319,45.75656,10.23934,-31.692,24.3039,3.573
17.2886,219.023,76.09,0.04681,0.05,0.00319,45.75656,10.23918,-31.73579,24.25995,-3.662
17.2926,218.936,76.09,0.04681,0.05,0.00319,45.75656,10.23903,-31.77036,24.22523,0.0
17.2966,218.936,76.09,0.04681,0.05,0.00319,45.75656,10.23887,-31.79765,24.19778,3.662
17.3006,219.023,75.9,0.04681,0.05,0.00319,45.75656,10.23999,-31.65261,24.34395,-3.573
17.3047,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23983,-31.70469,24.2917,0.0
17.3087,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23967,-31.74581,24.25043,0.0
17.3127,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23952,-31.77827,24.21781,0.0
17.3167,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23936,-31.8039,24.19202,0.0
17.3207,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.2392,-31.82413,24.17163,0.0
17.3247,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23905,-31.8401,24.15551,0.0
17.3287,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23889,-31.85271,24.14274,0.0
17.3327,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23874,-31.86267,24.13263,0.0
17.3367,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23858,-31.87053,24.12462,0.0
17.3407,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23843,-31.87673,24.11826,0.0
17.3447,218.936,76.09,0.04681,0.05,0.00319,45.75656,10.23828,-31.88163,24.11321,0.0
17.3487,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23813,-31.8855,24.10919,0.0
17.3527,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23797,-31.88855,24.10599,0.0
17.3567,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23782,-31.89096,24.10343,0.0
17.3607,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23768,-31.89286,24.10137,0.0
17.3647,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23753,-31.89437,24.09972,0.0
17.3687,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23738,-31.89555,24.09839,0.0
17.3727,218.936,76.09,0.04681,0.05,0.00319,45.75656,10.23723,-31.89649,24.09731,0.0
17.3767,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23709,-31.89723,24.09642,0.0
17.3807,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23694,-31.89781,24.09569,3.662
17.3847,219.023,76.09,0.04681,0.05,0.00319,45.75656,10.23807,-31.73127,24.26337,-3.573
17.3888,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23792,-31.76679,24.2277,0.0
17.3928,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23777,-31.79483,24.1995,0.0
17.3968,218.936,75.52,0.04681,0.05,0.00319,45.75656,10.23762,-31.81697,24.17721,0.0
17.4008,218.936,75.52,0.04681,0.05,0.00319,45.75656,10.23748,-31.83445,24.15959,0.0
17.4048,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23733,-31.84825,24.14564,0.0
17.4088,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23718,-31.85915,24.1346,0.0
17.4128,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23704,-31.86775,24.12585,0.0
17.4168,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23689,-31.87454,24.11892,0.0
17.4208,218.936,76.09,0.04681,0.05,0.00319,45.75656,10.23675,-31.8799,24.11341,0.0
17.4248,218.936,76.29,0.04681,0.05,0.00319,45.75656,10.2366,-31.88413,24.10903,3.662
17.4288,219.023,76.09,0.04681,0.05,0.00319,45.75656,10.23774,-31.72052,24.27378,-3.573
17.4329,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23759,-31.75831,24.23584,0.0
17.4369,218.936,76.09,0.04681,0.05,0.00319,45.75656,10.23744,-31.78814,24.20586,0.0
17.4409,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23729,-31.81169,24.18217,0.0
17.4449,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23714,-31.83028,24.16343,0.0
17.4489,218.936,75.52,0.04681,0.05,0.0032,45.9,10.23716,-31.86601,24.27115,-3.662
17.4529,218.848,75.71,0.0468,0.05,0.00319,45.75656,10.23829,-31.70629,24.28856,3.573
17.457,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23814,-31.74707,24.24763,0.0
17.461,218.936,75.52,0.04681,0.05,0.00319,45.75656,10.23799,-31.77927,24.21528,0.0
17.465,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23784,-31.80468,24.18972,0.0
17.469,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23641,-31.99314,23.99984,0.0
17.4729,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23627,-31.97353,24.0193,0.0
17.4769,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.23613,-31.95805,24.03464,0.0
17.4809,218.936,76.09,0.04681,0.05,0.00319,45.75656,10.23599,-31.94583,24.04672,0.0
17.4849,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23585,-31.93618,24.05623,0.0
17.4889,218.936,75.52,0.04681,0.05,0.00319,45.75656,10.23571,-31.92856,24.06371,0.0
17.4929,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23685,-31.75542,24.23799,3.573
17.497,219.023,75.52,0.04681,0.05,0.00319,45.75656,10.2367,-31.78585,24.20741,-3.662
17.501,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.23911,-31.47853,24.51714,0.0
17.5052,218.936,75.9,0.04681,0.05,0.0032,45.9,10.24168,-31.25927,24.88241,-3.488
17.5094,218.848,75.9,0.0468,0.05,0.00319,45.75656,10.24406,-31.06714,24.93348,3.488
17.5136,218.936,76.09,0.04681,0.05,0.00319,45.75656,10.24771,-30.75684,25.24743,0.0
17.5179,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.25006,-30.67462,25.33201,0.0
17.5221,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.2524,-30.61038,25.39859,0.0
17.5263,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.25473,-30.56019,25.4511,0.0
17.5305,218.936,75.52,0.04681,0.05,0.00319,45.75656,10.25705,-30.52098,25.49263,0.0
17.5347,218.936,75.52,0.04681,0.05,0.00319,45.75656,10.26063,-30.33237,25.68483,0.0
17.539,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.26292,-30.343,25.67649,3.488
17.5432,219.023,75.9,0.04681,0.05,0.00319,45.75656,10.2652,-30.3513,25.67046,-3.488
17.5474,218.936,75.9,0.04681,0.05,0.0032,45.9,10.26763,-30.37862,25.78901,-3.488
17.5516,218.848,75.71,0.0468,0.05,0.00319,45.75656,10.26989,-30.37913,25.64732,3.488
17.5558,218.936,75.9,0.04681,0.05,0.00319,45.75656,10.27341,-30.22212,25.80785,0.0
17.5601,218.936,75.71,0.04681,0.05,0.00319,45.75656,10.27563,-30.25687,25.77533,0.0
17.5643,218.936,75.9,0.04681,0.05,0.00318,45.61313,10.27768,-30.26318,25.62762,0.0
17.5685,218.936,75.71,0.04681,0.04999,0.00319,45.75656,10.28116,-30.132,25.90572,-3.407
17.5728,218.848,75.71,0.0468,0.04999,0.00319,45.75656,10.28334,-30.18646,25.85344,0.0
17.577,218.848,75.52,0.0468,0.04999,0.00318,45.61313,10.28535,-30.20817,25.6903,3.488
17.5812,218.936,75.71,0.04681,0.04999,0.00318,45.61313,10.28735,-30.22513,25.67534,0.0
17.5854,218.936,76.09,0.04681,0.04999,0.00318,45.61313,10.29061,-30.08171,25.82202,3.407
17.5897,219.023,75.71,0.04681,0.04999,0.00318,45.61313,10.29258,-30.12634,25.77937,-3.488
17.5939,218.936,75.71,0.04681,0.04999,0.00318,45.61313,10.29581,-30.00492,25.90401,0.0
17.5982,218.936,75.9,0.04681,0.04999,0.00318,45.61313,10.29775,-30.06635,25.84453,0.0
17.6024,218.936,75.52,0.04681,0.04999,0.00318,45.61313,10.29969,-30.11433,25.79848,0.0
17.6066,218.936,75.71,0.04681,0.04999,0.00318,45.61313,10.30162,-30.15182,25.76292,0.0
17.6108,218.936,75.52,0.04681,0.04999,0.00317,45.46969,10.30463,-30.00401,25.77031,0.0
17.6151,218.936,75.9,0.04681,0.04998,0.00317,45.46969,10.30636,-30.0448,25.73125,0.0
17.6193,218.936,75.71,0.04681,0.04998,0.00317,45.46969,10.30809,-30.07666,25.70111,0.0
17.6235,218.936,75.71,0.04681,0.04998,0.00317,45.46969,10.31107,-29.94559,25.83517,0.0
17.6278,218.936,75.71,0.04681,0.04998,0.00317,45.46969,10.31277,-29.99916,25.7833,0.0
17.632,218.936,75.71,0.04681,0.04998,0.00317,45.46969,10.31446,-30.04101,25.74314,0.0
17.6362,218.936,75.71,0.04681,0.04998,0.00317,45.46969,10.31742,-29.91789,25.86922,0.0
17.6405,218.936,75.52,0.04681,0.04998,0.00316,45.32625,10.31892,-29.95668,25.68849,0.0
17.6447,218.936,75.71,0.04681,0.04997,0.00316,45.32625,10.32167,-29.83162,25.81631,0.0
17.649,218.936,76.09,0.04681,0.04997,0.00316,45.32625,10.32315,-29.88928,25.76012,0.0
17.6532,218.936,75.71,0.04681,0.04997,0.00316,45.32625,10.32463,-29.93434,25.71654,3.488
17.6574,219.023,75.71,0.04681,0.04997,0.00316,45.32625,10.32609,-29.96953,25.68281,-3.488
17.6616,218.936,75.71,0.04681,0.04997,0.00316,45.32625,10.32881,-29.84161,25.81346,0.0
17.6659,218.936,75.52,0.04681,0.04997,0.00316,45.32625,10.33026,-29.89709,25.75942,0.0
17.6701,218.936,75.71,0.04681,0.04997,0.00315,45.18281,10.33153,-29.9196,25.59474,0.0
17.6743,218.936,75.71,0.04681,0.04996,0.00315,45.18281,10.33405,-29.78207,25.73479,0.0
17.6786,218.936,75.71,0.04681,0.04996,0.00315,45.18281,10.3353,-29.82974,25.68837,0.0
17.6828,218.936,76.09,0.04681,0.04996,0.00315,45.18281,10.33654,-29.86699,25.65237,0.0
17.687,218.936,75.71,0.04681,0.04996,0.00315,45.18281,10.33904,-29.74118,25.78067,3.407
17.6913,219.023,75.33,0.04681,0.04996,0.00314,45.03938,10.3401,-29.77697,25.60251,-3.488
17.6955,218.936,75.52,0.04681,0.04995,0.00315,45.18281,10.34132,-29.82575,25.69837,-3.488
17.6997,218.848,75.52,0.0468,0.04995,0.00314,45.03938,10.34362,-29.68841,25.69458,3.407
17.704,218.936,75.33,0.04681,0.04995,0.00314,45.03938,10.34465,-29.73574,25.64829,0.0
17.7082,218.936,75.52,0.04681,0.04995,0.00314,45.03938,10.34568,-29.77271,25.61234,0.0
17.7124,218.936,75.9,0.04681,0.04995,0.00313,44.89594,10.34653,-29.78076,25.46171,0.0
17.7166,218.936,75.9,0.04681,0.04994,0.00313,44.89594,10.34864,-29.63272,25.61186,0.0
17.7209,218.936,75.52,0.04681,0.04994,0.00313,44.89594,10.34948,-29.67139,25.57402,0.0
17.7251,218.936,75.71,0.04681,0.04994,0.00314,45.03937,10.35048,-29.72244,25.66742,-3.488
17.7293,218.848,75.52,0.0468,0.04994,0.00312,44.7525,10.3524,-29.56667,25.53823,3.407
17.7336,218.936,75.52,0.04681,0.04993,0.00312,44.7525,10.35305,-29.59896,25.50659,0.0
17.7378,218.936,75.71,0.04681,0.04993,0.00312,44.7525,10.3537,-29.62419,25.48201,0.0
17.742,218.936,75.9,0.04681,0.04993,0.00312,44.7525,10.3556,-29.4903,25.6178,0.0
17.7463,218.936,75.9,0.04681,0.04993,0.00311,44.60906,10.35607,-29.51846,25.44666,0.0
17.7505,218.936,75.9,0.04681,0.04992,0.00311,44.60906,10.35653,-29.54047,25.42513,0.0
17.7547,218.936,75.71,0.04681,0.04992,0.00311,44.60906,10.357,-29.55766,25.40841,0.0
17.7589,218.936,75.52,0.04681,0.04992,0.00311,44.60906,10.35871,-29.41787,25.5499,3.407
17.7632,219.023,75.9,0.04681,0.04992,0.0031,44.46563,10.35899,-29.44104,25.38357,-3.488
17.7674,218.936,75.52,0.04681,0.04991,0.0031,44.46563,10.35928,-29.45915,25.36575,0.0
17.7716,218.936,75.9,0.04681,0.04991,0.0031,44.46563,10.3608,-29.32058,25.50584,3.407
17.7759,219.023,75.9,0.04681,0.04991,0.00309,44.32219,10.36091,-29.3442,25.33889,-3.488
17.7801,218.936,75.71,0.04681,0.0499,0.00309,44.32219,10.36102,-29.36266,25.32054,0.0
17.7843,218.936,75.71,0.04681,0.0499,0.00309,44.32219,10.36236,-29.22486,25.45968,0.0
17.7886,218.936,75.71,0.04681,0.0499,0.00309,44.32219,10.36246,-29.26943,25.41522,0.0
17.7928,218.936,75.71,0.04681,0.0499,0.00308,44.17875,10.36239,-29.28341,25.25774,0.0
17.797,218.936,75.71,0.04681,0.04989,0.00308,44.17875,10.36355,-29.14254,25.39976,0.0
17.8013,218.936,75.33,0.04681,0.04989,0.00308,44.17875,10.36348,-29.18428,25.35795,0.0
17.8055,218.936,75.71,0.04681,0.04989,0.00307,44.03531,10.36324,-29.19605,25.2025,0.0
17.8097,218.936,75.9,0.04681,0.04988,0.00307,44.03531,10.363,-29.20525,25.19306,3.488
17.8139,219.023,75.52,0.04681,0.04988,0.00307,44.03531,10.36399,-29.06107,25.33823,0.0
17.8182,219.023,75.52,0.04681,0.04988,0.00306,43.89188,10.36358,-29.07896,25.17649,0.0
17.8224,219.023,75.33,0.04681,0.04987,0.00306,43.89188,10.36317,-29.09294,25.1621,-3.488
17.8266,218.936,75.52,0.04681,0.04987,0.00306,43.89188,10.36276,-29.10386,25.15077,0.0
17.8308,218.936,75.52,0.04681,0.04987,0.00305,43.74844,10.36341,-28.94082,25.17102,0.0
17.8351,218.936,75.52,0.04681,0.04986,0.00305,43.74844,10.36283,-28.96419,25.14708,0.0
17.8393,218.936,75.9,0.04681,0.04986,0.00305,43.74844,10.36225,-28.98244,25.12826,0.0
17.8435,218.936,75.9,0.04681,0.04986,0.00304,43.605,10.36273,-28.82573,25.142,0.0
17.8478,218.936,75.71,0.04681,0.04985,0.00304,43.605,10.36199,-28.85343,25.11356,3.488
17.852,219.023,75.52,0.04681,0.04985,0.00304,43.605,10.36125,-28.87508,25.09117,-3.488
17.8562,218.936,75.71,0.04681,0.04985,0.00303,43.46156,10.36156,-28.72156,25.10156,0.0
17.8605,218.936,75.33,0.04681,0.04984,0.00303,43.46156,10.36066,-28.75122,25.071,0.0
17.8647,218.936,75.52,0.04681,0.04984,0.00302,43.31813,10.35959,-28.75356,24.92416,0.0
17.8689,218.936,75.71,0.04681,0.04983,0.00302,43.31813,10.35853,-28.75538,24.92127,0.0
17.8731,218.936,75.9,0.04681,0.04983,0.00302,43.31813,10.35868,-28.60781,25.06899,0.0
17.8774,218.936,75.71,0.04681,0.04983,0.00301,43.17469,10.35745,-28.62069,24.91146,3.488
17.8816,219.023,75.33,0.04681,0.04982,0.00301,43.17469,10.35623,-28.63074,24.90018,-3.488
17.8858,218.936,75.52,0.04681,0.04982,0.003,43.03125,10.35605,-28.46949,24.91781,0.0
17.8901,218.936,75.33,0.04681,0.04981,0.003,43.03125,10.35467,-28.49179,24.89413,0.0
17.8943,218.936,75.52,0.04681,0.04981,0.00301,43.17469,10.35347,-28.53004,24.99811,-3.488
17.8985,218.848,75.52,0.0468,0.04981,0.00299,42.88781,10.35313,-28.3705,24.87044,3.407
17.9028,218.936,75.52,0.04681,0.0498,0.00299,42.88781,10.35159,-28.39362,24.84579,0.0
17.907,218.936,75.52,0.04681,0.0498,0.00298,42.74438,10.3499,-28.39085,24.70343,0.0
17.9112,218.936,75.71,0.04681,0.04979,0.00298,42.74438,10.34822,-28.38868,24.70391,3.488
17.9154,219.023,75.71,0.04681,0.04979,0.00298,42.74438,10.34773,-28.23991,24.8522,-3.407
17.9197,218.936,75.33,0.04681,0.04979,0.00297,42.60094,10.34589,-28.24993,24.6969,0.0
17.9239,218.936,75.33,0.04681,0.04978,0.00297,42.60094,10.34405,-28.25776,24.68723,0.0
17.9281,218.936,75.71,0.04681,0.04978,0.00296,42.4575,10.34325,-28.0967,24.70404,0.0
17.9324,218.936,75.71,0.04681,0.04977,0.00296,42.4575,10.34126,-28.11722,24.68154,0.0
17.9366,218.936,75.71,0.04681,0.04977,0.00295,42.31406,10.33911,-28.11241,24.54077,0.0
17.9408,218.936,75.9,0.04681,0.04976,0.00295,42.31406,10.33816,-27.96301,24.68921,0.0
17.9451,218.936,75.52,0.04681,0.04976,0.00294,42.17063,10.33586,-27.9711,24.53538,0.0
17.9493,218.936,75.14,0.04681,0.04975,0.00294,42.17063,10.33357,-27.97742,24.52677,0.0
17.9535,218.936,75.52,0.04681,0.04975,0.00293,42.02719,10.3323,-27.81665,24.54283,0.0
17.9578,218.936,75.52,0.04681,0.04974,0.00293,42.02719,10.32986,-27.83593,24.52112,0.0
17.962,218.936,75.33,0.04681,0.04974,0.00292,41.88375,10.32727,-27.83015,24.38087,0.0
17.9662,218.936,75.71,0.04681,0.04973,0.00292,41.88375,10.32469,-27.82564,24.3828,0.0
17.9704,218.936,75.52,0.04681,0.04973,0.00292,41.88375,10.32329,-27.67796,24.52908,0.0
17.9747,218.936,75.71,0.04681,0.04973,0.00291,41.74031,10.32056,-27.6859,24.37497,3.488
17.9789,219.023,75.33,0.04681,0.04972,0.00292,41.88375,10.31801,-27.71295,24.48882,-6.975
17.9831,218.848,75.52,0.0468,0.04972,0.0029,41.59687,10.3163,-27.54892,24.36426,3.407
17.9874,218.936,75.52,0.04681,0.04971,0.0029,41.59687,10.31344,-27.56426,24.34605,0.0
17.9916,218.936,75.52,0.04681,0.04971,0.00289,41.45344,10.31043,-27.55541,24.20845,0.0
17.9958,218.936,75.71,0.04681,0.0497,0.00288,41.31,10.30841,-27.38504,24.23337,0.0
18.0001,218.936,75.71,0.04681,0.04969,0.00288,41.31,10.30525,-27.39456,24.22069,0.0
18.0043,218.936,75.52,0.04681,0.04969,0.00287,41.16656,10.30194,-27.38117,24.08734,0.0
18.0085,218.936,75.71,0.04681,0.04968,0.00287,41.16656,10.29865,-27.3707,24.09451,0.0
18.0127,218.936,75.52,0.04681,0.04968,0.00286,41.02313,10.2952,-27.34169,23.97663,0.0
18.0169,218.936,75.52,0.04681,0.04967,0.00286,41.02313,10.29177,-27.31903,23.99587,0.0
18.0211,218.936,75.52,0.04681,0.04967,0.00285,40.87969,10.28933,-27.13914,24.02988,0.0
18.0254,218.936,75.71,0.04681,0.04966,0.00285,40.87969,10.28577,-27.13996,24.0255,0.0
18.0296,218.936,75.52,0.04681,0.04966,0.00284,40.73625,10.28205,-27.11976,23.89854,0.0
18.0338,218.936,75.52,0.04681,0.04965,0.00284,40.73625,10.27835,-27.10398,23.91063,0.0
18.038,218.936,75.9,0.04681,0.04965,0.00283,40.59281,10.27564,-26.93055,23.9379,0.0
18.0423,218.936,75.71,0.04681,0.04964,0.00283,40.59281,10.2718,-26.93533,23.92929,3.488
18.0465,219.023,75.33,0.04681,0.04964,0.00282,40.44938,10.26782,-26.91822,23.79897,-3.488
18.0507,218.936,75.52,0.04681,0.04963,0.00281,40.30594,10.26369,-26.88403,23.6856,0.0
18.0549,218.936,75.14,0.04681,0.04962,0.00281,40.30594,10.2607,-26.71816,23.84848,0.0
18.0592,218.936,75.71,0.04681,0.04962,0.0028,40.1625,10.25644,-26.70689,23.71205,0.0
18.0634,218.936,75.52,0.04681,0.04961,0.0028,40.1625,10.2522,-26.69809,23.7166,0.0
18.0676,218.936,75.52,0.04681,0.04961,0.00279,40.01906,10.24781,-26.67039,23.59648,0.0
18.0718,218.936,75.52,0.04681,0.0496,0.00278,39.87563,10.24327,-26.62791,23.49099,0.0
18.076,218.936,75.71,0.04681,0.04959,0.00278,39.87563,10.23987,-26.45692,23.65858,0.0
18.0803,218.936,75.52,0.04681,0.04959,0.00277,39.73219,10.23521,-26.4403,23.52709,0.0
18.0845,218.936,75.52,0.04681,0.04958,0.00277,39.73219,10.23057,-26.42732,23.53544,0.0
18.0887,218.936,75.52,0.04681,0.04958,0.00276,39.58875,10.22578,-26.39634,23.41819,0.0
18.0929,218.936,75.71,0.04681,0.04957,0.00275,39.44531,10.22196,-26.21478,23.45249,0.0
18.0972,218.936,75.33,0.04681,0.04956,0.00275,39.44531,10.21705,-26.20946,23.4529,0.0
18.1014,218.936,75.52,0.04681,0.04956,0.00274,39.30187,10.21199,-26.18447,23.32939,0.0
18.1056,218.936,75.33,0.04681,0.04955,0.00274,39.30187,10.20696,-26.16495,23.34389,0.0
18.1098,218.936,75.71,0.04681,0.04955,0.00273,39.15844,10.20289,-25.99349,23.36784,3.407
18.1141,219.023,75.33,0.04681,0.04954,0.00272,39.015,10.19757,-25.97408,23.23849,-3.488
18.1183,218.936,75.33,0.04681,0.04953,0.00272,39.015,10.19228,-25.95892,23.24836,0.0
18.1225,218.936,75.33,0.04681,0.04953,0.00271,38.87156,10.18793,-25.7919,23.26759,0.0
18.1268,218.936,75.52,0.04681,0.04952,0.0027,38.72813,10.18235,-25.77492,23.13555,0.0
18.131,218.936,75.52,0.04681,0.04951,0.0027,38.72813,10.17679,-25.76166,23.14326,0.0
18.1352,218.936,75.33,0.04681,0.04951,0.00269,38.58469,10.17218,-25.59714,23.15972,3.407
18.1395,219.023,75.52,0.04681,0.0495,0.00268,38.44125,10.16634,-25.5811,23.02649,-3.488
18.1437,218.936,75.33,0.04681,0.04949,0.00268,38.44125,10.16053,-25.56857,23.03321,3.488
18.1479,219.023,75.33,0.04681,0.04949,0.00268,38.44125,10.15583,-25.42635,23.17073,-6.813
18.1522,218.848,75.71,0.0468,0.04948,0.00267,38.29781,10.1499,-25.42684,23.02088,0.0
18.1564,218.848,75.52,0.0468,0.04947,0.00266,38.15438,10.14384,-25.40638,22.89184,3.488
18.1606,218.936,75.33,0.04681,0.04947,0.00265,38.01094,10.13764,-25.36957,22.77901,0.0
18.1648,218.936,75.33,0.04681,0.04946,0.00264,37.8675,10.13236,-25.18878,22.81108,0.0
18.1691,218.936,75.52,0.04681,0.04945,0.00264,37.8675,10.12605,-25.17874,22.81482,0.0
18.1733,218.936,75.9,0.04681,0.04945,0.00263,37.72406,10.11961,-25.15006,22.69361,0.0
18.1775,218.936,75.71,0.04681,0.04944,0.00262,37.58063,10.11407,-24.97673,22.71797,0.0
18.1818,218.936,75.33,0.04681,0.04943,0.00263,37.72406,10.10769,-24.99223,22.83951,-3.488
18.186,218.848,75.33,0.0468,0.04943,0.00261,37.43719,10.101,-24.96268,22.5755,3.488
18.1902,218.936,75.52,0.04681,0.04942,0.0026,37.29375,10.09417,-24.91876,22.46916,0.0
18.1944,218.936,75.52,0.04681,0.04941,0.00259,37.15031,10.08825,-24.73479,22.50377,0.0
18.1987,218.936,75.52,0.04681,0.0494,0.00259,37.15031,10.08132,-24.71989,22.51174,0.0
18.2029,218.936,75.71,0.04681,0.0494,0.00258,37.00688,10.07426,-24.68741,22.39372,0.0
18.2071,218.936,75.52,0.04681,0.04939,0.00257,36.86344,10.06706,-24.64121,22.28929,0.0
18.2113,218.936,75.52,0.04681,0.04938,0.00256,36.72,10.06076,-24.4569,22.32386,0.0
18.2156,218.936,75.52,0.04681,0.04937,0.00256,36.72,10.05346,-24.44028,22.33318,0.0
18.2198,218.936,75.14,0.04681,0.04937,0.00255,36.57656,10.04603,-24.40647,22.21613,0.0
18.224,218.936,75.52,0.04681,0.04936,0.00254,36.43313,10.03949,-24.23301,22.23961,0.0
18.2283,218.936,75.52,0.04681,0.04935,0.00253,36.28969,10.0318,-24.20287,22.11861,0.0
18.2325,218.936,75.33,0.04681,0.04934,0.00253,36.28969,10.02414,-24.17933,22.1345,0.0
18.2367,218.936,75.33,0.04681,0.04934,0.00252,36.14625,10.01636,-24.1401,22.02251,0.0
18.2409,218.936,75.52,0.04681,0.04933,0.00251,36.00281,10.00945,-23.96381,22.04845,0.0
18.2452,218.936,75.52,0.04681,0.04932,0.0025,35.85938,10.0014,-23.93006,21.93072,0.0
18.2494,218.936,75.33,0.04681,0.04931,0.0025,35.85938,9.9934,-23.90369,21.94908,0.0
18.2536,218.936,75.14,0.04681,0.04931,0.00249,35.71594,9.98526,-23.86226,21.83894,0.0
18.2578,218.936,75.33,0.04681,0.0493,0.00249,35.71594,9.97816,-23.70642,21.98768,-3.407
18.2621,218.848,75.52,0.0468,0.04929,0.00247,35.42906,9.96977,-23.66647,21.73236,3.488
18.2663,218.936,75.52,0.04681,0.04928,0.00247,35.42906,9.96141,-23.63527,21.75521,0.0
18.2705,218.936,75.52,0.04681,0.04928,0.00246,35.28563,9.95294,-23.59005,21.64851,0.0
18.2747,218.936,75.71,0.04681,0.04927,0.00245,35.14219,9.94531,-23.41196,21.67554,0.0
18.279,218.936,75.52,0.04681,0.04926,0.00244,34.99875,9.93658,-23.37392,21.5614,0.0
18.2832,218.936,75.33,0.04681,0.04925,0.00243,34.85531,9.92772,-23.32338,21.45965,0.0
