Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.1674,31.377,80.86,0.04473,0.04174,-0.00302,-43.31813,0.65504,28.20366,-14.45942,-163.923
20.1716,27.246,80.67,0.04473,0.04171,-0.00304,-43.605,0.60069,28.36745,-14.63686,-136.021
20.1758,23.818,80.86,0.04473,0.04169,-0.00306,-43.89188,0.54628,28.53707,-14.80853,-153.46
20.18,19.951,81.05,0.04472,0.04166,-0.00308,-44.17875,0.49303,28.86157,-14.82414,-160.776
20.1841,15.996,81.05,0.04472,0.04164,-0.0031,-44.46562,0.43849,29.00644,-15.0207,-184.849
20.1883,11.338,80.86,0.04471,0.04161,-0.00311,-44.60906,0.38405,29.14044,-15.08457,-223.214
20.1925,5.713,81.05,0.0447,0.04159,-0.00312,-44.7525,0.33096,29.4192,-15.00234,-275.105
20.1966,358.945,81.05,0.04469,0.04157,-0.00315,-45.18281,0.27513,29.39316,-15.51453,-265.716
20.2009,352.09,81.05,0.04469,0.04154,-0.00316,-45.32625,0.22066,29.54674,-15.55885,-261.579
20.2051,345.498,81.05,0.04468,0.04152,-0.00318,-45.61313,0.16614,29.70839,-15.7386,-289.481
20.2093,338.203,80.67,0.04467,0.04149,-0.00319,-45.75656,0.11171,29.85551,-15.78934,-355.748
20.2135,329.238,80.86,0.04466,0.04147,-0.0032,-45.9,0.05611,29.83589,-16.008,-412.2
20.2178,318.604,80.48,0.04464,0.04144,-0.00321,-46.04344,0.00191,29.99679,-16.04474,-467.355
20.222,306.826,80.67,0.04463,0.04142,-0.00322,-46.18687,-0.0522,30.14333,-16.09575,-544.085
20.2262,293.115,80.29,0.04461,0.04139,-0.00322,-46.18688,-0.10732,30.10103,-16.19317,-599.564
20.2305,277.646,79.34,0.04459,0.04137,-0.00323,-46.33031,-0.16105,30.2456,-16.24577,-655.692
20.2347,261.123,77.81,0.04457,0.04134,-0.00323,-46.33031,-0.21451,30.35854,-16.18628,-721.959
20.2389,242.93,76.86,0.04455,0.04132,-0.00323,-46.33031,-0.26899,30.28902,-16.31029,-742.641
20.2432,223.77,76.48,0.04452,0.04129,-0.00324,-46.47375,-0.32208,30.4133,-16.38253,-784.738
20.2474,203.994,75.33,0.0445,0.04126,-0.00323,-46.33031,-0.37473,30.48955,-16.21549,-823.103
20.2516,183.252,74.95,0.04447,0.04124,-0.00324,-46.47375,-0.42729,30.56996,-16.33108,-851.004
20.2558,161.807,74.38,0.04445,0.04121,-0.00323,-46.33031,-0.48071,30.45334,-16.35768,-814.181
20.2601,140.801,73.81,0.04442,0.04119,-0.00324,-46.47375,-0.53274,30.54167,-16.46482,-802.176
20.2643,120.586,74.19,0.0444,0.04116,-0.00323,-46.33031,-0.58434,30.58985,-16.3248,-770.787
20.2685,101.162,74.19,0.04437,0.04114,-0.00324,-46.47375,-0.63585,30.64832,-16.46128,-718.471
20.2727,83.057,74.38,0.04435,0.04111,-0.00324,-46.47375,-0.6871,30.694,-16.46685,-659.179
20.2769,66.445,74.57,0.04433,0.04109,-0.00325,-46.61719,-0.73827,30.75052,-16.60493,-603.377
20.2811,51.24,74.38,0.04431,0.04106,-0.00325,-46.61719,-0.78918,30.79468,-16.61169,-585.937
20.2853,36.475,74.95,0.04429,0.04104,-0.00326,-46.76062,-0.84,30.85001,-16.75061,-537.11
20.2895,22.939,75.14,0.04427,0.04101,-0.00327,-46.90406,-0.89073,30.91407,-16.88073,-537.109
20.2937,9.404,75.14,0.04426,0.04099,-0.00328,-47.0475,-0.94007,31.14717,-16.8404,-550.21
20.2978,355.869,75.33,0.04424,0.04096,-0.00328,-47.0475,-0.99048,31.16706,-16.87091,-537.11
20.302,342.334,75.52,0.04422,0.04094,-0.0033,-47.33437,-1.04096,31.22427,-17.15107,-568.499
20.3062,328.008,75.33,0.04421,0.04091,-0.0033,-47.33437,-1.09252,31.10694,-17.31995,-602.971
20.3105,312.451,75.33,0.04419,0.04089,-0.00331,-47.47781,-1.14266,31.19813,-17.42234,-655.692
20.3147,295.928,74.76,0.04417,0.04086,-0.00331,-47.47781,-1.19256,31.26938,-17.401,-718.471
20.3189,277.822,74.0,0.04414,0.04083,-0.00331,-47.47781,-1.24353,31.16273,-17.55861,-715.389
20.3232,259.365,73.04,0.04412,0.04081,-0.00331,-47.47781,-1.29292,31.24171,-17.52902,-812.64
20.3274,238.887,71.71,0.04409,0.04078,-0.00331,-47.47781,-1.34206,31.30342,-17.51645,-854.492
20.3316,217.354,70.75,0.04407,0.04076,-0.00331,-47.47781,-1.39096,31.35163,-17.51714,-889.369
20.3358,194.941,70.37,0.04404,0.04073,-0.0033,-47.33437,-1.44076,31.20593,-17.56921,-899.346
20.3401,171.738,69.04,0.04401,0.04071,-0.0033,-47.33437,-1.489,31.25463,-17.56874,-892.857
20.3443,149.238,68.85,0.04398,0.04068,-0.0033,-47.33438,-1.537,31.29268,-17.57869,-889.369
20.3485,126.826,68.66,0.04395,0.04065,-0.0033,-47.33437,-1.58475,31.32241,-17.59672,-847.517
20.3527,105.469,69.04,0.04393,0.04063,-0.0033,-47.33438,-1.63227,31.34563,-17.62101,-798.688
20.3569,85.342,68.66,0.0439,0.0406,-0.0033,-47.33438,-1.67955,31.36377,-17.65015,-742.885
20.3611,66.621,69.8,0.04388,0.04058,-0.00331,-47.47781,-1.72676,31.39878,-17.80579,-708.008
20.3653,48.779,69.99,0.04386,0.04055,-0.00332,-47.62125,-1.7739,31.44697,-17.94818,-669.643
20.3695,31.904,69.99,0.04384,0.04052,-0.00332,-47.62125,-1.82081,31.48461,-17.95745,-645.229
20.3737,15.645,69.99,0.04382,0.0405,-0.00333,-47.76469,-1.86631,31.69995,-17.93105,-635.957
20.3778,0.0,70.37,0.0438,0.04047,-0.00333,-47.76469,-1.91159,31.86907,-17.80721,-668.112
20.3819,343.564,70.18,0.04378,0.04045,-0.00334,-47.90813,-1.95815,31.85605,-18.01023,-659.18
20.3861,326.953,69.99,0.04376,0.04042,-0.00333,-47.76469,-2.00563,31.66014,-18.11018,-677.916
20.3904,309.463,69.99,0.04373,0.0404,-0.00334,-47.90812,-2.05172,31.69282,-18.26702,-711.496
20.3946,291.533,69.61,0.04371,0.04037,-0.00335,-48.05156,-2.09774,31.73918,-18.41012,-777.762
20.3988,271.934,68.47,0.04369,0.04034,-0.00334,-47.90812,-2.1447,31.59004,-18.46279,-803.961
20.4031,251.191,67.32,0.04366,0.04032,-0.00335,-48.05156,-2.19025,31.65888,-18.58293,-871.931
20.4073,229.219,66.56,0.04364,0.04029,-0.00335,-48.05156,-2.23558,31.71267,-18.57448,-917.271
20.4115,206.104,65.8,0.04361,0.04026,-0.00334,-47.90813,-2.28052,31.73386,-18.45479,-945.173
20.4157,182.285,65.22,0.04358,0.04024,-0.00334,-47.90812,-2.32656,31.5859,-18.64879,-943.632
20.42,157.939,64.84,0.04355,0.04021,-0.00333,-47.76469,-2.37087,31.61398,-18.52158,-927.735
20.4242,134.561,64.84,0.04352,0.04019,-0.00333,-47.76469,-2.41496,31.63592,-18.54373,-899.832
20.4284,111.885,64.84,0.04349,0.04016,-0.00333,-47.76469,-2.45883,31.65307,-18.57045,-854.492
20.4326,90.352,65.03,0.04346,0.04013,-0.00333,-47.76469,-2.50248,31.66646,-18.60071,-802.177
20.4368,70.137,65.41,0.04344,0.04011,-0.00333,-47.76469,-2.54591,31.67692,-18.63368,-781.25
20.441,50.449,64.84,0.04341,0.04008,-0.00334,-47.90812,-2.5893,31.70593,-18.79149,-739.397
20.4452,31.816,65.61,0.04339,0.04005,-0.00334,-47.90812,-2.63246,31.72859,-18.812,-725.446
20.4494,13.535,65.61,0.04337,0.04003,-0.00335,-48.05156,-2.67558,31.76713,-18.96001,-714.984
20.4536,355.518,65.99,0.04335,0.04,-0.00334,-47.90812,-2.71831,31.7764,-18.85004,-718.471
20.4578,337.412,65.61,0.04332,0.03998,-0.00335,-48.05156,-2.761,31.80448,-19.00808,-739.397
20.462,318.779,65.8,0.0433,0.03995,-0.00336,-48.195,-2.80499,31.68224,-19.31775,-739.235
20.4663,299.707,65.03,0.04328,0.03992,-0.00335,-48.05156,-2.84724,31.73092,-19.16789,-798.689
20.4705,279.58,65.41,0.04325,0.0399,-0.00336,-48.195,-2.88946,31.78978,-19.29468,-812.639
20.4747,259.102,63.89,0.04323,0.03987,-0.00336,-48.195,-2.93146,31.83576,-19.29069,-882.394
20.4789,236.865,62.94,0.0432,0.03984,-0.00335,-48.05156,-2.97308,31.85086,-19.17378,-934.71
20.4831,213.311,61.98,0.04317,0.03982,-0.00335,-48.05156,-3.01583,31.69756,-19.36984,-943.632
20.4874,188.965,61.6,0.04314,0.03979,-0.00335,-48.05156,-3.05703,31.74288,-19.36571,-997.489
20.4916,163.828,60.46,0.04311,0.03976,-0.00335,-48.05156,-3.09803,31.77829,-19.3713,-980.05
20.4958,139.131,60.65,0.04308,0.03973,-0.00334,-47.90812,-3.13999,31.62044,-19.42768,-899.345
20.5001,115.928,60.27,0.04305,0.03971,-0.00334,-47.90813,-3.1804,31.6618,-19.42673,-892.857
20.5043,93.428,61.03,0.04302,0.03968,-0.00335,-48.05156,-3.22078,31.71495,-19.55739,-864.956
20.5085,71.631,60.65,0.043,0.03965,-0.00334,-47.90813,-3.25945,31.90179,-19.26578,-825.315
20.5126,51.328,61.03,0.04297,0.03963,-0.00335,-48.05156,-3.29943,31.90244,-19.44855,-791.713
20.5168,31.377,61.6,0.04295,0.0396,-0.00335,-48.05156,-3.33921,31.90295,-19.48783,-791.713
20.521,11.426,61.6,0.04292,0.03957,-0.00335,-48.05156,-3.3788,31.90335,-19.52702,-770.787
20.5252,352.002,62.17,0.0429,0.03955,-0.00336,-48.195,-3.41835,31.92449,-19.68886,-774.275
20.5294,332.49,61.98,0.04288,0.03952,-0.00336,-48.195,-3.45905,31.77551,-19.87854,-766.488
20.5337,312.715,61.6,0.04285,0.03949,-0.00336,-48.195,-3.49821,31.82462,-19.86859,-809.152
20.5379,292.324,61.41,0.04283,0.03947,-0.00336,-48.195,-3.53716,31.86298,-19.86918,-844.029
20.5421,271.055,60.07,0.0428,0.03944,-0.00336,-48.195,-3.57592,31.89295,-19.87797,-861.467
20.5463,249.346,59.31,0.04277,0.03941,-0.00335,-48.05156,-3.61567,31.73028,-19.93695,-916.379
20.5506,225.703,58.55,0.04274,0.03939,-0.00335,-48.05156,-3.65387,31.76844,-19.93699,-980.05
20.5548,201.006,57.21,0.04271,0.03936,-0.00335,-48.05156,-3.69188,31.79826,-19.94518,-1014.927
20.559,175.43,57.02,0.04268,0.03933,-0.00335,-48.05156,-3.7297,31.82156,-19.9597,-1018.415
20.5632,149.766,57.02,0.04265,0.0393,-0.00334,-47.90812,-3.7685,31.65406,-20.02256,-950.445
20.5675,125.244,57.02,0.04262,0.03928,-0.00334,-47.90813,-3.80577,31.68807,-20.02582,-945.173
20.5717,101.426,57.6,0.04259,0.03925,-0.00334,-47.90813,-3.84285,31.71464,-20.03634,-899.833
20.5759,78.75,57.4,0.04256,0.03922,-0.00334,-47.90813,-3.87975,31.73539,-20.05248,-861.468
20.5801,57.041,57.79,0.04254,0.0392,-0.00334,-47.90812,-3.91646,31.75161,-20.07298,-861.467
20.5843,35.332,57.4,0.04251,0.03917,-0.00335,-48.05156,-3.95316,31.78511,-20.21961,-823.103
20.5885,14.59,57.79,0.04249,0.03914,-0.00335,-48.05156,-3.98967,31.81129,-20.22995,-837.054
20.5927,353.496,58.17,0.04246,0.03911,-0.00335,-48.05156,-4.026,31.83173,-20.24583,-819.615
20.5969,332.842,57.98,0.04244,0.03909,-0.00335,-48.05156,-4.06215,31.84771,-20.26601,-826.59
20.6011,312.012,57.4,0.04241,0.03906,-0.00336,-48.195,-4.09829,31.88102,-20.41227,-819.615
20.6053,291.357,57.6,0.04239,0.03903,-0.00336,-48.195,-4.13559,31.74173,-20.58887,-844.84
20.6096,269.561,56.45,0.04236,0.039,-0.00335,-48.05156,-4.17119,31.77739,-20.44537,-913.783
20.6138,246.533,55.31,0.04233,0.03898,-0.00335,-48.05156,-4.20662,31.80525,-20.45293,-962.612
20.618,222.275,54.54,0.0423,0.03895,-0.00335,-48.05156,-4.24321,31.66211,-20.63265,-987.918
20.6223,196.787,53.97,0.04227,0.03892,-0.00335,-48.05156,-4.27827,31.71519,-20.61464,-1046.317
20.6265,170.42,53.21,0.04224,0.03889,-0.00334,-47.90812,-4.31299,31.73583,-20.48529,-1039.342
20.6307,144.229,53.59,0.04221,0.03887,-0.00334,-47.90813,-4.34754,31.75195,-20.50371,-983.538
20.6349,119.443,53.4,0.04218,0.03884,-0.00334,-47.90813,-4.38325,31.59996,-20.69141,-933.412
20.6392,95.361,53.21,0.04215,0.03881,-0.00334,-47.90812,-4.41744,31.6458,-20.67977,-917.271
20.6434,72.246,53.21,0.04212,0.03878,-0.00333,-47.76469,-4.4513,31.66078,-20.5552,-882.394
20.6476,50.01,53.59,0.04209,0.03876,-0.00333,-47.76469,-4.48366,31.83831,-20.41003,-911.061
20.6517,27.598,54.16,0.04206,0.03873,-0.00334,-47.90813,-4.51735,31.83201,-20.59346,-857.98
20.6559,5.977,54.16,0.04204,0.0387,-0.00334,-47.90812,-4.55087,31.82709,-20.63191,-861.468
20.6601,344.268,53.97,0.04201,0.03867,-0.00334,-47.90813,-4.58423,31.82325,-20.66911,-864.955
20.6643,322.471,53.78,0.04199,0.03865,-0.00334,-47.90812,-4.61742,31.82025,-20.7053,-882.394
20.6685,300.234,53.4,0.04196,0.03862,-0.00334,-47.90813,-4.65178,31.65304,-20.90687,-868.686
20.6728,277.822,52.64,0.04193,0.03859,-0.00334,-47.90813,-4.68464,31.68727,-20.90549,-920.759
20.677,254.619,52.26,0.0419,0.03856,-0.00334,-47.90812,-4.71733,31.71402,-20.91144,-969.587
20.6812,230.186,51.3,0.04187,0.03853,-0.00333,-47.76469,-4.74968,31.71407,-20.8003,-997.489
20.6854,205.049,50.54,0.04184,0.03851,-0.00333,-47.76469,-4.78321,31.5498,-20.9981,-1032.204
20.6897,178.418,50.16,0.04181,0.03848,-0.00333,-47.76469,-4.81524,31.58578,-20.99415,-1067.243
20.6939,151.523,49.97,0.04178,0.03845,-0.00333,-47.76469,-4.84711,31.61389,-20.9979,-1032.365
20.6981,125.508,49.97,0.04175,0.03842,-0.00333,-47.76469,-4.88015,31.47194,-21.1729,-967.478
20.7024,100.547,50.35,0.04172,0.03839,-0.00332,-47.62125,-4.91152,31.50412,-21.02866,-948.661
20.7066,76.641,50.16,0.04169,0.03837,-0.00332,-47.62125,-4.94274,31.52926,-21.03473,-910.296
20.7108,53.701,50.73,0.04166,0.03834,-0.00332,-47.62125,-4.9738,31.5489,-21.04615,-934.71
20.715,30.146,51.11,0.04163,0.03831,-0.00333,-47.76469,-5.00488,31.58508,-21.18449,-903.321
20.7192,7.383,50.73,0.04161,0.03828,-0.00332,-47.62125,-5.0343,31.75791,-20.89764,-925.352
20.7233,344.619,50.73,0.04158,0.03826,-0.00332,-47.62125,-5.06623,31.56315,-21.12434,-889.126
20.7276,321.68,50.35,0.04155,0.03823,-0.00332,-47.62125,-5.09668,31.57537,-21.14255,-913.783
20.7318,298.652,50.16,0.04152,0.0382,-0.00332,-47.62125,-5.12697,31.58493,-21.16329,-920.759
20.736,275.449,49.59,0.04149,0.03817,-0.00333,-47.76469,-5.15861,31.44943,-21.47387,-919.785
20.7403,251.719,48.63,0.04147,0.03814,-0.00333,-47.76469,-5.18876,31.50736,-21.44609,-997.489
20.7445,226.582,47.87,0.04144,0.03811,-0.00331,-47.47781,-5.21843,31.51096,-21.18528,-1046.317
20.7487,200.215,47.11,0.0414,0.03809,-0.00331,-47.47781,-5.24927,31.35049,-21.37659,-1052.643
20.753,173.057,46.92,0.04137,0.03806,-0.00331,-47.47781,-5.27863,31.3884,-21.36804,-1049.805
20.7572,146.602,46.53,0.04134,0.03803,-0.00331,-47.47781,-5.30784,31.41802,-21.36763,-1039.341
20.7614,120.41,47.11,0.04131,0.038,-0.00331,-47.47781,-5.33691,31.44116,-21.37356,-987.026
20.7656,95.537,46.53,0.04128,0.03797,-0.00331,-47.47781,-5.36584,31.45924,-21.38441,-955.636
20.7698,71.455,46.72,0.04125,0.03794,-0.0033,-47.33437,-5.39445,31.45253,-21.27629,-924.247
20.774,48.164,47.3,0.04122,0.03792,-0.0033,-47.33437,-5.42291,31.44729,-21.31,-927.734
20.7782,24.785,47.11,0.04119,0.03789,-0.0033,-47.33438,-5.45124,31.4432,-21.34242,-948.661
20.7824,0.879,47.49,0.04116,0.03786,-0.00331,-47.47781,-5.47959,31.46083,-21.49657,-920.759
20.7866,337.676,47.68,0.04114,0.03783,-0.00331,-47.47781,-5.5078,31.47461,-21.51101,-927.735
20.7908,314.297,47.49,0.04111,0.0378,-0.00331,-47.47781,-5.53587,31.48537,-21.52831,-917.271
20.795,291.182,46.92,0.04108,0.03777,-0.0033,-47.33438,-5.56363,31.47295,-21.42506,-934.71
20.7992,267.627,46.72,0.04105,0.03775,-0.0033,-47.33438,-5.59257,31.30022,-21.62673,-950.445
20.8035,243.105,45.77,0.04102,0.03772,-0.0033,-47.33437,-5.62005,31.32829,-21.62613,-994.001
20.8077,218.057,45.01,0.04099,0.03769,-0.0033,-47.33438,-5.64739,31.35023,-21.63154,-1060.268
20.8119,191.338,44.25,0.04096,0.03766,-0.0033,-47.33438,-5.67459,31.36737,-21.6416,-1095.145
20.8161,163.74,44.25,0.04093,0.03763,-0.0033,-47.33437,-5.70166,31.38076,-21.65528,-1074.219
20.8203,136.67,44.25,0.0409,0.0376,-0.0033,-47.33437,-5.72991,31.22857,-21.83572,-974.291
20.8246,111.533,44.05,0.04087,0.03757,-0.00329,-47.19094,-5.75653,31.25148,-21.69599,-987.026
20.8288,86.66,44.05,0.04084,0.03755,-0.00329,-47.19094,-5.78302,31.26939,-21.70457,-948.661
20.833,62.754,44.05,0.04081,0.03752,-0.00329,-47.19094,-5.80938,31.28338,-21.71694,-966.1
20.8372,38.408,45.01,0.04078,0.03749,-0.00329,-47.19094,-5.83429,31.45815,-21.56708,-975.372
20.8413,14.414,44.82,0.04075,0.03746,-0.00329,-47.19094,-5.86039,31.43085,-21.62048,-983.538
20.8455,349.629,45.01,0.04072,0.03743,-0.00329,-47.19094,-5.88636,31.40951,-21.66778,-931.222
20.8497,326.162,44.44,0.04069,0.0374,-0.00329,-47.19094,-5.91352,31.23019,-21.87426,-926.599
20.854,302.256,44.44,0.04066,0.03737,-0.00329,-47.19094,-5.93922,31.25275,-21.8774,-945.173
20.8582,278.438,43.86,0.04064,0.03735,-0.00329,-47.19094,-5.9648,31.27038,-21.88535,-959.124
20.8624,254.268,43.29,0.04061,0.03732,-0.00329,-47.19094,-5.99025,31.28415,-21.89703,-1014.927
20.8666,228.691,42.53,0.04058,0.03729,-0.00329,-47.19094,-6.01557,31.29491,-21.91159,-1060.268
20.8708,201.973,41.96,0.04055,0.03726,-0.00328,-47.0475,-6.0419,31.1204,-21.96901,-1045.83
20.8751,174.99,41.58,0.04051,0.03723,-0.00328,-47.0475,-6.0668,31.14614,-21.96816,-1098.633
20.8793,147.305,41.38,0.04048,0.0372,-0.00328,-47.0475,-6.09157,31.16626,-21.97281,-1056.78
20.8835,120.674,41.58,0.04045,0.03717,-0.00328,-47.0475,-6.11621,31.18197,-21.98174,-987.026
20.8877,95.801,41.0,0.04042,0.03714,-0.00328,-47.0475,-6.14074,31.19425,-21.99399,-983.538
20.8919,71.016,41.38,0.04039,0.03711,-0.00327,-46.90406,-6.16497,31.18301,-21.88603,-962.612
20.8961,46.758,41.38,0.04036,0.03709,-0.00327,-46.90406,-6.18908,31.17422,-21.91892,-1000.977
20.9003,21.533,41.58,0.04033,0.03706,-0.00327,-46.90406,-6.21176,31.33054,-21.78528,-1000.381
20.9044,356.924,41.77,0.0403,0.03703,-0.00327,-46.90406,-6.23695,31.12736,-22.01365,-964.071
20.9087,332.051,42.34,0.04027,0.037,-0.00327,-46.90406,-6.2607,31.13075,-22.03401,-948.661
20.9129,308.145,41.58,0.04024,0.03697,-0.00328,-47.0475,-6.2845,31.15423,-22.17777,-959.124
20.9171,283.975,41.38,0.04022,0.03694,-0.00328,-47.0475,-6.30818,31.17258,-22.1831,-962.612
20.9213,259.717,40.81,0.04019,0.03691,-0.00328,-47.0475,-6.33175,31.18691,-22.19233,-1011.44
20.9255,234.229,40.05,0.04016,0.03688,-0.00328,-47.0475,-6.3565,31.03646,-22.36754,-1035.61
20.9298,207.51,39.67,0.04013,0.03685,-0.00327,-46.90406,-6.37966,31.05973,-22.22398,-1074.219
20.934,180.439,39.1,0.04009,0.03682,-0.00326,-46.76062,-6.40253,31.05708,-22.10607,-1109.096
20.9382,152.49,39.29,0.04006,0.0368,-0.00326,-46.76063,-6.42528,31.05501,-22.13089,-1077.706
20.9424,125.332,38.91,0.04003,0.03677,-0.00326,-46.76062,-6.44792,31.0534,-22.15515,-997.488
20.9466,100.195,39.29,0.04,0.03674,-0.00326,-46.76062,-6.47045,31.05213,-22.17894,-994.001
20.9508,75.146,39.29,0.03997,0.03671,-0.00326,-46.76063,-6.49287,31.05114,-22.20235,-990.513
20.955,50.186,39.86,0.03994,0.03668,-0.00326,-46.76062,-6.51517,31.05037,-22.22542,-987.026
20.9592,25.312,39.29,0.03991,0.03665,-0.00326,-46.76062,-6.53736,31.04977,-22.24822,-1004.464
20.9634,0.0,39.29,0.03988,0.03662,-0.00326,-46.76062,-6.55814,31.21186,-22.1069,-993.236
20.9675,335.566,39.67,0.03985,0.03659,-0.00326,-46.76062,-6.58012,31.17593,-22.16481,-987.026
20.9717,310.693,39.1,0.03982,0.03656,-0.00326,-46.76062,-6.60198,31.14787,-22.21474,-962.612
20.9759,286.436,38.91,0.03979,0.03653,-0.00327,-46.90406,-6.62522,30.98539,-22.54389,-950.445
20.9802,261.914,38.33,0.03977,0.0365,-0.00327,-46.90406,-6.64703,31.01983,-22.53126,-987.026
20.9844,237.041,37.76,0.03974,0.03647,-0.00327,-46.90406,-6.66873,31.04675,-22.52605,-1060.268
20.9886,210.322,37.19,0.03971,0.03644,-0.00325,-46.61719,-6.68999,31.0261,-22.28107,-1102.121
20.9928,182.549,36.81,0.03967,0.03642,-0.00325,-46.61719,-6.71244,30.8493,-22.48032,-1090.116
20.9971,154.424,37.19,0.03964,0.03639,-0.00325,-46.61719,-6.73347,30.87185,-22.47881,-1084.681
21.0013,127.09,36.62,0.03961,0.03636,-0.00325,-46.61719,-6.75441,30.88947,-22.48213,-1007.952
21.0055,101.689,36.81,0.03958,0.03633,-0.00325,-46.61719,-6.77523,30.90323,-22.48919,-997.489
21.0097,76.553,36.81,0.03955,0.0363,-0.00325,-46.61719,-6.79596,30.91398,-22.49916,-976.563
21.0139,51.943,37.19,0.03952,0.03627,-0.00325,-46.61719,-6.81658,30.92238,-22.51138,-1014.927
21.0181,26.367,37.0,0.03949,0.03624,-0.00325,-46.61719,-6.8371,30.92894,-22.52534,-1000.977
21.0223,1.143,37.95,0.03946,0.03621,-0.00325,-46.61719,-6.85621,31.09603,-22.37737,-1014.672
21.0264,336.182,37.19,0.03943,0.03618,-0.00325,-46.61719,-6.87783,30.90365,-22.59137,-974.291
21.0307,311.045,37.19,0.0394,0.03615,-0.00325,-46.61719,-6.89804,30.91431,-22.60092,-973.075
21.0349,286.523,36.62,0.03937,0.03612,-0.00325,-46.61719,-6.91815,30.92264,-22.6127,-976.562
21.0391,261.914,36.43,0.03934,0.03609,-0.00325,-46.61719,-6.93816,30.92914,-22.6262,-1007.952
21.0433,236.514,35.85,0.03931,0.03606,-0.00325,-46.61719,-6.95937,30.77395,-22.80261,-1039.017
21.0476,209.707,35.28,0.03928,0.03603,-0.00325,-46.61719,-6.97917,30.81298,-22.78338,-1077.707
21.0518,182.549,34.9,0.03925,0.036,-0.00325,-46.61719,-6.99888,30.84347,-22.77259,-1116.071
21.056,154.424,34.9,0.03922,0.03597,-0.00325,-46.61719,-7.01848,30.8673,-22.76837,-1084.681
21.0602,127.09,34.52,0.03919,0.03594,-0.00325,-46.61719,-7.03799,30.88591,-22.76927,-1000.977
21.0644,101.865,34.9,0.03916,0.03591,-0.00325,-46.61719,-7.0574,30.90045,-22.77414,-997.489
21.0686,76.729,34.9,0.03913,0.03588,-0.00325,-46.61719,-7.07671,30.91181,-22.78209,-969.587
21.0728,52.295,34.9,0.0391,0.03585,-0.00325,-46.61719,-7.09593,30.92068,-22.79243,-1011.44
21.077,26.807,35.09,0.03907,0.03582,-0.00325,-46.61719,-7.11375,31.08954,-22.64139,-1021.818
21.0811,1.67,35.09,0.03904,0.03579,-0.00325,-46.61719,-7.13278,31.05954,-22.69043,-994.001
21.0853,336.621,34.71,0.03901,0.03576,-0.00325,-46.61719,-7.15172,31.0361,-22.73281,-990.513
21.0895,311.66,34.9,0.03898,0.03573,-0.00325,-46.61719,-7.17056,31.01778,-22.76996,-948.661
21.0937,287.754,34.33,0.03895,0.0357,-0.00326,-46.76062,-7.18947,31.02431,-22.92579,-969.587
21.0979,263.32,34.14,0.03893,0.03567,-0.00326,-46.76062,-7.20829,31.02941,-22.93951,-1004.464
21.1021,238.008,33.57,0.0389,0.03564,-0.00326,-46.76062,-7.22702,31.03339,-22.95425,-1032.366
21.1063,211.992,33.37,0.03887,0.03561,-0.00326,-46.76062,-7.24696,30.87569,-23.13189,-1073.083
21.1106,184.307,32.99,0.03884,0.03558,-0.00325,-46.61719,-7.26532,30.89247,-22.99004,-1123.047
21.1148,156.006,32.99,0.0388,0.03555,-0.00325,-46.61719,-7.2836,30.90557,-22.99521,-1084.682
21.119,128.672,32.61,0.03877,0.03552,-0.00325,-46.61719,-7.30178,30.91581,-23.00315,-1028.878
21.1232,102.744,33.18,0.03874,0.03549,-0.00325,-46.61719,-7.32117,30.76359,-23.17477,-974.291
21.1275,77.607,32.8,0.03871,0.03546,-0.00325,-46.61719,-7.33786,30.96617,-22.98888,-996.808
21.1316,53.086,32.8,0.03868,0.03543,-0.00325,-46.61719,-7.35577,30.96315,-23.00981,-990.513
21.1358,28.125,33.18,0.03865,0.0354,-0.00324,-46.47375,-7.37343,30.93996,-22.90721,-1025.39
21.14,2.285,33.37,0.03862,0.03538,-0.00325,-46.61719,-7.39116,30.94268,-23.06567,-997.489
21.1442,337.148,32.8,0.0386,0.03535,-0.00325,-46.61719,-7.4088,30.9448,-23.08119,-994.001
21.1484,312.1,32.99,0.03857,0.03532,-0.00326,-46.76062,-7.42653,30.96729,-23.21986,-969.587
21.1526,287.666,32.61,0.03854,0.03528,-0.00326,-46.76063,-7.44416,30.98486,-23.21992,-945.173
21.1568,263.848,32.23,0.03851,0.03525,-0.00326,-46.76062,-7.46301,30.83798,-23.38566,-984.511
21.1611,238.447,31.66,0.03848,0.03522,-0.00326,-46.76062,-7.48047,30.88384,-23.35726,-1063.756
21.1653,211.641,31.28,0.03845,0.03519,-0.00326,-46.76063,-7.49783,30.91966,-23.33879,-1105.608
21.1695,183.779,30.7,0.03842,0.03516,-0.00326,-46.76062,-7.51642,30.7873,-23.48974,-1100.336
21.1738,155.391,30.9,0.03839,0.03513,-0.00325,-46.61719,-7.53343,30.82341,-23.32721,-1095.145
21.178,127.793,30.32,0.03835,0.0351,-0.00325,-46.61719,-7.55037,30.85163,-23.31593,-1014.927
21.1822,102.217,30.51,0.03832,0.03507,-0.00326,-46.76062,-7.56738,30.8945,-23.43351,-1007.952
21.1864,76.816,30.7,0.0383,0.03504,-0.00326,-46.76062,-7.58431,30.92799,-23.41694,-1011.44
21.1906,51.328,30.9,0.03827,0.03501,-0.00326,-46.76063,-7.60116,30.95416,-23.40762,-1007.952
