Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.2319,216.738,77.62,0.04634,0.0464,5e-05,0.71719,6.86448,-1.00627,6.5754,-3.407
19.2362,216.65,77.81,0.04634,0.04639,3e-05,0.43031,6.83066,-0.84865,6.41233,3.488
19.2404,216.738,77.81,0.04634,0.04637,1e-05,0.14344,6.79668,-0.6803,6.25982,-3.407
19.2447,216.65,77.62,0.04634,0.04635,-1e-05,-0.14344,6.76253,-0.51065,6.10844,3.488
19.2489,216.738,77.81,0.04634,0.04633,-2e-05,-0.28687,6.72838,-0.35728,6.08423,0.0
19.2531,216.738,77.81,0.04634,0.04632,-4e-05,-0.57375,6.69405,-0.19477,5.92552,-3.407
19.2574,216.65,77.81,0.04634,0.0463,-6e-05,-0.86062,6.65957,-0.02717,5.77178,0.0
19.2616,216.65,77.43,0.04634,0.04628,-8e-05,-1.1475,6.6249,0.14469,5.62209,3.407
19.2659,216.738,77.62,0.04634,0.04626,-9e-05,-1.29094,6.59026,0.30054,5.59986,-3.488
19.2701,216.65,77.43,0.04634,0.04625,-0.00011,-1.57781,6.55546,0.46396,5.44161,0.0
19.2743,216.65,77.43,0.04634,0.04623,-0.00013,-1.86469,6.52045,0.63002,5.28578,0.0
19.2786,216.65,77.62,0.04634,0.04621,-0.00015,-2.15156,6.48533,0.8047,5.13847,3.488
19.2828,216.738,77.62,0.04634,0.04619,-0.00016,-2.295,6.45021,0.96201,5.11722,0.0
19.287,216.738,77.62,0.04634,0.04618,-0.00018,-2.58187,6.41486,1.12073,4.95372,-3.407
19.2913,216.65,77.62,0.04634,0.04616,-0.0002,-2.86875,6.37943,1.29224,4.80292,3.488
19.2955,216.738,77.62,0.04634,0.04614,-0.00022,-3.15562,6.34375,1.46029,4.64841,-3.407
19.2998,216.65,77.62,0.04634,0.04612,-0.00024,-3.4425,6.308,1.64085,4.50635,0.0
19.304,216.65,77.43,0.04634,0.0461,-0.00025,-3.58594,6.27226,1.80275,4.48907,3.488
19.3082,216.738,77.43,0.04634,0.04609,-0.00027,-3.87281,6.23636,1.9709,4.33445,0.0
19.3124,216.738,77.62,0.04634,0.04607,-0.00029,-4.15969,6.20019,2.13282,4.17333,-3.407
19.3167,216.65,77.81,0.04634,0.04605,-0.00031,-4.44656,6.16398,2.3121,4.02952,3.488
19.3209,216.738,77.62,0.04634,0.04603,-0.00032,-4.59,6.12779,2.47299,4.01078,-3.488
19.3251,216.65,77.43,0.04634,0.04602,-0.00034,-4.87688,6.0913,2.62668,3.8411,3.407
19.3294,216.738,77.62,0.04634,0.046,-0.00036,-5.16375,6.05479,2.80209,3.69314,0.0
19.3336,216.738,77.62,0.04634,0.04598,-0.00038,-5.45062,6.01814,2.9808,3.54831,-3.488
19.3378,216.65,77.43,0.04634,0.04596,-0.0004,-5.7375,5.98133,3.16209,3.40591,0.0
19.342,216.65,77.81,0.04634,0.04594,-0.00041,-5.88094,5.94453,3.32455,3.38814,0.0
19.3462,216.65,77.62,0.04634,0.04593,-0.00043,-6.16781,5.90741,3.47504,3.21464,3.407
19.3505,216.738,77.62,0.04634,0.04591,-0.00045,-6.45469,5.87032,3.65237,3.068,-3.488
19.3547,216.65,77.43,0.04634,0.04589,-0.00047,-6.74156,5.83307,3.83258,2.92409,0.0
19.3589,216.65,77.81,0.04634,0.04587,-0.00049,-7.02844,5.79547,3.99423,2.76127,3.407
19.3632,216.738,77.62,0.04634,0.04585,-0.00051,-7.31531,5.75793,4.183,2.62561,-3.488
19.3674,216.65,77.62,0.04634,0.04583,-0.00052,-7.45875,5.7204,4.3513,2.61295,0.0
19.3716,216.65,77.43,0.04634,0.04582,-0.00054,-7.74562,5.68273,4.52445,2.46156,3.488
19.3758,216.738,77.62,0.04634,0.0458,-0.00056,-8.0325,5.64468,4.67704,2.28922,0.0
19.3801,216.738,77.62,0.04634,0.04578,-0.00058,-8.31937,5.60672,4.86227,2.14961,0.0
19.3843,216.738,77.43,0.04634,0.04576,-0.0006,-8.60625,5.5686,5.04865,2.011,0.0
19.3885,216.738,77.43,0.04634,0.04574,-0.00062,-8.89313,5.53034,5.23592,1.87314,-3.488
19.3927,216.65,77.62,0.04634,0.04572,-0.00064,-9.18,5.49168,5.39579,1.70748,0.0
19.397,216.65,77.24,0.04634,0.0457,-0.00065,-9.32344,5.45331,5.56963,1.6995,3.488
19.4012,216.738,77.81,0.04634,0.04569,-0.00067,-9.61031,5.41478,5.74711,1.55158,-3.488
19.4054,216.65,77.62,0.04634,0.04567,-0.00069,-9.89719,5.37612,5.92743,1.40636,0.0
19.4096,216.65,77.62,0.04634,0.04565,-0.00071,-10.18406,5.33731,6.10997,1.26322,0.0
19.4138,216.65,77.43,0.04634,0.04563,-0.00073,-10.47094,5.29807,6.26163,1.08876,0.0
19.4181,216.65,77.81,0.04634,0.04561,-0.00075,-10.75781,5.25898,6.4544,0.95557,3.488
19.4223,216.738,77.43,0.04634,0.04559,-0.00077,-11.04469,5.21975,6.64667,0.82173,-3.488
19.4265,216.65,77.43,0.04634,0.04557,-0.00079,-11.33156,5.18006,6.80311,0.65161,0.0
19.4308,216.65,77.62,0.04634,0.04555,-0.0008,-11.475,5.14072,6.9816,0.64731,0.0
19.435,216.65,77.43,0.04634,0.04554,-0.00082,-11.76188,5.10124,7.16271,0.50207,-3.488
19.4392,216.562,77.62,0.04634,0.04552,-0.00084,-12.04875,5.06162,7.34586,0.35873,6.975
19.4434,216.738,77.43,0.04634,0.0455,-0.00086,-12.33562,5.02152,7.4916,0.1775,-3.407
19.4477,216.65,77.62,0.04634,0.04548,-0.00088,-12.6225,4.98163,7.68615,0.04528,0.0
19.4519,216.65,77.43,0.04634,0.04546,-0.0009,-12.90937,4.9416,7.8798,-0.08797,3.488
19.4561,216.738,77.62,0.04634,0.04544,-0.00092,-13.19625,4.90144,8.07276,-0.22205,-3.488
19.4603,216.65,77.62,0.04634,0.04542,-0.00094,-13.48312,4.86076,8.22235,-0.40001,0.0
19.4646,216.65,77.62,0.04634,0.0454,-0.00096,-13.77,4.82033,8.42371,-0.52596,0.0
19.4688,216.65,77.81,0.04634,0.04538,-0.00098,-14.05688,4.77976,8.62269,-0.65442,0.0
19.473,216.65,78.0,0.04634,0.04536,-0.001,-14.34375,4.73907,8.81981,-0.78487,0.0
19.4772,216.65,78.0,0.04634,0.04534,-0.00101,-14.48719,4.6984,8.99465,-0.79414,0.0
19.4814,216.65,77.62,0.04634,0.04533,-0.00103,-14.77406,4.65761,9.1729,-0.94356,0.0
19.4856,216.65,77.62,0.04634,0.04531,-0.00105,-15.06094,4.61626,9.30536,-1.13932,0.0
19.4899,216.65,77.62,0.04634,0.04529,-0.00107,-15.34781,4.5752,9.49898,-1.27363,0.0
19.4941,216.65,77.81,0.04634,0.04527,-0.00109,-15.63469,4.53401,9.69191,-1.40876,0.0
19.4983,216.65,77.62,0.04634,0.04525,-0.00111,-15.92156,4.49269,9.88431,-1.54456,0.0
19.5025,216.65,77.81,0.04634,0.04523,-0.00113,-16.20844,4.45125,10.07628,-1.68091,0.0
19.5067,216.65,77.62,0.04634,0.04521,-0.00115,-16.49531,4.40967,10.26793,-1.81771,3.488
19.5109,216.738,77.62,0.04634,0.04519,-0.00117,-16.78219,4.3675,10.40513,-2.00956,-3.407
19.5152,216.65,77.81,0.04634,0.04517,-0.00119,-17.06906,4.32567,10.60817,-2.13522,0.0
19.5194,216.65,77.43,0.04634,0.04515,-0.00121,-17.35594,4.28371,10.80847,-2.26376,0.0
19.5236,216.65,77.62,0.04634,0.04513,-0.00123,-17.64281,4.24163,11.00661,-2.39457,0.0
19.5278,216.65,77.43,0.04634,0.04511,-0.00125,-17.92969,4.19892,11.14504,-2.58573,0.0
19.5321,216.65,77.62,0.04634,0.04509,-0.00127,-18.21656,4.15659,11.35289,-2.70708,3.488
19.5363,216.738,77.62,0.04634,0.04507,-0.00129,-18.50344,4.11414,11.55695,-2.83235,-3.488
19.5405,216.65,77.62,0.04634,0.04505,-0.00131,-18.79031,4.07156,11.75803,-2.96072,0.0
19.5447,216.65,77.43,0.04634,0.04503,-0.00133,-19.07719,4.02832,11.89484,-3.15402,3.407
19.549,216.738,77.62,0.04634,0.04501,-0.00135,-19.36406,3.9855,12.10535,-3.27321,-6.975
19.5532,216.562,77.81,0.04634,0.04499,-0.00137,-19.65094,3.94256,12.31147,-3.39691,3.488
19.5574,216.65,77.81,0.04634,0.04497,-0.00139,-19.93781,3.89949,12.51417,-3.52415,0.0
19.5616,216.65,77.62,0.04634,0.04495,-0.00141,-20.22469,3.85631,12.71419,-3.65419,0.0
19.5658,216.65,77.62,0.04634,0.04493,-0.00143,-20.51156,3.81243,12.84523,-3.8539,0.0
19.5701,216.65,77.43,0.04634,0.04491,-0.00145,-20.79844,3.76901,13.05617,-3.97326,-3.488
19.5743,216.562,77.62,0.04634,0.04489,-0.00147,-21.08531,3.72547,13.26263,-4.09721,3.488
19.5785,216.65,77.62,0.04634,0.04487,-0.00149,-21.37219,3.68181,13.4656,-4.22478,0.0
19.5827,216.65,77.81,0.04634,0.04485,-0.00151,-21.65906,3.63803,13.66583,-4.3552,0.0
19.5869,216.65,77.62,0.04634,0.04483,-0.00153,-21.94594,3.59353,13.7921,-4.56032,-3.407
19.5912,216.562,77.43,0.04634,0.04481,-0.00155,-22.23281,3.54952,14.00424,-4.67905,0.0
19.5954,216.562,77.62,0.04634,0.04479,-0.00157,-22.51969,3.50539,14.21165,-4.80265,3.488
19.5996,216.65,77.62,0.04634,0.04477,-0.00159,-22.80656,3.46115,14.41535,-4.93006,0.0
19.6038,216.65,77.81,0.04634,0.04475,-0.00161,-23.09344,3.4168,14.61616,-5.06048,0.0
19.608,216.65,77.62,0.04634,0.04473,-0.00163,-23.38031,3.37233,14.81471,-5.19327,0.0
19.6122,216.65,77.62,0.04634,0.04471,-0.00165,-23.66719,3.32709,14.93371,-5.40639,0.0
19.6165,216.65,77.62,0.04634,0.04469,-0.00167,-23.95406,3.2824,15.14613,-5.52553,0.0
19.6207,216.65,77.62,0.04634,0.04467,-0.00169,-24.24094,3.2376,15.35375,-5.6496,-3.488
19.6249,216.562,77.62,0.04634,0.04465,-0.00171,-24.52781,3.19268,15.55761,-5.77752,3.488
19.6291,216.65,77.62,0.04634,0.04463,-0.00173,-24.81469,3.14696,15.6769,-5.99082,-3.407
19.6334,216.562,77.43,0.04634,0.04461,-0.00175,-25.10156,3.10183,15.89341,-6.10632,0.0
19.6376,216.562,77.62,0.04634,0.04459,-0.00177,-25.38844,3.05658,16.10423,-6.22763,0.0
19.6418,216.562,77.62,0.04634,0.04457,-0.00179,-25.67531,3.01123,16.3106,-6.35349,0.0
19.646,216.562,77.62,0.04634,0.04455,-0.00181,-25.96219,2.96576,16.51349,-6.48294,0.0
19.6502,216.562,77.62,0.04634,0.04453,-0.00184,-26.3925,2.92002,16.73449,-6.73798,0.0
19.6544,216.562,77.62,0.04634,0.0445,-0.00186,-26.67938,2.87417,16.94882,-6.85638,3.488
19.6586,216.65,77.62,0.04634,0.04448,-0.00188,-26.96625,2.82822,17.15794,-6.9801,-3.488
19.6628,216.562,77.43,0.04634,0.04446,-0.0019,-27.25312,2.78216,17.36297,-7.108,0.0
19.667,216.562,77.43,0.04634,0.04444,-0.00192,-27.54,2.73522,17.47381,-7.33097,3.407
19.6713,216.65,77.43,0.04634,0.04442,-0.00194,-27.82687,2.68895,17.69308,-7.44484,-3.488
19.6755,216.562,77.62,0.04634,0.0444,-0.00196,-28.11375,2.64258,17.90605,-7.56512,0.0
19.6797,216.562,77.62,0.04634,0.04438,-0.00198,-28.40063,2.5961,18.1141,-7.69042,0.0
19.6839,216.562,77.62,0.04634,0.04436,-0.002,-28.6875,2.54952,18.31831,-7.81967,0.0
19.6881,216.562,77.43,0.04634,0.04434,-0.00202,-28.97438,2.50284,18.51951,-7.95202,0.0
19.6923,216.562,77.81,0.04634,0.04432,-0.00204,-29.26125,2.45524,18.62138,-8.18463,-3.407
19.6966,216.475,77.43,0.04634,0.0443,-0.00207,-29.69156,2.40819,18.86046,-8.42292,3.488
19.7008,216.562,77.43,0.04634,0.04427,-0.00209,-29.97844,2.36103,19.0889,-8.52851,-3.488
19.705,216.475,77.43,0.04634,0.04425,-0.00211,-30.26531,2.31378,19.30903,-8.6425,0.0
19.7092,216.475,77.43,0.04634,0.04423,-0.00213,-30.55219,2.26643,19.52268,-8.76308,-3.488
19.7134,216.387,77.43,0.04634,0.04421,-0.00215,-30.83906,2.21811,19.62903,-8.99192,3.407
19.7177,216.475,77.62,0.04634,0.04419,-0.00217,-31.12594,2.17057,19.85601,-9.09936,-3.488
19.7219,216.387,77.62,0.04634,0.04417,-0.00219,-31.41281,2.12292,20.07501,-9.21488,-3.488
19.7261,216.299,77.81,0.04634,0.04415,-0.00221,-31.69969,2.0743,20.18265,-9.44274,0.0
19.7304,216.299,77.62,0.04634,0.04413,-0.00224,-32.13,2.02629,20.43436,-9.66935,-10.463
19.7346,216.035,77.62,0.04634,0.0441,-0.00226,-32.41687,1.97819,20.67268,-9.766,-10.463
19.7388,215.771,77.43,0.04634,0.04408,-0.00228,-32.70375,1.92909,20.79224,-9.98243,-27.253
19.7431,215.068,77.62,0.04634,0.04406,-0.0023,-32.99062,1.8808,21.0356,-10.07422,-59.291
19.7473,213.574,77.43,0.04634,0.04404,-0.00231,-33.13406,1.83259,21.24656,-10.05491,-97.656
19.7515,211.113,77.43,0.04633,0.04402,-0.00233,-33.42094,1.78428,21.45304,-10.18361,-115.095
19.7557,208.213,77.62,0.04633,0.044,-0.00234,-33.56438,1.73511,21.52309,-10.30617,-129.452
19.76,204.873,77.62,0.04632,0.04398,-0.00237,-33.99469,1.68662,21.75242,-10.55565,-181.362
19.7642,200.303,77.24,0.04632,0.04395,-0.00238,-34.13813,1.6382,21.95241,-10.54751,-247.628
19.7684,194.062,77.43,0.04631,0.04393,-0.00239,-34.28156,1.58986,22.12949,-10.56222,-317.383
19.7726,186.064,77.05,0.0463,0.04391,-0.0024,-34.425,1.54159,22.28866,-10.59475,-369.699
19.7768,176.748,76.86,0.04629,0.04389,-0.00241,-34.56844,1.49243,22.31761,-10.75839,-384.947
19.7811,166.816,75.9,0.04628,0.04387,-0.00241,-34.56844,1.44448,22.45647,-10.66749,-404.576
19.7853,156.621,75.71,0.04626,0.04385,-0.00243,-34.85531,1.39644,22.60662,-10.85226,-435.965
19.7895,145.635,74.76,0.04625,0.04382,-0.00243,-34.85531,1.34863,22.72392,-10.78277,-456.892
19.7937,134.121,74.19,0.04623,0.0438,-0.00244,-34.99875,1.29992,22.71807,-10.98076,-432.64
19.798,122.959,73.81,0.04622,0.04378,-0.00245,-35.14219,1.25226,22.85266,-11.03727,-439.453
19.8022,111.885,73.23,0.04621,0.04376,-0.00245,-35.14219,1.20484,22.95781,-10.97954,-460.379
19.8064,100.283,73.23,0.04619,0.04374,-0.00247,-35.42906,1.15633,22.96203,-11.31071,-429.233
19.8107,89.209,73.23,0.04618,0.04371,-0.00247,-35.42906,1.11004,23.20578,-11.11324,-457.317
19.8148,77.959,73.04,0.04616,0.04369,-0.00248,-35.5725,1.06283,23.29618,-11.21349,-460.38
19.819,66.357,72.85,0.04615,0.04367,-0.00248,-35.5725,1.01585,23.36681,-11.18984,-446.429
19.8232,55.107,73.04,0.04613,0.04365,-0.00249,-35.71594,0.96894,23.44282,-11.30418,-435.965
19.8274,44.121,72.47,0.04612,0.04363,-0.00251,-36.00281,0.92192,23.54387,-11.53702,-432.477
19.8316,33.223,72.66,0.04611,0.0436,-0.00251,-36.00281,0.87515,23.62281,-11.50485,-401.088
19.8358,23.115,72.66,0.04609,0.04358,-0.00252,-36.14625,0.82843,23.70532,-11.61249,-369.699
19.84,13.799,72.47,0.04608,0.04356,-0.00253,-36.28969,0.78179,23.79062,-11.71728,-334.821
19.8442,5.361,72.47,0.04607,0.04354,-0.00254,-36.43312,0.73622,24.0031,-11.6938,-328.697
19.8483,357.275,72.66,0.04606,0.04352,-0.00256,-36.72,0.68851,23.96096,-12.07053,-279.343
19.8526,350.068,72.47,0.04605,0.04349,-0.00257,-36.86344,0.64189,24.07367,-12.14788,-226.702
19.8568,344.355,72.85,0.04604,0.04347,-0.00259,-37.15031,0.59517,24.20339,-12.35176,-219.727
19.861,338.818,72.85,0.04604,0.04345,-0.0026,-37.29375,0.54747,24.19952,-12.54675,-221.43
19.8653,333.105,72.85,0.04603,0.04343,-0.00262,-37.58062,0.50072,24.36421,-12.71569,-251.116
19.8695,326.777,72.47,0.04602,0.0434,-0.00263,-37.72406,0.45403,24.51371,-12.75632,-254.604
19.8737,320.361,72.66,0.04601,0.04338,-0.00264,-37.8675,0.40635,24.52361,-12.93754,-221.43
19.878,314.648,72.66,0.046,0.04336,-0.00266,-38.15438,0.35963,24.70073,-13.09401,-181.362
19.8822,310.078,73.04,0.046,0.04334,-0.00268,-38.44125,0.31281,24.88078,-13.24766,-174.386
19.8864,305.684,72.85,0.04599,0.04331,-0.0027,-38.72813,0.26589,25.06311,-13.39913,-184.849
19.8906,301.025,72.85,0.04599,0.04329,-0.00271,-38.87156,0.21795,25.09568,-13.55793,-183.957
19.8949,296.279,73.23,0.04598,0.04327,-0.00272,-39.015,0.17116,25.27267,-13.57117,-205.775
19.8991,291.094,73.04,0.04597,0.04325,-0.00275,-39.44531,0.12411,25.47344,-13.84777,-202.288
19.9033,285.996,73.23,0.04597,0.04322,-0.00276,-39.58875,0.07712,25.65112,-13.86051,-195.313
19.9075,281.074,72.47,0.04596,0.0432,-0.00278,-39.87562,0.02892,25.69776,-14.14894,-136.264
19.9118,277.559,72.85,0.04596,0.04318,-0.00279,-40.01906,-0.0181,25.88888,-14.14829,-115.095
19.916,274.658,73.04,0.04595,0.04316,-0.00282,-40.44937,-0.06539,26.10069,-14.41408,-118.583
19.9202,271.67,72.85,0.04595,0.04313,-0.00284,-40.73625,-0.11391,26.17152,-14.67864,-122.638
19.9245,268.506,72.85,0.04595,0.04311,-0.00285,-40.87969,-0.16122,26.384,-14.65691,-129.046
19.9287,265.254,72.85,0.04594,0.04309,-0.00288,-41.31,-0.2088,26.6125,-14.9063,-174.386
19.9329,260.859,73.04,0.04594,0.04306,-0.00289,-41.45344,-0.2563,26.81185,-14.89789,-230.19
19.9371,255.059,72.85,0.04593,0.04304,-0.0029,-41.59687,-0.3049,26.84859,-15.05319,-262.309
19.9414,248.291,72.66,0.04592,0.04302,-0.00292,-41.88375,-0.35243,27.05879,-15.17739,-282.506
19.9456,241.172,72.85,0.04591,0.04299,-0.00293,-42.02719,-0.3999,27.24385,-15.18324,-313.895
19.9498,233.262,72.66,0.0459,0.04297,-0.00294,-42.17062,-0.44729,27.40926,-15.20866,-383.649
19.954,223.594,72.66,0.04589,0.04295,-0.00294,-42.17062,-0.49444,27.53848,-15.12659,-456.892
19.9582,212.08,72.28,0.04587,0.04293,-0.00296,-42.4575,-0.54288,27.53768,-15.4627,-490.552
19.9625,199.424,71.71,0.04586,0.0429,-0.00296,-42.4575,-0.5899,27.68048,-15.36692,-558.036
19.9667,185.361,71.14,0.04584,0.04288,-0.00296,-42.4575,-0.63668,27.79204,-15.30214,-617.327
19.9709,169.805,70.37,0.04582,0.04286,-0.00297,-42.60094,-0.68339,27.90003,-15.38429,-634.765
19.9751,153.809,69.04,0.0458,0.04283,-0.00297,-42.60094,-0.73106,27.8394,-15.49259,-630.224
19.9794,137.549,68.47,0.04578,0.04281,-0.00297,-42.60094,-0.7773,27.93703,-15.4412,-666.155
19.9836,120.762,68.08,0.04576,0.04279,-0.00298,-42.74438,-0.82347,28.03414,-15.53371,-669.643
19.9878,103.887,67.51,0.04574,0.04276,-0.00298,-42.74437,-0.86942,28.11001,-15.50379,-673.131
19.992,86.924,67.51,0.04572,0.04274,-0.00297,-42.60094,-0.91497,28.14844,-15.36746,-676.618
19.9962,69.873,66.75,0.04569,0.04272,-0.00298,-42.74438,-0.96046,28.1993,-15.50553,-708.008
20.0004,52.031,66.94,0.04567,0.04269,-0.00298,-42.74438,-1.00572,28.23904,-15.51106,-711.496
20.0046,34.102,66.94,0.04565,0.04267,-0.00297,-42.60094,-1.05059,28.24925,-15.40228,-721.959
20.0088,15.908,66.75,0.04562,0.04265,-0.00298,-42.74438,-1.0954,28.27806,-15.56171,-680.106
20.013,358.77,66.94,0.0456,0.04262,-0.00298,-42.74438,-1.13999,28.30057,-15.58379,-662.667
20.0172,342.07,67.13,0.04558,0.0426,-0.00298,-42.74438,-1.18435,28.31815,-15.61057,-613.839
20.0214,326.602,66.94,0.04556,0.04258,-0.00299,-42.88781,-1.22866,28.35272,-15.76375,-592.913
20.0256,311.66,67.13,0.04554,0.04255,-0.003,-43.03125,-1.27412,28.25341,-16.05196,-514.398
20.0299,298.389,67.32,0.04553,0.04253,-0.003,-43.03125,-1.31815,28.32298,-16.02642,-516.183
20.0341,285.381,67.32,0.04551,0.04251,-0.00301,-43.17469,-1.36212,28.39816,-16.13865,-484.793
20.0383,273.164,67.51,0.04549,0.04248,-0.00302,-43.31813,-1.40605,28.47773,-16.24644,-442.941
20.0425,262.002,67.32,0.04548,0.04246,-0.00304,-43.605,-1.45131,28.43347,-16.62284,-449.673
20.0468,250.4,67.13,0.04547,0.04243,-0.00304,-43.605,-1.49512,28.54698,-16.55314,-474.331
20.051,238.447,66.94,0.04545,0.04241,-0.00304,-43.605,-1.53872,28.63566,-16.50806,-488.281
20.0552,226.143,67.13,0.04543,0.04239,-0.00306,-43.89188,-1.58243,28.74661,-16.7277,-561.523
20.0594,211.992,66.94,0.04542,0.04236,-0.00306,-43.89188,-1.62715,28.68389,-16.83513,-585.937
20.0637,196.875,66.56,0.0454,0.04234,-0.00306,-43.89187,-1.67042,28.78429,-16.77801,-634.766
20.0679,180.879,65.61,0.04538,0.04232,-0.00307,-44.03531,-1.71365,28.88356,-16.8654,-690.569
20.0721,163.477,64.84,0.04536,0.04229,-0.00306,-43.89188,-1.75649,28.94028,-16.70808,-701.033
20.0763,145.811,64.08,0.04533,0.04227,-0.00307,-44.03531,-1.79928,29.00543,-16.82917,-714.983
20.0805,127.793,63.51,0.04531,0.04224,-0.00307,-44.03531,-1.84309,28.90577,-16.97263,-701.762
20.0848,109.688,62.94,0.04529,0.04222,-0.00307,-44.03531,-1.88545,28.97847,-16.94229,-725.446
20.089,91.406,62.36,0.04526,0.04219,-0.00307,-44.03531,-1.9276,29.03526,-16.92765,-725.446
20.0932,73.125,62.36,0.04524,0.04217,-0.00307,-44.03531,-1.96954,29.07963,-16.92522,-746.373
20.0974,54.316,62.55,0.04522,0.04215,-0.00307,-44.03531,-2.01127,29.1143,-16.93228,-788.226
20.1016,34.453,62.36,0.04519,0.04212,-0.00307,-44.03531,-2.05278,29.14138,-16.94672,-788.225
20.1058,14.59,61.98,0.04517,0.0421,-0.00306,-43.89188,-2.0927,29.29428,-16.6903,-764.577
20.1099,355.781,62.17,0.04514,0.04208,-0.00307,-44.03531,-2.13505,29.13027,-17.04009,-708.576
20.1142,337.5,61.79,0.04512,0.04205,-0.00307,-44.03531,-2.17595,29.15385,-17.05741,-676.619
20.1184,320.449,62.74,0.0451,0.04203,-0.00308,-44.17875,-2.21681,29.19311,-17.20245,-652.204
20.1226,304.014,62.36,0.04508,0.042,-0.00308,-44.17875,-2.25747,29.22379,-17.21243,-610.352
20.1268,288.633,62.17,0.04506,0.04198,-0.00309,-44.32219,-2.29933,29.11693,-17.50459,-568.905
20.1311,273.955,62.36,0.04504,0.04195,-0.00309,-44.32219,-2.33975,29.1851,-17.47683,-537.109
20.1353,260.42,62.55,0.04502,0.04193,-0.00311,-44.60906,-2.3803,29.28003,-17.70933,-558.036
20.1395,246.357,62.55,0.04501,0.0419,-0.00311,-44.60906,-2.42064,29.35419,-17.67552,-571.987
20.1437,231.943,62.36,0.04499,0.04188,-0.00311,-44.60906,-2.46203,29.25973,-17.81136,-606.377
20.148,216.299,62.36,0.04497,0.04186,-0.00312,-44.7525,-2.50214,29.35917,-17.89547,-652.204
20.1522,199.863,61.79,0.04495,0.04183,-0.00311,-44.60906,-2.54187,29.41602,-17.73492,-708.008
20.1564,182.021,61.03,0.04492,0.04181,-0.00312,-44.7525,-2.58158,29.48126,-17.85282,-746.373
20.1606,163.213,60.46,0.0449,0.04178,-0.00312,-44.7525,-2.62234,29.37922,-17.99562,-742.642
20.1649,144.053,59.5,0.04488,0.04176,-0.00312,-44.7525,-2.66164,29.45251,-17.96163,-774.274
20.1691,124.541,59.31,0.04485,0.04173,-0.00312,-44.7525,-2.70075,29.50978,-17.94347,-767.299
20.1733,105.205,58.17,0.04483,0.04171,-0.00312,-44.7525,-2.74091,29.40138,-18.09203,-756.268
20.1776,85.693,58.36,0.0448,0.04168,-0.00312,-44.7525,-2.77962,29.46983,-18.06229,-774.275
20.1818,66.182,57.98,0.04478,0.04166,-0.00312,-44.7525,-2.81814,29.5233,-18.04733,-816.127
20.186,45.615,57.79,0.04475,0.04163,-0.00312,-44.7525,-2.85646,29.56508,-18.04388,-823.102
20.1902,24.873,57.79,0.04473,0.04161,-0.00312,-44.7525,-2.8946,29.59772,-18.04938,-826.59
20.1944,4.043,58.17,0.0447,0.04158,-0.00312,-44.7525,-2.93129,29.77831,-17.90548,-803.878
20.1985,344.268,58.36,0.04468,0.04156,-0.00311,-44.60906,-2.96888,29.74347,-17.83447,-760.323
20.2027,325.107,58.36,0.04465,0.04154,-0.00312,-44.7525,-3.0077,29.58301,-18.17719,-705.169
20.207,306.914,58.17,0.04463,0.04151,-0.00312,-44.7525,-3.04508,29.61173,-18.18585,-659.18
20.2112,290.303,58.55,0.04461,0.04149,-0.00313,-44.89594,-3.08244,29.655,-18.32338,-655.692
20.2154,273.779,58.17,0.04459,0.04146,-0.00313,-44.89594,-3.12086,29.53497,-18.48183,-579.124
20.2197,258.838,58.36,0.04457,0.04144,-0.00314,-45.03937,-3.15801,29.61586,-18.58152,-620.815
20.2239,243.193,58.36,0.04455,0.04141,-0.00314,-45.03937,-3.19623,29.52528,-18.71032,-616.597
20.2282,227.285,58.55,0.04453,0.04139,-0.00315,-45.18281,-3.23317,29.62913,-18.78685,-690.569
20.2324,209.883,58.17,0.04451,0.04136,-0.00315,-45.18281,-3.26992,29.71025,-18.74248,-732.422
20.2366,191.426,57.4,0.04448,0.04133,-0.00315,-45.18281,-3.30775,29.61937,-18.8712,-759.675
20.2409,171.826,57.02,0.04446,0.04131,-0.00316,-45.32625,-3.3443,29.72347,-18.94709,-791.713
20.2451,151.875,56.07,0.04444,0.04128,-0.00315,-45.18281,-3.3805,29.78396,-18.77936,-805.664
20.2493,131.572,54.93,0.04441,0.04126,-0.00315,-45.18281,-3.41652,29.83122,-18.76811,-795.2
20.2535,111.533,54.73,0.04438,0.04123,-0.00315,-45.18281,-3.45362,29.71338,-18.92305,-786.928
20.2578,91.23,54.16,0.04436,0.04121,-0.00315,-45.18281,-3.48927,29.77608,-18.896,-788.225
20.262,71.367,53.97,0.04433,0.04118,-0.00315,-45.18281,-3.52474,29.82506,-18.88249,-844.029
20.2662,50.098,54.16,0.04431,0.04116,-0.00315,-45.18281,-3.56004,29.86333,-18.87952,-847.517
20.2704,28.74,53.97,0.04428,0.04113,-0.00314,-45.03937,-3.59373,30.02879,-18.60432,-886.052
20.2745,6.943,54.16,0.04425,0.04111,-0.00315,-45.18281,-3.62868,30.02249,-18.789,-830.078
20.2787,346.025,54.54,0.04423,0.04108,-0.00314,-45.03938,-3.66329,29.99674,-18.70593,-805.664
20.2829,325.723,54.16,0.0442,0.04106,-0.00315,-45.18281,-3.69916,29.84203,-19.03994,-756.268
20.2872,306.211,54.35,0.04418,0.04103,-0.00315,-45.18281,-3.73358,29.87658,-19.03981,-697.544
