Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.3151,249.785,98.03,13.77,0.06877,15.0,1.23,282.285,29.22649,-130.79682,180.71467,15.259
32.3199,250.225,98.6,13.77,0.06877,15.0,1.23,282.285,29.19598,-131.16479,180.31619,146.484
32.3246,254.355,98.03,13.77,0.06877,15.0,1.23,282.285,29.16808,-130.7811,180.67198,344.849
32.3294,264.287,98.22,13.77,0.06879,15.0,1.2,275.4,29.13744,-130.1874,26.77601,537.109
32.3342,279.756,98.41,13.8,0.06881,15.0,1.2,275.4,29.10695,-129.73763,21.1814,592.041
32.339,296.807,97.84,13.8,0.06884,15.0,1.26,289.17,29.08238,-130.00295,22.53114,335.693
32.3438,306.475,96.88,13.74,0.06886,15.0,1.26,289.17,29.06044,-129.54966,26.41794,83.705
32.3487,308.936,96.31,13.74,0.06886,15.0,1.23,282.285,29.03076,-130.21517,31.31541,0.0
32.3534,308.936,97.26,13.77,0.06886,15.0,1.2,275.4,29.00081,-129.75867,174.64214,-3.052
32.3582,308.848,98.41,13.8,0.06886,15.0,1.2,275.4,28.971,-129.41283,174.95818,36.621
32.363,309.902,97.26,13.8,0.06886,15.0,1.14,261.63,28.93559,-128.54477,162.02082,250.244
32.3678,317.109,96.88,13.86,0.06887,15.0,1.17,268.515,28.90323,-128.19018,28.82997,451.66
32.3726,330.117,97.07,13.83,0.06889,15.0,1.2,275.4,28.87631,-127.58023,24.19769,502.232
32.3775,344.883,97.84,13.8,0.06892,15.0,1.2,275.4,28.84713,-127.7625,23.83547,299.072
32.3823,353.496,97.07,13.8,0.06893,15.0,1.14,261.63,28.81234,-127.29452,25.11142,103.76
32.3871,356.484,97.45,13.86,0.06894,15.0,1.14,261.63,28.77772,-126.93999,163.46773,0.0
32.3919,356.484,97.84,13.86,0.06894,15.0,1.17,268.515,28.74381,-127.61898,169.63983,0.0
32.3966,356.484,98.22,13.83,0.06894,15.0,1.14,261.63,28.70953,-127.18579,163.15374,27.466
32.4014,357.275,98.03,13.86,0.06894,15.0,1.14,261.63,28.67542,-126.85762,163.4478,164.795
32.4062,2.021,97.84,13.86,0.06895,15.0,1.17,268.515,28.64202,-127.55626,169.60077,317.902
32.4109,10.986,97.84,13.83,0.06896,15.0,1.17,268.515,28.61113,-127.44131,27.9141,469.971
32.4157,24.521,98.03,13.83,0.06898,15.0,1.17,268.515,28.57806,-128.00069,22.0007,554.77
32.4204,40.166,98.03,13.83,0.06901,15.0,1.2,275.4,28.55037,-128.08103,22.75421,302.124
32.4252,48.867,97.65,13.8,0.06902,15.0,1.17,268.515,28.51994,-127.83886,25.80046,64.087
32.43,50.713,98.03,13.83,0.06903,15.0,1.17,268.515,28.48966,-127.6554,169.34926,3.052
32.4348,50.801,98.41,13.83,0.06903,15.0,1.17,268.515,28.45485,-128.8176,168.15225,0.0
32.4394,50.801,97.84,13.83,0.06903,15.0,1.14,261.63,28.41973,-128.74406,161.30567,37.4
32.4441,51.855,98.41,13.86,0.06903,15.0,1.14,261.63,28.38707,-128.03813,161.97895,247.192
32.4489,58.975,98.22,13.86,0.06904,15.0,1.17,268.515,28.35512,-128.45512,30.13007,436.337
32.4536,71.279,98.22,13.83,0.06906,15.0,1.17,268.515,28.32566,-128.12226,24.05853,494.385
32.4584,85.518,98.03,13.83,0.06908,15.0,1.17,268.515,28.29636,-127.8701,20.86018,482.178
32.4632,99.404,97.65,13.83,0.0691,15.0,1.17,268.515,28.26485,-128.32718,21.68344,243.102
32.4679,106.26,97.65,13.83,0.06912,15.0,1.17,268.515,28.23585,-128.02534,26.21916,33.569
32.4727,107.227,98.79,13.83,0.06912,15.0,1.17,268.515,28.20933,-127.15448,169.56985,2.989
32.4776,107.314,99.36,13.83,0.06912,15.0,1.17,268.515,28.17826,-127.78229,168.91097,0.0
32.4823,107.314,98.03,13.83,0.06912,15.0,1.2,275.4,28.15017,-128.56489,174.98528,18.7
32.487,107.842,98.6,13.8,0.06912,15.0,1.17,268.515,28.12174,-128.20542,168.43132,177.002
32.4918,112.939,98.41,13.83,0.06913,15.0,1.17,268.515,28.09345,-127.9331,168.67535,341.797
32.4966,122.783,98.79,13.83,0.06914,15.0,1.17,268.515,28.06531,-127.72679,26.53647,503.54
32.5014,137.285,98.98,13.83,0.06917,15.0,1.2,275.4,28.04018,-127.87353,23.2253,479.126
32.5062,151.084,97.84,13.8,0.06919,15.0,1.17,268.515,28.0123,-127.68166,23.82853,195.312
32.511,156.709,97.65,13.83,0.0692,15.0,1.2,275.4,27.98984,-127.19693,30.62594,11.958
32.5159,157.061,98.41,13.8,0.0692,15.0,1.2,275.4,27.96269,-128.11919,175.2435,0.0
32.5206,157.061,100.51,13.8,0.0692,15.0,1.17,268.515,27.93519,-127.86777,168.58243,45.776
32.5254,158.379,98.98,13.83,0.0692,15.0,1.17,268.515,27.9055,-128.32541,168.09509,258.685
32.5301,165.674,98.6,13.83,0.06921,15.0,1.17,268.515,27.87829,-128.024,28.9855,427.246
32.5349,177.979,99.93,13.83,0.06923,15.0,1.17,268.515,27.85122,-127.79565,24.01475,460.816
32.5397,191.25,99.17,13.83,0.06925,15.0,1.17,268.515,27.82428,-127.62267,25.36893,195.313
32.5445,196.875,98.6,13.83,0.06926,15.0,1.17,268.515,27.79748,-127.49162,168.82087,18.31
32.5493,197.402,97.65,13.83,0.06926,15.0,1.2,275.4,27.77129,-128.34357,174.82773,0.0
32.554,197.402,98.22,13.8,0.06926,15.0,1.17,268.515,27.74476,-128.03775,168.22201,30.518
32.5588,198.281,98.79,13.83,0.06927,15.0,1.14,261.63,27.71547,-127.50304,161.84243,225.83
32.5636,204.785,100.7,13.86,0.06928,15.0,1.2,275.4,27.6921,-127.70402,175.38807,421.143
32.5684,216.914,99.36,13.8,0.0693,15.0,1.17,268.515,27.66596,-127.55325,23.73179,531.006
32.5732,232.207,99.74,13.83,0.06932,15.0,1.17,268.515,27.63995,-127.43903,19.35981,588.989
32.578,249.17,99.17,13.83,0.06935,15.0,1.2,275.4,27.61695,-127.65553,20.23287,323.486
32.5828,258.486,98.6,13.8,0.06936,15.0,1.17,268.515,27.59352,-126.87572,23.42843,50.821
32.5877,259.98,98.22,13.83,0.06937,15.0,1.14,261.63,27.56499,-126.62272,27.90788,0.0
32.5925,259.98,98.79,13.86,0.06937,15.0,1.11,254.745,27.53373,-126.12802,156.15071,-3.052
32.5973,259.893,100.12,13.89,0.06937,15.0,1.11,254.745,27.50262,-125.75325,156.49437,33.569
32.6021,260.859,100.32,13.89,0.06937,15.0,1.11,254.745,27.47167,-125.46933,156.74734,219.727
32.6069,267.188,99.74,13.89,0.06938,15.0,1.11,254.745,27.44087,-125.25424,28.3451,408.935
32.6117,278.965,99.36,13.89,0.0694,15.0,1.11,254.745,27.41022,-125.09129,22.78712,479.126
32.6165,292.764,99.55,13.89,0.06942,15.0,1.11,254.745,27.37973,-124.96785,23.39214,228.882
32.6213,299.355,98.98,13.89,0.06943,15.0,1.11,254.745,27.34939,-124.87433,28.13463,33.569
32.6261,300.322,98.6,13.89,0.06943,15.0,1.14,261.63,27.32209,-125.10651,163.84558,-3.052
32.6309,300.234,99.17,13.86,0.06943,15.0,1.11,254.745,27.29204,-124.97938,157.05766,39.673
32.6357,301.377,100.51,13.89,0.06943,15.0,1.11,254.745,27.26214,-124.88306,157.12407,241.089
32.6405,308.32,99.36,13.89,0.06944,15.0,1.11,254.745,27.23239,-124.8101,27.80839,430.298
32.6453,320.713,99.36,13.89,0.06946,15.0,1.08,247.86,27.1999,-124.45179,22.1479,442.505
32.6501,333.457,99.55,13.92,0.06949,15.0,1.11,254.745,27.17269,-123.85783,24.34001,200.295
32.655,339.346,99.17,13.89,0.0695,15.0,1.08,247.86,27.1405,-123.73038,151.27012,21.362
32.6598,339.961,99.74,13.92,0.0695,15.0,1.03,236.385,27.10368,-123.12877,140.35991,39.673
32.6646,341.104,99.93,13.97,0.0695,15.0,1.06,243.27,27.06992,-122.97604,147.36388,228.882
32.6694,347.695,99.93,13.94,0.06951,15.0,1.08,247.86,27.03825,-123.06235,25.62125,405.884
32.6742,359.385,100.12,13.92,0.06953,15.0,1.06,243.27,27.00694,-122.308,21.8819,388.632
32.6791,10.811,99.74,13.94,0.06955,15.0,1.0,229.5,26.96791,-121.74819,21.52946,158.691
32.6839,15.381,99.55,14.0,0.06955,15.0,1.0,229.5,26.92707,-121.93994,134.48713,9.35
32.6886,15.645,99.74,14.0,0.06955,15.0,0.94,215.73,26.88079,-121.47681,121.13398,37.4
32.6933,16.699,99.74,14.06,0.06956,15.0,0.94,215.73,26.83475,-121.12417,121.44058,196.351
32.698,22.236,99.93,14.06,0.06957,15.0,0.94,215.73,26.78893,-120.85566,121.66327,336.602
32.7027,31.729,99.93,14.06,0.06958,15.0,0.91,208.845,26.74235,-119.73883,18.28606,405.884
32.7075,43.418,100.32,14.09,0.0696,15.0,0.91,208.845,26.696,-118.89275,16.38454,396.728
32.7123,54.844,99.93,14.09,0.06962,15.0,0.88,201.96,26.647,-117.94875,16.66956,177.002
32.7171,59.941,99.36,14.12,0.06963,15.0,0.82,188.19,26.59248,-116.62754,98.15494,15.259
32.7219,60.381,99.74,14.18,0.06963,15.0,0.85,195.075,26.53942,-116.51813,105.09629,0.0
32.7266,60.381,100.12,14.15,0.06963,15.0,0.85,195.075,26.48832,-115.84676,105.71656,30.517
32.7314,61.26,100.12,14.15,0.06963,15.0,0.82,188.19,26.4346,-115.03512,99.58948,140.381
32.7362,65.303,99.93,14.18,0.06964,15.0,0.82,188.19,26.37951,-115.00106,99.56845,224.401
32.7409,71.631,99.93,14.18,0.06965,15.0,0.8,183.6,26.32441,-114.19242,95.73199,219.727
32.7457,77.959,99.93,14.2,0.06966,15.0,0.8,183.6,26.26799,-114.15636,95.71163,249.335
32.7504,84.99,99.74,14.2,0.06967,15.0,0.82,188.19,26.21373,-114.33195,100.07178,305.435
32.7551,93.604,99.74,14.18,0.06968,15.0,0.8,183.6,26.15946,-113.68552,15.76004,338.745
32.7599,103.359,99.55,14.2,0.0697,15.0,0.8,183.6,26.10546,-113.1958,14.7572,320.434
32.7647,112.588,99.93,14.2,0.06971,15.0,0.77,176.715,26.04885,-112.52176,16.11812,64.087
32.7695,114.434,100.12,14.23,0.06972,15.0,0.77,176.715,25.99253,-112.01113,90.6964,12.207
32.7743,114.785,100.32,14.23,0.06972,15.0,0.74,169.83,25.93361,-111.32126,84.44234,73.242
32.7791,116.895,100.12,14.26,0.06972,15.0,0.74,169.83,25.87646,-110.24186,85.4646,140.505
32.784,121.025,100.12,14.26,0.06973,15.0,0.74,169.83,25.81664,-110.53918,85.10746,211.935
32.7887,127.002,100.12,14.26,0.06974,15.0,0.71,162.945,25.75571,-109.90312,78.7976,250.244
32.7935,134.209,100.32,14.29,0.06975,15.0,0.74,169.83,25.69946,-109.1729,86.35655,263.074
32.7984,141.943,99.74,14.26,0.06976,15.0,0.74,169.83,25.64052,-109.72526,85.74526,252.452
32.8031,149.062,99.55,14.26,0.06977,15.0,0.68,156.06,25.5776,-108.98348,72.65412,213.623
32.8079,155.215,99.74,14.32,0.06978,15.0,0.71,162.945,25.51787,-108.72455,14.06265,250.244
32.8127,162.422,100.12,14.29,0.06979,15.0,0.74,169.83,25.4628,-108.28454,14.64657,269.053
32.8176,170.332,100.32,14.26,0.06981,15.0,0.68,156.06,25.40076,-107.89202,12.17363,247.192
32.8224,177.451,100.32,14.32,0.06982,15.0,0.68,156.06,25.3404,-107.05399,74.34641,41.853
32.8273,178.682,100.32,14.32,0.06982,15.0,0.68,156.06,25.27898,-106.95979,74.37919,6.103
32.8321,178.857,100.12,14.32,0.06982,15.0,0.71,162.945,25.22074,-107.19146,80.97429,42.725
32.8369,180.088,100.32,14.29,0.06982,15.0,0.65,149.175,25.15704,-106.7609,67.57114,70.19
32.8417,182.109,100.32,14.35,0.06983,15.0,0.68,156.06,25.09789,-106.20138,74.95651,95.663
32.8466,184.922,99.93,14.32,0.06983,15.0,0.68,156.06,25.03769,-106.31388,74.78381,115.967
32.8514,188.262,99.93,14.32,0.06984,15.0,0.65,149.175,24.9736,-106.63463,67.51397,140.251
32.8561,192.217,100.12,14.35,0.06984,15.0,0.65,149.175,24.91243,-105.80469,68.28274,182.358
32.861,197.578,99.93,14.35,0.06985,15.0,0.68,156.06,24.85179,-106.55149,74.36029,224.402
32.8657,203.906,100.12,14.32,0.06986,15.0,0.68,156.06,24.79281,-106.57911,74.2737,253.296
32.8705,211.201,99.93,14.32,0.06987,15.0,0.65,149.175,24.73124,-106.297,67.60924,262.451
32.8753,218.76,99.55,14.35,0.06989,15.0,0.65,149.175,24.66999,-106.08328,67.7617,241.089
32.8801,225.703,99.74,14.35,0.0699,15.0,0.62,142.29,24.60492,-106.15448,10.98539,264.918
32.8848,233.174,99.74,14.38,0.06991,15.0,0.59,135.405,24.53853,-105.36925,9.40229,265.503
32.8896,240.82,99.74,14.41,0.06992,15.0,0.65,149.175,24.47824,-105.38044,11.1857,280.762
32.8944,248.906,99.74,14.35,0.06993,15.0,0.62,142.29,24.41537,-105.08589,10.00426,244.141
32.8992,255.938,99.93,14.38,0.06995,15.0,0.59,135.405,24.34993,-104.55972,9.51277,164.795
32.904,260.684,99.36,14.41,0.06995,15.0,0.59,135.405,24.28482,-104.1611,55.52872,12.207
32.9088,261.035,99.36,14.41,0.06996,15.0,0.59,135.405,24.22004,-103.85911,55.76592,45.776
32.9136,262.354,99.36,14.41,0.06996,15.0,0.56,128.52,24.15158,-103.85181,48.81976,84.151
32.9183,264.727,99.36,14.44,0.06996,15.0,0.56,128.52,24.08458,-103.32178,49.2828,125.122
32.9231,268.33,99.93,14.44,0.06997,15.0,0.56,128.52,24.01792,-102.92024,49.61768,143.433
32.9279,272.461,100.12,14.44,0.06997,15.0,0.54,123.93,23.94967,-102.41402,45.46565,161.743
32.9327,277.119,99.74,14.46,0.06998,15.0,0.56,128.52,23.88368,-102.23254,50.17114,189.209
32.9375,282.568,99.17,14.44,0.06999,15.0,0.56,128.52,23.81802,-102.09505,50.24297,192.261
32.9423,288.105,99.36,14.44,0.07,15.0,0.54,123.93,23.74969,-102.30557,45.37412,158.951
32.947,292.588,99.36,14.46,0.07001,15.0,0.56,128.52,23.6847,-102.15038,50.05432,131.225
32.9518,296.367,99.74,14.44,0.07001,15.0,0.56,128.52,23.62004,-102.03282,50.10722,140.381
32.9566,300.41,99.93,14.44,0.07002,15.0,0.54,123.93,23.5527,-102.25819,45.22451,162.068
32.9613,304.98,99.93,14.46,0.07003,15.0,0.54,123.93,23.48678,-101.91246,45.50431,167.847
32.9661,309.814,99.74,14.46,0.07003,15.0,0.56,128.52,23.4231,-101.85257,50.09053,173.95
32.9709,314.824,99.74,14.44,0.07004,15.0,0.54,123.93,23.35783,-101.60518,45.68264,180.054
32.9757,320.01,99.36,14.46,0.07005,15.0,0.59,135.405,23.2965,-102.44019,56.26131,168.301
32.9804,324.756,99.74,14.41,0.07006,15.0,0.59,135.405,23.23665,-102.5554,56.08626,125.122
32.9852,328.359,99.74,14.41,0.07007,15.0,0.59,135.405,23.17711,-102.64267,55.93944,94.605
32.99,331.084,99.93,14.41,0.07007,15.0,0.59,135.405,23.11669,-103.23016,55.29153,81.034
32.9947,333.369,99.74,14.41,0.07007,15.0,0.59,135.405,23.05774,-103.15386,55.30889,94.605
32.9995,336.094,99.74,14.41,0.07008,15.0,0.59,135.405,22.99791,-103.61938,54.78353,121.551
33.0042,339.521,99.55,14.41,0.07008,15.0,0.62,142.29,22.9412,-104.27841,60.95279,149.601
33.0089,343.74,99.93,14.38,0.07009,15.0,0.59,135.405,22.88314,-103.94799,54.34015,164.795
33.0137,348.486,99.55,14.41,0.0701,15.0,0.59,135.405,22.82536,-103.69767,54.53269,195.312
33.0185,354.111,99.93,14.41,0.07011,15.0,0.65,149.175,22.77364,-104.11409,67.83454,201.416
33.0233,359.912,100.12,14.35,0.07012,15.0,0.59,135.405,22.71641,-103.8235,54.2979,167.847
33.0281,4.746,99.74,14.41,0.07012,15.0,0.59,135.405,22.65829,-104.12927,53.93402,140.251
33.0328,8.701,99.74,14.41,0.07013,15.0,0.62,142.29,22.60327,-104.66665,60.22662,149.601
33.0375,12.92,99.93,14.38,0.07014,15.0,0.59,135.405,22.54572,-104.77126,53.17946,174.535
33.0422,17.842,99.74,14.41,0.07015,15.0,0.59,135.405,22.48963,-104.32136,53.57327,173.95
33.047,22.852,99.93,14.41,0.07015,15.0,0.56,128.52,22.42982,-104.20377,46.74605,190.118
33.0517,28.213,99.74,14.44,0.07016,15.0,0.56,128.52,22.37031,-104.11424,46.77607,218.168
33.0564,34.365,99.74,14.44,0.07017,15.0,0.59,135.405,22.31392,-104.35064,53.36828,187.001
33.0611,39.639,99.74,14.41,0.07018,15.0,0.54,123.93,22.25419,-103.49766,42.68653,149.536
33.0659,43.945,99.74,14.46,0.07019,15.0,0.54,123.93,22.19368,-103.37355,42.75013,130.901
33.0706,47.637,99.74,14.46,0.07019,15.0,0.54,123.93,22.13455,-102.75743,43.30712,143.433
33.0754,51.768,100.32,14.46,0.0702,15.0,0.54,123.93,22.07464,-102.80992,43.19471,149.601
33.0801,55.986,99.74,14.46,0.07021,15.0,0.51,117.045,22.01221,-102.54532,36.51188,130.901
33.0848,59.678,99.93,14.49,0.07021,15.0,0.51,117.045,21.9511,-101.82696,37.16914,131.226
33.0896,63.457,99.74,14.49,0.07022,15.0,0.51,117.045,21.88929,-101.79687,37.13741,140.251
33.0943,67.412,99.74,14.49,0.07023,15.0,0.54,123.93,21.8306,-102.07853,43.68207,99.734
33.099,70.225,99.74,14.46,0.07023,15.0,0.48,110.16,21.76657,-101.68386,30.24271,40.517
33.1037,71.367,99.74,14.52,0.07023,15.0,0.51,117.045,21.7067,-101.17434,37.57736,3.052
33.1085,71.455,99.93,14.49,0.07023,15.0,0.51,117.045,21.6461,-101.29995,37.39115,0.0
33.1132,71.455,99.93,14.49,0.07023,15.0,0.48,110.16,21.58203,-101.6068,30.13523,0.0
33.1178,71.455,100.12,14.52,0.07023,15.0,0.54,123.93,21.52596,-101.41899,44.03697,0.0
33.1226,71.455,100.12,14.46,0.07023,15.0,0.48,110.16,21.46345,-101.18167,30.44178,0.0
33.1273,71.455,100.12,14.52,0.07023,15.0,0.48,110.16,21.40221,-100.49086,31.07136,3.052
33.1321,71.543,99.74,14.52,0.07023,15.0,0.48,110.16,21.34032,-100.47497,31.02535,0.0
33.1368,71.543,99.36,14.52,0.07023,15.0,0.45,103.275,21.27592,-100.1583,24.39262,-3.117
33.1415,71.455,99.74,14.55,0.07023,15.0,0.54,123.93,21.2203,-100.83089,44.31941,0.0
33.1462,71.455,99.36,14.46,0.07023,15.0,0.42,96.39,21.15368,-100.12474,17.41894,0.0
33.1509,71.455,99.74,14.58,0.07023,15.0,0.48,110.16,21.09303,-100.1962,31.05684,3.117
33.1556,71.543,99.74,14.52,0.07023,15.0,0.51,117.045,21.03653,-100.04732,38.03421,-3.052
33.1604,71.455,99.93,14.49,0.07023,15.0,0.45,103.275,20.97364,-99.83268,24.41596,0.0
33.1651,71.455,99.93,14.55,0.07023,15.0,0.48,110.16,20.91294,-100.48389,30.58905,0.0
33.1697,71.455,99.74,14.52,0.07023,15.0,0.48,110.16,20.85445,-99.96224,31.05221,3.052
33.1745,71.543,99.74,14.52,0.07023,15.0,0.45,103.275,20.79248,-99.7679,24.29958,-3.117
33.1792,71.455,99.36,14.55,0.07023,15.0,0.51,117.045,20.73646,-100.22906,37.5524,0.0
33.1839,71.455,99.93,14.49,0.07023,15.0,0.48,110.16,20.6779,-100.27563,30.56227,0.0
33.1886,71.455,99.93,14.52,0.07023,15.0,0.51,117.045,20.62347,-100.1075,37.56097,3.052
33.1934,71.543,99.93,14.49,0.07023,15.0,0.48,110.16,20.56547,-100.18307,30.5424,-3.117
33.1981,71.455,99.74,14.52,0.07023,15.0,0.48,110.16,20.50776,-100.24061,30.42715,0.0
33.2028,71.455,99.74,14.52,0.07023,15.0,0.54,123.93,20.45598,-100.89356,43.49242,0.0
33.2075,71.455,99.74,14.46,0.07023,15.0,0.48,110.16,20.39882,-100.78159,29.77723,3.117
33.2122,71.543,99.55,14.52,0.07023,15.0,0.51,117.045,20.34579,-100.4908,36.89998,-3.052
33.217,71.455,99.74,14.49,0.07023,15.0,0.54,123.93,20.29482,-101.08406,43.14076,0.0
33.2217,71.455,99.55,14.46,0.07023,15.0,0.48,110.16,20.23847,-100.92665,29.47182,3.117
33.2264,71.543,99.74,14.52,0.07023,15.0,0.51,117.045,20.18521,-101.11136,36.11886,0.0
33.2311,71.543,99.74,14.49,0.07023,15.0,0.48,110.16,20.12941,-100.94743,29.34198,0.0
33.2358,71.543,99.55,14.52,0.07023,15.0,0.51,117.045,20.07772,-100.61644,36.50628,-3.052
33.2406,71.455,99.55,14.49,0.07023,15.0,0.51,117.045,20.02425,-101.38982,35.67943,0.0
33.2452,71.455,99.74,14.49,0.07023,15.0,0.48,110.16,19.96925,-101.15946,28.96979,0.0
33.2499,71.455,99.36,14.52,0.07023,15.0,0.54,123.93,19.92016,-101.59319,42.25697,0.0
33.2546,71.455,99.36,14.46,0.07023,15.0,0.48,110.16,19.86568,-101.31431,28.71137,0.0
33.2593,71.455,99.36,14.52,0.07023,15.0,0.54,123.93,19.81711,-101.7111,42.03602,0.0
33.264,71.455,99.55,14.46,0.07023,15.0,0.54,123.93,19.76879,-102.01322,41.68557,3.117
33.2687,71.543,99.55,14.46,0.07023,15.0,0.51,117.045,19.71788,-101.9387,34.82419,-3.117
33.2734,71.455,99.55,14.49,0.07023,15.0,0.54,123.93,19.67006,-102.18652,41.41353,0.0
33.2781,71.455,99.55,14.46,0.07023,15.0,0.51,117.045,19.62067,-101.55514,35.11052,3.052
33.2829,71.543,99.55,14.49,0.07023,15.0,0.51,117.045,19.5705,-101.5899,35.0256,0.0
33.2876,71.543,99.74,14.49,0.07023,15.0,0.51,117.045,19.51957,-102.13483,34.42974,0.0
33.2922,71.543,99.36,14.49,0.07023,15.0,0.48,110.16,19.46805,-101.21295,28.4151,-3.052
33.297,71.455,99.74,14.52,0.07023,15.0,0.54,123.93,19.42147,-101.63392,41.71755,3.117
33.3017,71.543,99.36,14.46,0.07023,15.0,0.54,123.93,19.3762,-101.43954,41.86667,-3.052
33.3065,71.455,99.36,14.46,0.07023,15.0,0.54,123.93,19.329,-102.32587,40.93313,0.0
33.3111,71.455,99.36,14.46,0.07023,15.0,0.54,123.93,19.28312,-102.48132,40.7318,0.0
33.3158,71.455,99.36,14.46,0.07023,15.0,0.51,117.045,19.23464,-102.29512,33.98452,3.117
33.3205,71.543,99.36,14.49,0.07023,15.0,0.54,123.93,19.18923,-102.45791,40.66132,-3.117
33.3252,71.455,99.36,14.46,0.07023,15.0,0.51,117.045,19.14224,-101.76074,34.42651,3.052
33.33,71.543,99.36,14.49,0.07023,15.0,0.54,123.93,19.09729,-102.05102,40.97627,0.0
33.3347,71.543,99.55,14.46,0.07023,15.0,0.54,123.93,19.05257,-102.27204,40.71052,-3.117
33.3394,71.455,99.55,14.46,0.07023,15.0,0.54,123.93,19.00806,-102.44034,40.49772,3.117
33.3441,71.543,99.17,14.46,0.07023,15.0,0.56,128.52,18.96678,-102.25248,45.2343,-3.052
33.3489,71.455,99.55,14.44,0.07023,15.0,0.51,117.045,18.91989,-102.12087,33.84402,3.117
33.3536,71.543,99.36,14.49,0.07023,15.0,0.54,123.93,18.87605,-102.32523,40.48082,0.0
33.3583,71.543,99.36,14.46,0.07023,15.0,0.54,123.93,18.83243,-102.48084,40.28159,0.0
33.363,71.543,99.74,14.46,0.07023,15.0,0.51,117.045,18.78723,-101.77811,34.05412,-3.052
33.3678,71.455,99.17,14.49,0.07023,15.0,0.56,128.52,18.74481,-102.78906,44.47575,0.0
33.3724,71.455,99.55,14.44,0.07023,15.0,0.51,117.045,18.70005,-102.01161,33.73343,3.052
33.3772,71.543,99.36,14.49,0.07023,15.0,0.54,123.93,18.65839,-101.72567,40.86272,-3.052
33.382,71.455,99.17,14.46,0.07023,15.0,0.56,128.52,18.61773,-102.22736,44.91037,3.117
33.3867,71.543,99.17,14.44,0.07023,15.0,0.51,117.045,18.57259,-102.10175,33.51584,0.0
33.3914,71.543,99.36,14.49,0.07023,15.0,0.59,135.405,18.53518,-102.81828,51.1219,0.0
33.3961,71.543,98.98,14.41,0.07023,15.0,0.56,128.52,18.49627,-102.5388,44.47747,-3.052
33.4009,71.455,99.36,14.44,0.07023,15.0,0.54,123.93,18.45455,-102.64345,39.74109,3.117
33.4056,71.543,99.17,14.46,0.07023,15.0,0.56,128.52,18.41603,-102.40635,44.52968,-3.052
33.4104,71.455,99.17,14.44,0.07023,15.0,0.56,128.52,18.37659,-102.74565,44.15094,3.117
33.4151,71.543,98.98,14.44,0.07023,15.0,0.56,128.52,18.33735,-103.004,43.85335,-3.117
33.4198,71.455,98.98,14.44,0.07023,15.0,0.56,128.52,18.29942,-102.67949,44.13993,3.052
33.4246,71.543,99.17,14.44,0.07023,15.0,0.56,128.52,18.26057,-102.95362,43.82694,-3.117
33.4293,71.455,99.17,14.44,0.07023,15.0,0.59,135.405,18.22354,-103.99481,49.63373,0.0
33.4339,71.455,99.17,14.41,0.07023,15.0,0.56,128.52,18.18618,-103.43011,43.27607,3.052
33.4387,71.543,98.98,14.44,0.07023,15.0,0.54,123.93,18.14709,-102.80029,39.27681,-3.052
33.4435,71.455,98.98,14.46,0.07023,15.0,0.56,128.52,18.10788,-103.57134,43.05654,0.0
33.4481,71.455,99.36,14.44,0.07023,15.0,0.54,123.93,18.0681,-103.42965,38.56845,0.0
33.4528,71.455,99.17,14.46,0.07023,15.0,0.59,135.405,18.0344,-103.30499,50.13441,3.052
33.4576,71.543,98.98,14.41,0.07023,15.0,0.59,135.405,17.99969,-103.73446,49.67023,-3.117
33.4623,71.455,99.36,14.41,0.07023,15.0,0.56,128.52,17.96233,-103.7569,42.72543,0.0
33.467,71.455,98.98,14.44,0.07023,15.0,0.59,135.405,17.92798,-104.07855,49.25443,0.0
33.4717,71.455,98.98,14.41,0.07023,15.0,0.56,128.52,17.89098,-104.0189,42.39208,0.0
33.4764,71.455,99.17,14.44,0.07023,15.0,0.56,128.52,17.85416,-103.97347,42.40069,3.117
33.4811,71.543,98.98,14.44,0.07023,15.0,0.56,128.52,17.81865,-103.41395,42.92471,-3.052
33.4859,71.455,99.36,14.44,0.07023,15.0,0.56,128.52,17.78108,-104.04098,42.2601,0.0
33.4905,71.455,98.79,14.44,0.07023,15.0,0.59,135.405,17.74763,-104.29486,48.85778,0.0
33.4952,71.455,98.98,14.41,0.07023,15.0,0.56,128.52,17.71153,-104.1836,42.04794,6.233
33.4999,71.631,98.79,14.44,0.07023,15.0,0.56,128.52,17.67674,-103.57313,42.62361,-6.103
33.5047,71.455,99.17,14.44,0.07023,15.0,0.56,128.52,17.63987,-104.1628,41.99707,0.0
33.5093,71.455,98.98,14.44,0.07023,15.0,0.59,135.405,17.60713,-104.38762,48.62452,3.117
33.514,71.543,98.98,14.41,0.07023,15.0,0.59,135.405,17.57456,-104.55879,48.42076,0.0
33.5187,71.543,98.98,14.41,0.07023,15.0,0.56,128.52,17.53932,-104.38456,41.67476,-3.117
33.5234,71.455,98.79,14.44,0.07023,15.0,0.59,135.405,17.50709,-104.55647,48.35562,0.0
33.5281,71.455,98.79,14.41,0.07023,15.0,0.56,128.52,17.47219,-104.38279,41.6094,0.0
33.5328,71.455,98.98,14.44,0.07023,15.0,0.56,128.52,17.43747,-104.25055,41.70692,0.0
33.5375,71.455,98.79,14.44,0.07023,15.0,0.59,135.405,17.40574,-104.45443,48.35631,3.117
