Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
36.3889,359.912,91.92,15.56,0.07012,16.0,0.47,107.865,9.13436,-104.47222,12.52714,0.0
36.3937,359.912,91.92,15.53,0.07012,16.0,0.44,100.98,9.13004,-106.55215,3.5579,0.0
36.3984,359.912,91.73,15.56,0.07012,16.0,0.41,94.095,9.12375,-107.28668,-4.06792,0.0
36.4032,359.912,91.73,15.59,0.07012,16.0,0.5,114.75,9.12514,-109.30427,14.57086,0.0
36.4079,359.912,91.73,15.5,0.07012,16.0,0.44,100.98,9.12087,-110.23137,-0.13051,0.0
36.4126,359.912,91.73,15.56,0.07012,16.0,0.47,107.865,9.11945,-111.24186,5.74259,0.0
36.4173,359.912,91.54,15.53,0.07012,16.0,0.47,107.865,9.11897,-111.44555,5.53842,0.0
36.4221,359.912,92.11,15.53,0.07012,16.0,0.47,107.865,9.11755,-112.16636,4.8162,0.0
36.4268,359.912,91.73,15.53,0.07012,16.0,0.53,121.635,9.15359,-98.34755,32.44104,0.0
36.4345,359.912,91.92,15.47,0.07012,16.0,0.41,94.095,9.14718,-101.07107,2.1711,0.0
36.4393,359.912,92.11,15.59,0.07012,16.0,0.47,107.865,9.14562,-104.26701,12.74361,0.0
36.444,359.912,91.73,15.53,0.07012,16.0,0.47,107.865,9.14407,-106.70046,10.30861,0.0
36.4487,359.912,91.92,15.53,0.07012,16.0,0.44,100.98,9.13971,-108.24878,1.87093,0.0
36.4534,359.912,91.73,15.56,0.07012,16.0,0.5,114.75,9.14201,-109.4811,14.41092,0.0
36.4582,359.912,91.73,15.5,0.07012,16.0,0.47,107.865,9.14048,-110.67058,6.3349,0.0
36.4629,359.912,92.11,15.53,0.07012,16.0,0.44,100.98,9.13702,-110.70973,-0.59271,0.0
36.4677,359.912,91.73,15.56,0.07012,16.0,0.53,121.635,9.14116,-112.21523,18.56093,0.0
36.4724,359.912,91.73,15.47,0.07012,16.0,0.44,100.98,9.13769,-111.87992,-1.76223,0.0
36.4772,359.912,91.54,15.56,0.07012,16.0,0.47,107.865,9.13618,-112.4971,4.50409,0.0
36.4819,359.912,91.73,15.53,0.07012,16.0,0.5,114.75,9.1375,-113.2716,10.61591,0.0
36.4866,359.912,91.73,15.5,0.07012,16.0,0.44,100.98,9.13405,-112.6802,-2.56615,0.0
36.4914,359.912,91.92,15.56,0.07012,16.0,0.5,114.75,9.13538,-113.41101,10.47437,0.0
36.4961,359.912,91.92,15.5,0.07012,16.0,0.47,107.865,9.13483,-113.08885,3.91098,0.0
36.5009,359.912,91.73,15.53,0.07012,16.0,0.47,107.865,9.13333,-113.4176,3.58073,0.0
36.5056,359.912,91.73,15.53,0.07012,16.0,0.5,114.75,9.13467,-113.97249,9.91218,0.0
36.5103,359.912,91.54,15.5,0.07012,16.0,0.44,100.98,9.13035,-113.78585,-3.6755,0.0
36.515,359.912,91.54,15.56,0.07012,16.0,0.5,114.75,9.1317,-114.25288,9.62882,0.0
36.5197,359.912,91.73,15.5,0.07012,16.0,0.44,100.98,9.12828,-113.4236,-3.31532,0.0
36.5245,359.912,91.54,15.56,0.07012,16.0,0.44,100.98,9.124,-113.36792,-3.26392,0.0
36.5292,359.912,91.54,15.56,0.07012,16.0,0.5,114.75,9.12538,-113.93466,9.94072,0.0
36.5339,359.912,91.54,15.5,0.07012,16.0,0.44,100.98,9.12199,-113.18252,-3.08052,0.0
36.5387,359.912,91.73,15.56,0.07012,16.0,0.44,100.98,9.11774,-113.18435,-3.08661,0.0
36.5434,359.912,91.54,15.56,0.07012,16.0,0.53,121.635,9.12198,-114.09946,16.65752,0.0
36.5481,359.912,91.73,15.47,0.07012,16.0,0.44,100.98,9.11861,-113.30737,-3.20876,0.0
36.5529,359.912,91.73,15.56,0.07012,16.0,0.44,100.98,9.11437,-113.27942,-3.18504,0.0
36.5576,359.912,91.92,15.56,0.07012,16.0,0.47,107.865,9.11298,-113.5627,3.41528,0.0
36.5623,359.912,91.92,15.53,0.07012,16.0,0.44,100.98,9.10966,-112.90073,-2.81108,0.0
36.5671,359.912,91.54,15.56,0.07012,16.0,0.5,114.75,9.11111,-113.57893,10.28217,0.0
36.5718,359.912,91.54,15.5,0.07012,16.0,0.47,107.865,9.11067,-113.21606,3.75961,0.0
36.5766,359.912,91.73,15.53,0.07012,16.0,0.47,107.865,9.1093,-113.51446,3.45984,0.0
36.5813,359.912,91.73,15.53,0.07012,16.0,0.5,114.75,9.11075,-114.04624,9.81451,0.0
36.586,359.912,91.73,15.5,0.07012,16.0,0.44,100.98,9.10744,-113.26705,-3.17961,0.0
36.5908,359.912,91.54,15.56,0.07012,16.0,0.5,114.75,9.1089,-113.85786,10.00104,0.0
36.5955,359.912,91.73,15.5,0.07012,16.0,0.47,107.865,9.10754,-114.00314,2.9694,0.0
36.6002,359.912,91.92,15.53,0.07012,16.0,0.44,100.98,9.10424,-113.2344,-3.15016,0.0
36.605,359.912,91.54,15.56,0.07012,16.0,0.5,114.75,9.10572,-113.83299,10.02272,0.0
36.6097,359.912,91.73,15.5,0.07012,16.0,0.44,100.98,9.10155,-113.67964,-3.59809,0.0
36.6144,359.912,91.73,15.56,0.07012,16.0,0.47,107.865,9.10116,-113.29235,3.67381,0.0
36.6192,359.912,91.73,15.53,0.07012,16.0,0.5,114.75,9.10266,-113.87712,9.97553,0.0
36.6239,359.912,91.73,15.5,0.07012,16.0,0.44,100.98,9.09938,-113.13893,-3.05955,0.0
36.6287,359.912,91.73,15.56,0.07012,16.0,0.47,107.865,9.09807,-113.45573,3.50733,0.0
36.6334,359.912,91.54,15.53,0.07012,16.0,0.5,114.75,9.10058,-113.42576,10.42482,0.0
36.6382,359.912,91.35,15.5,0.07012,16.0,0.47,107.865,9.09925,-113.67413,3.29012,0.0
36.6429,359.912,91.54,15.53,0.07012,16.0,0.5,114.75,9.10176,-113.59121,10.26055,0.0
36.6477,359.912,91.73,15.5,0.07012,16.0,0.47,107.865,9.10043,-113.80011,3.16532,0.0
36.6524,359.912,91.92,15.53,0.07012,16.0,0.47,107.865,9.10005,-113.38362,3.58143,0.0
36.6572,359.912,91.35,15.53,0.07012,16.0,0.53,121.635,9.10436,-114.25118,16.48818,0.0
36.6619,359.912,91.54,15.47,0.07012,16.0,0.44,100.98,9.1002,-113.99806,-3.91785,0.0
36.6666,359.912,91.54,15.56,0.07012,16.0,0.47,107.865,9.09982,-113.53358,3.43124,0.0
36.6714,359.912,91.54,15.53,0.07012,16.0,0.53,121.635,9.10414,-114.36536,16.37378,0.0
36.6761,359.912,91.73,15.47,0.07012,16.0,0.44,100.98,9.10086,-113.50881,-3.42795,0.0
36.6809,359.912,91.35,15.56,0.07012,16.0,0.47,107.865,9.09954,-113.73737,3.22717,0.0
36.6856,359.912,91.35,15.53,0.07012,16.0,0.47,107.865,9.09916,-113.33609,3.62807,0.0
36.6904,359.912,91.54,15.53,0.07012,16.0,0.44,100.98,9.09502,-113.30128,-3.22626,0.0
36.6951,359.912,91.73,15.56,0.07012,16.0,0.5,114.75,9.09655,-113.88392,9.96263,0.0
36.6998,359.912,91.54,15.5,0.07012,16.0,0.47,107.865,9.09619,-113.44711,3.51407,0.0
36.7046,359.912,91.54,15.53,0.07012,16.0,0.47,107.865,9.09489,-113.69039,3.26949,0.0
36.7093,359.912,91.54,15.53,0.07012,16.0,0.5,114.75,9.09641,-114.1802,9.66622,0.0
36.714,359.912,91.73,15.5,0.07012,16.0,0.47,107.865,9.09605,-113.67156,3.28949,0.0
36.7188,359.912,91.54,15.53,0.07012,16.0,0.5,114.75,9.09757,-114.16586,9.68171,0.0
36.7235,359.912,91.73,15.5,0.07012,16.0,0.47,107.865,9.09626,-114.23766,2.7236,0.0
36.7282,359.912,91.35,15.53,0.07012,16.0,0.47,107.865,9.0959,-113.7151,3.2458,0.0
36.733,359.912,91.54,15.53,0.07012,16.0,0.5,114.75,9.09742,-114.19901,9.64841,0.0
36.7377,359.912,91.73,15.5,0.07012,16.0,0.44,100.98,9.09329,-113.95833,-3.88504,0.0
36.7424,359.912,91.73,15.56,0.07012,16.0,0.47,107.865,9.09295,-113.50348,3.45446,0.0
36.7472,359.912,91.54,15.53,0.07012,16.0,0.53,121.635,9.0973,-114.34245,16.38985,0.0
36.7519,359.912,91.54,15.47,0.07012,16.0,0.47,107.865,9.09694,-113.79448,3.16745,0.0
36.7567,359.912,91.73,15.53,0.07012,16.0,0.47,107.865,9.09563,-113.95488,3.00575,0.0
36.7614,359.912,91.73,15.53,0.07012,16.0,0.5,114.75,9.09715,-114.38159,9.46557,0.0
36.7661,359.912,91.54,15.5,0.07012,16.0,0.44,100.98,9.09391,-113.5211,-3.44719,0.0
36.7709,359.912,91.35,15.56,0.07012,16.0,0.53,121.635,9.09826,-114.35586,16.37739,0.0
36.7756,359.912,91.35,15.47,0.07012,16.0,0.47,107.865,9.09789,-113.80464,3.15824,0.0
36.7804,359.912,91.35,15.53,0.07012,16.0,0.47,107.865,9.09658,-113.96262,2.99895,0.0
36.7851,359.912,91.35,15.53,0.07012,16.0,0.5,114.75,9.09809,-114.38748,9.46061,0.0
36.7898,359.912,91.73,15.5,0.07012,16.0,0.47,107.865,9.09772,-113.8286,3.13413,0.0
36.7946,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.09923,-114.28543,9.56381,0.0
36.7993,359.912,91.54,15.5,0.07012,16.0,0.47,107.865,9.09792,-114.3287,2.63422,0.0
36.804,359.912,91.35,15.53,0.07012,16.0,0.47,107.865,9.09755,-113.78407,3.17848,0.0
36.8088,359.912,91.54,15.53,0.07012,16.0,0.5,114.75,9.09906,-114.25152,9.59754,0.0
36.8135,359.912,91.16,15.5,0.07012,16.0,0.47,107.865,9.09775,-114.30289,2.65986,0.0
36.8182,359.912,91.54,15.53,0.07012,16.0,0.5,114.75,9.10026,-114.06754,9.78272,0.0
36.823,359.912,91.54,15.5,0.07012,16.0,0.5,114.75,9.10176,-114.46737,9.38439,0.0
36.8277,359.912,91.54,15.5,0.07012,16.0,0.44,100.98,9.09761,-114.16266,-4.08506,0.0
36.8324,359.912,91.54,15.56,0.07012,16.0,0.53,121.635,9.103,-114.26434,16.47366,0.0
36.8372,359.912,91.54,15.47,0.07012,16.0,0.5,114.75,9.10448,-114.61721,9.23727,0.0
36.8419,359.912,91.54,15.5,0.07012,16.0,0.47,107.865,9.10408,-114.00264,2.96644,0.0
36.8467,359.912,91.35,15.53,0.07012,16.0,0.53,121.635,9.10838,-114.72252,16.02087,0.0
36.8514,359.912,91.54,15.47,0.07012,16.0,0.47,107.865,9.10796,-114.08241,2.89055,0.0
36.8562,359.912,91.35,15.53,0.07012,16.0,0.5,114.75,9.10942,-114.47869,9.38073,0.0
36.8609,359.912,91.35,15.5,0.07012,16.0,0.53,121.635,9.11475,-114.50375,16.246,0.0
36.8657,359.912,91.16,15.47,0.07012,16.0,0.47,107.865,9.11336,-114.49494,2.48342,0.0
36.8704,359.912,91.54,15.53,0.07012,16.0,0.47,107.865,9.11291,-113.91,3.06791,0.0
36.8752,359.912,91.35,15.53,0.07012,16.0,0.53,121.635,9.11717,-114.65198,16.10018,0.0
36.8799,359.912,91.35,15.47,0.07012,16.0,0.44,100.98,9.11294,-114.30324,-4.21029,0.0
36.8846,359.912,91.54,15.56,0.07012,16.0,0.53,121.635,9.11826,-114.37084,16.38242,0.0
36.8894,359.912,91.73,15.47,0.07012,16.0,0.47,107.865,9.11685,-114.39373,2.58811,0.0
36.8941,359.912,91.35,15.53,0.07012,16.0,0.47,107.865,9.11638,-113.83333,3.14805,0.0
36.8989,359.912,91.16,15.53,0.07012,16.0,0.55,126.225,9.1225,-114.79665,20.55085,0.0
36.9036,359.912,91.54,15.45,0.07012,16.0,0.47,107.865,9.12107,-114.71796,2.26811,0.0
36.9083,359.912,91.73,15.53,0.07012,16.0,0.5,114.75,9.12346,-114.38199,9.49147,0.0
36.9131,359.912,91.35,15.5,0.07012,16.0,0.5,114.75,9.12484,-114.70679,9.16805,0.0
36.9178,359.912,91.35,15.5,0.07012,16.0,0.47,107.865,9.1234,-114.64954,2.33886,0.0
36.9225,359.912,90.97,15.53,0.07012,16.0,0.5,114.75,9.12578,-114.33015,9.54563,0.0
36.9273,359.912,91.54,15.5,0.07012,16.0,0.47,107.865,9.12433,-114.36276,2.62658,0.0
36.932,359.912,91.35,15.53,0.07012,16.0,0.47,107.865,9.12383,-113.80987,3.17897,0.0
36.9368,359.912,91.16,15.53,0.07012,16.0,0.53,121.635,9.12803,-114.57574,16.1873,0.0
36.9415,359.912,91.54,15.47,0.07012,16.0,0.47,107.865,9.12657,-114.54975,2.44182,0.0
36.9462,359.912,91.35,15.53,0.07012,16.0,0.47,107.865,9.12606,-113.95153,3.03953,0.0
36.951,359.912,91.35,15.53,0.07012,16.0,0.5,114.75,9.12743,-114.37903,9.4984,0.0
36.9557,359.912,91.35,15.5,0.07012,16.0,0.44,100.98,9.12315,-114.0954,-3.99225,0.0
36.9604,359.912,91.35,15.56,0.07012,16.0,0.5,114.75,9.12554,-113.91036,9.96518,0.0
36.9652,359.912,91.16,15.5,0.07012,16.0,0.47,107.865,9.12409,-114.04311,2.94598,0.0
36.9699,359.912,91.16,15.53,0.07012,16.0,0.47,107.865,9.12359,-113.56771,3.42088,0.0
36.9747,359.912,91.35,15.53,0.07012,16.0,0.53,121.635,9.12779,-114.39135,16.37144,0.0
36.9794,359.912,91.16,15.47,0.07012,16.0,0.5,114.75,9.12915,-114.71392,9.16523,0.0
36.9841,359.912,91.35,15.5,0.07012,16.0,0.47,107.865,9.12863,-114.0759,2.91772,0.0
36.9889,359.912,91.16,15.53,0.07012,16.0,0.53,121.635,9.1328,-114.7783,15.9895,0.0
36.9936,359.912,91.73,15.47,0.07012,16.0,0.47,107.865,9.13132,-114.70399,2.29233,0.0
36.9983,359.912,91.16,15.53,0.07012,16.0,0.47,107.865,9.13078,-114.06837,2.92741,0.0
37.0031,359.912,91.35,15.53,0.07012,16.0,0.47,107.865,9.12931,-114.16343,2.83088,0.0
37.0078,359.912,91.35,15.53,0.07012,16.0,0.47,107.865,9.12784,-114.23581,2.75703,0.0
37.0125,359.912,91.35,15.53,0.07012,16.0,0.53,121.635,9.13202,-114.90006,15.86696,0.0
37.0172,359.912,91.54,15.47,0.07012,16.0,0.47,107.865,9.13148,-114.21691,2.77957,0.0
37.022,359.912,91.35,15.53,0.07012,16.0,0.5,114.75,9.13283,-114.5811,9.30172,0.0
37.0267,359.912,91.35,15.5,0.07012,16.0,0.5,114.75,9.13416,-114.8584,9.02576,0.0
37.0314,359.912,91.54,15.5,0.07012,16.0,0.47,107.865,9.13361,-114.18536,2.81326,0.0
37.0362,359.912,91.35,15.53,0.07012,16.0,0.53,121.635,9.13776,-114.86164,15.91112,0.0
37.0409,359.912,91.54,15.47,0.07012,16.0,0.5,114.75,9.13907,-115.07201,8.81706,0.0
37.0456,359.912,91.35,15.5,0.07012,16.0,0.44,100.98,9.13562,-114.04415,-3.92853,0.0
37.0504,359.912,91.16,15.56,0.07012,16.0,0.55,126.225,9.14164,-114.95717,20.40947,0.0
37.0551,359.912,91.54,15.45,0.07012,16.0,0.47,107.865,9.14105,-114.26018,2.74587,0.0
37.0599,359.912,91.35,15.53,0.07012,16.0,0.47,107.865,9.13953,-114.30948,2.69505,0.0
37.0646,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.14083,-114.65158,9.23925,0.0
37.0693,359.912,91.35,15.5,0.07012,16.0,0.47,107.865,9.14024,-114.02867,2.97657,0.0
37.0741,359.912,91.35,15.53,0.07012,16.0,0.53,121.635,9.14436,-114.74234,16.03702,0.0
37.0788,359.912,91.35,15.47,0.07012,16.0,0.5,114.75,9.14664,-114.40046,9.49618,0.0
37.0836,359.912,91.35,15.5,0.07012,16.0,0.44,100.98,9.14227,-114.11172,-3.98945,0.0
37.0883,359.912,91.16,15.56,0.07012,16.0,0.53,121.635,9.14638,-114.80557,15.9758,0.0
37.093,359.912,91.35,15.47,0.07012,16.0,0.47,107.865,9.14577,-114.14533,2.86543,0.0
37.0978,359.912,91.16,15.53,0.07012,16.0,0.47,107.865,9.14422,-114.22203,2.78719,0.0
37.1025,359.912,91.35,15.53,0.07012,16.0,0.5,114.75,9.1455,-114.585,9.3105,0.0
37.1072,359.912,91.35,15.5,0.07012,16.0,0.47,107.865,9.14489,-113.97823,3.03166,0.0
37.112,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.14616,-114.39936,9.4968,0.0
37.1167,359.912,91.35,15.5,0.07012,16.0,0.5,114.75,9.14843,-114.14063,9.7578,0.0
37.1215,359.912,91.16,15.5,0.07012,16.0,0.47,107.865,9.14687,-114.21845,2.79342,0.0
37.1262,359.912,91.16,15.53,0.07012,16.0,0.53,121.635,9.15096,-114.88684,15.89912,0.0
37.1309,359.912,91.54,15.47,0.07012,16.0,0.47,107.865,9.15032,-114.2069,2.80842,0.0
37.1357,359.912,91.16,15.53,0.07012,16.0,0.47,107.865,9.14875,-114.26891,2.74484,0.0
37.1404,359.912,91.35,15.53,0.07012,16.0,0.53,121.635,9.15283,-114.92526,15.86257,0.0
37.1451,359.912,91.16,15.47,0.07012,16.0,0.47,107.865,9.15218,-114.236,2.78118,0.0
37.1499,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.15342,-114.59564,9.30778,0.0
37.1546,359.912,91.35,15.5,0.07012,16.0,0.5,114.75,9.15565,-114.28932,9.61633,0.0
37.1594,359.912,90.97,15.5,0.07012,16.0,0.47,107.865,9.15406,-114.33167,2.68739,0.0
37.1641,359.912,91.35,15.53,0.07012,16.0,0.55,126.225,9.16109,-114.59439,20.79169,0.0
37.1689,359.912,91.35,15.45,0.07012,16.0,0.47,107.865,9.15946,-114.56395,2.46051,0.0
37.1736,359.912,91.16,15.53,0.07012,16.0,0.47,107.865,9.15784,-114.54078,2.48206,0.0
37.1783,359.912,91.35,15.53,0.07012,16.0,0.53,121.635,9.16293,-114.55079,16.24714,0.0
37.1831,359.912,91.16,15.47,0.07012,16.0,0.47,107.865,9.1613,-114.53075,2.49554,0.0
37.1878,359.912,90.97,15.53,0.07012,16.0,0.5,114.75,9.16349,-114.24017,9.67332,0.0
37.1926,359.912,91.35,15.5,0.07012,16.0,0.53,121.635,9.16749,-114.90338,15.89912,0.0
37.1973,359.912,91.16,15.47,0.07012,16.0,0.47,107.865,9.16678,-114.21943,2.81235,0.0
37.2021,359.912,91.35,15.53,0.07012,16.0,0.53,121.635,9.17076,-114.88758,15.91818,0.0
37.2068,359.912,91.16,15.47,0.07012,16.0,0.5,114.75,9.17191,-115.09176,8.83015,0.0
37.2115,359.912,90.97,15.5,0.07012,16.0,0.47,107.865,9.17117,-114.36214,2.67403,0.0
37.2163,359.912,91.16,15.53,0.07012,16.0,0.53,121.635,9.17513,-114.99625,15.81388,0.0
37.221,359.912,91.35,15.47,0.07012,16.0,0.44,100.98,9.1715,-113.98676,-3.83526,0.0
37.2258,359.912,91.16,15.56,0.07012,16.0,0.47,107.865,9.16982,-114.10129,2.93353,0.0
37.2305,359.912,91.16,15.53,0.07012,16.0,0.53,121.635,9.17485,-114.21784,16.59201,0.0
37.2353,359.912,91.35,15.47,0.07012,16.0,0.5,114.75,9.17598,-114.58181,9.34417,0.0
37.24,359.912,91.35,15.5,0.07012,16.0,0.5,114.75,9.1781,-114.27885,9.64925,0.0
37.2448,359.912,91.16,15.5,0.07012,16.0,0.5,114.75,9.17921,-114.62826,9.30095,0.0
37.2495,359.912,90.97,15.5,0.07012,16.0,0.47,107.865,9.17749,-114.58974,2.45275,0.0
37.2542,359.912,90.97,15.53,0.07012,16.0,0.5,114.75,9.1786,-114.86498,9.06362,0.0
37.2589,359.912,91.35,15.5,0.07012,16.0,0.47,107.865,9.17783,-114.19034,2.85249,0.0
37.2637,359.912,91.16,15.53,0.07012,16.0,0.47,107.865,9.17612,-114.2563,2.78482,0.0
37.2684,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.17724,-114.61109,9.31615,0.0
37.2731,359.912,91.16,15.5,0.07012,16.0,0.47,107.865,9.17647,-113.998,3.04348,0.0
37.2779,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.17759,-114.41441,9.51318,0.0
37.2826,359.912,91.16,15.5,0.07012,16.0,0.5,114.75,9.1797,-114.15203,9.77767,0.0
37.2874,359.912,91.16,15.5,0.07012,16.0,0.47,107.865,9.17799,-114.22713,2.81586,0.0
37.2921,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.18192,-114.89345,15.92347,0.0
37.2968,359.912,91.16,15.47,0.07012,16.0,0.47,107.865,9.18113,-114.21191,2.83422,0.0
37.3016,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.18222,-114.57729,9.35493,0.0
37.3063,359.912,91.16,15.5,0.07012,16.0,0.53,121.635,9.18719,-114.57845,16.24374,0.0
37.3111,359.912,91.16,15.47,0.07012,16.0,0.44,100.98,9.18261,-114.24725,-4.08463,0.0
37.3158,359.912,91.16,15.56,0.07012,16.0,0.47,107.865,9.18182,-113.72236,3.32446,0.0
37.3206,359.912,91.16,15.53,0.07012,16.0,0.53,121.635,9.18573,-114.50911,16.31163,0.0
37.3253,359.912,91.16,15.47,0.07012,16.0,0.47,107.865,9.18492,-113.92074,3.12919,0.0
37.3301,359.912,90.78,15.53,0.07012,16.0,0.53,121.635,9.18882,-114.66015,16.16366,0.0
37.3348,359.912,90.97,15.47,0.07012,16.0,0.5,114.75,9.18987,-114.9186,9.02128,0.0
37.3395,359.912,91.16,15.5,0.07012,16.0,0.47,107.865,9.18904,-114.23096,2.82309,0.0
37.3443,359.912,91.16,15.53,0.07012,16.0,0.53,121.635,9.19292,-114.89636,15.93156,0.0
37.349,359.912,91.35,15.47,0.07012,16.0,0.47,107.865,9.19207,-114.21411,2.84296,0.0
37.3538,359.912,90.97,15.53,0.07012,16.0,0.47,107.865,9.19029,-114.2744,2.78089,0.0
37.3585,359.912,90.97,15.53,0.07012,16.0,0.5,114.75,9.19134,-114.62487,9.31647,0.0
37.3632,359.912,91.35,15.5,0.07012,16.0,0.47,107.865,9.19051,-114.00844,3.04707,0.0
37.368,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.19155,-114.42237,9.51919,0.0
37.3727,359.912,91.16,15.5,0.07012,16.0,0.5,114.75,9.1936,-114.15805,9.78554,0.0
37.3775,359.912,91.35,15.5,0.07012,16.0,0.47,107.865,9.19181,-114.23172,2.82509,0.0
37.3822,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.19567,-114.89694,15.93373,0.0
37.3869,359.912,91.16,15.47,0.07012,16.0,0.47,107.865,9.19481,-114.21455,2.84526,0.0
37.3917,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.19584,-114.5793,9.36653,0.0
37.3964,359.912,90.97,15.5,0.07012,16.0,0.5,114.75,9.19686,-114.85703,9.08982,0.0
37.4011,359.912,90.97,15.5,0.07012,16.0,0.44,100.98,9.19223,-114.45937,-4.28713,0.0
37.4058,359.912,91.16,15.56,0.07012,16.0,0.53,121.635,9.19715,-114.48912,16.34304,0.0
37.4106,359.912,91.16,15.47,0.07012,16.0,0.47,107.865,9.19535,-114.48379,2.57655,0.0
37.4153,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.19737,-114.20459,9.74278,0.0
37.4201,359.912,91.16,15.5,0.07012,16.0,0.53,121.635,9.2012,-114.87629,15.95992,0.0
37.4248,359.912,90.78,15.47,0.07012,16.0,0.47,107.865,9.19938,-114.77859,2.28578,0.0
37.4295,359.912,91.16,15.53,0.07012,16.0,0.47,107.865,9.1985,-114.12489,2.93861,0.0
37.4343,359.912,90.97,15.53,0.07012,16.0,0.5,114.75,9.19951,-114.51104,9.43847,0.0
37.439,359.912,90.97,15.5,0.07012,16.0,0.47,107.865,9.19769,-114.50048,2.56221,0.0
37.4437,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.20152,-115.10159,15.73493,0.0
37.4484,359.912,91.35,15.47,0.07012,16.0,0.47,107.865,9.20063,-114.36959,2.69605,0.0
37.4532,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.20163,-114.69735,9.25428,0.0
37.4579,359.912,91.16,15.5,0.07012,16.0,0.55,126.225,9.20842,-114.87143,20.562,0.0
37.4627,359.912,90.97,15.45,0.07012,16.0,0.47,107.865,9.20656,-114.77489,2.29667,0.0
37.4674,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.20853,-114.42512,9.53341,0.0
37.4722,359.912,90.97,15.5,0.07012,16.0,0.53,121.635,9.2123,-115.0442,15.8031,0.0
37.4769,359.912,90.97,15.47,0.07012,16.0,0.47,107.865,9.21136,-114.32611,2.75025,0.0
37.4817,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.21513,-114.96882,15.88131,0.0
37.4864,359.912,91.16,15.47,0.07012,16.0,0.53,121.635,9.21993,-114.87506,15.97987,0.0
37.4912,359.912,91.35,15.47,0.07012,16.0,0.5,114.75,9.22083,-115.08223,8.8886,0.0
37.4959,359.912,91.16,15.5,0.07012,16.0,0.53,121.635,9.22455,-115.54454,15.31501,0.0
37.5006,359.912,90.97,15.47,0.07012,16.0,0.5,114.75,9.22642,-115.00819,8.96824,0.0
37.5054,359.912,90.97,15.5,0.07012,16.0,0.47,107.865,9.22447,-114.87903,2.21045,0.0
37.5101,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.22817,-115.38982,15.47335,0.0
37.5148,359.912,91.16,15.47,0.07012,16.0,0.47,107.865,9.22715,-114.58794,2.50421,0.0
37.5196,359.912,90.97,15.53,0.07012,16.0,0.5,114.75,9.22801,-114.86361,9.1144,0.0
37.5243,359.912,90.59,15.5,0.07012,16.0,0.5,114.75,9.22887,-115.07351,8.90536,0.0
37.529,359.912,90.97,15.5,0.07012,16.0,0.5,114.75,9.22973,-115.23333,8.7464,0.0
37.5337,359.912,90.97,15.5,0.07012,16.0,0.53,121.635,9.2334,-115.65959,15.20881,0.0
37.5384,359.912,91.16,15.47,0.07012,16.0,0.47,107.865,9.23235,-114.79232,2.30503,0.0
37.5432,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.23319,-115.01923,8.96396,0.0
37.5479,359.912,90.78,15.5,0.07012,16.0,0.53,121.635,9.23791,-114.91325,15.95965,0.0
37.5527,359.912,91.16,15.47,0.07012,16.0,0.5,114.75,9.23872,-115.11131,8.87741,0.0
37.5574,359.912,90.78,15.5,0.07012,16.0,0.53,121.635,9.2434,-114.98301,15.89539,0.0
37.5622,359.912,90.97,15.47,0.07012,16.0,0.53,121.635,9.24701,-115.46899,15.41301,0.0
37.5669,359.912,91.16,15.47,0.07012,16.0,0.47,107.865,9.24495,-115.22989,1.88006,0.0
37.5716,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.24961,-115.07285,15.81176,0.0
37.5764,359.912,90.97,15.47,0.07012,16.0,0.47,107.865,9.24754,-114.92826,2.18428,0.0
37.5811,359.912,91.16,15.53,0.07012,16.0,0.47,107.865,9.24642,-114.23828,2.87314,0.0
37.5859,359.912,90.78,15.53,0.07012,16.0,0.55,126.225,9.25189,-115.10498,20.3719,0.0
37.5906,359.912,90.97,15.45,0.07012,16.0,0.47,107.865,9.24981,-114.95273,2.16208,0.0
37.5953,359.912,90.97,15.53,0.07012,16.0,0.5,114.75,9.25156,-114.55984,9.44171,0.0
37.6001,359.912,90.78,15.5,0.07012,16.0,0.53,121.635,9.25512,-115.14679,15.74334,0.0
37.6048,359.912,90.97,15.47,0.07012,16.0,0.47,107.865,9.25397,-114.40383,2.71514,0.0
37.6096,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.25752,-115.02799,15.86453,0.0
