Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.9184,49.043,69.23,12.04,0.05638,16.0,3.99,915.705,83.73134,-244.16878,113.72893,241.089
27.9232,55.986,69.23,12.01,0.05639,16.0,4.02,922.59,83.69861,-244.57201,115.53972,244.141
27.928,63.018,69.04,11.98,0.0564,16.0,4.02,922.59,83.66603,-244.87748,115.08812,256.348
27.9328,70.4,69.04,11.98,0.05641,16.0,4.08,936.36,83.63122,-246.96224,119.68008,221.285
27.9375,76.641,69.23,11.92,0.05642,16.0,4.08,936.36,83.60475,-247.29433,126.2261,180.053
27.9423,81.826,69.04,11.92,0.05642,16.0,4.11,943.245,83.58128,-247.84893,132.48312,186.157
27.9471,87.188,69.04,11.89,0.05643,16.0,4.19,961.605,83.56562,-249.07717,136.68623,213.623
27.9519,93.34,69.04,11.81,0.05644,16.0,4.22,968.49,83.55291,-250.31069,136.53027,231.933
27.9567,100.02,69.42,11.78,0.05645,16.0,4.28,982.26,83.54602,-251.85123,132.50505,277.71
27.9615,108.018,69.42,11.72,0.05646,16.0,4.31,989.145,83.54205,-253.32133,129.43877,271.607
27.9663,115.84,69.42,11.69,0.05647,16.0,4.34,996.03,83.54966,-253.45799,128.90081,257.095
27.9712,123.398,69.42,11.66,0.05648,16.0,4.37,1002.915,83.55144,-255.14464,127.02063,271.606
27.976,131.221,69.61,11.63,0.05649,16.0,4.37,1002.915,83.5532,-256.4224,123.02296,289.917
27.9808,139.57,69.42,11.63,0.05651,16.0,4.39,1007.505,83.55687,-257.59243,121.70328,277.71
27.9856,147.568,69.23,11.61,0.05652,16.0,4.37,1002.915,83.56735,-256.97891,124.0544,230.19
27.9905,154.336,69.23,11.63,0.05653,16.0,4.39,1007.505,83.57095,-258.01403,125.95346,241.089
27.9953,161.279,69.61,11.61,0.05654,16.0,4.39,1007.505,83.57454,-258.7982,125.77205,253.296
28.0001,168.574,69.23,11.61,0.05655,16.0,4.42,1014.39,83.58098,-259.6953,124.01922,280.762
28.0049,176.66,69.42,11.58,0.05656,16.0,4.37,1002.915,83.5826,-259.86988,120.80402,274.658
28.0097,184.57,69.61,11.63,0.05657,16.0,4.39,1007.505,83.59491,-258.89659,122.0118,257.095
28.0146,192.129,69.61,11.61,0.05658,16.0,4.39,1007.505,83.59837,-259.46681,121.47996,265.503
28.0194,199.775,69.99,11.61,0.05659,16.0,4.34,996.03,83.59702,-259.39375,118.39317,277.71
28.0242,207.773,69.42,11.66,0.0566,16.0,4.34,996.03,83.59567,-259.33839,114.49469,311.28
28.029,216.738,69.8,11.66,0.05662,16.0,4.37,1002.915,83.59722,-259.59949,114.1075,289.917
28.0338,225.088,69.61,11.63,0.05663,16.0,4.37,1002.915,83.59875,-259.79729,114.00845,277.71
28.0386,233.086,69.99,11.63,0.05664,16.0,4.31,989.145,83.59452,-259.34108,111.8763,280.762
28.0434,241.172,69.99,11.69,0.05665,16.0,4.37,1002.915,83.6048,-258.29699,113.41003,284.0
28.0483,249.521,69.61,11.63,0.05666,16.0,4.39,1007.505,83.60822,-259.01257,115.01418,265.503
28.0531,257.168,69.99,11.61,0.05668,16.0,4.34,996.03,83.60682,-259.04962,117.32307,228.882
28.0579,263.76,69.61,11.66,0.05669,16.0,4.34,996.03,83.6141,-257.7758,120.52297,233.179
28.0628,270.615,70.18,11.66,0.0567,16.0,4.37,1002.915,83.61555,-258.41571,122.36914,250.244
28.0676,277.822,69.99,11.63,0.05671,16.0,4.34,996.03,83.61412,-258.59745,119.06737,283.814
28.0724,285.996,70.18,11.66,0.05672,16.0,4.34,996.03,83.61269,-258.73514,118.06993,274.658
28.0772,293.906,70.18,11.66,0.05673,16.0,4.31,989.145,83.60838,-258.53642,117.37481,262.451
28.082,301.465,70.18,11.69,0.05674,16.0,4.28,982.26,83.60978,-256.78594,116.79932,263.074
28.0869,309.199,70.18,11.72,0.05675,16.0,4.16,954.72,83.59109,-255.5446,111.6796,280.762
28.0917,317.285,70.18,11.84,0.05676,16.0,4.13,947.835,83.56962,-254.30117,109.83649,280.762
28.0965,325.371,70.18,11.87,0.05677,16.0,4.11,943.245,83.55455,-251.885,112.3143,236.169
28.1014,332.314,70.18,11.89,0.05678,16.0,4.05,929.475,83.52557,-250.72066,113.89274,222.778
28.1062,338.73,70.75,11.95,0.05679,16.0,3.99,915.705,83.49099,-249.23252,114.37051,228.882
28.111,345.322,70.56,12.01,0.0568,16.0,3.99,915.705,83.46455,-246.85838,115.75741,239.158
28.1159,352.354,70.18,12.01,0.05681,16.0,3.96,908.82,83.42739,-246.00352,113.56596,262.451
28.1207,359.912,70.56,12.04,0.05682,16.0,3.93,901.935,83.38753,-245.05287,114.33731,231.934
28.1255,6.592,70.18,12.07,0.05683,16.0,3.9,895.05,83.33719,-245.26838,116.68833,208.818
28.1302,12.48,70.56,12.1,0.05684,16.0,3.87,888.165,83.29203,-243.88988,117.72792,219.726
28.135,18.809,70.37,12.13,0.05685,16.0,3.79,869.805,83.23941,-242.03749,115.43899,231.934
28.1398,25.488,70.37,12.21,0.05686,16.0,3.82,876.69,83.18993,-240.93719,115.30627,250.244
28.1446,32.695,70.56,12.18,0.05687,16.0,3.82,876.69,83.1407,-240.10363,113.19763,262.451
28.1494,40.254,70.56,12.18,0.05688,16.0,3.7,849.15,83.0802,-238.26002,110.37651,228.882
28.1542,46.846,70.75,12.3,0.05689,16.0,3.73,856.035,83.02288,-237.16638,112.38121,231.934
28.159,53.525,70.37,12.27,0.0569,16.0,3.76,862.92,82.9612,-237.84212,114.08716,230.635
28.1637,60.029,70.75,12.24,0.05691,16.0,3.7,849.15,82.9016,-236.54675,111.42303,244.141
28.1685,67.061,70.75,12.3,0.05692,16.0,3.7,849.15,82.84229,-235.56542,113.29062,219.726
28.1733,73.389,70.75,12.3,0.05693,16.0,3.7,849.15,82.78328,-234.82198,119.70812,170.899
28.1781,78.311,70.95,12.3,0.05694,16.0,3.64,835.38,82.71152,-234.83877,683.25275,143.368
28.1828,82.354,70.95,12.36,0.05694,16.0,3.61,828.495,82.64452,-233.3624,677.77712,158.691
28.1876,86.924,71.14,12.39,0.05695,16.0,3.56,817.02,82.57306,-231.73889,667.85417,189.209
28.1924,92.373,71.14,12.44,0.05696,16.0,3.38,775.71,82.48468,-228.69078,629.5039,207.519
28.1972,98.35,70.95,12.62,0.05697,16.0,3.24,743.58,82.38329,-224.96746,109.18828,259.4
28.202,105.82,71.14,12.76,0.05698,16.0,3.24,743.58,82.2889,-221.03044,106.70034,242.148
28.2069,112.939,71.14,12.76,0.05699,16.0,3.21,736.695,82.18561,-218.86114,105.83591,216.675
28.2117,119.18,71.33,12.79,0.057,16.0,3.3,757.35,82.09148,-218.12683,111.0951,201.416
28.2165,124.98,71.33,12.7,0.057,16.0,3.3,757.35,81.99783,-217.57053,112.73643,198.364
28.2213,130.693,71.33,12.7,0.05701,16.0,3.35,768.825,81.90944,-217.65414,633.0803,207.52
28.2261,136.67,71.33,12.65,0.05702,16.0,3.35,768.825,81.82819,-216.62342,634.02977,209.263
28.231,142.822,71.14,12.65,0.05703,16.0,3.38,775.71,81.74353,-217.23966,640.21387,180.054
28.2358,148.008,71.14,12.62,0.05704,16.0,3.41,782.595,81.65535,-219.11619,645.13416,146.484
28.2405,152.139,71.14,12.59,0.05704,16.0,3.38,775.71,81.57831,-218.02698,111.06216,328.843
28.2454,161.807,71.14,12.62,0.05706,16.0,3.44,789.48,81.50066,-218.90902,73.1861,842.285
28.2502,186.064,72.28,12.56,0.05709,16.0,3.5,803.25,81.42916,-220.1833,61.06891,729.37
28.255,207.07,72.09,12.5,0.05712,16.0,3.47,796.365,81.35513,-220.84563,56.9829,543.213
28.2598,222.715,72.09,12.53,0.05715,16.0,3.35,768.825,81.27666,-219.02907,56.50281,370.695
28.2647,233.613,72.09,12.65,0.05716,16.0,3.27,750.465,81.18419,-217.95101,59.63663,253.296
28.2695,240.908,72.47,12.73,0.05717,16.0,3.3,757.35,81.09507,-217.43733,67.08065,189.209
28.2743,246.357,72.47,12.7,0.05718,16.0,3.18,729.81,81.00124,-214.75146,73.32591,134.527
28.2792,250.312,72.66,12.82,0.05719,16.0,3.18,729.81,80.90151,-213.80131,86.95176,61.035
28.284,252.07,72.28,12.82,0.05719,16.0,3.21,736.695,80.80516,-213.38452,106.44582,27.466
28.2888,252.861,72.47,12.79,0.05719,16.0,3.24,743.58,80.71218,-213.37181,610.92037,6.103
28.2936,253.037,72.09,12.76,0.05719,16.0,3.15,722.925,80.61102,-212.45309,591.08293,6.104
28.2984,253.213,71.71,12.85,0.05719,16.0,3.18,729.81,80.51324,-212.06012,598.26312,170.898
28.3032,258.135,72.09,12.82,0.0572,16.0,3.21,736.695,80.41884,-212.06544,80.88393,857.544
28.308,282.832,72.28,12.79,0.05723,16.0,3.21,736.695,80.33132,-211.0038,47.7461,1297.433
28.3129,320.977,72.47,12.79,0.05729,16.0,3.21,736.695,80.23783,-211.2652,38.74353,1065.064
28.3177,351.65,71.9,12.79,0.05733,16.0,3.15,722.925,80.13904,-210.85717,36.46375,717.163
28.3225,12.305,72.85,12.85,0.05736,16.0,3.15,722.925,80.04074,-210.54806,38.69774,436.401
28.3273,24.873,73.62,12.85,0.05738,16.0,3.21,736.695,79.94228,-211.9906,43.93556,274.268
28.332,32.607,73.42,12.79,0.05739,16.0,3.15,722.925,79.84497,-211.40672,49.61912,161.743
28.3368,37.266,73.04,12.85,0.0574,16.0,3.09,709.155,79.74238,-210.35832,58.68281,48.828
28.3416,38.672,73.42,12.91,0.0574,16.0,3.09,709.155,79.64031,-209.56408,72.71232,3.052
28.3464,38.76,73.04,12.91,0.0574,16.0,3.09,709.155,79.53875,-208.96239,90.45886,-3.052
28.3512,38.672,72.66,12.91,0.0574,16.0,3.09,709.155,79.43151,-209.56496,579.02155,0.0
28.3559,38.672,73.42,12.91,0.0574,16.0,3.12,716.04,79.33388,-209.26608,586.10779,3.052
28.3607,38.76,72.85,12.88,0.0574,16.0,3.12,716.04,79.23673,-209.03966,586.23707,0.0
28.3655,38.76,72.66,12.88,0.0574,16.0,3.12,716.04,79.13382,-209.92837,585.24545,6.234
28.3702,38.936,73.23,12.88,0.0574,16.0,3.18,729.81,79.03707,-211.21419,597.63288,177.651
28.3749,43.945,73.23,12.82,0.05741,16.0,3.18,729.81,78.94717,-211.12156,87.77866,845.337
28.3797,68.291,73.42,12.82,0.05744,16.0,3.24,743.58,78.86347,-211.65744,51.76245,1245.117
28.3845,104.15,73.23,12.76,0.05749,16.0,3.27,750.465,78.78308,-212.36645,41.8434,1031.494
28.3893,133.857,73.04,12.73,0.05754,16.0,3.24,743.58,78.7002,-212.60054,39.79082,677.49
28.3941,153.369,73.62,12.76,0.05757,16.0,3.27,750.465,78.62716,-212.01016,42.84842,406.569
28.399,165.322,74.95,12.73,0.05758,16.0,3.21,736.695,78.54218,-212.02759,47.45186,216.675
28.4038,171.562,74.76,12.79,0.05759,16.0,3.18,729.81,78.45475,-211.73777,54.95556,119.018
28.4086,174.99,74.57,12.82,0.0576,16.0,3.18,729.81,78.36776,-211.51821,66.40059,45.776
28.4134,176.309,74.19,12.82,0.0576,16.0,3.09,709.155,78.27256,-210.44279,79.45215,3.052
28.4182,176.396,74.0,12.91,0.0576,16.0,3.01,690.795,78.17016,-208.81999,95.64529,0.0
28.423,176.396,74.19,12.99,0.0576,16.0,2.95,677.025,78.06251,-206.98454,548.10297,0.0
28.4278,176.396,74.19,13.05,0.0576,16.0,2.95,677.025,77.94949,-206.63767,548.33683,0.0
28.4325,176.396,74.0,13.05,0.0576,16.0,2.98,683.91,77.84583,-205.63429,556.12153,3.052
28.4373,176.484,74.0,13.02,0.0576,16.0,2.92,670.14,77.73692,-204.2681,543.60882,143.433
28.4421,180.615,74.38,13.08,0.05761,16.0,2.95,677.025,77.63143,-203.53614,84.6026,772.095
28.4469,202.852,74.19,13.05,0.05764,16.0,2.98,683.91,77.52936,-203.28465,49.46348,1190.185
28.4517,237.129,74.38,13.02,0.05769,16.0,2.95,677.025,77.42491,-202.7911,39.97223,927.734
28.4565,263.848,74.0,13.05,0.05773,16.0,2.92,670.14,77.32394,-201.09852,38.61222,594.906
28.4614,281.338,74.95,13.08,0.05775,16.0,2.89,663.255,77.21476,-200.52888,40.32216,390.625
28.4662,292.588,75.9,13.11,0.05777,16.0,2.95,677.025,77.11189,-200.70339,46.64062,210.571
28.471,298.652,75.71,13.05,0.05778,16.0,2.95,677.025,77.01543,-199.82638,55.63229,83.705
28.4759,301.113,75.14,13.05,0.05778,16.0,2.89,663.255,76.90779,-199.56513,66.39463,21.362
28.4807,301.729,74.95,13.11,0.05778,16.0,2.92,670.14,76.80358,-199.67025,83.346,0.0
28.4855,301.729,74.95,13.08,0.05778,16.0,2.92,670.14,76.69988,-199.74989,547.08999,3.052
28.4903,301.816,74.57,13.08,0.05778,16.0,2.89,663.255,76.59382,-199.50719,540.34163,3.052
28.4951,301.904,75.33,13.11,0.05778,16.0,2.92,670.14,76.49117,-199.62635,547.00481,0.0
28.4999,301.904,74.95,13.08,0.05778,16.0,2.92,670.14,76.38903,-199.71663,546.8124,15.259
28.5047,302.344,74.95,13.08,0.05778,16.0,2.86,656.37,76.28165,-199.17896,533.47268,207.519
28.5095,308.32,75.33,13.14,0.05779,16.0,2.95,677.025,76.18344,-199.68073,74.62651,927.734
28.5143,335.039,75.14,13.05,0.05783,16.0,3.01,690.795,76.09148,-200.66692,45.72336,1263.428
28.5191,11.426,75.33,12.99,0.05788,16.0,2.95,677.025,75.99423,-200.80797,36.89767,982.666
28.5239,39.727,75.14,13.05,0.05792,16.0,2.92,670.14,75.89457,-200.61179,35.5379,646.973
28.5287,58.359,75.9,13.08,0.05795,16.0,2.98,683.91,75.80118,-201.06924,38.99624,384.522
28.5335,69.434,76.67,13.02,0.05797,16.0,2.98,683.91,75.70826,-201.41579,44.55977,192.261
28.5383,74.971,76.09,13.02,0.05798,16.0,2.95,677.025,75.60701,-202.3975,53.42798,31.167
28.543,75.85,76.29,13.05,0.05798,16.0,2.92,670.14,75.5093,-201.81599,65.47997,0.0
28.5478,75.85,76.09,13.08,0.05798,16.0,2.92,670.14,75.41207,-201.37544,81.05927,3.052
28.5526,75.938,75.9,13.08,0.05798,16.0,2.92,670.14,75.30949,-202.06222,543.38728,0.0
28.5573,75.938,75.52,13.08,0.05798,16.0,2.95,677.025,75.21024,-202.88971,549.34554,-3.117
28.562,75.85,76.29,13.05,0.05798,16.0,2.92,670.14,75.11451,-202.18887,543.06564,0.0
28.5668,75.85,75.52,13.08,0.05798,16.0,2.95,677.025,75.01624,-202.98614,549.0551,0.0
28.5715,75.85,75.9,13.05,0.05798,16.0,2.92,670.14,74.91564,-203.28864,541.767,149.601
28.5762,80.068,75.9,13.08,0.05799,16.0,2.95,677.025,74.82426,-202.79412,83.38574,811.768
28.581,103.447,75.71,13.05,0.05802,16.0,2.98,683.91,74.73622,-202.72251,48.95275,1193.237
28.5858,137.812,76.09,13.02,0.05807,16.0,3.01,690.795,74.6515,-202.9713,41.27565,881.958
28.5906,163.213,75.52,12.99,0.05811,16.0,2.95,677.025,74.56734,-201.53585,39.60865,570.99
28.5955,180.0,76.09,13.05,0.05813,16.0,2.95,677.025,74.4718,-202.48892,42.38581,342.835
28.6002,189.668,77.43,13.05,0.05815,16.0,2.95,677.025,74.38265,-202.18828,48.68662,164.795
28.605,194.414,76.86,13.05,0.05815,16.0,2.92,670.14,74.29105,-201.65748,57.98725,51.88
28.6098,195.908,77.24,13.08,0.05815,16.0,2.95,677.025,74.1969,-202.58153,72.38833,0.0
28.6145,195.908,76.67,13.05,0.05815,16.0,2.92,670.14,74.10623,-201.9554,88.7227,0.0
28.6193,195.908,76.67,13.08,0.05815,16.0,2.89,663.255,74.01314,-201.17803,536.09011,3.052
28.6241,195.996,76.48,13.11,0.05815,16.0,2.92,670.14,73.92924,-199.88264,544.1866,-2.989
28.629,195.908,76.29,13.08,0.05815,16.0,2.89,663.255,73.83703,-199.60776,537.48427,6.103
28.6338,196.084,76.48,13.11,0.05816,16.0,2.89,663.255,73.74528,-199.39951,537.60077,183.106
28.6386,201.357,76.67,13.11,0.05816,16.0,2.92,670.14,73.65688,-199.54478,74.11634,888.061
28.6434,226.934,77.05,13.08,0.0582,16.0,2.98,683.91,73.57467,-200.2609,45.27191,1260.376
28.6482,263.232,76.67,13.02,0.05825,16.0,2.92,670.14,73.48712,-200.19735,36.27053,997.925
28.653,291.973,76.67,13.08,0.05829,16.0,2.95,677.025,73.40288,-200.45223,35.65961,659.18
28.6578,310.957,77.05,13.05,0.05832,16.0,2.98,683.91,73.32791,-199.93857,38.64531,394.611
28.6627,322.559,78.0,13.02,0.05834,16.0,2.95,677.025,73.24447,-200.25619,43.31931,210.571
28.6675,328.623,77.62,13.05,0.05835,16.0,2.92,670.14,73.15857,-200.19378,52.01994,39.673
28.6723,329.766,77.62,13.08,0.05835,16.0,2.86,656.37,73.07306,-198.53772,63.42654,-2.989
28.6772,329.678,77.43,13.14,0.05835,16.0,2.84,651.78,72.98033,-198.08383,77.84412,3.052
28.682,329.766,77.05,13.16,0.05835,16.0,2.89,663.255,72.89287,-198.24502,537.90285,0.0
28.6868,329.766,77.24,13.11,0.05835,16.0,2.89,663.255,72.81162,-197.37032,538.69631,-2.989
28.6917,329.678,77.43,13.11,0.05835,16.0,2.86,656.37,72.71641,-198.40349,530.68292,0.0
28.6964,329.678,77.05,13.14,0.05835,16.0,2.84,651.78,72.62546,-197.98214,526.42332,0.0
28.7012,329.678,77.24,13.16,0.05835,16.0,2.86,656.37,72.5369,-197.86495,531.04194,177.002
28.706,334.775,77.43,13.14,0.05836,16.0,2.89,663.255,72.45165,-198.07921,77.48275,860.595
28.7108,359.561,77.62,13.11,0.05839,16.0,2.89,663.255,72.36683,-198.24152,45.79405,1211.548
28.7156,34.453,77.43,13.11,0.05844,16.0,2.89,663.255,72.28244,-198.36449,37.84155,933.838
28.7204,61.348,76.86,13.11,0.05848,16.0,2.81,644.895,72.19079,-197.64956,35.95271,592.041
28.7252,78.398,78.0,13.19,0.05851,16.0,2.89,663.255,72.10149,-198.92068,40.19944,330.369
28.7299,87.715,78.57,13.11,0.05852,16.0,2.86,656.37,72.02127,-197.5781,46.5788,131.537
28.7348,91.582,78.57,13.14,0.05853,16.0,2.84,651.78,71.92812,-198.35866,56.64677,9.35
28.7395,91.846,78.57,13.16,0.05853,16.0,2.84,651.78,71.8468,-196.95346,70.55707,2.989
28.7444,91.934,78.19,13.16,0.05853,16.0,2.81,644.895,71.75171,-197.57847,85.87972,0.0
28.7491,91.934,77.81,13.19,0.05853,16.0,2.78,638.01,71.65983,-196.75106,512.91876,3.052
28.7539,92.021,77.81,13.22,0.05853,16.0,2.81,644.895,71.57129,-196.42727,520.03902,-3.052
28.7587,91.934,77.62,13.19,0.05853,16.0,2.78,638.01,71.47475,-196.87325,512.6115,0.0
28.7634,91.934,77.62,13.22,0.05853,16.0,2.78,638.01,71.3787,-197.21283,512.17587,174.534
28.7681,96.855,78.38,13.22,0.05854,16.0,2.81,644.895,71.29156,-196.77709,73.87955,839.233
28.7729,121.025,78.38,13.19,0.05857,16.0,2.84,651.78,71.20775,-196.75002,42.93292,1300.049
28.7777,158.467,78.57,13.16,0.05863,16.0,2.81,644.895,71.12147,-196.42648,34.63179,1010.132
28.7825,187.559,78.0,13.19,0.05867,16.0,2.72,624.24,71.02698,-195.27228,32.67863,631.714
28.7873,205.752,78.76,13.28,0.0587,16.0,2.75,631.125,70.94135,-193.72253,35.56934,388.632
28.7922,217.178,79.91,13.25,0.05871,16.0,2.72,624.24,70.84776,-193.22383,39.90323,207.519
28.797,223.154,79.72,13.28,0.05872,16.0,2.69,617.355,70.75714,-191.57545,47.91044,50.821
28.8019,224.648,79.53,13.31,0.05873,16.0,2.69,617.355,70.66159,-191.29423,59.43116,0.0
28.8067,224.648,79.34,13.31,0.05873,16.0,2.69,617.355,70.56115,-192.05114,73.27079,0.0
28.8114,224.648,78.96,13.31,0.05873,16.0,2.66,610.47,70.4637,-191.35157,489.58213,3.052
28.8162,224.736,79.34,13.34,0.05873,16.0,2.66,610.47,70.37206,-189.86269,490.97937,-2.989
28.8211,224.648,78.0,13.34,0.05873,16.0,2.66,610.47,70.27556,-189.69366,491.05191,3.052
28.8259,224.736,78.57,13.34,0.05873,16.0,2.6,596.7,70.16858,-189.91872,476.94986,0.0
28.8306,224.736,78.76,13.4,0.05873,16.0,2.66,610.47,70.0731,-189.7361,490.807,167.847
28.8354,229.57,79.53,13.34,0.05873,16.0,2.66,610.47,69.9781,-189.59775,70.35239,872.803
28.8402,254.707,78.76,13.34,0.05877,16.0,2.66,610.47,69.88356,-189.49295,41.88496,1202.392
28.845,289.336,78.96,13.34,0.05882,16.0,2.6,596.7,69.78375,-188.80748,33.67985,933.838
28.8498,316.23,78.57,13.4,0.05886,16.0,2.58,592.11,69.68251,-188.08617,32.74023,598.145
28.8546,333.457,79.53,13.42,0.05888,16.0,2.63,603.585,69.59184,-187.09983,36.71682,313.895
28.8595,342.686,80.1,13.37,0.0589,16.0,2.6,596.7,69.49348,-186.99452,42.36857,125.122
28.8643,346.289,79.72,13.4,0.0589,16.0,2.6,596.7,69.39561,-186.91474,51.74551,27.466
28.8691,347.08,79.72,13.4,0.05891,16.0,2.55,585.225,69.29343,-186.34924,62.68992,0.0
28.8739,347.08,79.53,13.45,0.05891,16.0,2.52,578.34,69.18888,-185.61781,76.6964,0.0
28.8787,347.08,79.34,13.48,0.05891,16.0,2.52,578.34,69.08486,-185.0637,462.36116,-3.052
28.8835,346.992,79.15,13.48,0.05891,16.0,2.52,578.34,68.98136,-184.64391,462.67744,3.052
28.8883,347.08,79.15,13.48,0.05891,16.0,2.55,585.225,68.88125,-184.62892,469.47733,3.052
28.8931,347.168,79.34,13.45,0.05891,16.0,2.55,585.225,68.78164,-184.61757,469.38907,143.433
28.8979,351.299,79.53,13.45,0.05891,16.0,2.55,585.225,68.68253,-184.60897,71.49181,772.095
28.9027,13.535,79.72,13.45,0.05894,16.0,2.6,596.7,68.58352,-186.04713,41.24634,1265.376
28.9074,49.219,79.15,13.4,0.05899,16.0,2.58,592.11,68.48828,-185.995,32.79226,1007.08
28.9122,78.223,78.96,13.42,0.05904,16.0,2.55,585.225,68.39064,-185.65247,31.33417,643.921
28.917,96.768,79.91,13.45,0.05907,16.0,2.63,603.585,68.30117,-186.20107,35.02017,360.107
28.9218,107.139,81.05,13.37,0.05908,16.0,2.66,610.47,68.21502,-186.9197,40.96671,161.743
28.9266,111.797,80.48,13.34,0.05909,16.0,2.66,610.47,68.12931,-187.46411,50.41153,12.207
28.9314,112.148,80.67,13.34,0.05909,16.0,2.69,617.355,68.0469,-188.17958,63.28505,0.0
28.9362,112.148,79.91,13.31,0.05909,16.0,2.75,631.125,67.97067,-189.32766,80.2576,3.052
28.941,112.236,79.53,13.25,0.05909,16.0,2.72,624.24,67.89193,-189.89439,502.23754,0.0
28.9458,112.236,79.91,13.28,0.05909,16.0,2.72,624.24,67.81359,-190.32373,501.72986,-3.052
28.9506,112.148,79.34,13.28,0.05909,16.0,2.78,638.01,67.74141,-191.25505,514.49636,3.052
28.9554,112.236,79.53,13.22,0.05909,16.0,2.78,638.01,67.66958,-191.96059,513.71899,-3.052
28.9602,112.148,79.53,13.22,0.05909,16.0,2.84,651.78,67.60387,-193.10116,526.28272,167.847
28.965,116.982,80.1,13.16,0.0591,16.0,2.86,656.37,67.54041,-194.16724,79.33713,839.233
28.9698,141.152,80.1,13.14,0.05913,16.0,2.89,663.255,67.48015,-195.27791,47.48489,1162.72
28.9746,174.639,79.91,13.11,0.05918,16.0,2.92,670.14,67.42891,-195.43531,40.36337,849.011
28.9795,199.6,79.34,13.08,0.05922,16.0,2.84,651.78,67.3644,-195.73352,38.2262,564.575
28.9843,215.859,80.29,13.16,0.05924,16.0,2.86,656.37,67.30214,-196.16145,41.34498,338.745
28.9891,225.615,81.24,13.14,0.05926,16.0,2.86,656.37,67.24591,-195.49828,47.86504,152.463
28.994,230.098,81.43,13.14,0.05926,16.0,2.81,644.895,67.17944,-195.47819,56.48714,48.828
28.9988,231.504,81.05,13.19,0.05927,16.0,2.81,644.895,67.10769,-196.45517,69.61999,0.0
29.0035,231.504,80.86,13.19,0.05927,16.0,2.78,638.01,67.03903,-195.90008,85.25735,0.0
29.0083,231.504,80.48,13.22,0.05927,16.0,2.75,631.125,66.96233,-196.16727,501.92006,0.0
29.013,231.504,80.67,13.25,0.05927,16.0,2.72,624.24,66.89408,-194.09563,497.03845,2.989
29.0179,231.592,80.29,13.28,0.05927,16.0,2.72,624.24,66.82073,-193.50649,497.55424,3.052
29.0227,231.68,80.29,13.28,0.05927,16.0,2.63,603.585,66.73385,-193.12646,477.19238,190.118
29.0274,237.041,80.48,13.37,0.05927,16.0,2.69,617.355,66.65842,-192.46924,68.67902,854.492
29.0322,261.65,80.48,13.31,0.05931,16.0,2.43,557.685,66.56326,-188.3936,35.90153,1240.633
29.0371,298.125,79.91,13.57,0.05936,16.0,2.0,459.0,66.42245,-181.91404,23.47872,955.2
29.0419,325.635,75.33,14.0,0.0594,16.0,1.85,424.575,66.26794,-175.49013,21.26489,598.144
29.0467,342.861,72.09,14.15,0.05943,16.0,2.37,543.915,66.16412,-175.87606,31.53551,357.056
29.0515,353.145,74.0,13.63,0.05945,16.0,2.26,518.67,66.05026,-175.05732,34.00521,186.157
29.0563,358.506,72.28,13.74,0.05945,16.0,2.32,532.44,65.94736,-174.16351,42.81898,44.842
29.0612,359.824,72.47,13.68,0.05946,16.0,2.29,525.555,65.83747,-174.06296,52.43561,-6.103
29.066,359.648,71.71,13.71,0.05946,16.0,2.34,537.03,65.73292,-174.49184,66.72486,0.0
29.0708,359.648,71.71,13.66,0.05946,16.0,2.34,537.03,65.63358,-173.93827,428.72531,2.989
29.0757,359.736,71.9,13.66,0.05946,16.0,2.37,543.915,65.53293,-174.70041,434.74752,-3.052
29.0805,359.648,73.23,13.63,0.05946,16.0,2.32,532.44,65.42798,-174.77273,423.09525,3.052
29.0853,359.736,71.9,13.68,0.05946,16.0,2.37,543.915,65.32362,-176.22259,433.01604,0.0
29.09,359.736,72.28,13.63,0.05946,16.0,2.37,543.915,65.22453,-176.43095,432.70857,64.087
29.0948,1.582,72.85,13.63,0.05946,16.0,2.43,557.685,65.12682,-178.09433,444.71749,626.455
29.0995,19.248,72.28,13.57,0.05948,16.0,2.43,557.685,65.03447,-178.455,45.65509,1098.633
29.1043,50.889,72.09,13.57,0.05953,16.0,2.46,564.57,64.94546,-179.03126,36.34765,897.217
29.1091,76.729,72.28,13.54,0.05957,16.0,2.49,571.455,64.85977,-179.77085,35.34285,576.782
29.1139,93.34,73.23,13.51,0.05959,16.0,2.49,571.455,64.77451,-180.33115,37.62039,335.693
29.1187,103.008,73.81,13.51,0.05961,16.0,2.49,571.455,64.68968,-180.75562,42.68029,177.002
29.1235,108.105,74.0,13.51,0.05962,16.0,2.52,578.34,64.60815,-181.38022,52.2336,45.776
29.1283,109.424,73.62,13.48,0.05962,16.0,2.49,571.455,64.52415,-181.55037,63.76786,0.0
29.1331,109.424,73.23,13.51,0.05962,16.0,2.49,571.455,64.44057,-181.67927,79.2484,-3.052
29.1379,109.336,73.42,13.51,0.05962,16.0,2.46,564.57,64.35452,-181.47389,447.45064,3.052
29.1427,109.424,73.42,13.54,0.05962,16.0,2.49,571.455,64.27179,-181.62133,454.10546,0.0
29.1475,109.424,73.42,13.51,0.05962,16.0,2.49,571.455,64.18947,-181.73303,453.91144,0.0
29.1523,109.424,73.23,13.51,0.05962,16.0,2.52,578.34,64.10541,-183.04515,459.40026,134.018
