Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.4854,148.184,44.63,10.74,0.00734,11.0,0.26,59.67,4.98566,-107.80405,-43.1484,0.0
28.4901,148.184,44.25,10.74,0.00734,11.0,0.29,66.555,4.98857,-107.62913,-36.08556,3.052
28.4949,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,4.98859,-107.19358,-42.535,-3.052
28.4997,148.184,44.63,10.74,0.00734,11.0,0.26,59.67,4.98808,-107.40608,-42.748,0.0
28.5044,148.184,44.44,10.74,0.00734,11.0,0.26,59.67,4.98758,-107.56788,-42.9103,0.0
28.5091,148.184,44.63,10.74,0.00734,11.0,0.26,59.67,4.98708,-107.69107,-43.03399,0.0
28.5138,148.184,44.63,10.74,0.00734,11.0,0.26,59.67,4.98711,-107.24051,-42.5834,3.052
28.5186,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,4.98713,-106.89917,-42.24204,-3.052
28.5234,148.184,44.63,10.74,0.00734,11.0,0.26,59.67,4.98664,-107.18191,-42.52527,0.0
28.5281,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,4.98896,-107.70176,-36.15779,0.0
28.5328,148.184,44.44,10.71,0.00734,11.0,0.29,66.555,4.99128,-108.09758,-36.5513,0.0
28.5375,148.184,44.82,10.71,0.00734,11.0,0.29,66.555,4.99416,-107.8515,-36.30234,0.0
28.5423,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,4.99363,-107.90703,-43.2434,0.0
28.547,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,4.99592,-108.25388,-36.70296,0.0
28.5517,148.184,44.63,10.71,0.00734,11.0,0.29,66.555,4.99878,-107.96991,-36.41613,3.052
28.5565,148.271,44.63,10.71,0.00734,11.0,0.26,59.67,4.99875,-107.45175,-42.783,-3.052
28.5613,148.184,44.82,10.74,0.00734,11.0,0.29,66.555,5.00102,-107.90722,-36.3512,0.0
28.566,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.00097,-107.40426,-42.73329,3.052
28.5708,148.271,44.63,10.74,0.00734,11.0,0.26,59.67,5.00093,-107.02323,-42.3523,-3.052
28.5756,148.184,44.63,10.74,0.00734,11.0,0.26,59.67,5.00036,-107.27637,-42.606,0.0
28.5803,148.184,44.63,10.74,0.00734,11.0,0.29,66.555,5.00262,-107.77368,-36.21606,0.0
28.585,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.00205,-107.84778,-43.17573,0.0
28.5897,148.184,44.44,10.74,0.00734,11.0,0.26,59.67,5.002,-107.35922,-42.68723,0.0
28.5945,148.184,44.25,10.74,0.00734,11.0,0.29,66.555,5.00425,-107.83677,-36.27752,0.0
28.5992,148.184,44.44,10.71,0.00734,11.0,0.29,66.555,5.00649,-108.20038,-36.6389,0.0
28.6039,148.184,44.25,10.71,0.00734,11.0,0.29,66.555,5.00871,-108.47725,-36.91353,0.0
28.6086,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.00811,-108.38349,-43.70538,0.0
28.6133,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.01091,-108.0681,-36.50219,3.052
28.6181,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.01081,-107.52613,-42.84532,-3.052
28.6229,148.184,44.63,10.74,0.00734,11.0,0.29,66.555,5.0136,-107.41859,-35.84999,0.0
28.6277,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.01297,-107.5774,-42.89443,0.0
28.6324,148.184,44.44,10.74,0.00734,11.0,0.26,59.67,5.01287,-107.15439,-42.47153,3.052
28.6372,148.271,44.63,10.74,0.00734,11.0,0.26,59.67,5.01276,-106.83394,-42.15117,-3.052
28.642,148.184,44.63,10.74,0.00734,11.0,0.26,59.67,5.01214,-107.13223,-42.4501,3.117
28.6467,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.01204,-106.81715,-42.13511,-3.052
28.6515,148.184,44.25,10.74,0.00734,11.0,0.26,59.67,5.01142,-107.11945,-42.43803,0.0
28.6562,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.01362,-107.6542,-36.08558,0.0
28.6609,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.01351,-107.21258,-42.52906,3.052
28.6657,148.271,44.63,10.74,0.00734,11.0,0.26,59.67,5.01341,-106.87801,-42.19461,-3.052
28.6705,148.184,44.44,10.74,0.00734,11.0,0.26,59.67,5.01278,-107.1658,-42.48302,0.0
28.6752,148.184,44.63,10.74,0.00734,11.0,0.29,66.555,5.01497,-107.68949,-36.11952,0.0
28.6799,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.01486,-107.23931,-42.55445,0.0
28.6847,148.184,44.25,10.74,0.00734,11.0,0.23,52.785,5.01141,-107.13633,-49.33992,0.0
28.6894,148.184,44.63,10.77,0.00734,11.0,0.29,66.555,5.01419,-107.12328,-35.55409,0.0
28.6942,148.184,44.25,10.71,0.00734,11.0,0.29,66.555,5.01638,-107.65712,-36.08574,0.0
28.6989,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.01574,-107.75902,-43.07329,0.0
28.7036,148.184,44.63,10.74,0.00734,11.0,0.26,59.67,5.0151,-107.83662,-43.15152,0.0
28.7083,148.184,44.82,10.74,0.00734,11.0,0.29,66.555,5.01728,-108.20027,-36.62798,0.0
28.713,148.184,44.25,10.71,0.00734,11.0,0.29,66.555,5.02004,-107.92929,-36.35426,3.052
28.7178,148.271,44.44,10.71,0.00734,11.0,0.29,66.555,5.02278,-107.72401,-36.14623,-3.052
28.7226,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.0221,-107.80996,-43.11786,0.0
28.7273,148.184,44.25,10.74,0.00734,11.0,0.26,59.67,5.02195,-107.33057,-42.63862,0.0
28.7321,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.0241,-107.81495,-36.23585,0.0
28.7368,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.02394,-107.33436,-42.64042,3.052
28.7416,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.02378,-106.97027,-42.27649,-3.052
28.7464,148.184,44.44,10.74,0.00734,11.0,0.26,59.67,5.0231,-107.23604,-42.54294,0.0
28.7511,148.184,44.25,10.74,0.00734,11.0,0.26,59.67,5.02295,-106.89579,-42.20285,3.052
28.7559,148.271,44.63,10.74,0.00734,11.0,0.26,59.67,5.02227,-107.17933,-42.48706,-3.117
28.7606,148.184,44.82,10.74,0.00734,11.0,0.29,66.555,5.025,-107.15586,-35.57586,0.0
28.7654,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.02484,-106.83504,-42.14021,3.052
28.7702,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.02467,-106.592,-41.89733,-3.052
28.775,148.184,44.25,10.74,0.00734,11.0,0.26,59.67,5.02399,-106.94802,-42.25404,0.0
28.7797,148.184,44.25,10.74,0.00734,11.0,0.26,59.67,5.02331,-107.2191,-42.5258,0.0
28.7844,148.184,44.63,10.74,0.00734,11.0,0.29,66.555,5.02603,-107.18599,-35.60496,3.052
28.7892,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.02586,-106.85787,-42.16201,-3.052
28.794,148.184,44.44,10.74,0.00734,11.0,0.26,59.67,5.02517,-107.15046,-42.45529,3.117
28.7987,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.02449,-107.37324,-42.67876,0.0
28.8034,148.271,44.63,10.74,0.00734,11.0,0.29,66.555,5.0272,-107.30276,-35.72056,-3.052
28.8082,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.02651,-107.48921,-42.7927,0.0
28.8129,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.02921,-107.39061,-35.8064,0.0
28.8177,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.02903,-107.01289,-42.31386,3.052
28.8225,148.271,44.63,10.74,0.00734,11.0,0.26,59.67,5.02832,-107.26849,-42.57017,0.0
28.8272,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.02814,-106.92037,-42.22223,-3.052
28.832,148.184,44.05,10.74,0.00734,11.0,0.26,59.67,5.02744,-107.19805,-42.50061,0.0
28.8367,148.184,44.44,10.74,0.00734,11.0,0.23,52.785,5.02392,-107.10491,-49.29599,0.0
28.8414,148.184,44.44,10.77,0.00734,11.0,0.26,59.67,5.02324,-107.33856,-42.64532,0.0
28.8461,148.184,44.44,10.74,0.00734,11.0,0.23,52.785,5.02021,-106.67043,-48.86522,3.052
28.8509,148.271,44.44,10.77,0.00734,11.0,0.26,59.67,5.02007,-106.46729,-41.77723,-3.052
28.8557,148.184,44.25,10.74,0.00734,11.0,0.29,66.555,5.02223,-107.15763,-35.58041,0.0
28.8604,148.184,44.25,10.71,0.00734,11.0,0.23,52.785,5.0192,-106.53336,-48.72916,0.0
28.8652,148.184,44.44,10.77,0.00734,11.0,0.26,59.67,5.01906,-106.36345,-41.67439,3.052
28.87,148.271,44.63,10.74,0.00734,11.0,0.26,59.67,5.0184,-106.774,-42.0856,0.0
28.8747,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.01827,-106.54576,-41.85749,-3.052
28.8795,148.184,44.44,10.74,0.00734,11.0,0.26,59.67,5.01762,-106.91281,-42.22519,3.117
28.8842,148.271,44.63,10.74,0.00734,11.0,0.29,66.555,5.01979,-107.49686,-35.92207,0.0
28.8889,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.01965,-107.09338,-42.40373,-3.052
28.8937,148.184,44.25,10.74,0.00734,11.0,0.29,66.555,5.0224,-107.09074,-35.51335,3.052
28.8985,148.271,44.44,10.71,0.00734,11.0,0.29,66.555,5.02512,-107.08874,-35.50862,-3.052
28.9033,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.02444,-107.32625,-42.63181,0.0
28.908,148.184,44.44,10.74,0.00734,11.0,0.26,59.67,5.02428,-106.96413,-42.26985,0.0
28.9128,148.184,44.63,10.74,0.00734,11.0,0.29,66.555,5.02641,-107.53594,-35.95452,3.117
28.9175,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.02912,-107.42601,-35.84189,-3.052
28.9223,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.02894,-107.03971,-42.34077,0.0
28.9271,148.184,44.63,10.74,0.00734,11.0,0.26,59.67,5.02823,-107.28891,-42.59068,0.0
28.9318,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.03093,-107.23887,-35.65294,3.052
28.9366,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.03074,-106.89793,-42.1972,-3.052
28.9414,148.184,44.63,10.74,0.00734,11.0,0.29,66.555,5.03284,-107.48553,-35.89769,0.0
28.9461,148.184,44.44,10.71,0.00734,11.0,0.29,66.555,5.03494,-107.93294,-36.34301,0.0
28.9508,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.0342,-107.96904,-43.26484,0.0
28.9555,148.184,44.63,10.74,0.00734,11.0,0.29,66.555,5.03687,-107.75412,-36.16225,0.0
28.9603,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.03665,-107.28828,-42.58163,3.052
28.9651,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.03873,-107.78275,-36.18902,0.0
28.9698,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.03797,-107.85468,-43.14671,0.0
28.9745,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.04062,-107.66749,-36.07186,0.0
28.9793,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.03986,-107.76692,-43.05706,0.0
28.984,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.03962,-107.29797,-42.58835,-3.052
28.9888,148.184,44.05,10.74,0.00734,11.0,0.26,59.67,5.03886,-107.48556,-42.7767,0.0
28.9935,148.184,44.44,10.74,0.00734,11.0,0.26,59.67,5.03811,-107.6284,-42.92029,0.0
28.9982,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.04018,-108.04172,-36.44655,0.0
29.0029,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.03994,-107.50615,-42.79622,3.052
29.0077,148.271,44.44,10.74,0.00734,11.0,0.23,52.785,5.03636,-107.33951,-49.51815,0.0
29.0124,148.271,44.25,10.77,0.00734,11.0,0.26,59.67,5.03613,-106.97417,-42.26804,0.0
29.0172,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.03591,-106.6974,-41.99149,-3.052
29.022,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.03741,-107.88046,-36.28805,0.0
29.0266,148.184,44.44,10.71,0.00734,11.0,0.29,66.555,5.04007,-107.68702,-36.09195,3.052
29.0314,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.03983,-107.23744,-42.52761,-3.052
29.0362,148.184,44.63,10.74,0.00734,11.0,0.26,59.67,5.03959,-106.89685,-42.18726,3.052
29.041,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.03883,-107.18014,-42.47131,-3.117
29.0457,148.184,44.63,10.74,0.00734,11.0,0.29,66.555,5.0409,-107.70041,-36.10451,0.0
29.0504,148.184,44.25,10.71,0.00734,11.0,0.29,66.555,5.04353,-107.55061,-35.95208,0.0
29.0552,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.04275,-107.67793,-42.96518,0.0
29.0599,148.184,44.63,10.74,0.00734,11.0,0.29,66.555,5.0448,-108.07944,-36.47964,0.0
29.0646,148.184,44.63,10.71,0.00734,11.0,0.32,73.44,5.0503,-108.14079,-29.65049,3.052
29.0694,148.271,44.25,10.68,0.00734,11.0,0.26,59.67,5.04948,-108.1273,-43.40782,0.0
29.0741,148.271,44.63,10.74,0.00734,11.0,0.29,66.555,5.05208,-107.87401,-36.26694,-3.052
29.0789,148.184,44.63,10.71,0.00734,11.0,0.29,66.555,5.05466,-107.68213,-36.07248,3.052
29.0837,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.05382,-107.77807,-43.05425,0.0
29.0884,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.05351,-107.30642,-42.5829,0.0
29.0932,148.271,44.63,10.74,0.00734,11.0,0.26,59.67,5.05269,-107.49199,-42.76931,-3.117
29.0979,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.05468,-107.93786,-36.32818,0.0
29.1026,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.05437,-107.42747,-42.7031,3.052
29.1074,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.05694,-107.34384,-35.7319,-3.052
29.1122,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.05609,-107.52049,-42.7944,0.0
29.1169,148.184,44.25,10.74,0.00734,11.0,0.26,59.67,5.05577,-107.11128,-42.38551,3.052
29.1217,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.05493,-107.34341,-42.61848,0.0
29.1264,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.0575,-107.28016,-35.66766,-3.052
29.1312,148.184,44.63,10.71,0.00734,11.0,0.29,66.555,5.05947,-107.77657,-36.1621,0.0
29.1359,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.05861,-107.84998,-43.12136,0.0
29.1406,148.184,44.25,10.74,0.00734,11.0,0.26,59.67,5.05828,-107.36089,-42.63261,3.052
29.1454,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.06083,-107.2934,-35.67757,-3.052
29.1502,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.06049,-106.93924,-42.20876,3.052
29.155,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.06014,-106.67094,-41.9408,-3.052
29.1598,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.0621,-107.3127,-35.6956,3.117
29.1645,148.271,44.44,10.71,0.00734,11.0,0.29,66.555,5.06463,-107.25689,-35.63726,0.0
29.1693,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.06375,-107.45428,-42.72053,0.0
29.174,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.06339,-107.06112,-42.32773,-3.052
29.1788,148.184,44.25,10.74,0.00734,11.0,0.29,66.555,5.06533,-107.60979,-35.98946,0.0
29.1835,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.06497,-107.17893,-42.44397,3.052
29.1883,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.06408,-107.39492,-42.66084,0.0
29.193,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.0632,-107.55938,-42.82618,0.0
29.1977,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.06284,-107.14074,-42.4079,-3.052
29.2025,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.06479,-107.67041,-36.05062,3.117
29.2072,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.06443,-107.22486,-42.49043,0.0
29.212,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.06694,-107.19035,-35.5684,-3.052
29.2168,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.06657,-106.86117,-42.1246,3.052
29.2216,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.06568,-107.15297,-42.4173,0.0
29.2263,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.06531,-106.83286,-42.09755,-3.052
29.2311,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.06724,-107.43598,-35.81374,0.0
29.2358,148.184,44.25,10.71,0.00734,11.0,0.26,59.67,5.06687,-107.04726,-42.31039,3.052
29.2406,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.06597,-107.29467,-42.55869,0.0
29.2453,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.06508,-107.48304,-42.74796,0.0
29.25,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.06702,-107.93105,-36.30903,0.0
29.2547,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.06612,-107.9676,-43.23148,0.0
29.2594,148.271,44.44,10.74,0.00734,11.0,0.23,52.785,5.06287,-107.14697,-49.2991,-3.052
29.2642,148.184,44.05,10.77,0.00734,11.0,0.26,59.67,5.06252,-106.82831,-42.09579,0.0
29.269,148.184,44.44,10.74,0.00734,11.0,0.26,59.67,5.06164,-107.12795,-42.39631,3.117
29.2737,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.06078,-107.35611,-42.62533,0.0
29.2784,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.06043,-106.98675,-42.25632,0.0
29.2832,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.06239,-107.55316,-35.93577,0.0
29.2879,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.06152,-107.67987,-42.94835,0.0
29.2926,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.06117,-107.23202,-42.50085,-3.052
29.2974,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.0637,-107.19577,-35.57707,3.052
29.3022,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.06335,-106.86528,-42.13194,-3.052
29.307,148.184,44.25,10.74,0.00734,11.0,0.23,52.785,5.05965,-106.85153,-49.00689,0.0
29.3117,148.184,44.44,10.77,0.00734,11.0,0.26,59.67,5.05931,-106.6045,-41.87519,3.052
29.3165,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.06127,-107.2621,-35.64583,0.0
29.3212,148.271,44.25,10.71,0.00734,11.0,0.23,52.785,5.05805,-106.6125,-48.76946,0.0
29.326,148.271,44.44,10.77,0.00734,11.0,0.26,59.67,5.0572,-106.96363,-42.23643,0.0
29.3307,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.05687,-106.68942,-41.96255,0.0
29.3355,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.05885,-107.32676,-35.71292,-3.117
29.3402,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.05851,-106.96452,-42.23601,3.052
29.345,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.05818,-106.69009,-41.96191,0.0
29.3498,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.06015,-107.32728,-35.71213,0.0
29.3545,148.271,44.44,10.71,0.00734,11.0,0.29,66.555,5.06211,-107.81244,-36.19534,0.0
29.3592,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.06124,-107.87729,-43.14605,0.0
29.3639,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.06037,-107.92667,-43.1963,0.0
29.3686,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.06233,-108.26883,-36.6515,0.0
29.3733,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.06198,-107.67821,-42.94623,0.0
29.3781,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.06163,-107.23076,-42.49914,-3.052
29.3829,148.184,44.25,10.74,0.00734,11.0,0.29,66.555,5.06416,-107.19482,-35.57566,3.052
29.3877,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.06328,-107.40702,-42.67374,0.0
29.3924,148.271,44.05,10.74,0.00734,11.0,0.26,59.67,5.0624,-107.56859,-42.83619,0.0
29.3971,148.271,44.05,10.74,0.00734,11.0,0.26,59.67,5.06153,-107.69162,-42.96009,0.0
29.4018,148.271,44.63,10.74,0.00734,11.0,0.29,66.555,5.06348,-108.08986,-36.47138,0.0
29.4065,148.271,44.44,10.71,0.00734,11.0,0.29,66.555,5.06601,-107.84565,-36.22465,0.0
29.4113,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.06794,-108.20715,-36.58421,0.0
29.416,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.06704,-108.17783,-43.44079,0.0
29.4207,148.271,44.05,10.74,0.00734,11.0,0.29,66.555,5.06896,-108.46007,-36.83611,0.0
29.4254,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.06858,-107.82309,-43.08451,0.0
29.4302,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.06767,-107.88539,-43.14772,0.0
29.4349,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.06678,-107.93284,-43.19606,0.0
29.4396,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.0687,-108.27353,-36.64983,0.0
29.4443,148.271,44.05,10.71,0.00734,11.0,0.26,59.67,5.0678,-108.22837,-43.49058,0.0
29.449,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.0703,-107.95059,-36.32529,0.0
29.4538,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.07279,-107.74014,-36.11235,-3.052
29.4586,148.184,44.44,10.71,0.00734,11.0,0.26,59.67,5.07186,-107.82224,-43.08038,3.117
29.4633,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.07434,-107.64291,-36.01356,0.0
29.4681,148.271,44.44,10.71,0.00734,11.0,0.29,66.555,5.07623,-108.05277,-36.42154,0.0
29.4728,148.271,44.05,10.71,0.00734,11.0,0.26,59.67,5.07529,-108.06028,-43.31499,0.0
29.4775,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.07487,-107.52022,-42.77534,0.0
29.4823,148.271,43.86,10.74,0.00734,11.0,0.26,59.67,5.07394,-107.65478,-42.91084,0.0
29.487,148.271,44.63,10.74,0.00734,11.0,0.29,66.555,5.07583,-108.06181,-36.43098,-3.117
29.4917,148.184,44.44,10.71,0.00734,11.0,0.29,66.555,5.07829,-107.82441,-36.19111,3.052
29.4965,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.08016,-108.19097,-36.55581,0.0
29.5012,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.08202,-108.47008,-36.83306,0.0
29.5059,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.08387,-108.6826,-37.04373,0.0
29.5106,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.08289,-108.53985,-43.78696,0.0
29.5153,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.08532,-108.18655,-36.54623,-3.052
29.5201,148.184,44.25,10.71,0.00734,11.0,0.29,66.555,5.08773,-107.9189,-36.27617,3.052
29.5249,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.08725,-107.41311,-42.65586,-3.052
29.5297,148.184,44.44,10.74,0.00734,11.0,0.26,59.67,5.08625,-107.57323,-42.81697,0.0
29.5344,148.184,44.05,10.74,0.00734,11.0,0.26,59.67,5.08578,-107.15123,-42.39545,3.052
29.5392,148.271,44.25,10.74,0.00734,11.0,0.32,73.44,5.09043,-107.98297,-29.45254,0.0
29.5439,148.271,44.44,10.68,0.00734,11.0,0.29,66.555,5.09224,-108.3117,-36.66446,0.0
29.5486,148.271,44.05,10.71,0.00734,11.0,0.26,59.67,5.09122,-108.25744,-43.49622,0.0
29.5533,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.0936,-107.97261,-36.324,0.0
29.5581,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.09258,-107.99924,-43.23667,0.0
29.5628,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.09495,-107.777,-36.12705,0.0
29.5676,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.09392,-107.85031,-43.08639,0.0
29.5723,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.09629,-107.66417,-36.01288,0.0
29.5771,148.271,44.63,10.71,0.00734,11.0,0.29,66.555,5.09807,-108.06896,-36.4159,0.0
29.5818,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.09754,-107.52679,-42.75925,-3.052
29.5866,148.184,44.44,10.74,0.00734,11.0,0.29,66.555,5.09989,-107.41908,-35.76419,3.052
29.5914,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.09883,-107.57778,-42.80895,0.0
29.5961,148.271,44.05,10.74,0.00734,11.0,0.26,59.67,5.0983,-107.15468,-42.38639,3.052
29.6009,148.359,44.44,10.74,0.00734,11.0,0.29,66.555,5.10006,-107.68103,-36.02596,-3.117
29.6056,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.09952,-107.2329,-42.46337,-3.052
29.6104,148.184,44.25,10.74,0.00734,11.0,0.29,66.555,5.10187,-107.19644,-35.53957,3.052
29.6152,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.10132,-106.86579,-42.09447,0.0
29.62,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.10307,-107.46106,-35.80299,0.0
29.6247,148.271,44.05,10.71,0.00734,11.0,0.29,66.555,5.10482,-107.91431,-36.25449,0.0
29.6294,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.10713,-107.71266,-36.05053,0.0
29.6342,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.10604,-107.80131,-43.02528,0.0
29.6389,148.271,44.25,10.74,0.00734,11.0,0.23,52.785,5.10213,-107.56425,-49.67712,0.0
29.6436,148.271,44.44,10.77,0.00734,11.0,0.29,66.555,5.10387,-107.99288,-36.334,0.0
29.6483,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.1062,-107.77218,-36.11099,0.0
29.6531,148.271,44.05,10.71,0.00734,11.0,0.29,66.555,5.10792,-108.1512,-36.48828,0.0
29.6578,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.10682,-108.13523,-43.35841,0.0
29.6625,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.10855,-108.42764,-36.76409,0.0
29.6672,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.10797,-107.79851,-43.02055,0.0
29.672,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.10969,-108.17125,-36.50657,0.0
29.6767,148.271,44.05,10.71,0.00734,11.0,0.26,59.67,5.10858,-108.1505,-43.37192,0.0
29.6814,148.271,44.05,10.74,0.00734,11.0,0.26,59.67,5.108,-107.58856,-42.81056,0.0
