Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.7998,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.09208,-142.01944,-77.25736,0.0
26.8045,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.09106,-142.14658,-77.38552,0.0
26.8092,257.344,46.72,10.74,0.00345,11.0,0.29,66.555,5.09287,-142.54796,-70.90009,0.0
26.8139,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.09236,-141.82906,-77.06669,0.0
26.8187,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.09416,-142.30619,-70.65702,0.0
26.8234,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.09595,-142.66948,-71.01853,0.0
26.8281,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.09543,-141.92112,-77.15569,3.052
26.8329,257.432,46.53,10.74,0.00345,11.0,0.26,59.67,5.09491,-141.35418,-76.58927,-3.052
26.8377,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.09388,-141.64004,-76.87616,0.0
26.8424,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.09285,-141.85769,-77.09484,0.0
26.8471,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.09465,-142.32799,-70.67834,0.0
26.8518,257.344,46.72,10.71,0.00345,11.0,0.29,66.555,5.09643,-142.68608,-71.03465,0.0
26.8565,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.09539,-142.65418,-77.88879,0.0
26.8612,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.09435,-142.62988,-77.86553,0.0
26.8659,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.09332,-142.61138,-77.84806,0.0
26.8706,257.344,46.72,10.74,0.00345,11.0,0.26,59.67,5.0923,-142.59729,-77.835,0.0
26.8753,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.09409,-142.89114,-71.24204,0.0
26.88,257.344,46.53,10.71,0.00345,11.0,0.29,66.555,5.09646,-142.39207,-70.74061,0.0
26.8848,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.09542,-142.43031,-77.66489,0.0
26.8895,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.0972,-142.76399,-71.11179,0.0
26.8942,257.344,46.53,10.71,0.00345,11.0,0.29,66.555,5.09898,-143.01807,-71.36409,0.0
26.8989,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.10074,-143.21152,-71.55578,0.0
26.9036,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.1002,-142.33176,-77.56156,3.052
26.9084,257.432,46.72,10.74,0.00345,11.0,0.29,66.555,5.10254,-141.9683,-70.31076,-3.052
26.9132,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.10147,-142.10764,-77.33618,0.0
26.9179,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.10322,-142.51831,-70.86009,0.0
26.9226,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.10266,-141.8066,-77.03393,0.0
26.9274,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.10441,-142.28908,-70.62967,3.117
26.9321,257.432,46.53,10.71,0.00345,11.0,0.29,66.555,5.10673,-141.93597,-70.27424,-3.052
26.9369,257.344,46.53,10.71,0.00345,11.0,0.29,66.555,5.10903,-141.66846,-70.00443,3.052
26.9417,257.432,46.72,10.71,0.00345,11.0,0.26,59.67,5.10845,-141.16278,-76.38433,-3.052
26.9465,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.11017,-141.79886,-70.1337,0.0
26.9512,257.344,46.72,10.71,0.00345,11.0,0.29,66.555,5.11245,-141.56459,-69.89714,3.052
26.956,257.432,46.34,10.71,0.00345,11.0,0.29,66.555,5.11473,-141.38712,-69.71738,-3.052
26.9608,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.11642,-141.96968,-70.29826,0.0
26.9655,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.1181,-142.41326,-70.74016,0.0
26.9702,257.344,46.53,10.71,0.00345,11.0,0.23,52.785,5.11413,-142.14187,-84.24275,0.0
26.9749,257.344,46.15,10.77,0.00345,11.0,0.26,59.67,5.113,-142.2398,-77.45681,0.0
26.9796,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.11469,-142.61894,-70.94925,0.0
26.9843,257.344,46.53,10.71,0.00345,11.0,0.29,66.555,5.11638,-142.90762,-71.23624,0.0
26.989,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.11524,-142.82285,-78.03762,0.0
26.9937,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.11462,-142.03731,-77.2527,0.0
26.9985,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.11349,-142.16019,-77.3767,0.0
27.0032,257.344,46.72,10.74,0.00345,11.0,0.26,59.67,5.11236,-142.25375,-77.47139,0.0
27.0079,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.11348,-143.35726,-71.68878,0.0
27.0125,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.11575,-142.74519,-71.07444,0.0
27.0173,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.11461,-142.69918,-77.91457,0.0
27.022,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.114,-141.94362,-77.15963,-3.052
27.0268,257.256,46.53,10.74,0.00345,11.0,0.29,66.555,5.11569,-142.39342,-70.72273,3.117
27.0315,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.11507,-141.71198,-76.92691,0.0
27.0363,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.11393,-141.91248,-77.12854,0.0
27.041,257.344,46.53,10.74,0.00345,11.0,0.23,52.785,5.10998,-141.76056,-83.86558,0.0
27.0457,257.344,46.34,10.77,0.00345,11.0,0.29,66.555,5.11227,-141.53558,-69.86831,3.052
27.0505,257.432,46.53,10.71,0.00345,11.0,0.26,59.67,5.11167,-141.06211,-76.28043,-3.052
27.0553,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.11337,-141.72221,-70.05384,0.0
27.06,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.11507,-142.22483,-70.55476,0.0
27.0647,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.11393,-142.30297,-77.51904,0.0
27.0694,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.1162,-141.94649,-70.27529,0.0
27.0742,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.11506,-142.09103,-77.30597,0.0
27.0789,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.11393,-142.20109,-77.41717,0.0
27.0836,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.11562,-142.58946,-70.91884,0.0
27.0883,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.11448,-142.5806,-77.79613,0.0
27.093,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.11387,-141.85379,-77.06993,0.0
27.0978,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.11556,-142.32502,-70.65446,0.0
27.1025,257.344,46.72,10.71,0.00345,11.0,0.26,59.67,5.11442,-142.37925,-77.59483,0.0
27.1072,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.11329,-142.42055,-77.63726,0.0
27.1119,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.11268,-141.73254,-76.94986,3.052
27.1167,257.432,46.53,10.74,0.00345,11.0,0.26,59.67,5.11208,-141.21132,-76.42924,-3.052
27.1215,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.11096,-141.53126,-76.7503,0.0
27.1262,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.10984,-141.77486,-76.99502,0.0
27.1309,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.11097,-142.99076,-71.32479,0.0
27.1355,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.11038,-142.16452,-77.38414,0.0
27.1403,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.10927,-142.25704,-77.47778,0.0
27.145,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.11098,-142.63206,-70.96608,0.0
27.1497,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.11038,-141.89278,-77.11239,0.0
27.1545,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.10927,-142.05013,-77.27086,0.0
27.1592,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.10817,-142.16995,-77.39178,0.0
27.1639,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.10989,-142.56575,-70.90086,0.0
27.1686,257.344,46.72,10.71,0.00345,11.0,0.29,66.555,5.1116,-142.86712,-71.20052,0.0
27.1733,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.11048,-142.79202,-78.01154,0.0
27.178,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.10989,-142.01395,-77.23407,0.0
27.1828,257.344,46.15,10.74,0.00345,11.0,0.32,73.44,5.11442,-142.75154,-64.19712,0.0
27.1875,257.344,46.53,10.68,0.00345,11.0,0.29,66.555,5.1161,-143.00858,-71.33748,0.0
27.1922,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.11496,-142.89973,-78.11477,0.0
27.1969,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.11435,-142.09556,-77.31121,0.0
27.2017,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.11322,-142.20453,-77.42132,0.0
27.2064,257.344,45.96,10.74,0.00345,11.0,0.26,59.67,5.11209,-142.28751,-77.50542,0.0
27.2111,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.11379,-142.65526,-70.98647,0.0
27.2158,257.344,46.53,10.71,0.00345,11.0,0.29,66.555,5.11548,-142.93528,-71.2648,0.0
27.2205,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.11434,-142.84392,-78.05957,0.0
27.2252,257.344,46.72,10.74,0.00345,11.0,0.26,59.67,5.11321,-142.77435,-77.99114,0.0
27.2299,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.11209,-142.72139,-77.9393,0.0
27.2346,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.11149,-141.96044,-77.17896,3.052
27.2394,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.11377,-141.687,-70.01823,-3.052
27.2442,257.344,46.34,10.71,0.00345,11.0,0.23,52.785,5.10982,-141.58889,-83.69407,0.0
27.2489,257.344,46.72,10.77,0.00345,11.0,0.26,59.67,5.10923,-141.10249,-76.32326,0.0
27.2537,257.344,46.72,10.74,0.00345,11.0,0.26,59.67,5.10812,-141.44839,-76.67027,0.0
27.2584,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.10754,-140.99605,-76.21851,-3.052
27.2632,257.256,46.53,10.74,0.00345,11.0,0.26,59.67,5.10645,-141.36735,-76.59091,3.117
27.2679,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.10817,-141.95463,-70.29146,0.0
27.2726,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.10759,-141.37957,-76.60198,0.0
27.2774,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.1065,-141.65937,-76.88287,0.0
27.2821,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.10822,-142.17698,-70.51376,0.0
27.2868,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.10712,-142.26653,-77.48941,0.0
27.2915,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.10943,-141.91889,-70.25446,0.0
27.2963,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.10832,-142.07002,-77.2917,0.0
27.301,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.10722,-142.18509,-77.40787,0.0
27.3057,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.10894,-142.57728,-70.91333,0.0
27.3104,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.10784,-142.57133,-77.79349,0.0
27.3151,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.11014,-142.14979,-70.48466,0.0
27.3199,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.11185,-142.5504,-70.88355,0.0
27.3246,257.344,46.53,10.71,0.00345,11.0,0.29,66.555,5.11355,-142.85543,-71.18688,0.0
27.3293,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.11242,-142.78312,-78.0007,0.0
27.334,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.11182,-142.00721,-77.2254,0.0
27.3388,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.11352,-142.44184,-70.77332,0.0
27.3435,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.11239,-142.4682,-77.68581,0.0
27.3482,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.11179,-141.76864,-76.98685,3.052
27.353,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.11067,-141.95561,-77.17494,-3.117
27.3577,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.11296,-141.68334,-70.01539,0.0
27.3625,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.11465,-142.19524,-70.52558,0.0
27.3672,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.11352,-142.28043,-77.49691,3.117
27.3719,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.11343,-140.9147,-76.13127,-2.989
27.3768,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.1123,-141.3054,-76.5231,0.0
27.3815,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.114,-141.90747,-70.23846,0.0
27.3862,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.11339,-141.34384,-76.56045,3.052
27.391,257.432,46.53,10.74,0.00345,11.0,0.26,59.67,5.11279,-140.91685,-76.13406,-3.052
27.3958,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.11166,-141.30704,-76.52538,0.0
27.4005,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.11002,-142.32661,-77.54659,0.0
27.4051,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.11173,-142.68504,-71.0183,0.0
27.4098,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.11113,-141.93291,-77.15177,0.0
27.4146,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.11284,-142.38526,-70.71742,0.0
27.4193,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.11223,-141.7058,-76.92357,0.0
27.4241,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.11111,-141.90777,-77.12665,0.0
27.4288,257.344,46.34,10.74,0.00345,11.0,0.23,52.785,5.10718,-141.75698,-83.8648,0.0
27.4335,257.344,46.34,10.77,0.00345,11.0,0.26,59.67,5.10608,-141.94674,-77.17065,0.0
27.4382,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.10839,-141.67662,-70.01323,0.0
27.443,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.10729,-141.88555,-77.10826,0.0
27.4477,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.10959,-141.63026,-69.96567,3.052
27.4525,257.432,46.34,10.71,0.00345,11.0,0.26,59.67,5.10901,-141.13384,-76.35483,-3.052
27.4573,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.11072,-141.77683,-70.11111,0.0
27.462,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.11301,-141.5479,-69.87989,0.0
27.4668,257.344,46.53,10.71,0.00345,11.0,0.29,66.555,5.1147,-142.09211,-70.42241,0.0
27.4715,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.11357,-142.20191,-77.41834,3.117
27.4762,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.11296,-141.5669,-76.78394,0.0
27.481,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.11184,-141.80201,-77.02017,-3.117
27.4857,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.11072,-141.98102,-77.2003,0.0
27.4904,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.11242,-142.42189,-70.75447,0.0
27.4951,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.1147,-142.03659,-70.36689,0.0
27.4999,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.11357,-142.15963,-77.37607,0.0
27.5046,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.11244,-142.25333,-77.47089,0.0
27.5093,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.11414,-142.62923,-70.9601,3.117
27.514,257.432,46.34,10.71,0.00345,11.0,0.29,66.555,5.11641,-142.19366,-70.52225,-3.052
27.5188,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.11808,-142.5838,-70.91072,0.0
27.5235,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.12033,-142.15924,-70.48391,0.0
27.5283,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.12199,-142.5576,-70.88061,3.117
27.533,257.432,46.34,10.71,0.00345,11.0,0.26,59.67,5.12134,-141.83636,-77.04502,-3.052
27.5378,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.123,-142.31175,-70.63375,0.0
27.5425,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.12234,-141.65011,-76.85777,3.052
27.5473,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.12457,-141.4519,-69.77233,-3.052
27.5521,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.12391,-140.99871,-76.20481,0.0
27.5569,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.12325,-140.65539,-75.86214,3.052
27.5617,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.12489,-141.41253,-69.73264,-3.117
27.5664,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.12423,-140.96889,-76.17466,3.052
27.5712,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.12356,-140.63279,-75.83923,0.0
27.576,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.12521,-141.39532,-69.71512,-3.117
27.5807,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.12684,-141.97593,-70.29409,0.0
27.5854,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.12617,-141.39571,-76.59954,3.052
27.5902,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.12498,-141.67165,-76.87668,0.0
27.5949,257.432,46.53,10.74,0.00345,11.0,0.26,59.67,5.12379,-141.88177,-77.08798,0.0
27.5996,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.12261,-142.04175,-77.24914,0.0
27.6043,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.12196,-141.44557,-76.65361,-3.052
27.6091,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.12361,-142.01419,-70.33558,3.117
27.6138,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.12583,-141.72772,-70.04689,-3.052
27.6186,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.12746,-142.22903,-70.54656,0.0
27.6233,257.344,46.53,10.71,0.00345,11.0,0.26,59.67,5.12626,-142.30616,-77.5099,0.0
27.628,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.12559,-141.64588,-76.85029,3.052
27.6328,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.12781,-141.4487,-69.76589,-3.052
27.6376,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.13001,-141.29932,-69.61431,3.052
27.6424,257.432,46.34,10.71,0.00345,11.0,0.26,59.67,5.12932,-140.88312,-76.0838,-3.052
27.6472,257.344,46.53,10.74,0.00345,11.0,0.32,73.44,5.13375,-141.8905,-63.31675,0.0
27.6519,257.344,46.34,10.68,0.00345,11.0,0.26,59.67,5.13252,-142.0484,-77.24588,0.0
27.6566,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.13182,-141.4506,-76.64879,3.052
27.6614,257.432,46.53,10.74,0.00345,11.0,0.26,59.67,5.13112,-140.99773,-76.19661,-3.052
27.6662,257.344,45.96,10.74,0.00345,11.0,0.26,59.67,5.1299,-141.36863,-76.56872,0.0
27.6709,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.13209,-141.23866,-69.55156,3.052
27.6757,257.432,46.34,10.71,0.00345,11.0,0.29,66.555,5.13427,-141.14019,-69.45092,-3.052
27.6805,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.13304,-141.4771,-76.67406,3.117
27.6852,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.13234,-141.01781,-76.21547,-3.052
27.69,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.13394,-141.68848,-69.99955,0.0
27.6947,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.13271,-141.89458,-77.09187,0.0
27.6994,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.13488,-141.63711,-69.94722,0.0
27.7042,257.344,46.34,10.71,0.00345,11.0,0.32,73.44,5.13929,-142.4646,-63.88531,0.0
27.7089,257.344,46.34,10.68,0.00345,11.0,0.26,59.67,5.13855,-141.76591,-76.95736,3.052
27.7137,257.432,46.53,10.74,0.00345,11.0,0.26,59.67,5.13782,-141.2366,-76.42878,-3.052
27.7185,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.13939,-141.85507,-70.16068,0.0
27.7232,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.14153,-141.60718,-69.91064,3.052
27.728,257.432,46.34,10.71,0.00345,11.0,0.32,73.44,5.14654,-141.72241,-63.13586,-3.052
27.7328,257.344,46.53,10.68,0.00345,11.0,0.26,59.67,5.14525,-141.92041,-77.10516,0.0
27.7375,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.14679,-142.37574,-70.67396,0.0
27.7422,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.14601,-141.69859,-76.88258,3.052
27.747,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.14812,-141.48863,-69.78551,0.0
27.7518,257.432,46.34,10.71,0.00345,11.0,0.26,59.67,5.14682,-141.74241,-76.92559,0.0
27.7565,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.14893,-141.52183,-69.8179,-3.052
27.7613,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.14814,-141.05169,-76.23354,0.0
27.7661,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.14684,-141.40971,-76.59287,0.0
27.7708,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.14837,-141.98689,-70.28352,3.117
27.7755,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.14759,-141.404,-76.58642,0.0
27.7803,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.14969,-141.26546,-69.56077,-3.052
27.7851,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.14838,-141.57248,-76.7541,0.0
27.7898,257.344,45.96,10.74,0.00345,11.0,0.26,59.67,5.1476,-141.09006,-76.27246,3.052
27.7946,257.432,46.34,10.74,0.00345,11.0,0.23,52.785,5.14348,-141.13436,-83.20588,0.0
27.7993,257.432,46.34,10.77,0.00345,11.0,0.29,66.555,5.1456,-141.06118,-69.36058,-3.052
27.8041,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.14713,-141.72151,-70.01938,0.0
27.8088,257.344,46.53,10.71,0.00345,11.0,0.29,66.555,5.14924,-141.50599,-69.80175,3.052
27.8136,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.14845,-141.03969,-76.22124,-3.052
27.8184,257.344,46.53,10.74,0.00345,11.0,0.29,66.555,5.14997,-141.70515,-70.00018,0.0
27.8231,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.14866,-141.90727,-77.08861,0.0
27.8278,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.15076,-141.64672,-69.94096,0.0
27.8326,257.344,46.53,10.71,0.00345,11.0,0.29,66.555,5.15226,-142.16735,-70.46009,0.0
27.8373,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.15094,-142.2592,-77.43826,0.0
27.842,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.15245,-142.63371,-70.92626,0.0
27.8467,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.15164,-141.89402,-77.07237,3.052
27.8515,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.15373,-141.63668,-69.92795,-3.052
27.8563,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.1558,-141.44173,-69.73093,0.0
27.8611,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.15446,-141.7067,-76.88224,0.0
27.8658,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.15365,-141.19174,-76.36809,3.052
27.8706,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.15232,-141.51635,-76.69403,-3.117
27.8753,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.15152,-141.04754,-76.22602,3.052
27.8801,257.432,45.96,10.74,0.00345,11.0,0.26,59.67,5.1502,-141.40655,-76.58635,0.0
27.8848,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.15171,-141.98448,-70.27777,-3.117
27.8895,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.15091,-141.40218,-76.58127,3.052
27.8943,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.15012,-140.96105,-76.14093,-3.052
27.8991,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.14932,-140.62685,-75.80753,3.052
27.9039,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.15142,-140.67671,-68.97029,-3.052
27.9087,257.344,45.96,10.71,0.00345,11.0,0.26,59.67,5.1501,-141.12419,-76.30409,0.0
27.9134,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.14879,-141.46492,-76.64613,0.0
27.9181,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.14749,-141.72435,-76.90687,0.0
27.9228,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.14619,-141.92189,-77.10571,0.0
27.9275,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.14772,-142.37687,-70.67416,0.0
27.9322,257.344,45.96,10.71,0.00345,11.0,0.26,59.67,5.14694,-141.69945,-76.88251,0.0
27.937,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.14846,-142.2075,-70.50404,0.0
27.9417,257.344,45.96,10.71,0.00345,11.0,0.29,66.555,5.14998,-142.59434,-70.88936,0.0
27.9464,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.14867,-142.58432,-77.76565,0.0
27.9511,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.14789,-141.85661,-77.03872,3.052
27.9559,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.14999,-141.60834,-69.90335,-3.052
27.9607,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.1515,-142.13813,-70.43163,0.0
27.9654,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.153,-142.54152,-70.83351,0.0
27.9701,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.1522,-141.82418,-77.00198,3.052
27.9749,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.1514,-141.28074,-76.45935,-3.052
27.9797,257.344,45.96,10.74,0.00345,11.0,0.26,59.67,5.15008,-141.58412,-76.76404,0.0
27.9844,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.14877,-141.81512,-76.99635,0.0
27.9891,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.15028,-142.29557,-70.59029,0.0
27.9938,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.14897,-142.35683,-77.53786,0.0
