Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.3323,268.33,43.86,10.77,0.00672,11.0,0.2,45.9,3.71179,-148.4436,-98.83181,3.052
30.3371,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.71485,-149.06853,-92.56868,0.0
30.3418,268.418,43.67,10.77,0.00672,11.0,0.17,39.015,3.71259,-148.18303,-105.45543,0.0
30.3466,268.418,43.67,10.83,0.00672,11.0,0.2,45.9,3.71283,-148.56555,-98.95272,0.0
30.3513,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.71347,-148.10501,-98.49155,0.0
30.3561,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.7137,-148.50615,-98.89245,0.0
30.3608,268.418,43.86,10.8,0.00672,11.0,0.17,39.015,3.71111,-148.50702,-105.78091,0.0
30.3655,268.418,43.86,10.83,0.00672,11.0,0.2,45.9,3.71136,-148.81225,-99.20089,0.0
30.3702,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.7116,-149.04466,-99.43306,0.0
30.3749,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.71184,-149.22162,-99.60978,0.0
30.3796,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71208,-149.35636,-99.74428,0.0
30.3843,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.71232,-149.45895,-99.84663,0.0
30.389,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71256,-149.53707,-99.92451,0.0
30.3937,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.7128,-149.59655,-99.98375,0.0
30.3984,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.71303,-149.64184,-100.02881,0.0
30.4031,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.71327,-149.67633,-100.06306,0.0
30.4078,268.418,44.05,10.8,0.00672,11.0,0.17,39.015,3.71068,-149.39801,-106.67233,0.0
30.4125,268.418,43.67,10.83,0.00672,11.0,0.2,45.9,3.71133,-148.73567,-99.12434,0.0
30.4173,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71157,-148.98635,-99.37477,0.0
30.422,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.71181,-149.17722,-99.5654,0.0
30.4267,268.418,43.86,10.8,0.00672,11.0,0.17,39.015,3.70923,-149.01798,-106.29375,0.0
30.4314,268.418,44.25,10.83,0.00672,11.0,0.2,45.9,3.70989,-148.44776,-98.83788,0.0
30.4362,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.71014,-148.76713,-99.15699,0.0
30.4409,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.71039,-149.0103,-99.39991,0.0
30.4456,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.71064,-149.19546,-99.58482,0.0
30.4503,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71088,-149.33644,-99.72556,0.0
30.455,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.71113,-149.44379,-99.83266,0.0
30.4597,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.71419,-149.83009,-93.3309,0.0
30.4644,268.418,43.67,10.77,0.00672,11.0,0.17,39.015,3.7116,-149.5151,-106.78849,0.0
30.4691,268.418,44.05,10.83,0.00672,11.0,0.2,45.9,3.71224,-148.82437,-99.21212,0.0
30.4739,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.71248,-149.05388,-99.4414,0.0
30.4786,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71272,-149.22864,-99.61592,0.0
30.4833,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.71296,-149.36171,-99.74875,0.0
30.488,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71319,-149.46303,-99.84983,0.0
30.4927,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.71343,-149.54017,-99.92674,0.0
30.4974,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71366,-149.59891,-99.98525,0.0
30.5021,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.71671,-149.94821,-93.4465,0.0
30.5068,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.71733,-149.15248,-99.53515,0.0
30.5116,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71794,-148.54966,-98.93172,-3.052
30.5164,268.33,43.86,10.8,0.00672,11.0,0.2,45.9,3.71815,-148.84471,-99.22656,3.117
30.5211,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71836,-149.06938,-99.45102,0.0
30.5258,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71857,-149.24044,-99.62187,0.0
30.5305,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.71878,-149.37069,-99.75191,0.0
30.5352,268.418,43.67,10.8,0.00672,11.0,0.17,39.015,3.71616,-149.1653,-106.43413,0.0
30.5399,268.418,43.67,10.83,0.00672,11.0,0.2,45.9,3.71678,-148.55937,-98.94258,0.0
30.5447,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.717,-148.85211,-99.23511,0.0
30.5494,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71721,-149.075,-99.45779,0.0
30.5541,268.418,43.67,10.8,0.00672,11.0,0.17,39.015,3.71461,-148.94016,-106.21055,0.0
30.5588,268.418,43.86,10.83,0.00672,11.0,0.2,45.9,3.71523,-148.3888,-98.77357,0.0
30.5636,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.71546,-148.72224,-99.10678,0.0
30.5683,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.71568,-148.97612,-99.36044,0.0
30.573,268.418,44.05,10.8,0.00672,11.0,0.23,52.785,3.71872,-149.474,-92.97028,0.0
30.5777,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.71893,-149.54853,-99.9296,0.0
30.5824,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.71953,-148.84969,-99.23016,-3.052
30.5872,268.33,43.67,10.8,0.00672,11.0,0.2,45.9,3.72014,-148.32027,-98.70014,3.052
30.592,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.72033,-148.67006,-99.04972,0.0
30.5967,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.72053,-148.93639,-99.31585,0.0
30.6014,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.72073,-149.13918,-99.51845,0.0
30.6061,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.72093,-149.29359,-99.67266,0.0
30.6108,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.72112,-149.41116,-99.79004,0.0
30.6155,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.72132,-149.50068,-99.87936,0.0
30.6202,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.72151,-149.56884,-99.94733,0.0
30.6249,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.7217,-149.62074,-99.99904,0.0
30.6296,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.72189,-149.66026,-100.03837,0.0
30.6343,268.418,44.05,10.8,0.00672,11.0,0.23,52.785,3.7249,-149.99492,-93.48501,0.0
30.639,268.418,43.86,10.77,0.00672,11.0,0.23,52.785,3.72836,-149.4909,-92.97754,0.0
30.6438,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.72852,-149.56139,-99.93288,0.0
30.6485,268.418,44.25,10.8,0.00672,11.0,0.2,45.9,3.72868,-149.61507,-99.9864,0.0
30.6532,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.73165,-149.96051,-93.44386,0.0
30.6579,268.418,44.05,10.77,0.00672,11.0,0.23,52.785,3.73461,-150.22354,-93.70392,0.0
30.6626,268.418,43.67,10.77,0.00672,11.0,0.2,45.9,3.73514,-149.36106,-99.72592,-3.052
30.6674,268.33,44.05,10.8,0.00672,11.0,0.2,45.9,3.73567,-148.70767,-99.07201,3.052
30.6722,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.73619,-148.21268,-98.5765,-3.052
30.677,268.33,43.86,10.8,0.00672,11.0,0.2,45.9,3.73631,-148.58813,-98.95183,3.117
30.6817,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.73642,-148.87401,-99.23759,0.0
30.6864,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.73694,-148.33869,-98.70175,-3.052
30.6912,268.33,43.86,10.8,0.00672,11.0,0.2,45.9,3.73666,-149.44267,-99.80602,0.0
30.6958,268.33,43.86,10.8,0.00672,11.0,0.2,45.9,3.73717,-148.7695,-99.13233,3.052
30.7006,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.73729,-149.01211,-99.37482,0.0
30.7053,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.7374,-149.19683,-99.55943,0.0
30.71,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.73751,-149.33749,-99.69997,0.0
30.7147,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.74045,-149.74915,-93.22371,0.0
30.7194,268.418,43.86,10.77,0.00672,11.0,0.23,52.785,3.74336,-150.0626,-93.53424,0.0
30.7241,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.74385,-149.23914,-99.5953,0.0
30.7289,268.418,44.05,10.8,0.00672,11.0,0.17,39.015,3.74111,-149.06514,-106.30903,0.0
30.7336,268.418,43.86,10.83,0.00672,11.0,0.23,52.785,3.74402,-149.54178,-93.01275,0.0
30.7383,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.7445,-148.84458,-99.20008,0.0
30.7431,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.74458,-149.06927,-99.42469,0.0
30.7478,268.418,44.05,10.8,0.00672,11.0,0.17,39.015,3.74184,-148.93579,-106.17895,0.0
30.7525,268.418,43.48,10.83,0.00672,11.0,0.23,52.785,3.74475,-149.44329,-92.91354,0.0
30.7572,268.418,43.67,10.77,0.00672,11.0,0.2,45.9,3.74522,-148.76997,-99.12474,0.0
30.762,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.7453,-149.01246,-99.36717,0.0
30.7667,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.74537,-149.1971,-99.55173,0.0
30.7714,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.74827,-149.64226,-93.109,0.0
30.7761,268.418,43.67,10.77,0.00672,11.0,0.2,45.9,3.74872,-148.9207,-99.27198,0.0
30.7809,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.74918,-148.37407,-98.72489,3.052
30.7857,268.506,43.86,10.8,0.00672,11.0,0.2,45.9,3.74923,-148.71102,-99.06178,-3.117
30.7904,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.74929,-148.96758,-99.31829,0.0
30.7951,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.74934,-149.16293,-99.51358,0.0
30.7998,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.7494,-149.31167,-99.66227,0.0
30.8045,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.74985,-148.67025,-99.02041,-3.052
30.8093,268.33,44.05,10.8,0.00672,11.0,0.23,52.785,3.75272,-149.24111,-92.70339,3.117
30.814,268.418,43.86,10.77,0.00672,11.0,0.23,52.785,3.75558,-149.67577,-93.13519,0.0
30.8187,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.756,-148.94609,-99.29009,0.0
30.8235,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.75602,-149.14656,-99.49055,0.0
30.8282,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.75886,-149.60378,-93.05992,0.0
30.8329,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.75926,-148.89155,-99.23229,0.0
30.8377,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.75927,-149.10504,-99.44577,0.0
30.8424,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.75927,-149.26759,-99.60832,0.0
30.8471,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.75927,-149.39136,-99.73209,0.0
30.8518,268.418,43.29,10.8,0.00672,11.0,0.2,45.9,3.75928,-149.48561,-99.82633,0.0
30.8565,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.75928,-149.55737,-99.89808,0.0
30.8612,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.75929,-149.612,-99.95272,0.0
30.8659,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.75929,-149.65361,-99.99432,0.0
30.8706,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.75929,-149.68529,-100.02599,0.0
30.8753,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.7593,-149.7094,-100.05011,0.0
30.88,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.7593,-149.72777,-100.06847,0.0
30.8847,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.76212,-150.04632,-93.4992,0.0
30.8894,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.76251,-149.22681,-99.5643,0.0
30.8942,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.7625,-149.36031,-99.69781,0.0
30.8989,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.76249,-149.46196,-99.79948,0.0
30.9036,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.76529,-149.84393,-93.29364,0.0
30.9083,268.418,43.86,10.77,0.00672,11.0,0.23,52.785,3.76809,-150.13477,-93.58168,0.0
30.913,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.76845,-149.29382,-99.62537,0.0
30.9178,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.76841,-149.41133,-99.74293,3.117
30.9225,268.506,44.05,10.8,0.00672,11.0,0.23,52.785,3.77164,-149.04879,-92.49214,-3.052
30.9273,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.77199,-148.4711,-98.79912,0.0
30.9321,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.77193,-148.7849,-99.11297,0.0
30.9368,268.418,43.48,10.8,0.00672,11.0,0.17,39.015,3.76939,-147.96816,-105.18377,-3.052
30.9416,268.33,43.67,10.83,0.00672,11.0,0.2,45.9,3.76974,-147.65244,-97.9827,3.052
30.9464,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.76969,-148.16155,-98.49186,0.0
30.9511,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.77004,-147.79896,-98.12891,3.052
30.9559,268.506,44.05,10.8,0.00672,11.0,0.2,45.9,3.76999,-148.27311,-98.60312,-3.117
30.9606,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.76994,-148.63415,-98.96421,0.0
30.9653,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.77029,-148.15698,-98.48669,3.052
30.9701,268.506,43.86,10.8,0.00672,11.0,0.2,45.9,3.77064,-147.79549,-98.12485,-3.052
30.9749,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.77059,-148.27047,-98.59989,0.0
30.9796,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.77053,-148.63214,-98.9616,3.117
30.9843,268.506,43.86,10.8,0.00672,11.0,0.2,45.9,3.77088,-148.15546,-98.48458,-3.052
30.9891,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.77411,-148.09737,-91.53826,-3.052
30.9939,268.33,43.67,10.77,0.00672,11.0,0.17,39.015,3.77156,-147.4473,-104.66074,3.052
30.9987,268.418,43.86,10.83,0.00672,11.0,0.2,45.9,3.7715,-148.00535,-98.33386,0.0
31.0034,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.77144,-148.43027,-98.75883,0.0
31.0081,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.77138,-148.75381,-99.08243,0.0
31.0128,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.77173,-148.24763,-98.57591,-3.052
31.0176,268.33,43.67,10.8,0.00672,11.0,0.2,45.9,3.77167,-148.61475,-98.94308,6.233
31.0223,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.77201,-148.14228,-98.47027,-3.052
31.0271,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.77195,-148.53453,-98.86258,0.0
31.0318,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.77189,-148.8332,-99.1613,0.0
31.0365,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.77223,-148.30777,-98.63554,3.052
31.0413,268.506,43.86,10.8,0.00672,11.0,0.23,52.785,3.77499,-148.96511,-92.40512,-3.117
31.046,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.77491,-149.16105,-99.48613,0.0
31.0507,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.77812,-148.85918,-92.29606,-3.052
31.0555,268.33,43.48,10.77,0.00672,11.0,0.2,45.9,3.77843,-148.32746,-98.64903,3.052
31.0603,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.77874,-147.92464,-98.2459,0.0
31.0651,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.77864,-148.36881,-98.69017,0.0
31.0698,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.77855,-148.70701,-99.02846,0.0
31.0745,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.77846,-148.96453,-99.28607,3.117
31.0792,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.78165,-148.7103,-92.14365,-3.052
31.084,268.418,43.67,10.77,0.00672,11.0,0.2,45.9,3.78154,-148.96703,-99.28549,0.0
31.0887,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.78143,-149.16251,-99.48108,0.0
31.0934,268.418,43.48,10.8,0.00672,11.0,0.17,39.015,3.7785,-149.00678,-106.21328,0.0
31.0981,268.418,43.86,10.83,0.00672,11.0,0.2,45.9,3.77881,-148.43928,-98.76047,0.0
31.1029,268.418,43.48,10.8,0.00672,11.0,0.23,52.785,3.782,-148.31238,-91.74539,3.052
31.1077,268.506,43.86,10.77,0.00672,11.0,0.2,45.9,3.78229,-147.91322,-98.23093,-3.052
31.1125,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.78217,-148.36012,-98.67794,0.0
31.1172,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.78246,-147.94938,-98.26692,-3.052
31.122,268.33,43.48,10.8,0.00672,11.0,0.2,45.9,3.78235,-148.38765,-98.7053,0.0
31.1267,268.33,43.86,10.8,0.00672,11.0,0.23,52.785,3.78506,-149.02593,-92.45587,3.117
31.1314,268.418,43.67,10.77,0.00672,11.0,0.23,52.785,3.78821,-148.75681,-92.1836,0.0
31.1362,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.78807,-149.00245,-99.31437,0.0
31.1409,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.78793,-149.18948,-99.50154,0.0
31.1456,268.418,44.05,10.8,0.00672,11.0,0.2,45.9,3.78819,-148.57768,-98.88949,3.052
31.1504,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.78805,-148.86605,-99.178,-3.117
31.1551,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.78831,-148.33267,-98.64436,3.052
31.1599,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.78857,-147.92859,-98.24002,-3.052
31.1647,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.78843,-148.37182,-98.68339,0.0
31.1694,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.78829,-148.7093,-99.02102,-3.117
31.1741,268.33,43.86,10.8,0.00672,11.0,0.2,45.9,3.78854,-148.21392,-98.52537,3.052
31.1789,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.7884,-148.58907,-98.90067,0.0
31.1836,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.78826,-148.87473,-99.18647,0.0
31.1883,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.78812,-149.09223,-99.40411,0.0
31.193,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.7908,-149.56241,-92.98661,0.0
31.1977,268.418,43.48,10.77,0.00672,11.0,0.2,45.9,3.79104,-148.86021,-99.16916,0.0
31.2025,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.79129,-148.32824,-98.63695,3.052
31.2073,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.79113,-148.67612,-98.98499,-3.117
31.212,268.418,43.48,10.8,0.00672,11.0,0.17,39.015,3.78816,-148.63644,-105.83328,0.0
31.2167,268.418,43.48,10.83,0.00672,11.0,0.23,52.785,3.7913,-148.46174,-91.88545,0.0
31.2215,268.418,43.67,10.77,0.00672,11.0,0.23,52.785,3.79396,-149.08234,-92.50339,0.0
31.2262,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.79379,-149.25031,-99.55652,0.0
31.2309,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.79402,-148.62377,-98.92975,0.0
31.2357,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.79385,-148.90115,-99.2073,3.117
31.2404,268.506,43.86,10.8,0.00672,11.0,0.2,45.9,3.79368,-149.11234,-99.41866,0.0
31.2451,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.79391,-148.51925,-98.82534,-3.052
31.2499,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.79374,-148.82156,-99.12782,0.0
31.2546,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.79639,-149.35632,-92.77492,0.0
31.2593,268.418,43.48,10.77,0.00672,11.0,0.23,52.785,3.79903,-149.76349,-93.17946,0.0
31.264,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.79884,-149.76895,-100.07011,0.0
31.2687,268.418,43.29,10.8,0.00672,11.0,0.2,45.9,3.79904,-149.01668,-99.31764,0.0
31.2735,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.79885,-149.20031,-99.50147,3.117
31.2782,268.506,43.86,10.8,0.00672,11.0,0.2,45.9,3.79905,-148.5859,-98.88684,-3.052
31.283,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.79886,-148.87231,-99.17345,3.117
31.2877,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.79906,-148.3374,-98.63834,-3.052
31.2925,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.79887,-148.6831,-98.98423,0.0
31.2972,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.79907,-148.19406,-98.49499,3.052
31.302,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.8017,-148.87853,-92.29183,-3.117
31.3067,268.418,43.48,10.77,0.00672,11.0,0.23,52.785,3.80477,-148.64515,-92.05538,0.0
31.3115,268.418,43.67,10.77,0.00672,11.0,0.2,45.9,3.80455,-148.91742,-99.21287,0.0
31.3162,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.80432,-149.12474,-99.42041,0.0
31.3209,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.80738,-148.83167,-92.23929,3.052
31.3257,268.506,43.67,10.77,0.00672,11.0,0.17,39.015,3.80467,-148.00359,-105.18392,-3.052
31.3305,268.418,43.48,10.83,0.00672,11.0,0.17,39.015,3.80196,-147.37625,-104.55929,3.052
31.3353,268.506,43.48,10.83,0.00672,11.0,0.2,45.9,3.80175,-147.95126,-98.24951,-3.117
31.34,268.418,43.67,10.8,0.00672,11.0,0.17,39.015,3.79906,-147.33661,-104.52255,0.0
31.3448,268.418,43.86,10.83,0.00672,11.0,0.23,52.785,3.80169,-148.22564,-91.63895,0.0
31.3495,268.418,43.67,10.77,0.00672,11.0,0.2,45.9,3.80188,-147.84751,-98.14563,0.0
31.3543,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.80167,-148.31008,-98.60841,0.0
31.359,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.80428,-148.96686,-92.37758,0.0
31.3637,268.418,43.67,10.77,0.00672,11.0,0.2,45.9,3.80446,-148.40904,-98.70458,0.0
31.3685,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.80424,-148.73764,-99.03341,0.0
31.3732,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.80442,-148.23539,-98.53097,3.052
31.378,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.80419,-148.60542,-98.90123,-3.117
31.3827,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.80679,-149.19174,-92.59995,0.0
31.3874,268.418,43.86,10.77,0.00672,11.0,0.23,52.785,3.80984,-148.88243,-92.28759,3.052
31.3922,268.506,43.86,10.77,0.00672,11.0,0.17,39.015,3.80711,-148.04204,-105.21993,-3.052
31.397,268.418,43.67,10.83,0.00672,11.0,0.2,45.9,3.80687,-148.45821,-98.75133,0.0
31.4017,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.80704,-148.02369,-98.31665,0.0
31.4065,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.80681,-148.44423,-98.73743,0.0
31.4112,268.418,43.48,10.8,0.00672,11.0,0.23,52.785,3.80939,-149.06901,-92.47462,3.117
31.4159,268.506,43.86,10.77,0.00672,11.0,0.23,52.785,3.81242,-148.78945,-92.19203,-3.052
31.4207,268.418,44.05,10.77,0.00672,11.0,0.2,45.9,3.81216,-149.0273,-99.31514,0.0
31.4254,268.418,43.29,10.8,0.00672,11.0,0.2,45.9,3.8123,-148.45482,-98.74252,3.052
31.4302,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.81244,-148.02113,-98.30869,-3.052
31.435,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.81218,-148.44228,-98.7301,0.0
31.4397,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.81474,-149.06752,-92.46779,0.0
31.4444,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.81446,-149.23903,-99.52456,0.0
31.4491,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.81459,-148.61522,-98.90063,0.0
31.4539,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.81432,-148.89464,-99.18032,0.0
31.4586,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.81405,-149.10739,-99.39334,0.0
31.4633,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.81378,-149.26938,-99.55561,3.117
31.468,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.81391,-148.63822,-98.92431,-3.052
31.4728,268.418,43.48,10.8,0.00672,11.0,0.17,39.015,3.81082,-148.60758,-105.78176,0.0
31.4775,268.418,43.67,10.83,0.00672,11.0,0.23,52.785,3.81338,-149.19338,-92.595,0.0
31.4822,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.81392,-147.83401,-98.12009,2.989
31.4871,268.506,43.86,10.8,0.00672,11.0,0.23,52.785,3.81693,-147.85384,-91.25192,-3.052
31.4919,268.418,43.48,10.77,0.00672,11.0,0.2,45.9,3.81664,-148.31491,-98.59826,0.0
31.4966,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.81918,-148.97054,-92.36636,0.0
31.5013,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.81928,-148.41182,-98.69254,0.0
31.5061,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.81939,-147.98855,-98.26917,3.052
31.5109,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.81909,-148.41748,-98.69839,-3.117
31.5156,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.82161,-149.04864,-92.44202,0.0
31.5203,268.418,43.48,10.77,0.00672,11.0,0.2,45.9,3.82171,-148.47099,-98.74928,0.0
31.5251,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.82468,-148.3364,-91.72673,3.052
