Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.2692,142.559,108.13,0.08476,0.09,0.00524,75.16125,16.99019,-51.69233,40.45911,0.0
16.2732,142.559,107.94,0.08476,0.09,0.00524,75.16125,16.99117,-51.56989,40.58253,-3.573
16.2773,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99215,-51.47374,40.67966,3.573
16.2814,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99103,-51.66874,40.48354,0.0
16.2854,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99201,-51.55137,40.6019,0.0
16.2895,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99089,-51.73003,40.42212,0.0
16.2935,142.559,107.94,0.08476,0.09,0.00524,75.16125,16.99187,-51.5995,40.55363,-3.573
16.2976,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99285,-51.49699,40.65711,3.573
16.3017,142.559,107.94,0.08476,0.09,0.00524,75.16125,16.99173,-51.6871,40.46588,-3.662
16.3057,142.471,107.94,0.08476,0.09,0.00524,75.16125,16.9927,-51.56578,40.58817,3.573
16.3098,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99158,-51.74141,40.41142,0.0
16.3138,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99256,-51.60843,40.54537,0.0
16.3179,142.559,107.94,0.08476,0.09,0.00524,75.16125,16.99144,-51.77508,40.37761,0.0
16.3219,142.559,108.13,0.08476,0.09,0.00524,75.16125,16.99241,-51.63488,40.51878,-3.573
16.326,142.471,107.94,0.08476,0.09,0.00524,75.16125,16.99339,-51.52477,40.62986,3.573
16.3301,142.559,108.13,0.08476,0.09,0.00524,75.16125,16.99226,-51.70903,40.44448,0.0
16.3341,142.559,107.94,0.08476,0.09,0.00524,75.16125,16.99324,-51.58301,40.57148,-3.573
16.3382,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99211,-51.75501,40.39835,0.0
16.3422,142.471,108.13,0.08476,0.09,0.00524,75.16125,16.99309,-51.61912,40.53522,0.0
16.3463,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99196,-51.78351,40.3697,3.662
16.3503,142.559,107.94,0.08476,0.09,0.00524,75.16125,16.99294,-51.6415,40.51268,0.0
16.3544,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99391,-51.52998,40.62518,-3.573
16.3585,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99278,-51.71314,40.44089,0.0
16.3625,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99375,-51.58623,40.56877,3.573
16.3666,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99262,-51.75755,40.39632,0.0
16.3706,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.9915,-51.89281,40.25994,0.0
16.3746,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99248,-51.72733,40.42639,0.0
16.3787,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99345,-51.59738,40.55732,-3.573
16.3828,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99232,-51.76635,40.38722,0.0
16.3868,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.9933,-51.62803,40.52652,3.573
16.3909,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99217,-51.79055,40.36287,-3.662
16.3949,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99315,-51.64703,40.50737,3.573
16.399,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99412,-51.53431,40.62105,-3.573
16.4031,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99508,-51.4458,40.71053,3.573
16.4072,142.559,107.94,0.08476,0.09,0.00524,75.16125,16.99395,-51.64668,40.50851,0.0
16.4112,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99491,-51.53404,40.62212,-3.573
16.4153,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99378,-51.71635,40.43868,0.0
16.4193,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99474,-51.58876,40.56724,3.573
16.4234,142.559,107.94,0.08476,0.09,0.00524,75.16125,16.99361,-51.75954,40.39532,0.0
16.4274,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99458,-51.62268,40.53315,-3.573
16.4315,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99345,-51.78633,40.36837,0.0
16.4355,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99442,-51.64371,40.51195,0.0
16.4396,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99328,-51.80293,40.3516,0.0
16.4436,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99425,-51.65675,40.49875,3.573
16.4477,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99522,-51.54195,40.61452,-3.573
16.4518,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99408,-51.72259,40.43274,0.0
16.4558,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99295,-51.86521,40.289,0.0
16.4598,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99392,-51.70566,40.44951,3.573
16.4639,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99279,-51.85184,40.30221,0.0
16.4679,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99167,-51.96724,40.18568,0.0
16.4719,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99265,-51.78579,40.36811,-3.573
16.476,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99362,-51.64329,40.51158,3.573
16.4801,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99249,-51.8026,40.35114,0.0
16.4841,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99346,-51.65649,40.49822,-3.573
16.4882,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99443,-51.54175,40.61394,3.573
16.4923,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.9933,-51.72243,40.43212,0.0
16.4963,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99427,-51.59353,40.56199,0.0
16.5004,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99314,-51.76332,40.39107,0.0
16.5044,142.559,107.94,0.08476,0.09,0.00524,75.16125,16.99411,-51.62564,40.52972,-3.573
16.5085,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99298,-51.78866,40.36557,3.662
16.5125,142.559,107.94,0.08476,0.09,0.00524,75.16125,16.99395,-51.64555,40.50965,-3.573
16.5166,142.471,107.94,0.08476,0.09,0.00524,75.16125,16.99492,-51.53315,40.62301,3.573
16.5207,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99588,-51.44488,40.71224,0.0
16.5248,142.559,107.94,0.08476,0.09,0.00524,75.16125,16.99474,-51.64596,40.51003,0.0
16.5288,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.9936,-51.80471,40.35015,0.0
16.5328,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99457,-51.65815,40.49768,0.0
16.5369,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99344,-51.81433,40.34036,-3.662
16.5409,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99441,-51.6657,40.48996,0.0
16.545,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99328,-51.82029,40.33424,0.0
16.549,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99215,-51.94233,40.21107,0.0
16.553,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99103,-52.03869,40.11359,0.0
16.557,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99201,-51.8419,40.31136,3.573
16.5611,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99089,-51.95939,40.19275,0.0
16.5651,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99187,-51.77963,40.37349,-3.573
16.5692,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99285,-51.63845,40.51565,3.573
16.5733,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99172,-51.79878,40.3542,0.0
16.5773,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.9927,-51.65349,40.50046,0.0
16.5814,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99158,-51.81065,40.34218,0.0
16.5854,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99046,-51.93472,40.21699,0.0
16.5894,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99144,-51.76025,40.39244,0.0
16.5935,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99033,-51.89494,40.25664,0.0
16.5975,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99131,-51.72901,40.42355,-3.573
16.6016,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99229,-51.5987,40.55484,3.573
16.6057,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99117,-51.76739,40.38503,0.0
16.6097,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99005,-51.90057,40.25073,0.0
16.6137,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99104,-51.73343,40.41885,-3.573
16.6178,142.471,107.94,0.08476,0.09,0.00524,75.16125,16.98992,-51.87376,40.27741,0.0
16.6218,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99091,-51.71238,40.43978,0.0
16.6259,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.9898,-51.85714,40.2939,0.0
16.6299,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98869,-51.97143,40.17851,0.0
16.6339,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98968,-51.78908,40.36185,3.573
16.638,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.98857,-51.91769,40.23213,0.0
16.642,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.98956,-51.74688,40.40393,-3.573
16.6461,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99055,-51.61273,40.53907,3.573
16.6502,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.98944,-51.77847,40.37222,0.0
16.6542,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99043,-51.63754,40.51413,0.0
16.6583,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.98932,-51.79806,40.3525,-3.662
16.6623,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99031,-51.65293,40.49863,3.573
16.6664,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99129,-51.53895,40.61359,-3.573
16.6705,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99227,-51.44944,40.70408,3.573
16.6746,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99115,-51.64955,40.50284,0.0
16.6786,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99213,-51.5363,40.61708,-3.573
16.6827,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99101,-51.71813,40.43413,0.0
16.6867,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99199,-51.59016,40.56308,3.573
16.6908,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99296,-51.48965,40.66456,-3.573
16.6949,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99184,-51.6813,40.47179,3.662
16.6989,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99282,-51.56123,40.59283,0.0
16.703,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99379,-51.46694,40.6881,-3.573
16.7071,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99266,-51.66337,40.49054,3.662
16.7111,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99363,-51.54715,40.60773,0.0
16.7152,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.9946,-51.45588,40.69997,-3.573
16.7193,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99347,-51.65464,40.50008,0.0
16.7233,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99234,-51.81156,40.34203,0.0
16.7273,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99331,-51.66353,40.49104,3.573
16.7314,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.99428,-51.54727,40.60826,-3.573
16.7355,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99525,-51.45597,40.70052,3.573
16.7396,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99411,-51.65472,40.50065,0.0
16.7436,142.559,107.75,0.08476,0.09,0.00524,75.16125,16.99508,-51.54035,40.61597,-3.573
16.7477,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99394,-51.72133,40.43386,0.0
16.7517,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99491,-51.59267,40.56349,0.0
16.7558,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99377,-51.76263,40.39239,0.0
16.7598,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99264,-51.89682,40.25708,0.0
16.7638,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99362,-51.73048,40.42438,3.573
16.7679,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99459,-51.59986,40.55598,-3.573
16.772,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99345,-51.76831,40.3864,0.0
16.776,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99233,-51.9013,40.25228,0.0
16.78,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.9933,-51.734,40.42055,3.573
16.7841,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.99427,-51.60262,40.5529,-3.573
16.7882,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99314,-51.77049,40.3839,0.0
16.7922,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99201,-51.90302,40.25024,0.0
16.7962,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99299,-51.73535,40.41888,0.0
16.8003,142.471,107.75,0.08476,0.09,0.00524,75.16125,16.99186,-51.87528,40.27783,0.0
16.8043,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99074,-51.98575,40.16625,0.0
16.8083,142.471,107.94,0.08476,0.09,0.00524,75.16125,16.98963,-52.07296,40.07792,0.0
16.8123,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99062,-51.86882,40.28305,0.0
16.8164,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.9895,-51.98064,40.17011,0.0
16.8204,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99049,-51.79632,40.35543,3.573
16.8245,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.98938,-51.92341,40.22722,-3.662
16.8285,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99037,-51.75137,40.40025,3.573
16.8326,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.99135,-51.61626,40.53635,0.0
16.8367,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99024,-51.78126,40.37023,0.0
16.8407,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99122,-51.63973,40.51274,-3.573
16.8448,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99011,-51.79979,40.35157,0.0
16.8488,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.989,-51.92615,40.2241,0.0
16.8528,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98999,-51.75352,40.39772,3.573
16.8569,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98888,-51.88962,40.26051,0.0
16.8609,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98987,-51.72483,40.42629,0.0
16.865,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98876,-51.86697,40.28304,0.0
16.869,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.98975,-51.70705,40.44395,-3.573
16.8731,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98864,-51.85293,40.29696,0.0
16.8771,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98754,-51.9681,40.18068,0.0
16.8811,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98854,-51.78647,40.36332,3.573
16.8852,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.98953,-51.64382,40.50696,0.0
16.8893,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.98842,-51.80302,40.34665,-3.662
16.8933,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98942,-51.65682,40.49385,3.573
16.8974,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99041,-51.54201,40.60965,-3.573
16.9015,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99139,-51.45184,40.7008,3.573
16.9056,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99027,-51.65145,40.50007,-3.662
16.9096,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99126,-51.53779,40.61472,3.573
16.9137,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99224,-51.44852,40.70496,-3.573
16.9178,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99321,-51.37842,40.77604,3.573
16.9219,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.99418,-51.32337,40.83206,-3.573
16.926,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99305,-51.55003,40.60427,3.662
16.93,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.99402,-51.45814,40.69713,-3.573
16.9341,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99499,-51.38597,40.77027,3.573
16.9382,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.99595,-51.3293,40.8279,-3.573
16.9423,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.9969,-51.28479,40.87337,3.573
16.9464,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99576,-51.51957,40.63744,0.0
16.9504,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99672,-51.43422,40.72375,-3.573
16.9545,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99557,-51.63754,40.51928,0.0
16.9585,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99444,-51.79806,40.35763,0.0
16.9625,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.9933,-51.92478,40.22977,0.0
16.9665,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99427,-51.75245,40.40308,0.0
16.9706,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99314,-51.88877,40.26562,0.0
16.9746,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99202,-51.9964,40.15687,0.0
16.9786,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.9909,-52.08137,40.07078,0.0
16.9826,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99188,-51.87542,40.27771,3.573
16.9867,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99285,-51.71368,40.44042,0.0
16.9908,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99173,-51.85817,40.29481,-3.662
16.9948,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99271,-51.70013,40.45382,0.0
16.9989,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99158,-51.84747,40.30536,0.0
17.0029,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.99047,-51.96379,40.18792,0.0
17.0069,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99145,-51.78308,40.36961,3.573
17.011,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.99243,-51.64117,40.51251,-3.573
17.0151,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99131,-51.80092,40.35164,3.662
17.0191,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99229,-51.65517,40.49836,0.0
17.0232,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.99326,-51.54071,40.6138,-3.573
17.0273,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99213,-51.72161,40.43177,0.0
17.0313,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99101,-51.86443,40.28783,0.0
17.0353,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.9899,-51.97718,40.17396,0.0
17.0393,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99088,-51.7936,40.35854,0.0
17.0434,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98977,-51.92126,40.22976,3.662
17.0474,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.99076,-51.74968,40.40232,0.0
17.0515,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98964,-51.88659,40.2643,0.0
17.0555,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99063,-51.72245,40.42943,-3.573
17.0596,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98952,-51.8651,40.28567,3.662
17.0636,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.99051,-51.70557,40.44618,0.0
17.0677,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.99149,-51.58029,40.57245,-3.573
17.0718,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99037,-51.75286,40.39876,0.0
17.0758,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98926,-51.8891,40.26141,0.0
17.0798,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.99025,-51.72443,40.42708,3.573
17.0839,142.559,107.56,0.08476,0.09,0.00524,75.16125,16.98914,-51.86665,40.28374,0.0
17.0879,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98803,-51.97894,40.17035,0.0
17.0919,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98903,-51.79498,40.3553,-3.573
17.096,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98792,-51.92235,40.22683,0.0
17.1,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98682,-52.02291,40.12517,0.0
17.104,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98783,-51.82951,40.31957,0.0
17.1081,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98673,-51.94961,40.19837,3.662
17.1121,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98773,-51.77195,40.37703,0.0
17.1162,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98663,-51.90417,40.24371,0.0
17.1202,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.98763,-51.73626,40.41263,-3.573
17.1243,142.471,107.56,0.08476,0.09,0.00524,75.16125,16.98654,-51.87599,40.27179,0.0
17.1283,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98754,-51.71413,40.43466,3.573
17.1324,142.559,106.8,0.08476,0.09,0.00524,75.16125,16.98854,-51.58701,40.56277,-3.573
17.1365,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98953,-51.48718,40.6636,3.573
17.1406,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98842,-51.67936,40.47032,0.0
17.1446,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98942,-51.5597,40.59096,-3.573
17.1487,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98831,-51.73661,40.41295,0.0
17.1527,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98721,-51.87627,40.27219,0.0
17.1567,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98821,-51.71435,40.43511,3.573
17.1608,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.9892,-51.58718,40.56327,-3.573
17.1649,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.99019,-51.48732,40.66413,3.573
17.169,142.559,106.8,0.08476,0.09,0.00524,75.16125,16.98908,-51.67946,40.47087,-3.662
17.173,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.99007,-51.55979,40.59154,0.0
17.1771,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98896,-51.73667,40.41354,0.0
17.1811,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98786,-51.87632,40.27279,0.0
17.1851,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98885,-51.71439,40.43572,3.573
17.1892,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98985,-51.58722,40.56388,-3.573
17.1933,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98874,-51.75833,40.39166,0.0
17.1973,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98973,-51.62172,40.52926,0.0
17.2014,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98862,-51.78557,40.3643,0.0
17.2054,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98752,-51.91492,40.23384,0.0
17.2094,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.98642,-52.01705,40.13062,0.0
17.2134,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.98533,-52.09767,40.04891,0.0
17.2174,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98634,-51.88822,40.25937,0.0
17.2215,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.98525,-51.99596,40.15053,3.662
17.2255,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98626,-51.80835,40.33916,-3.573
17.2296,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98726,-51.66101,40.4875,0.0
17.2337,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98616,-51.81658,40.33083,0.0
17.2377,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.98717,-51.66747,40.48094,3.573
17.2418,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.98607,-51.82169,40.32563,-3.662
17.2458,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98708,-51.67148,40.47684,3.573
17.2499,142.559,107.37,0.08476,0.09,0.00524,75.16125,16.98808,-51.55352,40.59581,-3.573
17.254,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98698,-51.73173,40.4165,0.0
17.258,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98798,-51.60083,40.5484,0.0
17.2621,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98688,-51.76908,40.37905,0.0
17.2661,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98579,-51.9019,40.24513,0.0
17.2701,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98679,-51.73448,40.41356,3.573
17.2742,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.9857,-51.87459,40.27236,0.0
17.2782,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.98671,-51.71303,40.43493,-3.573
17.2823,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98561,-51.85765,40.28921,0.0
17.2863,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98662,-51.69973,40.44814,0.0
17.2904,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.98553,-51.84715,40.29962,0.0
17.2944,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98444,-51.96354,40.18215,0.0
17.2984,142.471,107.37,0.08476,0.09,0.00524,75.16125,16.98336,-52.05543,40.08918,0.0
17.3024,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98438,-51.85505,40.29058,0.0
17.3065,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.9833,-51.96978,40.17477,3.662
17.3105,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.98431,-51.78778,40.35778,-3.573
17.3146,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98533,-51.64485,40.50172,3.573
17.3187,142.559,106.8,0.08476,0.09,0.00524,75.16125,16.98634,-51.53261,40.61498,-3.573
17.3228,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98525,-51.71522,40.43128,3.662
17.3268,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.98626,-51.58787,40.55964,-3.573
17.3309,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.98517,-51.75884,40.38757,0.0
17.3349,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.98408,-51.89382,40.25151,0.0
17.3389,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98509,-51.72813,40.41821,0.0
17.343,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98401,-51.86958,40.27568,0.0
17.347,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98293,-51.98125,40.16293,0.0
