Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.4454,142.559,75.14,0.08677,0.09,0.00323,46.33031,10.39191,-32.01651,24.70571,-3.573
14.4495,142.471,75.33,0.08677,0.09,0.00323,46.33031,10.39163,-32.07619,24.64575,3.662
14.4535,142.559,75.14,0.08677,0.09,0.00323,46.33031,10.39135,-32.12331,24.59835,0.0
14.4575,142.559,75.14,0.08677,0.09,0.00323,46.33031,10.39236,-31.99213,24.73055,-3.573
14.4616,142.471,75.33,0.08677,0.09,0.00323,46.33031,10.39208,-32.05694,24.66545,0.0
14.4656,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.3918,-32.10811,24.614,0.0
14.4696,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.39152,-32.14851,24.57333,3.662
14.4736,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.39125,-32.1804,24.54116,0.0
14.4776,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39097,-32.20558,24.5157,0.0
14.4816,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39069,-32.22546,24.49555,0.0
14.4856,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.39171,-32.07235,24.64968,-3.573
14.4897,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.39143,-32.12028,24.60147,7.324
14.4937,142.646,74.95,0.08677,0.09,0.00323,46.33031,10.39245,-31.98975,24.73302,-3.573
14.4978,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.39217,-32.05506,24.66742,0.0
14.5018,142.559,75.14,0.08677,0.09,0.00323,46.33031,10.39189,-32.10663,24.61557,-3.662
14.5058,142.471,75.14,0.08677,0.09,0.00323,46.33031,10.39161,-32.14734,24.57458,0.0
14.5098,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.39133,-32.17948,24.54216,3.662
14.5138,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.39105,-32.20485,24.51651,0.0
14.5178,142.559,75.14,0.08677,0.09,0.00323,46.33031,10.39207,-32.05617,24.66622,-3.573
14.5219,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.39179,-32.1075,24.6146,0.0
14.5259,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.39022,-32.31812,24.40241,0.0
14.5298,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.38995,-32.31431,24.40595,0.0
14.5338,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.39097,-32.14213,24.57916,3.573
14.5379,142.559,75.14,0.08677,0.09,0.00323,46.33031,10.39069,-32.17536,24.54564,-3.662
14.5419,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.39042,-32.2016,24.51913,0.0
14.5459,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.39144,-32.05361,24.66814,3.573
14.55,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.39116,-32.10548,24.61599,0.0
14.554,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39089,-32.14644,24.57477,0.0
14.558,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39061,-32.17876,24.54216,-3.662
14.562,142.471,75.14,0.08677,0.09,0.00323,46.33031,10.39034,-32.20429,24.51636,3.662
14.566,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.39007,-32.22444,24.49594,0.0
14.57,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39109,-32.07155,24.64985,-3.573
14.5741,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.39081,-32.11964,24.60148,3.662
14.5781,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39183,-31.98925,24.7329,-3.573
14.5822,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.39026,-32.22427,24.4963,0.0
14.5861,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.39128,-32.07142,24.65018,3.573
14.5902,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39101,-32.11954,24.60178,0.0
14.5942,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.39073,-32.15753,24.56351,-3.662
14.5982,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.39175,-32.019,24.70306,3.573
14.6023,142.559,75.14,0.08677,0.09,0.00323,46.33031,10.39018,-32.24789,24.4726,0.0
14.6062,142.559,75.14,0.08677,0.09,0.00323,46.33031,10.38991,-32.25886,24.46136,0.0
14.6102,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38964,-32.26752,24.45243,0.0
14.6142,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38937,-32.27436,24.44532,0.0
14.6182,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.39039,-32.11075,24.60996,-3.573
14.6223,142.471,75.14,0.08677,0.09,0.00323,46.33031,10.39012,-32.15059,24.56984,3.662
14.6263,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39114,-32.01356,24.7079,-3.573
14.6304,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.39087,-32.07386,24.64732,3.662
14.6344,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39189,-31.95329,24.76891,-3.573
14.6385,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.39031,-32.19573,24.52489,0.0
14.6424,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.39134,-32.04901,24.67264,3.573
14.6465,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.39106,-32.10185,24.61952,0.0
14.6505,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.39078,-32.14356,24.57753,0.0
14.6545,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39051,-32.1765,24.54432,0.0
14.6585,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39024,-32.2025,24.51805,-3.662
14.6625,142.471,75.14,0.08677,0.09,0.00323,46.33031,10.39126,-32.05432,24.66725,3.573
14.6666,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39098,-32.10604,24.61525,0.0
14.6706,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.39071,-32.14687,24.57414,0.0
14.6746,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39043,-32.17911,24.54163,-3.662
14.6786,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.39016,-32.20456,24.51591,0.0
14.6826,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.38989,-32.22465,24.49555,3.662
14.6866,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38962,-32.24052,24.47942,0.0
14.6906,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38935,-32.25304,24.46663,0.0
14.6946,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.39038,-32.09401,24.62668,-3.573
14.6987,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.39011,-32.13738,24.58304,3.662
14.7027,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.38984,-32.17161,24.54853,0.0
14.7067,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.38957,-32.19864,24.52124,0.0
14.7107,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.3893,-32.21998,24.49963,0.0
14.7147,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.38903,-32.23683,24.48252,0.0
14.7187,142.559,75.14,0.08677,0.09,0.00323,46.33031,10.38877,-32.25013,24.46895,0.0
14.7227,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.38979,-32.09172,24.62839,-3.573
14.7268,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.38953,-32.13557,24.58427,3.662
14.7308,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.39055,-32.00176,24.71911,-3.573
14.7349,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.38899,-32.2342,24.4851,0.0
14.7388,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.39001,-32.07921,24.64111,3.573
14.7429,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38974,-32.12569,24.59436,-3.662
14.7469,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.39077,-31.994,24.72708,3.573
14.751,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39049,-32.05842,24.66238,-3.662
14.755,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.39022,-32.10928,24.61125,3.662
14.759,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.39124,-31.98111,24.74044,-3.573
14.7631,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.39096,-32.04824,24.67303,0.0
14.7671,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.39069,-32.10125,24.61976,0.0
14.7711,142.471,74.95,0.08677,0.09,0.00323,46.33031,10.39042,-32.14309,24.57764,0.0
14.7751,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.39014,-32.17612,24.54433,3.662
14.7791,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.39116,-32.0336,24.68787,-3.573
14.7832,142.471,75.14,0.08677,0.09,0.00323,46.33031,10.39089,-32.08969,24.63151,0.0
14.7872,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.39061,-32.13396,24.58696,3.662
14.7912,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.39034,-32.16892,24.55174,0.0
14.7952,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.39007,-32.19651,24.52387,0.0
14.7992,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.3898,-32.2183,24.50181,-3.662
14.8032,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.39082,-32.06673,24.65441,3.573
14.8073,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.39055,-32.11584,24.60502,0.0
14.8113,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.39028,-32.15461,24.56598,0.0
14.8153,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.39,-32.18522,24.5351,0.0
14.8193,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38973,-32.20938,24.51066,0.0
14.8233,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38947,-32.22846,24.49132,0.0
14.8273,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.3892,-32.24352,24.47599,0.0
14.8313,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38893,-32.25541,24.46383,0.0
14.8353,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38867,-32.2648,24.45418,-3.662
14.8393,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.3884,-32.27221,24.44651,3.662
14.8433,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38814,-32.27806,24.44039,0.0
14.8473,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38788,-32.28268,24.43552,0.0
14.8513,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38891,-32.11729,24.60194,0.0
14.8554,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38865,-32.15575,24.56321,-3.662
14.8594,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38839,-32.18612,24.53258,3.662
14.8634,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38942,-32.04146,24.67827,-3.573
14.8675,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.38915,-32.09589,24.62358,3.662
14.8715,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38888,-32.13886,24.58034,0.0
14.8755,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38862,-32.17278,24.54615,0.0
14.8795,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38836,-32.19957,24.5191,0.0
14.8835,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38939,-32.05201,24.66768,-3.573
14.8876,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.38912,-32.10422,24.61521,3.662
14.8916,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38885,-32.14544,24.57373,0.0
14.8956,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38988,-32.00951,24.71069,-3.573
14.8997,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.38961,-32.07066,24.64926,0.0
14.9037,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38934,-32.11894,24.60071,3.662
14.9077,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38908,-32.15706,24.56233,0.0
14.9117,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38881,-32.18715,24.53197,0.0
14.9157,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38855,-32.21091,24.50795,0.0
14.9197,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38829,-32.22967,24.48893,0.0
14.9237,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38932,-32.07565,24.64397,-3.573
14.9278,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.38905,-32.12288,24.59648,3.662
14.9318,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38878,-32.16017,24.55892,0.0
14.9358,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38852,-32.18961,24.52922,-3.662
14.9398,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.38955,-32.0442,24.67567,3.573
14.9439,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38928,-32.09805,24.62154,0.0
14.9479,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38902,-32.14057,24.57876,0.0
14.9519,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38875,-32.17413,24.54493,-3.662
14.9559,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38849,-32.20063,24.51817,0.0
14.9599,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.38822,-32.22155,24.49699,3.662
14.9639,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38796,-32.23807,24.48021,0.0
14.9679,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.3877,-32.2511,24.46691,0.0
14.9719,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38874,-32.09249,24.62656,-3.573
14.976,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38847,-32.13618,24.58261,3.662
14.98,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.38821,-32.17067,24.54786,0.0
14.984,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38795,-32.19789,24.52037,0.0
14.988,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38769,-32.21939,24.49861,-3.662
14.992,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.38743,-32.23636,24.48138,0.0
14.996,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38717,-32.24976,24.46773,3.662
15.0,142.559,74.0,0.08677,0.09,0.00323,46.33031,10.38821,-32.09143,24.62709,-3.573
15.0041,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38795,-32.13534,24.58292,3.662
15.0081,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38769,-32.17001,24.548,-3.662
15.0121,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38872,-32.0288,24.69023,3.573
15.0162,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38846,-32.0859,24.63288,0.0
15.0202,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.3882,-32.13097,24.58754,0.0
15.0242,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38794,-32.16656,24.55169,0.0
15.0282,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38768,-32.19465,24.52334,0.0
15.0322,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38742,-32.21683,24.5009,0.0
15.0362,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38716,-32.23434,24.48314,0.0
15.0402,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38691,-32.24816,24.46906,0.0
15.0442,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38665,-32.25907,24.45789,0.0
15.0482,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.3864,-32.26769,24.44902,0.0
15.0522,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38485,-32.44526,24.26991,0.0
15.0561,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38461,-32.41468,24.30024,0.0
15.0601,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38437,-32.39053,24.32414,0.0
15.0641,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38412,-32.37147,24.34296,0.0
15.0681,142.559,74.95,0.08677,0.09,0.00323,46.33031,10.38518,-32.18702,24.52847,-3.573
15.0722,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.38493,-32.21081,24.50444,3.662
15.0762,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38469,-32.22958,24.48541,0.0
15.0802,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38573,-32.07559,24.64046,-3.573
15.0843,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38548,-32.12283,24.59296,3.662
15.0883,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38524,-32.16013,24.55542,-3.662
15.0923,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.38499,-32.18958,24.52573,0.0
15.0963,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.38475,-32.21282,24.50223,3.662
15.1003,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38579,-32.06243,24.65368,-3.573
15.1044,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38555,-32.11244,24.60342,3.662
15.1084,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.3853,-32.15193,24.56368,0.0
15.1124,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38505,-32.1831,24.53226,0.0
15.1164,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38481,-32.20771,24.50741,0.0
15.1204,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38456,-32.22714,24.48773,0.0
15.1244,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38432,-32.24248,24.47215,0.0
15.1284,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38408,-32.25459,24.4598,0.0
15.1324,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38384,-32.26415,24.45,0.0
15.1364,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38489,-32.10274,24.61247,-3.573
15.1405,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38465,-32.14426,24.57069,0.0
15.1445,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.3844,-32.17705,24.53766,0.0
15.1485,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38416,-32.20293,24.51154,3.662
15.1525,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38392,-32.22337,24.49086,-3.662
15.1565,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38497,-32.07071,24.64458,3.573
15.1606,142.559,74.76,0.08677,0.09,0.00323,46.33031,10.38473,-32.11898,24.59606,0.0
15.1646,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38448,-32.15709,24.55771,-3.662
15.1686,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.38553,-32.01866,24.69719,3.573
15.1727,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38529,-32.07789,24.63771,-3.662
15.1767,142.471,74.57,0.08677,0.09,0.00323,46.33031,10.38633,-31.95646,24.76019,3.573
15.1808,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38608,-32.02878,24.68761,0.0
15.1848,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38583,-32.08588,24.63026,-3.662
15.1888,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38558,-32.13096,24.58493,3.662
15.1928,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38662,-31.99813,24.7188,0.0
15.1969,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38637,-32.06168,24.655,-3.662
15.2009,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.38612,-32.11186,24.60457,3.662
15.2049,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38716,-31.98313,24.73434,-3.573
15.209,142.471,74.76,0.08677,0.09,0.00323,46.33031,10.3869,-32.04984,24.66737,3.662
15.213,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38665,-32.10251,24.61446,-3.662
15.217,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38769,-31.97579,24.74221,3.573
15.2211,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38743,-32.04405,24.6737,-3.662
15.2251,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38847,-31.92988,24.7889,3.573
15.2292,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.3882,-32.0078,24.71072,-3.662
15.2332,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38923,-31.90141,24.81813,3.573
15.2373,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38768,-32.15456,24.56343,0.0
15.2412,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38871,-32.01667,24.70235,-3.573
15.2453,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38845,-32.07632,24.64244,3.662
15.2493,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38818,-32.12341,24.59509,0.0
15.2533,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38792,-32.16059,24.55765,0.0
15.2573,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38896,-32.0214,24.69786,-3.573
15.2614,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38869,-32.08006,24.63895,3.662
15.2654,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38843,-32.12636,24.59238,0.0
15.2694,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38946,-31.99452,24.72525,-3.573
15.2735,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38919,-32.05883,24.66067,3.662
15.2775,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38892,-32.10961,24.60963,0.0
15.2815,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38995,-31.98137,24.7389,-3.573
15.2856,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38968,-32.04845,24.67155,0.0
15.2896,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38941,-32.10141,24.61832,0.0
15.2936,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38915,-32.14321,24.57624,3.662
15.2976,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38888,-32.17622,24.54297,-3.662
15.3016,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38991,-32.03368,24.68654,3.573
15.3057,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38964,-32.08975,24.6302,0.0
15.3097,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38937,-32.13401,24.58567,0.0
15.3137,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.3891,-32.16896,24.55046,0.0
15.3177,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38884,-32.19655,24.5226,-3.662
15.3217,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38857,-32.21833,24.50056,0.0
15.3257,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38831,-32.23552,24.4831,0.0
15.3297,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38805,-32.24909,24.46927,0.0
15.3337,142.471,74.0,0.08677,0.09,0.00323,46.33031,10.38908,-32.09091,24.62848,3.573
15.3378,142.559,74.0,0.08677,0.09,0.00323,46.33031,10.38882,-32.13493,24.5842,0.0
15.3418,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38855,-32.16968,24.54918,0.0
15.3458,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38829,-32.19712,24.52148,-3.662
15.3498,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38803,-32.21878,24.49956,0.0
15.3538,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38777,-32.23588,24.4822,3.662
15.3578,142.559,74.57,0.08677,0.09,0.00323,46.33031,10.38751,-32.24938,24.46844,0.0
15.3618,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38725,-32.26003,24.45753,0.0
15.3658,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38699,-32.26845,24.44886,0.0
15.3698,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38803,-32.10611,24.61223,-3.573
15.3739,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38777,-32.14693,24.57115,3.662
15.3779,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.3888,-32.01068,24.70844,-3.573
15.382,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38854,-32.07159,24.64726,0.0
15.386,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38699,-32.28962,24.42768,0.0
15.3899,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38673,-32.29181,24.42524,0.0
15.3939,142.471,74.0,0.08677,0.09,0.00323,46.33031,10.38777,-32.12445,24.59363,3.573
15.398,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38751,-32.16141,24.55641,-3.662
15.402,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38725,-32.19059,24.52698,0.0
15.406,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.387,-32.21362,24.50369,0.0
15.41,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38674,-32.23181,24.48525,0.0
15.414,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38649,-32.24616,24.47064,0.0
15.418,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38494,-32.42817,24.28708,0.0
15.4219,142.471,74.0,0.08677,0.09,0.00323,46.33031,10.3847,-32.40119,24.31382,0.0
15.4259,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38445,-32.37989,24.33488,0.0
15.4299,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.3855,-32.19363,24.52219,3.573
15.434,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38526,-32.21602,24.49955,0.0
15.438,142.559,74.0,0.08677,0.09,0.00323,46.33031,10.38501,-32.2337,24.48162,-3.662
15.442,142.471,74.0,0.08677,0.09,0.00323,46.33031,10.38477,-32.24766,24.46742,0.0
15.446,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38452,-32.25868,24.45616,3.662
15.45,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38428,-32.26738,24.44721,0.0
15.454,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38404,-32.27425,24.44011,0.0
15.458,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.3838,-32.27967,24.43444,-3.662
15.462,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38356,-32.28395,24.42992,3.662
15.466,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38332,-32.28733,24.42631,0.0
15.47,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38308,-32.29,24.4234,0.0
15.474,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38414,-32.12303,24.59142,-3.573
15.4781,142.471,74.0,0.08677,0.09,0.00323,46.33031,10.3839,-32.16029,24.55392,0.0
15.4821,142.471,74.0,0.08677,0.09,0.00323,46.33031,10.38237,-32.36002,24.35266,0.0
15.486,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38343,-32.17802,24.53572,3.573
15.4901,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38319,-32.2037,24.5098,0.0
15.4941,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38296,-32.22398,24.48929,0.0
15.4981,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38272,-32.23998,24.47305,0.0
15.5021,142.559,74.19,0.08677,0.09,0.00323,46.33031,10.38249,-32.25262,24.46018,-3.662
15.5061,142.471,74.19,0.08677,0.09,0.00323,46.33031,10.38355,-32.09368,24.62018,3.573
15.5102,142.559,74.38,0.08677,0.09,0.00323,46.33031,10.38331,-32.13711,24.57651,0.0
15.5142,142.559,74.0,0.08677,0.09,0.00323,46.33031,10.38307,-32.17141,24.54198,-3.662
15.5182,142.471,74.38,0.08677,0.09,0.00323,46.33031,10.38284,-32.19848,24.51467,0.0
