Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.0671,142.471,141.13,0.08344,0.09,0.00656,94.095,21.24892,-64.91665,50.42727,3.573
17.0712,142.559,141.13,0.08344,0.09,0.00656,94.095,21.25026,-64.71988,50.62538,-3.573
17.0753,142.471,141.32,0.08344,0.09,0.00656,94.095,21.24897,-64.90517,50.4388,0.0
17.0793,142.471,141.51,0.08344,0.09,0.00656,94.095,21.25031,-64.71087,50.63444,0.0
17.0834,142.471,141.13,0.08344,0.09,0.00656,94.095,21.24902,-64.89805,50.44596,0.0
17.0874,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25036,-64.70528,50.64008,3.573
17.0915,142.559,141.32,0.08344,0.09,0.00656,94.095,21.24906,-64.89364,50.45042,-3.662
17.0955,142.471,141.32,0.08344,0.09,0.00656,94.095,21.2504,-64.70181,50.64359,0.0
17.0996,142.471,141.13,0.08344,0.09,0.00656,94.095,21.24911,-64.8909,50.45321,0.0
17.1036,142.471,140.94,0.08344,0.09,0.00656,94.095,21.24783,-65.04019,50.30264,0.0
17.1076,142.471,141.13,0.08344,0.09,0.00656,94.095,21.24917,-64.8169,50.52727,3.573
17.1117,142.559,140.94,0.08344,0.09,0.00656,94.095,21.24788,-64.98176,50.36112,0.0
17.1157,142.559,140.94,0.08344,0.09,0.00656,94.095,21.24923,-64.77102,50.57321,0.0
17.1198,142.559,141.13,0.08344,0.09,0.00656,94.095,21.24794,-64.94554,50.3974,0.0
17.1238,142.559,141.13,0.08344,0.09,0.00656,94.095,21.24929,-64.74257,50.60172,0.0
17.1279,142.559,141.51,0.08344,0.09,0.00656,94.095,21.248,-64.92308,50.41992,-3.662
17.1319,142.471,141.13,0.08344,0.09,0.00656,94.095,21.24934,-64.72493,50.61941,0.0
17.136,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25068,-64.56932,50.77636,3.573
17.1401,142.559,141.32,0.08344,0.09,0.00656,94.095,21.24939,-64.78631,50.55808,0.0
17.1441,142.559,141.13,0.08344,0.09,0.00656,94.095,21.25073,-64.61752,50.72821,-3.573
17.1482,142.471,141.13,0.08344,0.09,0.00656,94.095,21.24943,-64.82436,50.52008,0.0
17.1522,142.471,141.32,0.08344,0.09,0.00656,94.095,21.25077,-64.6474,50.69837,0.0
17.1563,142.471,141.51,0.08344,0.09,0.00656,94.095,21.24947,-64.84795,50.49653,0.0
17.1603,142.471,140.75,0.08344,0.09,0.00656,94.095,21.24819,-65.00627,50.33691,0.0
17.1643,142.471,140.94,0.08344,0.09,0.00656,94.095,21.24953,-64.79027,50.55426,-3.573
17.1684,142.383,141.32,0.08344,0.09,0.00656,94.095,21.25087,-64.62063,50.72524,7.146
17.1725,142.559,141.13,0.08344,0.09,0.00656,94.095,21.2522,-64.4874,50.85979,-3.573
17.1766,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25352,-64.38278,50.96574,3.573
17.1807,142.559,141.32,0.08344,0.09,0.00656,94.095,21.25221,-64.63904,50.70818,-3.662
17.1847,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25353,-64.50186,50.84667,0.0
17.1888,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25223,-64.73305,50.61418,0.0
17.1928,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25093,-64.91556,50.43036,0.0
17.1968,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25226,-64.71903,50.62823,3.573
17.2009,142.559,141.13,0.08344,0.09,0.00656,94.095,21.25358,-64.56468,50.7839,-3.573
17.205,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25227,-64.78264,50.56463,0.0
17.209,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25097,-64.95472,50.39125,0.0
17.213,142.471,140.94,0.08344,0.09,0.00656,94.095,21.2523,-64.74978,50.59752,3.573
17.2171,142.559,141.13,0.08344,0.09,0.00656,94.095,21.25362,-64.58883,50.75979,-3.573
17.2212,142.471,141.32,0.08344,0.09,0.00656,94.095,21.25231,-64.80171,50.5456,0.0
17.2252,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25101,-64.96977,50.37624,0.0
17.2292,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25234,-64.7616,50.58574,0.0
17.2333,142.471,141.32,0.08344,0.09,0.00656,94.095,21.25366,-64.59812,50.75055,3.573
17.2374,142.559,141.13,0.08344,0.09,0.00656,94.095,21.25498,-64.46972,50.88025,-3.573
17.2415,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25366,-64.70768,50.64099,0.0
17.2455,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25235,-64.89553,50.45182,0.0
17.2495,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25368,-64.7033,50.64538,0.0
17.2536,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25237,-64.89208,50.45529,3.662
17.2576,142.559,141.13,0.08344,0.09,0.00656,94.095,21.25369,-64.70059,50.64811,-3.573
17.2617,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25501,-64.5502,50.79981,0.0
17.2658,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25369,-64.77121,50.57748,3.662
17.2698,142.559,140.94,0.08344,0.09,0.00656,94.095,21.25501,-64.60566,50.74435,0.0
17.2739,142.559,140.75,0.08344,0.09,0.00656,94.095,21.25632,-64.47565,50.87567,-3.573
17.278,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25499,-64.71236,50.63764,0.0
17.282,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25368,-64.89923,50.44945,0.0
17.286,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25237,-65.04676,50.30061,0.0
17.29,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25369,-64.82206,50.52663,0.0
17.2941,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25238,-64.98584,50.36155,3.662
17.2981,142.559,141.13,0.08344,0.09,0.00656,94.095,21.25371,-64.77422,50.57449,0.0
17.3022,142.559,140.94,0.08344,0.09,0.00656,94.095,21.2524,-64.94807,50.39933,0.0
17.3062,142.559,140.94,0.08344,0.09,0.00656,94.095,21.25372,-64.74456,50.60416,-3.573
17.3103,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25241,-64.92465,50.42276,-3.662
17.3143,142.383,141.13,0.08344,0.09,0.00656,94.095,21.25373,-64.72616,50.62257,7.146
17.3184,142.559,140.94,0.08344,0.09,0.00656,94.095,21.25505,-64.57029,50.77976,-3.573
17.3225,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25636,-64.44787,50.90349,0.0
17.3266,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25504,-64.69042,50.65961,3.662
17.3306,142.559,140.94,0.08344,0.09,0.00656,94.095,21.25634,-64.54222,50.80913,-3.573
17.3347,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25502,-64.76491,50.58511,0.0
17.3387,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25633,-64.60071,50.75062,0.0
17.3428,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25501,-64.81109,50.53892,0.0
17.3468,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25369,-64.97718,50.37152,0.0
17.3508,142.471,141.13,0.08344,0.09,0.00656,94.095,21.25501,-64.76742,50.5826,0.0
17.3549,142.471,141.13,0.08344,0.09,0.00656,94.095,21.2537,-64.9427,50.406,0.0
17.3589,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25239,-65.08108,50.26631,0.0
17.3629,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25371,-64.84901,50.4997,0.0
17.367,142.471,140.94,0.08344,0.09,0.00656,94.095,21.2524,-65.00712,50.34029,0.0
17.371,142.471,141.13,0.08344,0.09,0.00656,94.095,21.2511,-65.13193,50.21417,0.0
17.375,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25243,-64.88895,50.45847,0.0
17.3791,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25112,-65.03865,50.30748,0.0
17.3831,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25245,-64.81569,50.53176,3.573
17.3872,142.559,140.94,0.08344,0.09,0.00656,94.095,21.25377,-64.6406,50.70818,-3.573
17.3913,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25247,-64.84258,50.50489,3.662
17.3953,142.559,140.75,0.08344,0.09,0.00656,94.095,21.25379,-64.66171,50.68708,-3.573
17.3994,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25248,-64.85924,50.48824,0.0
17.4034,142.471,140.94,0.08344,0.09,0.00656,94.095,21.2538,-64.6748,50.674,3.573
17.4075,142.559,140.94,0.08344,0.09,0.00656,94.095,21.25512,-64.52995,50.82017,-3.573
17.4116,142.471,140.94,0.08344,0.09,0.00656,94.095,21.2538,-64.75522,50.59358,0.0
17.4156,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25249,-64.93307,50.41442,0.0
17.4196,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25381,-64.73278,50.61604,0.0
17.4237,142.471,140.94,0.08344,0.09,0.00656,94.095,21.2525,-64.91535,50.43215,3.662
17.4277,142.559,141.13,0.08344,0.09,0.00656,94.095,21.25382,-64.71886,50.62996,-3.573
17.4318,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25514,-64.56455,50.78559,0.0
17.4359,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25382,-64.78254,50.56628,0.0
17.4399,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25251,-64.95464,50.39288,0.0
17.4439,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25384,-64.74971,50.59912,0.0
17.448,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25253,-64.92872,50.4188,0.0
17.452,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25122,-65.07004,50.27618,0.0
17.456,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25255,-64.84035,50.5072,0.0
17.4601,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25125,-65.00028,50.34597,0.0
17.4641,142.471,140.75,0.08344,0.09,0.00656,94.095,21.24995,-65.12653,50.21842,0.0
17.4681,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25129,-64.88471,50.46158,3.573
17.4722,142.559,140.75,0.08344,0.09,0.00656,94.095,21.24999,-65.0353,50.30969,0.0
17.4762,142.559,140.75,0.08344,0.09,0.00656,94.095,21.25133,-64.81306,50.53326,-3.573
17.4803,142.471,140.56,0.08344,0.09,0.00656,94.095,21.25003,-64.97873,50.3663,0.0
17.4843,142.471,140.56,0.08344,0.09,0.00656,94.095,21.25136,-64.76864,50.57772,3.573
17.4884,142.559,140.75,0.08344,0.09,0.00656,94.095,21.25269,-64.60364,50.74405,-3.573
17.4925,142.471,140.75,0.08344,0.09,0.00656,94.095,21.25401,-64.47407,50.87495,3.573
17.4966,142.559,140.94,0.08344,0.09,0.00656,94.095,21.25532,-64.3723,50.97802,-3.573
17.5007,142.471,140.94,0.08344,0.09,0.00656,94.095,21.25926,-63.95753,51.39673,0.0
17.5049,142.471,140.75,0.08344,0.09,0.00656,94.095,21.26317,-63.63349,51.72468,0.0
17.5091,142.471,140.56,0.08344,0.09,0.00656,94.095,21.26968,-63.05193,52.31275,0.0
17.5134,142.471,140.94,0.08344,0.09,0.00656,94.095,21.27354,-62.92599,52.44255,0.0
17.5176,142.471,140.75,0.08344,0.09,0.00656,94.095,21.28001,-62.50206,52.87294,0.0
17.5219,142.471,140.94,0.08344,0.09,0.00656,94.095,21.28382,-62.4964,52.88241,0.0
17.5261,142.471,140.56,0.08344,0.09,0.00656,94.095,21.29023,-62.16819,53.21704,0.0
17.5304,142.471,140.56,0.08344,0.09,0.00656,94.095,21.29398,-62.23556,53.15342,0.0
17.5346,142.471,140.75,0.08344,0.09,0.00656,94.095,21.30035,-61.96546,53.42988,0.0
17.5389,142.471,140.75,0.08344,0.09,0.00656,94.095,21.30405,-62.07719,53.32187,0.0
17.5431,142.471,140.94,0.08344,0.09,0.00656,94.095,21.31037,-61.84237,53.56299,3.407
17.5474,142.559,140.56,0.08344,0.09,0.00655,93.95156,21.31647,-61.63915,53.62889,-3.407
17.5517,142.471,140.94,0.08344,0.08999,0.00655,93.95156,21.31993,-61.80142,53.47007,0.0
17.5559,142.471,140.75,0.08344,0.08999,0.00655,93.95156,21.32599,-61.60732,53.67023,0.0
17.5602,142.471,140.94,0.08344,0.08999,0.00655,93.95156,21.33202,-61.45647,53.82712,0.0
17.5645,142.471,140.56,0.08344,0.08999,0.00655,93.95156,21.3354,-61.6587,53.62827,0.0
17.5687,142.471,140.75,0.08344,0.08999,0.00655,93.95156,21.34138,-61.4964,53.79655,0.0
17.573,142.471,140.75,0.08344,0.08999,0.00655,93.95156,21.34472,-61.68989,53.60639,0.0
17.5772,142.471,140.75,0.08344,0.08999,0.00655,93.95156,21.35065,-61.52064,53.78157,0.0
17.5815,142.471,140.75,0.08344,0.08999,0.00654,93.80813,21.35639,-61.36838,53.79614,0.0
17.5858,142.471,140.94,0.08344,0.08998,0.00654,93.80813,21.35948,-61.56904,53.59856,0.0
17.59,142.471,140.37,0.08344,0.08998,0.00654,93.80813,21.36517,-61.40599,53.7673,0.0
17.5943,142.471,140.75,0.08344,0.08998,0.00654,93.80813,21.37083,-61.27927,53.89969,0.0
17.5986,142.471,140.75,0.08344,0.08998,0.00654,93.80813,21.37385,-61.49943,53.68255,0.0
17.6028,142.471,140.94,0.08344,0.08998,0.00654,93.80813,21.37947,-61.35189,53.83571,0.0
17.6071,142.471,140.75,0.08344,0.08998,0.00653,93.66469,21.38227,-61.53533,53.51163,3.488
17.6113,142.559,140.75,0.08344,0.08997,0.00653,93.66469,21.38768,-61.35906,53.6933,-3.407
17.6156,142.471,140.56,0.08344,0.08997,0.00653,93.66469,21.39306,-61.22207,53.83567,0.0
17.6199,142.471,140.75,0.08344,0.08997,0.00653,93.66469,21.3958,-61.43391,53.62657,0.0
17.6241,142.471,140.75,0.08344,0.08997,0.00652,93.52125,21.40096,-61.25951,53.6627,0.0
17.6284,142.471,140.75,0.08344,0.08996,0.00652,93.52125,21.4061,-61.12398,53.80337,0.0
17.6327,142.471,140.56,0.08344,0.08996,0.00652,93.52125,21.40861,-61.33644,53.59342,0.0
17.6369,142.471,140.94,0.08344,0.08996,0.00652,93.52125,21.41371,-61.18376,53.7512,0.0
17.6412,142.471,140.56,0.08344,0.08996,0.00651,93.37781,21.41861,-61.04437,53.75205,0.0
17.6455,142.471,140.75,0.08344,0.08995,0.00651,93.37781,21.42088,-61.25342,53.54528,0.0
17.6497,142.471,140.75,0.08344,0.08995,0.00651,93.37781,21.42575,-61.09851,53.70505,3.407
17.654,142.559,140.94,0.08344,0.08995,0.00651,93.37781,21.4306,-60.97812,53.83029,-3.407
17.6583,142.471,140.94,0.08344,0.08995,0.0065,93.23438,21.43264,-61.18082,53.4862,0.0
17.6625,142.471,140.75,0.08344,0.08994,0.0065,93.23438,21.43728,-61.02136,53.65029,0.0
17.6668,142.471,140.56,0.08344,0.08994,0.0065,93.23438,21.44189,-60.89743,53.77884,0.0
17.6711,142.471,140.56,0.08344,0.08994,0.00649,93.09094,21.44372,-61.09695,53.4377,0.0
17.6753,142.471,140.56,0.08344,0.08993,0.00649,93.09094,21.44812,-60.93546,53.60361,0.0
17.6796,142.471,140.75,0.08344,0.08993,0.00649,93.09094,21.44992,-61.12666,53.4142,0.0
17.6838,142.471,140.75,0.08344,0.08993,0.00648,92.9475,21.45412,-60.93782,53.46381,0.0
17.6881,142.471,140.75,0.08344,0.08992,0.00648,92.9475,21.45831,-60.79105,53.61476,0.0
17.6924,142.471,140.56,0.08344,0.08992,0.00648,92.9475,21.45988,-60.99301,53.41437,0.0
17.6966,142.471,140.75,0.08344,0.08992,0.00647,92.80406,21.46386,-60.81322,53.45471,0.0
17.7009,142.471,140.56,0.08344,0.08991,0.00647,92.80406,21.46524,-60.98949,53.27981,0.0
17.7051,142.471,140.56,0.08344,0.08991,0.00646,92.66062,21.46903,-60.78976,53.33989,0.0
17.7094,142.471,140.94,0.08344,0.0899,0.00646,92.66062,21.47021,-60.95033,53.1805,0.0
17.7136,142.471,140.75,0.08344,0.0899,0.00646,92.66062,21.47397,-60.75933,53.37527,0.0
17.7179,142.471,140.75,0.08344,0.0899,0.00645,92.51719,21.47754,-60.59015,53.40458,0.0
17.7222,142.471,140.75,0.08344,0.08989,0.00645,92.51719,21.47851,-60.77356,53.22215,0.0
17.7264,142.471,140.56,0.08344,0.08989,0.00644,92.37375,21.48189,-60.58048,53.27516,0.0
17.7307,142.471,140.56,0.08344,0.08988,0.00644,92.37375,21.48267,-60.74517,53.11125,0.0
17.7349,142.471,140.75,0.08344,0.08988,0.00644,92.37375,21.48603,-60.55842,53.30135,3.407
17.7392,142.559,140.75,0.08344,0.08988,0.00643,92.23031,21.48919,-60.39256,53.32695,-3.407
17.7435,142.471,140.56,0.08344,0.08987,0.00643,92.23031,21.48977,-60.57752,53.14257,3.488
17.7477,142.559,140.56,0.08344,0.08987,0.00642,92.08687,21.49275,-60.38667,53.19295,-3.407
17.752,142.471,140.56,0.08344,0.08986,0.00642,92.08687,21.49571,-60.23835,53.34423,0.0
17.7563,142.471,140.75,0.08344,0.08986,0.00641,91.94344,21.49592,-60.41537,53.02398,0.0
17.7605,142.471,140.75,0.08344,0.08985,0.00641,91.94344,21.49869,-60.23993,53.2022,0.0
17.7648,142.471,140.37,0.08344,0.08985,0.0064,91.8,21.50127,-60.08285,53.21843,0.0
17.7691,142.471,140.37,0.08344,0.08984,0.0064,91.8,21.50129,-60.27306,53.02823,0.0
17.7733,142.471,140.37,0.08344,0.08984,0.00639,91.65656,21.50369,-60.08787,53.07238,0.0
17.7776,142.471,140.56,0.08344,0.08983,0.00639,91.65656,21.50608,-59.94394,53.2187,0.0
17.7819,142.471,140.75,0.08344,0.08983,0.00638,91.51312,21.50573,-60.12287,52.89599,0.0
17.7861,142.471,140.56,0.08344,0.08982,0.00638,91.51312,21.50794,-59.95042,53.07065,0.0
17.7904,142.471,140.37,0.08344,0.08982,0.00637,91.36969,21.50742,-60.1071,52.77001,0.0
17.7946,142.471,140.75,0.08344,0.08981,0.00636,91.22625,21.50927,-59.89671,52.83881,0.0
17.7989,142.471,140.56,0.08344,0.0898,0.00636,91.22625,21.50857,-60.0443,52.69052,0.0
17.8031,142.471,140.37,0.08344,0.0898,0.00635,91.08281,21.51025,-59.82718,52.76588,-3.407
17.8074,142.383,140.56,0.08344,0.08979,0.00635,91.08281,21.51192,-59.65843,52.9363,0.0
17.8117,142.383,140.56,0.08344,0.08979,0.00634,90.93937,21.51341,-59.50655,52.94623,3.407
17.816,142.471,140.56,0.08344,0.08978,0.00634,90.93937,21.51235,-59.69783,52.7539,0.0
17.8202,142.471,140.75,0.08344,0.08978,0.00633,90.79594,21.51367,-59.51645,52.79316,0.0
17.8245,142.471,140.56,0.08344,0.08977,0.00632,90.6525,21.51227,-59.66389,52.50088,0.0
17.8287,142.471,140.17,0.08344,0.08976,0.00632,90.6525,21.51342,-59.46934,52.69657,0.0
17.833,142.471,140.56,0.08344,0.08976,0.00631,90.50906,21.51186,-59.60626,52.41466,0.0
17.8372,142.471,140.56,0.08344,0.08975,0.0063,90.36562,21.51266,-59.3831,52.49518,0.0
17.8415,142.471,140.37,0.08344,0.08974,0.0063,90.36562,21.51345,-59.20967,52.66941,0.0
17.8458,142.471,140.56,0.08344,0.08974,0.00629,90.22219,21.51156,-59.36172,52.37203,0.0
17.85,142.471,140.75,0.08344,0.08973,0.00628,90.07875,21.51202,-59.15159,52.43917,0.0
17.8543,142.471,140.56,0.08344,0.08972,0.00628,90.07875,21.50996,-59.29552,52.2932,0.0
17.8585,142.471,140.56,0.08344,0.08972,0.00627,89.93531,21.51026,-59.07942,52.36615,0.0
17.8628,142.471,140.56,0.08344,0.08971,0.00626,89.79188,21.51038,-58.89074,52.41151,0.0
17.8671,142.471,140.75,0.08344,0.0897,0.00626,89.79188,21.50799,-59.05006,52.24981,3.488
17.8713,142.559,140.75,0.08344,0.0897,0.00625,89.64844,21.50795,-58.84719,52.3092,0.0
17.8756,142.559,140.17,0.08344,0.08969,0.00624,89.505,21.50774,-58.6688,52.34394,-3.407
17.8799,142.471,140.56,0.08344,0.08968,0.00624,89.505,21.50503,-58.835,52.17503,0.0
17.8841,142.471,140.56,0.08344,0.08968,0.00623,89.36156,21.50467,-58.6386,52.22762,0.0
17.8884,142.471,140.17,0.08344,0.08967,0.00622,89.21813,21.50413,-58.46524,52.25702,0.0
17.8927,142.471,140.56,0.08344,0.08966,0.00621,89.07469,21.50093,-58.61347,51.96216,0.0
17.8969,142.471,140.37,0.08344,0.08965,0.00621,89.07469,21.50024,-58.42497,52.14995,0.0
17.9012,142.471,140.56,0.08344,0.08965,0.0062,88.93125,21.4969,-58.56118,51.86697,0.0
17.9054,142.471,140.37,0.08344,0.08964,0.00619,88.78781,21.49588,-58.34288,51.94081,0.0
17.9097,142.471,140.37,0.08344,0.08963,0.00618,88.64438,21.49223,-58.45538,51.68122,0.0
17.9139,142.471,140.56,0.08344,0.08962,0.00618,88.64438,21.49106,-58.23993,51.89551,0.0
17.9182,142.471,140.56,0.08344,0.08962,0.00617,88.50094,21.48726,-58.35411,51.63409,0.0
17.9224,142.471,140.56,0.08344,0.08961,0.00616,88.3575,21.48578,-58.11978,51.7235,0.0
17.9267,142.471,140.17,0.08344,0.0896,0.00615,88.21406,21.48413,-57.91692,51.78127,3.407
17.931,142.559,139.98,0.08344,0.08959,0.00614,88.07063,21.47986,-58.03926,51.51122,-3.488
17.9352,142.471,140.17,0.08344,0.08958,0.00614,88.07063,21.47807,-57.83363,51.71507,0.0
17.9395,142.471,140.56,0.08344,0.08958,0.00613,87.92719,21.47612,-57.65308,51.75023,0.0
17.9438,142.471,140.56,0.08344,0.08957,0.00612,87.78375,21.47155,-57.79147,51.46383,3.488
17.948,142.559,140.17,0.08344,0.08956,0.00611,87.64031,21.46929,-57.57886,51.53074,-3.407
17.9523,142.471,140.37,0.08344,0.08955,0.0061,87.49687,21.46686,-57.3929,51.57084,3.407
17.9566,142.559,140.37,0.08344,0.08954,0.00609,87.35344,21.46184,-57.5257,51.28957,-3.488
17.9608,142.471,140.37,0.08344,0.08953,0.00608,87.21,21.4591,-57.31013,51.35897,0.0
17.9651,142.471,140.56,0.08344,0.08952,0.00608,87.21,21.45638,-57.14259,51.5238,0.0
17.9694,142.471,140.56,0.08344,0.08952,0.00607,87.06656,21.45108,-57.28848,51.22916,-3.488
17.9736,142.383,140.17,0.08344,0.08951,0.00606,86.92312,21.44805,-57.08431,51.28687,3.407
17.9779,142.471,140.37,0.08344,0.0895,0.00605,86.77969,21.44487,-56.9049,51.31966,3.407
17.9822,142.559,140.17,0.08344,0.08949,0.00604,86.63625,21.43912,-57.04029,51.03508,-3.488
17.9864,142.471,140.56,0.08344,0.08948,0.00603,86.49281,21.43564,-56.82924,51.09921,0.0
17.9907,142.471,140.56,0.08344,0.08947,0.00602,86.34937,21.43201,-56.64449,51.13689,0.0
17.995,142.471,140.37,0.08344,0.08946,0.00601,86.20594,21.42582,-56.77434,50.85741,0.0
17.9992,142.471,140.37,0.08344,0.08945,0.006,86.0625,21.42189,-56.56037,50.92402,0.0
18.0035,142.471,140.17,0.08344,0.08944,0.00599,85.91906,21.41541,-56.66695,50.66752,3.488
18.0077,142.559,140.17,0.08344,0.08943,0.00598,85.77562,21.41119,-56.43546,50.75136,-3.407
18.012,142.471,140.17,0.08344,0.08942,0.00597,85.63219,21.40443,-56.5277,50.50892,0.0
18.0162,142.471,140.17,0.08344,0.08941,0.00596,85.48875,21.39992,-56.28578,50.60289,0.0
18.0205,142.471,140.37,0.08344,0.0894,0.00595,85.34531,21.39288,-56.3691,50.36909,0.0
18.0247,142.471,140.37,0.08344,0.08939,0.00595,85.34531,21.38825,-56.14179,50.59178,0.0
18.029,142.471,140.37,0.08344,0.08939,0.00594,85.20188,21.3811,-56.23577,50.34721,0.0
18.0332,142.471,140.37,0.08344,0.08938,0.00593,85.05844,21.3762,-55.99671,50.43792,3.407
18.0375,142.559,140.17,0.08344,0.08937,0.00591,84.77156,21.37097,-55.76947,50.37306,-3.407
18.0418,142.471,140.17,0.08344,0.08935,0.0059,84.62813,21.36323,-55.86156,50.1298,3.488
18.046,142.559,139.98,0.08344,0.08934,0.00589,84.48469,21.35772,-55.62298,50.21944,-3.407
18.0503,142.471,140.17,0.08344,0.08933,0.00588,84.34125,21.34972,-55.70545,49.98552,0.0
18.0545,142.471,140.56,0.08344,0.08932,0.00587,84.19781,21.34393,-55.46019,50.08155,0.0
18.0588,142.471,140.37,0.08344,0.08931,0.00586,84.05438,21.33566,-55.53661,49.85343,0.0
18.063,142.471,140.17,0.08344,0.0893,0.00585,83.91094,21.3296,-55.28752,49.95302,0.0
18.0673,142.471,140.17,0.08344,0.08929,0.00584,83.7675,21.3234,-55.0732,50.0177,0.0
18.0716,142.471,140.17,0.08344,0.08928,0.00583,83.62406,21.31473,-55.17177,49.76702,0.0
18.0758,142.471,140.37,0.08344,0.08927,0.00582,83.48063,21.30826,-54.94179,49.84709,0.0
18.0801,142.471,140.56,0.08344,0.08926,0.00581,83.33719,21.29933,-55.02744,49.60907,0.0
18.0843,142.471,140.17,0.08344,0.08925,0.0058,83.19375,21.29259,-54.78817,49.69817,0.0
18.0886,142.471,140.37,0.08344,0.08924,0.00579,83.05031,21.2834,-54.86576,49.46796,0.0
18.0928,142.471,140.37,0.08344,0.08923,0.00578,82.90687,21.2764,-54.62105,49.56222,0.0
18.0971,142.471,140.17,0.08344,0.08922,0.00577,82.76344,21.26695,-54.69353,49.33686,0.0
18.1013,142.471,140.37,0.08344,0.08921,0.00575,82.47656,21.25952,-54.42502,49.31106,0.0
18.1056,142.471,140.37,0.08344,0.08919,0.00574,82.33312,21.24965,-54.47788,49.10489,0.0
18.1098,142.471,140.56,0.08344,0.08918,0.00573,82.18969,21.24196,-54.21597,49.21568,0.0
18.1141,142.471,140.17,0.08344,0.08917,0.00572,82.04625,21.23414,-53.99169,49.2887,0.0
18.1184,142.471,140.17,0.08344,0.08916,0.00571,81.90281,21.22389,-54.07684,49.04987,0.0
18.1226,142.471,140.37,0.08344,0.08915,0.0057,81.75937,21.21581,-53.8421,49.13308,0.0
18.1269,142.471,140.17,0.08344,0.08914,0.00568,81.4725,21.20743,-53.61821,49.06172,0.0
18.1312,142.471,140.17,0.08344,0.08912,0.00567,81.32906,21.19665,-53.70173,48.82398,0.0
18.1354,142.471,140.37,0.08344,0.08911,0.00566,81.18562,21.18802,-53.46767,48.90598,0.0
18.1397,142.471,140.17,0.08344,0.0891,0.00565,81.04219,21.177,-53.54245,48.67674,0.0
18.1439,142.471,140.17,0.08344,0.08909,0.00564,80.89875,21.16812,-53.30242,48.76445,0.0
18.1482,142.471,140.17,0.08344,0.08908,0.00562,80.61187,21.1567,-53.35085,48.41772,0.0
18.1524,142.471,140.37,0.08344,0.08906,0.00561,80.46844,21.1474,-53.09133,48.52451,-3.407
18.1567,142.383,139.98,0.08344,0.08905,0.0056,80.325,21.13799,-52.86891,48.59408,3.407
18.161,142.471,140.56,0.08344,0.08904,0.00559,80.18156,21.12621,-52.94967,48.3581,0.0
18.1652,142.471,140.37,0.08344,0.08903,0.00557,79.89469,21.11638,-52.69664,48.31443,0.0
18.1695,142.471,140.17,0.08344,0.08901,0.00556,79.75125,21.10421,-52.75258,48.10288,0.0
18.1737,142.471,140.17,0.08344,0.089,0.00555,79.60781,21.09415,-52.50201,48.19995,-3.407
18.178,142.383,140.37,0.08344,0.08899,0.00554,79.46438,21.08396,-52.28653,48.26181,3.407
