Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.7903,112.236,103.94,0.08537,0.08982,0.00444,63.68625,15.21667,-41.78785,37.11507,0.0
17.7945,112.236,103.56,0.08537,0.08981,0.00443,63.54281,15.21678,-41.65895,37.10065,-3.407
17.7988,112.148,103.56,0.08537,0.0898,0.00443,63.54281,15.2169,-41.55877,37.20094,0.0
17.8031,112.148,103.56,0.08537,0.0898,0.00442,63.39937,15.21507,-41.67612,36.93832,0.0
17.8073,112.148,103.56,0.08537,0.08979,0.00442,63.39937,15.21502,-41.55139,37.063,0.0
17.8116,112.148,103.75,0.08537,0.08979,0.00441,63.25594,15.21479,-41.43372,37.03701,0.0
17.8159,112.148,103.56,0.08537,0.08978,0.00441,63.25594,15.21457,-41.34227,37.12824,0.0
17.8202,112.148,103.18,0.08537,0.08978,0.0044,63.1125,15.21242,-41.46532,36.8596,0.0
17.8244,112.148,103.37,0.08537,0.08977,0.00439,62.96906,15.21186,-41.32538,36.85555,0.0
17.8287,112.148,103.56,0.08537,0.08976,0.00439,62.96906,15.21131,-41.21661,36.96376,0.0
17.833,112.148,103.56,0.08537,0.08976,0.00438,62.82562,15.21059,-41.11136,36.92486,0.0
17.8373,112.148,103.56,0.08537,0.08975,0.00437,62.68219,15.20796,-41.22241,36.66773,3.488
17.8415,112.236,103.18,0.08537,0.08974,0.00437,62.68219,15.20708,-41.09514,36.79413,-3.407
17.8458,112.148,103.56,0.08537,0.08974,0.00436,62.53875,15.20604,-40.9755,36.76929,3.407
17.8501,112.236,103.75,0.08537,0.08973,0.00435,62.39531,15.20483,-40.86179,36.73835,0.0
17.8544,112.236,103.56,0.08537,0.08972,0.00435,62.39531,15.20362,-40.77341,36.82553,-3.407
17.8587,112.148,103.37,0.08537,0.08972,0.00434,62.25187,15.20052,-40.89589,36.5565,0.0
17.8629,112.148,103.56,0.08537,0.08971,0.00433,62.10844,15.19899,-40.75847,36.54896,0.0
17.8672,112.148,103.37,0.08537,0.0897,0.00433,62.10844,15.19747,-40.65166,36.65425,0.0
17.8715,112.148,103.37,0.08537,0.0897,0.00432,61.965,15.19579,-40.54792,36.61287,0.0
17.8758,112.148,103.56,0.08537,0.08969,0.00431,61.82156,15.19222,-40.65723,36.35655,0.0
17.88,112.148,103.37,0.08537,0.08968,0.00431,61.82156,15.19039,-40.53153,36.48042,0.0
17.8843,112.148,103.75,0.08537,0.08968,0.0043,61.67812,15.1884,-40.4131,36.45342,0.0
17.8886,112.148,103.75,0.08537,0.08967,0.00429,61.53469,15.18453,-40.51024,36.20898,0.0
17.8928,112.148,103.37,0.08537,0.08966,0.00428,61.39125,15.18222,-40.35511,36.21836,0.0
17.8971,112.148,103.18,0.08537,0.08965,0.00428,61.39125,15.17992,-40.23454,36.33664,0.0
17.9014,112.148,103.56,0.08537,0.08965,0.00427,61.24781,15.17576,-40.32907,36.09451,0.0
17.9056,112.148,103.56,0.08537,0.08964,0.00426,61.10437,15.17315,-40.17285,36.10468,0.0
17.9099,112.148,103.37,0.08537,0.08963,0.00425,60.96094,15.17039,-40.03071,36.10061,0.0
17.9142,112.148,103.56,0.08537,0.08962,0.00425,60.96094,15.16594,-40.12816,35.99871,0.0
17.9184,112.148,103.37,0.08537,0.08962,0.00424,60.8175,15.16303,-39.97525,36.00528,0.0
17.9227,112.148,103.37,0.08537,0.08961,0.00423,60.67406,15.15997,-39.83569,35.99835,0.0
17.927,112.148,103.18,0.08537,0.0896,0.00422,60.53063,15.15676,-39.70649,35.98089,0.0
17.9313,112.148,103.18,0.08537,0.08959,0.00421,60.38719,15.1517,-39.79153,35.74736,0.0
17.9355,112.148,103.37,0.08537,0.08958,0.00421,60.38719,15.14836,-39.65145,35.88409,0.0
17.9398,112.148,103.56,0.08537,0.08958,0.0042,60.24375,15.14485,-39.52185,35.86675,0.0
17.9441,112.148,103.56,0.08537,0.08957,0.00419,60.10031,15.1412,-39.4004,35.84111,0.0
17.9484,112.148,103.37,0.08537,0.08956,0.00418,59.95688,15.13572,-39.4899,35.60269,0.0
17.9526,112.148,103.37,0.08537,0.08955,0.00417,59.81344,15.13176,-39.33412,35.61108,0.0
17.9569,112.148,103.37,0.08537,0.08954,0.00416,59.67,15.12766,-39.19232,35.60534,0.0
17.9612,112.148,103.37,0.08537,0.08953,0.00415,59.52656,15.1234,-39.06139,35.58857,3.407
17.9655,112.236,103.56,0.08537,0.08952,0.00415,59.52656,15.11916,-38.95963,35.68609,-3.407
17.9698,112.148,103.37,0.08537,0.08952,0.00414,59.38313,15.11312,-39.06221,35.43403,0.0
17.974,112.148,103.75,0.08537,0.08951,0.00413,59.23969,15.10859,-38.91882,35.42946,0.0
17.9783,112.148,103.37,0.08537,0.0895,0.00412,59.09625,15.10391,-38.78664,35.41351,0.0
17.9826,112.148,103.37,0.08537,0.08949,0.00411,58.95281,15.09908,-38.6632,35.3887,0.0
17.9869,112.148,103.37,0.08537,0.08948,0.0041,58.80937,15.09246,-38.74729,35.15455,0.0
17.9911,112.148,103.56,0.08537,0.08947,0.00409,58.66594,15.08735,-38.59116,35.16213,0.0
17.9954,112.148,103.37,0.08537,0.08946,0.00408,58.5225,15.08209,-38.44909,35.1555,0.0
17.9997,112.148,103.18,0.08537,0.08945,0.00407,58.37906,15.07506,-38.51751,34.9366,0.0
18.0039,112.148,103.37,0.08537,0.08944,0.00406,58.23562,15.06951,-38.3504,34.95474,0.0
18.0082,112.148,103.56,0.08537,0.08943,0.00405,58.09219,15.06382,-38.19979,34.95622,0.0
18.0125,112.148,103.37,0.08537,0.08942,0.00404,57.94875,15.05638,-38.26025,34.74487,0.0
18.0167,112.148,103.56,0.08537,0.08941,0.00403,57.80531,15.05041,-38.08828,34.76744,0.0
18.021,112.148,103.37,0.08537,0.0894,0.00402,57.66187,15.0443,-37.9339,34.77228,3.407
18.0253,112.236,103.18,0.08537,0.08939,0.00401,57.51844,15.03645,-37.99002,34.56486,0.0
18.0295,112.236,103.56,0.08537,0.08938,0.004,57.375,15.03007,-37.81608,34.58899,-3.407
18.0338,112.148,103.37,0.08537,0.08937,0.00399,57.23156,15.02355,-37.66017,34.59494,-3.407
18.0381,112.061,103.18,0.08537,0.08936,0.00398,57.08812,15.01529,-37.71367,34.38974,3.488
18.0423,112.148,103.56,0.08537,0.08935,0.00397,56.94469,15.0085,-37.53912,34.41406,0.0
18.0466,112.148,103.37,0.08537,0.08934,0.00396,56.80125,15.00157,-37.38274,34.42008,0.0
18.0509,112.148,103.56,0.08537,0.08933,0.00395,56.65781,14.9945,-37.24047,34.41184,0.0
18.0552,112.148,103.37,0.08537,0.08932,0.00394,56.51437,14.98572,-37.30245,34.19764,0.0
18.0594,112.148,103.37,0.08537,0.08931,0.00393,56.37094,14.97839,-37.13662,34.21271,0.0
18.0637,112.148,103.37,0.08537,0.0893,0.00392,56.2275,14.97092,-36.98701,34.21141,0.0
18.068,112.148,103.18,0.08537,0.08929,0.00391,56.08406,14.96175,-37.04193,34.00388,0.0
18.0722,112.148,103.37,0.08537,0.08928,0.0039,55.94063,14.95402,-36.87197,34.02268,3.407
18.0765,112.236,103.56,0.08537,0.08927,0.00389,55.79719,14.94616,-36.71915,34.0242,-3.407
18.0808,112.148,103.37,0.08537,0.08926,0.00388,55.65375,14.93662,-36.77017,33.8202,0.0
18.085,112.148,103.18,0.08537,0.08925,0.00387,55.51031,14.9285,-36.59858,33.84023,0.0
18.0893,112.148,103.56,0.08537,0.08924,0.00386,55.36688,14.92025,-36.44449,33.84263,0.0
18.0936,112.148,103.56,0.08537,0.08923,0.00384,55.08,14.91016,-36.47226,33.5179,3.488
18.0978,112.236,103.37,0.08537,0.08921,0.00383,54.93656,14.90148,-36.28414,33.55391,-3.407
18.1021,112.148,103.37,0.08537,0.0892,0.00382,54.79313,14.89268,-36.11721,33.5686,0.0
18.1064,112.148,103.18,0.08537,0.08919,0.00381,54.64969,14.88222,-36.15407,33.37784,0.0
18.1106,112.148,103.18,0.08537,0.08918,0.0038,54.50625,14.87317,-35.97466,33.40476,3.407
18.1149,112.236,103.56,0.08537,0.08917,0.00379,54.36281,14.86399,-35.81451,33.4123,-3.407
18.1192,112.148,103.37,0.08537,0.08916,0.00378,54.21937,14.85469,-35.6693,33.40476,0.0
18.1235,112.148,103.37,0.08537,0.08915,0.00376,53.9325,14.84509,-35.515,33.26259,0.0
18.1278,112.148,102.99,0.08537,0.08913,0.00375,53.78906,14.83386,-35.5586,33.06433,0.0
18.132,112.148,103.18,0.08537,0.08912,0.00374,53.64562,14.82402,-35.38751,33.08214,0.0
18.1363,112.148,103.18,0.08537,0.08911,0.00373,53.50219,14.81406,-35.23382,33.08243,0.0
18.1406,112.148,103.37,0.08537,0.0891,0.00372,53.35875,14.80248,-35.27642,32.88481,0.0
18.1448,112.148,103.37,0.08537,0.08909,0.0037,53.07187,14.79211,-35.0853,32.77869,0.0
18.1491,112.148,103.37,0.08537,0.08907,0.00369,52.92844,14.78162,-34.91604,32.79402,3.407
18.1534,112.236,103.37,0.08537,0.08906,0.00368,52.785,14.77101,-34.76376,32.79225,-3.407
18.1577,112.148,103.18,0.08537,0.08905,0.00367,52.64156,14.75881,-34.80502,32.59535,0.0
18.1619,112.148,103.18,0.08537,0.08904,0.00365,52.35469,14.74779,-34.6153,32.48718,0.0
18.1662,112.148,103.18,0.08537,0.08902,0.00364,52.21125,14.73666,-34.44712,32.50079,0.0
18.1705,112.148,103.18,0.08537,0.08901,0.00363,52.06781,14.72396,-34.47432,32.31746,3.488
18.1747,112.236,103.18,0.08537,0.089,0.00362,51.92437,14.71261,-34.2961,32.34088,0.0
18.179,112.236,103.37,0.08537,0.08899,0.0036,51.6375,14.70096,-34.11614,32.22232,-3.407
18.1833,112.148,102.99,0.08537,0.08897,0.00359,51.49406,14.68921,-33.95555,32.22772,3.407
18.1876,112.236,102.99,0.08537,0.08896,0.00358,51.35063,14.67591,-33.98611,32.04042,-3.488
18.1918,112.148,103.37,0.08537,0.08895,0.00356,51.06375,14.66376,-33.79231,31.9352,0.0
18.1961,112.148,102.99,0.08537,0.08893,0.00355,50.92031,14.6515,-33.62097,31.95084,3.407
18.2004,112.236,103.18,0.08537,0.08892,0.00354,50.77688,14.63771,-33.64138,31.77321,-3.488
18.2046,112.148,102.79,0.08537,0.08891,0.00353,50.63344,14.62524,-33.46221,31.79647,0.0
18.2089,112.148,103.18,0.08537,0.0889,0.00351,50.34656,14.61249,-33.28151,31.67754,3.407
18.2132,112.236,103.37,0.08537,0.08888,0.0035,50.20313,14.59962,-33.12035,31.6824,-3.407
18.2175,112.148,103.37,0.08537,0.08887,0.00349,50.05969,14.58526,-33.1461,31.49884,0.0
18.2217,112.148,103.18,0.08537,0.08886,0.00347,49.77281,14.57202,-32.95293,31.3919,3.407
18.226,112.236,102.99,0.08537,0.08884,0.00346,49.62938,14.55867,-32.78207,31.40597,0.0
18.2303,112.236,103.37,0.08537,0.08883,0.00344,49.3425,14.54367,-32.77766,31.10851,-3.488
18.2345,112.148,102.99,0.08537,0.08881,0.00343,49.19906,14.52994,-32.58367,31.14533,0.0
18.2388,112.148,103.18,0.08537,0.0888,0.00342,49.05562,14.51612,-32.41218,31.15956,0.0
18.2431,112.148,103.18,0.08537,0.08879,0.0034,48.76875,14.50066,-32.40535,30.86406,0.0
18.2473,112.148,103.18,0.08537,0.08877,0.00339,48.62531,14.48646,-32.21141,30.90036,0.0
18.2516,112.148,103.18,0.08537,0.08876,0.00337,48.33844,14.47199,-32.01923,30.7912,0.0
18.2559,112.148,103.37,0.08537,0.08874,0.00336,48.195,14.45608,-32.01502,30.63606,0.0
18.2601,112.148,103.18,0.08537,0.08873,0.00335,48.05156,14.44142,-31.82515,30.66784,3.407
18.2644,112.236,103.37,0.08537,0.08872,0.00333,47.76469,14.42649,-31.63613,30.55505,-3.407
18.2687,112.148,102.99,0.08537,0.0887,0.00332,47.62125,14.41013,-31.63239,30.39899,0.0
18.2729,112.148,102.99,0.08537,0.08869,0.0033,47.33437,14.39484,-31.42414,30.30508,0.0
18.2772,112.148,103.37,0.08537,0.08867,0.00329,47.19094,14.37946,-31.24156,30.32884,-3.407
18.2815,112.061,102.99,0.08537,0.08866,0.00327,46.90406,14.3638,-31.05821,30.20966,3.407
18.2858,112.148,103.18,0.08537,0.08864,0.00326,46.76062,14.34675,-31.05589,30.05149,0.0
18.29,112.148,103.37,0.08537,0.08863,0.00324,46.47375,14.33075,-30.85173,29.95277,0.0
18.2943,112.148,103.18,0.08537,0.08861,0.00323,46.33031,14.31336,-30.83208,29.81159,0.0
18.2985,112.148,103.37,0.08537,0.0886,0.00321,46.04344,14.297,-30.61561,29.72483,0.0
18.3028,112.148,103.18,0.08537,0.08858,0.0032,45.9,14.28056,-30.42664,29.75392,0.0
18.3071,112.148,103.37,0.08537,0.08857,0.00318,45.61313,14.26258,-30.39581,29.47989,0.0
18.3113,112.148,103.18,0.08537,0.08855,0.00317,45.46969,14.24579,-30.19363,29.52184,0.0
18.3156,112.148,103.18,0.08537,0.08854,0.00315,45.18281,14.22874,-29.99505,29.4165,0.0
18.3199,112.148,103.37,0.08537,0.08852,0.00314,45.03938,14.21035,-29.9753,29.27442,0.0
18.3241,112.148,103.37,0.08537,0.08851,0.00312,44.7525,14.19296,-29.76319,29.18227,0.0
18.3284,112.148,103.18,0.08537,0.08849,0.00311,44.60906,14.17424,-29.73166,29.05165,0.0
18.3326,112.148,103.18,0.08537,0.08848,0.00309,44.32219,14.15652,-29.51165,28.96706,0.0
18.3369,112.148,102.99,0.08537,0.08846,0.00308,44.17875,14.13871,-29.31994,28.99753,0.0
18.3412,112.148,103.18,0.08537,0.08845,0.00306,43.89187,14.12065,-29.12948,28.88304,0.0
18.3455,112.148,103.18,0.08537,0.08843,0.00304,43.605,14.10112,-29.09074,28.61538,0.0
18.3497,112.148,103.18,0.08537,0.08841,0.00303,43.46156,14.08273,-28.88918,28.65512,0.0
18.354,112.148,103.18,0.08537,0.0884,0.00301,43.17469,14.06409,-28.69107,28.54771,3.407
18.3583,112.236,102.79,0.08537,0.08838,0.003,43.03125,14.04417,-28.6649,28.41052,-3.488
18.3625,112.148,103.18,0.08537,0.08837,0.00298,42.74437,14.02521,-28.45458,28.315,0.0
18.3668,112.148,103.18,0.08537,0.08835,0.00296,42.4575,14.00599,-28.24968,28.21381,0.0
18.3711,112.148,103.18,0.08537,0.08833,0.00295,42.31406,13.98552,-28.21589,28.08369,0.0
18.3753,112.148,103.37,0.08537,0.08832,0.00293,42.02719,13.96599,-28.00199,27.99119,0.0
18.3796,112.148,103.18,0.08537,0.0883,0.00291,41.74031,13.94621,-27.79429,27.89223,0.0
18.3839,112.148,102.99,0.08537,0.08828,0.0029,41.59687,13.9252,-27.75596,27.76612,0.0
18.3881,112.148,103.18,0.08537,0.08827,0.00288,41.31,13.90511,-27.5409,27.67421,3.407
18.3924,112.236,103.56,0.08537,0.08825,0.00286,41.02313,13.88478,-27.33231,27.5756,-3.407
18.3967,112.148,102.99,0.08537,0.08823,0.00285,40.87969,13.86323,-27.29086,27.45206,0.0
18.4009,112.148,102.99,0.08537,0.08822,0.00283,40.59281,13.84259,-27.0758,27.3596,0.0
18.4052,112.148,103.18,0.08537,0.0882,0.00281,40.30594,13.82171,-26.8672,27.26045,0.0
18.4095,112.148,103.18,0.08537,0.08818,0.0028,40.1625,13.79964,-26.82334,27.13881,0.0
18.4137,112.148,103.37,0.08537,0.08817,0.00278,39.87563,13.77846,-26.60881,27.04528,0.0
18.418,112.148,102.99,0.08537,0.08815,0.00276,39.58875,13.75704,-26.40063,26.94516,0.0
18.4223,112.148,102.99,0.08537,0.08813,0.00275,39.44531,13.73446,-26.35466,26.82511,0.0
18.4265,112.148,103.18,0.08537,0.08812,0.00273,39.15844,13.71274,-26.14093,26.73025,0.0
18.4308,112.148,102.99,0.08537,0.0881,0.00271,38.87156,13.69079,-25.93336,26.62899,0.0
18.4351,112.148,102.99,0.08537,0.08808,0.00269,38.58469,13.66753,-25.86461,26.38761,3.488
18.4393,112.236,103.37,0.08537,0.08806,0.00268,38.44125,13.64528,-25.65643,26.4301,-3.407
18.4436,112.148,102.99,0.08537,0.08805,0.00266,38.15437,13.62281,-25.45318,26.324,0.0
18.4479,112.148,102.79,0.08537,0.08803,0.00264,37.8675,13.59905,-25.3853,26.08125,0.0
18.4521,112.148,103.18,0.08537,0.08801,0.00262,37.58062,13.57612,-25.15956,25.99718,3.407
18.4564,112.236,103.18,0.08537,0.08799,0.00261,37.43719,13.55313,-24.96339,26.02693,-3.407
18.4607,112.148,103.18,0.08537,0.08798,0.00259,37.15031,13.52887,-24.89848,25.78071,0.0
18.4649,112.148,103.18,0.08537,0.08796,0.00257,36.86344,13.50543,-24.67758,25.6913,0.0
18.4692,112.148,102.99,0.08537,0.08794,0.00255,36.57656,13.48177,-24.46444,25.59389,3.407
18.4735,112.236,103.18,0.08537,0.08792,0.00253,36.28969,13.45787,-24.25733,25.49023,-3.407
18.4778,112.148,103.18,0.08537,0.0879,0.00251,36.00281,13.43275,-24.18021,25.25536,0.0
18.482,112.148,102.99,0.08537,0.08788,0.0025,35.85938,13.40859,-23.97426,25.29371,0.0
18.4863,112.148,102.79,0.08537,0.08787,0.00248,35.5725,13.3842,-23.77274,25.18396,0.0
18.4906,112.148,103.18,0.08537,0.08785,0.00246,35.28563,13.35861,-23.69745,24.94678,0.0
18.4948,112.148,103.18,0.08537,0.08783,0.00244,34.99875,13.33378,-23.4747,24.85783,0.0
18.4991,112.148,102.99,0.08537,0.08781,0.00242,34.71188,13.30874,-23.26013,24.76048,0.0
18.5034,112.148,102.99,0.08537,0.08779,0.0024,34.425,13.28252,-23.17198,24.53554,0.0
18.5076,112.148,102.99,0.08537,0.08777,0.00238,34.13812,13.25704,-22.94195,24.45321,0.0
18.5119,112.148,102.79,0.08537,0.08775,0.00237,33.99469,13.23152,-22.74245,24.48376,0.0
18.5162,112.148,103.18,0.08537,0.08774,0.00235,33.70781,13.20578,-22.54595,24.36765,0.0
18.5205,112.148,103.18,0.08537,0.08772,0.00233,33.42094,13.1789,-22.46819,24.13165,3.488
18.5247,112.236,102.79,0.08537,0.0877,0.00231,33.13406,13.15273,-22.24989,24.03691,0.0
18.529,112.236,102.99,0.08537,0.08768,0.00229,32.84719,13.12636,-22.03877,23.93477,-3.407
18.5333,112.148,103.37,0.08537,0.08766,0.00227,32.56031,13.09886,-21.94696,23.71222,3.488
18.5375,112.236,103.18,0.08537,0.08764,0.00225,32.27344,13.07207,-21.72043,23.62507,-3.407
18.5418,112.148,103.18,0.08537,0.08762,0.00223,31.98656,13.04506,-21.50293,23.5287,0.0
18.5461,112.148,103.18,0.08537,0.0876,0.00221,31.69969,13.01785,-21.29243,23.42511,0.0
18.5504,112.148,102.99,0.08537,0.08758,0.00219,31.41281,12.98955,-21.19721,23.20515,0.0
18.5546,112.148,103.18,0.08537,0.08756,0.00217,31.12594,12.96193,-20.97193,23.11594,0.0
18.5589,112.148,102.99,0.08537,0.08754,0.00215,30.83906,12.9341,-20.75538,23.01778,0.0
18.5632,112.148,103.18,0.08537,0.08752,0.00213,30.55219,12.90606,-20.54563,22.91262,0.0
18.5675,112.148,103.37,0.08537,0.0875,0.00211,30.26531,12.87698,-20.44711,22.69518,0.0
18.5717,112.148,103.18,0.08537,0.08748,0.00209,29.97844,12.84854,-20.22314,22.60384,0.0
18.576,112.148,103.18,0.08537,0.08746,0.00207,29.69156,12.81991,-20.00762,22.50384,0.0
18.5803,112.148,102.6,0.08537,0.08744,0.00205,29.40469,12.79025,-19.90179,22.29314,0.0
18.5845,112.148,102.99,0.08537,0.08742,0.00203,29.11781,12.76121,-19.67497,22.20406,0.0
18.5888,112.148,103.37,0.08537,0.0874,0.00201,28.83094,12.73198,-19.45723,22.10569,0.0
18.5931,112.148,103.18,0.08537,0.08738,0.00199,28.54406,12.70175,-19.34679,21.89902,0.0
18.5973,112.148,102.99,0.08537,0.08736,0.00197,28.25719,12.67212,-19.11927,21.81004,0.0
18.6016,112.148,102.79,0.08537,0.08734,0.00195,27.97031,12.6423,-18.90099,21.71163,0.0
18.6059,112.148,103.18,0.08537,0.08732,0.00193,27.68344,12.61229,-18.68989,21.60584,0.0
18.6102,112.148,102.99,0.08537,0.0873,0.00191,27.39656,12.58132,-18.58064,21.39724,0.0
18.6144,112.148,102.99,0.08537,0.08728,0.00189,27.10969,12.55092,-18.35801,21.30259,-3.407
18.6187,112.061,103.18,0.08537,0.08726,0.00187,26.82281,12.52033,-18.14353,21.19961,3.407
18.623,112.148,102.79,0.08537,0.08724,0.00185,26.53594,12.4888,-18.0288,20.99594,0.0
18.6272,112.148,103.18,0.08537,0.08722,0.00183,26.24906,12.45784,-17.80477,20.90213,3.407
18.6315,112.236,102.99,0.08537,0.0872,0.00181,25.96219,12.42668,-17.5892,20.79967,-3.407
18.6358,112.148,102.99,0.08537,0.08718,0.00179,25.67531,12.39533,-17.38021,20.69044,0.0
18.6401,112.148,103.18,0.08537,0.08716,0.00176,25.245,12.36293,-17.24495,20.36297,0.0
18.6443,112.148,102.99,0.08537,0.08713,0.00174,24.95813,12.33104,-17.00903,20.28013,0.0
18.6486,112.148,103.18,0.08537,0.08711,0.00172,24.67125,12.29897,-16.78422,20.186,0.0
18.6529,112.148,102.99,0.08537,0.08709,0.0017,24.38437,12.26603,-16.65434,19.99607,0.0
18.6571,112.148,102.79,0.08537,0.08707,0.00168,24.0975,12.2336,-16.42565,19.90545,0.0
18.6614,112.148,102.79,0.08537,0.08705,0.00166,23.81062,12.20098,-16.20647,19.80514,0.0
18.6657,112.148,102.99,0.08537,0.08703,0.00164,23.52375,12.16753,-16.07797,19.61331,0.0
18.6699,112.148,103.18,0.08537,0.08701,0.00161,23.09344,12.13438,-15.83262,19.3952,0.0
18.6742,112.148,102.99,0.08537,0.08698,0.00159,22.80656,12.10106,-15.60048,19.30714,0.0
18.6785,112.148,102.79,0.08537,0.08696,0.00157,22.51969,12.06693,-15.45871,19.12791,0.0
18.6827,112.148,102.79,0.08537,0.08694,0.00155,22.23281,12.03326,-15.22698,19.03909,0.0
18.687,112.148,103.18,0.08537,0.08692,0.00153,21.94594,11.99941,-15.00542,18.93992,0.0
18.6913,112.148,102.79,0.08537,0.0869,0.0015,21.51563,11.96461,-14.84799,18.63225,-3.488
18.6955,112.061,102.99,0.08537,0.08687,0.00148,21.22875,11.93024,-14.60724,18.55175,3.407
18.6998,112.148,102.79,0.08537,0.08685,0.00146,20.94188,11.8957,-14.37869,18.45889,0.0
18.7041,112.148,102.79,0.08537,0.08683,0.00144,20.655,11.86042,-14.23335,18.28207,0.0
18.7083,112.148,102.99,0.08537,0.08681,0.00142,20.36813,11.82554,-14.00519,18.18847,0.0
18.7126,112.148,102.79,0.08537,0.08679,0.00139,19.93781,11.79032,-13.76569,17.96244,0.0
18.7169,112.148,102.99,0.08537,0.08676,0.00137,19.65094,11.75438,-13.60862,17.7967,0.0
18.7211,112.148,103.18,0.08537,0.08674,0.00135,19.36406,11.71883,-13.37457,17.70832,0.0
18.7254,112.148,102.79,0.08537,0.08672,0.00133,19.07719,11.68311,-13.15122,17.60908,0.0
18.7297,112.148,102.79,0.08537,0.0867,0.0013,18.64687,11.64654,-12.98272,17.31069,0.0
18.7339,112.148,102.99,0.08537,0.08667,0.00128,18.36,11.61032,-12.74305,17.22727,0.0
18.7382,112.148,102.79,0.08537,0.08665,0.00126,18.07312,11.57394,-12.51532,17.13174,3.407
18.7425,112.236,103.18,0.08537,0.08663,0.00123,17.64281,11.53723,-12.27616,16.90388,-3.407
18.7468,112.148,102.99,0.08537,0.0866,0.00121,17.35594,11.49987,-12.11158,16.74422,0.0
18.751,112.148,103.18,0.08537,0.08658,0.00119,17.06906,11.46284,-11.87947,16.65243,0.0
18.7553,112.148,102.99,0.08537,0.08656,0.00116,16.63875,11.42548,-11.63689,16.42733,0.0
18.7596,112.148,102.79,0.08537,0.08653,0.00114,16.35188,11.3875,-11.46632,16.27305,-3.488
18.7638,112.061,102.99,0.08537,0.08651,0.00112,16.065,11.34983,-11.23289,16.18193,3.407
18.7681,112.148,102.99,0.08537,0.08649,0.00109,15.63469,11.31183,-10.98929,15.95722,0.0
18.7724,112.148,102.99,0.08537,0.08646,0.00107,15.34781,11.27324,-10.81455,15.8065,0.0
18.7766,112.148,102.99,0.08537,0.08644,0.00105,15.06094,11.23494,-10.58126,15.71461,0.0
18.7809,112.148,102.99,0.08537,0.08642,0.00102,14.63062,11.19631,-10.33777,15.48916,0.0
18.7852,112.148,102.79,0.08537,0.08639,0.001,14.34375,11.15752,-10.10707,15.3942,0.0
18.7895,112.148,102.99,0.08537,0.08637,0.00098,14.05687,11.1182,-9.93782,15.23726,0.0
18.7937,112.148,102.99,0.08537,0.08635,0.00095,13.62656,11.07895,-9.6926,15.01291,0.0
18.798,112.148,102.79,0.08537,0.08632,0.00093,13.33969,11.03955,-9.46057,14.91866,0.0
18.8023,112.148,102.99,0.08537,0.0863,0.0009,12.90937,10.99947,-9.26607,14.64277,0.0
18.8065,112.148,102.79,0.08537,0.08627,0.00088,12.6225,10.95961,-9.02544,14.55667,0.0
18.8108,112.148,102.99,0.08537,0.08625,0.00086,12.33562,10.91961,-8.79698,14.45825,0.0
18.8151,112.148,102.79,0.08537,0.08623,0.00083,11.90531,10.87895,-8.60181,14.18246,0.0
18.8193,112.148,102.79,0.08537,0.0862,0.00081,11.61844,10.83849,-8.3641,14.09283,0.0
18.8236,112.148,102.99,0.08537,0.08618,0.00078,11.18813,10.79771,-8.11717,13.86866,0.0
18.8279,112.148,102.99,0.08537,0.08615,0.00076,10.90125,10.75649,-7.92488,13.73287,0.0
18.8321,112.148,102.6,0.08537,0.08613,0.00073,10.47094,10.71526,-7.67218,13.51402,0.0
18.8364,112.148,102.79,0.08537,0.0861,0.00071,10.18406,10.6739,-7.43434,13.42362,0.0
18.8407,112.148,102.99,0.08537,0.08608,0.00069,9.89719,10.63212,-7.24558,13.28373,3.488
18.8449,112.236,102.79,0.08537,0.08606,0.00066,9.46687,10.59031,-6.99915,13.05804,-3.407
18.8492,112.148,102.79,0.08537,0.08603,0.00064,9.18,10.54837,-6.76618,12.96219,-3.407
18.8535,112.061,102.79,0.08537,0.08601,0.00061,8.74969,10.50612,-6.52294,12.73287,3.407
18.8578,112.148,102.99,0.08537,0.08598,0.00059,8.46281,10.4635,-6.32521,12.6011,0.0
18.862,112.148,102.79,0.08537,0.08596,0.00056,8.0325,10.42082,-6.07659,12.37673,0.0
18.8663,112.148,102.79,0.08537,0.08593,0.00054,7.74562,10.378,-5.84191,12.28172,0.0
18.8706,112.148,103.18,0.08537,0.08591,0.00051,7.31531,10.33468,-5.62649,12.0235,0.0
18.8748,112.148,103.37,0.08537,0.08588,0.00049,7.02844,10.29143,-5.38847,11.93141,0.0
18.8791,112.148,102.6,0.08537,0.08586,0.00046,6.59813,10.24789,-5.14129,11.70472,0.0
18.8834,112.148,102.99,0.08537,0.08583,0.00043,6.16781,10.20387,-4.91247,11.45922,0.0
18.8876,112.148,102.99,0.08537,0.0858,0.00041,5.88094,10.15991,-4.66772,11.37312,0.0
18.8919,112.148,103.37,0.08537,0.08578,0.00038,5.45063,10.11564,-4.41533,11.15094,3.407
18.8962,112.236,102.79,0.08537,0.08575,0.00036,5.16375,10.07126,-4.17772,11.05729,-3.407
18.9005,112.148,102.79,0.08537,0.08573,0.00033,4.73344,10.02644,-3.95134,10.80854,0.0
18.9047,112.148,102.79,0.08537,0.0857,0.00031,4.44656,9.98164,-3.71348,10.71473,0.0
18.909,112.148,102.6,0.08537,0.08568,0.00028,4.01625,9.93655,-3.46643,10.48637,0.0
