Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.4589,7.734,10.49,0.0768,0.07194,-0.00486,-69.71062,-11.17479,46.16715,-34.71826,-1021.903
20.4631,341.982,10.49,0.07676,0.0719,-0.00486,-69.71063,-11.20056,46.19309,-34.7181,-1021.903
20.4673,316.23,10.3,0.07671,0.07185,-0.00487,-69.85406,-11.22637,46.23418,-34.84625,-980.05
20.4715,291.533,10.3,0.07667,0.0718,-0.00488,-69.9975,-11.25418,46.04729,-35.20438,-923.192
20.4758,267.715,10.11,0.07663,0.07175,-0.00489,-70.14094,-11.28006,46.16195,-35.25905,-941.685
20.48,243.984,10.11,0.07659,0.0717,-0.00489,-70.14094,-11.30581,46.25152,-35.19523,-973.075
20.4842,219.463,9.92,0.07655,0.07166,-0.00489,-70.14094,-11.33143,46.3215,-35.15087,-987.026
20.4884,194.59,9.73,0.0765,0.07161,-0.0049,-70.28438,-11.3571,46.39701,-35.24447,-1028.879
20.4926,168.662,9.73,0.07646,0.07156,-0.00491,-70.42781,-11.3828,46.47683,-35.33378,-983.538
20.4968,143.877,9.54,0.07642,0.07151,-0.00491,-70.42781,-11.40837,46.53919,-35.297,-976.562
20.501,119.268,9.54,0.07637,0.07146,-0.00491,-70.42781,-11.43382,46.58791,-35.27372,-906.808
20.5052,96.416,9.73,0.07633,0.07142,-0.00492,-70.57125,-11.45734,46.89103,-35.13756,-921.78
20.5093,73.74,9.54,0.07629,0.07137,-0.00493,-70.71469,-11.48288,46.90445,-35.29312,-941.686
20.5135,50.01,9.15,0.07625,0.07132,-0.00494,-70.85813,-11.50845,46.93577,-35.43081,-994.001
20.5177,24.961,9.73,0.07621,0.07127,-0.00493,-70.71469,-11.53176,47.18516,-35.06129,-1086.128
20.5218,358.242,9.34,0.07616,0.07123,-0.00494,-70.85813,-11.5571,47.15507,-35.26015,-1042.829
20.526,331.963,9.15,0.07612,0.07118,-0.00494,-70.85813,-11.5823,47.13157,-35.30886,-1028.879
20.5302,306.035,8.96,0.07607,0.07113,-0.00495,-71.00156,-11.60755,47.13404,-35.47508,-959.124
20.5344,281.865,9.15,0.07603,0.07108,-0.00496,-71.145,-11.63284,47.1568,-35.62104,-955.636
20.5386,257.783,8.77,0.07599,0.07103,-0.00497,-71.28844,-11.65817,47.19542,-35.7512,-952.148
20.5428,233.789,8.77,0.07595,0.07098,-0.00497,-71.28844,-11.68338,47.22559,-35.74623,-983.538
20.547,209.004,8.96,0.07591,0.07094,-0.00497,-71.28844,-11.70647,47.49653,-35.49837,-1064.691
20.5511,182.812,8.58,0.07586,0.07089,-0.00498,-71.43187,-11.7316,47.48167,-35.68181,-1025.391
20.5553,156.973,8.58,0.07582,0.07084,-0.00498,-71.43187,-11.75661,47.47005,-35.71843,-994.001
20.5595,131.924,8.39,0.07577,0.07079,-0.00499,-71.57531,-11.78166,47.48181,-35.87516,-969.587
20.5637,107.49,8.58,0.07573,0.07074,-0.005,-71.71875,-11.80675,47.51183,-36.01367,-917.271
20.5679,84.375,8.2,0.07569,0.07069,-0.005,-71.71875,-11.82971,47.78416,-35.7643,-964.653
20.572,60.645,8.39,0.07565,0.07065,-0.00501,-71.86219,-11.85473,47.76888,-35.94805,-983.538
20.5762,35.859,8.2,0.07561,0.0706,-0.00501,-71.86219,-11.87762,48.00697,-35.73284,-1064.691
20.5803,9.668,8.01,0.07556,0.07055,-0.00502,-72.00563,-11.90056,48.2149,-35.69129,-1089.701
20.5844,342.861,7.82,0.07552,0.0705,-0.00502,-72.00562,-11.9254,48.12622,-35.8048,-1039.341
20.5886,316.67,8.01,0.07547,0.07045,-0.00503,-72.14906,-11.95027,48.07778,-36.02156,-1018.415
20.5928,291.006,7.82,0.07543,0.0704,-0.00504,-72.2925,-11.97519,48.06076,-36.20693,-952.148
20.597,267.012,8.01,0.07539,0.07035,-0.00504,-72.2925,-11.99999,48.04747,-36.24502,-955.636
20.6012,242.93,7.82,0.07535,0.07031,-0.00504,-72.2925,-12.02265,48.28859,-36.02656,-1036.109
20.6053,217.441,7.63,0.0753,0.07026,-0.00505,-72.43594,-12.04737,48.24629,-36.23702,-1032.366
20.6095,191.426,8.01,0.07526,0.07021,-0.00505,-72.43594,-12.07198,48.21325,-36.29466,-1053.292
20.6137,164.883,7.44,0.07521,0.07016,-0.00506,-72.57937,-12.09662,48.20827,-36.46773,-1049.805
20.6179,138.428,7.82,0.07517,0.07011,-0.00507,-72.72281,-12.12132,48.22521,-36.61892,-980.05
20.6221,113.73,7.25,0.07513,0.07006,-0.00508,-72.86625,-12.14606,48.25928,-36.75303,-962.612
20.6263,89.473,7.44,0.07509,0.07001,-0.00508,-72.86625,-12.16864,48.5387,-36.49619,-971.799
20.6304,65.566,7.25,0.07504,0.06996,-0.00509,-73.00969,-12.19331,48.52503,-36.67797,-997.489
20.6346,40.43,7.25,0.075,0.06991,-0.0051,-73.15312,-12.21598,48.78929,-36.57982,-1078.983
20.6387,13.887,7.44,0.07496,0.06986,-0.00509,-73.00969,-12.24041,48.7208,-36.5293,-1091.658
20.6429,346.377,7.06,0.07491,0.06982,-0.00509,-73.00969,-12.26472,48.66729,-36.60712,-1074.219
20.6471,319.307,7.25,0.07486,0.06977,-0.0051,-73.15312,-12.28908,48.64632,-36.79588,-1042.829
20.6513,293.027,6.87,0.07482,0.06972,-0.00511,-73.29656,-12.31348,48.65077,-36.95927,-983.538
20.6555,268.242,7.06,0.07478,0.06967,-0.00511,-73.29656,-12.33776,48.65425,-36.98008,-1007.952
20.6597,242.842,6.87,0.07473,0.06962,-0.00512,-73.44,-12.36209,48.6778,-37.12429,-1014.927
20.6639,217.266,6.87,0.07469,0.06957,-0.00512,-73.44,-12.38425,48.95115,-36.8731,-1111.137
20.668,189.932,6.67,0.07464,0.06952,-0.00513,-73.58344,-12.40851,48.93059,-37.06136,-1077.707
20.6722,162.773,7.06,0.0746,0.06947,-0.00513,-73.58344,-12.43265,48.91452,-37.10157,-1070.731
20.6764,135.791,6.48,0.07455,0.06942,-0.00514,-73.72688,-12.45684,48.9228,-37.26091,-994.001
20.6806,110.742,6.67,0.07451,0.06937,-0.00515,-73.87031,-12.48107,48.95011,-37.40128,-952.148
20.6848,86.748,6.67,0.07447,0.06932,-0.00516,-74.01375,-12.50329,49.24877,-37.26827,-1000.381
20.6889,62.139,6.48,0.07443,0.06927,-0.00516,-74.01375,-12.52746,49.22561,-37.31561,-1021.903
20.6931,36.387,6.48,0.07438,0.06922,-0.00516,-74.01375,-12.55152,49.2075,-37.35776,-1112.584
20.6973,8.35,6.29,0.07433,0.06917,-0.00517,-74.15719,-12.57355,49.47186,-37.25887,-1114.711
20.7014,340.928,6.29,0.07429,0.06912,-0.00517,-74.15719,-12.59753,49.42073,-37.334,-1109.096
20.7056,312.979,6.1,0.07424,0.06907,-0.00518,-74.30063,-12.62157,49.40161,-37.52059,-1028.878
20.7098,287.051,6.1,0.0742,0.06902,-0.00518,-74.30062,-12.64341,49.64524,-37.2988,-1011.1
20.7139,262.178,6.29,0.07415,0.06897,-0.00519,-74.44406,-12.66739,49.59785,-37.51361,-1032.366
20.7181,236.162,5.72,0.07411,0.06892,-0.0052,-74.5875,-12.69141,49.58165,-37.69726,-1042.829
20.7223,209.883,6.1,0.07407,0.06887,-0.0052,-74.5875,-12.71532,49.569,-37.73382,-1105.608
20.7265,182.021,5.91,0.07402,0.06882,-0.0052,-74.5875,-12.7391,49.55911,-37.76749,-1084.682
20.7307,154.688,5.72,0.07397,0.06877,-0.00521,-74.73094,-12.76293,49.57222,-37.92165,-1074.219
20.7349,127.617,5.72,0.07393,0.06872,-0.00521,-74.73094,-12.78664,49.58247,-37.93512,-987.026
20.7391,102.744,5.72,0.07388,0.06867,-0.00522,-74.87438,-12.81041,49.6113,-38.07348,-994.001
20.7433,77.695,5.72,0.07384,0.06862,-0.00523,-75.01781,-12.83213,49.91463,-37.9353,-1039.682
20.7474,52.119,5.91,0.0738,0.06857,-0.00523,-75.01781,-12.85583,49.89164,-37.982,-1067.243
20.7516,25.225,5.72,0.07375,0.06852,-0.00524,-75.16125,-12.87749,50.15574,-37.883,-1154.011
20.7557,356.836,5.72,0.07371,0.06847,-0.00524,-75.16125,-12.90113,50.10084,-37.96154,-1123.047
20.7599,328.535,5.72,0.07366,0.06842,-0.00524,-75.16125,-12.92466,50.05795,-38.02796,-1109.096
20.7641,300.586,5.72,0.07361,0.06837,-0.00525,-75.30469,-12.94824,50.04527,-38.20765,-1021.903
20.7683,274.834,5.34,0.07357,0.06832,-0.00525,-75.30469,-12.97169,50.03537,-38.24101,-1035.854
20.7725,248.73,5.34,0.07352,0.06827,-0.00526,-75.44813,-12.9952,50.04846,-38.39486,-1042.829
20.7767,222.451,5.34,0.07348,0.06822,-0.00526,-75.44813,-13.0186,50.0587,-38.40802,-1112.584
20.7809,194.414,5.15,0.07343,0.06817,-0.00527,-75.59156,-13.04204,50.08752,-38.54608,-1116.071
20.7851,166.289,5.15,0.07338,0.06811,-0.00528,-75.735,-13.06553,50.13088,-38.66965,-1112.584
20.7893,138.252,5.15,0.07334,0.06806,-0.00528,-75.735,-13.08891,50.16475,-38.65916,-1039.341
20.7935,112.061,5.15,0.07329,0.06801,-0.00529,-75.87844,-13.11234,50.21204,-38.77873,-1014.927
20.7977,86.484,5.34,0.07325,0.06796,-0.0053,-76.02187,-13.13369,50.53302,-38.62255,-1036.109
20.8018,60.996,5.15,0.07321,0.06791,-0.0053,-76.02187,-13.15495,50.78509,-38.39173,-1096.846
20.8059,34.014,5.34,0.07316,0.06786,-0.0053,-76.02187,-13.17821,50.71752,-38.48257,-1130.022
20.8101,5.537,4.96,0.07311,0.06781,-0.00531,-76.16531,-13.1994,50.95093,-38.41378,-1157.584
20.8142,337.061,4.77,0.07307,0.06776,-0.00531,-76.16531,-13.22262,50.86792,-38.52001,-1140.485
20.8184,308.32,4.96,0.07302,0.06771,-0.00531,-76.16531,-13.24571,50.80306,-38.60796,-1053.292
20.8226,281.777,4.96,0.07297,0.06766,-0.00532,-76.30875,-13.26886,50.77322,-38.80438,-1046.317
20.8268,255.41,4.77,0.07293,0.06761,-0.00532,-76.30875,-13.29189,50.74991,-38.85073,-1053.292
20.831,228.867,4.77,0.07288,0.06756,-0.00534,-76.59562,-13.31514,50.77337,-39.1374,-1123.047
20.8352,200.566,4.77,0.07284,0.0675,-0.00534,-76.59562,-13.33614,51.05762,-38.87415,-1157.584
20.8393,172.09,4.77,0.07279,0.06745,-0.00534,-76.59562,-13.35917,51.01377,-38.94103,-1119.559
20.8435,143.877,4.77,0.07274,0.0674,-0.00535,-76.73906,-13.38226,51.00034,-39.12098,-1088.169
20.8477,116.455,5.15,0.0727,0.06735,-0.00535,-76.73906,-13.40523,50.98985,-39.15444,-1018.415
20.8519,90.791,4.77,0.07265,0.0673,-0.00536,-76.8825,-13.4261,51.26951,-39.03909,-1043.254
20.856,65.127,4.39,0.07261,0.06725,-0.00537,-77.02594,-13.44919,51.24181,-39.23332,-1070.731
20.8602,38.145,4.77,0.07257,0.0672,-0.00537,-77.02594,-13.47216,51.22016,-39.27793,-1143.973
20.8644,9.316,4.96,0.07252,0.06715,-0.00537,-77.02594,-13.49287,51.47133,-39.04747,-1200.458
20.8685,339.785,4.77,0.07247,0.0671,-0.00538,-77.16937,-13.51579,51.42031,-39.26485,-1164.9
20.8727,310.43,4.58,0.07242,0.06704,-0.00538,-77.16938,-13.53859,51.38045,-39.32752,-1074.219
20.8769,283.359,4.77,0.07237,0.06699,-0.00539,-77.31281,-13.56145,51.37014,-39.50412,-1067.243
20.8811,256.465,4.58,0.07233,0.06694,-0.00539,-77.31281,-13.5842,51.36209,-39.53492,-1067.243
20.8853,229.57,4.58,0.07228,0.06689,-0.0054,-77.45625,-13.60699,51.37663,-39.68661,-1143.973
20.8895,200.742,4.58,0.07224,0.06684,-0.00541,-77.59969,-13.62985,51.40883,-39.82071,-1154.436
20.8937,171.65,4.39,0.07219,0.06678,-0.00541,-77.59969,-13.65259,51.43398,-39.81829,-1133.51
20.8979,143.086,4.39,0.07214,0.06673,-0.00541,-77.59969,-13.67305,51.72302,-39.54971,-1136.147
20.902,115.137,4.39,0.07209,0.06668,-0.00542,-77.74313,-13.69574,51.70028,-39.73859,-1032.366
20.9062,89.121,4.39,0.07205,0.06663,-0.00543,-77.88656,-13.71848,51.70334,-39.9017,-1035.854
20.9104,63.018,4.39,0.07201,0.06658,-0.00543,-77.88656,-13.73894,51.97645,-39.64906,-1129.002
20.9145,35.244,4.0,0.07196,0.06653,-0.00544,-78.03,-13.76164,51.93993,-39.85171,-1164.9
20.9187,5.889,4.0,0.07191,0.06647,-0.00544,-78.03,-13.78205,52.18319,-39.62886,-1221.894
20.9228,335.83,4.2,0.07186,0.06642,-0.00544,-78.03,-13.80235,52.37424,-39.45812,-1175.448
20.9269,306.914,4.0,0.07181,0.06637,-0.00545,-78.17344,-13.8249,52.27154,-39.7268,-1116.071
20.9311,278.789,4.2,0.07177,0.06632,-0.00545,-78.17344,-13.84734,52.19131,-39.82947,-1063.756
20.9353,251.982,4.0,0.07172,0.06627,-0.00546,-78.31687,-13.86983,52.14946,-40.03725,-1095.145
20.9395,224.385,4.2,0.07168,0.06622,-0.00547,-78.46031,-13.89238,52.1376,-40.21509,-1175.363
20.9437,194.766,3.81,0.07163,0.06616,-0.00547,-78.46031,-13.91481,52.12833,-40.24679,-1178.85
20.9479,165.059,4.0,0.07158,0.06611,-0.00547,-78.46031,-13.93713,52.12109,-40.27635,-1171.875
20.9521,135.527,4.0,0.07153,0.06606,-0.00547,-78.46031,-13.95934,52.11544,-40.30422,-1081.194
20.9563,108.281,4.0,0.07148,0.06601,-0.00549,-78.74719,-13.97958,52.42574,-40.30103,-1068.264
20.9604,82.002,3.62,0.07144,0.06595,-0.0055,-78.89063,-14.00208,52.41594,-40.47677,-1070.731
20.9646,55.02,4.0,0.0714,0.0659,-0.0055,-78.89062,-14.02227,52.68267,-40.23022,-1168.302
20.9687,26.279,3.81,0.07135,0.06585,-0.0055,-78.89063,-14.04456,52.61667,-40.31851,-1203.265
20.9729,355.957,4.0,0.0713,0.0658,-0.0055,-78.89062,-14.06454,52.84032,-40.11484,-1257.622
20.977,325.02,4.58,0.07125,0.06575,-0.00551,-79.03406,-14.08678,52.76067,-40.36018,-1147.461
20.9812,296.104,4.58,0.0712,0.06569,-0.00551,-79.03406,-14.10892,52.69844,-40.44454,-1084.682
20.9854,268.77,4.58,0.07115,0.06564,-0.00552,-79.1775,-14.13111,52.67065,-40.63796,-1109.096
20.9896,240.82,4.77,0.07111,0.06559,-0.00552,-79.1775,-14.15319,52.64895,-40.68174,-1130.022
20.9938,212.344,4.58,0.07106,0.06554,-0.00553,-79.32094,-14.17533,52.65282,-40.84344,-1203.265
20.998,182.021,4.39,0.07101,0.06548,-0.00553,-79.32094,-14.19736,52.65585,-40.86244,-1182.338
21.0022,152.227,4.58,0.07096,0.06543,-0.00553,-79.32094,-14.21706,52.93392,-40.60408,-1161.157
21.0063,123.662,4.2,0.07091,0.06538,-0.00555,-79.60781,-14.23922,52.91712,-40.92991,-1095.145
21.0105,96.064,4.39,0.07087,0.06532,-0.00555,-79.60781,-14.26126,52.904,-40.96507,-1049.805
21.0147,69.609,4.39,0.07082,0.06527,-0.00556,-79.75125,-14.28114,53.19162,-40.84076,-1139.72
21.0188,41.572,4.2,0.07078,0.06522,-0.00556,-79.75125,-14.30092,53.41751,-40.63466,-1189.739
21.0229,12.305,4.58,0.07073,0.06517,-0.00556,-79.75125,-14.32282,53.31576,-40.75831,-1224.191
21.0271,341.455,4.58,0.07068,0.06512,-0.00557,-79.89469,-14.34255,53.53594,-40.7013,-1250.476
21.0312,310.693,4.58,0.07063,0.06506,-0.00557,-79.89469,-14.36442,53.42912,-40.82999,-1123.047
21.0354,282.393,4.39,0.07058,0.06501,-0.00558,-80.03813,-14.38634,53.3665,-41.05796,-1088.169
21.0396,254.971,4.77,0.07054,0.06496,-0.00559,-80.18156,-14.40832,53.33841,-41.25147,-1123.047
21.0438,226.67,4.58,0.07049,0.0649,-0.00559,-80.18156,-14.42795,53.59561,-41.01391,-1229.04
21.0479,196.436,4.39,0.07044,0.06485,-0.00559,-80.18156,-14.44972,53.5174,-41.11388,-1206.752
21.0521,166.025,4.39,0.07039,0.0648,-0.00559,-80.18156,-14.47139,53.4563,-41.19665,-1175.363
21.0563,136.406,4.39,0.07034,0.06475,-0.00561,-80.46844,-14.49328,53.45024,-41.51148,-1133.51
21.0605,107.842,4.39,0.0703,0.06469,-0.00561,-80.46844,-14.51282,53.72532,-41.25594,-1093.274
21.0646,80.947,4.58,0.07025,0.06464,-0.00562,-80.61187,-14.53467,53.68124,-41.46531,-1098.633
21.0688,53.262,4.39,0.07021,0.06459,-0.00563,-80.75531,-14.55433,53.94862,-41.36102,-1204.03
21.0729,23.643,4.39,0.07016,0.06453,-0.00563,-80.75531,-14.57614,53.87652,-41.45493,-1238.142
21.0771,352.441,4.39,0.07011,0.06448,-0.00563,-80.75531,-14.59559,54.10198,-41.24892,-1250.476
21.0812,321.68,4.77,0.07006,0.06443,-0.00564,-80.89875,-14.61737,54.01717,-41.49894,-1164.9
21.0854,292.324,4.58,0.07001,0.06437,-0.00564,-80.89875,-14.63903,53.95092,-41.58686,-1136.998
21.0896,263.672,4.77,0.06996,0.06432,-0.00565,-81.04219,-14.66076,53.91999,-41.78296,-1119.559
21.0938,235.459,4.58,0.06992,0.06427,-0.00566,-81.18562,-14.68254,53.91666,-41.95151,-1199.777
21.098,205.225,4.77,0.06987,0.06421,-0.00566,-81.18562,-14.70195,54.19633,-41.69125,-1243.33
21.1021,174.639,4.39,0.06982,0.06416,-0.00566,-81.18562,-14.72353,54.13255,-41.77661,-1203.265
21.1063,144.316,4.58,0.06977,0.06411,-0.00567,-81.32906,-14.74517,54.10355,-41.97068,-1168.387
21.1105,114.873,4.58,0.06972,0.06405,-0.00567,-81.32906,-14.7667,54.0809,-42.01486,-1084.682
21.1147,87.539,4.77,0.06967,0.064,-0.00568,-81.4725,-14.78602,54.3672,-41.89132,-1121.856
21.1188,59.941,4.39,0.06963,0.06395,-0.00569,-81.61594,-14.80768,54.32854,-42.09507,-1171.875
21.123,30.41,4.77,0.06958,0.06389,-0.00569,-81.61594,-14.82696,54.58262,-41.86027,-1236.185
21.1271,0.0,4.58,0.06953,0.06384,-0.00569,-81.61594,-14.84614,54.78217,-41.67991,-1286.204
21.1312,328.359,4.39,0.06948,0.06379,-0.0057,-81.75938,-14.86767,54.67357,-41.95347,-1220.703
21.1354,297.598,4.77,0.06943,0.06373,-0.0057,-81.75937,-14.88909,54.58872,-42.05974,-1130.022
21.1396,269.121,4.77,0.06938,0.06368,-0.00571,-81.90281,-14.91057,54.54327,-42.27011,-1154.437
21.1438,240.029,4.77,0.06934,0.06363,-0.00572,-82.04625,-14.93211,54.5286,-42.44976,-1178.85
21.148,210.322,4.77,0.06929,0.06357,-0.00572,-82.04625,-14.95355,54.51713,-42.48266,-1227.679
21.1522,179.385,4.77,0.06924,0.06352,-0.00573,-82.18969,-14.97505,54.52901,-42.63572,-1252.092
21.1564,147.832,4.77,0.06919,0.06346,-0.00573,-82.18969,-14.99414,54.82383,-42.36,-1193.311
21.1605,118.477,4.77,0.06914,0.06341,-0.00573,-82.18969,-15.01544,54.76862,-42.4365,-1130.023
21.1647,90.0,4.58,0.06909,0.06336,-0.00575,-82.47656,-15.03696,54.76715,-42.74637,-1105.608
21.1689,62.139,4.58,0.06905,0.0633,-0.00575,-82.47656,-15.05607,55.05274,-42.4799,-1207.603
21.173,32.432,4.77,0.069,0.06325,-0.00575,-82.47656,-15.07739,54.98912,-42.56484,-1255.58
21.1772,0.791,4.58,0.06895,0.0632,-0.00576,-82.62,-15.09647,55.248,-42.46847,-1268.341
21.1813,329.59,4.39,0.0689,0.06314,-0.00576,-82.62,-15.11776,55.1625,-42.57526,-1238.142
21.1855,298.389,4.77,0.06885,0.06309,-0.00577,-82.76344,-15.1391,55.11653,-42.78601,-1147.461
21.1897,269.473,4.77,0.0688,0.06303,-0.00577,-82.76344,-15.16034,55.08063,-42.84315,-1168.387
21.1939,240.029,4.77,0.06875,0.06298,-0.00577,-82.76344,-15.17917,55.34081,-42.6018,-1221.894
21.198,209.971,4.96,0.0687,0.06293,-0.00578,-82.90688,-15.20038,55.27667,-42.83058,-1241.629
21.2022,178.682,4.58,0.06865,0.06287,-0.00578,-82.90687,-15.22148,55.22657,-42.90179,-1273.019
21.2064,146.602,4.96,0.0686,0.06282,-0.00579,-83.05031,-15.24264,55.20825,-43.0847,-1175.363
21.2106,116.982,4.77,0.06855,0.06276,-0.0058,-83.19375,-15.26387,55.21478,-43.24284,-1140.485
21.2148,88.242,4.77,0.06851,0.06271,-0.00581,-83.33719,-15.28284,55.52993,-43.09009,-1154.011
21.2189,59.854,4.58,0.06846,0.06265,-0.00581,-83.33719,-15.30403,55.48693,-43.15429,-1206.752
21.2231,29.443,4.77,0.06841,0.0626,-0.00581,-83.33719,-15.32512,55.45333,-43.20898,-1283.483
21.2273,357.1,4.77,0.06836,0.06255,-0.00582,-83.48062,-15.34627,55.44791,-43.37898,-1283.482
21.2315,324.756,4.96,0.06831,0.06249,-0.00582,-83.48062,-15.36731,55.44368,-43.40426,-1245.117
21.2357,293.379,4.77,0.06826,0.06244,-0.00583,-83.62406,-15.38609,55.75158,-43.25857,-1207.603
21.2398,263.672,4.58,0.06821,0.06238,-0.00583,-83.62406,-15.4071,55.70176,-43.32941,-1168.387
21.244,234.229,4.77,0.06816,0.06233,-0.00584,-83.7675,-15.43051,55.39515,-43.80287,-1219.567
21.2483,202.764,4.77,0.06811,0.06227,-0.00584,-83.7675,-15.44914,55.73441,-43.48223,-1300.496
21.2524,170.771,5.15,0.06806,0.06222,-0.00585,-83.91094,-15.47017,55.73001,-43.6511,-1269.531
21.2566,138.779,4.77,0.06801,0.06216,-0.00585,-83.91094,-15.4911,55.72657,-43.67547,-1171.875
21.2608,109.248,4.58,0.06796,0.06211,-0.00587,-84.19781,-15.51226,55.76555,-43.94453,-1147.461
21.265,80.332,4.77,0.06792,0.06205,-0.00587,-84.19781,-15.53332,55.796,-43.93513,-1161.412
21.2692,51.064,4.77,0.06787,0.062,-0.00588,-84.34125,-15.55208,56.13299,-43.76035,-1279.059
21.2733,19.6,4.58,0.06782,0.06194,-0.00588,-84.34125,-15.57311,56.10389,-43.81046,-1307.896
21.2775,346.641,4.77,0.06777,0.06189,-0.00588,-84.34125,-15.59402,56.08117,-43.85411,-1283.482
21.2817,314.297,4.58,0.06771,0.06183,-0.00588,-84.34125,-15.61484,56.06341,-43.89268,-1231.166
21.2859,283.271,4.77,0.06766,0.06178,-0.0059,-84.62813,-15.63588,56.09121,-44.1728,-1164.9
21.2901,253.916,4.58,0.06762,0.06172,-0.0059,-84.62813,-15.65682,56.11292,-44.17203,-1227.679
21.2943,222.979,4.58,0.06757,0.06167,-0.00591,-84.77156,-15.67783,56.15072,-44.29867,-1259.068
21.2985,191.25,4.77,0.06752,0.06161,-0.0059,-84.62813,-15.6962,56.45345,-43.87088,-1346.942
21.3026,158.115,4.77,0.06746,0.06156,-0.00591,-84.77156,-15.71701,56.41675,-44.07181,-1231.166
21.3068,127.09,4.58,0.06741,0.0615,-0.00592,-84.915,-15.73788,56.40892,-44.24395,-1161.412
21.311,97.822,4.58,0.06737,0.06145,-0.00593,-85.05844,-15.75881,56.42364,-44.39361,-1168.387
21.3152,68.379,4.58,0.06732,0.06139,-0.00593,-85.05844,-15.77727,56.73061,-44.1051,-1239.758
21.3193,37.881,4.58,0.06727,0.06134,-0.00593,-85.05844,-15.79801,56.67495,-44.18149,-1297.433
21.3235,5.186,4.58,0.06722,0.06129,-0.00594,-85.20187,-15.81643,56.94892,-44.06939,-1354.087
21.3276,331.875,4.58,0.06717,0.06123,-0.00593,-85.05844,-15.83697,56.84551,-44.04991,-1266.044
21.3318,299.971,4.77,0.06711,0.06118,-0.00595,-85.34531,-15.85775,56.80639,-44.39668,-1220.703
21.336,269.209,4.39,0.06707,0.06112,-0.00596,-85.48875,-15.87859,56.79666,-44.57068,-1185.826
21.3402,239.326,4.77,0.06702,0.06106,-0.00596,-85.48875,-15.89932,56.78905,-44.59902,-1238.142
21.3444,208.125,4.58,0.06697,0.06101,-0.00597,-85.63219,-15.91774,57.10135,-44.44857,-1357.66
21.3485,174.727,4.58,0.06692,0.06095,-0.00596,-85.48875,-15.93827,57.0271,-44.39993,-1279.994
21.3527,142.471,4.58,0.06686,0.0609,-0.00598,-85.77563,-15.95905,57.01075,-44.72392,-1206.752
21.3569,112.061,4.58,0.06682,0.06084,-0.00598,-85.77562,-15.97972,56.99798,-44.75736,-1178.85
21.3611,82.354,4.77,0.06677,0.06079,-0.00599,-85.91906,-15.99805,57.30732,-44.6098,-1214.749
21.3652,52.471,4.39,0.06672,0.06073,-0.00599,-85.91906,-16.0187,57.25051,-44.68725,-1276.506
21.3694,20.303,4.58,0.06667,0.06068,-0.006,-86.0625,-16.037,57.52658,-44.57292,-1371.952
21.3735,346.553,4.39,0.06662,0.06062,-0.00599,-85.91906,-16.05745,57.42181,-44.55471,-1314.872
21.3777,313.418,4.39,0.06656,0.06057,-0.006,-86.0625,-16.07796,57.36079,-44.77968,-1262.556
21.3819,281.602,4.58,0.06651,0.06051,-0.00601,-86.20594,-16.09854,57.33395,-44.97053,-1185.826
21.3861,251.719,4.58,0.06647,0.06046,-0.00602,-86.34938,-16.11918,57.33381,-45.13475,-1234.654
21.3903,220.605,4.39,0.06642,0.0604,-0.00601,-86.20594,-16.13715,57.61294,-44.73015,-1357.66
21.3944,187.207,4.77,0.06636,0.06035,-0.00602,-86.34937,-16.1576,57.55178,-44.9552,-1314.872
21.3986,154.072,4.58,0.06631,0.06029,-0.00603,-86.49281,-16.17812,57.52483,-45.1461,-1255.58
21.4028,122.432,4.2,0.06626,0.06023,-0.00603,-86.49281,-16.19853,57.50377,-45.18757,-1203.264
21.407,92.109,4.39,0.06621,0.06018,-0.00605,-86.77969,-16.21676,57.83019,-45.16626,-1204.03
21.4111,62.49,4.2,0.06617,0.06012,-0.00605,-86.77969,-16.23731,57.784,-45.233,-1224.19
21.4153,31.641,4.0,0.06612,0.06007,-0.00605,-86.77969,-16.25535,58.05026,-44.98477,-1375.524
21.4194,357.803,4.39,0.06606,0.06001,-0.00605,-86.77969,-16.27571,57.95593,-45.09947,-1374.163
21.4236,323.174,4.58,0.06601,0.05996,-0.00606,-86.92313,-16.29614,57.90307,-45.31619,-1273.019
21.4278,291.094,4.39,0.06596,0.0599,-0.00606,-86.92312,-16.31404,58.16472,-45.07245,-1239.758
21.4319,260.596,4.2,0.06591,0.05985,-0.00607,-87.06656,-16.33445,58.08702,-45.31399,-1259.068
21.4361,228.867,4.39,0.06586,0.05979,-0.00608,-87.21,-16.35492,58.04715,-45.51777,-1290.458
21.4403,196.348,4.39,0.06581,0.05973,-0.00608,-87.21,-16.37529,58.016,-45.56929,-1367.187
21.4445,161.895,4.58,0.06576,0.05968,-0.00608,-87.21,-16.39556,57.99167,-45.61389,-1286.97
21.4487,129.463,4.39,0.0657,0.05962,-0.00609,-87.35344,-16.41589,57.99349,-45.77584,-1206.752
21.4529,99.053,4.2,0.06566,0.05957,-0.0061,-87.49688,-16.43385,58.3195,-45.61123,-1211.176
21.457,69.258,4.2,0.06561,0.05951,-0.0061,-87.49687,-16.45416,58.27044,-45.6806,-1252.093
21.4612,37.705,4.39,0.06556,0.05946,-0.00611,-87.64031,-16.4721,58.55794,-45.55447,-1382.67
21.4653,3.691,4.2,0.06551,0.0594,-0.0061,-87.49687,-16.48978,58.76278,-45.22387,-1404.107
