Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
12.0862,337.852,60.07,5.51,0.00211,10.0,4.49,1030.455,93.46654,-318.89882,72.13023,402.053
12.0909,349.189,60.07,5.51,0.00211,10.0,4.49,1030.455,93.42127,-319.77047,72.22711,420.753
12.0956,1.055,60.27,5.51,0.00212,10.0,4.46,1023.57,93.3734,-320.1296,72.22105,405.17
12.1003,12.48,60.07,5.54,0.00212,10.0,4.46,1023.57,93.32578,-320.40304,72.62291,408.286
12.105,23.994,60.07,5.54,0.00212,10.0,4.46,1023.57,93.27839,-320.61125,72.03005,436.337
12.1097,36.299,60.27,5.54,0.00213,10.0,4.46,1023.57,93.24015,-319.14974,72.09425,424.194
12.1145,48.516,60.46,5.54,0.00213,10.0,4.49,1030.455,93.19601,-319.96152,72.4966,426.987
12.1192,60.557,60.27,5.51,0.00213,10.0,4.46,1023.57,93.14927,-320.27507,71.62889,430.103
12.1239,72.686,60.46,5.54,0.00214,10.0,4.46,1023.57,93.11169,-318.89505,72.88189,390.625
12.1287,83.936,60.46,5.54,0.00214,10.0,4.49,1030.455,93.06819,-319.7676,74.50021,386.47
12.1334,94.834,60.84,5.51,0.00214,10.0,4.46,1023.57,93.02209,-320.12741,74.16834,402.053
12.1381,106.172,60.84,5.54,0.00214,10.0,4.46,1023.57,92.98514,-318.78319,75.09125,387.573
12.1429,117.334,60.84,5.54,0.00215,10.0,4.46,1023.57,92.94837,-317.76484,75.84327,387.573
12.1477,128.496,60.65,5.54,0.00215,10.0,4.49,1030.455,92.90569,-318.90704,76.39267,402.053
12.1524,139.834,60.84,5.51,0.00215,10.0,4.46,1023.57,92.86932,-317.85866,76.14857,393.677
12.1572,151.172,61.22,5.54,0.00216,10.0,4.46,1023.57,92.83313,-317.06444,77.04583,378.418
12.162,162.07,61.03,5.54,0.00216,10.0,4.49,1030.455,92.79103,-318.37374,76.67852,420.753
12.1667,173.936,61.22,5.51,0.00216,10.0,4.49,1030.455,92.75811,-317.75768,76.10417,418.091
12.1715,185.977,61.22,5.51,0.00216,10.0,4.46,1023.57,92.72248,-316.98794,75.02632,418.091
12.1763,198.018,61.6,5.54,0.00217,10.0,4.49,1030.455,92.68991,-316.70783,74.64977,436.401
12.1811,210.586,61.41,5.51,0.00217,10.0,4.49,1030.455,92.6575,-316.49563,73.32447,451.66
12.1859,223.594,61.6,5.51,0.00217,10.0,4.49,1030.455,92.61627,-317.94063,71.7534,464.387
12.1906,236.689,61.79,5.51,0.00218,10.0,4.46,1023.57,92.57243,-318.73632,69.76363,470.62
12.1953,249.961,61.98,5.54,0.00218,10.0,4.49,1030.455,92.54061,-318.03236,70.43093,436.401
12.2001,262.529,61.6,5.51,0.00218,10.0,4.49,1030.455,92.50895,-317.49906,71.05665,418.091
12.2049,274.57,61.79,5.51,0.00219,10.0,4.49,1030.455,92.46846,-318.70467,70.84239,436.337
12.2096,286.875,62.17,5.51,0.00219,10.0,4.49,1030.455,92.43716,-318.00838,71.49402,415.039
12.2144,298.828,61.98,5.51,0.00219,10.0,4.46,1023.57,92.39421,-318.78791,70.51525,439.453
12.2191,311.221,62.17,5.54,0.0022,10.0,4.49,1030.455,92.36328,-318.07144,71.42905,424.194
12.2239,323.438,62.36,5.51,0.0022,10.0,4.49,1030.455,92.33251,-317.52867,72.26954,405.884
12.2287,335.127,62.17,5.51,0.0022,10.0,4.46,1023.57,92.29008,-318.42264,72.22765,405.17
12.2334,346.553,62.55,5.54,0.00221,10.0,4.46,1023.57,92.25679,-317.4917,72.94127,402.832
12.2382,358.154,62.36,5.54,0.00221,10.0,4.43,1016.685,92.22079,-316.48341,73.01913,399.781
12.243,9.668,62.55,5.57,0.00221,10.0,4.43,1016.685,92.17611,-317.32219,73.35773,402.053
12.2477,21.006,62.74,5.57,0.00222,10.0,4.43,1016.685,92.13165,-317.96085,72.79588,426.986
12.2524,33.047,62.94,5.57,0.00222,10.0,4.46,1023.57,92.09023,-318.75172,72.95121,426.987
12.2571,45.088,62.74,5.54,0.00222,10.0,4.43,1016.685,92.0462,-319.04933,72.07245,423.87
12.2618,57.041,62.74,5.57,0.00223,10.0,4.46,1023.57,92.01413,-317.96646,72.91404,415.039
12.2666,68.994,62.94,5.54,0.00223,10.0,4.46,1023.57,91.97329,-318.75598,73.47078,398.936
12.2713,80.244,63.13,5.54,0.00223,10.0,4.43,1016.685,91.92985,-319.05258,74.17578,374.003
12.276,90.791,63.13,5.57,0.00223,10.0,4.46,1023.57,91.89836,-317.96892,76.16412,372.314
12.2808,101.514,63.51,5.54,0.00224,10.0,4.43,1016.685,91.86415,-316.84494,76.06644,387.573
12.2856,112.676,63.13,5.57,0.00224,10.0,4.37,1002.915,91.81561,-316.98833,75.12371,386.47
12.2903,123.574,62.94,5.63,0.00224,10.0,4.37,1002.915,91.77605,-315.49601,75.78254,381.469
12.2951,134.561,62.94,5.63,0.00225,10.0,4.34,996.03,91.73381,-314.06243,74.76406,405.884
12.2999,146.25,62.36,5.66,0.00225,10.0,4.14,950.13,91.6643,-312.53464,70.98386,380.236
12.3046,156.973,62.36,5.86,0.00225,10.0,4.23,970.785,91.61206,-310.70786,73.01203,396.728
12.3094,168.398,62.55,5.77,0.00225,10.0,4.2,963.9,91.5572,-309.0209,71.83951,411.988
12.3142,180.264,62.74,5.8,0.00226,10.0,4.23,970.785,91.50549,-308.04594,72.16678,408.935
12.319,192.041,62.55,5.77,0.00226,10.0,4.23,970.785,91.44558,-308.86726,71.56042,414.52
12.3237,203.73,62.55,5.77,0.00226,10.0,4.2,963.9,91.39156,-307.62651,69.96768,433.35
12.3285,216.211,62.55,5.8,0.00227,10.0,4.2,963.9,91.3378,-306.68655,69.12524,436.401
12.3333,228.779,62.74,5.8,0.00227,10.0,4.2,963.9,91.27591,-307.52763,68.32825,436.337
12.338,241.084,62.55,5.8,0.00227,10.0,4.23,970.785,91.21715,-308.47261,68.10252,442.57
12.3427,253.564,62.74,5.77,0.00228,10.0,4.23,970.785,91.16714,-307.63056,69.09044,393.677
12.3475,264.902,62.55,5.77,0.00228,10.0,4.23,970.785,91.11739,-306.99265,70.00226,390.625
12.3523,276.152,62.55,5.77,0.00228,10.0,4.25,975.375,91.0613,-308.26831,70.42265,408.286
12.357,287.666,62.55,5.75,0.00229,10.0,4.25,975.375,91.01399,-307.67781,71.16323,390.625
12.3618,298.916,62.74,5.75,0.00229,10.0,4.23,970.785,90.965,-307.02844,71.24836,393.677
12.3666,310.254,62.74,5.77,0.00229,10.0,4.25,975.375,90.91818,-306.73852,71.45267,411.988
12.3714,322.119,63.32,5.75,0.0023,10.0,4.25,975.375,90.87159,-306.51888,71.99808,390.625
12.3762,333.369,62.74,5.75,0.0023,10.0,4.25,975.375,90.81673,-307.90757,72.53611,383.352
12.3809,344.18,63.13,5.75,0.0023,10.0,4.28,982.26,90.77353,-307.70755,73.73824,384.522
12.3857,355.254,63.51,5.72,0.0023,10.0,4.28,982.26,90.72198,-309.11722,73.84061,389.586
12.3904,6.24,63.7,5.72,0.00231,10.0,4.31,989.145,90.67351,-310.49515,74.45571,392.703
12.3951,17.314,63.7,5.69,0.00231,10.0,4.28,982.26,90.62246,-311.23976,73.67181,395.82
12.3998,28.477,63.89,5.72,0.00231,10.0,4.28,982.26,90.58023,-310.23194,72.82828,421.143
12.4046,40.605,63.7,5.72,0.00232,10.0,4.28,982.26,90.52109,-312.62628,71.80324,423.531
12.4092,52.295,63.89,5.72,0.00232,10.0,4.31,989.145,90.48224,-311.58536,72.28503,411.988
12.414,64.16,63.89,5.69,0.00232,10.0,4.31,989.145,90.43497,-312.37444,72.22944,405.17
12.4187,75.586,64.27,5.69,0.00233,10.0,4.34,996.03,90.39076,-313.27983,73.77794,377.12
12.4234,86.221,64.27,5.66,0.00233,10.0,4.34,996.03,90.34676,-313.96921,74.86497,367.769
12.4281,96.592,64.46,5.66,0.00233,10.0,4.31,989.145,90.30017,-314.18955,74.55844,383.353
12.4328,107.402,64.46,5.69,0.00233,10.0,4.34,996.03,90.26531,-313.07269,75.9603,375.366
12.4376,118.213,64.84,5.66,0.00234,10.0,4.34,996.03,90.23062,-312.22658,76.78759,369.263
12.4424,128.848,64.46,5.66,0.00234,10.0,4.34,996.03,90.19611,-311.58559,76.98573,381.47
12.4472,139.834,65.03,5.66,0.00234,10.0,4.34,996.03,90.15309,-312.67918,76.91056,383.353
12.4519,150.645,65.03,5.66,0.00235,10.0,4.34,996.03,90.11028,-313.51186,77.21184,374.002
12.4566,161.191,65.03,5.66,0.00235,10.0,4.34,996.03,90.07637,-312.55929,77.21382,384.522
12.4614,172.266,65.41,5.66,0.00235,10.0,4.37,1002.915,90.03677,-313.72515,76.80241,408.286
12.4661,183.779,65.22,5.63,0.00235,10.0,4.37,1002.915,90.00611,-313.0239,76.1708,405.884
12.4709,195.469,65.41,5.63,0.00236,10.0,4.37,1002.915,89.9756,-312.49265,75.43964,411.987
12.4757,207.334,65.41,5.63,0.00236,10.0,4.37,1002.915,89.9365,-313.6744,73.53166,445.687
12.4804,219.902,65.41,5.63,0.00236,10.0,4.37,1002.915,89.89759,-314.57422,72.05654,445.687
12.4851,232.471,65.61,5.63,0.00237,10.0,4.37,1002.915,89.86763,-313.66713,71.33927,436.401
12.4899,245.039,65.99,5.63,0.00237,10.0,4.37,1002.915,89.82907,-314.56868,70.53599,439.453
12.4946,257.432,65.99,5.63,0.00237,10.0,4.4,1009.8,89.80232,-313.96597,72.23339,390.625
12.4994,268.682,65.99,5.6,0.00238,10.0,4.37,1002.915,89.77283,-313.20634,72.4018,393.677
12.5042,280.02,66.18,5.63,0.00238,10.0,4.37,1002.915,89.74349,-312.63086,72.42681,411.987
12.509,291.885,66.18,5.63,0.00238,10.0,4.37,1002.915,89.70555,-313.77964,72.73524,398.936
12.5137,303.135,66.18,5.63,0.00239,10.0,4.34,996.03,89.67366,-312.76215,72.501,399.78
12.5185,314.648,66.37,5.66,0.00239,10.0,4.37,1002.915,89.63607,-313.87961,72.47477,423.87
12.5232,326.602,66.56,5.63,0.00239,10.0,4.37,1002.915,89.60741,-313.14092,73.65148,378.418
12.528,337.5,66.56,5.63,0.0024,10.0,4.34,996.03,89.56734,-313.86344,73.76103,380.236
12.5327,348.223,66.56,5.66,0.0024,10.0,4.34,996.03,89.53614,-312.82564,74.07126,393.677
12.5375,359.561,66.56,5.66,0.0024,10.0,4.37,1002.915,89.49924,-313.92795,74.82873,392.703
12.5422,10.635,66.37,5.63,0.00241,10.0,4.37,1002.915,89.47126,-313.17753,75.93839,369.262
12.547,21.27,66.56,5.63,0.00241,10.0,4.37,1002.915,89.43469,-314.19589,75.12586,411.403
12.5517,32.871,66.75,5.63,0.00241,10.0,4.34,996.03,89.39547,-314.66672,73.63318,417.637
12.5564,44.648,66.75,5.66,0.00241,10.0,4.34,996.03,89.36514,-313.43418,73.96838,393.677
12.5612,55.986,66.75,5.66,0.00242,10.0,4.37,1002.915,89.32909,-314.3913,73.97223,414.52
12.5659,67.676,66.94,5.63,0.00242,10.0,4.34,996.03,89.2904,-314.81551,73.58576,392.703
12.5706,78.75,66.56,5.66,0.00242,10.0,4.37,1002.915,89.25473,-315.44308,76.02043,349.069
12.5753,88.594,66.75,5.63,0.00243,10.0,4.4,1009.8,89.23086,-314.62839,78.05758,357.056
12.5801,98.877,67.13,5.6,0.00243,10.0,4.37,1002.915,89.19548,-315.3006,77.32088,383.352
12.5848,109.688,66.75,5.63,0.00243,10.0,4.37,1002.915,89.16903,-314.21743,77.63487,378.418
12.5896,120.586,66.75,5.63,0.00244,10.0,4.37,1002.915,89.13396,-314.98769,77.77101,377.119
12.5943,131.221,66.75,5.63,0.00244,10.0,4.34,996.03,89.10493,-313.67734,76.86047,390.625
12.5991,142.471,66.94,5.66,0.00244,10.0,4.34,996.03,89.06737,-314.27188,76.7989,383.353
12.6038,153.281,66.94,5.66,0.00244,10.0,4.37,1002.915,89.04155,-313.43809,77.52081,384.521
12.6086,164.355,66.94,5.63,0.00245,10.0,4.37,1002.915,89.01586,-312.80643,77.07073,396.729
12.6134,175.781,66.94,5.63,0.00245,10.0,4.37,1002.915,88.98156,-313.91332,75.89658,414.52
12.6181,187.471,66.94,5.63,0.00245,10.0,4.37,1002.915,88.95618,-313.16646,75.77273,396.728
12.6229,198.896,66.94,5.63,0.00246,10.0,4.4,1009.8,88.925,-314.49202,74.94625,430.103
12.6276,211.025,67.13,5.6,0.00246,10.0,4.37,1002.915,88.89989,-313.60487,72.96581,439.453
12.6324,223.682,66.94,5.63,0.00246,10.0,4.37,1002.915,88.87491,-312.93278,71.93071,439.453
12.6372,236.338,67.51,5.63,0.00247,10.0,4.37,1002.915,88.84132,-314.00953,70.88325,442.57
12.6419,248.818,67.32,5.63,0.00247,10.0,4.37,1002.915,88.80789,-314.82939,70.65273,423.87
12.6466,260.771,67.51,5.63,0.00247,10.0,4.37,1002.915,88.78337,-313.86044,71.6077,393.677
12.6514,272.109,67.7,5.63,0.00248,10.0,4.37,1002.915,88.75897,-313.1264,72.39026,393.677
12.6562,283.447,67.89,5.63,0.00248,10.0,4.4,1009.8,88.72878,-314.46152,73.20026,402.053
12.6609,294.785,68.08,5.6,0.00248,10.0,4.37,1002.915,88.70465,-313.58176,73.2792,390.625
12.6657,306.035,67.89,5.63,0.00249,10.0,4.4,1009.8,88.68353,-313.2183,74.49072,390.625
12.6705,317.285,68.28,5.6,0.00249,10.0,4.4,1009.8,88.65371,-314.5315,74.16636,408.286
12.6752,328.799,67.89,5.6,0.00249,10.0,4.37,1002.915,88.62997,-313.63477,75.16975,360.108
12.68,339.17,68.28,5.63,0.0025,10.0,4.37,1002.915,88.60634,-312.95543,76.20432,369.263
12.6848,349.805,68.28,5.63,0.0025,10.0,4.4,1009.8,88.5769,-314.33134,76.30168,402.053
12.6895,1.143,68.66,5.6,0.0025,10.0,4.4,1009.8,88.54762,-315.37899,77.00372,370.886
12.6942,11.602,68.47,5.6,0.00251,10.0,4.37,1002.915,88.51566,-315.87213,76.58075,380.236
12.6989,22.324,68.66,5.63,0.00251,10.0,4.37,1002.915,88.48386,-316.24761,75.51223,414.52
12.7036,34.014,68.47,5.63,0.00251,10.0,4.37,1002.915,88.46096,-314.93486,75.69312,390.625
12.7084,45.264,68.66,5.63,0.00251,10.0,4.4,1009.8,88.43226,-315.83852,75.78202,405.17
12.7131,56.689,68.66,5.6,0.00252,10.0,4.4,1009.8,88.4037,-316.52659,75.31967,405.17
12.7178,68.115,69.04,5.6,0.00252,10.0,4.37,1002.915,88.37246,-316.74593,74.87756,389.586
12.7225,79.102,69.04,5.63,0.00252,10.0,4.4,1009.8,88.3442,-317.21751,76.97064,355.302
12.7272,89.121,69.23,5.6,0.00253,10.0,4.37,1002.915,88.322,-315.66963,77.74455,354.004
12.732,99.316,69.42,5.63,0.00253,10.0,4.37,1002.915,88.29117,-316.09342,77.73053,380.236
12.7367,110.039,69.61,5.63,0.00253,10.0,4.37,1002.915,88.26923,-314.81805,78.68739,360.107
12.7415,120.41,69.23,5.63,0.00254,10.0,4.37,1002.915,88.23866,-315.44501,79.1088,364.652
12.7462,130.693,69.61,5.63,0.00254,10.0,4.4,1009.8,88.21987,-314.62986,79.85832,375.366
12.751,141.504,69.61,5.6,0.00254,10.0,4.37,1002.915,88.18955,-315.30172,79.11308,374.003
12.7557,152.051,69.61,5.63,0.00254,10.0,4.37,1002.915,88.16812,-314.21827,79.56511,366.211
12.7605,162.598,69.8,5.63,0.00255,10.0,4.37,1002.915,88.13806,-314.98833,78.93878,386.47
12.7652,173.496,70.18,5.63,0.00255,10.0,4.37,1002.915,88.11689,-313.98085,78.18467,396.728
12.77,184.922,69.61,5.63,0.00255,10.0,4.37,1002.915,88.08709,-314.80755,77.71065,389.586
12.7747,195.908,69.99,5.63,0.00256,10.0,4.34,996.03,88.06329,-313.54087,76.32076,402.832
12.7795,207.51,70.18,5.66,0.00256,10.0,4.37,1002.915,88.03376,-314.47254,74.80648,442.57
12.7842,219.99,70.18,5.63,0.00256,10.0,4.37,1002.915,88.01311,-313.59011,73.78134,427.246
12.789,232.295,70.18,5.63,0.00257,10.0,4.37,1002.915,87.99256,-312.9216,73.18436,421.142
12.7938,244.424,70.18,5.63,0.00257,10.0,4.34,996.03,87.96056,-313.69645,71.86088,423.87
12.7985,256.377,69.99,5.66,0.00257,10.0,4.34,996.03,87.9374,-312.69913,72.80956,384.522
12.8033,267.451,70.18,5.66,0.00258,10.0,4.34,996.03,87.91435,-311.94358,73.69483,381.47
12.8081,278.438,70.18,5.66,0.00258,10.0,4.31,989.145,87.87992,-312.64719,72.90083,402.053
12.8128,289.775,70.37,5.69,0.00258,10.0,4.28,982.26,87.8514,-311.29818,72.93346,384.521
12.8176,300.85,69.99,5.72,0.00259,10.0,4.25,975.375,87.82014,-309.97316,72.74457,387.573
12.8224,312.012,69.99,5.75,0.00259,10.0,4.25,975.375,87.78904,-308.96937,72.47048,405.884
12.8272,323.701,69.99,5.75,0.00259,10.0,4.28,982.26,87.75241,-310.07799,73.08133,395.82
12.8319,334.863,69.8,5.72,0.0026,10.0,4.25,975.375,87.72165,-309.04878,73.62679,366.211
12.8367,345.41,69.8,5.75,0.0026,10.0,4.25,975.375,87.69104,-308.26908,74.2817,375.366
12.8415,356.221,69.99,5.75,0.0026,10.0,4.28,982.26,87.65491,-309.54478,74.32294,402.053
12.8462,7.559,69.99,5.72,0.00261,10.0,4.23,970.785,87.61425,-310.00851,73.98097,367.77
12.8509,17.93,69.99,5.77,0.00261,10.0,4.28,982.26,87.5785,-310.86922,74.68037,395.82
12.8556,29.092,69.99,5.72,0.00261,10.0,4.28,982.26,87.55149,-309.95123,74.00275,408.935
12.8604,40.869,70.18,5.72,0.00261,10.0,4.25,975.375,87.51323,-310.52104,73.25544,392.703
12.8651,51.943,70.18,5.75,0.00262,10.0,4.28,982.26,87.47799,-311.25947,73.72472,395.82
12.8698,63.105,69.99,5.72,0.00262,10.0,4.28,982.26,87.45148,-310.24687,74.01738,387.573
12.8746,74.268,69.99,5.72,0.00262,10.0,4.28,982.26,87.41654,-311.05071,75.62363,345.952
12.8793,84.023,70.18,5.72,0.00263,10.0,4.28,982.26,87.38178,-311.66278,76.74025,352.186
12.884,93.955,70.18,5.72,0.00263,10.0,4.28,982.26,87.34719,-312.12882,77.54921,355.302
12.8887,103.975,70.37,5.72,0.00263,10.0,4.28,982.26,87.31277,-312.48367,77.35075,377.12
12.8934,114.609,70.56,5.72,0.00264,10.0,4.31,989.145,87.28997,-311.47732,79.21949,347.9
12.8982,124.629,70.56,5.69,0.00264,10.0,4.28,982.26,87.2644,-310.41191,78.97602,360.107
12.903,135.0,70.37,5.72,0.00264,10.0,4.28,982.26,87.2304,-311.17638,78.48738,377.119
12.9077,145.635,70.75,5.72,0.00264,10.0,4.28,982.26,87.19656,-311.75846,78.98334,355.302
12.9124,155.654,70.37,5.72,0.00265,10.0,4.28,982.26,87.17146,-310.62489,79.36396,360.108
12.9172,166.025,71.14,5.72,0.00265,10.0,4.31,989.145,87.14074,-311.64312,78.71879,395.82
12.9219,177.188,70.75,5.69,0.00265,10.0,4.28,982.26,87.11592,-310.53751,77.57539,384.521
12.9267,188.262,70.95,5.72,0.00266,10.0,4.31,989.145,87.0941,-310.00296,77.77046,387.573
12.9315,199.424,70.95,5.69,0.00266,10.0,4.31,989.145,87.07239,-309.598,76.17371,418.091
12.9363,211.465,71.14,5.69,0.00266,10.0,4.31,989.145,87.04217,-310.86122,74.02859,439.453
12.941,223.857,71.14,5.69,0.00267,10.0,4.34,996.03,87.0236,-310.55123,73.99211,415.039
12.9458,235.811,71.33,5.66,0.00267,10.0,4.31,989.145,87.00224,-310.01335,72.70115,418.091
12.9506,247.852,71.52,5.69,0.00267,10.0,4.31,989.145,86.97237,-311.17748,71.96778,420.753
12.9553,259.717,71.71,5.69,0.00268,10.0,4.31,989.145,86.95127,-310.48779,73.53227,363.159
12.9601,270.176,71.71,5.69,0.00268,10.0,4.34,996.03,86.93315,-310.26832,74.80389,381.469
12.9649,281.162,71.71,5.66,0.00268,10.0,4.31,989.145,86.90362,-311.37162,73.98282,395.82
12.9696,292.324,71.9,5.69,0.00269,10.0,4.31,989.145,86.88287,-310.63486,74.76444,375.366
12.9744,303.135,72.47,5.69,0.00269,10.0,4.34,996.03,86.86509,-310.37974,75.58985,387.573
12.9792,314.297,72.47,5.66,0.00269,10.0,4.31,989.145,86.83591,-311.45645,74.49684,398.936
12.9839,325.547,72.09,5.69,0.0027,10.0,4.31,989.145,86.81549,-310.69913,75.87778,357.056
12.9887,335.83,72.66,5.69,0.0027,10.0,4.31,989.145,86.78655,-311.69964,76.55401,364.653
12.9934,346.113,72.47,5.69,0.0027,10.0,4.31,989.145,86.76638,-310.88337,76.98563,372.314
12.9982,356.836,72.66,5.69,0.00271,10.0,4.31,989.145,86.73769,-311.83992,76.7412,383.353
13.0029,7.646,73.04,5.69,0.00271,10.0,4.31,989.145,86.70914,-312.56827,77.39157,361.536
13.0076,17.842,72.85,5.69,0.00271,10.0,4.31,989.145,86.68073,-313.12284,77.31709,377.119
13.0123,28.477,72.85,5.69,0.00271,10.0,4.31,989.145,86.65247,-313.54511,76.18003,405.17
13.017,39.902,72.85,5.69,0.00272,10.0,4.31,989.145,86.62435,-313.86663,75.98352,386.47
13.0217,50.801,73.04,5.69,0.00272,10.0,4.31,989.145,86.59636,-314.11144,75.70901,389.586
13.0264,61.787,73.04,5.69,0.00272,10.0,4.25,975.375,86.56288,-313.68871,74.06933,392.703
13.0311,72.861,72.85,5.75,0.00273,10.0,4.28,982.26,86.53239,-313.67141,76.37019,342.836
13.0358,82.529,73.42,5.72,0.00273,10.0,4.28,982.26,86.51061,-312.0741,78.71566,323.486
13.0406,91.846,73.42,5.72,0.00273,10.0,4.25,975.375,86.47755,-312.13743,78.98633,342.835
13.0453,101.514,73.42,5.75,0.00274,10.0,4.25,975.375,86.45316,-310.60896,79.90009,344.849
13.0501,111.445,73.42,5.75,0.00274,10.0,4.23,970.785,86.41852,-310.81881,80.07722,342.835
13.0548,121.113,73.62,5.77,0.00274,10.0,4.23,970.785,86.39251,-309.40798,80.98674,338.745
13.0596,130.869,73.42,5.77,0.00274,10.0,4.23,970.785,86.35816,-309.90435,79.87619,377.119
13.0643,141.504,73.62,5.77,0.00275,10.0,4.23,970.785,86.33245,-308.71522,80.4114,347.9
13.0691,151.523,73.62,5.77,0.00275,10.0,4.2,963.9,86.29559,-309.0723,79.63806,355.302
13.0738,161.543,73.62,5.8,0.00275,10.0,4.23,970.785,86.27019,-308.08487,79.8813,369.263
13.0786,172.178,73.42,5.77,0.00276,10.0,4.2,963.9,86.24204,-307.03379,77.88861,390.625
13.0834,183.428,73.42,5.8,0.00276,10.0,4.2,963.9,86.21403,-306.23752,77.51872,375.366
13.0882,194.238,73.81,5.8,0.00276,10.0,4.2,963.9,86.17776,-307.18573,75.53488,414.52
13.0929,205.928,73.62,5.8,0.00277,10.0,4.2,963.9,86.14167,-307.90771,73.43326,430.103
13.0976,218.057,73.81,5.8,0.00277,10.0,4.23,970.785,86.11704,-307.20261,73.11838,415.039
13.1024,230.01,74.0,5.77,0.00277,10.0,4.2,963.9,86.08126,-307.92056,71.47082,417.636
13.1071,241.787,73.81,5.8,0.00278,10.0,4.23,970.785,86.05693,-307.21235,71.87381,405.884
13.1119,253.477,74.19,5.77,0.00278,10.0,4.17,957.015,86.02697,-306.06976,71.78242,366.211
13.1167,264.023,74.0,5.83,0.00278,10.0,4.2,963.9,85.99163,-307.05799,73.2199,367.77
13.1214,274.395,74.0,5.8,0.00279,10.0,4.2,963.9,85.96487,-306.25585,74.0848,366.211
13.1262,284.941,74.38,5.8,0.00279,10.0,4.2,963.9,85.93825,-305.64817,74.55977,372.315
13.131,295.664,74.19,5.8,0.00279,10.0,4.2,963.9,85.90336,-306.73698,74.95152,367.769
13.1357,306.035,74.0,5.8,0.0028,10.0,4.2,963.9,85.86864,-307.56603,74.8061,380.236
13.1404,316.758,74.19,5.8,0.0028,10.0,4.2,963.9,85.8425,-306.64073,75.03524,375.366
13.1452,327.568,74.38,5.8,0.0028,10.0,4.2,963.9,85.80809,-307.49274,75.82212,355.303
13.1499,337.588,74.38,5.8,0.00281,10.0,4.2,963.9,85.78225,-306.5852,76.70248,354.004
13.1547,347.783,74.57,5.8,0.00281,10.0,4.2,963.9,85.74814,-307.45046,76.33242,377.119
13.1594,358.418,74.19,5.8,0.00281,10.0,4.17,957.015,85.71971,-306.25015,76.4378,354.004
13.1642,8.613,74.19,5.83,0.00281,10.0,4.17,957.015,85.6831,-306.89077,76.62491,361.536
13.1689,18.809,74.57,5.83,0.00282,10.0,4.2,963.9,85.64948,-307.68313,76.96815,374.003
13.1736,29.355,74.95,5.8,0.00282,10.0,4.17,957.015,85.61321,-307.98187,75.38459,389.586
13.1783,40.342,74.38,5.83,0.00282,10.0,4.17,957.015,85.58547,-306.65273,75.39572,375.366
13.1831,51.152,74.57,5.83,0.00283,10.0,4.17,957.015,85.54952,-307.19731,74.69815,389.586
13.1878,62.139,74.19,5.83,0.00283,10.0,4.2,963.9,85.51657,-307.91653,75.39857,374.003
13.1925,72.686,74.76,5.8,0.00283,10.0,4.14,950.13,85.47815,-307.85502,75.49383,336.602
13.1972,82.178,74.76,5.86,0.00284,10.0,4.17,957.015,85.45108,-306.55663,78.43577,317.383
13.202,91.318,74.76,5.83,0.00284,10.0,4.17,957.015,85.4158,-307.12414,79.42122,333.486
13.2067,100.723,74.95,5.83,0.00284,10.0,4.17,957.015,85.38904,-306.00293,80.05842,341.797
13.2115,110.566,75.14,5.83,0.00284,10.0,4.17,957.015,85.35408,-306.70254,80.75986,333.486
13.2162,119.971,74.76,5.83,0.00285,10.0,4.17,957.015,85.32763,-305.68354,81.42396,335.693
13.221,129.639,74.95,5.83,0.00285,10.0,4.17,957.015,85.29297,-306.45934,80.76332,358.419
13.2257,139.746,75.52,5.83,0.00285,10.0,4.17,957.015,85.26683,-305.4993,81.00875,344.849
13.2305,149.678,75.33,5.83,0.00286,10.0,4.17,957.015,85.23247,-306.31906,81.39655,336.602
13.2352,159.17,75.52,5.83,0.00286,10.0,4.14,950.13,85.20375,-305.09,80.65258,347.9
13.24,169.189,75.52,5.86,0.00286,10.0,4.17,957.015,85.16971,-306.00741,79.66389,383.353
13.2447,180.0,75.71,5.83,0.00287,10.0,4.17,957.015,85.14418,-305.15693,78.91661,372.314
13.2495,190.723,75.52,5.83,0.00287,10.0,4.17,957.015,85.11044,-306.05837,77.3323,392.703
13.2542,201.797,75.71,5.83,0.00287,10.0,4.17,957.015,85.08521,-305.19553,75.83524,402.832
13.259,213.398,75.9,5.83,0.00288,10.0,4.14,950.13,85.04894,-305.7832,73.54551,411.403
13.2637,225.0,76.09,5.86,0.00288,10.0,4.14,950.13,85.01286,-306.23066,72.76172,398.936
13.2684,236.25,76.09,5.86,0.00288,10.0,4.2,963.9,84.98259,-307.1805,73.33096,402.053
13.2731,247.588,76.29,5.8,0.00289,10.0,4.17,957.015,84.958,-306.04563,73.16237,375.366
13.2779,258.398,76.29,5.83,0.00289,10.0,4.17,957.015,84.93353,-305.18588,74.49377,350.952
13.2827,268.506,76.48,5.83,0.00289,10.0,4.14,950.13,84.9063,-304.23153,75.27917,341.797
13.2875,278.35,76.48,5.86,0.00289,10.0,4.14,950.13,84.87093,-305.04918,74.82956,380.236
13.2922,289.072,76.48,5.86,0.0029,10.0,4.14,950.13,84.84402,-304.12797,75.77362,350.952
13.297,299.18,76.67,5.86,0.0029,10.0,4.11,943.245,84.80614,-304.66576,75.14618,364.653
