Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.2044,250.312,109.66,9.73,0.00638,10.0,0.27,61.965,5.27977,-140.55315,-73.30838,-3.052
32.2092,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.27875,-140.82707,-73.58332,3.117
32.2139,250.312,109.66,9.73,0.00638,10.0,0.27,61.965,5.27773,-141.03563,-73.7929,0.0
32.2186,250.312,109.85,9.73,0.00638,10.0,0.3,68.85,5.27954,-141.49901,-67.36947,0.0
32.2233,250.312,109.85,9.7,0.00638,10.0,0.3,68.85,5.28195,-141.13541,-67.00347,-3.052
32.2281,250.225,109.85,9.7,0.00638,10.0,0.27,61.965,5.28146,-140.55693,-73.31047,3.052
32.2329,250.312,109.85,9.73,0.00638,10.0,0.27,61.965,5.28097,-140.11868,-72.87271,-3.052
32.2377,250.225,110.04,9.73,0.00638,10.0,0.3,68.85,5.28276,-140.80082,-66.66806,0.0
32.2424,250.225,110.04,9.7,0.00638,10.0,0.3,68.85,5.28455,-141.32022,-67.18567,0.0
32.2471,250.225,109.85,9.7,0.00638,10.0,0.3,68.85,5.28633,-141.7157,-67.57937,0.0
32.2518,250.225,110.04,9.7,0.00638,10.0,0.3,68.85,5.2881,-142.01683,-67.87873,0.0
32.2565,250.225,109.85,9.7,0.00638,10.0,0.3,68.85,5.28926,-142.97186,-68.8326,0.0
32.2611,250.225,109.85,9.7,0.00638,10.0,0.3,68.85,5.29161,-142.25121,-68.1096,3.052
32.2659,250.312,109.85,9.7,0.00638,10.0,0.3,68.85,5.29335,-142.42457,-68.28122,-3.117
32.2706,250.225,110.04,9.7,0.00638,10.0,0.27,61.965,5.2928,-141.53357,-74.27576,3.052
32.2754,250.312,109.85,9.73,0.00638,10.0,0.3,68.85,5.29454,-141.87815,-67.73361,0.0
32.2801,250.312,109.85,9.7,0.00638,10.0,0.27,61.965,5.29345,-141.83595,-74.5775,0.0
32.2848,250.312,110.04,9.73,0.00638,10.0,0.27,61.965,5.29236,-141.80382,-74.54646,0.0
32.2895,250.312,109.85,9.73,0.00638,10.0,0.3,68.85,5.2941,-142.08392,-67.93982,0.0
32.2942,250.312,110.04,9.7,0.00638,10.0,0.27,61.965,5.29355,-141.2755,-74.01695,-3.052
32.299,250.225,109.85,9.73,0.00638,10.0,0.27,61.965,5.29246,-141.37708,-74.11962,0.0
32.3037,250.225,109.85,9.73,0.00638,10.0,0.27,61.965,5.29138,-141.45443,-74.19805,0.0
32.3084,250.225,109.85,9.73,0.00638,10.0,0.27,61.965,5.2903,-141.51332,-74.25802,0.0
32.3131,250.225,109.85,9.73,0.00638,10.0,0.27,61.965,5.28923,-141.55816,-74.30393,3.117
32.3178,250.312,109.85,9.73,0.00638,10.0,0.3,68.85,5.29098,-141.89687,-67.75589,0.0
32.3225,250.312,109.66,9.7,0.00638,10.0,0.27,61.965,5.29045,-141.13379,-73.87834,0.0
32.3273,250.312,110.04,9.73,0.00638,10.0,0.27,61.965,5.28938,-141.26918,-74.01481,3.117
32.332,250.4,109.85,9.73,0.00638,10.0,0.27,61.965,5.28885,-140.65827,-73.40442,-3.052
32.3368,250.312,109.66,9.73,0.00638,10.0,0.27,61.965,5.28779,-140.90711,-73.65432,0.0
32.3415,250.312,110.23,9.73,0.00638,10.0,0.27,61.965,5.28673,-141.09658,-73.84485,-3.117
32.3462,250.225,110.04,9.73,0.00638,10.0,0.3,68.85,5.28849,-141.54542,-67.40692,0.0
32.3509,250.225,109.85,9.7,0.00638,10.0,0.27,61.965,5.28797,-140.86754,-73.61457,3.052
32.3557,250.312,109.66,9.73,0.00638,10.0,0.3,68.85,5.29033,-140.65702,-66.51669,-3.052
32.3605,250.225,109.85,9.7,0.00638,10.0,0.3,68.85,5.29208,-141.21073,-67.06865,0.0
32.3652,250.225,109.85,9.7,0.00638,10.0,0.27,61.965,5.29046,-142.04882,-74.79336,0.0
32.3698,250.225,109.85,9.73,0.00638,10.0,0.3,68.85,5.29281,-141.55194,-67.40913,3.052
32.3746,250.312,109.85,9.7,0.00638,10.0,0.3,68.85,5.29514,-141.17551,-67.03037,0.0
32.3794,250.312,109.85,9.7,0.00638,10.0,0.27,61.965,5.29405,-141.30094,-74.0419,0.0
32.3841,250.312,109.66,9.73,0.00638,10.0,0.3,68.85,5.29578,-141.70102,-67.55525,0.0
32.3888,250.312,109.85,9.7,0.00638,10.0,0.27,61.965,5.29468,-141.70108,-74.44141,0.0
32.3935,250.312,109.85,9.73,0.00638,10.0,0.27,61.965,5.29358,-141.70113,-74.44255,0.0
32.3982,250.312,109.85,9.73,0.00638,10.0,0.27,61.965,5.2925,-141.70117,-74.44367,0.0
32.4029,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.29141,-141.70119,-74.44478,0.0
32.4076,250.312,109.66,9.73,0.00638,10.0,0.3,68.85,5.29376,-141.28858,-67.14482,-3.052
32.4124,250.225,110.04,9.7,0.00638,10.0,0.3,68.85,5.29549,-141.69161,-67.54612,0.0
32.4171,250.225,109.66,9.7,0.00638,10.0,0.3,68.85,5.29721,-141.99848,-67.85127,0.0
32.4218,250.225,109.66,9.7,0.00638,10.0,0.3,68.85,5.29892,-142.23215,-68.08322,3.117
32.4265,250.312,109.85,9.7,0.00638,10.0,0.3,68.85,5.30123,-141.69082,-67.53959,-6.104
32.4313,250.137,109.85,9.7,0.00638,10.0,0.3,68.85,5.30292,-141.99788,-67.84496,6.234
32.436,250.312,109.85,9.7,0.00638,10.0,0.27,61.965,5.30233,-141.21031,-73.94298,-3.052
32.4408,250.225,110.04,9.73,0.00638,10.0,0.3,68.85,5.30402,-141.63202,-67.478,3.117
32.4455,250.312,109.47,9.7,0.00638,10.0,0.27,61.965,5.30342,-140.93314,-73.66473,-3.052
32.4503,250.225,109.85,9.73,0.00638,10.0,0.33,75.735,5.30792,-141.72554,-60.68262,0.0
32.455,250.225,109.66,9.67,0.00638,10.0,0.27,61.965,5.3073,-141.004,-73.73169,3.052
32.4598,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.30668,-140.45737,-73.18569,-3.052
32.4646,250.225,109.66,9.73,0.00638,10.0,0.3,68.85,5.30835,-141.05871,-66.90036,0.0
32.4693,250.225,109.85,9.7,0.00638,10.0,0.3,68.85,5.31061,-140.80185,-66.64124,3.052
32.4741,250.312,109.66,9.7,0.00638,10.0,0.3,68.85,5.31226,-141.321,-67.15875,0.0
32.4788,250.312,109.85,9.7,0.00638,10.0,0.3,68.85,5.31389,-141.7163,-67.5524,-3.117
32.4835,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.31325,-140.99699,-73.71875,3.052
32.4883,250.312,109.85,9.73,0.00638,10.0,0.3,68.85,5.31488,-141.46959,-67.30471,0.0
32.493,250.312,109.66,9.7,0.00638,10.0,0.27,61.965,5.31422,-140.81009,-73.53087,-3.052
32.4978,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.31303,-141.02271,-73.74468,6.234
32.5025,250.4,109.85,9.73,0.00638,10.0,0.27,61.965,5.31239,-140.47155,-73.19416,-3.052
32.5073,250.312,109.66,9.73,0.00638,10.0,0.27,61.965,5.31121,-140.76493,-73.48873,-3.117
32.512,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.31003,-140.98833,-73.7133,0.0
32.5167,250.225,109.85,9.73,0.00638,10.0,0.3,68.85,5.31168,-141.46299,-67.30131,0.0
32.5214,250.225,109.85,9.7,0.00638,10.0,0.3,68.85,5.31392,-141.10812,-66.9442,3.052
32.5262,250.312,109.85,9.7,0.00638,10.0,0.33,75.735,5.31837,-141.85877,-60.8054,0.0
32.5309,250.312,109.85,9.67,0.00638,10.0,0.27,61.965,5.31716,-141.8212,-74.53904,0.0
32.5356,250.312,109.85,9.73,0.00638,10.0,0.27,61.965,5.31649,-141.07646,-73.79497,-3.052
32.5404,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.31529,-141.22553,-73.94524,3.117
32.5451,250.312,110.04,9.73,0.00638,10.0,0.27,61.965,5.31464,-140.6252,-73.34556,-3.052
32.5499,250.225,109.66,9.73,0.00638,10.0,0.3,68.85,5.31626,-141.1865,-67.02024,3.117
32.5546,250.312,109.85,9.7,0.00638,10.0,0.27,61.965,5.31506,-141.30931,-74.02925,0.0
32.5593,250.312,109.85,9.73,0.00638,10.0,0.27,61.965,5.31441,-140.68867,-73.40927,-3.052
32.5641,250.225,109.85,9.73,0.00638,10.0,0.33,75.735,5.31885,-141.53939,-60.48554,0.0
32.5688,250.225,109.85,9.67,0.00638,10.0,0.27,61.965,5.31818,-140.86298,-73.5798,3.052
32.5736,250.312,109.85,9.73,0.00638,10.0,0.27,61.965,5.31751,-140.35054,-73.06803,-3.052
32.5784,250.225,109.66,9.73,0.00638,10.0,0.3,68.85,5.31912,-140.97736,-66.80824,0.0
32.5831,250.225,110.04,9.7,0.00638,10.0,0.3,68.85,5.32073,-141.45464,-67.28392,0.0
32.5878,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.3195,-141.51348,-74.22898,0.0
32.5925,250.225,109.47,9.73,0.00638,10.0,0.27,61.965,5.31828,-141.55829,-74.275,0.0
32.5972,250.225,109.85,9.73,0.00638,10.0,0.27,61.965,5.31761,-140.87729,-73.59468,3.052
32.602,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.31922,-141.37844,-67.20922,-3.117
32.6067,250.225,109.85,9.7,0.00638,10.0,0.27,61.965,5.31801,-141.45546,-74.17246,0.0
32.6114,250.225,109.85,9.73,0.00638,10.0,0.3,68.85,5.32022,-141.10242,-66.9322,3.052
32.6162,250.312,109.85,9.7,0.00638,10.0,0.3,68.85,5.32242,-140.83497,-66.66255,-3.052
32.621,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.32119,-141.04165,-73.75546,0.0
32.6257,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.31996,-141.19902,-73.91406,0.0
32.6304,250.225,109.85,9.73,0.00638,10.0,0.3,68.85,5.32216,-140.90815,-66.73599,3.052
32.6352,250.312,109.47,9.7,0.00638,10.0,0.3,68.85,5.32375,-141.40194,-67.22819,-3.117
32.6399,250.225,109.66,9.7,0.00638,10.0,0.3,68.85,5.32533,-141.77792,-67.60259,0.0
32.6446,250.225,109.85,9.7,0.00638,10.0,0.27,61.965,5.32462,-141.04368,-73.75406,3.052
32.6494,250.312,109.85,9.73,0.00638,10.0,0.3,68.85,5.3262,-141.50514,-67.32894,-3.117
32.6541,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.32549,-140.83702,-73.54653,0.0
32.6589,250.225,109.85,9.73,0.00638,10.0,0.3,68.85,5.32706,-141.34778,-67.17072,0.0
32.6636,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.32635,-140.71782,-73.42647,3.052
32.6684,250.312,109.85,9.73,0.00638,10.0,0.27,61.965,5.32563,-140.24057,-72.94993,-3.052
32.6732,250.225,109.66,9.73,0.00638,10.0,0.3,68.85,5.32721,-140.89363,-66.71642,0.0
32.6779,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.32877,-141.39089,-67.21212,3.117
32.6826,250.312,109.66,9.7,0.00638,10.0,0.27,61.965,5.32805,-140.75047,-73.45742,-3.052
32.6874,250.225,109.66,9.73,0.00638,10.0,0.3,68.85,5.32961,-141.28188,-67.10227,0.0
32.6921,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.32888,-140.66789,-73.37401,3.052
32.6969,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.32815,-140.20274,-72.90959,-3.052
32.7017,250.225,109.47,9.73,0.00638,10.0,0.27,61.965,5.32689,-140.56026,-73.26837,0.0
32.7064,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.32564,-140.83248,-73.54184,0.0
32.7111,250.225,109.85,9.73,0.00638,10.0,0.27,61.965,5.32439,-141.03976,-73.75037,0.0
32.7158,250.225,109.66,9.73,0.00638,10.0,0.3,68.85,5.32597,-141.50215,-67.32618,3.117
32.7205,250.312,109.85,9.7,0.00638,10.0,0.27,61.965,5.32526,-140.83476,-73.5445,-3.052
32.7253,250.225,109.85,9.73,0.00638,10.0,0.27,61.965,5.32401,-141.04149,-73.75248,0.0
32.73,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.32331,-140.48578,-73.19747,3.052
32.7348,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.3249,-141.08034,-66.90544,0.0
32.7395,250.312,109.66,9.7,0.00638,10.0,0.3,68.85,5.32647,-141.53305,-67.35658,-3.117
32.7442,250.225,109.85,9.7,0.00638,10.0,0.3,68.85,5.32804,-141.87775,-67.69971,0.0
32.7489,250.225,109.85,9.7,0.00638,10.0,0.3,68.85,5.3302,-141.42234,-67.24214,-3.052
32.7537,250.137,109.66,9.7,0.00638,10.0,0.3,68.85,5.33175,-141.79346,-67.61171,6.234
32.7584,250.312,109.85,9.7,0.00638,10.0,0.3,68.85,5.33389,-141.35848,-67.17459,-3.052
32.7632,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.33542,-141.74483,-67.55941,3.117
32.7679,250.312,109.66,9.7,0.00638,10.0,0.3,68.85,5.33754,-141.32164,-67.1341,-3.052
32.7727,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.33623,-141.41221,-74.11098,6.234
32.7774,250.4,109.66,9.73,0.00638,10.0,0.27,61.965,5.33547,-140.76663,-73.46615,-6.104
32.7822,250.225,109.85,9.73,0.00638,10.0,0.27,61.965,5.33418,-140.98961,-73.69044,3.117
32.7869,250.312,109.85,9.73,0.00638,10.0,0.3,68.85,5.33571,-141.46397,-67.27826,0.0
32.7916,250.312,109.47,9.7,0.00638,10.0,0.3,68.85,5.33783,-141.10887,-66.92104,-3.052
32.7964,250.225,109.66,9.7,0.00638,10.0,0.3,68.85,5.33934,-141.55477,-67.36543,0.0
32.8011,250.225,109.85,9.7,0.00638,10.0,0.27,61.965,5.33802,-141.58972,-74.2867,3.117
32.8058,250.312,109.66,9.73,0.00638,10.0,0.27,61.965,5.33725,-140.9011,-73.59885,-3.052
32.8106,250.225,109.85,9.73,0.00638,10.0,0.27,61.965,5.33648,-140.37942,-73.07794,3.052
32.8154,250.312,109.66,9.73,0.00638,10.0,0.3,68.85,5.3374,-141.71874,-67.53134,0.0
32.82,250.312,109.66,9.7,0.00638,10.0,0.27,61.965,5.33664,-140.99884,-73.69721,0.0
32.8248,250.312,109.66,9.73,0.00638,10.0,0.3,68.85,5.33815,-141.471,-67.28285,0.0
32.8295,250.312,109.66,9.7,0.00638,10.0,0.27,61.965,5.33684,-141.52594,-74.2241,0.0
32.8342,250.312,109.66,9.73,0.00638,10.0,0.3,68.85,5.33836,-141.87234,-67.68398,0.0
32.8389,250.312,109.85,9.7,0.00638,10.0,0.27,61.965,5.33759,-141.11521,-73.81262,-3.052
32.8437,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.33628,-141.25503,-73.95375,0.0
32.8484,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.33552,-140.64755,-73.34703,3.052
32.8532,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.33422,-140.89895,-73.59973,0.0
32.8579,250.312,109.85,9.73,0.00638,10.0,0.27,61.965,5.33239,-141.81021,-74.51283,0.0
32.8625,250.312,109.66,9.73,0.00638,10.0,0.27,61.965,5.33111,-141.78422,-74.48812,0.0
32.8672,250.312,109.66,9.73,0.00638,10.0,0.3,68.85,5.33325,-141.35148,-67.16823,-3.052
32.872,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.33478,-141.7395,-67.55472,0.0
32.8767,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.33631,-142.03495,-67.84864,0.0
32.8814,250.225,109.66,9.7,0.00638,10.0,0.3,68.85,5.33783,-142.25991,-68.07208,0.0
32.8861,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.33652,-142.12663,-74.82512,3.117
32.8908,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.33864,-141.61088,-67.42225,-3.052
32.8956,250.225,109.85,9.7,0.00638,10.0,0.3,68.85,5.34074,-141.22017,-67.02942,3.052
32.9004,250.312,109.47,9.7,0.00638,10.0,0.3,68.85,5.34164,-142.36217,-68.17053,0.0
32.905,250.312,109.66,9.7,0.00638,10.0,0.3,68.85,5.34373,-141.78932,-67.59559,-3.052
32.9098,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.34239,-141.76831,-74.46092,3.117
32.9145,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.3416,-141.0364,-73.7298,-3.052
32.9193,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.34081,-140.48192,-73.17611,6.104
32.9241,250.4,109.47,9.73,0.00638,10.0,0.27,61.965,5.33949,-140.77283,-73.46834,-3.117
32.9288,250.312,109.66,9.73,0.00638,10.0,0.3,68.85,5.34099,-141.29891,-67.10792,0.0
32.9335,250.312,109.47,9.7,0.00638,10.0,0.27,61.965,5.34021,-140.68079,-73.37558,0.0
32.9383,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.33889,-140.92426,-73.62037,0.0
32.943,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.34039,-141.4142,-67.22381,-3.117
32.9477,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.33961,-140.76813,-73.46353,3.052
32.9525,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.34111,-141.29533,-67.10422,0.0
32.9572,250.312,109.66,9.7,0.00638,10.0,0.3,68.85,5.34321,-140.98111,-66.7879,-3.052
32.962,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.34187,-141.15293,-73.84606,0.0
32.9667,250.225,109.47,9.73,0.00638,10.0,0.3,68.85,5.34396,-140.87323,-66.67927,3.052
32.9715,250.312,109.28,9.7,0.00638,10.0,0.3,68.85,5.34544,-141.37535,-67.17991,-3.117
32.9762,250.225,109.85,9.7,0.00638,10.0,0.3,68.85,5.34691,-141.75768,-67.56076,0.0
32.9809,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.34838,-142.04879,-67.85041,0.0
32.9856,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.34756,-141.24888,-73.93633,3.052
32.9904,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.3462,-141.35681,-74.04561,0.0
32.9951,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.34767,-141.74356,-67.5459,-3.117
32.9998,250.225,109.66,9.7,0.00638,10.0,0.3,68.85,5.34973,-141.32068,-67.12095,3.052
33.0046,250.312,109.28,9.7,0.00638,10.0,0.3,68.85,5.35178,-141.00031,-66.79853,-3.052
33.0094,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.35322,-141.47212,-67.26889,3.117
33.0141,250.312,109.66,9.7,0.00638,10.0,0.3,68.85,5.35466,-141.83136,-67.6267,-3.117
33.0188,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.35668,-141.38719,-67.18051,3.052
33.0236,250.312,109.47,9.7,0.00638,10.0,0.3,68.85,5.3581,-141.76669,-67.55859,-3.117
33.0283,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.36011,-141.3382,-67.12809,3.052
33.0331,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.35815,-142.14638,-74.82323,0.0
33.0377,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.35728,-141.32281,-74.00054,0.0
33.0425,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.35809,-142.44072,-68.23263,0.0
33.0471,250.312,109.66,9.7,0.00638,10.0,0.27,61.965,5.35722,-141.5458,-74.22358,-3.052
33.0519,250.225,109.47,9.73,0.00638,10.0,0.27,61.965,5.35635,-140.86783,-73.54647,3.052
33.0567,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.35777,-141.37124,-67.16347,0.0
33.0614,250.312,109.47,9.7,0.00638,10.0,0.27,61.965,5.3569,-140.73559,-73.41368,-3.052
33.0662,250.225,109.47,9.73,0.00638,10.0,0.3,68.85,5.35832,-141.27055,-67.06223,0.0
33.0709,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.35973,-141.67788,-67.46815,0.0
33.0756,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.35831,-141.68346,-74.36015,3.117
33.0803,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.35744,-140.97212,-73.64968,-3.052
33.0851,250.225,109.28,9.73,0.00638,10.0,0.27,61.965,5.35603,-141.14608,-73.82505,0.0
33.0898,250.225,109.47,9.73,0.00638,10.0,0.3,68.85,5.35805,-140.86804,-66.65999,6.104
33.0946,250.4,109.85,9.7,0.00638,10.0,0.27,61.965,5.35664,-141.06683,-73.74519,-3.117
33.0993,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.35866,-140.808,-66.59935,-3.052
33.1041,250.225,109.66,9.7,0.00638,10.0,0.3,68.85,5.36006,-141.32569,-67.11563,0.0
33.1088,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.36206,-141.00411,-66.79204,3.052
33.1136,250.312,109.85,9.7,0.00638,10.0,0.27,61.965,5.36063,-141.17044,-73.8448,-3.117
33.1183,250.225,109.28,9.73,0.00638,10.0,0.3,68.85,5.36263,-140.88649,-66.67386,0.0
33.1231,250.225,109.66,9.7,0.00638,10.0,0.3,68.85,5.36402,-141.38545,-67.17144,3.117
33.1278,250.312,109.47,9.7,0.00638,10.0,0.27,61.965,5.36258,-141.4608,-74.13322,0.0
33.1325,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.36168,-140.80343,-73.47675,0.0
33.1373,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.36307,-141.32221,-67.10913,0.0
33.142,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.36164,-141.41265,-74.08601,-3.117
33.1467,250.225,109.47,9.73,0.00638,10.0,0.27,61.965,5.36075,-140.76695,-73.4412,3.052
33.1515,250.312,109.66,9.73,0.00638,10.0,0.3,68.85,5.36215,-141.29443,-67.08228,0.0
33.1562,250.312,109.47,9.7,0.00638,10.0,0.27,61.965,5.36072,-141.3915,-74.06578,0.0
33.1609,250.312,109.28,9.73,0.00638,10.0,0.27,61.965,5.35983,-140.75093,-73.4261,-3.052
33.1657,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.35895,-140.26566,-72.9417,3.052
33.1705,250.312,109.66,9.73,0.00638,10.0,0.27,61.965,5.35754,-140.60816,-73.28562,0.0
33.1752,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.35895,-141.17353,-66.96457,-3.117
33.1799,250.225,109.66,9.7,0.00638,10.0,0.3,68.85,5.36036,-141.604,-67.39365,0.0
33.1846,250.225,109.28,9.7,0.00638,10.0,0.3,68.85,5.36236,-141.21495,-67.0026,3.052
33.1894,250.312,109.47,9.7,0.00638,10.0,0.27,61.965,5.36092,-141.33098,-74.00506,-3.117
33.1941,250.225,109.47,9.73,0.00638,10.0,0.27,61.965,5.36004,-140.70509,-73.38005,3.052
33.1989,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.36144,-141.24732,-67.03589,0.0
33.2036,250.312,109.66,9.7,0.00638,10.0,0.3,68.85,5.36343,-140.94474,-66.73131,-3.052
33.2084,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.36481,-141.4298,-67.21499,3.117
33.2131,250.312,109.47,9.7,0.00638,10.0,0.27,61.965,5.36391,-140.77995,-73.45104,-6.104
33.2179,250.137,109.66,9.73,0.00638,10.0,0.27,61.965,5.36301,-140.28764,-72.95963,3.052
33.2227,250.225,109.28,9.73,0.00638,10.0,0.27,61.965,5.36158,-140.6249,-73.29833,3.117
33.2274,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.36015,-140.8817,-73.55656,0.0
33.2321,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.35927,-140.36472,-73.04046,-3.052
33.2369,250.225,109.47,9.73,0.00638,10.0,0.3,68.85,5.36067,-140.98817,-66.7775,0.0
33.2416,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.36267,-140.74841,-66.53574,3.052
33.2464,250.312,109.47,9.7,0.00638,10.0,0.27,61.965,5.36069,-141.69501,-74.36931,0.0
33.251,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.35981,-140.98086,-73.65605,0.0
33.2558,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.35839,-141.15274,-73.82935,0.0
33.2605,250.312,109.66,9.73,0.00638,10.0,0.33,75.735,5.36262,-141.89275,-60.79513,-3.117
33.2652,250.225,109.47,9.67,0.00638,10.0,0.27,61.965,5.36119,-141.84706,-74.52088,0.0
33.2699,250.225,109.47,9.73,0.00638,10.0,0.27,61.965,5.3603,-141.09606,-73.77076,0.0
33.2747,250.225,109.28,9.73,0.00638,10.0,0.3,68.85,5.3617,-141.54502,-67.33332,0.0
33.2794,250.225,109.28,9.7,0.00638,10.0,0.27,61.965,5.36027,-141.5823,-74.25703,6.234
33.2841,250.4,109.09,9.73,0.00638,10.0,0.27,61.965,5.35939,-140.89548,-73.57109,-3.052
33.2889,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.35851,-140.37516,-73.05165,-3.052
33.2937,250.225,109.47,9.73,0.00638,10.0,0.27,61.965,5.3571,-140.69154,-73.36944,0.0
33.2984,250.225,109.09,9.73,0.00638,10.0,0.3,68.85,5.35851,-141.23701,-67.0285,3.117
33.3031,250.312,109.28,9.7,0.00638,10.0,0.3,68.85,5.36052,-140.93693,-66.72641,-3.052
33.3079,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.36192,-141.42385,-67.21194,0.0
33.3126,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.36331,-141.79461,-67.5813,0.0
33.3173,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.36187,-141.77234,-74.44547,0.0
33.322,250.225,109.09,9.73,0.00638,10.0,0.3,68.85,5.36326,-142.05996,-67.84669,3.117
33.3267,250.312,109.47,9.7,0.00638,10.0,0.3,68.85,5.36525,-141.56037,-67.34512,0.0
33.3315,250.312,109.47,9.7,0.00638,10.0,0.24,55.08,5.36098,-141.28942,-80.84844,-3.117
33.3362,250.225,109.09,9.76,0.00638,10.0,0.27,61.965,5.3601,-140.6736,-73.3485,3.052
33.341,250.312,109.66,9.73,0.00638,10.0,0.3,68.85,5.3615,-141.22335,-67.01186,0.0
33.3457,250.312,109.28,9.7,0.00638,10.0,0.3,68.85,5.36349,-140.92658,-66.71309,-3.052
33.3505,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.36205,-141.11141,-73.78435,3.117
33.3552,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.36404,-140.84177,-66.62773,-3.052
33.36,250.225,109.28,9.7,0.00638,10.0,0.3,68.85,5.36542,-141.3514,-67.13598,0.0
33.3647,250.225,109.28,9.7,0.00638,10.0,0.3,68.85,5.36739,-141.02359,-66.80619,3.052
33.3695,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.36594,-141.18527,-73.85433,-3.117
33.3742,250.225,109.66,9.73,0.00638,10.0,0.27,61.965,5.36503,-140.5947,-73.26467,3.052
33.379,250.312,109.47,9.73,0.00638,10.0,0.27,61.965,5.36358,-140.8587,-73.53012,0.0
33.3837,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.36496,-141.36429,-67.14933,-3.117
33.3884,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.36634,-141.74926,-67.53292,0.0
33.3931,250.225,109.28,9.7,0.00638,10.0,0.27,61.965,5.36543,-141.02196,-73.69154,3.052
