Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.9646,2.461,65.8,7.71,0.00221,8.0,0.29,66.555,4.89024,-292.27882,-220.83357,3.184
29.9692,2.549,65.8,7.71,0.00221,8.0,0.26,59.67,4.88919,-293.8553,-229.2961,0.0
29.9737,2.549,65.61,7.74,0.00221,8.0,0.29,66.555,4.89143,-293.86865,-222.42222,0.0
29.9783,2.549,65.61,7.71,0.00221,8.0,0.29,66.555,4.89365,-293.87886,-222.43021,0.0
29.9829,2.549,65.8,7.71,0.00221,8.0,0.29,66.555,4.89528,-295.39379,-223.94351,0.0
29.9874,2.549,65.8,7.71,0.00221,8.0,0.29,66.555,4.89749,-295.04606,-223.59358,0.0
29.992,2.549,65.8,7.71,0.00221,8.0,0.29,66.555,4.89968,-294.77995,-223.32527,3.184
29.9966,2.637,65.61,7.71,0.00221,8.0,0.26,59.67,4.8991,-294.27016,-229.70106,-6.369
30.0012,2.461,65.61,7.74,0.00221,8.0,0.26,59.67,4.89852,-293.88002,-229.3115,6.369
30.0058,2.637,65.61,7.74,0.00221,8.0,0.29,66.555,4.90071,-293.88757,-222.43186,-3.184
30.0104,2.549,65.61,7.71,0.00221,8.0,0.26,59.67,4.90013,-293.58722,-229.01709,0.0
30.015,2.549,65.61,7.74,0.00221,8.0,0.26,59.67,4.89955,-293.35736,-228.78782,-3.184
30.0196,2.461,65.61,7.74,0.00221,8.0,0.29,66.555,4.90173,-293.48757,-222.03084,3.184
30.0242,2.549,65.61,7.71,0.00221,8.0,0.29,66.555,4.9039,-293.58722,-222.12832,0.0
30.0288,2.549,65.61,7.71,0.00221,8.0,0.29,66.555,4.90606,-293.66349,-222.20243,0.0
30.0334,2.549,65.61,7.71,0.00221,8.0,0.32,73.44,4.91097,-294.02798,-215.677,3.184
30.038,2.637,65.8,7.68,0.00221,8.0,0.26,59.67,4.91034,-293.69468,-229.11434,-3.184
30.0426,2.549,65.8,7.74,0.00221,8.0,0.26,59.67,4.9097,-293.4396,-228.85989,3.184
30.0472,2.637,65.61,7.74,0.00221,8.0,0.29,66.555,4.91184,-293.55051,-222.08367,-3.184
30.0518,2.549,65.8,7.71,0.00221,8.0,0.29,66.555,4.91454,-292.14485,-220.67532,3.117
30.0565,2.637,65.61,7.71,0.00221,8.0,0.26,59.67,4.91336,-293.75225,-229.16888,0.0
30.061,2.637,65.61,7.74,0.00221,8.0,0.26,59.67,4.91324,-291.99389,-227.41066,-3.117
30.0657,2.549,65.41,7.74,0.00221,8.0,0.29,66.555,4.91477,-293.94382,-222.47404,0.0
30.0702,2.549,65.8,7.71,0.00221,8.0,0.29,66.555,4.91688,-293.93639,-222.46451,0.0
30.0748,2.549,65.8,7.71,0.00221,8.0,0.29,66.555,4.91839,-295.43804,-223.96465,0.0
30.0793,2.549,65.61,7.71,0.00221,8.0,0.29,66.555,4.92048,-295.07993,-223.60445,3.184
30.0839,2.637,65.61,7.71,0.00221,8.0,0.29,66.555,4.92256,-294.80587,-223.32831,3.184
30.0885,2.725,65.61,7.71,0.00221,8.0,0.26,59.67,4.92187,-294.29,-229.69813,-3.184
30.0931,2.637,65.8,7.74,0.00221,8.0,0.29,66.555,4.92394,-294.20133,-222.72239,0.0
30.0977,2.637,65.8,7.71,0.00221,8.0,0.29,66.555,4.926,-294.13346,-222.65247,-3.184
30.1023,2.549,65.8,7.71,0.00221,8.0,0.29,66.555,4.92805,-294.08153,-222.59848,3.184
30.1069,2.637,65.61,7.71,0.00221,8.0,0.29,66.555,4.93009,-294.04178,-222.5567,0.0
30.1115,2.637,65.61,7.71,0.00221,8.0,0.26,59.67,4.92884,-295.21142,-230.61259,0.0
30.116,2.637,65.41,7.74,0.00221,8.0,0.26,59.67,4.92811,-294.60037,-230.00226,0.0
30.1206,2.637,65.61,7.74,0.00221,8.0,0.29,66.555,4.93015,-294.43886,-222.95371,0.0
30.1252,2.637,65.61,7.71,0.00221,8.0,0.26,59.67,4.9289,-295.51686,-230.91796,0.0
30.1297,2.637,65.8,7.74,0.00221,8.0,0.29,66.555,4.93094,-295.14025,-223.65432,0.0
30.1343,2.637,65.41,7.71,0.00221,8.0,0.29,66.555,4.93296,-294.85203,-223.36407,0.0
30.1389,2.637,65.8,7.71,0.00221,8.0,0.29,66.555,4.93498,-294.63145,-223.14148,0.0
30.1435,2.637,65.61,7.71,0.00221,8.0,0.29,66.555,4.93698,-294.46264,-222.97066,3.184
30.1481,2.725,65.99,7.71,0.00221,8.0,0.29,66.555,4.9384,-295.84285,-224.34946,0.0
30.1526,2.725,65.61,7.71,0.00221,8.0,0.29,66.555,4.94039,-295.38973,-223.89435,-3.184
30.1572,2.637,65.61,7.71,0.00221,8.0,0.26,59.67,4.9396,-294.73684,-230.12723,0.0
30.1618,2.637,65.41,7.74,0.00221,8.0,0.29,66.555,4.94159,-294.54329,-223.04671,0.0
30.1664,2.637,65.41,7.71,0.00221,8.0,0.32,73.44,4.94632,-294.7013,-216.31498,0.0
30.171,2.637,65.41,7.68,0.00221,8.0,0.26,59.67,4.94551,-294.20997,-229.59447,3.184
30.1756,2.725,65.61,7.74,0.00221,8.0,0.29,66.555,4.94804,-292.64698,-221.14395,-3.117
30.1803,2.637,65.61,7.71,0.00221,8.0,0.26,59.67,4.94722,-292.63779,-228.02058,3.184
30.1849,2.725,65.8,7.74,0.00221,8.0,0.29,66.555,4.94916,-292.93688,-221.43272,3.184
30.1895,2.812,65.61,7.71,0.00221,8.0,0.29,66.555,4.95168,-291.67763,-220.17095,-3.117
30.1942,2.725,65.61,7.71,0.00221,8.0,0.26,59.67,4.95084,-291.89594,-227.2751,-3.184
30.1988,2.637,65.61,7.74,0.00221,8.0,0.26,59.67,4.95,-292.06301,-227.44301,3.184
30.2034,2.725,65.8,7.74,0.00221,8.0,0.29,66.555,4.95193,-292.497,-220.99007,0.0
30.208,2.725,65.41,7.71,0.00221,8.0,0.29,66.555,4.95327,-294.33082,-222.82255,0.0
30.2125,2.725,65.61,7.71,0.00221,8.0,0.26,59.67,4.95295,-292.43443,-227.81148,-3.117
30.2172,2.637,65.61,7.74,0.00221,8.0,0.26,59.67,4.9521,-292.47513,-227.85302,3.184
30.2218,2.725,65.8,7.74,0.00221,8.0,0.32,73.44,4.95614,-294.62169,-216.22555,0.0
30.2263,2.725,65.61,7.68,0.00221,8.0,0.26,59.67,4.95528,-294.14905,-229.52376,0.0
30.2309,2.725,65.61,7.74,0.00221,8.0,0.26,59.67,4.95442,-293.78733,-229.16291,0.0
30.2355,2.725,65.8,7.74,0.00221,8.0,0.29,66.555,4.95633,-293.81663,-222.3053,0.0
30.2401,2.725,65.61,7.71,0.00221,8.0,0.29,66.555,4.95823,-293.83905,-222.32582,0.0
30.2447,2.725,65.61,7.71,0.00221,8.0,0.29,66.555,4.95954,-295.36317,-223.84863,0.0
30.2492,2.725,65.8,7.71,0.00221,8.0,0.26,59.67,4.95866,-294.71651,-230.08785,0.0
30.2538,2.725,65.8,7.74,0.00221,8.0,0.29,66.555,4.96055,-294.52774,-223.01219,0.0
30.2584,2.725,65.41,7.71,0.00221,8.0,0.29,66.555,4.96243,-294.38327,-222.86584,3.184
30.263,2.812,65.8,7.71,0.00221,8.0,0.26,59.67,4.96153,-293.96658,-229.33505,-3.184
30.2676,2.725,65.61,7.74,0.00221,8.0,0.29,66.555,4.96341,-293.95381,-222.43541,0.0
30.2722,2.725,65.8,7.71,0.00221,8.0,0.26,59.67,4.96251,-293.63792,-229.00541,0.0
30.2768,2.725,65.8,7.74,0.00221,8.0,0.26,59.67,4.9611,-294.90076,-230.26966,0.0
30.2813,2.725,65.8,7.74,0.00221,8.0,0.29,66.555,4.96297,-294.66874,-223.15077,0.0
30.2859,2.725,65.61,7.71,0.00221,8.0,0.26,59.67,4.96208,-294.18506,-229.55298,0.0
30.2905,2.725,65.61,7.74,0.00221,8.0,0.26,59.67,4.96119,-293.81489,-229.18371,3.184
30.2951,2.812,65.61,7.74,0.00221,8.0,0.29,66.555,4.96306,-293.83772,-222.31966,0.0
30.2997,2.812,65.8,7.71,0.00221,8.0,0.29,66.555,4.96492,-293.8552,-222.33527,-3.184
30.3043,2.725,65.61,7.71,0.00221,8.0,0.29,66.555,4.96678,-293.86857,-222.34679,3.184
30.3089,2.812,65.41,7.71,0.00221,8.0,0.29,66.555,4.96863,-293.8788,-222.35518,0.0
30.3135,2.812,65.61,7.71,0.00221,8.0,0.29,66.555,4.97046,-293.88663,-222.36117,-3.184
30.3181,2.725,65.8,7.71,0.00221,8.0,0.29,66.555,4.97171,-295.39977,-223.87306,0.0
30.3226,2.725,65.41,7.71,0.00221,8.0,0.29,66.555,4.97353,-295.05064,-223.52211,3.184
30.3272,2.812,65.61,7.71,0.00221,8.0,0.29,66.555,4.97534,-294.78345,-223.2531,0.0
30.3318,2.812,65.8,7.71,0.00221,8.0,0.29,66.555,4.97715,-294.57897,-223.04682,-3.184
30.3364,2.725,65.61,7.71,0.00221,8.0,0.32,73.44,4.98106,-296.24003,-217.81896,0.0
30.3409,2.725,65.8,7.68,0.00221,8.0,0.29,66.555,4.98342,-294.19271,-222.65429,3.117
30.3456,2.812,65.41,7.71,0.00221,8.0,0.26,59.67,4.98242,-293.82075,-229.16833,-3.184
30.3502,2.725,65.8,7.74,0.00221,8.0,0.26,59.67,4.98195,-292.04605,-227.3941,3.117
30.3549,2.812,65.61,7.74,0.00221,8.0,0.26,59.67,4.98096,-292.1779,-227.52694,-3.184
30.3595,2.725,65.61,7.74,0.00221,8.0,0.26,59.67,4.97997,-292.2788,-227.62882,6.369
30.3641,2.9,65.8,7.74,0.00221,8.0,0.26,59.67,4.97899,-292.35602,-227.70703,-3.184
30.3687,2.812,65.8,7.74,0.00221,8.0,0.26,59.67,4.9775,-293.91468,-229.26718,0.0
30.3732,2.812,65.61,7.74,0.00221,8.0,0.29,66.555,4.97929,-293.91409,-222.3798,-3.184
30.3778,2.725,65.61,7.71,0.00221,8.0,0.26,59.67,4.97883,-292.11713,-227.46829,3.117
30.3825,2.812,65.8,7.74,0.00221,8.0,0.29,66.555,4.98062,-292.53841,-221.00279,0.0
30.3871,2.812,65.61,7.71,0.00221,8.0,0.26,59.67,4.97912,-294.05498,-229.40587,0.0
30.3916,2.812,65.61,7.74,0.00221,8.0,0.26,59.67,4.97814,-293.71535,-229.0672,0.0
30.3962,2.812,65.61,7.74,0.00221,8.0,0.26,59.67,4.97717,-293.45542,-228.80825,0.0
30.4008,2.812,65.41,7.74,0.00221,8.0,0.29,66.555,4.97839,-295.06806,-223.53468,0.0
30.4053,2.812,65.61,7.71,0.00221,8.0,0.26,59.67,4.97741,-294.49066,-229.84325,-3.184
30.4099,2.725,65.41,7.74,0.00221,8.0,0.32,73.44,4.98261,-293.16528,-214.74267,6.233
30.4146,2.9,65.8,7.68,0.00221,8.0,0.29,66.555,4.98437,-293.34057,-221.80119,-3.184
30.4192,2.812,65.41,7.71,0.00221,8.0,0.32,73.44,4.98889,-293.78084,-215.35195,0.0
30.4238,2.812,65.8,7.68,0.00221,8.0,0.29,66.555,4.99005,-295.31839,-223.77335,0.0
30.4283,2.812,65.61,7.71,0.00221,8.0,0.32,73.44,4.99454,-295.29448,-216.85995,0.0
30.4329,2.812,65.61,7.68,0.00221,8.0,0.29,66.555,4.99624,-294.97006,-223.41882,0.0
30.4375,2.812,65.61,7.71,0.00221,8.0,0.26,59.67,4.99518,-294.41566,-229.75048,0.0
30.4421,2.812,65.61,7.74,0.00221,8.0,0.29,66.555,4.99689,-294.2975,-222.74561,0.0
30.4467,2.812,65.61,7.71,0.00221,8.0,0.26,59.67,4.99582,-293.90094,-229.23512,3.184
30.4513,2.9,65.8,7.74,0.00221,8.0,0.26,59.67,4.99476,-293.59745,-228.93269,-3.184
30.4559,2.812,65.61,7.74,0.00221,8.0,0.26,59.67,4.99371,-293.36519,-228.70149,0.0
30.4605,2.812,65.8,7.74,0.00221,8.0,0.26,59.67,4.99214,-294.69097,-230.02883,0.0
30.465,2.812,65.61,7.74,0.00221,8.0,0.26,59.67,4.9911,-294.20207,-229.54097,0.0
30.4696,2.812,65.8,7.74,0.00221,8.0,0.29,66.555,4.99224,-295.64241,-224.09517,0.0
30.4741,2.812,65.61,7.71,0.00221,8.0,0.29,66.555,4.99396,-295.23634,-223.68737,3.184
30.4787,2.9,65.61,7.71,0.00221,8.0,0.26,59.67,4.99291,-294.61944,-229.95653,-3.184
30.4833,2.812,65.8,7.74,0.00221,8.0,0.26,59.67,4.99187,-294.14733,-229.48546,0.0
30.4879,2.812,65.41,7.74,0.00221,8.0,0.29,66.555,4.99301,-295.6003,-224.05229,0.0
30.4924,2.812,65.61,7.71,0.00221,8.0,0.29,66.555,4.9953,-293.70561,-222.15531,3.117
30.4971,2.9,65.61,7.71,0.00221,8.0,0.29,66.555,4.99643,-295.26052,-223.70909,0.0
30.5016,2.9,65.8,7.71,0.00221,8.0,0.29,66.555,4.99813,-294.94407,-223.39095,-3.184
30.5062,2.812,65.41,7.71,0.00221,8.0,0.32,73.44,5.00194,-296.52088,-218.07894,0.0
30.5107,2.812,65.8,7.68,0.00221,8.0,0.32,73.44,5.00637,-296.21475,-217.76839,0.0
30.5153,2.812,65.61,7.68,0.00221,8.0,0.26,59.67,5.00525,-295.36823,-230.69298,3.184
30.5199,2.9,65.8,7.74,0.00221,8.0,0.29,66.555,5.00691,-295.0265,-223.46459,0.0
30.5245,2.9,65.22,7.71,0.00221,8.0,0.29,66.555,5.00855,-294.76498,-223.20142,0.0
30.5291,2.9,65.8,7.71,0.00221,8.0,0.29,66.555,5.00961,-296.07542,-224.51081,0.0
30.5336,2.9,65.61,7.71,0.00221,8.0,0.26,59.67,5.00796,-296.77576,-232.09779,0.0
30.5381,2.9,65.61,7.74,0.00221,8.0,0.29,66.555,5.01018,-294.60063,-223.03544,3.117
30.5428,2.988,65.61,7.71,0.00221,8.0,0.26,59.67,5.00905,-294.13293,-229.45388,-3.184
30.5474,2.9,65.41,7.74,0.00221,8.0,0.32,73.44,5.01345,-294.38724,-215.9338,0.0
30.552,2.9,65.61,7.68,0.00221,8.0,0.29,66.555,5.01448,-295.78485,-224.21537,0.0
30.5565,2.9,65.61,7.71,0.00221,8.0,0.26,59.67,5.01333,-295.03922,-230.3559,0.0
30.5611,2.9,65.61,7.74,0.00221,8.0,0.26,59.67,5.01218,-294.46859,-229.78641,0.0
30.5657,2.9,65.41,7.74,0.00221,8.0,0.29,66.555,5.01322,-295.84743,-224.27921,0.0
30.5702,2.9,65.61,7.71,0.00221,8.0,0.29,66.555,5.01541,-293.89378,-222.32336,3.117
30.5749,2.988,65.41,7.71,0.00221,8.0,0.29,66.555,5.01644,-295.40526,-223.83383,0.0
30.5794,2.988,65.61,7.71,0.00221,8.0,0.26,59.67,5.01527,-294.74872,-230.06345,-3.184
30.584,2.9,65.61,7.74,0.00221,8.0,0.29,66.555,5.01688,-294.55239,-222.98051,3.184
30.5886,2.988,65.61,7.71,0.00221,8.0,0.32,73.44,5.02123,-294.70826,-216.24702,0.0
30.5932,2.988,65.41,7.68,0.00221,8.0,0.26,59.67,5.02005,-294.2153,-229.52525,0.0
30.5978,2.988,65.8,7.74,0.00221,8.0,0.29,66.555,5.02163,-294.14416,-222.56753,0.0
30.6024,2.988,65.41,7.71,0.00221,8.0,0.26,59.67,5.02044,-293.78359,-229.09315,-3.184
30.607,2.9,65.61,7.74,0.00221,8.0,0.26,59.67,5.01926,-293.50765,-228.81839,3.184
30.6116,2.988,65.61,7.74,0.00221,8.0,0.29,66.555,5.02084,-293.60259,-222.02675,0.0
30.6162,2.988,65.61,7.71,0.00221,8.0,0.26,59.67,5.01966,-293.36912,-228.67947,3.184
30.6208,3.076,65.61,7.74,0.00221,8.0,0.29,66.555,5.02124,-293.49657,-221.92034,-6.369
30.6254,2.9,65.61,7.71,0.00221,8.0,0.26,59.67,5.02057,-291.79922,-227.10865,3.117
30.6301,2.988,65.61,7.74,0.00221,8.0,0.29,66.555,5.02215,-292.29512,-220.71797,3.184
30.6347,3.076,65.61,7.71,0.00221,8.0,0.29,66.555,5.02372,-292.67463,-221.09591,-6.369
30.6393,2.9,65.41,7.71,0.00221,8.0,0.29,66.555,5.02528,-292.96507,-221.38479,3.184
30.6439,2.988,65.61,7.71,0.00221,8.0,0.26,59.67,5.02407,-292.88123,-228.18716,-3.184
30.6485,2.9,65.61,7.74,0.00221,8.0,0.29,66.555,5.02563,-293.12319,-221.54255,6.369
30.6531,3.076,65.41,7.71,0.00221,8.0,0.29,66.555,5.02718,-293.30836,-221.72617,-6.369
30.6577,2.9,65.41,7.71,0.00221,8.0,0.29,66.555,5.02873,-293.45007,-221.86634,6.369
30.6623,3.076,65.8,7.71,0.00221,8.0,0.26,59.67,5.0275,-293.2524,-228.5549,0.0
30.6669,3.076,65.8,7.74,0.00221,8.0,0.29,66.555,5.02847,-294.9119,-223.32843,0.0
30.6714,3.076,65.61,7.71,0.00221,8.0,0.29,66.555,5.03,-294.67727,-223.09226,0.0
30.676,3.076,65.61,7.71,0.00221,8.0,0.29,66.555,5.03153,-294.49771,-222.91117,0.0
30.6806,3.076,65.41,7.71,0.00221,8.0,0.29,66.555,5.03306,-294.36028,-222.77223,-3.184
30.6852,2.988,65.41,7.71,0.00221,8.0,0.29,66.555,5.03457,-294.25512,-222.66554,3.184
30.6898,3.076,65.41,7.71,0.00221,8.0,0.26,59.67,5.0328,-295.37552,-230.67273,0.0
30.6943,3.076,65.8,7.74,0.00221,8.0,0.29,66.555,5.03431,-295.03209,-223.44277,-3.184
30.6989,2.988,65.8,7.71,0.00221,8.0,0.29,66.555,5.0364,-293.27296,-221.68156,3.117
30.7036,3.076,65.22,7.71,0.00221,8.0,0.26,59.67,5.03514,-293.11686,-228.41171,3.184
30.7082,3.164,65.41,7.74,0.00221,8.0,0.26,59.67,5.03389,-292.99739,-228.2935,-3.184
30.7128,3.076,65.41,7.74,0.00221,8.0,0.26,59.67,5.03264,-292.90596,-228.20333,-3.184
30.7174,2.988,65.61,7.74,0.00221,8.0,0.32,73.44,5.03691,-293.44824,-214.97132,3.184
30.722,3.076,65.61,7.68,0.00221,8.0,0.29,66.555,5.03841,-293.55712,-221.96371,-3.184
30.7266,2.988,65.61,7.71,0.00221,8.0,0.29,66.555,5.04048,-292.14989,-220.55441,3.117
30.7313,3.076,65.61,7.71,0.00221,8.0,0.29,66.555,5.04195,-292.56349,-220.96653,-3.184
30.7359,2.988,65.61,7.71,0.00221,8.0,0.29,66.555,5.04342,-292.88001,-221.28159,3.184
30.7405,3.076,65.8,7.71,0.00221,8.0,0.26,59.67,5.04161,-294.31775,-229.60615,0.0
30.745,3.076,65.61,7.74,0.00221,8.0,0.32,73.44,5.04648,-293.03362,-214.54714,3.117
30.7497,3.164,65.41,7.68,0.00221,8.0,0.29,66.555,5.04793,-293.23981,-221.63688,-3.184
30.7543,3.076,65.61,7.71,0.00221,8.0,0.29,66.555,5.04937,-293.39761,-221.79324,0.0
30.7589,3.076,65.61,7.71,0.00221,8.0,0.26,59.67,5.04804,-293.21225,-228.49421,3.184
30.7635,3.164,65.61,7.74,0.00221,8.0,0.29,66.555,5.04948,-293.37652,-221.77204,-3.184
30.7681,3.076,65.41,7.71,0.00221,8.0,0.32,73.44,5.05431,-292.31694,-213.82263,3.117
30.7728,3.164,65.61,7.68,0.00221,8.0,0.29,66.555,5.05572,-292.69133,-221.08061,-3.184
30.7774,3.076,65.61,7.71,0.00221,8.0,0.26,59.67,5.05436,-292.67174,-227.94737,3.184
30.782,3.164,65.8,7.74,0.00221,8.0,0.32,73.44,5.05853,-293.26898,-214.77045,0.0
30.7866,3.164,65.41,7.68,0.00221,8.0,0.26,59.67,5.05716,-293.11381,-228.38665,-3.184
30.7912,3.076,65.8,7.74,0.00221,8.0,0.29,66.555,5.05913,-291.81234,-220.19821,3.117
30.7959,3.164,65.22,7.71,0.00221,8.0,0.29,66.555,5.05994,-293.80416,-222.18923,0.0
30.8004,3.164,65.8,7.71,0.00221,8.0,0.29,66.555,5.06132,-293.82951,-222.2132,0.0
30.805,3.164,65.61,7.71,0.00221,8.0,0.29,66.555,5.06211,-295.35583,-223.73872,0.0
30.8095,3.164,65.8,7.71,0.00221,8.0,0.29,66.555,5.06348,-295.01701,-223.39853,0.0
30.8141,3.164,65.61,7.71,0.00221,8.0,0.29,66.555,5.06426,-296.26929,-224.65003,0.0
30.8186,3.164,65.61,7.71,0.00221,8.0,0.29,66.555,5.06504,-297.23258,-225.61254,0.0
30.8231,3.164,65.61,7.71,0.00221,8.0,0.29,66.555,5.0664,-296.4533,-224.83191,0.0
30.8277,3.164,65.22,7.71,0.00221,8.0,0.26,59.67,5.06446,-297.06644,-232.33197,0.0
30.8322,3.164,65.61,7.74,0.00221,8.0,0.29,66.555,5.06582,-296.32615,-224.70533,0.0
30.8368,3.164,65.41,7.71,0.00221,8.0,0.26,59.67,5.06493,-293.95372,-229.21879,-3.117
30.8415,3.076,65.61,7.74,0.00221,8.0,0.29,66.555,5.06629,-293.94397,-222.32268,3.184
30.8461,3.164,65.22,7.71,0.00221,8.0,0.29,66.555,5.06764,-293.93651,-222.31387,0.0
30.8507,3.164,65.61,7.71,0.00221,8.0,0.29,66.555,5.06898,-293.9308,-222.30682,-3.184
30.8553,3.076,65.41,7.71,0.00221,8.0,0.29,66.555,5.07031,-293.92643,-222.30111,6.369
30.8599,3.252,65.41,7.71,0.00221,8.0,0.29,66.555,5.07164,-293.92308,-222.29644,-6.369
30.8645,3.076,65.41,7.71,0.00221,8.0,0.29,66.555,5.07296,-293.92052,-222.29256,3.184
30.8691,3.164,65.41,7.71,0.00221,8.0,0.26,59.67,5.071,-295.11814,-230.37715,0.0
30.8736,3.164,65.61,7.74,0.00221,8.0,0.26,59.67,5.06956,-294.52899,-229.78942,0.0
30.8782,3.164,65.41,7.74,0.00221,8.0,0.29,66.555,5.07032,-295.89389,-224.26857,0.0
30.8827,3.164,65.41,7.71,0.00221,8.0,0.29,66.555,5.07222,-293.92915,-222.30193,3.117
30.8874,3.252,65.61,7.71,0.00221,8.0,0.29,66.555,5.07296,-295.43248,-223.80451,0.0
30.8919,3.252,65.8,7.71,0.00221,8.0,0.26,59.67,5.07152,-294.76955,-230.02803,-3.184
30.8965,3.164,65.8,7.74,0.00221,8.0,0.29,66.555,5.07284,-294.56833,-222.94049,3.184
30.9011,3.252,65.22,7.71,0.00221,8.0,0.29,66.555,5.07416,-294.41433,-222.78518,0.0
30.9057,3.252,65.8,7.71,0.00221,8.0,0.32,73.44,5.07823,-294.6026,-216.08438,3.184
30.9103,3.34,65.61,7.68,0.00221,8.0,0.29,66.555,5.08009,-292.94594,-221.31085,-3.117
30.915,3.252,65.61,7.71,0.00221,8.0,0.29,66.555,5.08137,-293.17271,-221.53634,3.184
30.9196,3.34,65.41,7.71,0.00221,8.0,0.29,66.555,5.08265,-293.34626,-221.70861,-3.184
30.9242,3.252,65.41,7.71,0.00221,8.0,0.29,66.555,5.08391,-293.47907,-221.84016,0.0
30.9288,3.252,65.61,7.71,0.00221,8.0,0.26,59.67,5.08189,-294.77857,-230.02668,0.0
30.9333,3.252,65.22,7.74,0.00221,8.0,0.32,73.44,5.08592,-294.88135,-216.35543,0.0
30.9379,3.252,65.41,7.68,0.00221,8.0,0.26,59.67,5.08442,-294.34777,-229.59336,0.0
30.9425,3.252,65.22,7.74,0.00221,8.0,0.26,59.67,5.08291,-293.93942,-229.1865,0.0
30.9471,3.252,65.61,7.74,0.00221,8.0,0.26,59.67,5.0809,-295.13268,-230.38178,0.0
30.9516,3.252,65.22,7.74,0.00221,8.0,0.29,66.555,5.08217,-294.84623,-223.20906,0.0
30.9562,3.252,65.61,7.71,0.00221,8.0,0.26,59.67,5.08016,-295.83023,-231.08007,0.0
30.9607,3.252,65.61,7.74,0.00221,8.0,0.26,59.67,5.07868,-295.07395,-230.32527,0.0
30.9653,3.252,65.61,7.74,0.00221,8.0,0.29,66.555,5.07997,-294.80129,-223.16632,0.0
30.9699,3.252,65.22,7.71,0.00221,8.0,0.29,66.555,5.08067,-296.10335,-224.46768,0.0
30.9744,3.252,65.41,7.71,0.00221,8.0,0.29,66.555,5.08195,-295.5891,-223.95215,0.0
30.979,3.252,65.41,7.71,0.00221,8.0,0.29,66.555,5.08322,-295.19553,-223.55732,3.184
30.9836,3.34,65.8,7.71,0.00221,8.0,0.29,66.555,5.08448,-294.89434,-223.25486,-3.184
30.9882,3.252,65.41,7.71,0.00221,8.0,0.29,66.555,5.08574,-294.66383,-223.02309,3.184
30.9928,3.34,65.41,7.71,0.00221,8.0,0.32,73.44,5.08975,-294.79354,-216.26379,0.0
30.9974,3.34,65.8,7.68,0.00221,8.0,0.26,59.67,5.0877,-295.7897,-231.032,0.0
31.0019,3.34,65.61,7.74,0.00221,8.0,0.26,59.67,5.08618,-295.04293,-230.28675,0.0
31.0065,3.34,65.41,7.74,0.00221,8.0,0.29,66.555,5.08743,-294.77755,-223.13512,0.0
31.0111,3.34,65.41,7.71,0.00221,8.0,0.29,66.555,5.08809,-296.08509,-224.442,0.0
31.0156,3.34,65.61,7.71,0.00221,8.0,0.29,66.555,5.08933,-295.57512,-223.93079,0.0
31.0202,3.34,65.22,7.71,0.00221,8.0,0.29,66.555,5.08999,-296.69861,-225.05362,0.0
31.0247,3.34,65.41,7.71,0.00221,8.0,0.29,66.555,5.09122,-296.04465,-224.39843,0.0
31.0293,3.34,65.41,7.71,0.00221,8.0,0.29,66.555,5.09186,-297.05978,-225.41292,0.0
31.0338,3.34,65.41,7.71,0.00221,8.0,0.26,59.67,5.09032,-296.01493,-231.25461,0.0
31.0384,3.34,65.61,7.74,0.00221,8.0,0.26,59.67,5.08827,-296.72923,-231.97096,0.0
31.0429,3.34,65.41,7.74,0.00221,8.0,0.29,66.555,5.08951,-296.06808,-224.42358,0.0
31.0475,3.34,65.41,7.71,0.00221,8.0,0.29,66.555,5.09074,-295.56211,-223.91636,3.184
31.0521,3.428,65.22,7.71,0.00221,8.0,0.29,66.555,5.09197,-295.17488,-223.52791,-3.184
31.0567,3.34,65.41,7.71,0.00221,8.0,0.29,66.555,5.09319,-294.87853,-223.23034,0.0
31.0613,3.34,65.22,7.71,0.00221,8.0,0.29,66.555,5.09382,-296.16277,-224.51394,0.0
31.0658,3.34,65.8,7.71,0.00221,8.0,0.32,73.44,5.09715,-297.45833,-218.92118,0.0
31.0703,3.34,65.41,7.68,0.00221,8.0,0.29,66.555,5.09835,-296.62607,-224.97272,0.0
31.0749,3.34,65.61,7.71,0.00221,8.0,0.32,73.44,5.10229,-296.29526,-217.75296,0.0
31.0795,3.34,65.61,7.68,0.00221,8.0,0.32,73.44,5.10622,-296.04209,-217.49586,0.0
31.0841,3.34,65.41,7.68,0.00221,8.0,0.29,66.555,5.10737,-295.54221,-223.87984,3.184
31.0887,3.428,65.22,7.71,0.00221,8.0,0.29,66.555,5.10794,-296.67329,-225.01035,0.0
31.0932,3.428,65.41,7.71,0.00221,8.0,0.26,59.67,5.10684,-294.21804,-229.4412,-3.117
31.0979,3.34,65.41,7.74,0.00221,8.0,0.29,66.555,5.10798,-294.14625,-222.48327,3.184
31.1025,3.428,65.22,7.71,0.00221,8.0,0.29,66.555,5.10912,-294.09132,-222.42719,0.0
31.1071,3.428,65.41,7.71,0.00221,8.0,0.29,66.555,5.10968,-295.55722,-223.89254,0.0
31.1116,3.428,65.61,7.71,0.00221,8.0,0.29,66.555,5.11081,-295.17114,-223.50533,0.0
31.1162,3.428,65.61,7.71,0.00221,8.0,0.26,59.67,5.10865,-296.08016,-231.3015,0.0
31.1207,3.428,65.41,7.74,0.00221,8.0,0.29,66.555,5.10979,-295.57134,-223.90655,0.0
