Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.7909,143.35,123.96,9.84,0.00617,10.0,0.16,36.72,3.32047,-150.36358,-110.32311,0.0
32.7956,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.32078,-150.63196,-106.00118,0.0
32.8003,143.35,123.96,9.82,0.00617,10.0,0.16,36.72,3.31922,-150.63327,-110.59405,0.0
32.805,143.35,124.15,9.84,0.00617,10.0,0.18,41.31,3.31954,-150.83731,-106.20777,0.0
32.8097,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.31987,-150.99267,-106.36281,0.0
32.8144,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.32019,-151.11097,-106.48078,0.0
32.8191,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.31863,-150.998,-110.95937,0.0
32.8238,143.35,123.77,9.84,0.00617,10.0,0.16,36.72,3.31739,-150.1498,-110.1124,-3.052
32.8286,143.262,123.77,9.84,0.00617,10.0,0.16,36.72,3.31617,-149.50722,-109.47105,3.052
32.8334,143.35,123.77,9.84,0.00617,10.0,0.21,48.195,3.31933,-150.28448,-98.77016,0.0
32.8381,143.35,123.77,9.79,0.00617,10.0,0.16,36.72,3.31777,-150.36869,-110.33092,0.0
32.8428,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.3181,-150.63586,-106.00776,0.0
32.8475,143.35,123.96,9.82,0.00617,10.0,0.18,41.31,3.31879,-150.07747,-105.44868,3.052
32.8523,143.438,124.15,9.82,0.00617,10.0,0.18,41.31,3.31948,-149.65444,-105.02497,-3.052
32.8571,143.35,123.96,9.82,0.00617,10.0,0.18,41.31,3.3198,-150.09201,-105.46222,0.0
32.8618,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.32012,-150.42519,-105.79507,0.0
32.8665,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.32044,-150.67887,-106.04844,0.0
32.8712,143.35,123.96,9.82,0.00617,10.0,0.16,36.72,3.31888,-150.66899,-110.63011,0.0
32.8759,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.3192,-150.86451,-106.23531,0.0
32.8806,143.35,123.96,9.82,0.00617,10.0,0.16,36.72,3.31765,-150.81034,-110.77269,0.0
32.8853,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.31834,-150.20965,-105.58131,3.052
32.8901,143.438,123.58,9.82,0.00617,10.0,0.18,41.31,3.31903,-149.75458,-105.12556,-6.104
32.8949,143.262,123.96,9.82,0.00617,10.0,0.16,36.72,3.31715,-150.73034,-110.69319,0.0
32.8995,143.262,123.77,9.84,0.00617,10.0,0.16,36.72,3.31593,-149.94703,-109.9111,3.052
32.9043,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.31663,-149.55563,-104.929,3.052
32.9091,143.438,123.96,9.82,0.00617,10.0,0.18,41.31,3.31732,-149.25911,-104.63179,-3.052
32.9139,143.35,123.96,9.82,0.00617,10.0,0.16,36.72,3.31546,-150.35116,-110.3157,0.0
32.9185,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.31616,-149.86179,-105.23563,0.0
32.9233,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.31462,-150.04684,-110.01222,0.0
32.928,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.31496,-150.39079,-105.76583,0.0
32.9327,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.31343,-150.44964,-110.41621,0.0
32.9374,143.35,123.96,9.84,0.00617,10.0,0.18,41.31,3.31414,-149.93639,-105.31225,0.0
32.9422,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.31293,-149.34555,-109.31262,3.052
32.947,143.438,123.96,9.84,0.00617,10.0,0.18,41.31,3.31329,-149.85682,-105.23353,-3.117
32.9517,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.31208,-149.28526,-109.25318,3.052
32.9565,143.438,123.77,9.84,0.00617,10.0,0.16,36.72,3.31088,-148.85227,-108.82139,-3.052
32.9613,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.31125,-149.48122,-104.85998,0.0
32.966,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.31005,-149.00072,-108.97067,-3.052
32.9708,143.262,123.96,9.84,0.00617,10.0,0.18,41.31,3.31078,-148.83873,-104.21795,6.104
32.9756,143.438,123.77,9.82,0.00617,10.0,0.16,36.72,3.30959,-148.51399,-108.4844,-3.052
32.9804,143.35,123.96,9.84,0.00617,10.0,0.16,36.72,3.30808,-149.0206,-108.99252,0.0
32.9851,143.35,123.96,9.84,0.00617,10.0,0.16,36.72,3.30658,-149.40634,-109.37977,0.0
32.9898,143.35,123.96,9.84,0.00617,10.0,0.18,41.31,3.30696,-149.90311,-105.28614,0.0
32.9945,143.35,123.96,9.82,0.00617,10.0,0.18,41.31,3.30771,-149.52235,-104.90464,-3.052
32.9993,143.262,123.96,9.82,0.00617,10.0,0.18,41.31,3.30809,-149.99144,-105.37334,3.117
33.004,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.30659,-150.14556,-110.11897,0.0
33.0087,143.35,123.58,9.84,0.00617,10.0,0.16,36.72,3.30542,-149.50401,-109.47859,3.052
33.0135,143.438,123.58,9.84,0.00617,10.0,0.16,36.72,3.30393,-149.77442,-109.75049,-3.117
33.0182,143.35,123.96,9.84,0.00617,10.0,0.21,48.195,3.30715,-150.48794,-98.98579,0.0
33.0229,143.35,123.96,9.79,0.00617,10.0,0.16,36.72,3.30598,-149.76339,-109.73741,-3.052
33.0277,143.262,123.77,9.84,0.00617,10.0,0.18,41.31,3.30673,-149.41651,-104.79978,6.104
33.0325,143.438,123.39,9.82,0.00617,10.0,0.18,41.31,3.30711,-149.91084,-105.29373,0.0
33.0372,143.438,123.96,9.82,0.00617,10.0,0.18,41.31,3.3075,-150.28724,-105.66974,-6.234
33.0419,143.262,123.77,9.82,0.00617,10.0,0.18,41.31,3.30824,-149.81336,-105.19512,3.052
33.0467,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.30862,-150.21302,-105.5944,0.0
33.0514,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.30711,-150.31428,-110.28716,0.0
33.0561,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.3075,-150.59442,-105.97693,0.0
33.0608,143.35,123.58,9.82,0.00617,10.0,0.21,48.195,3.3107,-151.1123,-99.6066,0.0
33.0655,143.35,123.77,9.79,0.00617,10.0,0.16,36.72,3.30919,-150.99901,-110.96982,0.0
33.0702,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.30956,-151.1158,-106.49623,0.0
33.0749,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30993,-151.20472,-106.58478,0.0
33.0796,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.31066,-150.50842,-105.88776,3.052
33.0844,143.438,123.77,9.82,0.00617,10.0,0.16,36.72,3.30915,-150.53921,-110.51005,-6.234
33.0891,143.262,123.77,9.84,0.00617,10.0,0.18,41.31,3.30989,-150.00425,-105.38436,3.052
33.0939,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.31026,-150.35836,-105.7381,0.0
33.0986,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.30874,-150.42494,-110.3962,0.0
33.1033,143.35,123.96,9.84,0.00617,10.0,0.16,36.72,3.30756,-149.71566,-109.6881,0.0
33.1081,143.35,123.96,9.84,0.00617,10.0,0.16,36.72,3.30606,-149.93558,-109.90952,-3.117
33.1128,143.262,123.77,9.84,0.00617,10.0,0.16,36.72,3.30489,-149.34494,-109.32004,3.052
33.1176,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.30529,-149.85635,-105.24106,0.0
33.1223,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.30568,-150.24575,-105.63006,0.0
33.127,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30607,-150.54224,-105.92617,0.0
33.1317,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.3049,-149.80453,-109.77962,3.052
33.1365,143.438,123.77,9.84,0.00617,10.0,0.16,36.72,3.30342,-150.00324,-109.97983,-3.117
33.1412,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.30382,-150.3576,-105.74378,0.0
33.1459,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.30266,-149.66464,-109.64198,3.052
33.1507,143.438,123.58,9.84,0.00617,10.0,0.16,36.72,3.30119,-149.89673,-109.87555,0.0
33.1554,143.438,123.58,9.84,0.00617,10.0,0.21,48.195,3.30484,-149.82056,-98.32071,-6.104
33.1602,143.262,123.77,9.79,0.00617,10.0,0.18,41.31,3.3056,-149.45982,-104.84422,3.052
33.165,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30599,-149.94382,-105.32783,0.0
33.1697,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30638,-150.31235,-105.69597,0.0
33.1744,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.30677,-150.59296,-105.97619,0.0
33.1791,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30716,-150.80662,-106.18946,-3.117
33.1838,143.262,123.58,9.82,0.00617,10.0,0.18,41.31,3.3079,-150.20683,-105.58893,3.052
33.1886,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.30672,-149.55043,-109.52371,-3.052
33.1934,143.262,123.39,9.84,0.00617,10.0,0.18,41.31,3.30747,-149.25517,-104.63771,3.052
33.1982,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30785,-149.788,-105.17015,0.0
33.2029,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30823,-150.1937,-105.57547,0.0
33.2076,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.30673,-150.29957,-110.27284,-3.117
33.2123,143.262,123.77,9.84,0.00617,10.0,0.18,41.31,3.30748,-149.82271,-105.20523,6.104
33.2171,143.438,123.77,9.82,0.00617,10.0,0.18,41.31,3.30822,-149.46144,-104.84323,-3.052
33.2219,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.3086,-149.94506,-105.32646,0.0
33.2266,143.35,123.96,9.82,0.00617,10.0,0.18,41.31,3.30897,-150.31329,-105.69432,0.0
33.2313,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30935,-150.59368,-105.97433,0.0
33.236,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30972,-150.80716,-106.18744,0.0
33.2407,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.30821,-150.76667,-110.73846,0.0
33.2454,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.30859,-150.93889,-106.3203,0.0
33.2501,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.30709,-150.86697,-110.83988,0.0
33.2548,143.35,123.77,9.84,0.00617,10.0,0.16,36.72,3.30559,-150.81221,-110.78662,0.0
33.2595,143.35,123.96,9.84,0.00617,10.0,0.18,41.31,3.30635,-150.21107,-105.59472,3.052
33.2643,143.438,123.77,9.82,0.00617,10.0,0.16,36.72,3.30517,-149.55364,-109.52846,-3.052
33.2691,143.35,123.58,9.84,0.00617,10.0,0.16,36.72,3.30369,-149.81221,-109.78852,0.0
33.2738,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.30409,-150.21214,-105.59805,0.0
33.2785,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.30261,-150.31361,-110.291,0.0
33.2832,143.35,123.58,9.84,0.00617,10.0,0.21,48.195,3.30584,-150.89848,-99.39765,0.0
33.2879,143.35,123.58,9.79,0.00617,10.0,0.18,41.31,3.30659,-150.27643,-105.65984,0.0
33.2927,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30697,-150.5656,-105.94863,0.0
33.2974,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30736,-150.78579,-106.16843,0.0
33.3021,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30774,-150.95344,-106.3357,0.0
33.3068,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.30624,-150.87805,-110.85181,-3.117
33.3115,143.262,123.96,9.84,0.00617,10.0,0.16,36.72,3.30507,-150.05893,-110.03386,0.0
33.3163,143.262,123.39,9.84,0.00617,10.0,0.18,41.31,3.30583,-149.6404,-105.02457,6.104
33.3211,143.438,123.58,9.82,0.00617,10.0,0.16,36.72,3.30434,-149.87828,-109.85394,-3.117
33.3258,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.3051,-149.50354,-104.88845,0.0
33.3306,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.30549,-149.97711,-105.36162,0.0
33.3353,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.30588,-150.3377,-105.72182,0.0
33.34,143.35,123.58,9.82,0.00617,10.0,0.13,29.835,3.30157,-150.10464,-116.96807,-3.117
33.3447,143.262,123.77,9.87,0.00617,10.0,0.21,48.195,3.30523,-149.97806,-98.47784,3.052
33.3495,143.35,123.58,9.79,0.00617,10.0,0.21,48.195,3.30886,-149.88217,-98.37831,0.0
33.3543,143.35,123.58,9.79,0.00617,10.0,0.18,41.31,3.30924,-150.26541,-105.64617,0.0
33.359,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.30961,-150.55721,-105.9376,0.0
33.3637,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.30998,-150.7794,-106.15942,-3.117
33.3684,143.262,123.39,9.82,0.00617,10.0,0.16,36.72,3.30879,-149.98419,-109.9554,6.104
33.3732,143.438,123.58,9.84,0.00617,10.0,0.18,41.31,3.30953,-149.58378,-104.96426,-3.052
33.378,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.30802,-149.83516,-109.80714,0.0
33.3827,143.35,123.77,9.84,0.00617,10.0,0.16,36.72,3.30652,-150.02657,-110.00005,0.0
33.3874,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.30691,-150.37536,-105.75845,0.0
33.3921,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.30573,-149.6781,-109.65237,-3.052
33.3969,143.262,123.58,9.84,0.00617,10.0,0.16,36.72,3.30456,-149.14987,-109.12531,3.052
33.4017,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.30532,-148.95172,-104.3364,-3.052
33.4065,143.262,123.39,9.82,0.00617,10.0,0.18,41.31,3.30571,-149.55695,-104.94123,3.117
33.4112,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.30611,-150.01778,-105.40167,0.0
33.4159,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.3065,-150.36866,-105.75217,0.0
33.4206,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.30688,-150.63583,-106.01895,0.0
33.4253,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.30539,-150.63622,-110.61083,0.0
33.43,143.35,123.58,9.84,0.00617,10.0,0.16,36.72,3.3039,-150.63651,-110.61261,0.0
33.4347,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.30466,-150.07796,-105.4633,0.0
33.4395,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.30506,-150.41449,-105.79943,0.0
33.4442,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30545,-150.67073,-106.05527,0.0
33.4489,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.30397,-150.66279,-110.63882,0.0
33.4536,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.30437,-150.85979,-106.24542,0.0
33.4583,143.35,123.01,9.82,0.00617,10.0,0.18,41.31,3.30512,-150.24711,-105.63199,-3.052
33.4631,143.262,123.77,9.82,0.00617,10.0,0.18,41.31,3.30552,-150.54328,-105.92776,0.0
33.4678,143.262,123.77,9.82,0.00617,10.0,0.13,29.835,3.30121,-150.26118,-117.12497,3.117
33.4725,143.35,123.39,9.87,0.00617,10.0,0.18,41.31,3.30199,-149.79362,-105.18164,0.0
33.4773,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.30052,-149.99494,-109.97442,0.0
33.482,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.30093,-150.35127,-105.74034,0.0
33.4867,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.29979,-149.65985,-109.64007,0.0
33.4915,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.30021,-150.09613,-105.48592,3.117
33.4962,143.438,123.39,9.82,0.00617,10.0,0.18,41.31,3.30099,-149.66859,-105.0576,-3.052
33.501,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30176,-149.34469,-104.73292,-3.052
33.5058,143.262,123.39,9.82,0.00617,10.0,0.16,36.72,3.30029,-149.65311,-109.63282,3.117
33.5105,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.30107,-149.33296,-104.72189,0.0
33.5153,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.30149,-149.84723,-105.23574,0.0
33.52,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.3019,-150.23881,-105.6269,0.0
33.5247,143.35,123.77,9.82,0.00617,10.0,0.21,48.195,3.30513,-150.84153,-99.3414,0.0
33.5294,143.35,123.77,9.79,0.00617,10.0,0.18,41.31,3.30553,-150.99588,-106.38036,0.0
33.5341,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.30592,-151.11341,-106.4975,0.0
33.5388,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30631,-151.2029,-106.5866,0.0
33.5435,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.3067,-151.27104,-106.65435,0.0
33.5482,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.3052,-151.11988,-111.09468,0.0
33.5529,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.30404,-150.24213,-110.21809,0.0
33.5577,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.30444,-150.53949,-105.92505,-3.117
33.5624,143.262,123.58,9.82,0.00617,10.0,0.16,36.72,3.30327,-149.80244,-109.77917,3.052
33.5672,143.35,123.39,9.84,0.00617,10.0,0.13,29.835,3.29898,-149.69709,-116.56311,0.0
33.5719,143.35,123.58,9.87,0.00617,10.0,0.18,41.31,3.29976,-149.36628,-104.75652,-3.052
33.5767,143.262,123.77,9.82,0.00617,10.0,0.16,36.72,3.29862,-148.91365,-108.89502,0.0
33.5815,143.262,123.39,9.84,0.00617,10.0,0.18,41.31,3.29905,-149.52795,-104.9189,0.0
33.5862,143.262,123.77,9.82,0.00617,10.0,0.16,36.72,3.29792,-149.03613,-109.01821,3.052
33.591,143.35,123.58,9.84,0.00617,10.0,0.21,48.195,3.30117,-149.92578,-98.42962,0.0
33.5957,143.35,123.39,9.79,0.00617,10.0,0.18,41.31,3.30158,-150.29862,-105.68703,0.0
33.6004,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.30043,-149.61996,-109.59953,3.052
33.6052,143.438,123.58,9.84,0.00617,10.0,0.18,41.31,3.30121,-149.30785,-104.69664,-3.052
33.61,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.29974,-149.62506,-109.60532,0.0
33.6147,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.30017,-150.06964,-105.45948,0.0
33.6194,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.30095,-149.64852,-105.03757,0.0
33.6242,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.30136,-150.0875,-105.47614,0.0
33.6289,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.30141,-151.18921,-106.5778,0.0
33.6335,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.30183,-151.26062,-106.64879,0.0
33.6382,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.30036,-151.11194,-111.09158,0.0
33.6429,143.35,123.58,9.84,0.00617,10.0,0.16,36.72,3.29922,-150.23612,-110.2169,-3.052
33.6477,143.262,123.2,9.84,0.00617,10.0,0.16,36.72,3.29808,-149.57261,-109.55453,3.052
33.6525,143.35,123.58,9.84,0.00617,10.0,0.16,36.72,3.29663,-149.82666,-109.81003,0.0
33.6572,143.35,123.2,9.84,0.00617,10.0,0.16,36.72,3.29519,-150.0201,-110.00491,-3.117
33.6619,143.262,123.77,9.84,0.00617,10.0,0.16,36.72,3.29375,-150.16738,-110.15363,0.0
33.6666,143.262,123.58,9.84,0.00617,10.0,0.16,36.72,3.29264,-149.52054,-109.5079,3.052
33.6714,143.35,123.77,9.84,0.00617,10.0,0.16,36.72,3.29122,-149.78701,-109.77579,-3.117
33.6761,143.262,123.2,9.84,0.00617,10.0,0.18,41.31,3.29204,-149.4344,-104.83236,3.052
33.6809,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.29062,-149.72142,-109.7108,0.0
33.6856,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.29109,-150.14301,-105.54192,0.0
33.6903,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.28967,-150.26097,-110.2513,0.0
33.695,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.29014,-150.55384,-105.95369,0.0
33.6997,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.29097,-150.01533,-105.41436,-3.052
33.7045,143.262,123.58,9.82,0.00617,10.0,0.16,36.72,3.28988,-149.40535,-109.39547,3.052
33.7093,143.35,123.58,9.84,0.00617,10.0,0.16,36.72,3.28847,-149.6993,-109.69083,0.0
33.714,143.35,123.77,9.84,0.00617,10.0,0.18,41.31,3.28895,-150.12617,-105.52722,0.0
33.7187,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.28942,-150.4512,-105.85177,0.0
33.7234,143.35,123.77,9.82,0.00617,10.0,0.18,41.31,3.2899,-150.69868,-106.09878,0.0
33.7281,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.28881,-149.92304,-109.91423,-3.052
33.7329,143.262,123.39,9.84,0.00617,10.0,0.16,36.72,3.2874,-150.09348,-110.08608,0.0
33.7376,143.262,123.58,9.84,0.00617,10.0,0.18,41.31,3.28825,-149.66658,-105.06833,3.052
33.7424,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.28716,-149.14114,-109.13398,3.052
33.7472,143.438,123.01,9.84,0.00617,10.0,0.16,36.72,3.28577,-149.49813,-109.49236,-3.117
33.7519,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.28626,-149.97299,-105.37673,0.0
33.7566,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.28487,-150.13152,-110.12665,0.0
33.7613,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.28572,-149.69539,-105.09967,0.0
33.7661,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.28621,-150.12319,-105.52698,0.0
33.7708,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.28482,-150.24588,-110.24106,0.0
33.7755,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.28344,-150.3393,-110.33586,0.0
33.7802,143.35,123.58,9.84,0.00617,10.0,0.16,36.72,3.28206,-150.41043,-110.40837,0.0
33.7849,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.28257,-150.66764,-106.07507,0.0
33.7896,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.28152,-149.89952,-109.898,3.052
33.7944,143.438,123.58,9.84,0.00617,10.0,0.16,36.72,3.28047,-149.31762,-109.31715,-3.052
33.7992,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.28099,-149.83555,-105.24456,3.117
33.8039,143.438,123.39,9.82,0.00617,10.0,0.18,41.31,3.28186,-149.47117,-104.87931,-3.052
33.8087,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.28274,-149.19513,-104.6024,-3.052
33.8135,143.262,123.2,9.82,0.00617,10.0,0.18,41.31,3.28324,-149.74228,-105.14904,0.0
33.8182,143.262,123.58,9.82,0.00617,10.0,0.13,29.835,3.27905,-149.65128,-116.53724,6.234
33.8229,143.438,123.2,9.87,0.00617,10.0,0.16,36.72,3.27801,-149.12956,-109.13155,-3.052
33.8277,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.27854,-149.69235,-105.10381,0.0
33.8324,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.27719,-149.91783,-109.92064,0.0
33.8371,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.27616,-149.33149,-109.33533,-3.052
33.8419,143.262,123.58,9.84,0.00617,10.0,0.18,41.31,3.27706,-149.08931,-104.50225,3.052
33.8467,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.27604,-148.70382,-108.70779,3.052
33.8515,143.438,123.58,9.84,0.00617,10.0,0.16,36.72,3.27502,-148.41178,-108.41677,-3.052
33.8563,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.27368,-148.94278,-108.9491,0.0
33.861,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.27387,-150.31315,-105.72928,0.0
33.8656,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.27286,-149.63097,-109.63811,0.0
33.8704,143.35,123.58,9.84,0.00617,10.0,0.16,36.72,3.27154,-149.87109,-109.87956,0.0
33.8751,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.2721,-150.25698,-105.67487,0.0
33.8798,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.2711,-149.58842,-109.59732,3.052
33.8846,143.438,123.2,9.84,0.00617,10.0,0.18,41.31,3.27202,-149.28395,-104.70193,-3.052
33.8894,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.2707,-149.60687,-109.61616,0.0
33.8941,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.27127,-150.05579,-105.47452,0.0
33.8988,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.27027,-149.436,-109.44573,-3.052
33.9036,143.262,123.39,9.84,0.00617,10.0,0.16,36.72,3.26928,-148.96646,-108.97718,6.104
33.9084,143.438,123.39,9.84,0.00617,10.0,0.16,36.72,3.26798,-149.36513,-109.37715,-3.117
33.9131,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.26668,-149.66867,-109.682,0.0
33.9178,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.26538,-149.8998,-109.91442,0.0
33.9225,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.26442,-149.31783,-109.33341,3.052
33.9273,143.438,123.2,9.84,0.00617,10.0,0.16,36.72,3.26281,-150.39609,-110.41328,0.0
33.9319,143.438,123.58,9.84,0.00617,10.0,0.18,41.31,3.26378,-149.89583,-105.32205,-3.052
33.9367,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.2625,-150.07276,-110.09026,0.0
33.9414,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.26311,-150.41053,-105.83742,0.0
33.9461,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.26215,-149.70475,-109.72259,0.0
33.9509,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.26276,-150.13031,-105.55755,3.117
33.9556,143.438,123.58,9.82,0.00617,10.0,0.16,36.72,3.26181,-149.49246,-109.51065,-3.052
33.9604,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.26242,-149.96868,-105.39626,0.0
33.9651,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.26147,-149.37001,-109.38854,3.052
33.9699,143.438,123.39,9.84,0.00617,10.0,0.18,41.31,3.26244,-149.11849,-104.54605,-3.052
33.9747,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.26117,-149.48088,-109.49971,0.0
33.9794,143.35,123.58,9.84,0.00617,10.0,0.21,48.195,3.26502,-149.50552,-98.04549,3.052
33.9842,143.438,123.39,9.79,0.00617,10.0,0.16,36.72,3.26406,-149.01913,-109.03507,-3.052
