Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.3557,55.898,66.18,13.08,0.0294,16.0,2.92,670.14,69.83022,-234.40096,77.79576,231.933
21.3605,62.578,66.56,13.08,0.02941,16.0,2.95,677.025,69.76427,-234.44487,78.90218,247.193
21.3653,69.697,66.18,13.05,0.02941,16.0,2.92,670.14,69.69577,-234.1751,79.24571,225.83
21.3701,76.201,66.75,13.08,0.02942,16.0,2.89,663.255,69.62473,-233.6677,82.19219,183.106
21.3749,81.475,66.75,13.11,0.02942,16.0,2.92,670.14,69.55693,-233.58634,87.10267,180.054
21.3797,86.66,66.75,13.08,0.02943,16.0,2.92,670.14,69.48362,-234.71011,87.17894,218.168
21.3844,92.812,66.75,13.08,0.02944,16.0,2.86,656.37,69.41076,-233.76998,84.16273,231.934
21.3892,99.492,67.13,13.14,0.02944,16.0,2.89,663.255,69.34115,-233.36079,81.7589,274.658
21.394,107.402,66.94,13.11,0.02945,16.0,2.89,663.255,69.27188,-233.0508,80.06035,259.399
21.3988,114.873,66.94,13.11,0.02946,16.0,2.89,663.255,69.20297,-232.81596,80.1042,238.037
21.4036,121.729,66.56,13.11,0.02946,16.0,2.86,656.37,69.13151,-232.33502,79.27637,234.985
21.4084,128.496,66.94,13.14,0.02947,16.0,2.86,656.37,69.06613,-230.80499,78.63288,251.116
21.4133,135.879,67.13,13.14,0.02948,16.0,2.84,651.78,68.99344,-230.60954,76.18715,268.555
21.4181,143.613,67.13,13.16,0.02949,16.0,2.81,644.895,68.91824,-230.15844,76.74836,219.726
21.4229,149.941,67.32,13.19,0.02949,16.0,2.78,638.01,68.84052,-229.51367,77.82282,207.519
21.4277,155.918,67.32,13.22,0.0295,16.0,2.75,631.125,68.76582,-227.57281,77.46572,227.2
21.4326,162.598,67.13,13.25,0.0295,16.0,2.66,610.47,68.67735,-226.34274,73.57752,244.141
21.4374,169.629,67.32,13.34,0.02951,16.0,2.6,596.7,68.58877,-223.67513,69.77408,269.053
21.4423,177.539,66.94,13.4,0.02952,16.0,2.58,592.11,68.4935,-222.58187,67.75301,268.555
21.4471,185.273,66.94,13.42,0.02953,16.0,2.58,592.11,68.39871,-221.75364,68.67439,231.934
21.4519,191.953,66.75,13.42,0.02953,16.0,2.58,592.11,68.30956,-220.015,70.05262,224.211
21.4568,198.545,66.18,13.42,0.02954,16.0,2.55,585.225,68.21281,-219.50601,69.48245,231.933
21.4616,205.225,66.18,13.45,0.02955,16.0,2.55,585.225,68.11655,-219.12041,68.20604,262.451
21.4664,212.783,66.18,13.45,0.02955,16.0,2.49,571.455,68.01501,-218.22223,65.32469,259.399
21.4712,220.254,65.8,13.51,0.02956,16.0,2.52,578.34,67.91685,-217.84482,67.68754,222.778
21.476,226.67,65.41,13.48,0.02957,16.0,2.52,578.34,67.81919,-217.55891,68.08656,234.985
21.4808,233.438,65.8,13.48,0.02958,16.0,2.52,578.34,67.72201,-217.3423,68.40638,234.985
21.4856,240.205,65.61,13.48,0.02958,16.0,2.52,578.34,67.62532,-217.17821,68.32335,241.089
21.4904,247.148,65.8,13.48,0.02959,16.0,2.55,585.225,67.53199,-217.35693,69.47145,238.037
21.4952,254.004,65.61,13.45,0.0296,16.0,2.58,592.11,67.44201,-217.79535,73.09062,195.313
21.5,259.629,65.61,13.42,0.0296,16.0,2.58,592.11,67.35248,-218.12749,76.47402,177.002
21.5048,264.727,65.41,13.42,0.02961,16.0,2.6,596.7,67.26532,-218.58113,79.13341,192.261
21.5096,270.264,65.8,13.4,0.02961,16.0,2.6,596.7,67.18379,-217.82467,79.45197,212.253
21.5145,276.504,65.8,13.4,0.02962,16.0,2.6,596.7,67.09748,-218.35172,76.04782,262.451
21.5193,284.062,65.61,13.4,0.02963,16.0,2.6,596.7,67.00639,-219.86141,72.6523,274.268
21.524,291.797,65.41,13.4,0.02963,16.0,2.63,603.585,66.92384,-220.19773,72.33121,256.348
21.5288,299.18,65.8,13.37,0.02964,16.0,2.63,603.585,66.84696,-219.34472,70.97172,263.074
21.5337,306.914,65.61,13.37,0.02965,16.0,2.6,596.7,66.76232,-219.50328,67.63739,283.814
21.5385,315.088,65.41,13.4,0.02966,16.0,2.63,603.585,66.68099,-219.92642,66.59434,289.917
21.5433,323.438,65.61,13.37,0.02967,16.0,2.6,596.7,66.59719,-219.94396,65.95966,250.244
21.5481,330.645,65.61,13.4,0.02967,16.0,2.6,596.7,66.519,-218.85193,68.9352,203.284
21.553,336.621,65.41,13.4,0.02968,16.0,2.6,596.7,66.43601,-219.12994,71.04061,207.519
21.5578,342.598,65.22,13.4,0.02968,16.0,2.63,603.585,66.35631,-219.64359,73.3592,216.675
21.5626,348.838,65.61,13.37,0.02969,16.0,2.6,596.7,66.27412,-219.72969,71.10478,253.296
21.5674,356.133,66.18,13.4,0.0297,16.0,2.6,596.7,66.19755,-218.69042,71.19748,239.158
21.5723,3.164,65.8,13.4,0.02971,16.0,2.63,603.585,66.11379,-220.42387,73.18706,218.168
21.577,9.316,65.41,13.37,0.02971,16.0,2.6,596.7,66.02762,-221.43919,73.03771,215.051
21.5817,15.381,65.41,13.4,0.02972,16.0,2.6,596.7,65.94708,-221.09,73.3871,225.83
21.5865,21.885,65.41,13.4,0.02972,16.0,2.6,596.7,65.86694,-220.82545,72.7279,241.089
21.5913,28.828,66.18,13.4,0.02973,16.0,2.58,592.11,65.78013,-221.54192,69.2621,277.385
21.596,36.65,66.18,13.42,0.02974,16.0,2.6,596.7,65.70083,-221.16782,69.33177,253.296
21.6008,43.945,65.8,13.4,0.02975,16.0,2.58,592.11,65.62,-220.68239,69.97579,219.727
21.6056,50.273,65.8,13.42,0.02975,16.0,2.58,592.11,65.53958,-220.31464,71.28801,216.675
21.6104,56.514,65.41,13.42,0.02976,16.0,2.58,592.11,65.45957,-220.03604,72.37583,216.675
21.6152,62.754,65.61,13.42,0.02976,16.0,2.6,596.7,65.38187,-220.027,73.06126,231.934
21.62,69.434,66.37,13.4,0.02977,16.0,2.58,592.11,65.29748,-220.93396,73.48763,208.818
21.6247,75.322,66.37,13.42,0.02978,16.0,2.58,592.11,65.21867,-220.50522,78.08851,158.691
21.6295,79.893,66.37,13.42,0.02978,16.0,2.58,592.11,65.14026,-220.18042,437.06984,146.484
21.6343,84.111,65.99,13.42,0.02979,16.0,2.58,592.11,65.06224,-219.93436,437.23788,170.899
21.6391,89.033,66.18,13.42,0.02979,16.0,2.6,596.7,64.98133,-221.06647,440.61486,202.585
21.6438,94.746,66.18,13.4,0.0298,16.0,2.58,592.11,64.9041,-220.60561,71.79158,381.469
21.6486,105.732,66.94,13.42,0.02981,16.0,2.6,596.7,64.82918,-220.45849,42.95536,1058.96
21.6534,136.23,66.56,13.4,0.02984,16.0,2.58,592.11,64.75271,-220.14502,32.66831,1004.028
21.6582,165.146,66.94,13.42,0.02987,16.0,2.58,592.11,64.67663,-219.90754,30.11393,735.474
21.663,186.328,67.32,13.42,0.02989,16.0,2.58,592.11,64.60093,-219.72763,30.76324,494.385
21.6678,200.566,67.13,13.42,0.0299,16.0,2.55,585.225,64.52272,-219.28831,32.87316,323.486
21.6726,209.883,68.66,13.45,0.02991,16.0,2.55,585.225,64.44491,-218.95548,36.55779,241.089
21.6774,216.826,67.7,13.45,0.02992,16.0,2.55,585.225,64.36748,-218.70335,42.38392,131.225
21.6822,220.605,67.89,13.45,0.02992,16.0,2.55,585.225,64.29045,-218.51233,51.03,48.828
21.687,222.012,68.47,13.45,0.02992,16.0,2.52,578.34,64.21091,-218.0646,62.17928,3.052
21.6918,222.1,68.47,13.48,0.02992,16.0,2.46,564.57,64.13094,-216.02829,412.67265,2.99
21.6967,222.188,68.47,13.54,0.02992,16.0,2.52,578.34,64.04716,-217.28012,425.10705,0.0
21.7014,222.188,68.08,13.48,0.02992,16.0,2.46,564.57,63.96309,-216.52504,412.00805,6.103
21.7062,222.363,67.32,13.54,0.02992,16.0,2.49,571.455,63.88231,-216.25604,419.08127,15.259
21.711,222.803,66.94,13.51,0.02993,16.0,2.43,557.685,63.79618,-215.44619,406.03499,170.898
21.7158,227.725,68.08,13.57,0.02993,16.0,2.46,564.57,63.71336,-215.1357,54.38691,976.563
21.7206,255.85,66.94,13.54,0.02996,16.0,2.43,557.685,63.62807,-214.59745,29.98465,1467.896
21.7254,298.125,68.66,13.57,0.03,16.0,2.37,543.915,63.53745,-213.58362,23.00069,1220.703
21.7302,333.281,68.08,13.63,0.03004,16.0,2.32,532.44,63.44713,-211.24364,21.38122,822.106
21.7351,357.451,68.85,13.68,0.03006,16.0,2.37,543.915,63.35741,-211.04286,22.79264,567.627
21.7399,13.799,68.66,13.63,0.03008,16.0,2.34,537.03,63.26526,-210.58772,24.83875,329.59
21.7447,23.291,68.28,13.66,0.03009,16.0,2.32,532.44,63.17166,-210.0409,28.52113,170.898
21.7495,28.213,68.85,13.68,0.03009,16.0,2.32,532.44,63.07388,-210.69073,33.53793,105.967
21.7542,31.201,68.66,13.68,0.03009,16.0,2.26,518.67,62.97547,-209.51288,39.10468,51.88
21.759,32.695,68.66,13.74,0.0301,16.0,2.23,511.785,62.87467,-208.31754,47.16507,18.311
21.7638,33.223,69.04,13.77,0.0301,16.0,2.2,504.9,62.7715,-207.10894,57.42026,3.052
21.7686,33.311,68.66,13.8,0.0301,16.0,2.14,491.13,62.6588,-206.63087,347.15793,0.0
21.7733,33.311,67.89,13.86,0.0301,16.0,2.11,484.245,62.54807,-204.92207,341.87099,0.0
21.7781,33.311,67.7,13.89,0.0301,16.0,2.08,477.36,62.43501,-203.3245,336.47051,6.103
21.7829,33.486,66.75,13.92,0.0301,16.0,2.11,484.245,62.32117,-203.44475,343.12143,9.35
21.7876,33.75,65.99,13.89,0.0301,16.0,2.11,484.245,62.20791,-203.5363,342.9166,96.617
21.7923,36.475,66.75,13.89,0.0301,16.0,2.14,491.13,62.10231,-202.88074,59.74951,726.318
21.7971,57.393,66.56,13.86,0.03012,16.0,2.11,484.245,61.99435,-202.08106,31.04924,1254.273
21.8019,93.516,67.51,13.89,0.03016,16.0,2.11,484.245,61.88694,-201.47525,24.25112,1040.649
21.8067,123.486,67.89,13.89,0.03019,16.0,2.06,472.77,61.77115,-201.52907,21.99436,729.305
21.8114,144.053,66.18,13.94,0.03021,16.0,2.08,477.36,61.66613,-199.74523,23.39498,454.4
21.8163,157.412,68.08,13.92,0.03022,16.0,2.08,477.36,61.55748,-199.40265,26.03496,265.503
21.8211,165.059,68.08,13.92,0.03023,16.0,2.08,477.36,61.44937,-199.14312,30.33517,134.277
21.8259,168.926,67.89,13.92,0.03023,16.0,2.08,477.36,61.34181,-198.9465,36.19969,70.19
21.8307,170.947,67.89,13.92,0.03024,16.0,2.08,477.36,61.23478,-198.79755,43.99434,30.518
21.8355,171.826,67.89,13.92,0.03024,16.0,2.08,477.36,61.12828,-198.68471,53.62215,21.362
21.8403,172.441,67.89,13.92,0.03024,16.0,2.06,472.77,61.0204,-198.39721,335.3932,12.207
21.8451,172.793,68.08,13.94,0.03024,16.0,2.08,477.36,60.91498,-198.38142,339.89356,9.156
21.8499,173.057,67.51,13.92,0.03024,16.0,2.08,477.36,60.81009,-198.36946,339.80063,15.259
21.8547,173.496,66.75,13.92,0.03024,16.0,2.11,484.245,60.7086,-198.66343,346.29017,18.31
21.8595,174.023,66.37,13.89,0.03024,16.0,2.17,498.015,60.61337,-199.49219,359.13618,134.277
21.8643,177.891,67.32,13.83,0.03024,16.0,2.2,504.9,60.52151,-200.42308,54.84504,833.13
21.8691,201.885,67.13,13.8,0.03027,16.0,2.17,498.015,60.42722,-200.82526,29.27126,1351.929
21.8739,240.82,68.28,13.83,0.03031,16.0,2.17,498.015,60.3334,-201.12994,23.44876,1062.012
21.8787,271.406,68.28,13.83,0.03034,16.0,2.23,511.785,60.24582,-201.96683,23.20102,723.266
21.8835,292.236,66.75,13.77,0.03036,16.0,2.4,550.8,60.17979,-203.29128,26.74255,472.337
21.8884,306.123,67.51,13.6,0.03037,16.0,2.46,564.57,60.11505,-205.92743,30.25562,305.176
21.8932,314.912,68.47,13.54,0.03038,16.0,2.49,571.455,60.05351,-208.22755,34.96718,186.157
21.898,320.273,66.75,13.51,0.03039,16.0,2.52,578.34,60.0002,-209.21644,42.19668,86.695
21.9029,322.822,67.32,13.48,0.03039,16.0,2.46,564.57,59.93636,-210.41619,50.20682,9.155
21.9077,323.086,67.32,13.54,0.03039,16.0,2.37,543.915,59.8642,-210.41601,59.14026,0.0
21.9125,323.086,66.37,13.63,0.03039,16.0,2.37,543.915,59.7924,-210.41586,393.29154,0.0
21.9173,323.086,66.18,13.63,0.03039,16.0,2.37,543.915,59.71622,-211.48386,392.14736,0.0
21.922,323.086,66.37,13.63,0.03039,16.0,2.4,550.8,59.64804,-211.52787,398.92017,0.0
21.9268,323.086,65.8,13.6,0.03039,16.0,2.4,550.8,59.5754,-212.63513,397.74027,0.0
21.9315,323.086,65.41,13.6,0.03039,16.0,2.43,557.685,59.50594,-213.78279,403.40815,-461.27
21.9362,310.078,65.41,13.57,0.03038,16.0,2.4,550.8,59.43881,-213.26949,57.29301,-1367.188
21.941,270.703,64.84,13.6,0.03034,16.0,2.43,557.685,59.3749,-213.18365,25.67264,-2001.953
21.9458,213.047,64.65,13.57,0.03028,16.0,2.46,564.57,59.31418,-213.42166,15.64683,-2673.34
21.9506,136.055,63.13,13.54,0.0302,16.0,2.46,564.57,59.25377,-213.60196,11.38997,-2932.739
21.9554,51.592,61.22,13.54,0.03012,16.0,2.43,557.685,59.19078,-213.43553,8.57567,-3552.247
21.9602,309.287,60.27,13.57,0.03001,16.0,2.46,564.57,59.13099,-213.61247,7.20945,-3738.403
21.965,201.621,58.93,13.54,0.02991,16.0,2.49,571.455,59.07935,-212.97392,6.29847,-3999.92
21.9699,84.023,55.88,13.51,0.02979,16.0,2.52,578.34,59.02084,-214.95446,5.59287,-4385.182
21.9746,320.361,55.88,13.48,0.02966,16.0,2.58,592.11,58.97857,-214.88999,5.27823,-4265.984
21.9795,194.941,55.5,13.42,0.02954,16.0,2.55,585.225,58.92848,-215.62343,4.79212,-4495.239
21.9843,65.479,52.06,13.45,0.02941,16.0,2.58,592.11,58.88152,-216.48209,4.53676,-4669.19
21.9891,291.006,51.11,13.42,0.02928,16.0,2.6,596.7,58.83671,-217.33462,4.3384,-4690.552
21.9939,155.918,51.49,13.4,0.02914,16.0,2.63,603.585,58.80027,-217.18659,4.25994,-4538.026
21.9988,22.5,45.58,13.37,0.02901,16.0,2.69,617.355,58.75912,-219.88797,4.17671,-4939.952
22.0035,243.193,51.68,13.31,0.02887,16.0,2.72,624.24,58.73189,-220.01575,4.14006,-4675.542
22.0084,105.732,42.72,13.28,0.02874,16.0,2.72,624.24,58.69935,-221.22375,4.01549,-4895.02
22.0132,324.756,44.82,13.28,0.0286,16.0,2.84,651.78,58.67849,-223.35102,4.15978,-4809.57
22.018,186.24,42.15,13.16,0.02847,16.0,2.84,651.78,58.65774,-224.96259,4.08843,-4797.363
22.0228,48.076,39.86,13.16,0.02833,16.0,2.92,670.14,58.64477,-226.99156,4.15777,-4919.434
22.0276,266.396,39.1,13.08,0.02819,16.0,2.89,663.255,58.62899,-228.22563,4.03025,-4965.21
22.0324,123.398,35.85,13.11,0.02805,16.0,2.98,683.91,58.62192,-230.06962,4.14666,-4895.02
22.0372,342.422,36.04,13.02,0.02792,16.0,3.04,697.68,58.62065,-232.07264,4.21436,-4879.761
22.042,201.885,39.29,12.96,0.02778,16.0,3.09,709.155,58.63037,-232.91877,4.31076,-4690.489
22.0469,63.984,32.61,12.91,0.02765,16.0,3.21,736.695,58.64538,-235.94826,4.44745,-5075.073
22.0517,277.822,35.09,12.79,0.02751,16.0,3.38,775.71,58.67663,-239.9605,4.69041,-4992.676
22.0565,134.033,29.56,12.62,0.02737,16.0,3.56,817.02,58.72501,-244.81826,4.96947,-4885.864
22.0613,353.32,30.51,12.44,0.02724,16.0,3.79,869.805,58.79522,-250.82161,5.32171,-4928.589
22.0661,211.377,35.28,12.21,0.0271,16.0,4.05,929.475,58.89815,-256.6994,5.75275,-4830.995
22.071,69.346,29.18,11.95,0.02697,16.0,4.16,954.72,59.00302,-263.55985,5.86243,-5010.987
22.0758,285.029,31.85,11.84,0.02683,16.0,4.48,1028.16,59.13808,-271.98948,6.34441,-4995.727
22.0806,141.152,25.17,11.52,0.02669,16.0,4.63,1062.585,59.28687,-279.89072,6.55707,-4888.916
22.0854,0.352,27.27,11.37,0.02656,16.0,4.83,1108.485,59.45412,-287.89671,6.86523,-4861.45
22.0902,220.342,29.75,11.17,0.02643,16.0,4.91,1126.845,59.62821,-294.76993,6.93567,-4971.313
22.095,77.168,22.89,11.09,0.0263,16.0,5.03,1154.385,59.81294,-301.18904,7.04479,-5114.746
22.0998,289.863,25.56,10.97,0.02616,16.0,5.17,1186.515,60.0102,-307.46614,7.23039,-5004.883
22.1046,145.723,23.27,10.83,0.02602,16.0,5.38,1234.71,60.22663,-314.34273,7.60871,-4763.794
22.1094,8.525,21.36,10.62,0.0259,16.0,5.64,1294.38,60.46694,-322.17853,7.98985,-4995.728
22.1142,224.648,26.7,10.36,0.02576,16.0,5.64,1294.38,60.70604,-328.11475,8.02132,-4696.655
22.119,89.385,19.26,10.36,0.02564,16.0,5.72,1312.74,60.95163,-333.41996,8.59932,-3497.315
22.1238,348.662,22.12,10.28,0.02554,16.0,5.72,1312.74,61.19599,-337.43906,9.36691,-2584.839
22.1286,274.219,19.64,10.28,0.02547,16.0,5.75,1319.625,61.44201,-340.78686,10.60276,-1751.709
22.1334,223.77,21.74,10.25,0.02543,16.0,5.78,1326.51,61.70124,-341.89935,12.26763,-1258.57
22.1383,186.768,19.83,10.22,0.02539,16.0,5.84,1340.28,61.95338,-345.07496,14.41362,-900.268
22.1431,160.84,20.02,10.16,0.02537,16.0,5.78,1326.51,62.21005,-345.13158,16.91424,-541.095
22.148,144.932,20.41,10.22,0.02535,16.0,5.81,1333.395,62.45676,-347.22059,20.29905,-375.366
22.1528,134.121,19.83,10.19,0.02534,16.0,5.78,1326.51,62.69936,-348.50014,24.47199,-170.899
22.1576,129.199,19.07,10.22,0.02534,16.0,5.78,1326.51,62.9523,-347.71337,30.37481,-26.905
22.1625,128.408,20.79,10.22,0.02534,16.0,5.78,1326.51,63.19242,-348.87347,37.69473,9.155
22.1673,128.672,20.41,10.22,0.02534,16.0,5.78,1326.51,63.43134,-349.75232,46.74518,3.052
22.1721,128.76,20.79,10.22,0.02534,16.0,5.78,1326.51,63.66906,-350.41812,58.14057,12.207
22.1769,129.111,22.12,10.22,0.02534,16.0,5.78,1326.51,63.90559,-350.92252,72.62079,21.363
22.1817,129.727,20.98,10.22,0.02534,16.0,5.75,1319.625,64.13807,-351.0016,91.05227,39.673
22.1865,130.869,20.98,10.25,0.02534,16.0,5.75,1319.625,64.38088,-349.29739,116.93434,50.821
22.1914,132.363,20.79,10.25,0.02534,16.0,5.75,1319.625,64.61097,-349.77045,155.04383,91.553
22.1962,135.0,20.98,10.25,0.02535,16.0,5.78,1326.51,64.83124,-352.2107,1039.13054,115.317
22.2009,138.252,20.98,10.22,0.02535,16.0,5.78,1326.51,65.07352,-350.51027,1041.07325,119.579
22.2058,141.768,21.36,10.22,0.02535,16.0,5.78,1326.51,65.30303,-350.99233,1040.8207,109.864
22.2106,144.932,21.17,10.22,0.02535,16.0,5.78,1326.51,65.5314,-351.35752,1040.68388,100.708
22.2154,147.832,21.36,10.22,0.02536,16.0,5.78,1326.51,65.75862,-351.63418,1040.63444,115.967
22.2202,151.172,21.55,10.22,0.02536,16.0,5.78,1326.51,65.98471,-351.84377,1040.65093,161.743
22.225,155.83,21.55,10.22,0.02536,16.0,5.75,1319.625,66.20678,-351.69953,1034.13226,247.192
22.2298,162.949,21.74,10.25,0.02537,16.0,5.75,1319.625,66.42775,-351.59025,1034.4625,341.797
22.2346,172.793,21.36,10.25,0.02538,16.0,5.75,1319.625,66.64761,-351.50746,1034.76515,457.764
22.2394,185.977,21.55,10.25,0.02539,16.0,5.81,1333.395,66.87213,-352.0508,153.36385,582.886
22.2442,202.764,21.74,10.19,0.02541,16.0,5.75,1319.625,67.08977,-351.85637,103.0451,894.165
22.249,228.516,22.69,10.25,0.02543,16.0,5.78,1326.51,67.3092,-352.0121,62.56974,1687.622
22.2538,277.119,22.5,10.22,0.02548,16.0,5.75,1319.625,67.52466,-351.82704,40.94093,2340.698
22.2586,344.531,24.03,10.25,0.02554,16.0,5.81,1333.395,67.74479,-352.29291,30.9032,2673.34
22.2634,61.523,23.27,10.19,0.02561,16.0,5.72,1312.74,67.95519,-351.73675,27.29304,2038.574
22.2682,120.234,24.03,10.28,0.02566,16.0,5.78,1326.51,68.17029,-351.92148,27.11279,1589.966
22.273,166.025,23.84,10.22,0.0257,16.0,5.84,1340.28,68.40176,-350.89528,28.48937,1210.738
22.2779,201.621,25.94,10.16,0.02574,16.0,5.81,1333.395,68.61751,-351.58703,30.45669,897.217
22.2827,227.461,27.46,10.19,0.02576,16.0,5.84,1340.28,68.83507,-352.41412,33.73449,692.749
22.2875,247.412,26.7,10.16,0.02578,16.0,5.78,1326.51,69.05733,-350.66361,37.49135,526.148
22.2924,262.881,26.7,10.22,0.0258,16.0,5.78,1326.51,69.26692,-351.10849,42.74403,387.573
22.2972,274.043,27.08,10.22,0.02581,16.0,5.78,1326.51,69.47547,-351.44552,48.78578,335.693
22.302,283.711,26.89,10.22,0.02581,16.0,5.78,1326.51,69.68297,-351.70085,55.56513,302.124
22.3068,292.412,25.75,10.22,0.02582,16.0,5.78,1326.51,69.88944,-351.89428,63.5234,253.296
22.3116,299.707,25.94,10.22,0.02583,16.0,5.78,1326.51,70.09487,-352.04082,71.82181,253.296
22.3164,307.002,26.51,10.22,0.02584,16.0,5.81,1333.395,70.30216,-352.45486,80.69206,256.348
22.3212,314.385,26.51,10.19,0.02584,16.0,5.75,1319.625,70.50264,-352.16247,86.67516,289.917
22.326,322.734,26.7,10.25,0.02585,16.0,5.75,1319.625,70.71363,-350.17242,93.73156,286.99
22.3309,331.172,27.27,10.25,0.02586,16.0,5.78,1326.51,70.91494,-350.73638,99.87187,302.124
22.3357,339.873,27.27,10.22,0.02587,16.0,5.72,1312.74,71.10949,-350.55756,102.71217,317.383
22.3405,349.014,27.27,10.28,0.02587,16.0,5.75,1319.625,71.30594,-350.72512,103.70494,378.418
22.3453,359.912,26.89,10.25,0.02589,16.0,5.78,1326.51,71.51585,-349.39049,103.93268,394.611
22.3502,11.514,26.7,10.22,0.0259,16.0,5.75,1319.625,71.71027,-349.84098,101.55721,418.091
22.355,23.555,27.27,10.25,0.02591,16.0,5.78,1326.51,71.9066,-350.48529,99.68364,442.505
22.3598,36.299,27.27,10.22,0.02592,16.0,5.75,1319.625,72.09907,-350.67037,96.14164,463.867
22.3646,49.658,27.46,10.25,0.02593,16.0,5.75,1319.625,72.29057,-350.81058,94.59721,448.608
22.3694,62.578,27.84,10.25,0.02594,16.0,5.78,1326.51,72.47244,-353.00268,92.92713,470.62
22.3741,75.85,27.65,10.22,0.02596,16.0,5.75,1319.625,72.66208,-352.57748,92.60979,424.194
22.3789,88.066,27.84,10.25,0.02597,16.0,5.78,1326.51,72.85365,-352.5584,93.18014,430.298
22.3837,100.459,27.84,10.22,0.02598,16.0,5.78,1326.51,73.05582,-350.77236,92.66375,445.432
22.3886,113.555,28.23,10.22,0.02599,16.0,5.78,1326.51,73.24542,-351.19088,92.22327,442.505
22.3934,126.299,28.23,10.22,0.026,16.0,5.78,1326.51,73.43407,-351.50794,91.50388,451.66
22.3982,139.307,28.42,10.22,0.02601,16.0,5.78,1326.51,73.62178,-351.74813,90.33037,466.919
22.403,152.754,28.23,10.22,0.02603,16.0,5.78,1326.51,73.79699,-353.71655,89.3678,464.387
22.4077,165.85,28.61,10.22,0.02604,16.0,5.75,1319.625,73.98001,-353.11829,87.1866,491.333
22.4125,180.0,28.61,10.25,0.02605,16.0,5.75,1319.625,74.16211,-352.66507,86.38597,479.126
22.4173,193.799,28.8,10.25,0.02607,16.0,5.75,1319.625,74.3433,-352.32172,85.75261,479.126
22.4221,207.598,28.99,10.25,0.02608,16.0,5.75,1319.625,74.52358,-352.06161,85.0353,485.23
22.4269,221.572,28.99,10.25,0.02609,16.0,5.72,1312.74,74.70008,-351.56152,84.14498,479.126
22.4317,235.371,29.18,10.28,0.0261,16.0,5.75,1319.625,74.87858,-351.4857,84.94745,463.867
22.4365,248.73,29.56,10.25,0.02612,16.0,5.75,1319.625,75.05619,-351.42826,85.14695,463.867
22.4413,262.09,29.56,10.25,0.02613,16.0,5.72,1312.74,75.23003,-351.08171,85.85806,433.35
22.4461,274.57,29.75,10.28,0.02614,16.0,5.72,1312.74,75.41444,-349.05626,86.85042,439.453
22.451,287.49,29.75,10.28,0.02615,16.0,5.75,1319.625,75.58937,-349.58777,87.25509,460.815
22.4558,300.762,29.94,10.25,0.02617,16.0,5.72,1312.74,75.76054,-349.68741,86.35131,466.919
22.4606,314.209,29.75,10.28,0.02618,16.0,5.75,1319.625,75.94524,-348.30679,86.35842,478.316
22.4655,328.271,29.94,10.25,0.02619,16.0,5.75,1319.625,76.11751,-349.01999,86.07085,469.971
22.4703,341.807,30.13,10.25,0.0262,16.0,5.72,1312.74,76.28604,-349.25727,84.98197,479.126
22.4751,355.605,29.94,10.28,0.02622,16.0,5.72,1312.74,76.45373,-349.43702,84.56851,479.126
22.4799,9.404,30.13,10.28,0.02623,16.0,5.72,1312.74,76.60914,-351.34768,83.96787,483.087
22.4846,23.027,30.7,10.28,0.02624,16.0,5.72,1312.74,76.77522,-351.02067,84.61392,454.712
22.4894,36.123,30.32,10.28,0.02625,16.0,5.75,1319.625,76.94334,-351.07596,85.14318,469.97
22.4942,49.658,30.7,10.25,0.02627,16.0,5.72,1312.74,77.10775,-350.81482,85.9916,430.298
22.499,62.051,30.7,10.28,0.02628,16.0,5.72,1312.74,77.25989,-352.39676,86.66224,439.453
22.5037,74.443,30.9,10.28,0.02629,16.0,5.69,1305.855,77.41983,-351.5124,87.86053,411.987
22.5085,86.309,31.09,10.31,0.0263,16.0,5.72,1312.74,77.57041,-352.92792,90.2386,398.936
22.5132,97.559,31.28,10.28,0.02631,16.0,5.72,1312.74,77.73168,-352.21782,91.40735,411.987
22.518,109.424,31.47,10.28,0.02632,16.0,5.69,1305.855,77.88926,-351.37683,91.28288,424.194
22.5228,121.641,31.66,10.31,0.02633,16.0,5.69,1305.855,78.05743,-348.97721,92.20107,415.537
22.5277,133.857,31.85,10.31,0.02635,16.0,5.69,1305.855,78.21338,-348.92182,91.02786,457.764
22.5325,147.041,31.85,10.31,0.02636,16.0,5.72,1312.74,78.37144,-349.1829,91.66589,433.35
22.5373,159.521,32.04,10.28,0.02637,16.0,5.72,1312.74,78.5287,-349.38068,90.34346,466.919
22.5421,172.969,32.23,10.28,0.02638,16.0,5.69,1305.855,78.6823,-349.22748,87.9275,488.281
22.5469,187.031,32.23,10.31,0.0264,16.0,5.69,1305.855,78.83513,-349.11143,86.96539,476.074
22.5517,200.742,32.42,10.31,0.02641,16.0,5.69,1305.855,78.98719,-349.02351,85.98565,482.178
22.5565,214.629,32.42,10.31,0.02642,16.0,5.69,1305.855,79.13849,-348.9569,85.43111,476.074
22.5613,228.34,32.8,10.31,0.02643,16.0,5.72,1312.74,79.29192,-349.20947,85.8581,466.919
22.5661,241.787,32.61,10.28,0.02645,16.0,5.66,1298.97,79.45014,-347.04201,85.2608,454.401
22.571,255.146,32.8,10.34,0.02646,16.0,5.69,1305.855,79.59913,-347.45577,87.30448,421.143
22.5758,267.275,32.61,10.31,0.02647,16.0,5.66,1298.97,79.75582,-345.72013,88.01483,424.505
