Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.7173,122.695,3.81,1.88,0.1615,3.05678,1.21039,277.7845,9.43908,-129.14471,158.07888,-3836.644
5.722,14.502,3.62,1.85,0.16182,3.06039,1.18397,271.72111,9.50318,-129.13516,152.08914,-3936.378
5.7267,263.496,3.81,1.88,0.16214,3.06397,1.18759,272.55191,9.5673,-129.16464,152.95456,-3951.961
5.7314,152.051,4.0,1.88,0.16247,3.06759,1.22119,280.2631,9.63425,-129.5282,160.36915,-3849.111
5.7361,43.506,4.0,1.85,0.16279,3.07119,1.22477,281.08471,9.70121,-129.84137,160.94455,-3958.195
5.7408,291.885,3.81,1.85,0.16312,3.07477,1.22837,281.91091,9.76817,-130.11637,161.56271,-3895.861
5.7455,182.021,3.62,1.85,0.16344,3.07837,1.26199,289.6267,9.84048,-130.00715,169.46003,-3839.111
5.7503,71.455,3.62,1.82,0.16377,3.08199,1.20556,276.67602,9.9046,-130.01103,156.56959,-3992.479
5.755,318.867,3.43,1.88,0.1641,3.08556,1.23917,284.38952,9.97156,-130.3552,164.00587,-3889.628
5.7597,209.18,3.62,1.85,0.16442,3.08917,1.21278,278.33301,10.0357,-130.34934,158.01937,-3983.128
5.7644,96.855,3.62,1.88,0.16476,3.09278,1.24635,286.03733,10.10268,-130.68569,165.45431,-3821.061
5.7691,349.102,3.43,1.85,0.16508,3.09635,1.24996,286.86582,10.16966,-130.97844,166.05704,-3948.845
5.7738,237.744,3.62,1.85,0.16541,3.09996,1.25356,287.69202,10.23665,-131.2379,166.69077,-3998.712
5.7785,124.98,3.43,1.85,0.16574,3.10356,1.22715,281.63092,10.30327,-130.50488,161.42932,-3753.662
5.7833,16.875,3.81,1.88,0.16607,3.10715,1.26072,289.33524,10.36774,-131.61812,168.08486,-4104.747
5.7879,263.584,3.24,1.85,0.1664,3.11072,1.23431,283.27415,10.4344,-130.86524,162.8433,-3872.681
5.7927,152.051,3.62,1.88,0.16674,3.11431,1.26791,290.98534,10.50141,-131.29739,170.18936,-3842.877
5.7974,43.682,3.43,1.85,0.16706,3.11791,1.27149,291.80696,10.56842,-131.66279,170.71259,-3964.428
5.8021,291.885,3.62,1.85,0.1674,3.12149,1.24508,285.74586,10.63262,-131.67288,164.7056,-3892.744
5.8068,182.109,3.81,1.88,0.16773,3.12508,1.27867,293.45477,10.69965,-132.02159,172.13283,-3920.794
5.8115,71.543,3.62,1.85,0.16806,3.12867,1.25223,287.38678,10.76386,-132.01867,166.13198,-3995.595
5.8162,318.867,3.81,1.88,0.1684,3.13223,1.25583,288.21299,10.8306,-131.38606,167.65752,-3805.542
5.821,209.268,3.62,1.88,0.16874,3.13583,1.28942,295.92189,10.89765,-131.91233,174.90721,-3986.245
5.8257,96.855,3.43,1.85,0.16908,3.13942,1.29299,296.74121,10.96471,-132.34929,175.35662,-3908.328
5.8304,346.641,3.43,1.85,0.16941,3.14299,1.26658,290.68011,11.02894,-132.41387,169.29518,-3942.611
5.8351,235.459,3.62,1.88,0.16975,3.14658,1.30017,298.38902,11.09601,-132.80407,176.68096,-3998.711
5.8398,122.695,3.43,1.85,0.17009,3.15017,1.30374,299.20833,11.16569,-132.465,177.90902,-3759.766
5.8446,14.414,3.62,1.85,0.17042,3.15374,1.3073,300.02535,11.23275,-132.91538,178.34272,-3936.378
5.8493,263.408,3.43,1.85,0.17076,3.1573,1.31087,300.84467,11.29981,-133.29455,178.84992,-3955.078
5.854,151.875,3.43,1.85,0.1711,3.16087,1.31443,301.66168,11.36686,-133.61941,179.40914,-3845.994
5.8587,43.418,3.62,1.85,0.17144,3.16443,1.28799,295.59371,11.4311,-133.59833,173.42648,-3964.428
5.8634,291.621,3.62,1.88,0.17178,3.16799,1.32158,303.30261,11.49817,-133.9233,180.87749,-3980.012
5.8681,179.385,3.62,1.85,0.17212,3.17158,1.32517,304.12651,11.5679,-133.52937,182.16505,-3829.956
5.8729,69.082,3.62,1.85,0.17246,3.17517,1.32871,304.93894,11.6323,-134.62656,181.94469,-4006.029
5.8775,318.516,3.43,1.85,0.1728,3.17871,1.33229,305.76056,11.70204,-134.13406,183.32854,-3802.49
5.8823,209.004,3.62,1.85,0.17314,3.18229,1.33585,306.57757,11.7691,-134.47608,183.87059,-3986.245
5.887,96.592,3.62,1.85,0.17349,3.18585,1.33939,307.39,11.83616,-134.77245,184.45371,-3905.211
5.8917,346.465,4.0,1.85,0.17383,3.18939,1.34296,308.20932,11.90321,-135.03435,185.07818,-3942.611
5.8964,235.283,3.81,1.85,0.17418,3.19296,1.34653,309.02864,11.97027,-135.27001,185.72889,-4001.828
5.9011,122.432,3.81,1.85,0.17453,3.19653,1.3501,309.84795,12.04003,-134.80143,187.08656,-3756.714
5.9059,14.238,3.81,1.85,0.17487,3.2001,1.35361,310.65349,12.10436,-135.85415,186.90371,-4021.951
5.9105,263.232,4.2,1.85,0.17521,3.20361,1.35718,311.47281,12.17413,-135.31547,188.33147,-3872.681
5.9153,151.699,3.81,1.85,0.17556,3.20718,1.33074,305.40483,12.23835,-135.32376,182.31942,-3842.877
5.92,43.33,4.2,1.88,0.1759,3.21074,1.36424,313.09308,12.3054,-135.67017,189.7283,-4045.462
5.9247,289.248,4.2,1.85,0.17626,3.21424,1.36781,313.9124,12.37244,-135.97018,190.31466,-3898.978
5.9294,179.297,4.0,1.85,0.1766,3.21781,1.34135,307.83983,12.43667,-135.92999,184.34651,-3830.41
5.9341,71.279,4.0,1.88,0.17694,3.22135,1.34488,308.64996,12.5009,-135.93522,185.21565,-3998.712
5.9388,318.516,4.0,1.88,0.1773,3.22488,1.37843,316.34968,12.56797,-136.27981,192.63785,-3886.511
5.9435,208.916,4.0,1.85,0.17765,3.22843,1.35197,310.27712,12.63222,-136.27356,186.63577,-3986.245
5.9482,96.504,4.0,1.88,0.178,3.23197,1.38548,317.96766,12.69929,-136.60901,194.05794,-3821.061
5.9529,348.75,4.0,1.85,0.17834,3.23548,1.38899,318.7732,12.76636,-136.90006,194.63951,-3945.728
5.9576,237.48,3.81,1.85,0.1787,3.23899,1.39254,319.58793,12.83343,-137.15771,195.26365,-4001.828
5.9623,124.629,4.0,1.85,0.17905,3.24254,1.39606,320.39577,12.90049,-137.38962,195.90663,-3833.527
5.967,16.523,4.0,1.85,0.1794,3.24606,1.39956,321.19902,12.96754,-137.60174,196.56482,-3942.612
5.9717,265.342,4.0,1.85,0.17975,3.24956,1.3731,315.12645,13.03178,-137.49463,190.6636,-3951.961
5.9764,153.896,4.0,1.88,0.18011,3.2531,1.37663,315.93658,13.09602,-137.4489,191.5837,-3845.994
5.9811,45.439,3.81,1.88,0.18046,3.25663,1.38014,316.74213,13.16028,-137.44972,192.45268,-3964.428
5.9858,293.643,3.81,1.88,0.18082,3.26014,1.38367,317.55226,13.22454,-137.48619,193.29062,-3892.744
5.9905,183.867,3.81,1.88,0.18117,3.26367,1.4172,325.2474,13.29447,-137.15812,201.38375,-3842.163
5.9953,73.213,4.0,1.85,0.18152,3.2672,1.3907,319.16565,13.35594,-138.03621,194.48537,-4079.271
5.9999,320.625,4.0,1.88,0.18189,3.2707,1.4242,326.8539,13.42303,-138.34422,201.93271,-3808.594
6.0046,213.223,4.0,1.85,0.18224,3.2742,1.45772,334.54674,13.49295,-138.91905,209.12063,-3995.595
6.0093,100.547,4.2,1.82,0.1826,3.27772,1.43124,328.46958,13.56002,-139.08791,202.94169,-3892.745
6.014,350.771,4.2,1.85,0.18295,3.28124,1.43475,329.27512,13.62708,-139.25211,203.65009,-3874.044
6.0187,241.523,4.0,1.85,0.18331,3.28475,1.43827,330.08296,13.69702,-138.70877,205.07121,-3915.405
6.0235,128.76,4.2,1.85,0.18367,3.28827,1.41178,324.00351,13.76124,-138.73023,199.03452,-3830.41
6.0282,20.742,3.43,1.88,0.18403,3.29178,1.44527,331.68946,13.82829,-139.08657,206.43118,-4023.645
6.0329,267.275,4.0,1.85,0.1844,3.29527,1.41877,325.60772,13.89252,-139.08886,200.41137,-3948.845
6.0376,155.918,3.62,1.88,0.18476,3.29877,1.45229,333.30056,13.95957,-139.43091,207.82921,-3849.11
6.0423,47.373,3.62,1.85,0.18512,3.30229,1.42577,327.21421,14.02379,-139.42211,201.81589,-3964.428
6.047,295.576,4.0,1.88,0.18548,3.30577,1.45926,334.90017,14.09085,-139.75542,209.2356,-3889.628
6.0517,185.889,3.81,1.85,0.18584,3.30926,1.43277,328.82072,14.15507,-139.74027,203.23552,-3930.144
6.0564,75.059,3.62,1.88,0.18621,3.31277,1.43624,329.61708,14.2193,-139.76396,204.07242,-3898.978
6.0611,325.107,3.62,1.88,0.18657,3.31624,1.46974,337.30533,14.28636,-140.1221,211.46959,-3895.861
6.0658,215.244,3.43,1.85,0.18693,3.31974,1.47324,338.10858,14.35341,-140.43033,212.03166,-3995.595
6.0705,102.568,3.24,1.85,0.1873,3.32324,1.44674,332.02683,14.41764,-140.39599,206.04848,-3886.511
6.0752,352.969,3.43,1.88,0.18767,3.32674,1.48024,339.71508,14.48766,-139.99928,214.20345,-3878.784
6.08,241.26,3.62,1.85,0.18804,3.33024,1.48372,340.51374,14.55469,-140.44321,214.62522,-3998.712
6.0847,128.496,3.24,1.85,0.18841,3.33372,1.45722,334.43199,14.61889,-140.51219,208.53869,-3830.41
6.0894,20.479,3.43,1.88,0.18877,3.33722,1.49069,342.11335,14.68592,-140.90451,215.89477,-3951.962
6.0941,269.033,3.81,1.85,0.18915,3.34069,1.46417,336.02702,14.75013,-140.93399,209.84315,-3939.495
6.0988,157.939,3.62,1.88,0.18952,3.34417,1.46766,336.82797,14.81433,-140.99187,210.65043,-3855.344
6.1035,49.219,3.62,1.88,0.18988,3.34766,1.50113,344.50933,14.88137,-141.37574,218.01496,-4042.346
6.1082,295.225,3.43,1.85,0.19026,3.35113,1.47462,338.42529,14.94558,-141.39889,211.97198,-3895.861
6.1129,185.361,4.0,1.88,0.19063,3.35462,1.50811,346.11124,15.01563,-141.04057,220.0863,-3768.92
6.1177,76.816,3.62,1.85,0.191,3.35811,1.51157,346.90531,15.07961,-142.24085,219.74408,-4066.534
6.1223,324.58,4.0,1.85,0.19137,3.36157,1.48505,340.81898,15.14678,-141.44549,214.52027,-3811.645
6.1271,214.805,3.62,1.88,0.19175,3.36505,1.51853,348.50263,15.21379,-141.89778,221.81864,-3995.595
6.1318,102.129,3.81,1.85,0.19213,3.36853,1.52202,349.30359,15.28079,-142.2776,222.30678,-3889.628
6.1365,352.441,4.2,1.85,0.1925,3.37202,1.5255,350.10225,15.35083,-141.88192,223.57116,-3875.732
6.1413,240.82,4.2,1.85,0.19288,3.3755,1.52897,350.89861,15.4178,-142.33608,223.98034,-3995.595
6.146,128.145,4.0,1.85,0.19326,3.37897,1.53244,351.69498,15.48476,-142.71712,224.46262,-3833.527
6.1507,20.039,4.0,1.85,0.19363,3.38244,1.50588,345.59946,15.54889,-142.7376,218.41075,-3948.845
6.1554,268.682,4.0,1.88,0.19401,3.38588,1.50934,346.39353,15.61302,-142.78833,219.21823,-3939.495
6.1601,157.588,4.0,1.88,0.19439,3.38934,1.51281,347.18989,15.67716,-142.86218,220.00488,-3855.344
6.1648,48.867,3.62,1.88,0.19476,3.39281,1.54626,354.86667,15.74413,-143.258,227.35279,-4045.462
6.1695,294.785,3.81,1.85,0.19515,3.39626,1.54974,355.66533,15.81418,-142.8695,228.61001,-3811.645
6.1743,185.01,3.81,1.85,0.19553,3.39974,1.52319,349.57211,15.87829,-143.02936,222.42103,-3927.028
6.179,74.268,3.81,1.88,0.19591,3.40319,1.52661,350.357,15.9424,-143.18581,223.11358,-3986.245
6.1837,321.855,3.81,1.88,0.1963,3.40661,1.56008,358.03836,16.00934,-143.64473,230.40297,-3892.744
6.1884,212.08,4.0,1.85,0.19668,3.41008,1.56351,358.82554,16.07626,-144.02898,230.87282,-3908.327
6.1931,101.865,4.0,1.85,0.19706,3.41351,1.53697,352.73462,16.14035,-144.05212,224.82285,-3892.745
6.1978,352.09,4.0,1.88,0.19744,3.41697,1.5404,353.5218,16.20445,-144.10456,225.62169,-3955.078
6.2025,240.557,4.0,1.88,0.19783,3.4204,1.57384,361.19628,16.27137,-144.48398,232.98367,-3995.595
6.2072,127.881,3.81,1.85,0.19822,3.42384,1.57729,361.98806,16.34143,-144.07655,234.25294,-3756.714
6.212,19.688,3.81,1.85,0.1986,3.42729,1.5807,362.77065,16.40515,-145.26971,233.90609,-4031.505
6.2166,268.418,4.0,1.85,0.19898,3.4307,1.58414,363.56013,16.4752,-144.74099,235.29434,-3863.525
6.2214,157.148,3.62,1.85,0.19937,3.43414,1.5876,364.3542,16.54206,-145.10827,235.78799,-3930.144
6.2261,46.318,3.81,1.85,0.19976,3.4376,1.56102,358.25409,16.60608,-145.11807,229.7421,-3964.428
6.2308,294.521,3.81,1.88,0.20015,3.44102,1.59446,365.92857,16.67293,-145.46503,237.13647,-3889.628
6.2355,184.834,4.2,1.85,0.20054,3.44446,1.56788,359.82846,16.74008,-144.72472,231.84383,-3842.163
6.2403,74.18,3.81,1.88,0.20093,3.44788,1.60128,367.49376,16.8037,-145.97575,238.32171,-4076.087
6.2449,321.68,4.0,1.85,0.20133,3.45128,1.60471,368.28094,16.87053,-146.22215,238.92932,-3808.594
6.2496,214.277,4.0,1.85,0.20171,3.45471,1.60813,369.06583,16.94055,-145.70486,240.30153,-3912.353
6.2544,101.602,4.2,1.85,0.20211,3.45813,1.61157,369.85531,17.00734,-146.08553,240.77713,-3886.511
6.2591,352.002,3.62,1.85,0.2025,3.46157,1.58499,363.7552,17.07129,-146.10553,234.72097,-3958.195
6.2638,240.381,4.0,1.88,0.20289,3.46499,1.6184,371.4228,17.13806,-146.45995,242.10092,-3995.595
6.2685,127.705,3.81,1.85,0.20329,3.4684,1.59181,365.3204,17.202,-146.45986,236.06254,-3833.527
6.2732,19.6,3.81,1.88,0.20368,3.47181,1.6252,372.9834,17.26876,-146.79877,243.45339,-4023.645
6.2779,266.133,4.2,1.85,0.20408,3.4752,1.59862,366.88329,17.33589,-146.04564,238.17354,-3866.577
6.2827,154.775,3.81,1.88,0.20448,3.47862,1.63203,374.55088,17.40262,-146.55272,245.40078,-3852.227
6.2874,46.143,3.81,1.85,0.20487,3.48203,1.63542,375.32889,17.46933,-146.97324,245.82499,-3961.312
6.2921,294.434,4.2,1.85,0.20527,3.48542,1.63883,376.11149,17.53604,-147.32805,246.31947,-3889.628
6.2968,184.746,4.0,1.85,0.20567,3.48883,1.64222,376.88949,17.60273,-147.63263,246.85959,-3923.911
6.3015,74.092,3.81,1.85,0.20607,3.49222,1.6156,370.7802,17.66658,-147.59428,240.85249,-3902.095
6.3062,324.053,4.0,1.88,0.20647,3.4956,1.61898,371.55591,17.73043,-147.5994,241.68694,-3895.861
6.3109,214.189,4.2,1.88,0.20686,3.49898,1.65237,379.21891,17.7971,-147.94229,249.07373,-3989.361
6.3156,101.689,4.0,1.85,0.20727,3.50237,1.65576,379.99692,17.86376,-148.23778,249.62289,-3889.628
6.3203,352.002,4.0,1.85,0.20767,3.50576,1.65913,380.77033,17.9304,-148.49699,250.20374,-3877.161
6.325,242.666,4.2,1.85,0.20807,3.50913,1.63251,374.66105,17.9942,-148.42411,244.23114,-3995.595
6.3297,129.99,3.62,1.88,0.20848,3.51251,1.66589,382.32175,18.06082,-148.70749,251.67509,-3827.294
6.3344,22.061,4.0,1.85,0.20887,3.51589,1.63925,376.20788,18.12461,-148.65281,245.67967,-3951.962
6.3391,270.615,4.0,1.88,0.20928,3.51925,1.64263,376.98359,18.18839,-148.64549,246.52649,-3936.378
6.3438,159.609,4.0,1.88,0.20969,3.52263,1.676,384.642,18.25499,-148.9787,253.9183,-3858.461
6.3485,50.801,4.0,1.85,0.21009,3.526,1.67933,385.40623,18.31822,-150.02778,253.69667,-4044.243
6.3531,299.18,4.0,1.85,0.2105,3.52933,1.6827,386.17965,18.38817,-149.34115,255.22667,-3805.542
6.3579,189.58,4.2,1.85,0.2109,3.5327,1.68606,386.95077,18.45471,-149.61052,255.79497,-3936.378
6.3626,78.574,3.81,1.85,0.21131,3.53606,1.65941,380.8346,18.51842,-149.54506,249.80796,-3889.628
6.3673,328.887,4.2,1.88,0.21172,3.53941,1.69279,388.49531,18.58495,-149.83411,257.24615,-3983.128
6.372,216.562,4.2,1.85,0.21213,3.54279,1.66615,382.38142,18.64865,-149.78374,251.24634,-3917.678
6.3767,106.084,3.81,1.88,0.21254,3.54615,1.69951,390.03755,18.71516,-150.08406,258.66864,-3877.161
6.3814,356.748,4.0,1.85,0.21295,3.54951,1.70288,390.81096,18.78165,-150.34695,259.24566,-3967.545
6.3861,244.863,4.2,1.85,0.21337,3.55288,1.70625,391.58437,18.85155,-149.82082,260.6151,-3909.302
6.3909,132.275,4.0,1.85,0.21379,3.55625,1.7096,392.3532,18.91799,-150.21474,261.05645,-3830.411
6.3956,24.258,4.0,1.85,0.21419,3.5596,1.68292,386.23014,18.97823,-151.01036,254.19801,-4041.058
6.4002,272.725,4.2,1.88,0.21461,3.56292,1.68627,386.99896,19.04522,-150.12159,255.9226,-3851.318
6.405,161.807,3.81,1.88,0.21503,3.56627,1.71962,394.65279,19.11164,-150.54547,263.21896,-3861.577
6.4097,52.91,4.0,1.85,0.21544,3.56962,1.72295,395.41703,19.17804,-150.90203,263.69303,-4039.229
6.4144,299.004,3.81,1.85,0.21587,3.57295,1.7263,396.18585,19.24442,-151.20754,264.22273,-3886.511
6.4191,189.404,4.39,1.85,0.21628,3.5763,1.75964,403.83738,19.3136,-151.77863,271.37235,-3939.494
6.4238,78.311,4.2,1.82,0.2167,3.57964,1.70295,390.82702,19.37711,-151.63794,258.56619,-3889.628
6.4285,328.623,4.0,1.88,0.21712,3.58295,1.73629,398.47855,19.44344,-151.8693,266.0527,-3902.094
6.4332,218.584,3.81,1.85,0.21754,3.58629,1.70963,392.36009,19.50693,-151.7748,260.09222,-3995.595
6.4379,105.908,4.2,1.88,0.21796,3.58963,1.71296,393.12432,19.57041,-151.73665,260.95808,-3880.278
6.4426,356.484,3.81,1.88,0.21838,3.59296,1.74629,400.77356,19.6402,-151.27807,269.13569,-3884.888
6.4474,244.6,4.0,1.85,0.21881,3.59629,1.74961,401.5355,19.70646,-151.73051,269.51145,-3911.444
6.4521,134.297,3.81,1.85,0.21923,3.59961,1.75294,402.29973,19.77271,-152.10881,269.96363,-3830.41
6.4568,26.279,4.0,1.85,0.21965,3.60294,1.75623,403.05478,19.83893,-152.43026,270.46345,-4032.996
6.4615,272.549,4.0,1.85,0.22008,3.60623,1.75955,403.81672,19.90513,-152.70873,271.01313,-3933.261
6.4662,161.631,4.0,1.85,0.22051,3.60955,1.76286,404.57637,19.97132,-152.95436,271.59332,-3786.777
6.4709,54.844,4.0,1.85,0.22092,3.61286,1.73614,398.44413,20.03118,-153.65007,264.82524,-4123.854
6.4755,301.025,4.0,1.88,0.22136,3.61614,1.76947,406.09337,20.1009,-152.96177,273.23249,-3802.49
6.4803,191.514,4.2,1.85,0.22178,3.61947,1.77278,406.85301,20.16703,-153.24775,273.7723,-3942.611
6.485,80.332,3.81,1.85,0.22221,3.62278,1.74606,400.72077,20.23033,-153.19422,267.75688,-3883.394
6.4897,330.82,4.0,1.88,0.22264,3.62606,1.77937,408.36542,20.29644,-153.49164,275.17021,-3908.328
6.4944,220.605,3.81,1.85,0.22307,3.62937,1.75267,402.23777,20.35971,-153.44704,269.15044,-3998.711
6.4991,107.842,4.2,1.88,0.22351,3.63267,1.75598,402.99741,20.42297,-153.44668,269.9737,-3870.928
6.5038,358.682,4.2,1.88,0.22394,3.63598,1.78928,410.63976,20.48905,-153.78448,277.34433,-3973.778
6.5085,246.621,4.2,1.85,0.22437,3.63928,1.79258,411.39711,20.55869,-153.29703,278.65877,-3906.25
6.5133,134.121,4.0,1.85,0.22481,3.64258,1.76587,405.26717,20.62189,-153.43286,272.45619,-3830.41
6.518,26.104,4.0,1.88,0.22524,3.64587,1.82913,419.78533,20.69072,-154.17853,286.29753,-3955.078
6.5227,274.57,4.0,1.82,0.22568,3.64913,1.77243,406.77268,20.75387,-154.17065,273.3559,-3930.145
6.5274,163.74,4.2,1.88,0.22612,3.65243,1.80572,414.41274,20.81984,-154.50263,280.72995,-3867.811
6.5321,54.668,3.81,1.85,0.22655,3.65572,1.809,415.1655,20.88579,-154.7887,281.26258,-4036.112
6.5368,300.85,4.2,1.85,0.227,3.659,1.78227,409.03096,20.94889,-154.73515,275.2447,-3886.511
6.5415,191.25,4.0,1.88,0.22743,3.66227,1.81553,416.66413,21.01481,-155.03205,282.6469,-3864.694
6.5462,82.266,3.81,1.85,0.22787,3.66553,1.81879,417.41231,21.0807,-155.2912,283.2018,-3961.312
6.5509,330.557,4.0,1.85,0.22831,3.66879,1.79205,411.27548,21.14375,-155.21706,277.20217,-3824.177
6.5556,222.715,4.0,1.88,0.22875,3.67205,1.85532,425.79594,21.21243,-155.80294,291.20543,-3995.595
6.5603,110.039,4.2,1.82,0.22919,3.67532,1.82859,419.6614,21.27826,-155.97767,284.96199,-3867.811
6.565,0.967,4.0,1.85,0.22963,3.67859,1.83178,420.39351,21.34039,-156.93975,284.79415,-3986.923
6.5696,250.928,4.0,1.85,0.23007,3.68178,1.80503,414.25438,21.40336,-156.60407,279.05367,-3983.128
6.5743,138.604,3.81,1.88,0.23052,3.68503,1.83828,421.88526,21.46914,-156.68604,286.66836,-3746.26
6.579,32.959,3.81,1.85,0.23095,3.68828,1.84151,422.62655,21.5349,-156.78125,287.38019,-4045.462
6.5837,278.877,4.0,1.85,0.23141,3.69151,1.84476,423.37242,21.60063,-156.88674,288.08631,-3920.795
6.5884,168.311,3.81,1.85,0.23186,3.69476,1.87803,431.00789,21.67292,-156.51036,296.17044,-3796.386
6.5932,58.975,4.0,1.82,0.2323,3.69803,1.82125,417.97688,21.73211,-157.23997,282.46901,-4031.505
6.5978,307.705,4.0,1.88,0.23275,3.70125,1.85449,425.60545,21.79777,-157.3348,290.06843,-3883.394
6.6025,198.193,4.0,1.85,0.2332,3.70449,1.82773,419.46404,21.86424,-156.34172,284.98656,-3878.784
6.6073,86.484,3.62,1.88,0.23366,3.70773,1.83094,420.20073,21.92337,-157.20978,284.91432,-3939.156
6.6119,337.764,3.62,1.88,0.2341,3.71094,1.86419,427.8316,21.99271,-156.61529,293.20903,-3842.163
6.6167,227.109,3.81,1.85,0.23455,3.71419,1.83744,421.69248,22.05547,-156.68606,287.06189,-4001.828
6.6214,114.258,4.0,1.88,0.23502,3.71744,1.84069,422.43836,22.11822,-156.77294,287.78363,-3852.228
6.6261,5.625,3.62,1.88,0.23546,3.72069,1.84387,423.16816,22.18095,-156.87137,288.47774,-3995.595
6.6308,252.949,4.0,1.88,0.23593,3.72387,1.8771,430.79445,22.24649,-157.28369,295.75726,-3976.895
6.6355,140.801,3.81,1.85,0.23639,3.7271,1.88034,431.53803,22.31201,-157.63052,296.21952,-3830.411
6.6402,32.783,4.0,1.85,0.23684,3.73034,1.88353,432.27013,22.3775,-157.927,296.72064,-3964.428
6.6449,280.986,4.0,1.85,0.2373,3.73353,1.88674,433.00683,22.44297,-158.18533,297.26447,-3914.561
6.6496,170.596,4.0,1.85,0.23776,3.73674,1.88996,433.74582,22.50841,-158.41472,297.83951,-3883.394
6.6543,61.084,3.81,1.85,0.23822,3.73996,1.86316,427.59522,22.57101,-158.3173,291.84893,-3942.611
6.659,309.902,4.0,1.88,0.23868,3.74316,1.89637,435.21692,22.63641,-158.58028,299.27305,-3880.278
6.6637,200.479,4.2,1.85,0.23914,3.74637,1.89959,435.9559,22.70559,-158.01112,300.65037,-3884.888
6.6685,88.594,3.81,1.85,0.2396,3.74959,1.87278,429.80301,22.76436,-158.91433,293.65304,-4025.136
6.6731,337.5,3.81,1.88,0.24007,3.75278,1.87596,430.53282,22.82687,-158.82766,294.53204,-3836.644
6.6778,229.307,4.2,1.88,0.24053,3.75596,1.90915,438.14992,22.8922,-159.09862,301.9435,-4004.945
6.6825,116.367,4.2,1.85,0.241,3.75915,1.91236,438.88662,22.96133,-158.5328,303.31515,-3768.921
6.6873,7.822,3.81,1.85,0.24146,3.76236,1.91552,439.61184,23.02275,-159.74969,302.8849,-4002.845
6.6919,257.344,4.0,1.85,0.24193,3.76552,1.91872,440.34624,23.09183,-159.09027,304.3478,-3887.94
6.6967,145.371,4.2,1.85,0.2424,3.76872,1.92192,441.08064,23.15703,-159.42823,304.80944,-3833.527
6.7014,37.266,4.0,1.85,0.24286,3.77192,1.92509,441.80815,23.2222,-159.71774,305.31262,-4045.462
6.7061,283.184,3.81,1.85,0.24334,3.77509,1.92828,442.54026,23.28735,-159.97056,305.85705,-3908.328
6.7108,172.969,4.0,1.85,0.24382,3.77828,1.93146,443.27007,23.35247,-160.19535,306.42719,-3895.861
6.7155,63.105,3.81,1.85,0.24429,3.78146,1.93462,443.99529,23.41756,-160.39859,307.01426,-3933.261
6.7202,312.188,4.0,1.85,0.24476,3.78462,1.9378,444.7251,23.48263,-160.58563,307.6221,-3883.394
6.7249,202.676,4.0,1.85,0.24523,3.7878,1.94096,445.45032,23.54767,-160.76012,308.23786,-3973.778
6.7296,90.615,3.81,1.85,0.24571,3.79096,1.94411,446.17324,23.61267,-160.92497,308.86095,-3930.145
6.7343,339.785,3.81,1.85,0.24619,3.79411,1.9473,446.90535,23.67766,-161.08287,309.50014,-3923.911
6.739,229.131,4.2,1.85,0.24667,3.7973,1.92045,440.74328,23.73979,-160.93051,303.55256,-3920.794
6.7437,118.564,4.0,1.88,0.24715,3.80045,1.95361,448.35349,23.80864,-160.33725,311.82488,-3765.869
6.7485,10.107,4.0,1.85,0.24762,3.80361,1.89674,435.30183,23.8641,-160.93902,298.22691,-4092.009
6.7531,257.168,4.39,1.91,0.24811,3.80674,1.95991,449.79934,23.93293,-160.40734,313.32493,-3881.836
6.7579,145.371,4.0,1.85,0.24859,3.80991,1.99305,457.40497,24.00061,-161.1532,320.25238,-3755.61
6.7626,39.463,4.2,1.82,0.24906,3.81305,1.96618,451.23831,24.06543,-161.44833,313.85541,-4045.462
6.7673,285.381,4.0,1.85,0.24955,3.81618,1.96933,451.96123,24.13022,-161.70502,314.38643,-3908.328
6.772,175.166,4.0,1.85,0.25004,3.81933,1.94246,445.79457,24.19216,-161.62768,308.35905,-3892.744
6.7767,65.391,4.0,1.88,0.25052,3.82246,1.97557,453.39331,24.25295,-162.73098,314.91528,-4018.767
6.7813,314.473,4.0,1.85,0.25101,3.82557,1.97872,454.11624,24.32164,-161.95488,316.483,-3799.439
6.7861,205.049,3.81,1.85,0.25149,3.82872,1.98185,454.83458,24.38633,-162.21783,317.00307,-3976.895
6.7908,92.9,4.0,1.85,0.25199,3.83185,1.98495,455.54602,24.44701,-163.27834,316.7147,-3916.865
6.7954,344.795,3.81,1.85,0.25247,3.83495,1.95809,449.38165,24.51275,-162.16117,311.73324,-3854.37
6.8002,233.789,4.2,1.88,0.25296,3.83809,1.99121,456.98269,24.57736,-162.46992,319.09013,-3998.712
6.8049,121.025,4.0,1.85,0.25346,3.84121,1.99431,457.69414,24.64194,-162.73649,319.5996,-3758.727
6.8096,15.029,4.0,1.85,0.25394,3.84431,1.96741,451.5206,24.69973,-163.49629,312.72403,-4104.747
6.8142,261.738,3.81,1.88,0.25444,3.84741,2.00054,459.12393,24.76829,-162.75507,321.13714,-3875.733
6.819,150.117,4.0,1.85,0.25494,3.85054,2.00365,459.83767,24.83279,-163.04843,321.62203,-3842.877
6.8237,41.748,4.2,1.85,0.25543,3.85365,2.00674,460.54683,24.89726,-163.30317,322.14092,-3964.428
6.8284,289.951,4.0,1.85,0.25593,3.85674,2.00985,461.26057,24.9617,-163.52871,322.69356,-3902.095
