Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.9773,330.557,6.67,0.05124,0.04658,-0.00466,-66.84187,-13.07261,44.75969,-35.15479,-1402.065
21.9815,295.225,6.29,0.05119,0.04653,-0.00468,-67.12875,-13.08587,44.71851,-35.49611,-1353.237
21.9857,261.123,6.48,0.05115,0.04647,-0.00468,-67.12875,-13.09906,44.68634,-35.54148,-1367.187
21.9899,226.67,6.1,0.0511,0.04642,-0.00468,-67.12875,-13.11219,44.6612,-35.57974,-1461.356
21.9941,189.844,6.67,0.05105,0.04637,-0.00468,-67.12875,-13.12526,44.64156,-35.61244,-1506.696
21.9983,151.875,6.29,0.051,0.04632,-0.00468,-67.12875,-13.13638,44.85987,-35.40527,-1411.252
22.0024,117.158,6.29,0.05095,0.04627,-0.00469,-67.27219,-13.14949,44.8176,-35.60408,-1304.409
22.0066,84.287,6.29,0.05091,0.04622,-0.0047,-67.41563,-13.16082,45.04,-35.53645,-1396.961
22.0107,49.922,6.29,0.05086,0.04616,-0.0047,-67.41563,-13.17398,44.97917,-35.61044,-1489.258
22.0149,12.393,6.29,0.05081,0.04611,-0.0047,-67.41563,-13.18519,45.16689,-35.43393,-1564.882
22.019,333.896,6.29,0.05076,0.04606,-0.0047,-67.41562,-13.19822,45.0783,-35.53555,-1429.967
22.0232,297.861,6.48,0.05071,0.04601,-0.0047,-67.41562,-13.21119,45.00909,-35.61773,-1377.65
22.0274,263.145,6.1,0.05066,0.04596,-0.00471,-67.55906,-13.22427,44.97585,-35.80748,-1377.651
22.0316,228.428,6.29,0.05062,0.04591,-0.00472,-67.7025,-13.23555,45.20616,-35.73189,-1507.717
22.0357,191.338,6.1,0.05057,0.04585,-0.00471,-67.55906,-13.2485,45.12982,-35.67775,-1520.648
22.0399,153.018,6.1,0.05051,0.0458,-0.00472,-67.7025,-13.26156,45.091,-35.87305,-1388.113
22.0441,118.037,6.48,0.05047,0.04575,-0.00472,-67.7025,-13.27454,45.06068,-35.91637,-1311.384
22.0483,84.99,6.29,0.05042,0.0457,-0.00473,-67.84594,-13.28574,45.29373,-35.83795,-1400.534
22.0524,50.537,6.48,0.05038,0.04565,-0.00474,-67.98938,-13.29705,45.49769,-35.78873,-1532.727
22.0565,12.832,6.29,0.05033,0.04559,-0.00473,-67.84594,-13.31003,45.39924,-35.75673,-1534.598
22.0607,334.16,6.48,0.05027,0.04554,-0.00473,-67.84594,-13.32294,45.32232,-35.84656,-1468.331
22.0649,297.158,6.48,0.05022,0.04549,-0.00474,-67.98938,-13.33406,45.52015,-35.80329,-1389.815
22.069,262.969,6.29,0.05018,0.04544,-0.00474,-67.98938,-13.34703,45.43762,-35.89879,-1395.089
22.0732,227.812,6.29,0.05013,0.04539,-0.00475,-68.13281,-13.36009,45.39397,-36.09893,-1531.111
22.0774,189.229,6.29,0.05008,0.04533,-0.00475,-68.13281,-13.37309,45.35987,-36.14603,-1503.209
22.0816,151.348,6.29,0.05003,0.04528,-0.00475,-68.13281,-13.38603,45.33323,-36.1856,-1402.064
22.0858,116.016,6.29,0.04998,0.04523,-0.00476,-68.27625,-13.39716,45.5706,-36.10281,-1393.388
22.0899,81.738,6.29,0.04994,0.04518,-0.00476,-68.27625,-13.41014,45.5187,-36.16769,-1398.577
22.0941,46.494,6.29,0.04989,0.04513,-0.00476,-68.27625,-13.42115,45.71626,-35.98115,-1564.882
22.0982,7.998,6.29,0.04984,0.04508,-0.00477,-68.41969,-13.43228,45.89235,-35.95962,-1543.446
22.1023,330.029,6.29,0.04979,0.04502,-0.00477,-68.41969,-13.44525,45.7909,-36.07404,-1468.331
22.1065,293.027,6.29,0.04974,0.04497,-0.00477,-68.41969,-13.45816,45.71164,-36.16621,-1363.7
22.1107,258.662,5.91,0.04969,0.04492,-0.00477,-68.41969,-13.47101,45.64972,-36.24098,-1416.015
22.1149,222.979,6.1,0.04964,0.04487,-0.00477,-68.41969,-13.48379,45.60134,-36.30213,-1541.574
22.1191,184.131,6.29,0.04959,0.04482,-0.00478,-68.56312,-13.49667,45.58438,-36.47542,-1492.745
22.1233,146.514,6.29,0.04954,0.04476,-0.00478,-68.56312,-13.50949,45.57113,-36.50149,-1426.479
22.1275,110.566,6.29,0.04949,0.04471,-0.00479,-68.70656,-13.5205,45.82026,-36.4068,-1361.233
22.1316,77.08,6.29,0.04945,0.04466,-0.00479,-68.70656,-13.53337,45.77624,-36.46369,-1426.479
22.1358,41.133,5.91,0.0494,0.04461,-0.00479,-68.70656,-13.54426,45.98134,-36.26948,-1586.318
22.1399,2.109,6.29,0.04935,0.04456,-0.0048,-68.85,-13.55718,45.92293,-36.48425,-1545.062
22.1441,323.174,6.29,0.0493,0.0445,-0.0048,-68.85,-13.56811,46.11748,-36.30063,-1493.426
22.1482,286.436,6.29,0.04925,0.04445,-0.0048,-68.85,-13.58091,46.02928,-36.40163,-1381.138
22.1524,251.631,6.29,0.0492,0.0444,-0.0048,-68.85,-13.59365,45.96038,-36.48327,-1450.893
22.1566,215.068,6.29,0.04915,0.04435,-0.00481,-68.99344,-13.60649,45.92738,-36.67255,-1569.475
22.1608,175.518,6.1,0.0491,0.04429,-0.00481,-68.99344,-13.61734,46.14192,-36.46886,-1529.154
22.1649,137.9,6.48,0.04905,0.04424,-0.00482,-69.13687,-13.63023,46.09004,-36.67706,-1381.138
22.1691,103.096,6.1,0.04901,0.04419,-0.00482,-69.13687,-13.64305,46.04951,-36.73042,-1353.237
22.1733,68.994,6.1,0.04896,0.04414,-0.00482,-69.13688,-13.65389,46.25878,-36.53198,-1547.018
22.1774,30.938,6.29,0.04891,0.04409,-0.00483,-69.28031,-13.66676,46.20217,-36.7449,-1572.963
22.1816,351.299,6.29,0.04886,0.04403,-0.00483,-69.28031,-13.67957,46.15795,-36.80194,-1520.647
22.1858,312.979,6.1,0.04881,0.04398,-0.00483,-69.28031,-13.69232,46.1234,-36.84923,-1440.43
22.19,276.68,6.29,0.04876,0.04393,-0.00483,-69.28031,-13.705,46.0964,-36.88891,-1388.114
22.1942,241.699,6.29,0.04871,0.04388,-0.00483,-69.28031,-13.71762,46.07531,-36.92262,-1478.794
22.1984,204.434,6.1,0.04866,0.04383,-0.00484,-69.42375,-13.72841,46.32093,-36.83123,-1618.474
22.2025,164.619,6.29,0.04861,0.04377,-0.00484,-69.42375,-13.74108,46.27156,-36.89327,-1464.844
22.2067,127.705,6.1,0.04856,0.04372,-0.00485,-69.56719,-13.75385,46.25382,-37.06722,-1398.577
22.2109,92.461,5.91,0.04852,0.04367,-0.00485,-69.56719,-13.76462,46.48206,-36.84975,-1421.97
22.215,57.48,6.48,0.04847,0.04362,-0.00486,-69.71062,-13.77745,46.43911,-37.04896,-1527.623
22.2192,18.984,5.91,0.04842,0.04356,-0.00486,-69.71063,-13.79021,46.40555,-37.09528,-1586.914
22.2234,338.994,6.1,0.04837,0.04351,-0.00486,-69.71063,-13.8029,46.37934,-37.13419,-1496.233
22.2276,301.289,6.1,0.04832,0.04346,-0.00486,-69.71063,-13.81359,46.60157,-36.92264,-1464.844
22.2317,265.254,6.1,0.04827,0.04341,-0.00487,-69.85406,-13.82634,46.55331,-37.12709,-1433.454
22.2359,229.131,5.91,0.04822,0.04335,-0.00487,-69.85406,-13.83903,46.51561,-37.17748,-1569.475
22.2401,189.58,6.1,0.04817,0.0433,-0.00487,-69.85406,-13.85165,46.48615,-37.21956,-1545.061
22.2443,150.645,6.29,0.04812,0.04325,-0.00487,-69.85406,-13.8642,46.46314,-37.25513,-1471.819
22.2485,113.555,5.72,0.04807,0.0432,-0.00488,-69.9975,-13.87687,46.466,-37.40837,-1363.7
22.2527,79.189,6.1,0.04803,0.04315,-0.00489,-70.14094,-13.88768,46.73246,-37.29616,-1482.708
22.2568,42.715,5.91,0.04798,0.04309,-0.00489,-70.14094,-13.90039,46.69723,-37.3441,-1576.451
22.261,2.988,6.1,0.04793,0.04304,-0.00489,-70.14094,-13.91109,46.91406,-37.13797,-1611.328
22.2651,323.35,5.91,0.04788,0.04299,-0.00489,-70.14094,-13.92368,46.83911,-37.22551,-1447.405
22.2693,286.875,6.1,0.04783,0.04294,-0.0049,-70.28438,-13.93639,46.80139,-37.41937,-1398.577
22.2735,251.631,5.72,0.04778,0.04288,-0.0049,-70.28438,-13.94706,47.01679,-37.21464,-1550.591
22.2776,213.486,6.1,0.04773,0.04283,-0.0049,-70.28438,-13.95965,46.9402,-37.30382,-1565.988
22.2818,174.023,5.91,0.04768,0.04278,-0.0049,-70.28438,-13.97217,46.88037,-37.37618,-1552.037
22.286,134.912,6.1,0.04763,0.04273,-0.00491,-70.42781,-13.9848,46.85445,-37.55816,-1409.04
22.2902,99.404,6.1,0.04758,0.04267,-0.00492,-70.57125,-13.99556,47.10036,-37.46645,-1425.543
22.2943,64.336,5.91,0.04754,0.04262,-0.00492,-70.57125,-14.00824,47.04715,-37.53234,-1527.623
22.2985,25.84,5.91,0.04749,0.04257,-0.00491,-70.42781,-14.02069,46.98476,-37.46374,-1653.181
22.3027,344.18,5.72,0.04743,0.04252,-0.00491,-70.42781,-14.03307,46.93601,-37.52488,-1534.598
22.3069,305.508,5.91,0.04738,0.04247,-0.00493,-70.71469,-14.04573,46.93959,-37.82083,-1457.868
22.3111,268.77,5.72,0.04734,0.04241,-0.00493,-70.71469,-14.05832,46.94239,-37.83062,-1440.43
22.3153,232.471,5.91,0.04729,0.04236,-0.00493,-70.71469,-14.07086,46.94457,-37.84097,-1583.427
22.3195,192.568,5.72,0.04724,0.04231,-0.00493,-70.71469,-14.08333,46.94628,-37.85173,-1569.475
22.3237,153.018,5.72,0.04719,0.04226,-0.00494,-70.85813,-14.0959,46.96845,-37.98558,-1496.233
22.3279,115.312,5.91,0.04714,0.0422,-0.00494,-70.85813,-14.10841,46.98577,-37.98077,-1381.138
22.3321,80.508,5.91,0.04709,0.04215,-0.00494,-70.85813,-14.11889,47.24537,-37.73165,-1496.999
22.3362,43.682,5.91,0.04704,0.0421,-0.00494,-70.85813,-14.13129,47.20211,-37.7873,-1632.254
22.3404,2.549,5.72,0.04699,0.04205,-0.00495,-71.00156,-14.14181,47.43621,-37.70716,-1600.61
22.3445,323.174,5.53,0.04694,0.04199,-0.00495,-71.00156,-14.15426,47.37204,-37.78378,-1513.672
22.3487,285.029,5.91,0.04689,0.04194,-0.00495,-71.00156,-14.16665,47.32191,-37.8463,-1464.844
22.3529,248.115,5.91,0.04684,0.04189,-0.00496,-71.145,-14.17914,47.30357,-38.02057,-1517.16
22.3571,209.883,5.91,0.0468,0.04184,-0.00496,-71.145,-14.19158,47.28925,-38.04733,-1628.767
22.3613,168.838,5.72,0.04674,0.04178,-0.00496,-71.145,-14.20395,47.27806,-38.07089,-1527.623
22.3655,130.342,5.91,0.04669,0.04173,-0.00497,-71.28844,-14.21642,47.29015,-38.21471,-1447.405
22.3697,93.867,5.91,0.04665,0.04168,-0.00497,-71.28844,-14.22884,47.2996,-38.21768,-1429.967
22.3739,57.832,5.91,0.0466,0.04163,-0.00498,-71.43187,-14.23936,47.5756,-38.09564,-1607.755
22.378,18.281,5.72,0.04655,0.04157,-0.00498,-71.43187,-14.25183,47.54344,-38.14027,-1635.742
22.3822,337.061,5.91,0.0465,0.04152,-0.00497,-71.28844,-14.26407,47.49748,-38.05503,-1565.988
22.3864,297.598,5.91,0.04644,0.04147,-0.00498,-71.43187,-14.27641,47.4824,-38.22588,-1436.942
22.3906,261.387,6.1,0.0464,0.04142,-0.00499,-71.57531,-14.28886,47.49146,-38.37271,-1520.647
22.3948,223.066,5.53,0.04635,0.04136,-0.00499,-71.57531,-14.29925,47.74722,-38.12735,-1622.046
22.3989,183.164,5.72,0.0463,0.04131,-0.00499,-71.57531,-14.31159,47.69835,-38.18855,-1600.865
22.4031,142.822,5.72,0.04625,0.04126,-0.005,-71.71875,-14.32403,47.681,-38.36178,-1443.917
22.4073,106.436,5.91,0.0462,0.0412,-0.005,-71.71875,-14.33641,47.66745,-38.38771,-1440.43
22.4115,70.137,5.91,0.04615,0.04115,-0.005,-71.71875,-14.34873,47.65686,-38.41062,-1520.647
22.4157,31.816,5.91,0.0461,0.0411,-0.005,-71.71875,-14.35899,47.89806,-38.17968,-1679.211
22.4198,350.508,5.91,0.04605,0.04105,-0.00501,-71.86219,-14.37136,47.85786,-38.37569,-1618.304
22.424,309.727,5.91,0.046,0.04099,-0.00501,-71.86219,-14.38367,47.82645,-38.41941,-1454.381
22.4282,273.076,5.91,0.04595,0.04094,-0.00502,-72.00562,-14.39609,47.82275,-38.57896,-1464.844
22.4324,236.162,5.91,0.04591,0.04089,-0.00501,-71.86219,-14.40827,47.79902,-38.47144,-1604.352
22.4366,195.732,5.72,0.04585,0.04084,-0.00502,-72.00563,-14.42057,47.80132,-38.62487,-1600.865
22.4408,155.391,5.91,0.0458,0.04078,-0.00502,-72.00562,-14.4328,47.80311,-38.63531,-1534.598
22.445,116.719,5.91,0.04575,0.04073,-0.00503,-72.14906,-14.44313,48.07574,-38.51645,-1446.98
22.4491,81.123,5.72,0.04571,0.04068,-0.00503,-72.14906,-14.45542,48.03834,-38.56614,-1492.746
22.4533,43.506,5.72,0.04566,0.04063,-0.00503,-72.14906,-14.46765,48.00912,-38.60759,-1632.254
22.4575,2.373,5.91,0.04561,0.04058,-0.00504,-72.2925,-14.47796,48.25847,-38.51199,-1664.92
22.4616,321.416,5.91,0.04556,0.04052,-0.00504,-72.2925,-14.49025,48.20193,-38.58081,-1531.11
22.4658,282.832,6.1,0.04551,0.04047,-0.00504,-72.2925,-14.50247,48.15776,-38.63721,-1454.381
22.47,246.182,5.91,0.04546,0.04042,-0.00504,-72.2925,-14.51463,48.12325,-38.68388,-1545.062
22.4742,207.246,5.72,0.04541,0.04037,-0.00505,-72.43594,-14.52689,48.11712,-38.84571,-1653.181
22.4784,165.586,5.91,0.04536,0.04031,-0.00505,-72.43594,-14.5391,48.11233,-38.8627,-1531.11
22.4826,127.002,6.1,0.04531,0.04026,-0.00505,-72.43594,-14.54922,48.36047,-38.62469,-1496.999
22.4867,90.176,5.91,0.04526,0.04021,-0.00507,-72.72281,-14.56165,48.34412,-38.94035,-1461.356
22.4909,53.35,5.91,0.04522,0.04015,-0.00507,-72.72281,-14.57402,48.33134,-38.96549,-1607.84
22.4951,12.832,5.91,0.04517,0.0401,-0.00506,-72.57937,-14.58413,48.55341,-38.6101,-1697.075
22.4992,331.084,5.91,0.04511,0.04005,-0.00506,-72.57938,-14.59622,48.47402,-38.70158,-1572.963
22.5034,291.445,5.72,0.04506,0.04,-0.00507,-72.72281,-14.60842,48.43283,-38.8984,-1464.844
22.5076,254.531,5.91,0.04502,0.03995,-0.00508,-72.86625,-14.62072,48.42148,-39.06549,-1572.963
22.5118,214.893,6.1,0.04497,0.03989,-0.00507,-72.72281,-14.63279,48.39178,-38.96382,-1635.742
22.516,173.672,6.1,0.04491,0.03984,-0.00507,-72.72281,-14.64278,48.62182,-38.74377,-1650.629
22.5201,133.066,5.72,0.04486,0.03979,-0.00509,-73.00969,-14.65507,48.58996,-39.0748,-1454.38
22.5243,96.416,5.72,0.04482,0.03973,-0.00509,-73.00969,-14.66731,48.56507,-39.11192,-1457.869
22.5285,59.678,5.72,0.04477,0.03968,-0.00509,-73.00969,-14.67745,48.7998,-38.88734,-1643.483
22.5326,19.248,5.72,0.04472,0.03963,-0.00509,-73.00969,-14.68957,48.72901,-38.97025,-1674.108
22.5368,337.061,5.72,0.04467,0.03958,-0.00509,-73.00969,-14.70164,48.6737,-39.03762,-1597.377
22.541,296.807,5.72,0.04462,0.03953,-0.0051,-73.15313,-14.71381,48.65133,-39.2156,-1468.332
22.5452,259.805,5.53,0.04457,0.03947,-0.0051,-73.15313,-14.72388,48.88848,-38.98853,-1597.037
22.5493,220.518,6.1,0.04452,0.03942,-0.0051,-73.15313,-14.73594,48.81912,-39.06994,-1628.767
22.5535,179.473,5.91,0.04447,0.03937,-0.00511,-73.29656,-14.74811,48.78577,-39.2589,-1597.377
22.5577,139.219,6.1,0.04442,0.03931,-0.00511,-73.29656,-14.76022,48.75972,-39.29706,-1503.209
22.5619,101.338,5.91,0.04437,0.03926,-0.00512,-73.44,-14.77243,48.7602,-39.45223,-1447.405
22.5661,64.863,6.1,0.04433,0.03921,-0.00512,-73.44,-14.78459,48.76057,-39.46402,-1586.914
22.5703,24.873,5.91,0.04428,0.03916,-0.00511,-73.29656,-14.79447,48.99521,-39.09582,-1732.803
22.5744,342.246,6.1,0.04422,0.03911,-0.00512,-73.44,-14.80651,48.94418,-39.30233,-1628.767
22.5786,301.201,6.29,0.04417,0.03905,-0.00513,-73.58344,-14.81866,48.92514,-39.47696,-1482.283
22.5828,263.848,6.1,0.04413,0.039,-0.00513,-73.58344,-14.83075,48.91026,-39.50393,-1562.5
22.587,224.473,5.91,0.04408,0.03895,-0.00513,-73.58344,-14.84278,48.89864,-39.52758,-1635.742
22.5912,183.252,5.91,0.04403,0.0389,-0.00513,-73.58344,-14.8527,49.14553,-39.29061,-1700.648
22.5953,141.416,5.91,0.04397,0.03884,-0.00514,-73.72687,-14.86479,49.10328,-39.48838,-1489.258
22.5995,103.887,5.72,0.04393,0.03879,-0.00514,-73.72688,-14.87682,49.07027,-39.53342,-1496.233
22.6037,66.182,5.72,0.04388,0.03874,-0.00514,-73.72687,-14.88879,49.04448,-39.57118,-1593.889
22.6079,26.016,5.72,0.04383,0.03869,-0.00515,-73.87031,-14.8988,49.30195,-39.46716,-1739.949
22.612,343.213,5.72,0.04378,0.03863,-0.00515,-73.87031,-14.91083,49.24631,-39.53483,-1604.353
22.6162,302.783,5.72,0.04373,0.03858,-0.00515,-73.87031,-14.92279,49.20285,-39.59026,-1524.135
22.6204,264.375,5.91,0.04368,0.03853,-0.00515,-73.87031,-14.9347,49.16889,-39.63612,-1527.623
22.6246,225.879,5.72,0.04363,0.03848,-0.00516,-74.01375,-14.94671,49.1632,-39.79727,-1639.23
22.6288,184.57,5.72,0.04358,0.03842,-0.00516,-74.01375,-14.95867,49.15875,-39.81367,-1667.132
22.633,142.559,5.72,0.04353,0.03837,-0.00516,-74.01375,-14.97056,49.15527,-39.82904,-1496.233
22.6372,104.854,6.1,0.04348,0.03832,-0.00518,-74.30062,-14.98066,49.45178,-39.8295,-1532.727
22.6413,67.148,5.72,0.04344,0.03826,-0.00518,-74.30062,-14.99278,49.42587,-39.86754,-1593.89
22.6455,26.982,5.91,0.04339,0.03821,-0.00517,-74.15719,-15.00468,49.3848,-39.77707,-1705.497
22.6497,344.004,5.91,0.04333,0.03816,-0.00517,-74.15719,-15.01651,49.35271,-39.82099,-1653.181
22.6539,302.344,5.72,0.04328,0.03811,-0.00518,-74.30062,-15.02845,49.34847,-39.98061,-1503.209
22.6581,264.463,5.91,0.04323,0.03805,-0.00519,-74.44406,-15.0405,49.36599,-40.11857,-1579.939
22.6623,224.648,5.91,0.04319,0.038,-0.00518,-74.30063,-15.05025,49.61727,-39.7336,-1697.075
22.6664,182.9,5.72,0.04313,0.03795,-0.00518,-74.30062,-15.06202,49.55516,-39.80749,-1677.595
22.6706,140.625,5.91,0.04308,0.0379,-0.0052,-74.5875,-15.07407,49.5483,-40.11327,-1506.696
22.6748,102.656,5.72,0.04304,0.03784,-0.0052,-74.5875,-15.08606,49.54294,-40.13062,-1485.77
22.679,65.215,5.91,0.04299,0.03779,-0.0052,-74.5875,-15.09591,49.79812,-39.88529,-1657.775
22.6831,24.434,5.91,0.04294,0.03774,-0.0052,-74.5875,-15.10779,49.73812,-39.95717,-1722.935
22.6873,341.016,5.91,0.04289,0.03769,-0.0052,-74.5875,-15.11961,49.69124,-40.01587,-1653.181
22.6915,299.355,5.91,0.04284,0.03764,-0.00521,-74.73094,-15.13154,49.67545,-40.18703,-1503.209
22.6957,261.475,5.72,0.04279,0.03758,-0.00521,-74.73094,-15.14341,49.66311,-40.21124,-1593.889
22.6999,221.309,5.72,0.04274,0.03753,-0.00521,-74.73094,-15.15522,49.65347,-40.23269,-1667.132
22.7041,179.297,5.72,0.04269,0.03748,-0.00521,-74.73094,-15.16489,49.90587,-39.98996,-1711.366
22.7082,137.197,5.91,0.04264,0.03743,-0.00522,-74.87438,-15.17676,49.86396,-40.18718,-1496.233
22.7124,99.492,5.91,0.04259,0.03737,-0.00523,-75.01781,-15.18874,49.85205,-40.3545,-1485.77
22.7166,62.051,5.72,0.04255,0.03732,-0.00523,-75.01781,-15.19857,50.1037,-40.11268,-1675.638
22.7207,20.83,6.1,0.0425,0.03727,-0.00522,-74.87437,-15.21027,50.01852,-40.06613,-1715.96
22.7249,337.588,5.72,0.04244,0.03722,-0.00523,-75.01781,-15.22209,49.9728,-40.2671,-1646.206
22.7291,296.104,5.91,0.04239,0.03716,-0.00524,-75.16125,-15.23401,49.95792,-40.43734,-1513.672
22.7333,257.959,5.91,0.04235,0.03711,-0.00524,-75.16125,-15.24587,49.94629,-40.46083,-1621.791
22.7375,217.09,5.91,0.0423,0.03706,-0.00523,-75.01781,-15.25751,49.91637,-40.35895,-1684.57
22.7417,174.639,5.72,0.04224,0.03701,-0.00524,-75.16125,-15.26715,50.17516,-40.25324,-1707.793
22.7458,132.627,5.91,0.04219,0.03695,-0.00525,-75.30469,-15.27902,50.13685,-40.44686,-1503.208
22.75,94.746,5.91,0.04215,0.0369,-0.00525,-75.30469,-15.29082,50.10691,-40.4886,-1513.672
22.7542,56.602,5.53,0.0421,0.03685,-0.00525,-75.30469,-15.30047,50.34574,-40.25942,-1714.939
22.7583,14.414,5.72,0.04205,0.0368,-0.00525,-75.30469,-15.31217,50.27011,-40.34674,-1722.935
22.7625,330.996,5.91,0.042,0.03675,-0.00526,-75.44813,-15.32187,50.49485,-40.27514,-1675.638
22.7666,289.775,5.91,0.04195,0.03669,-0.00526,-75.44813,-15.33363,50.40744,-40.37432,-1520.648
22.7708,251.455,5.53,0.0419,0.03664,-0.00526,-75.44813,-15.34533,50.33914,-40.45431,-1604.352
22.775,211.025,6.1,0.04185,0.03659,-0.00526,-75.44812,-15.35697,50.28579,-40.51931,-1736.887
22.7792,167.256,6.1,0.0418,0.03654,-0.00527,-75.59156,-15.36872,50.26494,-40.69534,-1611.328
22.7834,126.65,5.72,0.04175,0.03648,-0.00527,-75.59156,-15.3783,50.51173,-40.45814,-1525.581
22.7875,89.121,5.53,0.0417,0.03643,-0.00528,-75.735,-15.39012,50.46229,-40.66283,-1538.086
22.7917,50.361,6.1,0.04166,0.03638,-0.00527,-75.59156,-15.39959,50.66672,-40.32444,-1779.249
22.7958,6.592,5.91,0.0416,0.03633,-0.00527,-75.59156,-15.41113,50.56254,-40.44015,-1681.083
22.8,324.229,5.72,0.04155,0.03628,-0.00528,-75.735,-15.42067,50.76639,-40.38927,-1657.774
22.8041,283.447,6.1,0.0415,0.03622,-0.00529,-75.87844,-15.43244,50.68208,-40.6288,-1538.086
22.8083,244.688,6.1,0.04146,0.03617,-0.00529,-75.87844,-15.44415,50.61621,-40.70638,-1639.23
22.8125,203.379,5.91,0.04141,0.03612,-0.00529,-75.87844,-15.4558,50.56475,-40.76949,-1750.837
22.8167,159.258,5.91,0.04136,0.03607,-0.0053,-76.02187,-15.46756,50.54537,-40.94406,-1600.865
22.8209,118.916,5.53,0.04131,0.03601,-0.0053,-76.02187,-15.47926,50.53024,-40.9709,-1534.598
22.8251,80.244,6.1,0.04126,0.03596,-0.0053,-76.02187,-15.48879,50.78291,-40.72775,-1625.619
22.8292,40.254,5.91,0.04121,0.03591,-0.0053,-76.02187,-15.50038,50.71582,-40.80644,-1743.862
22.8334,356.309,5.91,0.04116,0.03586,-0.0053,-76.02187,-15.51192,50.6634,-40.8704,-1705.497
22.8376,313.33,5.72,0.04111,0.03581,-0.00531,-76.16531,-15.52144,50.90843,-40.77833,-1632.765
22.8417,273.164,5.72,0.04106,0.03575,-0.00531,-76.16531,-15.53305,50.83471,-40.86365,-1559.012
22.8459,233.877,5.72,0.04101,0.0357,-0.00531,-76.16531,-15.54459,50.77712,-40.93278,-1681.083
22.8501,191.514,5.91,0.04096,0.03565,-0.00531,-76.16531,-15.55607,50.73212,-40.98926,-1736.886
22.8543,147.744,5.72,0.04091,0.0356,-0.00532,-76.30875,-15.56767,50.7178,-41.15861,-1565.988
22.8585,108.281,5.72,0.04086,0.03554,-0.00533,-76.45219,-15.57724,50.99304,-41.03639,-1586.318
22.8626,69.258,5.72,0.04082,0.03549,-0.00533,-76.45219,-15.5889,50.94248,-41.09861,-1646.206
22.8668,27.773,5.91,0.04077,0.03544,-0.00532,-76.30875,-15.5982,51.14854,-40.75841,-1807.832
22.8709,343.301,5.91,0.04071,0.03539,-0.00532,-76.30875,-15.60959,51.04313,-40.87521,-1663.644
22.8751,301.377,5.91,0.04066,0.03534,-0.00534,-76.59563,-15.62125,51.00245,-41.21443,-1548.549
22.8793,262.354,5.91,0.04062,0.03528,-0.00534,-76.59563,-15.63286,50.97066,-41.25782,-1639.23
22.8835,221.045,5.72,0.04057,0.03523,-0.00534,-76.59562,-15.64441,50.94583,-41.2942,-1715.96
22.8877,177.803,5.72,0.04052,0.03518,-0.00534,-76.59562,-15.65376,51.19306,-41.05632,-1718.512
22.8918,135.527,5.72,0.04047,0.03513,-0.00534,-76.59562,-15.6652,51.11958,-41.14125,-1576.451
22.896,95.801,5.91,0.04042,0.03508,-0.00535,-76.73906,-15.67462,51.35045,-41.06323,-1582.746
22.9001,56.865,5.72,0.04037,0.03502,-0.00535,-76.73906,-15.68612,51.26338,-41.16181,-1712.472
22.9043,13.711,5.91,0.04032,0.03497,-0.00535,-76.73906,-15.69543,51.46338,-40.97111,-1804.259
22.9084,329.326,5.91,0.04027,0.03492,-0.00535,-76.73906,-15.70684,51.3516,-41.0943,-1625.279
22.9126,288.369,6.1,0.04022,0.03487,-0.00535,-76.73906,-15.71818,51.26427,-41.19297,-1590.402
22.9168,248.291,5.72,0.04017,0.03482,-0.00536,-76.8825,-15.72964,51.21688,-41.39526,-1656.669
22.921,206.543,5.72,0.04013,0.03477,-0.00536,-76.8825,-15.74104,51.17985,-41.44369,-1729.911
22.9252,162.949,5.91,0.04007,0.03471,-0.00536,-76.8825,-15.75238,51.15093,-41.48395,-1670.619
22.9294,120.85,5.53,0.04002,0.03466,-0.00537,-77.02594,-15.76169,51.41696,-41.37067,-1554.163
22.9335,82.617,5.91,0.03998,0.03461,-0.00537,-77.02594,-15.7731,51.357,-41.44203,-1604.353
22.9377,42.188,6.1,0.03993,0.03456,-0.00537,-77.02594,-15.7823,51.5788,-41.22944,-1800.686
22.9418,357.891,5.72,0.03988,0.03451,-0.00538,-77.16937,-15.79377,51.50427,-41.45888,-1771.763
22.946,313.242,5.72,0.03983,0.03445,-0.00538,-77.16938,-15.80519,51.44604,-41.52852,-1579.938
22.9502,273.428,5.72,0.03978,0.0344,-0.00538,-77.16938,-15.81654,51.40055,-41.58537,-1611.328
22.9544,232.822,5.72,0.03973,0.03435,-0.00538,-77.16938,-15.82785,51.36502,-41.6322,-1705.496
22.9586,189.844,5.72,0.03968,0.0343,-0.00539,-77.31281,-15.83926,51.35809,-41.79399,-1719.448
22.9628,146.514,6.1,0.03963,0.03424,-0.00539,-77.31281,-15.85061,51.35267,-41.81076,-1625.279
22.967,105.557,6.1,0.03958,0.03419,-0.0054,-77.45625,-15.85992,51.63822,-41.67795,-1575.6
22.9711,66.797,6.1,0.03954,0.03414,-0.0054,-77.45625,-15.87134,51.59236,-41.73523,-1691.546
22.9753,24.17,5.72,0.03949,0.03409,-0.00539,-77.31281,-15.88038,51.80552,-41.38767,-1836.414
22.9794,338.994,6.1,0.03943,0.03404,-0.0054,-77.45625,-15.8917,51.72306,-41.62489,-1681.083
