Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.8627,240.381,4.39,1.88,0.00025,4.99759,3.11775,715.52363,55.05815,-206.89776,35.5699,606.864
9.8676,258.223,4.2,1.88,0.00025,4.99775,3.06791,704.08535,55.07738,-207.02254,34.88745,601.196
9.8724,275.537,4.2,1.93,0.00025,4.99791,3.06806,704.11977,55.10266,-206.0778,34.92428,606.864
9.8773,293.379,4.0,1.93,0.00025,4.99806,3.14821,722.5142,55.12937,-207.21247,35.81432,622.559
9.8821,311.309,4.39,1.85,0.00025,4.99821,3.08835,708.77633,55.15639,-206.42488,34.95253,612.843
9.887,329.326,4.39,1.91,0.00025,4.99835,3.03849,697.33346,55.1723,-206.36713,34.22789,610.351
9.8918,346.904,4.58,1.96,0.00025,4.99849,3.11862,715.72329,55.19582,-207.13278,35.32406,610.352
9.8966,4.482,4.58,1.88,0.00026,4.99862,3.08874,708.86583,55.21636,-207.41099,35.10846,588.989
9.9014,21.445,4.58,1.91,0.00026,4.99874,3.06885,704.30108,55.23489,-207.42085,34.93894,595.093
9.9062,38.584,4.0,1.93,0.00026,4.99885,3.11897,715.80362,55.25814,-207.93458,35.69828,598.145
9.911,55.811,4.2,1.88,0.00026,4.99897,3.11907,715.82656,55.28128,-208.32479,35.93867,579.834
9.9158,72.51,4.58,1.88,0.00026,4.99907,3.08917,708.96452,55.30143,-208.31837,35.64302,585.938
9.9206,89.385,4.58,1.91,0.00026,4.99917,3.08927,708.98747,55.3215,-208.31453,35.83171,579.834
9.9254,106.084,4.2,1.91,0.00027,4.99927,3.08936,709.00812,55.34147,-208.31252,35.66442,607.3
9.9302,123.574,4.39,1.91,0.00027,4.99936,3.11944,715.91148,55.37046,-207.56652,36.09299,600.885
9.9351,141.24,4.58,1.88,0.00027,4.99944,3.06952,704.45484,55.38829,-207.54545,35.032,625.61
9.9399,159.258,4.58,1.93,0.00027,4.99952,3.08959,709.06091,55.41412,-206.68833,35.53427,588.927
9.9448,176.572,4.39,1.91,0.00027,4.99959,3.14965,722.84467,55.43942,-207.68954,36.1888,613.403
9.9496,194.238,4.39,1.85,0.00027,4.99965,3.08971,709.08845,55.46501,-206.79815,35.49448,591.916
9.9545,211.641,4.2,1.91,0.00027,4.99971,3.08977,709.10221,55.48431,-207.16789,35.25386,619.507
9.9593,229.482,4.58,1.91,0.00028,4.99977,3.11982,715.99869,55.51263,-206.70755,35.75673,600.885
9.9642,247.148,4.58,1.88,0.00028,4.99982,3.11986,716.00787,55.53457,-207.4032,35.63465,610.352
9.969,264.727,4.2,1.88,0.00028,4.99986,3.0699,704.54205,55.55775,-206.38321,35.15683,588.927
9.9739,282.041,4.58,1.93,0.00028,4.9999,3.08993,709.13893,55.57659,-206.85516,35.18272,622.559
9.9787,299.971,4.58,1.91,0.00028,4.99993,3.11995,716.02853,55.59823,-207.51593,35.3858,622.559
9.9835,317.9,4.58,1.88,0.00028,4.99995,3.14997,722.91812,55.62893,-207.27291,35.78988,612.843
9.9884,335.918,4.58,1.85,0.00029,4.99997,3.06999,704.56271,55.64551,-207.32776,34.66393,607.3
9.9932,353.408,4.58,1.93,0.00029,4.99999,3.12,716.04,55.67304,-206.82987,35.4779,603.874
9.9981,11.162,4.39,1.88,0.00029,5.0,3.09,709.155,55.67895,-209.30847,34.65217,630.52
10.0027,28.564,4.77,1.91,0.00029,5.0,3.09,709.155,55.68484,-211.20536,34.61151,605.044
10.0073,45.264,4.77,1.91,0.00029,5.0,3.12,716.04,55.69969,-211.88215,35.34493,579.704
10.012,61.611,4.39,1.88,0.00029,5.0,3.09,709.155,55.70548,-213.17502,34.89762,598.675
10.0166,78.135,4.39,1.91,0.0003,5.0,3.12,716.04,55.72023,-213.38189,35.69776,570.354
10.0213,94.219,4.77,1.88,0.0003,5.0,3.07,704.565,55.72407,-214.11869,34.93897,595.491
10.0259,110.654,4.39,1.93,0.0003,5.0,3.12,716.04,55.73873,-214.10042,35.62499,601.521
10.0306,127.617,4.77,1.88,0.0003,5.0,3.07,704.565,55.74861,-213.5789,34.8862,601.521
10.0353,144.58,4.77,1.93,0.0003,5.0,3.09,709.155,55.76033,-213.38485,35.09037,607.755
10.04,161.719,4.77,1.91,0.0003,5.0,3.12,716.04,55.77481,-213.54166,35.57658,595.287
10.0447,178.506,4.96,1.88,0.00031,5.0,3.07,704.565,55.78451,-213.15345,34.88166,598.404
10.0494,195.381,4.58,1.93,0.00031,5.0,3.12,716.04,55.79887,-213.36547,35.53926,604.638
10.0541,212.432,4.77,1.88,0.00031,5.0,3.07,704.565,55.80846,-213.01929,34.64646,617.104
10.0588,229.834,4.96,1.93,0.00031,5.0,3.15,722.925,55.82552,-213.56789,35.79673,601.521
10.0635,246.797,4.58,1.85,0.00031,5.0,3.09,709.155,55.83685,-213.37646,34.88601,607.754
10.0682,263.936,4.96,1.91,0.00031,5.0,3.09,709.155,55.84812,-213.23071,35.09534,585.938
10.0729,280.459,4.77,1.91,0.00032,5.0,3.12,716.04,55.85592,-214.51319,35.05543,636.888
10.0775,298.037,4.96,1.88,0.00032,5.0,3.07,704.565,55.86522,-213.89319,34.4024,604.638
10.0822,315.088,4.58,1.93,0.00032,5.0,3.15,722.925,55.882,-214.23329,35.28604,629.571
10.0869,332.842,5.15,1.85,0.00032,5.0,3.07,704.565,55.89117,-213.68007,34.37684,592.171
10.0916,349.541,5.15,1.93,0.00032,5.0,3.12,716.04,55.90499,-213.76645,34.98892,617.105
10.0963,6.943,4.96,1.88,0.00032,5.0,3.07,704.565,55.90791,-214.413,34.34187,598.675
10.1009,23.467,4.96,1.93,0.00033,5.0,3.09,709.155,55.91883,-214.01995,34.85588,589.054
10.1056,40.078,5.34,1.91,0.00033,5.0,3.12,716.04,55.93251,-214.02524,35.52764,582.821
10.1103,56.514,4.77,1.88,0.00033,5.0,3.09,709.155,55.93713,-214.81513,35.12205,592.307
10.1149,72.861,4.96,1.91,0.00033,5.0,3.12,716.04,55.95072,-214.63071,35.75188,582.821
10.1196,89.297,5.15,1.88,0.00033,5.0,3.07,704.565,55.95955,-213.98267,35.30627,573.471
10.1243,105.469,4.96,1.93,0.00033,5.0,3.12,716.04,55.97303,-213.99686,35.92925,601.521
10.129,122.432,4.96,1.88,0.00034,5.0,3.09,709.155,55.98363,-213.70309,35.48223,595.288
10.1337,139.219,5.15,1.91,0.00034,5.0,3.09,709.155,55.99417,-213.47941,35.23219,617.104
10.1384,156.621,4.96,1.91,0.00034,5.0,3.09,709.155,55.99848,-214.3974,35.13249,601.86
10.143,173.232,5.15,1.91,0.00034,5.0,3.09,709.155,56.00895,-214.00807,35.02365,610.871
10.1477,190.459,4.96,1.91,0.00034,5.0,3.12,716.04,56.02218,-214.0162,35.66784,582.821
10.1524,206.895,5.34,1.88,0.00034,5.0,3.09,709.155,56.03253,-213.71782,35.20378,601.521
10.1571,223.857,5.34,1.91,0.00035,5.0,3.12,716.04,56.04565,-213.79519,35.53306,607.754
10.1618,240.996,4.96,1.88,0.00035,5.0,3.09,709.155,56.05588,-213.54954,35.02668,607.754
10.1665,258.135,5.15,1.91,0.00035,5.0,3.09,709.155,56.06606,-213.36249,35.2136,585.938
10.1712,274.658,5.15,1.91,0.00035,5.0,3.12,716.04,56.07901,-213.52464,35.4701,613.988
10.1759,291.973,5.53,1.88,0.00035,5.0,3.07,704.565,56.0872,-213.14048,34.69817,607.754
10.1806,309.111,5.34,1.93,0.00036,5.0,3.15,722.925,56.10286,-213.66017,35.56334,626.455
10.1853,326.777,5.15,1.85,0.00036,5.0,3.12,716.04,56.11563,-213.75129,34.98302,620.221
10.19,344.268,5.34,1.88,0.00036,5.0,3.09,709.155,56.12551,-213.51611,34.6556,601.521
10.1947,1.23,5.34,1.91,0.00036,5.0,3.12,716.04,56.13192,-214.73162,35.01126,608.229
10.1993,18.018,5.53,1.88,0.00036,5.0,3.09,709.155,56.14172,-214.26255,34.8513,585.937
10.204,34.541,5.34,1.91,0.00036,5.0,3.12,716.04,56.15429,-214.20996,35.31774,601.521
10.2087,51.504,5.34,1.88,0.00037,5.0,3.07,704.565,56.15596,-214.75242,34.67722,592.307
10.2133,67.852,5.34,1.93,0.00037,5.0,3.12,716.04,56.16846,-214.58296,35.69774,576.587
10.218,84.111,5.34,1.88,0.00037,5.0,3.09,709.155,56.17808,-214.14936,35.58397,570.354
10.2227,100.195,5.72,1.91,0.00037,5.0,3.07,704.565,56.18577,-213.61616,35.21092,601.521
10.2274,117.158,5.72,1.93,0.00037,5.0,3.09,709.155,56.1953,-213.41322,35.42931,601.521
10.2321,134.121,5.53,1.91,0.00037,5.0,3.09,709.155,56.20478,-213.2587,35.33159,604.638
10.2368,151.172,5.53,1.91,0.00038,5.0,3.12,716.04,56.21704,-213.44561,35.74364,598.404
10.2415,168.047,5.53,1.88,0.00038,5.0,3.07,704.565,56.21839,-214.16745,34.84292,608.229
10.2461,184.834,5.72,1.93,0.00038,5.0,3.15,722.925,56.2334,-214.44212,36.0419,595.288
10.2508,201.621,5.53,1.85,0.00038,5.0,3.07,704.565,56.24081,-213.83908,34.9446,595.288
10.2555,218.408,5.72,1.93,0.00038,5.0,3.07,704.565,56.24819,-213.37991,34.83037,610.871
10.2602,235.635,5.72,1.93,0.00039,5.0,3.12,716.04,56.26023,-213.5379,35.60832,595.288
10.2649,252.422,5.53,1.88,0.00039,5.0,3.07,704.565,56.26751,-213.15058,35.01706,589.054
10.2696,269.033,5.72,1.93,0.00039,5.0,3.15,722.925,56.28227,-213.66785,36.11165,601.521
10.2743,285.996,5.72,1.85,0.00039,5.0,3.09,709.155,56.29132,-213.45258,35.00154,620.221
10.279,303.486,5.72,1.91,0.00039,5.0,3.12,716.04,56.30314,-213.59323,35.37002,607.755
10.2837,320.625,5.72,1.88,0.0004,5.0,3.07,704.565,56.31021,-213.19272,34.48662,620.221
10.2884,338.115,5.91,1.93,0.0004,5.0,3.09,709.155,56.31912,-213.0908,34.9066,595.288
10.2931,354.902,5.72,1.91,0.0004,5.0,3.15,722.925,56.33362,-213.62233,35.67204,610.871
10.2978,12.129,5.91,1.85,0.0004,5.0,3.07,704.565,56.33439,-214.3027,34.64839,589.122
10.3024,28.389,5.91,1.93,0.0004,5.0,3.12,716.04,56.346,-214.24054,35.56739,585.938
10.3071,44.912,5.91,1.88,0.0004,5.0,3.07,704.565,56.34671,-214.77582,34.87943,592.306
10.3117,61.26,5.91,1.93,0.00041,5.0,3.12,716.04,56.35826,-214.60078,35.83375,579.704
10.3164,77.607,6.1,1.88,0.00041,5.0,3.09,709.155,56.36692,-214.16293,35.55402,582.821
10.3211,94.043,5.91,1.91,0.00041,5.0,3.09,709.155,56.36937,-214.9205,35.50579,592.307
10.3257,110.391,5.91,1.91,0.00041,5.0,3.12,716.04,56.3808,-214.71094,35.93001,595.288
10.3304,127.178,5.91,1.88,0.00041,5.0,3.07,704.565,56.38748,-214.04376,35.20719,595.287
10.3351,143.965,5.72,1.93,0.00042,5.0,3.15,722.925,56.40164,-214.34794,36.20327,607.754
10.3398,161.104,5.72,1.85,0.00042,5.0,3.09,709.155,56.41009,-213.97041,35.42526,589.054
10.3445,177.715,5.91,1.91,0.00042,5.0,3.12,716.04,56.42132,-213.98752,35.75402,604.638
10.3492,194.766,5.91,1.88,0.00042,5.0,3.12,716.04,56.4325,-214.00055,35.87631,585.938
10.3539,211.289,6.1,1.88,0.00042,5.0,3.09,709.155,56.44079,-213.7059,35.19997,617.104
10.3586,228.691,5.91,1.91,0.00043,5.0,3.12,716.04,56.45187,-213.78612,35.67544,595.288
10.3633,245.479,6.1,1.88,0.00043,5.0,3.07,704.565,56.45819,-213.33958,34.79687,613.988
10.368,262.793,6.1,1.93,0.00043,5.0,3.12,716.04,56.46918,-213.50719,35.72382,582.821
10.3727,279.229,5.91,1.88,0.00043,5.0,3.12,716.04,56.48011,-213.63482,35.49713,617.104
10.3774,296.631,5.91,1.88,0.00043,5.0,3.09,709.155,56.48817,-213.42742,34.90006,617.105
10.3821,314.033,5.91,1.91,0.00044,5.0,3.12,716.04,56.49901,-213.57408,35.22014,613.988
10.3868,331.348,5.91,1.88,0.00044,5.0,3.07,704.565,56.5051,-213.17813,34.50574,607.754
10.3915,348.486,6.29,1.93,0.00044,5.0,3.12,716.04,56.51585,-213.38426,35.27128,601.521
10.3962,5.449,6.1,1.88,0.00044,5.0,3.09,709.155,56.51755,-214.32459,34.85184,598.675
10.4008,21.973,6.48,1.91,0.00044,5.0,3.15,722.925,56.53107,-214.56177,35.95097,582.821
10.4055,38.408,6.1,1.85,0.00045,5.0,3.07,704.565,56.53085,-215.02166,34.76962,598.675
10.4101,54.932,6.29,1.93,0.00045,5.0,3.12,716.04,56.54148,-214.78796,35.78045,576.588
10.4148,71.191,6.1,1.88,0.00045,5.0,3.09,709.155,56.54305,-215.39885,35.26421,598.675
10.4194,87.715,6.48,1.91,0.00045,5.0,3.09,709.155,56.55079,-214.7706,35.63292,567.237
10.4241,103.711,6.29,1.91,0.00045,5.0,3.15,722.925,56.56414,-214.90137,36.38769,601.521
10.4288,120.674,6.29,1.85,0.00045,5.0,3.09,709.155,56.57178,-214.3918,35.6462,582.821
10.4335,137.109,6.29,1.91,0.00046,5.0,3.12,716.04,56.57596,-215.40179,35.82857,608.229
10.4381,153.896,6.29,1.88,0.00046,5.0,3.09,709.155,56.58354,-214.77283,35.34223,601.521
10.4428,170.859,6.29,1.91,0.00046,5.0,3.09,709.155,56.59108,-214.29393,35.23516,607.754
10.4475,187.998,6.48,1.91,0.00046,5.0,3.12,716.04,56.60141,-214.23386,35.77929,589.054
10.4522,204.609,6.1,1.88,0.00046,5.0,3.07,704.565,56.60698,-213.6805,35.12439,592.171
10.4569,221.309,6.29,1.93,0.00047,5.0,3.12,716.04,56.61722,-213.76678,35.64381,613.988
10.4616,238.623,6.48,1.88,0.00047,5.0,3.09,709.155,56.6246,-213.5279,35.08728,610.871
10.4663,255.85,6.48,1.91,0.00047,5.0,3.15,722.925,56.63758,-213.95515,36.14609,582.821
10.471,272.285,6.67,1.85,0.00047,5.0,3.12,716.04,56.64767,-213.9759,35.55635,610.871
10.4757,289.512,6.67,1.88,0.00047,5.0,3.09,709.155,56.65489,-213.68713,35.08775,604.638
10.4804,306.562,6.48,1.91,0.00048,5.0,3.12,716.04,56.66489,-213.77183,35.30629,620.221
10.4851,324.053,6.48,1.88,0.00048,5.0,3.09,709.155,56.67203,-213.53175,34.85348,607.754
10.4898,341.191,6.67,1.91,0.00048,5.0,3.12,716.04,56.68195,-213.65351,35.2535,607.754
10.4945,358.33,6.48,1.88,0.00048,5.0,3.09,709.155,56.689,-213.44166,34.81124,607.755
10.4992,15.469,6.48,1.91,0.00049,5.0,3.12,716.04,56.6926,-214.67464,35.31829,592.307
10.5038,31.816,6.29,1.88,0.00049,5.0,3.12,716.04,56.70241,-214.52373,35.52569,585.937
10.5085,48.34,6.67,1.88,0.00049,5.0,3.12,716.04,56.70594,-215.50276,35.62185,585.938
10.5131,64.512,6.48,1.88,0.00049,5.0,3.12,716.04,56.70945,-216.25201,35.63243,592.307
10.5177,80.859,6.67,1.88,0.00049,5.0,3.09,709.155,56.71636,-215.42021,35.61371,564.121
10.5224,96.768,6.67,1.91,0.0005,5.0,3.15,722.925,56.72258,-216.49496,36.37662,595.491
10.527,113.203,6.67,1.85,0.0005,5.0,3.12,716.04,56.73225,-215.90976,36.06916,582.821
10.5317,129.639,6.87,1.88,0.0005,5.0,3.15,722.925,56.74469,-215.76875,36.3137,607.754
10.5364,146.777,6.48,1.85,0.0005,5.0,3.09,709.155,56.75142,-215.05225,35.48466,592.171
10.5411,163.477,6.87,1.91,0.0005,5.0,3.12,716.04,56.76095,-214.81126,35.84586,601.521
10.5458,180.439,6.48,1.88,0.00051,5.0,3.12,716.04,56.77042,-214.62776,35.70784,607.754
10.5505,197.578,6.67,1.88,0.00051,5.0,3.09,709.155,56.77703,-214.18347,35.31659,595.288
10.5552,214.365,6.67,1.91,0.00051,5.0,3.15,722.925,56.78924,-214.45432,35.98367,613.988
10.5599,231.68,6.67,1.85,0.00051,5.0,3.07,704.565,56.79388,-213.84836,34.83732,601.521
10.5646,248.643,6.48,1.93,0.00051,5.0,3.12,716.04,56.80319,-213.89459,35.51644,604.638
10.5693,265.693,6.48,1.88,0.00052,5.0,3.12,716.04,56.81245,-213.92979,35.68649,585.938
10.574,282.217,6.87,1.88,0.00052,5.0,3.12,716.04,56.82167,-213.95659,35.47259,617.105
10.5787,299.619,6.67,1.88,0.00052,5.0,3.12,716.04,56.83084,-213.977,35.51038,598.404
10.5834,316.494,6.67,1.88,0.00052,5.0,3.09,709.155,56.83715,-213.68797,34.88148,620.221
10.5881,333.984,6.67,1.91,0.00053,5.0,3.15,722.925,56.84906,-214.07703,35.83462,595.288
10.5928,350.771,6.87,1.85,0.00053,5.0,3.09,709.155,56.85528,-213.76414,34.82747,617.105
10.5975,8.174,6.87,1.91,0.00053,5.0,3.15,722.925,56.8608,-215.22755,35.71627,595.491
10.6021,24.609,6.87,1.85,0.00053,5.0,3.09,709.155,56.86078,-215.73527,34.86806,598.675
10.6067,41.133,6.87,1.91,0.00053,5.0,3.09,709.155,56.86693,-215.02675,35.13515,582.821
10.6114,57.568,6.87,1.91,0.00054,5.0,3.12,716.04,56.86964,-215.88772,35.59399,592.307
10.616,73.916,7.06,1.88,0.00054,5.0,3.09,709.155,56.87575,-215.14283,35.54741,567.237
10.6207,89.912,7.06,1.91,0.00054,5.0,3.15,722.925,56.88747,-215.1848,36.65174,573.471
10.6254,106.084,7.06,1.85,0.00054,5.0,3.09,709.155,56.89349,-214.60761,35.71661,595.288
10.6301,122.871,7.44,1.91,0.00054,5.0,3.15,722.925,56.90513,-214.77727,36.60635,589.054
10.6348,139.482,7.06,1.85,0.00055,5.0,3.09,709.155,56.91106,-214.29731,35.57321,604.638
10.6395,156.533,6.87,1.91,0.00055,5.0,3.12,716.04,56.91355,-215.32947,35.73704,611.413
10.6441,173.408,6.67,1.88,0.00055,5.0,3.15,722.925,56.92508,-215.32691,36.15157,598.404
10.6488,190.283,6.87,1.85,0.00055,5.0,3.09,709.155,56.93091,-214.71582,35.25241,601.521
10.6535,207.246,7.06,1.91,0.00056,5.0,3.15,722.925,56.94236,-214.85966,36.11312,598.404
10.6582,224.121,6.87,1.85,0.00056,5.0,3.09,709.155,56.94811,-214.36004,35.08239,613.988
10.6629,241.436,7.06,1.91,0.00056,5.0,3.12,716.04,56.95665,-214.2842,35.51664,601.521
10.6676,258.398,6.67,1.88,0.00056,5.0,3.12,716.04,56.96514,-214.22644,35.54872,598.404
10.6723,275.273,6.87,1.88,0.00056,5.0,3.09,709.155,56.97078,-213.8779,34.98269,613.988
10.677,292.588,6.87,1.91,0.00057,5.0,3.15,722.925,56.98202,-214.22165,35.81532,604.638
10.6817,309.639,7.06,1.85,0.00057,5.0,3.09,709.155,56.98757,-213.87425,34.74631,623.338
10.6864,327.217,7.06,1.91,0.00057,5.0,3.15,722.925,56.99873,-214.21887,35.68915,598.404
10.6911,344.092,6.87,1.85,0.00057,5.0,3.09,709.155,57.0042,-213.87214,34.78348,610.871
10.6958,1.318,6.87,1.91,0.00058,5.0,3.12,716.04,57.00622,-215.00408,35.16161,605.044
10.7004,18.018,6.67,1.88,0.00058,5.0,3.12,716.04,57.01447,-214.77458,35.43686,582.821
10.7051,34.453,6.87,1.88,0.00058,5.0,3.12,716.04,57.01644,-215.69473,35.41259,598.675
10.7097,50.977,7.06,1.88,0.00058,5.0,3.12,716.04,57.01839,-216.39893,35.43076,595.491
10.7143,67.412,6.87,1.88,0.00058,5.0,3.09,709.155,57.02376,-215.53208,35.27645,579.704
10.719,83.76,6.87,1.91,0.00059,5.0,3.15,722.925,57.02844,-216.58057,36.28141,579.568
10.7236,99.756,7.06,1.85,0.00059,5.0,3.12,716.04,57.03658,-215.97495,35.92441,589.054
10.7283,116.367,7.06,1.88,0.00059,5.0,3.15,722.925,57.0475,-215.81839,36.49085,582.821
10.733,132.803,6.87,1.85,0.00059,5.0,3.09,709.155,57.05272,-215.09004,35.45092,607.754
10.7377,149.941,7.06,1.91,0.0006,5.0,3.15,722.925,57.06356,-215.1446,36.38934,589.054
10.7424,166.553,6.87,1.85,0.0006,5.0,3.12,716.04,57.07152,-214.88157,35.89989,598.404
10.7471,183.428,6.87,1.88,0.0006,5.0,3.09,709.155,57.07662,-214.37673,35.47473,595.288
10.7518,200.215,7.06,1.91,0.0006,5.0,3.12,716.04,57.08452,-214.2969,35.98232,589.054
10.7565,216.826,7.06,1.88,0.0006,5.0,3.09,709.155,57.08956,-213.93155,35.3627,610.871
10.7612,234.053,7.25,1.91,0.00061,5.0,3.12,716.04,57.09739,-213.95793,35.8528,592.171
10.7659,250.752,7.44,1.88,0.00061,5.0,3.09,709.155,57.10236,-213.67345,35.39983,598.404
10.7706,267.627,7.25,1.91,0.00061,5.0,3.12,716.04,57.11013,-213.76141,35.81114,598.404
10.7753,284.502,7.25,1.88,0.00061,5.0,3.15,722.925,57.12068,-214.13295,36.17272,601.521
10.78,301.465,7.06,1.85,0.00062,5.0,3.09,709.155,57.12554,-213.80671,35.13023,613.988
10.7847,318.779,7.06,1.91,0.00062,5.0,3.15,722.925,57.13601,-214.16745,35.9388,604.638
10.7894,335.83,7.44,1.85,0.00062,5.0,3.09,709.155,57.14079,-213.83298,35.05054,604.638
10.7941,352.881,7.06,1.91,0.00062,5.0,3.12,716.04,57.14836,-213.88288,35.56078,595.288
10.7988,9.668,7.25,1.88,0.00063,5.0,3.09,709.155,57.1469,-214.70618,35.16323,592.307
10.8034,26.016,7.44,1.91,0.00063,5.0,3.09,709.155,57.15163,-214.24318,35.30668,589.054
10.8081,42.627,7.44,1.91,0.00063,5.0,3.12,716.04,57.15291,-215.28805,35.7714,589.122
10.8127,58.887,7.82,1.88,0.00063,5.0,3.09,709.155,57.15143,-215.78157,35.37167,589.122
10.8173,75.146,7.44,1.91,0.00063,5.0,3.12,716.04,57.15895,-215.36657,36.19313,564.121
10.822,91.055,7.82,1.88,0.00064,5.0,3.09,709.155,57.16361,-214.74602,35.96424,573.471
10.8267,107.227,7.82,1.91,0.00064,5.0,3.12,716.04,57.17108,-214.57809,36.38637,589.054
10.8314,123.838,7.63,1.88,0.00064,5.0,3.09,709.155,57.17568,-214.14565,35.93583,589.054
10.8361,140.449,7.82,1.91,0.00064,5.0,3.12,716.04,57.18308,-214.12095,36.21472,601.521
10.8408,157.412,7.63,1.88,0.00065,5.0,3.12,716.04,57.19045,-214.10215,36.15133,595.288
10.8455,174.199,7.63,1.88,0.00065,5.0,3.12,716.04,57.19153,-215.18011,35.9555,601.86
10.8501,190.811,8.01,1.88,0.00065,5.0,3.12,716.04,57.19886,-214.90861,36.19855,573.471
10.8548,206.982,7.63,1.88,0.00065,5.0,3.09,709.155,57.19714,-215.49118,35.46378,611.413
10.8594,223.857,7.82,1.91,0.00066,5.0,3.15,722.925,57.20726,-215.45004,36.2582,601.521
10.8641,240.82,7.82,1.85,0.00066,5.0,3.09,709.155,57.21168,-214.80957,35.48156,589.054
10.8688,257.432,7.82,1.91,0.00066,5.0,3.15,722.925,57.22172,-214.93104,36.37887,592.171
10.8735,274.131,7.82,1.85,0.00066,5.0,3.12,716.04,57.22889,-214.71897,35.85724,601.521
10.8782,291.094,7.82,1.88,0.00067,5.0,3.12,716.04,57.23603,-214.55749,35.68693,610.871
10.8829,308.32,8.01,1.88,0.00067,5.0,3.15,722.925,57.24595,-214.7391,35.8271,623.338
10.8876,325.898,8.01,1.85,0.00067,5.0,3.09,709.155,57.25018,-214.26825,34.99925,601.521
10.8923,342.861,8.2,1.91,0.00067,5.0,3.12,716.04,57.25721,-214.2143,35.55649,592.171
10.897,359.561,8.01,1.88,0.00068,5.0,3.12,716.04,57.2642,-214.17323,35.47918,607.755
10.9017,16.699,8.01,1.88,0.00068,5.0,3.12,716.04,57.26492,-215.23451,35.55373,589.122
10.9063,32.959,7.82,1.88,0.00068,5.0,3.12,716.04,57.26564,-216.04672,35.47662,601.86
10.9109,49.57,8.2,1.88,0.00068,5.0,3.15,722.925,57.26911,-216.97443,36.12188,576.384
10.9155,65.479,8.01,1.85,0.00068,5.0,3.12,716.04,57.27604,-216.27484,35.97976,573.471
10.9202,81.65,8.01,1.88,0.00069,5.0,3.12,716.04,57.28294,-215.74216,36.29647,567.238
10.9249,97.646,8.39,1.88,0.00069,5.0,3.12,716.04,57.28357,-216.43523,36.04161,605.044
10.9295,114.346,8.39,1.88,0.00069,5.0,3.12,716.04,57.29043,-215.86428,36.20146,579.704
10.9342,130.693,8.01,1.88,0.00069,5.0,3.12,716.04,57.29102,-216.52869,35.96574,605.044
10.9388,147.393,8.2,1.88,0.0007,5.0,3.12,716.04,57.29784,-215.93545,36.17633,576.588
10.9435,163.652,8.39,1.88,0.0007,5.0,3.12,716.04,57.29839,-216.58315,35.94583,605.044
10.9481,180.352,8.39,1.88,0.0007,5.0,3.07,704.565,57.30048,-215.4693,35.34168,585.938
10.9528,196.875,8.2,1.93,0.0007,5.0,3.15,722.925,57.31008,-215.43338,36.66021,579.704
10.9575,213.223,8.39,1.85,0.00071,5.0,3.09,709.155,57.31399,-214.79689,35.80136,589.054
10.9622,229.834,8.2,1.91,0.00071,5.0,3.09,709.155,57.31788,-214.31225,35.68389,601.521
10.9669,246.797,8.39,1.91,0.00071,5.0,3.18,729.81,57.32385,-215.95315,36.64013,614.597
10.9715,263.76,8.58,1.82,0.00071,5.0,3.09,709.155,57.32769,-215.19265,35.54306,579.704
10.9762,280.107,8.39,1.91,0.00072,5.0,3.12,716.04,57.33433,-214.91816,35.90057,601.521
10.9809,297.07,8.39,1.88,0.00072,5.0,3.09,709.155,57.33812,-214.40459,35.26753,613.988
10.9856,314.385,8.77,1.91,0.00072,5.0,3.09,709.155,57.34189,-214.01355,35.07893,617.104
10.9903,331.787,8.58,1.91,0.00072,5.0,3.12,716.04,57.34846,-214.02036,35.62225,592.171
10.995,348.486,8.39,1.88,0.00073,5.0,3.09,709.155,57.35218,-213.72099,35.14917,604.638
10.9997,5.537,8.58,1.91,0.00073,5.0,3.12,716.04,57.35246,-214.88841,35.71249,582.753
11.0043,21.621,8.77,1.88,0.00073,5.0,3.09,709.155,57.35615,-214.38194,35.5756,573.471
11.009,37.793,8.39,1.91,0.00073,5.0,3.12,716.04,57.35641,-215.39424,35.9598,592.306
11.0136,54.141,8.58,1.88,0.00074,5.0,3.12,716.04,57.36291,-215.07165,36.24123,570.354
11.0183,70.225,8.77,1.88,0.00074,5.0,3.12,716.04,57.36314,-215.92208,36.14192,592.307
11.0229,86.572,8.58,1.88,0.00074,5.0,3.12,716.04,57.36336,-216.57292,36.3207,570.015
11.0275,102.305,8.58,1.88,0.00074,5.0,3.12,716.04,57.36982,-215.96913,36.39335,582.821
11.0322,118.74,8.77,1.88,0.00075,5.0,3.09,709.155,57.36726,-216.3028,35.87545,589.122
11.0368,135.0,8.96,1.91,0.00075,5.0,3.09,709.155,57.37088,-215.45888,35.96584,582.821
11.0415,151.436,8.96,1.91,0.00075,5.0,3.12,716.04,57.37106,-216.21843,36.17373,601.86
11.0461,168.047,8.77,1.88,0.00075,5.0,3.09,709.155,57.37467,-215.39464,35.80852,585.938
11.0508,184.57,8.58,1.91,0.00076,5.0,3.12,716.04,57.38108,-215.07196,36.30029,585.938
11.0555,201.094,8.96,1.88,0.00076,5.0,3.09,709.155,57.38463,-214.5217,35.90715,585.937
11.0602,217.617,8.96,1.91,0.00076,5.0,3.12,716.04,57.39099,-214.40728,36.3413,589.054
11.0649,234.229,9.15,1.88,0.00076,5.0,3.12,716.04,57.39731,-214.32016,36.18392,601.521
