Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.5319,38.232,2.29,0.0424,0.039,-0.0034,-48.76875,-9.25841,32.67779,-25.34937,-1043.254
21.536,12.568,2.1,0.04237,0.03897,-0.0034,-48.76875,-9.26924,32.61286,-25.42513,-976.563
21.5402,347.959,2.1,0.04233,0.03893,-0.00341,-48.91219,-9.27882,32.75355,-25.43745,-1003.954
21.5443,323.262,2.29,0.0423,0.03889,-0.00342,-49.05562,-9.28988,32.71371,-25.63179,-1018.415
21.5485,297.598,1.91,0.04227,0.03885,-0.00341,-48.91219,-9.30072,32.66176,-25.55115,-1007.952
21.5527,272.197,2.1,0.04223,0.03882,-0.00342,-49.05562,-9.31167,32.642,-25.7253,-1067.243
21.5569,245.303,1.91,0.0422,0.03878,-0.00342,-49.05563,-9.32257,32.62656,-25.75163,-1063.756
21.5611,218.496,2.1,0.04216,0.03874,-0.00342,-49.05562,-9.33341,32.6145,-25.77454,-1067.243
21.5653,191.602,1.91,0.04212,0.0387,-0.00342,-49.05562,-9.3442,32.60508,-25.79475,-1014.927
21.5695,166.025,2.1,0.04209,0.03867,-0.00343,-49.19906,-9.35373,32.78933,-25.76346,-1028.963
21.5736,140.713,2.1,0.04206,0.03863,-0.00343,-49.19906,-9.36459,32.7625,-25.80115,-1042.829
21.5778,114.434,1.72,0.04202,0.03859,-0.00344,-49.3425,-9.37555,32.76237,-25.95569,-1032.366
21.582,88.418,2.1,0.04199,0.03855,-0.00344,-49.3425,-9.38509,32.9338,-25.7938,-1061.119
21.5861,62.314,2.1,0.04195,0.03851,-0.00344,-49.3425,-9.39596,32.89619,-25.84226,-1046.317
21.5903,35.947,1.91,0.04192,0.03848,-0.00344,-49.3425,-9.40677,32.86682,-25.88245,-1053.292
21.5945,9.404,2.1,0.04188,0.03844,-0.00345,-49.48594,-9.41494,33.21065,-25.69023,-1018.067
21.5985,344.971,2.1,0.04185,0.0384,-0.00345,-49.48594,-9.42582,33.13332,-25.77844,-1004.464
21.6027,319.658,2.1,0.04181,0.03836,-0.00345,-49.48594,-9.43665,33.0729,-25.84969,-1032.366
21.6069,293.643,1.72,0.04178,0.03833,-0.00345,-49.48594,-9.44743,33.02571,-25.90766,-1018.415
21.6111,267.979,2.1,0.04174,0.03829,-0.00346,-49.62937,-9.45832,33.00967,-26.07803,-1088.169
21.6153,240.557,2.1,0.04171,0.03825,-0.00346,-49.62937,-9.46916,32.99714,-26.1014,-1081.194
21.6195,213.311,2.1,0.04167,0.03821,-0.00345,-49.48594,-9.47977,32.96651,-25.9992,-1084.682
21.6237,185.977,2.29,0.04163,0.03818,-0.00346,-49.62937,-9.48912,33.136,-25.98249,-1053.973
21.6278,160.049,1.91,0.0416,0.03814,-0.00347,-49.77281,-9.49997,33.11667,-26.15611,-1042.829
21.632,133.77,2.1,0.04157,0.0381,-0.00347,-49.77281,-9.51076,33.10157,-26.18201,-1042.829
21.6362,107.49,2.1,0.04153,0.03806,-0.00347,-49.77281,-9.52151,33.08976,-26.20455,-1053.292
21.6404,80.947,2.1,0.04149,0.03802,-0.00347,-49.77281,-9.53081,33.25374,-26.04988,-1075.41
21.6445,54.492,2.29,0.04146,0.03799,-0.00347,-49.77281,-9.54145,33.20865,-26.10561,-1077.706
21.6487,27.334,1.91,0.04142,0.03795,-0.00348,-49.91625,-9.55081,33.36805,-26.09901,-1053.973
21.6528,1.406,2.29,0.04139,0.03791,-0.00349,-50.05969,-9.5603,33.51418,-26.10581,-1000.381
21.6569,336.797,2.48,0.04136,0.03787,-0.00349,-50.05969,-9.57113,33.45378,-26.17703,-1035.854
21.6611,310.693,2.29,0.04132,0.03783,-0.00349,-50.05969,-9.5819,33.4066,-26.23499,-1046.317
21.6653,284.326,1.72,0.04129,0.0378,-0.00349,-50.05969,-9.59262,33.36974,-26.28257,-1046.317
21.6695,257.959,2.1,0.04125,0.03776,-0.00349,-50.05969,-9.60329,33.34094,-26.32204,-1105.608
21.6737,230.098,1.72,0.04121,0.03772,-0.0035,-50.20313,-9.61408,33.33928,-26.47792,-1084.682
21.6779,202.764,2.29,0.04118,0.03768,-0.0035,-50.20313,-9.62481,33.33798,-26.48995,-1088.17
21.6821,175.342,2.1,0.04114,0.03764,-0.0035,-50.20313,-9.63548,33.33696,-26.50165,-1032.366
21.6863,149.326,1.91,0.04111,0.03761,-0.0035,-50.20313,-9.64611,33.33617,-26.51306,-1067.243
21.6905,122.432,2.1,0.04107,0.03757,-0.00351,-50.34656,-9.65684,33.35638,-26.64702,-1060.268
21.6947,95.713,2.1,0.04104,0.03753,-0.00351,-50.34656,-9.66612,33.5469,-26.46579,-1089.701
21.6988,68.906,1.91,0.041,0.03749,-0.00352,-50.49,-9.67693,33.54185,-26.62508,-1070.731
21.703,41.924,2.29,0.04097,0.03745,-0.00351,-50.34656,-9.68611,33.69255,-26.34012,-1082.555
21.7071,15.293,2.1,0.04093,0.03742,-0.00352,-50.49,-9.6954,33.83185,-26.35356,-1036.109
21.7112,349.805,1.91,0.0409,0.03738,-0.00352,-50.49,-9.70606,33.76446,-26.4316,-1014.927
21.7154,324.229,1.91,0.04086,0.03734,-0.00353,-50.63344,-9.71684,33.73265,-26.61762,-1053.292
21.7196,297.686,1.91,0.04083,0.0373,-0.00353,-50.63344,-9.72756,33.7078,-26.65319,-1042.829
21.7238,271.406,1.91,0.04079,0.03726,-0.00353,-50.63344,-9.73822,33.68839,-26.68327,-1102.121
21.728,243.633,1.91,0.04076,0.03723,-0.00353,-50.63344,-9.74884,33.67322,-26.70905,-1102.121
21.7322,215.859,1.91,0.04072,0.03719,-0.00353,-50.63344,-9.7594,33.66137,-26.73146,-1112.584
21.7364,187.822,2.1,0.04068,0.03715,-0.00354,-50.77688,-9.76865,33.84924,-26.69629,-1086.128
21.7405,161.104,1.91,0.04065,0.03711,-0.00354,-50.77688,-9.77928,33.81972,-26.73644,-1046.317
21.7447,134.736,1.91,0.04061,0.03707,-0.00355,-50.92031,-9.79003,33.81749,-26.89285,-1091.657
21.7489,107.227,2.29,0.04058,0.03703,-0.00354,-50.77688,-9.80055,33.79491,-26.78251,-1074.219
21.7531,80.156,2.1,0.04054,0.037,-0.00355,-50.92031,-9.80977,33.97506,-26.75502,-1100.419
21.7572,53.086,1.91,0.04051,0.03696,-0.00355,-50.92031,-9.81894,34.11654,-26.62271,-1111.138
21.7613,25.752,2.29,0.04047,0.03692,-0.00356,-51.06375,-9.82965,34.07022,-26.82319,-1021.903
21.7655,0.0,2.1,0.04044,0.03688,-0.00356,-51.06375,-9.83746,34.39228,-26.50894,-1076.66
21.7695,334.16,2.1,0.0404,0.03684,-0.00356,-51.06375,-9.84808,34.28563,-26.6262,-1060.268
21.7737,307.441,1.72,0.04037,0.03681,-0.00356,-51.06375,-9.85865,34.20232,-26.72008,-1046.317
21.7779,281.074,1.91,0.04033,0.03677,-0.00357,-51.20719,-9.86933,34.15806,-26.91846,-1102.12
21.7821,253.301,2.1,0.0403,0.03673,-0.00357,-51.20719,-9.87853,34.30214,-26.78358,-1143.293
21.7862,225.176,1.72,0.04026,0.03669,-0.00357,-51.20719,-9.88912,34.23605,-26.86026,-1109.096
21.7904,197.227,1.72,0.04022,0.03665,-0.00358,-51.35063,-9.89982,34.20525,-27.0452,-1102.121
21.7946,169.453,1.91,0.04019,0.03661,-0.00357,-51.20719,-9.91029,34.16035,-26.95713,-1060.268
21.7988,142.734,1.72,0.04015,0.03658,-0.00358,-51.35063,-9.92089,34.14611,-27.12541,-1098.633
21.803,115.049,2.1,0.04012,0.03654,-0.00358,-51.35063,-9.92999,34.3137,-26.96692,-1118.283
21.8071,87.539,1.72,0.04008,0.0365,-0.00359,-51.49406,-9.94066,34.28674,-27.14798,-1088.17
21.8113,60.117,1.91,0.04005,0.03646,-0.00359,-51.49406,-9.94983,34.44508,-26.99881,-1129.002
21.8154,32.344,1.91,0.04001,0.03642,-0.00359,-51.49406,-9.96039,34.38939,-27.06506,-1074.219
21.8196,5.273,1.91,0.03997,0.03638,-0.00359,-51.49406,-9.96947,34.5257,-26.93783,-1036.109
21.8237,339.785,1.72,0.03994,0.03635,-0.0036,-51.6375,-9.9801,34.4732,-27.1444,-1070.731
21.8279,312.803,1.91,0.03991,0.03631,-0.0036,-51.6375,-9.99068,34.43219,-27.19599,-1088.17
21.8321,285.381,1.72,0.03987,0.03627,-0.0036,-51.6375,-9.99976,34.58025,-27.05701,-1114.71
21.8362,257.959,2.1,0.03983,0.03623,-0.00361,-51.78094,-10.01041,34.53666,-27.25469,-1123.047
21.8404,229.658,1.72,0.0398,0.03619,-0.00361,-51.78094,-10.02101,34.5026,-27.29935,-1147.461
21.8446,200.742,1.72,0.03976,0.03615,-0.00361,-51.78094,-10.03155,34.47599,-27.3365,-1091.657
21.8488,173.232,2.1,0.03972,0.03611,-0.00361,-51.78094,-10.04204,34.4552,-27.36778,-1088.17
21.853,145.811,1.72,0.03969,0.03608,-0.00361,-51.78094,-10.05104,34.61927,-27.21271,-1100.419
21.8571,118.74,1.53,0.03965,0.03604,-0.00362,-51.92438,-10.0616,34.58797,-27.398,-1098.633
21.8613,91.055,1.72,0.03962,0.036,-0.00362,-51.92437,-10.07211,34.56352,-27.43296,-1109.096
21.8655,63.105,1.91,0.03958,0.03596,-0.00362,-51.92437,-10.08111,34.72527,-27.28021,-1139.72
21.8696,35.068,1.72,0.03954,0.03592,-0.00363,-52.06781,-10.09024,34.87325,-27.2848,-1121.856
21.8737,7.471,1.72,0.03951,0.03588,-0.00363,-52.06781,-10.10077,34.80723,-27.36136,-1046.317
21.8779,341.104,2.1,0.03948,0.03585,-0.00363,-52.06781,-10.1098,34.93761,-27.24,-1086.128
21.882,314.385,1.91,0.03944,0.03581,-0.00363,-52.06781,-10.12023,34.85751,-27.33054,-1102.121
21.8862,286.611,1.53,0.0394,0.03577,-0.00364,-52.21125,-10.13079,34.81576,-27.52627,-1095.145
21.8904,259.014,1.72,0.03937,0.03573,-0.00364,-52.21125,-10.14128,34.78315,-27.56939,-1164.9
21.8946,229.658,1.91,0.03933,0.03569,-0.00364,-52.21125,-10.15173,34.75767,-27.60531,-1136.998
21.8988,201.006,2.1,0.03929,0.03565,-0.00365,-52.35469,-10.16229,34.7586,-27.75838,-1130.022
21.903,172.529,1.53,0.03926,0.03561,-0.00364,-52.21125,-10.17263,34.73849,-27.6454,-1077.706
21.9072,145.371,1.72,0.03922,0.03558,-0.00365,-52.35469,-10.18309,34.74361,-27.79417,-1109.096
21.9114,117.422,2.1,0.03919,0.03554,-0.00365,-52.35469,-10.19349,34.74761,-27.80057,-1105.608
21.9156,89.561,2.1,0.03915,0.0355,-0.00365,-52.35469,-10.20239,34.93268,-27.62439,-1139.72
21.9197,61.523,1.91,0.03911,0.03546,-0.00366,-52.49812,-10.21286,34.91616,-27.79483,-1119.559
21.9239,33.311,1.72,0.03908,0.03542,-0.00366,-52.49812,-10.22182,35.08599,-27.63396,-1161.157
21.928,4.746,1.91,0.03904,0.03538,-0.00367,-52.64156,-10.2309,35.2403,-27.63216,-1061.119
21.9321,338.643,1.91,0.03901,0.03534,-0.00366,-52.49812,-10.24123,35.15649,-27.58287,-1102.12
21.9363,310.869,1.91,0.03897,0.03531,-0.00367,-52.64156,-10.25168,35.11184,-27.78141,-1081.194
21.9405,283.623,1.72,0.03894,0.03527,-0.00367,-52.64156,-10.26208,35.07696,-27.82669,-1140.485
21.9447,254.883,1.72,0.0389,0.03523,-0.00367,-52.64156,-10.27243,35.04971,-27.86428,-1147.461
21.9489,225.967,1.91,0.03886,0.03519,-0.00368,-52.785,-10.28289,35.04925,-28.01864,-1171.875
21.9531,196.436,1.72,0.03883,0.03515,-0.00368,-52.785,-10.2933,35.04889,-28.0294,-1109.096
21.9573,168.486,1.91,0.03879,0.03511,-0.00368,-52.785,-10.30366,35.04861,-28.04004,-1116.071
21.9615,140.361,1.72,0.03875,0.03507,-0.00369,-52.92844,-10.31413,35.06923,-28.17334,-1102.12
21.9657,112.588,2.1,0.03872,0.03503,-0.00369,-52.92844,-10.32307,35.26903,-27.98248,-1171.875
21.9698,83.76,1.91,0.03868,0.03499,-0.00369,-52.92844,-10.33345,35.24143,-28.02046,-1130.023
21.974,55.283,2.1,0.03865,0.03496,-0.00369,-52.92844,-10.3423,35.40426,-27.86647,-1164.729
21.9781,26.631,2.29,0.03861,0.03492,-0.00369,-52.92844,-10.35258,35.34708,-27.93394,-1098.633
21.9823,358.945,2.1,0.03857,0.03488,-0.0037,-53.07187,-10.36298,35.32324,-28.11161,-1091.658
21.9865,331.436,2.1,0.03854,0.03484,-0.0037,-53.07188,-10.37332,35.30461,-28.14058,-1081.194
21.9907,304.189,2.1,0.0385,0.0348,-0.00371,-53.21531,-10.3823,35.49577,-28.10184,-1121.856
21.9948,276.592,1.91,0.03847,0.03476,-0.00371,-53.21531,-10.39272,35.46024,-28.14779,-1161.412
21.999,247.324,2.1,0.03843,0.03472,-0.00371,-53.21531,-10.40308,35.43248,-28.18592,-1171.875
22.0032,217.793,2.29,0.03839,0.03468,-0.00372,-53.35875,-10.41356,35.43162,-28.34069,-1168.387
22.0074,188.35,2.29,0.03836,0.03464,-0.00371,-53.21531,-10.42382,35.41012,-28.22901,-1109.096
22.0116,160.4,2.29,0.03832,0.03461,-0.00371,-53.21531,-10.43403,35.39332,-28.25602,-1130.023
22.0158,131.924,2.29,0.03828,0.03457,-0.00372,-53.35875,-10.44287,35.58638,-28.21524,-1161.156
22.0199,103.359,2.48,0.03825,0.03453,-0.00372,-53.35875,-10.45315,35.55186,-28.26004,-1164.9
22.0241,74.004,2.48,0.03821,0.03449,-0.00372,-53.35875,-10.46338,35.52489,-28.29724,-1140.486
22.0283,45.264,2.29,0.03817,0.03445,-0.00373,-53.50219,-10.47224,35.71065,-28.26378,-1164.729
22.0324,16.611,2.29,0.03814,0.03441,-0.00373,-53.50219,-10.48254,35.66978,-28.31495,-1084.682
22.0366,349.277,2.29,0.0381,0.03437,-0.00374,-53.64563,-10.49296,35.65868,-28.4799,-1088.17
22.0408,321.855,2.29,0.03807,0.03433,-0.00374,-53.64563,-10.50332,35.65001,-28.49894,-1126.535
22.045,293.467,2.1,0.03803,0.03429,-0.00374,-53.64563,-10.51214,35.82985,-28.32792,-1146.865
22.0491,265.254,2.29,0.038,0.03426,-0.00374,-53.64563,-10.52242,35.78374,-28.3843,-1182.338
22.0533,235.459,2.1,0.03796,0.03422,-0.00374,-53.64563,-10.53264,35.74771,-28.43055,-1171.875
22.0575,205.928,2.29,0.03792,0.03418,-0.00374,-53.64563,-10.5428,35.71957,-28.46886,-1171.875
22.0617,176.396,2.48,0.03788,0.03414,-0.00375,-53.78906,-10.55309,35.71841,-28.62374,-1116.071
22.0659,148.271,2.67,0.03785,0.0341,-0.00375,-53.78906,-10.56332,35.71751,-28.63488,-1147.461
22.0701,119.355,2.67,0.03781,0.03406,-0.00376,-53.9325,-10.57368,35.73764,-28.76854,-1154.437
22.0743,90.264,2.29,0.03778,0.03402,-0.00376,-53.9325,-10.58247,35.94055,-28.57442,-1182.593
22.0784,61.172,2.67,0.03774,0.03398,-0.00376,-53.9325,-10.59273,35.91189,-28.61334,-1161.412
22.0826,31.904,2.48,0.0377,0.03394,-0.00377,-54.07594,-10.60159,36.09834,-28.57919,-1161.157
22.0867,3.34,2.48,0.03767,0.0339,-0.00376,-53.9325,-10.61025,36.22383,-28.31892,-1121.856
22.0908,335.742,2.48,0.03763,0.03387,-0.00377,-54.07594,-10.62053,36.15403,-28.54244,-1105.608
22.095,307.881,2.48,0.0376,0.03383,-0.00377,-54.07594,-10.63077,36.09951,-28.6072,-1147.461
22.0992,278.965,2.67,0.03756,0.03379,-0.00377,-54.07594,-10.64095,36.05691,-28.65998,-1154.437
22.1034,249.873,2.29,0.03752,0.03375,-0.00378,-54.21938,-10.65125,36.04446,-28.82617,-1213.728
22.1076,219.287,2.29,0.03749,0.03371,-0.00378,-54.21937,-10.66149,36.03473,-28.84614,-1171.875
22.1118,189.756,2.48,0.03745,0.03367,-0.00378,-54.21937,-10.67169,36.02713,-28.86393,-1161.412
22.116,160.488,2.48,0.03741,0.03363,-0.00379,-54.36281,-10.68201,36.04203,-29.00279,-1126.535
22.1202,132.1,2.67,0.03738,0.03359,-0.00379,-54.36281,-10.69075,36.24243,-28.81113,-1204.03
22.1243,102.48,2.48,0.03734,0.03355,-0.00379,-54.36281,-10.70097,36.21023,-28.85355,-1185.826
22.1285,72.598,2.48,0.0373,0.03351,-0.00379,-54.36281,-10.71114,36.18508,-28.88887,-1161.412
22.1327,43.33,2.67,0.03726,0.03347,-0.00379,-54.36281,-10.71974,36.35477,-28.72778,-1179.021
22.1368,14.326,2.67,0.03723,0.03344,-0.00379,-54.36281,-10.72981,36.298,-28.79462,-1102.121
22.141,346.553,2.48,0.03719,0.0334,-0.0038,-54.50625,-10.74,36.27448,-28.97177,-1140.485
22.1452,317.812,2.48,0.03716,0.03336,-0.0038,-54.50625,-10.75014,36.2561,-29.00029,-1130.023
22.1494,289.336,2.86,0.03712,0.03332,-0.00381,-54.64969,-10.7604,36.26258,-29.1475,-1168.387
22.1536,259.893,2.48,0.03709,0.03328,-0.00381,-54.64969,-10.7706,36.26764,-29.15265,-1192.801
22.1578,229.834,2.29,0.03705,0.03324,-0.00381,-54.64969,-10.78076,36.27159,-29.15885,-1217.215
22.162,199.16,2.29,0.03701,0.0332,-0.00381,-54.64969,-10.79086,36.27468,-29.16587,-1157.924
22.1662,169.98,2.67,0.03697,0.03316,-0.00382,-54.79313,-10.80109,36.29793,-29.29628,-1161.412
22.1704,140.713,2.67,0.03694,0.03312,-0.00382,-54.79313,-10.81126,36.31609,-29.28829,-1154.436
22.1746,111.621,2.29,0.0369,0.03308,-0.00382,-54.79312,-10.81985,36.52049,-29.09248,-1229.04
22.1787,81.387,2.48,0.03686,0.03304,-0.00383,-54.93656,-10.83009,36.5108,-29.25585,-1171.875
22.1829,51.855,2.67,0.03683,0.033,-0.00382,-54.79313,-10.83859,36.6734,-28.95831,-1200.457
22.187,22.324,2.48,0.03679,0.03297,-0.00382,-54.79312,-10.84857,36.60943,-29.03227,-1126.535
22.1912,353.936,2.29,0.03675,0.03293,-0.00383,-54.93656,-10.85867,36.58028,-29.21495,-1136.998
22.1954,325.283,2.86,0.03672,0.03289,-0.00383,-54.93656,-10.86872,36.55751,-29.24777,-1130.022
22.1996,296.807,2.48,0.03668,0.03285,-0.00384,-55.08,-10.87889,36.56056,-29.39834,-1175.363
22.2038,267.188,2.48,0.03665,0.03281,-0.00384,-55.08,-10.88901,36.56294,-29.40608,-1199.777
22.208,236.953,2.48,0.03661,0.03277,-0.00384,-55.08,-10.89908,36.56479,-29.41428,-1241.629
22.2122,205.664,2.67,0.03657,0.03273,-0.00384,-55.08,-10.90909,36.56624,-29.42285,-1175.363
22.2164,176.045,2.67,0.03653,0.03269,-0.00385,-55.22344,-10.91923,36.58821,-29.55445,-1171.875
22.2206,146.514,2.29,0.0365,0.03265,-0.00385,-55.22344,-10.92931,36.60537,-29.54738,-1182.338
22.2248,116.719,2.48,0.03646,0.03261,-0.00385,-55.22344,-10.93935,36.61878,-29.544,-1178.85
22.229,87.012,2.86,0.03642,0.03257,-0.00386,-55.36687,-10.94795,36.84198,-29.47285,-1214.748
22.2331,57.129,2.29,0.03639,0.03253,-0.00386,-55.36688,-10.95806,36.82446,-29.50048,-1224.191
22.2373,26.279,2.48,0.03635,0.03249,-0.00386,-55.36688,-10.96812,36.81078,-29.52422,-1143.973
22.2415,357.451,2.48,0.03631,0.03245,-0.00387,-55.51031,-10.97829,36.82092,-29.66769,-1140.486
22.2457,328.711,2.67,0.03628,0.03241,-0.00386,-55.36688,-10.98825,36.80801,-29.54712,-1140.485
22.2499,299.971,2.48,0.03624,0.03238,-0.00387,-55.51031,-10.99833,36.81876,-29.68988,-1182.338
22.2541,270.176,2.48,0.03621,0.03234,-0.00387,-55.51031,-11.00835,36.82715,-29.69151,-1206.752
22.2583,239.766,2.86,0.03617,0.0323,-0.00387,-55.51031,-11.01832,36.83371,-29.69492,-1252.092
22.2625,208.213,2.48,0.03613,0.03226,-0.00387,-55.51031,-11.02825,36.83884,-29.69972,-1224.191
22.2667,177.363,2.48,0.03609,0.03222,-0.00388,-55.65375,-11.03829,36.86368,-29.82837,-1157.924
22.2709,148.184,2.1,0.03606,0.03218,-0.00388,-55.65375,-11.04828,36.88308,-29.81895,-1199.777
22.2751,117.949,2.48,0.03602,0.03214,-0.00388,-55.65375,-11.05823,36.89824,-29.81374,-1192.801
22.2793,87.891,2.29,0.03598,0.0321,-0.00389,-55.79719,-11.06673,37.12427,-29.73965,-1221.894
22.2834,57.832,2.67,0.03595,0.03206,-0.00389,-55.79719,-11.07675,37.1075,-29.76643,-1227.679
22.2876,26.895,2.29,0.03591,0.03202,-0.00389,-55.79719,-11.08672,37.0944,-29.7895,-1161.412
22.2918,357.627,2.48,0.03587,0.03198,-0.0039,-55.94062,-11.0968,37.105,-29.93243,-1140.486
22.296,328.887,2.1,0.03584,0.03194,-0.0039,-55.94063,-11.10684,37.11328,-29.93418,-1189.313
22.3002,298.916,2.67,0.0358,0.0319,-0.0039,-55.94063,-11.11527,37.3141,-29.74179,-1200.457
22.3043,269.385,2.48,0.03576,0.03186,-0.00391,-56.08406,-11.12538,37.29747,-29.91197,-1248.605
22.3085,237.92,2.67,0.03573,0.03182,-0.00391,-56.08406,-11.13544,37.28448,-29.93502,-1269.531
22.3127,205.928,2.48,0.03569,0.03178,-0.00391,-56.08406,-11.14545,37.27434,-29.95518,-1199.777
22.3169,175.693,2.29,0.03565,0.03174,-0.0039,-55.94063,-11.15524,37.24557,-29.85029,-1192.801
22.3211,145.635,2.86,0.03561,0.03171,-0.00391,-56.08406,-11.16672,37.05096,-30.19982,-1175.281
22.3254,115.312,2.48,0.03558,0.03167,-0.00391,-56.08406,-11.17657,37.0919,-30.16874,-1199.777
22.3296,85.078,2.67,0.03554,0.03163,-0.00391,-56.08406,-11.18481,37.31825,-29.95063,-1229.04
22.3337,54.844,2.67,0.0355,0.03159,-0.00391,-56.08406,-11.19458,37.30071,-29.97793,-1238.142
22.3379,23.643,2.29,0.03546,0.03155,-0.00392,-56.2275,-11.20446,37.30785,-30.12411,-1168.388
22.3421,354.199,2.67,0.03543,0.03151,-0.00392,-56.2275,-11.21429,37.31342,-30.12837,-1175.363
22.3463,324.58,2.67,0.03539,0.03147,-0.00393,-56.37094,-11.22425,37.33861,-30.25657,-1196.289
22.3505,294.434,2.48,0.03536,0.03143,-0.00393,-56.37094,-11.23415,37.35829,-30.2468,-1185.826
22.3547,264.551,2.29,0.03532,0.03139,-0.00393,-56.37094,-11.244,37.37366,-30.24128,-1259.068
22.3589,232.822,2.29,0.03528,0.03135,-0.00393,-56.37094,-11.25381,37.38568,-30.23907,-1238.142
22.3631,201.621,2.48,0.03524,0.03131,-0.00394,-56.51437,-11.26373,37.41589,-30.36221,-1241.629
22.3673,170.332,2.48,0.03521,0.03127,-0.00394,-56.51437,-11.2736,37.4395,-30.34848,-1210.24
22.3715,139.834,2.29,0.03517,0.03123,-0.00394,-56.51438,-11.28343,37.45794,-30.33986,-1199.777
22.3757,109.6,2.29,0.03513,0.03119,-0.00394,-56.51438,-11.2932,37.47235,-30.33523,-1241.629
22.3799,78.311,2.29,0.03509,0.03115,-0.00395,-56.65781,-11.3031,37.50444,-30.45647,-1217.215
22.3841,47.637,2.29,0.03506,0.03111,-0.00395,-56.65781,-11.31136,37.726,-30.24317,-1243.331
22.3882,17.051,2.48,0.03502,0.03107,-0.00395,-56.65781,-11.32116,37.7026,-30.27637,-1164.9
22.3924,347.695,2.67,0.03498,0.03103,-0.00395,-56.65781,-11.33092,37.68433,-30.3044,-1196.289
22.3966,317.549,2.29,0.03495,0.031,-0.00395,-56.65781,-11.34062,37.67005,-30.32839,-1210.24
22.4008,287.051,2.29,0.03491,0.03096,-0.00396,-56.80125,-11.34886,37.877,-30.27311,-1229.04
22.4049,256.816,2.48,0.03488,0.03092,-0.00396,-56.80125,-11.35865,37.84141,-30.31849,-1252.092
22.4091,225.264,2.1,0.03484,0.03088,-0.00396,-56.80125,-11.36838,37.8136,-30.35603,-1273.019
22.4133,193.184,2.29,0.0348,0.03084,-0.00396,-56.80125,-11.37807,37.79187,-30.38745,-1199.777
22.4175,162.949,2.29,0.03476,0.0308,-0.00396,-56.80125,-11.38771,37.7749,-30.41406,-1224.191
22.4217,132.1,2.48,0.03472,0.03076,-0.00397,-56.94469,-11.39746,37.78248,-30.55968,-1220.703
22.4259,101.338,2.48,0.03469,0.03072,-0.00397,-56.94469,-11.40717,37.78839,-30.56347,-1255.58
22.4301,69.697,2.29,0.03465,0.03068,-0.00397,-56.94469,-11.41683,37.79301,-30.56851,-1234.654
22.4343,38.584,2.29,0.03461,0.03064,-0.00398,-57.08813,-11.42502,38.01546,-30.49769,-1243.33
22.4384,7.998,2.29,0.03458,0.0306,-0.00398,-57.08813,-11.43317,38.19015,-30.33114,-1193.312
22.4425,338.643,2.29,0.03454,0.03056,-0.00399,-57.23156,-11.44303,38.14855,-30.52604,-1178.85
22.4467,308.936,2.29,0.03451,0.03052,-0.00399,-57.23156,-11.45285,38.11606,-30.56836,-1227.679
22.4509,277.998,2.29,0.03447,0.03048,-0.00399,-57.23156,-11.46262,38.09067,-30.60351,-1269.531
22.4551,246.006,2.29,0.03443,0.03044,-0.00399,-57.23156,-11.47234,38.07084,-30.63306,-1269.531
22.4593,214.014,2.29,0.03439,0.0304,-0.00399,-57.23156,-11.48201,38.05534,-30.65823,-1269.531
22.4635,182.021,2.48,0.03435,0.03036,-0.00399,-57.23156,-11.49163,38.04323,-30.67996,-1196.289
22.4677,151.875,2.29,0.03432,0.03033,-0.00399,-57.23156,-11.5012,38.03378,-30.69899,-1231.166
22.4719,120.85,2.48,0.03428,0.03029,-0.00399,-57.23156,-11.51073,38.02639,-30.7159,-1227.679
22.4761,89.912,2.29,0.03424,0.03025,-0.004,-57.375,-11.51878,38.24062,-30.65316,-1257.622
22.4802,58.975,2.29,0.03421,0.03021,-0.004,-57.375,-11.52838,38.20882,-30.69456,-1269.531
22.4844,26.982,2.29,0.03417,0.03017,-0.004,-57.375,-11.53794,38.18397,-30.72897,-1196.289
22.4886,356.836,2.67,0.03413,0.03013,-0.00401,-57.51844,-11.54762,38.18539,-30.88066,-1203.264
22.4928,326.514,2.29,0.0341,0.03009,-0.00401,-57.51844,-11.55725,38.18651,-30.88918,-1192.802
22.497,296.455,1.91,0.03406,0.03005,-0.00401,-57.51844,-11.56683,38.18737,-30.89789,-1245.117
22.5012,265.078,2.67,0.03402,0.03001,-0.00402,-57.66187,-11.57653,38.20889,-31.02952,-1259.068
22.5054,233.35,2.29,0.03399,0.02997,-0.00402,-57.66188,-11.58458,38.42583,-30.82063,-1329.078
22.5095,200.654,2.29,0.03395,0.02993,-0.00402,-57.66188,-11.59419,38.39518,-30.86089,-1234.654
22.5137,169.541,2.29,0.03391,0.02989,-0.00402,-57.66187,-11.60376,38.37123,-30.8944,-1234.654
22.5179,138.428,2.29,0.03387,0.02985,-0.00403,-57.80531,-11.61344,38.37336,-31.04539,-1231.166
22.5221,107.402,2.67,0.03384,0.02981,-0.00403,-57.80531,-11.62308,38.37502,-31.05337,-1279.994
22.5263,75.146,2.1,0.0338,0.02977,-0.00403,-57.80531,-11.63267,38.37632,-31.06166,-1248.605
22.5305,43.682,2.29,0.03376,0.02973,-0.00403,-57.80531,-11.64221,38.37733,-31.07019,-1234.654
22.5347,12.568,2.29,0.03372,0.02969,-0.00404,-57.94875,-11.65025,38.6,-30.999,-1236.185
