Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.1798,102.656,28.03,4.91,0.01697,10.0,5.12,1175.04,103.97931,-294.18528,78.14328,479.126
18.1846,116.455,28.23,4.88,0.01698,10.0,5.06,1161.27,103.94517,-293.27148,77.57201,466.919
18.1894,129.902,28.23,4.94,0.01699,10.0,5.06,1161.27,103.91121,-292.5792,77.70374,476.074
18.1942,143.613,28.42,4.94,0.017,10.0,5.12,1175.04,103.87293,-294.1464,78.61729,479.97
18.1989,157.148,28.61,4.88,0.01701,10.0,5.12,1175.04,103.84509,-293.84808,79.40169,454.712
18.2037,170.244,28.61,4.88,0.01702,10.0,5.09,1168.155,103.8145,-293.31905,78.52238,485.23
18.2085,184.219,28.42,4.91,0.01703,10.0,5.09,1168.155,103.78407,-292.91827,78.55179,476.074
18.2133,197.93,28.99,4.91,0.01704,10.0,5.12,1175.04,103.74643,-294.40457,78.27473,498.67
18.218,211.992,28.99,4.88,0.01705,10.0,4.95,1136.025,103.70289,-292.32649,74.36551,512.695
18.2228,226.758,28.61,5.05,0.01706,10.0,5.03,1154.385,103.66726,-291.56027,75.44798,500.488
18.2276,241.172,28.99,4.97,0.01707,10.0,5.06,1161.27,103.63468,-291.28283,75.30788,512.695
18.2324,255.938,28.99,4.94,0.01708,10.0,5.03,1154.385,103.59939,-290.76962,75.15566,482.177
18.2372,269.824,28.8,4.97,0.01709,10.0,5.12,1175.04,103.57291,-291.28991,76.54158,497.437
18.242,284.15,28.99,4.88,0.0171,10.0,5.12,1175.04,103.54657,-291.68408,76.36725,497.436
18.2468,298.477,28.99,4.88,0.01711,10.0,5.09,1168.155,103.5073,-293.16026,75.11992,514.254
18.2515,312.979,28.99,4.91,0.01712,10.0,5.12,1175.04,103.48128,-293.10101,75.56471,500.488
18.2563,327.393,29.18,4.88,0.01713,10.0,5.12,1175.04,103.45539,-293.05612,75.85615,488.281
18.2611,341.455,28.99,4.88,0.01714,10.0,5.09,1168.155,103.42676,-292.71908,75.58382,488.281
18.2659,355.518,28.99,4.91,0.01715,10.0,5.12,1175.04,103.40114,-292.76678,76.39225,485.23
18.2707,9.492,29.18,4.88,0.01716,10.0,5.15,1181.925,103.36824,-294.59379,77.63489,464.387
18.2754,22.588,29.18,4.85,0.01717,10.0,5.12,1175.04,103.33268,-295.68035,76.67113,498.67
18.2801,36.65,29.18,4.88,0.01718,10.0,5.15,1181.925,103.31041,-295.31319,77.64959,476.074
18.2849,50.361,29.56,4.85,0.01719,10.0,5.12,1175.04,103.28538,-294.73201,77.58294,473.022
18.2897,63.984,29.56,4.88,0.0172,10.0,5.12,1175.04,103.25023,-295.78559,77.15475,495.554
18.2944,77.959,29.37,4.88,0.01721,10.0,5.18,1188.81,103.2209,-297.19695,78.70511,467.503
18.2991,91.143,29.75,4.82,0.01722,10.0,5.12,1175.04,103.19632,-296.1591,78.29048,463.867
18.3039,104.502,29.94,4.88,0.01723,10.0,5.12,1175.04,103.17186,-295.37286,78.25539,482.177
18.3087,118.389,29.94,4.88,0.01725,10.0,5.06,1161.27,103.13164,-295.66441,77.4124,470.62
18.3134,131.66,29.94,4.94,0.01725,10.0,5.15,1181.925,103.11038,-295.30112,79.0542,479.126
18.3182,145.459,29.75,4.85,0.01727,10.0,5.12,1175.04,103.08635,-294.72287,79.10568,460.815
18.323,158.73,29.94,4.88,0.01728,10.0,5.12,1175.04,103.06244,-294.2848,79.79392,454.712
18.3278,171.826,29.75,4.88,0.01728,10.0,5.12,1175.04,103.03864,-293.95293,79.45234,482.178
18.3326,185.713,29.94,4.88,0.0173,10.0,5.09,1168.155,103.00191,-294.88781,78.60164,479.97
18.3373,199.248,29.94,4.91,0.01731,10.0,5.12,1175.04,102.97842,-294.40976,78.45609,497.436
18.3421,213.574,30.13,4.88,0.01732,10.0,5.12,1175.04,102.95505,-294.04759,77.89888,497.437
18.3469,227.9,30.13,4.88,0.01733,10.0,5.12,1175.04,102.93179,-293.77323,77.26574,503.54
18.3517,242.402,30.13,4.88,0.01734,10.0,5.15,1181.925,102.90123,-295.36012,77.03244,508.02
18.3564,256.729,30.13,4.85,0.01735,10.0,5.12,1175.04,102.87825,-294.76757,76.70434,485.23
18.3612,270.703,30.32,4.88,0.01736,10.0,5.12,1175.04,102.85538,-294.31866,76.77727,488.281
18.366,284.766,30.32,4.88,0.01737,10.0,5.18,1188.81,102.83838,-294.58464,77.30244,506.592
18.3708,299.355,30.32,4.82,0.01738,10.0,5.12,1175.04,102.81571,-294.18008,76.12208,497.437
18.3756,313.682,30.32,4.88,0.01739,10.0,5.12,1175.04,102.79315,-293.8736,75.84834,503.54
18.3804,328.184,30.51,4.88,0.0174,10.0,5.15,1181.925,102.76328,-295.43655,76.53012,486.204
18.3851,341.895,30.51,4.85,0.01741,10.0,5.12,1175.04,102.75123,-293.34393,76.72174,475.327
18.39,355.869,30.7,4.88,0.01742,10.0,5.09,1168.155,102.71593,-294.42411,76.12197,489.32
18.3947,9.668,30.32,4.91,0.01743,10.0,5.09,1168.155,102.69099,-293.75544,77.05964,460.815
18.3995,22.939,30.32,4.91,0.01744,10.0,4.98,1142.91,102.64566,-293.62069,75.20446,479.97
18.4042,36.475,30.51,5.02,0.01745,10.0,5.01,1149.795,102.60337,-293.82266,75.92766,476.853
18.4089,49.922,30.7,4.99,0.01746,10.0,5.01,1149.795,102.57131,-292.49171,76.31267,473.023
18.4137,63.545,30.51,4.99,0.01747,10.0,4.92,1129.14,102.52093,-292.04932,74.53191,486.204
18.4184,77.256,30.32,5.08,0.01748,10.0,5.09,1168.155,102.48679,-293.43837,78.23696,458.153
18.4231,90.176,30.7,4.91,0.01749,10.0,4.2,963.9,102.37756,-284.01876,63.44096,445.557
18.4279,103.008,29.18,5.8,0.0175,10.0,4.34,996.03,102.28231,-278.29684,66.36438,476.074
18.4327,116.719,27.08,5.66,0.01751,10.0,4.75,1090.125,102.2174,-279.51516,74.1959,461.27
18.4374,129.727,27.27,5.25,0.01752,10.0,4.75,1090.125,102.16231,-279.02643,74.51109,460.815
18.4422,142.998,27.27,5.25,0.01753,10.0,4.72,1083.24,102.10462,-278.35316,75.27314,427.246
18.447,155.303,27.27,5.28,0.01754,10.0,4.83,1108.485,102.05778,-278.95421,78.40269,427.246
18.4518,167.607,27.08,5.17,0.01755,10.0,4.77,1094.715,102.00541,-278.80349,77.22412,454.712
18.4566,180.703,27.27,5.23,0.01756,10.0,4.8,1101.6,101.95618,-278.99234,77.86189,451.66
18.4614,193.711,27.27,5.2,0.01757,10.0,4.8,1101.6,101.8976,-280.55234,76.77484,483.087
18.4661,207.334,27.08,5.2,0.01758,10.0,4.83,1108.485,101.85179,-280.62026,76.40113,488.281
18.4709,221.396,27.27,5.17,0.01759,10.0,4.83,1108.485,101.80621,-280.67171,75.18094,503.54
18.4757,235.898,27.27,5.17,0.0176,10.0,4.86,1115.37,101.75402,-282.44019,74.51848,508.02
18.4804,250.225,27.27,5.14,0.01761,10.0,4.86,1115.37,101.71181,-282.35347,74.33815,485.23
18.4852,264.199,27.27,5.14,0.01763,10.0,4.83,1108.485,101.66693,-281.98475,73.48936,491.333
18.49,278.35,27.27,5.17,0.01764,10.0,4.89,1122.255,101.62804,-282.31148,74.10448,497.437
18.4948,292.676,27.46,5.11,0.01765,10.0,4.8,1101.6,101.5807,-281.64991,72.09152,500.488
18.4996,307.09,27.65,5.2,0.01766,10.0,4.8,1101.6,101.53359,-281.14872,71.60689,506.592
18.5044,321.68,27.46,5.2,0.01767,10.0,4.89,1122.255,101.48558,-283.10796,72.77436,501.787
18.5091,335.83,27.27,5.11,0.01768,10.0,4.89,1122.255,101.4476,-283.16239,73.45081,469.971
18.5139,349.365,27.65,5.11,0.01769,10.0,4.86,1115.37,101.40692,-282.9006,72.69106,497.437
18.5187,3.691,27.46,5.14,0.0177,10.0,4.92,1129.14,101.36236,-284.74645,74.28469,467.503
18.5234,16.875,27.46,5.08,0.01771,10.0,4.89,1122.255,101.31521,-285.84735,74.01781,473.737
18.5281,30.234,27.46,5.11,0.01772,10.0,4.89,1122.255,101.27808,-285.23769,73.84394,491.333
18.5329,44.385,27.65,5.11,0.01773,10.0,4.95,1136.025,101.23699,-286.83052,74.95718,479.97
18.5376,57.92,27.65,5.05,0.01774,10.0,4.92,1129.14,101.20312,-286.28555,74.70086,476.074
18.5424,71.631,27.84,5.08,0.01775,10.0,4.92,1129.14,101.15959,-287.32382,74.88071,473.737
18.5471,84.99,28.03,5.08,0.01776,10.0,4.95,1136.025,101.11909,-288.41895,76.11963,455.037
18.5518,97.822,28.03,5.05,0.01777,10.0,4.89,1122.255,101.08293,-287.18587,75.76891,454.712
18.5566,110.918,28.23,5.11,0.01778,10.0,4.95,1136.025,101.05272,-286.85778,77.16297,463.867
18.5614,124.277,28.42,5.05,0.01779,10.0,4.98,1142.91,101.02553,-286.91226,78.12092,457.763
18.5662,137.461,28.03,5.02,0.0178,10.0,4.92,1129.14,100.98289,-287.80101,76.54627,479.97
18.5709,150.996,28.23,5.08,0.01781,10.0,4.95,1136.025,100.95317,-287.32379,78.03227,442.505
18.5757,163.74,28.61,5.05,0.01782,10.0,4.98,1142.91,100.92649,-287.2653,78.63315,463.867
18.5805,177.1,28.42,5.02,0.01783,10.0,4.95,1136.025,100.89705,-286.91795,78.02016,466.919
18.5853,190.547,28.99,5.05,0.01784,10.0,4.98,1142.91,100.86069,-288.41448,77.78822,486.204
18.59,204.258,28.99,5.02,0.01785,10.0,4.98,1142.91,100.83446,-288.09158,77.00962,494.385
18.5948,218.496,28.8,5.02,0.01786,10.0,4.95,1136.025,100.80549,-287.54392,75.67836,500.488
18.5996,232.91,28.99,5.05,0.01787,10.0,4.98,1142.91,100.76958,-288.89111,75.34588,504.904
18.6043,247.148,28.99,5.02,0.01789,10.0,4.98,1142.91,100.74382,-288.45266,75.25075,488.281
18.6091,261.211,29.37,5.02,0.0179,10.0,4.98,1142.91,100.71818,-288.1205,75.44756,479.126
18.6139,275.01,28.99,5.02,0.01791,10.0,5.01,1149.795,100.68553,-289.63469,75.15159,508.02
18.6186,289.336,29.18,4.99,0.01792,10.0,4.98,1142.91,100.66018,-289.01598,74.8431,482.178
18.6234,303.223,29.56,5.02,0.01793,10.0,4.98,1142.91,100.63496,-288.54726,74.57369,497.436
18.6282,317.549,29.37,5.02,0.01794,10.0,5.01,1149.795,100.61274,-288.4952,75.04903,491.333
18.633,331.699,29.37,4.99,0.01795,10.0,5.01,1149.795,100.59064,-288.45575,75.63668,469.971
18.6378,345.234,29.56,4.99,0.01796,10.0,4.98,1142.91,100.56577,-288.12284,75.5034,473.023
18.6426,358.857,29.75,5.02,0.01797,10.0,5.01,1149.795,100.5439,-288.17367,76.16951,479.126
18.6474,12.656,29.75,4.99,0.01798,10.0,5.01,1149.795,100.51212,-289.67518,76.6903,461.27
18.6521,25.664,29.94,4.99,0.01799,10.0,4.95,1136.025,100.47486,-290.20932,75.50011,479.97
18.6568,39.199,29.94,5.05,0.018,10.0,5.01,1149.795,100.45344,-289.75434,77.00164,466.919
18.6616,52.646,30.13,4.99,0.01801,10.0,5.01,1149.795,100.42212,-290.87873,76.99271,473.737
18.6663,66.006,29.94,4.99,0.01802,10.0,5.01,1149.795,100.39095,-291.73487,76.89346,476.854
18.671,79.453,30.32,4.99,0.01803,10.0,5.01,1149.795,100.35993,-292.38676,77.68665,448.803
18.6757,92.109,30.51,4.99,0.01804,10.0,5.01,1149.795,100.32907,-292.88311,78.54358,442.57
18.6804,104.59,30.13,4.99,0.01805,10.0,5.01,1149.795,100.30839,-291.77993,78.88693,457.764
18.6852,117.773,30.32,4.99,0.01806,10.0,5.01,1149.795,100.27778,-292.42107,79.22481,451.92
18.6899,130.518,30.51,4.99,0.01807,10.0,5.01,1149.795,100.25736,-291.4299,79.03174,469.971
18.6947,144.053,30.51,4.99,0.01808,10.0,5.01,1149.795,100.22701,-292.15454,79.23894,455.037
18.6994,156.885,30.7,4.99,0.01809,10.0,4.98,1142.91,100.20395,-290.92496,79.40948,442.505
18.7042,169.629,31.09,5.02,0.0181,10.0,5.01,1149.795,100.17387,-291.77007,79.49447,470.62
18.7089,182.9,30.7,4.99,0.01811,10.0,4.98,1142.91,100.15108,-290.63369,79.00239,460.815
18.7137,196.172,30.7,5.02,0.01812,10.0,4.98,1142.91,100.12841,-289.77279,78.65768,473.023
18.7185,209.795,31.09,5.02,0.01813,10.0,4.98,1142.91,100.09589,-290.58822,77.06035,511.137
18.7232,224.209,31.09,5.02,0.01814,10.0,5.01,1149.795,100.07637,-290.04138,77.24408,485.23
18.728,238.184,31.28,4.99,0.01815,10.0,4.98,1142.91,100.05407,-289.32407,76.22691,491.333
18.7328,252.334,31.28,5.02,0.01817,10.0,4.98,1142.91,100.03188,-288.78066,76.13566,482.178
18.7376,266.221,31.28,5.02,0.01818,10.0,5.01,1149.795,100.00266,-290.13736,76.63076,476.853
18.7423,279.668,31.28,4.99,0.01819,10.0,4.95,1136.025,99.97784,-289.09376,74.94125,500.489
18.7471,294.082,31.66,5.05,0.0182,10.0,5.03,1154.385,99.96083,-289.11123,76.59311,476.074
18.7519,307.793,31.28,4.97,0.01821,10.0,5.01,1149.795,99.94199,-288.92245,76.03094,488.281
18.7567,321.855,31.66,4.99,0.01822,10.0,4.98,1142.91,99.92036,-288.4764,75.62819,479.126
18.7615,335.654,31.66,5.02,0.01823,10.0,5.01,1149.795,99.90172,-288.44151,76.92404,457.764
18.7663,348.838,31.85,4.99,0.01824,10.0,5.01,1149.795,99.88317,-288.41509,76.86832,479.126
18.7711,2.637,31.85,4.99,0.01825,10.0,4.98,1142.91,99.85187,-289.55443,76.72535,461.27
18.7758,15.645,31.66,5.02,0.01826,10.0,5.01,1149.795,99.83357,-289.25821,78.42444,439.453
18.7806,28.301,31.66,4.99,0.01827,10.0,4.98,1142.91,99.80253,-290.1964,77.30094,483.087
18.7853,41.924,31.66,5.02,0.01828,10.0,4.98,1142.91,99.77163,-290.91076,77.33956,467.503
18.79,55.107,31.47,5.02,0.01829,10.0,4.98,1142.91,99.74089,-291.45469,77.08118,476.854
18.7947,68.555,31.66,5.02,0.0183,10.0,4.95,1136.025,99.70749,-291.56428,76.92178,458.153
18.7994,81.475,32.04,5.05,0.01831,10.0,4.95,1136.025,99.68415,-290.17476,78.07889,436.401
18.8042,94.043,32.04,5.05,0.01832,10.0,4.95,1136.025,99.65103,-290.58972,78.18386,458.153
18.8089,106.963,32.23,5.05,0.01833,10.0,4.92,1129.14,99.61526,-290.6011,77.92535,451.92
18.8136,119.707,32.04,5.08,0.01834,10.0,4.95,1136.025,99.59238,-289.44508,79.3751,436.401
18.8184,132.275,32.23,5.05,0.01835,10.0,4.89,1122.255,99.56386,-287.96324,78.26057,457.764
18.8232,145.459,32.42,5.11,0.01836,10.0,4.89,1122.255,99.53548,-286.84064,79.31374,427.246
18.828,157.764,32.42,5.11,0.01837,10.0,4.89,1122.255,99.49746,-287.44191,79.41327,445.687
18.8327,170.332,32.23,5.11,0.01838,10.0,4.77,1094.715,99.45789,-285.23357,77.18155,451.66
18.8375,183.34,32.23,5.23,0.01839,10.0,4.89,1122.255,99.43005,-284.7727,79.80854,442.505
18.8423,196.084,32.23,5.11,0.0184,10.0,4.17,957.015,99.33322,-277.15083,65.76215,469.971
18.8471,209.619,31.66,5.83,0.01841,10.0,4.37,1002.915,99.25607,-273.39689,69.1614,479.126
18.8519,223.418,30.9,5.63,0.01842,10.0,4.46,1023.57,99.18795,-271.46209,70.13462,488.281
18.8567,237.48,30.51,5.54,0.01843,10.0,4.57,1048.815,99.13073,-271.10744,72.14016,466.919
18.8615,250.928,30.51,5.43,0.01844,10.0,4.51,1035.045,99.05902,-271.60445,71.04793,461.27
18.8662,263.936,30.9,5.49,0.01845,10.0,4.57,1048.815,99.00244,-271.21529,73.04194,436.401
18.871,276.504,30.51,5.43,0.01846,10.0,4.6,1055.7,98.94903,-271.2235,73.72586,454.712
18.8758,289.6,30.51,5.4,0.01847,10.0,4.63,1062.585,98.89876,-271.53275,74.26845,457.764
18.8806,302.783,30.7,5.37,0.01848,10.0,4.6,1055.7,98.84587,-271.46401,74.07598,445.557
18.8854,315.615,30.9,5.4,0.01849,10.0,4.66,1069.47,98.799,-272.01798,74.71665,469.971
18.8902,329.15,30.51,5.34,0.0185,10.0,4.66,1069.47,98.75236,-272.43766,75.17581,442.505
18.895,341.895,30.9,5.34,0.01851,10.0,4.66,1069.47,98.69664,-274.14015,74.83686,461.27
18.8997,354.902,30.13,5.34,0.01852,10.0,4.72,1083.24,98.65628,-274.65143,75.89675,457.764
18.9045,8.086,30.7,5.28,0.01853,10.0,4.69,1076.355,98.60386,-276.13033,75.73374,439.453
18.9092,20.479,31.09,5.31,0.01854,10.0,4.69,1076.355,98.5517,-277.25639,75.77861,448.803
18.9139,33.135,30.7,5.31,0.01855,10.0,4.69,1076.355,98.4998,-278.1138,74.93353,476.854
18.9186,46.582,30.7,5.31,0.01856,10.0,4.69,1076.355,98.45754,-277.35874,75.55803,439.453
18.9234,59.238,31.09,5.31,0.01857,10.0,4.72,1083.24,98.40893,-278.4963,75.40396,473.737
18.9281,72.598,30.9,5.28,0.01858,10.0,4.72,1083.24,98.36057,-279.36246,75.50308,451.92
18.9328,85.342,31.09,5.28,0.01859,10.0,4.72,1083.24,98.31245,-280.02197,75.98206,439.453
18.9375,97.734,30.9,5.28,0.0186,10.0,4.72,1083.24,98.26456,-280.52414,75.77847,458.153
18.9422,110.654,31.09,5.28,0.01861,10.0,4.69,1076.355,98.22348,-279.18475,75.88263,436.401
18.947,123.223,31.09,5.31,0.01862,10.0,4.72,1083.24,98.18548,-278.4731,76.99652,436.401
18.9518,135.791,31.28,5.28,0.01863,10.0,4.75,1090.125,98.14106,-279.64936,77.45131,448.803
18.9565,148.447,31.47,5.25,0.01864,10.0,4.72,1083.24,98.10347,-278.82507,77.63101,427.246
18.9613,160.752,31.47,5.28,0.01865,10.0,4.75,1090.125,98.06895,-278.50364,78.61527,433.35
18.9661,173.232,31.28,5.25,0.01866,10.0,4.75,1090.125,98.03461,-278.26013,78.40631,448.608
18.9709,186.152,31.47,5.25,0.01867,10.0,4.75,1090.125,98.00044,-278.07566,78.23709,448.608
18.9757,199.072,31.85,5.25,0.01868,10.0,4.75,1090.125,97.95693,-279.34674,77.458,464.387
18.9804,212.168,31.47,5.25,0.01869,10.0,4.77,1094.715,97.92507,-279.10087,77.03916,473.023
18.9852,225.791,31.85,5.23,0.0187,10.0,4.75,1090.125,97.89144,-278.71258,76.32582,463.867
18.99,239.15,32.04,5.25,0.01871,10.0,4.77,1094.715,97.85991,-278.62044,75.74425,485.23
18.9948,253.125,31.66,5.23,0.01872,10.0,4.8,1101.6,97.82181,-280.26916,76.16341,461.27
18.9995,266.133,32.04,5.2,0.01873,10.0,4.75,1090.125,97.7887,-279.59765,75.27035,460.815
19.0043,279.404,32.04,5.25,0.01874,10.0,4.77,1094.715,97.75767,-279.29095,75.29157,473.023
19.0091,293.027,32.04,5.23,0.01875,10.0,4.8,1101.6,97.72969,-279.36163,75.92924,460.815
19.0139,306.299,32.04,5.2,0.01877,10.0,4.77,1094.715,97.69896,-279.11214,75.15372,469.971
19.0187,319.834,32.23,5.23,0.01878,10.0,4.75,1090.125,97.66646,-278.72112,74.53102,473.023
19.0235,333.457,32.04,5.25,0.01879,10.0,4.77,1094.715,97.63605,-278.62691,75.74473,439.453
19.0283,346.113,32.23,5.23,0.0188,10.0,4.77,1094.715,97.60579,-278.55554,75.74703,460.815
19.0331,359.385,32.42,5.23,0.01881,10.0,4.8,1101.6,97.56896,-280.21975,75.96606,467.504
19.0378,12.568,32.42,5.2,0.01882,10.0,4.77,1094.715,97.53904,-279.76223,76.64814,424.194
19.0426,24.785,32.42,5.23,0.01883,10.0,4.77,1094.715,97.49972,-280.83398,76.34605,461.27
19.0473,37.793,32.42,5.23,0.01884,10.0,4.8,1101.6,97.46342,-281.95461,76.45819,467.503
19.052,50.977,32.42,5.2,0.01885,10.0,4.77,1094.715,97.43403,-281.07652,76.75983,433.35
19.0568,63.457,32.8,5.23,0.01886,10.0,4.77,1094.715,97.39524,-281.83471,76.24034,467.504
19.0615,76.641,32.99,5.23,0.01887,10.0,4.8,1101.6,97.35946,-282.71658,77.37681,436.337
19.0662,88.945,33.18,5.2,0.01888,10.0,4.77,1094.715,97.33058,-281.65377,77.81877,424.194
19.071,101.162,33.18,5.23,0.01889,10.0,4.77,1094.715,97.30185,-280.84862,77.72368,451.66
19.0758,114.17,32.99,5.23,0.0189,10.0,4.77,1094.715,97.26372,-281.66118,77.92726,439.453
19.0805,126.562,33.37,5.23,0.01891,10.0,4.75,1090.125,97.2334,-280.65221,78.05338,433.349
19.0853,139.043,32.99,5.25,0.01892,10.0,4.75,1090.125,97.20323,-279.88783,78.47145,433.35
19.0901,151.523,32.99,5.25,0.01893,10.0,4.77,1094.715,97.1656,-280.92962,79.38515,423.87
19.0948,163.477,33.37,5.23,0.01894,10.0,4.77,1094.715,97.13769,-280.30001,80.04459,421.142
19.0996,175.605,33.18,5.23,0.01894,10.0,4.77,1094.715,97.10992,-279.82304,79.60175,448.609
19.1044,188.525,33.37,5.23,0.01895,10.0,4.77,1094.715,97.07275,-280.88029,79.2286,445.687
19.1091,201.094,33.76,5.23,0.01896,10.0,4.75,1090.125,97.04339,-280.06062,78.25651,457.764
19.1139,214.277,33.57,5.25,0.01898,10.0,4.77,1094.715,97.01609,-279.64168,77.55687,476.074
19.1187,227.988,33.57,5.23,0.01899,10.0,4.8,1101.6,96.99181,-279.62733,77.65106,463.867
19.1235,241.348,33.76,5.2,0.019,10.0,4.77,1094.715,96.96477,-279.31344,76.2099,479.126
19.1283,255.146,33.95,5.23,0.01901,10.0,4.77,1094.715,96.93787,-279.07563,76.60789,445.557
19.1331,267.979,33.95,5.23,0.01902,10.0,4.8,1101.6,96.90438,-280.61576,76.75302,464.387
19.1378,281.074,33.76,5.2,0.01903,10.0,4.72,1083.24,96.87298,-279.55719,74.78958,473.023
19.1426,294.697,34.14,5.28,0.01904,10.0,4.75,1090.125,96.84461,-279.05828,75.17964,466.919
19.1474,308.145,33.95,5.25,0.01905,10.0,4.77,1094.715,96.81831,-278.88233,75.58718,460.815
19.1522,321.416,33.76,5.23,0.01906,10.0,4.77,1094.715,96.79214,-278.74904,75.60821,460.816
19.157,334.688,34.14,5.23,0.01907,10.0,4.77,1094.715,96.7661,-278.64806,76.21001,442.505
19.1618,347.432,34.14,5.23,0.01908,10.0,4.77,1094.715,96.73065,-279.98563,76.57152,442.57
19.1665,359.912,33.95,5.23,0.01909,10.0,4.77,1094.715,96.70491,-279.58487,76.80137,448.609
19.1713,12.832,33.95,5.23,0.0191,10.0,4.75,1090.125,96.66789,-280.49589,76.88869,436.337
19.176,25.137,34.33,5.25,0.01911,10.0,4.77,1094.715,96.64247,-279.97143,77.57824,442.505
19.1808,37.881,34.14,5.23,0.01912,10.0,4.77,1094.715,96.60764,-280.99327,77.38391,451.92
19.1855,50.625,34.33,5.23,0.01913,10.0,4.77,1094.715,96.58252,-280.34824,77.76794,439.453
19.1903,63.281,34.52,5.23,0.01914,10.0,4.77,1094.715,96.54799,-281.28018,77.23085,461.27
19.195,76.289,34.33,5.23,0.01915,10.0,4.77,1094.715,96.51363,-281.98978,77.92804,426.986
19.1997,88.33,34.71,5.23,0.01916,10.0,4.8,1101.6,96.48226,-282.83466,79.2866,420.753
19.2044,100.195,34.52,5.2,0.01917,10.0,4.77,1094.715,96.45777,-281.74322,79.15202,430.298
19.2092,112.588,34.71,5.23,0.01918,10.0,4.77,1094.715,96.4334,-280.91638,79.41529,433.35
19.214,125.068,34.9,5.23,0.01919,10.0,4.77,1094.715,96.40915,-280.28999,79.94885,424.194
19.2188,137.285,34.9,5.23,0.0192,10.0,4.77,1094.715,96.37548,-281.23583,79.82214,436.337
19.2235,149.59,35.09,5.23,0.01921,10.0,4.77,1094.715,96.35153,-280.53199,80.61112,415.039
19.2283,161.543,35.09,5.23,0.01922,10.0,4.77,1094.715,96.31815,-281.42009,80.68846,426.987
19.233,173.584,35.09,5.23,0.01923,10.0,4.72,1083.24,96.28968,-280.16654,79.68084,433.35
19.2378,186.064,34.9,5.28,0.01924,10.0,4.75,1090.125,96.26423,-279.5199,80.37605,430.298
19.2426,198.457,35.28,5.25,0.01925,10.0,4.77,1094.715,96.24083,-279.23205,79.84561,457.764
19.2474,211.641,35.28,5.23,0.01926,10.0,4.75,1090.125,96.21563,-278.81195,78.61798,460.815
19.2522,224.912,35.28,5.25,0.01927,10.0,4.75,1090.125,96.19055,-278.4937,77.85946,463.867
19.257,238.271,35.28,5.25,0.01928,10.0,4.75,1090.125,96.15609,-279.66505,76.42276,486.204
19.2617,251.982,35.28,5.25,0.01929,10.0,4.72,1083.24,96.12843,-278.83696,76.25625,442.505
19.2665,264.727,35.47,5.28,0.0193,10.0,4.72,1083.24,96.10091,-278.20962,76.79073,436.401
19.2713,277.295,35.28,5.28,0.01931,10.0,4.69,1076.355,96.07065,-277.43132,75.65755,466.919
19.2761,290.742,35.28,5.31,0.01932,10.0,4.69,1076.355,96.04053,-276.84171,75.81029,448.608
19.2809,303.662,35.66,5.31,0.01933,10.0,4.69,1076.355,96.00119,-277.79805,75.20977,467.504
19.2856,316.846,35.47,5.31,0.01934,10.0,4.69,1076.355,95.97143,-277.11954,75.25188,454.712
19.2904,329.941,35.47,5.31,0.01935,10.0,4.63,1062.585,95.92679,-277.40046,74.6315,436.337
19.2951,342.246,35.66,5.37,0.01936,10.0,4.63,1062.585,95.89163,-276.21227,75.10012,439.453
19.2999,354.902,35.66,5.37,0.01937,10.0,4.63,1062.585,95.85666,-275.31212,75.47591,439.453
19.3047,7.559,35.66,5.37,0.01938,10.0,4.6,1055.7,95.80977,-275.71969,75.59105,423.87
19.3094,19.512,35.47,5.4,0.01939,10.0,4.57,1048.815,95.7603,-275.72545,75.80402,417.636
19.3141,31.289,35.28,5.43,0.0194,10.0,4.54,1041.93,95.71734,-274.03423,75.29238,439.453
19.3189,43.945,35.85,5.46,0.01941,10.0,4.57,1048.815,95.66834,-274.4421,76.01479,433.22
19.3236,56.162,35.66,5.43,0.01942,10.0,4.02,922.59,95.57591,-267.80947,65.75875,430.298
19.3284,68.555,34.9,5.98,0.01943,10.0,4.25,975.375,95.50603,-265.10798,70.88638,427.246
19.3332,80.859,33.18,5.75,0.01944,10.0,4.31,989.145,95.43364,-265.00588,72.62732,417.636
19.3379,92.637,32.99,5.69,0.01945,10.0,4.34,996.03,95.37312,-263.89314,74.37468,399.78
19.3427,104.15,32.8,5.66,0.01946,10.0,4.28,982.26,95.30713,-262.44409,73.59491,415.039
19.3475,116.104,32.99,5.72,0.01947,10.0,4.37,1002.915,95.25011,-262.25543,75.8561,411.987
19.3523,127.969,32.61,5.63,0.01948,10.0,4.37,1002.915,95.19338,-262.11249,76.17684,411.987
19.3571,139.834,32.61,5.63,0.01949,10.0,4.4,1009.8,95.13102,-263.63875,76.38916,426.987
19.3618,151.875,32.8,5.6,0.0195,10.0,4.37,1002.915,95.07488,-263.16047,76.64679,396.728
19.3666,163.301,32.99,5.63,0.01951,10.0,4.43,1016.685,95.02479,-263.40419,78.2538,405.884
19.3714,174.99,32.99,5.57,0.01951,10.0,4.4,1009.8,94.96326,-264.62228,76.28321,448.803
19.3761,187.646,32.8,5.6,0.01952,10.0,4.43,1016.685,94.91373,-264.51163,76.46826,433.35
19.3809,200.127,33.18,5.57,0.01953,10.0,4.46,1023.57,94.86732,-264.73083,76.28342,445.557
19.3857,212.959,32.99,5.54,0.01954,10.0,4.4,1009.8,94.81538,-264.29083,73.87045,463.867
