Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.9869,5.01,6.87,1.88,0.0,4.51529,2.6375,605.30625,38.85789,-190.71922,31.2158,564.121
7.9916,20.918,6.87,1.88,0.0,4.5175,2.69972,619.58574,38.92277,-190.4623,32.45646,534.058
7.9964,36.299,6.67,1.82,0.0,4.51972,2.64194,606.32523,38.98178,-189.97495,31.55777,552.368
8.0012,52.207,6.67,1.88,0.0,4.52194,2.64415,606.83242,39.04071,-189.54969,31.6806,546.265
8.006,67.939,6.67,1.88,0.0,4.52415,2.67635,614.22232,39.10244,-189.31374,32.36321,537.109
8.0108,83.408,6.87,1.85,0.0,4.52635,2.64854,607.83993,39.16119,-188.97892,32.30987,515.747
8.0156,98.262,6.67,1.88,0.0,4.52854,2.68074,615.22983,39.22273,-188.82372,32.71913,552.368
8.0204,114.17,6.67,1.85,0.0,4.53074,2.68295,615.73702,39.28418,-188.69502,32.666,552.368
8.0252,130.078,6.67,1.85,0.0,4.53295,2.68515,616.24192,39.34554,-188.58993,32.49059,564.575
8.03,146.338,6.67,1.85,0.0,4.53515,2.65735,609.86183,39.40391,-188.37199,31.92521,561.523
8.0348,162.51,7.06,1.88,0.0,4.53735,2.65954,610.36443,39.46221,-188.18718,31.86409,561.524
8.0396,178.682,6.87,1.88,0.0,4.53954,2.69173,617.75204,39.52869,-187.7468,32.37848,556.043
8.0445,195.029,6.87,1.85,0.0,4.54173,2.69391,618.25235,39.58966,-187.78241,32.32876,561.524
8.0493,211.201,6.67,1.85,0.0,4.54391,2.66609,611.86766,39.64766,-187.69001,31.6639,576.782
8.0541,227.812,6.87,1.88,0.0,4.54609,2.69827,619.25296,39.70845,-187.75117,32.07817,567.627
8.0589,244.16,6.87,1.85,0.0,4.54827,2.67043,612.86369,39.77161,-187.26349,31.80376,550.064
8.0638,260.332,6.87,1.88,0.0,4.55043,2.6726,613.3617,39.82932,-187.25575,31.88095,555.42
8.0686,276.328,6.67,1.88,0.0,4.5526,2.67477,613.85972,39.88695,-187.25853,31.61525,585.938
8.0734,293.203,7.06,1.88,0.0,4.55477,2.70692,621.23814,39.9528,-186.98715,32.18956,559.032
8.0783,309.639,7.25,1.85,0.0,4.55692,2.67908,614.84886,40.01023,-187.03795,31.60328,576.782
8.0831,326.25,6.87,1.88,0.0,4.55908,2.68122,615.33999,40.06757,-187.09285,31.77872,552.368
8.0879,342.158,7.06,1.88,0.0,4.56122,2.71336,622.71612,40.12772,-187.28536,32.28557,561.523
8.0927,358.33,7.06,1.85,0.0,4.56336,2.6855,616.32225,40.18489,-187.33287,31.86433,561.524
8.0975,14.502,6.87,1.88,0.0,4.5655,2.68761,616.8065,40.24197,-187.3847,32.04206,549.317
8.1023,30.322,7.25,1.88,0.0,4.56761,2.71973,624.17803,40.30186,-187.57438,32.65541,549.316
8.1071,46.143,7.06,1.85,0.0,4.56973,2.69183,617.77499,40.35876,-187.61918,32.3477,546.265
8.1119,61.875,7.06,1.88,0.0,4.57183,2.69393,618.25693,40.41559,-187.66855,32.52167,543.213
8.1167,77.52,7.06,1.88,0.0,4.57393,2.72603,625.62389,40.47521,-187.85594,33.20848,537.109
8.1215,92.988,6.87,1.85,1e-05,4.57603,2.72812,626.10354,40.53473,-188.03258,33.2784,546.265
8.1263,108.721,6.87,1.85,1e-05,4.57812,2.70023,619.70279,40.59128,-188.06578,32.69471,561.523
8.1311,124.893,6.87,1.88,1e-05,4.58023,2.70234,620.18703,40.64775,-188.10485,32.54763,567.627
8.1359,141.24,6.87,1.88,1e-05,4.58234,2.73444,627.55398,40.71248,-187.8637,33.02615,559.032
8.1408,157.676,6.87,1.85,1e-05,4.58444,2.70653,621.14864,40.76875,-187.94312,32.4829,564.575
8.1456,173.936,7.06,1.88,1e-05,4.58653,2.70862,621.62829,40.82493,-188.02337,32.33027,573.731
8.1504,190.459,6.87,1.88,1e-05,4.58862,2.7407,628.99065,40.8894,-187.81899,33.00615,547.074
8.1553,206.543,6.87,1.85,1e-05,4.5907,2.74277,629.46571,40.94825,-188.06499,32.77619,579.834
8.1601,223.242,6.67,1.85,1e-05,4.59277,2.71485,623.05808,41.00414,-188.15999,32.20943,573.731
8.1649,239.766,6.87,1.88,1e-05,4.59485,2.74693,630.42044,41.06832,-187.96846,32.75188,562.022
8.1698,256.289,6.87,1.85,1e-05,4.59693,2.74899,630.8932,41.12688,-188.22621,32.8317,558.472
8.1746,272.373,6.87,1.85,1e-05,4.59899,2.72105,624.48097,41.18247,-188.33162,32.30627,570.679
8.1794,288.809,6.87,1.88,1e-05,4.60105,2.7531,631.83645,41.24636,-188.14884,32.77931,568.001
8.1843,305.508,7.25,1.85,1e-05,4.6031,2.75516,632.30922,41.30462,-188.41481,32.63238,579.834
8.1891,322.207,7.06,1.85,1e-05,4.60516,2.7272,625.8924,41.36536,-188.10758,32.22489,568.001
8.194,338.906,7.25,1.88,1e-05,4.6072,2.72924,626.36058,41.42054,-188.26226,32.28684,564.575
8.1988,355.166,7.25,1.88,1e-05,4.60924,2.76128,633.71376,41.47852,-188.5434,32.69517,573.731
8.2036,11.689,7.06,1.85,1e-05,4.61128,2.76329,634.17506,41.53641,-188.80339,32.85938,555.42
8.2084,27.686,7.06,1.85,1e-05,4.61329,2.7353,627.75135,41.59131,-188.91057,32.43819,564.575
8.2132,43.945,7.25,1.88,1e-05,4.6153,2.73731,628.21264,41.64614,-189.01525,32.61503,552.368
8.218,59.854,7.06,1.88,1e-05,4.61731,2.73932,628.67394,41.70088,-189.11767,32.83353,546.265
8.2228,75.586,6.87,1.88,1e-05,4.61932,2.74132,629.13294,41.75554,-189.21806,33.01707,546.265
8.2276,91.318,7.06,1.88,1e-05,4.62132,2.74331,629.58965,41.81012,-189.31657,33.20716,543.213
8.2324,106.963,7.44,1.88,1e-05,4.62331,2.77532,636.93594,41.87306,-189.12527,33.7842,550.064
8.2373,123.135,7.25,1.85,1e-05,4.62532,2.77732,637.39494,41.93031,-189.38556,33.63747,567.627
8.2421,139.482,7.25,1.85,1e-05,4.62732,2.74932,630.96894,41.99009,-189.07092,33.15552,562.021
8.247,156.006,6.87,1.88,1e-05,4.62932,2.75131,631.42565,42.04427,-189.22091,33.06364,567.627
8.2518,172.354,7.06,1.88,1e-05,4.63131,2.7833,638.76735,42.10681,-189.0756,33.37327,576.969
8.2567,189.316,6.87,1.85,1e-05,4.6333,2.78527,639.21947,42.16366,-189.3767,33.33302,567.627
8.2615,205.664,7.06,1.85,1e-05,4.63527,2.75724,632.78658,42.21754,-189.5204,32.67705,582.886
8.2663,222.451,7.25,1.88,1e-05,4.63724,2.78921,640.12369,42.2798,-189.36873,33.1795,568.001
8.2712,239.15,7.06,1.85,1e-05,4.63921,2.79118,640.57581,42.33635,-189.6648,33.02163,582.886
8.276,255.938,7.06,1.85,1e-05,4.64118,2.76313,634.13834,42.38993,-189.80393,32.61734,567.627
8.2808,272.285,7.06,1.88,1e-05,4.64313,2.76509,634.58815,42.44896,-189.51388,32.69331,568.001
8.2857,288.984,7.44,1.88,1e-05,4.64509,2.79704,641.92068,42.50523,-189.82056,32.98509,585.938
8.2905,305.859,7.06,1.85,1e-05,4.64704,2.76898,635.48091,42.56406,-189.54602,32.49748,579.959
8.2954,322.91,7.25,1.88,2e-05,4.64898,2.77092,635.92614,42.61725,-189.73266,32.45632,579.834
8.3002,339.609,6.87,1.88,2e-05,4.65092,2.77285,636.36907,42.67036,-189.90791,32.49447,573.731
8.305,356.133,7.06,1.88,2e-05,4.65285,2.80478,643.69701,42.73187,-189.7833,33.10653,565.011
8.3099,12.744,7.06,1.85,2e-05,4.65478,2.77669,637.25036,42.78478,-189.97027,32.86314,555.42
8.3147,28.74,6.87,1.88,2e-05,4.65669,2.77859,637.68641,42.8376,-190.14569,32.8722,570.678
8.3195,45.176,7.25,1.88,2e-05,4.65859,2.81049,645.00746,42.89322,-190.44472,33.58046,549.316
8.3243,60.996,7.44,1.85,2e-05,4.66049,2.78238,638.55621,42.94586,-190.58622,33.18805,561.524
8.3291,77.168,7.25,1.88,2e-05,4.66238,2.75428,632.10726,42.99554,-190.58712,32.96708,546.265
8.3339,92.9,7.44,1.91,2e-05,4.66428,2.81616,646.30872,43.05092,-190.86417,33.98815,555.42
8.3387,108.896,7.25,1.85,2e-05,4.66616,2.81805,646.74248,43.10619,-191.11997,33.91736,567.627
8.3435,125.244,7.25,1.85,2e-05,4.66805,2.78994,640.29123,43.1585,-191.22288,33.37147,570.678
8.3483,141.68,7.25,1.88,2e-05,4.66994,2.79183,640.72499,43.2163,-190.89708,33.47803,559.032
8.3532,158.115,7.44,1.88,2e-05,4.67183,2.82371,648.04144,43.2713,-191.17463,33.936,564.575
8.358,174.375,7.06,1.85,2e-05,4.67371,2.82558,648.47061,43.3262,-191.43078,33.79063,576.782
8.3628,190.986,7.44,1.85,2e-05,4.67558,2.79745,642.01478,43.38372,-191.10734,33.52694,553.053
8.3677,207.246,7.44,1.88,2e-05,4.67745,2.82931,649.32664,43.43841,-191.38735,33.74328,585.937
8.3725,224.121,7.25,1.85,2e-05,4.67931,2.80117,642.86852,43.49573,-191.08521,33.29319,570.99
8.3774,240.908,7.63,1.88,2e-05,4.68117,2.80302,643.29309,43.54735,-191.25024,33.14866,582.886
8.3822,257.695,7.25,1.88,2e-05,4.68302,2.80488,643.71996,43.59888,-191.40588,33.20898,567.627
8.387,274.043,7.25,1.88,2e-05,4.68488,2.83672,651.02724,43.65888,-191.26007,33.70527,570.99
8.3919,290.83,7.44,1.85,2e-05,4.68672,2.83856,651.44952,43.71309,-191.56502,33.47235,592.041
8.3967,307.881,7.63,1.85,2e-05,4.68856,2.81039,644.98451,43.76432,-191.71154,32.8443,592.041
8.4015,324.932,7.82,1.88,2e-05,4.69039,2.84222,652.28949,43.82404,-191.55687,33.25182,585.937
8.4064,342.158,7.63,1.85,2e-05,4.69222,2.84405,652.70947,43.87795,-191.85453,33.2608,579.834
8.4112,358.857,7.63,1.85,2e-05,4.69405,2.81587,646.24217,43.93451,-191.56688,32.98768,568.001
8.4161,15.557,7.44,1.88,3e-05,4.69587,2.81767,646.65526,43.98533,-191.7457,33.18261,561.524
8.4209,31.729,7.82,1.88,3e-05,4.69767,2.84946,653.95107,44.03896,-192.04728,33.7619,564.575
8.4257,47.988,7.63,1.85,3e-05,4.69946,2.79125,640.59187,44.08672,-192.05667,32.99443,561.524
8.4305,64.16,7.44,1.91,3e-05,4.70125,2.85303,654.77039,44.14018,-192.34087,33.92427,570.679
8.4353,80.596,7.44,1.85,3e-05,4.70303,2.85481,655.1789,44.18783,-193.03344,34.15728,548.537
8.44,96.064,7.82,1.85,3e-05,4.70481,2.82658,648.70011,44.23824,-193.0949,33.77368,561.523
8.4448,112.236,7.63,1.88,3e-05,4.70658,2.85836,655.99362,44.29717,-192.86116,34.43319,553.053
8.4497,128.496,7.44,1.85,3e-05,4.70836,2.86014,656.40213,44.35026,-193.0909,34.24948,579.834
8.4545,145.195,7.63,1.85,3e-05,4.71014,2.86191,656.80834,44.40897,-192.87341,34.30941,565.011
8.4594,161.807,7.63,1.85,3e-05,4.71191,2.83368,650.32956,44.45896,-192.98371,33.74304,576.782
8.4642,178.418,7.63,1.88,3e-05,4.71368,2.83545,650.73577,44.50887,-193.0901,33.66632,576.782
8.469,195.029,7.44,1.88,3e-05,4.71545,2.86721,658.02469,44.56731,-192.8963,34.19239,568.001
8.4739,211.729,7.63,1.85,3e-05,4.71721,2.83897,651.54361,44.61702,-193.02777,33.35693,604.248
8.4787,229.131,7.63,1.88,3e-05,4.71897,2.87071,658.82795,44.67526,-192.85637,33.91475,570.99
8.4836,245.918,7.82,1.85,3e-05,4.72071,2.84246,652.34457,44.72476,-193.00769,33.35604,585.937
8.4884,262.793,7.63,1.88,3e-05,4.72246,2.8442,652.7439,44.77987,-192.7204,33.64804,556.043
8.4933,279.141,7.44,1.88,3e-05,4.7242,2.84594,653.14323,44.82918,-192.90183,33.45131,592.041
8.4981,296.191,7.63,1.88,3e-05,4.72594,2.84767,653.54026,44.88411,-192.64154,33.49572,576.969
8.503,313.154,7.63,1.88,3e-05,4.72767,2.84939,653.93501,44.93323,-192.84682,33.20538,604.248
8.5078,330.557,7.63,1.88,3e-05,4.72939,2.88111,661.21474,44.98515,-193.17171,33.69047,579.834
8.5126,347.256,7.25,1.85,4e-05,4.73111,2.85283,654.72448,45.0398,-192.90496,33.4059,570.99
8.5175,4.043,7.44,1.88,4e-05,4.73283,2.88451,661.99505,45.09151,-193.2388,34.07168,561.523
8.5223,20.215,7.63,1.85,4e-05,4.73451,2.8562,655.4979,45.14025,-193.41049,33.69371,570.679
8.5271,36.65,7.63,1.88,4e-05,4.7362,2.88788,662.76846,45.19179,-193.70522,34.17539,573.731
8.5319,53.174,7.82,1.85,4e-05,4.73788,2.88956,663.15402,45.24322,-193.97586,34.30424,564.575
8.5367,69.434,7.63,1.85,4e-05,4.73956,2.89123,663.53728,45.29457,-194.22497,34.55517,552.368
8.5415,85.342,7.44,1.85,4e-05,4.74123,2.8929,663.92055,45.34581,-194.45484,34.76381,552.368
8.5463,101.25,7.63,1.85,4e-05,4.7429,2.89457,664.30382,45.39696,-194.66753,34.64688,576.782
8.5511,117.861,7.63,1.85,4e-05,4.74457,2.89625,664.68937,45.45381,-194.43094,34.72623,565.011
8.556,134.473,7.63,1.85,4e-05,4.74625,2.86791,658.18535,45.50186,-194.52718,33.99756,592.041
8.5608,151.523,7.44,1.88,4e-05,4.74791,2.86957,658.56632,45.54983,-194.62052,33.96564,576.782
8.5656,168.135,7.44,1.88,4e-05,4.74957,2.90122,665.82999,45.6064,-194.4112,34.42033,576.969
8.5705,185.098,7.63,1.85,4e-05,4.75122,2.87287,659.32367,45.65416,-194.53169,33.91282,579.834
8.5753,201.797,7.63,1.88,4e-05,4.75287,2.87452,659.70234,45.70185,-194.64665,33.77369,588.989
8.5801,218.76,7.44,1.88,4e-05,4.75452,2.87616,660.07872,45.7552,-194.32285,33.69412,588.927
8.585,236.074,7.44,1.88,4e-05,4.75616,2.90779,667.33781,45.80557,-194.6087,34.05315,588.989
8.5898,253.037,7.44,1.85,4e-05,4.75779,2.87942,660.82689,45.85297,-194.73728,33.64042,579.834
8.5946,269.736,7.44,1.88,5e-05,4.75942,2.88104,661.19868,45.90605,-194.42533,33.80669,570.99
8.5995,286.523,7.44,1.88,5e-05,4.76104,2.91266,668.45547,45.95613,-194.72194,34.05409,598.145
8.6043,303.75,7.44,1.85,5e-05,4.76266,2.91427,668.82496,46.00612,-194.99397,33.92659,595.093
8.6091,320.889,7.63,1.85,5e-05,4.76427,2.91588,669.19446,46.06185,-194.80919,33.99297,582.948
8.614,338.027,7.63,1.85,5e-05,4.76588,2.88748,662.67666,46.10874,-194.95227,33.54852,585.938
8.6188,354.902,7.06,1.88,5e-05,4.76748,2.88907,663.04157,46.15554,-195.08712,33.48895,592.041
8.6236,11.953,7.25,1.88,5e-05,4.76907,2.92065,670.28917,46.20515,-195.3485,34.22818,561.524
8.6284,28.125,7.44,1.85,5e-05,4.77065,2.89222,663.76449,46.25177,-195.45495,33.81533,579.834
8.6332,44.824,7.44,1.88,5e-05,4.77222,2.92379,671.00981,46.3012,-195.69094,34.40018,570.678
8.638,61.26,7.44,1.85,5e-05,4.77379,2.92535,671.36783,46.35053,-195.90861,34.58164,564.575
8.6428,77.52,7.44,1.85,5e-05,4.77535,2.89691,664.84085,46.39688,-195.97599,34.31873,561.524
8.6476,93.691,7.25,1.88,5e-05,4.77691,2.92847,672.08387,46.44603,-196.17704,34.86004,567.627
8.6524,110.039,7.63,1.85,5e-05,4.77847,2.93003,672.44188,46.49508,-196.36352,34.78682,579.834
8.6572,126.738,7.44,1.85,5e-05,4.78003,2.90158,665.91261,46.54696,-195.96559,34.34485,576.969
8.6621,143.701,7.44,1.88,5e-05,4.78158,2.93313,673.15333,46.5958,-196.18856,34.68025,585.938
8.6669,160.576,7.44,1.85,6e-05,4.78313,2.93468,673.50906,46.64455,-196.39456,34.58564,585.938
8.6717,177.451,7.44,1.85,6e-05,4.78468,2.93621,673.86019,46.69908,-196.14749,34.68151,573.98
8.6766,194.326,7.06,1.85,6e-05,4.78621,2.90775,667.32862,46.74473,-196.23767,34.15086,585.938
8.6814,211.201,7.25,1.88,6e-05,4.78775,2.90928,667.67976,46.79611,-195.88777,34.12227,585.937
8.6863,228.428,7.44,1.88,6e-05,4.78928,2.94081,674.91589,46.84445,-196.15337,34.38205,598.144
8.6911,245.654,7.44,1.85,6e-05,4.79081,2.88233,661.49473,46.88693,-196.12943,33.2843,604.248
8.6959,263.057,7.44,1.91,6e-05,4.79233,2.86384,657.25128,46.93315,-195.58894,33.23441,570.99
8.7008,279.844,7.25,1.93,6e-05,4.79384,2.83535,650.71282,46.97068,-195.41575,32.57546,607.3
8.7056,297.334,7.44,1.96,6e-05,4.79535,2.74685,630.40208,46.99953,-194.86603,31.20138,598.144
8.7104,314.561,7.44,2.05,6e-05,4.79685,2.74834,630.74403,47.03387,-193.94893,31.33501,585.937
8.7153,331.787,7.25,2.05,6e-05,4.79834,2.68983,617.31599,47.05692,-193.30181,30.67034,573.731
8.7201,348.311,7.44,2.11,6e-05,4.79983,2.69132,617.65794,47.08,-192.73068,30.83194,576.782
8.7249,4.922,7.44,2.11,6e-05,4.80132,2.66278,611.10801,47.10023,-192.09333,30.84001,546.265
8.7297,20.654,7.44,2.14,6e-05,4.80278,2.63424,604.55808,47.11762,-191.39686,30.77419,546.265
8.7345,36.387,7.25,2.17,7e-05,4.80424,2.6357,604.89315,47.13505,-190.78153,31.20032,537.109
8.7393,51.855,7.63,2.17,7e-05,4.8057,2.63715,605.22593,47.15255,-190.23859,31.62581,531.006
8.7441,67.148,7.44,2.17,7e-05,4.80715,2.61861,600.971,47.16817,-189.67107,31.63903,534.058
8.7489,82.529,7.44,2.19,7e-05,4.80861,2.59005,594.41647,47.18097,-189.03685,31.75218,506.592
8.7537,97.119,7.44,2.22,7e-05,4.81005,2.59148,594.74466,47.19385,-188.47696,31.8983,537.109
8.7585,112.588,7.25,2.22,7e-05,4.81148,2.56293,588.19243,47.20392,-187.84961,31.58296,534.058
8.7633,127.969,7.25,2.25,7e-05,4.81293,2.56437,588.52292,47.21921,-186.87876,31.7124,538.106
8.7682,143.789,7.44,2.25,7e-05,4.81437,2.53581,581.96839,47.22655,-186.30157,31.26194,543.213
8.773,159.434,7.25,2.28,7e-05,4.81581,2.53724,582.29658,47.234,-185.79261,31.29842,543.213
8.7778,175.078,7.44,2.28,7e-05,4.81724,2.50866,575.73747,47.24367,-184.79809,30.9453,538.106
8.7827,190.898,7.25,2.31,7e-05,4.81866,2.51007,576.06107,47.24842,-184.32892,31.11143,531.006
8.7875,206.191,7.63,2.31,7e-05,4.82007,2.51148,576.38466,47.25328,-183.91631,31.04848,549.316
8.7923,222.012,7.63,2.31,7e-05,4.82148,2.48289,569.82326,47.26034,-183.01177,30.7484,532.127
8.7972,237.656,7.44,2.34,7e-05,4.82289,2.51429,577.02956,47.26541,-182.75283,31.19875,546.265
8.802,253.389,7.44,2.31,8e-05,4.82429,2.51569,577.35085,47.27562,-182.12136,31.50094,520.169
8.8069,268.682,7.25,2.31,8e-05,4.82569,2.48708,570.78486,47.278,-181.83635,31.11643,531.006
8.8117,283.975,7.44,2.34,8e-05,4.82708,2.48847,571.10387,47.2805,-181.58808,31.03624,546.265
8.8165,299.707,7.44,2.34,8e-05,4.82847,2.48985,571.42058,47.28811,-180.96863,31.13134,535.116
8.8214,315.439,7.82,2.34,8e-05,4.82985,2.46123,564.85228,47.28795,-180.69172,30.48259,555.42
8.8262,331.436,7.25,2.37,8e-05,4.83123,2.4926,572.0517,47.29578,-180.18233,31.12423,532.127
8.8311,347.08,7.44,2.34,8e-05,4.8326,2.46396,565.47882,47.29584,-180.00186,30.75911,531.006
8.8359,2.373,7.25,2.37,8e-05,4.83396,2.5253,579.55635,47.29674,-180.5175,31.66837,542.304
8.8406,17.666,7.44,2.31,8e-05,4.8353,2.49664,572.97888,47.29993,-180.44701,31.49746,512.695
8.8454,32.432,7.44,2.34,8e-05,4.83664,2.49797,573.28412,47.30324,-180.39001,31.51597,534.058
8.8502,47.812,7.44,2.34,8e-05,4.83797,2.5593,587.35935,47.31242,-180.61291,32.64655,521.851
8.855,62.842,7.44,2.28,8e-05,4.8393,2.56063,587.66458,47.32167,-180.81787,32.73022,524.902
8.8598,77.959,7.63,2.28,8e-05,4.84063,2.59195,594.85252,47.33389,-181.14069,33.40004,515.747
8.8646,92.812,7.44,2.25,9e-05,4.84195,2.59326,595.15317,47.34618,-181.43476,33.46791,521.851
8.8694,107.842,7.44,2.25,9e-05,4.84326,2.65459,609.22841,47.36429,-181.97113,34.12376,552.368
8.8742,123.75,7.44,2.19,9e-05,4.84459,2.6559,609.52905,47.38774,-182.04951,34.01773,541.095
8.8791,139.658,7.44,2.19,9e-05,4.8459,2.65721,609.82969,47.4059,-182.53171,33.66009,561.523
8.8839,155.83,7.44,2.19,9e-05,4.84721,2.67851,614.71805,47.426,-183.05733,33.80473,552.368
8.8887,171.738,7.06,2.17,9e-05,4.84851,2.65981,610.42639,47.44954,-183.03459,33.25512,562.021
8.8936,188.262,7.25,2.19,9e-05,4.84981,2.6611,610.72245,47.46775,-183.42861,32.98942,567.627
8.8984,204.609,7.44,2.19,9e-05,4.8511,2.71239,622.4935,47.4908,-184.00938,33.44973,576.782
8.9032,221.221,7.25,2.14,9e-05,4.85239,2.74367,629.67227,47.52223,-184.25629,33.70158,573.98
8.9081,238.096,7.44,2.11,9e-05,4.85367,2.71495,623.08102,47.54525,-184.75981,32.97658,579.834
8.9129,254.795,7.44,2.14,9e-05,4.85495,2.74622,630.25749,47.57116,-185.34898,33.40487,564.575
8.9177,271.055,7.44,2.11,0.0001,4.85622,2.77749,637.43396,47.6055,-185.60034,33.85469,565.011
8.9226,287.666,7.06,2.08,0.0001,4.85749,2.77875,637.72312,47.63424,-186.24468,33.50414,592.041
8.9274,304.717,7.44,2.08,0.0001,4.85875,2.78,638.01,47.66294,-186.82556,33.26047,588.989
8.9322,321.68,7.25,2.08,0.0001,4.86,2.81125,645.18188,47.70013,-187.06616,33.67789,576.969
8.9371,338.643,7.25,2.05,0.0001,4.86125,2.8425,652.35375,47.73451,-187.83804,34.03578,579.834
8.9419,355.342,7.06,2.02,0.0001,4.8625,2.84374,652.63833,47.76884,-188.53276,33.91939,582.886
8.9467,12.129,7.06,2.02,0.0001,4.86374,2.87496,659.80332,47.80599,-189.29242,34.41276,570.678
8.9515,28.564,7.25,1.99,0.0001,4.86496,2.87618,660.08331,47.84307,-189.97613,34.44216,570.679
8.9563,45.0,7.25,1.99,0.0001,4.86618,2.84739,653.47601,47.87721,-190.45807,33.94599,576.782
8.9611,61.611,7.25,2.02,0.0001,4.86739,2.8786,660.6387,47.91417,-191.02769,34.36447,576.782
8.9659,78.223,6.87,1.99,0.0001,4.8686,2.8798,660.9141,47.95106,-191.54165,34.54605,558.472
8.9707,94.307,6.87,1.99,0.00011,4.8698,2.851,654.3045,47.985,-191.87196,34.06492,573.731
8.9755,110.83,6.87,2.02,0.00011,4.871,2.88219,661.4626,48.02176,-192.30613,34.3934,582.886
8.9803,127.617,6.87,1.99,0.00011,4.87219,2.88339,661.738,48.06423,-192.26996,34.3864,576.969
8.9852,144.58,6.87,1.99,0.00011,4.87339,2.88458,662.01111,48.10082,-192.67215,34.25282,585.938
8.99,161.455,6.87,1.99,0.00011,4.87458,2.85577,655.39922,48.13447,-192.90263,33.667,588.989
8.9948,178.418,6.87,2.02,0.00011,4.87577,2.91695,669.44002,48.17966,-192.95085,34.62043,576.969
8.9997,195.381,7.25,1.96,0.00011,4.87695,2.88812,662.82354,48.21602,-193.2959,34.04831,588.99
9.0045,212.344,7.06,1.99,0.00011,4.87812,2.88929,663.09205,48.25232,-193.60919,33.85246,598.144
9.0093,229.57,7.25,1.99,0.00011,4.87929,2.89045,663.35827,48.29432,-193.46226,33.93051,579.959
9.0142,246.621,7.06,1.99,0.00011,4.88045,2.89161,663.6245,48.33044,-193.76809,33.83274,592.041
9.019,263.672,7.06,1.99,0.00011,4.88161,2.89276,663.88842,48.37228,-193.61411,33.98913,573.98
9.0239,280.547,7.06,1.99,0.00012,4.88276,2.86391,657.26735,48.40535,-193.78001,33.41078,595.093
9.0287,297.686,7.25,2.02,0.00012,4.88391,2.92505,671.29897,48.44998,-193.76856,34.39119,579.959
9.0336,314.736,7.25,1.96,0.00012,4.88505,2.92619,671.56061,48.48865,-194.19595,34.19023,601.197
9.0384,332.051,7.25,1.96,0.00012,4.88619,2.95733,678.70724,48.53011,-194.71656,34.67624,582.886
9.0432,348.838,7.06,1.93,0.00012,4.88733,2.95845,678.96428,48.57738,-194.75168,34.73623,582.948
9.0481,5.977,7.06,1.93,0.00012,4.88845,2.97955,683.80672,48.61458,-195.74889,34.91795,592.171
9.0528,22.676,7.25,1.91,0.00012,4.88955,2.98066,684.06147,48.65765,-196.20727,35.09719,570.679
9.0576,39.111,7.06,1.91,0.00012,4.89066,2.98176,684.31392,48.70061,-196.62144,35.10122,582.886
9.0624,55.898,7.25,1.91,0.00012,4.89176,2.98285,684.56408,48.74346,-196.99611,35.1054,582.886
9.0672,72.686,7.44,1.91,0.00013,4.89285,3.01395,691.70153,48.78908,-197.46947,35.5884,579.834
9.072,89.385,7.25,1.88,0.00013,4.89395,3.01503,691.94939,48.83458,-197.89694,35.76012,567.627
9.0768,105.732,7.25,1.88,0.00013,4.89503,2.98611,685.31224,48.88304,-197.70819,35.30186,582.948
9.0817,122.871,7.06,1.91,0.00013,4.89611,3.04719,699.33011,48.93116,-198.25365,35.94336,601.196
9.0865,140.186,7.06,1.85,0.00013,4.89719,3.01827,692.69297,48.97626,-198.61156,35.2232,607.3
9.0913,157.676,7.06,1.88,0.00013,4.89827,3.01934,692.93853,49.02727,-198.49284,35.28518,585.937
9.0962,174.902,7.06,1.88,0.00013,4.89934,3.0504,700.0668,49.07497,-198.96856,35.46321,610.351
9.101,192.48,7.06,1.85,0.00013,4.9004,3.02145,693.42277,49.11966,-199.26407,34.95534,598.145
9.1058,209.707,7.06,1.88,0.00013,4.90145,3.0225,693.66375,49.16422,-199.53261,34.6986,616.455
9.1106,227.461,7.25,1.88,0.00014,4.9025,3.02355,693.90473,49.2147,-199.33212,34.76627,594.906
9.1155,244.951,7.25,1.88,0.00014,4.90355,3.02459,694.14341,49.25899,-199.6027,34.58831,613.403
9.1203,262.617,7.25,1.88,0.00014,4.90459,3.02563,694.38209,49.30921,-199.40383,34.82005,582.948
9.1252,279.756,7.06,1.88,0.00014,4.90563,3.02666,694.61847,49.35322,-199.67597,34.53531,622.559
9.13,297.686,7.25,1.88,0.00014,4.90666,3.02769,694.85485,49.39711,-199.92354,34.445,610.352
9.1348,315.264,7.25,1.88,0.00014,4.90769,3.02871,695.08895,49.44694,-199.70338,34.44052,606.864
9.1397,333.105,7.25,1.88,0.00014,4.90871,3.05973,702.20803,49.49344,-200.09105,34.97167,595.093
9.1445,350.244,7.25,1.85,0.00014,4.90973,3.06074,702.43983,49.54593,-199.99528,35.08263,594.906
9.1494,7.734,6.87,1.85,0.00014,4.91074,3.06173,702.66704,49.586,-200.80884,35.18092,589.054
9.1541,24.346,7.06,1.85,0.00015,4.91173,3.06272,702.89424,49.63209,-201.09142,35.22166,595.093
9.1589,41.484,6.87,1.85,0.00015,4.91272,3.0337,696.23415,49.68123,-200.76603,35.06307,576.969
9.1638,58.447,6.87,1.88,0.00015,4.9137,3.06468,703.34406,49.72704,-201.06195,35.49022,595.093
