Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.6765,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46863,-13.7839,10.62254,3.662
16.6805,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46853,-13.80834,10.598,0.0
16.6845,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46898,-13.75524,10.65155,-3.573
16.6886,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.46887,-13.78572,10.62097,3.662
16.6926,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46877,-13.80978,10.59681,0.0
16.6966,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46867,-13.82877,10.57771,0.0
16.7006,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46856,-13.84377,10.56261,0.0
16.7046,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46846,-13.85561,10.55067,0.0
16.7086,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46836,-13.86495,10.54122,0.0
16.7126,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46826,-13.87233,10.53374,0.0
16.7166,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46871,-13.80549,10.60103,-3.573
16.7207,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46861,-13.82539,10.58103,3.662
16.7247,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.4685,-13.8411,10.56522,0.0
16.7287,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46896,-13.78097,10.6258,-3.573
16.7328,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.46885,-13.80603,10.60064,3.662
16.7368,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46875,-13.82581,10.58075,-3.662
16.7408,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.4692,-13.76896,10.63805,3.573
16.7449,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46909,-13.79655,10.61036,0.0
16.7489,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46899,-13.81833,10.58847,0.0
16.7529,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46888,-13.83552,10.57117,0.0
16.7569,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46878,-13.8491,10.5575,-3.662
16.7609,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.46868,-13.85981,10.54668,0.0
16.7649,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46857,-13.86827,10.53811,3.662
16.7689,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46847,-13.87495,10.53133,0.0
16.7729,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46892,-13.80755,10.59918,0.0
16.777,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46882,-13.82702,10.57961,0.0
16.781,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46871,-13.84238,10.56415,-3.662
16.785,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.46861,-13.85451,10.55191,0.0
16.789,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46851,-13.86409,10.54223,0.0
16.793,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.4684,-13.87165,10.53457,3.662
16.797,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.4683,-13.87762,10.5285,0.0
16.801,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.4682,-13.88233,10.52368,0.0
16.805,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.4681,-13.88605,10.51986,0.0
16.809,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.468,-13.88899,10.51683,-3.662
16.813,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.4679,-13.89131,10.51441,0.0
16.817,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46836,-13.8204,10.58577,3.573
16.8211,327.393,28.99,0.07861,0.08,0.00139,19.93781,4.46825,-13.83716,10.56891,0.0
16.8251,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46815,-13.85039,10.55558,-3.662
16.8291,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.46861,-13.78826,10.61816,3.573
16.8332,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46851,-13.81179,10.59453,-3.662
16.8372,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46896,-13.75795,10.64883,3.573
16.8413,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46885,-13.78785,10.61881,0.0
16.8453,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46875,-13.81146,10.5951,-3.662
16.8493,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46865,-13.8301,10.57636,0.0
16.8533,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.4691,-13.77233,10.63458,3.573
16.8574,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46899,-13.79921,10.6076,-3.662
16.8614,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46944,-13.74807,10.65919,3.573
16.8655,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46878,-13.85297,10.55363,0.0
16.8694,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46923,-13.79029,10.61676,-3.573
16.8735,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46913,-13.81338,10.59356,3.662
16.8775,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46902,-13.83162,10.57521,0.0
16.8815,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46892,-13.84602,10.56071,0.0
16.8855,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46881,-13.85738,10.54924,0.0
16.8895,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46926,-13.79375,10.61332,-3.573
16.8936,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46916,-13.81612,10.59085,0.0
16.8976,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.4685,-13.90697,10.49933,0.0
16.9015,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46839,-13.90551,10.5007,0.0
16.9055,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46885,-13.83155,10.57511,3.573
16.9096,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46874,-13.84596,10.5606,0.0
16.9136,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46864,-13.85734,10.54911,0.0
16.9176,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46854,-13.86632,10.54003,-3.662
16.9216,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46899,-13.80077,10.60603,3.573
16.9257,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46888,-13.82166,10.58503,0.0
16.9297,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46878,-13.83816,10.56844,0.0
16.9337,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46868,-13.85118,10.55531,0.0
16.9377,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46857,-13.86145,10.54493,0.0
16.9417,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46847,-13.86957,10.53671,0.0
16.9457,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46837,-13.87598,10.5302,-3.662
16.9497,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46827,-13.88103,10.52504,0.0
16.9537,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46816,-13.88503,10.52095,0.0
16.9577,327.305,28.23,0.07861,0.08,0.00139,19.93781,4.46806,-13.88818,10.5177,0.0
16.9617,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.46796,-13.89067,10.51511,0.0
16.9657,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46842,-13.8199,10.58634,3.573
16.9698,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46832,-13.83676,10.56937,0.0
16.9738,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46822,-13.85007,10.55595,0.0
16.9778,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46811,-13.86058,10.54534,0.0
16.9818,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46801,-13.86888,10.53694,0.0
16.9858,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46791,-13.87543,10.53029,0.0
16.9898,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46781,-13.88061,10.52502,0.0
16.9938,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46772,-13.88469,10.52084,0.0
16.9978,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46762,-13.88791,10.51752,0.0
17.0018,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46752,-13.89046,10.51487,0.0
17.0058,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46742,-13.89247,10.51277,0.0
17.0098,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46732,-13.89405,10.51108,0.0
17.0138,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46723,-13.8953,10.50974,0.0
17.0178,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46713,-13.89629,10.50865,0.0
17.0218,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46704,-13.89707,10.50777,0.0
17.0258,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46694,-13.89769,10.50706,0.0
17.0298,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46685,-13.89818,10.50648,0.0
17.0338,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46675,-13.89856,10.506,0.0
17.0378,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46666,-13.89886,10.50561,-3.662
17.0418,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46656,-13.8991,10.50527,0.0
17.0458,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46647,-13.89929,10.50499,0.0
17.0498,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46638,-13.89944,10.50475,3.662
17.0538,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46629,-13.89956,10.50454,0.0
17.0578,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.4662,-13.89965,10.50436,0.0
17.0618,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.4661,-13.89972,10.50419,0.0
17.0658,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46601,-13.89978,10.50404,0.0
17.0698,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46592,-13.89983,10.50391,0.0
17.0738,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46583,-13.89986,10.50378,0.0
17.0778,327.393,28.03,0.07861,0.08,0.00139,19.93781,4.46575,-13.89989,10.50367,-3.662
17.0818,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.46566,-13.89992,10.50355,3.662
17.0858,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46557,-13.89993,10.50345,0.0
17.0898,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46604,-13.82717,10.57668,-3.573
17.0939,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.46595,-13.8425,10.56125,3.662
17.0979,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46586,-13.85461,10.54906,0.0
17.1019,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46577,-13.86417,10.53941,0.0
17.1059,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46568,-13.87171,10.53178,0.0
17.1099,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46615,-13.80501,10.59895,-3.573
17.114,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46606,-13.82501,10.57886,3.662
17.118,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46597,-13.84079,10.56298,0.0
17.122,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46588,-13.85326,10.55043,-3.662
17.126,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46634,-13.79052,10.61364,3.573
17.1301,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46625,-13.81357,10.5905,-3.662
17.1341,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.46616,-13.83176,10.57221,0.0
17.1381,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46662,-13.77364,10.6308,3.573
17.1422,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46653,-13.80024,10.60411,0.0
17.1462,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46644,-13.82124,10.58301,0.0
17.1502,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46635,-13.83782,10.56634,0.0
17.1542,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46681,-13.77839,10.62623,-3.573
17.1583,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46672,-13.804,10.60053,0.0
17.1623,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46662,-13.82421,10.58023,3.662
17.1663,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46653,-13.84016,10.56418,0.0
17.1703,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46644,-13.85276,10.55149,0.0
17.1743,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46635,-13.86271,10.54145,0.0
17.1783,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46681,-13.79794,10.60669,-3.573
17.1824,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46672,-13.81942,10.5851,0.0
17.1864,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46662,-13.83639,10.56805,3.662
17.1904,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46653,-13.84978,10.55456,0.0
17.1944,327.393,28.03,0.07861,0.08,0.00139,19.93781,4.46644,-13.86035,10.5439,0.0
17.1984,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.4669,-13.79609,10.60862,-3.573
17.2025,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46681,-13.81796,10.58665,3.662
17.2065,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46671,-13.83523,10.56929,0.0
17.2105,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46662,-13.84887,10.55556,0.0
17.2145,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46652,-13.85963,10.5447,0.0
17.2185,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46643,-13.86813,10.53611,0.0
17.2225,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46634,-13.87484,10.52931,0.0
17.2265,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46625,-13.88014,10.52392,0.0
17.2305,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46616,-13.88432,10.51965,0.0
17.2345,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46607,-13.88762,10.51626,0.0
17.2385,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46598,-13.89023,10.51356,0.0
17.2425,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46644,-13.81955,10.5847,-3.573
17.2466,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.46635,-13.83649,10.56768,3.662
17.2506,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46626,-13.84986,10.55421,0.0
17.2546,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46617,-13.86041,10.54357,0.0
17.2586,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46608,-13.86875,10.53514,0.0
17.2626,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46599,-13.87533,10.52847,0.0
17.2666,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.4659,-13.88052,10.52319,0.0
17.2706,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46581,-13.88462,10.519,0.0
17.2746,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46572,-13.88786,10.51567,0.0
17.2786,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46563,-13.89042,10.51303,0.0
17.2826,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.4661,-13.8197,10.58421,0.0
17.2867,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46601,-13.8366,10.56721,0.0
17.2907,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46592,-13.84995,10.55378,0.0
17.2947,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46583,-13.86049,10.54315,-3.662
17.2987,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46629,-13.79619,10.60791,3.573
17.3028,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.4662,-13.81805,10.58597,0.0
17.3068,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46611,-13.8353,10.56862,0.0
17.3108,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46602,-13.84892,10.55491,-3.662
17.3148,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46593,-13.85968,10.54407,3.662
17.3188,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46584,-13.86816,10.53549,0.0
17.3228,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46575,-13.87487,10.5287,0.0
17.3268,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46566,-13.88016,10.52332,0.0
17.3308,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46613,-13.81164,10.5923,-3.573
17.3349,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46604,-13.83024,10.57361,3.662
17.3389,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46595,-13.84493,10.55883,0.0
17.3429,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46642,-13.78398,10.62025,0.0
17.347,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46632,-13.8084,10.59573,0.0
17.351,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46623,-13.82769,10.57636,0.0
17.355,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46614,-13.84291,10.56104,0.0
17.359,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46605,-13.85493,10.54893,0.0
17.363,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46596,-13.86442,10.53935,0.0
17.367,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46587,-13.87191,10.53177,0.0
17.371,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46578,-13.87782,10.52577,0.0
17.375,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46569,-13.88249,10.52101,0.0
17.379,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.4656,-13.88618,10.51724,-3.662
17.383,327.305,28.8,0.07861,0.08,0.00139,19.93781,4.46607,-13.81637,10.58751,3.573
17.3871,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46598,-13.83398,10.56982,0.0
17.3911,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46589,-13.84788,10.55583,0.0
17.3951,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.4658,-13.85885,10.54476,0.0
17.3991,327.393,28.03,0.07861,0.08,0.00139,19.93781,4.46627,-13.79491,10.60917,-3.573
17.4032,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46618,-13.81703,10.58696,3.662
17.4072,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46609,-13.8345,10.5694,0.0
17.4112,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46655,-13.77578,10.62858,-3.573
17.4153,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46646,-13.80194,10.60234,3.662
17.4193,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46637,-13.82258,10.5816,0.0
17.4233,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46627,-13.83888,10.56521,0.0
17.4273,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46618,-13.85175,10.55225,0.0
17.4313,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46665,-13.78933,10.61513,-3.573
17.4354,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46656,-13.81263,10.59174,3.662
17.4394,327.393,28.8,0.07861,0.08,0.00139,19.93781,4.46646,-13.83102,10.57325,-3.662
17.4434,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46693,-13.77305,10.63168,3.573
17.4475,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46683,-13.79978,10.60486,0.0
17.4515,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46674,-13.82088,10.58367,0.0
17.4555,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46664,-13.83754,10.56692,0.0
17.4595,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.46711,-13.77817,10.62675,-3.573
17.4636,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46701,-13.80382,10.60101,0.0
17.4676,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.46692,-13.82407,10.58066,3.662
17.4716,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.46682,-13.84005,10.56458,0.0
17.4756,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46728,-13.78015,10.62495,-3.573
17.4797,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46719,-13.80538,10.59962,3.662
17.4837,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46709,-13.8253,10.5796,0.0
17.4877,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.467,-13.84103,10.56378,0.0
17.4917,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.4669,-13.85344,10.55127,0.0
17.4957,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.46736,-13.79066,10.61451,-3.573
17.4998,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46838,-13.66979,10.7364,0.0
17.504,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.46939,-13.57535,10.83185,3.488
17.5082,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.47039,-13.50158,10.90663,0.0
17.5124,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.47139,-13.44394,10.96526,0.0
17.5166,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.47294,-13.32949,11.08127,0.0
17.5209,327.393,28.23,0.07861,0.08,0.00139,19.93781,4.47393,-13.3095,11.10225,-3.488
17.5251,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.47491,-13.29388,11.11885,0.0
17.5293,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.47589,-13.28167,11.13203,0.0
17.5335,327.305,28.61,0.07861,0.08,0.00139,19.93781,4.47742,-13.20337,11.21186,3.407
17.5378,327.393,28.42,0.07861,0.08,0.00139,19.93781,4.47838,-13.21097,11.20523,-3.488
17.542,327.305,28.42,0.07861,0.08,0.00139,19.93781,4.47934,-13.2169,11.20025,3.488
17.5462,327.393,28.61,0.07861,0.08,0.00139,19.93781,4.4803,-13.22154,11.19657,0.0
17.5504,327.393,28.8,0.07861,0.08,0.00138,19.79438,4.48108,-13.20433,11.07113,0.0
17.5546,327.393,28.23,0.07861,0.07999,0.00138,19.79438,4.48241,-13.12253,11.15425,-3.407
17.5589,327.305,28.42,0.07861,0.07999,0.00138,19.79438,4.48318,-13.12698,11.15058,3.488
17.5631,327.393,28.42,0.07861,0.07999,0.00138,19.79438,4.4845,-13.06242,11.21646,0.0
17.5674,327.393,28.61,0.07861,0.07999,0.00138,19.79438,4.48527,-13.08002,11.19963,0.0
17.5716,327.393,28.42,0.07861,0.07999,0.00138,19.79438,4.48658,-13.02592,11.25503,-3.407
17.5759,327.305,28.03,0.07861,0.07999,0.00138,19.79438,4.48733,-13.0515,11.2302,0.0
17.5801,327.305,28.42,0.07861,0.07999,0.00138,19.79438,4.48807,-13.07148,11.21097,3.488
17.5843,327.393,28.42,0.07861,0.07999,0.00138,19.79438,4.48882,-13.0871,11.1961,0.0
17.5885,327.393,28.42,0.07861,0.07999,0.00137,19.65094,4.48994,-13.0107,11.13018,0.0
17.5928,327.393,28.8,0.07861,0.07998,0.00137,19.65094,4.4905,-13.01877,11.12267,-3.488
17.597,327.305,28.23,0.07861,0.07998,0.00137,19.65094,4.49107,-13.02508,11.11692,0.0
17.6012,327.305,28.61,0.07861,0.07998,0.00137,19.65094,4.49218,-12.9625,11.18061,3.407
17.6055,327.393,28.42,0.07861,0.07998,0.00137,19.65094,4.49273,-12.98112,11.16255,-3.488
17.6097,327.305,28.42,0.07861,0.07998,0.00137,19.65094,4.49328,-12.99567,11.14855,0.0
17.6139,327.305,28.42,0.07861,0.07998,0.00136,19.5075,4.49421,-12.91891,11.0828,0.0
17.6182,327.305,28.42,0.07861,0.07997,0.00136,19.5075,4.49459,-12.92623,11.07585,0.0
17.6224,327.305,28.61,0.07861,0.07997,0.00136,19.5075,4.49496,-12.93195,11.07051,0.0
17.6266,327.305,28.42,0.07861,0.07997,0.00136,19.5075,4.49533,-12.93642,11.06641,3.488
17.6308,327.393,28.61,0.07861,0.07997,0.00136,19.5075,4.49625,-12.87287,11.13088,0.0
17.6351,327.393,28.61,0.07861,0.07997,0.00135,19.36406,4.49645,-12.86943,10.99108,-3.488
17.6393,327.305,28.42,0.07861,0.07996,0.00135,19.36406,4.49665,-12.86674,10.99397,0.0
17.6435,327.305,28.42,0.07861,0.07996,0.00135,19.36406,4.49738,-12.79798,11.06346,3.407
17.6478,327.393,28.23,0.07861,0.07996,0.00135,19.36406,4.49758,-12.81093,11.05071,0.0
17.652,327.393,28.61,0.07861,0.07996,0.00134,19.22062,4.4976,-12.8002,10.91802,-3.488
17.6562,327.305,28.42,0.07861,0.07995,0.00134,19.22062,4.49816,-12.72555,10.99324,3.407
17.6605,327.393,28.42,0.07861,0.07995,0.00134,19.22062,4.49818,-12.7335,10.98531,0.0
17.6647,327.393,28.61,0.07861,0.07995,0.00134,19.22062,4.49874,-12.6737,11.04566,0.0
17.669,327.393,28.42,0.07861,0.07995,0.00133,19.07719,4.49859,-12.67216,10.90361,0.0
17.6732,327.393,28.61,0.07861,0.07994,0.00133,19.07719,4.49844,-12.67096,10.90467,0.0
17.6774,327.393,28.61,0.07861,0.07994,0.00133,19.07719,4.49882,-12.60437,10.97164,0.0
17.6817,327.393,28.23,0.07861,0.07994,0.00132,18.93375,4.49851,-12.59717,10.83509,0.0
17.6859,327.393,28.23,0.07861,0.07993,0.00132,18.93375,4.49819,-12.59154,10.8404,-3.488
17.6901,327.305,28.42,0.07861,0.07993,0.00132,18.93375,4.4984,-12.52192,10.91023,0.0
17.6944,327.305,28.61,0.07861,0.07993,0.00131,18.79031,4.49792,-12.51192,10.77631,0.0
17.6986,327.305,28.42,0.07861,0.07992,0.00131,18.79031,4.49744,-12.5041,10.78365,0.0
17.7028,327.305,28.23,0.07861,0.07992,0.00131,18.79031,4.49696,-12.498,10.78927,3.488
17.707,327.393,28.61,0.07861,0.07992,0.0013,18.64687,4.49683,-12.40777,10.73594,0.0
17.7113,327.393,28.23,0.07861,0.07991,0.0013,18.64687,4.49619,-12.4019,10.74116,-3.488
17.7155,327.305,28.42,0.07861,0.07991,0.0013,18.64687,4.49555,-12.39732,10.7451,3.488
17.7197,327.393,28.42,0.07861,0.07991,0.00129,18.50344,4.49526,-12.3088,10.6899,0.0
17.724,327.393,28.61,0.07861,0.0799,0.00129,18.50344,4.49445,-12.30375,10.69414,-3.488
17.7282,327.305,28.61,0.07861,0.0799,0.00129,18.50344,4.49365,-12.2998,10.69729,3.488
17.7324,327.393,28.23,0.07861,0.0799,0.00128,18.36,4.4932,-12.21228,10.64092,0.0
17.7367,327.393,28.23,0.07861,0.07989,0.00128,18.36,4.49224,-12.20751,10.64473,-3.488
17.7409,327.305,28.23,0.07861,0.07989,0.00127,18.21656,4.49111,-12.18295,10.52472,3.488
17.7451,327.393,28.61,0.07861,0.07988,0.00127,18.21656,4.4905,-12.10074,10.60632,0.0
17.7494,327.393,28.23,0.07861,0.07988,0.00127,18.21656,4.48939,-12.09954,10.60641,0.0
17.7536,327.393,28.42,0.07861,0.07988,0.00126,18.07312,4.48811,-12.07776,10.48347,-3.488
17.7578,327.305,28.42,0.07861,0.07987,0.00126,18.07312,4.48734,-11.99826,10.5622,3.407
