Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
12.2963,37.793,11.63,1.88,0.00582,10.0,8.09,1856.655,154.05545,-418.87229,87.09397,674.439
12.3011,57.217,11.63,1.91,0.00582,10.0,8.12,1863.54,154.04845,-420.46093,87.60665,688.788
12.3058,76.641,11.63,1.88,0.00583,10.0,8.12,1863.54,154.05773,-419.54091,88.34579,668.335
12.3106,95.889,11.82,1.88,0.00584,10.0,8.09,1856.655,154.0479,-420.66546,87.72844,698.138
12.3153,115.576,11.82,1.91,0.00585,10.0,8.12,1863.54,154.05718,-419.69585,88.30207,686.645
12.3201,135.352,11.63,1.88,0.00586,10.0,8.12,1863.54,154.06641,-418.9613,88.00446,704.956
12.3249,155.654,11.63,1.88,0.00587,10.0,8.09,1856.655,154.05654,-420.22414,87.30398,704.372
12.3296,175.518,11.82,1.91,0.00587,10.0,8.12,1863.54,154.06578,-419.36152,87.95541,686.645
12.3344,195.293,11.44,1.88,0.00588,10.0,8.12,1863.54,154.07497,-418.70802,87.87502,698.853
12.3392,215.42,11.44,1.88,0.00589,10.0,8.09,1856.655,154.06505,-420.03128,87.12562,707.488
12.3439,235.371,11.82,1.91,0.0059,10.0,8.12,1863.54,154.07425,-419.21542,87.66064,692.749
12.3487,255.322,11.63,1.88,0.00591,10.0,8.12,1863.54,154.0834,-418.59734,87.56318,701.904
12.3535,275.537,11.44,1.88,0.00592,10.0,8.07,1852.065,154.07156,-419.74396,86.34325,719.955
12.3582,295.84,11.82,1.93,0.00593,10.0,8.09,1856.655,154.07784,-418.69472,86.42983,711.059
12.363,316.318,11.63,1.91,0.00593,10.0,8.07,1852.065,154.08217,-417.69782,85.69924,726.318
12.3678,337.236,11.63,1.93,0.00594,10.0,8.07,1852.065,154.08648,-416.94259,85.95495,698.853
12.3726,357.363,11.44,1.93,0.00595,10.0,8.09,1856.655,154.07651,-418.68705,85.64756,726.189
12.3773,17.842,10.49,1.91,0.00596,10.0,8.09,1856.655,154.08277,-417.89403,86.31236,683.594
12.3821,37.529,10.3,1.91,0.00597,10.0,8.07,1852.065,154.07093,-419.20845,86.07662,701.255
12.3868,57.305,10.87,1.93,0.00598,10.0,8.09,1856.655,154.06104,-420.41232,86.69406,685.672
12.3915,76.641,10.49,1.91,0.00599,10.0,8.09,1856.655,154.06737,-419.20105,87.39402,674.439
12.3963,96.064,10.68,1.91,0.006,10.0,8.07,1852.065,154.05562,-420.20364,86.8779,704.372
12.401,115.928,10.49,1.93,0.006,10.0,8.09,1856.655,154.0458,-421.17008,86.83379,707.488
12.4057,135.879,10.87,1.91,0.00601,10.0,8.09,1856.655,154.05221,-419.77511,86.55348,714.111
12.4105,156.445,10.49,1.91,0.00602,10.0,8.09,1856.655,154.04241,-420.84379,86.44157,704.372
12.4152,176.309,10.49,1.91,0.00603,10.0,8.09,1856.655,154.04884,-419.52792,86.82045,689.697
12.42,196.172,10.68,1.91,0.00604,10.0,8.09,1856.655,154.03905,-420.65558,86.65654,704.372
12.4247,216.035,10.68,1.91,0.00605,10.0,8.09,1856.655,154.0455,-419.38534,86.77447,698.852
12.4295,236.162,11.06,1.91,0.00606,10.0,8.09,1856.655,154.03573,-420.54701,86.32697,716.839
12.4342,256.377,10.68,1.91,0.00607,10.0,8.09,1856.655,154.04219,-419.30309,86.58043,695.801
12.439,276.416,10.68,1.91,0.00607,10.0,8.12,1863.54,154.03526,-420.78895,86.02118,738.655
12.4437,297.246,11.06,1.88,0.00608,10.0,8.09,1856.655,154.04172,-419.48638,85.74504,708.008
12.4485,317.637,11.06,1.91,0.00609,10.0,8.09,1856.655,154.03198,-420.62394,85.35717,723.072
12.4532,338.027,11.25,1.91,0.0061,10.0,8.09,1856.655,154.03846,-419.36137,85.86443,692.749
12.458,357.979,11.25,1.91,0.00611,10.0,8.09,1856.655,154.02872,-420.52876,85.45268,723.072
12.4627,18.369,11.25,1.91,0.00612,10.0,8.09,1856.655,154.03522,-419.28926,86.66571,662.232
12.4675,37.441,11.25,1.91,0.00613,10.0,8.09,1856.655,154.0255,-420.47385,86.82425,691.905
12.4722,56.953,11.44,1.91,0.00614,10.0,8.09,1856.655,154.01584,-421.37583,87.10423,685.672
12.4769,76.289,11.63,1.91,0.00614,10.0,8.09,1856.655,154.00622,-422.06261,87.63401,673.205
12.4816,95.273,11.25,1.91,0.00615,10.0,8.09,1856.655,153.99665,-422.58554,87.99405,676.322
12.4863,114.346,11.44,1.91,0.00616,10.0,8.12,1863.54,154.00618,-421.15046,88.67516,680.542
12.4911,133.945,11.63,1.88,0.00617,10.0,8.12,1863.54,154.01567,-420.06328,88.30604,704.956
12.4959,154.248,11.82,1.88,0.00618,10.0,8.09,1856.655,154.00605,-421.06321,87.84782,691.905
12.5006,173.76,11.82,1.91,0.00619,10.0,8.09,1856.655,154.01266,-419.69415,88.03549,686.645
12.5054,193.535,11.82,1.91,0.0062,10.0,8.12,1863.54,154.00588,-421.08671,87.92241,707.488
12.5101,213.486,11.63,1.88,0.0062,10.0,8.09,1856.655,154.01249,-419.71195,87.4903,698.853
12.5149,233.613,11.63,1.91,0.00621,10.0,8.09,1856.655,154.01907,-418.67047,87.59291,692.749
12.5197,253.564,11.63,1.91,0.00622,10.0,8.09,1856.655,154.00943,-420.00269,86.90642,719.955
12.5244,273.867,11.63,1.91,0.00623,10.0,8.09,1856.655,154.01603,-418.89073,86.68123,711.06
12.5292,294.346,11.63,1.91,0.00624,10.0,8.12,1863.54,154.02547,-418.35136,86.78258,714.111
12.534,314.912,11.63,1.88,0.00625,10.0,8.09,1856.655,154.03198,-417.63972,86.13359,717.163
12.5388,335.566,11.82,1.91,0.00626,10.0,8.09,1856.655,154.03846,-417.10059,85.98285,714.111
12.5436,356.133,11.82,1.91,0.00627,10.0,8.12,1863.54,154.03155,-419.11192,85.89609,723.072
12.5483,16.523,11.63,1.88,0.00628,10.0,8.12,1863.54,154.02467,-420.64339,86.54044,679.438
12.553,35.684,11.63,1.88,0.00628,10.0,8.12,1863.54,154.01783,-421.80949,86.63381,698.138
12.5577,55.371,11.63,1.88,0.00629,10.0,8.07,1852.065,154.00632,-422.18976,86.26173,691.905
12.5624,74.883,11.63,1.93,0.0063,10.0,8.07,1852.065,154.011,-420.34558,86.9349,677.49
12.5672,94.395,11.25,1.93,0.00631,10.0,8.09,1856.655,154.00141,-421.27816,87.10146,698.138
12.5719,114.082,11.63,1.91,0.00632,10.0,8.15,1870.425,154.0138,-420.46305,88.08007,689.697
12.5767,133.945,11.25,1.85,0.00633,10.0,8.09,1856.655,154.02037,-419.23948,87.23812,701.904
12.5815,154.16,11.25,1.91,0.00634,10.0,8.07,1852.065,154.00885,-420.2329,86.31242,723.072
12.5862,174.551,11.44,1.93,0.00635,10.0,8.12,1863.54,154.01833,-419.36816,87.12887,695.801
12.591,194.59,10.87,1.88,0.00636,10.0,8.09,1856.655,154.02488,-418.41002,86.62991,708.008
12.5958,214.98,10.87,1.91,0.00636,10.0,8.12,1863.54,154.03427,-417.98719,87.03198,701.905
12.6006,235.195,11.25,1.88,0.00637,10.0,8.09,1856.655,154.04074,-417.36383,86.54919,708.008
12.6054,255.586,10.68,1.91,0.00638,10.0,8.09,1856.655,154.031,-419.00779,85.99677,723.072
12.6101,275.977,11.06,1.91,0.00639,10.0,8.09,1856.655,154.03748,-418.13701,85.73342,720.215
12.6149,296.719,10.87,1.91,0.0064,10.0,8.09,1856.655,154.02775,-419.59651,84.63969,754.239
12.6196,317.988,11.06,1.91,0.00641,10.0,8.09,1856.655,154.03426,-418.58301,84.5749,723.266
12.6244,338.818,11.06,1.91,0.00642,10.0,8.09,1856.655,154.04072,-417.81521,85.00845,701.905
12.6292,359.033,10.87,1.91,0.00643,10.0,8.09,1856.655,154.03098,-419.35148,84.83077,719.955
12.6339,19.336,11.06,1.91,0.00644,10.0,8.09,1856.655,154.02129,-420.52123,85.11334,701.255
12.6386,39.111,10.87,1.91,0.00645,10.0,8.09,1856.655,154.01164,-421.4119,85.34678,701.255
12.6433,58.887,10.87,1.91,0.00646,10.0,8.07,1852.065,154.00016,-421.88703,85.6609,685.672
12.648,78.223,10.87,1.93,0.00646,10.0,8.09,1856.655,154.0068,-420.31825,86.75408,674.439
12.6528,97.646,10.68,1.91,0.00647,10.0,8.12,1863.54,154.00005,-421.56192,86.88975,707.488
12.6575,117.598,10.68,1.88,0.00648,10.0,8.12,1863.54,154.00957,-420.37499,86.87447,704.956
12.6623,137.9,10.87,1.88,0.00649,10.0,8.12,1863.54,154.0028,-421.60512,86.53819,713.722
12.667,158.027,10.87,1.88,0.0065,10.0,8.07,1852.065,154.0075,-419.90267,86.43094,686.645
12.6718,177.803,10.68,1.93,0.00651,10.0,8.09,1856.655,153.99793,-420.94091,86.47142,707.488
12.6765,197.754,10.87,1.91,0.00652,10.0,8.12,1863.54,154.00746,-419.90453,87.13042,692.749
12.6813,217.705,10.87,1.88,0.00653,10.0,8.09,1856.655,154.01406,-418.81636,86.55947,711.06
12.6861,238.184,10.87,1.91,0.00654,10.0,8.12,1863.54,154.02351,-418.29502,87.04917,698.852
12.6909,258.311,11.06,1.88,0.00655,10.0,8.09,1856.655,154.03003,-417.59704,86.63637,704.956
12.6957,278.613,10.49,1.91,0.00656,10.0,8.09,1856.655,154.02034,-419.18536,85.85071,732.422
12.7004,299.268,10.68,1.91,0.00656,10.0,8.09,1856.655,154.02688,-418.27153,85.4037,729.37
12.7052,320.273,10.87,1.91,0.00657,10.0,8.12,1863.54,154.03627,-417.88227,85.75009,714.111
12.71,340.84,10.87,1.88,0.00658,10.0,8.12,1863.54,154.02936,-419.70711,85.55461,716.839
12.7147,1.055,10.87,1.88,0.00659,10.0,8.07,1852.065,154.0178,-420.58897,84.95549,710.605
12.7194,21.094,10.68,1.93,0.0066,10.0,8.09,1856.655,154.00817,-421.46348,85.63306,691.905
12.7241,40.605,11.06,1.91,0.00661,10.0,8.09,1856.655,154.01477,-419.99738,86.30812,683.594
12.7289,60.293,10.49,1.91,0.00662,10.0,8.12,1863.54,154.00797,-421.3176,86.74667,698.138
12.7336,79.98,10.68,1.88,0.00663,10.0,8.12,1863.54,154.00121,-422.32284,87.0234,688.788
12.7383,99.404,10.68,1.88,0.00664,10.0,8.12,1863.54,153.99449,-423.08826,86.80908,707.488
12.743,119.355,10.68,1.88,0.00665,10.0,8.12,1863.54,154.00404,-421.53131,87.10654,692.749
12.7478,139.307,10.87,1.88,0.00666,10.0,8.09,1856.655,153.99448,-422.18099,86.22393,719.955
12.7525,159.609,10.87,1.91,0.00667,10.0,8.12,1863.54,154.00402,-420.84399,86.78625,698.852
12.7573,179.736,10.87,1.88,0.00667,10.0,8.12,1863.54,154.01352,-419.8311,86.64364,711.06
12.7621,200.215,10.68,1.88,0.00668,10.0,8.07,1852.065,154.00203,-420.68338,85.75768,713.722
12.7668,220.342,10.68,1.93,0.00669,10.0,8.12,1863.54,154.01154,-419.70943,86.60465,698.853
12.7716,240.469,10.87,1.88,0.0067,10.0,8.09,1856.655,154.01813,-418.66856,86.06655,714.111
12.7764,261.035,10.68,1.91,0.00671,10.0,8.09,1856.655,154.02468,-417.88002,86.43625,692.749
12.7812,280.986,10.68,1.91,0.00672,10.0,8.12,1863.54,154.01783,-419.70539,85.83116,741.772
12.7859,301.904,10.87,1.88,0.00673,10.0,8.12,1863.54,154.02726,-418.96853,85.65844,720.215
12.7907,322.646,10.87,1.88,0.00674,10.0,8.09,1856.655,154.03377,-418.10727,85.09544,723.267
12.7955,343.477,10.68,1.91,0.00675,10.0,8.09,1856.655,154.02406,-419.57386,84.97202,716.839
12.8002,3.691,10.87,1.91,0.00676,10.0,8.12,1863.54,154.01722,-420.99512,85.79616,691.905
12.8049,23.203,10.68,1.88,0.00677,10.0,8.09,1856.655,154.00759,-421.77273,85.53113,704.372
12.8096,43.066,10.87,1.91,0.00678,10.0,8.09,1856.655,154.01419,-420.23167,86.29796,680.542
12.8144,62.666,10.68,1.91,0.00679,10.0,8.09,1856.655,154.00458,-421.19142,86.38127,698.139
12.8191,82.354,10.87,1.91,0.0068,10.0,8.12,1863.54,153.99784,-422.22677,87.10394,685.672
12.8238,101.689,11.06,1.88,0.0068,10.0,8.12,1863.54,154.00737,-420.87866,87.41714,689.697
12.8286,121.553,10.68,1.88,0.00681,10.0,8.12,1863.54,154.00061,-421.98863,87.12269,707.488
12.8333,141.504,10.87,1.88,0.00682,10.0,8.09,1856.655,153.99107,-422.52921,86.45643,710.605
12.838,161.543,10.87,1.91,0.00683,10.0,8.09,1856.655,153.99776,-420.80475,86.69039,695.801
12.8428,181.582,10.87,1.91,0.00684,10.0,8.09,1856.655,154.00441,-419.49835,86.65561,704.956
12.8476,201.885,10.87,1.91,0.00685,10.0,8.09,1856.655,153.99485,-420.63306,86.30415,713.722
12.8523,222.012,11.06,1.91,0.00686,10.0,8.09,1856.655,154.00151,-419.36828,86.489,698.853
12.8571,242.139,10.68,1.91,0.00687,10.0,8.12,1863.54,153.99478,-420.83859,86.52659,713.722
12.8618,262.266,10.87,1.88,0.00688,10.0,8.12,1863.54,154.00433,-419.82701,86.79789,695.801
12.8666,282.305,10.87,1.88,0.00689,10.0,8.07,1852.065,154.00903,-418.55561,85.69629,726.318
12.8714,303.223,10.68,1.93,0.0069,10.0,8.12,1863.54,154.00226,-420.21981,85.72517,729.305
12.8761,323.789,10.87,1.88,0.00691,10.0,8.12,1863.54,154.01177,-419.35824,85.85884,708.008
12.8809,344.18,11.06,1.88,0.00692,10.0,8.09,1856.655,154.01835,-418.4025,85.32686,720.215
12.8857,4.922,10.87,1.91,0.00693,10.0,8.09,1856.655,154.00872,-419.79866,85.72953,691.905
12.8904,24.434,11.06,1.91,0.00694,10.0,8.12,1863.54,154.00196,-421.16629,86.12928,704.372
12.8951,44.297,10.49,1.88,0.00694,10.0,8.09,1856.655,153.99241,-421.90306,85.94469,698.138
12.8998,63.984,10.87,1.91,0.00695,10.0,8.12,1863.54,154.00197,-420.63343,86.9958,680.542
12.9046,83.584,11.06,1.88,0.00696,10.0,8.12,1863.54,153.99524,-421.8019,87.29858,685.671
12.9093,102.92,10.87,1.88,0.00697,10.0,8.12,1863.54,153.98854,-422.6916,87.17713,701.255
12.914,122.695,10.87,1.88,0.00698,10.0,8.12,1863.54,153.99812,-421.23081,87.25594,698.852
12.9188,142.822,10.68,1.88,0.00699,10.0,8.09,1856.655,153.98859,-421.95219,86.56139,710.605
12.9235,162.861,10.68,1.91,0.007,10.0,8.12,1863.54,153.99816,-420.67065,87.13306,695.801
12.9283,182.9,10.87,1.88,0.00701,10.0,8.12,1863.54,153.99145,-421.83024,86.60041,719.955
12.933,203.203,10.68,1.88,0.00702,10.0,8.12,1863.54,154.00102,-420.57826,86.86048,695.801
12.9378,223.242,10.87,1.88,0.00703,10.0,8.09,1856.655,153.99147,-421.45533,86.17038,713.722
12.9425,243.369,11.06,1.91,0.00704,10.0,8.09,1856.655,153.99815,-419.99121,86.23812,704.956
12.9473,263.672,11.06,1.91,0.00705,10.0,8.12,1863.54,153.99144,-421.3129,86.25305,716.838
12.952,283.887,10.87,1.88,0.00706,10.0,8.09,1856.655,153.99812,-419.88331,85.36178,732.422
12.9568,304.98,10.87,1.91,0.00707,10.0,8.12,1863.54,154.00765,-419.10331,85.64936,717.163
12.9616,325.635,10.87,1.88,0.00708,10.0,8.09,1856.655,154.01426,-418.20938,85.0883,723.267
12.9664,346.465,10.68,1.91,0.00709,10.0,8.09,1856.655,154.02082,-417.53216,85.42482,701.905
12.9712,6.68,11.06,1.91,0.0071,10.0,8.07,1852.065,154.0093,-418.93291,85.21396,707.488
12.9759,26.631,10.87,1.93,0.00711,10.0,8.09,1856.655,153.99971,-420.20252,85.55339,704.372
12.9806,46.494,10.87,1.91,0.00712,10.0,8.09,1856.655,154.00636,-419.04211,86.31135,680.542
12.9854,66.094,10.68,1.91,0.00712,10.0,8.12,1863.54,153.9996,-420.59024,86.89307,691.905
12.9901,85.605,11.06,1.88,0.00713,10.0,8.12,1863.54,153.99289,-421.76901,87.51162,673.205
12.9948,104.59,11.06,1.88,0.00714,10.0,8.09,1856.655,153.98338,-422.36199,86.69363,713.722
12.9995,124.717,10.87,1.91,0.00715,10.0,8.12,1863.54,153.99298,-420.9811,87.2417,695.8
13.0043,144.756,10.87,1.88,0.00716,10.0,8.09,1856.655,153.99966,-419.63195,87.0908,692.749
13.0091,164.707,10.87,1.91,0.00717,10.0,8.12,1863.54,154.00918,-418.91289,87.40823,701.904
13.0139,184.922,10.68,1.88,0.00718,10.0,8.09,1856.655,153.9996,-420.18728,86.97252,698.138
13.0186,204.609,11.06,1.91,0.00719,10.0,8.09,1856.655,154.00624,-419.03056,87.17535,692.749
13.0234,224.561,11.06,1.91,0.0072,10.0,8.09,1856.655,153.99667,-420.27688,86.42761,726.189
13.0281,245.039,11.06,1.91,0.00721,10.0,8.12,1863.54,154.0062,-419.40147,86.94618,698.852
13.0329,265.166,11.25,1.88,0.00722,10.0,8.12,1863.54,154.01569,-418.73829,87.2075,692.749
13.0377,285.117,11.06,1.88,0.00723,10.0,8.09,1856.655,154.00607,-420.05433,86.22583,723.072
13.0424,305.508,10.87,1.91,0.00724,10.0,8.09,1856.655,154.01268,-418.92985,86.06284,714.111
13.0472,326.074,11.06,1.91,0.00725,10.0,8.09,1856.655,154.00308,-420.20019,85.32533,735.539
13.0519,346.816,10.87,1.91,0.00726,10.0,8.09,1856.655,154.0097,-419.04034,85.55156,704.956
13.0567,7.119,11.44,1.91,0.00727,10.0,8.12,1863.54,154.00294,-420.58889,86.48823,682.555
13.0614,26.367,11.06,1.88,0.00728,10.0,8.12,1863.54,153.9962,-421.76799,86.37275,707.488
13.0661,46.318,10.87,1.88,0.00729,10.0,8.12,1863.54,153.9895,-422.66578,86.64625,691.905
13.0708,65.83,11.25,1.88,0.0073,10.0,8.09,1856.655,153.98001,-423.04481,86.43962,695.022
13.0755,85.43,11.44,1.91,0.00731,10.0,8.12,1863.54,153.97339,-423.63797,87.0832,688.788
13.0802,104.854,11.25,1.88,0.00731,10.0,8.12,1863.54,153.98305,-421.94776,87.40407,689.697
13.085,124.717,11.44,1.88,0.00732,10.0,8.12,1863.54,153.97641,-422.80266,87.11458,707.488
13.0897,144.668,11.25,1.88,0.00733,10.0,8.12,1863.54,153.98605,-421.31494,87.42719,689.698
13.0945,164.531,11.44,1.88,0.00734,10.0,8.12,1863.54,153.9794,-422.32082,87.13163,707.488
13.0992,184.482,11.25,1.88,0.00735,10.0,8.12,1863.54,153.98902,-420.94991,87.51381,686.645
13.104,204.258,11.25,1.88,0.00736,10.0,8.09,1856.655,153.97954,-421.73831,86.62014,716.838
13.1087,224.473,11.25,1.91,0.00737,10.0,8.12,1863.54,153.98916,-420.50862,87.10656,698.852
13.1135,244.6,11.25,1.88,0.00738,10.0,8.09,1856.655,153.99585,-419.274,86.39635,717.163
13.1183,265.254,11.25,1.91,0.00739,10.0,8.12,1863.54,154.00539,-418.64172,86.99097,695.801
13.1231,285.293,11.06,1.88,0.0074,10.0,8.09,1856.655,153.99583,-419.9808,85.69325,738.655
13.1278,306.123,11.63,1.91,0.00741,10.0,8.12,1863.54,154.00537,-419.17717,85.63252,729.37
13.1326,327.129,11.63,1.88,0.00742,10.0,8.12,1863.54,154.01486,-418.56836,86.06673,695.801
13.1374,347.168,11.44,1.88,0.00743,10.0,8.12,1863.54,154.02431,-418.10714,86.05885,711.06
13.1422,7.646,11.25,1.88,0.00744,10.0,8.12,1863.54,154.01746,-419.87833,86.59832,682.555
13.1469,26.895,11.44,1.88,0.00745,10.0,8.09,1856.655,154.00784,-420.92239,86.39407,695.022
13.1516,46.494,11.25,1.91,0.00746,10.0,8.09,1856.655,153.99826,-421.71735,86.68075,688.788
13.1563,65.918,11.44,1.91,0.00747,10.0,8.09,1856.655,153.98873,-422.32265,86.91649,688.788
13.161,85.342,11.25,1.91,0.00748,10.0,8.12,1863.54,153.9983,-420.9513,88.54722,650.024
13.1658,104.062,11.44,1.88,0.00749,10.0,8.09,1856.655,153.98877,-421.73937,87.44208,716.839
13.1705,124.277,11.44,1.91,0.0075,10.0,8.12,1863.54,153.99835,-420.50942,87.99672,689.697
13.1753,144.141,11.63,1.88,0.00751,10.0,8.12,1863.54,154.00788,-419.57764,88.13553,689.697
13.1801,164.004,11.44,1.88,0.00752,10.0,8.12,1863.54,154.00112,-420.998,87.47298,716.839
13.1848,184.219,11.82,1.88,0.00753,10.0,8.15,1870.425,154.01351,-420.25081,88.29942,680.542
13.1896,203.818,11.44,1.85,0.00754,10.0,8.12,1863.54,154.02296,-419.38172,87.9983,692.749
13.1944,223.77,11.82,1.88,0.00755,10.0,8.09,1856.655,154.01331,-420.54426,86.78175,726.188
13.1991,244.248,11.63,1.91,0.00756,10.0,8.12,1863.54,154.02276,-419.60403,87.30822,695.801
13.2039,264.287,11.44,1.88,0.00757,10.0,8.12,1863.54,154.03217,-418.89174,87.05949,711.06
13.2087,284.766,11.63,1.88,0.00758,10.0,8.09,1856.655,154.03865,-418.0491,86.42807,714.111
13.2135,305.332,11.63,1.91,0.00759,10.0,8.12,1863.54,154.03173,-419.83414,86.04046,732.422
13.2182,325.986,11.82,1.88,0.0076,10.0,8.15,1870.425,154.04398,-419.36909,86.18041,720.215
13.223,346.729,11.82,1.85,0.00761,10.0,8.12,1863.54,154.05328,-418.71376,86.1409,698.853
13.2278,6.855,11.44,1.88,0.00762,10.0,8.12,1863.54,154.04629,-420.34022,86.37663,695.022
13.2325,26.455,11.82,1.88,0.00763,10.0,8.12,1863.54,154.03934,-421.57865,86.42742,701.255
13.2372,46.23,11.63,1.88,0.00764,10.0,8.12,1863.54,154.03242,-422.52161,86.83727,685.672
13.2419,65.566,11.63,1.88,0.00765,10.0,8.09,1856.655,154.0389,-420.799,87.65654,656.128
13.2467,84.463,11.63,1.91,0.00765,10.0,8.12,1863.54,154.03198,-421.92797,88.22204,682.555
13.2514,103.711,12.01,1.88,0.00766,10.0,8.09,1856.655,154.03846,-420.34927,88.10839,683.594
13.2562,123.398,11.63,1.91,0.00767,10.0,8.09,1856.655,154.04491,-419.15328,87.79295,704.956
13.261,143.701,11.82,1.91,0.00768,10.0,8.12,1863.54,154.03797,-420.67489,87.5021,716.838
13.2657,163.916,12.01,1.88,0.00769,10.0,8.09,1856.655,154.04442,-419.39996,87.52312,683.594
13.2705,183.604,11.63,1.91,0.0077,10.0,8.12,1863.54,154.05372,-418.73714,88.28173,680.542
13.2753,203.203,11.82,1.88,0.00771,10.0,8.12,1863.54,154.04673,-420.35803,87.88752,704.372
13.28,223.066,12.21,1.88,0.00772,10.0,8.09,1856.655,154.05313,-419.15992,87.38672,701.905
13.2848,243.281,12.21,1.91,0.00773,10.0,8.12,1863.54,154.06239,-418.55529,87.86996,692.749
13.2896,263.232,12.01,1.88,0.00774,10.0,8.09,1856.655,154.06872,-417.79421,87.22051,708.008
13.2944,283.623,12.21,1.91,0.00775,10.0,8.12,1863.54,154.07789,-417.52067,87.28712,711.06
13.2992,304.102,11.82,1.88,0.00776,10.0,8.09,1856.655,154.08414,-417.0104,86.31676,726.318
13.304,325.02,12.01,1.91,0.00777,10.0,8.12,1863.54,154.077,-419.04325,86.3096,716.838
13.3087,345.234,12.01,1.88,0.00778,10.0,8.12,1863.54,154.08614,-418.46691,86.1845,714.111
13.3135,5.801,12.01,1.88,0.00779,10.0,8.12,1863.54,154.07899,-420.15226,86.5572,688.788
13.3182,25.225,12.01,1.88,0.0078,10.0,8.09,1856.655,154.06905,-421.13096,86.43499,691.905
13.3229,44.736,12.21,1.91,0.00781,10.0,8.12,1863.54,154.06199,-422.18073,87.00088,691.905
13.3276,64.248,12.01,1.88,0.00782,10.0,8.09,1856.655,154.06832,-420.54076,87.26908,677.49
13.3324,83.76,11.82,1.91,0.00783,10.0,8.07,1852.065,154.05655,-421.22372,87.15122,688.788
13.3371,103.184,12.21,1.93,0.00784,10.0,8.12,1863.54,154.06579,-420.11878,88.03957,686.645
13.3419,122.959,12.21,1.88,0.00785,10.0,8.12,1863.54,154.07498,-419.2817,87.86998,701.904
13.3467,143.174,12.21,1.88,0.00786,10.0,8.12,1863.54,154.06789,-420.77267,87.63264,701.255
13.3514,162.949,12.21,1.88,0.00787,10.0,8.09,1856.655,154.07419,-419.47404,87.25783,698.853
13.3562,183.076,12.4,1.91,0.00788,10.0,8.12,1863.54,154.08334,-418.79326,88.06548,680.542
13.361,202.676,12.4,1.88,0.00789,10.0,8.12,1863.54,154.09244,-418.27752,88.3379,683.594
13.3658,222.363,12.21,1.88,0.0079,10.0,8.12,1863.54,154.08526,-420.00806,87.55781,719.955
13.3705,242.666,12.59,1.88,0.00791,10.0,8.12,1863.54,154.07811,-421.32573,87.30859,704.372
13.3752,262.529,12.21,1.88,0.00792,10.0,8.12,1863.54,154.08724,-420.19606,87.65575,686.645
13.38,282.305,12.4,1.88,0.00793,10.0,8.12,1863.54,154.08009,-421.46888,87.01813,719.955
13.3847,302.607,12.21,1.88,0.00794,10.0,8.09,1856.655,154.08633,-420.00147,86.547,708.008
13.3895,322.998,12.4,1.91,0.00795,10.0,8.09,1856.655,154.09253,-418.8898,86.61169,701.905
13.3943,343.213,12.4,1.91,0.00796,10.0,8.09,1856.655,154.08253,-420.1697,85.90655,729.305
13.399,3.779,12.4,1.91,0.00797,10.0,8.09,1856.655,154.07258,-421.14424,86.28136,688.788
13.4037,23.203,12.59,1.91,0.00798,10.0,8.09,1856.655,154.06268,-421.88627,86.51687,691.905
13.4084,42.715,12.21,1.91,0.00799,10.0,8.09,1856.655,154.05282,-422.45127,87.15378,673.205
13.4131,61.699,12.4,1.91,0.008,10.0,8.12,1863.54,154.04584,-423.18605,87.66588,688.788
13.4178,81.123,12.4,1.88,0.00801,10.0,8.15,1870.425,154.05801,-421.90842,88.84352,665.283
13.4226,100.283,12.59,1.85,0.00802,10.0,8.12,1863.54,154.051,-422.7727,88.19113,698.138
13.4273,119.971,12.4,1.88,0.00803,10.0,8.09,1856.655,154.05738,-420.98922,88.16143,680.542
13.4321,139.57,12.78,1.91,0.00804,10.0,8.12,1863.54,154.06662,-419.94113,88.35157,698.852
13.4369,159.697,12.59,1.88,0.00805,10.0,8.12,1863.54,154.0758,-419.14712,88.64885,680.542
13.4417,179.297,12.78,1.88,0.00806,10.0,8.09,1856.655,154.06588,-420.36562,87.74468,707.488
13.4464,199.248,12.59,1.91,0.00807,10.0,8.12,1863.54,154.07508,-419.4687,88.46575,680.542
13.4512,218.848,12.59,1.88,0.00808,10.0,8.09,1856.655,154.08134,-418.48619,88.29895,683.594
13.456,238.535,12.78,1.91,0.00809,10.0,8.09,1856.655,154.07139,-419.86238,87.39441,723.072
13.4607,258.926,12.59,1.91,0.0081,10.0,8.12,1863.54,154.08056,-419.08746,88.25357,677.49
13.4655,278.438,12.97,1.88,0.00811,10.0,8.12,1863.54,154.08967,-418.5004,88.11422,698.852
13.4703,298.564,12.97,1.88,0.00812,10.0,8.09,1856.655,154.07968,-419.8732,86.65201,735.539
13.475,319.307,12.59,1.91,0.00813,10.0,8.09,1856.655,154.08593,-418.79262,86.55025,708.008
13.4798,339.697,12.4,1.91,0.00814,10.0,8.04,1845.18,154.08734,-417.46896,86.15919,695.801
13.4846,359.736,12.01,1.96,0.00815,10.0,7.75,1778.625,154.0609,-413.53689,82.5236,711.06
13.4894,20.215,11.63,2.25,0.00816,10.0,7.57,1737.315,154.00218,-410.81469,80.33012,707.488
13.4941,40.166,11.44,2.43,0.00817,10.0,7.86,1803.87,153.98672,-409.60688,84.40834,686.646
13.4989,59.941,11.82,2.14,0.00818,10.0,8.01,1838.295,153.96973,-412.2893,86.26931,695.022
