Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.1627,267.275,27.65,4.47,0.02106,10.0,5.53,1269.135,111.5603,-319.30731,78.78542,518.799
19.1675,282.217,27.65,4.47,0.02107,10.0,5.53,1269.135,111.53338,-319.07099,78.58629,521.851
19.1723,297.246,27.84,4.47,0.02108,10.0,5.53,1269.135,111.49554,-320.5107,78.2573,523.604
19.177,312.012,27.46,4.47,0.02109,10.0,5.53,1269.135,111.46894,-319.98265,77.63457,540.161
19.1818,327.568,27.84,4.47,0.02111,10.0,5.58,1280.61,111.44727,-320.08767,79.00141,503.54
19.1866,342.07,28.03,4.42,0.02112,10.0,5.53,1269.135,111.42092,-319.66217,78.43864,509.643
19.1914,356.748,28.03,4.47,0.02113,10.0,5.55,1273.725,111.38551,-321.16389,78.194,532.954
19.1961,11.777,28.03,4.45,0.02114,10.0,5.55,1273.725,111.36138,-320.67951,78.79242,500.489
19.2009,26.191,28.03,4.45,0.02115,10.0,5.53,1269.135,111.3244,-321.73546,78.24245,520.487
19.2056,40.869,28.03,4.47,0.02117,10.0,5.55,1273.725,111.28948,-322.74254,78.48987,517.37
19.2103,55.459,28.42,4.45,0.02118,10.0,5.58,1280.61,111.26871,-322.17849,79.25571,509.644
19.2151,70.137,28.42,4.42,0.02119,10.0,5.55,1273.725,111.24517,-321.44815,79.3372,497.436
19.2199,84.463,28.42,4.45,0.0212,10.0,5.58,1280.61,111.21346,-322.82834,80.23697,495.554
19.2246,98.438,28.23,4.42,0.02121,10.0,5.58,1280.61,111.19307,-322.24349,80.25664,509.644
19.2294,113.115,28.8,4.42,0.02123,10.0,5.55,1273.725,111.15881,-323.12936,80.07477,495.554
19.2341,127.09,28.8,4.45,0.02124,10.0,5.53,1269.135,111.13389,-321.96648,80.09114,497.436
19.2389,141.416,28.8,4.47,0.02125,10.0,5.58,1280.61,111.1139,-321.59057,81.11835,500.488
19.2437,155.83,28.99,4.42,0.02126,10.0,5.58,1280.61,111.09401,-321.30578,81.82131,482.178
19.2485,169.717,29.18,4.42,0.02127,10.0,5.58,1280.61,111.07422,-321.09004,81.52234,509.644
19.2533,184.395,28.99,4.42,0.02129,10.0,5.58,1280.61,111.04337,-322.55566,81.40341,501.787
19.258,198.545,28.8,4.42,0.0213,10.0,5.55,1273.725,111.02096,-321.73389,80.69137,509.643
19.2628,213.223,29.18,4.45,0.02131,10.0,5.58,1280.61,111.00153,-321.41436,80.94123,512.695
19.2676,227.988,28.99,4.42,0.02132,10.0,5.58,1280.61,110.9822,-321.17229,80.72125,512.695
19.2724,242.754,29.37,4.42,0.02134,10.0,5.58,1280.61,110.95181,-322.61829,79.6327,539.187
19.2771,257.959,29.56,4.42,0.02135,10.0,5.58,1280.61,110.93273,-322.08436,80.04114,500.488
19.2819,272.373,29.37,4.42,0.02136,10.0,5.61,1287.495,110.91663,-321.9829,79.93713,531.006
19.2867,287.666,29.56,4.39,0.02137,10.0,5.58,1280.61,110.89773,-321.60301,79.50248,512.695
19.2915,302.432,29.37,4.42,0.02139,10.0,5.58,1280.61,110.87892,-321.31521,78.92754,534.058
19.2963,317.812,29.37,4.42,0.0214,10.0,5.58,1280.61,110.84904,-322.72711,78.47741,529.837
19.301,332.754,29.56,4.42,0.02141,10.0,5.58,1280.61,110.83048,-322.1668,78.82628,509.644
19.3058,347.432,29.37,4.42,0.02142,10.0,5.58,1280.61,110.81201,-321.74232,79.01699,512.695
19.3106,2.197,29.56,4.42,0.02144,10.0,5.58,1280.61,110.78247,-323.05233,79.36492,501.787
19.3153,16.348,29.94,4.42,0.02145,10.0,5.58,1280.61,110.75307,-324.04979,79.93171,492.437
19.32,30.234,29.94,4.42,0.02146,10.0,5.61,1287.495,110.72665,-325.11385,80.14649,517.37
19.3247,44.824,29.75,4.39,0.02147,10.0,5.58,1280.61,110.70869,-323.97494,80.14054,497.436
19.3295,59.15,29.94,4.42,0.02148,10.0,5.61,1287.495,110.68249,-325.05686,80.22137,520.487
19.3342,73.828,29.94,4.39,0.0215,10.0,5.58,1280.61,110.66476,-323.93176,80.48094,488.281
19.339,87.891,30.13,4.42,0.02151,10.0,5.58,1280.61,110.63595,-324.71941,80.37569,508.02
19.3437,102.217,30.13,4.42,0.02152,10.0,5.61,1287.495,110.62133,-323.97915,81.24124,497.436
19.3485,116.543,30.13,4.39,0.02153,10.0,5.58,1280.61,110.60391,-323.11532,81.30633,488.281
19.3533,130.605,30.13,4.42,0.02154,10.0,5.61,1287.495,110.58945,-322.76393,81.70461,506.592
19.3581,145.195,30.32,4.39,0.02156,10.0,5.58,1280.61,110.57218,-322.19469,81.67734,488.281
19.3629,159.258,30.51,4.42,0.02157,10.0,5.64,1294.38,110.56076,-322.36951,83.58573,473.022
19.3677,172.881,30.13,4.36,0.02158,10.0,5.55,1273.725,110.54076,-321.59286,81.6699,506.592
19.3725,187.471,30.51,4.45,0.02159,10.0,5.58,1280.61,110.52373,-321.30752,82.50023,488.281
19.3773,201.533,30.51,4.42,0.0216,10.0,5.58,1280.61,110.49563,-322.72126,81.40718,526.72
19.382,216.387,30.51,4.42,0.02162,10.0,5.55,1273.725,110.47596,-321.85934,80.30947,521.851
19.3868,231.416,30.9,4.45,0.02163,10.0,5.55,1273.725,110.45638,-321.20637,80.12962,512.695
19.3916,246.182,30.9,4.45,0.02164,10.0,5.58,1280.61,110.43977,-321.01472,80.47791,512.695
19.3964,260.947,30.7,4.42,0.02165,10.0,5.55,1273.725,110.40928,-322.19375,79.77148,511.137
19.4011,275.361,30.9,4.45,0.02167,10.0,5.55,1273.725,110.39003,-321.45971,79.60533,515.747
19.4059,290.215,30.7,4.45,0.02168,10.0,5.55,1273.725,110.37088,-320.90362,79.46906,515.747
19.4107,305.068,30.9,4.45,0.02169,10.0,5.55,1273.725,110.35182,-320.48234,79.54084,509.644
19.4155,319.746,30.9,4.45,0.0217,10.0,5.58,1280.61,110.32459,-322.09295,79.64465,520.487
19.4202,334.424,30.9,4.42,0.02172,10.0,5.58,1280.61,110.30864,-321.68637,80.22586,494.385
19.425,348.662,30.7,4.42,0.02173,10.0,5.55,1273.725,110.2899,-321.07533,79.55216,515.748
19.4298,3.516,30.9,4.45,0.02174,10.0,5.58,1280.61,110.26297,-322.54447,80.21226,501.787
19.4345,17.666,31.09,4.42,0.02175,10.0,5.55,1273.725,110.24446,-321.7254,80.19338,494.385
19.4393,31.904,30.9,4.45,0.02176,10.0,5.55,1273.725,110.21493,-322.73488,79.86587,514.254
19.444,46.406,30.9,4.45,0.02178,10.0,5.58,1280.61,110.18838,-323.80808,80.28678,508.02
19.4487,60.732,30.9,4.42,0.02179,10.0,5.55,1273.725,110.17024,-322.68269,79.88366,506.592
19.4535,75.322,31.09,4.45,0.0218,10.0,5.55,1273.725,110.14109,-323.46377,80.36845,489.32
19.4582,89.121,31.09,4.45,0.02181,10.0,5.55,1273.725,110.11208,-324.05851,80.76834,489.32
19.4629,102.92,31.09,4.45,0.02182,10.0,5.53,1269.135,110.0924,-322.67038,80.73509,494.385
19.4677,117.158,30.9,4.47,0.02184,10.0,5.58,1280.61,110.07762,-322.12383,81.92355,491.333
19.4725,131.309,31.28,4.42,0.02185,10.0,5.58,1280.61,110.06291,-321.70977,82.27189,488.281
19.4773,145.371,31.47,4.42,0.02186,10.0,5.58,1280.61,110.03711,-323.02754,82.3889,489.32
19.482,159.17,31.66,4.42,0.02187,10.0,5.58,1280.61,110.02261,-322.3944,83.15027,473.022
19.4868,172.793,31.47,4.42,0.02188,10.0,5.58,1280.61,109.99702,-323.54883,82.80323,498.67
19.4915,186.855,31.47,4.42,0.0219,10.0,5.55,1273.725,109.97983,-322.48629,82.77674,479.126
19.4963,200.654,31.47,4.45,0.02191,10.0,5.55,1273.725,109.96273,-321.68133,82.19024,509.644
19.5011,215.332,31.85,4.45,0.02192,10.0,5.58,1280.61,109.9486,-321.37454,82.52146,500.488
19.5059,229.746,31.66,4.42,0.02193,10.0,5.58,1280.61,109.93454,-321.14213,82.06512,509.643
19.5107,244.424,31.47,4.42,0.02194,10.0,5.58,1280.61,109.90938,-322.59533,80.95869,529.837
19.5154,259.365,31.85,4.42,0.02196,10.0,5.58,1280.61,109.89552,-322.06696,81.19799,497.436
19.5202,273.691,32.04,4.42,0.02197,10.0,5.55,1273.725,109.86774,-322.99495,79.77991,529.837
19.5249,288.633,31.47,4.45,0.02198,10.0,5.55,1273.725,109.8512,-322.06668,79.60722,515.747
19.5297,303.486,31.66,4.45,0.02199,10.0,5.55,1273.725,109.83474,-321.36344,79.46507,515.747
19.5345,318.34,32.04,4.45,0.02201,10.0,5.53,1269.135,109.81645,-320.62867,79.02037,515.747
19.5393,333.193,31.85,4.47,0.02202,10.0,5.55,1273.725,109.80017,-320.27404,80.18766,485.23
19.5441,347.168,31.85,4.45,0.02203,10.0,5.55,1273.725,109.78397,-320.00539,80.01655,512.695
19.5489,1.934,31.85,4.45,0.02204,10.0,5.53,1269.135,109.74381,-322.86106,79.3998,509.511
19.5535,15.996,31.85,4.47,0.02206,10.0,5.55,1273.725,109.72789,-321.96525,80.79448,476.074
19.5583,29.707,32.04,4.45,0.02207,10.0,5.55,1273.725,109.70095,-322.9175,80.34177,514.254
19.563,44.209,32.04,4.45,0.02208,10.0,5.55,1273.725,109.67414,-323.64256,80.35804,501.787
19.5677,58.359,32.23,4.45,0.02209,10.0,5.55,1273.725,109.64747,-324.19464,80.27892,504.904
19.5724,72.598,31.85,4.45,0.0221,10.0,5.53,1269.135,109.61906,-324.41196,80.35668,489.32
19.5771,86.396,32.42,4.47,0.02212,10.0,5.53,1269.135,109.60184,-322.93815,81.44928,469.97
19.5819,99.932,32.04,4.47,0.02213,10.0,5.5,1262.25,109.57083,-323.15067,80.78964,498.67
19.5866,113.994,32.42,4.5,0.02214,10.0,5.53,1269.135,109.55386,-321.98263,82.13939,473.023
19.5914,127.617,32.42,4.47,0.02215,10.0,5.53,1269.135,109.53697,-321.09775,82.209,491.333
19.5962,141.768,32.42,4.47,0.02216,10.0,5.5,1262.25,109.51728,-320.12436,82.24396,476.074
19.601,155.479,32.42,4.5,0.02217,10.0,5.5,1262.25,109.4977,-319.38694,83.21041,460.816
19.6058,168.75,32.23,4.5,0.02219,10.0,5.55,1273.725,109.47191,-320.95432,83.68333,492.437
19.6105,182.637,32.23,4.45,0.0222,10.0,5.01,1149.795,109.40551,-315.0662,74.45849,482.178
19.6153,196.523,30.9,4.99,0.02221,10.0,4.4,1009.8,109.28088,-304.44389,63.91131,497.436
19.6201,210.85,28.42,5.6,0.02222,10.0,5.09,1168.155,109.22312,-303.36638,75.54775,515.747
19.6249,225.703,28.42,4.91,0.02223,10.0,5.18,1188.81,109.17428,-303.45918,76.5303,512.695
19.6297,240.469,28.8,4.82,0.02225,10.0,4.83,1108.485,109.08243,-301.51694,70.51389,495.553
19.6344,254.443,28.8,5.17,0.02226,10.0,5.18,1188.81,109.0343,-302.05808,77.07383,482.178
19.6392,268.33,28.61,4.82,0.02227,10.0,4.98,1142.91,108.96721,-300.44784,74.3266,469.971
19.644,281.865,28.42,5.02,0.02228,10.0,5.12,1175.04,108.91389,-300.6421,76.56007,497.436
19.6488,296.191,28.61,4.88,0.0223,10.0,5.09,1168.155,108.85796,-300.48624,76.19298,485.23
19.6536,310.166,28.61,4.91,0.02231,10.0,5.09,1168.155,108.81249,-298.85877,76.57028,481.306
19.6585,324.316,28.61,4.91,0.02232,10.0,5.09,1168.155,108.74689,-300.65368,76.19812,495.554
19.6632,338.291,28.61,4.91,0.02233,10.0,5.09,1168.155,108.69179,-300.49501,76.51655,479.126
19.668,352.09,28.61,4.91,0.02234,10.0,5.18,1188.81,108.64561,-301.2839,78.04241,488.281
19.6728,6.152,28.61,4.82,0.02236,10.0,5.06,1161.27,108.57803,-302.19566,76.21955,473.737
19.6775,19.512,28.42,4.94,0.02237,10.0,5.12,1175.04,108.52666,-301.96621,77.1213,491.333
19.6823,33.662,28.61,4.88,0.02238,10.0,5.15,1181.925,108.46812,-303.62889,76.96283,504.904
19.687,47.9,28.61,4.85,0.02239,10.0,5.12,1175.04,108.4173,-303.05199,76.60335,485.23
19.6918,61.875,28.99,4.88,0.0224,10.0,5.15,1181.925,108.35932,-304.45562,76.64163,501.787
19.6965,76.025,28.61,4.85,0.02242,10.0,5.15,1181.925,108.31192,-303.98133,77.32526,469.971
19.7013,89.561,29.18,4.85,0.02243,10.0,5.18,1188.81,108.25728,-305.46782,77.67964,489.32
19.706,103.359,29.18,4.82,0.02244,10.0,5.18,1188.81,108.20291,-306.59966,77.44043,492.437
19.7107,117.246,28.99,4.82,0.02245,10.0,5.18,1188.81,108.15918,-305.90863,77.96971,473.022
19.7155,130.869,29.18,4.82,0.02246,10.0,5.18,1188.81,108.11566,-305.38512,78.30228,476.074
19.7203,144.58,29.37,4.82,0.02247,10.0,5.21,1195.695,108.06482,-306.84126,78.9393,476.854
19.725,158.027,29.56,4.79,0.02249,10.0,5.21,1195.695,108.02466,-306.39469,79.36694,469.971
19.7298,171.562,29.56,4.79,0.0225,10.0,5.18,1188.81,107.97146,-307.3054,78.35557,492.437
19.7345,185.449,29.56,4.82,0.02251,10.0,5.21,1195.695,107.93176,-306.74631,79.33616,469.971
19.7393,198.984,29.56,4.79,0.02252,10.0,5.21,1195.695,107.89226,-306.32276,79.00432,491.333
19.7441,213.135,29.75,4.79,0.02253,10.0,5.21,1195.695,107.85296,-306.00189,78.64071,494.385
19.7489,227.373,29.75,4.79,0.02255,10.0,5.24,1202.58,107.80625,-307.61545,78.14032,514.254
19.7536,241.875,30.13,4.76,0.02256,10.0,5.21,1195.695,107.76738,-306.9812,77.33551,500.488
19.7584,256.289,30.13,4.79,0.02257,10.0,5.24,1202.58,107.73159,-306.80374,78.28262,479.126
19.7632,270.088,29.56,4.76,0.02258,10.0,5.24,1202.58,107.69597,-306.6693,77.95639,500.488
19.768,284.502,29.56,4.76,0.02259,10.0,5.24,1202.58,107.66053,-306.56745,77.41629,509.643
19.7728,299.18,29.94,4.76,0.02261,10.0,5.24,1202.58,107.62527,-306.49029,77.35227,497.436
19.7776,313.506,30.13,4.76,0.02262,10.0,5.27,1209.465,107.58252,-308.29189,77.00624,520.487
19.7823,328.184,30.51,4.73,0.02263,10.0,5.24,1202.58,107.54765,-307.79669,76.69336,494.385
19.7871,342.422,30.51,4.76,0.02264,10.0,5.24,1202.58,107.51295,-307.42153,77.22945,482.178
19.7919,356.309,30.13,4.76,0.02266,10.0,5.29,1214.055,107.48322,-307.64237,78.14066,494.385
19.7967,10.547,30.32,4.71,0.02267,10.0,5.27,1209.465,107.44119,-309.16912,78.04149,483.087
19.8014,24.17,30.51,4.73,0.02268,10.0,5.29,1214.055,107.41182,-308.9663,78.75205,482.178
19.8062,38.057,30.51,4.71,0.02269,10.0,5.29,1214.055,107.37202,-310.38023,78.50334,495.554
19.8109,52.031,30.9,4.71,0.0227,10.0,5.27,1209.465,107.34108,-309.68179,78.50036,482.178
19.8157,65.918,30.9,4.73,0.02272,10.0,5.29,1214.055,107.30164,-310.92502,78.4955,498.67
19.8204,79.98,30.9,4.71,0.02273,10.0,5.29,1214.055,107.27297,-310.29653,79.41189,463.867
19.8252,93.34,31.09,4.71,0.02274,10.0,5.29,1214.055,107.23386,-311.39309,79.42277,483.087
19.8299,106.963,30.9,4.71,0.02275,10.0,5.32,1220.94,107.19778,-312.53261,79.56445,495.554
19.8346,120.938,31.09,4.68,0.02276,10.0,5.32,1220.94,107.17251,-311.81743,80.2766,466.919
19.8394,134.385,31.28,4.68,0.02278,10.0,5.32,1220.94,107.14736,-311.27563,80.65802,473.023
19.8442,148.008,31.47,4.68,0.02279,10.0,5.32,1220.94,107.11171,-312.44317,81.1121,464.387
19.8489,161.104,31.28,4.68,0.0228,10.0,5.29,1214.055,107.08399,-311.44664,81.21322,460.816
19.8537,174.375,31.09,4.71,0.02281,10.0,5.32,1220.94,107.04865,-312.57338,81.00289,495.553
19.8584,188.35,31.47,4.68,0.02282,10.0,5.32,1220.94,107.02413,-311.84832,81.34985,469.971
19.8632,201.885,31.85,4.68,0.02283,10.0,5.32,1220.94,106.99972,-311.29903,80.72619,497.436
19.868,216.211,31.47,4.68,0.02285,10.0,5.35,1227.825,106.96763,-312.76556,80.29705,508.02
19.8727,230.537,31.47,4.65,0.02286,10.0,5.38,1234.71,106.94927,-312.59997,80.58621,494.385
19.8775,244.775,31.85,4.62,0.02287,10.0,5.32,1220.94,106.92524,-311.86846,78.97332,506.592
19.8823,259.365,31.66,4.68,0.02288,10.0,5.35,1227.825,106.90422,-311.61732,79.81658,482.178
19.8871,273.252,32.04,4.65,0.0229,10.0,5.35,1227.825,106.88329,-311.42706,79.29787,506.592
19.8919,287.842,32.23,4.65,0.02291,10.0,5.32,1220.94,106.8596,-310.97989,78.28267,509.644
19.8967,302.52,32.23,4.68,0.02292,10.0,5.32,1220.94,106.83602,-310.64113,78.26754,497.436
19.9015,316.846,32.04,4.68,0.02293,10.0,5.35,1227.825,106.81544,-310.68752,78.2946,512.695
19.9063,331.611,32.23,4.65,0.02295,10.0,5.32,1220.94,106.79208,-310.41964,78.40732,479.126
19.9111,345.41,32.04,4.68,0.02296,10.0,5.32,1220.94,106.76884,-310.2167,78.27167,500.488
19.9159,359.824,31.66,4.68,0.02297,10.0,5.38,1234.71,106.74072,-312.24601,79.39245,489.321
19.9206,13.623,32.04,4.62,0.02298,10.0,5.35,1227.825,106.72061,-311.90334,79.57509,473.022
19.9254,27.246,32.04,4.65,0.023,10.0,5.38,1234.71,106.69273,-313.53026,79.64543,501.787
19.9301,41.396,32.42,4.62,0.02301,10.0,5.38,1234.71,106.67575,-313.17929,80.00995,482.178
19.9349,55.283,32.42,4.62,0.02302,10.0,5.35,1227.825,106.64527,-314.19722,79.15331,498.671
19.9396,69.346,32.23,4.65,0.02303,10.0,5.38,1234.71,106.61776,-315.27687,79.69505,489.32
19.9443,83.145,32.61,4.62,0.02304,10.0,5.38,1234.71,106.60115,-314.50248,80.5419,466.919
19.9491,96.592,32.61,4.62,0.02306,10.0,5.38,1234.71,106.57387,-315.5093,79.99751,501.787
19.9538,110.742,32.61,4.62,0.02307,10.0,5.41,1241.595,106.56036,-314.98159,81.01354,476.074
19.9586,124.453,32.61,4.59,0.02308,10.0,5.35,1227.825,106.53046,-315.56954,80.01181,483.087
19.9633,138.076,32.42,4.65,0.02309,10.0,5.41,1241.595,106.51716,-315.02722,81.56783,473.022
19.9681,151.699,32.8,4.59,0.0231,10.0,5.38,1234.71,106.50106,-314.31335,81.62998,466.919
19.9729,165.146,32.61,4.62,0.02312,10.0,5.38,1234.71,106.48503,-313.77254,81.81811,476.074
19.9777,178.857,32.61,4.62,0.02313,10.0,5.38,1234.71,106.46909,-313.36283,81.86702,479.126
19.9825,192.656,32.99,4.62,0.02314,10.0,5.38,1234.71,106.44246,-314.64155,81.64861,483.087
19.9872,206.279,32.61,4.62,0.02315,10.0,5.38,1234.71,106.42673,-314.02117,81.13394,497.436
19.992,220.605,32.8,4.62,0.02316,10.0,5.41,1241.595,106.40314,-315.44739,80.78561,508.021
19.9967,234.932,32.99,4.59,0.02318,10.0,5.41,1241.595,106.39048,-314.93469,79.95198,515.747
20.0015,249.785,32.8,4.59,0.02319,10.0,5.41,1241.595,106.37789,-314.54628,80.05041,491.333
20.0063,263.936,32.99,4.59,0.0232,10.0,5.41,1241.595,106.35454,-315.84722,80.06504,489.32
20.011,277.734,33.18,4.59,0.02321,10.0,5.41,1241.595,106.34213,-315.23759,79.47708,512.695
20.0158,292.5,33.18,4.59,0.02323,10.0,5.38,1234.71,106.31614,-316.06903,78.81027,498.67
20.0205,306.562,33.57,4.62,0.02324,10.0,5.41,1241.595,106.30392,-315.40563,79.46354,494.385
20.0253,320.801,33.18,4.59,0.02325,10.0,5.41,1241.595,106.29176,-314.90305,79.75091,488.281
20.0301,334.863,33.37,4.59,0.02326,10.0,5.38,1234.71,106.26602,-315.8143,79.12268,495.554
20.0348,348.838,33.37,4.62,0.02328,10.0,5.44,1248.48,106.25693,-315.51568,80.22416,494.385
20.0396,3.076,33.37,4.56,0.02329,10.0,5.41,1241.595,106.23418,-316.58534,79.9687,483.087
20.0443,16.699,33.37,4.59,0.0233,10.0,5.41,1241.595,106.22237,-315.79677,80.64855,473.023
20.0491,30.322,33.37,4.59,0.02331,10.0,5.41,1241.595,106.1998,-316.79937,80.16288,501.787
20.0538,44.473,33.76,4.59,0.02333,10.0,5.38,1234.71,106.17452,-317.2582,79.55377,492.437
20.0585,58.359,33.76,4.62,0.02334,10.0,5.44,1248.48,106.16589,-316.60955,80.77565,488.282
20.0633,72.422,33.95,4.56,0.02335,10.0,5.41,1241.595,106.1436,-317.41823,80.61314,476.853
20.068,85.869,33.76,4.59,0.02336,10.0,5.44,1248.48,106.13512,-316.73078,82.09624,460.816
20.0728,99.141,33.95,4.56,0.02337,10.0,5.41,1241.595,106.11298,-317.51055,81.38226,486.204
20.0775,112.852,33.57,4.59,0.02339,10.0,5.41,1241.595,106.10178,-316.49769,81.60521,479.126
20.0823,126.65,34.52,4.59,0.0234,10.0,5.44,1248.48,106.09351,-316.0334,82.60703,469.97
20.0871,140.186,34.14,4.56,0.02341,10.0,5.44,1248.48,106.08528,-315.68167,82.5691,482.178
20.0919,154.072,34.33,4.56,0.02342,10.0,5.41,1241.595,106.0634,-316.71173,82.46757,464.387
20.0966,167.168,34.14,4.59,0.02343,10.0,5.41,1241.595,106.05244,-315.89252,82.47827,479.126
20.1014,180.967,33.95,4.59,0.02345,10.0,5.44,1248.48,106.04442,-315.57494,83.31845,469.971
20.1062,194.502,34.14,4.56,0.02346,10.0,5.41,1241.595,106.03356,-315.03132,82.81678,476.074
20.111,208.213,34.33,4.59,0.02347,10.0,5.44,1248.48,106.02563,-314.92251,82.46285,503.54
20.1158,222.715,34.33,4.56,0.02348,10.0,5.41,1241.595,106.01486,-314.53706,81.52553,494.385
20.1206,236.953,34.33,4.59,0.02349,10.0,5.44,1248.48,106.00703,-314.54807,81.23523,509.643
20.1254,251.631,34.52,4.56,0.02351,10.0,5.44,1248.48,105.98835,-316.15315,80.51197,508.021
20.1301,265.957,34.33,4.56,0.02352,10.0,5.44,1248.48,105.98065,-315.77239,80.87227,482.178
20.1349,279.844,34.14,4.56,0.02353,10.0,5.44,1248.48,105.97299,-315.48393,80.19469,512.695
20.1397,294.609,34.33,4.56,0.02355,10.0,5.38,1234.71,105.9596,-314.65934,79.30406,491.333
20.1445,308.76,34.33,4.62,0.02356,10.0,5.44,1248.48,105.95204,-314.64071,80.36289,494.385
20.1493,322.998,34.33,4.56,0.02357,10.0,5.41,1241.595,105.94164,-314.32357,79.84938,494.385
20.1541,337.236,34.52,4.59,0.02358,10.0,5.38,1234.71,105.92841,-313.78028,79.73531,482.178
20.1589,351.123,34.71,4.62,0.0236,10.0,5.44,1248.48,105.92101,-313.97476,80.61377,497.437
20.1637,5.449,34.52,4.56,0.02361,10.0,5.41,1241.595,105.89995,-315.41205,80.76164,467.503
20.1684,18.633,34.52,4.59,0.02362,10.0,5.41,1241.595,105.87899,-316.50643,80.53933,492.437
20.1731,32.52,34.52,4.59,0.02363,10.0,5.41,1241.595,105.86895,-315.737,80.62014,488.281
20.1779,46.582,34.71,4.59,0.02364,10.0,5.44,1248.48,105.85097,-317.05842,81.03783,489.32
20.1826,60.381,34.71,4.56,0.02366,10.0,5.44,1248.48,105.83307,-318.06459,80.7493,495.554
20.1873,74.355,34.52,4.56,0.02367,10.0,5.44,1248.48,105.82615,-317.22044,81.76257,460.816
20.1921,87.627,34.9,4.56,0.02368,10.0,5.41,1241.595,105.80556,-317.88338,82.11601,455.037
20.1968,100.459,35.28,4.59,0.02369,10.0,5.41,1241.595,105.79589,-316.78014,81.99321,485.23
20.2016,114.434,35.09,4.59,0.0237,10.0,5.47,1255.365,105.78109,-318.15726,83.08549,476.853
20.2063,127.881,34.71,4.53,0.02372,10.0,5.41,1241.595,105.77154,-316.98762,82.39782,469.97
20.2111,141.416,35.09,4.59,0.02373,10.0,5.44,1248.48,105.76493,-316.40456,83.25366,469.971
20.2159,154.951,35.09,4.56,0.02374,10.0,5.47,1255.365,105.76122,-316.26588,84.55416,454.712
20.2207,168.047,35.09,4.53,0.02375,10.0,5.41,1241.595,105.75178,-315.55476,83.25382,479.126
20.2255,181.846,35.09,4.59,0.02376,10.0,5.47,1255.365,105.7372,-317.22423,84.11194,476.853
20.2302,195.293,35.28,4.53,0.02378,10.0,5.44,1248.48,105.73075,-316.58381,83.33169,482.178
20.235,209.18,35.28,4.56,0.02379,10.0,5.44,1248.48,105.72434,-316.09865,82.73843,494.385
20.2398,223.418,35.47,4.56,0.0238,10.0,5.44,1248.48,105.71796,-315.7311,82.06347,500.489
20.2446,237.832,35.47,4.56,0.02381,10.0,5.44,1248.48,105.70073,-317.05393,81.0712,511.137
20.2493,252.246,35.28,4.56,0.02383,10.0,5.44,1248.48,105.69446,-316.4548,81.32598,482.178
20.2541,266.133,35.47,4.56,0.02384,10.0,5.47,1255.365,105.69111,-316.30394,81.94762,485.23
20.2589,280.107,35.47,4.53,0.02385,10.0,5.47,1255.365,105.68777,-316.18965,81.71573,494.385
20.2637,294.346,35.66,4.53,0.02386,10.0,5.41,1241.595,105.66788,-317.09851,80.05181,504.904
20.2684,308.584,35.28,4.59,0.02388,10.0,5.44,1248.48,105.66178,-316.48857,80.6406,491.333
20.2732,322.734,35.66,4.56,0.02389,10.0,5.44,1248.48,105.65571,-316.02649,80.68158,491.333
20.278,336.885,35.66,4.56,0.0239,10.0,5.44,1248.48,105.64967,-315.67643,81.49637,466.919
20.2828,350.332,35.85,4.56,0.02391,10.0,5.47,1255.365,105.64654,-315.71427,81.78424,494.385
20.2876,4.57,35.66,4.53,0.02393,10.0,5.44,1248.48,105.62967,-317.04112,81.80041,467.504
20.2923,17.754,36.04,4.56,0.02394,10.0,5.41,1241.595,105.61006,-317.74684,81.43732,476.853
20.297,31.201,35.66,4.59,0.02395,10.0,5.41,1241.595,105.60137,-316.6767,81.24519,491.333
20.3018,45.352,36.04,4.59,0.02396,10.0,5.47,1255.365,105.58754,-318.0785,82.0637,489.32
20.3065,59.15,35.85,4.53,0.02398,10.0,5.44,1248.48,105.57096,-318.8413,80.94109,501.787
20.3112,73.301,35.85,4.56,0.02399,10.0,5.44,1248.48,105.56535,-317.80886,81.72104,466.919
20.316,86.748,36.04,4.56,0.024,10.0,5.44,1248.48,105.54888,-318.63598,82.19844,467.503
20.3207,99.932,36.04,4.56,0.02401,10.0,5.44,1248.48,105.5325,-319.26578,81.98302,486.204
20.3254,113.643,35.85,4.56,0.02402,10.0,5.44,1248.48,105.5162,-319.74531,82.31687,470.62
20.3301,126.914,36.24,4.56,0.02404,10.0,5.44,1248.48,105.51085,-318.49372,82.74809,469.97
20.3349,140.449,36.04,4.56,0.02405,10.0,5.44,1248.48,105.49466,-319.15745,83.14413,464.387
20.3396,153.545,36.24,4.56,0.02406,10.0,5.41,1241.595,105.48655,-317.74534,83.40641,454.712
20.3444,166.641,36.04,4.59,0.02407,10.0,5.38,1234.71,105.47559,-316.37253,83.32096,460.815
20.3492,179.912,36.04,4.62,0.02408,10.0,5.5,1262.25,105.46522,-318.15147,85.26502,473.737
20.3539,193.271,35.85,4.5,0.02409,10.0,4.31,989.145,105.35165,-305.87212,64.15296,466.919
20.3587,206.719,31.66,5.69,0.02411,10.0,4.23,970.785,105.23097,-295.76151,62.44025,509.643
20.3635,221.396,30.7,5.77,0.02412,10.0,4.83,1108.485,105.1685,-294.16256,72.63053,509.643
20.3683,236.074,30.51,5.17,0.02413,10.0,4.66,1069.47,105.09001,-291.23406,70.06968,473.023
