Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
13.6011,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.12877,-3.43358,2.57207,0.0
13.605,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12857,-3.42651,2.57893,0.0
13.609,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.12837,-3.42093,2.58431,-3.662
13.613,199.336,2.48,0.07466,0.075,0.00034,4.87687,1.12803,-3.4346,2.5703,3.756
13.6169,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.12783,-3.42732,2.57739,0.0
13.6209,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12763,-3.42157,2.58294,0.0
13.6249,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.12729,-3.4351,2.56907,0.0
13.6288,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.1271,-3.42771,2.57626,0.0
13.6328,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.1269,-3.42188,2.5819,0.0
13.6368,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.12657,-3.43535,2.56809,0.0
13.6407,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.12638,-3.42791,2.57534,0.0
13.6447,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.12619,-3.42204,2.58103,0.0
13.6487,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.12586,-3.43548,2.56726,0.0
13.6526,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.12567,-3.42801,2.57454,-3.662
13.6566,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.12548,-3.42211,2.58025,0.0
13.6606,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.12516,-3.43554,2.5665,3.756
13.6645,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.12497,-3.42806,2.57379,0.0
13.6685,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.12479,-3.42215,2.57951,0.0
13.6725,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12461,-3.41749,2.58399,0.0
13.6765,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.12429,-3.43187,2.56929,0.0
13.6804,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.1241,-3.42516,2.57582,0.0
13.6844,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12379,-3.43796,2.56271,0.0
13.6883,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12361,-3.42997,2.57052,-3.662
13.6923,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.12343,-3.42366,2.57665,0.0
13.6963,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.12325,-3.41868,2.58145,3.662
13.7003,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12294,-3.43281,2.567,0.0
13.7042,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.12277,-3.4259,2.57374,0.0
13.7082,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.12259,-3.42045,2.57902,0.0
13.7122,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12228,-3.43422,2.56494,-3.756
13.7161,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.12211,-3.42702,2.57197,3.662
13.7201,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.12194,-3.42133,2.57749,0.0
13.7241,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12164,-3.43492,2.56359,0.0
13.728,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12147,-3.42757,2.57078,0.0
13.732,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.1213,-3.42176,2.57641,0.0
13.736,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.121,-3.43526,2.56261,0.0
13.7399,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12083,-3.42784,2.56987,0.0
13.7439,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12067,-3.42198,2.57557,0.0
13.7479,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12051,-3.41735,2.58003,0.0
13.7519,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.12021,-3.43176,2.56532,0.0
13.7558,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.12005,-3.42507,2.57185,0.0
13.7598,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11989,-3.41979,2.57697,0.0
13.7638,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.11959,-3.4337,2.56277,0.0
13.7677,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.11943,-3.4266,2.5697,0.0
13.7717,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11928,-3.421,2.57515,0.0
13.7757,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.11898,-3.43466,2.5612,0.0
13.7796,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11883,-3.42736,2.56834,-3.662
13.7836,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.11867,-3.4216,2.57395,3.662
13.7876,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.11838,-3.43513,2.56013,-3.756
13.7915,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.11823,-3.42774,2.56737,3.662
13.7955,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11808,-3.4219,2.57306,0.0
13.7995,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11793,-3.41729,2.57752,-3.662
13.8035,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.11765,-3.43171,2.56281,3.756
13.8074,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.1175,-3.42503,2.56934,-3.662
13.8114,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.11735,-3.41976,2.57446,3.662
13.8154,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.11707,-3.43367,2.56027,-3.756
13.8193,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.11692,-3.42659,2.56721,3.662
13.8233,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.11678,-3.42099,2.57266,-3.662
13.8273,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.11663,-3.41657,2.57694,3.662
13.8313,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11635,-3.43114,2.56209,0.0
13.8352,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11621,-3.42458,2.5685,0.0
13.8392,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11607,-3.41941,2.57354,0.0
13.8432,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11593,-3.41532,2.57748,-3.662
13.8472,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.11566,-3.43015,2.56238,3.756
13.8511,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11552,-3.4238,2.56859,0.0
13.8551,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11538,-3.41879,2.57346,0.0
13.8591,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11524,-3.41484,2.57728,0.0
13.8631,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11497,-3.42976,2.56208,0.0
13.867,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.11484,-3.4235,2.56821,0.0
13.871,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.1147,-3.41855,2.57303,0.0
13.875,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11443,-3.43271,2.55859,0.0
13.8789,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.1143,-3.42583,2.56535,0.0
13.8829,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.11417,-3.42039,2.57065,-3.662
13.8869,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.1139,-3.43417,2.55661,3.756
13.8908,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11377,-3.42698,2.56367,-3.662
13.8948,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.11364,-3.4213,2.56922,3.662
13.8988,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11351,-3.41681,2.57358,0.0
13.9028,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11325,-3.43133,2.55879,-3.756
13.9067,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.11312,-3.42474,2.56526,3.662
13.9107,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11286,-3.43762,2.55212,-3.756
13.9146,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.11274,-3.4297,2.55991,3.662
13.9186,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11262,-3.42345,2.56604,0.0
13.9226,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11249,-3.41851,2.57086,0.0
13.9266,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.11223,-3.43268,2.55643,0.0
13.9305,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.11211,-3.4258,2.56319,0.0
13.9345,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11199,-3.42037,2.5685,0.0
13.9385,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11174,-3.43416,2.55446,0.0
13.9424,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11162,-3.42696,2.56153,0.0
13.9464,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.1115,-3.42129,2.56709,0.0
13.9504,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11125,-3.43488,2.55324,0.0
13.9543,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.11113,-3.42754,2.56046,0.0
13.9583,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.11101,-3.42174,2.56615,-3.662
13.9623,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.1109,-3.41717,2.57061,0.0
13.9663,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.11065,-3.43161,2.55591,3.756
13.9702,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11054,-3.42496,2.56245,-3.662
13.9742,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.11042,-3.4197,2.56759,3.662
13.9782,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.11017,-3.43363,2.55342,0.0
13.9821,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.11006,-3.42655,2.56039,0.0
13.9861,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10995,-3.42096,2.56587,0.0
13.9901,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10984,-3.41655,2.57017,0.0
13.9941,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.1096,-3.43112,2.55535,0.0
13.998,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10949,-3.42457,2.5618,0.0
14.002,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10938,-3.4194,2.56686,0.0
14.006,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10914,-3.43338,2.55263,0.0
14.0099,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10903,-3.42636,2.55955,0.0
14.0139,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10879,-3.43891,2.54676,0.0
14.0178,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10869,-3.43072,2.55485,0.0
14.0218,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.10859,-3.42425,2.56121,-3.662
14.0258,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.10835,-3.43723,2.54799,0.0
14.0297,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.10824,-3.4294,2.55572,3.662
14.0337,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10814,-3.42321,2.56181,0.0
14.0377,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10791,-3.43641,2.54837,0.0
14.0416,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.10781,-3.42874,2.55594,-3.662
14.0456,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.10757,-3.4408,2.54365,3.756
14.0495,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10747,-3.43221,2.55214,0.0
14.0535,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10738,-3.42543,2.55882,0.0
14.0575,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10728,-3.42008,2.56408,-3.662
14.0615,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.10705,-3.43392,2.55,3.756
14.0654,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10695,-3.42678,2.55705,0.0
14.0694,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10672,-3.43924,2.54435,0.0
14.0733,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10663,-3.43098,2.55252,0.0
14.0773,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.10654,-3.42446,2.55895,0.0
14.0813,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10631,-3.4374,2.54578,0.0
14.0852,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10621,-3.42953,2.55356,0.0
14.0892,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10612,-3.42331,2.55969,0.0
14.0932,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.1059,-3.43649,2.54628,-3.756
14.0971,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.10581,-3.42881,2.55387,3.662
14.1011,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10572,-3.42274,2.55985,0.0
14.1051,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10563,-3.41796,2.56455,-3.662
14.1091,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.10541,-3.43224,2.55004,3.756
14.113,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10532,-3.42545,2.55674,0.0
14.117,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10523,-3.42009,2.56201,-3.662
14.121,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.10501,-3.43394,2.54795,0.0
14.1249,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.10493,-3.42679,2.55501,3.662
14.1289,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10484,-3.42115,2.56056,-3.662
14.1329,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.10476,-3.4167,2.56493,3.662
14.1369,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10467,-3.41318,2.56836,0.0
14.1409,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10445,-3.42845,2.55288,0.0
14.1448,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.10437,-3.42246,2.55878,0.0
14.1488,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10429,-3.41773,2.56343,0.0
14.1528,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.10407,-3.43206,2.54888,-3.756
14.1567,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.10399,-3.42531,2.55555,3.662
14.1607,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10391,-3.41998,2.5608,0.0
14.1647,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.1037,-3.43385,2.54672,0.0
14.1686,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10362,-3.42672,2.55377,0.0
14.1726,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.10354,-3.4211,2.55932,-3.662
14.1766,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.10346,-3.41666,2.56368,3.662
14.1806,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.10325,-3.43121,2.54891,0.0
14.1845,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10317,-3.42464,2.55541,0.0
14.1885,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.1031,-3.41945,2.56052,0.0
14.1925,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10288,-3.43343,2.54633,0.0
14.1964,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10281,-3.42639,2.5533,0.0
14.2004,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.10274,-3.42083,2.55878,0.0
14.2044,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.10253,-3.43452,2.54488,0.0
14.2083,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.10245,-3.42726,2.55207,0.0
14.2123,199.424,3.24,0.07466,0.075,0.00034,4.87687,1.10238,-3.42152,2.55774,0.0
14.2163,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10217,-3.43507,2.54398,0.0
14.2202,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.1021,-3.42768,2.55129,0.0
14.2242,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10203,-3.42186,2.55705,-3.662
14.2282,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.10183,-3.43534,2.54337,3.756
14.2321,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10176,-3.4279,2.55074,0.0
14.2361,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10169,-3.42202,2.55654,0.0
14.2401,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10162,-3.41739,2.56111,-3.662
14.2441,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.10142,-3.43179,2.5465,0.0
14.248,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.10135,-3.4251,2.55313,3.662
14.252,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10128,-3.41981,2.55834,0.0
14.256,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10108,-3.43371,2.54424,0.0
14.2599,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10101,-3.42662,2.55127,-3.662
14.2639,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.10095,-3.42101,2.55681,3.662
14.2679,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10088,-3.41659,2.56117,0.0
14.2719,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10068,-3.43116,2.5464,0.0
14.2758,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.10062,-3.4246,2.5529,0.0
14.2798,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.10056,-3.41942,2.55801,0.0
14.2838,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10036,-3.4334,2.54383,0.0
14.2877,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.1003,-3.42637,2.5508,0.0
14.2917,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.10024,-3.42082,2.55629,0.0
14.2957,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.10004,-3.43451,2.5424,-3.756
14.2996,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.09998,-3.42725,2.54961,3.662
14.3036,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09992,-3.42151,2.55528,0.0
14.3076,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09972,-3.43506,2.54154,0.0
14.3115,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09966,-3.42768,2.54886,0.0
14.3155,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09961,-3.42185,2.55463,-3.662
14.3195,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09955,-3.41725,2.55917,3.662
14.3235,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09935,-3.43168,2.54455,0.0
14.3274,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0993,-3.42501,2.55116,0.0
14.3314,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09924,-3.41975,2.55637,0.0
14.3354,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09905,-3.43366,2.54226,0.0
14.3393,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09899,-3.42657,2.54929,0.0
14.3433,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09894,-3.42098,2.55483,0.0
14.3473,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09888,-3.41656,2.5592,0.0
14.3513,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09869,-3.43113,2.54443,-3.756
14.3552,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.09864,-3.42458,2.55093,3.662
14.3592,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09859,-3.41941,2.55606,0.0
14.3632,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0984,-3.43339,2.54188,0.0
14.3671,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09835,-3.42636,2.54886,0.0
14.3711,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09829,-3.42081,2.55436,-3.662
14.3751,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09824,-3.41643,2.55869,3.662
14.3791,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09805,-3.43103,2.5439,0.0
14.383,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.098,-3.4245,2.55038,0.0
14.387,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09795,-3.41934,2.55549,0.0
14.391,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09777,-3.43334,2.54131,0.0
14.3949,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09772,-3.42632,2.54828,0.0
14.3989,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09767,-3.42078,2.55377,-3.662
14.4029,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09749,-3.43448,2.53988,3.756
14.4068,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09744,-3.42722,2.54709,0.0
14.4108,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09739,-3.42149,2.55278,0.0
14.4148,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09735,-3.41697,2.55725,-3.662
14.4188,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09716,-3.43145,2.54258,3.756
14.4227,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09712,-3.42483,2.54916,0.0
14.4267,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09707,-3.4196,2.55434,0.0
14.4307,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09689,-3.43355,2.54022,0.0
14.4346,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09685,-3.42649,2.54723,0.0
14.4386,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.0968,-3.42091,2.55277,-3.662
14.4426,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09676,-3.41651,2.55712,3.662
14.4466,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09658,-3.43109,2.54236,-3.756
14.4505,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09653,-3.42455,2.54886,0.0
14.4545,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09649,-3.41938,2.55399,0.0
14.4585,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.09631,-3.43337,2.53982,0.0
14.4624,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.09627,-3.42634,2.5468,3.662
14.4664,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09623,-3.4208,2.55231,0.0
14.4704,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09619,-3.41642,2.55665,0.0
14.4744,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09601,-3.43102,2.54187,0.0
14.4783,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09597,-3.42449,2.54836,0.0
14.4823,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09593,-3.41933,2.55347,0.0
14.4863,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09576,-3.43333,2.5393,0.0
14.4902,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09572,-3.42632,2.54628,0.0
14.4942,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09568,-3.42078,2.55178,0.0
14.4982,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09551,-3.43448,2.5379,0.0
14.5021,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09547,-3.42722,2.54512,0.0
14.5061,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09543,-3.42149,2.55082,0.0
14.5101,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09539,-3.41697,2.5553,0.0
14.5141,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09522,-3.43145,2.54064,0.0
14.518,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09518,-3.42483,2.54723,0.0
14.522,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09515,-3.4196,2.55242,0.0
14.526,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09498,-3.43355,2.5383,-3.756
14.5299,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09494,-3.42649,2.54533,3.662
14.5339,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09491,-3.42091,2.55087,0.0
14.5379,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09487,-3.41651,2.55524,0.0
14.5419,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0947,-3.43109,2.54049,0.0
14.5458,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09467,-3.42455,2.547,-3.662
14.5498,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09463,-3.41938,2.55213,3.662
14.5538,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09447,-3.43337,2.53797,0.0
14.5577,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09443,-3.42634,2.54496,-3.662
14.5617,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.0944,-3.4208,2.55048,3.662
14.5657,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09423,-3.4345,2.53661,0.0
14.5696,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.0942,-3.42723,2.54384,0.0
14.5736,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09417,-3.4215,2.54955,0.0
14.5776,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09414,-3.41697,2.55404,0.0
14.5816,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09397,-3.43146,2.53939,-3.756
14.5855,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.09394,-3.42484,2.54598,3.662
14.5895,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09391,-3.41961,2.55118,0.0
14.5935,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09375,-3.43355,2.53707,0.0
14.5974,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09372,-3.42649,2.54411,0.0
14.6014,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09369,-3.42091,2.54965,0.0
14.6054,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09353,-3.43459,2.53582,0.0
14.6093,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.0935,-3.4273,2.54307,0.0
14.6133,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09347,-3.42156,2.54879,-3.662
14.6173,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.09344,-3.41702,2.5533,3.662
14.6213,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09328,-3.4315,2.53866,-3.756
14.6252,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09325,-3.42487,2.54526,3.662
14.6292,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09323,-3.41963,2.55047,0.0
14.6332,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0932,-3.4155,2.55458,-3.662
14.6372,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.09304,-3.43029,2.53963,3.756
14.6411,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09301,-3.42391,2.54598,0.0
14.6451,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09299,-3.41888,2.55099,-3.662
14.6491,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.09296,-3.4149,2.55494,3.662
14.6531,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0928,-3.42982,2.53986,0.0
14.657,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09278,-3.42354,2.54611,0.0
14.661,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09276,-3.41858,2.55105,0.0
