Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.1137,324.932,3.43,1.85,0.00372,5.0,3.12,716.04,58.70324,-213.93366,34.24285,629.571
14.1184,342.686,3.43,1.88,0.00372,5.0,3.18,729.81,58.70864,-214.26411,35.22129,610.871
14.1231,359.912,3.43,1.82,0.00373,5.0,3.15,722.925,58.7112,-214.21115,34.79641,623.338
14.1278,17.49,3.62,1.85,0.00373,5.0,3.15,722.925,58.71374,-214.17082,34.9606,607.754
14.1325,34.629,3.24,1.85,0.00374,5.0,3.12,716.04,58.70721,-214.92655,34.47945,620.966
14.1371,51.768,3.62,1.88,0.00375,5.0,3.15,722.925,58.70978,-214.71554,35.15154,598.404
14.1418,68.643,3.62,1.85,0.00375,5.0,3.15,722.925,58.71233,-214.55488,35.21788,610.871
14.1465,85.869,3.43,1.85,0.00376,5.0,3.12,716.04,58.70581,-215.22047,34.92247,598.675
14.1511,102.393,3.43,1.88,0.00376,5.0,3.15,722.925,58.70838,-214.93934,35.45097,604.638
14.1558,119.443,3.43,1.85,0.00377,5.0,3.15,722.925,58.71094,-214.72529,35.39271,617.104
14.1605,136.846,3.43,1.85,0.00378,5.0,3.15,722.925,58.71348,-214.5623,35.14104,635.805
14.1652,154.775,3.62,1.85,0.00378,5.0,3.15,722.925,58.71601,-214.4382,35.27691,604.638
14.1699,171.826,3.43,1.85,0.00379,5.0,3.12,716.04,58.70947,-215.13117,34.63266,630.52
14.1745,189.229,3.43,1.88,0.00379,5.0,3.15,722.925,58.71203,-214.87135,35.04252,620.221
14.1792,206.719,3.43,1.85,0.0038,5.0,3.12,716.04,58.71175,-214.36895,34.62193,620.221
14.1839,224.209,3.24,1.88,0.00381,5.0,3.15,722.925,58.71429,-214.29097,34.89722,632.688
14.1886,242.051,3.62,1.85,0.00381,5.0,3.12,716.04,58.714,-213.92704,34.3403,635.804
14.1933,259.98,3.43,1.88,0.00382,5.0,3.15,722.925,58.71653,-213.95449,35.03189,598.404
14.198,276.855,3.24,1.85,0.00382,5.0,3.15,722.925,58.71904,-213.9754,34.85051,635.805
14.2027,294.785,3.43,1.85,0.00383,5.0,3.15,722.925,58.72155,-213.99132,34.73807,632.688
14.2074,312.627,3.24,1.85,0.00384,5.0,3.15,722.925,58.72404,-214.00344,34.68049,629.571
14.2121,330.381,3.24,1.85,0.00384,5.0,3.12,716.04,58.71746,-214.79845,34.05943,640.073
14.2167,348.047,3.43,1.88,0.00385,5.0,3.18,729.81,58.72279,-214.92258,35.03838,613.988
14.2214,5.361,3.24,1.82,0.00385,5.0,3.09,709.155,58.71964,-214.10338,34.07333,601.521
14.2261,22.324,3.43,1.91,0.00386,5.0,3.15,722.925,58.71584,-215.18106,34.95281,611.413
14.2307,39.199,3.24,1.85,0.00387,5.0,3.15,722.925,58.71836,-214.90933,35.05776,610.871
14.2354,56.426,3.43,1.85,0.00387,5.0,3.12,716.04,58.71181,-215.49174,34.69267,608.229
14.24,73.213,3.43,1.88,0.00388,5.0,3.12,716.04,58.71153,-214.84132,35.02197,589.054
14.2447,89.824,3.43,1.88,0.00388,5.0,3.15,722.925,58.70777,-215.74581,35.4916,601.86
14.2493,106.436,3.43,1.85,0.00389,5.0,3.15,722.925,58.71033,-215.33935,35.49678,610.871
14.254,123.662,3.24,1.85,0.0039,5.0,3.12,716.04,58.71006,-214.72529,34.91749,626.454
14.2587,141.328,3.43,1.88,0.0039,5.0,3.15,722.925,58.71261,-214.5623,35.27388,620.221
14.2634,158.818,3.43,1.85,0.00391,5.0,3.12,716.04,58.71233,-214.13363,34.77241,623.338
14.2681,176.396,3.24,1.88,0.00391,5.0,3.09,709.155,58.70923,-213.50266,34.23899,629.571
14.2728,194.15,3.43,1.91,0.00392,5.0,3.15,722.925,58.71178,-213.63137,35.06255,620.221
14.2775,211.641,3.43,1.85,0.00393,5.0,3.12,716.04,58.7115,-213.4248,34.60184,623.338
14.2822,229.219,3.43,1.88,0.00393,5.0,3.15,722.925,58.71405,-213.57208,34.97775,623.338
14.2869,246.797,3.24,1.85,0.00394,5.0,3.12,716.04,58.71375,-213.37965,34.63327,613.988
14.2916,264.111,3.43,1.88,0.00394,5.0,3.15,722.925,58.71629,-213.53771,35.13775,610.871
14.2963,281.338,3.43,1.85,0.00395,5.0,3.15,722.925,58.7188,-213.65805,34.93417,635.804
14.301,299.268,3.24,1.85,0.00396,5.0,3.12,716.04,58.71849,-213.44511,34.46659,626.455
14.3057,316.934,3.24,1.88,0.00396,5.0,3.15,722.925,58.721,-213.58755,34.80089,629.571
14.3104,334.688,3.43,1.85,0.00397,5.0,3.12,716.04,58.72067,-213.39143,34.39276,623.338
14.3151,352.266,3.24,1.88,0.00398,5.0,3.18,729.81,58.72599,-213.85124,35.17646,626.455
14.3198,9.932,3.24,1.82,0.00398,5.0,3.15,722.925,58.72216,-214.98809,34.98444,595.491
14.3244,26.367,3.62,1.85,0.00399,5.0,3.15,722.925,58.72465,-214.76241,35.01568,617.104
14.3291,43.77,3.43,1.85,0.00399,5.0,3.15,722.925,58.72083,-215.68541,35.03239,611.413
14.3337,60.645,3.43,1.85,0.004,5.0,3.18,729.81,58.71978,-216.69792,35.42257,614.597
14.3383,77.607,3.24,1.82,0.00401,5.0,3.12,716.04,58.71946,-215.75973,34.9587,585.938
14.343,94.131,3.05,1.88,0.00401,5.0,3.12,716.04,58.71291,-216.14255,34.89361,614.597
14.3476,111.094,3.62,1.88,0.00402,5.0,3.15,722.925,58.71544,-215.64144,35.22536,623.338
14.3523,128.672,3.43,1.85,0.00402,5.0,3.12,716.04,58.71514,-214.95531,34.7698,620.221
14.357,146.162,3.43,1.88,0.00403,5.0,3.15,722.925,58.71767,-214.73744,35.22195,613.988
14.3617,163.477,3.43,1.85,0.00404,5.0,3.15,722.925,58.72018,-214.57155,35.1057,626.454
14.3664,181.143,3.43,1.85,0.00404,5.0,3.15,722.925,58.71638,-215.53935,34.86915,633.704
14.371,198.633,3.43,1.85,0.00405,5.0,3.15,722.925,58.7189,-215.18215,34.95722,613.988
14.3757,215.947,3.24,1.85,0.00405,5.0,3.15,722.925,58.7214,-214.91016,34.92719,623.338
14.3804,233.525,3.24,1.85,0.00406,5.0,3.15,722.925,58.7176,-215.79849,34.62711,643.257
14.385,251.279,3.24,1.85,0.00407,5.0,3.15,722.925,58.72011,-215.37946,34.76094,613.988
14.3897,268.594,3.24,1.85,0.00407,5.0,3.15,722.925,58.71631,-216.15765,34.72626,620.966
14.3943,285.732,3.24,1.85,0.00408,5.0,3.12,716.04,58.71601,-215.34836,34.14388,642.038
14.399,303.838,3.24,1.88,0.00409,5.0,3.15,722.925,58.71853,-215.03672,34.51118,632.688
14.4037,321.68,3.43,1.85,0.00409,5.0,3.12,716.04,58.71821,-214.49486,34.0673,632.688
14.4084,339.521,3.43,1.88,0.0041,5.0,3.15,722.925,58.72072,-214.38685,34.6745,610.871
14.4131,356.748,3.24,1.85,0.0041,5.0,3.15,722.925,58.72322,-214.30461,34.69606,623.338
14.4178,14.326,3.43,1.85,0.00411,5.0,3.15,722.925,58.7257,-214.24199,35.07985,589.054
14.4225,30.938,3.43,1.85,0.00412,5.0,3.15,722.925,58.72187,-215.28713,35.0493,614.597
14.4271,47.9,3.43,1.85,0.00412,5.0,3.15,722.925,58.71806,-216.08699,35.12921,605.044
14.4317,64.6,3.05,1.85,0.00413,5.0,3.15,722.925,58.71427,-216.69912,35.0947,614.597
14.4363,81.562,3.43,1.85,0.00414,5.0,3.12,716.04,58.71398,-215.76065,35.03914,585.938
14.441,98.086,3.43,1.88,0.00414,5.0,3.15,722.925,58.71021,-216.44938,35.33614,617.782
14.4456,115.137,3.24,1.85,0.00415,5.0,3.15,722.925,58.71276,-215.87506,35.33874,613.988
14.4503,132.451,3.43,1.85,0.00415,5.0,3.15,722.925,58.7153,-215.43776,35.20269,626.454
14.455,150.117,3.24,1.85,0.00416,5.0,3.12,716.04,58.715,-214.80022,34.75123,620.221
14.4597,167.607,3.62,1.88,0.00417,5.0,3.12,716.04,58.71471,-214.31479,34.79739,613.988
14.4644,184.922,3.24,1.88,0.00417,5.0,3.15,722.925,58.71093,-215.34285,34.99781,630.52
14.469,202.324,3.62,1.85,0.00418,5.0,3.12,716.04,58.71066,-214.72796,34.62049,617.105
14.4737,219.727,3.24,1.88,0.00418,5.0,3.15,722.925,58.7132,-214.56433,34.93062,629.571
14.4784,237.48,3.24,1.85,0.00419,5.0,3.15,722.925,58.71574,-214.43975,34.97064,617.105
14.4831,254.883,3.24,1.85,0.0042,5.0,3.15,722.925,58.71826,-214.34488,35.03633,613.988
14.4878,272.197,3.24,1.85,0.0042,5.0,3.12,716.04,58.71171,-215.05976,34.50737,624.151
14.4924,289.424,3.43,1.88,0.00421,5.0,3.12,716.04,58.71767,-213.42901,34.54276,625.61
14.4972,307.441,3.62,1.88,0.00422,5.0,3.15,722.925,58.71388,-214.66495,34.52322,655.995
14.5018,325.547,3.05,1.85,0.00422,5.0,3.09,709.155,58.71077,-213.90722,33.89977,610.871
14.5065,342.773,3.24,1.91,0.00423,5.0,3.18,729.81,58.71614,-214.24398,35.32038,607.754
14.5112,359.912,3.43,1.82,0.00424,5.0,3.12,716.04,58.71584,-213.89125,34.50398,620.221
14.5159,17.402,3.62,1.88,0.00424,5.0,3.15,722.925,58.71836,-213.92725,35.1004,604.638
14.5206,34.453,3.24,1.85,0.00425,5.0,3.15,722.925,58.72087,-213.95466,35.24176,604.638
14.5253,51.504,3.43,1.85,0.00425,5.0,3.12,716.04,58.7143,-214.76111,34.83873,608.229
14.5299,68.291,3.43,1.88,0.00426,5.0,3.15,722.925,58.71683,-214.58958,35.48342,595.288
14.5346,85.078,3.43,1.85,0.00427,5.0,3.12,716.04,58.71029,-215.24702,35.0004,611.413
14.5392,101.953,3.43,1.88,0.00427,5.0,3.15,722.925,58.71284,-214.95956,35.51529,604.638
14.5439,119.004,3.62,1.85,0.00428,5.0,3.12,716.04,58.71255,-214.43611,34.99911,620.221
14.5486,136.494,3.24,1.88,0.00429,5.0,3.15,722.925,58.71509,-214.34212,35.20328,632.688
14.5533,154.336,3.24,1.85,0.00429,5.0,3.09,709.155,58.71197,-213.66141,34.50718,604.638
14.558,171.387,3.43,1.91,0.0043,5.0,3.12,716.04,58.71169,-213.44767,34.80896,626.455
14.5627,189.053,3.43,1.88,0.0043,5.0,3.15,722.925,58.71423,-213.5895,35.21463,617.104
14.5674,206.455,3.62,1.85,0.00431,5.0,3.15,722.925,58.71676,-213.69748,35.23174,613.988
14.5721,223.77,3.62,1.85,0.00432,5.0,3.15,722.925,58.71928,-213.77971,35.14437,623.338
14.5768,241.348,3.43,1.85,0.00432,5.0,3.15,722.925,58.72178,-213.84232,35.10786,620.221
14.5815,258.838,3.43,1.85,0.00433,5.0,3.12,716.04,58.71521,-214.67514,34.59677,620.966
14.5861,275.977,3.24,1.88,0.00434,5.0,3.15,722.925,58.72404,-213.44066,35.18714,610.351
14.5909,293.555,3.43,1.85,0.00434,5.0,3.12,716.04,58.7237,-213.27959,34.56822,635.805
14.5956,311.484,3.24,1.88,0.00435,5.0,3.15,722.925,58.72618,-213.46152,34.75074,642.038
14.6003,329.59,3.62,1.85,0.00436,5.0,3.15,722.925,58.72865,-213.60004,34.92102,607.754
14.605,346.729,3.43,1.85,0.00436,5.0,3.15,722.925,58.72481,-214.79584,34.65198,640.073
14.6096,4.395,3.62,1.85,0.00437,5.0,3.12,716.04,58.71822,-215.40488,34.3315,611.413
14.6142,21.27,3.24,1.88,0.00438,5.0,3.15,722.925,58.72073,-215.07976,35.03052,598.404
14.6189,38.145,3.43,1.85,0.00438,5.0,3.12,716.04,58.71417,-215.62216,34.57088,617.782
14.6235,55.195,3.43,1.88,0.00439,5.0,3.12,716.04,58.71388,-214.94063,34.78723,601.521
14.6282,72.158,3.43,1.88,0.00439,5.0,3.15,722.925,58.71011,-215.82181,35.16105,614.597
14.6328,89.121,3.43,1.85,0.0044,5.0,3.15,722.925,58.71266,-215.39721,35.46887,589.054
14.6375,105.732,3.43,1.85,0.00441,5.0,3.15,722.925,58.71519,-215.07392,35.5465,604.638
14.6422,122.783,3.43,1.85,0.00441,5.0,3.15,722.925,58.71142,-215.92382,35.18952,636.888
14.6468,140.361,3.24,1.85,0.00442,5.0,3.15,722.925,58.71396,-215.47489,35.18446,617.105
14.6515,157.764,3.43,1.85,0.00443,5.0,3.12,716.04,58.71367,-214.82849,34.73675,620.221
14.6562,175.254,3.43,1.88,0.00443,5.0,3.15,722.925,58.7162,-214.64088,35.19435,613.988
14.6609,192.568,3.43,1.85,0.00444,5.0,3.12,716.04,58.7159,-214.19346,34.8097,613.988
14.6656,209.883,3.43,1.88,0.00445,5.0,3.12,716.04,58.7156,-213.85279,34.74245,623.338
14.6703,227.461,3.43,1.88,0.00445,5.0,3.15,722.925,58.71812,-213.89796,35.0605,626.455
14.675,245.127,3.24,1.85,0.00446,5.0,3.12,716.04,58.71781,-213.62779,34.70057,613.988
14.6797,262.441,3.24,1.88,0.00446,5.0,3.15,722.925,58.72032,-213.72664,35.19413,610.871
14.6844,279.668,3.62,1.85,0.00447,5.0,3.15,722.925,58.72282,-213.80191,35.01333,632.688
14.6891,297.51,3.24,1.85,0.00448,5.0,3.12,716.04,58.71625,-214.64422,34.38882,633.704
14.6937,315.0,3.43,1.88,0.00448,5.0,3.15,722.925,58.71877,-214.50057,34.70855,632.688
14.6984,332.842,3.43,1.85,0.00449,5.0,3.15,722.925,58.72127,-214.3912,34.72397,623.338
14.7031,350.42,3.24,1.85,0.0045,5.0,3.15,722.925,58.71747,-215.40132,34.46296,643.258
14.7077,8.174,3.43,1.85,0.0045,5.0,3.15,722.925,58.71368,-216.17438,34.71481,598.675
14.7123,24.697,3.05,1.85,0.00451,5.0,3.15,722.925,58.70991,-216.76601,34.72425,617.782
14.7169,41.748,3.43,1.85,0.00452,5.0,3.15,722.925,58.71246,-216.11615,34.9769,601.521
14.7216,58.711,3.24,1.85,0.00452,5.0,3.15,722.925,58.7087,-216.72144,34.93718,617.782
14.7262,75.762,3.24,1.85,0.00453,5.0,3.12,716.04,58.7022,-216.87855,34.63317,605.044
14.7308,92.461,3.43,1.88,0.00454,5.0,3.15,722.925,58.70478,-216.20184,35.32108,595.288
14.7355,109.248,3.62,1.85,0.00454,5.0,3.12,716.04,58.70454,-215.38201,34.94869,610.871
14.7402,126.475,3.43,1.88,0.00455,5.0,3.15,722.925,58.70712,-215.06234,35.13166,635.804
14.7449,144.404,3.24,1.85,0.00456,5.0,3.12,716.04,58.70686,-214.51437,34.59376,629.571
14.7496,162.158,3.43,1.88,0.00456,5.0,3.15,722.925,58.70943,-214.40171,35.10937,610.871
14.7543,179.385,3.05,1.85,0.00457,5.0,3.18,729.81,58.7148,-214.62049,35.45434,623.338
14.759,196.963,3.62,1.82,0.00458,5.0,3.15,722.925,58.71733,-214.4825,35.1518,607.754
14.7637,214.102,3.43,1.85,0.00458,5.0,3.15,722.925,58.71984,-214.37744,34.98142,632.688
14.7684,231.943,3.43,1.85,0.00459,5.0,3.15,722.925,58.71604,-215.39079,34.70228,640.073
14.773,249.609,3.05,1.85,0.0046,5.0,3.15,722.925,58.71856,-215.06903,34.85418,610.871
14.7777,266.836,3.24,1.85,0.0046,5.0,3.15,722.925,58.71477,-215.92008,34.76773,624.151
14.7823,284.062,3.62,1.85,0.00461,5.0,3.12,716.04,58.71447,-215.16747,34.2086,638.921
14.787,302.08,3.43,1.88,0.00462,5.0,3.18,729.81,58.71982,-215.20355,35.03121,626.455
14.7917,319.746,3.24,1.82,0.00462,5.0,3.12,716.04,58.7195,-214.62189,34.21168,626.454
14.7964,337.412,3.24,1.88,0.00463,5.0,3.15,722.925,58.722,-214.48357,34.66245,623.338
14.8011,354.99,3.24,1.85,0.00464,5.0,3.15,722.925,58.72449,-214.37825,34.6537,626.455
14.8058,12.656,3.62,1.85,0.00464,5.0,3.15,722.925,58.72067,-215.39142,34.80215,605.044
14.8104,29.355,3.43,1.85,0.00465,5.0,3.12,716.04,58.71411,-215.86068,34.38816,617.782
14.815,46.406,3.43,1.88,0.00466,5.0,3.15,722.925,58.71664,-215.42681,35.14706,592.171
14.8197,63.105,3.43,1.85,0.00466,5.0,3.12,716.04,58.7101,-215.88776,34.69862,614.597
14.8243,80.068,3.05,1.88,0.00467,5.0,3.12,716.04,58.70982,-215.14287,35.09645,582.821
14.829,96.504,3.43,1.88,0.00467,5.0,3.15,722.925,58.70608,-215.97658,35.27766,627.335
14.8336,113.818,3.24,1.85,0.00468,5.0,3.15,722.925,58.70865,-215.51506,35.39269,604.638
14.8383,130.869,3.62,1.85,0.00469,5.0,3.15,722.925,58.7112,-215.16365,35.17698,632.688
14.843,148.711,3.24,1.85,0.00469,5.0,3.12,716.04,58.71093,-214.59151,34.8306,610.871
14.8477,165.938,3.24,1.88,0.0047,5.0,3.15,722.925,58.70717,-215.55463,35.0595,627.335
14.8523,183.252,3.24,1.85,0.00471,5.0,3.15,722.925,58.70974,-215.19378,35.07806,617.104
14.857,200.654,3.43,1.85,0.00471,5.0,3.12,716.04,58.70947,-214.61445,34.58463,626.455
14.8617,218.32,3.24,1.88,0.00472,5.0,3.15,722.925,58.71202,-214.47791,35.00135,620.221
14.8664,235.811,3.43,1.85,0.00473,5.0,3.12,716.04,58.71174,-214.06937,34.48897,629.571
14.8711,253.564,3.43,1.88,0.00473,5.0,3.18,729.81,58.7171,-214.36744,35.5297,601.521
14.8758,270.527,3.43,1.82,0.00474,5.0,3.12,716.04,58.7168,-213.98526,34.6364,623.338
14.8805,288.105,3.43,1.88,0.00475,5.0,3.12,716.04,58.71649,-213.69426,34.5029,632.688
14.8852,305.947,3.43,1.88,0.00475,5.0,3.15,722.925,58.71901,-213.77725,34.93114,620.221
14.8899,323.438,3.24,1.85,0.00476,5.0,3.12,716.04,58.71869,-213.53588,34.43162,629.571
14.8946,341.191,3.43,1.88,0.00477,5.0,3.15,722.925,58.7212,-213.65666,34.90539,617.105
14.8993,358.594,3.24,1.85,0.00477,5.0,3.12,716.04,58.72087,-213.44405,34.64168,607.754
14.904,15.732,3.43,1.88,0.00478,5.0,3.15,722.925,58.71707,-214.67647,35.13769,605.044
14.9086,32.432,3.43,1.85,0.00479,5.0,3.12,716.04,58.71676,-214.22056,34.73095,617.104
14.9133,49.834,3.62,1.88,0.00479,5.0,3.15,722.925,58.71928,-214.17799,35.35759,598.405
14.918,66.709,3.24,1.85,0.0048,5.0,3.15,722.925,58.71548,-215.23816,35.30882,611.413
14.9226,83.584,3.62,1.85,0.00481,5.0,3.15,722.925,58.71171,-216.04951,35.44455,595.491
14.9272,100.02,3.43,1.85,0.00481,5.0,3.15,722.925,58.71425,-215.57059,35.45966,610.871
14.9319,117.246,3.05,1.85,0.00482,5.0,3.12,716.04,58.71396,-214.90136,34.95627,620.221
14.9366,134.736,3.24,1.88,0.00483,5.0,3.18,729.81,58.71931,-215.00094,35.64722,626.455
14.9413,152.402,3.24,1.82,0.00483,5.0,3.15,722.925,58.72181,-214.77218,35.20587,617.104
14.946,169.805,3.24,1.85,0.00484,5.0,3.15,722.925,58.7243,-214.59801,35.16048,620.221
14.9507,187.295,3.43,1.85,0.00485,5.0,3.12,716.04,58.71772,-215.25348,34.54055,630.52
14.9553,204.697,3.24,1.88,0.00485,5.0,3.12,716.04,58.71741,-214.65991,34.42945,632.688
14.96,222.539,3.43,1.88,0.00486,5.0,3.15,722.925,58.71992,-214.51252,34.87439,620.221
14.9647,240.029,3.62,1.85,0.00487,5.0,3.12,716.04,58.7196,-214.09572,34.55262,613.988
14.9694,257.344,3.24,1.88,0.00488,5.0,3.15,722.925,58.72211,-214.08294,35.07404,610.871
14.9741,274.57,3.43,1.85,0.00488,5.0,3.12,716.04,58.72178,-213.76863,34.546,629.571
14.9788,292.324,3.43,1.88,0.00489,5.0,3.15,722.925,58.72427,-213.83388,34.86679,629.571
14.9835,310.078,3.24,1.85,0.0049,5.0,3.15,722.925,58.72675,-213.88357,34.817,626.455
14.9882,327.744,3.24,1.85,0.0049,5.0,3.12,716.04,58.72639,-213.61683,34.4392,620.221
14.9929,345.234,3.24,1.88,0.00491,5.0,3.18,729.81,58.73168,-214.02286,35.18238,629.571
14.9976,2.988,3.43,1.82,0.00492,5.0,3.12,716.04,58.72506,-214.81331,34.51683,601.86
15.0022,19.6,3.24,1.88,0.00492,5.0,3.15,722.925,58.72754,-214.62932,35.04729,610.871
15.0069,36.826,3.24,1.85,0.00493,5.0,3.12,716.04,58.72094,-215.27744,34.58339,617.782
15.0115,53.877,3.81,1.88,0.00494,5.0,3.15,722.925,58.72343,-214.98272,35.27346,595.288
15.0162,70.664,3.62,1.85,0.00494,5.0,3.15,722.925,58.71962,-215.85402,35.27711,608.228
15.0208,87.451,3.24,1.85,0.00495,5.0,3.15,722.925,58.71582,-216.52083,35.24832,611.413
15.0254,104.326,3.24,1.85,0.00496,5.0,3.15,722.925,58.71834,-215.92947,35.37065,604.638
15.0301,121.377,3.62,1.85,0.00496,5.0,3.12,716.04,58.71803,-215.17462,34.95397,613.987
15.0348,138.691,3.24,1.88,0.00497,5.0,3.15,722.925,58.72054,-214.90443,35.16924,632.688
15.0395,156.533,3.43,1.85,0.00498,5.0,3.12,716.04,58.72022,-214.39414,34.85749,607.754
15.0442,173.672,3.62,1.88,0.00498,5.0,3.15,722.925,58.72271,-214.31015,35.12227,629.571
15.0489,191.426,3.43,1.85,0.00499,5.0,3.15,722.925,58.7252,-214.24621,35.15913,613.988
15.0536,208.74,3.43,1.85,0.005,5.0,3.15,722.925,58.72137,-215.29036,34.87777,636.888
15.0582,226.318,3.24,1.85,0.005,5.0,3.15,722.925,58.72387,-214.99256,34.93005,617.105
15.0629,243.721,3.43,1.85,0.00501,5.0,3.15,722.925,58.72005,-215.86155,34.62963,643.257
15.0675,261.475,3.43,1.85,0.00502,5.0,3.15,722.925,58.72255,-215.42748,34.86292,604.638
15.0722,278.525,3.43,1.85,0.00503,5.0,3.12,716.04,58.72222,-214.79239,34.41389,626.454
15.0769,296.191,3.43,1.88,0.00503,5.0,3.18,729.81,58.72752,-214.91796,35.06606,638.921
15.0816,314.209,3.43,1.82,0.00504,5.0,3.12,716.04,58.72717,-214.40444,34.20636,629.571
15.0863,331.963,3.24,1.88,0.00505,5.0,3.15,722.925,58.72963,-214.318,34.65739,623.338
15.091,349.541,3.43,1.85,0.00505,5.0,3.15,722.925,58.73208,-214.25218,34.61638,629.571
15.0957,7.295,3.43,1.85,0.00506,5.0,3.15,722.925,58.72192,-216.39901,34.62822,611.979
15.1002,23.818,3.43,1.85,0.00507,5.0,3.15,722.925,58.72441,-215.83671,34.9304,598.404
15.1049,40.693,3.62,1.85,0.00507,5.0,3.12,716.04,58.71783,-216.20146,34.52554,614.597
15.1095,57.656,3.43,1.88,0.00508,5.0,3.15,722.925,58.71404,-216.78673,34.95023,614.597
15.1141,74.619,3.24,1.85,0.00509,5.0,3.12,716.04,58.71375,-215.82736,34.88762,589.054
15.1188,91.23,3.43,1.88,0.00509,5.0,3.15,722.925,58.71628,-215.40144,35.42464,604.638
15.1235,108.281,3.43,1.85,0.0051,5.0,3.12,716.04,58.71598,-214.77257,35.13217,601.521
15.1282,125.244,3.43,1.88,0.00511,5.0,3.15,722.925,58.7185,-214.5983,35.34617,629.571
15.1329,142.998,3.62,1.85,0.00511,5.0,3.15,722.925,58.72101,-214.46561,35.20514,626.455
15.1376,160.664,3.24,1.85,0.00512,5.0,3.15,722.925,58.7172,-215.45827,34.94874,633.704
15.1422,178.154,3.24,1.85,0.00513,5.0,3.15,722.925,58.71972,-215.12041,35.02168,613.988
15.1469,195.469,3.81,1.85,0.00514,5.0,3.12,716.04,58.7194,-214.55859,34.70582,610.871
15.1516,212.695,3.62,1.88,0.00514,5.0,3.15,722.925,58.7219,-214.43537,34.89927,638.921
15.1563,230.713,3.43,1.85,0.00515,5.0,3.12,716.04,58.72157,-214.03698,34.40777,629.571
15.161,248.467,3.43,1.88,0.00516,5.0,3.12,716.04,58.72124,-213.73364,34.51595,613.988
15.1657,265.781,3.43,1.88,0.00516,5.0,3.12,716.04,58.72092,-213.50267,34.56996,617.104
15.1704,283.184,3.24,1.88,0.00517,5.0,3.12,716.04,58.72059,-213.32681,34.38272,638.921
15.1751,301.201,3.62,1.88,0.00518,5.0,3.15,722.925,58.72309,-213.49747,34.86443,617.104
15.1798,318.604,3.43,1.85,0.00519,5.0,3.12,716.04,58.72276,-213.32284,34.34526,632.688
15.1845,336.445,3.24,1.88,0.00519,5.0,3.18,729.81,58.72806,-213.79902,35.27081,613.988
15.1892,353.76,3.62,1.82,0.0052,5.0,3.15,722.925,58.73052,-213.85702,34.96838,610.871
15.1939,10.986,3.24,1.85,0.00521,5.0,3.15,722.925,58.73297,-213.90118,35.13384,604.638
15.1986,28.037,3.43,1.85,0.00521,5.0,3.15,722.925,58.7291,-215.02631,35.02465,620.966
15.2032,45.176,3.43,1.85,0.00522,5.0,3.15,722.925,58.72526,-215.88738,35.0744,608.229
15.2078,61.963,3.62,1.85,0.00523,5.0,3.15,722.925,58.72773,-215.44714,35.26098,601.521
15.2125,78.926,3.62,1.85,0.00523,5.0,3.12,716.04,58.72113,-215.90332,34.92578,601.86
15.2171,95.537,3.24,1.88,0.00524,5.0,3.15,722.925,58.72363,-215.45928,35.49096,601.521
15.2218,112.5,3.62,1.85,0.00525,5.0,3.12,716.04,58.72329,-214.81661,35.11728,607.754
15.2265,129.639,3.62,1.88,0.00525,5.0,3.15,722.925,58.72577,-214.63184,35.23208,638.921
15.2312,147.656,3.43,1.85,0.00526,5.0,3.12,716.04,58.72542,-214.18658,34.70606,626.454
15.2359,165.322,3.62,1.88,0.00527,5.0,3.15,722.925,58.7279,-214.15211,34.99857,629.571
15.2406,183.076,3.24,1.85,0.00528,5.0,3.15,722.925,58.73036,-214.12587,34.95769,623.338
15.2453,200.654,3.43,1.85,0.00528,5.0,3.12,716.04,58.72999,-213.80132,34.61872,613.988
15.25,217.969,3.43,1.88,0.00529,5.0,3.15,722.925,58.73244,-213.85878,34.89291,632.688
15.2547,235.811,3.24,1.85,0.0053,5.0,3.15,722.925,58.73487,-213.90252,34.93811,617.105
15.2594,253.213,3.43,1.85,0.0053,5.0,3.15,722.925,58.731,-215.02734,34.73278,633.704
15.264,270.703,3.24,1.85,0.00531,5.0,3.15,722.925,58.73344,-214.79229,34.84479,613.988
15.2687,288.018,3.43,1.85,0.00532,5.0,3.15,722.925,58.73588,-214.61331,34.70292,635.805
15.2734,305.947,3.24,1.85,0.00533,5.0,3.15,722.925,58.7383,-214.47704,34.68697,626.455
15.2781,323.613,3.43,1.85,0.00533,5.0,3.15,722.925,58.73441,-215.46702,34.36852,649.626
15.2827,341.543,3.43,1.85,0.00534,5.0,3.18,729.81,58.73965,-215.43164,34.98351,610.871
15.2874,358.77,3.81,1.82,0.00535,5.0,3.12,716.04,58.73924,-214.79556,34.17462,626.455
15.2921,16.436,3.43,1.88,0.00535,5.0,3.15,722.925,58.74164,-214.61581,34.93098,595.288
15.2968,33.223,3.05,1.85,0.00536,5.0,3.15,722.925,58.74403,-214.47894,35.10584,604.638
15.3015,50.273,3.43,1.85,0.00537,5.0,3.12,716.04,58.73735,-215.16235,34.56352,624.151
15.3061,67.5,3.43,1.88,0.00538,5.0,3.15,722.925,58.73346,-215.99149,35.01177,611.413
15.3107,84.375,3.62,1.85,0.00538,5.0,3.12,716.04,58.73308,-215.22185,35.00355,582.821
15.3154,100.811,3.24,1.88,0.00539,5.0,3.15,722.925,58.73551,-214.94039,35.55264,601.521
15.3201,117.773,3.24,1.85,0.0054,5.0,3.12,716.04,58.73511,-214.42152,35.09717,613.988
