Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.126,79.102,3.05,1.82,0.04616,5.0,3.12,716.04,57.03889,-223.1778,549.90109,3489.583
14.1305,173.32,3.24,1.88,0.04628,5.0,3.15,722.925,57.03719,-222.95718,557.00502,3577.474
14.135,269.912,3.43,1.85,0.0464,5.0,3.15,722.925,57.03551,-222.78747,557.17304,3593.75
14.1395,6.943,2.86,1.85,0.04653,5.0,3.15,722.925,57.02753,-223.80464,556.14789,3605.513
14.1439,102.129,3.24,1.85,0.04665,5.0,3.12,716.04,57.02319,-223.13167,549.93152,3548.177
14.1484,197.93,3.24,1.88,0.04677,5.0,3.15,722.925,57.02158,-222.9217,557.02488,3544.922
14.1529,293.643,2.86,1.85,0.0469,5.0,3.15,722.925,57.01997,-222.76018,557.18479,3626.303
14.1574,31.553,3.05,1.85,0.04702,5.0,3.15,722.925,57.01837,-222.63593,557.30744,3489.583
14.1619,125.771,3.24,1.85,0.04715,5.0,3.15,722.925,57.01678,-222.54036,557.40142,3567.708
14.1664,222.1,3.05,1.85,0.04727,5.0,3.18,729.81,57.01153,-223.92285,562.89868,3642.134
14.1708,318.252,2.86,1.82,0.04739,5.0,3.15,722.925,57.01628,-222.38984,557.55144,3518.809
14.1754,55.371,2.86,1.85,0.04752,5.0,3.15,722.925,57.00839,-223.49719,556.4362,3582.209
14.1798,149.941,2.67,1.85,0.04764,5.0,3.15,722.925,57.00685,-223.20287,556.72898,3544.922
14.1843,245.654,2.48,1.85,0.04777,5.0,3.15,722.925,57.00532,-222.97646,556.95386,3613.281
14.1888,343.213,2.86,1.85,0.0479,5.0,3.15,722.925,57.00379,-222.8023,557.12649,3531.901
14.1933,78.574,2.86,1.85,0.04802,5.0,3.15,722.925,56.99597,-223.81611,556.10486,3565.563
14.1977,172.705,3.05,1.85,0.04814,5.0,3.15,722.925,56.99449,-223.44819,556.4713,3580.729
14.2022,269.385,3.05,1.85,0.04827,5.0,3.15,722.925,56.98672,-224.31551,555.59621,3678.756
14.2066,6.504,2.86,1.85,0.0484,5.0,3.15,722.925,56.97899,-224.98611,554.91787,3459.029
14.211,97.822,2.67,1.85,0.04852,5.0,3.15,722.925,56.97759,-224.34819,555.5544,3538.411
14.2155,193.359,2.67,1.85,0.04864,5.0,3.15,722.925,56.9699,-225.01138,554.88352,3635.476
14.2199,289.336,3.05,1.85,0.04877,5.0,3.15,722.925,56.96855,-224.36763,555.52593,3623.047
14.2244,27.158,2.48,1.85,0.0489,5.0,3.15,722.925,56.96091,-225.02641,554.8595,3495.65
14.2288,119.443,2.48,1.85,0.04902,5.0,3.15,722.925,56.95961,-224.37919,555.50542,3649.089
14.2333,217.969,3.43,1.85,0.04915,5.0,3.18,729.81,56.96101,-224.18902,562.58199,3476.562
14.2378,311.836,2.86,1.82,0.04928,5.0,3.18,729.81,56.9624,-224.04273,562.72967,3688.151
14.2423,51.416,2.86,1.82,0.04941,5.0,3.15,722.925,56.96109,-223.62251,556.26358,3421.224
14.2468,143.789,2.67,1.85,0.04953,5.0,3.15,722.925,56.95979,-223.29927,556.58552,3554.687
14.2513,239.766,3.05,1.85,0.04966,5.0,3.15,722.925,56.95849,-223.05061,556.83287,3593.75
14.2558,336.797,2.67,1.85,0.04979,5.0,3.15,722.925,56.95089,-224.0081,555.86779,3712.047
14.2602,74.795,2.29,1.85,0.04992,5.0,3.15,722.925,56.94964,-223.59587,556.27877,3473.307
14.2647,168.574,2.86,1.85,0.05005,5.0,3.15,722.925,56.94839,-223.27878,556.59462,3512.37
14.2692,263.408,3.24,1.85,0.05017,5.0,3.15,722.925,56.94085,-224.18452,555.68133,3738.681
14.2736,2.109,2.86,1.85,0.05031,5.0,3.15,722.925,56.93335,-224.88483,554.97351,3472.345
14.278,93.779,2.67,1.85,0.05043,5.0,3.15,722.925,56.93218,-224.27028,555.5869,3528.646
14.2825,189.053,3.05,1.85,0.05056,5.0,3.15,722.925,56.92472,-224.95115,554.89857,3635.476
14.2869,285.029,2.86,1.85,0.05069,5.0,3.15,722.925,56.92359,-224.32129,555.5273,3616.537
14.2914,22.676,2.86,1.85,0.05082,5.0,3.15,722.925,56.91618,-224.99059,554.85059,3502.308
14.2958,115.137,2.67,1.85,0.05094,5.0,3.15,722.925,56.9151,-224.35163,555.48846,3564.453
14.3003,211.377,3.05,1.85,0.05107,5.0,3.15,722.925,56.91402,-223.86013,555.97889,3544.922
14.3048,307.09,2.86,1.85,0.0512,5.0,3.15,722.925,56.91295,-223.48205,556.3559,3623.047
14.3093,44.912,2.67,1.85,0.05134,5.0,3.15,722.925,56.90559,-224.34168,555.4889,3488.991
14.3137,137.021,2.86,1.85,0.05146,5.0,3.15,722.925,56.90456,-223.85248,555.97708,3639.323
14.3182,235.283,3.05,1.85,0.05159,5.0,3.12,716.04,56.89459,-224.31882,548.61577,3585.538
14.3226,329.941,3.05,1.88,0.05172,5.0,3.15,722.925,56.89992,-222.69287,557.13205,3563.392
14.3272,68.291,2.48,1.85,0.05186,5.0,3.15,722.925,56.89262,-223.7315,556.08612,3538.929
14.3316,161.719,3.05,1.85,0.05199,5.0,3.15,722.925,56.89166,-223.3831,556.43356,3600.26
14.3361,258.926,3.05,1.85,0.05212,5.0,3.12,716.04,56.888,-222.80741,550.12059,3567.708
14.3406,355.254,2.67,1.88,0.05225,5.0,3.15,722.925,56.88706,-222.67227,557.13979,3564.453
14.3451,91.494,2.86,1.85,0.05238,5.0,3.18,729.81,56.88883,-222.876,563.82283,3522.135
14.3496,186.592,2.86,1.82,0.05251,5.0,3.15,722.925,56.88788,-222.72503,557.08786,3557.943
14.3541,282.656,3.24,1.85,0.05265,5.0,3.18,729.81,56.88964,-222.91658,563.78306,3697.917
14.3586,22.5,2.86,1.82,0.05278,5.0,3.15,722.925,56.88869,-222.75624,557.05745,3421.224
14.3631,114.873,2.86,1.85,0.05291,5.0,3.15,722.925,56.88775,-222.63291,557.17984,3639.323
14.3676,213.135,3.05,1.85,0.05305,5.0,3.15,722.925,56.88681,-222.53803,557.27378,3554.687
14.3721,309.111,3.05,1.85,0.05318,5.0,3.15,722.925,56.88588,-222.46505,557.34583,3616.537
14.3766,46.758,2.67,1.85,0.05332,5.0,3.15,722.925,56.87865,-223.55535,556.2483,3572.221
14.381,141.064,2.86,1.85,0.05345,5.0,3.15,722.925,56.87775,-223.2476,556.55515,3557.943
14.3855,237.129,3.05,1.85,0.05358,5.0,3.15,722.925,56.87687,-223.01087,556.79099,3512.37
14.39,331.963,3.24,1.85,0.05371,5.0,3.18,729.81,56.87232,-224.28665,562.39567,3722.035
14.3944,70.225,2.67,1.82,0.05385,5.0,3.12,716.04,56.86876,-223.50245,549.40631,3466.797
14.3989,163.828,3.05,1.88,0.05398,5.0,3.15,722.925,56.86792,-223.20691,556.586,3522.136
14.4034,258.926,3.05,1.85,0.05412,5.0,3.15,722.925,56.87338,-221.84192,557.95645,3572.945
14.408,357.539,3.05,1.85,0.05425,5.0,3.15,722.925,56.86621,-223.07355,556.71766,3642.134
14.4124,93.691,3.05,1.85,0.05439,5.0,3.15,722.925,56.86538,-222.87699,556.91339,3528.646
14.4169,188.965,3.24,1.85,0.05452,5.0,3.12,716.04,56.85561,-223.56458,549.33104,3562.234
14.4213,283.008,3.24,1.88,0.05466,5.0,3.15,722.925,56.86113,-222.11565,557.67049,3617.527
14.4259,22.852,2.67,1.85,0.0548,5.0,3.15,722.925,56.85403,-223.28519,556.49384,3502.308
14.4303,115.312,2.86,1.85,0.05493,5.0,3.15,722.925,56.85326,-223.03979,556.73847,3642.578
14.4348,213.662,3.24,1.85,0.05507,5.0,3.15,722.925,56.85249,-222.85102,556.92648,3473.307
14.4393,307.441,2.86,1.85,0.0552,5.0,3.15,722.925,56.85173,-222.70581,557.07092,3701.172
14.4438,47.373,2.86,1.85,0.05534,5.0,3.15,722.925,56.84467,-223.7415,556.02817,3495.65
14.4482,139.658,2.86,1.85,0.05547,5.0,3.12,716.04,56.84125,-223.0831,549.79814,3561.198
14.4527,235.811,3.24,1.88,0.05561,5.0,3.15,722.925,56.84054,-222.88434,556.88121,3590.495
14.4572,332.754,2.86,1.85,0.05575,5.0,3.15,722.925,56.83984,-222.73144,557.0334,3642.579
14.4617,71.104,2.67,1.85,0.05589,5.0,3.15,722.925,56.83914,-222.61382,557.15032,3463.541
14.4662,164.619,2.86,1.85,0.05602,5.0,3.18,729.81,56.83478,-223.97966,562.66513,3598.855
14.4706,259.629,3.43,1.82,0.05616,5.0,3.15,722.925,56.84041,-222.43331,557.3321,3569.761
14.4752,358.154,3.05,1.85,0.0563,5.0,3.12,716.04,56.83701,-222.0768,550.80021,3557.943
14.4797,94.219,2.67,1.88,0.05644,5.0,3.15,722.925,56.83002,-223.25516,556.49987,3608.842
14.4841,189.492,3.05,1.85,0.05657,5.0,3.15,722.925,56.83567,-221.87884,557.88183,3480.596
14.4887,285.557,3.05,1.85,0.05671,5.0,3.15,722.925,56.82869,-223.1021,556.6516,3781.96
14.4931,25.4,2.67,1.85,0.05686,5.0,3.15,722.925,56.82805,-222.89895,556.8541,3421.224
14.4976,117.773,2.86,1.85,0.05699,5.0,3.15,722.925,56.82741,-222.74268,557.00973,3564.453
14.5021,214.014,2.86,1.85,0.05713,5.0,3.15,722.925,56.82047,-223.77001,555.97547,3632.147
14.5065,309.902,2.48,1.85,0.05727,5.0,3.15,722.925,56.81987,-223.41272,556.33215,3619.792
14.511,47.637,2.48,1.85,0.05741,5.0,3.15,722.925,56.81927,-223.13789,556.60638,3417.969
14.5155,139.922,2.48,1.85,0.05754,5.0,3.12,716.04,56.80973,-223.76631,549.08343,3715.377
14.5199,238.008,2.48,1.88,0.05769,5.0,3.15,722.925,56.80919,-223.40988,556.32431,3515.625
14.5244,332.93,2.67,1.85,0.05782,5.0,3.15,722.925,56.81494,-221.99725,557.74269,3560.208
14.529,71.191,2.48,1.85,0.05797,5.0,3.12,716.04,56.80543,-222.88437,549.96105,3545.587
14.5334,164.795,2.29,1.88,0.0581,5.0,3.15,722.925,56.8049,-222.73146,556.99843,3593.75
14.5379,261.826,2.48,1.85,0.05825,5.0,3.15,722.925,56.80437,-222.61384,557.11553,3632.812
14.5424,359.912,2.86,1.85,0.05839,5.0,3.15,722.925,56.80385,-222.52337,557.20548,3577.474
14.5469,96.504,2.67,1.85,0.05853,5.0,3.18,729.81,56.80603,-222.76146,563.85457,3531.901
14.5514,191.865,2.48,1.82,0.05867,5.0,3.15,722.925,56.8055,-222.63692,557.09358,3476.563
14.5559,285.732,2.67,1.85,0.05881,5.0,3.18,729.81,56.80768,-222.84881,563.76887,3701.172
14.5604,25.664,2.48,1.82,0.05896,5.0,3.15,722.925,56.80714,-222.70411,557.02803,3417.969
14.5649,117.949,2.48,1.85,0.05909,5.0,3.15,722.925,56.8066,-222.5928,557.1388,3645.833
14.5694,216.387,2.48,1.85,0.05924,5.0,3.15,722.925,56.80607,-222.50718,557.22389,3551.433
14.5739,312.275,2.29,1.85,0.05938,5.0,3.18,729.81,56.80824,-222.74901,563.86923,3613.281
14.5784,49.834,2.48,1.82,0.05952,5.0,3.15,722.925,56.8014,-223.77491,555.95149,3578.88
14.5828,144.316,2.29,1.85,0.05966,5.0,3.15,722.925,56.80089,-223.41649,556.3094,3554.687
14.5873,240.293,2.48,1.85,0.05981,5.0,3.15,722.925,56.80039,-223.14079,556.5846,3600.261
14.5918,337.5,2.67,1.85,0.05995,5.0,3.12,716.04,56.79094,-223.76855,549.0624,3628.817
14.5962,73.301,2.48,1.88,0.06009,5.0,3.15,722.925,56.79049,-223.4116,556.30389,3470.052
14.6007,166.992,2.67,1.85,0.06023,5.0,3.15,722.925,56.79004,-223.13703,556.57801,3593.75
14.6052,264.023,2.48,1.85,0.06038,5.0,3.15,722.925,56.78959,-222.92582,556.78877,3551.432
14.6097,359.912,2.67,1.85,0.06052,5.0,3.12,716.04,56.7802,-223.60233,549.21787,3658.781
14.6141,96.504,2.48,1.88,0.06067,5.0,3.18,729.81,56.7825,-223.59143,563.00106,3538.411
14.6186,192.041,2.67,1.82,0.06081,5.0,3.12,716.04,56.77938,-222.96767,549.85172,3473.307
14.6231,285.82,2.48,1.88,0.06095,5.0,3.15,722.925,56.77899,-222.79554,556.90845,3701.172
14.6276,25.752,2.67,1.85,0.0611,5.0,3.15,722.925,56.77859,-222.66313,557.04046,3492.839
14.6321,120.059,2.48,1.85,0.06124,5.0,3.15,722.925,56.7782,-222.56128,557.14192,3567.708
14.6366,216.387,2.67,1.85,0.06139,5.0,3.15,722.925,56.77781,-222.48293,557.21987,3554.688
14.6411,312.363,2.67,1.85,0.06153,5.0,3.15,722.925,56.77742,-222.42267,557.27975,3691.406
14.6456,52.031,2.67,1.85,0.06169,5.0,3.15,722.925,56.77073,-223.52258,556.17315,3498.979
14.65,144.404,2.48,1.85,0.06183,5.0,3.15,722.925,56.77038,-223.22239,556.47299,3554.687
14.6545,240.381,2.67,1.85,0.06197,5.0,3.15,722.925,56.77003,-222.99148,556.70354,3593.75
14.659,337.412,2.67,1.85,0.06212,5.0,3.15,722.925,56.76338,-223.96238,555.72599,3635.476
14.6634,73.389,2.48,1.85,0.06226,5.0,3.15,722.925,56.76306,-223.5607,556.12735,3466.797
14.6679,166.992,2.48,1.85,0.06241,5.0,3.15,722.925,56.75644,-224.4025,555.27894,3595.526
14.6723,261.914,2.48,1.85,0.06255,5.0,3.15,722.925,56.75616,-223.89926,555.7819,3629.557
14.6768,359.912,2.48,1.85,0.0627,5.0,3.15,722.925,56.75588,-223.51215,556.16873,3502.604
14.6813,94.482,2.48,1.85,0.06285,5.0,3.15,722.925,56.7556,-223.21437,556.46623,3528.646
14.6858,189.756,2.48,1.85,0.06299,5.0,3.15,722.925,56.74902,-224.13472,555.5393,3638.805
14.6902,285.82,2.48,1.85,0.06314,5.0,3.15,722.925,56.74878,-223.69327,555.98051,3619.792
14.6947,23.555,2.48,1.85,0.06329,5.0,3.15,722.925,56.74854,-223.3537,556.31984,3421.224
14.6992,115.928,2.67,1.85,0.06343,5.0,3.15,722.925,56.74199,-224.24245,555.42455,3725.364
14.7036,214.277,2.67,1.85,0.06358,5.0,3.12,716.04,56.73908,-223.46845,549.31064,3473.307
14.7081,308.057,2.29,1.88,0.06373,5.0,3.18,729.81,56.74159,-223.48844,563.06314,3694.661
14.7126,47.812,2.86,1.82,0.06388,5.0,3.18,729.81,56.74408,-223.50383,563.05025,3411.458
14.7171,139.922,2.67,1.82,0.06403,5.0,3.12,716.04,56.74116,-222.90028,549.88088,3639.323
14.7216,238.184,2.67,1.88,0.06418,5.0,3.15,722.925,56.74095,-222.7437,556.92225,3587.24
14.7261,335.039,2.48,1.85,0.06433,5.0,3.12,716.04,56.73805,-222.31557,550.46248,3557.943
14.7306,71.104,2.48,1.88,0.06448,5.0,3.15,722.925,56.73786,-222.29392,557.36894,3541.666
14.7351,166.729,2.48,1.85,0.06463,5.0,3.15,722.925,56.73767,-222.27727,557.3854,3593.75
14.7396,263.76,2.67,1.85,0.06478,5.0,3.15,722.925,56.73748,-222.26447,557.39801,3655.599
14.7441,2.461,2.29,1.85,0.06493,5.0,3.15,722.925,56.73099,-223.40026,556.25574,3472.345
14.7485,94.131,2.29,1.85,0.06508,5.0,3.15,722.925,56.73084,-223.1283,556.52754,3528.646
14.753,189.404,2.29,1.85,0.06522,5.0,3.15,722.925,56.72438,-224.06817,555.58121,3632.147
14.7574,285.293,2.1,1.85,0.06537,5.0,3.15,722.925,56.72426,-223.64208,556.00718,3619.792
14.7619,23.027,2.1,1.85,0.06553,5.0,3.15,722.925,56.72414,-223.31432,556.33482,3496.094
14.7664,117.422,2.1,1.85,0.06568,5.0,3.15,722.925,56.72402,-223.06219,556.58683,3567.708
14.7709,213.75,2.29,1.85,0.06583,5.0,3.15,722.925,56.7176,-224.01706,555.62554,3548.917
14.7753,307.441,2.1,1.85,0.06598,5.0,3.18,729.81,56.72021,-223.91045,562.61976,3694.661
14.7798,47.197,2.1,1.82,0.06613,5.0,3.15,722.925,56.72011,-223.52076,556.12435,3414.714
14.7843,139.395,2.1,1.85,0.06628,5.0,3.15,722.925,56.72001,-223.22099,556.42402,3636.067
14.7888,237.568,2.48,1.85,0.06643,5.0,3.18,729.81,56.72261,-223.2981,563.23451,3509.115
14.7933,332.314,2.29,1.82,0.06658,5.0,3.15,722.925,56.7225,-223.04972,556.59778,3639.323
14.7978,70.576,2.1,1.85,0.06674,5.0,3.15,722.925,56.72238,-222.85865,556.78873,3460.286
14.8023,164.004,2.67,1.85,0.06689,5.0,3.15,722.925,56.71597,-223.85968,555.78129,3678.755
14.8067,261.123,2.67,1.85,0.06704,5.0,3.15,722.925,56.71589,-223.4817,556.15919,3570.964
14.8112,357.539,2.48,1.85,0.0672,5.0,3.12,716.04,56.71311,-222.88326,549.86985,3557.943
14.8157,93.604,1.91,1.88,0.06735,5.0,3.12,716.04,56.70411,-223.56943,549.17468,3605.513
14.8201,188.789,2.29,1.88,0.0675,5.0,3.15,722.925,56.70409,-223.25843,556.37066,3476.563
14.8246,282.656,2.48,1.85,0.06765,5.0,3.15,722.925,56.70407,-223.0192,556.60986,3697.917
14.8291,22.5,2.29,1.85,0.06781,5.0,3.15,722.925,56.70405,-222.83518,556.79386,3421.224
14.8336,114.873,2.29,1.85,0.06796,5.0,3.15,722.925,56.69773,-223.84153,555.78119,3722.034
14.838,213.135,2.48,1.85,0.06812,5.0,3.15,722.925,56.69774,-223.46774,556.15499,3470.052
14.8425,306.826,3.05,1.85,0.06827,5.0,3.15,722.925,56.69775,-223.18021,556.44254,3697.917
14.847,46.67,2.48,1.85,0.06843,5.0,3.15,722.925,56.69146,-224.10831,555.50815,3492.32
14.8514,138.867,2.48,1.85,0.06858,5.0,3.15,722.925,56.6915,-223.67296,555.94355,3557.943
14.8559,234.932,2.48,1.85,0.06873,5.0,3.15,722.925,56.69155,-223.33807,556.27848,3583.984
14.8604,331.699,2.67,1.85,0.06889,5.0,3.15,722.925,56.69159,-223.08046,556.53612,3567.709
14.8649,68.027,2.86,1.85,0.06905,5.0,3.12,716.04,56.68269,-223.7219,549.00079,3535.6
14.8693,161.367,2.86,1.88,0.0692,5.0,3.15,722.925,56.68278,-223.37572,556.23205,3597.005
14.8738,258.486,2.67,1.85,0.06936,5.0,3.15,722.925,56.68286,-223.10943,556.49844,3649.089
14.8783,357.012,2.86,1.85,0.06952,5.0,3.15,722.925,56.68295,-222.90458,556.70336,3557.943
14.8828,93.076,2.48,1.85,0.06967,5.0,3.15,722.925,56.68303,-222.74701,556.86102,3447.266
14.8873,186.152,2.86,1.85,0.06983,5.0,3.12,716.04,56.68042,-222.31811,550.4023,3564.453
14.8918,282.393,2.86,1.88,0.06998,5.0,3.15,722.925,56.68052,-222.29588,557.30963,3691.407
14.8963,22.061,3.05,1.85,0.07014,5.0,3.15,722.925,56.67431,-223.42455,556.17477,3502.308
14.9007,114.521,3.24,1.85,0.0703,5.0,3.15,722.925,56.67444,-223.14699,556.45246,3561.197
14.9052,210.674,3.05,1.85,0.07045,5.0,3.15,722.925,56.67457,-222.93348,556.66609,3548.177
14.9097,306.475,3.24,1.85,0.07061,5.0,3.15,722.925,56.6684,-223.91753,555.67586,3702.06
14.9141,44.209,3.05,1.85,0.07077,5.0,3.15,722.925,56.66855,-223.5262,556.06735,3414.714
14.9186,136.406,3.43,1.85,0.07092,5.0,3.18,729.81,56.66505,-224.68511,561.78995,3722.034
14.923,234.668,3.05,1.82,0.07109,5.0,3.15,722.925,56.66523,-224.11665,555.47358,3502.604
14.9275,329.238,3.43,1.85,0.07124,5.0,3.15,722.925,56.6717,-222.53815,557.05855,3566.576
14.9321,67.676,3.24,1.85,0.07141,5.0,3.18,729.81,56.66818,-223.92115,562.55704,3532.271
14.9365,160.928,3.43,1.82,0.07156,5.0,3.15,722.925,56.66834,-223.52898,556.06436,3603.516
14.941,258.223,3.43,1.85,0.07172,5.0,3.12,716.04,56.67204,-221.78228,550.92976,3566.576
14.9456,356.66,3.62,1.88,0.07188,5.0,3.15,722.925,56.67218,-221.88371,557.71347,3561.198
14.9501,92.812,3.43,1.85,0.07204,5.0,3.12,716.04,56.66962,-221.65403,551.05559,3525.39
14.9546,187.998,3.43,1.88,0.0722,5.0,3.15,722.925,56.66977,-221.78505,557.80972,3554.687
14.9591,283.975,3.24,1.85,0.07236,5.0,3.15,722.925,56.66992,-221.88583,557.70909,3701.172
14.9636,23.906,2.86,1.85,0.07253,5.0,3.15,722.925,56.66377,-223.1075,556.48127,3498.979
14.968,116.279,2.86,1.85,0.07269,5.0,3.12,716.04,56.66125,-222.59541,550.10584,3564.453
14.9725,212.52,2.29,1.88,0.07285,5.0,3.15,722.925,56.66145,-222.50919,557.07726,3551.432
14.977,308.408,2.48,1.85,0.07301,5.0,3.15,722.925,56.66164,-222.44286,557.14378,3697.917
14.9815,48.252,4.39,1.85,0.07317,5.0,3.18,729.81,56.66453,-222.69953,563.775,3417.969
14.986,140.537,3.24,1.82,0.07333,5.0,3.15,722.925,56.66471,-222.58928,557.00043,3632.813
14.9905,238.623,2.86,1.85,0.07349,5.0,3.15,722.925,56.66489,-222.50447,557.08541,3512.37
14.995,333.457,2.86,1.85,0.07366,5.0,3.15,722.925,56.66506,-222.43924,557.15082,3639.323
14.9995,71.719,2.48,1.85,0.07382,5.0,3.15,722.925,56.65894,-223.53539,556.04855,3545.587
15.0039,165.322,3.81,1.85,0.07398,5.0,3.15,722.925,56.65914,-223.23225,556.35189,3593.75
15.0084,262.354,3.05,1.85,0.07414,5.0,3.15,722.925,56.65934,-222.99906,556.58528,3577.474
15.0129,358.945,2.86,1.85,0.07431,5.0,3.15,722.925,56.65325,-223.96824,555.61,3632.147
15.0173,94.834,2.48,1.85,0.07447,5.0,3.15,722.925,56.65348,-223.56521,556.01327,3528.646
15.0218,190.107,6.29,1.85,0.07463,5.0,3.12,716.04,56.65101,-222.9475,549.74352,3476.562
15.0263,283.975,5.91,1.88,0.07479,5.0,3.12,716.04,56.64856,-222.47233,550.21623,3697.917
15.0308,23.818,4.58,1.88,0.07496,5.0,3.15,722.925,56.64252,-223.56098,556.00654,3495.65
15.0352,116.104,5.53,1.85,0.07512,5.0,3.15,722.925,56.6428,-223.25193,556.31587,3561.197
15.0397,212.256,5.53,1.85,0.07528,5.0,3.15,722.925,56.64309,-223.0142,556.55389,3548.177
15.0442,308.057,5.91,1.85,0.07545,5.0,3.15,722.925,56.64337,-222.83134,556.73704,3691.406
15.0487,47.725,5.34,1.85,0.07562,5.0,3.15,722.925,56.63736,-223.83856,555.7238,3495.65
15.0531,140.01,5.72,1.85,0.07578,5.0,3.15,722.925,56.63767,-223.46546,556.09722,3557.943
15.0576,236.074,5.91,1.85,0.07594,5.0,3.15,722.925,56.63798,-223.17845,556.38453,3505.86
15.0621,330.732,6.1,1.85,0.07611,5.0,3.15,722.925,56.63199,-224.10695,555.45004,3722.035
15.0665,68.994,5.53,1.85,0.07627,5.0,3.15,722.925,56.63233,-223.67191,555.88542,3460.286
15.071,162.422,5.72,1.85,0.07644,5.0,3.12,716.04,56.62997,-223.02957,549.6404,3522.136
15.0755,257.52,6.1,1.88,0.0766,5.0,3.15,722.925,56.63032,-222.84316,556.71216,3645.833
15.08,355.957,5.91,1.85,0.07677,5.0,3.15,722.925,56.63067,-222.69976,556.85591,3486.328
15.0845,90.088,5.53,1.85,0.07693,5.0,3.15,722.925,56.62472,-223.73683,555.81289,3682.084
15.0889,187.295,6.1,1.85,0.0771,5.0,3.15,722.925,56.62509,-223.3872,556.16289,3479.818
15.0934,281.25,6.29,1.85,0.07727,5.0,3.15,722.925,56.61917,-224.26835,555.27582,3695.401
15.0978,18.809,6.1,1.85,0.07743,5.0,3.12,716.04,56.61063,-224.64037,548.01026,3505.637
15.1022,111.357,5.72,1.88,0.0776,5.0,3.15,722.925,56.61738,-222.93896,556.60342,3560.207
15.1068,209.619,6.29,1.85,0.07777,5.0,3.12,716.04,56.61509,-222.46576,550.18933,3551.432
15.1113,305.508,6.1,1.88,0.07794,5.0,3.12,716.04,56.61282,-222.10177,550.55105,3616.537
15.1158,43.154,6.1,1.88,0.07811,5.0,3.15,722.925,56.61325,-222.12946,557.40879,3489.583
15.1203,137.373,6.1,1.85,0.07827,5.0,3.15,722.925,56.61369,-222.15077,557.38792,3561.198
15.1248,233.525,6.67,1.85,0.07844,5.0,3.15,722.925,56.60782,-223.31234,556.22047,3665.438
15.1292,330.293,6.29,1.85,0.07861,5.0,3.12,716.04,56.60558,-222.75298,549.8926,3642.579
15.1337,68.643,6.48,1.88,0.07878,5.0,3.15,722.925,56.60605,-222.6304,556.90065,3460.286
15.1382,162.07,6.87,1.85,0.07895,5.0,3.15,722.925,56.60652,-222.5361,556.99542,3522.135
15.1427,257.168,6.67,1.85,0.07911,5.0,3.15,722.925,56.60699,-222.46356,557.06842,3639.323
15.1472,355.43,6.29,1.85,0.07929,5.0,3.15,722.925,56.60745,-222.40777,557.12468,3567.709
15.1517,91.758,6.67,1.85,0.07946,5.0,3.15,722.925,56.60162,-223.51106,556.01556,3602.183
15.1561,186.855,6.87,1.85,0.07963,5.0,3.15,722.925,56.60211,-223.21353,556.31358,3557.943
15.1606,282.92,6.29,1.85,0.0798,5.0,3.15,722.925,56.6026,-222.98467,556.54293,3616.537
15.1651,20.566,6.29,1.85,0.07997,5.0,3.15,722.925,56.60308,-222.80861,556.71947,3424.479
15.1696,113.027,6.48,1.85,0.08014,5.0,3.15,722.925,56.59727,-223.82099,555.70128,3722.034
15.174,211.289,6.48,1.85,0.08031,5.0,3.15,722.925,56.59778,-223.45194,556.07084,3470.052
15.1785,304.98,6.67,1.85,0.08048,5.0,3.15,722.925,56.59829,-223.16806,556.35524,3619.792
15.183,42.715,6.1,1.85,0.08065,5.0,3.15,722.925,56.5925,-224.09891,555.41859,3488.991
15.1874,134.824,6.48,1.85,0.08082,5.0,3.15,722.925,56.59304,-223.66573,555.85231,3642.578
15.1919,233.174,6.1,1.85,0.08099,5.0,3.18,729.81,56.59627,-223.6402,562.76607,3496.094
15.1964,327.568,6.67,1.82,0.08116,5.0,3.15,722.925,56.59679,-223.31287,556.20892,3652.344
15.2009,66.182,6.1,1.85,0.08134,5.0,3.15,722.925,56.59101,-224.21088,555.30513,3532.271
15.2053,159.434,6.67,1.85,0.08151,5.0,3.15,722.925,56.59155,-223.75186,555.7647,3603.516
15.2098,256.729,6.29,1.85,0.08168,5.0,3.15,722.925,56.5921,-223.39876,556.11833,3557.943
15.2143,352.793,6.29,1.85,0.08185,5.0,3.15,722.925,56.59264,-223.12715,556.39049,3570.964
15.2188,89.209,6.29,1.85,0.08203,5.0,3.15,722.925,56.58687,-224.06728,555.44459,3602.184
15.2232,184.307,6.48,1.85,0.0822,5.0,3.12,716.04,56.58474,-223.3337,549.29103,3483.073
15.2277,278.35,6.67,1.88,0.08237,5.0,3.15,722.925,56.58531,-223.0771,556.43321,3691.407
15.2322,18.018,6.1,1.85,0.08255,5.0,3.12,716.04,56.58319,-222.57203,550.05116,3430.99
15.2367,110.654,6.48,1.88,0.08272,5.0,3.18,729.81,56.58647,-222.79889,563.59758,3636.067
15.2412,208.828,6.29,1.82,0.0829,5.0,3.15,722.925,56.58704,-222.66571,556.84633,3548.177
15.2457,304.629,6.48,1.85,0.08307,5.0,3.15,722.925,56.5876,-222.56327,556.94934,3697.917
15.2502,44.473,6.29,1.85,0.08325,5.0,3.12,716.04,56.58547,-222.17677,550.4487,3417.969
15.2547,136.758,7.06,1.88,0.08342,5.0,3.18,729.81,56.58874,-222.49485,563.90389,3557.943
15.2592,232.822,6.48,1.82,0.0836,5.0,3.18,729.81,56.59199,-222.73952,563.66247,3583.984
