Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.0894,229.307,14.3,2.71,0.00218,5.0,2.34,537.03,52.3771,-194.60662,29.61994,514.254
14.0941,243.809,14.49,2.66,0.00218,5.0,2.4,550.8,52.34562,-193.59077,30.79227,503.54
14.0989,258.311,14.3,2.6,0.00218,5.0,2.4,550.8,52.30949,-193.79998,30.99117,489.32
14.1036,272.109,14.11,2.6,0.00219,5.0,2.43,557.685,52.27636,-194.26384,31.58119,495.554
14.1083,286.084,14.11,2.57,0.00219,5.0,2.4,550.8,52.24058,-194.31247,31.02681,504.904
14.113,300.322,13.73,2.6,0.00219,5.0,2.4,550.8,52.20978,-193.36793,31.2386,491.333
14.1178,314.473,14.11,2.6,0.0022,5.0,2.4,550.8,52.17433,-193.6303,31.02169,517.371
14.1225,329.062,14.11,2.6,0.0022,5.0,2.43,557.685,52.14188,-194.13465,31.56663,498.67
14.1272,343.125,13.92,2.57,0.00221,5.0,2.43,557.685,52.10959,-194.51867,31.73677,486.203
14.1319,356.836,14.11,2.57,0.00221,5.0,2.46,564.57,52.0852,-194.1302,32.35875,494.385
14.1367,11.074,14.11,2.54,0.00221,5.0,2.43,557.685,52.05319,-194.51528,31.9526,486.204
14.1414,24.785,14.3,2.57,0.00222,5.0,2.46,564.57,52.02417,-195.11306,32.48318,492.437
14.1461,38.672,13.92,2.54,0.00222,5.0,2.46,564.57,51.99529,-195.56822,32.33067,504.904
14.1508,52.91,14.11,2.54,0.00222,5.0,2.46,564.57,51.96655,-195.91478,32.40186,489.32
14.1555,66.709,14.11,2.54,0.00223,5.0,2.46,564.57,51.93304,-197.17958,32.2133,503.142
14.1601,80.596,13.92,2.54,0.00223,5.0,2.46,564.57,51.90461,-197.14171,32.50612,473.737
14.1648,93.955,14.3,2.54,0.00223,5.0,2.49,571.455,51.87915,-197.41744,32.94115,498.67
14.1695,108.018,14.3,2.51,0.00224,5.0,2.49,571.455,51.85381,-197.62739,32.8229,501.787
14.1742,122.168,14.3,2.51,0.00224,5.0,2.49,571.455,51.8286,-197.78725,32.7281,501.787
14.1789,136.318,14.3,2.51,0.00225,5.0,2.52,578.34,51.81138,-197.21247,33.40888,488.281
14.1837,150.381,14.11,2.48,0.00225,5.0,2.49,571.455,51.78638,-197.47132,32.92744,489.32
14.1884,164.18,14.49,2.51,0.00225,5.0,2.49,571.455,51.76151,-197.66842,32.85004,498.67
14.1931,178.242,14.3,2.51,0.00226,5.0,2.49,571.455,51.74175,-196.81941,32.88036,497.436
14.1979,192.568,14.11,2.51,0.00226,5.0,2.49,571.455,51.7171,-197.17203,32.80908,498.67
14.2026,206.631,14.11,2.51,0.00226,5.0,2.49,571.455,51.69257,-197.44053,32.48086,520.487
14.2073,221.309,14.11,2.51,0.00227,5.0,2.49,571.455,51.66817,-197.64498,32.37244,508.02
14.212,235.635,14.49,2.51,0.00227,5.0,2.52,578.34,51.64671,-198.10521,32.6314,520.487
14.2167,250.312,14.3,2.48,0.00228,5.0,2.52,578.34,51.62535,-198.45564,32.45885,517.37
14.2214,264.902,14.49,2.48,0.00228,5.0,2.49,571.455,51.60129,-198.4179,32.01406,501.787
14.2261,279.053,14.49,2.51,0.00228,5.0,2.49,571.455,51.58232,-197.3872,31.90509,521.851
14.2309,294.082,14.49,2.51,0.00229,5.0,2.46,564.57,51.55565,-197.29979,31.2302,523.604
14.2356,308.848,14.68,2.54,0.00229,5.0,2.49,571.455,51.53193,-197.53781,31.48206,532.954
14.2403,323.877,14.68,2.51,0.0023,5.0,2.49,571.455,51.51331,-196.72046,31.61887,509.643
14.2451,338.555,14.68,2.51,0.0023,5.0,2.43,557.685,51.48416,-196.48756,30.72636,504.904
14.2498,352.793,14.49,2.57,0.0023,5.0,2.43,557.685,51.45516,-196.31022,30.79452,508.021
14.2545,7.119,14.68,2.57,0.00231,5.0,2.46,564.57,51.42913,-196.47977,31.45011,498.67
14.2592,21.182,15.07,2.54,0.00231,5.0,2.43,557.685,51.4004,-196.30429,31.25348,483.087
14.2639,34.805,14.49,2.57,0.00231,5.0,2.37,543.915,51.36618,-195.56154,30.29543,501.787
14.2686,48.955,14.68,2.63,0.00232,5.0,2.37,543.915,51.33213,-194.99599,30.68607,473.737
14.2733,62.314,14.68,2.63,0.00232,5.0,2.32,532.44,51.28891,-195.04785,29.70865,506.327
14.2779,76.289,14.68,2.68,0.00233,5.0,2.26,518.67,51.24942,-192.5109,29.35902,454.712
14.2827,89.385,15.07,2.74,0.00233,5.0,2.23,511.785,51.2028,-191.25185,29.21935,464.387
14.2874,102.48,15.07,2.77,0.00233,5.0,2.23,511.785,51.1564,-190.29319,29.35985,479.97
14.2921,116.016,14.88,2.77,0.00234,5.0,2.26,518.67,51.11306,-189.86781,30.17434,464.386
14.2968,129.111,14.88,2.74,0.00234,5.0,2.29,525.555,51.07734,-188.88965,31.12441,454.712
14.3016,142.207,14.68,2.71,0.00234,5.0,2.29,525.555,51.03721,-189.10369,31.28647,461.27
14.3063,155.215,14.88,2.71,0.00235,5.0,2.29,525.555,50.99728,-189.26667,31.61845,445.687
14.311,167.783,14.68,2.71,0.00235,5.0,2.29,525.555,50.95756,-189.39076,31.73043,458.153
14.3157,180.703,14.68,2.71,0.00235,5.0,2.29,525.555,50.91803,-189.48525,31.65996,470.62
14.3204,193.975,14.68,2.71,0.00236,5.0,2.32,532.44,50.88152,-189.86177,32.18145,467.504
14.3251,207.158,14.88,2.68,0.00236,5.0,2.23,511.785,50.84119,-188.27901,30.35065,488.281
14.3299,221.221,14.11,2.77,0.00236,5.0,2.46,564.57,50.81823,-190.36463,34.0378,501.787
14.3346,235.371,12.97,2.54,0.00237,5.0,2.23,511.785,50.77821,-188.65997,29.73362,494.385
14.3394,249.609,13.54,2.77,0.00237,5.0,2.37,543.915,50.7471,-189.74099,31.92888,501.787
14.3441,263.76,12.97,2.63,0.00238,5.0,2.43,557.685,50.72179,-191.17324,32.75643,495.554
14.3488,277.734,13.16,2.57,0.00238,5.0,2.37,543.915,50.6957,-190.6867,31.38489,512.695
14.3536,292.5,12.97,2.63,0.00238,5.0,2.34,537.03,50.66218,-190.97962,30.4837,520.487
14.3583,307.178,12.97,2.66,0.00239,5.0,2.4,550.8,50.63927,-190.84305,31.24933,521.851
14.3631,322.207,13.35,2.6,0.00239,5.0,2.34,537.03,50.60603,-191.09866,29.86289,529.837
14.3678,337.148,13.16,2.66,0.0024,5.0,2.46,564.57,50.58916,-191.53929,31.98443,500.489
14.3726,351.562,13.16,2.54,0.0024,5.0,2.43,557.685,50.56464,-192.54251,31.14317,526.721
14.3773,6.416,12.97,2.57,0.0024,5.0,2.34,537.03,50.52709,-193.37426,29.56904,506.326
14.3819,20.391,13.16,2.66,0.00241,5.0,2.43,557.685,50.50774,-192.9602,31.32449,494.385
14.3867,34.629,13.16,2.57,0.00241,5.0,2.46,564.57,50.48644,-193.92899,31.638,517.37
14.3914,49.219,13.16,2.54,0.00242,5.0,2.43,557.685,50.46243,-194.36207,31.38415,483.087
14.3961,62.842,13.35,2.57,0.00242,5.0,2.46,564.57,50.44136,-194.9964,31.8411,504.904
14.4008,77.08,13.54,2.54,0.00242,5.0,2.4,550.8,50.41475,-194.87025,31.01151,486.204
14.4055,90.791,13.35,2.6,0.00243,5.0,2.46,564.57,50.39391,-195.38334,32.27356,479.97
14.4102,104.326,13.35,2.54,0.00243,5.0,2.43,557.685,50.37036,-195.46945,31.63478,504.904
14.4149,118.564,13.16,2.57,0.00244,5.0,2.43,557.685,50.35179,-194.54746,31.86431,485.229
14.4197,132.539,13.35,2.57,0.00244,5.0,2.46,564.57,50.33127,-195.13756,32.15687,511.137
14.4244,146.953,13.16,2.54,0.00244,5.0,2.49,571.455,50.31368,-195.89144,32.66333,495.554
14.4291,160.928,13.16,2.51,0.00245,5.0,2.46,564.57,50.29827,-195.17018,32.35034,485.23
14.4339,174.902,13.35,2.54,0.00245,5.0,2.46,564.57,50.27802,-195.61171,32.16077,508.02
14.4386,189.229,13.54,2.54,0.00245,5.0,2.49,571.455,50.26069,-196.25247,32.47449,511.137
14.4433,203.643,13.54,2.51,0.00246,5.0,2.49,571.455,50.24842,-195.74672,32.47321,503.54
14.4481,218.145,13.54,2.51,0.00246,5.0,2.49,571.455,50.23124,-196.35527,32.18777,520.487
14.4528,232.822,13.54,2.51,0.00247,5.0,2.49,571.455,50.21415,-196.81863,31.88717,526.721
14.4575,247.676,13.73,2.51,0.00247,5.0,2.52,578.34,50.19996,-197.47601,32.13965,526.72
14.4622,262.529,13.92,2.48,0.00247,5.0,2.49,571.455,50.188,-196.67365,31.86428,497.436
14.467,276.855,13.92,2.51,0.00248,5.0,2.52,578.34,50.17394,-197.36562,32.04601,532.954
14.4717,291.885,13.92,2.48,0.00248,5.0,2.49,571.455,50.16211,-196.59001,31.4968,521.851
14.4765,306.914,13.92,2.51,0.00249,5.0,2.49,571.455,50.14536,-196.99737,31.29907,529.837
14.4812,321.855,13.73,2.51,0.00249,5.0,2.55,585.225,50.13943,-196.9171,32.38596,512.695
14.486,336.621,13.92,2.45,0.0025,5.0,2.52,578.34,50.12561,-197.55099,31.8998,511.137
14.4907,351.035,14.11,2.48,0.0025,5.0,2.52,578.34,50.11186,-198.03365,31.8102,520.487
14.4954,5.713,14.3,2.48,0.0025,5.0,2.52,578.34,50.09818,-198.40115,32.03307,495.554
14.5001,19.688,13.92,2.48,0.00251,5.0,2.52,578.34,50.07953,-199.69466,31.89937,515.88
14.5047,33.926,14.3,2.48,0.00251,5.0,2.55,585.225,50.06884,-199.97045,32.56775,498.67
14.5094,47.988,14.49,2.45,0.00252,5.0,2.52,578.34,50.05537,-199.87588,32.31465,489.32
14.5141,61.787,14.3,2.48,0.00252,5.0,2.55,585.225,50.04479,-200.10843,32.83554,504.904
14.5188,76.025,14.11,2.45,0.00252,5.0,2.52,578.34,50.03145,-199.98094,32.56967,486.204
14.5235,89.736,14.49,2.48,0.00253,5.0,2.55,585.225,50.02099,-200.18843,33.39983,476.854
14.5282,103.184,14.88,2.45,0.00253,5.0,2.55,585.225,50.01569,-199.33457,33.46641,497.436
14.533,117.51,14.49,2.45,0.00253,5.0,2.55,585.225,50.00531,-199.69627,33.50305,492.437
14.5377,131.396,14.49,2.45,0.00254,5.0,2.52,578.34,49.99216,-199.66711,32.79145,511.137
14.5424,145.811,14.68,2.48,0.00254,5.0,2.55,585.225,49.9819,-199.94947,33.30414,498.67
14.5471,159.873,14.68,2.45,0.00255,5.0,2.55,585.225,49.97679,-199.15354,33.4668,491.333
14.5519,174.023,14.68,2.45,0.00255,5.0,2.55,585.225,49.96661,-199.55843,33.26381,511.137
14.5566,188.438,14.68,2.45,0.00255,5.0,2.55,585.225,49.95648,-199.86673,33.14145,508.02
14.5613,202.764,14.88,2.45,0.00256,5.0,2.57,589.815,49.94827,-200.30451,33.3379,511.137
14.566,217.178,14.68,2.43,0.00256,5.0,2.55,585.225,49.93823,-200.43481,32.65421,529.837
14.5707,232.119,14.88,2.45,0.00257,5.0,2.55,585.225,49.93334,-199.52122,32.63274,515.747
14.5755,246.973,14.68,2.45,0.00257,5.0,2.55,585.225,49.92337,-199.83839,32.33035,532.954
14.5802,262.002,14.88,2.45,0.00258,5.0,2.55,585.225,49.91346,-200.07989,32.34958,511.137
14.5849,276.416,14.88,2.45,0.00258,5.0,2.55,585.225,49.90359,-200.26377,32.1062,532.954
14.5896,291.445,14.88,2.45,0.00258,5.0,2.55,585.225,49.89377,-200.40379,32.05833,520.487
14.5943,306.123,14.88,2.45,0.00259,5.0,2.55,585.225,49.884,-200.5104,31.87416,532.954
14.599,321.152,15.26,2.45,0.00259,5.0,2.55,585.225,49.87428,-200.59157,31.76275,529.837
14.6037,336.094,14.88,2.45,0.0026,5.0,2.52,578.34,49.86683,-199.33695,31.71713,491.333
14.6085,350.244,15.07,2.48,0.0026,5.0,2.52,578.34,49.85438,-199.39351,31.62914,523.604
14.6132,5.01,15.07,2.48,0.0026,5.0,2.49,571.455,49.83419,-200.14799,31.15792,509.511
14.6178,19.072,15.07,2.51,0.00261,5.0,2.46,564.57,49.81626,-199.40193,30.90305,498.67
14.6225,33.135,15.26,2.54,0.00261,5.0,2.46,564.57,49.79841,-198.83385,31.10864,498.67
14.6272,47.197,15.07,2.54,0.00262,5.0,2.43,557.685,49.77784,-198.09674,30.85145,492.437
14.6319,61.084,15.26,2.57,0.00262,5.0,2.4,550.8,49.75455,-197.23092,30.66953,483.087
14.6366,74.707,15.26,2.6,0.00262,5.0,2.34,537.03,49.72574,-195.96253,30.00612,476.854
14.6413,88.154,15.07,2.66,0.00263,5.0,2.32,532.44,49.69519,-194.7937,30.12229,464.387
14.646,101.25,15.26,2.68,0.00263,5.0,2.14,491.13,49.64788,-192.07632,27.16973,486.204
14.6507,114.961,15.26,2.86,0.00264,5.0,2.03,465.885,49.59452,-187.93651,25.8841,454.712
14.6555,128.057,15.45,2.97,0.00264,5.0,2.06,472.77,49.54018,-186.04292,26.70743,470.62
14.6602,141.328,15.26,2.94,0.00264,5.0,2.08,477.36,49.488,-184.80415,27.44745,455.037
14.6649,154.16,15.26,2.92,0.00265,5.0,2.11,484.245,49.44312,-183.23537,28.76387,421.143
14.6697,166.289,15.07,2.89,0.00265,5.0,2.14,491.13,49.39707,-183.27556,29.67435,436.337
14.6744,178.594,14.88,2.86,0.00265,5.0,2.14,491.13,49.35552,-182.38037,30.12,430.298
14.6792,190.986,15.26,2.86,0.00266,5.0,2.14,491.13,49.3099,-182.62455,30.44194,426.987
14.6839,203.027,15.07,2.86,0.00266,5.0,2.14,491.13,49.26451,-182.81047,30.46466,445.687
14.6886,215.596,15.26,2.86,0.00267,5.0,2.14,491.13,49.21935,-182.95203,30.28265,461.27
14.6933,228.604,14.88,2.86,0.00267,5.0,2.17,498.015,49.17723,-183.36439,30.6518,464.387
14.698,241.699,15.26,2.83,0.00267,5.0,2.17,498.015,49.13533,-183.67837,30.36253,473.737
14.7027,255.059,15.26,2.83,0.00268,5.0,2.2,504.9,49.10085,-183.29159,31.08093,448.608
14.7075,267.979,15.26,2.8,0.00268,5.0,2.2,504.9,49.06215,-183.92751,31.07195,451.92
14.7122,280.723,15.26,2.8,0.00268,5.0,2.2,504.9,49.02364,-184.41171,30.58751,489.32
14.7169,294.521,14.88,2.8,0.00269,5.0,2.23,511.785,48.98814,-185.08495,30.78442,486.204
14.7216,308.232,15.26,2.77,0.00269,5.0,2.23,511.785,48.95728,-184.66022,30.57451,485.23
14.7264,322.207,15.26,2.77,0.0027,5.0,2.2,504.9,48.91929,-184.96961,29.71466,492.437
14.7311,336.094,15.26,2.8,0.0027,5.0,2.23,511.785,48.88432,-185.50975,30.15249,479.97
14.7358,349.629,15.26,2.77,0.0027,5.0,2.23,511.785,48.85397,-184.98203,30.07028,485.23
14.7406,3.604,15.26,2.77,0.00271,5.0,2.23,511.785,48.81486,-186.46574,29.94271,477.666
14.7452,16.787,15.26,2.77,0.00271,5.0,2.26,518.67,48.78323,-186.95351,30.64771,461.27
14.7499,29.795,15.07,2.74,0.00272,5.0,2.26,518.67,48.75175,-187.3249,30.46886,486.204
14.7546,43.506,15.07,2.74,0.00272,5.0,2.23,511.785,48.71761,-187.30313,29.9491,473.737
14.7593,56.865,15.26,2.77,0.00272,5.0,2.23,511.785,48.68365,-187.28654,30.01201,470.62
14.764,70.137,15.07,2.77,0.00273,5.0,2.26,518.67,48.64815,-188.53552,30.39193,480.851
14.7686,83.408,15.07,2.74,0.00273,5.0,2.23,511.785,48.61453,-188.22491,30.22874,445.687
14.7733,95.977,15.45,2.77,0.00273,5.0,2.23,511.785,48.58107,-187.98841,30.39439,458.153
14.778,108.896,15.26,2.77,0.00274,5.0,2.26,518.67,48.55513,-187.16284,31.03517,466.919
14.7828,122.344,15.45,2.74,0.00274,5.0,2.26,518.67,48.52479,-187.48429,31.20765,451.92
14.7875,135.088,15.26,2.74,0.00275,5.0,2.26,518.67,48.49461,-187.72905,31.03133,476.853
14.7922,148.535,15.45,2.74,0.00275,5.0,2.26,518.67,48.46458,-187.91542,31.16625,455.037
14.7969,161.367,15.26,2.74,0.00275,5.0,2.23,511.785,48.43187,-187.75276,30.655,461.27
14.8016,174.375,15.64,2.77,0.00276,5.0,2.23,511.785,48.40379,-186.68128,30.78308,460.815
14.8064,187.646,15.26,2.77,0.00276,5.0,2.23,511.785,48.3714,-186.81306,30.67945,470.62
14.8111,200.918,15.64,2.77,0.00277,5.0,2.23,511.785,48.33916,-186.91339,30.44102,483.087
14.8158,214.541,15.26,2.77,0.00277,5.0,2.2,504.9,48.30426,-186.68522,29.64206,489.32
14.8205,228.34,15.45,2.8,0.00277,5.0,2.2,504.9,48.26954,-186.51149,29.52501,483.087
14.8252,241.963,15.45,2.8,0.00278,5.0,2.2,504.9,48.23499,-186.37921,29.28385,495.554
14.8299,255.938,15.83,2.8,0.00278,5.0,2.17,498.015,48.1978,-185.97391,29.03317,455.037
14.8346,268.77,15.64,2.83,0.00279,5.0,2.2,504.9,48.16801,-185.03064,29.85899,457.764
14.8394,281.953,15.64,2.8,0.00279,5.0,2.14,491.13,48.12833,-184.64252,28.55649,489.32
14.8441,295.752,15.64,2.86,0.00279,5.0,2.11,484.245,48.09025,-183.11292,28.17233,469.97
14.8489,309.287,15.64,2.89,0.0028,5.0,2.11,484.245,48.04814,-182.87775,28.07961,483.087
14.8536,322.91,15.83,2.89,0.0028,5.0,2.06,472.77,48.00154,-182.19108,27.22611,473.737
14.8583,336.27,15.83,2.94,0.00281,5.0,2.06,472.77,47.95929,-180.75072,27.67067,445.557
14.8631,349.102,15.64,2.94,0.00281,5.0,1.97,452.115,47.90467,-179.65781,26.09323,467.504
14.8678,2.285,15.64,3.03,0.00281,5.0,1.94,445.23,47.84751,-178.52107,25.89779,442.57
14.8725,14.766,15.64,3.06,0.00282,5.0,1.97,452.115,47.79345,-177.9601,26.80996,436.337
14.8772,27.07,15.83,3.03,0.00282,5.0,2.03,465.885,47.7453,-178.14211,28.23585,433.22
14.8819,39.287,15.83,2.97,0.00282,5.0,2.08,477.36,47.7021,-178.78831,29.35912,436.337
14.8866,51.592,15.64,2.92,0.00283,5.0,2.06,472.77,47.65723,-179.07729,29.38843,414.52
14.8913,63.281,15.83,2.94,0.00283,5.0,2.08,477.36,47.61446,-179.50037,29.91751,430.103
14.896,75.41,15.45,2.92,0.00283,5.0,2.11,484.245,47.57473,-180.12709,30.76725,417.636
14.9007,87.188,15.83,2.89,0.00284,5.0,2.08,477.36,47.52821,-181.21961,30.40158,410.793
14.9053,98.525,15.64,2.92,0.00284,5.0,2.08,477.36,47.48609,-181.13158,30.30334,439.453
14.91,110.918,15.64,2.92,0.00285,5.0,2.11,484.245,47.45122,-180.45312,31.00799,430.298
14.9148,123.311,15.64,2.89,0.00285,5.0,2.11,484.245,47.41231,-180.85252,30.79314,445.686
14.9195,135.879,15.83,2.89,0.00285,5.0,2.11,484.245,47.37359,-181.15664,30.45674,458.153
14.9242,148.799,15.83,2.89,0.00286,5.0,2.11,484.245,47.33506,-181.38821,30.51664,433.22
14.9289,161.016,15.83,2.89,0.00286,5.0,2.14,491.13,47.29954,-181.86909,30.93098,448.803
14.9336,173.672,15.64,2.86,0.00286,5.0,2.14,491.13,47.26848,-181.31487,30.78167,454.712
14.9384,186.768,15.64,2.86,0.00287,5.0,2.14,491.13,47.2333,-181.81325,30.53836,458.154
14.9431,199.688,15.83,2.86,0.00287,5.0,2.14,491.13,47.1983,-182.19273,30.26505,464.387
14.9478,212.783,15.45,2.86,0.00288,5.0,2.14,491.13,47.16346,-182.48167,29.73594,489.32
14.9525,226.582,15.64,2.86,0.00288,5.0,2.17,498.015,47.13163,-183.00625,29.94037,483.087
14.9572,240.205,15.64,2.83,0.00288,5.0,2.11,484.245,47.09431,-182.79653,28.56818,483.087
14.9619,253.828,16.02,2.89,0.00289,5.0,2.17,498.015,47.06282,-183.24599,29.5268,476.854
14.9666,267.275,15.64,2.83,0.00289,5.0,2.2,504.9,47.0387,-182.96403,30.12417,466.919
14.9714,280.723,15.83,2.8,0.0029,5.0,2.14,491.13,47.00467,-183.06896,28.66569,495.554
14.9761,294.697,15.83,2.86,0.0029,5.0,2.17,498.015,46.97797,-182.52689,29.22791,476.074
14.9809,308.408,16.02,2.83,0.0029,5.0,2.17,498.015,46.94706,-183.04068,29.00198,489.32
14.9856,322.207,16.02,2.83,0.00291,5.0,2.17,498.015,46.9163,-183.43189,28.89416,483.087
14.9903,335.83,16.21,2.83,0.00291,5.0,2.14,491.13,46.88288,-183.42519,28.60199,455.037
14.995,348.662,16.02,2.86,0.00292,5.0,2.17,498.015,46.85245,-183.72466,29.05569,479.971
14.9997,2.197,16.02,2.83,0.00292,5.0,2.17,498.015,46.82216,-183.95269,29.30322,451.92
15.0044,14.941,16.21,2.83,0.00292,5.0,2.17,498.015,46.79203,-184.12631,29.50747,451.92
15.0091,27.686,16.21,2.83,0.00293,5.0,2.17,498.015,46.76205,-184.25851,29.63748,455.037
15.0138,40.518,15.83,2.83,0.00293,5.0,2.2,504.9,46.73064,-185.6059,30.12525,461.744
15.0184,53.262,16.21,2.8,0.00294,5.0,2.17,498.015,46.70097,-185.3851,29.72275,451.92
15.0231,66.006,16.4,2.83,0.00294,5.0,2.14,491.13,46.66862,-184.91241,29.34661,448.803
15.0278,78.662,16.4,2.86,0.00294,5.0,2.17,498.015,46.63926,-184.85707,30.20888,436.337
15.0325,90.967,16.4,2.83,0.00295,5.0,2.14,491.13,46.60722,-184.51035,29.96856,430.103
15.0372,103.096,16.59,2.86,0.00295,5.0,2.11,484.245,46.57253,-183.94179,29.3313,458.153
15.0419,116.016,16.4,2.89,0.00295,5.0,2.11,484.245,46.54223,-182.58207,29.67737,433.349
15.0467,128.496,16.59,2.89,0.00296,5.0,2.08,477.36,46.50503,-182.16898,29.03792,455.037
15.0514,141.328,16.59,2.92,0.00296,5.0,2.03,465.885,46.46333,-181.34684,28.13709,448.803
15.0561,153.984,16.4,2.97,0.00297,5.0,1.88,431.46,46.40773,-179.198,25.59729,430.103
15.0608,166.113,16.21,3.12,0.00297,5.0,1.88,431.46,46.35617,-176.66505,25.94897,433.35
15.0656,178.594,16.21,3.12,0.00297,5.0,2.11,484.245,46.32273,-177.96821,30.35096,445.686
15.0703,191.162,15.64,2.89,0.00298,5.0,2.23,511.785,46.30074,-180.17874,32.89778,417.637
15.075,202.939,15.45,2.77,0.00298,5.0,2.14,491.13,46.2704,-180.94818,30.93746,445.687
15.0797,215.508,15.07,2.86,0.00298,5.0,2.11,484.245,46.2416,-180.31417,30.23864,451.66
15.0845,228.516,15.26,2.89,0.00299,5.0,2.23,511.785,46.22002,-181.96501,32.08204,470.62
15.0892,241.787,15.07,2.77,0.00299,5.0,2.17,498.015,46.1929,-182.61285,30.35317,486.204
15.0939,255.498,15.26,2.83,0.003,5.0,2.2,504.9,46.17313,-182.48438,30.78469,466.919
15.0987,268.945,15.45,2.8,0.003,5.0,2.2,504.9,46.14907,-183.31288,30.46613,476.853
15.1034,282.393,15.45,2.8,0.00301,5.0,2.17,498.015,46.1223,-183.63915,29.29854,508.021
15.1081,296.719,15.07,2.83,0.00301,5.0,2.23,511.785,46.10131,-184.49671,29.99793,498.67
15.1128,310.781,15.07,2.77,0.00301,5.0,2.23,511.785,46.08488,-184.21458,29.71635,500.488
15.1176,325.195,15.07,2.77,0.00302,5.0,2.17,498.015,46.05844,-184.32572,28.47332,492.437
15.1223,339.082,15.26,2.83,0.00302,5.0,2.2,504.9,46.03495,-184.71491,28.94452,486.203
15.127,352.793,15.26,2.8,0.00303,5.0,2.23,511.785,46.01885,-184.37988,29.49097,485.23
15.1318,6.768,15.07,2.77,0.00303,5.0,2.23,511.785,45.99392,-186.00491,29.42891,477.666
15.1364,19.951,15.26,2.77,0.00304,5.0,2.26,518.67,45.97639,-186.60262,30.17838,461.27
15.1411,32.959,15.45,2.74,0.00304,5.0,2.23,511.785,45.95613,-186.75316,29.56115,483.087
15.1458,46.582,15.26,2.77,0.00304,5.0,2.23,511.785,45.93596,-186.86779,29.76425,461.27
15.1505,59.59,15.26,2.77,0.00305,5.0,2.23,511.785,45.91144,-187.90892,29.58444,484.036
15.1551,72.949,15.26,2.77,0.00305,5.0,2.26,518.67,45.89433,-188.05238,30.43197,451.92
15.1598,85.693,15.26,2.74,0.00306,5.0,2.23,511.785,45.87448,-187.85704,30.37105,433.22
15.1645,97.91,15.26,2.77,0.00306,5.0,2.23,511.785,45.85472,-187.7083,30.35173,467.503
15.1692,111.094,15.07,2.77,0.00306,5.0,2.26,518.67,45.83789,-187.89962,30.91428,464.387
15.1739,124.189,15.26,2.74,0.00307,5.0,2.23,511.785,45.82278,-186.79254,30.5738,454.711
15.1787,137.285,15.64,2.77,0.00307,5.0,2.26,518.67,45.80611,-187.20234,30.9338,476.854
15.1834,150.732,15.07,2.74,0.00308,5.0,2.29,525.555,45.79692,-186.87036,31.79296,445.557
15.1882,163.564,15.83,2.71,0.00308,5.0,2.26,518.67,45.78037,-187.26159,31.11847,467.503
15.1929,176.748,15.26,2.74,0.00308,5.0,2.26,518.67,45.76391,-187.55949,30.95581,473.737
15.1976,190.107,15.45,2.74,0.00309,5.0,2.23,511.785,45.74471,-187.48174,30.36444,467.503
15.2023,203.291,15.45,2.77,0.00309,5.0,2.26,518.67,45.73295,-186.779,30.88953,473.023
15.2071,216.914,15.64,2.74,0.0031,5.0,2.29,525.555,45.71954,-187.4966,30.99245,498.67
15.2118,230.977,15.45,2.71,0.0031,5.0,2.26,518.67,45.70338,-187.73842,30.21714,489.32
15.2165,244.775,15.64,2.74,0.0031,5.0,2.26,518.67,45.69183,-186.97345,30.01723,497.436
15.2213,259.102,15.64,2.74,0.00311,5.0,2.26,518.67,45.67581,-187.34009,30.06415,473.737
15.226,272.461,15.64,2.74,0.00311,5.0,2.26,518.67,45.65987,-187.61926,29.99185,483.087
15.2307,286.084,15.45,2.74,0.00312,5.0,2.26,518.67,45.64401,-187.83182,29.78724,495.554
15.2354,300.059,15.83,2.74,0.00312,5.0,2.26,518.67,45.62823,-187.99367,29.66024,492.437
15.2401,313.945,15.64,2.74,0.00313,5.0,2.26,518.67,45.61705,-187.16682,29.64499,491.333
15.2449,328.096,15.83,2.74,0.00313,5.0,2.26,518.67,45.6014,-187.48733,29.79703,470.62
15.2496,341.367,16.02,2.74,0.00313,5.0,2.29,525.555,45.58866,-188.03593,30.48327,467.504
15.2543,354.551,15.83,2.71,0.00314,5.0,2.29,525.555,45.57597,-188.45365,30.37499,486.204
15.259,8.262,16.02,2.71,0.00314,5.0,2.23,511.785,45.55771,-188.16258,29.64719,451.92
15.2637,21.006,16.02,2.77,0.00315,5.0,2.29,525.555,45.54518,-188.55009,30.9763,455.037
15.2684,33.838,15.83,2.71,0.00315,5.0,2.03,465.885,45.50828,-186.20555,26.24421,479.97
15.2731,47.373,15.45,2.97,0.00316,5.0,2.26,518.67,45.49318,-186.75539,30.60659,461.27
15.2778,60.381,15.64,2.74,0.00316,5.0,2.11,484.245,45.46405,-185.65121,27.87128,473.737
15.2825,73.74,15.83,2.89,0.00316,5.0,2.14,491.13,45.43789,-185.11503,28.84365,439.453
15.2872,86.133,15.83,2.86,0.00317,5.0,2.26,518.67,45.42314,-185.92505,31.40969,436.336
15.2919,98.438,15.64,2.74,0.00317,5.0,2.2,504.9,45.40283,-185.93268,30.24638,461.27
15.2966,111.445,15.45,2.8,0.00318,5.0,2.23,511.785,45.38989,-185.30243,31.14025,439.453
15.3014,124.102,15.83,2.77,0.00318,5.0,2.2,504.9,45.36974,-185.4586,30.56309,455.036
