Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.0292,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46683,-13.71223,10.54897,3.662
14.0332,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.46713,-13.65882,10.60268,-3.573
14.0373,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46687,-13.68854,10.5727,3.662
14.0413,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.46662,-13.71201,10.54899,0.0
14.0453,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.46636,-13.73053,10.53021,-3.662
14.0493,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.46611,-13.74516,10.51533,0.0
14.0533,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46586,-13.7567,10.50353,0.0
14.0573,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46561,-13.76582,10.49417,0.0
14.0613,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.46592,-13.7009,10.55939,3.573
14.0654,328.975,28.61,0.07862,0.08,0.00138,19.79438,4.46567,-13.72177,10.53827,-3.662
14.0694,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46542,-13.73824,10.52156,0.0
14.0734,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.46517,-13.75124,10.50831,0.0
14.0774,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46492,-13.7615,10.4978,3.662
14.0814,328.975,28.61,0.07862,0.08,0.00138,19.79438,4.46523,-13.69752,10.56209,-3.573
14.0855,328.887,28.8,0.07862,0.08,0.00138,19.79438,4.46443,-13.79168,10.46713,0.0
14.0894,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.46419,-13.79343,10.46514,0.0
14.0934,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.46395,-13.79481,10.46351,0.0
14.0974,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46371,-13.79591,10.46218,0.0
14.1014,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.46347,-13.79677,10.46108,0.0
14.1054,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46324,-13.79745,10.46016,0.0
14.1094,328.887,28.8,0.07862,0.08,0.00138,19.79438,4.463,-13.79799,10.45939,0.0
14.1134,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46276,-13.79841,10.45873,0.0
14.1174,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.46253,-13.79874,10.45816,0.0
14.1214,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.4623,-13.79901,10.45766,0.0
14.1254,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46207,-13.79922,10.45722,0.0
14.1294,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46184,-13.79938,10.45683,0.0
14.1334,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46161,-13.79951,10.45647,0.0
14.1374,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46138,-13.79961,10.45614,0.0
14.1414,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46115,-13.7997,10.45583,0.0
14.1454,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46093,-13.79976,10.45554,0.0
14.1494,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.4607,-13.79981,10.45527,0.0
14.1534,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.46048,-13.79985,10.455,0.0
14.1574,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.46081,-13.72763,10.52755,3.573
14.1615,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.46058,-13.74287,10.51209,-3.662
14.1655,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46036,-13.75489,10.49984,0.0
14.1695,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46014,-13.76439,10.49012,0.0
14.1735,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.46047,-13.69978,10.55506,0.0
14.1776,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46025,-13.72088,10.53374,3.662
14.1816,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.46058,-13.66561,10.58934,-3.573
14.1857,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46036,-13.69391,10.56082,0.0
14.1897,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.46013,-13.71624,10.53827,0.0
14.1937,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45991,-13.73387,10.52041,0.0
14.1977,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.45969,-13.7478,10.50627,0.0
14.2017,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45948,-13.75879,10.49506,0.0
14.2057,328.887,28.8,0.07862,0.08,0.00138,19.79438,4.45926,-13.76746,10.48617,3.662
14.2097,328.975,28.61,0.07862,0.08,0.00138,19.79438,4.45904,-13.77431,10.4791,-3.662
14.2137,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45883,-13.77972,10.47348,0.0
14.2177,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45861,-13.78399,10.469,0.0
14.2217,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.45895,-13.71518,10.53815,3.573
14.2258,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.45874,-13.73303,10.52008,-3.662
14.2298,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.45907,-13.67516,10.57829,0.0
14.2339,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45886,-13.70144,10.55179,3.662
14.2379,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.45864,-13.72219,10.53083,-3.662
14.2419,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45843,-13.73857,10.51424,0.0
14.2459,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.45822,-13.7515,10.50109,0.0
14.2499,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45801,-13.76171,10.49067,0.0
14.2539,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45835,-13.69768,10.55505,3.573
14.258,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.45814,-13.71922,10.53329,0.0
14.262,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.45793,-13.73623,10.51608,-3.662
14.266,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45772,-13.74965,10.50244,0.0
14.27,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45751,-13.76025,10.49163,0.0
14.274,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.4573,-13.76862,10.48306,0.0
14.278,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.4571,-13.77523,10.47624,0.0
14.282,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45689,-13.78044,10.47082,0.0
14.286,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.45724,-13.71239,10.53922,3.573
14.2901,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.45703,-13.73083,10.52057,-3.662
14.2941,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.45683,-13.74539,10.50581,3.662
14.2981,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.45717,-13.68487,10.56668,-3.573
14.3022,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45697,-13.7091,10.54224,3.662
14.3062,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.45732,-13.65636,10.59533,-3.573
14.3103,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45711,-13.6866,10.56488,0.0
14.3143,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.4569,-13.71048,10.5408,0.0
14.3183,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.4567,-13.72932,10.52175,0.0
14.3223,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.4565,-13.7442,10.50667,3.662
14.3263,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.45684,-13.68393,10.56729,-3.573
14.3304,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45664,-13.70836,10.54265,0.0
14.3344,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.45644,-13.72766,10.52316,0.0
14.3384,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45624,-13.74289,10.50772,0.0
14.3424,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45603,-13.75491,10.4955,3.662
14.3464,328.975,28.61,0.07862,0.08,0.00138,19.79438,4.45583,-13.7644,10.48581,0.0
14.3504,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.45619,-13.69979,10.55077,-3.573
14.3545,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45543,-13.79349,10.45632,0.0
14.3584,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45524,-13.79486,10.45475,0.0
14.3624,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.45559,-13.72371,10.52626,3.573
14.3665,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.45539,-13.73977,10.51,-3.662
14.3705,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45575,-13.68045,10.56968,3.573
14.3746,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.45555,-13.70562,10.54431,-3.662
14.3786,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45535,-13.72549,10.52424,0.0
14.3826,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.45571,-13.66923,10.58085,3.573
14.3867,328.975,28.61,0.07862,0.08,0.00138,19.79438,4.45551,-13.69676,10.55312,0.0
14.3907,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.45531,-13.7185,10.53119,-3.662
14.3947,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45512,-13.73565,10.51384,0.0
14.3987,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45492,-13.7492,10.50009,0.0
14.4027,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45473,-13.7599,10.4892,0.0
14.4067,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45453,-13.76834,10.48057,0.0
14.4107,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45434,-13.775,10.47371,0.0
14.4147,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.45415,-13.78027,10.46826,3.662
14.4187,328.975,28.61,0.07862,0.08,0.00138,19.79438,4.45451,-13.71225,10.53663,-3.573
14.4228,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45432,-13.73072,10.51797,0.0
14.4268,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45412,-13.74531,10.50319,0.0
14.4308,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45393,-13.75682,10.49149,0.0
14.4348,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45374,-13.76591,10.48221,0.0
14.4388,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45356,-13.77309,10.47484,0.0
14.4428,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.45337,-13.77875,10.46899,0.0
14.4468,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45373,-13.71106,10.53704,3.573
14.4509,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.45354,-13.72979,10.51813,0.0
14.4549,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.45336,-13.74457,10.50316,-3.662
14.4589,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45317,-13.75624,10.49131,3.662
14.4629,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.45354,-13.69338,10.55453,-3.573
14.467,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45335,-13.71583,10.5319,0.0
14.471,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45316,-13.73355,10.51399,3.662
14.475,328.975,28.61,0.07862,0.08,0.00138,19.79438,4.45353,-13.67556,10.57234,-3.573
14.4791,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45334,-13.70176,10.54596,0.0
14.4831,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45315,-13.72244,10.52509,0.0
14.4871,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.45297,-13.73877,10.50857,0.0
14.4911,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45278,-13.75166,10.4955,0.0
14.4951,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45315,-13.68979,10.55774,3.573
14.4992,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.45297,-13.71299,10.53435,-3.662
14.5032,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45278,-13.73131,10.51585,0.0
14.5072,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.4526,-13.74577,10.5012,0.0
14.5112,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45241,-13.75719,10.4896,0.0
14.5152,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.45223,-13.7662,10.48041,3.662
14.5192,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.4526,-13.7012,10.54577,-3.573
14.5233,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45242,-13.722,10.52479,0.0
14.5273,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45224,-13.73842,10.50819,0.0
14.5313,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45206,-13.75139,10.49504,0.0
14.5353,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45188,-13.76162,10.48463,0.0
14.5393,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.4517,-13.7697,10.47637,0.0
14.5433,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45152,-13.77608,10.46981,0.0
14.5473,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45134,-13.78112,10.4646,0.0
14.5513,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45116,-13.78509,10.46045,0.0
14.5553,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45099,-13.78823,10.45713,0.0
14.5593,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45081,-13.79071,10.45448,0.0
14.5633,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45064,-13.79266,10.45235,0.0
14.5673,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45047,-13.79421,10.45063,0.0
14.5713,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45029,-13.79543,10.44924,0.0
14.5753,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45012,-13.79639,10.44811,0.0
14.5793,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.4505,-13.72491,10.51996,3.573
14.5834,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.45033,-13.74072,10.50398,-3.662
14.5874,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45016,-13.7532,10.49133,0.0
14.5914,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45054,-13.691,10.55392,3.573
14.5955,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.45037,-13.71394,10.5308,-3.662
14.5995,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.4502,-13.73206,10.51251,0.0
14.6035,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45058,-13.67439,10.57056,3.573
14.6076,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.4504,-13.70084,10.54394,-3.662
14.6116,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45023,-13.72171,10.52289,0.0
14.6156,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45006,-13.73819,10.50624,0.0
14.6196,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44989,-13.75121,10.49306,0.0
14.6236,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45027,-13.68943,10.55522,3.573
14.6277,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.4501,-13.71271,10.53177,-3.662
14.6317,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44993,-13.73108,10.51322,0.0
14.6357,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44976,-13.74559,10.49854,0.0
14.6397,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45014,-13.68502,10.5595,3.573
14.6438,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.44997,-13.70923,10.53512,-3.662
14.6478,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.45036,-13.65646,10.58827,3.573
14.6519,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.45018,-13.68668,10.55788,-3.662
14.6559,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.45001,-13.71054,10.53385,0.0
14.6599,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44984,-13.72937,10.51485,0.0
14.6639,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44967,-13.74424,10.49981,0.0
14.6679,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44951,-13.75598,10.4879,0.0
14.6719,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44934,-13.76525,10.47847,0.0
14.6759,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44917,-13.77256,10.47098,0.0
14.6799,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44956,-13.7062,10.53773,3.573
14.684,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.44939,-13.72595,10.51782,0.0
14.688,328.975,28.61,0.07862,0.08,0.00138,19.79438,4.44922,-13.74154,10.50206,-3.662
14.692,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44906,-13.75385,10.48959,0.0
14.696,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44944,-13.6915,10.55232,3.573
14.7001,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.44928,-13.71434,10.52931,-3.662
14.7041,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44911,-13.73238,10.51111,0.0
14.7081,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44894,-13.74661,10.49671,3.662
14.7121,328.975,28.61,0.07862,0.08,0.00138,19.79438,4.44933,-13.68582,10.55788,-3.573
14.7162,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44972,-13.63808,10.60601,3.573
14.7203,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.44955,-13.67217,10.57175,-3.662
14.7243,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44938,-13.69908,10.54468,0.0
14.7283,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44921,-13.72033,10.52326,0.0
14.7323,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44905,-13.7371,10.50632,0.0
14.7363,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44888,-13.75034,10.49292,0.0
14.7403,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44872,-13.7608,10.4823,0.0
14.7443,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44855,-13.76905,10.47388,0.0
14.7483,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44839,-13.77557,10.4672,0.0
14.7523,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44823,-13.78071,10.46189,0.0
14.7563,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44807,-13.78477,10.45767,0.0
14.7603,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44791,-13.78798,10.45431,0.0
14.7643,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.4483,-13.71831,10.52437,3.573
14.7684,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.44814,-13.73551,10.50701,-3.662
14.7724,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44853,-13.6771,10.56581,3.573
14.7765,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.44782,-13.77547,10.46672,0.0
14.7804,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44821,-13.70849,10.5341,-3.573
14.7845,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44805,-13.72775,10.51467,0.0
14.7885,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44789,-13.74296,10.4993,0.0
14.7925,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44773,-13.75497,10.48713,0.0
14.7965,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44757,-13.76445,10.47749,0.0
14.8005,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44741,-13.77193,10.46985,0.0
14.8045,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44725,-13.77784,10.46379,0.0
14.8085,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.4471,-13.78251,10.45897,0.0
14.8125,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44694,-13.78619,10.45513,0.0
14.8165,328.887,28.61,0.07862,0.08,0.00138,19.79438,4.44734,-13.7169,10.52481,3.573
14.8206,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44718,-13.7344,10.50716,-3.662
14.8246,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44703,-13.74821,10.49319,0.0
14.8286,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44687,-13.75911,10.48214,0.0
14.8326,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44672,-13.76772,10.47337,0.0
14.8366,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44712,-13.7024,10.53909,3.573
14.8407,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44696,-13.72295,10.51839,-3.662
14.8447,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44681,-13.73917,10.50201,0.0
14.8487,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44665,-13.75197,10.48905,0.0
14.8527,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.4465,-13.76209,10.47879,0.0
14.8567,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44635,-13.77007,10.47065,0.0
14.8607,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44619,-13.77637,10.4642,0.0
14.8647,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44604,-13.78134,10.45907,0.0
14.8687,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44589,-13.78527,10.455,3.662
14.8727,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.4463,-13.71618,10.52449,-3.573
14.8768,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44614,-13.73383,10.50669,0.0
14.8808,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44599,-13.74776,10.49261,3.662
14.8848,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.4464,-13.68672,10.55405,-3.573
14.8889,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44624,-13.71057,10.53005,0.0
14.8929,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44609,-13.7294,10.51107,0.0
14.8969,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44594,-13.74426,10.49606,0.0
14.9009,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44579,-13.756,10.48417,0.0
14.9049,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44564,-13.76526,10.47476,0.0
14.9089,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44549,-13.77257,10.4673,3.662
14.9129,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.4459,-13.70621,10.53406,-3.573
14.917,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44575,-13.72595,10.51417,0.0
14.921,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.4456,-13.74154,10.49843,0.0
14.925,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44545,-13.75385,10.48598,0.0
14.929,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44531,-13.76357,10.47612,0.0
14.933,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44516,-13.77124,10.4683,0.0
14.937,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44501,-13.77729,10.4621,0.0
14.941,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44487,-13.78207,10.45717,0.0
14.945,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44472,-13.78585,10.45325,0.0
14.949,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44458,-13.78883,10.45013,0.0
14.953,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44444,-13.79118,10.44763,0.0
14.957,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.4443,-13.79304,10.44563,0.0
14.961,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44415,-13.7945,10.44403,3.662
14.965,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.44401,-13.79566,10.44273,0.0
14.969,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44443,-13.72434,10.51446,-3.573
14.9731,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.44428,-13.74027,10.49839,3.662
14.9771,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44414,-13.75284,10.48567,-3.662
14.9811,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.444,-13.76277,10.4756,0.0
14.9851,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44386,-13.77061,10.46763,0.0
14.9891,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44372,-13.7768,10.4613,0.0
14.9931,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44413,-13.70953,10.52898,3.573
14.9972,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44399,-13.72857,10.5098,0.0
15.0012,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44385,-13.74361,10.49462,-3.662
15.0052,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44372,-13.75548,10.48261,0.0
15.0092,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44413,-13.69279,10.54572,3.573
15.0133,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44399,-13.71536,10.523,0.0
15.0173,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44385,-13.73318,10.50505,-3.662
15.0213,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44371,-13.74725,10.49084,0.0
15.0253,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44357,-13.75835,10.47959,0.0
15.0293,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44343,-13.76712,10.47069,3.662
15.0333,328.975,28.61,0.07862,0.08,0.00138,19.79438,4.4433,-13.77404,10.46363,0.0
15.0373,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44371,-13.70736,10.53072,-3.573
15.0414,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44302,-13.79949,10.4379,0.0
15.0453,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44288,-13.7996,10.43766,0.0
15.0493,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44275,-13.79968,10.43744,0.0
15.0533,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.44262,-13.79975,10.43724,0.0
15.0573,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44248,-13.7998,10.43706,0.0
15.0613,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44235,-13.79984,10.43688,0.0
15.0653,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44277,-13.72763,10.50952,3.573
15.0694,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44209,-13.81558,10.42088,0.0
15.0733,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44251,-13.73998,10.4969,-3.573
15.0774,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.44237,-13.75262,10.48413,0.0
15.0814,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44224,-13.76259,10.47403,0.0
15.0854,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44211,-13.77047,10.46602,0.0
15.0894,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44198,-13.77669,10.45967,0.0
15.0934,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44185,-13.78159,10.45463,0.0
15.0974,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.44172,-13.78547,10.45063,3.662
15.1014,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.44159,-13.78853,10.44744,-3.662
