Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.3749,51.152,2.67,0.0,0.11312,15.0,15.0,1147.5,207.02551,-674.45409,680.07142,3632.147
15.3793,147.041,2.48,0.0,0.11333,15.0,15.0,1147.5,207.34038,-672.65668,682.1837,3515.625
15.3838,241.963,2.67,0.0,0.11355,15.0,15.0,1147.5,207.62368,-674.73424,680.38944,3585.538
15.3882,336.621,2.48,0.0,0.11376,15.0,15.0,1147.5,207.93556,-672.87218,682.56338,3512.37
15.3927,71.455,2.67,0.0,0.11397,15.0,15.0,1147.5,208.21588,-674.90086,680.81502,3588.867
15.3971,166.201,2.48,0.0,0.11418,15.0,15.0,1147.5,208.5248,-673.00036,683.02445,3580.729
15.4016,262.881,2.67,0.0,0.1144,15.0,15.0,1147.5,208.83218,-671.53843,684.79375,3421.224
15.4061,355.254,2.67,0.0,0.11461,15.0,15.0,1147.5,209.10802,-673.86961,682.73841,3578.88
15.4105,89.736,2.67,0.0,0.11482,15.0,15.0,1147.5,209.41248,-672.20708,684.70539,3466.797
15.415,183.34,2.86,0.0,0.11504,15.0,15.0,1147.5,209.68542,-674.38661,682.79881,3781.96
15.4194,283.184,2.67,0.0,0.11526,15.0,15.0,1147.5,209.98699,-672.60478,684.88221,3365.886
15.4239,14.062,2.86,0.0,0.11547,15.0,15.0,1147.5,210.25705,-674.69411,683.06295,3642.134
15.4283,110.215,2.67,0.0,0.11569,15.0,15.0,1147.5,210.55577,-672.84131,685.21446,3444.01
15.4328,203.203,2.86,0.0,0.1159,15.0,15.0,1147.5,210.82299,-674.87699,683.446,3695.401
15.4372,300.762,3.05,0.0,0.11612,15.0,15.0,1147.5,211.11888,-672.982,685.63688,3365.886
15.4417,31.641,2.67,0.0,0.11633,15.0,15.0,1147.5,211.38328,-674.98577,683.89751,3658.78
15.4461,128.232,2.67,0.0,0.11655,15.0,15.0,1147.5,211.67636,-673.06567,686.1107,3538.411
15.4506,223.77,2.67,0.0,0.11677,15.0,15.0,1147.5,211.96798,-671.58867,687.87931,3574.219
15.4551,320.273,2.48,0.0,0.11699,15.0,15.0,1147.5,212.22814,-673.90846,685.81969,3472.346
15.4595,51.943,2.67,0.0,0.1172,15.0,15.0,1147.5,212.517,-672.23697,687.78004,3551.432
15.464,147.832,2.67,0.0,0.11742,15.0,15.0,1147.5,212.77442,-674.40972,685.8647,3675.426
15.4684,244.863,2.67,0.0,0.11764,15.0,15.0,1147.5,213.06055,-672.62255,687.93799,3496.094
15.4729,339.258,2.67,0.0,0.11786,15.0,15.0,1147.5,213.34524,-671.24781,689.59743,3440.756
15.4774,72.158,2.67,0.0,0.11807,15.0,15.0,1147.5,213.59852,-673.6449,687.45361,3588.867
15.4818,166.904,2.48,0.0,0.11829,15.0,15.0,1147.5,213.88052,-672.03423,689.34629,3580.729
15.4863,263.584,2.67,0.0,0.11851,15.0,15.0,1147.5,214.13112,-674.25296,687.37816,3572.221
15.4907,357.891,2.67,0.0,0.11873,15.0,15.0,1147.5,214.41047,-672.50197,689.40849,3505.86
15.4952,92.549,2.67,0.0,0.11895,15.0,15.0,1147.5,214.65841,-674.61462,687.5438,3545.588
15.4996,186.152,2.86,0.0,0.11917,15.0,15.0,1147.5,214.93512,-672.78017,689.65495,3619.791
15.5041,283.887,2.86,0.0,0.11939,15.0,15.0,1147.5,215.18045,-674.82972,687.85073,3439.054
15.5085,14.678,2.67,0.0,0.1196,15.0,15.0,1147.5,215.45454,-672.94563,690.00891,3564.453
15.513,110.918,2.1,0.0,0.11983,15.0,15.0,1147.5,215.69727,-674.95765,688.23962,3525.612
15.5174,203.994,2.48,0.0,0.12004,15.0,15.0,1147.5,215.96878,-673.04404,690.42474,3688.151
15.5219,303.574,2.67,0.0,0.12028,15.0,15.0,1147.5,216.23894,-671.57203,692.16691,3369.141
15.5264,34.541,2.86,0.0,0.12049,15.0,15.0,1147.5,216.47775,-673.89559,690.08216,3655.451
15.5308,131.045,2.48,0.0,0.12071,15.0,15.0,1147.5,216.71536,-675.69216,688.5232,3542.258
15.5352,224.561,2.67,0.0,0.12093,15.0,15.0,1147.5,216.98178,-673.60904,690.87274,3570.964
15.5397,320.977,2.86,0.0,0.12116,15.0,15.0,1147.5,217.24687,-672.00665,692.74022,3476.563
15.5442,54.844,2.86,0.0,0.12138,15.0,15.0,1147.5,217.48064,-674.23164,690.749,3625.488
15.5486,150.557,2.48,0.0,0.12161,15.0,15.0,1147.5,217.74323,-672.48557,692.75767,3525.39
15.5531,245.742,2.67,0.0,0.12183,15.0,15.0,1147.5,217.97452,-674.60193,690.87258,3572.221
15.5575,340.049,2.48,0.0,0.12205,15.0,15.0,1147.5,218.23464,-672.77041,692.96424,3525.391
15.562,75.234,2.48,0.0,0.12228,15.0,15.0,1147.5,218.46347,-674.82217,691.1413,3502.308
15.5664,167.695,2.67,0.0,0.1225,15.0,15.0,1147.5,218.72115,-672.93982,693.28133,3668.62
15.5709,266.748,2.67,0.0,0.12273,15.0,15.0,1147.5,218.97755,-671.49187,694.98568,3404.948
15.5754,358.682,2.67,0.0,0.12295,15.0,15.0,1147.5,219.20266,-673.83361,692.86905,3592.197
15.5798,93.516,2.48,0.0,0.12317,15.0,15.0,1147.5,219.45665,-672.17939,694.77726,3463.541
15.5843,187.031,2.86,0.0,0.1234,15.0,15.0,1147.5,219.67936,-674.3652,692.81417,3785.289
15.5887,286.963,2.48,0.0,0.12363,15.0,15.0,1147.5,219.93097,-672.58831,694.84266,3359.375
15.5932,17.666,3.05,0.0,0.12385,15.0,15.0,1147.5,220.15131,-674.68137,692.96994,3652.122
15.5976,114.082,2.29,0.0,0.12408,15.0,15.0,1147.5,220.40056,-672.83152,695.06904,3444.01
15.6021,207.07,2.67,0.0,0.1243,15.0,15.0,1147.5,220.61855,-674.86942,693.24913,3692.072
15.6065,304.541,2.67,0.0,0.12453,15.0,15.0,1147.5,220.86546,-672.97617,695.38929,3369.141
15.611,35.508,2.67,0.0,0.12475,15.0,15.0,1147.5,221.08113,-674.98126,693.59987,3655.451
15.6154,132.012,2.86,0.0,0.12498,15.0,15.0,1147.5,221.32573,-673.0622,695.76352,3466.797
15.6199,225.615,2.67,0.0,0.12521,15.0,15.0,1147.5,221.5691,-671.586,697.4831,3642.578
15.6244,323.965,2.67,0.0,0.12544,15.0,15.0,1147.5,221.78125,-673.90639,695.37486,3479.004
15.6288,55.811,2.67,0.0,0.12567,15.0,15.0,1147.5,222.02235,-672.23538,697.28697,3544.921
15.6333,151.523,2.67,0.0,0.1259,15.0,15.0,1147.5,222.23224,-674.40849,695.32375,3608.842
15.6377,246.797,2.86,0.0,0.12613,15.0,15.0,1147.5,222.47107,-672.62161,697.34947,3561.198
15.6422,342.949,2.67,0.0,0.12636,15.0,15.0,1147.5,222.70872,-671.24708,698.96164,3457.032
15.6467,76.289,2.67,0.0,0.12659,15.0,15.0,1147.5,222.91518,-673.64434,696.77083,3575.55
15.6511,170.684,2.67,0.0,0.12681,15.0,15.0,1147.5,223.1506,-672.0338,698.6168,3593.75
15.6556,267.715,2.48,0.0,0.12705,15.0,15.0,1147.5,223.35485,-674.25263,696.60222,3555.575
15.66,1.582,2.48,0.0,0.12728,15.0,15.0,1147.5,223.55807,-675.96822,695.08985,3522.284
15.6644,94.57,2.67,0.0,0.1275,15.0,15.0,1147.5,223.76028,-677.29471,693.96558,3538.929
15.6688,187.998,2.86,0.0,0.12773,15.0,15.0,1147.5,223.99148,-674.84177,696.64971,3619.792
15.6733,285.732,2.86,0.0,0.12797,15.0,15.0,1147.5,224.22152,-672.9549,698.76662,3440.755
15.6778,18.633,2.86,0.0,0.1282,15.0,15.0,1147.5,224.42042,-674.96482,696.95559,3572.222
15.6822,112.939,2.67,0.0,0.12843,15.0,15.0,1147.5,224.64831,-673.04956,699.09876,3522.135
15.6867,208.037,2.86,0.0,0.12866,15.0,15.0,1147.5,224.84507,-675.03801,697.30707,3688.743
15.6911,305.42,2.48,0.0,0.1289,15.0,15.0,1147.5,225.07085,-673.10585,699.465,3369.141
15.6956,36.387,2.48,0.0,0.12912,15.0,15.0,1147.5,225.26549,-675.08153,697.68396,3658.78
15.7,132.979,2.48,0.0,0.12936,15.0,15.0,1147.5,225.48916,-673.13933,699.84983,3466.797
15.7045,226.582,2.67,0.0,0.12959,15.0,15.0,1147.5,225.68172,-675.10742,698.0743,3645.463
15.7089,322.822,2.67,0.0,0.12983,15.0,15.0,1147.5,225.90331,-673.15925,700.24406,3476.563
15.7134,56.689,2.67,0.0,0.13006,15.0,15.0,1147.5,226.09379,-675.12282,698.47097,3625.488
15.7178,152.402,2.48,0.0,0.1303,15.0,15.0,1147.5,226.31332,-673.17109,700.64223,3531.901
15.7223,247.764,2.67,0.0,0.13053,15.0,15.0,1147.5,226.50176,-675.13198,698.86978,3562.234
15.7267,341.807,2.48,0.0,0.13077,15.0,15.0,1147.5,226.71925,-673.17814,701.04111,3447.266
15.7312,74.883,2.48,0.0,0.131,15.0,15.0,1147.5,226.90565,-675.13743,699.26823,3582.208
15.7356,169.453,2.48,0.0,0.13123,15.0,15.0,1147.5,227.12112,-673.18233,701.4388,3668.62
15.7401,268.506,2.67,0.0,0.13148,15.0,15.0,1147.5,227.33552,-671.67841,703.15711,3385.417
15.7446,359.912,2.48,0.0,0.13171,15.0,15.0,1147.5,227.51884,-673.97784,701.041,3615.501
15.749,95.361,2.67,0.0,0.13195,15.0,15.0,1147.5,227.73125,-672.29034,702.94091,3460.286
15.7535,188.789,2.48,0.0,0.13218,15.0,15.0,1147.5,227.91259,-674.45098,700.96161,3702.059
15.7579,286.523,2.67,0.0,0.13242,15.0,15.0,1147.5,228.12303,-672.65429,702.96873,3440.756
15.7624,19.424,2.67,0.0,0.13266,15.0,15.0,1147.5,228.30241,-674.73239,701.07002,3652.122
15.7668,115.84,2.67,0.0,0.1329,15.0,15.0,1147.5,228.5109,-672.87076,703.14014,3444.01
15.7713,208.828,2.86,0.0,0.13313,15.0,15.0,1147.5,228.71835,-671.43874,704.77961,3610.026
15.7758,306.299,2.48,0.0,0.13338,15.0,15.0,1147.5,228.89475,-673.79253,702.60222,3525.613
15.7802,39.375,2.67,0.0,0.13361,15.0,15.0,1147.5,229.10028,-672.14779,704.45249,3496.094
15.7847,133.77,2.86,0.0,0.13385,15.0,15.0,1147.5,229.27478,-674.34077,702.43401,3635.476
15.7891,229.746,2.67,0.0,0.13409,15.0,15.0,1147.5,229.47841,-672.56951,704.40889,3554.687
15.7936,325.723,2.86,0.0,0.13433,15.0,15.0,1147.5,229.65101,-674.66684,702.48417,3479.004
15.798,57.568,2.48,0.0,0.13457,15.0,15.0,1147.5,229.85276,-672.82034,704.53242,3544.922
15.8025,153.281,2.48,0.0,0.13481,15.0,15.0,1147.5,230.02349,-674.86078,702.66272,3615.5
15.8069,248.73,2.67,0.0,0.13505,15.0,15.0,1147.5,230.22338,-672.96952,704.75386,3551.433
15.8114,344.619,2.67,0.0,0.1353,15.0,15.0,1147.5,230.42226,-671.51471,706.40755,3460.287
15.8159,78.047,2.67,0.0,0.13553,15.0,15.0,1147.5,230.59015,-673.85127,704.23888,3572.221
15.8203,172.354,2.48,0.0,0.13577,15.0,15.0,1147.5,230.7872,-672.19298,706.09422,3600.26
15.8248,269.561,2.48,0.0,0.13602,15.0,15.0,1147.5,230.95326,-674.3757,704.07756,3472.346
15.8292,1.23,2.67,0.0,0.13626,15.0,15.0,1147.5,231.1185,-676.06338,702.55512,3605.513
15.8336,96.416,2.48,0.0,0.1365,15.0,15.0,1147.5,231.2829,-677.36828,701.41462,3538.929
15.838,189.844,2.67,0.0,0.13674,15.0,15.0,1147.5,231.47649,-674.89837,704.07812,3623.047
15.8425,287.666,2.48,0.0,0.13699,15.0,15.0,1147.5,231.66911,-672.99844,706.17067,3362.63
15.847,18.457,2.48,0.0,0.13723,15.0,15.0,1147.5,231.83076,-674.99848,704.33228,3652.122
15.8514,114.873,2.86,0.0,0.13747,15.0,15.0,1147.5,231.99161,-676.54491,702.9467,3522.283
15.8558,207.861,2.29,0.0,0.13771,15.0,15.0,1147.5,232.18165,-674.26501,705.41664,3688.151
15.8603,307.441,2.48,0.0,0.13797,15.0,15.0,1147.5,232.37074,-672.51124,707.3595,3369.141
15.8648,38.408,2.67,0.0,0.1382,15.0,15.0,1147.5,232.52889,-674.62178,705.40711,3655.451
15.8692,134.912,2.67,0.0,0.13845,15.0,15.0,1147.5,232.68624,-676.25365,703.9326,3552.246
15.8736,228.691,2.86,0.0,0.1387,15.0,15.0,1147.5,232.87281,-674.04096,706.33185,3561.198
15.8781,324.844,2.67,0.0,0.13895,15.0,15.0,1147.5,233.05845,-672.33889,708.21956,3483.073
15.8826,58.887,2.86,0.0,0.13919,15.0,15.0,1147.5,233.21316,-674.48852,706.22463,3538.929
15.887,152.314,2.67,0.0,0.13943,15.0,15.0,1147.5,233.39709,-672.68317,708.21392,3616.536
15.8915,249.961,2.67,0.0,0.13969,15.0,15.0,1147.5,233.5501,-674.75472,706.29538,3552.246
15.8959,343.74,2.86,0.0,0.13993,15.0,15.0,1147.5,233.73235,-672.88794,708.34441,3460.287
15.9004,77.168,2.67,0.0,0.14018,15.0,15.0,1147.5,233.88369,-674.91305,706.47065,3578.88
15.9048,171.65,2.48,0.0,0.14042,15.0,15.0,1147.5,234.03427,-676.47885,705.05542,3675.426
15.9092,268.682,2.67,0.0,0.14068,15.0,15.0,1147.5,234.2141,-674.21419,707.49991,3378.906
15.9137,359.912,2.86,0.0,0.14092,15.0,15.0,1147.5,234.39303,-672.47215,709.42088,3623.047
15.9182,97.734,2.67,0.0,0.14117,15.0,15.0,1147.5,234.54107,-674.59156,707.44951,3535.6
15.9226,191.074,3.05,0.0,0.14142,15.0,15.0,1147.5,234.71836,-672.76243,709.45593,3623.047
15.9271,288.896,2.67,0.0,0.14168,15.0,15.0,1147.5,234.86477,-674.816,707.54877,3435.725
15.9315,19.6,2.67,0.0,0.14192,15.0,15.0,1147.5,235.04045,-672.93508,709.60537,3574.219
15.936,116.104,2.48,0.0,0.14217,15.0,15.0,1147.5,235.18524,-674.94949,707.73575,3522.283
15.9404,209.092,2.67,0.0,0.14242,15.0,15.0,1147.5,235.35932,-673.03776,709.82155,3606.771
15.9449,306.475,2.86,0.0,0.14267,15.0,15.0,1147.5,235.53252,-671.5672,711.46532,3453.776
15.9494,39.727,2.48,0.0,0.14292,15.0,15.0,1147.5,235.67486,-673.89186,709.283,3652.122
15.9538,136.143,2.67,0.0,0.14318,15.0,15.0,1147.5,235.81648,-675.68927,707.62721,3558.905
15.9582,230.098,2.48,0.0,0.14343,15.0,15.0,1147.5,235.9874,-673.60682,709.88058,3551.432
15.9627,325.986,2.86,0.0,0.14368,15.0,15.0,1147.5,236.15746,-672.00494,711.65252,3486.329
15.9672,60.117,2.67,0.0,0.14393,15.0,15.0,1147.5,236.29668,-674.23032,709.56636,3618.83
15.9716,155.654,2.29,0.0,0.14419,15.0,15.0,1147.5,236.46519,-672.48455,711.48064,3544.922
15.9761,251.367,2.67,0.0,0.14444,15.0,15.0,1147.5,236.60287,-674.60115,709.50172,3548.917
15.9805,345.059,2.67,0.0,0.14469,15.0,15.0,1147.5,236.76985,-672.76981,711.50005,3460.287
15.985,78.486,2.86,0.0,0.14494,15.0,15.0,1147.5,236.906,-674.82171,709.5843,3575.55
15.9894,172.881,2.67,0.0,0.1452,15.0,15.0,1147.5,237.07147,-672.93947,711.63201,3600.261
15.9939,270.088,2.67,0.0,0.14546,15.0,15.0,1147.5,237.20612,-674.95289,709.75323,3548.917
15.9983,3.779,3.05,0.0,0.14571,15.0,15.0,1147.5,237.34009,-676.50965,708.33043,3528.942
16.0027,96.943,2.67,0.0,0.14596,15.0,15.0,1147.5,237.47339,-677.71334,707.26004,3538.929
16.0071,190.371,2.67,0.0,0.14621,15.0,15.0,1147.5,237.63602,-675.1638,709.97222,3623.047
16.0116,288.193,2.67,0.0,0.14648,15.0,15.0,1147.5,237.79784,-673.20262,712.09522,3359.376
16.0161,18.896,2.48,0.0,0.14672,15.0,15.0,1147.5,237.92885,-675.15635,710.2725,3655.451
16.0205,115.4,2.86,0.0,0.14698,15.0,15.0,1147.5,238.0592,-676.66697,708.89223,3522.283
16.0249,208.389,2.86,0.0,0.14724,15.0,15.0,1147.5,238.21891,-674.3589,711.36001,3606.771
16.0294,305.771,2.48,0.0,0.1475,15.0,15.0,1147.5,238.34781,-676.05039,709.79743,3528.942
16.0338,38.936,2.67,0.0,0.14775,15.0,15.0,1147.5,238.50608,-673.88461,712.12147,3496.093
16.0383,133.33,2.48,0.0,0.14801,15.0,15.0,1147.5,238.63354,-675.68366,710.44988,3632.147
16.0427,229.219,2.48,0.0,0.14827,15.0,15.0,1147.5,238.79038,-673.60251,712.68787,3557.943
16.0472,325.283,2.67,0.0,0.14853,15.0,15.0,1147.5,238.91643,-675.46555,710.95088,3482.333
16.0516,57.217,2.67,0.0,0.14879,15.0,15.0,1147.5,239.07184,-673.43473,713.13711,3541.666
16.0561,152.842,2.48,0.0,0.14905,15.0,15.0,1147.5,239.19648,-675.33582,711.36066,3615.501
16.0605,248.291,2.67,0.0,0.14931,15.0,15.0,1147.5,239.3505,-673.33494,713.51556,3483.073
16.065,342.334,2.48,0.0,0.14957,15.0,15.0,1147.5,239.47375,-675.25867,711.71508,3528.942
16.0694,75.498,2.67,0.0,0.14982,15.0,15.0,1147.5,239.59638,-676.74608,710.3503,3582.208
16.0738,170.068,2.67,0.0,0.15008,15.0,15.0,1147.5,239.7484,-674.41976,712.82864,3590.495
16.0783,267.012,2.67,0.0,0.15035,15.0,15.0,1147.5,239.86966,-676.09744,711.27222,3485.662
16.0827,359.033,2.67,0.0,0.15061,15.0,15.0,1147.5,240.02031,-673.9208,713.59951,3593.75
16.0872,96.064,2.48,0.0,0.15087,15.0,15.0,1147.5,240.14021,-675.71165,711.92856,3462.358
16.0916,187.471,2.67,0.0,0.15113,15.0,15.0,1147.5,240.28951,-673.62404,714.16547,3619.791
16.0961,285.205,2.48,0.0,0.1514,15.0,15.0,1147.5,240.40806,-675.48219,712.42586,3518.955
16.1005,18.105,2.48,0.0,0.15166,15.0,15.0,1147.5,240.55602,-673.44753,714.60848,3570.964
16.105,114.521,2.48,0.0,0.15192,15.0,15.0,1147.5,240.67324,-675.34572,712.82752,3525.612
16.1094,207.598,2.48,0.0,0.15218,15.0,15.0,1147.5,240.81987,-673.34256,714.97732,3610.026
16.1139,305.068,2.86,0.0,0.15245,15.0,15.0,1147.5,240.96577,-671.80166,716.66411,3447.266
16.1184,38.145,2.48,0.0,0.15271,15.0,15.0,1147.5,241.08094,-674.07314,714.50781,3658.78
16.1228,134.736,2.67,0.0,0.15298,15.0,15.0,1147.5,241.22554,-672.36364,716.36189,3473.307
16.1273,228.516,2.86,0.0,0.15325,15.0,15.0,1147.5,241.33941,-674.50766,714.33175,3638.805
16.1317,324.58,2.67,0.0,0.15351,15.0,15.0,1147.5,241.48271,-672.69789,716.28482,3483.073
16.1362,58.623,2.67,0.0,0.15378,15.0,15.0,1147.5,241.5953,-674.7661,714.3292,3618.83
16.1406,154.16,2.67,0.0,0.15405,15.0,15.0,1147.5,241.73732,-672.8967,716.34063,3541.667
16.1451,249.785,2.48,0.0,0.15432,15.0,15.0,1147.5,241.87864,-671.45869,717.91995,3473.307
16.1496,343.564,2.67,0.0,0.15458,15.0,15.0,1147.5,241.98924,-673.80796,715.68129,3535.6
16.154,76.904,2.48,0.0,0.15484,15.0,15.0,1147.5,242.0993,-675.6244,713.9749,3578.879
16.1584,171.387,2.48,0.0,0.15511,15.0,15.0,1147.5,242.2388,-673.55692,716.18188,3593.75
16.1629,268.418,2.48,0.0,0.15538,15.0,15.0,1147.5,242.37761,-671.96656,717.91105,3473.308
16.1674,2.197,2.67,0.0,0.15565,15.0,15.0,1147.5,242.48572,-674.20064,715.78508,3525.612
16.1718,95.273,2.67,0.0,0.15592,15.0,15.0,1147.5,242.59329,-675.92802,714.16527,3538.929
16.1762,188.701,2.67,0.0,0.15618,15.0,15.0,1147.5,242.73032,-673.79047,716.43985,3704.427
16.1807,288.721,2.67,0.0,0.15646,15.0,15.0,1147.5,242.83667,-675.61088,714.72579,3435.725
16.1851,19.424,2.67,0.0,0.15672,15.0,15.0,1147.5,242.97249,-673.54653,716.92596,3577.474
16.1896,116.016,2.48,0.0,0.157,15.0,15.0,1147.5,243.07763,-675.42226,715.15536,3522.283
16.194,209.004,2.48,0.0,0.15727,15.0,15.0,1147.5,243.21224,-673.40143,717.31081,3606.771
16.1985,306.387,2.86,0.0,0.15754,15.0,15.0,1147.5,243.31618,-675.31008,715.5061,3449.042
16.2029,37.441,2.67,0.0,0.15781,15.0,15.0,1147.5,243.4496,-673.31514,717.63446,3577.474
16.2074,134.033,2.67,0.0,0.15808,15.0,15.0,1147.5,243.55235,-675.24335,715.809,3635.476
16.2118,230.01,2.48,0.0,0.15836,15.0,15.0,1147.5,243.68459,-673.26381,717.92078,3551.432
16.2163,325.898,2.67,0.0,0.15863,15.0,15.0,1147.5,243.81616,-671.74108,719.57508,3411.459
16.2208,58.008,2.29,0.0,0.1589,15.0,15.0,1147.5,243.91708,-674.0263,717.39078,3618.83
16.2252,153.545,2.67,0.0,0.15917,15.0,15.0,1147.5,244.0175,-675.79322,715.72427,3618.83
16.2296,249.082,2.86,0.0,0.15945,15.0,15.0,1147.5,244.14741,-673.68679,717.96062,3479.817
16.2341,343.037,2.67,0.0,0.15972,15.0,15.0,1147.5,244.27667,-672.06645,719.71022,3531.901
16.2386,78.398,2.48,0.0,0.16,15.0,15.0,1147.5,244.37529,-674.27788,717.59741,3502.308
16.243,170.859,2.67,0.0,0.16027,15.0,15.0,1147.5,244.47341,-675.98774,715.98567,3755.327
16.2474,270.0,2.67,0.0,0.16055,15.0,15.0,1147.5,244.57105,-677.3098,714.76125,3402.432
16.2518,359.824,2.67,0.0,0.16082,15.0,15.0,1147.5,244.69819,-674.85338,717.34481,3597.006
16.2563,96.943,3.05,0.0,0.1611,15.0,15.0,1147.5,244.7947,-676.43272,715.86198,3459.028
16.2607,188.262,2.48,0.0,0.16136,15.0,15.0,1147.5,244.92073,-674.17871,718.24202,3701.172
16.2652,288.193,2.67,0.0,0.16165,15.0,15.0,1147.5,245.04612,-672.44485,720.10127,3362.631
16.2697,18.984,2.67,0.0,0.16192,15.0,15.0,1147.5,245.14089,-674.57045,718.07044,3652.122
16.2741,115.4,2.67,0.0,0.1622,15.0,15.0,1147.5,245.23519,-676.21396,716.52123,3525.612
16.2785,208.477,2.48,0.0,0.16248,15.0,15.0,1147.5,245.35901,-674.01043,718.84858,3610.026
16.283,305.947,2.48,0.0,0.16276,15.0,15.0,1147.5,245.48222,-672.31541,720.66681,3450.521
16.2875,39.111,2.67,0.0,0.16304,15.0,15.0,1147.5,245.57481,-674.47037,718.60444,3655.451
16.2919,135.615,2.48,0.0,0.16332,15.0,15.0,1147.5,245.69693,-672.6692,720.52773,3473.307
16.2964,229.395,2.67,0.0,0.1636,15.0,15.0,1147.5,245.78845,-674.74392,718.54453,3638.805
16.3008,325.459,2.48,0.0,0.16388,15.0,15.0,1147.5,245.9095,-672.87963,720.52987,3404.948
16.3053,57.393,2.48,0.0,0.16415,15.0,15.0,1147.5,245.99996,-674.90662,718.59333,3622.159
16.3097,153.018,2.48,0.0,0.16444,15.0,15.0,1147.5,246.11996,-673.00479,720.61517,3535.156
16.3142,248.467,2.86,0.0,0.16472,15.0,15.0,1147.5,246.20936,-675.00339,718.70597,3635.476
16.3186,344.443,2.86,0.0,0.165,15.0,15.0,1147.5,246.32831,-673.07922,720.74909,3460.287
16.3231,77.871,2.67,0.0,0.16528,15.0,15.0,1147.5,246.41667,-675.06095,718.85572,3572.221
16.3275,172.178,2.86,0.0,0.16556,15.0,15.0,1147.5,246.53459,-673.1235,720.91109,3597.005
16.332,269.297,2.48,0.0,0.16585,15.0,15.0,1147.5,246.65191,-671.63315,722.51876,3473.307
16.3365,3.076,2.48,0.0,0.16613,15.0,15.0,1147.5,246.73865,-673.94285,720.2958,3528.942
16.3409,96.24,2.86,0.0,0.16641,15.0,15.0,1147.5,246.82496,-675.7287,718.59626,3538.929
16.3453,189.668,2.67,0.0,0.16669,15.0,15.0,1147.5,246.94084,-673.63715,720.80368,3619.792
16.3498,287.402,2.67,0.0,0.16698,15.0,15.0,1147.5,247.02613,-675.49233,719.0338,3518.955
16.3542,20.303,2.29,0.0,0.16726,15.0,15.0,1147.5,247.141,-673.45533,721.18567,3574.219
16.3587,116.807,2.86,0.0,0.16755,15.0,15.0,1147.5,247.2253,-675.35175,719.37354,3522.283
16.3631,209.795,2.67,0.0,0.16783,15.0,15.0,1147.5,247.33917,-673.34719,721.49197,3606.771
16.3676,307.178,2.67,0.0,0.16813,15.0,15.0,1147.5,247.45247,-671.80523,723.14725,3453.776
16.3721,40.43,2.48,0.0,0.16841,15.0,15.0,1147.5,247.53521,-674.0759,720.95931,3655.451
16.3765,136.934,2.86,0.0,0.1687,15.0,15.0,1147.5,247.64753,-672.36577,722.78177,3479.818
16.381,230.889,2.48,0.0,0.16899,15.0,15.0,1147.5,247.7293,-674.5093,720.71999,3628.817
16.3854,326.689,2.48,0.0,0.16928,15.0,15.0,1147.5,247.84065,-672.69916,722.64149,3411.459
16.3899,58.799,2.86,0.0,0.16956,15.0,15.0,1147.5,247.92145,-674.76708,720.65437,3618.83
16.3943,154.336,2.29,0.0,0.16985,15.0,15.0,1147.5,248.03184,-672.89745,722.63439,3623.047
16.3988,252.158,2.48,0.0,0.17014,15.0,15.0,1147.5,248.11168,-674.9204,720.69128,3545.588
16.4032,345.762,2.67,0.0,0.17043,15.0,15.0,1147.5,248.22112,-673.01538,722.70574,3463.542
16.4077,79.277,2.86,0.0,0.17072,15.0,15.0,1147.5,248.30002,-675.01158,720.78843,3572.221
16.4121,173.584,2.29,0.0,0.171,15.0,15.0,1147.5,248.40852,-673.08553,722.82299,3600.26
16.4166,270.791,2.48,0.0,0.1713,15.0,15.0,1147.5,248.48647,-675.06582,720.92065,3472.346
16.421,2.461,2.67,0.0,0.17158,15.0,15.0,1147.5,248.56404,-676.59697,719.46707,3608.842
16.4254,97.734,2.67,0.0,0.17188,15.0,15.0,1147.5,248.64122,-677.78086,718.36037,3535.6
16.4298,191.074,2.67,0.0,0.17216,15.0,15.0,1147.5,248.74802,-675.21574,721.03228,3626.302
16.4343,288.984,2.29,0.0,0.17246,15.0,15.0,1147.5,248.85428,-673.24257,723.11171,3362.63
16.4388,19.775,2.48,0.0,0.17275,15.0,15.0,1147.5,248.93,-675.18724,721.24276,3655.451
16.4432,116.279,2.29,0.0,0.17304,15.0,15.0,1147.5,249.03535,-673.22065,723.31471,3444.01
16.4477,209.268,2.67,0.0,0.17333,15.0,15.0,1147.5,249.11018,-675.17029,721.43988,3771.973
16.4521,308.848,2.67,0.0,0.17364,15.0,15.0,1147.5,249.21463,-673.20761,723.50702,3375.651
16.4566,39.99,2.48,0.0,0.17392,15.0,15.0,1147.5,249.28855,-675.16021,721.62834,3652.122
16.461,136.406,2.48,0.0,0.17422,15.0,15.0,1147.5,249.39211,-673.19986,723.69225,3483.073
16.4655,230.449,2.67,0.0,0.17451,15.0,15.0,1147.5,249.49515,-671.69189,725.30326,3548.177
16.47,326.25,2.48,0.0,0.17481,15.0,15.0,1147.5,249.56767,-673.98827,723.07941,3485.662
16.4744,58.271,2.67,0.0,0.1751,15.0,15.0,1147.5,249.63984,-675.76381,721.37602,3622.159
16.4788,153.896,2.48,0.0,0.1754,15.0,15.0,1147.5,249.74164,-673.66416,723.57747,3541.667
