Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.8036,351.826,2.48,0.05375,0.04262,-0.01105,-158.49844,-51.78913,108.91113,-101.37644,-3463.309
21.8078,264.551,2.86,0.05363,0.04258,-0.01097,-157.35094,-51.71448,107.94099,-101.12443,-3662.11
21.812,172.266,3.05,0.0535,0.04253,-0.01089,-156.20344,-51.63451,107.57669,-100.26125,-3551.352
21.8161,84.902,2.86,0.05338,0.04249,-0.01082,-155.19938,-51.55811,106.58596,-100.17153,-3452.846
21.8203,357.891,2.48,0.05326,0.04244,-0.01074,-154.05187,-51.48075,105.64528,-99.88735,-3369.14
21.8245,272.988,2.67,0.05314,0.0424,-0.01067,-153.04781,-51.39833,105.31305,-99.1331,-3662.109
21.8286,182.9,3.05,0.05302,0.04235,-0.01059,-151.90031,-51.31926,104.33832,-98.88125,-3383.091
21.8328,97.646,2.67,0.0529,0.04231,-0.01052,-150.89625,-51.23519,103.9725,-98.15894,-3458.461
21.8369,12.568,2.67,0.05278,0.04226,-0.01045,-149.89219,-51.15457,102.99935,-98.04741,-3274.972
21.8411,290.039,2.67,0.05267,0.04222,-0.01038,-148.88813,-51.07318,102.09324,-97.86807,-3393.555
21.8453,204.521,3.43,0.05255,0.04217,-0.0103,-147.74062,-50.99086,101.21868,-97.5128,-3397.042
21.8495,118.916,2.86,0.05243,0.04213,-0.01024,-146.88,-50.90384,100.93614,-96.8477,-3379.859
21.8536,35.771,2.67,0.05232,0.04208,-0.01017,-145.87594,-50.82017,100.04386,-96.65226,-3201.73
21.8578,315.088,2.48,0.05221,0.04204,-0.0101,-144.87187,-50.73575,99.20093,-96.4067,-3337.751
21.862,230.977,3.05,0.05209,0.04199,-0.01003,-143.86781,-50.64657,98.91172,-95.60266,-3361.995
21.8661,148.271,2.67,0.05198,0.04195,-0.00997,-143.00719,-50.56083,98.04562,-95.5224,-3208.705
21.8703,67.412,2.67,0.05187,0.0419,-0.00989,-141.85969,-50.47418,97.20231,-95.13156,-3247.071
21.8745,345.586,2.86,0.05175,0.04186,-0.00984,-141.1425,-50.38712,96.4393,-95.09032,-3118.025
21.8787,267.012,3.05,0.05165,0.04181,-0.00977,-140.13844,-50.29932,95.69737,-94.74039,-3233.119
21.8829,185.537,2.86,0.05154,0.04177,-0.00971,-139.27781,-50.20707,95.49008,-93.9948,-3286.966
21.887,104.678,2.48,0.05143,0.04172,-0.00964,-138.27375,-50.11798,94.68496,-93.70677,-3131.976
21.8912,25.752,2.48,0.05132,0.04168,-0.00958,-137.41312,-50.02834,93.93096,-93.5105,-3100.586
21.8954,307.617,2.86,0.05121,0.04163,-0.00952,-136.5525,-49.93813,93.21689,-93.27374,-3104.073
21.8996,229.395,3.05,0.05111,0.04159,-0.00946,-135.69187,-49.84359,93.0185,-92.51696,-3186.928
21.9037,150.996,3.05,0.051,0.04154,-0.00939,-134.68781,-49.75212,92.23321,-92.20673,-3111.049
21.9079,72.598,2.67,0.05089,0.0415,-0.00934,-133.97063,-49.65654,91.99466,-91.6325,-3015.435
21.912,358.418,2.48,0.05079,0.04145,-0.00928,-133.11,-49.56416,91.20416,-91.46999,-3016.881
21.9162,282.393,2.86,0.05069,0.04141,-0.00923,-132.39281,-49.4714,90.48242,-91.38179,-3062.221
21.9204,205.225,3.24,0.05059,0.04136,-0.00916,-131.38875,-49.37793,89.77272,-90.99396,-3065.708
21.9246,127.969,2.86,0.05048,0.04132,-0.00911,-130.67156,-49.28409,89.11411,-90.84154,-2968.052
21.9288,53.174,2.67,0.05038,0.04127,-0.00905,-129.81094,-49.18609,88.93778,-90.05925,-2979.707
21.9329,339.873,2.48,0.05028,0.04123,-0.00901,-129.23719,-49.09153,88.25347,-90.07524,-2884.347
21.9371,267.188,3.05,0.05019,0.04118,-0.00894,-128.23312,-48.99626,87.57303,-89.65636,-3069.196
21.9413,189.844,3.43,0.05008,0.04114,-0.00889,-127.51594,-48.89708,87.39243,-89.02058,-2968.988
21.9454,116.807,2.86,0.04998,0.04109,-0.00884,-126.79875,-48.8011,86.692,-88.90785,-2898.298
21.9496,43.77,2.86,0.04989,0.04105,-0.00879,-126.08156,-48.70125,86.4911,-88.29171,-2886.814
21.9537,332.754,2.48,0.04979,0.041,-0.00873,-125.22094,-48.60441,85.75867,-88.06667,-2884.347
21.9579,260.068,3.24,0.04969,0.04096,-0.00869,-124.64719,-48.50738,85.10313,-88.05144,-2915.737
21.9621,186.592,3.24,0.0496,0.04091,-0.00863,-123.78656,-48.40638,84.90822,-87.28472,-2886.814
21.9662,115.576,2.48,0.0495,0.04087,-0.00859,-123.21281,-48.30866,84.23038,-87.29109,-2821.568
21.9704,44.473,2.67,0.04941,0.04082,-0.00854,-122.49563,-48.21058,83.59665,-87.10956,-2748.326
21.9746,335.215,2.67,0.04932,0.04078,-0.00849,-121.77844,-48.11216,82.99738,-86.89322,-2804.129
21.9788,264.551,3.05,0.04922,0.04073,-0.00845,-121.20469,-48.01018,82.87753,-86.33734,-2908.251
21.9829,193.008,3.05,0.04913,0.04068,-0.00839,-120.34406,-47.91108,82.22723,-86.02791,-2811.105
21.9871,122.168,2.86,0.04903,0.04064,-0.00835,-119.77031,-47.81181,81.63586,-85.94626,-2741.35
21.9913,53.086,2.86,0.04894,0.04059,-0.0083,-119.05312,-47.70887,81.49413,-85.26786,-2747.476
21.9954,345.498,2.67,0.04885,0.04055,-0.00826,-118.47937,-47.60909,80.87562,-85.21284,-2643.694
21.9996,278.877,2.67,0.04876,0.0405,-0.00821,-117.76219,-47.50569,80.7086,-84.55927,-2829.65
22.0037,209.268,3.24,0.04867,0.04046,-0.00817,-117.18844,-47.40542,80.07443,-84.51943,-2751.813
22.0079,139.922,2.86,0.04858,0.04041,-0.00812,-116.47125,-47.30481,79.47482,-84.30124,-2661.133
22.0121,72.861,2.86,0.04849,0.04037,-0.00809,-116.04094,-47.20096,79.35718,-83.88471,-2708.175
22.0162,6.24,2.67,0.04841,0.04032,-0.00804,-115.32375,-47.09681,79.16009,-83.26047,-2565.263
22.0203,303.135,3.05,0.04832,0.04028,-0.008,-114.75,-46.99573,78.51049,-83.23524,-2709.961
22.0245,234.844,3.24,0.04823,0.04023,-0.00795,-114.03281,-46.89113,78.30667,-82.61727,-2722.466
22.0286,167.871,2.86,0.04814,0.04019,-0.00792,-113.6025,-46.78973,77.67708,-82.71514,-2584.403
22.0328,102.744,2.48,0.04806,0.04014,-0.00787,-112.88531,-46.688,77.08105,-82.49225,-2605.329
22.037,37.09,2.67,0.04797,0.0401,-0.00784,-112.455,-46.58313,76.95371,-82.08442,-2575.981
22.0411,333.721,2.67,0.04789,0.04005,-0.0078,-111.88125,-46.48126,76.37008,-81.99242,-2518.136
22.0453,270.264,3.24,0.04781,0.04001,-0.00776,-111.3075,-46.37922,75.8308,-81.85592,-2682.059
22.0495,202.676,3.24,0.04772,0.03996,-0.00772,-110.73375,-46.27393,75.72052,-81.28716,-2611.709
22.0536,138.428,2.86,0.04764,0.03992,-0.00768,-110.16,-46.17158,75.15666,-81.17493,-2577.427
22.0578,73.477,2.48,0.04755,0.03987,-0.00764,-109.58625,-46.06908,74.6328,-81.02252,-2514.649
22.062,10.107,2.48,0.04747,0.03983,-0.00761,-109.15594,-45.96354,74.54932,-80.57015,-2493.807
22.0661,308.76,3.05,0.04739,0.03978,-0.00758,-108.72562,-45.86106,74.03332,-80.55336,-2497.21
22.0703,245.83,3.24,0.04731,0.03973,-0.00753,-108.00844,-45.75826,73.52604,-80.24066,-2542.55
22.0745,181.758,2.67,0.04722,0.03969,-0.0075,-107.57812,-45.65247,73.44977,-79.78083,-2583.127
22.0786,118.213,2.86,0.04714,0.03964,-0.00746,-107.00437,-45.54954,72.9243,-79.62961,-2469.308
22.0828,55.986,2.86,0.04706,0.0396,-0.00743,-106.57406,-45.44364,72.8306,-79.1871,-2475.943
22.0869,355.078,2.86,0.04698,0.03955,-0.00739,-106.00031,-45.34057,72.29474,-79.04615,-2430.943
22.0911,293.818,2.48,0.0469,0.03951,-0.00736,-105.57,-45.23752,71.8136,-78.99392,-2462.333
22.0953,231.768,2.86,0.04682,0.03946,-0.00732,-104.99625,-45.13431,71.35437,-78.77618,-2455.357
22.0995,169.893,2.86,0.04674,0.03942,-0.0073,-104.70938,-45.03128,70.95394,-78.78671,-2444.894
22.1037,108.281,3.24,0.04667,0.03937,-0.00727,-104.27906,-44.92826,70.5786,-78.62872,-2413.504
22.1079,47.461,2.86,0.04659,0.03932,-0.00723,-103.70531,-44.82219,70.56958,-77.95792,-2397.342
22.112,348.486,2.86,0.04651,0.03928,-0.0072,-103.275,-44.71904,70.13248,-77.86155,-2375.139
22.1162,288.633,3.05,0.04643,0.03923,-0.00716,-102.70125,-44.61573,69.70767,-77.60931,-2462.333
22.1204,226.582,2.86,0.04635,0.03919,-0.00714,-102.41438,-44.5126,69.33412,-77.59286,-2389.09
22.1246,166.377,3.05,0.04628,0.03914,-0.0071,-101.84062,-44.40932,68.95895,-77.291,-2329.799
22.1288,107.666,3.05,0.0462,0.0391,-0.00708,-101.55375,-44.30622,68.62418,-77.23579,-2403.042
22.133,47.109,2.48,0.04613,0.03905,-0.00704,-100.98,-44.20014,68.63679,-76.54335,-2343.75
22.1371,349.453,3.05,0.04605,0.03901,-0.00702,-100.69312,-44.09708,68.24749,-76.54271,-2253.069
22.1413,292.676,3.05,0.04598,0.03896,-0.00699,-100.26281,-43.99402,67.88085,-76.37598,-2392.578
22.1455,232.383,3.05,0.0459,0.03891,-0.00696,-99.8325,-43.8882,67.88549,-75.83521,-2393.769
22.1496,173.496,3.05,0.04583,0.03887,-0.00693,-99.40219,-43.78518,67.47304,-75.71433,-2267.02
22.1538,116.367,2.67,0.04575,0.03882,-0.0069,-98.97187,-43.68217,67.08831,-75.56574,-2343.75
22.158,57.305,2.86,0.04568,0.03878,-0.00688,-98.685,-43.57935,66.74607,-75.51827,-2242.606
22.1622,0.791,2.86,0.04561,0.03873,-0.00685,-98.25469,-43.47379,66.76393,-74.96454,-2250.858
22.1663,305.42,3.05,0.04554,0.03869,-0.00682,-97.82437,-43.371,66.36766,-74.82772,-2256.557
22.1705,248.555,3.05,0.04546,0.03864,-0.00679,-97.39406,-43.2655,66.34109,-74.31847,-2361.614
22.1746,190.459,3.05,0.04539,0.0386,-0.00677,-97.10719,-43.16291,65.93314,-74.33695,-2287.946
22.1788,132.803,2.86,0.04532,0.03855,-0.00675,-96.82031,-43.06049,65.57277,-74.30804,-2228.655
22.183,76.641,3.05,0.04525,0.0385,-0.00672,-96.39,-42.9554,65.57024,-73.77516,-2275.867
22.1871,20.654,2.86,0.04518,0.03846,-0.0067,-96.10312,-42.85318,65.18508,-73.77122,-2148.438
22.1913,326.514,3.05,0.04511,0.03841,-0.00667,-95.67281,-42.75097,64.82168,-73.60211,-2221.68
22.1955,270.527,3.05,0.04504,0.03837,-0.00665,-95.38594,-42.64894,64.4961,-73.53877,-2253.069
22.1997,213.75,2.86,0.04497,0.03832,-0.00661,-94.81219,-42.54674,64.15841,-73.20051,-2256.557
22.2039,156.885,3.05,0.04489,0.03828,-0.0066,-94.66875,-42.44225,64.20818,-72.90282,-2218.702
22.208,102.305,2.67,0.04483,0.03823,-0.00658,-94.38188,-42.34058,63.87097,-72.85148,-2190.29
22.2122,47.109,2.86,0.04476,0.03818,-0.00655,-93.95156,-42.23892,63.54503,-72.64545,-2172.852
22.2164,352.354,2.86,0.04469,0.03814,-0.00653,-93.66469,-42.13743,63.24872,-72.55339,-2096.121
22.2206,299.531,2.86,0.04462,0.03809,-0.0065,-93.23437,-42.03594,62.95473,-72.31558,-2218.192
22.2248,243.633,2.86,0.04455,0.03805,-0.00648,-92.9475,-41.93462,62.68338,-72.19874,-2190.29
22.229,188.438,2.86,0.04448,0.038,-0.00645,-92.51719,-41.83073,62.73564,-71.61228,-2229.421
22.2331,133.594,2.67,0.04441,0.03796,-0.00644,-92.37375,-41.72977,62.42889,-71.67463,-2120.536
22.2373,80.156,3.05,0.04435,0.03791,-0.00642,-92.08688,-41.62897,62.14757,-71.56828,-2124.023
22.2415,26.631,2.86,0.04428,0.03786,-0.0064,-91.8,-41.52579,62.21013,-71.11566,-2100.8
22.2456,334.951,2.67,0.04422,0.03782,-0.00638,-91.51313,-41.42534,61.89333,-71.04514,-2110.073
22.2498,281.777,2.86,0.04415,0.03777,-0.00635,-91.08281,-41.3249,61.58333,-70.82438,-2141.462
22.254,227.812,3.05,0.04408,0.03773,-0.00633,-90.79594,-41.22462,61.29948,-70.72108,-2176.339
22.2582,172.969,2.86,0.04401,0.03768,-0.00632,-90.6525,-41.12467,61.05688,-70.72029,-2071.708
22.2624,120.762,2.86,0.04395,0.03763,-0.00629,-90.22219,-41.02472,60.80486,-70.44205,-2134.487
22.2666,66.973,2.86,0.04388,0.03759,-0.00628,-90.07875,-40.92259,60.90434,-70.097,-2115.091
22.2707,14.941,2.86,0.04382,0.03754,-0.00625,-89.64844,-40.82297,60.60235,-69.86906,-2001.954
22.2749,324.492,3.24,0.04375,0.0375,-0.00624,-89.505,-40.72369,60.34558,-69.88311,-2022.879
22.2791,273.516,3.05,0.04369,0.03745,-0.00621,-89.07469,-40.6244,60.08249,-69.6166,-2155.413
22.2833,219.199,3.05,0.04362,0.03741,-0.0062,-88.93125,-40.52544,59.85611,-69.60058,-2117.048
22.2875,165.85,3.05,0.04356,0.03736,-0.00618,-88.64437,-40.42664,59.63759,-69.43343,-2022.879
22.2917,114.873,3.05,0.04349,0.03731,-0.00616,-88.3575,-40.32553,59.73632,-68.9467,-2090.082
22.2958,63.457,3.05,0.04343,0.03727,-0.00615,-88.21406,-40.22722,59.4815,-68.95978,-2061.244
22.3,11.514,2.86,0.04337,0.03722,-0.00613,-87.92719,-40.12662,59.55092,-68.50288,-2007.908
22.3041,322.119,3.24,0.04331,0.03718,-0.00611,-87.64031,-40.03107,58.94631,-68.72508,-1931.55
22.3084,272.285,2.86,0.04324,0.03713,-0.0061,-87.49688,-39.9334,58.76014,-68.67014,-2106.585
22.3126,219.199,3.05,0.04318,0.03708,-0.00608,-87.21,-39.83588,58.57302,-68.47285,-2022.879
22.3168,168.223,2.86,0.04312,0.03704,-0.00606,-86.92312,-39.7385,58.38518,-68.27645,-2029.854
22.321,117.07,2.86,0.04305,0.03699,-0.00604,-86.63625,-39.63887,58.50145,-67.77367,-2097.228
22.3251,65.479,3.05,0.04299,0.03695,-0.00603,-86.49281,-39.54198,58.26676,-67.76803,-1977.539
22.3293,15.645,3.05,0.04293,0.0369,-0.00602,-86.34937,-39.443,58.36656,-67.42581,-1965.035
22.3334,327.305,2.86,0.04287,0.03685,-0.006,-86.0625,-39.34658,58.09888,-67.3102,-1928.711
22.3376,278.701,3.05,0.04281,0.03681,-0.00599,-85.91906,-39.25048,57.86891,-67.30063,-2061.244
22.3418,226.758,2.86,0.04275,0.03676,-0.00597,-85.63219,-39.15452,57.64759,-67.13912,-1991.49
22.346,176.572,2.86,0.04269,0.03672,-0.00595,-85.34531,-39.05871,57.43301,-66.97101,-1981.027
22.3502,126.65,2.86,0.04262,0.03667,-0.00594,-85.20188,-38.96321,57.24454,-66.92054,-1949.637
22.3544,77.52,2.86,0.04256,0.03662,-0.00592,-84.915,-38.86785,57.05563,-66.72722,-1998.465
22.3586,27.158,2.67,0.0425,0.03658,-0.00592,-84.915,-38.7706,57.20599,-66.47961,-1929.307
22.3627,339.697,2.86,0.04245,0.03653,-0.0059,-84.62812,-38.67586,56.98385,-66.32014,-1890.346
22.3669,292.061,3.05,0.04239,0.03649,-0.00589,-84.48469,-38.58144,56.78946,-66.27666,-1998.465
22.3711,241.699,3.05,0.04233,0.03644,-0.00587,-84.19781,-38.48715,56.59594,-66.08902,-1970.563
22.3753,192.041,2.86,0.04227,0.0364,-0.00586,-84.05437,-38.39316,56.42391,-66.02363,-1960.1
22.3795,142.646,2.86,0.04221,0.03635,-0.00585,-83.91094,-38.29947,56.26868,-65.94173,-1904.296
22.3837,94.658,2.86,0.04215,0.0363,-0.00583,-83.62406,-38.20592,56.10574,-65.72424,-1974.052
22.3879,44.912,3.05,0.04209,0.03626,-0.00582,-83.48062,-38.11034,56.25058,-65.34038,-1915.015
22.392,357.803,2.86,0.04203,0.03621,-0.0058,-83.19375,-38.01723,56.0291,-65.18188,-1841.518
22.3962,311.396,2.86,0.04197,0.03617,-0.00579,-83.05031,-37.92441,55.83523,-65.13949,-1925.223
22.4004,262.881,3.05,0.04191,0.03612,-0.00579,-83.05031,-37.83206,55.68378,-65.1986,-1942.662
22.4046,213.926,3.05,0.04186,0.03607,-0.00577,-82.76344,-37.73984,55.52378,-64.97949,-1900.809
22.4088,166.025,2.86,0.0418,0.03603,-0.00576,-82.62,-37.6456,55.66789,-64.59771,-1950.743
22.4129,118.037,2.86,0.04174,0.03598,-0.00574,-82.33313,-37.55381,55.44887,-64.43806,-1879.883
22.4171,70.664,2.86,0.04168,0.03594,-0.00574,-82.33313,-37.46247,55.27777,-64.51783,-1872.908
22.4213,23.467,3.05,0.04163,0.03589,-0.00573,-82.18969,-37.36913,55.41186,-64.14696,-1897.152
22.4254,336.797,2.67,0.04157,0.03584,-0.00571,-81.90281,-37.27821,55.18635,-63.99468,-1817.104
22.4296,291.006,3.05,0.04151,0.0358,-0.00571,-81.90281,-37.18775,55.01017,-64.08039,-1928.711
22.4338,242.402,2.86,0.04146,0.03575,-0.00569,-81.61594,-37.0974,54.83086,-63.88248,-1900.809
22.438,194.502,3.05,0.0414,0.03571,-0.00568,-81.4725,-37.00734,54.66994,-63.8099,-1886.858
22.4422,146.953,2.86,0.04134,0.03566,-0.00568,-81.4725,-36.91773,54.54423,-63.846,-1831.054
22.4464,100.811,2.48,0.04129,0.03561,-0.00566,-81.18563,-36.82823,54.40434,-63.60951,-1897.321
22.4506,52.998,2.86,0.04123,0.03557,-0.00565,-81.04219,-36.73674,54.55838,-63.22055,-1861.424
22.4547,7.207,2.86,0.04117,0.03552,-0.00564,-80.89875,-36.64781,54.37374,-63.17282,-1726.423
22.4589,323.701,3.05,0.04112,0.03548,-0.00564,-80.89875,-36.55933,54.22948,-63.22859,-1841.518
22.4631,277.295,2.86,0.04107,0.03543,-0.00563,-80.75531,-36.47111,54.09595,-63.13048,-1914.76
22.4673,229.043,2.86,0.04101,0.03538,-0.00561,-80.46844,-36.38076,54.23242,-62.61678,-1900.724
22.4714,182.285,3.05,0.04095,0.03534,-0.00561,-80.46844,-36.29311,54.05658,-62.70496,-1851.981
22.4756,135.615,3.05,0.0409,0.03529,-0.00559,-80.18156,-36.20555,53.87754,-62.50958,-1803.153
22.4798,90.176,2.86,0.04084,0.03525,-0.00559,-80.18156,-36.11844,53.73766,-62.56234,-1827.567
22.484,44.121,2.48,0.04079,0.0352,-0.00558,-80.03813,-36.02936,53.88821,-62.17927,-1793.54
22.4881,0.0,2.86,0.04073,0.03515,-0.00557,-79.89469,-35.94056,53.98551,-61.84974,-1772.104
22.4922,316.406,2.86,0.04068,0.03511,-0.00557,-79.89469,-35.85443,53.78034,-61.96877,-1820.592
22.4964,270.527,2.67,0.04063,0.03506,-0.00555,-79.60781,-35.7684,53.57839,-61.79782,-1890.346
22.5006,222.891,3.05,0.04057,0.03502,-0.00555,-79.60781,-35.68058,53.70031,-61.58808,-1864.996
22.5047,177.012,3.05,0.04052,0.03497,-0.00553,-79.32094,-35.59508,53.4742,-61.44181,-1771.763
22.5089,132.363,2.86,0.04046,0.03493,-0.00553,-79.32094,-35.51001,53.29755,-61.53339,-1820.591
22.5131,86.484,2.86,0.04041,0.03488,-0.00553,-79.32094,-35.42536,53.15955,-61.58675,-1799.665
22.5173,41.133,3.24,0.04036,0.03483,-0.00551,-79.03406,-35.3386,53.2876,-61.08506,-1786.395
22.5214,357.188,3.05,0.0403,0.03479,-0.00551,-79.03406,-35.25447,53.11011,-61.17843,-1761.3
22.5256,312.803,3.05,0.04025,0.03474,-0.0055,-78.89062,-35.1706,52.9506,-61.11062,-1757.813
22.5298,268.506,2.86,0.0402,0.0347,-0.00549,-78.74719,-35.08698,52.80516,-61.02901,-1820.591
22.534,222.627,3.05,0.04014,0.03465,-0.00549,-78.74719,-35.00158,52.9674,-60.78137,-1879.287
22.5381,176.396,2.67,0.04009,0.0346,-0.00548,-78.60375,-34.91864,52.79745,-60.72494,-1747.349
22.5423,132.363,3.05,0.04004,0.03456,-0.00548,-78.60375,-34.83611,52.66467,-60.77518,-1750.837
22.5465,88.242,2.86,0.03999,0.03451,-0.00546,-78.31687,-34.75147,52.79425,-60.2741,-1814.977
22.5506,43.594,3.05,0.03993,0.03447,-0.00546,-78.31687,-34.66944,52.62051,-60.36581,-1719.448
22.5548,0.264,2.86,0.03988,0.03442,-0.00545,-78.17344,-34.58547,52.73862,-60.02029,-1732.803
22.5589,317.637,2.86,0.03983,0.03438,-0.00545,-78.17344,-34.50411,52.55621,-60.12133,-1722.935
22.5631,274.219,2.86,0.03978,0.03433,-0.00545,-78.17344,-34.42315,52.41371,-60.18288,-1834.542
22.5673,227.988,2.67,0.03973,0.03428,-0.00543,-77.88656,-34.34225,52.26071,-59.96811,-1768.276
22.5715,183.428,2.86,0.03967,0.03424,-0.00543,-77.88656,-34.26177,52.14118,-60.00715,-1768.276
22.5757,138.867,3.05,0.03962,0.03419,-0.00542,-77.74313,-34.18151,52.02696,-59.89768,-1722.935
22.5799,95.449,2.67,0.03957,0.03415,-0.00542,-77.74313,-34.09949,52.20966,-59.63296,-1836.414
22.584,50.273,2.86,0.03952,0.0341,-0.00541,-77.59969,-34.01772,52.33219,-59.28522,-1750.667
22.5881,7.207,2.67,0.03947,0.03406,-0.00541,-77.59969,-33.93852,52.15536,-59.38285,-1628.767
22.5923,326.162,2.86,0.03942,0.03401,-0.00541,-77.59969,-33.85755,52.28955,-59.16769,-1772.104
22.5964,282.568,2.86,0.03937,0.03396,-0.0054,-77.45625,-33.77898,52.10121,-59.13402,-1754.325
22.6006,238.359,3.05,0.03932,0.03392,-0.00539,-77.31281,-33.70064,51.93324,-59.08022,-1803.153
22.6048,192.92,3.05,0.03926,0.03387,-0.00538,-77.16938,-33.62252,51.78117,-59.01072,-1712.472
22.609,149.766,2.86,0.03921,0.03383,-0.00538,-77.16938,-33.54479,51.66238,-59.05179,-1698.521
22.6132,106.963,3.05,0.03916,0.03378,-0.00538,-77.16937,-33.46745,51.56956,-59.06726,-1761.3
22.6174,62.578,2.48,0.03911,0.03373,-0.00537,-77.02594,-33.38818,51.74573,-58.66839,-1743.521
22.6215,19.688,2.86,0.03906,0.03369,-0.00537,-77.02594,-33.31146,51.61385,-58.72354,-1653.181
22.6257,338.027,3.05,0.03901,0.03364,-0.00536,-76.8825,-33.23495,51.48999,-58.62746,-1695.033
22.6299,295.312,3.05,0.03896,0.0336,-0.00536,-76.8825,-33.15668,51.66229,-58.37688,-1754.24
22.634,252.158,3.05,0.03891,0.03355,-0.00536,-76.8825,-33.08094,51.52783,-58.43561,-1792.69
22.6382,206.982,2.67,0.03886,0.0335,-0.00535,-76.73906,-33.00542,51.40195,-58.34253,-1705.497
22.6424,164.004,3.24,0.03881,0.03346,-0.00535,-76.73906,-32.93027,51.30361,-58.36572,-1677.594
22.6466,121.729,2.86,0.03876,0.03341,-0.00534,-76.59563,-32.85533,51.20595,-58.24501,-1733.398
22.6508,78.047,3.05,0.03871,0.03337,-0.00534,-76.59562,-32.77863,51.39734,-57.97692,-1743.522
22.6549,35.156,2.86,0.03866,0.03332,-0.00533,-76.45219,-32.70428,51.25834,-57.89813,-1646.206
22.6591,353.672,3.05,0.03861,0.03328,-0.00534,-76.59562,-32.63047,51.17058,-58.05552,-1670.619
22.6633,311.572,2.86,0.03857,0.03323,-0.00534,-76.59562,-32.55703,51.10201,-58.05065,-1670.619
22.6675,269.473,3.05,0.03852,0.03318,-0.00533,-76.45219,-32.48379,51.02761,-57.90836,-1775.251
22.6717,224.736,3.05,0.03847,0.03314,-0.00533,-76.45219,-32.41092,50.96949,-57.89361,-1712.472
22.6759,181.582,2.86,0.03842,0.03309,-0.00532,-76.30875,-32.33824,50.90325,-57.74374,-1712.472
22.6801,138.428,2.86,0.03837,0.03305,-0.00532,-76.30875,-32.26592,50.8515,-57.72318,-1667.131
22.6843,96.416,2.67,0.03832,0.033,-0.00532,-76.30875,-32.19184,51.07709,-57.4235,-1732.803
22.6884,53.789,2.86,0.03827,0.03295,-0.00531,-76.16531,-32.12009,50.96648,-57.31893,-1660.156
22.6926,11.953,3.05,0.03822,0.03291,-0.00531,-76.16531,-32.04657,51.14645,-57.06544,-1693.502
22.6967,330.293,2.67,0.03817,0.03286,-0.00531,-76.16531,-31.97555,51.02066,-57.1202,-1628.767
22.7009,289.248,2.67,0.03813,0.03282,-0.00531,-76.16531,-31.90488,50.92239,-57.1478,-1729.911
22.7051,245.654,3.05,0.03808,0.03277,-0.00531,-76.16531,-31.83456,50.84562,-57.15426,-1712.472
22.7093,202.5,2.86,0.03803,0.03272,-0.0053,-76.02187,-31.76231,51.03059,-56.75359,-1707.793
22.7134,160.488,2.86,0.03798,0.03268,-0.0053,-76.02187,-31.69254,50.90932,-56.8051,-1681.083
22.7176,118.125,2.67,0.03793,0.03263,-0.00529,-75.87844,-31.62295,50.79374,-56.70765,-1656.668
22.7218,76.377,3.05,0.03788,0.03259,-0.00529,-75.87844,-31.5537,50.70344,-56.7287,-1667.132
22.726,34.365,2.86,0.03783,0.03254,-0.00529,-75.87844,-31.48269,50.89799,-56.46314,-1654.202
22.7301,353.672,2.67,0.03779,0.0325,-0.00529,-75.87844,-31.41415,50.78489,-56.5077,-1635.742
22.7343,312.451,3.05,0.03774,0.03245,-0.00529,-75.87844,-31.34595,50.69653,-56.52786,-1632.255
22.7385,271.318,2.86,0.03769,0.0324,-0.00528,-75.735,-31.27793,50.60666,-56.40626,-1736.886
22.7427,227.549,2.86,0.03764,0.03236,-0.00528,-75.735,-31.21024,50.53645,-56.40879,-1719.447
22.7469,184.219,2.48,0.03759,0.03231,-0.00528,-75.735,-31.14289,50.4816,-56.39629,-1635.742
22.7511,142.998,2.86,0.03755,0.03227,-0.00528,-75.735,-31.07588,50.43875,-56.37213,-1667.131
22.7553,100.986,2.86,0.0375,0.03222,-0.00528,-75.735,-31.00921,50.40528,-56.33893,-1656.669
22.7595,59.238,2.67,0.03745,0.03217,-0.00528,-75.735,-30.94075,50.64289,-56.03287,-1668.493
22.7636,18.193,3.05,0.03741,0.03213,-0.00528,-75.735,-30.87475,50.56476,-56.045,-1590.402
22.7678,338.115,3.05,0.03736,0.03208,-0.00527,-75.59156,-30.80892,50.48288,-55.9176,-1628.767
22.772,297.07,2.86,0.03731,0.03204,-0.00528,-75.735,-30.74146,50.70383,-55.77263,-1682.784
22.7761,255.674,3.05,0.03727,0.03199,-0.00527,-75.59156,-30.67629,50.59154,-55.67632,-1729.911
22.7803,212.08,2.67,0.03722,0.03195,-0.00527,-75.59156,-30.61145,50.5038,-55.6992,-1649.693
22.7845,170.508,2.48,0.03717,0.0319,-0.00527,-75.59156,-30.54693,50.43526,-55.70322,-1621.791
22.7887,129.639,2.67,0.03712,0.03185,-0.00527,-75.59156,-30.48273,50.38172,-55.69257,-1667.131
22.7929,87.627,2.86,0.03708,0.03181,-0.00527,-75.59156,-30.41674,50.60344,-55.40486,-1693.502
22.797,45.967,2.86,0.03703,0.03176,-0.00526,-75.44813,-30.35303,50.49227,-55.30888,-1604.353
22.8012,5.537,2.86,0.03698,0.03172,-0.00527,-75.59156,-30.28769,50.69027,-55.18898,-1614.901
22.8053,325.811,2.86,0.03694,0.03167,-0.00526,-75.44813,-30.22462,50.5601,-55.11264,-1593.889
