Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.2716,228.164,14.3,2.19,0.00066,9.27879,7.11275,1632.37613,117.00928,-379.38918,71.5733,732.422
8.2765,249.697,14.3,2.17,0.00066,9.28275,7.09671,1628.69494,117.11971,-379.10431,72.07263,696.548
8.2814,270.176,14.3,2.19,0.00066,9.28671,7.12066,1634.19147,117.23193,-379.13028,72.62029,711.496
8.2863,291.094,14.49,2.17,0.00067,9.29066,7.1046,1630.5057,117.34203,-378.98845,72.46508,720.464
8.2912,312.275,14.3,2.19,0.00067,9.2946,7.12853,1635.99763,117.45391,-379.12205,71.83863,768.296
8.2961,334.863,14.3,2.17,0.00067,9.29853,7.08245,1625.42227,117.56072,-378.75964,70.76562,759.327
8.301,357.188,14.3,2.22,0.00067,9.30245,7.11634,1633.20003,117.65609,-380.74033,69.96529,796.509
8.3058,20.127,14.49,2.19,0.00068,9.30634,7.12021,1634.0882,117.76559,-380.35894,70.15784,741.39
8.3107,41.924,13.92,2.19,0.00068,9.31021,7.14406,1639.56177,117.86259,-382.23193,70.72071,726.318
8.3155,62.842,14.49,2.17,0.00068,9.31406,7.1479,1640.44305,117.97377,-381.76155,71.90408,684.59
8.3204,82.969,14.88,2.17,0.00069,9.3179,7.15174,1641.32433,118.07047,-383.37209,72.84992,680.542
8.3252,102.568,14.68,2.17,0.00069,9.32174,7.1356,1637.6202,118.17941,-382.49735,73.38455,687.58
8.3301,122.783,14.68,2.19,0.00069,9.3256,7.15944,1643.09148,118.29013,-382.0776,74.01655,699.537
8.335,143.35,14.68,2.17,0.0007,9.32944,7.14327,1639.38047,118.39872,-381.59869,73.37015,735.412
8.3399,164.971,14.68,2.19,0.0007,9.33327,7.1471,1640.25945,118.50715,-381.2762,72.94037,741.39
8.3448,186.768,14.68,2.19,0.0007,9.3371,7.17092,1645.72614,118.61736,-381.27251,72.7199,747.369
8.3497,208.74,14.88,2.17,0.00071,9.34092,7.12473,1635.12553,118.70825,-382.72877,71.68581,747.681
8.3545,230.273,15.07,2.22,0.00071,9.34473,7.15852,1642.88034,118.81624,-382.24279,72.14464,729.433
8.3594,251.719,14.68,2.19,0.00071,9.34852,7.13229,1636.86055,118.92112,-381.61286,72.4112,702.527
8.3643,272.373,14.88,2.22,0.00072,9.35229,7.18608,1649.20536,119.03075,-381.67864,73.09231,723.453
8.3692,293.643,14.3,2.17,0.00072,9.35608,7.16986,1645.48287,119.13825,-381.5652,72.75314,732.422
8.3741,315.176,14.49,2.19,0.00072,9.35986,7.19361,1650.93349,119.24753,-381.7184,72.03943,777.264
8.379,338.027,14.49,2.17,0.00073,9.36361,7.19736,1651.79412,119.35663,-381.87155,71.92452,744.38
8.3839,359.912,14.3,2.17,0.00073,9.36736,7.1811,1648.06245,119.4636,-381.82358,70.38139,810.149
8.3888,23.73,14.49,2.19,0.00073,9.3711,7.18479,1648.90931,119.57039,-381.82451,70.40576,753.348
8.3937,45.879,14.11,2.19,0.00074,9.37479,7.18849,1649.75845,119.66263,-383.79099,70.82717,726.318
8.3985,66.797,14.49,2.19,0.00074,9.37849,7.19216,1650.60072,119.76915,-383.38155,71.97129,690.569
8.4034,87.1,14.49,2.19,0.00074,9.38216,7.19582,1651.44069,119.8611,-385.04461,72.58624,701.905
8.4082,107.314,14.3,2.19,0.00074,9.38582,7.2195,1656.87525,119.96931,-384.60126,73.67325,690.569
8.4131,127.617,14.3,2.17,0.00075,9.3895,7.20318,1653.12981,120.07537,-384.10306,73.29544,732.422
8.418,149.15,14.3,2.19,0.00075,9.39318,7.22683,1658.55748,120.18323,-383.96522,73.48462,729.432
8.4229,170.596,14.49,2.17,0.00075,9.39683,7.23048,1659.39516,120.2909,-383.89801,72.68384,768.296
8.4278,193.184,14.68,2.17,0.00076,9.40048,7.23413,1660.23284,120.39839,-383.88403,72.52254,744.38
8.4327,215.068,14.49,2.17,0.00076,9.40413,7.21776,1656.47592,120.4893,-385.64689,71.72584,762.94
8.4375,237.041,14.49,2.19,0.00076,9.40776,7.24136,1661.89212,120.59651,-385.27494,72.42359,720.464
8.4424,258.223,14.3,2.17,0.00077,9.41136,7.19498,1651.24791,120.69863,-384.52845,72.40725,711.496
8.4473,279.141,14.49,2.22,0.00077,9.41498,7.24859,1663.5514,120.8055,-384.50456,73.28166,720.464
8.4522,300.322,14.49,2.17,0.00077,9.41859,7.23218,1659.78531,120.91023,-384.32163,72.63545,753.348
8.4571,322.471,14.68,2.19,0.00078,9.42218,7.23576,1660.60692,121.01478,-384.21972,72.20501,759.327
8.462,344.795,14.88,2.19,0.00078,9.42576,7.25932,1666.01394,121.12112,-384.37969,71.58611,786.233
8.4669,7.91,14.68,2.17,0.00078,9.42932,7.24283,1662.22948,121.21083,-386.27562,70.86819,772.095
8.4717,30.146,14.68,2.19,0.00079,9.43283,7.24635,1663.03733,121.31491,-385.79901,71.26724,735.411
8.4766,51.768,14.68,2.19,0.00079,9.43635,7.26986,1668.43287,121.40625,-387.6239,72.11436,714.111
8.4814,72.334,15.07,2.17,0.00079,9.43986,7.25335,1664.64383,121.49554,-388.83962,72.9272,686.645
8.4862,92.109,15.07,2.19,0.0008,9.44335,7.25683,1665.44249,121.59923,-387.837,74.20854,672.632
8.4911,111.885,15.07,2.19,0.0008,9.44683,7.23033,1659.36073,121.6998,-386.81492,74.61074,687.579
8.496,132.1,15.07,2.22,0.0008,9.45033,7.26381,1667.0444,121.78863,-388.33242,74.20212,750.733
8.5008,153.721,14.68,2.19,0.00081,9.45381,7.26729,1667.84306,121.89188,-387.55981,73.93842,738.401
8.5057,175.43,15.07,2.19,0.00081,9.45729,7.27076,1668.63942,121.99496,-387.01232,73.08336,771.285
8.5106,198.105,14.68,2.19,0.00081,9.46076,7.27422,1669.43349,122.09786,-386.63441,72.82249,750.359
8.5155,220.166,14.88,2.19,0.00082,9.46422,7.29767,1674.81526,122.20254,-386.58524,73.13857,735.411
8.5204,241.787,15.07,2.17,0.00082,9.46767,7.2811,1671.01245,122.29051,-388.33306,72.58593,750.733
8.5252,263.408,15.07,2.19,0.00082,9.4711,7.28453,1671.79964,122.39294,-387.73356,73.38194,702.527
8.5301,284.062,15.07,2.19,0.00083,9.47453,7.28795,1672.58452,122.4952,-387.31605,73.32579,738.401
8.535,305.771,15.07,2.19,0.00083,9.47795,7.31136,1677.95712,122.59924,-387.23662,73.28049,750.359
8.5399,327.832,14.88,2.17,0.00084,9.48136,7.31477,1678.73971,122.70309,-387.21102,72.59886,774.274
8.5448,350.596,15.07,2.17,0.00084,9.48477,7.29816,1674.92772,122.80479,-387.02479,71.84432,774.274
8.5497,13.359,15.07,2.19,0.00084,9.48816,7.35151,1687.17154,122.89651,-389.37726,71.66243,787.354
8.5545,36.035,15.07,2.14,0.00085,9.49151,7.30486,1676.46537,122.99791,-388.72497,71.62253,732.422
8.5594,57.568,15.64,2.19,0.00085,9.49486,7.32818,1681.81731,123.08642,-390.42963,72.5259,714.111
8.5642,78.135,15.26,2.17,0.00085,9.49818,7.2815,1671.10425,123.18458,-389.28344,73.32555,678.611
8.5691,98.086,15.45,2.22,0.00086,9.5015,7.33481,1683.3389,123.27279,-390.91967,74.59546,695.801
8.5739,118.125,15.64,2.17,0.00086,9.50481,7.31813,1679.51084,123.37361,-390.02096,74.96286,699.537
8.5788,138.691,15.45,2.19,0.00086,9.50813,7.34144,1684.86048,123.4762,-389.57781,74.83649,741.39
8.5837,160.488,15.83,2.17,0.00087,9.51144,7.29475,1674.14512,123.57371,-388.77453,73.85273,747.369
8.5886,182.461,15.45,2.22,0.00087,9.51475,7.34803,1686.37288,123.66125,-390.66767,73.43393,778.198
8.5934,204.873,15.45,2.17,0.00087,9.51803,7.33131,1682.53565,123.76141,-389.96347,73.10018,747.369
8.5983,226.846,15.26,2.19,0.00088,9.52131,7.35459,1687.8784,123.86335,-389.66664,73.37095,741.39
8.6032,248.643,15.45,2.17,0.00088,9.52459,7.35784,1688.62428,123.9651,-389.47556,73.99179,711.496
8.6081,269.561,15.64,2.17,0.00088,9.52784,7.3411,1684.78245,124.06471,-389.16328,74.03574,723.453
8.613,290.83,15.45,2.19,0.00089,9.5311,7.34433,1685.52374,124.16413,-388.96036,74.09084,732.422
8.6179,312.363,15.45,2.19,0.00089,9.53433,7.34757,1686.26732,124.26337,-388.83997,73.25901,777.264
8.6228,335.215,15.45,2.19,0.0009,9.53757,7.35079,1687.0063,124.36243,-388.78159,72.72568,771.285
8.6277,357.891,15.64,2.19,0.0009,9.54079,7.32399,1680.8557,124.44372,-390.43019,71.25159,805.664
8.6325,21.094,15.64,2.22,0.0009,9.54399,7.37716,1693.05822,124.54446,-390.24527,72.08858,747.369
8.6374,43.066,15.83,2.17,0.00091,9.54716,7.36032,1689.19344,124.62833,-391.90601,72.25539,732.422
8.6422,64.16,15.64,2.19,0.00091,9.55032,7.38346,1694.50407,124.72877,-391.42102,73.73472,690.569
8.6471,84.463,15.64,2.17,0.00091,9.55346,7.36662,1690.63929,124.81232,-392.86036,74.49854,686.645
8.6519,104.238,15.83,2.19,0.00092,9.55662,7.38978,1695.95451,124.91246,-392.20389,75.48548,696.548
8.6568,124.717,16.02,2.17,0.00092,9.55978,7.37292,1692.08514,125.01044,-391.53962,75.61827,708.506
8.6617,145.547,15.64,2.19,0.00092,9.56292,7.37605,1692.80348,125.10824,-391.07037,75.24851,741.39
8.6666,167.344,16.02,2.19,0.00093,9.56605,7.37917,1693.51951,125.20586,-390.74801,74.65824,756.337
8.6715,189.58,15.83,2.19,0.00093,9.56917,7.40227,1698.82096,125.29045,-392.71062,74.20136,762.94
8.6763,211.553,15.83,2.17,0.00093,9.57227,7.38539,1694.94701,125.38776,-392.0469,73.59824,759.327
8.6812,233.877,15.83,2.19,0.00094,9.57539,7.40847,1700.24386,125.48686,-391.77857,73.88787,741.39
8.6861,255.674,15.83,2.17,0.00094,9.57847,7.36156,1689.47802,125.58085,-391.10485,73.95781,711.496
8.691,276.592,15.83,2.22,0.00095,9.58156,7.41463,1701.65759,125.67958,-391.13039,74.47548,741.39
8.6959,298.389,15.64,2.17,0.00095,9.58463,7.3977,1697.77215,125.77616,-390.97949,74.01489,750.359
8.7008,320.449,15.83,2.19,0.00095,9.5877,7.40074,1698.46983,125.87255,-390.8963,73.14668,786.233
8.7057,343.564,15.83,2.19,0.00096,9.59074,7.42377,1703.75521,125.97072,-391.06505,72.74918,783.243
8.7106,6.592,15.83,2.17,0.00096,9.59377,7.42675,1704.43913,126.05383,-393.19807,72.20138,781.25
8.7154,29.092,16.02,2.17,0.00097,9.59675,7.42973,1705.12303,126.13682,-394.84409,72.1663,759.888
8.7202,50.977,16.21,2.17,0.00097,9.59973,7.41272,1701.21924,126.23258,-393.92972,72.94208,711.496
8.7251,71.895,16.21,2.19,0.00097,9.60272,7.41569,1701.90085,126.31332,-395.25655,73.95994,695.801
8.7299,91.934,16.02,2.19,0.00098,9.60569,7.41864,1702.57788,126.40878,-394.30012,75.27925,678.611
8.7348,111.885,16.21,2.19,0.00098,9.60864,7.42162,1703.26179,126.50406,-393.60913,75.69348,711.495
8.7397,132.803,16.59,2.19,0.00098,9.61162,7.44458,1708.53111,126.58622,-395.3055,75.60752,738.525
8.7445,154.072,16.4,2.17,0.00099,9.61458,7.42752,1704.61584,126.68118,-394.42626,74.98728,750.359
8.7494,176.133,16.21,2.19,0.00099,9.61752,7.43045,1705.28828,126.77596,-393.79296,74.57073,756.338
8.7543,198.369,16.4,2.19,0.00099,9.62045,7.43338,1705.96071,126.87055,-393.34504,74.42208,747.369
8.7592,220.342,16.4,2.19,0.001,9.62338,7.40629,1699.74355,126.9472,-394.71867,73.45198,769.043
8.764,242.49,16.4,2.22,0.001,9.62629,7.43918,1707.29181,127.04151,-394.10111,74.29217,723.453
8.7689,263.76,16.59,2.19,0.00101,9.62918,7.46208,1712.54736,127.13758,-393.86576,74.91962,723.453
8.7738,285.029,16.59,2.17,0.00101,9.63208,7.44497,1708.62061,127.2315,-393.5164,74.89321,729.432
8.7787,306.475,16.4,2.19,0.00101,9.63497,7.44784,1709.27928,127.32523,-393.28191,74.17747,774.275
8.7836,329.238,15.64,2.19,0.00102,9.63784,7.5307,1728.29565,127.42662,-393.93792,74.57233,771.285
8.7885,351.914,13.92,2.11,0.00102,9.6407,7.45354,1710.58743,127.50502,-395.64509,72.57539,802.613
8.7933,15.029,14.88,2.19,0.00103,9.64354,7.47636,1715.82462,127.60018,-395.17309,72.69557,768.296
8.7982,37.617,14.68,2.17,0.00103,9.64636,7.45917,1711.87952,127.67826,-396.63769,72.22359,772.094
8.803,59.854,14.3,2.19,0.00103,9.64917,7.46196,1712.51982,127.77114,-395.77655,73.27896,711.496
8.8079,80.771,14.88,2.19,0.00104,9.65196,7.48474,1717.74783,127.85082,-397.35314,74.56385,695.801
8.8127,100.811,14.88,2.17,0.00104,9.65474,7.48755,1718.39273,127.94535,-396.57302,75.55092,696.548
8.8176,121.289,15.26,2.17,0.00104,9.65755,7.47034,1714.44303,128.03771,-395.81203,75.40077,732.421
8.8225,142.822,15.26,2.19,0.00105,9.66034,7.49311,1719.66874,128.13185,-395.46726,75.46271,744.38
8.8274,164.707,15.26,2.17,0.00105,9.66311,7.47587,1715.71217,128.22383,-395.03411,74.38594,780.253
8.8323,187.646,15.45,2.19,0.00106,9.66587,7.47862,1716.34329,128.30065,-396.72887,73.85435,769.043
8.8371,209.795,15.64,2.19,0.00106,9.66862,7.48137,1716.97441,128.39233,-396.04036,73.60814,765.306
8.842,232.295,15.64,2.19,0.00107,9.67137,7.50411,1722.19325,128.48577,-395.74992,74.33344,729.432
8.8469,253.74,16.21,2.17,0.00107,9.67411,7.48683,1718.22749,128.57705,-395.35732,74.63054,723.453
8.8518,275.01,15.83,2.19,0.00107,9.67683,7.50954,1723.43943,128.6701,-395.28964,75.35416,720.464
8.8567,296.191,16.02,2.17,0.00108,9.67954,7.49224,1719.46908,128.76099,-395.06476,74.74956,759.327
8.8616,318.516,16.4,2.19,0.00108,9.68224,7.49493,1720.08643,128.85168,-394.92228,74.34538,765.306
8.8665,341.016,16.4,2.19,0.00108,9.68493,7.5176,1725.2892,128.94415,-395.04272,73.7327,792.212
8.8714,4.307,16.59,2.17,0.00109,9.6876,7.50021,1721.2982,129.01945,-396.95348,73.19261,769.043
8.8762,26.455,16.59,2.19,0.00109,9.69021,7.52284,1726.49178,129.09654,-398.6296,73.17621,769.043
8.881,48.604,16.59,2.17,0.0011,9.69284,7.50546,1722.50307,129.17159,-399.72384,73.39244,735.474
8.8858,69.785,16.59,2.19,0.0011,9.69546,7.47807,1716.21706,129.25858,-398.2647,74.12091,705.517
8.8907,90.527,16.78,2.22,0.00111,9.69807,7.53067,1728.28877,129.33523,-399.70205,75.59046,698.852
8.8955,110.654,16.97,2.17,0.00111,9.70067,7.51328,1724.29776,129.42486,-398.60215,76.38675,690.569
8.9004,130.957,16.97,2.19,0.00111,9.70328,7.51587,1724.89217,129.51429,-397.79911,76.61334,720.464
8.9053,152.139,17.16,2.19,0.00112,9.70587,7.51846,1725.48657,129.60352,-397.21983,76.18151,750.359
8.9102,174.199,17.16,2.19,0.00112,9.70846,7.54104,1730.66868,129.69453,-397.01012,75.94937,756.338
8.9151,196.436,16.97,2.17,0.00112,9.71104,7.54362,1731.26079,129.78533,-396.87798,75.45995,762.317
8.92,218.848,16.97,2.17,0.00113,9.71362,7.52618,1727.25831,129.87397,-396.6031,75.02939,753.348
8.9249,240.996,16.78,2.19,0.00113,9.71618,7.52872,1727.84124,129.96241,-396.42143,75.41465,726.443
8.9298,262.354,16.59,2.19,0.00114,9.71872,7.53126,1728.42417,130.05067,-396.31003,75.61107,732.422
8.9347,283.887,16.59,2.19,0.00114,9.72126,7.55379,1733.5948,130.14068,-396.45248,75.52,756.338
8.9396,306.123,16.4,2.17,0.00115,9.72379,7.53631,1729.58315,130.22854,-396.38418,74.74383,771.285
8.9445,328.799,16.59,2.19,0.00115,9.72631,7.53881,1730.15689,130.3162,-396.35783,73.74455,801.18
8.9494,352.354,16.02,2.19,0.00115,9.72881,7.5613,1735.31835,130.3905,-398.56684,72.90333,811.768
8.9542,15.732,16.21,2.17,0.00116,9.7313,7.56376,1735.88292,130.4798,-398.2538,72.57009,789.222
8.9591,38.936,16.02,2.17,0.00116,9.73376,7.54621,1731.8552,130.56693,-397.84146,72.97827,741.39
8.964,60.732,16.02,2.19,0.00117,9.73621,7.56865,1737.00518,130.64068,-399.76504,73.83619,729.37
8.9688,81.738,16.21,2.17,0.00117,9.73865,7.57108,1737.56286,130.72945,-399.23053,75.2964,687.58
8.9737,101.953,15.83,2.17,0.00117,9.74108,7.57351,1738.12055,130.818,-398.85206,75.90547,717.474
8.9786,123.047,16.21,2.17,0.00118,9.74351,7.55594,1734.08823,130.9044,-398.3902,76.05585,723.453
8.9835,144.316,15.83,2.19,0.00118,9.74594,7.55835,1734.64133,130.97548,-400.07671,75.17831,778.198
8.9883,166.729,15.83,2.19,0.00119,9.74835,7.58074,1739.77983,131.06351,-399.56255,74.94472,771.285
8.9932,189.404,16.02,2.17,0.00119,9.75074,7.56313,1735.73834,131.14938,-398.998,74.23828,777.264
8.9981,212.256,16.21,2.19,0.0012,9.75313,7.58551,1740.87454,131.23701,-398.79739,74.60791,750.359
9.003,234.316,16.02,2.17,0.0012,9.75551,7.56786,1736.82387,131.32248,-398.46878,74.85091,732.422
9.0079,255.85,16.21,2.19,0.0012,9.75786,7.59021,1741.9532,131.39453,-400.45807,75.17775,741.577
9.0127,277.207,16.21,2.17,0.00121,9.76021,7.57255,1737.90022,131.47966,-399.76769,75.38573,729.432
9.0176,298.652,16.21,2.19,0.00121,9.76255,7.59489,1743.02725,131.56656,-399.47183,75.13922,771.285
9.0225,321.328,16.4,2.17,0.00122,9.76489,7.54722,1732.08699,131.64836,-398.76972,74.08948,777.264
9.0274,344.18,16.59,2.22,0.00122,9.76722,7.59952,1744.08984,131.73487,-398.76612,73.76129,804.17
9.0323,7.822,16.78,2.17,0.00123,9.76952,7.58178,1740.01851,131.80405,-400.59817,73.05474,787.353
9.0371,30.498,16.97,2.19,0.00123,9.77178,7.60405,1745.12948,131.89022,-400.18988,73.74569,747.369
9.042,52.471,16.78,2.17,0.00123,9.77405,7.58631,1741.05815,131.95906,-401.72253,74.13645,729.37
9.0468,73.477,16.97,2.19,0.00124,9.77631,7.63856,1753.04952,132.03256,-403.41141,75.80508,698.852
9.0516,93.604,16.97,2.14,0.00124,9.77856,7.59079,1742.08631,132.1163,-402.17715,76.56289,684.59
9.0565,113.73,16.97,2.19,0.00125,9.78079,7.61303,1747.19039,132.20179,-401.47031,77.59429,699.537
9.0614,134.297,17.16,2.17,0.00125,9.78303,7.59526,1743.11217,132.28512,-400.75893,77.1328,741.39
9.0663,156.094,17.16,2.19,0.00126,9.78526,7.59747,1743.61937,132.35305,-402.26636,76.36089,765.991
9.0711,178.154,17.35,2.19,0.00126,9.78747,7.56968,1737.24156,132.43312,-401.10188,75.46798,768.296
9.076,200.742,17.16,2.22,0.00126,9.78968,7.62188,1749.22146,132.51789,-400.74875,75.96415,750.359
9.0809,222.803,16.97,2.17,0.00127,9.79188,7.62406,1749.72177,132.60246,-400.50449,75.83316,753.348
9.0858,244.951,16.78,2.17,0.00127,9.79406,7.60623,1745.62979,132.68486,-400.14117,76.10686,723.453
9.0907,266.221,16.97,2.19,0.00128,9.79623,7.62839,1750.7155,132.75376,-402.11069,76.39851,735.474
9.0955,287.402,17.16,2.17,0.00128,9.79839,7.63054,1751.20893,132.83779,-401.5962,76.07708,759.327
9.1004,309.727,16.97,2.17,0.00129,9.80054,7.61268,1747.11006,132.91964,-401.02889,75.3627,771.285
9.1053,332.402,17.16,2.19,0.00129,9.80268,7.6348,1752.1866,133.00325,-400.82359,74.62609,801.18
9.1102,355.957,17.16,2.17,0.00129,9.8048,7.61691,1748.08085,133.06946,-402.51171,73.47905,805.664
9.115,19.16,16.97,2.19,0.0013,9.80691,7.639,1753.1505,133.15273,-401.9835,73.7681,768.296
9.1199,41.748,17.16,2.17,0.0013,9.809,7.62107,1749.03557,133.21859,-403.43245,73.76976,753.784
9.1247,63.457,17.16,2.19,0.00131,9.81107,7.62314,1749.51063,133.29957,-402.51813,75.00353,705.517
9.1296,84.199,17.16,2.19,0.00131,9.81314,7.6252,1749.9834,133.36509,-403.87919,75.9755,701.905
9.1344,104.414,16.97,2.19,0.00132,9.8152,7.64726,1755.04617,133.4477,-403.09728,76.93771,711.495
9.1393,125.332,17.35,2.17,0.00132,9.81726,7.62932,1750.92894,133.52813,-402.3276,77.11811,720.464
9.1442,146.514,17.55,2.19,0.00133,9.81932,7.63137,1751.39942,133.60836,-401.76804,76.71876,756.338
9.1491,168.75,17.55,2.19,0.00133,9.82137,7.65338,1756.45071,133.69035,-401.56746,76.44824,765.306
9.154,191.25,17.55,2.17,0.00133,9.82338,7.60539,1745.437,133.75202,-402.95889,75.08187,781.25
9.1588,213.75,17.55,2.22,0.00134,9.82539,7.65738,1757.36871,133.83368,-402.50529,75.78841,747.369
9.1637,235.723,17.55,2.17,0.00134,9.82738,7.63938,1753.23771,133.91317,-401.98248,75.96497,732.422
9.1686,257.256,17.55,2.19,0.00135,9.82938,7.64136,1753.69212,133.99246,-401.6083,76.36051,729.433
9.1735,278.701,17.74,2.19,0.00135,9.83136,7.66334,1758.73653,134.07351,-401.54716,76.8497,732.422
9.1784,300.234,17.55,2.17,0.00136,9.83334,7.6653,1759.18635,134.15434,-401.52078,76.20948,774.274
9.1833,322.998,17.55,2.17,0.00136,9.8353,7.64725,1755.04387,134.233,-401.31948,75.24944,786.233
9.1882,346.113,17.55,2.19,0.00137,9.83725,7.6692,1760.0814,134.31341,-401.38835,74.9011,786.233
9.1931,9.229,17.55,2.17,0.00137,9.8392,7.62109,1749.04015,134.37347,-402.98178,73.78321,787.353
9.1979,31.904,17.55,2.22,0.00138,9.84109,7.67299,1760.95121,134.43821,-404.71317,74.18732,772.094
9.2027,54.141,17.74,2.17,0.00138,9.84299,7.67488,1761.38496,134.51816,-404.00349,75.09652,723.454
9.2076,75.41,17.55,2.17,0.00138,9.84488,7.67675,1761.81413,134.58253,-405.52517,76.09055,704.956
9.2124,95.713,17.55,2.17,0.00139,9.84675,7.65862,1757.65329,134.66017,-404.45214,76.98679,696.548
9.2173,116.191,17.93,2.19,0.00139,9.84862,7.68049,1762.67246,134.73955,-403.86312,77.58622,723.453
9.2222,137.461,17.74,2.17,0.0014,9.85049,7.66235,1758.50932,134.80144,-405.27337,76.92568,753.784
9.227,159.17,18.12,2.19,0.0014,9.85235,7.68419,1763.5216,134.88048,-404.51933,76.50666,774.274
9.2319,181.934,18.12,2.17,0.00141,9.85419,7.68603,1763.94389,134.95931,-403.96944,75.93104,777.264
9.2368,204.785,17.93,2.17,0.00141,9.85603,7.68786,1764.36387,135.03793,-403.57335,75.8909,756.338
9.2417,227.021,18.12,2.17,0.00142,9.85786,7.66967,1760.18926,135.11437,-403.09197,75.75724,750.359
9.2466,249.082,18.12,2.19,0.00142,9.85967,7.67147,1760.60237,135.1906,-402.74721,76.43768,720.464
9.2515,270.264,18.12,2.19,0.00142,9.86147,7.69326,1765.60317,135.26858,-402.70634,76.85586,738.401
9.2564,291.973,18.31,2.17,0.00143,9.86326,7.67504,1761.42168,135.34439,-402.49242,76.66036,744.38
9.2613,313.857,18.12,2.19,0.00143,9.86504,7.69681,1766.41789,135.42196,-402.54996,76.13895,783.243
9.2662,336.885,18.12,2.17,0.00144,9.86681,7.69857,1766.82182,135.49931,-402.61103,75.54593,783.243
9.2711,359.912,17.74,2.17,0.00144,9.86857,7.70032,1767.22344,135.57645,-402.67464,74.73472,801.18
9.276,23.467,17.74,2.17,0.00145,9.87032,7.65204,1756.14318,135.63316,-404.26887,73.83528,781.25
9.2808,45.967,17.93,2.22,0.00145,9.87204,7.68374,1763.41833,135.708,-403.75764,74.99451,729.432
9.2857,67.412,17.93,2.19,0.00146,9.87374,7.65544,1756.92348,135.76438,-405.12367,75.33777,723.267
9.2905,88.242,18.12,2.22,0.00146,9.87544,7.70712,1768.78404,135.84086,-404.63694,77.00546,702.527
9.2954,108.896,17.93,2.17,0.00147,9.87712,7.6888,1764.5796,135.91516,-404.08593,77.61255,705.516
9.3003,129.639,18.12,2.19,0.00147,9.8788,7.71047,1769.55287,135.97579,-405.92823,77.67364,741.577
9.3051,150.996,18.12,2.17,0.00148,9.88047,7.71214,1769.93613,136.0517,-405.29384,77.27916,759.327
9.31,173.32,18.31,2.17,0.00148,9.88214,7.69379,1765.72481,136.12543,-404.63124,76.68194,762.317
9.3149,195.732,18.31,2.19,0.00149,9.88379,7.71543,1770.69118,136.20091,-404.34927,76.32103,777.264
9.3198,218.584,18.31,2.17,0.00149,9.88543,7.69706,1766.47527,136.27422,-403.95212,75.92567,762.317
9.3247,240.996,18.12,2.19,0.0015,9.88706,7.71868,1771.43706,136.34928,-403.87004,76.67711,729.432
9.3296,262.441,18.31,2.17,0.0015,9.88868,7.70028,1767.21426,136.42216,-403.62324,76.81635,732.422
9.3345,283.975,18.31,2.19,0.0015,9.89028,7.72187,1772.16917,136.48135,-405.69286,76.74908,756.836
9.3393,305.771,18.12,2.17,0.00151,9.89187,7.70346,1767.94407,136.55388,-405.02919,75.8676,783.243
9.3442,328.799,18.12,2.19,0.00151,9.89346,7.72503,1772.89439,136.62817,-404.74572,75.57858,783.243
9.3491,351.826,18.12,2.17,0.00152,9.89503,7.67659,1761.7774,136.69733,-404.04522,74.05047,813.138
9.354,15.732,17.93,2.22,0.00152,9.89659,7.78813,1787.37584,136.77708,-404.6382,75.17069,777.264
9.3589,38.584,17.55,2.11,0.00153,9.89813,7.70965,1769.36468,136.83332,-406.33834,74.36959,762.94
9.3637,60.557,17.74,2.19,0.00153,9.89965,7.73117,1774.30352,136.90681,-405.79422,75.72572,714.485
9.3686,81.562,17.55,2.17,0.00154,9.90117,7.71267,1770.05777,136.96269,-407.24461,76.50274,704.956
9.3734,101.865,17.35,2.19,0.00154,9.90267,7.76417,1781.87702,137.03877,-406.80901,77.64948,723.453
9.3783,123.135,17.35,2.14,0.00155,9.90417,7.73565,1775.33167,137.11167,-406.19402,77.58291,732.421
9.3832,144.668,17.55,2.17,0.00155,9.90565,7.73713,1775.67134,137.18435,-405.74534,77.08096,768.296
9.3881,167.256,17.16,2.17,0.00156,9.90713,7.71861,1771.42099,137.25485,-405.22101,76.34219,774.275
9.393,190.02,17.74,2.19,0.00156,9.90861,7.74006,1776.34377,137.3271,-405.04137,75.98868,783.243
9.3979,213.047,17.35,2.17,0.00157,9.91006,7.7415,1776.67425,137.38365,-406.96548,75.58706,775.147
9.4027,235.371,17.74,2.17,0.00157,9.9115,7.74293,1777.00243,137.45554,-406.38514,76.09226,738.401
9.4076,257.08,17.74,2.17,0.00158,9.91293,7.74435,1777.32833,137.52721,-405.96196,76.62382,732.422
9.4125,278.613,17.93,2.17,0.00158,9.91435,7.72576,1773.06192,137.5967,-405.45615,76.47297,750.359
9.4174,300.674,17.93,2.19,0.00159,9.91576,7.74716,1777.97322,137.66793,-405.28996,76.58422,759.327
9.4223,322.998,18.5,2.17,0.00159,9.91716,7.72854,1773.69993,137.73699,-404.97756,75.85286,780.254
9.4272,345.938,18.31,2.19,0.0016,9.91854,7.74992,1778.60664,137.8078,-404.95696,75.21554,804.169
9.4321,9.58,18.31,2.17,0.0016,9.91992,7.75126,1778.91417,137.86288,-407.00012,74.75903,787.353
9.4369,32.256,18.5,2.17,0.00161,9.92126,7.7826,1786.1067,137.9207,-408.86453,75.18536,762.939
9.4417,54.229,18.69,2.14,0.00161,9.9226,7.75393,1779.52694,137.99098,-407.92714,75.92377,717.475
