Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.4549,159.434,32.42,2.37,0.0014,9.92618,7.58749,1741.32896,138.35816,-399.87795,84.55387,669.643
9.4598,179.121,32.61,2.34,0.00141,9.92749,7.61879,1748.5123,138.39777,-402.01633,84.03178,701.904
9.4646,199.336,32.61,2.31,0.00141,9.92879,7.56007,1735.03607,138.44667,-401.01783,83.31254,675.622
9.4695,219.199,32.8,2.37,0.00141,9.93007,7.59134,1742.21253,138.49839,-400.57947,83.51519,684.59
9.4744,239.326,32.99,2.34,0.00142,9.93134,7.5926,1742.5017,138.54997,-400.26171,83.73057,669.643
9.4793,259.014,32.99,2.34,0.00142,9.9326,7.59385,1742.78858,138.60142,-400.03476,84.05293,663.664
9.4842,278.525,33.37,2.34,0.00143,9.93385,7.5651,1736.19045,138.64979,-399.57474,83.86765,666.653
9.4891,298.125,33.18,2.37,0.00143,9.9351,7.56632,1736.47044,138.69804,-399.24026,83.15948,702.527
9.494,318.779,32.61,2.37,0.00143,9.93632,7.50754,1722.98043,138.74029,-398.39738,81.72393,708.506
9.4989,339.609,32.99,2.43,0.00144,9.93754,7.42874,1704.89583,138.75975,-398.97499,79.32065,744.629
9.5037,1.055,32.8,2.51,0.00144,9.93874,7.33991,1684.50934,138.77058,-398.51529,78.02606,704.956
9.5085,21.357,32.23,2.6,0.00145,9.93991,7.34107,1684.77557,138.79615,-396.17786,78.059,702.527
9.5134,42.012,32.8,2.6,0.00145,9.94107,7.34223,1685.04179,138.80703,-396.41969,78.3842,683.594
9.5182,61.699,32.42,2.6,0.00146,9.94223,7.31338,1678.42071,138.81508,-396.31148,78.89341,656.128
9.523,80.596,32.42,2.63,0.00146,9.94338,7.34452,1685.56734,138.84076,-394.55137,81.06176,615.832
9.5279,98.701,32.61,2.6,0.00146,9.94452,7.34565,1685.82668,138.85174,-395.22205,82.02994,631.714
9.5327,116.895,32.8,2.6,0.00147,9.94565,7.37677,1692.96872,138.88041,-394.05431,83.29291,633.769
9.5376,135.527,32.8,2.57,0.00147,9.94677,7.31788,1679.45346,138.90316,-392.58224,83.08277,639.748
9.5425,154.336,32.99,2.63,0.00148,9.94788,7.37898,1693.47591,138.93178,-392.08671,83.8002,660.674
9.5474,173.76,33.37,2.57,0.00148,9.94898,7.32007,1679.95607,138.95449,-391.12114,82.8935,663.664
9.5523,193.271,33.18,2.63,0.00148,9.95007,7.32114,1680.20163,138.97719,-390.40408,82.51389,675.622
9.5572,213.135,33.18,2.63,0.00149,9.95114,7.35221,1687.33219,139.00282,-390.17584,82.88467,663.664
9.5621,232.646,33.37,2.6,0.00149,9.95221,7.32326,1680.68817,139.02548,-389.71284,82.26553,672.632
9.567,252.422,33.76,2.63,0.0015,9.95326,7.3543,1687.81185,139.03637,-391.64387,82.82795,653.076
9.5718,271.23,33.57,2.6,0.0015,9.9543,7.32533,1681.16323,139.05907,-390.8402,82.4478,663.664
9.5767,290.742,33.76,2.63,0.00151,9.95533,7.32635,1681.39733,139.08176,-390.24468,82.46151,663.664
9.5816,310.254,33.95,2.63,0.00151,9.95635,7.32736,1681.62912,139.10443,-389.80594,81.53216,702.527
9.5865,330.908,33.95,2.63,0.00151,9.95736,7.29835,1674.97132,139.12415,-389.18367,80.78149,687.58
9.5914,351.123,34.14,2.66,0.00152,9.95835,7.29934,1675.19853,139.14386,-388.72458,79.87155,714.485
9.5963,12.129,34.14,2.66,0.00152,9.95934,7.2503,1663.94385,139.15867,-387.88566,79.36135,678.611
9.6012,32.08,34.14,2.71,0.00153,9.9603,7.25125,1664.16188,139.159,-389.21873,79.2439,683.594
9.606,51.768,34.52,2.71,0.00153,9.96125,7.19219,1650.6076,139.15365,-389.63207,78.96417,659.18
9.6108,70.752,34.14,2.77,0.00154,9.96219,7.25312,1664.59104,139.16869,-388.59804,81.19107,618.822
9.6157,88.945,33.95,2.71,0.00154,9.96312,7.19404,1651.03218,139.16347,-389.18054,81.62221,613.403
9.6205,106.611,34.14,2.77,0.00154,9.96404,7.19495,1651.24103,139.17276,-387.67307,82.48627,624.801
9.6254,124.98,34.14,2.77,0.00155,9.96495,7.16585,1644.56257,139.17915,-386.24432,82.79931,624.8
9.6303,143.35,34.33,2.8,0.00155,9.96585,7.19674,1651.65183,139.18854,-385.47783,83.39127,639.748
9.6352,162.158,34.14,2.77,0.00156,9.96674,7.19762,1651.85379,139.19796,-384.90892,83.3865,645.727
9.6401,181.143,34.33,2.77,0.00156,9.96762,7.19849,1652.05345,139.20742,-384.48883,82.92858,663.664
9.645,200.654,34.52,2.77,0.00156,9.96849,7.16934,1645.36353,139.19964,-385.818,81.88251,671.387
9.6498,219.99,34.71,2.8,0.00157,9.96934,7.20018,1652.44131,139.20926,-385.19106,81.9841,666.653
9.6547,239.59,35.09,2.77,0.00157,9.97018,7.20101,1652.6318,139.21891,-384.72683,82.33302,642.737
9.6596,258.486,34.71,2.77,0.00158,9.97101,7.20183,1652.81999,139.2286,-384.38515,83.06605,624.801
9.6645,276.855,35.09,2.77,0.00158,9.97183,7.17264,1646.12088,139.22103,-385.77279,81.99788,671.387
9.6693,296.191,34.9,2.8,0.00159,9.97264,7.20343,1653.18719,139.23086,-385.18964,82.37868,654.696
9.6742,315.439,35.09,2.77,0.00159,9.97343,7.17422,1646.48349,139.23778,-384.45651,81.02626,693.559
9.6791,335.83,35.28,2.8,0.00159,9.97422,7.17499,1646.66021,139.24474,-383.91164,80.5639,681.601
9.684,355.869,35.09,2.8,0.0016,9.97499,7.17575,1646.83462,139.25174,-383.50857,79.77512,699.538
9.6889,16.436,35.66,2.8,0.0016,9.97575,7.17649,1647.00446,139.24442,-385.14761,79.27696,689.697
9.6937,36.299,35.66,2.8,0.00161,9.97649,7.20722,1654.05699,139.25451,-384.75649,80.03474,660.674
9.6986,55.723,35.66,2.77,0.00161,9.97722,7.17794,1647.33723,139.24732,-386.10764,80.22998,643.921
9.7034,74.268,35.09,2.8,0.00162,9.97794,7.17865,1647.50018,139.25459,-385.193,81.88418,600.885
9.7083,91.934,36.04,2.8,0.00162,9.97865,7.17934,1647.65853,139.24753,-386.45247,82.80971,613.403
9.7131,109.6,36.43,2.8,0.00162,9.97934,7.15004,1640.93418,139.252,-385.16538,83.71472,597.896
9.718,127.178,36.24,2.83,0.00163,9.98004,7.18072,1647.97524,139.25945,-384.50355,84.32701,630.779
9.7229,145.723,36.43,2.8,0.00163,9.98072,7.15138,1641.24171,139.26399,-383.70981,84.48188,615.832
9.7278,163.828,36.43,2.83,0.00164,9.98138,7.09204,1627.62318,139.26269,-382.51514,83.20752,651.706
9.7327,182.988,36.24,2.89,0.00164,9.98204,6.98268,1602.52506,139.23671,-382.43733,81.19224,656.128
9.7375,201.885,35.85,3.0,0.00165,9.98268,6.92332,1588.90194,139.21901,-379.8603,79.86406,666.653
9.7424,221.484,35.85,3.06,0.00165,9.98332,6.92394,1589.04423,139.20147,-377.92404,79.8917,648.717
9.7473,240.557,35.85,3.06,0.00165,9.98394,6.92454,1589.18193,139.18406,-376.47058,79.83635,651.706
9.7522,259.717,36.04,3.06,0.00166,9.98454,6.86514,1575.54963,139.16093,-374.77803,79.80937,618.822
9.7571,277.91,35.85,3.12,0.00166,9.98514,6.92573,1589.45503,139.14384,-374.11118,80.6407,642.738
9.762,296.807,36.24,3.06,0.00167,9.98573,6.9263,1589.58585,139.1269,-373.61425,80.64849,642.737
9.7669,315.703,35.85,3.06,0.00167,9.9863,6.92686,1589.71437,139.09625,-375.13039,79.48929,686.645
9.7717,335.479,36.04,3.06,0.00168,9.98686,6.89741,1582.9556,139.07671,-374.09216,78.98025,657.685
9.7766,354.814,36.24,3.09,0.00168,9.98741,6.92795,1589.96452,139.06027,-373.6165,78.85327,675.622
9.7815,14.678,36.62,3.06,0.00168,9.98795,6.86848,1576.31616,139.03808,-372.66028,78.29792,648.717
9.7864,33.75,36.62,3.12,0.00169,9.98848,6.86899,1576.4332,139.00231,-373.82314,78.35063,650.024
9.7912,52.471,36.62,3.12,0.00169,9.98899,6.89948,1583.43066,138.96965,-375.01207,79.4283,622.559
9.796,70.4,36.81,3.09,0.0017,9.98948,6.83997,1569.77311,138.94512,-373.42568,80.30076,582.948
9.8009,87.539,37.19,3.15,0.0017,9.98997,6.87044,1576.76598,138.90995,-374.41764,81.96534,582.885
9.8057,104.326,37.38,3.12,0.0017,9.99044,6.90091,1583.75884,138.89169,-373.59008,83.70924,576.969
9.8106,121.289,37.57,3.09,0.00171,9.99091,6.90137,1583.86442,138.85977,-374.85461,84.17777,595.092
9.8154,138.428,37.57,3.09,0.00171,9.99137,6.90181,1583.96539,138.84184,-373.9285,84.3699,606.864
9.8203,156.27,37.57,3.09,0.00172,9.99181,6.93225,1590.95137,138.827,-373.53635,85.01703,603.874
9.8252,174.023,37.76,3.06,0.00172,9.99225,6.87267,1577.27777,138.80638,-372.64198,83.3958,639.748
9.8301,192.832,37.76,3.12,0.00173,9.99267,6.87308,1577.37186,138.78591,-371.97194,83.11071,627.79
9.835,211.289,38.14,3.12,0.00173,9.99308,6.87347,1577.46137,138.76558,-371.47081,82.3346,648.716
9.8399,230.361,37.95,3.12,0.00173,9.99347,6.90386,1584.43587,138.74833,-371.3985,82.58494,630.78
9.8448,248.906,38.14,3.09,0.00174,9.99386,6.84424,1570.75308,138.72533,-370.7448,81.72164,627.79
9.8497,267.363,38.14,3.15,0.00174,9.99424,6.9046,1584.6057,138.70835,-370.85869,82.8953,612.843
9.8546,285.381,38.33,3.09,0.00175,9.9946,6.87495,1577.80102,138.68855,-370.64655,82.06109,639.748
9.8595,304.189,38.33,3.12,0.00175,9.99495,6.87529,1577.87906,138.66889,-370.49006,81.12591,663.664
9.8644,323.701,38.33,3.12,0.00176,9.99529,6.87562,1577.95479,138.64936,-370.37543,80.76155,648.716
9.8693,342.773,38.33,3.12,0.00176,9.99562,6.84594,1571.14323,138.62701,-369.99072,79.41966,675.622
9.8742,2.637,38.33,3.15,0.00176,9.99594,6.81623,1564.32479,138.58823,-371.26782,78.44476,665.283
9.879,21.797,38.71,3.18,0.00177,9.99623,6.84652,1571.27634,138.55256,-372.54128,78.52493,659.18
9.8838,40.781,38.91,3.15,0.00177,9.99652,6.8168,1564.4556,138.52784,-371.33041,78.87869,621.811
9.8887,59.062,39.1,3.18,0.00178,9.9968,6.76707,1553.04257,138.48484,-371.78617,78.99116,610.352
9.8935,76.641,38.91,3.23,0.00178,9.99707,6.73732,1546.21494,138.4392,-371.83094,79.91723,582.886
9.8983,93.428,38.91,3.26,0.00179,9.99732,6.58757,1511.84731,138.39259,-368.49116,79.357,573.98
9.9032,110.303,38.71,3.41,0.00179,9.99757,6.5878,1511.9001,138.34623,-365.97605,80.23022,588.927
9.9081,127.617,38.91,3.41,0.00179,9.9978,6.55802,1505.06559,138.29718,-363.78094,80.59872,585.937
9.913,144.844,38.91,3.44,0.0018,9.99802,6.55823,1505.11379,138.2484,-362.12845,81.24269,585.937
9.9179,162.07,38.71,3.44,0.0018,9.99823,6.55843,1505.15969,138.18677,-362.70751,80.60353,625.61
9.9227,180.088,38.71,3.44,0.00181,9.99843,6.53862,1500.61329,138.13662,-361.12224,80.57067,600.885
9.9276,197.754,38.71,3.46,0.00181,9.99862,6.53879,1500.6523,138.08674,-359.92903,80.30293,618.822
9.9325,215.947,38.91,3.46,0.00181,9.99879,6.53895,1500.68903,138.03712,-359.03123,80.39542,606.864
9.9374,233.789,38.91,3.46,0.00182,9.99895,6.5091,1493.83845,137.98483,-358.05449,79.82088,615.832
9.9423,251.895,38.91,3.49,0.00182,9.9991,6.53924,1500.75558,137.93575,-357.62118,80.89495,585.937
9.9472,269.121,39.1,3.46,0.00183,9.99924,6.53937,1500.78542,137.88693,-357.29586,80.8626,606.864
9.9521,286.963,39.29,3.46,0.00183,9.99937,6.53949,1500.81295,137.83837,-357.05186,80.99256,600.885
9.957,304.629,39.29,3.46,0.00184,9.99949,6.55959,1505.42591,137.79201,-357.06994,80.51068,633.769
9.9619,323.262,39.1,3.44,0.00184,9.99959,6.50968,1493.97156,137.741,-356.58197,79.06744,639.748
9.9668,342.07,39.48,3.49,0.00185,9.99968,6.53976,1500.87492,137.68011,-358.31704,79.29704,619.507
9.9716,359.912,39.48,3.46,0.00185,9.99976,6.50983,1494.00598,137.62968,-357.5235,77.67906,666.654
9.9765,19.512,39.67,3.49,0.00185,9.99983,6.53989,1500.90476,137.58244,-357.22746,78.15704,624.801
9.9814,37.881,39.86,3.46,0.00186,9.99989,6.50993,1494.02894,137.51948,-358.50474,77.81641,619.507
9.9862,55.723,39.86,3.49,0.00186,9.99993,6.53997,1500.92311,137.4728,-357.9679,79.31539,582.948
9.9911,72.861,40.24,3.46,0.00187,9.99997,6.53999,1500.92771,137.41327,-359.36932,80.46293,567.627
9.9959,89.209,40.05,3.46,0.00187,9.99999,6.51,1494.045,137.36419,-358.31838,81.68347,547.074
10.0008,105.293,40.43,3.49,0.00187,10.0,6.51,1494.045,137.28931,-361.15592,81.82372,582.821
10.0055,121.729,40.24,3.49,0.00188,10.0,6.51,1494.045,137.22782,-361.48156,82.72981,558.472
10.0103,137.812,40.62,3.49,0.00188,10.0,6.51,1494.045,137.15362,-363.56444,82.7658,579.704
10.015,154.16,40.62,3.49,0.00189,10.0,6.51,1494.045,137.07979,-365.15038,82.71673,582.821
10.0197,170.596,40.62,3.49,0.00189,10.0,6.51,1494.045,137.00633,-366.35796,82.01507,607.754
10.0244,187.734,40.62,3.49,0.00189,10.0,6.51,1494.045,136.94626,-365.42249,81.99019,592.041
10.0292,204.785,41.0,3.49,0.0019,10.0,6.48,1487.16,136.87065,-366.26058,80.76792,617.105
10.0339,222.188,41.0,3.52,0.0019,10.0,6.42,1473.39,136.78978,-366.28958,79.86497,595.287
10.0386,238.975,40.81,3.58,0.00191,10.0,6.28,1441.26,136.70871,-363.04746,77.84598,601.197
10.0434,256.289,40.43,3.72,0.00191,10.0,6.16,1413.72,136.61652,-359.37918,76.33628,595.093
10.0482,273.428,40.24,3.84,0.00192,10.0,6.16,1413.72,136.5248,-356.60019,76.68143,588.989
10.053,290.391,40.24,3.84,0.00192,10.0,6.13,1406.835,136.4184,-355.98979,75.87612,610.871
10.0577,307.617,40.24,3.87,0.00192,10.0,6.1,1399.95,136.32191,-353.42641,75.21097,613.403
10.0625,325.283,40.24,3.9,0.00193,10.0,6.1,1399.95,136.2137,-353.26863,74.38764,635.805
10.0672,343.213,40.24,3.9,0.00193,10.0,6.07,1393.065,136.11535,-351.06189,74.74387,579.834
10.072,359.912,40.24,3.93,0.00194,10.0,6.1,1399.95,136.02037,-349.69315,74.47858,634.766
10.0768,18.193,40.43,3.9,0.00194,10.0,6.1,1399.95,135.91367,-350.42606,74.4408,607.754
10.0815,35.332,40.62,3.9,0.00195,10.0,6.1,1399.95,135.8075,-350.9841,74.84911,589.054
10.0862,51.943,40.43,3.9,0.00195,10.0,6.1,1399.95,135.70186,-351.40901,75.7814,564.121
10.0909,67.852,40.43,3.9,0.00195,10.0,6.07,1393.065,135.59393,-351.42798,76.90058,532.954
10.0956,82.881,40.81,3.93,0.00196,10.0,6.1,1399.95,135.48936,-351.74699,78.97393,520.487
10.1003,97.559,41.0,3.9,0.00196,10.0,6.1,1399.95,135.38532,-351.98989,80.34003,520.487
10.105,112.236,41.0,3.9,0.00196,10.0,6.07,1393.065,135.29111,-350.09315,81.04643,524.902
10.1098,127.354,41.19,3.93,0.00197,10.0,6.07,1393.065,135.18524,-350.42605,81.20487,548.537
10.1145,142.822,41.38,3.93,0.00197,10.0,6.1,1399.95,135.09491,-349.21145,82.33139,534.058
10.1193,158.203,41.38,3.9,0.00198,10.0,6.07,1393.065,135.00216,-347.98827,81.86828,552.368
10.1241,174.111,41.96,3.93,0.00198,10.0,6.1,1399.95,134.90054,-349.12792,81.0944,592.171
10.1288,190.811,41.58,3.9,0.00198,10.0,6.07,1393.065,134.80876,-347.92499,80.27582,573.731
10.1336,207.334,41.38,3.93,0.00199,10.0,6.1,1399.95,134.72032,-347.31671,80.01987,588.989
10.1384,224.297,41.96,3.9,0.00199,10.0,6.1,1399.95,134.63232,-346.85589,79.27846,595.093
10.1432,241.436,42.15,3.9,0.002,10.0,6.1,1399.95,134.53255,-348.26571,78.65692,592.171
10.1479,258.135,42.15,3.9,0.002,10.0,6.1,1399.95,134.44549,-347.57483,79.16445,558.472
10.1527,274.219,42.53,3.9,0.002,10.0,6.07,1393.065,134.34384,-348.50855,78.29037,585.937
10.1574,290.742,42.53,3.93,0.00201,10.0,6.1,1399.95,134.25773,-347.7588,78.82999,573.731
10.1622,307.266,42.34,3.9,0.00201,10.0,6.07,1393.065,134.16916,-346.88778,77.42082,613.403
10.167,324.932,42.72,3.93,0.00202,10.0,6.07,1393.065,134.06889,-347.98541,76.78304,604.638
10.1717,341.982,42.53,3.93,0.00202,10.0,6.1,1399.95,133.98415,-347.36249,76.51245,616.455
10.1765,359.736,42.72,3.9,0.00203,10.0,6.1,1399.95,133.89983,-346.89057,76.39331,598.145
10.1813,16.963,42.91,3.9,0.00203,10.0,6.1,1399.95,133.80373,-348.29211,76.10092,601.521
10.186,33.926,42.72,3.9,0.00203,10.0,6.07,1393.065,133.70529,-349.0547,75.89968,582.821
10.1907,50.361,42.72,3.93,0.00204,10.0,6.07,1393.065,133.60734,-349.63536,76.40397,570.354
10.1954,66.445,42.91,3.93,0.00204,10.0,6.07,1393.065,133.50988,-350.07748,77.20968,554.771
10.2001,82.09,43.48,3.93,0.00205,10.0,6.07,1393.065,133.41292,-350.41412,79.01267,511.137
10.2048,96.504,43.1,3.93,0.00205,10.0,6.07,1393.065,133.31643,-350.67045,79.85693,536.071
10.2095,111.621,43.29,3.93,0.00205,10.0,6.07,1393.065,133.22043,-350.86562,80.81185,526.72
10.2142,126.475,43.67,3.93,0.00206,10.0,6.07,1393.065,133.13705,-349.24143,81.6166,531.006
10.219,141.768,43.29,3.93,0.00206,10.0,6.07,1393.065,133.04194,-349.77754,81.8137,542.304
10.2237,157.061,43.29,3.93,0.00207,10.0,6.04,1386.18,132.94449,-349.88117,80.98977,561.004
10.2284,172.881,43.48,3.96,0.00207,10.0,6.04,1386.18,132.85961,-348.1926,80.72895,564.575
10.2332,189.141,43.86,3.96,0.00207,10.0,6.04,1386.18,132.77515,-346.91339,80.5992,561.524
10.238,205.312,43.86,3.96,0.00208,10.0,6.04,1386.18,132.67904,-347.70034,79.62183,589.054
10.2427,221.924,43.86,3.96,0.00208,10.0,6.02,1381.59,132.58152,-348.09651,78.79954,579.704
10.2474,238.271,44.05,3.98,0.00209,10.0,6.04,1386.18,132.49845,-346.84059,79.04182,570.679
10.2522,254.707,43.86,3.96,0.00209,10.0,6.02,1381.59,132.41388,-345.68711,79.3475,546.265
10.257,270.439,43.86,3.98,0.00209,10.0,6.02,1381.59,132.31769,-346.56359,78.90317,576.587
10.2617,286.699,44.25,3.98,0.0021,10.0,5.99,1374.705,132.23114,-345.17423,78.62253,561.524
10.2665,302.871,44.44,4.01,0.0021,10.0,5.99,1374.705,132.14503,-344.12169,78.27417,579.834
10.2713,319.57,44.05,4.01,0.00211,10.0,5.96,1367.82,132.04454,-344.76251,77.04032,595.288
10.276,336.357,44.25,4.04,0.00211,10.0,5.93,1360.935,131.9536,-343.20372,76.1813,592.041
10.2808,353.408,44.25,4.07,0.00212,10.0,5.9,1354.05,131.86023,-341.71979,75.57648,585.937
10.2856,10.283,44.05,4.1,0.00212,10.0,5.87,1347.165,131.75271,-342.01994,74.9062,585.938
10.2903,26.807,44.05,4.13,0.00212,10.0,5.84,1340.28,131.64291,-341.94391,74.22349,589.054
10.295,43.418,44.05,4.16,0.00213,10.0,5.81,1333.395,131.53083,-341.58146,74.43911,554.771
10.2997,59.062,44.25,4.19,0.00213,10.0,5.81,1333.395,131.43094,-339.58171,76.1158,515.747
10.3045,73.916,44.25,4.19,0.00214,10.0,5.78,1326.51,131.3171,-339.47826,77.0394,511.137
10.3092,88.33,44.25,4.22,0.00214,10.0,5.76,1321.92,131.20196,-339.19644,78.23336,498.67
10.3139,102.393,44.25,4.24,0.00214,10.0,5.76,1321.92,131.09891,-337.26983,79.06689,518.799
10.3187,117.334,44.25,4.24,0.00215,10.0,5.78,1326.51,130.99829,-336.01229,80.32136,509.643
10.3235,132.012,44.44,4.22,0.00215,10.0,5.76,1321.92,130.89626,-334.8576,79.87009,540.161
10.3283,147.568,44.63,4.24,0.00215,10.0,5.76,1321.92,130.78322,-335.67817,78.80215,570.354
10.333,163.652,44.82,4.24,0.00216,10.0,5.76,1321.92,130.68226,-334.60447,77.71953,582.886
10.3378,180.439,44.82,4.24,0.00216,10.0,5.76,1321.92,130.57029,-335.48544,76.11415,607.754
10.3425,197.578,44.82,4.24,0.00217,10.0,5.73,1315.035,130.46752,-334.15543,74.60324,604.248
10.3473,214.98,45.01,4.27,0.00217,10.0,5.76,1321.92,130.35662,-335.14353,73.72911,620.221
10.352,232.471,45.39,4.24,0.00218,10.0,5.73,1315.035,130.25492,-333.89641,72.58344,610.351
10.3568,250.049,45.39,4.27,0.00218,10.0,5.76,1321.92,130.15661,-333.25465,72.60307,604.248
10.3616,267.451,45.58,4.24,0.00219,10.0,5.73,1315.035,130.0559,-332.46544,72.19228,588.989
10.3664,284.414,45.77,4.27,0.00219,10.0,5.73,1315.035,129.9557,-331.86756,71.50024,619.507
10.3712,302.256,45.77,4.27,0.0022,10.0,5.76,1321.92,129.84736,-333.40149,70.90345,635.805
10.3759,320.186,46.34,4.24,0.0022,10.0,5.76,1321.92,129.75109,-332.87972,70.54472,619.507
10.3807,338.027,46.15,4.24,0.0022,10.0,5.76,1321.92,129.64377,-334.17217,69.59573,645.155
10.3854,356.221,46.34,4.24,0.00221,10.0,5.73,1315.035,129.54563,-333.16053,69.35455,607.3
10.3902,13.711,46.34,4.27,0.00221,10.0,5.76,1321.92,129.43935,-334.38599,70.2044,589.054
10.3949,30.322,46.53,4.24,0.00222,10.0,5.73,1315.035,129.34223,-333.32252,70.38933,582.885
10.3997,47.109,46.92,4.27,0.00222,10.0,5.76,1321.92,129.23696,-334.50933,71.7636,557.888
10.4044,62.842,46.72,4.24,0.00223,10.0,5.76,1321.92,129.13221,-335.41299,72.98783,539.187
10.4091,78.047,46.92,4.24,0.00223,10.0,5.73,1315.035,129.02517,-335.79649,74.4202,504.904
10.4138,92.285,47.3,4.27,0.00223,10.0,5.73,1315.035,128.93013,-334.39108,76.52613,491.333
10.4186,106.436,47.11,4.27,0.00224,10.0,5.73,1315.035,128.8241,-335.01838,77.78314,504.904
10.4233,120.674,47.3,4.27,0.00224,10.0,5.73,1315.035,128.73005,-333.8016,79.18719,497.436
10.4281,135.0,47.49,4.27,0.00225,10.0,5.73,1315.035,128.62502,-334.56955,79.36999,526.72
10.4328,149.854,47.49,4.27,0.00225,10.0,5.7,1308.15,128.5177,-334.84971,78.95983,529.837
10.4375,164.795,47.49,4.3,0.00225,10.0,5.73,1315.035,128.42519,-333.67382,79.1499,546.265
10.4423,180.527,47.49,4.27,0.00226,10.0,5.73,1315.035,128.33315,-332.78299,78.72909,552.368
10.4471,196.436,47.68,4.27,0.00226,10.0,5.7,1308.15,128.22728,-333.48939,76.82078,589.054
10.4518,213.047,47.68,4.3,0.00227,10.0,5.7,1308.15,128.13334,-332.34024,76.05009,579.834
10.4566,229.746,48.06,4.3,0.00227,10.0,5.73,1315.035,128.0313,-333.45683,75.46408,592.171
10.4613,246.445,47.49,4.27,0.00228,10.0,5.7,1308.15,127.93834,-332.31558,74.67755,576.782
10.4661,263.057,47.68,4.3,0.00228,10.0,5.67,1301.265,127.84297,-331.14797,73.82086,582.886
10.4709,279.844,48.06,4.33,0.00228,10.0,5.61,1287.495,127.74231,-329.65735,72.32386,595.093
10.4757,296.982,47.87,4.39,0.00229,10.0,5.41,1241.595,127.61214,-328.16529,68.50333,610.871
10.4804,314.209,47.49,4.59,0.00229,10.0,5.24,1202.58,127.47712,-323.66037,65.24187,625.61
10.4852,332.227,47.11,4.76,0.0023,10.0,5.27,1209.465,127.34566,-320.55058,65.62302,601.196
10.49,349.541,46.92,4.73,0.0023,10.0,5.21,1195.695,127.20909,-317.58862,64.8408,595.093
10.4948,6.68,46.92,4.79,0.00231,10.0,5.24,1202.58,127.0656,-317.25002,65.56117,579.704
10.4995,23.027,46.92,4.76,0.00231,10.0,5.21,1195.695,126.92001,-316.68763,65.75399,561.004
10.5042,38.848,47.11,4.79,0.00232,10.0,5.21,1195.695,126.78557,-314.66214,67.13167,527.954
10.509,54.053,46.92,4.79,0.00232,10.0,5.18,1188.81,126.63857,-314.4126,68.01563,514.254
10.5137,68.555,47.3,4.82,0.00232,10.0,5.21,1195.695,126.49511,-314.52715,70.19696,489.32
10.5184,82.354,47.11,4.79,0.00233,10.0,5.18,1188.81,126.34956,-314.30981,71.9743,458.153
10.5231,95.273,47.11,4.82,0.00233,10.0,5.18,1188.81,126.21509,-312.55774,74.07158,457.764
10.5279,108.457,47.3,4.82,0.00233,10.0,5.18,1188.81,126.07093,-312.81026,75.50314,464.387
10.5326,121.553,47.49,4.82,0.00234,10.0,5.21,1195.695,125.94074,-311.72474,77.36646,463.867
10.5374,134.912,47.68,4.79,0.00234,10.0,5.21,1195.695,125.8112,-310.90238,78.00956,479.126
10.5422,148.711,48.06,4.79,0.00235,10.0,5.18,1188.81,125.66906,-311.54983,77.11871,504.904
10.5469,162.949,47.87,4.82,0.00235,10.0,5.21,1195.695,125.54087,-310.76987,77.21863,512.695
10.5517,177.715,48.06,4.79,0.00235,10.0,5.21,1195.695,125.41333,-310.17899,76.42208,527.954
10.5565,192.92,48.25,4.79,0.00236,10.0,5.18,1188.81,125.27318,-310.99903,74.27049,561.004
10.5612,208.74,48.25,4.82,0.00236,10.0,5.18,1188.81,125.1441,-310.04957,73.32754,552.368
10.566,224.648,48.25,4.82,0.00237,10.0,5.21,1195.695,125.01854,-309.63331,73.05611,552.368
10.5708,240.557,48.82,4.79,0.00237,10.0,5.18,1188.81,124.88036,-310.58354,71.32899,573.471
10.5755,256.729,48.82,4.82,0.00237,10.0,5.18,1188.81,124.75324,-309.7348,71.22525,543.213
10.5803,272.373,48.82,4.82,0.00238,10.0,5.18,1188.81,124.6164,-310.66081,70.20079,576.588
10.585,288.633,49.01,4.82,0.00238,10.0,5.21,1195.695,124.49347,-310.09637,70.31696,561.523
10.5898,304.805,49.2,4.79,0.00239,10.0,5.18,1188.81,124.36829,-309.36574,69.12063,579.834
10.5946,321.504,49.2,4.82,0.00239,10.0,5.21,1195.695,124.23619,-310.68437,68.75861,585.938
10.5993,338.027,49.39,4.79,0.0024,10.0,5.18,1188.81,124.11228,-309.81119,67.89127,579.834
10.6041,354.727,49.2,4.82,0.0024,10.0,5.18,1188.81,123.989,-309.14969,68.06545,558.472
10.6089,10.811,49.59,4.82,0.00241,10.0,5.21,1195.695,123.8588,-310.51986,68.69933,551.654
10.6136,26.367,49.78,4.79,0.00241,10.0,5.21,1195.695,123.72924,-311.56315,69.1316,539.187
10.6183,41.572,49.97,4.79,0.00241,10.0,5.18,1188.81,123.59752,-312.05295,69.18212,532.954
10.623,56.602,50.16,4.82,0.00242,10.0,5.15,1181.925,123.47393,-310.54496,70.38114,488.282
10.6278,70.664,50.35,4.85,0.00242,10.0,5.18,1188.81,123.34348,-311.27769,72.33562,479.97
10.6325,84.199,50.35,4.82,0.00243,10.0,5.21,1195.695,123.2165,-312.14017,74.73896,455.037
10.6372,97.031,50.35,4.79,0.00243,10.0,5.21,1195.695,123.10058,-311.2171,76.34153,460.816
10.642,110.303,50.54,4.79,0.00243,10.0,5.18,1188.81,122.972,-311.78947,76.82912,467.503
