Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.0135,48.164,2.67,2.17,0.00262,10.0,7.83,1796.985,143.40576,-422.51627,70.23494,782.289
10.0182,70.225,2.48,2.17,0.00262,10.0,7.83,1796.985,143.42475,-423.23554,71.16694,766.706
10.0229,91.846,2.48,2.17,0.00263,10.0,7.83,1796.985,143.42799,-425.94536,71.81267,767.451
10.0275,113.027,2.86,2.17,0.00264,10.0,7.83,1796.985,143.44687,-425.84652,72.00178,794.755
10.0322,135.439,3.05,2.17,0.00264,10.0,7.83,1796.985,143.46566,-425.77126,71.83676,813.456
10.0369,158.379,2.67,2.17,0.00265,10.0,7.83,1796.985,143.48435,-425.71395,71.07683,850.856
10.0416,182.373,2.67,2.17,0.00266,10.0,7.83,1796.985,143.50295,-425.67032,70.72871,835.273
10.0463,205.928,3.05,2.17,0.00266,10.0,7.83,1796.985,143.52145,-425.6371,70.39858,838.389
10.051,229.57,2.86,2.17,0.00267,10.0,7.83,1796.985,143.53986,-425.6118,70.64138,807.222
10.0557,252.334,2.67,2.17,0.00268,10.0,7.83,1796.985,143.55819,-425.59254,71.51426,766.705
10.0604,273.955,2.67,2.17,0.00268,10.0,7.83,1796.985,143.57641,-425.57787,71.70623,797.872
10.0651,296.455,2.86,2.17,0.00269,10.0,7.83,1796.985,143.59455,-425.5667,71.65148,810.339
10.0698,319.307,2.67,2.17,0.00269,10.0,7.83,1796.985,143.6126,-425.5582,70.77634,860.206
10.0745,343.564,2.86,2.17,0.0027,10.0,7.83,1796.985,143.63056,-425.55173,69.78268,878.906
10.0792,8.35,2.86,2.17,0.00271,10.0,7.83,1796.985,143.64842,-425.5468,69.93805,819.689
10.0839,31.465,2.67,2.17,0.00272,10.0,7.83,1796.985,143.65054,-427.71418,69.53036,847.062
10.0885,54.844,2.67,2.17,0.00272,10.0,7.83,1796.985,143.66831,-427.19334,70.4944,772.939
10.0932,76.641,2.86,2.17,0.00273,10.0,7.83,1796.985,143.68599,-426.79675,71.71274,748.005
10.0979,97.734,2.67,2.17,0.00274,10.0,7.83,1796.985,143.68792,-428.67078,72.16852,773.82
10.1025,119.092,2.48,2.17,0.00274,10.0,7.81,1792.395,143.70362,-427.71867,71.82366,810.339
10.1072,141.943,2.48,2.19,0.00275,10.0,7.83,1796.985,143.73678,-425.03919,71.79395,823.975
10.112,165.674,2.67,2.17,0.00275,10.0,7.83,1796.985,143.75412,-425.15654,70.88921,860.206
10.1167,189.932,2.67,2.17,0.00276,10.0,7.83,1796.985,143.77137,-425.24589,70.37587,847.739
10.1214,213.838,2.67,2.17,0.00277,10.0,7.83,1796.985,143.78853,-425.31393,70.26816,829.039
10.1261,237.217,2.86,2.17,0.00278,10.0,7.83,1796.985,143.82127,-423.21742,71.33562,765.991
10.1309,259.277,2.67,2.17,0.00278,10.0,7.83,1796.985,143.83818,-423.76941,71.82031,782.289
10.1356,281.338,2.86,2.17,0.00279,10.0,7.89,1810.755,143.86065,-424.79884,72.47119,804.106
10.1403,304.014,2.48,2.11,0.0028,10.0,7.86,1803.87,143.88019,-425.2781,71.52924,841.506
10.145,327.744,2.86,2.14,0.0028,10.0,7.81,1792.395,143.91054,-422.98826,70.50535,848.389
10.1498,352.178,2.67,2.19,0.00281,10.0,7.83,1796.985,143.92701,-423.59492,69.68628,882.023
10.1545,17.051,2.86,2.17,0.00282,10.0,7.86,1803.87,143.94622,-424.36141,69.96068,832.156
10.1592,40.518,2.29,2.14,0.00282,10.0,7.83,1796.985,143.96251,-424.64046,69.97562,810.339
10.1639,63.369,2.67,2.17,0.00283,10.0,7.83,1796.985,143.97871,-424.85294,70.7559,779.172
10.1686,85.342,2.86,2.17,0.00284,10.0,7.83,1796.985,143.99484,-425.01473,71.92733,748.005
10.1733,106.436,2.67,2.17,0.00284,10.0,7.83,1796.985,144.01089,-425.13791,72.25788,785.405
10.178,128.584,2.86,2.17,0.00285,10.0,7.83,1796.985,144.02685,-425.23171,71.83445,825.923
10.1827,151.875,2.86,2.17,0.00286,10.0,7.83,1796.985,144.04274,-425.30313,71.39098,832.156
10.1874,175.342,2.67,2.17,0.00286,10.0,7.83,1796.985,144.05854,-425.35751,70.62502,857.089
10.1921,199.512,2.67,2.17,0.00287,10.0,7.83,1796.985,144.07427,-425.39892,70.47189,829.039
10.1968,222.891,2.48,2.17,0.00288,10.0,7.86,1803.87,144.09274,-425.73501,70.80725,819.689
10.2015,246.006,2.67,2.14,0.00289,10.0,7.83,1796.985,144.12396,-423.53642,71.313,778.198
10.2063,268.418,3.05,2.17,0.00289,10.0,7.83,1796.985,144.13936,-424.0123,71.69974,788.522
10.211,290.654,2.48,2.17,0.0029,10.0,7.83,1796.985,144.15468,-424.37465,71.59514,813.456
10.2157,313.594,2.86,2.17,0.00291,10.0,7.83,1796.985,144.16993,-424.65054,70.83738,853.973
10.2204,337.676,2.67,2.17,0.00291,10.0,7.83,1796.985,144.20076,-422.71486,70.57014,839.233
10.2252,1.846,2.67,2.17,0.00292,10.0,7.83,1796.985,144.20011,-425.54688,69.68609,869.353
10.2298,25.84,2.86,2.17,0.00293,10.0,7.83,1796.985,144.21513,-425.54311,69.56555,838.389
10.2345,49.482,2.67,2.17,0.00293,10.0,7.83,1796.985,144.21442,-427.71136,70.03421,796.111
10.2391,71.455,2.67,2.17,0.00294,10.0,7.83,1796.985,144.22936,-427.19119,71.28057,751.122
10.2438,92.637,2.86,2.17,0.00295,10.0,7.83,1796.985,144.24424,-426.79512,72.05388,766.706
10.2485,114.258,2.67,2.17,0.00295,10.0,7.81,1792.395,144.25716,-426.29049,72.31909,776.055
10.2532,136.143,2.67,2.19,0.00296,10.0,7.83,1796.985,144.27189,-426.10931,71.95747,832.156
10.2579,159.609,2.86,2.17,0.00297,10.0,7.81,1792.395,144.30029,-423.61796,71.25986,839.233
10.2627,183.779,2.67,2.19,0.00298,10.0,7.83,1796.985,144.31481,-424.07439,70.79406,850.856
10.2674,207.773,2.86,2.17,0.00298,10.0,7.81,1792.395,144.34299,-422.07635,70.63605,820.923
10.2722,231.416,2.67,2.19,0.00299,10.0,7.83,1796.985,144.3573,-422.90057,70.9048,813.456
10.2769,254.355,2.86,2.17,0.003,10.0,7.81,1792.395,144.36965,-423.32511,71.26323,782.289
10.2816,276.416,2.86,2.19,0.003,10.0,7.83,1796.985,144.39949,-421.71074,72.07189,781.25
10.2864,298.916,2.67,2.17,0.00301,10.0,7.81,1792.395,144.41163,-422.41914,71.37016,832.156
10.2911,322.383,2.48,2.19,0.00302,10.0,7.86,1803.87,144.44413,-421.32743,71.37016,845.337
10.2959,346.729,2.86,2.14,0.00302,10.0,7.83,1796.985,144.45793,-422.33033,69.94707,882.023
10.3006,11.602,2.67,2.17,0.00303,10.0,7.81,1792.395,144.46978,-422.89091,69.27315,857.089
10.3053,35.771,2.48,2.19,0.00304,10.0,7.83,1796.985,144.48345,-423.52079,69.84447,810.339
10.31,58.623,2.86,2.17,0.00305,10.0,7.81,1792.395,144.49517,-423.79736,70.4442,779.172
10.3147,80.596,2.86,2.19,0.00305,10.0,7.83,1796.985,144.50872,-424.21098,71.89926,744.889
10.3194,101.602,2.67,2.17,0.00306,10.0,7.83,1796.985,144.52219,-424.52592,72.39797,776.055
10.3241,123.486,2.29,2.17,0.00307,10.0,7.83,1796.985,144.5356,-424.76573,72.21583,810.339
10.3288,146.338,2.67,2.17,0.00307,10.0,7.81,1792.395,144.54706,-424.74528,71.33476,841.506
10.3335,170.068,2.67,2.19,0.00308,10.0,7.83,1796.985,144.57601,-422.78662,71.45382,820.923
10.3383,193.711,2.67,2.17,0.00309,10.0,7.83,1796.985,144.58915,-423.44139,70.57299,863.323
10.343,218.057,2.67,2.17,0.0031,10.0,7.86,1803.87,144.60504,-424.24451,71.146,804.106
10.3477,240.732,2.48,2.14,0.0031,10.0,7.86,1803.87,144.62086,-424.85602,71.45821,797.872
10.3524,263.232,2.67,2.14,0.00311,10.0,7.83,1796.985,144.64943,-422.87052,72.05947,765.991
10.3572,285.293,2.67,2.17,0.00312,10.0,7.86,1803.87,144.66503,-423.80984,72.19911,813.456
10.3619,308.232,2.67,2.14,0.00312,10.0,7.83,1796.985,144.69338,-422.07796,71.5544,830.078
10.3667,332.139,2.86,2.17,0.00313,10.0,7.81,1792.395,144.70405,-422.69875,70.29578,872.673
10.3714,356.748,2.67,2.19,0.00314,10.0,7.83,1796.985,144.73221,-421.23622,69.95764,860.596
10.3762,21.533,2.67,2.17,0.00315,10.0,7.86,1803.87,144.74739,-422.56545,69.88293,850.856
10.3809,45.527,2.86,2.14,0.00315,10.0,7.83,1796.985,144.75968,-423.27298,70.06539,800.989
10.3856,68.115,2.86,2.17,0.00316,10.0,7.83,1796.985,144.7719,-423.81171,71.14239,760.472
10.3903,89.561,2.86,2.17,0.00317,10.0,7.81,1792.395,144.76656,-426.18223,71.38612,780.188
10.3949,111.094,2.86,2.19,0.00318,10.0,7.83,1796.985,144.79441,-423.87522,72.29038,775.146
10.3997,133.418,2.67,2.17,0.00318,10.0,7.86,1803.87,144.80927,-424.57484,72.01782,835.273
10.4044,156.973,2.86,2.14,0.00319,10.0,7.86,1803.87,144.83979,-422.96054,71.61851,836.182
10.4092,181.055,2.86,2.14,0.0032,10.0,7.83,1796.985,144.83595,-425.7349,70.52182,853.431
10.4138,204.609,2.67,2.17,0.0032,10.0,7.81,1792.395,144.86153,-423.33432,70.42523,820.923
10.4186,228.252,2.67,2.19,0.00321,10.0,7.83,1796.985,144.87324,-423.85841,70.74056,813.456
10.4233,251.191,2.86,2.17,0.00322,10.0,7.86,1803.87,144.90343,-422.41779,71.88557,775.147
10.4281,273.516,2.86,2.14,0.00323,10.0,7.86,1803.87,144.91776,-423.46512,72.11253,794.756
10.4328,295.928,2.29,2.14,0.00323,10.0,7.81,1792.395,144.92731,-423.75496,71.30722,822.806
10.4375,319.131,2.29,2.19,0.00324,10.0,7.83,1796.985,144.95435,-422.03639,71.1225,839.234
10.4423,343.301,2.67,2.17,0.00325,10.0,7.86,1803.87,144.96842,-423.17471,70.46577,872.673
10.447,7.91,2.67,2.14,0.00326,10.0,7.83,1796.985,144.9796,-423.73689,69.93925,838.389
10.4517,31.553,2.48,2.17,0.00326,10.0,7.83,1796.985,144.99072,-424.16494,69.87228,832.156
10.4564,55.02,2.48,2.17,0.00327,10.0,7.83,1796.985,145.00179,-424.49087,70.83113,769.822
10.4611,76.729,2.67,2.17,0.00328,10.0,7.81,1792.395,144.9953,-426.70199,71.18577,777.004
10.4657,98.174,2.86,2.19,0.00329,10.0,7.86,1803.87,145.00916,-426.7272,72.58022,760.472
10.4704,119.619,2.67,2.14,0.00329,10.0,7.86,1803.87,145.03868,-424.59111,72.81744,793.457
10.4752,142.471,2.86,2.14,0.0033,10.0,7.83,1796.985,145.0495,-424.81536,71.76265,841.506
10.4799,166.201,2.67,2.17,0.00331,10.0,7.81,1792.395,145.05839,-424.78307,70.67104,860.206
10.4846,190.459,2.67,2.19,0.00331,10.0,7.86,1803.87,145.07194,-425.26609,70.68915,847.739
10.4893,214.365,2.86,2.14,0.00332,10.0,7.83,1796.985,145.09826,-423.18118,70.60886,814.819
10.4941,237.832,2.86,2.17,0.00333,10.0,7.86,1803.87,145.11161,-424.04638,71.2306,800.989
10.4988,260.42,2.48,2.14,0.00334,10.0,7.83,1796.985,145.13773,-422.25716,71.87416,765.991
10.5036,282.48,2.48,2.17,0.00334,10.0,7.83,1796.985,145.14807,-423.03824,71.7935,810.339
10.5083,305.332,2.48,2.17,0.00335,10.0,7.83,1796.985,145.15834,-423.63298,71.2079,841.506
10.513,329.062,2.67,2.17,0.00336,10.0,7.86,1803.87,145.17139,-424.39039,70.63969,866.439
10.5177,353.496,2.48,2.14,0.00337,10.0,7.86,1803.87,145.2001,-422.8208,70.46881,839.234
10.5225,17.666,2.48,2.14,0.00338,10.0,7.83,1796.985,145.19446,-425.62796,69.41116,866.168
10.5271,41.572,2.86,2.17,0.00338,10.0,7.83,1796.985,145.2045,-425.60484,70.09872,791.639
10.5318,63.896,2.48,2.17,0.00339,10.0,7.83,1796.985,145.2145,-425.58724,70.87061,779.172
10.5365,85.869,2.67,2.17,0.0034,10.0,7.86,1803.87,145.22727,-425.87841,72.34823,748.005
10.5412,106.963,2.67,2.14,0.0034,10.0,7.86,1803.87,145.23997,-426.10011,72.66148,785.405
10.5459,129.111,2.86,2.14,0.00341,10.0,7.83,1796.985,145.24979,-425.96434,71.96062,822.806
10.5506,152.314,2.67,2.17,0.00342,10.0,7.81,1792.395,145.2733,-423.50814,71.58372,820.923
10.5554,175.957,2.86,2.19,0.00343,10.0,7.83,1796.985,145.28296,-423.99077,70.90587,860.206
10.5601,200.215,2.67,2.17,0.00343,10.0,7.83,1796.985,145.30822,-422.21503,70.78598,830.078
10.5649,224.121,2.67,2.17,0.00344,10.0,7.83,1796.985,145.3177,-423.00616,70.75891,819.689
10.5696,247.236,2.48,2.17,0.00345,10.0,7.83,1796.985,145.32713,-423.60855,71.20227,791.639
10.5743,269.561,2.67,2.17,0.00346,10.0,7.83,1796.985,145.33652,-424.06722,71.61949,788.522
10.579,291.797,2.48,2.17,0.00346,10.0,7.83,1796.985,145.34585,-424.41646,71.43641,819.689
10.5837,314.912,2.67,2.17,0.00347,10.0,7.83,1796.985,145.35514,-424.68238,70.92756,841.506
10.5884,338.643,2.48,2.17,0.00348,10.0,7.81,1792.395,145.36251,-424.68181,69.7637,875.79
10.5931,3.34,2.48,2.19,0.00349,10.0,7.86,1803.87,145.37454,-425.189,69.91004,850.856
10.5978,27.334,2.86,2.14,0.0035,10.0,7.83,1796.985,145.38368,-425.27061,69.74872,822.806
10.6025,50.537,2.67,2.17,0.0035,10.0,7.83,1796.985,145.39279,-425.33275,70.32723,794.756
10.6072,72.949,2.86,2.17,0.00351,10.0,7.83,1796.985,145.40184,-425.38006,71.3198,763.589
10.6119,94.482,2.67,2.17,0.00352,10.0,7.83,1796.985,145.39519,-427.58658,71.85497,773.82
10.6165,115.84,2.67,2.17,0.00353,10.0,7.83,1796.985,145.4199,-424.93912,72.45274,778.198
10.6213,138.252,2.67,2.17,0.00353,10.0,7.83,1796.985,145.42882,-425.08035,71.84385,835.273
10.626,161.807,2.86,2.17,0.00354,10.0,7.83,1796.985,145.43769,-425.18788,71.30653,838.389
10.6307,185.449,3.24,2.17,0.00355,10.0,7.83,1796.985,145.44652,-425.26976,70.67253,850.856
10.6354,209.443,2.67,2.17,0.00356,10.0,7.83,1796.985,145.45531,-425.3321,70.3697,838.389
10.6401,233.086,2.67,2.17,0.00356,10.0,7.83,1796.985,145.46406,-425.37957,70.88976,791.639
10.6448,255.41,2.67,2.17,0.00357,10.0,7.83,1796.985,145.47275,-425.41571,71.42098,785.406
10.6495,277.559,2.86,2.17,0.00358,10.0,7.86,1803.87,145.48423,-425.7478,72.22211,782.289
10.6542,299.619,2.86,2.14,0.00359,10.0,7.83,1796.985,145.50849,-423.54611,71.79332,817.871
10.659,323.174,2.86,2.17,0.00359,10.0,7.83,1796.985,145.51697,-424.01968,70.79958,866.44
10.6637,347.607,2.48,2.17,0.0036,10.0,7.86,1803.87,145.52822,-424.68483,70.06831,882.023
10.6684,12.48,2.86,2.14,0.00361,10.0,7.83,1796.985,145.5366,-424.88672,69.33187,857.089
10.6731,36.65,2.86,2.17,0.00362,10.0,7.83,1796.985,145.54494,-425.04045,69.78408,807.222
10.6778,59.414,2.86,2.17,0.00363,10.0,7.83,1796.985,145.55323,-425.1575,70.61125,779.172
10.6825,81.387,2.86,2.17,0.00363,10.0,7.83,1796.985,145.54583,-427.41625,71.47866,761.082
10.6871,102.393,2.48,2.17,0.00364,10.0,7.83,1796.985,145.55412,-426.96648,72.01621,779.172
10.6918,124.365,2.67,2.17,0.00365,10.0,7.86,1803.87,145.58091,-424.77239,72.84538,781.25
10.6966,146.865,2.67,2.14,0.00366,10.0,7.81,1792.395,145.58714,-424.75035,71.58248,841.506
10.7013,170.596,2.67,2.19,0.00366,10.0,7.83,1796.985,145.59523,-424.93661,70.91007,860.206
10.706,194.854,2.48,2.17,0.00367,10.0,7.86,1803.87,145.62181,-423.2346,71.10097,830.078
10.7108,218.76,2.86,2.14,0.00368,10.0,7.83,1796.985,145.62972,-423.78249,70.75924,819.689
10.7155,241.875,2.67,2.17,0.00369,10.0,7.83,1796.985,145.63759,-424.19966,71.05192,800.989
10.7202,264.463,2.86,2.17,0.0037,10.0,7.83,1796.985,145.66109,-422.37328,71.94457,769.043
10.725,286.611,2.48,2.17,0.0037,10.0,7.83,1796.985,145.6688,-423.12666,71.85528,810.339
10.7297,309.463,2.67,2.17,0.00371,10.0,7.83,1796.985,145.67648,-423.7003,71.52247,825.922
10.7344,332.754,2.86,2.17,0.00372,10.0,7.83,1796.985,145.68411,-424.13708,70.43536,875.79
10.7391,357.451,2.86,2.17,0.00373,10.0,7.86,1803.87,145.69453,-424.77422,69.9311,872.673
10.7438,22.061,2.67,2.14,0.00374,10.0,7.81,1792.395,145.7002,-424.75174,69.41726,832.156
10.7485,45.527,2.48,2.19,0.00374,10.0,7.83,1796.985,145.70772,-424.93767,70.12817,800.989
10.7532,68.115,2.86,2.17,0.00375,10.0,7.83,1796.985,145.7152,-425.07924,71.00035,772.939
10.7579,89.912,2.86,2.17,0.00376,10.0,7.83,1796.985,145.72265,-425.18704,72.09344,751.122
10.7626,111.094,3.05,2.17,0.00377,10.0,7.83,1796.985,145.73005,-425.26912,72.30186,791.639
10.7673,133.418,2.67,2.17,0.00377,10.0,7.86,1803.87,145.74024,-425.63618,72.09123,832.156
10.772,156.885,2.86,2.14,0.00378,10.0,7.83,1796.985,145.74756,-425.6111,71.29993,835.273
10.7767,180.439,3.24,2.17,0.00379,10.0,7.83,1796.985,145.7705,-423.44255,71.05824,833.13
10.7815,204.434,2.67,2.17,0.0038,10.0,7.83,1796.985,145.77767,-423.94083,70.57617,844.623
10.7862,228.252,2.48,2.17,0.00381,10.0,7.86,1803.87,145.78762,-424.62479,71.00548,813.456
10.7909,251.191,2.48,2.14,0.00381,10.0,7.83,1796.985,145.7947,-424.84101,71.20141,788.522
10.7956,273.428,2.86,2.17,0.00382,10.0,7.83,1796.985,145.81741,-422.85915,71.86033,781.25
10.8004,295.928,2.67,2.17,0.00383,10.0,7.86,1803.87,145.82716,-423.80118,71.83721,825.923
10.8051,319.219,3.05,2.14,0.00384,10.0,7.83,1796.985,145.83405,-424.21389,70.99184,841.506
10.8098,342.949,2.67,2.17,0.00385,10.0,7.81,1792.395,145.85464,-422.18204,70.15022,860.596
10.8146,7.734,2.48,2.19,0.00385,10.0,7.81,1792.395,145.84388,-424.93503,69.13621,882.091
10.8192,32.08,2.67,2.19,0.00386,10.0,7.81,1792.395,145.8488,-424.87419,69.49718,813.456
10.8239,55.02,2.48,2.19,0.00387,10.0,7.86,1803.87,145.84268,-427.50555,70.51899,792.926
10.8285,76.904,2.67,2.14,0.00388,10.0,7.86,1803.87,145.85231,-427.33905,71.79485,748.005
10.8332,97.998,2.86,2.14,0.00389,10.0,7.83,1796.985,145.85907,-426.9077,72.06478,776.056
10.8379,119.883,2.48,2.17,0.00389,10.0,7.81,1792.395,145.86391,-426.37622,71.70314,813.455
10.8426,142.822,2.67,2.19,0.0039,10.0,7.81,1792.395,145.88435,-423.82017,71.45397,827.026
10.8474,166.641,2.67,2.19,0.00391,10.0,7.83,1796.985,145.89095,-424.22835,70.80911,860.206
10.8521,190.898,2.86,2.17,0.00392,10.0,7.83,1796.985,145.89751,-424.53915,70.63378,829.039
10.8568,214.277,2.48,2.17,0.00393,10.0,7.83,1796.985,145.90405,-424.7758,70.49315,829.039
10.8615,237.656,2.48,2.17,0.00393,10.0,7.83,1796.985,145.91055,-424.95599,70.83921,800.989
10.8662,260.244,2.86,2.17,0.00394,10.0,7.81,1792.395,145.93075,-422.74423,71.6706,762.939
10.871,282.217,2.48,2.19,0.00395,10.0,7.83,1796.985,145.93712,-423.40911,71.81249,810.339
10.8757,305.068,2.86,2.17,0.00396,10.0,7.83,1796.985,145.95911,-421.77438,71.62078,823.975
10.8805,328.799,2.86,2.17,0.00397,10.0,7.83,1796.985,145.96534,-422.67064,70.61366,869.556
10.8852,353.32,2.67,2.17,0.00398,10.0,7.83,1796.985,145.97153,-423.35308,69.91966,863.323
10.8899,17.666,2.67,2.17,0.00398,10.0,7.83,1796.985,145.96203,-426.03532,69.43189,853.43
10.8945,41.221,2.67,2.17,0.00399,10.0,7.83,1796.985,145.96824,-425.91501,69.82253,810.339
10.8992,64.072,2.86,2.17,0.004,10.0,7.83,1796.985,145.95876,-427.99598,70.51635,780.188
10.9038,85.605,2.67,2.17,0.00401,10.0,7.83,1796.985,145.96499,-427.4079,71.80486,744.889
10.9085,106.611,2.67,2.17,0.00402,10.0,7.83,1796.985,145.97118,-426.96013,72.18072,785.405
10.9132,128.76,2.67,2.17,0.00402,10.0,7.83,1796.985,145.97735,-426.61918,72.05894,810.339
10.9179,151.611,2.86,2.17,0.00403,10.0,7.86,1803.87,145.9863,-426.66415,71.63901,847.739
10.9226,175.518,2.67,2.14,0.00404,10.0,7.83,1796.985,145.99239,-426.39382,70.78962,844.623
10.9273,199.336,2.86,2.17,0.00405,10.0,7.83,1796.985,146.01411,-424.03552,70.70424,830.078
10.9321,223.242,2.86,2.17,0.00406,10.0,7.86,1803.87,146.02288,-424.69689,70.75367,835.273
10.9368,246.797,2.86,2.14,0.00407,10.0,7.86,1803.87,146.0316,-425.20048,71.40906,782.289
10.9415,268.857,2.86,2.14,0.00407,10.0,7.81,1792.395,146.03559,-425.0763,71.27564,791.639
10.9462,291.182,2.67,2.19,0.00408,10.0,7.83,1796.985,146.05709,-423.0374,71.68046,805.664
10.951,314.385,2.67,2.17,0.00409,10.0,7.83,1796.985,146.06282,-423.63234,70.86841,857.089
10.9557,338.555,2.48,2.17,0.0041,10.0,7.83,1796.985,146.06853,-424.08533,69.92401,875.79
10.9604,3.252,2.67,2.17,0.00411,10.0,7.83,1796.985,146.0742,-424.43025,69.62137,847.739
10.9651,27.158,2.67,2.17,0.00412,10.0,7.83,1796.985,146.06419,-426.85968,69.49174,834.324
10.9697,50.186,2.86,2.17,0.00412,10.0,7.83,1796.985,146.06989,-426.5427,70.37785,779.172
10.9744,72.158,2.86,2.17,0.00413,10.0,7.81,1792.395,146.07368,-426.0983,71.16437,763.589
10.9791,93.691,2.48,2.19,0.00414,10.0,7.83,1796.985,146.07934,-425.96297,72.4163,751.122
10.9838,114.873,2.67,2.17,0.00415,10.0,7.83,1796.985,146.08496,-425.85993,72.51572,794.755
10.9885,137.285,2.48,2.17,0.00415,10.0,7.83,1796.985,146.09055,-425.78147,71.95479,832.156
10.9932,160.752,2.86,2.17,0.00416,10.0,7.86,1803.87,146.11466,-423.87465,71.89476,833.13
10.998,184.746,2.67,2.14,0.00417,10.0,7.81,1792.395,146.11823,-424.06679,70.9897,832.156
11.0027,208.213,2.48,2.19,0.00418,10.0,7.83,1796.985,146.12366,-424.41613,70.74874,841.506
11.0074,231.943,2.67,2.17,0.00419,10.0,7.83,1796.985,146.14472,-422.53727,71.23124,796.509
11.0122,254.883,2.67,2.17,0.0042,10.0,7.83,1796.985,146.15001,-423.25153,71.64751,788.522
11.0169,277.119,2.67,2.17,0.00421,10.0,7.83,1796.985,146.15528,-423.79538,71.7789,800.989
11.0216,299.707,2.67,2.17,0.00421,10.0,7.83,1796.985,146.16053,-424.20947,71.31061,835.272
11.0263,323.262,2.48,2.17,0.00422,10.0,7.81,1792.395,146.16387,-424.32173,70.27298,863.323
11.031,347.607,2.67,2.19,0.00423,10.0,7.83,1796.985,146.16907,-424.61025,69.77327,866.44
11.0357,12.041,2.67,2.17,0.00424,10.0,7.86,1803.87,146.17706,-425.13451,69.70452,853.973
11.0404,36.123,2.67,2.14,0.00425,10.0,7.81,1792.395,146.18032,-425.02607,69.63559,807.222
11.0451,58.887,2.48,2.19,0.00426,10.0,7.81,1792.395,146.18355,-424.94351,70.31161,788.522
11.0498,81.123,2.48,2.19,0.00427,10.0,7.83,1796.985,146.18866,-425.08368,71.85744,741.772
11.0545,102.041,2.67,2.17,0.00427,10.0,7.83,1796.985,146.19373,-425.19042,72.27323,782.289
11.0592,124.102,2.67,2.17,0.00428,10.0,7.86,1803.87,146.2016,-425.57626,72.39105,813.455
11.0639,147.041,2.67,2.14,0.00429,10.0,7.83,1796.985,146.20662,-425.56548,71.43783,841.506
11.0686,170.771,2.67,2.17,0.0043,10.0,7.81,1792.395,146.22534,-423.20597,71.12145,823.975
11.0734,194.502,2.67,2.19,0.00431,10.0,7.83,1796.985,146.23024,-423.76069,70.85348,841.506
11.0781,218.232,2.67,2.17,0.00432,10.0,7.81,1792.395,146.24885,-421.8387,70.64923,823.975
11.0829,241.963,2.48,2.19,0.00432,10.0,7.83,1796.985,146.25362,-422.71962,71.44865,782.289
11.0876,264.023,2.86,2.17,0.00433,10.0,7.83,1796.985,146.25837,-423.39037,71.56443,804.106
11.0923,286.699,2.48,2.17,0.00434,10.0,7.81,1792.395,146.27684,-421.55816,71.79188,790.406
11.0971,309.463,2.67,2.19,0.00435,10.0,7.86,1803.87,146.2843,-422.81058,71.90557,829.039
11.1018,332.842,2.67,2.14,0.00436,10.0,7.83,1796.985,146.2889,-423.45963,70.58742,869.556
11.1065,357.363,2.86,2.17,0.00437,10.0,7.83,1796.985,146.30913,-421.81265,70.18554,851.441
11.1113,21.885,2.67,2.17,0.00438,10.0,7.83,1796.985,146.31361,-422.69978,69.9284,841.506
11.116,45.615,2.67,2.17,0.00438,10.0,7.81,1792.395,146.30056,-425.33126,70.08968,799.295
11.1206,67.676,2.86,2.19,0.00439,10.0,7.83,1796.985,146.30507,-425.37893,71.15073,772.939
11.1253,89.473,2.48,2.17,0.0044,10.0,7.83,1796.985,146.30957,-425.41523,72.27807,748.005
11.13,110.566,2.48,2.17,0.00441,10.0,7.83,1796.985,146.31404,-425.44286,72.45784,791.639
11.1347,132.891,2.86,2.17,0.00442,10.0,7.83,1796.985,146.31849,-425.46391,71.96282,829.039
11.1394,156.27,2.48,2.17,0.00443,10.0,7.83,1796.985,146.33858,-423.33104,71.54025,836.182
11.1442,180.352,3.05,2.17,0.00443,10.0,7.83,1796.985,146.34291,-423.85592,71.06874,838.389
11.1489,203.994,2.48,2.17,0.00444,10.0,7.83,1796.985,146.34721,-424.25557,70.69247,838.389
11.1536,227.637,2.48,2.17,0.00445,10.0,7.83,1796.985,146.35149,-424.55988,70.74786,816.573
11.1583,250.664,2.86,2.17,0.00446,10.0,7.83,1796.985,146.35576,-424.79158,71.25771,788.522
11.163,272.9,2.67,2.17,0.00447,10.0,7.81,1792.395,146.35812,-424.76496,71.62695,779.172
11.1677,294.873,2.67,2.19,0.00448,10.0,7.81,1792.395,146.37609,-422.59952,71.70727,808.716
11.1725,318.164,2.86,2.19,0.00449,10.0,7.81,1792.395,146.37835,-423.09587,70.75561,863.323
11.1772,342.51,2.67,2.19,0.00449,10.0,7.83,1796.985,146.38248,-423.67686,70.00593,875.79
11.1819,7.207,2.86,2.17,0.0045,10.0,7.86,1803.87,146.37368,-426.58923,70.00685,840.693
11.1865,30.41,2.67,2.14,0.00451,10.0,7.83,1796.985,146.37784,-426.33677,69.68925,832.156
11.1912,53.877,2.67,2.17,0.00452,10.0,7.83,1796.985,146.39763,-423.9923,70.77643,772.095
11.196,76.113,2.86,2.17,0.00453,10.0,7.83,1796.985,146.386,-426.52452,71.56746,764.266
11.2006,97.207,2.86,2.17,0.00454,10.0,7.83,1796.985,146.39009,-426.2875,72.14726,776.056
11.2053,119.092,2.86,2.17,0.00455,10.0,7.83,1796.985,146.39416,-426.10703,72.35416,791.639
