Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.6646,126.211,10.87,2.57,0.00019,6.03245,3.43993,789.46393,35.86466,-289.15232,44.34865,476.074
5.6694,139.922,11.06,2.6,0.00019,6.03993,3.44741,791.1806,36.02318,-288.58104,44.23973,478.316
5.6743,153.984,11.25,2.6,0.00018,6.04741,3.45491,792.90184,36.18165,-288.22581,44.00931,487.285
5.6792,168.311,11.06,2.6,0.00018,6.05491,3.46238,794.61621,36.34005,-288.03312,43.57812,502.232
5.6841,183.076,11.06,2.6,0.00018,6.06238,3.46984,796.32828,36.49146,-289.41721,43.13145,503.54
5.6889,197.578,10.87,2.6,0.00018,6.06984,3.50732,804.92994,36.65272,-289.38283,43.50937,499.243
5.6938,212.256,11.06,2.57,0.00018,6.07732,3.48479,799.7593,36.81096,-289.13047,42.88256,499.243
5.6987,226.934,11.25,2.6,0.00018,6.08479,3.46225,794.58637,36.95928,-290.17187,42.29393,494.385
5.7035,241.172,11.25,2.63,0.00018,6.09225,3.52972,810.07074,37.1204,-290.17679,43.64985,481.306
5.7084,255.322,11.25,2.57,0.00018,6.09972,3.53719,811.78511,37.28144,-290.25557,44.43687,451.411
5.7133,268.594,11.44,2.57,0.00018,6.10719,3.5447,813.50865,37.44242,-290.39043,45.05489,454.4
5.7182,281.953,11.44,2.57,0.00017,6.1147,3.55219,815.22761,37.60332,-290.56736,45.35855,466.359
5.7231,295.664,11.63,2.57,0.00017,6.12219,3.55968,816.94656,37.76415,-290.776,45.34609,481.306
5.728,309.814,11.63,2.57,0.00017,6.12968,3.53716,811.77822,37.92197,-290.70693,44.55699,496.253
5.7329,324.404,11.44,2.6,0.00017,6.13716,3.54464,813.49488,38.07974,-290.73005,44.33972,499.243
5.7378,339.082,11.63,2.6,0.00017,6.14464,3.55211,815.20925,38.23034,-292.29135,44.00427,503.54
5.7426,353.584,11.63,2.6,0.00017,6.15211,3.55958,816.92361,38.38803,-292.07449,43.53382,523.159
5.7475,8.965,11.82,2.6,0.00017,6.15958,3.59688,825.48396,38.54139,-293.76209,44.07355,494.385
5.7523,23.203,11.82,2.57,0.00017,6.16688,3.60431,827.18915,38.7019,-293.63263,43.9309,511.2
5.7572,38.232,12.01,2.57,0.00017,6.17431,3.61173,828.89204,38.85512,-295.0925,43.85945,503.54
5.762,52.734,12.01,2.57,0.00016,6.18173,3.55912,816.81804,39.00964,-294.18128,43.46892,472.338
5.7669,66.621,12.01,2.63,0.00016,6.18912,3.62652,832.28634,39.16274,-295.65753,44.8169,479.126
5.7717,80.42,12.01,2.57,0.00016,6.19652,3.60391,827.09734,39.3201,-295.05734,45.4615,436.464
5.7766,93.252,12.4,2.6,0.00016,6.20391,3.64127,835.67147,39.47307,-296.4702,46.46117,457.764
5.7814,106.436,12.4,2.57,0.00016,6.21127,3.64869,837.37435,39.63327,-296.11995,46.87888,463.369
5.7863,120.059,12.4,2.57,0.00016,6.21869,3.65611,839.07725,39.78609,-297.42512,46.75379,482.177
5.7911,133.945,12.4,2.57,0.00016,6.22611,3.66356,840.78702,39.94619,-296.98918,46.70205,487.285
5.796,148.271,12.4,2.57,0.00016,6.23356,3.641,835.6095,40.10328,-296.43386,46.0445,493.264
5.8009,162.773,12.4,2.6,0.00016,6.241,3.6784,844.1928,40.26324,-296.39115,46.50082,493.264
5.8058,177.275,12.59,2.57,0.00016,6.2484,3.65582,839.01069,40.4202,-296.13202,45.71115,505.221
5.8107,192.129,12.59,2.6,0.00016,6.25582,3.66323,840.71128,40.56977,-297.50618,45.2938,512.695
5.8155,206.895,12.78,2.6,0.00015,6.26323,3.70064,849.29688,40.72958,-297.42295,45.68839,508.211
5.8204,221.836,13.35,2.57,0.00015,6.27064,3.70806,850.99977,40.88932,-297.43478,45.70774,502.232
5.8253,236.602,12.97,2.57,0.00015,6.27806,3.68547,845.81537,41.04605,-297.21667,45.45499,490.274
5.8302,251.016,13.35,2.6,0.00015,6.28547,3.72288,854.40096,41.20567,-297.42825,46.31889,484.295
5.8351,265.254,12.97,2.57,0.00015,6.29288,3.73031,856.10614,41.36521,-297.6624,47.06307,460.38
5.84,278.789,13.35,2.57,0.00015,6.30031,3.7377,857.80215,41.5172,-299.41777,46.81584,500.488
5.8448,293.203,13.35,2.57,0.00015,6.3077,3.7451,859.50045,41.67663,-299.31068,47.18058,478.316
5.8497,307.266,13.54,2.57,0.00015,6.3151,3.72252,854.31834,41.83306,-299.00303,46.36263,511.201
5.8546,322.295,13.16,2.6,0.00015,6.32252,3.72994,856.02123,41.98943,-298.8457,46.43978,496.253
5.8595,336.885,13.54,2.6,0.00015,6.32994,3.76733,864.60223,42.14868,-299.10289,46.80958,508.211
5.8644,351.826,13.54,2.57,0.00014,6.33733,3.74472,859.41324,42.30492,-299.06951,46.08896,514.19
5.8693,6.943,13.92,2.6,0.00014,6.34472,3.81199,874.8517,42.45934,-301.23418,46.93067,509.643
5.8741,21.621,13.92,2.54,0.00014,6.35199,3.75933,862.76623,42.60794,-302.34215,45.73806,512.695
5.8789,36.387,13.92,2.6,0.00014,6.35933,3.79666,871.33347,42.76698,-302.03318,46.55718,496.253
5.8838,50.977,14.11,2.57,0.00014,6.36666,3.80398,873.01341,42.91832,-303.39847,46.8987,485.23
5.8886,64.951,14.3,2.57,0.00014,6.37398,3.81131,874.69565,43.07724,-302.97664,47.57011,472.337
5.8935,78.838,14.11,2.57,0.00014,6.38131,3.78864,869.49288,43.23314,-302.43083,47.97261,454.401
5.8984,92.197,14.49,2.6,0.00014,6.38864,3.82595,878.05552,43.38427,-303.92164,49.09121,457.764
5.9032,105.381,14.3,2.57,0.00014,6.39595,3.8333,879.74235,43.54301,-303.59199,49.48982,469.348
5.9081,119.18,14.49,2.57,0.00014,6.4033,3.81065,874.54418,43.69112,-304.64676,49.10698,473.022
5.9129,132.803,14.88,2.6,0.00014,6.41065,3.84801,883.11829,43.84976,-304.2864,49.20699,508.211
5.9178,147.744,14.68,2.57,0.00013,6.41801,3.85538,884.80971,44.00834,-304.08885,49.23022,490.274
5.9227,162.158,14.68,2.57,0.00013,6.42538,3.86272,886.49424,44.16685,-304.0137,48.85615,511.201
5.9276,177.188,14.88,2.57,0.00013,6.43272,3.87004,888.17418,44.32528,-304.03063,48.46771,517.179
5.9325,192.393,15.07,2.57,0.00013,6.44004,3.87738,889.85871,44.47588,-305.6531,47.92954,524.902
5.9373,207.51,14.88,2.57,0.00013,6.44738,3.88471,891.54095,44.6342,-305.4138,47.7849,517.18
5.9422,222.715,15.07,2.57,0.00013,6.45471,3.86204,886.33818,44.78951,-305.00558,47.52546,499.243
5.9471,237.393,15.07,2.6,0.00013,6.46204,3.89937,894.90541,44.9477,-305.07305,48.14508,505.222
5.952,252.246,15.26,2.57,0.00013,6.46937,3.9067,896.58765,45.10582,-305.19757,48.81488,475.327
5.9569,266.221,15.26,2.57,0.00013,6.4767,3.91404,898.27218,45.26387,-305.36521,49.44572,472.337
5.9618,280.107,15.64,2.57,0.00013,6.48404,3.92137,899.95442,45.42184,-305.56523,49.74549,484.295
5.9667,294.346,15.45,2.57,0.00012,6.49137,3.9287,901.63665,45.57189,-307.33406,49.39309,509.643
5.9715,309.023,15.45,2.57,0.00012,6.4987,3.93601,903.3143,45.72976,-307.19643,49.16694,514.19
5.9764,324.141,15.83,2.57,0.00012,6.50601,3.94331,904.98964,45.88755,-307.16605,48.8372,523.159
5.9813,339.521,15.83,2.57,0.00012,6.51331,3.95065,906.67417,46.04528,-307.21692,48.76872,514.19
5.9862,354.639,15.83,2.57,0.00012,6.52065,3.95795,908.34952,46.20293,-307.32864,48.23198,541.095
5.9911,10.547,15.83,2.57,0.00012,6.52795,3.99519,916.89611,46.35545,-309.34159,48.50432,524.902
5.9959,25.664,16.02,2.54,0.00012,6.53519,4.00243,918.55769,46.51592,-309.37718,48.59551,517.18
6.0008,40.869,15.83,2.54,0.00012,6.54243,3.97965,913.32967,46.66538,-310.73655,48.16717,512.695
6.0056,55.635,16.02,2.57,0.00012,6.54965,3.98684,914.97978,46.81479,-311.839,48.64933,491.333
6.0104,69.785,16.21,2.57,0.00012,6.55684,3.99407,916.63907,46.97214,-311.17563,49.73533,463.369
6.0153,83.408,16.21,2.57,0.00012,6.56407,3.9713,911.41335,47.11852,-312.01467,50.2432,451.66
6.0201,96.416,16.21,2.6,0.00011,6.5713,4.00851,919.95304,47.26775,-313.02616,51.21271,473.023
6.0249,110.039,16.59,2.57,0.00011,6.57851,4.01578,921.62151,47.42495,-312.28867,51.92782,463.369
6.0298,123.662,16.4,2.57,0.00011,6.58578,4.02304,923.28768,47.58209,-311.80573,52.14827,481.306
6.0347,137.812,16.59,2.57,0.00011,6.59304,4.03029,924.95156,47.73914,-311.51457,52.09206,493.264
6.0396,152.314,16.97,2.57,0.00011,6.60029,4.00753,919.72813,47.88517,-312.6374,51.22069,503.54
6.0444,166.816,16.78,2.6,0.00011,6.60753,4.04477,928.27471,48.04213,-312.28699,51.21239,523.159
6.0493,182.197,16.78,2.57,0.00011,6.61477,4.05204,929.94318,48.19902,-312.09592,50.98467,514.19
6.0542,197.314,16.78,2.57,0.00011,6.62204,4.0593,931.60935,48.35584,-312.02486,50.70624,520.169
6.0591,212.607,17.16,2.57,0.00011,6.6293,4.06654,933.27093,48.51258,-312.04407,50.50687,520.169
6.064,227.9,17.16,2.57,0.00011,6.63654,4.07377,934.93021,48.6611,-313.70763,50.28161,518.799
6.0688,242.842,17.35,2.57,0.00011,6.64377,4.08102,936.59409,48.81773,-313.45801,50.33378,514.19
6.0737,257.959,17.74,2.57,0.00011,6.65102,4.08827,938.25796,48.9743,-313.34272,51.10224,478.316
6.0786,272.021,17.74,2.57,0.0001,6.65827,4.09548,939.91266,49.13078,-313.32828,51.27028,502.232
6.0835,286.787,17.55,2.57,0.0001,6.66548,4.1027,941.56965,49.27899,-314.97274,51.16003,509.644
6.0883,301.465,17.74,2.57,0.0001,6.6727,4.10991,943.22434,49.43536,-314.70196,51.30565,505.221
6.0932,316.318,17.74,2.57,0.0001,6.67991,4.11714,944.88363,49.59167,-314.57053,50.85079,535.117
6.0981,332.051,17.93,2.57,0.0001,6.68714,4.12435,946.53832,49.74789,-314.54391,50.97876,511.2
6.103,347.08,18.12,2.57,0.0001,6.69435,4.16153,955.07114,49.89866,-316.48791,50.68468,552.368
6.1078,2.988,17.93,2.54,0.0001,6.70153,4.07861,936.041,50.04071,-317.12307,49.19247,521.851
6.1126,18.018,18.12,2.63,0.0001,6.70861,4.14576,951.45192,50.1968,-316.68312,50.41265,517.18
6.1175,33.223,17.93,2.57,0.0001,6.71576,4.15292,953.09514,50.34449,-318.02155,50.22095,531.006
6.1223,48.516,18.31,2.57,0.0001,6.72292,4.13007,947.85106,50.49752,-317.20268,50.44208,493.264
6.1272,63.018,18.5,2.6,0.0001,6.73007,4.13719,949.48511,50.6422,-318.25627,50.78753,500.488
6.132,77.432,18.5,2.6,0.0001,6.73719,4.17433,958.00873,50.79807,-317.82443,52.27854,472.337
6.1369,91.318,18.88,2.57,9e-05,6.74433,4.18148,959.64966,50.9455,-319.17467,53.02096,469.971
6.1417,104.854,18.69,2.57,9e-05,6.75148,4.18865,961.29518,51.10126,-318.6606,53.74576,472.337
6.1466,118.74,19.26,2.57,9e-05,6.75865,4.19583,962.94299,51.25695,-318.34528,54.09872,484.295
6.1515,132.979,18.69,2.57,9e-05,6.76583,4.20301,964.5908,51.41256,-318.17976,54.08014,499.243
6.1564,147.656,19.07,2.57,9e-05,6.77301,4.18016,959.34672,51.55679,-319.43052,53.36455,503.54
6.1612,162.158,19.26,2.6,9e-05,6.78016,4.21731,967.87264,51.7123,-319.1415,53.52001,520.169
6.1661,177.451,18.88,2.57,9e-05,6.78731,4.22449,969.52045,51.86774,-318.9958,53.36884,514.19
6.171,192.568,19.64,2.57,9e-05,6.79449,4.23166,971.16597,52.02311,-318.95804,53.20732,517.18
6.1759,207.773,19.45,2.57,9e-05,6.80166,4.2388,972.8046,52.17839,-319.00134,52.97675,523.159
6.1808,223.154,19.26,2.57,9e-05,6.8088,4.21592,967.55364,52.32223,-320.41415,52.05245,531.006
6.1856,238.447,20.02,2.6,9e-05,6.81592,4.28305,982.95998,52.48036,-320.54363,53.36596,505.222
6.1905,253.301,20.02,2.54,9e-05,6.82305,4.26015,977.70442,52.63545,-320.41108,53.49731,487.285
6.1954,267.627,19.83,2.57,9e-05,6.83015,4.26728,979.34076,52.79047,-320.38282,53.91968,493.264
6.2003,282.129,20.22,2.57,8e-05,6.83728,4.3044,987.8598,52.93974,-322.35446,54.187,515.747
6.2051,296.982,20.02,2.54,8e-05,6.8444,4.28151,982.60655,53.09463,-321.9907,53.79293,508.211
6.21,311.924,20.22,2.57,8e-05,6.85151,4.28865,984.24518,53.24944,-321.78827,53.17333,544.085
6.2149,327.92,20.41,2.57,8e-05,6.85865,4.29578,985.88151,53.40418,-321.70734,53.12879,523.159
6.2198,343.301,20.41,2.57,8e-05,6.86578,4.30291,987.51785,53.55884,-321.71799,52.63485,547.074
6.2247,359.385,20.41,2.57,8e-05,6.87291,4.34002,996.03459,53.71637,-322.09899,53.03997,532.127
6.2296,15.029,20.79,2.54,8e-05,6.88002,4.31704,990.76068,53.86223,-323.78226,52.40835,531.006
6.2344,30.322,20.41,2.57,8e-05,6.88704,4.32408,992.37636,54.00803,-325.12858,52.21284,537.109
6.2392,45.791,20.6,2.57,8e-05,6.89408,4.33112,993.99204,54.16244,-324.58034,52.88191,502.232
6.2441,60.557,20.98,2.57,8e-05,6.90112,4.33816,995.60772,54.30809,-325.87541,53.05151,515.747
6.2489,75.41,20.79,2.57,8e-05,6.90816,4.37519,1004.1061,54.46532,-325.58619,54.78145,469.348
6.2538,89.209,20.98,2.54,8e-05,6.91519,4.35221,998.83219,54.6108,-326.77933,55.23281,466.919
6.2586,102.656,21.36,2.57,8e-05,6.92221,4.35928,1000.45476,54.76496,-326.10764,55.94955,478.316
6.2635,116.719,21.36,2.57,8e-05,6.92928,4.36636,1002.07962,54.91903,-325.67249,56.42002,484.295
6.2684,130.957,21.17,2.57,7e-05,6.93636,4.37343,1003.70219,55.07304,-325.41555,56.41739,502.232
6.2733,145.723,21.36,2.57,7e-05,6.94343,4.38052,1005.32934,55.22696,-325.29313,56.36939,505.222
6.2782,160.576,21.55,2.57,7e-05,6.95052,4.38759,1006.9519,55.37204,-326.91469,55.86798,521.85
6.283,175.605,21.74,2.57,7e-05,6.95759,4.39463,1008.56758,55.52585,-326.56494,55.20166,541.096
6.2879,191.514,21.93,2.57,7e-05,6.96463,4.40169,1010.18786,55.67959,-326.37227,55.20323,517.18
6.2928,206.719,21.93,2.57,7e-05,6.97169,4.40873,1011.80354,55.83324,-326.29779,54.90918,532.127
6.2977,222.363,21.74,2.57,7e-05,6.97873,4.44577,1020.30421,55.98976,-326.61391,55.18124,532.127
6.3026,238.008,22.31,2.54,7e-05,6.98577,4.45277,1021.91071,56.13728,-328.57367,55.04366,524.902
6.3074,253.125,22.12,2.54,7e-05,6.99277,4.42977,1016.63221,56.29071,-328.1686,55.25795,493.264
6.3123,267.627,22.31,2.57,7e-05,6.99977,4.43682,1018.25019,56.44407,-327.93412,55.67452,502.232
6.3172,282.393,22.31,2.57,7e-05,7.00682,4.44385,1019.86357,56.59734,-327.82803,55.83852,511.201
6.3221,297.422,22.31,2.57,7e-05,7.01385,4.45088,1021.47696,56.75054,-327.81871,55.67076,526.148
6.327,312.891,22.31,2.57,7e-05,7.02088,4.45789,1023.08576,56.89475,-329.53812,54.8995,552.368
6.3318,328.799,22.5,2.57,7e-05,7.02789,4.4949,1031.57955,57.05077,-329.55014,55.19908,538.106
6.3367,344.619,22.31,2.54,6e-05,7.0349,4.44189,1019.41376,57.20082,-329.02644,54.46761,520.169
6.3416,359.912,22.12,2.6,6e-05,7.04189,4.47886,1027.89837,57.35375,-329.00324,54.2088,568.001
6.3465,16.611,22.31,2.57,6e-05,7.04886,4.4858,1029.4911,57.49762,-330.71741,54.06735,540.161
6.3513,32.168,22.5,2.57,6e-05,7.0558,4.49272,1031.07924,57.64143,-332.08591,53.97845,540.161
6.3561,47.725,22.69,2.57,6e-05,7.06272,4.49966,1032.67197,57.79419,-331.51843,54.75121,505.221
6.361,62.578,22.5,2.57,6e-05,7.06966,4.50656,1034.25552,57.93785,-332.83255,55.24321,506.592
6.3658,77.168,22.89,2.57,6e-05,7.07656,4.48349,1028.96096,58.08754,-331.9187,56.17102,466.359
6.3707,90.879,22.5,2.6,6e-05,7.08349,4.55038,1044.31221,58.23394,-333.57841,57.9512,479.126
6.3755,104.678,23.08,2.54,6e-05,7.09038,4.49732,1032.13494,58.37451,-334.29981,57.32936,491.333
6.3803,118.828,23.08,2.6,6e-05,7.09732,4.53423,1040.60579,58.52699,-333.53463,58.5566,481.305
6.3852,132.979,23.27,2.57,6e-05,7.10423,4.5412,1042.2054,58.6794,-333.02791,58.32098,517.18
6.3901,148.184,23.27,2.57,6e-05,7.1112,4.54814,1043.79813,58.83172,-332.71571,58.4243,505.221
6.395,163.037,23.65,2.57,6e-05,7.11814,4.52508,1038.50586,58.97197,-333.92665,57.26555,534.058
6.3998,178.418,23.65,2.6,6e-05,7.12508,4.59199,1053.86171,59.12712,-333.83386,57.72669,541.096
6.4047,194.326,23.84,2.54,6e-05,7.13199,4.56893,1048.56943,59.27924,-333.53215,57.20229,523.159
6.4096,209.707,23.84,2.57,5e-05,7.13893,4.57582,1050.15069,59.43128,-333.37399,56.95054,535.116
6.4145,225.439,24.22,2.57,5e-05,7.14582,4.55276,1044.85842,59.57118,-334.70494,56.0673,540.161
6.4193,240.996,24.03,2.6,5e-05,7.15276,4.58963,1053.32008,59.72311,-334.39679,56.74346,523.159
6.4242,256.377,24.22,2.57,5e-05,7.15963,4.56657,1048.02782,59.87202,-333.93275,56.74202,508.211
6.4291,271.318,24.41,2.6,5e-05,7.16657,4.60349,1056.50096,60.0238,-333.95404,57.78267,502.232
6.434,286.084,24.22,2.57,5e-05,7.17349,4.6104,1058.0868,60.1755,-334.03952,57.84192,520.169
6.4389,301.377,24.41,2.57,5e-05,7.1804,4.61728,1059.66576,60.31788,-335.86085,57.42185,537.109
6.4437,316.846,24.41,2.57,5e-05,7.18728,4.62416,1061.24472,60.46946,-335.61511,57.21033,538.106
6.4486,332.666,24.6,2.57,5e-05,7.19416,4.60106,1055.94327,60.61802,-335.19772,56.52139,541.095
6.4535,348.574,24.6,2.6,5e-05,7.20106,4.60791,1057.51535,60.7665,-334.95195,56.26464,547.074
6.4584,4.658,24.6,2.6,5e-05,7.20791,4.61464,1059.05988,60.89645,-338.23367,55.81474,548.537
6.4631,20.127,24.79,2.6,5e-05,7.21464,4.65146,1067.51007,61.04781,-337.67804,56.46566,535.116
6.468,35.859,24.79,2.57,5e-05,7.22146,4.62828,1062.19026,61.18688,-338.72842,55.7935,546.265
6.4728,51.592,24.6,2.6,5e-05,7.22828,4.66505,1070.62898,61.33812,-338.18755,57.42966,490.274
6.4777,66.006,24.98,2.57,5e-05,7.23505,4.67182,1072.18269,61.47993,-339.5542,58.03781,500.488
6.4825,80.42,25.17,2.57,5e-05,7.24182,4.64864,1066.86288,61.6188,-340.35541,58.61127,476.074
6.4873,94.131,24.98,2.6,5e-05,7.24864,4.68543,1075.30619,61.76988,-339.61875,60.18836,475.327
6.4922,108.105,25.17,2.57,4e-05,7.25543,4.66227,1069.99096,61.91793,-338.83072,60.08763,496.253
6.4971,122.695,25.56,2.6,4e-05,7.26227,4.66911,1071.56074,62.05657,-340.01408,60.14157,503.54
6.5019,137.197,25.36,2.6,4e-05,7.26911,4.64594,1066.24323,62.20159,-338.96458,59.38571,523.159
6.5068,152.578,25.36,2.63,4e-05,7.27594,4.71276,1081.57842,62.35244,-338.84506,60.47982,511.201
6.5117,167.607,25.17,2.57,4e-05,7.28276,4.71958,1083.14361,62.50319,-338.82351,59.85452,541.095
6.5166,183.516,25.56,2.57,4e-05,7.28958,4.69637,1077.81691,62.65092,-338.57401,59.16661,529.137
6.5215,199.072,25.75,2.6,4e-05,7.29637,4.70318,1079.37981,62.78917,-340.16374,58.61555,543.213
6.5263,214.717,25.94,2.6,4e-05,7.30318,4.70998,1080.94041,62.9368,-339.72101,58.30181,544.085
6.5312,230.713,25.56,2.6,4e-05,7.30998,4.74678,1089.38601,63.0873,-339.75714,59.00384,523.159
6.5361,246.094,25.94,2.57,4e-05,7.31678,4.72355,1084.05472,63.23478,-339.55091,58.51114,532.127
6.541,261.738,25.94,2.6,4e-05,7.32355,4.73034,1085.61303,63.37271,-341.17817,58.898,509.643
6.5458,276.416,26.13,2.6,4e-05,7.33034,4.76712,1094.05404,63.52303,-341.05992,59.68343,517.18
6.5507,291.621,26.32,2.57,4e-05,7.33712,4.74388,1088.72046,63.67031,-340.73723,59.04889,535.116
6.5556,307.354,26.51,2.6,4e-05,7.34388,4.75064,1090.27188,63.81753,-340.56193,58.89674,538.106
6.5605,323.174,26.32,2.6,4e-05,7.35064,4.7574,1091.8233,63.95515,-342.21742,58.1754,561.524
6.5653,339.346,26.7,2.6,4e-05,7.3574,4.76414,1093.37013,64.10226,-341.81333,58.17707,541.095
6.5702,355.254,26.51,2.6,4e-05,7.36414,4.77089,1094.91926,64.24929,-341.57658,57.94196,553.053
6.5751,11.514,26.51,2.6,4e-05,7.37089,4.77757,1096.45232,64.38669,-343.18984,57.73177,549.317
6.5799,27.334,26.89,2.6,4e-05,7.37757,4.78426,1097.98767,64.53362,-342.74852,57.87935,541.095
6.5848,43.242,26.7,2.6,3e-05,7.38426,4.82094,1106.40573,64.67376,-344.51575,58.69697,524.902
6.5896,58.359,27.08,2.57,3e-05,7.39094,4.79758,1101.04461,64.81096,-345.6186,58.78053,512.695
6.5944,73.125,26.89,2.6,3e-05,7.39758,4.80421,1102.56619,64.94811,-346.52106,59.80615,488.281
6.5992,87.188,27.08,2.6,3e-05,7.40421,4.81087,1104.09466,65.09483,-345.52693,61.19524,472.337
6.6041,101.074,27.27,2.6,3e-05,7.41087,4.84757,1112.51732,65.23473,-346.88959,62.12029,497.436
6.6089,115.4,27.27,2.57,3e-05,7.41757,4.82427,1107.16997,65.38133,-345.93939,62.29718,490.274
6.6138,129.814,27.27,2.6,3e-05,7.42427,4.86096,1115.59032,65.5308,-345.5919,62.57259,523.159
6.6187,145.195,27.46,2.57,3e-05,7.43096,4.83766,1110.24297,65.67723,-345.09581,62.12091,514.19
6.6236,160.312,27.46,2.6,3e-05,7.43766,4.84433,1111.77373,65.8139,-346.53026,61.24601,549.316
6.6284,176.133,27.46,2.6,3e-05,7.44433,4.85101,1113.3068,65.96023,-345.93728,60.88661,541.095
6.6333,192.041,27.27,2.6,3e-05,7.45101,4.88767,1121.72026,66.10942,-345.85875,61.37132,529.137
6.6382,207.598,27.65,2.57,3e-05,7.45767,4.86435,1116.36832,66.25558,-345.56519,60.28869,556.043
6.6431,223.945,27.46,2.6,3e-05,7.46435,4.84103,1111.01638,66.39873,-345.10954,59.97303,529.137
6.648,239.502,27.27,2.63,3e-05,7.47103,4.90769,1126.31486,66.53787,-347.18066,60.44474,552.368
6.6528,255.41,27.46,2.57,3e-05,7.47769,4.88435,1120.95832,66.68385,-346.76261,60.68767,508.211
6.6577,270.352,27.46,2.6,3e-05,7.48435,4.861,1115.5995,66.82681,-346.21282,60.42071,526.148
6.6626,285.82,27.84,2.63,3e-05,7.491,4.92763,1130.89109,66.97558,-346.46806,61.64377,523.159
6.6675,301.201,28.03,2.57,3e-05,7.49763,4.87429,1118.64955,67.11838,-346.12436,60.35345,547.074
6.6724,317.285,28.03,2.63,3e-05,7.50429,4.91091,1127.05384,67.25424,-347.98199,60.23988,558.472
6.6772,333.369,28.42,2.6,3e-05,7.51091,4.91754,1128.57543,67.39989,-347.7002,60.28018,541.095
6.6821,349.277,28.03,2.6,3e-05,7.51754,4.92418,1130.09931,67.54546,-347.55452,59.8072,565.011
6.687,5.889,28.42,2.6,2e-05,7.52418,4.93067,1131.58876,67.68107,-349.26504,59.47166,558.472
6.6918,21.973,28.42,2.6,2e-05,7.53067,4.93721,1133.0897,67.81664,-350.62695,59.48397,546.265
6.6966,37.705,28.42,2.6,2e-05,7.53721,4.94375,1134.59062,67.96204,-349.9573,59.8809,535.116
6.7015,53.438,28.8,2.6,2e-05,7.54375,4.95028,1136.08926,68.09746,-351.28341,60.30938,524.902
6.7063,68.555,28.61,2.6,2e-05,7.55028,4.92681,1130.70289,68.22995,-352.05097,60.61327,506.592
6.7111,83.145,28.61,2.63,2e-05,7.55681,4.96335,1139.08883,68.37521,-351.22766,62.70118,472.337
6.716,97.031,28.8,2.6,2e-05,7.56335,4.96987,1140.58516,68.51044,-352.44368,63.22724,500.489
6.7208,111.445,28.99,2.6,2e-05,7.56987,5.00643,1148.97568,68.65852,-351.95665,64.34069,499.243
6.7257,126.123,28.8,2.57,2e-05,7.57643,4.95299,1136.71121,68.80062,-351.05245,63.79259,502.232
6.7306,140.889,29.18,2.63,2e-05,7.58299,5.01954,1151.98443,68.93849,-352.81266,64.48786,524.902
6.7354,156.006,29.18,2.57,2e-05,7.58954,4.99607,1146.59806,69.08341,-352.13065,63.71193,532.127
6.7403,171.65,29.18,2.6,2e-05,7.59607,5.00261,1148.099,69.22825,-351.6823,63.30408,541.095
6.7452,187.559,29.18,2.6,2e-05,7.60261,5.00915,1149.59992,69.36299,-353.18487,62.75707,546.265
6.75,203.291,29.37,2.6,2e-05,7.60915,5.01566,1151.09397,69.50771,-352.6081,62.24161,556.043
6.7549,219.639,29.37,2.6,2e-05,7.61566,5.0222,1152.5949,69.65234,-352.23907,62.26129,538.106
6.7598,235.459,29.37,2.6,2e-05,7.6222,5.02871,1154.08894,69.7969,-352.02633,62.15691,544.085
6.7647,251.455,29.18,2.6,2e-05,7.62871,5.03522,1155.58299,69.93129,-353.70884,62.32932,527.954
6.7695,266.66,29.56,2.6,2e-05,7.63522,5.0717,1163.95515,70.07866,-353.56626,63.48801,511.201
6.7744,281.689,29.75,2.57,2e-05,7.6417,5.04821,1158.56419,70.22299,-353.22271,62.93859,538.106
6.7793,297.51,29.75,2.6,2e-05,7.64821,5.05471,1160.05595,70.36724,-353.02908,62.98288,535.116
6.7842,313.242,29.94,2.6,2e-05,7.65471,5.06121,1161.54769,70.50128,-354.73102,62.24247,564.575
6.789,329.502,29.75,2.6,2e-05,7.66121,5.06769,1163.03486,70.64541,-354.29645,61.92197,559.032
6.7939,345.938,29.94,2.6,2e-05,7.66769,5.13416,1178.28972,70.79533,-354.63692,62.60626,559.032
6.7988,2.373,29.94,2.54,2e-05,7.67416,5.08053,1165.98163,70.92908,-356.14423,61.23907,564.575
6.8036,18.633,30.13,2.6,2e-05,7.68053,5.08692,1167.44814,71.06278,-357.35068,61.0052,561.524
6.8084,34.805,30.32,2.6,2e-05,7.68692,5.12329,1175.79506,71.1993,-358.63203,61.62177,546.265
6.8132,50.537,30.32,2.57,1e-05,7.69329,5.09972,1170.38574,71.34308,-357.55882,61.73998,532.127
6.8181,66.182,30.51,2.6,1e-05,7.69972,5.13612,1178.73954,71.47943,-358.91931,62.797,521.851
6.8229,81.211,30.7,2.57,1e-05,7.70612,5.1125,1173.31875,71.62306,-357.9038,63.90807,481.306
6.8278,95.361,30.9,2.6,1e-05,7.7125,5.14887,1181.66567,71.75924,-359.30944,64.90441,509.644
6.8326,110.039,30.7,2.57,1e-05,7.71887,5.12528,1176.25176,71.90272,-358.32631,65.3248,496.253
6.8375,124.629,31.09,2.6,1e-05,7.72528,5.10171,1170.84244,72.03297,-359.15317,64.91296,518.799
6.8423,139.57,30.7,2.63,1e-05,7.73171,5.13813,1179.20084,72.17634,-358.33766,65.37167,529.137
