Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
13.6461,75.059,44.63,4.94,0.00747,10.0,5.06,1161.27,117.69519,-306.53559,71.98014,461.27
13.6508,88.066,45.01,4.94,0.00748,10.0,5.06,1161.27,117.58235,-306.80354,73.34881,464.387
13.6555,101.162,45.01,4.94,0.00749,10.0,5.09,1168.155,117.48308,-305.76006,75.15621,463.867
13.6603,114.521,45.2,4.91,0.00749,10.0,5.06,1161.27,117.38143,-304.66651,75.89128,457.764
13.6651,127.705,45.39,4.94,0.0075,10.0,5.06,1161.27,117.27016,-305.38039,76.22248,476.853
13.6698,141.152,45.2,4.94,0.00751,10.0,5.09,1168.155,117.17245,-304.68191,77.35238,469.971
13.6746,154.688,45.2,4.91,0.00751,10.0,5.06,1161.27,117.06223,-305.39211,76.21936,501.787
13.6793,168.838,45.58,4.94,0.00752,10.0,5.09,1168.155,116.96556,-304.69079,75.95704,515.747
13.6841,183.691,45.77,4.91,0.00753,10.0,5.06,1161.27,116.86649,-303.85646,74.81363,515.747
13.6889,198.545,45.96,4.94,0.00753,10.0,5.06,1161.27,116.76791,-303.22439,73.63047,540.161
13.6937,214.102,45.77,4.94,0.00754,10.0,5.06,1161.27,116.65972,-304.28233,72.45949,545.421
13.6984,229.482,45.39,4.94,0.00755,10.0,5.06,1161.27,116.56218,-303.54701,71.94274,534.058
13.7032,244.863,46.15,4.94,0.00756,10.0,5.06,1161.27,116.45501,-304.52798,71.28807,539.187
13.7079,260.068,45.96,4.94,0.00756,10.0,5.06,1161.27,116.35849,-303.73312,71.8987,500.489
13.7127,274.482,45.96,4.94,0.00757,10.0,5.09,1168.155,116.25516,-304.97425,71.73284,539.187
13.7174,289.688,46.34,4.91,0.00758,10.0,5.06,1161.27,116.15964,-304.0712,71.27958,521.85
13.7222,304.717,45.96,4.94,0.00759,10.0,5.03,1154.385,116.06172,-303.08404,70.35598,540.161
13.727,320.273,45.96,4.97,0.00759,10.0,5.09,1168.155,115.97006,-302.94225,70.65355,552.368
13.7318,336.182,46.53,4.91,0.0076,10.0,5.09,1168.155,115.87885,-302.83484,70.56193,534.058
13.7366,351.562,46.34,4.91,0.00761,10.0,5.09,1168.155,115.77791,-304.29028,69.55086,567.237
13.7413,7.559,46.15,4.91,0.00762,10.0,5.06,1161.27,115.67466,-305.09392,69.35121,523.604
13.746,22.324,46.53,4.94,0.00762,10.0,5.09,1168.155,115.57475,-306.0104,69.59609,542.304
13.7507,37.617,46.53,4.91,0.00763,10.0,5.06,1161.27,115.48263,-304.85616,69.86117,509.643
13.7555,52.295,46.34,4.94,0.00764,10.0,5.06,1161.27,115.38086,-305.52479,70.63343,498.67
13.7602,66.357,46.72,4.94,0.00765,10.0,5.09,1168.155,115.28242,-306.33847,72.00304,489.32
13.7649,80.156,46.34,4.91,0.00765,10.0,5.06,1161.27,115.19177,-305.1047,73.92611,433.35
13.7697,92.637,46.72,4.94,0.00766,10.0,5.06,1161.27,115.09145,-305.71404,74.66923,473.737
13.7744,105.996,47.11,4.94,0.00766,10.0,5.06,1161.27,115.00175,-304.63164,75.8926,457.764
13.7792,119.18,46.72,4.94,0.00767,10.0,5.09,1168.155,114.9052,-305.65841,77.27106,458.153
13.7839,132.1,47.11,4.91,0.00768,10.0,5.06,1161.27,114.81643,-304.5895,77.30708,466.919
13.7887,145.547,46.92,4.94,0.00768,10.0,5.06,1161.27,114.72811,-303.77972,78.06485,457.764
13.7935,158.73,47.3,4.94,0.00769,10.0,5.09,1168.155,114.63293,-305.00974,77.7967,498.67
13.7982,172.793,47.49,4.91,0.0077,10.0,5.09,1168.155,114.54841,-304.40112,76.82806,512.695
13.803,187.559,47.3,4.91,0.0077,10.0,5.12,1175.04,114.45694,-305.78745,76.05275,526.72
13.8077,202.412,47.11,4.88,0.00771,10.0,5.09,1168.155,114.3733,-304.99029,74.40981,534.058
13.8125,217.793,47.68,4.91,0.00772,10.0,5.09,1168.155,114.29007,-304.38638,73.44928,537.109
13.8173,233.262,47.3,4.91,0.00773,10.0,5.06,1161.27,114.19426,-305.16709,71.9601,542.304
13.822,248.555,47.49,4.94,0.00774,10.0,5.06,1161.27,114.10905,-304.21729,71.92274,518.799
13.8268,263.496,47.49,4.94,0.00774,10.0,5.06,1161.27,114.02427,-303.49775,71.97039,515.747
13.8316,278.35,47.3,4.94,0.00775,10.0,5.06,1161.27,113.92979,-304.49047,71.43688,532.954
13.8363,293.379,47.3,4.94,0.00776,10.0,5.06,1161.27,113.8459,-303.7047,71.33251,524.902
13.8411,308.496,47.87,4.94,0.00776,10.0,5.06,1161.27,113.75231,-304.64804,70.28665,557.887
13.8458,324.229,47.68,4.94,0.00777,10.0,5.06,1161.27,113.66931,-303.82407,70.16754,534.058
13.8506,339.609,47.87,4.94,0.00778,10.0,5.06,1161.27,113.5766,-304.73894,69.75186,542.304
13.8553,354.902,47.49,4.94,0.00779,10.0,5.06,1161.27,113.49448,-303.89293,69.81289,531.006
13.8601,10.195,48.06,4.94,0.0078,10.0,5.06,1161.27,113.40264,-304.79137,69.77573,529.837
13.8648,25.137,47.68,4.94,0.0078,10.0,5.06,1161.27,113.31127,-305.47546,69.66967,532.954
13.8695,40.166,47.87,4.94,0.00781,10.0,5.06,1161.27,113.22035,-305.99634,70.52918,495.554
13.8742,54.141,47.87,4.94,0.00782,10.0,5.06,1161.27,113.12989,-306.39295,71.24226,495.554
13.8789,68.115,47.87,4.94,0.00782,10.0,5.06,1161.27,113.03988,-306.69494,72.4153,473.737
13.8836,81.475,47.68,4.94,0.00783,10.0,5.09,1168.155,112.95314,-307.22944,74.95347,436.337
13.8883,93.779,48.06,4.91,0.00784,10.0,5.09,1168.155,112.86684,-307.63643,76.02746,458.153
13.893,106.699,47.87,4.91,0.00784,10.0,5.06,1161.27,112.78826,-306.088,76.73983,451.66
13.8978,119.707,48.06,4.94,0.00785,10.0,5.06,1161.27,112.69996,-306.46274,77.33032,461.27
13.9025,132.715,48.06,4.94,0.00786,10.0,5.06,1161.27,112.62222,-305.19885,77.57833,473.023
13.9073,146.338,48.06,4.94,0.00786,10.0,5.06,1161.27,112.53475,-305.78572,77.81776,467.503
13.912,159.521,48.25,4.94,0.00787,10.0,5.03,1154.385,112.45496,-304.38292,76.76935,494.385
13.9168,173.76,48.44,4.97,0.00788,10.0,5.03,1154.385,112.3655,-304.85989,75.29282,526.721
13.9215,188.613,48.25,4.97,0.00788,10.0,5.03,1154.385,112.28656,-303.68153,74.73676,509.643
13.9263,203.291,48.44,4.97,0.00789,10.0,5.03,1154.385,112.19794,-304.32584,73.34673,539.187
13.931,218.496,48.25,4.97,0.0079,10.0,5.01,1149.795,112.11791,-303.07493,72.50557,521.851
13.9358,233.525,48.25,4.99,0.00791,10.0,4.95,1136.025,112.03252,-301.52121,71.03723,524.902
13.9406,248.643,48.44,5.05,0.00791,10.0,4.83,1108.485,111.92638,-300.65046,68.414,532.954
13.9453,263.672,47.68,5.17,0.00792,10.0,4.77,1094.715,111.82467,-297.86631,68.08041,494.385
13.9501,277.91,47.49,5.23,0.00793,10.0,4.77,1094.715,111.72347,-295.7571,67.8424,524.902
13.9549,293.027,47.3,5.23,0.00794,10.0,4.75,1090.125,111.62085,-293.9572,67.70603,509.643
13.9597,307.705,47.11,5.25,0.00794,10.0,4.75,1090.125,111.51874,-292.59364,67.47467,524.902
13.9645,322.822,46.92,5.25,0.00795,10.0,4.75,1090.125,111.40765,-293.04064,66.90236,536.071
13.9692,337.939,47.3,5.25,0.00796,10.0,4.75,1090.125,111.30661,-291.89927,67.20593,509.643
13.974,352.617,47.11,5.25,0.00797,10.0,4.77,1094.715,111.19846,-292.71498,67.23482,526.721
13.9787,7.471,47.11,5.23,0.00797,10.0,4.72,1083.24,111.08615,-292.82846,67.02146,492.437
13.9834,21.357,47.11,5.28,0.00798,10.0,4.75,1090.125,110.98672,-291.73853,68.10471,494.385
13.9882,35.596,47.3,5.25,0.00799,10.0,4.75,1090.125,110.87828,-292.38954,68.41737,495.554
13.9929,49.57,47.49,5.25,0.00799,10.0,4.75,1090.125,110.77039,-292.88523,69.24305,473.737
13.9976,62.93,47.11,5.25,0.008,10.0,4.72,1083.24,110.66022,-292.9581,69.58675,467.503
14.0023,76.113,47.3,5.28,0.00801,10.0,4.75,1090.125,110.55342,-293.31814,71.77597,433.22
14.007,88.33,47.68,5.25,0.00801,10.0,4.75,1090.125,110.45665,-292.1095,73.96547,411.988
14.0118,100.195,47.3,5.25,0.00802,10.0,4.75,1090.125,110.35087,-292.67201,74.33665,455.037
14.0165,113.027,47.87,5.25,0.00803,10.0,4.75,1090.125,110.24561,-293.10031,75.21745,436.336
14.0212,125.332,47.68,5.25,0.00803,10.0,4.75,1090.125,110.15038,-291.94448,76.08306,436.401
14.026,137.9,47.87,5.25,0.00804,10.0,4.72,1083.24,110.04331,-292.24179,75.79945,445.687
14.0307,150.469,47.87,5.28,0.00805,10.0,4.72,1083.24,109.94622,-290.99105,76.37191,439.453
14.0355,163.125,47.68,5.28,0.00805,10.0,4.75,1090.125,109.84299,-291.82039,75.85675,483.087
14.0402,176.748,48.06,5.25,0.00806,10.0,4.75,1090.125,109.74027,-292.45187,74.32297,504.904
14.0449,190.986,48.06,5.25,0.00807,10.0,4.72,1083.24,109.64469,-291.15021,72.6446,506.592
14.0497,205.576,48.06,5.28,0.00807,10.0,4.75,1090.125,109.54297,-291.94158,71.70393,523.604
14.0544,220.342,48.44,5.25,0.00808,10.0,4.77,1094.715,109.45317,-291.26867,71.54021,503.54
14.0592,234.844,48.44,5.23,0.00809,10.0,4.77,1094.715,109.36382,-290.75889,71.03243,506.592
14.064,249.434,48.44,5.23,0.0081,10.0,4.77,1094.715,109.26539,-291.84667,70.39455,511.137
14.0687,263.848,48.63,5.23,0.0081,10.0,4.72,1083.24,109.17218,-290.69172,70.10807,476.074
14.0735,277.559,48.63,5.28,0.00811,10.0,4.77,1094.715,109.08424,-290.32181,70.85052,497.436
14.0783,291.885,48.63,5.23,0.00812,10.0,4.75,1090.125,108.99482,-289.83955,70.30364,500.488
14.0831,306.299,49.01,5.25,0.00812,10.0,4.72,1083.24,108.90296,-289.17117,68.98148,524.902
14.0879,321.416,48.82,5.28,0.00813,10.0,4.75,1090.125,108.80495,-290.4347,68.70488,526.721
14.0926,336.27,48.82,5.25,0.00814,10.0,4.72,1083.24,108.71404,-289.62205,67.88212,518.799
14.0974,351.211,49.2,5.28,0.00815,10.0,4.75,1090.125,108.62647,-289.30943,68.12983,518.799
14.1022,6.152,48.82,5.25,0.00815,10.0,4.72,1083.24,108.52702,-290.2354,67.58416,508.021
14.1069,20.479,49.01,5.28,0.00816,10.0,4.75,1090.125,108.43089,-291.24503,67.97654,511.137
14.1116,34.893,49.01,5.25,0.00817,10.0,4.72,1083.24,108.34185,-290.23593,68.08672,488.281
14.1164,48.955,49.2,5.28,0.00818,10.0,4.75,1090.125,108.24664,-291.24543,69.3566,473.737
14.1211,62.314,49.2,5.25,0.00818,10.0,4.72,1083.24,108.15853,-290.23623,70.11966,454.712
14.1259,75.41,49.39,5.28,0.00819,10.0,4.75,1090.125,108.06424,-291.24566,72.36228,426.986
14.1306,87.451,49.2,5.25,0.0082,10.0,4.72,1083.24,107.97703,-290.23641,73.88033,411.987
14.1354,99.316,49.39,5.28,0.0082,10.0,4.72,1083.24,107.88083,-290.94123,74.52241,442.57
14.1401,111.797,49.39,5.28,0.00821,10.0,4.75,1090.125,107.79743,-290.30881,76.13098,430.298
14.1449,124.189,49.59,5.25,0.00821,10.0,4.75,1090.125,107.71444,-289.8297,76.88402,433.349
14.1497,136.67,49.59,5.25,0.00822,10.0,4.75,1090.125,107.62237,-290.93612,76.85744,448.803
14.1544,149.326,49.59,5.25,0.00823,10.0,4.72,1083.24,107.53737,-290.00191,76.61466,442.505
14.1592,162.07,49.97,5.28,0.00823,10.0,4.75,1090.125,107.45569,-289.5972,76.73911,463.867
14.164,175.43,49.78,5.25,0.00824,10.0,4.72,1083.24,107.36209,-290.45452,74.60932,498.67
14.1687,189.492,49.78,5.28,0.00825,10.0,4.75,1090.125,107.28128,-289.94009,74.359,488.281
14.1735,203.555,50.35,5.25,0.00825,10.0,4.77,1094.715,107.20279,-289.75239,73.50979,506.592
14.1783,218.145,50.16,5.23,0.00826,10.0,4.75,1090.125,107.12278,-289.40818,72.11102,509.643
14.1831,232.822,50.16,5.25,0.00827,10.0,4.75,1090.125,107.04316,-289.14741,71.56072,500.488
14.1879,247.236,50.16,5.25,0.00828,10.0,4.77,1094.715,106.95633,-290.61965,71.06138,511.137
14.1926,261.65,50.35,5.23,0.00828,10.0,4.75,1090.125,106.87755,-290.06519,71.21019,473.022
14.1974,275.273,50.16,5.25,0.00829,10.0,4.75,1090.125,106.79916,-289.64514,70.84224,500.489
14.2022,289.688,50.35,5.25,0.0083,10.0,4.75,1090.125,106.72116,-289.32693,70.88656,488.281
14.207,303.75,50.35,5.25,0.00831,10.0,4.75,1090.125,106.63406,-290.55329,70.34907,504.904
14.2117,317.988,50.16,5.25,0.00831,10.0,4.75,1090.125,106.54739,-291.48708,69.01156,539.187
14.2164,333.193,50.54,5.25,0.00832,10.0,4.75,1090.125,106.47065,-290.72233,69.1595,497.437
14.2212,347.52,50.35,5.25,0.00833,10.0,4.75,1090.125,106.3943,-290.14298,68.78735,515.747
14.226,2.373,50.54,5.25,0.00834,10.0,4.75,1090.125,106.29933,-292.66024,68.59326,503.142
14.2306,16.26,50.54,5.25,0.00834,10.0,4.75,1090.125,106.22383,-291.61109,68.98396,491.333
14.2354,30.41,50.73,5.25,0.00835,10.0,4.72,1083.24,106.13639,-291.98794,68.24068,508.02
14.2401,44.736,50.54,5.28,0.00836,10.0,4.75,1090.125,106.05221,-292.57944,69.29923,479.97
14.2448,58.271,51.11,5.25,0.00836,10.0,4.75,1090.125,105.97795,-291.54988,70.47599,457.764
14.2496,71.455,50.73,5.25,0.00837,10.0,4.75,1090.125,105.89456,-292.2459,71.92044,436.337
14.2543,83.76,50.73,5.25,0.00838,10.0,4.75,1090.125,105.81158,-292.77586,73.60024,420.753
14.259,95.625,50.92,5.25,0.00838,10.0,4.77,1094.715,105.73091,-293.38243,75.28923,423.87
14.2637,107.578,51.11,5.23,0.00839,10.0,4.77,1094.715,105.66017,-292.36023,76.8271,415.039
14.2685,119.531,51.11,5.23,0.0084,10.0,4.75,1090.125,105.57837,-292.86291,76.87905,436.336
14.2732,131.836,51.11,5.25,0.0084,10.0,4.77,1094.715,105.5084,-291.96665,77.74862,436.401
14.278,144.404,51.11,5.23,0.00841,10.0,4.75,1090.125,105.43686,-291.08565,78.27638,421.143
14.2828,156.533,50.92,5.25,0.00842,10.0,4.75,1090.125,105.36567,-290.41822,77.97594,451.66
14.2876,169.541,51.3,5.25,0.00842,10.0,4.75,1090.125,105.28534,-291.38423,76.47942,486.204
14.2923,183.252,51.11,5.25,0.00843,10.0,4.75,1090.125,105.21492,-290.64441,75.64062,479.126
14.2971,197.051,51.49,5.25,0.00844,10.0,4.75,1090.125,105.13534,-291.55646,74.07529,504.904
14.3018,211.289,51.49,5.25,0.00844,10.0,4.72,1083.24,105.05335,-291.94634,72.0525,514.254
14.3065,225.791,51.11,5.28,0.00845,10.0,4.77,1094.715,104.986,-291.27228,72.36766,497.436
14.3113,240.117,51.68,5.23,0.00846,10.0,4.75,1090.125,104.91707,-290.5596,71.10023,512.695
14.3161,254.883,51.49,5.25,0.00847,10.0,4.75,1090.125,104.84848,-290.0197,71.41722,476.074
14.3209,268.594,51.68,5.25,0.00847,10.0,4.63,1062.585,104.75946,-289.86251,68.7686,501.787
14.3256,282.744,50.92,5.37,0.00848,10.0,4.37,1002.915,104.65518,-285.65322,64.23561,494.385
14.3304,296.982,49.01,5.63,0.00849,10.0,4.28,982.26,104.54279,-281.55526,62.717,497.436
14.3352,311.309,48.82,5.72,0.0085,10.0,4.28,982.26,104.43095,-278.45076,62.03142,527.954
14.34,326.514,49.01,5.72,0.0085,10.0,4.28,982.26,104.31968,-276.09886,62.43186,488.281
14.3448,340.576,49.01,5.72,0.00851,10.0,4.25,975.375,104.19758,-275.40502,62.17619,486.203
14.3495,354.287,48.82,5.75,0.00852,10.0,4.28,982.26,104.08747,-273.79148,63.42257,469.971
14.3543,7.822,48.63,5.72,0.00852,10.0,4.28,982.26,103.96936,-273.9527,64.17988,458.153
14.359,20.742,48.82,5.72,0.00853,10.0,4.31,989.145,103.85465,-274.38002,65.33113,458.153
14.3637,33.662,49.01,5.69,0.00854,10.0,4.28,982.26,103.74626,-273.01497,65.76128,445.557
14.3685,46.494,49.01,5.72,0.00854,10.0,4.31,989.145,103.63266,-273.66602,67.40027,430.103
14.3732,58.623,49.01,5.69,0.00855,10.0,4.28,982.26,103.51682,-273.85717,67.84361,426.987
14.3779,70.664,49.39,5.72,0.00856,10.0,4.28,982.26,103.41012,-272.61887,69.72109,396.728
14.3827,82.09,49.39,5.72,0.00856,10.0,4.31,989.145,103.29821,-273.36442,72.05296,386.469
14.3874,92.988,49.39,5.69,0.00857,10.0,4.28,982.26,103.18404,-273.62752,72.73733,392.703
14.3921,104.062,49.78,5.72,0.00857,10.0,4.25,975.375,103.07612,-272.14186,73.12486,399.78
14.3969,115.576,49.59,5.75,0.00858,10.0,4.25,975.375,102.96874,-271.01636,74.15441,393.677
14.4017,126.914,49.78,5.75,0.00859,10.0,4.28,982.26,102.85621,-271.83967,74.21708,430.102
14.4064,139.043,49.97,5.72,0.00859,10.0,4.31,989.145,102.75569,-271.39348,75.21192,408.936
14.4112,150.82,49.97,5.69,0.0086,10.0,4.28,982.26,102.65279,-270.75244,74.90038,408.935
14.416,162.598,50.16,5.72,0.00861,10.0,4.28,982.26,102.55041,-270.2668,73.78652,448.608
14.4208,175.518,50.35,5.72,0.00861,10.0,4.28,982.26,102.43998,-271.26893,72.0931,470.62
14.4255,188.789,50.35,5.72,0.00862,10.0,4.28,982.26,102.33866,-270.65808,70.99251,466.919
14.4303,202.236,50.54,5.72,0.00863,10.0,4.31,989.145,102.2321,-271.87143,69.91693,489.32
14.435,216.035,50.73,5.69,0.00863,10.0,4.28,982.26,102.13182,-271.11452,68.1897,488.281
14.4398,230.098,50.35,5.72,0.00864,10.0,4.28,982.26,102.03204,-270.5411,67.64006,476.074
14.4446,243.809,50.54,5.72,0.00865,10.0,4.28,982.26,101.9242,-271.47779,66.90081,483.087
14.4493,257.432,50.73,5.72,0.00865,10.0,4.28,982.26,101.82546,-270.81631,67.38019,448.608
14.4541,270.352,50.54,5.72,0.00866,10.0,4.28,982.26,101.71865,-271.68734,67.03398,470.62
14.4588,283.623,50.92,5.72,0.00867,10.0,4.28,982.26,101.62094,-270.97506,67.22791,457.764
14.4636,296.807,50.92,5.72,0.00868,10.0,4.28,982.26,101.52372,-270.43545,67.29431,460.815
14.4684,310.078,51.3,5.72,0.00868,10.0,4.28,982.26,101.41842,-271.39734,66.36438,492.437
14.4731,323.965,51.3,5.72,0.00869,10.0,4.28,982.26,101.32221,-270.75536,66.42558,466.919
14.4779,337.412,51.3,5.72,0.0087,10.0,4.25,975.375,101.21509,-271.33637,65.63752,473.737
14.4826,350.771,51.11,5.75,0.0087,10.0,4.28,982.26,101.1199,-270.70917,65.70824,488.281
14.4874,4.834,51.49,5.72,0.00871,10.0,4.28,982.26,101.01662,-271.60576,66.17373,451.92
14.4921,17.578,51.11,5.72,0.00872,10.0,4.28,982.26,100.91386,-272.28845,66.22079,464.387
14.4968,30.674,51.49,5.72,0.00872,10.0,4.28,982.26,100.81161,-272.80826,66.17614,467.503
14.5015,43.857,51.87,5.72,0.00873,10.0,4.28,982.26,100.70987,-273.20406,66.99,436.337
14.5062,56.162,51.49,5.72,0.00874,10.0,4.31,989.145,100.62008,-272.42711,68.96602,415.039
14.511,68.115,51.68,5.69,0.00874,10.0,4.28,982.26,100.5193,-272.91384,69.63513,408.286
14.5157,79.629,51.49,5.72,0.00875,10.0,4.28,982.26,100.42758,-271.90422,71.77226,378.418
14.5205,90.527,51.68,5.72,0.00876,10.0,4.28,982.26,100.32777,-272.5157,72.75401,398.936
14.5252,101.777,51.87,5.72,0.00876,10.0,4.28,982.26,100.22845,-272.9813,73.36412,405.17
14.5299,113.203,51.87,5.72,0.00877,10.0,4.28,982.26,100.13818,-271.95533,74.61037,387.573
14.5347,124.365,51.87,5.72,0.00877,10.0,4.31,989.145,100.04263,-272.85918,75.598,402.052
14.5394,135.703,52.06,5.69,0.00878,10.0,4.31,989.145,99.95618,-272.16585,75.88853,405.884
14.5442,147.393,52.06,5.69,0.00879,10.0,4.28,982.26,99.85872,-272.71491,75.50818,402.053
14.5489,158.73,52.45,5.72,0.00879,10.0,4.31,989.145,99.77319,-272.05655,76.00317,415.039
14.5537,170.684,52.26,5.69,0.0088,10.0,4.28,982.26,99.6852,-271.25476,73.47575,466.919
14.5585,184.131,52.26,5.72,0.00881,10.0,4.31,989.145,99.60053,-270.95037,73.20648,448.609
14.5633,197.051,52.45,5.69,0.00881,10.0,4.31,989.145,99.51629,-270.71978,71.61583,476.074
14.5681,210.762,52.45,5.69,0.00882,10.0,4.31,989.145,99.42385,-271.91841,69.79265,492.437
14.5728,224.648,52.45,5.69,0.00883,10.0,4.31,989.145,99.34049,-271.45314,69.22662,466.919
14.5776,238.096,52.64,5.69,0.00883,10.0,4.31,989.145,99.24893,-272.47681,68.20307,483.087
14.5823,251.719,52.64,5.69,0.00884,10.0,4.28,982.26,99.16356,-271.57314,67.76033,454.712
14.5871,264.814,52.45,5.72,0.00885,10.0,4.31,989.145,99.08151,-271.19157,68.85974,439.453
14.5919,277.471,53.02,5.69,0.00885,10.0,4.31,989.145,98.99124,-272.27764,67.99686,479.97
14.5966,291.006,53.02,5.69,0.00886,10.0,4.28,982.26,98.90716,-271.42225,67.58996,454.712
14.6014,304.102,53.21,5.72,0.00887,10.0,4.28,982.26,98.82351,-270.77423,67.02716,479.126
14.6062,317.9,52.83,5.72,0.00888,10.0,4.28,982.26,98.73171,-271.6553,66.19537,489.32
14.6109,331.699,53.02,5.72,0.00888,10.0,4.31,989.145,98.65181,-271.25382,67.12712,454.712
14.6157,344.795,53.02,5.69,0.00889,10.0,4.28,982.26,98.56943,-270.64663,66.54097,466.919
14.6205,358.242,53.4,5.72,0.0089,10.0,4.28,982.26,98.4789,-271.55814,66.14,476.854
14.6252,11.689,53.4,5.72,0.0089,10.0,4.25,975.375,98.38601,-271.94762,65.8672,455.037
14.6299,24.521,53.21,5.75,0.00891,10.0,4.25,975.375,98.30208,-270.86921,66.40143,448.608
14.6347,37.441,53.4,5.75,0.00892,10.0,4.28,982.26,98.21289,-271.72762,66.90748,461.27
14.6394,50.449,53.4,5.72,0.00893,10.0,4.28,982.26,98.1327,-271.00557,68.56514,405.884
14.6442,62.139,53.59,5.72,0.00893,10.0,4.28,982.26,98.04436,-271.83145,69.18602,426.987
14.6489,74.18,53.59,5.72,0.00894,10.0,4.31,989.145,97.95928,-272.76486,71.90587,374.003
14.6536,84.727,53.4,5.69,0.00894,10.0,4.31,989.145,97.88324,-272.09439,74.05655,369.263
14.6584,95.361,53.59,5.69,0.00895,10.0,4.28,982.26,97.79615,-272.6605,74.4071,389.586
14.6631,106.348,53.78,5.72,0.00895,10.0,4.31,989.145,97.72093,-272.01533,76.04965,387.573
14.6679,117.51,53.78,5.69,0.00896,10.0,4.31,989.145,97.63746,-272.90487,76.54855,392.702
14.6726,128.584,54.16,5.69,0.00897,10.0,4.28,982.26,97.56015,-271.89743,76.1077,402.832
14.6774,140.186,54.16,5.72,0.00897,10.0,4.28,982.26,97.48323,-271.13421,76.60405,393.677
14.6822,151.523,53.97,5.72,0.00898,10.0,4.31,989.145,97.40096,-272.23397,76.73431,414.52
14.6869,163.213,53.78,5.69,0.00899,10.0,4.28,982.26,97.32483,-271.38917,75.37006,427.246
14.6917,175.518,53.78,5.72,0.00899,10.0,4.28,982.26,97.24909,-270.74917,73.95249,451.66
14.6965,188.525,54.16,5.72,0.009,10.0,4.28,982.26,97.16516,-271.63622,72.12611,470.62
14.7012,201.797,54.16,5.72,0.00901,10.0,4.28,982.26,97.09022,-270.93633,70.73455,473.023
14.706,215.42,54.35,5.72,0.00901,10.0,4.31,989.145,97.00991,-272.0833,69.90653,479.97
14.7107,228.955,54.35,5.69,0.00902,10.0,4.31,989.145,96.93862,-271.57805,69.27739,466.919
14.7155,242.402,53.97,5.69,0.00903,10.0,4.28,982.26,96.85624,-272.26735,67.82827,476.853
14.7202,255.85,54.35,5.72,0.00903,10.0,4.31,989.145,96.78572,-271.71749,68.9754,436.401
14.725,268.418,54.35,5.69,0.00904,10.0,4.31,989.145,96.71555,-271.30092,69.43674,436.401
14.7298,280.986,54.35,5.69,0.00905,10.0,4.28,982.26,96.6343,-272.05634,68.21612,467.504
14.7345,294.17,54.73,5.72,0.00906,10.0,4.31,989.145,96.56488,-271.55763,68.83817,451.66
14.7393,307.178,54.54,5.69,0.00906,10.0,4.31,989.145,96.49582,-271.17982,68.15431,476.074
14.7441,320.889,54.35,5.69,0.00907,10.0,4.31,989.145,96.4271,-270.8936,68.04702,460.815
14.7489,334.16,54.16,5.69,0.00908,10.0,4.28,982.26,96.34728,-271.74619,67.28314,461.27
14.7536,347.168,54.54,5.72,0.00908,10.0,4.28,982.26,96.27643,-271.01964,67.78338,442.505
14.7584,359.912,54.54,5.72,0.00909,10.0,4.31,989.145,96.20019,-272.14673,66.95184,501.787
14.7631,14.062,54.73,5.69,0.0091,10.0,4.28,982.26,96.13007,-271.32308,67.21939,436.401
14.7679,26.631,54.73,5.72,0.0091,10.0,4.31,989.145,96.05455,-272.37778,67.4499,467.503
14.7726,39.814,54.73,5.69,0.00911,10.0,4.28,982.26,95.98516,-271.49811,67.80127,430.298
14.7774,52.207,54.73,5.72,0.00912,10.0,4.28,982.26,95.90756,-272.20648,68.70585,420.753
14.7821,64.072,54.54,5.72,0.00912,10.0,4.28,982.26,95.83034,-272.74585,69.27371,426.986
14.7868,76.113,54.54,5.72,0.00913,10.0,4.28,982.26,95.75351,-273.15654,71.47293,370.886
14.7915,86.572,54.54,5.72,0.00914,10.0,4.28,982.26,95.68562,-272.08808,73.78558,363.159
14.7963,97.031,54.54,5.72,0.00914,10.0,4.31,989.145,95.61233,-272.96027,75.06056,395.82
14.801,108.193,54.73,5.69,0.00915,10.0,4.28,982.26,95.53659,-273.3198,75.19855,389.586
14.8057,119.18,54.93,5.72,0.00915,10.0,4.28,982.26,95.46979,-272.21176,76.27733,381.469
14.8105,130.166,55.12,5.72,0.00916,10.0,4.25,975.375,95.40044,-271.06932,75.8579,399.78
14.8153,141.68,55.31,5.75,0.00917,10.0,4.28,982.26,95.33432,-270.50686,76.77773,396.728
14.8201,153.105,54.93,5.72,0.00917,10.0,4.25,975.375,95.25714,-271.14715,76.03563,402.053
14.8248,164.443,54.73,5.75,0.00918,10.0,4.28,982.26,95.19174,-270.56582,75.58407,433.35
14.8296,176.924,55.12,5.72,0.00919,10.0,4.25,975.375,95.12378,-269.82239,73.78583,442.505
14.8344,189.668,55.31,5.75,0.00919,10.0,4.23,970.785,95.05424,-269.05716,72.17427,451.66
14.8392,202.676,55.31,5.77,0.0092,10.0,4.28,982.26,94.98985,-268.9825,71.82406,463.867
14.844,216.035,55.31,5.72,0.00921,10.0,4.25,975.375,94.9229,-268.6229,69.97414,469.971
14.8488,229.57,55.31,5.75,0.00921,10.0,4.25,975.375,94.85629,-268.35048,69.56,451.66
14.8536,242.578,55.12,5.75,0.00922,10.0,4.28,982.26,94.78432,-269.80981,69.02801,473.737
14.8583,255.938,55.12,5.72,0.00923,10.0,4.25,975.375,94.7184,-269.24965,69.06337,427.246
