Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.572,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87524,-15.17666,11.50108,0.0
16.576,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87518,-15.18157,11.49611,0.0
16.58,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87513,-15.18545,11.49217,0.0
16.584,329.766,28.8,0.08848,0.09,0.00152,21.8025,4.87507,-15.18851,11.48906,-3.662
16.588,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87501,-15.19093,11.48658,3.662
16.592,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87557,-15.1133,11.56477,-3.573
16.5961,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.87551,-15.13155,11.54646,3.662
16.6001,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87545,-15.14596,11.53199,-3.662
16.6041,329.678,28.23,0.08848,0.09,0.00152,21.8025,4.876,-15.07798,11.60052,3.573
16.6082,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87594,-15.10367,11.57477,-3.662
16.6122,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87649,-15.04477,11.63423,3.573
16.6163,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87643,-15.07745,11.60148,0.0
16.6203,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87637,-15.10325,11.57562,0.0
16.6243,329.766,28.8,0.08848,0.09,0.00152,21.8025,4.8763,-15.12362,11.55519,0.0
16.6283,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87624,-15.1397,11.53905,0.0
16.6323,329.766,28.8,0.08848,0.09,0.00152,21.8025,4.87618,-15.15239,11.52629,0.0
16.6363,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87612,-15.16242,11.51621,0.0
16.6403,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87606,-15.17033,11.50823,0.0
16.6443,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.876,-15.17657,11.50193,-3.662
16.6483,329.678,28.23,0.08848,0.09,0.00152,21.8025,4.87594,-15.18151,11.49693,0.0
16.6523,329.678,28.8,0.08848,0.09,0.00152,21.8025,4.87649,-15.10589,11.57309,3.573
16.6564,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87643,-15.12571,11.55322,0.0
16.6604,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87636,-15.14135,11.53752,0.0
16.6644,329.766,28.8,0.08848,0.09,0.00152,21.8025,4.8763,-15.1537,11.52511,0.0
16.6684,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87624,-15.16344,11.5153,0.0
16.6724,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87557,-15.25141,11.42666,0.0
16.6763,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87551,-15.24059,11.43743,0.0
16.6803,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87606,-15.15229,11.52627,-3.573
16.6844,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.876,-15.16234,11.51617,0.0
16.6884,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.87594,-15.17027,11.50818,3.662
16.6924,329.766,28.8,0.08848,0.09,0.00152,21.8025,4.87588,-15.17653,11.50186,0.0
16.6964,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87582,-15.18147,11.49686,0.0
16.7004,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87577,-15.18537,11.4929,0.0
16.7044,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87571,-15.18845,11.48976,-3.662
16.7084,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.87626,-15.11135,11.56741,3.573
16.7125,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87619,-15.13001,11.54868,-3.662
16.7165,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.87613,-15.14475,11.53389,0.0
16.7205,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87668,-15.07703,11.60216,3.573
16.7246,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87662,-15.10291,11.5762,-3.662
16.7286,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87655,-15.12335,11.5557,3.662
16.7326,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87649,-15.13949,11.5395,0.0
16.7366,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87643,-15.15223,11.5267,0.0
16.7406,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87637,-15.16229,11.51658,0.0
16.7446,329.766,28.8,0.08848,0.09,0.00152,21.8025,4.87691,-15.0908,11.58861,-3.573
16.7487,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.87685,-15.11379,11.56556,3.662
16.7527,329.766,28.99,0.08848,0.09,0.00152,21.8025,4.87678,-15.13194,11.54735,0.0
16.7567,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87672,-15.14627,11.53295,0.0
16.7607,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87727,-15.07822,11.60154,-3.573
16.7648,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.8772,-15.10386,11.57584,3.662
16.7688,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87774,-15.04492,11.63533,-3.573
16.7729,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87767,-15.07756,11.60261,0.0
16.7769,329.678,28.23,0.08848,0.09,0.00152,21.8025,4.8776,-15.10334,11.57676,3.662
16.7809,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87754,-15.12369,11.55635,0.0
16.7849,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87747,-15.13976,11.54021,0.0
16.7889,329.766,28.8,0.08848,0.09,0.00152,21.8025,4.8774,-15.15244,11.52746,0.0
16.7929,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87733,-15.16245,11.51738,0.0
16.7969,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87727,-15.17036,11.50941,0.0
16.8009,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.8772,-15.1766,11.5031,0.0
16.8049,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87713,-15.18152,11.49811,0.0
16.8089,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87707,-15.18541,11.49416,0.0
16.8129,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.877,-15.18848,11.49102,0.0
16.8169,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87694,-15.19091,11.48853,0.0
16.8209,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87687,-15.19282,11.48655,0.0
16.8249,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87681,-15.19433,11.48498,0.0
16.8289,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87675,-15.19553,11.48372,-3.662
16.8329,329.678,28.8,0.08848,0.09,0.00152,21.8025,4.87729,-15.11691,11.56288,3.573
16.837,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87722,-15.1344,11.54532,0.0
16.841,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87716,-15.14821,11.53145,-3.662
16.845,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87709,-15.15911,11.52048,3.662
16.849,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87703,-15.16772,11.51181,0.0
16.853,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87696,-15.17452,11.50494,0.0
16.857,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.8769,-15.17988,11.49951,0.0
16.861,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87683,-15.18412,11.49521,0.0
16.865,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87677,-15.18746,11.49181,0.0
16.869,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.8767,-15.1901,11.4891,0.0
16.873,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87664,-15.19218,11.48696,0.0
16.877,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87658,-15.19383,11.48525,0.0
16.881,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87651,-15.19513,11.48389,0.0
16.885,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87584,-15.27656,11.40179,0.0
16.8889,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87578,-15.26044,11.41784,0.0
16.8929,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87573,-15.24772,11.43051,0.0
16.8969,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87567,-15.23767,11.4405,0.0
16.9009,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87561,-15.22974,11.44837,0.0
16.9049,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87555,-15.22348,11.45457,0.0
16.9089,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87549,-15.21854,11.45946,0.0
16.9129,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87544,-15.21463,11.4633,0.0
16.9169,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87599,-15.13191,11.54657,-3.573
16.921,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.87593,-15.14625,11.53218,3.662
16.925,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87587,-15.15756,11.5208,-3.662
16.929,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.87641,-15.08709,11.59182,3.573
16.9331,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87635,-15.11086,11.56799,0.0
16.9371,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87629,-15.12963,11.54916,0.0
16.9411,329.766,28.8,0.08848,0.09,0.00152,21.8025,4.87623,-15.14444,11.53429,0.0
16.9451,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87617,-15.15614,11.52253,-3.662
16.9491,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87672,-15.08597,11.59324,3.573
16.9532,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87665,-15.10998,11.56917,0.0
16.9572,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87659,-15.12893,11.55016,-3.662
16.9612,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87713,-15.06461,11.61503,3.573
16.9653,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87707,-15.09311,11.58646,0.0
16.9693,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.877,-15.11561,11.56389,-3.662
16.9733,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87755,-15.05415,11.6259,3.573
16.9774,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87748,-15.08485,11.59513,0.0
16.9814,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87741,-15.10909,11.57082,0.0
16.9854,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87734,-15.12823,11.55161,-3.662
16.9894,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87728,-15.14334,11.53644,3.662
16.9934,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87721,-15.15527,11.52444,0.0
16.9974,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87714,-15.16469,11.51496,0.0
17.0014,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87708,-15.17212,11.50746,0.0
17.0054,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87701,-15.17799,11.50152,0.0
17.0094,329.766,28.8,0.08848,0.09,0.00152,21.8025,4.87695,-15.18262,11.49682,0.0
17.0134,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87688,-15.18628,11.4931,0.0
17.0174,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87682,-15.18917,11.49015,0.0
17.0214,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87615,-15.27183,11.40682,0.0
17.0253,329.766,28.03,0.08848,0.09,0.00152,21.8025,4.87609,-15.25671,11.42188,0.0
17.0293,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87603,-15.24477,11.43376,0.0
17.0333,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87657,-15.15558,11.5235,-3.573
17.0374,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87651,-15.16493,11.51408,0.0
17.0414,329.678,28.23,0.08848,0.09,0.00152,21.8025,4.87645,-15.17231,11.50664,3.662
17.0454,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87639,-15.17814,11.50074,0.0
17.0494,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87632,-15.18274,11.49608,0.0
17.0534,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87626,-15.18638,11.49239,0.0
17.0574,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.8762,-15.18924,11.48946,0.0
17.0614,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87614,-15.19151,11.48713,-3.662
17.0654,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87608,-15.1933,11.48528,3.662
17.0694,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87602,-15.19471,11.48381,0.0
17.0734,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87596,-15.19582,11.48264,0.0
17.0774,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.8759,-15.1967,11.4817,0.0
17.0814,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87584,-15.1974,11.48094,0.0
17.0854,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87578,-15.19794,11.48034,0.0
17.0894,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87572,-15.19838,11.47984,0.0
17.0934,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87566,-15.19872,11.47944,0.0
17.0974,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.8756,-15.19899,11.47912,0.0
17.1014,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87555,-15.1992,11.47885,0.0
17.1054,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87549,-15.19937,11.47862,0.0
17.1094,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87543,-15.1995,11.47843,0.0
17.1134,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87537,-15.19961,11.47827,0.0
17.1174,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87532,-15.19969,11.47813,0.0
17.1214,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87526,-15.19976,11.47801,0.0
17.1254,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.8752,-15.19981,11.4779,0.0
17.1294,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87515,-15.19985,11.4778,0.0
17.1334,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87509,-15.19988,11.47771,0.0
17.1374,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87504,-15.1999,11.47763,0.0
17.1414,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87498,-15.19992,11.47756,0.0
17.1454,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87493,-15.19994,11.47749,0.0
17.1494,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87487,-15.19995,11.47742,0.0
17.1534,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87482,-15.19996,11.47736,0.0
17.1574,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87416,-15.28039,11.39626,0.0
17.1613,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87471,-15.18356,11.49366,-3.573
17.1654,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.87466,-15.18702,11.49014,0.0
17.1694,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87461,-15.18975,11.48736,0.0
17.1734,329.678,28.8,0.08848,0.09,0.00152,21.8025,4.87455,-15.19191,11.48515,0.0
17.1774,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.8745,-15.19361,11.48339,3.662
17.1814,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87445,-15.19496,11.48199,0.0
17.1854,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.8744,-15.19602,11.48088,0.0
17.1894,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87434,-15.19686,11.47999,0.0
17.1934,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87429,-15.19752,11.47927,0.0
17.1974,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87485,-15.11847,11.55888,0.0
17.2015,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87419,-15.21572,11.46097,0.0
17.2054,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87414,-15.21241,11.46423,0.0
17.2094,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87409,-15.2098,11.46679,0.0
17.2134,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87403,-15.20773,11.4688,0.0
17.2174,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87398,-15.20611,11.47038,0.0
17.2214,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87393,-15.20482,11.47161,0.0
17.2254,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87449,-15.1242,11.55279,-3.573
17.2295,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87444,-15.14016,11.53678,0.0
17.2335,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.87439,-15.15276,11.52413,3.662
17.2375,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87434,-15.1627,11.51413,0.0
17.2415,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87428,-15.17056,11.50623,0.0
17.2455,329.766,28.03,0.08848,0.09,0.00152,21.8025,4.87423,-15.17675,11.49998,0.0
17.2495,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87418,-15.18165,11.49503,0.0
17.2535,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87413,-15.18551,11.49112,0.0
17.2575,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87408,-15.18856,11.48802,0.0
17.2615,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87464,-15.11144,11.5657,-3.573
17.2656,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.87458,-15.13008,11.547,3.662
17.2696,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87453,-15.1448,11.53223,0.0
17.2736,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87448,-15.15642,11.52056,0.0
17.2776,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87443,-15.1656,11.51133,0.0
17.2816,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87437,-15.17284,11.50404,0.0
17.2856,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87432,-15.17856,11.49827,0.0
17.2896,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87427,-15.18307,11.4937,0.0
17.2936,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87422,-15.18664,11.49008,0.0
17.2976,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87417,-15.18945,11.48722,0.0
17.3016,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87412,-15.19167,11.48495,0.0
17.3056,329.766,28.8,0.08848,0.09,0.00152,21.8025,4.87468,-15.11388,11.5633,-3.573
17.3097,329.678,28.8,0.08848,0.09,0.00152,21.8025,4.87462,-15.13201,11.54511,3.662
17.3137,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87518,-15.06702,11.61065,-3.573
17.3178,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.87512,-15.09502,11.5826,0.0
17.3218,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87507,-15.11712,11.56045,3.662
17.3258,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87501,-15.13457,11.54294,0.0
17.3298,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87495,-15.14834,11.52911,0.0
17.3338,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.8749,-15.15922,11.51818,0.0
17.3378,329.766,28.03,0.08848,0.09,0.00152,21.8025,4.87485,-15.1678,11.50954,0.0
17.3418,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87479,-15.17458,11.50271,0.0
17.3458,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87474,-15.17993,11.4973,0.0
17.3498,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87468,-15.18416,11.49303,0.0
17.3538,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87463,-15.18749,11.48964,0.0
17.3578,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87458,-15.19013,11.48695,0.0
17.3618,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87452,-15.1922,11.48482,0.0
17.3658,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87447,-15.19385,11.48313,0.0
17.3698,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87442,-15.19514,11.48178,0.0
17.3738,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87437,-15.19616,11.4807,0.0
17.3778,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87492,-15.11741,11.56002,0.0
17.3819,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87487,-15.13479,11.54257,0.0
17.3859,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87481,-15.14852,11.52879,0.0
17.3899,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87476,-15.15936,11.5179,0.0
17.3939,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87471,-15.16792,11.50929,0.0
17.3979,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87465,-15.17467,11.50248,0.0
17.4019,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.8746,-15.18,11.4971,0.0
17.4059,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87455,-15.18421,11.49283,0.0
17.4099,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87449,-15.18754,11.48946,0.0
17.4139,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87444,-15.19016,11.48678,-3.662
17.4179,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87439,-15.19223,11.48466,0.0
17.4219,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87434,-15.19387,11.48297,0.0
17.4259,329.678,28.23,0.08848,0.09,0.00152,21.8025,4.87489,-15.1156,11.56179,3.573
17.43,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87484,-15.13337,11.54397,-3.662
17.434,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87479,-15.1474,11.52989,3.662
17.438,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87534,-15.07911,11.59873,-3.573
17.4421,329.678,28.23,0.08848,0.09,0.00152,21.8025,4.87528,-15.10456,11.57322,3.662
17.4461,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87523,-15.12465,11.55307,0.0
17.4501,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87517,-15.14051,11.53716,0.0
17.4541,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87511,-15.15304,11.52458,0.0
17.4581,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87506,-15.16292,11.51463,0.0
17.4621,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.875,-15.17073,11.50677,0.0
17.4661,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87495,-15.17689,11.50056,0.0
17.4701,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87489,-15.18176,11.49564,0.0
17.4741,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87484,-15.1856,11.49174,-3.662
17.4781,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.87539,-15.10911,11.56878,3.573
17.4822,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87534,-15.12824,11.54959,0.0
17.4862,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87528,-15.14335,11.53443,0.0
17.4902,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87522,-15.15528,11.52245,0.0
17.4942,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87517,-15.16469,11.51297,0.0
17.4982,329.766,28.61,0.08848,0.09,0.00152,21.8025,4.87633,-15.01408,11.66474,0.0
17.5024,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.87748,-14.89642,11.78356,0.0
17.5066,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.87863,-14.80449,11.87664,-3.488
17.5108,329.678,28.23,0.08848,0.09,0.00152,21.8025,4.87977,-14.73268,11.9496,0.0
17.515,329.678,28.61,0.08848,0.09,0.00152,21.8025,4.88091,-14.67657,12.00684,3.488
17.5192,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.88204,-14.63274,12.0518,-3.488
17.5234,329.678,28.42,0.08848,0.09,0.00152,21.8025,4.88377,-14.52285,12.16342,3.407
17.5277,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.88489,-14.51265,12.17475,0.0
17.5319,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.886,-14.50467,12.18383,0.0
17.5361,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.88711,-14.49844,12.19117,0.0
17.5403,329.766,28.23,0.08848,0.09,0.00152,21.8025,4.88882,-14.41848,12.27284,0.0
17.5446,329.766,28.42,0.08848,0.09,0.00152,21.8025,4.88991,-14.4311,12.26131,0.0
17.5488,329.766,28.23,0.08848,0.09,0.00151,21.65906,4.89083,-14.42013,12.12976,0.0
17.553,329.766,28.23,0.08848,0.08999,0.00151,21.65906,4.89174,-14.41156,12.13924,0.0
17.5572,329.766,28.23,0.08848,0.08999,0.00151,21.65906,4.89326,-14.33023,12.22209,0.0
17.5615,329.766,28.23,0.08848,0.08999,0.00151,21.65906,4.89416,-14.34132,12.2119,0.0
17.5657,329.766,28.23,0.08848,0.08999,0.00151,21.65906,4.89505,-14.34999,12.20412,0.0
17.5699,329.766,28.42,0.08848,0.08999,0.00151,21.65906,4.89655,-14.28238,12.27324,0.0
17.5742,329.766,28.23,0.08848,0.08999,0.00151,21.65906,4.89744,-14.30394,12.25256,0.0
17.5784,329.766,28.42,0.08848,0.08999,0.00151,21.65906,4.89832,-14.32079,12.23659,0.0
17.5826,329.766,28.23,0.08848,0.08999,0.0015,21.51563,4.89963,-14.23895,12.1763,0.0
17.5869,329.766,28.23,0.08848,0.08998,0.0015,21.51563,4.90033,-14.24918,12.16677,0.0
17.5911,329.766,28.23,0.08848,0.08998,0.0015,21.51563,4.90103,-14.25717,12.15948,0.0
17.5953,329.766,28.42,0.08848,0.08998,0.0015,21.51563,4.90172,-14.26342,12.15393,0.0
17.5995,329.766,28.61,0.08848,0.08998,0.0015,21.51563,4.90301,-14.19437,12.22427,0.0
17.6038,329.766,28.42,0.08848,0.08998,0.0015,21.51563,4.9037,-14.21435,12.20497,0.0
17.608,329.766,28.42,0.08848,0.08998,0.00149,21.37219,4.90421,-14.20913,12.06727,0.0
17.6122,329.766,28.42,0.08848,0.08997,0.00149,21.37219,4.90532,-14.13145,12.14606,-3.407
17.6165,329.678,28.42,0.08848,0.08997,0.00149,21.37219,4.90582,-14.14436,12.13365,3.488
17.6207,329.766,28.23,0.08848,0.08997,0.00149,21.37219,4.90633,-14.15445,12.12407,-3.488
17.6249,329.678,28.23,0.08848,0.08997,0.00148,21.22875,4.90725,-14.06822,12.06778,3.407
17.6292,329.766,28.42,0.08848,0.08996,0.00148,21.22875,4.90758,-14.07413,12.0622,0.0
17.6334,329.766,28.42,0.08848,0.08996,0.00148,21.22875,4.9079,-14.07875,12.0579,0.0
17.6376,329.766,28.61,0.08848,0.08996,0.00148,21.22875,4.90882,-14.00939,12.12818,-3.407
17.6419,329.678,28.23,0.08848,0.08996,0.00147,21.08531,4.90897,-14.00734,11.98695,0.0
17.6461,329.678,28.42,0.08848,0.08995,0.00147,21.08531,4.90912,-14.00573,11.9887,3.488
