Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.5439,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63859,-34.10785,24.72574,0.0
15.5478,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63916,-34.00093,24.83322,0.0
15.5518,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63838,-34.09598,24.7374,0.0
15.5557,72.686,74.19,0.08664,0.09,0.00336,48.195,10.63895,-33.99156,24.84238,0.0
15.5597,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63817,-34.08854,24.74463,-3.756
15.5636,72.598,73.81,0.08664,0.09,0.00336,48.195,10.63874,-33.98569,24.84805,3.662
15.5676,72.686,74.19,0.08664,0.09,0.00336,48.195,10.6393,-33.90449,24.92981,-3.662
15.5716,72.598,73.62,0.08664,0.09,0.00336,48.195,10.63852,-34.01944,24.81408,3.756
15.5755,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63909,-33.93114,24.90295,0.0
15.5795,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63831,-34.04058,24.79273,0.0
15.5834,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63888,-33.94783,24.88605,0.0
15.5874,72.686,74.0,0.08664,0.09,0.00336,48.195,10.6381,-34.05383,24.77927,0.0
15.5913,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63867,-33.95829,24.87538,0.0
15.5953,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63789,-34.06213,24.77076,0.0
15.5992,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63712,-34.14455,24.68757,0.0
15.6031,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63769,-34.02991,24.80278,0.0
15.6071,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63692,-34.11898,24.71295,0.0
15.611,72.686,74.0,0.08664,0.09,0.00336,48.195,10.6375,-34.00972,24.82278,0.0
15.615,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63672,-34.10295,24.72877,0.0
15.6189,72.686,74.0,0.08664,0.09,0.00336,48.195,10.6373,-33.99707,24.83524,0.0
15.6229,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63653,-34.09291,24.73862,0.0
15.6268,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63711,-33.98914,24.84297,0.0
15.6308,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63634,-34.08662,24.74472,0.0
15.6347,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63692,-33.98417,24.84774,0.0
15.6387,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63615,-34.08268,24.74847,0.0
15.6426,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63673,-33.98106,24.85067,0.0
15.6466,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63596,-34.08021,24.75075,0.0
15.6505,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63654,-33.97911,24.85243,0.0
15.6545,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63577,-34.07866,24.75211,0.0
15.6584,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63635,-33.97789,24.85347,0.0
15.6624,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63559,-34.07769,24.7529,0.0
15.6663,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63617,-33.97712,24.85405,0.0
15.6703,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63541,-34.07708,24.75332,0.0
15.6742,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63599,-33.97664,24.85435,0.0
15.6782,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63522,-34.0767,24.75352,0.0
15.6821,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63581,-33.97634,24.85447,0.0
15.6861,72.686,74.19,0.08664,0.09,0.00336,48.195,10.63505,-34.07646,24.75358,0.0
15.69,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63563,-33.97615,24.85448,0.0
15.694,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63487,-34.07631,24.75355,0.0
15.6979,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63545,-33.97604,24.85442,0.0
15.7019,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63469,-34.07622,24.75347,0.0
15.7058,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63528,-33.97596,24.85432,0.0
15.7098,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63452,-34.07616,24.75336,0.0
15.7137,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63511,-33.97592,24.85419,0.0
15.7177,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63435,-34.07612,24.75322,0.0
15.7216,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63493,-33.97589,24.85405,0.0
15.7256,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63418,-34.0761,24.75307,0.0
15.7295,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63477,-33.97587,24.8539,0.0
15.7335,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63535,-33.89674,24.93361,0.0
15.7375,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63459,-34.01328,24.81631,0.0
15.7414,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63518,-33.92628,24.9039,-3.662
15.7454,72.598,74.0,0.08664,0.09,0.00336,48.195,10.63442,-34.03673,24.79269,3.756
15.7493,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63501,-33.94479,24.88522,0.0
15.7533,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63425,-34.05142,24.77783,0.0
15.7572,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63484,-33.95638,24.87345,0.0
15.7612,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63408,-34.06062,24.76846,0.0
15.7651,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63467,-33.96365,24.86602,0.0
15.7691,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63391,-34.06639,24.76252,0.0
15.773,72.686,73.81,0.08664,0.09,0.00336,48.195,10.6345,-33.9682,24.8613,0.0
15.777,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63374,-34.07,24.75874,0.0
15.7809,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63433,-33.97105,24.85828,0.0
15.7849,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63358,-34.07226,24.75632,0.0
15.7888,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63417,-33.97284,24.85633,0.0
15.7928,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63342,-34.07368,24.75473,0.0
15.7967,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63401,-33.97396,24.85505,0.0
15.8007,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63326,-34.07457,24.75368,0.0
15.8046,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63385,-33.97466,24.85419,0.0
15.8086,72.686,74.0,0.08664,0.09,0.00336,48.195,10.6331,-34.07513,24.75297,-3.756
15.8125,72.598,73.81,0.08664,0.09,0.00336,48.195,10.63369,-33.9751,24.85359,3.662
15.8165,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63428,-33.89613,24.93315,0.0
15.8205,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63353,-34.0128,24.81572,0.0
15.8244,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63412,-33.9259,24.90322,-3.662
15.8284,72.598,73.62,0.08664,0.09,0.00336,48.195,10.63336,-34.03643,24.79194,3.756
15.8323,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63396,-33.94455,24.88441,0.0
15.8363,72.686,73.62,0.08664,0.09,0.00336,48.195,10.6332,-34.05123,24.77698,0.0
15.8402,72.686,73.81,0.08664,0.09,0.00336,48.195,10.6338,-33.95623,24.87256,0.0
15.8442,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63304,-34.0605,24.76754,0.0
15.8481,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63364,-33.96355,24.86509,0.0
15.8521,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63423,-33.88702,24.94221,0.0
15.8561,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63348,-34.00557,24.82291,0.0
15.86,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63407,-33.92019,24.90888,-3.662
15.864,72.598,73.81,0.08664,0.09,0.00336,48.195,10.63331,-34.03189,24.79642,3.756
15.8679,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63391,-33.94097,24.88794,0.0
15.8719,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63315,-34.04839,24.77977,0.0
15.8758,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63375,-33.95399,24.87476,0.0
15.8798,72.686,73.62,0.08664,0.09,0.00336,48.195,10.633,-34.05872,24.76927,0.0
15.8837,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63359,-33.96215,24.86644,0.0
15.8877,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63284,-34.0652,24.76264,0.0
15.8916,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63343,-33.96726,24.86117,0.0
15.8956,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63403,-33.88994,24.93908,0.0
15.8996,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63327,-34.00789,24.82038,0.0
15.9035,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63387,-33.92202,24.90685,-3.662
15.9075,72.598,73.62,0.08664,0.09,0.00336,48.195,10.63311,-34.03335,24.79476,3.756
15.9114,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63371,-33.94212,24.88659,0.0
15.9154,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63296,-34.0493,24.77866,0.0
15.9193,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63355,-33.95471,24.87384,0.0
15.9233,72.686,74.0,0.08664,0.09,0.00336,48.195,10.6328,-34.05929,24.76851,0.0
15.9272,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63339,-33.9626,24.86579,0.0
15.9312,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63264,-34.06556,24.76209,0.0
15.9351,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63324,-33.96754,24.8607,0.0
15.9391,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63383,-33.89017,24.93867,0.0
15.9431,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63308,-34.00807,24.82001,0.0
15.947,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63368,-33.92216,24.90652,0.0
15.951,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63292,-34.03346,24.79446,0.0
15.9549,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63352,-33.94221,24.88631,0.0
15.9589,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63277,-34.04937,24.7784,0.0
15.9628,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63336,-33.95477,24.8736,0.0
15.9668,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63261,-34.05934,24.76828,-3.756
15.9707,72.598,73.42,0.08664,0.09,0.00336,48.195,10.63321,-33.96263,24.86557,3.662
15.9747,72.686,73.81,0.08664,0.09,0.00336,48.195,10.6338,-33.88629,24.94251,0.0
15.9787,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63305,-34.00499,24.82306,0.0
15.9826,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63365,-33.91973,24.90891,0.0
15.9866,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63289,-34.03153,24.79636,0.0
15.9905,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63349,-33.94068,24.88781,-3.662
15.9945,72.598,73.81,0.08664,0.09,0.00336,48.195,10.63408,-33.86896,24.96012,3.662
15.9985,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63333,-33.99124,24.83709,0.0
16.0024,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63392,-33.90887,24.92005,0.0
16.0064,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63317,-34.02291,24.80525,-3.756
16.0103,72.598,73.81,0.08664,0.09,0.00336,48.195,10.63376,-33.93388,24.89488,7.324
16.0143,72.773,73.81,0.08664,0.09,0.00336,48.195,10.63435,-33.86359,24.96576,-3.662
16.0183,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63494,-33.8081,25.02184,0.0
16.0223,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63418,-33.94293,24.88625,0.0
16.0262,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63477,-33.87074,24.95903,0.0
16.0302,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63401,-33.99265,24.83636,0.0
16.0341,72.686,73.62,0.08664,0.09,0.00336,48.195,10.6346,-33.90999,24.91962,0.0
16.0381,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63385,-34.0238,24.80505,0.0
16.042,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63444,-33.93458,24.89486,0.0
16.046,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63368,-34.04332,24.78536,0.0
16.0499,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63427,-33.94999,24.87929,0.0
16.0539,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63352,-34.05554,24.77297,0.0
16.0578,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63411,-33.95964,24.86947,0.0
16.0618,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63335,-34.06321,24.76515,0.0
16.0657,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63395,-33.96569,24.86326,0.0
16.0697,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63454,-33.8887,24.94084,-3.662
16.0737,72.598,73.42,0.08664,0.09,0.00336,48.195,10.63378,-34.00691,24.82187,3.756
16.0776,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63437,-33.92124,24.90813,0.0
16.0816,72.686,74.0,0.08664,0.09,0.00336,48.195,10.63496,-33.85361,24.97635,0.0
16.0856,72.686,73.81,0.08664,0.09,0.00336,48.195,10.6342,-33.97906,24.85014,0.0
16.0895,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63479,-33.89926,24.93053,0.0
16.0935,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63538,-33.83625,24.99412,3.662
16.0975,72.773,73.81,0.08664,0.09,0.00336,48.195,10.63596,-33.78652,25.04444,-3.662
16.1015,72.686,73.81,0.08664,0.09,0.00336,48.195,10.6352,-33.92581,24.90439,0.0
16.1054,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63578,-33.85722,24.97356,0.0
16.1094,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63502,-33.98192,24.8481,0.0
16.1133,72.686,73.42,0.08664,0.09,0.00336,48.195,10.6356,-33.90151,24.92909,0.0
16.1173,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63618,-33.83804,24.99315,0.0
16.1213,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63676,-33.78792,25.04384,-3.662
16.1253,72.598,73.42,0.08664,0.09,0.00336,48.195,10.636,-33.92692,24.90407,3.756
16.1292,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63658,-33.8581,24.97348,0.0
16.1332,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63581,-33.98262,24.84819,0.0
16.1371,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63773,-33.72457,25.10816,3.573
16.1412,72.773,73.62,0.08664,0.09,0.00336,48.195,10.6383,-33.69834,25.13496,-3.662
16.1452,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63753,-33.85583,24.9767,0.0
16.1491,72.686,73.42,0.08664,0.09,0.00336,48.195,10.6381,-33.80197,25.03113,0.0
16.1531,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63867,-33.75945,25.07422,0.0
16.1571,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63789,-33.90433,24.92857,0.0
16.161,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63846,-33.84026,24.99321,0.0
16.165,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63769,-33.96846,24.86423,0.0
16.1689,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63826,-33.89089,24.94237,0.0
16.1729,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63748,-34.00864,24.82384,0.0
16.1768,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63806,-33.92261,24.91045,0.0
16.1808,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63728,-34.03382,24.79846,0.0
16.1847,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63786,-33.94249,24.89037,0.0
16.1887,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63843,-33.87039,24.96304,0.0
16.1927,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63765,-33.99237,24.84028,0.0
16.1966,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63822,-33.90977,24.92346,0.0
16.2006,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63745,-34.02362,24.80882,0.0
16.2045,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63802,-33.93444,24.89858,0.0
16.2085,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63725,-34.04321,24.78904,0.0
16.2124,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63782,-33.9499,24.88292,0.0
16.2164,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63839,-33.87624,24.95715,0.0
16.2204,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63761,-33.99701,24.8356,0.0
16.2243,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63819,-33.91343,24.91976,0.0
16.2283,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63741,-34.02653,24.80588,0.0
16.2322,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63798,-33.93674,24.89625,0.0
16.2362,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63721,-34.04503,24.78718,0.0
16.2401,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63778,-33.95134,24.88145,0.0
16.2441,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63836,-33.87737,24.95598,0.0
16.2481,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63758,-33.99791,24.83467,0.0
16.252,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63815,-33.91414,24.91901,0.0
16.256,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63872,-33.84801,24.98571,3.662
16.26,72.773,73.62,0.08664,0.09,0.00336,48.195,10.63929,-33.7958,25.03849,-3.662
16.264,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63851,-33.93317,24.90034,0.0
16.2679,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63907,-33.86303,24.97104,0.0
16.2719,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63964,-33.80766,25.02698,-3.662
16.2759,72.598,73.42,0.08664,0.09,0.00336,48.195,10.63886,-33.94258,24.89127,3.756
16.2798,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63942,-33.87046,24.96396,0.0
16.2838,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63864,-33.99243,24.84121,0.0
16.2877,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63921,-33.90981,24.9244,0.0
16.2917,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63977,-33.84459,24.99018,0.0
16.2957,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63899,-33.9719,24.86209,0.0
16.2996,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63955,-33.8936,24.94095,0.0
16.3036,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63877,-34.0108,24.82298,0.0
16.3075,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63934,-33.92431,24.91003,-3.662
16.3115,72.598,73.23,0.08664,0.09,0.00336,48.195,10.6399,-33.85604,24.97887,3.662
16.3155,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63912,-33.98098,24.85314,0.0
16.3194,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63968,-33.90077,24.93391,0.0
16.3234,72.686,73.62,0.08664,0.09,0.00336,48.195,10.6389,-34.01649,24.81741,0.0
16.3273,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63947,-33.92881,24.90566,0.0
16.3313,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64003,-33.85958,24.97545,0.0
16.3353,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63924,-33.9838,24.85045,0.0
16.3392,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63981,-33.903,24.93181,0.0
16.3432,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63903,-34.01825,24.81577,0.0
16.3471,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63959,-33.9302,24.90439,0.0
16.3511,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64015,-33.86068,24.97447,0.0
16.3551,72.686,73.81,0.08664,0.09,0.00336,48.195,10.63937,-33.98467,24.8497,0.0
16.359,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63993,-33.90369,24.93124,0.0
16.363,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63915,-34.0188,24.81535,0.0
16.3669,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63971,-33.93063,24.90408,0.0
16.3709,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63893,-34.04018,24.79375,0.0
16.3748,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63949,-33.94751,24.88698,0.0
16.3788,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63871,-34.05358,24.78013,0.0
16.3827,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63928,-33.95809,24.87619,0.0
16.3867,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63984,-33.8827,24.95214,0.0
16.3907,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63906,-34.00215,24.83191,0.0
16.3946,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63962,-33.91748,24.91714,0.0
16.3986,72.686,73.62,0.08664,0.09,0.00336,48.195,10.63884,-34.02975,24.80409,0.0
16.4025,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63941,-33.93928,24.89513,0.0
16.4065,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63997,-33.86785,24.96712,0.0
16.4105,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63919,-33.99036,24.84383,0.0
16.4144,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63975,-33.90818,24.92658,0.0
16.4184,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64031,-33.8433,24.99202,3.662
16.4224,72.773,73.42,0.08664,0.09,0.00336,48.195,10.64087,-33.79208,25.04379,-3.662
16.4264,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64008,-33.93022,24.90486,0.0
16.4303,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64064,-33.8607,24.97494,0.0
16.4343,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63985,-33.98468,24.85017,0.0
16.4382,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64042,-33.9037,24.93172,0.0
16.4422,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64097,-33.83976,24.99621,0.0
16.4462,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64018,-33.96806,24.86712,0.0
16.4501,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64074,-33.89058,24.94517,0.0
16.4541,72.686,73.23,0.08664,0.09,0.00336,48.195,10.63996,-34.00839,24.82656,0.0
16.458,72.686,73.62,0.08664,0.09,0.00336,48.195,10.64052,-33.92242,24.9131,0.0
16.462,72.686,73.42,0.08664,0.09,0.00336,48.195,10.63973,-34.03366,24.80107,0.0
16.4659,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64029,-33.94237,24.89292,0.0
16.4699,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64085,-33.87029,24.96556,0.0
16.4739,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64141,-33.81339,25.02302,-3.662
16.4779,72.598,73.23,0.08664,0.09,0.00336,48.195,10.64061,-33.94713,24.88848,3.756
16.4818,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64117,-33.87405,24.96212,0.0
16.4858,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64038,-33.99528,24.8401,0.0
16.4897,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64094,-33.91206,24.92388,0.0
16.4937,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64015,-34.02545,24.8097,0.0
16.4976,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64205,-33.7582,25.07885,3.573
16.5017,72.773,73.23,0.08664,0.09,0.00336,48.195,10.6426,-33.7249,25.11271,-3.662
16.5057,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64181,-33.8769,24.9599,0.0
16.5096,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64236,-33.81861,25.01875,0.0
16.5136,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64156,-33.95128,24.88529,0.0
16.5175,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64211,-33.87732,24.95979,0.0
16.5215,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64266,-33.81894,25.01872,0.0
16.5255,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64187,-33.95154,24.88533,0.0
16.5294,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64242,-33.87753,24.95989,0.0
16.5334,72.686,73.62,0.08664,0.09,0.00336,48.195,10.64162,-33.99804,24.83858,0.0
16.5373,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64217,-33.91424,24.92293,0.0
16.5413,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64138,-34.02718,24.8092,0.0
16.5452,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64193,-33.93724,24.89969,0.0
16.5492,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64114,-34.04543,24.7907,0.0
16.5531,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64169,-33.95166,24.88503,0.0
16.5571,72.686,73.62,0.08664,0.09,0.00336,48.195,10.64224,-33.87762,24.95962,0.0
16.5611,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64145,-33.99811,24.83833,0.0
16.565,72.686,73.23,0.08664,0.09,0.00336,48.195,10.642,-33.9143,24.9227,-3.662
16.569,72.598,73.42,0.08664,0.09,0.00336,48.195,10.64255,-33.84813,24.98942,3.662
16.573,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64175,-33.97471,24.86205,0.0
16.5769,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64231,-33.89582,24.94148,0.0
16.5809,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64151,-34.01256,24.82395,0.0
16.5848,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64206,-33.9257,24.91136,0.0
16.5888,72.686,73.62,0.08664,0.09,0.00336,48.195,10.64127,-34.03627,24.8,0.0
16.5927,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64182,-33.94443,24.8924,3.662
16.5967,72.773,73.23,0.08664,0.09,0.00336,48.195,10.64237,-33.87191,24.96546,-3.662
16.6007,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64292,-33.81467,25.02325,0.0
16.6047,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64212,-33.94815,24.88897,0.0
16.6086,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64267,-33.87486,24.96282,0.0
16.6126,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64322,-33.81699,25.02123,0.0
16.6166,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64242,-33.94999,24.88742,0.0
16.6205,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64297,-33.87631,24.96166,0.0
