Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.4081,38.584,6.29,0.06613,0.06017,-0.00597,-85.63219,-16.23302,57.24567,-44.61954,-1368.378
21.4122,4.922,6.48,0.06608,0.06011,-0.00596,-85.48875,-16.2496,57.43901,-44.29934,-1400.533
21.4163,330.469,6.67,0.06602,0.06006,-0.00597,-85.63219,-16.26865,57.31173,-44.58911,-1293.946
21.4205,297.861,6.48,0.06597,0.06,-0.00598,-85.77563,-16.28538,57.53277,-44.52823,-1243.33
21.4246,267.275,6.1,0.06592,0.05994,-0.00598,-85.77562,-16.30442,57.40581,-44.67423,-1255.581
21.4288,235.635,6.48,0.06587,0.05989,-0.00599,-85.91906,-16.32353,57.32745,-44.91513,-1286.97
21.433,203.203,6.67,0.06582,0.05983,-0.00599,-85.91906,-16.34254,57.26624,-44.99536,-1339.286
21.4372,169.453,6.67,0.06577,0.05978,-0.00599,-85.91906,-16.36146,57.21842,-45.0621,-1342.773
21.4414,135.615,6.87,0.06571,0.05972,-0.00601,-86.20594,-16.38062,57.22272,-45.36384,-1227.678
21.4456,104.678,6.67,0.06567,0.05966,-0.00601,-86.20594,-16.39728,57.5257,-45.07752,-1239.758
21.4497,74.18,6.48,0.06562,0.05961,-0.00602,-86.34938,-16.41643,57.48362,-45.28219,-1245.117
21.4539,42.803,6.29,0.06557,0.05955,-0.00602,-86.34937,-16.43308,57.75153,-45.03092,-1371.951
21.458,9.053,6.48,0.06552,0.0595,-0.00602,-86.34938,-16.44964,57.96194,-44.83708,-1379.097
21.4621,335.127,6.29,0.06546,0.05944,-0.00602,-86.34937,-16.46853,57.82443,-44.99347,-1349.749
21.4663,301.113,6.48,0.06541,0.05939,-0.00603,-86.49281,-16.48749,57.73784,-45.24246,-1238.142
21.4705,269.912,6.29,0.06536,0.05933,-0.00603,-86.49281,-16.50635,57.67018,-45.32898,-1227.679
21.4747,238.975,6.29,0.06531,0.05928,-0.00604,-86.63625,-16.52529,57.63816,-45.52338,-1325.335
21.4789,205.576,6.29,0.06526,0.05922,-0.00605,-86.77969,-16.54431,57.63398,-45.69001,-1356.725
21.4831,171.387,6.48,0.06521,0.05916,-0.00604,-86.63625,-16.56306,57.60988,-45.58943,-1332.31
21.4873,137.812,6.1,0.06515,0.05911,-0.00605,-86.77969,-16.57946,57.91352,-45.44563,-1304.068
21.4914,105.732,6.29,0.0651,0.05905,-0.00607,-87.06656,-16.59854,57.89077,-45.77433,-1199.777
21.4956,75.498,6.1,0.06506,0.05899,-0.00607,-87.06656,-16.6151,58.176,-45.50566,-1286.204
21.4997,43.857,6.1,0.06501,0.05894,-0.00607,-87.06656,-16.634,58.09583,-45.60473,-1353.237
21.5039,9.756,6.29,0.06495,0.05888,-0.00607,-87.06656,-16.65038,58.33704,-45.3799,-1396.961
21.508,335.391,6.1,0.0649,0.05883,-0.00608,-87.21,-16.66684,58.54741,-45.32942,-1361.233
21.5121,301.904,6.1,0.06485,0.05877,-0.00608,-87.21,-16.68565,58.40683,-45.48881,-1276.507
21.5163,269.736,6.1,0.0648,0.05872,-0.00609,-87.35344,-16.70453,58.31784,-45.74013,-1245.117
21.5205,238.359,6.1,0.06475,0.05866,-0.0061,-87.49687,-16.72105,58.57422,-45.6437,-1339.796
21.5246,205.4,6.1,0.0647,0.0586,-0.00609,-87.35344,-16.73975,58.44861,-45.64458,-1367.188
21.5288,170.947,6.29,0.06464,0.05855,-0.0061,-87.49687,-16.75854,58.37131,-45.8841,-1374.163
21.533,136.318,6.29,0.06459,0.05849,-0.00611,-87.64031,-16.77739,58.33175,-46.08595,-1252.092
21.5372,104.766,6.1,0.06454,0.05843,-0.00611,-87.64031,-16.79371,58.60609,-45.82793,-1236.185
21.5413,74.355,6.29,0.06449,0.05838,-0.00612,-87.78375,-16.81255,58.53601,-46.0603,-1273.019
21.5455,42.275,6.1,0.06444,0.05832,-0.00612,-87.78375,-16.82886,58.78744,-45.82517,-1400.533
21.5496,7.822,6.48,0.06439,0.05827,-0.00612,-87.78375,-16.84753,58.67769,-45.95359,-1409.04
21.5538,332.314,6.29,0.06433,0.05821,-0.00613,-87.92719,-16.86383,58.91965,-45.87136,-1396.961
21.5579,297.949,6.1,0.06428,0.05815,-0.00613,-87.92719,-16.88249,58.80181,-46.00787,-1252.092
21.5621,266.396,6.29,0.06423,0.0581,-0.00614,-88.07062,-16.90123,58.73058,-46.24128,-1252.092
21.5663,234.844,6.29,0.06418,0.05804,-0.00615,-88.21406,-16.92004,58.69577,-46.43834,-1363.7
21.5705,200.479,6.1,0.06413,0.05798,-0.00614,-88.07062,-16.9386,58.64773,-46.36149,-1381.138
21.5747,165.674,6.1,0.06407,0.05793,-0.00615,-88.21406,-16.95722,58.63104,-46.54024,-1342.773
21.5789,131.836,5.91,0.06402,0.05787,-0.00616,-88.3575,-16.97346,58.94584,-46.38512,-1318.359
21.583,99.404,6.1,0.06397,0.05781,-0.00617,-88.50094,-16.99225,58.90561,-46.58758,-1192.801
21.5872,69.346,6.1,0.06393,0.05776,-0.00617,-88.50094,-17.00848,59.18241,-46.327,-1336.224
21.5913,36.475,5.91,0.06387,0.0577,-0.00617,-88.50094,-17.02709,59.09043,-46.4376,-1398.577
21.5955,1.23,5.91,0.06382,0.05765,-0.00618,-88.64437,-17.04331,59.3485,-46.33918,-1450.553
21.5996,325.547,5.72,0.06377,0.05759,-0.00618,-88.64438,-17.06191,59.24102,-46.46527,-1328.823
21.6038,292.061,5.72,0.06371,0.05753,-0.00618,-88.64437,-17.08043,59.15705,-46.56776,-1290.458
21.608,259.541,5.53,0.06366,0.05748,-0.00619,-88.78781,-17.09654,59.42176,-46.46259,-1311.214
21.6121,227.285,5.91,0.06361,0.05742,-0.0062,-88.93125,-17.11522,59.33992,-46.70655,-1391.602
21.6163,192.217,5.91,0.06356,0.05736,-0.0062,-88.93125,-17.1338,59.27598,-46.78907,-1391.602
21.6205,157.148,5.72,0.06351,0.05731,-0.0062,-88.93125,-17.15229,59.22603,-46.85752,-1367.187
21.6247,122.695,5.91,0.06345,0.05725,-0.00621,-89.07469,-17.17086,59.20783,-47.03772,-1245.117
21.6289,91.318,5.91,0.0634,0.05719,-0.00621,-89.07469,-17.18933,59.19362,-47.0704,-1252.093
21.6331,59.766,5.53,0.06335,0.05714,-0.00622,-89.21812,-17.2054,59.51331,-46.91021,-1375.524
21.6372,25.928,5.91,0.0633,0.05708,-0.00623,-89.36156,-17.22403,59.47394,-47.11165,-1436.942
21.6414,349.717,5.91,0.06325,0.05702,-0.00623,-89.36156,-17.24258,59.44318,-47.16096,-1440.43
21.6456,313.418,5.34,0.06319,0.05696,-0.00623,-89.36156,-17.26103,59.41915,-47.20344,-1311.384
21.6498,280.371,5.34,0.06314,0.05691,-0.00624,-89.505,-17.27955,59.42121,-47.36334,-1297.433
21.654,247.676,5.53,0.06309,0.05685,-0.00625,-89.64844,-17.29566,59.75488,-47.18921,-1357.66
21.6581,214.277,5.72,0.06304,0.05679,-0.00625,-89.64844,-17.31418,59.70433,-47.25828,-1398.577
21.6623,179.033,5.53,0.06299,0.05674,-0.00625,-89.64844,-17.33261,59.66484,-47.3162,-1426.479
21.6665,143.086,5.72,0.06293,0.05668,-0.00626,-89.79188,-17.35111,59.65483,-47.48816,-1307.896
21.6707,110.127,5.34,0.06288,0.05662,-0.00627,-89.93531,-17.36969,59.66783,-47.63717,-1269.531
21.6749,78.135,5.53,0.06283,0.05656,-0.00627,-89.93531,-17.38567,59.99044,-47.33054,-1325.505
21.679,45.527,5.34,0.06278,0.05651,-0.00628,-90.07875,-17.40425,59.95087,-47.53213,-1405.552
21.6832,10.107,5.53,0.06273,0.05645,-0.00628,-90.07875,-17.42022,60.23367,-47.2653,-1489.853
21.6873,333.457,5.15,0.06267,0.05639,-0.00628,-90.07875,-17.43862,60.14089,-47.37649,-1381.138
21.6915,298.652,5.15,0.06262,0.05634,-0.00629,-90.22219,-17.4571,60.08923,-47.59006,-1321.847
21.6957,265.342,5.15,0.06257,0.05628,-0.0063,-90.36563,-17.47566,60.06971,-47.77157,-1300.921
21.6999,232.559,5.34,0.06252,0.05622,-0.0063,-90.36562,-17.49412,60.05446,-47.80528,-1412.528
21.7041,196.963,5.53,0.06246,0.05616,-0.0063,-90.36562,-17.51249,60.04255,-47.83556,-1426.479
21.7083,161.016,5.53,0.06241,0.05611,-0.0063,-90.36562,-17.53076,60.03324,-47.86315,-1402.064
21.7125,125.684,5.34,0.06235,0.05605,-0.00631,-90.50906,-17.54912,60.0468,-48.01138,-1273.019
21.7167,93.604,5.53,0.0623,0.05599,-0.00632,-90.6525,-17.56502,60.39278,-47.82474,-1296.923
21.7208,61.699,5.53,0.06226,0.05594,-0.00632,-90.6525,-17.58337,60.34852,-47.88735,-1360.212
21.725,27.422,5.53,0.0622,0.05588,-0.00633,-90.79594,-17.59927,60.65067,-47.74453,-1493.426
21.7291,350.684,5.15,0.06215,0.05582,-0.00633,-90.79594,-17.61761,60.57084,-47.84271,-1436.942
21.7333,314.473,5.53,0.06209,0.05576,-0.00633,-90.79594,-17.63587,60.50847,-47.92334,-1367.187
21.7375,280.02,5.34,0.06204,0.05571,-0.00634,-90.93938,-17.6542,60.48057,-48.113,-1293.946
21.7417,247.412,5.72,0.06199,0.05565,-0.00635,-91.08281,-17.67007,60.79626,-47.95662,-1421.97
21.7458,212.432,5.34,0.06194,0.05559,-0.00635,-91.08281,-17.6884,60.72625,-48.04497,-1426.479
21.75,176.484,5.53,0.06188,0.05553,-0.00635,-91.08281,-17.70664,60.67155,-48.11791,-1416.015
21.7542,140.801,5.72,0.06183,0.05548,-0.00636,-91.22625,-17.72495,60.64965,-48.30156,-1360.212
21.7584,106.523,5.72,0.06178,0.05542,-0.00637,-91.36969,-17.74335,60.65337,-48.45966,-1266.044
21.7626,74.619,5.34,0.06173,0.05536,-0.00637,-91.36969,-17.7591,60.97385,-48.15493,-1368.378
21.7667,40.957,5.53,0.06168,0.05531,-0.00637,-91.36969,-17.77732,60.90665,-48.24035,-1443.917
21.7709,4.57,5.34,0.06162,0.05525,-0.00638,-91.51312,-17.79306,61.19371,-48.11248,-1507.717
21.775,327.48,5.15,0.06157,0.05519,-0.00638,-91.51313,-17.81128,61.09925,-48.22516,-1384.626
21.7792,292.588,5.15,0.06151,0.05513,-0.00638,-91.51313,-17.82941,61.02546,-48.31708,-1339.286
21.7834,258.838,5.34,0.06146,0.05508,-0.00639,-91.65656,-17.84761,60.98864,-48.51554,-1339.286
21.7876,225.088,4.96,0.06141,0.05502,-0.0064,-91.8,-17.86334,61.29998,-48.36336,-1454.126
21.7917,189.316,5.34,0.06136,0.05496,-0.0064,-91.8,-17.88154,61.22394,-48.4576,-1489.258
21.7959,151.787,5.34,0.0613,0.0549,-0.0064,-91.8,-17.89965,61.16454,-48.53511,-1374.162
21.8001,117.158,5.34,0.06125,0.05485,-0.00641,-91.94344,-17.91784,61.13896,-48.72232,-1286.97
21.8043,84.727,5.34,0.0612,0.05479,-0.00642,-92.08688,-17.93354,61.45992,-48.5605,-1350.515
21.8084,51.504,5.34,0.06115,0.05473,-0.00643,-92.23031,-17.9519,61.41139,-48.77082,-1429.967
21.8126,15.469,5.53,0.0611,0.05467,-0.00642,-92.08687,-17.96743,61.67387,-48.38043,-1529.154
21.8167,337.852,4.96,0.06104,0.05462,-0.00642,-92.08688,-17.98544,61.55771,-48.51461,-1461.356
21.8209,301.025,5.34,0.06098,0.05456,-0.00643,-92.23031,-18.00354,61.48779,-48.74606,-1328.823
21.8251,267.539,5.53,0.06093,0.0545,-0.00644,-92.37375,-18.02172,61.45401,-48.94146,-1328.823
21.8293,234.053,5.53,0.06088,0.05444,-0.00644,-92.37375,-18.03722,61.74922,-48.66175,-1479.135
21.8334,197.666,5.15,0.06083,0.05439,-0.00644,-92.37375,-18.05523,61.65824,-48.77073,-1457.868
21.8376,160.928,5.53,0.06077,0.05433,-0.00645,-92.51719,-18.07331,61.608,-48.9825,-1412.528
21.8418,125.332,5.34,0.06072,0.05427,-0.00646,-92.66063,-18.09147,61.58959,-49.16251,-1339.286
21.846,91.582,5.15,0.06067,0.05421,-0.00647,-92.80406,-18.10712,61.91852,-48.99266,-1311.214
21.8501,59.326,5.34,0.06062,0.05415,-0.00647,-92.80406,-18.1227,62.17685,-48.74991,-1443.407
21.8542,23.818,5.53,0.06057,0.0541,-0.00647,-92.80406,-18.14078,62.05483,-48.89001,-1506.697
21.8584,345.85,4.96,0.06051,0.05404,-0.00647,-92.80406,-18.15877,61.9595,-49.00333,-1464.844
21.8626,308.936,4.58,0.06045,0.05398,-0.00648,-92.9475,-18.17425,62.22998,-48.89177,-1421.97
21.8667,273.955,4.77,0.0604,0.05392,-0.00648,-92.9475,-18.19224,62.11717,-49.02257,-1332.31
21.8709,240.381,4.96,0.06035,0.05387,-0.00649,-93.09094,-18.21031,62.04987,-49.25138,-1409.04
21.8751,204.873,4.77,0.0603,0.05381,-0.00649,-93.09094,-18.22829,61.9973,-49.32194,-1510.184
21.8793,166.816,4.77,0.06024,0.05375,-0.0065,-93.23437,-18.24375,62.30154,-49.17659,-1464.843
21.8834,130.781,4.77,0.06019,0.05369,-0.00651,-93.37781,-18.2619,62.23558,-49.40413,-1328.823
21.8876,97.295,4.58,0.06014,0.05363,-0.00651,-93.37781,-18.27996,62.18405,-49.47373,-1307.896
21.8918,64.336,4.77,0.06009,0.05358,-0.00652,-93.52125,-18.29549,62.49009,-49.32665,-1443.407
21.8959,28.828,4.77,0.06004,0.05352,-0.00652,-93.52125,-18.31094,62.73044,-49.10175,-1554.164
21.9,350.596,4.58,0.05998,0.05346,-0.00652,-93.52125,-18.32892,62.59149,-49.25868,-1485.77
21.9042,313.154,4.77,0.05992,0.0534,-0.00652,-93.52125,-18.34681,62.48293,-49.38513,-1412.528
21.9084,277.559,4.58,0.05987,0.05335,-0.00653,-93.66469,-18.36478,62.41896,-49.61051,-1346.261
21.9126,243.633,4.58,0.05982,0.05329,-0.00654,-93.80812,-18.38283,62.38981,-49.80114,-1447.405
21.9168,207.158,4.39,0.05977,0.05323,-0.00654,-93.80812,-18.40079,62.36704,-49.84187,-1485.77
21.921,169.717,4.58,0.05971,0.05317,-0.00655,-93.95156,-18.4162,62.69663,-49.67114,-1489.853
21.9251,133.066,4.96,0.05966,0.05311,-0.00654,-93.80812,-18.43399,62.60674,-49.63538,-1377.65
21.9293,98.35,4.58,0.0596,0.05306,-0.00655,-93.95156,-18.45186,62.55735,-49.84608,-1321.847
21.9335,65.039,4.58,0.05955,0.053,-0.00656,-94.095,-18.46719,62.86703,-49.69516,-1414.825
21.9376,30.234,4.58,0.0595,0.05294,-0.00657,-94.23844,-18.48523,62.80237,-49.9213,-1524.135
21.9418,351.826,4.2,0.05945,0.05288,-0.00657,-94.23844,-18.50055,63.08039,-49.6586,-1575.6
21.9459,313.066,4.2,0.05939,0.05282,-0.00657,-94.23844,-18.51842,62.96906,-49.78781,-1391.602
21.9501,277.998,4.0,0.05934,0.05277,-0.00658,-94.38188,-18.53638,62.90291,-50.01534,-1353.237
21.9543,243.896,4.0,0.05929,0.05271,-0.00658,-94.38187,-18.55424,62.85123,-50.08488,-1461.356
21.9585,207.07,4.39,0.05923,0.05265,-0.00659,-94.52531,-18.56954,63.16065,-49.9342,-1539.872
21.9626,169.189,4.58,0.05918,0.05259,-0.00659,-94.52531,-18.58741,63.07343,-50.03929,-1468.331
21.9668,132.188,4.39,0.05912,0.05253,-0.0066,-94.66875,-18.60535,63.02611,-50.24799,-1391.602
21.971,97.119,4.39,0.05907,0.05247,-0.0066,-94.66875,-18.62056,63.31894,-49.97038,-1332.65
21.9751,64.336,4.2,0.05902,0.05242,-0.00661,-94.81219,-18.63851,63.23875,-50.21194,-1433.454
21.9793,28.213,4.2,0.05897,0.05236,-0.00661,-94.81219,-18.65372,63.50687,-49.95903,-1575.6
21.9834,349.453,4.0,0.05891,0.0523,-0.00661,-94.81219,-18.6715,63.38558,-50.09811,-1541.574
21.9876,310.605,4.0,0.05885,0.05224,-0.00661,-94.81219,-18.68919,63.29082,-50.21056,-1395.089
21.9918,275.449,3.81,0.0588,0.05219,-0.00662,-94.95562,-18.70431,63.5687,-50.09123,-1400.533
21.9959,240.996,4.0,0.05875,0.05213,-0.00663,-95.09906,-18.72217,63.47555,-50.34569,-1475.307
22.0001,203.818,4.39,0.0587,0.05207,-0.00663,-95.09906,-18.73995,63.40277,-50.43624,-1513.672
22.0043,165.674,4.2,0.05864,0.05201,-0.00664,-95.2425,-18.75514,63.69851,-50.29913,-1507.717
22.0084,128.584,4.2,0.05859,0.05195,-0.00665,-95.38594,-18.77309,63.61863,-50.5404,-1363.7
22.0126,94.219,4.2,0.05854,0.05189,-0.00665,-95.38594,-18.79094,63.55622,-50.62066,-1349.749
22.0168,60.205,4.2,0.05849,0.05184,-0.00665,-95.38594,-18.80605,63.83996,-50.35202,-1496.999
22.0209,23.379,4.2,0.05843,0.05178,-0.00665,-95.38594,-18.82108,64.0628,-50.14422,-1597.037
22.025,344.092,3.81,0.05837,0.05172,-0.00666,-95.52937,-18.83886,63.92406,-50.44417,-1506.696
22.0292,306.123,4.0,0.05832,0.05166,-0.00667,-95.67281,-18.85672,63.83651,-50.69303,-1429.966
22.0334,270.088,4.0,0.05827,0.0516,-0.00666,-95.52937,-18.87433,63.74727,-50.65643,-1388.114
22.0376,235.107,3.81,0.05821,0.05155,-0.00667,-95.67281,-18.88934,64.03189,-50.53027,-1504.145
22.0417,198.105,4.0,0.05816,0.05149,-0.00667,-95.67281,-18.90695,63.92075,-50.65902,-1527.623
22.0459,159.609,4.0,0.0581,0.05143,-0.00668,-95.81625,-18.92464,63.85475,-50.88614,-1457.868
22.0501,122.871,4.0,0.05805,0.05137,-0.00669,-95.95969,-18.93973,64.15818,-50.74124,-1421.97
22.0542,87.891,4.0,0.058,0.05131,-0.0067,-96.10313,-18.9576,64.08191,-50.97881,-1339.286
22.0584,54.141,4.0,0.05795,0.05125,-0.00669,-95.95969,-18.97252,64.33658,-50.59563,-1532.726
22.0625,16.436,3.81,0.05789,0.0512,-0.0067,-96.10313,-18.98754,64.55752,-50.53314,-1607.756
22.0666,336.885,3.62,0.05784,0.05114,-0.0067,-96.10312,-19.00516,64.3939,-50.71439,-1534.598
22.0708,298.213,4.0,0.05778,0.05108,-0.00671,-96.24656,-19.02287,64.2869,-50.98253,-1391.602
22.075,263.145,3.62,0.05773,0.05102,-0.00672,-96.39,-19.04065,64.22414,-51.20651,-1412.528
22.0792,227.549,3.81,0.05768,0.05096,-0.00672,-96.39,-19.05834,64.17511,-51.27323,-1541.573
22.0834,188.701,3.62,0.05762,0.0509,-0.00672,-96.39,-19.07326,64.4726,-50.99066,-1575.6
22.0875,149.941,3.81,0.05757,0.05085,-0.00672,-96.39,-19.09079,64.36922,-51.11157,-1440.429
22.0917,113.643,3.43,0.05751,0.05079,-0.00673,-96.53344,-19.1084,64.30929,-51.33255,-1391.602
22.0959,78.574,3.62,0.05746,0.05073,-0.00674,-96.67688,-19.12339,64.61986,-51.18041,-1450.553
22.1,42.891,3.62,0.05741,0.05067,-0.00674,-96.67687,-19.141,64.52593,-51.29195,-1503.208
22.1042,5.01,3.62,0.05735,0.05061,-0.00675,-96.82031,-19.156,64.81094,-51.16537,-1607.756
22.1083,325.459,3.81,0.0573,0.05055,-0.00674,-96.67687,-19.17076,65.01383,-50.8338,-1507.717
22.1124,288.369,3.43,0.05724,0.0505,-0.00675,-96.82031,-19.1883,64.85455,-51.15406,-1426.479
22.1166,252.422,3.62,0.05719,0.05044,-0.00676,-96.96375,-19.20593,64.75095,-51.41873,-1447.405
22.1208,215.947,3.81,0.05714,0.05038,-0.00676,-96.96375,-19.22347,64.67001,-51.5172,-1541.574
22.125,177.1,3.62,0.05708,0.05032,-0.00677,-97.10719,-19.24109,64.62762,-51.72066,-1527.623
22.1292,138.604,3.62,0.05703,0.05026,-0.00677,-97.10719,-19.25591,64.93268,-51.43041,-1493.426
22.1333,101.865,3.81,0.05697,0.0502,-0.00678,-97.25063,-19.27353,64.85366,-51.6705,-1370.675
22.1375,67.324,3.62,0.05692,0.05014,-0.00678,-97.25062,-19.29107,64.79192,-51.74977,-1468.331
22.1417,30.322,3.81,0.05687,0.05009,-0.00678,-97.25063,-19.30581,65.08266,-51.47377,-1625.62
22.1458,350.332,3.62,0.05681,0.05003,-0.00678,-97.25063,-19.32318,64.97083,-51.60298,-1593.89
22.15,310.166,3.62,0.05675,0.04997,-0.00679,-97.39406,-19.34064,64.90429,-51.83041,-1433.454
22.1542,274.043,3.62,0.0567,0.04991,-0.0068,-97.5375,-19.35817,64.87315,-52.02253,-1409.04
22.1584,238.535,3.43,0.05665,0.04985,-0.00681,-97.68094,-19.37579,64.86964,-52.18708,-1531.11
22.1626,199.951,3.62,0.0566,0.04979,-0.00681,-97.68094,-19.39332,64.86691,-52.20735,-1562.5
22.1668,160.576,3.43,0.05654,0.04973,-0.00681,-97.68094,-19.41076,64.86477,-52.22693,-1531.11
22.171,121.992,3.43,0.05648,0.04967,-0.00681,-97.68094,-19.42539,65.2027,-51.90363,-1425.543
22.1751,86.924,3.62,0.05643,0.04962,-0.00682,-97.82437,-19.44284,65.14794,-52.11927,-1409.04
22.1793,51.416,3.43,0.05638,0.04956,-0.00683,-97.96781,-19.46037,65.126,-52.30218,-1545.061
22.1835,12.48,3.43,0.05633,0.0495,-0.00683,-97.96781,-19.47508,65.44974,-51.99316,-1647.056
22.1876,331.963,3.43,0.05627,0.04944,-0.00683,-97.96781,-19.49245,65.36177,-52.09849,-1548.549
22.1918,292.939,3.24,0.05621,0.04938,-0.00684,-98.11125,-19.5099,65.31389,-52.30726,-1419.504
22.196,257.168,3.24,0.05616,0.04932,-0.00685,-98.25469,-19.52743,65.29731,-52.48481,-1492.745
22.2002,219.551,3.43,0.05611,0.04926,-0.00685,-98.25469,-19.54487,65.28435,-52.51521,-1555.525
22.2044,180.352,3.62,0.05605,0.0492,-0.00684,-98.11125,-19.56206,65.2534,-52.41991,-1590.402
22.2086,140.273,3.43,0.05599,0.04915,-0.00685,-98.25469,-19.57933,65.25005,-52.58396,-1440.429
22.2128,103.975,3.24,0.05594,0.04909,-0.00686,-98.39813,-19.59394,65.60999,-52.38207,-1421.97
22.2169,68.994,3.24,0.05589,0.04903,-0.00687,-98.54156,-19.61138,65.5703,-52.58264,-1482.282
22.2211,31.641,3.24,0.05584,0.04897,-0.00687,-98.54156,-19.62599,65.88244,-52.28512,-1647.057
22.2252,351.123,3.24,0.05578,0.04891,-0.00687,-98.54156,-19.64328,65.78315,-52.40169,-1618.304
22.2294,310.342,3.24,0.05572,0.04885,-0.00688,-98.685,-19.66065,65.72642,-52.61922,-1461.356
22.2336,273.516,3.24,0.05567,0.04879,-0.00689,-98.82844,-19.6781,65.70293,-52.8036,-1468.331
22.2378,236.514,3.43,0.05562,0.04873,-0.00689,-98.82844,-19.69546,65.68458,-52.83931,-1531.111
22.242,197.93,3.62,0.05556,0.04867,-0.00688,-98.685,-19.71256,65.64941,-52.74815,-1628.767
22.2462,156.885,3.62,0.0555,0.04862,-0.00689,-98.82844,-19.72975,65.64277,-52.91542,-1510.184
22.2504,118.828,3.43,0.05545,0.04856,-0.0069,-98.97187,-19.74703,65.65842,-53.06048,-1436.942
22.2546,82.617,3.81,0.0554,0.0485,-0.00691,-99.11531,-19.76161,66.0354,-52.84152,-1479.135
22.2587,46.23,3.43,0.05535,0.04844,-0.00691,-99.11531,-19.77889,65.98599,-52.90821,-1583.427
22.2629,6.328,3.43,0.05529,0.04838,-0.00691,-99.11531,-19.79332,66.29266,-52.61597,-1622.046
22.267,326.426,3.24,0.05523,0.04832,-0.00692,-99.25875,-19.81061,66.20781,-52.86155,-1548.549
22.2712,287.402,3.05,0.05518,0.04826,-0.00693,-99.40219,-19.82798,66.16235,-53.06782,-1429.967
22.2754,251.367,3.24,0.05513,0.0482,-0.00692,-99.25875,-19.84233,66.45211,-52.64897,-1561.309
22.2795,212.959,3.05,0.05507,0.04815,-0.00693,-99.40219,-19.85954,66.35321,-52.90852,-1590.402
22.2837,172.881,3.05,0.05502,0.04809,-0.00693,-99.40219,-19.87667,66.27595,-53.00291,-1559.012
22.2879,133.594,3.24,0.05496,0.04803,-0.00694,-99.54563,-19.89388,66.23642,-53.20309,-1478.794
22.2921,96.328,3.05,0.05491,0.04797,-0.00695,-99.68906,-19.90839,66.5731,-53.02435,-1454.126
22.2962,60.557,3.05,0.05486,0.04791,-0.00695,-99.68906,-19.92561,66.4894,-53.12527,-1541.573
22.3004,21.709,3.05,0.0548,0.04785,-0.00695,-99.68906,-19.93996,66.77178,-52.85724,-1682.784
22.3045,340.312,3.05,0.05474,0.04779,-0.00696,-99.8325,-19.95719,66.66545,-53.12423,-1572.963
22.3087,300.674,3.05,0.05469,0.04773,-0.00697,-99.97594,-19.9745,66.60322,-53.34722,-1454.381
22.3129,264.023,2.86,0.05464,0.04767,-0.00696,-99.8325,-19.99155,66.53377,-53.29029,-1506.696
22.3171,226.055,3.05,0.05458,0.04762,-0.00697,-99.97594,-20.00869,66.50034,-53.48429,-1576.451
22.3213,186.328,3.05,0.05453,0.04756,-0.00697,-99.97594,-20.02574,66.47422,-53.52746,-1632.254
22.3255,145.195,3.05,0.05447,0.0475,-0.00698,-100.11938,-20.04288,66.47465,-53.6876,-1485.77
22.3297,107.754,3.24,0.05442,0.04744,-0.00698,-100.11938,-20.05993,66.47499,-53.70432,-1447.405
22.3339,71.279,3.24,0.05436,0.04738,-0.00699,-100.26281,-20.07427,66.84423,-53.49285,-1539.872
22.338,33.398,3.05,0.05431,0.04732,-0.00699,-100.26281,-20.09133,66.78456,-53.56958,-1635.742
22.3422,352.178,3.05,0.05425,0.04726,-0.007,-100.40625,-20.10847,66.75877,-53.75595,-1614.816
22.3464,311.484,2.86,0.0542,0.0472,-0.007,-100.40625,-20.12553,66.73862,-53.79316,-1524.135
22.3506,273.076,3.05,0.05414,0.04714,-0.00701,-100.54969,-20.14267,66.74371,-53.94864,-1464.844
22.3548,236.162,2.67,0.05409,0.04708,-0.00701,-100.54969,-20.15692,67.09716,-53.60945,-1639.91
22.3589,195.82,2.86,0.05403,0.04702,-0.00701,-100.54969,-20.1739,67.02382,-53.69977,-1618.304
22.3631,155.039,3.05,0.05398,0.04697,-0.00701,-100.54969,-20.1908,66.96653,-53.77396,-1531.11
22.3673,116.455,3.05,0.05392,0.04691,-0.00702,-100.69312,-20.20778,66.9426,-53.95831,-1464.844
22.3715,79.541,3.05,0.05387,0.04685,-0.00703,-100.83656,-20.22204,67.29523,-53.76336,-1525.581
22.3756,42.012,2.86,0.05382,0.04679,-0.00703,-100.83656,-20.23903,67.22024,-53.85536,-1625.279
22.3798,1.055,2.86,0.05376,0.04673,-0.00704,-100.98,-20.25329,67.53422,-53.69907,-1647.057
22.3839,320.537,2.67,0.05371,0.04667,-0.00704,-100.98,-20.2703,67.42777,-53.82252,-1559.012
22.3881,281.25,2.67,0.05365,0.04661,-0.00705,-101.12344,-20.28738,67.36545,-54.04537,-1464.844
22.3923,244.336,2.86,0.0536,0.04655,-0.00706,-101.26688,-20.30173,67.69014,-53.87846,-1579.173
22.3964,205.488,2.86,0.05355,0.04649,-0.00705,-101.12344,-20.31866,67.57042,-53.87168,-1670.619
22.4006,163.389,3.05,0.05349,0.04644,-0.00705,-101.12344,-20.33551,67.47689,-53.98205,-1565.988
22.4048,123.926,3.24,0.05343,0.04638,-0.00706,-101.26687,-20.35244,67.42466,-54.19466,-1482.282
22.409,86.572,3.05,0.05338,0.04632,-0.00707,-101.41031,-20.36663,67.75758,-54.01935,-1471.989
