Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
13.4877,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.69764,-33.72302,25.02619,0.0
13.4917,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.69775,-33.67606,25.07325,-3.662
13.4957,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.69787,-33.639,25.11043,3.662
13.4997,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.69664,-33.78757,24.96063,0.0
13.5036,78.486,78.96,0.08665,0.09,0.00335,48.05156,10.69675,-33.72703,25.02129,-3.662
13.5076,78.398,78.76,0.08665,0.09,0.00335,48.05156,10.69687,-33.67923,25.0692,3.662
13.5116,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.69698,-33.6415,25.10705,-3.662
13.5156,78.398,78.96,0.08665,0.09,0.00335,48.05156,10.6971,-33.61171,25.13695,0.0
13.5196,78.398,78.96,0.08665,0.09,0.00335,48.05156,10.69721,-33.58819,25.16059,3.662
13.5236,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.69733,-33.56962,25.17927,-3.662
13.5276,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.69744,-33.55497,25.19404,3.662
13.5316,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.69755,-33.54339,25.20572,0.0
13.5356,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.69633,-33.71169,25.0362,0.0
13.5395,78.486,78.96,0.08665,0.09,0.00335,48.05156,10.69645,-33.66712,25.08088,0.0
13.5435,78.486,79.15,0.08665,0.09,0.00335,48.05156,10.69522,-33.80989,24.9369,0.0
13.5474,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.69535,-33.74465,25.00226,-3.662
13.5514,78.398,79.15,0.08665,0.09,0.00335,48.05156,10.69547,-33.69314,25.05389,3.662
13.5554,78.486,78.96,0.08665,0.09,0.00335,48.05156,10.69559,-33.65248,25.09467,0.0
13.5594,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.69571,-33.62038,25.1269,-3.662
13.5634,78.398,78.76,0.08665,0.09,0.00335,48.05156,10.69584,-33.59504,25.15236,0.0
13.5674,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.69462,-33.75267,24.99351,0.0
13.5713,78.398,78.76,0.08665,0.09,0.00335,48.05156,10.69474,-33.69948,25.04683,3.662
13.5753,78.486,78.96,0.08665,0.09,0.00335,48.05156,10.69487,-33.65748,25.08895,0.0
13.5793,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.69366,-33.80224,24.94298,0.0
13.5832,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.69379,-33.73861,25.00674,-3.662
13.5872,78.398,78.76,0.08665,0.09,0.00335,48.05156,10.69392,-33.68837,25.05711,0.0
13.5912,78.398,78.76,0.08665,0.09,0.00335,48.05156,10.69405,-33.64872,25.09689,3.662
13.5952,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.69418,-33.61741,25.12833,0.0
13.5992,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.69431,-33.59269,25.15318,-3.662
13.6032,78.398,78.76,0.08665,0.09,0.00335,48.05156,10.69444,-33.57318,25.17282,3.662
13.6072,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.69322,-33.73533,25.00946,0.0
13.6111,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.69336,-33.68578,25.05914,-3.662
13.6151,78.398,78.38,0.08665,0.09,0.00335,48.05156,10.69349,-33.64667,25.09838,0.0
13.6191,78.398,78.96,0.08665,0.09,0.00335,48.05156,10.69228,-33.79365,24.95019,0.0
13.623,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.69242,-33.73183,25.01215,3.662
13.627,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.69256,-33.68303,25.0611,0.0
13.631,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.6927,-33.64449,25.09977,0.0
13.635,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.69283,-33.61407,25.13032,-3.662
13.639,78.398,78.38,0.08665,0.09,0.00335,48.05156,10.69297,-33.59006,25.15447,3.662
13.643,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.69176,-33.74872,24.9946,0.0
13.6469,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.69191,-33.69636,25.04711,0.0
13.6509,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.69071,-33.83309,24.90918,0.0
13.6548,78.486,78.96,0.08665,0.09,0.00335,48.05156,10.69085,-33.76297,24.97945,0.0
13.6588,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.691,-33.7076,25.03496,0.0
13.6628,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.6898,-33.84201,24.89935,0.0
13.6667,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68995,-33.77001,24.97151,0.0
13.6707,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68876,-33.89154,24.84878,0.0
13.6746,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68892,-33.80911,24.93137,0.0
13.6786,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68908,-33.74404,24.9966,-3.662
13.6826,78.398,78.76,0.08665,0.09,0.00335,48.05156,10.68923,-33.69266,25.04813,3.662
13.6866,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.68939,-33.6521,25.08885,0.0
13.6906,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.6882,-33.79796,24.9418,0.0
13.6945,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.68836,-33.73523,25.00469,0.0
13.6985,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68718,-33.86394,24.8748,0.0
13.7024,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68734,-33.78732,24.95158,0.0
13.7064,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68616,-33.90528,24.83244,0.0
13.7103,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68633,-33.81996,24.91793,0.0
13.7143,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.6865,-33.7526,24.98546,0.0
13.7183,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.68533,-33.87772,24.85917,0.0
13.7222,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.6855,-33.7982,24.93886,0.0
13.7262,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68567,-33.73542,25.00181,0.0
13.7302,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68451,-33.86409,24.87197,0.0
13.7341,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68468,-33.78744,24.9488,-3.662
13.7381,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.68486,-33.72693,25.00949,3.662
13.7421,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68504,-33.67915,25.05744,-3.662
13.7461,78.398,78.38,0.08665,0.09,0.00335,48.05156,10.68521,-33.64144,25.09534,3.662
13.7501,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68538,-33.61166,25.12529,0.0
13.7541,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68556,-33.58815,25.14897,-3.662
13.7581,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.68573,-33.56959,25.1677,3.662
13.7621,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68456,-33.73248,25.00364,0.0
13.766,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.68474,-33.68354,25.05276,0.0
13.77,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68491,-33.6449,25.09158,-3.662
13.774,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.68509,-33.61439,25.12226,3.662
13.778,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68392,-33.76804,24.96745,0.0
13.7819,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.6841,-33.71161,25.02406,0.0
13.7859,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.68428,-33.66706,25.06879,0.0
13.7899,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68446,-33.63189,25.10414,-3.662
13.7939,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.68464,-33.60412,25.13208,3.662
13.7979,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68482,-33.5822,25.15418,-3.662
13.8019,78.398,78.76,0.08665,0.09,0.00335,48.05156,10.68499,-33.5649,25.17166,3.662
13.8059,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68383,-33.72875,25.00664,0.0
13.8098,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.68401,-33.6806,25.05498,0.0
13.8138,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.68285,-33.82058,24.91383,0.0
13.8177,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68303,-33.75309,24.98151,0.0
13.8217,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68322,-33.69981,25.03498,-3.662
13.8257,78.398,78.38,0.08665,0.09,0.00335,48.05156,10.6834,-33.65774,25.07722,3.662
13.8297,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68359,-33.62453,25.11062,3.662
13.8337,78.574,78.19,0.08665,0.09,0.00335,48.05156,10.68377,-33.59832,25.13702,-3.662
13.8377,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68395,-33.57762,25.15789,-3.662
13.8417,78.398,78.38,0.08665,0.09,0.00335,48.05156,10.68413,-33.56128,25.17442,3.662
13.8457,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68431,-33.54838,25.18749,0.0
13.8497,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68449,-33.53819,25.19786,0.0
13.8537,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68466,-33.53015,25.20608,-3.662
13.8577,78.398,78.38,0.08665,0.09,0.00335,48.05156,10.6835,-33.70118,25.03389,0.0
13.8616,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.68368,-33.65883,25.07642,3.662
13.8656,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68387,-33.62539,25.11004,0.0
13.8696,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68405,-33.59899,25.13662,0.0
13.8736,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68289,-33.75581,24.97864,0.0
13.8775,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68307,-33.70196,25.03268,0.0
13.8815,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68192,-33.83753,24.89595,0.0
13.8854,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68211,-33.76647,24.9672,0.0
13.8894,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68096,-33.88874,24.84378,0.0
13.8933,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.68115,-33.8069,24.92582,0.0
13.8973,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.68135,-33.74229,24.99062,-3.662
13.9013,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.68154,-33.69128,25.04182,3.662
13.9053,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.68173,-33.65101,25.08228,0.0
13.9093,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.68058,-33.7971,24.93505,0.0
13.9132,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.68078,-33.73455,24.99779,0.0
13.9172,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.67964,-33.8634,24.8678,0.0
13.9211,78.486,78.76,0.08665,0.09,0.00335,48.05156,10.67984,-33.78689,24.94451,0.0
13.9251,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.68004,-33.7265,25.00511,0.0
13.9291,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.6789,-33.85701,24.87345,0.0
13.933,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.6791,-33.78185,24.94882,-3.662
13.937,78.398,78.38,0.08665,0.09,0.00335,48.05156,10.67931,-33.72251,25.00836,3.662
13.941,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.67951,-33.67567,25.05541,0.0
13.945,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67837,-33.81667,24.91327,0.0
13.9489,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.67858,-33.75,24.98014,-3.662
13.9529,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.67879,-33.69737,25.03298,0.0
13.9569,78.398,78.38,0.08665,0.09,0.00335,48.05156,10.67766,-33.83389,24.89533,0.0
13.9608,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.67787,-33.7636,24.96583,0.0
13.9648,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.67808,-33.7081,25.02154,3.662
13.9688,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.67829,-33.66429,25.06556,0.0
13.9728,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.6785,-33.6297,25.10035,-3.662
13.9768,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.6787,-33.6024,25.12787,3.662
13.9808,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67757,-33.75852,24.97062,0.0
13.9847,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.67778,-33.70409,25.02525,0.0
13.9887,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.67665,-33.83923,24.88899,0.0
13.9926,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.67687,-33.76781,24.96062,0.0
13.9966,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67709,-33.71143,25.01722,-3.662
14.0006,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.6773,-33.66692,25.06194,3.662
14.0046,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.67617,-33.80972,24.91801,0.0
14.0085,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.67639,-33.74452,24.98344,0.0
14.0125,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67527,-33.87131,24.85552,0.0
14.0164,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.67549,-33.79314,24.93392,0.0
14.0204,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.67438,-33.9099,24.81604,0.0
14.0243,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67461,-33.8236,24.90256,0.0
14.0283,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.67483,-33.75548,24.97092,0.0
14.0323,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67372,-33.88001,24.84527,0.0
14.0362,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67395,-33.80001,24.92551,0.0
14.0402,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67284,-33.91535,24.80905,0.0
14.0441,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67308,-33.82791,24.89673,0.0
14.0481,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.67197,-33.93749,24.78604,0.0
14.052,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.67221,-33.84539,24.87838,-3.662
14.056,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.67245,-33.77268,24.95134,3.662
14.06,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67135,-33.89366,24.82925,0.0
14.0639,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.67159,-33.81078,24.91237,0.0
14.0679,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.67183,-33.74535,24.97804,-3.662
14.0719,78.398,78.38,0.08665,0.09,0.00335,48.05156,10.67207,-33.6937,25.02993,3.662
14.0759,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.67097,-33.83098,24.89156,0.0
14.0798,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.67122,-33.7613,24.96148,0.0
14.0838,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67146,-33.70629,25.01673,0.0
14.0878,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.6717,-33.66286,25.06041,-3.662
14.0918,78.398,78.57,0.08665,0.09,0.00335,48.05156,10.67061,-33.8065,24.91567,0.0
14.0957,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.67085,-33.74198,24.98044,0.0
14.0997,78.398,78.0,0.08665,0.09,0.00335,48.05156,10.66976,-33.86929,24.85203,3.756
14.1036,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.67001,-33.79155,24.93003,0.0
14.1076,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67026,-33.73017,24.99165,-3.662
14.1116,78.398,78.38,0.08665,0.09,0.00335,48.05156,10.67051,-33.68171,25.04036,3.662
14.1156,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.67076,-33.64346,25.07886,0.0
14.1196,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.671,-33.61326,25.10931,3.662
14.1236,78.574,78.38,0.08665,0.09,0.00335,48.05156,10.67125,-33.58941,25.1334,-7.324
14.1276,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.67149,-33.57059,25.15246,3.662
14.1316,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.67039,-33.73327,24.98868,0.0
14.1355,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.67064,-33.68416,25.03804,0.0
14.1395,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.66955,-33.82341,24.8977,0.0
14.1434,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.6698,-33.75532,24.96604,0.0
14.1474,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.67005,-33.70157,25.02004,-3.662
14.1514,78.398,78.0,0.08665,0.09,0.00335,48.05156,10.6703,-33.65913,25.06273,3.662
14.1554,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67055,-33.62563,25.09648,0.0
14.1594,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.6708,-33.59918,25.12318,-3.662
14.1634,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.67104,-33.5783,25.1443,3.662
14.1674,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66995,-33.73939,24.98212,0.0
14.1713,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.6702,-33.689,25.03277,-3.662
14.1753,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.67045,-33.64921,25.0728,3.662
14.1793,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.67069,-33.61779,25.10446,0.0
14.1833,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.67094,-33.593,25.12951,0.0
14.1873,78.486,78.57,0.08665,0.09,0.00335,48.05156,10.66985,-33.75105,24.97035,0.0
14.1912,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.6701,-33.6982,25.02346,0.0
14.1952,78.486,78.38,0.08665,0.09,0.00335,48.05156,10.66901,-33.83455,24.88602,0.0
14.1991,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.66926,-33.76412,24.9567,0.0
14.2031,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66818,-33.88687,24.83287,0.0
14.207,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.66843,-33.80542,24.91458,0.0
14.211,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.66869,-33.74112,24.97913,-3.662
14.215,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.66895,-33.69036,25.03015,0.0
14.219,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.6692,-33.65028,25.07048,3.662
14.223,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66812,-33.79652,24.92316,0.0
14.2269,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66838,-33.7341,24.98584,0.0
14.2309,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.6673,-33.86304,24.85582,0.0
14.2348,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66756,-33.78661,24.93251,0.0
14.2388,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66648,-33.90472,24.81333,0.0
14.2427,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.66675,-33.81951,24.8988,0.0
14.2467,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66568,-33.93083,24.78641,0.0
14.2506,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.66595,-33.84013,24.87738,-3.662
14.2546,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.66622,-33.76852,24.94926,3.662
14.2586,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66649,-33.71199,25.00606,0.0
14.2626,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66675,-33.66736,25.05095,0.0
14.2666,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66568,-33.81008,24.90717,0.0
14.2705,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.66595,-33.7448,24.97272,-3.662
14.2745,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.66622,-33.69326,25.02452,3.662
14.2785,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66649,-33.65257,25.06548,0.0
14.2825,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66542,-33.79834,24.91864,0.0
14.2864,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66569,-33.73553,24.98172,-3.662
14.2904,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.66596,-33.68595,25.03158,7.324
14.2944,78.574,77.81,0.08665,0.09,0.00335,48.05156,10.66623,-33.6468,25.071,-3.662
14.2984,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.6665,-33.61589,25.10217,0.0
14.3024,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66543,-33.76923,24.94776,0.0
14.3063,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.6657,-33.71255,25.00472,-3.662
14.3103,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.66597,-33.6678,25.04973,3.662
14.3143,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.66624,-33.63247,25.08533,0.0
14.3183,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66517,-33.78239,24.93435,0.0
14.3222,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.66545,-33.72294,24.99407,-3.662
14.3262,78.398,78.0,0.08665,0.09,0.00335,48.05156,10.66572,-33.676,25.04128,3.662
14.3302,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66599,-33.63895,25.0786,0.0
14.3342,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66492,-33.78753,24.92896,0.0
14.3381,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.6652,-33.72699,24.98976,0.0
14.3421,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66547,-33.67921,25.03783,-3.662
14.3461,78.398,78.0,0.08665,0.09,0.00335,48.05156,10.6644,-33.81948,24.89649,0.0
14.35,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.66468,-33.75222,24.96403,0.0
14.354,78.398,78.0,0.08665,0.09,0.00335,48.05156,10.66496,-33.69912,25.0174,3.662
14.358,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66389,-33.83528,24.88018,0.0
14.3619,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66417,-33.76469,24.95104,-3.662
14.3659,78.398,78.0,0.08665,0.09,0.00335,48.05156,10.66445,-33.70897,25.00705,3.662
14.3699,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66339,-33.8431,24.87186,0.0
14.3738,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66367,-33.77087,24.94437,0.0
14.3778,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66395,-33.71384,25.00168,0.0
14.3818,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.6629,-33.84696,24.86749,0.0
14.3857,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66318,-33.77392,24.94082,0.0
14.3897,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66212,-33.89464,24.81904,0.0
14.3936,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66241,-33.81156,24.90241,0.0
14.3976,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66136,-33.92452,24.7884,0.0
14.4015,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66166,-33.83515,24.87807,-3.662
14.4055,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.66195,-33.76459,24.94892,3.662
14.4095,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.6609,-33.88724,24.82522,0.0
14.4134,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66119,-33.80572,24.90704,0.0
14.4174,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66149,-33.74136,24.97169,0.0
14.4214,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66178,-33.69054,25.0228,-3.662
14.4254,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.66207,-33.65043,25.0632,3.662
14.4294,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66236,-33.61876,25.09516,-3.662
14.4334,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.66265,-33.59376,25.12045,3.662
14.4374,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66293,-33.57402,25.14048,3.662
14.4414,78.574,78.19,0.08665,0.09,0.00335,48.05156,10.66322,-33.55844,25.15635,-3.662
14.4454,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.6635,-33.54613,25.16893,0.0
14.4494,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66245,-33.71386,25.00015,0.0
14.4533,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66273,-33.66884,25.04546,0.0
14.4573,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66302,-33.63329,25.08129,-3.662
14.4613,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.66197,-33.78304,24.93049,0.0
14.4652,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.66226,-33.72345,24.99037,3.662
14.4692,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66254,-33.67641,25.0377,0.0
14.4732,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66149,-33.81726,24.8958,0.0
14.4771,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66178,-33.75046,24.96288,-3.662
14.4811,78.398,78.19,0.08665,0.09,0.00335,48.05156,10.66208,-33.69774,25.0159,3.662
14.4851,78.486,78.19,0.08665,0.09,0.00335,48.05156,10.66237,-33.65611,25.05782,0.0
14.4891,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66265,-33.62324,25.09097,0.0
14.4931,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66294,-33.5973,25.11721,-3.662
14.4971,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.66189,-33.75447,24.95898,0.0
14.501,78.398,78.0,0.08665,0.09,0.00335,48.05156,10.66218,-33.7009,25.01284,3.662
14.505,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66246,-33.6586,25.05543,0.0
14.509,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66141,-33.80312,24.90985,-3.756
14.5129,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.66305,-33.56266,25.15195,3.573
14.517,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66199,-33.72698,24.98657,0.0
14.5209,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66228,-33.6792,25.03465,-3.662
14.5249,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.66257,-33.64147,25.07266,3.662
14.5289,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66152,-33.78953,24.92355,0.0
14.5328,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66315,-33.55198,25.16273,-3.573
14.5369,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.66343,-33.54104,25.17396,3.662
14.5409,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66372,-33.5324,25.18288,-3.662
14.5449,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.664,-33.52558,25.18998,3.662
14.5489,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66294,-33.69755,25.01695,0.0
