Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.1153,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12974,-25.42813,19.13474,0.0
15.1193,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12973,-25.42221,19.14065,-3.662
15.1233,148.008,50.92,0.08746,0.09,0.00254,36.43313,8.12973,-25.41753,19.14532,3.662
15.1273,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12972,-25.41384,19.149,0.0
15.1313,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12971,-25.41093,19.1519,0.0
15.1353,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.1297,-25.40863,19.1542,0.0
15.1393,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12969,-25.40681,19.156,0.0
15.1433,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12968,-25.40538,19.15743,0.0
15.1473,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12967,-25.40425,19.15855,0.0
15.1513,148.096,51.11,0.08746,0.09,0.00254,36.43313,8.12967,-25.40335,19.15944,0.0
15.1553,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12966,-25.40265,19.16014,0.0
15.1593,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12965,-25.40209,19.16069,0.0
15.1633,148.096,51.11,0.08746,0.09,0.00254,36.43313,8.12964,-25.40165,19.16112,0.0
15.1673,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12963,-25.4013,19.16146,0.0
15.1713,148.096,51.11,0.08746,0.09,0.00254,36.43313,8.12962,-25.40103,19.16172,0.0
15.1753,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12962,-25.40081,19.16193,-3.662
15.1793,148.008,50.92,0.08746,0.09,0.00254,36.43313,8.12961,-25.40064,19.16209,3.662
15.1833,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.1296,-25.40051,19.16222,0.0
15.1873,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13061,-25.26741,19.29632,-3.573
15.1914,148.008,50.92,0.08746,0.09,0.00254,36.43313,8.1306,-25.29533,19.26839,3.662
15.1954,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13058,-25.31736,19.24634,0.0
15.1994,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13057,-25.33476,19.22893,0.0
15.2034,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13056,-25.34849,19.21519,0.0
15.2074,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13054,-25.35934,19.20433,0.0
15.2114,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13053,-25.3679,19.19576,0.0
15.2154,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13052,-25.37466,19.18899,-3.662
15.2194,148.008,51.11,0.08746,0.09,0.00254,36.43313,8.13152,-25.24711,19.31753,3.573
15.2235,148.096,51.11,0.08746,0.09,0.00254,36.43313,8.1315,-25.2793,19.28533,0.0
15.2275,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13149,-25.30471,19.2599,-3.662
15.2315,148.008,50.92,0.08746,0.09,0.00254,36.43313,8.13147,-25.32477,19.23982,3.662
15.2355,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13145,-25.34061,19.22397,0.0
15.2395,148.096,51.11,0.08746,0.09,0.00254,36.43313,8.13143,-25.35311,19.21145,0.0
15.2435,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13142,-25.36298,19.20156,0.0
15.2475,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.1314,-25.37078,19.19375,0.0
15.2515,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13138,-25.37693,19.18758,-3.662
15.2555,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.13137,-25.38179,19.18271,3.662
15.2595,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13135,-25.38562,19.17885,0.0
15.2635,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13133,-25.38865,19.17581,0.0
15.2675,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13132,-25.39104,19.1734,0.0
15.2715,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.1313,-25.39292,19.1715,0.0
15.2755,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13128,-25.39441,19.16999,0.0
15.2795,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13127,-25.39559,19.1688,0.0
15.2835,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13125,-25.39652,19.16786,0.0
15.2875,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13123,-25.39725,19.16711,0.0
15.2915,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13122,-25.39783,19.16651,0.0
15.2955,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.1312,-25.39829,19.16604,0.0
15.2995,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13017,-25.53303,19.03026,0.0
15.3034,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13016,-25.50503,19.05826,0.0
15.3074,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13015,-25.48291,19.08036,0.0
15.3114,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13014,-25.46546,19.0978,0.0
15.3154,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13013,-25.45168,19.11157,0.0
15.3194,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13012,-25.4408,19.12244,0.0
15.3234,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13011,-25.43221,19.13102,0.0
15.3274,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.1301,-25.42543,19.13779,0.0
15.3314,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13008,-25.42008,19.14313,0.0
15.3354,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13007,-25.41585,19.14735,0.0
15.3394,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12905,-25.54697,19.0152,0.0
15.3433,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12904,-25.51603,19.04614,0.0
15.3473,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12904,-25.4916,19.07056,0.0
15.3513,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12903,-25.47232,19.08984,0.0
15.3553,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12903,-25.45709,19.10506,0.0
15.3593,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12902,-25.44507,19.11707,0.0
15.3633,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12902,-25.43558,19.12656,0.0
15.3673,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12901,-25.42809,19.13404,0.0
15.3713,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12901,-25.42218,19.13995,0.0
15.3753,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.129,-25.41751,19.14462,0.0
15.3793,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.129,-25.41382,19.1483,0.0
15.3833,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12899,-25.41091,19.1512,0.0
15.3873,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12899,-25.40862,19.1535,0.0
15.3913,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12898,-25.4068,19.15531,0.0
15.3953,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12898,-25.40537,19.15673,-3.662
15.3993,148.008,50.73,0.08746,0.09,0.00254,36.43313,8.12897,-25.40424,19.15786,3.662
15.4033,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12897,-25.40335,19.15875,0.0
15.4073,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12896,-25.40264,19.15945,0.0
15.4113,148.096,51.11,0.08746,0.09,0.00254,36.43313,8.12896,-25.40209,19.16,0.0
15.4153,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12895,-25.40165,19.16043,0.0
15.4193,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12895,-25.4013,19.16077,0.0
15.4233,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12894,-25.40103,19.16104,0.0
15.4273,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12894,-25.40081,19.16125,0.0
15.4313,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12893,-25.40064,19.16142,0.0
15.4353,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12893,-25.40051,19.16155,-3.662
15.4393,148.008,50.73,0.08746,0.09,0.00254,36.43313,8.12892,-25.4004,19.16165,0.0
15.4433,148.008,50.92,0.08746,0.09,0.00254,36.43313,8.12994,-25.26733,19.29573,3.573
15.4474,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12993,-25.29526,19.26779,0.0
15.4514,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12992,-25.31731,19.24573,0.0
15.4554,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12889,-25.46876,19.09325,0.0
15.4593,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12889,-25.45429,19.10772,0.0
15.4633,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.1299,-25.30965,19.25337,-3.573
15.4674,148.008,50.73,0.08746,0.09,0.00254,36.43313,8.12989,-25.32867,19.23434,3.662
15.4714,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12988,-25.34369,19.21932,0.0
15.4754,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12987,-25.35554,19.20745,0.0
15.4794,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12986,-25.3649,19.19808,0.0
15.4834,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12985,-25.37229,19.19068,0.0
15.4874,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12984,-25.37812,19.18484,0.0
15.4914,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12983,-25.38273,19.18023,0.0
15.4954,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12982,-25.38637,19.17658,0.0
15.4994,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.1288,-25.52357,19.03835,0.0
15.5033,148.096,51.11,0.08746,0.09,0.00254,36.43313,8.12981,-25.36406,19.19887,-3.573
15.5074,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.1298,-25.37163,19.1913,3.662
15.5114,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12979,-25.3776,19.18532,0.0
15.5154,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12978,-25.38232,19.18059,0.0
15.5194,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12977,-25.38604,19.17686,0.0
15.5234,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12977,-25.38898,19.17391,0.0
15.5274,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12976,-25.3913,19.17158,0.0
15.5314,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12975,-25.39313,19.16974,0.0
15.5354,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12974,-25.39458,19.16829,0.0
15.5394,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12871,-25.53009,19.03175,0.0
15.5433,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12871,-25.5027,19.05914,0.0
15.5473,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12871,-25.48108,19.08075,0.0
15.5513,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.1287,-25.46401,19.09782,0.0
15.5553,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.1287,-25.45053,19.11129,0.0
15.5593,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.1287,-25.4399,19.12193,0.0
15.5633,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12869,-25.4315,19.13032,-3.662
15.5673,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.12971,-25.29175,19.27108,3.573
15.5714,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.1297,-25.31454,19.24828,0.0
15.5754,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12969,-25.33253,19.23028,0.0
15.5794,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12866,-25.48085,19.08094,0.0
15.5833,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12866,-25.46383,19.09796,0.0
15.5873,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12866,-25.45039,19.11139,0.0
15.5913,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12865,-25.43978,19.122,0.0
15.5953,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12967,-25.29826,19.26454,-3.573
15.5994,148.008,50.73,0.08746,0.09,0.00254,36.43313,8.12966,-25.31968,19.24311,3.662
15.6034,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12965,-25.33659,19.22619,-3.662
15.6074,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.13066,-25.21721,19.34657,3.573
15.6115,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13065,-25.2557,19.30807,-3.662
15.6155,148.008,50.73,0.08746,0.09,0.00254,36.43313,8.13063,-25.28608,19.27768,3.662
15.6195,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13062,-25.31006,19.25368,0.0
15.6235,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13061,-25.32899,19.23474,0.0
15.6275,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13059,-25.34394,19.21977,0.0
15.6315,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13058,-25.35574,19.20796,0.0
15.6355,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13057,-25.36506,19.19863,0.0
15.6395,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13055,-25.37242,19.19126,-3.662
15.6435,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.13054,-25.37822,19.18544,3.662
15.6475,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13053,-25.38281,19.18085,0.0
15.6515,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13052,-25.38643,19.17721,0.0
15.6555,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.1305,-25.38928,19.17434,0.0
15.6595,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13049,-25.39154,19.17207,0.0
15.6635,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13048,-25.39332,19.17028,0.0
15.6675,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13047,-25.39473,19.16886,0.0
15.6715,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13045,-25.39584,19.16774,0.0
15.6755,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13044,-25.39671,19.16685,0.0
15.6795,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.12941,-25.53178,19.03075,0.0
15.6834,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13042,-25.37051,19.19304,-3.573
15.6875,148.008,50.73,0.08746,0.09,0.00254,36.43313,8.13041,-25.37672,19.18682,3.662
15.6915,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.1304,-25.38162,19.1819,0.0
15.6955,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.1314,-25.25258,19.31195,-3.573
15.6996,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.13138,-25.28362,19.28089,3.662
15.7036,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13137,-25.30812,19.25637,0.0
15.7076,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13135,-25.32746,19.23701,0.0
15.7116,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13133,-25.34273,19.22173,0.0
15.7156,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13132,-25.35479,19.20965,0.0
15.7196,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13028,-25.49851,19.0649,0.0
15.7235,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13027,-25.47777,19.08563,0.0
15.7275,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13128,-25.32809,19.23631,-3.573
15.7316,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.13126,-25.34323,19.22116,3.662
15.7356,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13125,-25.35518,19.20919,0.0
15.7396,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13123,-25.36462,19.19974,0.0
15.7436,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13121,-25.37207,19.19227,-3.662
15.7476,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.13221,-25.24508,19.32026,3.573
15.7517,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13219,-25.27769,19.28762,0.0
15.7557,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13217,-25.30344,19.26185,0.0
15.7597,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13113,-25.45776,19.1065,0.0
15.7636,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13112,-25.4456,19.11864,0.0
15.7676,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.1311,-25.436,19.12823,0.0
15.7716,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13109,-25.42842,19.13579,0.0
15.7756,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.13107,-25.42244,19.14176,0.0
15.7796,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13106,-25.41771,19.14647,0.0
15.7836,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13104,-25.41398,19.15018,0.0
15.7876,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13103,-25.41104,19.15311,0.0
15.7916,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12999,-25.54315,19.01997,0.0
15.7955,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12998,-25.51302,19.05009,0.0
15.7995,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12998,-25.48922,19.07388,0.0
15.8035,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12997,-25.47044,19.09265,0.0
15.8075,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12996,-25.45561,19.10747,-3.662
15.8115,148.008,50.73,0.08746,0.09,0.00254,36.43313,8.13096,-25.31069,19.2534,3.573
15.8156,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13095,-25.32949,19.23458,0.0
15.8196,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13093,-25.34433,19.21972,-3.662
15.8236,148.008,50.73,0.08746,0.09,0.00254,36.43313,8.13193,-25.2233,19.34176,3.573
15.8277,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.1309,-25.39415,19.16987,0.0
15.8316,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13088,-25.39538,19.16862,0.0
15.8356,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13188,-25.26339,19.30162,-3.573
15.8397,148.008,50.73,0.08746,0.09,0.00254,36.43313,8.13187,-25.29215,19.27284,3.662
15.8437,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13185,-25.31486,19.25012,0.0
15.8477,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13183,-25.33278,19.23217,0.0
15.8517,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13181,-25.34693,19.218,0.0
15.8557,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13179,-25.3581,19.20681,-3.662
15.8597,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.13177,-25.36692,19.19797,3.662
15.8637,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13175,-25.37389,19.19099,0.0
15.8677,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13173,-25.37939,19.18547,0.0
15.8717,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13171,-25.38373,19.18111,0.0
15.8757,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13169,-25.38715,19.17767,0.0
15.8797,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13168,-25.38986,19.17495,0.0
15.8837,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13166,-25.39199,19.17279,0.0
15.8877,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13164,-25.39368,19.17109,0.0
15.8917,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13162,-25.39501,19.16974,0.0
15.8957,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.1316,-25.39606,19.16867,0.0
15.8997,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13159,-25.39689,19.16782,0.0
15.9037,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13055,-25.53192,19.03175,0.0
15.9076,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13054,-25.50415,19.05951,0.0
15.9116,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13053,-25.48222,19.08143,0.0
15.9156,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13051,-25.46491,19.09873,0.0
15.9196,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.1305,-25.45125,19.11238,0.0
15.9236,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13049,-25.44046,19.12316,0.0
15.9276,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13048,-25.43194,19.13166,0.0
15.9316,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13046,-25.42522,19.13837,0.0
15.9356,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12944,-25.5544,19.00816,0.0
15.9395,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12943,-25.5219,19.04065,0.0
15.9435,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13044,-25.36275,19.20081,-3.573
15.9476,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.13042,-25.37059,19.19296,3.662
15.9516,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13041,-25.37678,19.18676,0.0
15.9556,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.1304,-25.38167,19.18186,0.0
15.9596,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13039,-25.38553,19.17798,3.662
15.9636,148.184,50.73,0.08746,0.09,0.00254,36.43313,8.13139,-25.25565,19.30887,-3.573
15.9677,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13036,-25.41983,19.14366,0.0
15.9716,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13035,-25.41565,19.14782,0.0
15.9756,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13034,-25.41236,19.1511,0.0
15.9796,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13032,-25.40976,19.15369,0.0
15.9836,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13031,-25.4077,19.15574,0.0
15.9876,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.1303,-25.40608,19.15735,0.0
15.9916,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.13029,-25.4048,19.15861,0.0
15.9956,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13028,-25.40379,19.15961,0.0
15.9996,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12925,-25.5374,19.02498,0.0
16.0035,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12924,-25.50847,19.0539,0.0
16.0075,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12924,-25.48564,19.07673,0.0
16.0115,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12923,-25.46761,19.09475,-3.662
16.0155,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.12923,-25.45337,19.10898,3.662
16.0195,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12922,-25.44214,19.12021,0.0
16.0235,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12921,-25.43327,19.12907,0.0
16.0275,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12921,-25.42626,19.13607,0.0
16.0315,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.1292,-25.42073,19.14159,0.0
16.0355,148.096,50.92,0.08746,0.09,0.00254,36.43313,8.1292,-25.41637,19.14595,-3.662
16.0395,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.12919,-25.41292,19.14939,3.662
16.0435,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12918,-25.4102,19.15211,0.0
16.0475,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12918,-25.40805,19.15425,0.0
16.0515,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12917,-25.40636,19.15594,0.0
16.0555,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12917,-25.40502,19.15727,0.0
16.0595,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12916,-25.40396,19.15832,0.0
16.0635,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12915,-25.40313,19.15915,-3.662
16.0675,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.12915,-25.40247,19.1598,3.662
16.0715,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12914,-25.40195,19.16032,0.0
16.0755,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12914,-25.40154,19.16072,0.0
16.0795,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12913,-25.40122,19.16104,0.0
16.0835,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12811,-25.53536,19.02588,0.0
16.0874,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12811,-25.50686,19.05437,0.0
16.0914,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12811,-25.48436,19.07687,0.0
16.0954,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12811,-25.4666,19.09463,0.0
16.0994,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12811,-25.45258,19.10865,0.0
16.1034,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12811,-25.44151,19.11972,0.0
16.1074,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12811,-25.43277,19.12846,0.0
16.1114,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12811,-25.42587,19.13536,0.0
16.1154,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12811,-25.42043,19.1408,0.0
16.1194,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12811,-25.41613,19.1451,-3.662
16.1234,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.12912,-25.27968,19.28257,3.573
16.1275,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12911,-25.30501,19.25723,3.662
16.1315,148.184,50.73,0.08746,0.09,0.00254,36.43313,8.12911,-25.32501,19.23723,-3.662
16.1355,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.1291,-25.3408,19.22143,0.0
16.1395,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.1291,-25.35326,19.20896,0.0
16.1435,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12909,-25.3631,19.19912,0.0
16.1475,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12909,-25.37087,19.19134,0.0
16.1515,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12908,-25.377,19.18521,0.0
16.1555,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12908,-25.38184,19.18036,0.0
16.1595,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12907,-25.38567,19.17653,0.0
16.1635,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12805,-25.52302,19.03816,0.0
16.1674,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12805,-25.49712,19.06406,0.0
16.1714,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12805,-25.47667,19.0845,0.0
16.1754,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12906,-25.32723,19.23496,-3.573
16.1795,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.12906,-25.34255,19.21964,3.662
