Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.4653,285.293,30.9,0.07981,0.07818,-0.00162,-23.23687,-3.04119,15.48897,-10.7891,-412.2
18.4696,274.658,30.7,0.07979,0.07817,-0.00163,-23.38031,-3.05337,15.49659,-10.93709,-404.576
18.4738,264.463,30.9,0.07978,0.07815,-0.00162,-23.23687,-3.06532,15.48171,-10.82048,-418.527
18.478,253.916,30.7,0.07976,0.07814,-0.00162,-23.23688,-3.07721,15.47009,-10.844,-442.941
18.4822,242.754,30.51,0.07974,0.07812,-0.00162,-23.23687,-3.08969,15.3809,-10.94567,-405.387
18.4865,232.295,30.7,0.07972,0.0781,-0.00161,-23.09344,-3.10129,15.37049,-10.82423,-425.502
18.4907,221.572,30.7,0.0797,0.07809,-0.00161,-23.09344,-3.11283,15.36236,-10.8439,-449.916
18.4949,210.234,30.51,0.07968,0.07807,-0.00161,-23.09344,-3.12431,15.35601,-10.86174,-415.039
18.4991,199.775,30.32,0.07966,0.07805,-0.0016,-22.95,-3.13557,15.33022,-10.75535,-422.015
18.5033,189.141,30.51,0.07964,0.07804,-0.0016,-22.95,-3.14741,15.23074,-10.86667,-432.64
18.5076,177.979,30.13,0.07962,0.07802,-0.0016,-22.95,-3.15856,15.23235,-10.87621,-449.916
18.5118,166.641,30.32,0.0796,0.078,-0.00159,-22.80656,-3.16947,15.21277,-10.76326,-422.015
18.516,156.006,30.13,0.07958,0.07799,-0.00159,-22.80656,-3.18034,15.19748,-10.78942,-428.99
18.5202,145.195,30.13,0.07956,0.07797,-0.00159,-22.80656,-3.19115,15.18553,-10.81218,-449.916
18.5244,133.857,29.75,0.07954,0.07795,-0.00159,-22.80656,-3.20254,15.09756,-10.91154,-405.387
18.5287,123.398,29.94,0.07953,0.07794,-0.00159,-22.80656,-3.21324,15.10747,-10.91233,-408.063
18.5329,113.115,29.56,0.07951,0.07792,-0.00159,-22.80656,-3.22389,15.11521,-10.91524,-418.527
18.5371,102.568,29.75,0.07949,0.0779,-0.00158,-22.66312,-3.23494,15.02218,-10.87588,-378.134
18.5414,92.812,29.37,0.07947,0.07789,-0.00158,-22.66313,-3.24468,15.10643,-10.80138,-403.725
18.5455,82.881,29.37,0.07945,0.07787,-0.00159,-22.80656,-3.25517,15.1144,-10.94734,-408.063
18.5497,72.598,29.37,0.07944,0.07785,-0.00158,-22.66312,-3.26544,15.09979,-10.82877,-432.478
18.5539,61.699,28.99,0.07942,0.07784,-0.00158,-22.66312,-3.27565,15.08838,-10.8504,-408.064
18.5581,51.416,29.18,0.0794,0.07782,-0.00158,-22.66313,-3.28582,15.07946,-10.86948,-422.014
18.5623,40.781,28.99,0.07938,0.0778,-0.00158,-22.66312,-3.29594,15.0725,-10.88656,-432.478
18.5665,29.883,28.8,0.07936,0.07778,-0.00157,-22.51969,-3.30583,15.04622,-10.7793,-404.576
18.5707,19.688,28.99,0.07934,0.07777,-0.00157,-22.51969,-3.31505,15.10436,-10.73038,-432.308
18.5748,9.053,28.99,0.07932,0.07775,-0.00157,-22.51969,-3.32485,15.07112,-10.77342,-428.99
18.579,358.242,28.8,0.0793,0.07773,-0.00156,-22.37625,-3.33443,15.02431,-10.68638,-442.941
18.5832,347.08,28.61,0.07928,0.07772,-0.00157,-22.51969,-3.34414,15.00857,-10.85525,-411.551
18.5874,336.709,28.61,0.07927,0.0777,-0.00157,-22.51969,-3.35442,14.91858,-10.95553,-412.2
18.5917,326.074,28.61,0.07925,0.07768,-0.00157,-22.51969,-3.36403,14.92598,-10.95774,-442.941
18.5959,314.912,28.42,0.07923,0.07766,-0.00157,-22.51969,-3.37421,14.85438,-11.03951,-408.793
18.6002,304.365,28.23,0.07921,0.07764,-0.00156,-22.37625,-3.38355,14.85499,-10.90481,-401.088
18.6044,294.258,28.42,0.07919,0.07763,-0.00156,-22.37625,-3.39284,14.85546,-10.91363,-411.552
18.6086,283.887,28.61,0.07917,0.07761,-0.00157,-22.51969,-3.40288,14.79958,-11.12298,-388.354
18.6129,273.867,28.23,0.07916,0.07759,-0.00157,-22.51969,-3.41224,14.83301,-11.09892,-376.674
18.6171,264.375,28.23,0.07914,0.07757,-0.00157,-22.51969,-3.42155,14.85912,-11.08212,-394.113
18.6213,254.443,28.03,0.07912,0.07755,-0.00157,-22.51969,-3.43145,14.80242,-11.14871,-408.793
18.6256,243.896,28.23,0.0791,0.07753,-0.00156,-22.37625,-3.4405,14.81439,-11.00236,-390.625
18.6298,234.053,28.23,0.07908,0.07752,-0.00157,-22.51969,-3.44967,14.84458,-11.12478,-397.6
18.634,224.033,27.84,0.07907,0.0775,-0.00157,-22.51969,-3.4588,14.86816,-11.11033,-418.527
18.6382,213.486,28.03,0.07905,0.07748,-0.00157,-22.51969,-3.46788,14.88658,-11.10099,-411.551
18.6424,203.115,27.84,0.07903,0.07746,-0.00157,-22.51969,-3.47755,14.82377,-11.17347,-384.947
18.6467,193.184,27.84,0.07901,0.07744,-0.00158,-22.66312,-3.4867,14.87274,-11.27709,-394.113
18.6509,183.252,27.65,0.079,0.07742,-0.00158,-22.66312,-3.49581,14.91099,-11.24795,-432.478
18.6551,172.354,27.46,0.07898,0.0774,-0.00157,-22.51969,-3.50471,14.92005,-11.10435,-415.039
18.6593,161.895,27.46,0.07896,0.07739,-0.00157,-22.51969,-3.51419,14.84978,-11.1841,-401.981
18.6636,151.523,27.27,0.07894,0.07737,-0.00157,-22.51969,-3.523,14.87222,-11.17046,-428.99
18.6678,140.713,27.46,0.07892,0.07735,-0.00157,-22.51969,-3.53176,14.88976,-11.16169,-425.502
18.672,129.99,27.65,0.0789,0.07733,-0.00157,-22.51969,-3.5411,14.82624,-11.23456,-381.54
18.6763,120.146,27.27,0.07888,0.07731,-0.00158,-22.66312,-3.54994,14.87466,-11.3384,-397.6
18.6805,110.127,27.46,0.07887,0.07729,-0.00158,-22.66312,-3.55874,14.9125,-11.30936,-408.064
18.6847,99.844,26.89,0.07885,0.07727,-0.00158,-22.66312,-3.56749,14.94206,-11.28856,-376.674
18.6889,90.352,27.08,0.07883,0.07725,-0.00158,-22.66313,-3.57619,14.96515,-11.27417,-397.601
18.6931,80.332,26.89,0.07881,0.07723,-0.00159,-22.80656,-3.58502,15.00402,-11.38757,-418.527
18.6973,69.785,26.7,0.0788,0.07721,-0.00159,-22.80656,-3.59381,15.03439,-11.36598,-432.478
18.7015,58.887,26.7,0.07878,0.07719,-0.00158,-22.66312,-3.60175,15.11601,-11.14886,-425.162
18.7056,48.428,26.51,0.07876,0.07718,-0.00158,-22.66312,-3.61029,15.10105,-11.17236,-439.453
18.7098,37.354,26.7,0.07874,0.07716,-0.00158,-22.66312,-3.61878,15.08936,-11.19254,-435.965
18.714,26.367,26.51,0.07872,0.07714,-0.00158,-22.66313,-3.62723,15.08023,-11.21012,-428.99
18.7182,15.557,26.32,0.0787,0.07712,-0.00158,-22.66312,-3.63564,15.0731,-11.22567,-425.502
18.7224,4.834,26.51,0.07868,0.0771,-0.00158,-22.66312,-3.64401,15.06752,-11.23961,-453.404
18.7266,353.408,26.51,0.07866,0.07708,-0.00158,-22.66312,-3.65233,15.06317,-11.25228,-446.429
18.7308,342.158,26.32,0.07864,0.07706,-0.00158,-22.66312,-3.66061,15.05977,-11.26397,-435.965
18.735,331.172,26.13,0.07862,0.07704,-0.00158,-22.66312,-3.66948,14.97909,-11.35351,-442.86
18.7393,319.746,25.94,0.0786,0.07702,-0.00158,-22.66312,-3.67768,14.99408,-11.34672,-446.429
18.7435,308.496,25.94,0.07858,0.077,-0.00158,-22.66312,-3.68584,15.0058,-11.34317,-408.063
18.7477,298.213,26.13,0.07856,0.07698,-0.00159,-22.80656,-3.69412,15.03578,-11.4649,-418.527
18.7519,287.666,25.94,0.07855,0.07696,-0.00159,-22.80656,-3.703,14.98117,-11.52839,-412.2
18.7562,277.031,25.94,0.07853,0.07694,-0.00159,-22.80656,-3.71119,15.01654,-11.50121,-390.625
18.7604,267.188,25.94,0.07851,0.07692,-0.00159,-22.80656,-3.71935,15.04417,-11.48174,-401.088
18.7646,257.08,25.94,0.07849,0.0769,-0.0016,-22.95,-3.72763,15.08659,-11.59104,-422.014
18.7688,246.445,25.56,0.07847,0.07687,-0.0016,-22.95,-3.73652,15.04139,-11.64512,-405.387
18.7731,235.986,25.56,0.07845,0.07685,-0.00161,-23.09344,-3.74488,15.10526,-11.73306,-415.039
18.7773,225.527,25.56,0.07844,0.07683,-0.00161,-23.09344,-3.7532,15.15515,-11.69149,-428.99
18.7815,214.717,25.75,0.07842,0.07681,-0.00161,-23.09344,-3.76213,15.1154,-11.74017,-422.42
18.7858,203.818,25.56,0.0784,0.07679,-0.00161,-23.09344,-3.77037,15.16307,-11.70073,-408.063
18.79,193.535,25.56,0.07838,0.07677,-0.00161,-23.09344,-3.77856,15.20032,-11.67168,-411.551
18.7942,183.164,25.56,0.07836,0.07675,-0.00161,-23.09344,-3.78672,15.22941,-11.65074,-446.429
18.7984,171.914,25.17,0.07834,0.07673,-0.00161,-23.09344,-3.79548,15.17312,-11.71579,-412.2
18.8027,161.279,25.36,0.07832,0.07671,-0.00162,-23.23688,-3.80372,15.229,-11.81159,-415.039
18.8069,150.82,25.56,0.07831,0.07669,-0.00162,-23.23687,-3.81191,15.27266,-11.77613,-435.965
18.8111,139.834,24.98,0.07829,0.07667,-0.00163,-23.38031,-3.82024,15.3276,-11.87295,-432.478
18.8153,128.936,24.98,0.07827,0.07664,-0.00163,-23.38031,-3.82917,15.29088,-11.91861,-384.947
18.8196,119.004,24.98,0.07825,0.07662,-0.00163,-23.38031,-3.83741,15.34183,-11.87589,-415.039
18.8238,108.545,24.98,0.07823,0.0766,-0.00163,-23.38031,-3.84561,15.38164,-11.84428,-415.039
18.828,98.086,24.79,0.07821,0.07658,-0.00164,-23.52375,-3.85393,15.43357,-11.94411,-390.625
18.8322,88.242,24.98,0.0782,0.07656,-0.00164,-23.52375,-3.86221,15.47415,-11.91182,-411.551
18.8364,77.871,24.79,0.07818,0.07654,-0.00164,-23.52375,-3.87045,15.50584,-11.88836,-439.453
18.8406,66.797,24.79,0.07816,0.07652,-0.00165,-23.66719,-3.87882,15.55144,-11.99457,-442.941
18.8448,55.635,24.6,0.07814,0.07649,-0.00165,-23.66719,-3.88649,15.66867,-11.88501,-443.026
18.8489,44.736,24.79,0.07812,0.07647,-0.00165,-23.66719,-3.89478,15.67865,-11.88332,-463.867
18.8531,33.047,24.41,0.0781,0.07645,-0.00165,-23.66719,-3.90302,15.68644,-11.88377,-439.453
18.8573,21.973,24.41,0.07808,0.07643,-0.00165,-23.66719,-3.91123,15.69253,-11.88588,-439.453
18.8615,10.898,24.22,0.07806,0.07641,-0.00165,-23.66719,-3.91939,15.69729,-11.88929,-432.478
18.8657,0.0,24.22,0.07804,0.07639,-0.00166,-23.81063,-3.92702,15.80416,-11.93349,-503.763
18.8698,347.607,24.03,0.07802,0.07636,-0.00166,-23.81062,-3.93527,15.80533,-11.94057,-453.404
18.874,336.182,24.41,0.078,0.07634,-0.00166,-23.81062,-3.94348,15.80625,-11.94786,-456.892
18.8782,324.668,24.41,0.07798,0.07632,-0.00166,-23.81062,-3.95232,15.72506,-12.03788,-459.893
18.8825,312.803,24.22,0.07796,0.0763,-0.00166,-23.81062,-3.96044,15.74354,-12.02753,-439.453
18.8867,301.729,23.84,0.07794,0.07628,-0.00167,-23.95406,-3.9687,15.77881,-12.14395,-422.014
18.8909,291.094,24.03,0.07792,0.07625,-0.00167,-23.95406,-3.97691,15.80636,-12.12461,-439.453
18.8951,280.02,23.84,0.0779,0.07623,-0.00167,-23.95406,-3.98575,15.74587,-12.19394,-408.794
18.8994,269.473,24.03,0.07788,0.07621,-0.00167,-23.95406,-3.99388,15.78063,-12.16731,-408.063
18.9036,259.189,23.84,0.07786,0.07619,-0.00169,-24.24094,-4.0023,15.84945,-12.39378,-442.941
18.9078,248.027,23.65,0.07785,0.07616,-0.00169,-24.24094,-4.01068,15.90322,-12.3484,-432.478
18.912,237.129,23.84,0.07783,0.07614,-0.00169,-24.24094,-4.01969,15.8626,-12.39803,-429.233
18.9163,226.055,23.65,0.07781,0.07612,-0.0017,-24.38437,-4.02816,15.93433,-12.4782,-460.379
18.9205,214.453,23.65,0.07779,0.07609,-0.0017,-24.38438,-4.03657,15.99036,-12.43059,-456.892
18.9247,202.939,23.65,0.07777,0.07607,-0.0017,-24.38437,-4.04495,16.03413,-12.39519,-435.965
18.9289,191.953,23.46,0.07775,0.07605,-0.0017,-24.38437,-4.05397,15.98508,-12.45326,-449.673
18.9332,180.352,23.46,0.07773,0.07603,-0.00171,-24.52781,-4.06243,16.05084,-12.5394,-477.818
18.9374,168.311,23.27,0.07771,0.076,-0.00171,-24.52781,-4.07084,16.10222,-12.49643,-453.404
18.9416,156.885,23.08,0.07769,0.07598,-0.00171,-24.52781,-4.07922,16.14236,-12.46467,-453.404
18.9458,145.459,23.46,0.07767,0.07596,-0.00172,-24.67125,-4.08772,16.19455,-12.56441,-463.867
18.95,133.77,23.08,0.07765,0.07593,-0.00172,-24.67125,-4.09686,16.15121,-12.6169,-429.233
18.9543,122.695,23.27,0.07763,0.07591,-0.00172,-24.67125,-4.10527,16.20146,-12.57506,-432.478
18.9585,111.797,23.08,0.07761,0.07589,-0.00173,-24.81469,-4.11381,16.26156,-12.66694,-439.453
18.9627,100.723,22.69,0.07759,0.07586,-0.00173,-24.81469,-4.1223,16.30851,-12.62848,-422.015
18.9669,90.088,23.08,0.07757,0.07584,-0.00173,-24.81469,-4.13076,16.34519,-12.60025,-418.527
18.9711,79.541,22.69,0.07755,0.07582,-0.00174,-24.95813,-4.13934,16.39468,-12.70278,-453.404
18.9753,68.115,22.89,0.07753,0.07579,-0.00174,-24.95812,-4.14787,16.43334,-12.67265,-463.867
18.9795,56.426,22.69,0.07751,0.07577,-0.00174,-24.95813,-4.15636,16.46355,-12.65094,-453.404
18.9837,45.0,22.31,0.07749,0.07575,-0.00175,-25.10156,-4.16428,16.59441,-12.67143,-489.472
18.9878,32.959,22.69,0.07747,0.07572,-0.00175,-25.10156,-4.17286,16.61022,-12.66421,-484.793
18.992,20.742,22.5,0.07745,0.0757,-0.00176,-25.245,-4.18156,16.6434,-12.78317,-474.331
18.9962,8.789,22.69,0.07743,0.07567,-0.00176,-25.245,-4.19022,16.66932,-12.7659,-495.257
19.0004,356.309,22.31,0.07741,0.07565,-0.00175,-25.10156,-4.19867,16.66874,-12.63149,-502.232
19.0046,343.652,22.31,0.07738,0.07563,-0.00176,-25.245,-4.20725,16.68912,-12.76313,-488.281
19.0088,331.348,22.5,0.07736,0.0756,-0.00176,-25.245,-4.21578,16.70504,-12.75574,-488.281
19.013,319.043,22.31,0.07734,0.07558,-0.00177,-25.38844,-4.22444,16.73831,-12.87456,-491.769
19.0172,306.65,22.31,0.07732,0.07555,-0.00177,-25.38844,-4.23376,16.67745,-12.94475,-456.486
19.0215,294.873,22.31,0.0773,0.07553,-0.00177,-25.38844,-4.24233,16.71675,-12.91401,-470.842
19.0257,283.008,21.93,0.07728,0.07551,-0.00178,-25.53187,-4.25102,16.7683,-13.01459,-456.892
19.0299,271.494,21.93,0.07726,0.07548,-0.00178,-25.53188,-4.26038,16.72148,-13.07078,-436.047
19.0342,260.244,21.55,0.07724,0.07546,-0.00179,-25.67531,-4.26915,16.79282,-13.15164,-460.38
19.0384,248.643,21.93,0.07722,0.07543,-0.00179,-25.67531,-4.27788,16.84856,-13.10463,-474.33
19.0426,236.689,21.93,0.0772,0.07541,-0.0018,-25.81875,-4.28673,16.91293,-13.19254,-467.355
19.0468,224.912,21.93,0.07718,0.07538,-0.0018,-25.81875,-4.29625,16.87534,-13.23966,-476.926
19.0511,212.607,21.74,0.07716,0.07536,-0.00181,-25.96219,-4.30518,16.95469,-13.31268,-481.306
19.0553,200.479,21.93,0.07714,0.07533,-0.0018,-25.81875,-4.31389,16.99585,-13.13679,-467.355
19.0595,188.701,21.74,0.07711,0.07531,-0.00181,-25.96219,-4.32273,17.04884,-13.23608,-505.72
19.0637,175.957,21.55,0.07709,0.07528,-0.00181,-25.96219,-4.33225,17.00169,-13.29275,-483.739
19.068,163.477,21.55,0.07707,0.07526,-0.00182,-26.10562,-4.34116,17.07424,-13.37255,-484.794
19.0722,151.26,21.55,0.07705,0.07523,-0.00182,-26.10563,-4.35003,17.13092,-13.32474,-488.281
19.0764,138.955,21.36,0.07703,0.07521,-0.00183,-26.24906,-4.35903,17.19603,-13.41206,-488.281
19.0806,126.65,21.55,0.07701,0.07518,-0.00183,-26.24906,-4.36798,17.2469,-13.37014,-463.867
19.0848,114.961,21.55,0.07699,0.07516,-0.00184,-26.3925,-4.37705,17.30747,-13.46208,-460.379
19.089,103.359,21.17,0.07697,0.07513,-0.00184,-26.3925,-4.38608,17.3548,-13.42378,-460.379
19.0932,91.758,21.36,0.07695,0.07511,-0.00185,-26.53594,-4.39523,17.4126,-13.51856,-460.38
19.0974,80.156,21.17,0.07693,0.07508,-0.00185,-26.53594,-4.40433,17.45776,-13.48251,-484.793
19.1016,67.939,21.17,0.07691,0.07506,-0.00185,-26.53594,-4.41339,17.49304,-13.45628,-481.306
19.1058,55.811,21.17,0.07688,0.07503,-0.00186,-26.67938,-4.42257,17.54144,-13.5605,-502.232
19.11,43.154,20.98,0.07686,0.075,-0.00186,-26.67938,-4.4317,17.57925,-13.53183,-512.695
19.1142,30.234,20.98,0.07684,0.07498,-0.00187,-26.82281,-4.44096,17.62962,-13.63415,-512.696
19.1184,17.314,20.98,0.07682,0.07495,-0.00187,-26.82281,-4.45017,17.66898,-13.60401,-509.208
19.1226,4.482,20.79,0.0768,0.07493,-0.00187,-26.82281,-4.45859,17.79239,-13.48901,-553.783
19.1267,350.859,20.79,0.07677,0.0749,-0.00187,-26.82281,-4.46771,17.79614,-13.49439,-526.646
19.1309,337.588,20.6,0.07675,0.07488,-0.00188,-26.96625,-4.47771,17.72757,-13.71639,-517.805
19.1352,324.229,20.6,0.07673,0.07485,-0.00188,-26.96625,-4.48691,17.76633,-13.68683,-533.621
19.1394,310.781,20.98,0.0767,0.07482,-0.00188,-26.96625,-4.49606,17.79661,-13.66569,-509.208
19.1436,297.949,20.6,0.07668,0.0748,-0.00189,-27.10969,-4.50533,17.8411,-13.77391,-488.281
19.1478,285.645,20.79,0.07666,0.07477,-0.00189,-27.10969,-4.51531,17.78324,-13.84176,-487.146
19.1521,273.076,20.6,0.07664,0.07475,-0.0019,-27.25312,-4.52465,17.85149,-13.92629,-481.306
19.1563,260.947,20.98,0.07662,0.07472,-0.0019,-27.25312,-4.53471,17.81204,-13.9758,-490.552
19.1606,248.291,20.6,0.07659,0.07469,-0.0019,-27.25312,-4.54396,17.87399,-13.92309,-509.208
19.1648,235.459,20.6,0.07657,0.07467,-0.00191,-27.39656,-4.55332,17.94322,-14.00667,-509.208
19.169,222.627,20.6,0.07655,0.07464,-0.00192,-27.54,-4.56281,18.01814,-14.08467,-516.183
19.1732,209.619,20.41,0.07653,0.07461,-0.00192,-27.54,-4.57302,17.98301,-14.13001,-500.772
19.1775,196.699,20.6,0.07651,0.07459,-0.00192,-27.54,-4.58241,18.04923,-14.07319,-516.183
19.1817,183.691,20.41,0.07648,0.07456,-0.00193,-27.68344,-4.59193,18.12179,-14.15357,-540.597
19.1859,170.068,20.41,0.07646,0.07453,-0.00193,-27.68344,-4.60216,18.08429,-14.20131,-510.992
19.1902,156.885,20.41,0.07644,0.07451,-0.00193,-27.68344,-4.61158,18.14919,-14.14582,-519.671
19.1944,143.789,20.41,0.07641,0.07448,-0.00194,-27.82687,-4.62111,18.22072,-14.22726,-533.622
19.1986,130.342,20.22,0.07639,0.07445,-0.00194,-27.82687,-4.6306,18.2766,-14.18087,-502.232
19.2028,117.686,20.22,0.07637,0.07443,-0.00195,-27.97031,-4.64098,18.24607,-14.36523,-476.926
19.2071,105.381,19.83,0.07635,0.0744,-0.00196,-28.11375,-4.65071,18.33807,-14.42638,-491.769
19.2113,92.988,20.22,0.07633,0.07437,-0.00196,-28.11375,-4.66038,18.40995,-14.36418,-491.769
19.2155,80.596,19.64,0.0763,0.07434,-0.00196,-28.11375,-4.67001,18.46611,-14.31765,-519.671
19.2197,67.5,19.64,0.07628,0.07432,-0.00197,-28.25719,-4.67896,18.62783,-14.30832,-532.346
19.2238,54.404,20.22,0.07626,0.07429,-0.00198,-28.40062,-4.68883,18.678,-14.41146,-537.11
19.228,40.869,20.02,0.07624,0.07426,-0.00197,-28.25719,-4.69849,18.69635,-14.25932,-551.06
19.2322,26.982,19.26,0.07621,0.07424,-0.00198,-28.40062,-4.70826,18.73152,-14.37736,-547.573
19.2364,13.184,19.64,0.07619,0.07421,-0.00199,-28.54406,-4.71815,18.77984,-14.48237,-523.158
19.2406,0.0,19.45,0.07617,0.07418,-0.00199,-28.54406,-4.72719,18.9161,-14.35515,-614.52
19.2447,344.883,19.45,0.07614,0.07415,-0.00199,-28.54406,-4.73779,18.82599,-14.45586,-548.465
19.249,330.732,19.64,0.07612,0.07413,-0.00199,-28.54406,-4.74753,18.85363,-14.43796,-568.499
19.2532,316.406,19.64,0.07609,0.0741,-0.002,-28.6875,-4.75739,18.89607,-14.54882,-537.11
19.2574,302.871,19.64,0.07607,0.07407,-0.002,-28.6875,-4.7672,18.92922,-14.52548,-533.622
19.2616,289.424,19.26,0.07604,0.07404,-0.002,-28.6875,-4.77777,18.85691,-14.60836,-524.618
19.2659,275.889,19.26,0.07602,0.07402,-0.00201,-28.83094,-4.78765,18.91946,-14.69913,-512.695
19.2701,262.969,19.45,0.076,0.07399,-0.00202,-28.97438,-4.79764,18.98916,-14.78286,-537.11
19.2743,249.434,19.26,0.07598,0.07396,-0.00202,-28.97438,-4.80759,19.04361,-14.73835,-530.134
19.2785,236.074,19.45,0.07595,0.07393,-0.00203,-29.11781,-4.81847,19.00799,-14.92829,-531.431
19.2828,222.363,19.07,0.07593,0.0739,-0.00202,-28.97437,-4.82831,19.05833,-14.74436,-565.011
19.287,208.125,19.07,0.0759,0.07388,-0.00203,-29.11781,-4.83828,19.11848,-14.8376,-554.548
19.2912,194.15,19.26,0.07588,0.07385,-0.00204,-29.26125,-4.84836,19.18632,-14.92329,-547.573
19.2954,180.352,18.88,0.07586,0.07382,-0.00204,-29.26125,-4.85839,19.23931,-14.88033,-568.499
19.2996,166.025,19.07,0.07583,0.07379,-0.00205,-29.40469,-4.86936,19.20154,-15.07251,-541.652
19.3039,152.051,19.07,0.07581,0.07376,-0.00205,-29.40469,-4.87945,19.27203,-15.0121,-561.523
19.3081,137.9,18.88,0.07578,0.07373,-0.00206,-29.54812,-4.88966,19.34794,-15.08984,-537.109
19.3123,124.365,19.26,0.07576,0.0737,-0.00206,-29.54813,-4.89982,19.40725,-15.0407,-530.134
19.3165,111.006,18.88,0.07574,0.07368,-0.00206,-29.54813,-4.90993,19.45358,-15.00447,-537.109
19.3207,97.471,18.69,0.07571,0.07365,-0.00207,-29.69156,-4.92015,19.51061,-15.10111,-505.72
19.3249,84.727,19.07,0.07569,0.07362,-0.00208,-29.835,-4.9305,19.576,-15.1895,-554.548
19.3291,70.752,18.88,0.07567,0.07359,-0.00208,-29.835,-4.94079,19.62708,-15.14871,-554.548
19.3333,56.777,18.69,0.07564,0.07356,-0.00209,-29.97844,-4.9512,19.68782,-15.24181,-578.962
19.3375,42.188,18.88,0.07562,0.07353,-0.00209,-29.97844,-4.96155,19.73528,-15.20471,-585.937
19.3417,27.422,18.5,0.07559,0.0735,-0.00209,-29.97844,-4.97186,19.77235,-15.17794,-585.938
19.3459,12.656,18.69,0.07557,0.07348,-0.00209,-29.97844,-4.98211,19.80132,-15.15923,-596.401
19.3501,357.627,18.69,0.07554,0.07345,-0.0021,-30.12188,-4.99248,19.84478,-15.26958,-606.864
19.3543,342.334,18.5,0.07552,0.07342,-0.0021,-30.12188,-5.0028,19.87873,-15.24594,-592.913
19.3585,327.393,18.5,0.07549,0.07339,-0.00211,-30.26531,-5.01408,19.82285,-15.45654,-589.344
19.3628,312.188,18.5,0.07547,0.07336,-0.00211,-30.26531,-5.02445,19.88243,-15.40733,-571.987
19.367,297.773,18.5,0.07544,0.07333,-0.00212,-30.40875,-5.03495,19.94982,-15.49388,-554.548
19.3712,283.799,18.31,0.07542,0.0733,-0.00212,-30.40875,-5.04539,20.00246,-15.45167,-558.036
19.3754,269.736,18.12,0.07539,0.07327,-0.00213,-30.55219,-5.0568,19.96046,-15.64852,-541.652
19.3797,255.762,18.5,0.07537,0.07324,-0.00213,-30.55219,-5.0673,20.03161,-15.58787,-585.937
19.3839,240.996,18.5,0.07534,0.07321,-0.00214,-30.69563,-5.07791,20.10803,-15.66551,-575.474
19.3881,226.494,18.12,0.07532,0.07318,-0.00214,-30.69562,-5.08933,20.06324,-15.72172,-575.718
19.3924,211.641,18.12,0.07529,0.07315,-0.00215,-30.83906,-5.1,20.15357,-15.7855,-596.401
19.3966,196.611,18.31,0.07527,0.07312,-0.00215,-30.83906,-5.11062,20.22414,-15.72554,-596.4
19.4008,181.582,17.93,0.07524,0.07309,-0.00216,-30.9825,-5.12136,20.30011,-15.80375,-613.839
19.405,166.113,17.74,0.07522,0.07306,-0.00216,-30.9825,-5.13204,20.35946,-15.75508,-589.425
19.4092,151.26,17.93,0.07519,0.07303,-0.00216,-30.9825,-5.14353,20.3001,-15.82593,-568.904
19.4135,136.582,17.93,0.07516,0.073,-0.00217,-31.12594,-5.15427,20.38029,-15.89992,-578.962
19.4177,121.992,17.93,0.07514,0.07297,-0.00218,-31.26938,-5.16512,20.46377,-15.97073,-561.523
19.4219,107.842,17.93,0.07512,0.07294,-0.00218,-31.26938,-5.17592,20.52898,-15.91631,-565.011
19.4261,93.604,17.74,0.07509,0.07291,-0.00219,-31.41281,-5.18683,20.60077,-15.99888,-547.573
19.4303,79.805,17.55,0.07507,0.07288,-0.00219,-31.41281,-5.19769,20.65685,-15.95365,-596.401
19.4345,64.775,17.74,0.07504,0.07285,-0.0022,-31.55625,-5.20866,20.7215,-16.04342,-592.913
19.4387,49.834,17.55,0.07502,0.07282,-0.0022,-31.55625,-5.21958,20.772,-16.00383,-610.352
19.4429,34.453,17.55,0.07499,0.07279,-0.0022,-31.55625,-5.23044,20.81146,-15.97523,-634.765
19.4471,18.457,17.74,0.07496,0.07276,-0.00221,-31.69969,-5.24142,20.86312,-16.07798,-624.302
19.4513,2.725,17.93,0.07494,0.07273,-0.00221,-31.69969,-5.25145,21.01292,-15.93822,-657.393
19.4554,346.553,17.16,0.07491,0.0727,-0.00221,-31.69969,-5.26233,21.02051,-15.9415,-631.278
19.4596,330.645,17.35,0.07488,0.07267,-0.00221,-31.69969,-5.27403,20.9175,-16.05622,-616.597
19.4639,314.736,17.16,0.07485,0.07264,-0.00222,-31.84312,-5.28495,20.96679,-16.16128,-603.376
19.4681,299.531,17.55,0.07483,0.07261,-0.00222,-31.84312,-5.29582,21.00531,-16.13364,-592.913
19.4723,284.59,16.97,0.0748,0.07258,-0.00223,-31.98656,-5.3077,20.94713,-16.34713,-572.311
19.4766,269.824,17.16,0.07478,0.07255,-0.00223,-31.98656,-5.31863,21.01078,-16.29441,-589.425
19.4808,254.971,17.16,0.07475,0.07252,-0.00224,-32.13,-5.32966,21.08134,-16.37833,-596.401
19.485,239.941,16.97,0.07473,0.07249,-0.00224,-32.13,-5.34065,21.13646,-16.33419,-613.839
19.4892,224.473,16.97,0.0747,0.07246,-0.00224,-32.13,-5.35247,21.06979,-16.41268,-620.003
19.4935,208.477,16.97,0.07467,0.07243,-0.00226,-32.41687,-5.36368,21.16911,-16.61145,-627.79
