Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.1575,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70837,-23.73732,18.25261,3.662
14.1615,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70807,-23.77157,18.21806,0.0
14.1655,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70872,-23.67401,18.31628,0.0
14.1696,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70842,-23.72159,18.26839,0.0
14.1736,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70812,-23.75915,18.23053,0.0
14.1776,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70782,-23.7888,18.20058,0.0
14.1816,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70752,-23.81221,18.17687,0.0
14.1856,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70722,-23.83069,18.15809,0.0
14.1896,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70788,-23.72044,18.269,-3.573
14.1937,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70758,-23.75824,18.2309,0.0
14.1977,115.664,68.66,0.07761,0.08,0.00239,34.28156,7.70728,-23.78809,18.20076,3.662
14.2017,115.752,68.66,0.07761,0.08,0.00239,34.28156,7.70794,-23.68698,18.30253,-3.573
14.2058,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70764,-23.73182,18.25738,3.662
14.2098,115.752,68.66,0.07761,0.08,0.00239,34.28156,7.70734,-23.76723,18.22168,0.0
14.2138,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.708,-23.6706,18.31897,-3.573
14.2179,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.7077,-23.71889,18.27037,3.662
14.2219,115.752,68.66,0.07761,0.08,0.00239,34.28156,7.70836,-23.63264,18.35728,-3.573
14.226,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70806,-23.68893,18.3007,3.662
14.23,115.752,68.66,0.07761,0.08,0.00239,34.28156,7.70871,-23.6091,18.38117,-3.573
14.2341,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70841,-23.67035,18.31963,3.662
14.2381,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70906,-23.59451,18.39612,-3.573
14.2422,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70876,-23.65883,18.3315,0.0
14.2462,115.664,68.66,0.07761,0.08,0.00239,34.28156,7.70846,-23.7096,18.28042,0.0
14.2502,115.664,68.66,0.07761,0.08,0.00239,34.28156,7.70815,-23.74968,18.24003,3.662
14.2542,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70881,-23.65682,18.33355,-3.573
14.2583,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.7085,-23.70802,18.28205,0.0
14.2623,115.664,68.66,0.07761,0.08,0.00239,34.28156,7.7082,-23.74843,18.24133,3.662
14.2663,115.752,68.66,0.07761,0.08,0.00239,34.28156,7.70886,-23.65584,18.33458,-3.573
14.2704,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70855,-23.70724,18.28287,3.662
14.2744,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70921,-23.62349,18.36728,-3.573
14.2785,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.7089,-23.6817,18.30876,0.0
14.2825,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.7086,-23.72766,18.2625,0.0
14.2865,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70829,-23.76394,18.22591,0.0
14.2905,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70799,-23.79258,18.19697,3.662
14.2945,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70769,-23.8152,18.17405,0.0
14.2985,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70835,-23.70827,18.28164,-3.573
14.3026,115.664,68.66,0.07761,0.08,0.00239,34.28156,7.70805,-23.74864,18.24097,0.0
14.3066,115.664,68.66,0.07761,0.08,0.00239,34.28156,7.70775,-23.7805,18.20881,3.662
14.3106,115.752,68.66,0.07761,0.08,0.00239,34.28156,7.70745,-23.80566,18.18335,0.0
14.3146,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70715,-23.82552,18.16319,0.0
14.3186,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70781,-23.71638,18.273,-3.573
14.3227,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70751,-23.75503,18.23404,0.0
14.3267,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70721,-23.78555,18.20322,0.0
14.3307,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70692,-23.80965,18.17883,0.0
14.3347,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70662,-23.82867,18.15952,0.0
14.3387,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70633,-23.84369,18.14421,0.0
14.3427,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70699,-23.73064,18.25791,3.573
14.3468,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.7067,-23.7663,18.22196,0.0
14.3508,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70641,-23.79445,18.19352,0.0
14.3548,115.752,68.66,0.07761,0.08,0.00239,34.28156,7.70611,-23.81667,18.17101,-3.662
14.3588,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70678,-23.70942,18.27892,3.573
14.3629,115.752,68.66,0.07761,0.08,0.00239,34.28156,7.70649,-23.74955,18.2385,-3.662
14.3669,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70715,-23.65671,18.332,3.573
14.371,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70685,-23.70793,18.28049,0.0
14.375,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70656,-23.74837,18.23976,0.0
14.379,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70627,-23.78029,18.20754,0.0
14.383,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70598,-23.80549,18.18205,0.0
14.387,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70569,-23.82539,18.16186,0.0
14.391,115.752,68.66,0.07761,0.08,0.00239,34.28156,7.7054,-23.8411,18.14586,0.0
14.395,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70511,-23.8535,18.13318,-3.662
14.399,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70482,-23.86329,18.1231,0.0
14.403,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.7055,-23.74604,18.24102,3.573
14.4071,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70521,-23.77845,18.20832,-3.662
14.4111,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70492,-23.80404,18.18245,0.0
14.4151,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70559,-23.69951,18.28765,3.573
14.4192,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70531,-23.74172,18.24515,-3.662
14.4232,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70598,-23.65056,18.33698,0.0
14.4273,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70569,-23.70308,18.28417,3.662
14.4313,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70635,-23.62022,18.3677,-3.573
14.4354,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70606,-23.67912,18.30851,0.0
14.4394,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70577,-23.72562,18.26171,0.0
14.4434,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70548,-23.76233,18.22471,0.0
14.4474,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70519,-23.79131,18.19544,3.662
14.4514,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70586,-23.68951,18.29791,-3.573
14.4555,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70558,-23.73383,18.25331,0.0
14.4595,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70529,-23.76881,18.21804,3.662
14.4635,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70596,-23.67184,18.31568,-3.573
14.4676,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70567,-23.71987,18.26736,0.0
14.4716,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70538,-23.7578,18.22915,3.662
14.4756,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70509,-23.78773,18.19892,0.0
14.4796,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.70481,-23.81137,18.175,0.0
14.4836,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70452,-23.83003,18.15606,0.0
14.4876,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70424,-23.84476,18.14104,0.0
14.4916,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70491,-23.73149,18.25499,-3.573
14.4957,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70463,-23.76696,18.21923,0.0
14.4997,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70435,-23.79497,18.19094,3.662
14.5037,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70502,-23.69239,18.2942,-3.573
14.5078,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70474,-23.73609,18.25021,0.0
14.5118,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70445,-23.7706,18.21542,3.662
14.5158,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70513,-23.67325,18.31344,-3.573
14.5199,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70484,-23.72098,18.26542,0.0
14.5239,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70456,-23.75867,18.22745,3.662
14.5279,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70523,-23.66388,18.32291,-3.573
14.532,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70494,-23.71359,18.27292,0.0
14.536,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70466,-23.75283,18.23339,0.0
14.54,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70342,-23.90966,18.07533,0.0
14.5439,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70314,-23.90762,18.07708,0.0
14.5479,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70382,-23.78086,18.20453,3.573
14.552,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70354,-23.80594,18.17917,-3.662
14.556,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70327,-23.82574,18.15909,0.0
14.56,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70395,-23.71655,18.26896,3.573
14.5641,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70367,-23.75517,18.23006,0.0
14.5681,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70339,-23.78566,18.19929,-3.662
14.5721,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70407,-23.68507,18.30055,3.573
14.5762,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70379,-23.73032,18.25503,0.0
14.5802,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70351,-23.76604,18.21903,0.0
14.5842,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70323,-23.79425,18.19055,-3.662
14.5882,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70391,-23.69182,18.29366,3.573
14.5923,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70363,-23.73564,18.24955,-3.662
14.5963,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70431,-23.64579,18.34008,3.573
14.6004,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70403,-23.69931,18.28628,0.0
14.6044,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70375,-23.74156,18.24375,0.0
14.6084,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70347,-23.77492,18.21011,-3.662
14.6124,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70415,-23.67664,18.30907,3.573
14.6165,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70387,-23.72366,18.26177,-3.662
14.6205,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70454,-23.63638,18.34972,3.573
14.6246,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70426,-23.69188,18.29394,-3.662
14.6286,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70398,-23.7357,18.24985,0.0
14.6326,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.7037,-23.77029,18.21498,0.0
14.6366,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70342,-23.79759,18.18739,0.0
14.6406,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70314,-23.81915,18.16555,3.662
14.6446,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70287,-23.83617,18.14826,0.0
14.6486,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70259,-23.84961,18.13454,0.0
14.6526,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70328,-23.7353,18.24954,-3.573
14.6567,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.703,-23.76997,18.21459,0.0
14.6607,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70272,-23.79735,18.18694,3.662
14.6647,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70245,-23.81896,18.16506,0.0
14.6687,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70218,-23.83602,18.14772,0.0
14.6727,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70286,-23.72462,18.2598,0.0
14.6768,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.70259,-23.76154,18.22261,-3.662
14.6808,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70232,-23.79069,18.19319,0.0
14.6848,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70204,-23.8137,18.1699,3.662
14.6888,115.752,68.47,0.07761,0.08,0.00239,34.28156,7.70177,-23.83187,18.15147,0.0
14.6928,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.70246,-23.72137,18.26266,-3.573
14.6969,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70219,-23.75897,18.22478,0.0
14.7009,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70192,-23.78866,18.19482,0.0
14.7049,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70165,-23.8121,18.17111,3.662
14.7089,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.70234,-23.70584,18.27806,-3.573
14.713,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.70206,-23.74672,18.23691,0.0
14.717,115.664,68.47,0.07761,0.08,0.00239,34.28156,7.70179,-23.77899,18.20437,3.662
14.721,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70248,-23.67983,18.30421,-3.573
14.7251,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70221,-23.72618,18.25759,3.662
14.7291,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70194,-23.76278,18.22072,0.0
14.7331,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70262,-23.6671,18.31709,-3.573
14.7372,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70235,-23.71613,18.26778,3.662
14.7412,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70304,-23.63047,18.35413,-3.573
14.7453,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70276,-23.68721,18.29711,0.0
14.7493,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70249,-23.73201,18.25204,3.662
14.7533,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70221,-23.76738,18.2164,0.0
14.7573,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70194,-23.7953,18.18821,0.0
14.7613,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70263,-23.69264,18.29155,-3.573
14.7654,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70236,-23.7363,18.24762,0.0
14.7694,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70208,-23.77076,18.21289,0.0
14.7734,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70181,-23.79797,18.18541,0.0
14.7774,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70154,-23.81945,18.16366,0.0
14.7814,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70128,-23.83641,18.14643,3.662
14.7854,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70197,-23.72493,18.2586,-3.573
14.7895,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.7017,-23.76178,18.22148,0.0
14.7935,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70143,-23.79088,18.19211,7.324
14.7975,115.84,67.7,0.07761,0.08,0.00239,34.28156,7.70116,-23.81385,18.16887,-3.662
14.8015,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.70185,-23.70722,18.2762,-3.573
14.8056,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70158,-23.7478,18.23534,3.662
14.8096,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.70227,-23.65534,18.32849,-3.573
14.8137,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.702,-23.70685,18.27671,3.662
14.8177,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70173,-23.74751,18.23578,0.0
14.8217,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70146,-23.77961,18.20341,0.0
14.8257,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70119,-23.80496,18.1778,0.0
14.8297,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70093,-23.82497,18.15752,0.0
14.8337,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.70162,-23.71594,18.26724,0.0
14.8378,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70135,-23.75469,18.22822,-3.662
14.8418,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.70204,-23.66075,18.32285,3.573
14.8459,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70177,-23.71112,18.27221,-3.662
14.8499,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.70246,-23.62653,18.35748,3.573
14.854,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70218,-23.68411,18.29964,-3.662
14.858,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70191,-23.72956,18.25392,0.0
14.862,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.70164,-23.76544,18.21777,3.662
14.866,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70233,-23.66919,18.3147,-3.573
14.8701,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70206,-23.71778,18.26584,0.0
14.8741,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70179,-23.75615,18.22721,0.0
14.8781,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70152,-23.78643,18.19665,3.662
14.8821,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70221,-23.68568,18.29809,-3.573
14.8862,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70194,-23.7308,18.2527,3.662
14.8902,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.70167,-23.76642,18.21681,0.0
14.8942,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.7014,-23.79454,18.18842,0.0
14.8982,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.70209,-23.69205,18.2916,-3.573
14.9023,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70182,-23.73583,18.24755,3.662
14.9063,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.70251,-23.64594,18.33813,-3.573
14.9104,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70128,-23.82482,18.15802,0.0
14.9143,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.70101,-23.84065,18.14193,0.0
14.9183,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70075,-23.85314,18.12917,0.0
14.9223,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.70048,-23.86301,18.11904,0.0
14.9263,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.70118,-23.74582,18.23692,3.573
14.9304,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70091,-23.77828,18.2042,0.0
14.9344,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70064,-23.8039,18.17831,-3.662
14.9384,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70038,-23.82413,18.15781,3.662
14.9424,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.70108,-23.71529,18.26735,-3.573
14.9465,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70081,-23.75417,18.2282,0.0
14.9505,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.70055,-23.78487,18.19723,0.0
14.9545,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.70028,-23.80911,18.17273,3.662
14.9585,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.70098,-23.70349,18.27905,-3.573
14.9626,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70071,-23.74486,18.23741,0.0
14.9666,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.70045,-23.77752,18.20449,0.0
14.9706,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.70019,-23.80331,18.17844,0.0
14.9746,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69993,-23.82366,18.15783,0.0
14.9786,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69967,-23.83973,18.1415,3.662
14.9826,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.70036,-23.72754,18.25439,-3.573
14.9867,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.7001,-23.76385,18.21782,0.0
14.9907,115.664,68.28,0.07761,0.08,0.00239,34.28156,7.69984,-23.79251,18.18889,3.662
14.9947,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69958,-23.81514,18.16601,0.0
14.9987,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69933,-23.83301,18.14788,0.0
15.0027,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69907,-23.84711,18.13352,0.0
15.0067,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69881,-23.85824,18.12213,0.0
15.0107,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69856,-23.86704,18.11309,0.0
15.0147,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69831,-23.87398,18.10589,0.0
15.0187,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69805,-23.87945,18.10016,0.0
15.0227,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.6978,-23.88378,18.09559,-3.662
15.0267,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.69756,-23.88719,18.09192,0.0
15.0307,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.69731,-23.88989,18.08898,0.0
15.0347,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.69802,-23.76693,18.21265,3.573
15.0388,115.752,68.28,0.07761,0.08,0.00239,34.28156,7.69777,-23.79494,18.18439,0.0
15.0428,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69752,-23.81706,18.16202,-3.662
15.0468,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.69727,-23.83452,18.14431,3.662
15.0508,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69702,-23.84831,18.13028,0.0
15.0548,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69678,-23.85919,18.11915,0.0
15.0588,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69749,-23.74282,18.23623,-3.573
15.0629,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69724,-23.77591,18.2029,0.0
15.0669,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.697,-23.80203,18.17653,0.0
15.0709,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69675,-23.82266,18.15566,3.662
15.0749,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69651,-23.83894,18.13913,0.0
15.0789,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69627,-23.8518,18.12603,0.0
15.0829,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69603,-23.86194,18.11564,0.0
15.0869,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69578,-23.86996,18.10739,-3.662
15.0909,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.6965,-23.75127,18.22679,3.573
15.095,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69626,-23.78258,18.19524,-3.662
15.099,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69602,-23.8073,18.17028,3.662
15.103,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69673,-23.70207,18.27623,-3.573
15.1071,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69649,-23.74374,18.23431,3.662
15.1111,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.6972,-23.65215,18.32661,-3.573
15.1152,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69696,-23.70433,18.27419,0.0
15.1192,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69671,-23.74552,18.23275,0.0
15.1232,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69647,-23.77805,18.19999,3.662
15.1272,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69718,-23.67909,18.29965,-3.573
15.1313,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69694,-23.7256,18.2529,3.662
15.1353,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69669,-23.76232,18.21594,0.0
15.1393,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69741,-23.66674,18.31223,-3.573
15.1434,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69716,-23.71585,18.26287,3.662
15.1474,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69691,-23.75462,18.22386,0.0
15.1514,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69667,-23.78522,18.19301,0.0
15.1554,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69642,-23.80939,18.1686,-3.662
15.1594,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69714,-23.70371,18.27499,3.573
15.1635,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69689,-23.74503,18.23342,-3.662
15.1675,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.6976,-23.65317,18.326,3.573
15.1716,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69736,-23.70513,18.27379,-3.662
15.1756,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.69711,-23.74616,18.23252,0.0
15.1796,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69686,-23.77854,18.19988,0.0
15.1836,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69758,-23.67949,18.29965,3.573
15.1877,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69733,-23.72591,18.25298,0.0
15.1917,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69708,-23.76256,18.21608,0.0
15.1957,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69684,-23.79149,18.1869,-3.662
15.1997,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69755,-23.68966,18.28945,3.573
15.2038,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.6973,-23.73394,18.24492,0.0
15.2078,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69705,-23.7689,18.20972,-3.662
15.2118,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69776,-23.67191,18.30742,3.573
15.2159,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69752,-23.71993,18.25915,-3.662
15.2199,115.664,68.08,0.07761,0.08,0.00239,34.28156,7.69727,-23.75784,18.22099,0.0
15.2239,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69702,-23.78777,18.19082,0.0
15.2279,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69678,-23.8114,18.16694,0.0
