Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.4506,117.158,16.59,0.07513,0.07274,-0.0024,-34.425,-4.35557,22.52196,-16.25861,-572.311
19.4549,102.393,16.4,0.07511,0.07271,-0.0024,-34.425,-4.37411,22.59528,-16.20383,-571.987
19.4591,87.979,16.4,0.07508,0.07268,-0.00241,-34.56844,-4.39273,22.6734,-16.28777,-585.938
19.4633,73.213,16.4,0.07506,0.07265,-0.00241,-34.56844,-4.41125,22.73443,-16.24526,-599.888
19.4675,58.096,16.21,0.07503,0.07262,-0.00242,-34.71187,-4.42985,22.80294,-16.33879,-613.839
19.4717,42.627,16.4,0.075,0.07258,-0.00243,-34.85531,-4.44755,22.99707,-16.3058,-671.684
19.4758,26.104,16.4,0.07498,0.07255,-0.00243,-34.85531,-4.46614,23.02896,-16.29249,-641.741
19.48,9.932,16.4,0.07495,0.07252,-0.00243,-34.85531,-4.48463,23.05388,-16.28607,-666.155
19.4842,353.145,16.59,0.07492,0.07249,-0.00243,-34.85531,-4.50303,23.07334,-16.28501,-669.643
19.4884,336.27,16.4,0.07489,0.07246,-0.00243,-34.85531,-4.52134,23.08855,-16.28811,-659.18
19.4926,319.658,16.4,0.07486,0.07243,-0.00244,-34.99875,-4.5407,23.00146,-16.53799,-630.224
19.4969,303.398,16.4,0.07484,0.0724,-0.00244,-34.99875,-4.55899,23.05323,-16.50452,-624.302
19.5011,287.666,16.59,0.07481,0.07237,-0.00244,-34.99875,-4.57719,23.09367,-16.48227,-603.376
19.5053,272.461,16.21,0.07478,0.07234,-0.00245,-35.14219,-4.59546,23.14609,-16.59156,-610.352
19.5095,257.08,16.59,0.07476,0.07231,-0.00245,-35.14219,-4.61365,23.18705,-16.56878,-638.253
19.5137,240.996,16.4,0.07473,0.07228,-0.00246,-35.28563,-4.63289,23.11947,-16.79905,-623.41
19.518,224.912,16.21,0.0747,0.07224,-0.00246,-35.28563,-4.65105,23.18709,-16.74959,-645.229
19.5222,208.652,16.4,0.07467,0.07221,-0.00247,-35.42906,-4.6693,23.26074,-16.83761,-655.692
19.5264,192.129,16.4,0.07465,0.07218,-0.00247,-35.42906,-4.68744,23.31829,-16.79822,-669.643
19.5306,175.254,16.59,0.07462,0.07215,-0.00247,-35.42906,-4.7055,23.36325,-16.77132,-659.18
19.5348,158.643,16.4,0.07459,0.07212,-0.00247,-35.42906,-4.72446,23.27714,-16.87639,-637.036
19.5391,142.207,16.4,0.07456,0.07209,-0.00248,-35.5725,-4.7425,23.35193,-16.96307,-627.79
19.5433,126.387,16.21,0.07453,0.07205,-0.00249,-35.71594,-4.76062,23.43119,-17.04536,-617.327
19.5475,110.83,16.21,0.07451,0.07202,-0.00249,-35.71594,-4.77865,23.49312,-17.00147,-613.839
19.5517,95.361,16.21,0.07448,0.07199,-0.0025,-35.85938,-4.79676,23.56233,-17.0938,-589.425
19.5559,80.508,16.4,0.07446,0.07196,-0.0025,-35.85938,-4.81477,23.61641,-17.05774,-641.741
19.5601,64.336,16.4,0.07443,0.07193,-0.0025,-35.85937,-4.8327,23.65865,-17.03342,-638.254
19.5643,48.252,16.4,0.0744,0.0719,-0.00251,-36.00281,-4.8507,23.71249,-17.14103,-683.594
19.5685,31.025,16.02,0.07437,0.07186,-0.00251,-36.00281,-4.86862,23.75455,-17.11688,-673.131
19.5727,14.062,16.4,0.07434,0.07183,-0.00251,-36.00281,-4.88644,23.78741,-17.10185,-687.082
19.5769,356.748,16.4,0.07431,0.0718,-0.00251,-36.00281,-4.90418,23.81308,-17.09391,-701.032
19.5811,339.082,16.21,0.07428,0.07177,-0.00251,-36.00281,-4.92183,23.83313,-17.0915,-687.082
19.5853,321.768,16.59,0.07425,0.07174,-0.00253,-36.28969,-4.93972,23.89047,-17.33894,-673.131
19.5895,304.805,16.4,0.07423,0.0717,-0.00253,-36.28969,-4.95854,23.81125,-17.43698,-633.63
19.5938,288.457,16.21,0.0742,0.07167,-0.00253,-36.28969,-4.97625,23.87337,-17.39257,-631.278
19.598,272.549,16.21,0.07417,0.07164,-0.00253,-36.28969,-4.99387,23.9219,-17.36166,-638.253
19.6022,256.465,16.21,0.07414,0.07161,-0.00255,-36.57656,-5.01276,23.87713,-17.7122,-654.07
19.6065,239.59,16.02,0.07412,0.07157,-0.00255,-36.57656,-5.03054,23.96651,-17.6406,-676.618
19.6107,222.539,16.4,0.07409,0.07154,-0.00255,-36.57656,-5.04823,24.03633,-17.58846,-701.033
19.6149,204.873,16.59,0.07406,0.07151,-0.00255,-36.57656,-5.06583,24.09088,-17.5515,-690.569
19.6191,187.471,16.4,0.07403,0.07148,-0.00256,-36.72,-5.0835,24.15434,-17.64917,-694.057
19.6233,169.98,16.59,0.074,0.07144,-0.00256,-36.72,-5.10212,24.0785,-17.74362,-674.509
19.6276,152.578,16.21,0.07397,0.07141,-0.00256,-36.72,-5.11962,24.14466,-17.69495,-683.594
19.6318,135.352,16.21,0.07394,0.07138,-0.00257,-36.86344,-5.13719,24.21718,-17.78345,-655.692
19.636,118.828,16.02,0.07391,0.07134,-0.00257,-36.86344,-5.15571,24.14807,-17.87108,-626.817
19.6403,102.656,16.4,0.07388,0.07131,-0.00258,-37.00687,-5.17328,24.24068,-17.93947,-624.302
19.6445,86.924,16.78,0.07386,0.07128,-0.00259,-37.15031,-5.19092,24.33386,-18.00737,-634.765
19.6487,70.928,16.59,0.07383,0.07124,-0.00259,-37.15031,-5.20848,24.40666,-17.95213,-666.156
19.6529,54.141,16.21,0.0738,0.07121,-0.00259,-37.15031,-5.22595,24.46354,-17.91272,-704.52
19.6571,36.387,16.4,0.07377,0.07118,-0.00259,-37.15031,-5.24333,24.50797,-17.88567,-711.496
19.6613,18.457,16.21,0.07374,0.07115,-0.0026,-37.29375,-5.25976,24.69213,-17.86138,-750.286
19.6654,0.0,16.4,0.07371,0.07111,-0.0026,-37.29375,-5.27714,24.70739,-17.8635,-732.422
19.6696,341.543,16.02,0.07368,0.07108,-0.0026,-37.29375,-5.29443,24.71932,-17.86887,-704.52
19.6738,323.789,16.21,0.07365,0.07105,-0.00261,-37.43719,-5.31181,24.74947,-17.99953,-711.496
19.678,305.859,16.21,0.07362,0.07101,-0.00261,-37.43719,-5.3291,24.77302,-17.99326,-680.106
19.6822,288.721,16.4,0.07359,0.07098,-0.00261,-37.43719,-5.3463,24.79142,-17.99206,-673.131
19.6864,271.758,16.02,0.07356,0.07095,-0.00262,-37.58062,-5.36463,24.698,-18.24726,-654.07
19.6907,254.883,16.4,0.07353,0.07091,-0.00262,-37.58062,-5.38182,24.75364,-18.20881,-680.106
19.6949,237.744,16.21,0.0735,0.07088,-0.00262,-37.58062,-5.39893,24.79712,-18.18244,-701.033
19.6991,220.078,16.21,0.07347,0.07085,-0.00263,-37.72406,-5.41612,24.85191,-18.28827,-721.959
19.7033,201.885,16.02,0.07344,0.07081,-0.00263,-37.72406,-5.43322,24.89472,-18.26256,-704.52
19.7075,184.131,15.83,0.07341,0.07078,-0.00264,-37.8675,-5.45041,24.949,-18.36891,-739.397
19.7117,165.498,16.02,0.07338,0.07074,-0.00264,-37.8675,-5.46857,24.86192,-18.47415,-701.762
19.716,147.393,15.64,0.07335,0.07071,-0.00264,-37.8675,-5.48557,24.92337,-18.4297,-697.544
19.7202,129.814,16.02,0.07332,0.07068,-0.00265,-38.01094,-5.50267,24.99222,-18.52138,-680.106
19.7244,112.676,16.21,0.07329,0.07064,-0.00265,-38.01094,-5.51967,25.04601,-18.48461,-669.643
19.7286,95.801,15.83,0.07326,0.07061,-0.00267,-38.29781,-5.53693,25.12969,-18.70505,-645.229
19.7328,79.541,16.02,0.07324,0.07057,-0.00267,-38.29781,-5.5541,25.19507,-18.65684,-701.033
19.737,61.875,15.83,0.07321,0.07054,-0.00267,-38.29781,-5.57119,25.24615,-18.62285,-701.033
19.7412,44.209,15.83,0.07318,0.07051,-0.00268,-38.44125,-5.58836,25.30689,-18.72272,-732.422
19.7454,25.752,16.02,0.07315,0.07047,-0.00268,-38.44125,-5.60437,25.48708,-18.55853,-775.295
19.7495,6.68,16.02,0.07312,0.07044,-0.00268,-38.44125,-5.62137,25.49512,-18.5675,-756.836
19.7537,347.607,15.83,0.07308,0.0704,-0.00268,-38.44125,-5.63829,25.50139,-18.57814,-753.348
19.7579,328.623,15.64,0.07305,0.07037,-0.00268,-38.44125,-5.65512,25.5063,-18.59007,-746.373
19.7621,309.814,15.83,0.07302,0.07034,-0.00269,-38.58469,-5.67311,25.39868,-18.85912,-681.323
19.7664,292.236,15.64,0.07299,0.0703,-0.00269,-38.58469,-5.68994,25.44688,-18.82774,-708.008
19.7706,274.395,15.45,0.07296,0.07027,-0.0027,-38.72812,-5.70685,25.50538,-18.92959,-697.545
19.7748,256.816,15.45,0.07293,0.07023,-0.0027,-38.72813,-5.72367,25.55108,-18.90072,-728.934
19.779,238.447,15.45,0.0729,0.0702,-0.00271,-38.87156,-5.74167,25.47493,-19.1383,-705.169
19.7833,220.254,15.64,0.07287,0.07016,-0.00271,-38.87156,-5.75849,25.54812,-19.08193,-763.812
19.7875,201.006,15.45,0.07284,0.07013,-0.00271,-38.87156,-5.77522,25.6053,-19.04148,-763.811
19.7917,181.758,15.64,0.0728,0.07009,-0.00271,-38.87156,-5.79187,25.64998,-19.01346,-770.787
19.7959,162.334,15.26,0.07277,0.07006,-0.00272,-39.015,-5.80861,25.70571,-19.1179,-742.885
19.8001,143.613,15.26,0.07274,0.07002,-0.00272,-39.015,-5.82526,25.74925,-19.09101,-718.471
19.8043,125.508,15.26,0.07271,0.06999,-0.00273,-39.15844,-5.84309,25.6704,-19.33113,-681.323
19.8086,107.93,15.64,0.07268,0.06995,-0.00273,-39.15844,-5.85974,25.7425,-19.27568,-687.081
19.8128,90.615,15.26,0.07265,0.06992,-0.00274,-39.30188,-5.87647,25.81966,-19.35869,-680.106
19.817,73.477,15.45,0.07262,0.06988,-0.00274,-39.30188,-5.89312,25.87995,-19.31505,-732.422
19.8212,55.02,15.26,0.07259,0.06985,-0.00275,-39.44531,-5.90986,25.94787,-19.4073,-742.885
19.8254,36.299,15.07,0.07256,0.06981,-0.00275,-39.44531,-5.92651,26.00094,-19.37088,-791.713
19.8296,16.348,15.07,0.07253,0.06978,-0.00275,-39.44531,-5.94308,26.0424,-19.34599,-784.738
19.8338,356.572,15.07,0.07249,0.06974,-0.00275,-39.44531,-5.95956,26.07479,-19.33008,-802.176
19.838,336.357,15.26,0.07246,0.06971,-0.00276,-39.58875,-5.97613,26.12093,-19.44395,-784.738
19.8422,316.582,15.07,0.07243,0.06967,-0.00277,-39.73219,-5.9939,26.04218,-19.68391,-735.829
19.8465,297.598,15.26,0.0724,0.06963,-0.00277,-39.73219,-6.01046,26.11628,-19.62637,-732.422
19.8507,279.141,15.07,0.07237,0.0696,-0.00278,-39.87563,-6.02711,26.19501,-19.70773,-704.52
19.8549,261.387,15.07,0.07234,0.06956,-0.00277,-39.73219,-6.04462,26.09975,-19.67706,-725.609
19.8592,242.666,14.88,0.0723,0.06953,-0.00278,-39.87563,-6.0611,26.1821,-19.75463,-760.324
19.8634,223.506,15.07,0.07227,0.06949,-0.00279,-40.01906,-6.07767,26.26726,-19.82947,-781.25
19.8676,203.818,14.88,0.07224,0.06945,-0.00279,-40.01906,-6.09415,26.3338,-19.77942,-784.738
19.8718,184.043,14.88,0.07221,0.06942,-0.00279,-40.01906,-6.11167,26.24907,-19.88167,-776.708
19.8761,164.004,14.68,0.07217,0.06938,-0.00279,-40.01906,-6.12798,26.31958,-19.82746,-756.836
19.8803,144.932,14.88,0.07214,0.06935,-0.0028,-40.1625,-6.14438,26.39551,-19.91138,-763.811
19.8845,125.684,14.88,0.07211,0.06931,-0.00281,-40.30594,-6.16087,26.47566,-19.99115,-728.934
19.8887,107.314,14.68,0.07208,0.06927,-0.00281,-40.30594,-6.1784,26.40077,-20.08356,-701.762
19.893,89.209,14.3,0.07205,0.06924,-0.00282,-40.44938,-6.19375,26.63935,-20.00378,-732.422
19.8971,71.191,14.49,0.07202,0.0692,-0.00282,-40.44938,-6.21016,26.68699,-19.97254,-763.812
19.9013,51.943,14.3,0.07199,0.06917,-0.00282,-40.44938,-6.22649,26.72421,-19.95165,-784.738
19.9055,32.168,14.11,0.07195,0.06913,-0.00283,-40.59281,-6.2429,26.77412,-20.06159,-823.103
19.9097,11.426,14.11,0.07192,0.06909,-0.00283,-40.59281,-6.25923,26.81312,-20.03892,-819.615
19.9139,350.771,13.92,0.07189,0.06906,-0.00283,-40.59281,-6.27547,26.84358,-20.02471,-819.615
19.9181,330.117,14.11,0.07185,0.06902,-0.00284,-40.73625,-6.29295,26.7489,-20.2803,-783.521
19.9224,309.902,13.92,0.07182,0.06898,-0.00284,-40.73625,-6.30919,26.81424,-20.2312,-763.812
19.9266,290.654,13.92,0.07179,0.06895,-0.00284,-40.73625,-6.32536,26.86529,-20.19631,-753.348
19.9308,271.67,13.92,0.07175,0.06891,-0.00285,-40.87969,-6.34275,26.7865,-20.43594,-711.982
19.9351,253.301,13.92,0.07172,0.06887,-0.00285,-40.87969,-6.35892,26.86445,-20.37415,-781.25
19.9393,233.613,13.54,0.07169,0.06884,-0.00286,-41.02313,-6.37517,26.94619,-20.45211,-798.689
19.9435,213.486,13.73,0.07166,0.0688,-0.00286,-41.02313,-6.39134,27.01004,-20.40443,-819.615
19.9477,192.832,13.92,0.07162,0.06876,-0.00286,-41.02313,-6.40858,26.91972,-20.51198,-810.774
19.952,171.914,13.73,0.07159,0.06873,-0.00286,-41.02313,-6.42458,26.98937,-20.45834,-816.127
19.9562,151.348,13.92,0.07155,0.06869,-0.00287,-41.16656,-6.44068,27.06461,-20.54263,-781.25
19.9604,131.66,13.54,0.07152,0.06865,-0.00287,-41.16656,-6.45784,26.98286,-20.64154,-742.641
19.9647,112.5,13.54,0.07149,0.06862,-0.00288,-41.31,-6.47393,27.08036,-20.70358,-746.373
19.9689,93.691,13.54,0.07146,0.06858,-0.00289,-41.45344,-6.49011,27.17736,-20.76619,-725.446
19.9731,75.41,13.35,0.07143,0.06854,-0.00289,-41.45344,-6.50622,27.25315,-20.70651,-788.226
19.9773,55.547,13.16,0.0714,0.06851,-0.00289,-41.45344,-6.52224,27.31235,-20.66332,-816.127
19.9815,34.98,13.35,0.07136,0.06847,-0.0029,-41.59687,-6.53835,27.37944,-20.75578,-823.103
19.9857,14.238,13.35,0.07133,0.06843,-0.0029,-41.59687,-6.55437,27.43186,-20.71939,-864.956
19.9899,352.441,13.35,0.07129,0.06839,-0.0029,-41.59687,-6.57032,27.47281,-20.69439,-826.59
19.9941,331.611,13.35,0.07126,0.06836,-0.0029,-41.59687,-6.58619,27.5048,-20.67827,-833.566
19.9983,310.605,12.97,0.07122,0.06832,-0.00291,-41.74031,-6.60331,27.40787,-20.93575,-776.708
20.0026,290.566,13.16,0.07119,0.06828,-0.00292,-41.88375,-6.61935,27.49573,-21.00737,-784.738
20.0068,270.791,13.16,0.07116,0.06824,-0.00291,-41.74031,-6.63514,27.54354,-20.83191,-781.25
20.011,251.104,13.35,0.07112,0.06821,-0.00292,-41.88375,-6.65102,27.60173,-20.93305,-809.152
20.0152,230.713,12.97,0.07109,0.06817,-0.00293,-42.02719,-6.66816,27.52466,-21.17069,-800.554
20.0195,210.059,12.59,0.07106,0.06813,-0.00293,-42.02719,-6.68405,27.6078,-21.10343,-844.029
20.0237,188.789,12.78,0.07102,0.06809,-0.00293,-42.02719,-6.69985,27.67276,-21.05427,-861.468
20.0279,167.08,12.97,0.07099,0.06806,-0.00293,-42.02719,-6.71558,27.72351,-21.01925,-812.639
20.0321,146.602,12.59,0.07095,0.06802,-0.00294,-42.17062,-6.73139,27.784,-21.11802,-816.127
20.0363,126.035,12.59,0.07092,0.06798,-0.00295,-42.31406,-6.74729,27.85208,-21.20928,-774.275
20.0405,106.523,12.59,0.07089,0.06794,-0.00295,-42.31406,-6.76312,27.90527,-21.17191,-746.373
20.0447,87.715,12.59,0.07085,0.0679,-0.00295,-42.31406,-6.77886,27.94683,-21.1461,-781.25
20.0489,68.027,12.59,0.07082,0.06787,-0.00296,-42.4575,-6.79469,28.00012,-21.25207,-798.689
20.0531,47.9,12.21,0.07079,0.06783,-0.00296,-42.4575,-6.80926,28.18858,-21.07819,-868.188
20.0572,26.543,12.21,0.07075,0.06779,-0.00297,-42.60094,-6.82511,28.20983,-21.21622,-878.906
20.0614,4.395,12.59,0.07072,0.06775,-0.00296,-42.4575,-6.84072,28.20559,-21.09262,-878.906
20.0656,342.246,12.4,0.07068,0.06772,-0.00297,-42.60094,-6.85641,28.22312,-21.23423,-847.517
20.0698,320.889,12.21,0.07065,0.06768,-0.00297,-42.60094,-6.87202,28.23681,-21.23615,-840.541
20.074,299.707,12.4,0.07061,0.06764,-0.00298,-42.74438,-6.88773,28.26834,-21.36376,-812.64
20.0782,279.229,12.01,0.07058,0.0676,-0.00298,-42.74438,-6.90335,28.29298,-21.35475,-798.688
20.0824,259.102,11.82,0.07054,0.06756,-0.00299,-42.88781,-6.92026,28.18625,-21.62182,-786.928
20.0867,238.799,11.63,0.07051,0.06752,-0.00299,-42.88781,-6.93589,28.24968,-21.57403,-840.541
20.0909,217.617,12.21,0.07048,0.06749,-0.00299,-42.88781,-6.95145,28.29923,-21.54003,-875.418
20.0951,195.557,11.82,0.07044,0.06745,-0.00299,-42.88781,-6.96692,28.33794,-21.5168,-875.419
20.0993,173.496,11.82,0.0704,0.06741,-0.003,-43.03125,-6.98249,28.38901,-21.62472,-844.029
20.1035,152.227,11.82,0.07037,0.06737,-0.003,-43.03125,-6.99797,28.42892,-21.60031,-847.517
20.1077,130.869,11.63,0.07033,0.06733,-0.00301,-43.17469,-7.01476,28.33335,-21.85609,-780.114
20.112,110.742,11.63,0.0703,0.06729,-0.00302,-43.31812,-7.03042,28.4271,-21.92144,-767.299
20.1162,91.406,11.44,0.07027,0.06725,-0.00302,-43.31812,-7.046,28.50034,-21.86379,-802.176
20.1204,71.191,11.44,0.07024,0.06722,-0.00302,-43.31812,-7.06151,28.55756,-21.82208,-819.615
20.1246,50.537,11.63,0.0702,0.06718,-0.00303,-43.46156,-7.07711,28.62309,-21.91558,-889.369
20.1288,28.125,11.44,0.07017,0.06714,-0.00303,-43.46156,-7.09141,28.82442,-21.72856,-911.061
20.1329,5.713,11.25,0.07013,0.0671,-0.00303,-43.46156,-7.10686,28.83158,-21.73685,-899.833
20.1371,343.037,11.63,0.07009,0.06706,-0.00303,-43.46156,-7.12223,28.83717,-21.74662,-896.345
20.1413,320.449,11.44,0.07005,0.06702,-0.00304,-43.605,-7.13769,28.86237,-21.88032,-857.98
20.1455,298.828,11.25,0.07002,0.06698,-0.00304,-43.605,-7.15429,28.73241,-22.02688,-814.181
20.1498,277.822,11.25,0.06998,0.06694,-0.00305,-43.74844,-7.16976,28.80136,-22.11683,-798.688
20.154,257.695,11.25,0.06995,0.0669,-0.00306,-43.89187,-7.18532,28.87607,-22.20113,-847.517
20.1582,236.338,10.87,0.06992,0.06686,-0.00305,-43.74844,-7.20063,28.91359,-22.03547,-871.931
20.1624,214.365,11.25,0.06988,0.06683,-0.00305,-43.74844,-7.21709,28.79295,-22.17258,-872.093
20.1667,191.865,11.25,0.06984,0.06679,-0.00306,-43.89187,-7.23241,28.86949,-22.25479,-906.808
20.1709,169.014,11.44,0.06981,0.06675,-0.00306,-43.89187,-7.24766,28.92929,-22.21024,-882.394
20.1751,146.777,10.68,0.06977,0.06671,-0.00307,-44.03531,-7.26422,28.8466,-22.45294,-827.807
20.1794,125.42,11.06,0.06974,0.06667,-0.00307,-44.03531,-7.27948,28.93224,-22.38255,-823.102
20.1836,104.678,11.06,0.0697,0.06663,-0.00308,-44.17875,-7.29482,29.01998,-22.4536,-816.127
20.1878,84.111,10.68,0.06967,0.06659,-0.00308,-44.17875,-7.31009,29.08852,-22.40032,-819.615
20.192,63.457,10.49,0.06963,0.06655,-0.00309,-44.32219,-7.32545,29.16291,-22.48473,-882.394
20.1962,41.221,10.49,0.0696,0.06651,-0.00309,-44.32219,-7.34074,29.22102,-22.4419,-906.808
20.2004,18.369,10.87,0.06956,0.06647,-0.00309,-44.32219,-7.35595,29.26642,-22.41171,-945.173
20.2046,354.551,10.87,0.06952,0.06643,-0.00309,-44.32219,-7.37108,29.30189,-22.39137,-934.71
20.2088,330.996,10.68,0.06948,0.06639,-0.0031,-44.46562,-7.3863,29.35044,-22.50149,-882.394
20.213,308.76,10.68,0.06945,0.06635,-0.0031,-44.46563,-7.40145,29.38836,-22.47871,-861.467
20.2172,287.051,10.68,0.06941,0.06631,-0.00311,-44.60906,-7.41669,29.43883,-22.58693,-840.541
20.2214,265.869,10.68,0.06938,0.06627,-0.00311,-44.60906,-7.4331,29.32551,-22.71665,-834.621
20.2257,244.336,10.3,0.06934,0.06623,-0.00312,-44.7525,-7.44835,29.41056,-22.7903,-857.98
20.2299,222.715,10.68,0.06931,0.06619,-0.00312,-44.7525,-7.46353,29.477,-22.73903,-913.783
20.2341,199.688,10.49,0.06927,0.06615,-0.00312,-44.7525,-7.47862,29.5289,-22.70222,-931.222
20.2383,176.221,10.3,0.06923,0.06611,-0.00312,-44.7525,-7.4949,29.41625,-22.83115,-899.346
20.2426,153.018,10.3,0.06919,0.06607,-0.00313,-44.89594,-7.51001,29.50228,-22.90367,-878.906
20.2468,130.869,10.3,0.06916,0.06603,-0.00313,-44.89594,-7.52504,29.56949,-22.85149,-847.517
20.251,109.512,10.49,0.06912,0.06599,-0.00314,-45.03938,-7.54017,29.64283,-22.93671,-837.054
20.2552,88.418,10.3,0.06909,0.06595,-0.00315,-45.18281,-7.55539,29.72096,-23.01724,-833.566
20.2594,67.412,10.11,0.06906,0.06591,-0.00315,-45.18281,-7.57053,29.782,-22.97134,-896.345
20.2636,44.824,10.3,0.06902,0.06587,-0.00315,-45.18281,-7.5856,29.82969,-22.93872,-920.759
20.2678,21.621,10.3,0.06898,0.06583,-0.00315,-45.18281,-7.60059,29.86694,-22.91646,-969.587
20.272,357.188,9.92,0.06894,0.06579,-0.00315,-45.18281,-7.61424,30.05257,-22.74448,-961.08
20.2761,333.545,10.3,0.0689,0.06575,-0.00316,-45.32625,-7.63053,29.90614,-23.05063,-906.159
20.2804,310.166,10.11,0.06887,0.06571,-0.00316,-45.32625,-7.64546,29.94751,-23.0242,-878.906
20.2846,288.018,10.11,0.06883,0.06567,-0.00317,-45.46969,-7.66049,30.00066,-23.12952,-844.029
20.2888,266.748,10.3,0.0688,0.06563,-0.00317,-45.46969,-7.67544,30.04218,-23.10295,-871.931
20.293,244.775,9.92,0.06876,0.06559,-0.00317,-45.46969,-7.69032,30.07462,-23.08539,-906.808
20.2972,221.924,9.92,0.06872,0.06555,-0.00319,-45.75656,-7.70546,30.14163,-23.32039,-920.759
20.3014,198.721,9.92,0.06869,0.0655,-0.00319,-45.75656,-7.72053,30.19398,-23.28311,-931.222
20.3056,175.254,10.11,0.06865,0.06546,-0.00319,-45.75656,-7.73552,30.23488,-23.2572,-948.661
20.3098,151.348,9.92,0.06861,0.06542,-0.00319,-45.75656,-7.75043,30.26683,-23.24016,-892.857
20.314,128.848,9.73,0.06857,0.06538,-0.0032,-45.9,-7.76544,30.31263,-23.35281,-871.931
20.3182,106.875,9.54,0.06854,0.06534,-0.0032,-45.9,-7.78037,30.34841,-23.33196,-833.566
20.3224,85.869,9.92,0.0685,0.0653,-0.00321,-46.04344,-7.79411,30.55634,-23.28121,-882.479
20.3265,64.16,9.73,0.06847,0.06526,-0.00321,-46.04344,-7.80779,30.71964,-23.13158,-921.78
20.3306,41.484,9.73,0.06843,0.06522,-0.00321,-46.04344,-7.82268,30.68722,-23.17889,-945.173
20.3348,17.666,9.54,0.06839,0.06518,-0.00321,-46.04344,-7.83621,30.82242,-23.05722,-996.809
20.3389,353.145,9.54,0.06835,0.06514,-0.00321,-46.04344,-7.85095,30.76752,-23.12687,-973.075
20.3431,328.623,9.73,0.06831,0.0651,-0.00322,-46.18687,-7.86579,30.74546,-23.30721,-917.271
20.3473,305.508,9.73,0.06828,0.06506,-0.00322,-46.18688,-7.88056,30.72822,-23.33922,-892.857
20.3515,283.008,9.54,0.06824,0.06502,-0.00323,-46.33031,-7.89542,30.73559,-23.49015,-861.468
20.3557,261.299,9.34,0.06821,0.06498,-0.00324,-46.47375,-7.91038,30.76218,-23.62195,-906.808
20.3599,238.447,9.34,0.06817,0.06493,-0.00324,-46.47375,-7.92526,30.78295,-23.61606,-920.759
20.3641,215.244,9.54,0.06813,0.06489,-0.00324,-46.47375,-7.94006,30.79918,-23.61463,-945.173
20.3683,191.426,9.54,0.06809,0.06485,-0.00324,-46.47375,-7.9548,30.81186,-23.61668,-983.538
20.3725,166.641,9.54,0.06805,0.06481,-0.00325,-46.61719,-7.96832,31.00408,-23.58143,-957.508
20.3766,143.086,9.15,0.06802,0.06477,-0.00325,-46.61719,-7.98308,30.99277,-23.6075,-899.832
20.3808,120.41,9.34,0.06798,0.06473,-0.00325,-46.61719,-7.99776,30.98394,-23.63102,-878.906
20.385,98.262,9.34,0.06794,0.06469,-0.00326,-46.76062,-8.01124,31.16016,-23.61171,-875.333
20.3891,76.729,9.15,0.06791,0.06465,-0.00327,-46.90406,-8.02612,31.15637,-23.77381,-899.833
20.3933,54.053,9.34,0.06787,0.0646,-0.00327,-46.90406,-8.03962,31.31652,-23.62716,-968.226
20.3974,30.234,9.54,0.06783,0.06456,-0.00327,-46.90406,-8.05435,31.27853,-23.67988,-983.538
20.4016,5.449,9.34,0.06779,0.06452,-0.00327,-46.90406,-8.06771,31.41246,-23.55931,-1014.672
20.4057,340.488,9.15,0.06775,0.06448,-0.00328,-47.0475,-8.08248,31.37432,-23.75566,-955.636
20.4099,316.406,9.34,0.06772,0.06444,-0.00328,-47.0475,-8.09717,31.34452,-23.80015,-910.296
20.4141,293.467,9.34,0.06768,0.0644,-0.00328,-47.0475,-8.11179,31.32124,-23.83805,-903.32
20.4183,270.703,9.15,0.06764,0.06436,-0.0033,-47.33437,-8.12535,31.50883,-23.9509,-914.634
20.4224,248.203,9.34,0.06761,0.06431,-0.0033,-47.33438,-8.14016,31.49127,-23.98326,-945.173
20.4266,224.385,9.34,0.06757,0.06427,-0.0033,-47.33438,-8.1549,31.47756,-24.01172,-969.587
20.4308,199.951,9.34,0.06753,0.06423,-0.0033,-47.33437,-8.16957,31.46684,-24.0371,-976.563
20.435,175.342,8.96,0.06749,0.06419,-0.0033,-47.33437,-8.18416,31.45847,-24.06006,-987.025
20.4392,150.469,8.96,0.06745,0.06415,-0.0033,-47.33437,-8.19868,31.45193,-24.08112,-934.71
20.4434,126.914,9.54,0.06741,0.06411,-0.00332,-47.62125,-8.21346,31.48849,-24.34622,-910.296
20.4476,103.975,8.96,0.06738,0.06406,-0.00332,-47.62125,-8.22684,31.68206,-24.16603,-889.624
20.4517,82.09,8.96,0.06734,0.06402,-0.00332,-47.62125,-8.24148,31.66827,-24.19446,-903.321
20.4559,59.326,8.96,0.0673,0.06398,-0.00333,-47.76469,-8.25489,31.84419,-24.17538,-978.944
20.46,35.244,9.15,0.06727,0.06394,-0.00333,-47.76469,-8.26956,31.81578,-24.21847,-1000.977
20.4642,10.02,8.96,0.06723,0.0639,-0.00334,-47.90812,-8.28298,31.98098,-24.21013,-1036.109
20.4683,344.531,9.34,0.06719,0.06385,-0.00334,-47.90812,-8.29768,31.94347,-24.26234,-983.538
20.4725,319.746,9.15,0.06715,0.06381,-0.00334,-47.90813,-8.3123,31.91417,-24.30626,-959.124
20.4767,295.576,9.15,0.06711,0.06377,-0.00334,-47.90813,-8.32686,31.89128,-24.3437,-910.296
