Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.7248,344.531,49.97,0.07368,0.07064,-0.00305,-43.74844,-3.58914,29.04511,-18.29246,-767.299
19.729,325.195,49.97,0.07365,0.0706,-0.00305,-43.74844,-3.62365,28.89517,-18.47692,-742.642
19.7333,306.035,49.97,0.07362,0.07057,-0.00305,-43.74844,-3.65678,28.92852,-18.4767,-732.422
19.7375,287.578,49.39,0.07359,0.07054,-0.00306,-43.89188,-3.6899,28.9754,-18.60637,-725.446
19.7417,269.297,49.01,0.07356,0.0705,-0.00306,-43.89187,-3.72408,28.86171,-18.75424,-698.356
19.746,251.279,49.2,0.07353,0.07047,-0.00306,-43.89187,-3.75687,28.92321,-18.72553,-749.86
19.7502,232.383,48.82,0.07349,0.07043,-0.00306,-43.89187,-3.78949,28.97126,-18.71011,-770.787
19.7544,212.959,48.82,0.07346,0.0704,-0.00307,-44.03531,-3.82212,29.02963,-18.8278,-777.762
19.7586,193.359,48.25,0.07343,0.07036,-0.00307,-44.03531,-3.85581,28.92458,-18.96654,-749.455
19.7629,174.023,48.25,0.0734,0.07033,-0.00307,-44.03531,-3.88811,28.99316,-18.93026,-770.787
19.7671,154.6,48.25,0.07336,0.07029,-0.00307,-44.03531,-3.92025,29.04674,-18.90882,-767.299
19.7713,135.264,48.06,0.07333,0.07026,-0.00308,-44.17875,-3.95239,29.10943,-19.02171,-735.91
19.7755,116.719,47.87,0.0733,0.07022,-0.00308,-44.17875,-3.9856,29.00733,-19.15702,-688.136
19.7798,98.965,47.49,0.07327,0.07019,-0.00308,-44.17875,-4.01619,29.23089,-18.96405,-735.995
19.7839,80.859,47.3,0.07324,0.07016,-0.00309,-44.32219,-4.04802,29.27413,-19.09607,-735.91
19.7881,62.314,47.11,0.07321,0.07012,-0.00309,-44.32219,-4.07969,29.30792,-19.09396,-767.299
19.7923,42.979,46.92,0.07318,0.07009,-0.00309,-44.32219,-4.1112,29.33431,-19.09908,-781.25
19.7965,23.291,46.72,0.07314,0.07005,-0.00309,-44.32219,-4.14256,29.35493,-19.10982,-809.152
19.8007,2.9,46.53,0.07311,0.07002,-0.0031,-44.46563,-4.17269,29.54576,-19.09256,-796.732
19.8048,343.301,46.15,0.07308,0.06998,-0.00309,-44.32219,-4.20497,29.36717,-19.15999,-783.521
19.8091,323.086,46.15,0.07304,0.06995,-0.0031,-44.46563,-4.23603,29.40143,-19.30022,-784.738
19.8133,303.311,45.96,0.07301,0.06991,-0.0031,-44.46563,-4.26693,29.4282,-19.30435,-763.811
19.8175,284.062,45.58,0.07298,0.06988,-0.00311,-44.60906,-4.29784,29.46995,-19.43695,-728.935
19.8217,265.693,45.77,0.07295,0.06984,-0.0031,-44.46563,-4.32967,29.32898,-19.46632,-746.048
19.826,246.445,45.39,0.07291,0.06981,-0.00311,-44.60906,-4.36027,29.39243,-19.5769,-781.25
19.8302,226.758,45.2,0.07288,0.06977,-0.00311,-44.60906,-4.39072,29.442,-19.55778,-802.177
19.8344,206.543,45.01,0.07285,0.06974,-0.00311,-44.60906,-4.42101,29.48073,-19.54934,-802.176
19.8386,186.328,44.82,0.07281,0.0697,-0.00312,-44.7525,-4.45257,29.37881,-19.82626,-776.708
19.8429,166.289,44.63,0.07278,0.06966,-0.00312,-44.7525,-4.48272,29.45219,-19.78303,-798.689
19.8471,146.162,44.44,0.07275,0.06963,-0.00312,-44.7525,-4.51273,29.50953,-19.7557,-788.225
19.8513,126.299,44.25,0.07271,0.06959,-0.00312,-44.7525,-4.54383,29.40119,-19.89514,-739.235
19.8556,107.227,44.05,0.07268,0.06956,-0.00313,-44.89594,-4.57369,29.49051,-19.97912,-749.861
19.8598,88.33,43.48,0.07265,0.06952,-0.00313,-44.89594,-4.60341,29.56029,-19.93905,-749.86
19.864,69.434,43.67,0.07262,0.06949,-0.00313,-44.89594,-4.63297,29.61481,-19.9141,-795.201
19.8682,49.395,43.1,0.07258,0.06945,-0.00314,-45.03938,-4.66256,29.67824,-20.0237,-802.176
19.8724,29.18,43.1,0.07255,0.06941,-0.00314,-45.03938,-4.692,29.72779,-20.00358,-816.127
19.8766,8.613,42.91,0.07252,0.06938,-0.00314,-45.03938,-4.72004,29.92235,-19.83706,-871.761
19.8807,347.168,42.91,0.07248,0.06934,-0.00314,-45.03938,-4.75044,29.76348,-20.02634,-793.741
19.885,326.689,42.53,0.07245,0.06931,-0.00314,-45.03938,-4.77944,29.79439,-20.02443,-816.127
19.8892,306.123,42.34,0.07241,0.06927,-0.00315,-45.18281,-4.80847,29.83937,-20.15191,-788.225
19.8934,286.26,42.15,0.07238,0.06923,-0.00315,-45.18281,-4.8386,29.71971,-20.3017,-756.268
19.8977,266.748,41.96,0.07235,0.0692,-0.00315,-45.18281,-4.86733,29.78103,-20.26912,-784.738
19.9019,246.973,41.77,0.07231,0.06916,-0.00316,-45.32625,-4.89608,29.84976,-20.37257,-805.664
19.9061,226.67,41.58,0.07228,0.06912,-0.00315,-45.18281,-4.92578,29.72779,-20.3808,-810.774
19.9104,205.752,41.77,0.07224,0.06909,-0.00316,-45.32625,-4.95424,29.80817,-20.47232,-823.103
19.9146,185.01,41.58,0.07221,0.06905,-0.00315,-45.18281,-4.98239,29.85013,-20.31507,-851.004
19.9188,163.564,41.19,0.07217,0.06902,-0.00316,-45.32625,-5.01057,29.90375,-20.43307,-826.59
19.923,142.734,41.19,0.07214,0.06898,-0.00316,-45.32625,-5.03987,29.79048,-20.57564,-790.334
19.9273,122.344,41.19,0.0721,0.06894,-0.00316,-45.32625,-5.06775,29.85715,-20.53686,-781.25
19.9315,102.656,40.81,0.07207,0.06891,-0.00317,-45.46969,-5.09567,29.93006,-20.6353,-760.323
19.9357,83.496,40.43,0.07204,0.06887,-0.00318,-45.61313,-5.12362,30.00786,-20.72888,-798.689
19.9399,63.369,40.24,0.07201,0.06883,-0.00317,-45.46969,-5.15126,30.04781,-20.57313,-809.152
19.9441,42.979,40.05,0.07197,0.0688,-0.00318,-45.61313,-5.17892,30.09985,-20.6922,-857.98
19.9483,21.357,40.24,0.07194,0.06876,-0.00318,-45.61313,-5.20645,30.14051,-20.67907,-847.517
19.9525,0.0,40.05,0.0719,0.06872,-0.00318,-45.61313,-5.23257,30.33024,-20.51546,-861.043
19.9566,338.818,39.67,0.07187,0.06869,-0.00318,-45.61313,-5.25983,30.3205,-20.55246,-854.492
19.9608,317.285,39.48,0.07183,0.06865,-0.00319,-45.75656,-5.28713,30.33372,-20.70996,-826.59
19.965,296.455,38.91,0.0718,0.06861,-0.00318,-45.61313,-5.31539,30.16611,-20.7624,-786.928
19.9693,276.152,39.29,0.07176,0.06858,-0.00319,-45.75656,-5.3424,30.2131,-20.88586,-795.201
19.9735,256.113,39.1,0.07173,0.06854,-0.00319,-45.75656,-5.36928,30.24982,-20.87602,-830.078
19.9777,235.195,39.1,0.07169,0.0685,-0.0032,-45.9,-5.39748,30.14235,-21.15513,-824.4
19.982,213.926,38.71,0.07166,0.06846,-0.00319,-45.75656,-5.42408,30.19454,-20.9861,-847.517
19.9862,192.568,38.52,0.07162,0.06843,-0.0032,-45.9,-5.45072,30.25615,-21.09457,-875.418
19.9904,170.508,38.52,0.07159,0.06839,-0.0032,-45.9,-5.47723,30.30429,-21.07294,-861.468
19.9946,148.799,37.95,0.07155,0.06835,-0.0032,-45.9,-5.50488,30.18468,-21.2202,-824.4
19.9989,127.529,37.76,0.07151,0.06831,-0.0032,-45.9,-5.53112,30.24845,-21.18267,-788.225
20.0031,107.666,37.57,0.07148,0.06828,-0.00321,-46.04344,-5.55739,30.3191,-21.28173,-798.688
20.0073,87.539,37.57,0.07145,0.06824,-0.00322,-46.18688,-5.5837,30.39513,-21.37544,-795.201
20.0115,67.5,37.38,0.07142,0.0682,-0.00322,-46.18688,-5.60987,30.45453,-21.34222,-847.517
20.0157,46.143,37.0,0.07138,0.06816,-0.00321,-46.04344,-5.63447,30.63968,-21.03822,-878.906
20.0198,24.521,37.0,0.07134,0.06813,-0.00322,-46.18688,-5.66039,30.64558,-21.20168,-871.931
20.024,2.549,37.19,0.07131,0.06809,-0.00322,-46.18688,-5.68619,30.6502,-21.22286,-885.882
20.0282,340.225,36.81,0.07127,0.06805,-0.00322,-46.18688,-5.71185,30.6538,-21.24493,-878.906
20.0324,318.076,36.43,0.07123,0.06801,-0.00322,-46.18688,-5.73739,30.65661,-21.26765,-851.005
20.0366,296.631,36.04,0.0712,0.06798,-0.00322,-46.18688,-5.7628,30.65881,-21.29086,-826.59
20.0408,275.801,36.04,0.07116,0.06794,-0.00323,-46.33031,-5.78825,30.68136,-21.4372,-798.689
20.045,255.674,36.24,0.07113,0.0679,-0.00324,-46.47375,-5.81503,30.56065,-21.72814,-831.214
20.0493,234.229,35.85,0.0711,0.06786,-0.00324,-46.47375,-5.84039,30.6255,-21.68864,-871.931
20.0535,212.256,35.66,0.07106,0.06782,-0.00323,-46.33031,-5.86545,30.65534,-21.54042,-871.931
20.0577,190.283,35.85,0.07102,0.06779,-0.00324,-46.47375,-5.89056,30.69949,-21.66482,-903.32
20.0619,167.52,35.85,0.07099,0.06775,-0.00324,-46.47375,-5.91554,30.73397,-21.65531,-878.906
20.0661,145.371,35.28,0.07095,0.06771,-0.00324,-46.47375,-5.94169,30.60153,-21.8139,-824.4
20.0704,124.102,34.9,0.07091,0.06767,-0.00325,-46.61719,-5.96658,30.67828,-21.90548,-826.59
20.0746,103.271,35.09,0.07088,0.06763,-0.00325,-46.61719,-5.99135,30.73824,-21.87029,-812.64
20.0788,82.793,35.09,0.07085,0.0676,-0.00325,-46.61719,-6.01599,30.78508,-21.84809,-830.078
20.083,61.875,34.71,0.07081,0.06756,-0.00326,-46.76062,-6.03937,31.00399,-21.79601,-875.333
20.0871,40.342,34.33,0.07078,0.06752,-0.00326,-46.76062,-6.06394,31.01354,-21.81103,-910.296
20.0913,17.402,34.14,0.07074,0.06748,-0.00326,-46.76062,-6.08839,31.02099,-21.82803,-906.808
20.0955,354.551,34.14,0.0707,0.06744,-0.00326,-46.76062,-6.11272,31.02682,-21.84653,-920.759
20.0997,331.348,33.76,0.07066,0.0674,-0.00326,-46.76062,-6.13692,31.03137,-21.86618,-875.419
20.1039,309.287,33.76,0.07063,0.06737,-0.00326,-46.76062,-6.16231,30.87412,-22.04882,-834.62
20.1082,287.754,33.57,0.07059,0.06733,-0.00327,-46.90406,-6.18643,30.93291,-22.15759,-840.541
20.1124,266.572,33.37,0.07056,0.06729,-0.00327,-46.90406,-6.21044,30.97883,-22.13567,-854.492
20.1166,245.039,33.57,0.07052,0.06725,-0.00328,-47.0475,-6.23449,31.03555,-22.24644,-861.468
20.1208,223.33,33.37,0.07049,0.06721,-0.00328,-47.0475,-6.25842,31.07985,-22.22607,-910.296
20.125,200.391,32.99,0.07045,0.06717,-0.00328,-47.0475,-6.28355,30.95325,-22.37779,-902.753
20.1293,177.1,32.8,0.07041,0.06713,-0.00328,-47.0475,-6.30723,31.01556,-22.33917,-896.345
20.1335,154.512,32.99,0.07037,0.06709,-0.00328,-47.0475,-6.3308,31.06424,-22.31406,-892.857
20.1377,132.012,32.42,0.07034,0.06706,-0.00328,-47.0475,-6.35425,31.10227,-22.29948,-854.492
20.1419,110.479,32.23,0.0703,0.06702,-0.00329,-47.19094,-6.37775,31.15282,-22.41587,-823.103
20.1461,89.736,32.23,0.07027,0.06698,-0.00329,-47.19094,-6.40113,31.1923,-22.39977,-851.004
20.1503,68.291,32.42,0.07023,0.06694,-0.00329,-47.19094,-6.4244,31.22315,-22.39218,-871.931
20.1545,46.318,32.04,0.07019,0.0669,-0.0033,-47.33437,-6.44772,31.26809,-22.514,-927.735
20.1587,22.939,31.66,0.07016,0.06686,-0.0033,-47.33437,-6.47092,31.3032,-22.5021,-910.296
20.1629,0.0,31.85,0.07012,0.06682,-0.0033,-47.33437,-6.49269,31.49466,-22.3324,-946.789
20.167,336.709,31.28,0.07008,0.06678,-0.0033,-47.33438,-6.51566,31.4802,-22.36984,-927.735
20.1712,313.33,31.47,0.07004,0.06674,-0.00331,-47.47781,-6.53869,31.48974,-22.52676,-885.882
20.1754,291.006,31.47,0.07001,0.0667,-0.00331,-47.47781,-6.56161,31.49719,-22.54223,-868.443
20.1796,269.121,31.28,0.06997,0.06666,-0.00332,-47.62125,-6.58457,31.52385,-22.68198,-854.492
20.1838,247.588,31.09,0.06994,0.06662,-0.00331,-47.47781,-6.60858,31.3605,-22.72589,-875.5
20.1881,225.0,31.09,0.0699,0.06659,-0.00331,-47.47781,-6.62982,31.56061,-22.54703,-936.071
20.1922,201.973,30.7,0.06986,0.06655,-0.00331,-47.47781,-6.65361,31.38907,-22.74235,-923.192
20.1965,178.154,30.51,0.06982,0.06651,-0.00331,-47.47781,-6.67595,31.41855,-22.73521,-938.198
20.2007,154.512,30.13,0.06978,0.06647,-0.00332,-47.62125,-6.69834,31.46241,-22.85719,-917.271
20.2049,131.396,30.32,0.06975,0.06643,-0.00332,-47.62125,-6.72063,31.49667,-22.84521,-875.418
20.2091,109.336,29.94,0.06971,0.06639,-0.00332,-47.62125,-6.74413,31.36011,-23.00527,-817.587
20.2134,88.242,29.75,0.06967,0.06635,-0.00333,-47.76469,-6.76635,31.43758,-23.09346,-875.419
20.2176,66.182,29.75,0.06964,0.06631,-0.00333,-47.76469,-6.78846,31.49811,-23.05504,-892.857
20.2218,43.682,29.56,0.0696,0.06627,-0.00333,-47.76469,-6.81047,31.5454,-23.02975,-959.124
20.226,19.512,29.37,0.06956,0.06623,-0.00333,-47.76469,-6.83236,31.58234,-23.0147,-955.637
20.2302,355.43,29.37,0.06952,0.06619,-0.00333,-47.76469,-6.85414,31.61121,-23.00762,-966.099
20.2344,331.084,29.18,0.06948,0.06615,-0.00334,-47.90812,-6.87598,31.65459,-23.12952,-941.685
20.2386,307.354,28.8,0.06945,0.06611,-0.00334,-47.90812,-6.89771,31.68848,-23.11736,-903.32
20.2428,284.59,28.61,0.06941,0.06607,-0.00334,-47.90812,-6.92067,31.55063,-23.27817,-861.873
20.2471,262.354,28.8,0.06937,0.06603,-0.00335,-48.05156,-6.94235,31.6281,-23.36581,-878.906
20.2513,240.205,28.61,0.06934,0.06599,-0.00335,-48.05156,-6.96392,31.68862,-23.32686,-931.222
20.2555,216.738,28.61,0.0693,0.06595,-0.00335,-48.05156,-6.98672,31.57147,-23.46682,-936.819
20.2598,192.568,28.23,0.06926,0.06591,-0.00336,-48.195,-7.00823,31.66521,-23.53803,-969.587
20.264,168.135,28.03,0.06922,0.06586,-0.00336,-48.195,-7.02964,31.73844,-23.4862,-945.173
20.2682,144.316,27.84,0.06918,0.06582,-0.00336,-48.195,-7.05094,31.79566,-23.45028,-896.344
20.2724,121.729,27.65,0.06914,0.06578,-0.00337,-48.33844,-7.0723,31.86119,-23.54955,-882.394
20.2766,99.492,27.46,0.06911,0.06574,-0.00337,-48.33844,-7.09355,31.91239,-23.5196,-857.98
20.2808,77.871,27.46,0.06907,0.0657,-0.00338,-48.48188,-7.11487,31.97322,-23.62353,-892.858
20.285,55.371,27.27,0.06904,0.06566,-0.00338,-48.48188,-7.13608,32.02075,-23.59721,-962.612
20.2892,31.113,27.08,0.069,0.06562,-0.00338,-48.48187,-7.15583,32.22572,-23.41199,-993.235
20.2933,6.68,26.89,0.06896,0.06558,-0.00338,-48.48187,-7.17684,32.21801,-23.4407,-980.05
20.2975,341.982,26.7,0.06892,0.06554,-0.00338,-48.48187,-7.19774,32.21199,-23.46763,-976.563
20.3017,317.373,27.08,0.06888,0.0655,-0.00338,-48.48187,-7.21853,32.20728,-23.49313,-910.296
20.3059,294.434,26.51,0.06884,0.06546,-0.00338,-48.48187,-7.24058,32.03675,-23.6857,-889.126
20.3102,271.494,26.32,0.0688,0.06542,-0.00339,-48.62531,-7.26132,32.09121,-23.79543,-910.296
20.3144,248.555,26.32,0.06877,0.06538,-0.00339,-48.62531,-7.28197,32.13376,-23.77353,-938.198
20.3186,224.912,26.32,0.06873,0.06534,-0.00339,-48.62531,-7.30251,32.167,-23.76083,-955.636
20.3228,200.83,25.94,0.06869,0.0653,-0.00339,-48.62531,-7.32295,32.19297,-23.7553,-983.538
20.327,176.045,25.94,0.06865,0.06526,-0.0034,-48.76875,-7.34482,32.06707,-24.04649,-950.445
20.3313,151.523,25.56,0.06861,0.06521,-0.0034,-48.76875,-7.36521,32.13573,-23.99823,-945.173
20.3355,127.705,25.75,0.06857,0.06517,-0.0034,-48.76875,-7.38551,32.18938,-23.96488,-882.394
20.3397,105.469,25.75,0.06853,0.06513,-0.00341,-48.91219,-7.40587,32.25212,-24.06594,-885.882
20.3439,83.145,25.36,0.0685,0.06509,-0.00341,-48.91219,-7.42613,32.30113,-24.03718,-903.32
20.3481,60.381,25.17,0.06846,0.06505,-0.00341,-48.91219,-7.44628,32.33943,-24.01904,-969.587
20.3523,35.947,25.17,0.06842,0.06501,-0.00341,-48.91219,-7.46634,32.36934,-24.00918,-987.025
20.3565,11.074,24.98,0.06838,0.06497,-0.00341,-48.91219,-7.4863,32.39272,-24.00577,-1000.977
20.3607,345.85,24.98,0.06834,0.06493,-0.00341,-48.91219,-7.50615,32.41098,-24.00736,-1000.976
20.3649,320.625,24.98,0.0683,0.06489,-0.00342,-49.05563,-7.52608,32.44608,-24.13563,-962.612
20.3691,296.367,24.6,0.06826,0.06484,-0.00342,-49.05563,-7.5459,32.4735,-24.12803,-927.734
20.3733,272.988,24.79,0.06822,0.0648,-0.00343,-49.19906,-7.5658,32.51575,-24.24911,-906.808
20.3775,250.137,24.79,0.06819,0.06476,-0.00343,-49.19906,-7.58696,32.38012,-24.40591,-936.819
20.3818,225.967,24.22,0.06815,0.06472,-0.00343,-49.19906,-7.60665,32.4428,-24.36292,-1000.977
20.386,200.742,24.22,0.06811,0.06468,-0.00343,-49.19906,-7.62624,32.49177,-24.33354,-1007.952
20.3902,175.342,23.65,0.06807,0.06464,-0.00344,-49.3425,-7.64591,32.55086,-24.43754,-969.587
20.3944,150.908,23.84,0.06803,0.06459,-0.00344,-49.3425,-7.66547,32.59703,-24.41094,-962.612
20.3986,126.65,23.84,0.06799,0.06455,-0.00344,-49.3425,-7.68631,32.46401,-24.5648,-892.533
20.4029,103.623,23.65,0.06795,0.06451,-0.00345,-49.48594,-7.70584,32.55001,-24.64177,-903.32
20.4071,80.859,24.03,0.06792,0.06447,-0.00345,-49.48594,-7.72527,32.61719,-24.59401,-920.759
20.4113,57.656,23.65,0.06788,0.06443,-0.00346,-49.62937,-7.74477,32.69052,-24.68363,-973.075
20.4155,33.135,23.46,0.06784,0.06438,-0.00346,-49.62938,-7.76417,32.7478,-24.64575,-1028.878
20.4197,7.207,23.65,0.0678,0.06434,-0.00346,-49.62938,-7.7821,32.96424,-24.44723,-1050.4
20.4238,341.367,23.27,0.06776,0.0643,-0.00346,-49.62938,-7.80131,32.96165,-24.46904,-1014.927
20.428,315.791,23.08,0.06772,0.06426,-0.00346,-49.62938,-7.82182,32.78884,-24.66235,-926.599
20.4323,291.885,23.08,0.06768,0.06422,-0.00347,-49.77281,-7.84101,32.84545,-24.76837,-945.173
20.4365,268.066,22.89,0.06764,0.06417,-0.00347,-49.77281,-7.8601,32.88968,-24.74323,-955.636
20.4407,243.984,22.89,0.0676,0.06413,-0.00347,-49.77281,-7.87909,32.92423,-24.72768,-987.026
20.4449,219.111,22.89,0.06756,0.06409,-0.00347,-49.77281,-7.89938,32.78049,-24.89171,-970.884
20.4492,194.062,22.69,0.06752,0.06405,-0.00347,-49.77281,-7.91818,32.83892,-24.85207,-1035.854
20.4534,167.959,22.5,0.06748,0.06401,-0.00348,-49.91625,-7.93705,32.90541,-24.9479,-1004.464
20.4576,142.646,22.5,0.06744,0.06396,-0.00348,-49.91625,-7.95583,32.95735,-24.91473,-945.173
20.4618,118.828,22.12,0.0674,0.06392,-0.00348,-49.91625,-7.97452,32.99793,-24.89284,-931.222
20.466,95.361,22.12,0.06736,0.06388,-0.00348,-49.91625,-7.99311,33.02963,-24.87973,-931.222
20.4702,71.895,22.31,0.06732,0.06384,-0.0035,-50.20313,-8.01194,33.09607,-25.119,-955.636
20.4744,47.812,21.93,0.06729,0.06379,-0.0035,-50.20313,-8.03068,33.14797,-25.08584,-1007.952
20.4786,22.412,22.12,0.06725,0.06375,-0.00349,-50.05969,-8.04916,33.16768,-24.94117,-1063.756
20.4828,355.605,21.74,0.0672,0.06371,-0.00349,-50.05969,-8.06755,33.18309,-24.94415,-1035.854
20.487,329.502,21.74,0.06716,0.06367,-0.0035,-50.20313,-8.08601,33.21595,-25.07318,-1014.927
20.4912,303.926,21.74,0.06712,0.06362,-0.0035,-50.20313,-8.10438,33.24163,-25.06588,-976.563
20.4954,279.316,21.55,0.06708,0.06358,-0.0035,-50.20313,-8.12406,33.08935,-25.23783,-940.225
20.4997,255.059,21.55,0.06704,0.06354,-0.00351,-50.34656,-8.14241,33.16355,-25.32541,-994.001
20.5039,230.01,21.36,0.067,0.06349,-0.00351,-50.34656,-8.16066,33.22153,-25.2857,-1011.44
20.5081,204.521,21.17,0.06696,0.06345,-0.00351,-50.34656,-8.17883,33.26682,-25.25857,-1056.78
20.5123,177.891,21.36,0.06692,0.06341,-0.00351,-50.34656,-8.1969,33.3022,-25.24126,-1042.829
20.5165,151.611,21.17,0.06688,0.06337,-0.00352,-50.49,-8.21646,33.17788,-25.52858,-960.665
20.5208,126.826,21.17,0.06684,0.06332,-0.00352,-50.49,-8.23451,33.25355,-25.47096,-959.124
20.525,102.656,20.98,0.0668,0.06328,-0.00352,-50.49,-8.25248,33.31267,-25.42981,-938.198
20.5292,79.014,20.98,0.06676,0.06324,-0.00353,-50.63344,-8.27052,33.37969,-25.52427,-962.612
20.5334,54.756,20.98,0.06672,0.06319,-0.00353,-50.63344,-8.28847,33.43205,-25.48986,-1035.854
20.5376,28.652,20.6,0.06668,0.06315,-0.00353,-50.63344,-8.30633,33.47295,-25.46681,-1049.804
20.5418,2.197,20.6,0.06664,0.06311,-0.00354,-50.77688,-8.32286,33.70127,-25.39846,-1078.983
20.5459,335.654,20.79,0.0666,0.06306,-0.00354,-50.77687,-8.34213,33.52949,-25.58952,-1011.764
20.5502,309.551,20.6,0.06656,0.06302,-0.00354,-50.77688,-8.35989,33.56991,-25.56685,-983.538
20.5544,284.766,20.6,0.06652,0.06298,-0.00355,-50.92031,-8.37773,33.62233,-25.67572,-948.661
20.5586,260.859,20.41,0.06648,0.06293,-0.00355,-50.92031,-8.39548,33.66328,-25.65252,-990.513
20.5628,235.898,20.6,0.06644,0.06289,-0.00355,-50.92031,-8.41315,33.69527,-25.63819,-1039.341
20.567,209.707,20.41,0.0664,0.06285,-0.00356,-51.06375,-8.43089,33.74109,-25.75354,-1039.342
20.5712,183.516,20.41,0.06636,0.0628,-0.00356,-51.06375,-8.44997,33.60189,-25.91183,-1042.424
20.5755,156.621,20.22,0.06632,0.06276,-0.00355,-50.92031,-8.46736,33.64731,-25.74036,-1025.39
20.5797,130.781,20.02,0.06627,0.06272,-0.00357,-51.20719,-8.485,33.72446,-25.96772,-980.05
20.5839,106.084,19.83,0.06624,0.06267,-0.00357,-51.20719,-8.50255,33.78473,-25.925,-931.222
20.5881,82.617,20.02,0.0662,0.06263,-0.00357,-51.20719,-8.52001,33.83182,-25.89537,-997.489
20.5923,57.48,20.22,0.06616,0.06259,-0.00358,-51.35063,-8.53755,33.88945,-25.99873,-1025.39
20.5965,31.641,20.02,0.06612,0.06254,-0.00358,-51.35063,-8.55501,33.93446,-25.97117,-1063.756
20.6007,4.834,20.22,0.06608,0.0625,-0.00357,-51.20719,-8.57078,34.12654,-25.65143,-1096.846
20.6048,337.852,20.02,0.06603,0.06246,-0.00358,-51.35062,-8.58807,34.11969,-25.819,-1060.268
20.609,311.133,19.83,0.06599,0.06241,-0.00358,-51.35062,-8.60671,33.93759,-26.01975,-984.511
20.6133,285.732,19.83,0.06595,0.06237,-0.00359,-51.49406,-8.62399,33.99291,-26.12514,-983.538
20.6175,260.947,19.83,0.06591,0.06232,-0.00359,-51.49406,-8.64118,34.03612,-26.09912,-983.538
20.6217,236.162,19.83,0.06587,0.06228,-0.00359,-51.49406,-8.65972,33.89336,-26.26042,-1025.39
20.626,209.707,19.83,0.06583,0.06224,-0.0036,-51.6375,-8.6769,33.97919,-26.33521,-1084.682
20.6302,182.373,19.64,0.06579,0.06219,-0.00359,-51.49406,-8.69383,34.02541,-26.16249,-1081.194
20.6344,155.127,19.45,0.06574,0.06215,-0.0036,-51.6375,-8.71084,34.08235,-26.26599,-1046.317
20.6386,128.76,19.64,0.0657,0.0621,-0.0036,-51.6375,-8.72777,34.12684,-26.23843,-966.099
20.6428,104.414,19.45,0.06566,0.06206,-0.00362,-51.92437,-8.74494,34.20326,-26.46606,-976.563
20.647,79.805,19.64,0.06563,0.06201,-0.00362,-51.92437,-8.76204,34.26296,-26.42345,-994.001
20.6512,54.756,19.45,0.06559,0.06197,-0.00361,-51.78094,-8.77887,34.28877,-26.27104,-1074.219
20.6554,27.686,19.45,0.06554,0.06193,-0.00362,-51.92438,-8.79579,34.32977,-26.3904,-1088.17
20.6596,0.264,19.07,0.0655,0.06188,-0.00362,-51.92438,-8.81118,34.5417,-26.19385,-1114.711
20.6637,332.842,19.26,0.06546,0.06184,-0.00363,-52.06781,-8.82956,34.3692,-26.52818,-1045.83
20.668,305.859,19.07,0.06542,0.06179,-0.00363,-52.06781,-8.8464,34.41344,-26.50077,-990.513
20.6722,280.898,19.45,0.06538,0.06175,-0.00363,-52.06781,-8.86315,34.448,-26.48297,-1000.977
20.6764,255.674,19.26,0.06534,0.06171,-0.00364,-52.21125,-8.87999,34.49583,-26.59541,-1035.854
20.6806,229.57,19.45,0.0653,0.06166,-0.00363,-52.06781,-8.89802,34.33355,-26.63229,-1049.237
20.6849,202.5,19.07,0.06525,0.06162,-0.00364,-52.21125,-8.91323,34.58656,-26.53792,-1100.42
20.689,175.43,18.88,0.06521,0.06157,-0.00364,-52.21125,-8.93127,34.42478,-26.71774,-1056.05
20.6933,148.184,19.26,0.06517,0.06153,-0.00365,-52.35469,-8.94794,34.49853,-26.80409,-1046.317
20.6975,121.816,19.07,0.06513,0.06148,-0.00365,-52.35469,-8.96452,34.55614,-26.76306,-973.075
20.7017,97.295,19.07,0.06509,0.06144,-0.00366,-52.49812,-8.98118,34.62199,-26.85732,-973.075
20.7059,72.773,18.88,0.06505,0.06139,-0.00366,-52.49812,-8.9963,34.85496,-26.63946,-1071.837
20.71,46.406,19.07,0.06501,0.06135,-0.00366,-52.49812,-9.01281,34.85544,-26.65549,-1088.169
20.7142,18.984,18.69,0.06497,0.06131,-0.00366,-52.49813,-9.02923,34.85581,-26.67154,-1112.584
20.7184,350.947,18.88,0.06492,0.06126,-0.00366,-52.49812,-9.04557,34.8561,-26.68759,-1119.559
20.7226,322.734,19.26,0.06488,0.06122,-0.00367,-52.64156,-9.06347,34.69645,-27.00858,-1039.017
20.7269,295.928,19.26,0.06484,0.06117,-0.00367,-52.64156,-9.07981,34.75244,-26.96893,-1025.39
20.7311,270.088,18.88,0.0648,0.06113,-0.00368,-52.785,-9.09623,34.81701,-27.06422,-1025.391
20.7353,244.248,18.88,0.06476,0.06108,-0.00368,-52.785,-9.11257,34.86745,-27.03012,-1042.829
20.7395,217.969,18.88,0.06472,0.06104,-0.00368,-52.785,-9.13031,34.726,-27.18931,-1083.303
20.7438,190.02,19.07,0.06467,0.06099,-0.00368,-52.785,-9.14648,34.79635,-27.13512,-1116.071
20.748,161.895,18.31,0.06463,0.06095,-0.00369,-52.92844,-9.16274,34.87215,-27.21902,-1056.78
