Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.9655,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.18177,3.21112,-2.56065,0.0
14.9695,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.18098,3.20878,-2.5622,0.0
14.9735,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.1802,3.20693,-2.56327,0.0
14.9775,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.17942,3.20547,-2.56394,0.0
14.9815,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.17864,3.20432,-2.56432,0.0
14.9855,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.17787,3.20341,-2.56446,0.0
14.9895,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.1771,3.20269,-2.5644,0.0
14.9935,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.17633,3.20213,-2.56421,0.0
14.9975,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.17557,3.20168,-2.56389,0.0
15.0015,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.17481,3.20132,-2.56349,0.0
15.0055,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.17406,3.20105,-2.56301,0.0
15.0095,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.17318,3.21776,-2.54542,0.0
15.0134,212.168,28.23,0.08032,0.08,-0.00032,-4.59,-1.17243,3.21402,-2.54841,0.0
15.0174,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.17169,3.21107,-2.55062,0.0
15.0214,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.17095,3.20874,-2.55221,0.0
15.0254,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.17022,3.2069,-2.55332,0.0
15.0294,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.16936,3.22241,-2.53695,0.0
15.0333,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.16863,3.21769,-2.54094,0.0
15.0373,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.16804,3.19714,-2.5609,-3.573
15.0414,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.16732,3.19774,-2.55958,3.662
15.0454,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.16647,3.21514,-2.54133,0.0
15.0493,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.16576,3.21195,-2.54381,0.0
15.0533,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.16505,3.20944,-2.54562,0.0
15.0573,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.16435,3.20745,-2.5469,0.0
15.0613,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.16364,3.20588,-2.54776,0.0
15.0653,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.16295,3.20464,-2.5483,0.0
15.0693,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.16225,3.20367,-2.54859,0.0
15.0733,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.16156,3.20289,-2.54867,0.0
15.0773,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.16074,3.21923,-2.53152,0.0
15.0812,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.16006,3.21518,-2.53488,0.0
15.0852,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.15938,3.21198,-2.5374,0.0
15.0892,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.1587,3.20946,-2.53924,0.0
15.0932,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.15803,3.20747,-2.54056,3.662
15.0972,212.256,27.84,0.08032,0.08,-0.00032,-4.59,-1.15749,3.18911,-2.55838,-3.573
15.1013,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.15682,3.1914,-2.55542,0.0
15.1053,212.168,28.23,0.08032,0.08,-0.00032,-4.59,-1.15616,3.19321,-2.55294,-3.662
15.1093,212.08,28.03,0.08032,0.08,-0.00032,-4.59,-1.1555,3.19464,-2.55085,3.662
15.1133,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.15484,3.19577,-2.54907,0.0
15.1173,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.15418,3.19666,-2.54752,0.0
15.1213,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.15353,3.19736,-2.54617,0.0
15.1253,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.15288,3.19792,-2.54497,0.0
15.1293,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.15224,3.19836,-2.54388,0.0
15.1333,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.1516,3.1987,-2.5429,0.0
15.1373,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.15096,3.19898,-2.54199,0.0
15.1413,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.15033,3.19919,-2.54113,0.0
15.1453,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.14969,3.19936,-2.54033,0.0
15.1493,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.14907,3.1995,-2.53957,3.662
15.1533,212.256,27.65,0.08032,0.08,-0.00032,-4.59,-1.14844,3.1996,-2.53884,-3.662
15.1573,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.14782,3.19969,-2.53813,0.0
15.1613,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.1472,3.19975,-2.53745,0.0
15.1653,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.14671,3.18305,-2.55366,3.573
15.1694,212.256,27.84,0.08032,0.08,-0.00032,-4.59,-1.1461,3.18662,-2.54948,-3.662
15.1734,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.14549,3.18944,-2.54605,0.0
15.1774,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.14488,3.19166,-2.54322,0.0
15.1814,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.14415,3.21031,-2.52384,0.0
15.1853,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.14368,3.19134,-2.54233,-3.573
15.1894,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.14308,3.19317,-2.53991,0.0
15.1934,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.14248,3.19461,-2.53788,3.662
15.1974,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.14189,3.19574,-2.53615,0.0
15.2014,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.1413,3.19664,-2.53466,0.0
15.2054,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.14071,3.19735,-2.53337,0.0
15.2094,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.14013,3.1979,-2.53222,0.0
15.2134,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.13942,3.21527,-2.51415,0.0
15.2173,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.13884,3.21205,-2.51679,0.0
15.2213,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.13827,3.20952,-2.51875,0.0
15.2253,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.1377,3.20751,-2.52019,0.0
15.2293,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.13713,3.20593,-2.5212,-3.662
15.2333,212.08,28.03,0.08032,0.08,-0.00032,-4.59,-1.13669,3.1879,-2.53879,3.573
15.2374,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.136,3.20733,-2.51867,0.0
15.2413,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.13544,3.20579,-2.51965,0.0
15.2453,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.13488,3.20457,-2.52031,0.0
15.2493,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.13433,3.20361,-2.52072,0.0
15.2533,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.13378,3.20285,-2.52093,0.0
15.2573,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.13323,3.20225,-2.52098,0.0
15.2613,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.13268,3.20178,-2.52091,0.0
15.2653,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.13214,3.2014,-2.52074,0.0
15.2693,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.1316,3.20111,-2.52049,0.0
15.2733,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.13106,3.20087,-2.52019,0.0
15.2773,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.13052,3.20069,-2.51984,0.0
15.2813,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.12999,3.20054,-2.51945,0.0
15.2853,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.12946,3.20043,-2.51903,0.0
15.2893,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.12881,3.21727,-2.50153,0.0
15.2932,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.12828,3.21364,-2.50465,0.0
15.2972,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.12776,3.21077,-2.507,0.0
15.3012,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.12724,3.2085,-2.50874,0.0
15.3052,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.12685,3.18992,-2.52693,-3.573
15.3093,212.08,28.03,0.08032,0.08,-0.00032,-4.59,-1.12634,3.19204,-2.5243,3.662
15.3133,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.12583,3.19372,-2.52211,0.0
15.3173,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.12532,3.19504,-2.52028,0.0
15.3213,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.12481,3.19608,-2.51873,0.0
15.3253,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.12431,3.19691,-2.5174,0.0
15.3293,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.12381,3.19756,-2.51625,0.0
15.3333,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.12318,3.21499,-2.49819,0.0
15.3372,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.12268,3.21184,-2.50085,0.0
15.3412,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.12219,3.20935,-2.50285,0.0
15.3452,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.1217,3.20738,-2.50432,0.0
15.3492,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.12121,3.20582,-2.50539,0.0
15.3532,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.12073,3.2046,-2.50613,0.0
15.3572,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.12024,3.20363,-2.50661,0.0
15.3612,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.11976,3.20287,-2.50689,0.0
15.3652,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.11928,3.20226,-2.50702,0.0
15.3692,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.11881,3.20179,-2.50702,0.0
15.3732,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.11833,3.20141,-2.50692,0.0
15.3772,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.11786,3.20111,-2.50675,0.0
15.3812,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.11739,3.20088,-2.50651,0.0
15.3852,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.11692,3.20069,-2.50623,0.0
15.3892,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.11646,3.20055,-2.50591,0.0
15.3932,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.116,3.20043,-2.50556,0.0
15.3972,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.11554,3.20034,-2.50519,0.0
15.4012,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.11508,3.20027,-2.50481,0.0
15.4052,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.11462,3.20021,-2.50441,0.0
15.4092,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.11404,3.2171,-2.48694,0.0
15.4131,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.11359,3.2135,-2.49009,0.0
15.4171,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.11314,3.21066,-2.49249,0.0
15.4211,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.1127,3.20841,-2.49428,0.0
15.4251,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.11225,3.20664,-2.49561,0.0
15.4291,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.11181,3.20524,-2.49657,0.0
15.4331,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.11137,3.20414,-2.49723,0.0
15.4371,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.11094,3.20327,-2.49767,0.0
15.4411,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.1105,3.20258,-2.49792,0.0
15.4451,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.11007,3.20204,-2.49803,0.0
15.4491,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10964,3.20161,-2.49803,0.0
15.4531,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10921,3.20127,-2.49794,0.0
15.4571,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10879,3.201,-2.49778,0.0
15.4611,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10836,3.20079,-2.49757,0.0
15.4651,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10794,3.20062,-2.49732,0.0
15.4691,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10752,3.20049,-2.49703,3.662
15.4731,212.256,27.84,0.08032,0.08,-0.00032,-4.59,-1.10723,3.18363,-2.5136,-3.573
15.4772,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10681,3.18708,-2.50974,0.0
15.4812,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.1064,3.1898,-2.5066,0.0
15.4852,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.10599,3.19195,-2.50404,0.0
15.4892,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.10558,3.19364,-2.50194,0.0
15.4932,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10517,3.19498,-2.50019,-3.662
15.4972,212.08,27.65,0.08032,0.08,-0.00032,-4.59,-1.10476,3.19604,-2.49873,3.662
15.5012,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10436,3.19687,-2.49749,0.0
15.5052,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.10396,3.19753,-2.49643,0.0
15.5092,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10356,3.19805,-2.49551,0.0
15.5132,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10316,3.19846,-2.4947,0.0
15.5172,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10277,3.19878,-2.49398,0.0
15.5212,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10237,3.19904,-2.49333,0.0
15.5252,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.10198,3.19924,-2.49274,-3.662
15.5292,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.10159,3.1994,-2.49219,0.0
15.5332,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.1012,3.19953,-2.49167,0.0
15.5372,212.08,27.65,0.08032,0.08,-0.00032,-4.59,-1.10082,3.19963,-2.49119,3.662
15.5412,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.10043,3.19971,-2.49073,0.0
15.5452,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.10005,3.19977,-2.49028,0.0
15.5492,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.09967,3.19982,-2.48985,0.0
15.5532,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.09929,3.19986,-2.48944,0.0
15.5572,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09891,3.19989,-2.48903,0.0
15.5612,212.168,28.23,0.08032,0.08,-0.00032,-4.59,-1.09854,3.19991,-2.48863,0.0
15.5652,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09817,3.19993,-2.48824,0.0
15.5692,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.0978,3.19994,-2.48785,0.0
15.5732,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09743,3.19996,-2.48747,0.0
15.5772,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09706,3.19996,-2.4871,0.0
15.5812,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.09657,3.2169,-2.46966,0.0
15.5851,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0962,3.21334,-2.47286,0.0
15.5891,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09584,3.21054,-2.47531,0.0
15.5931,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.09548,3.20832,-2.47717,0.0
15.5971,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.09513,3.20657,-2.47856,0.0
15.6011,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09477,3.20518,-2.47959,0.0
15.6051,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.09442,3.20409,-2.48032,0.0
15.6091,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09407,3.20323,-2.48083,-3.662
15.6131,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.09384,3.18578,-2.49806,3.573
15.6172,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.09349,3.18878,-2.49472,0.0
15.6212,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09315,3.19114,-2.49201,0.0
15.6252,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.09267,3.2099,-2.47277,0.0
15.6291,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09233,3.20781,-2.47451,0.0
15.6331,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.09199,3.20617,-2.47582,0.0
15.6371,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09165,3.20487,-2.47678,0.0
15.6411,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09131,3.20385,-2.47746,0.0
15.6451,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09097,3.20304,-2.47794,0.0
15.6491,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.09064,3.2024,-2.47824,0.0
15.6531,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.0903,3.20189,-2.47841,0.0
15.6571,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.08997,3.20149,-2.47848,0.0
15.6611,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.08964,3.20118,-2.47846,0.0
15.6651,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.08932,3.20093,-2.47838,0.0
15.6691,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.08899,3.20074,-2.47825,0.0
15.6731,212.168,28.23,0.08032,0.08,-0.00032,-4.59,-1.08866,3.20058,-2.47808,0.0
15.6771,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.08834,3.20046,-2.47788,0.0
15.6811,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.08802,3.20036,-2.47766,0.0
15.6851,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.0877,3.20029,-2.47741,0.0
15.6891,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.08738,3.20023,-2.47715,0.0
15.6931,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.08706,3.20018,-2.47689,0.0
15.6971,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.08675,3.20014,-2.47661,0.0
15.7011,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.08643,3.20011,-2.47632,0.0
15.7051,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.08599,3.21702,-2.45897,0.0
15.709,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.08581,3.19661,-2.4792,-3.573
15.7131,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.0855,3.19733,-2.47818,3.662
15.7171,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0852,3.19789,-2.47731,0.0
15.7211,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.08489,3.19833,-2.47656,0.0
15.7251,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.08458,3.19868,-2.4759,0.0
15.7291,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.08428,3.19896,-2.47532,0.0
15.7331,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.08398,3.19918,-2.4748,-3.662
15.7371,212.08,28.03,0.08032,0.08,-0.00032,-4.59,-1.08381,3.1826,-2.49121,3.573
15.7412,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.08351,3.18626,-2.48725,0.0
15.7452,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.08321,3.18916,-2.48406,-3.662
15.7492,212.08,27.65,0.08032,0.08,-0.00032,-4.59,-1.08292,3.19144,-2.48148,3.662
15.7532,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.08275,3.17652,-2.49623,-3.573
15.7573,212.08,27.65,0.08032,0.08,-0.00032,-4.59,-1.08246,3.18147,-2.49099,3.662
15.7613,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.08216,3.18537,-2.4868,0.0
15.7653,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.08187,3.18845,-2.48342,3.662
15.7693,212.256,27.84,0.08032,0.08,-0.00032,-4.59,-1.08171,3.17417,-2.49754,-3.573
15.7734,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.08142,3.17961,-2.49181,0.0
15.7774,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.08101,3.20075,-2.47026,0.0
15.7813,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.08072,3.20059,-2.47013,0.0
15.7853,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.08044,3.20047,-2.46997,0.0
15.7893,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.08016,3.20037,-2.46979,0.0
15.7933,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07988,3.20029,-2.46958,0.0
15.7973,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.0796,3.20023,-2.46937,0.0
15.8013,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07932,3.20018,-2.46914,0.0
15.8053,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.07904,3.20014,-2.4689,0.0
15.8093,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.07864,3.21704,-2.45159,0.0
15.8132,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07837,3.21346,-2.45491,0.0
15.8172,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07809,3.21062,-2.45747,0.0
15.8212,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.07782,3.20839,-2.45944,0.0
15.8252,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.07755,3.20662,-2.46093,0.0
15.8292,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07729,3.20523,-2.46206,0.0
15.8332,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07702,3.20413,-2.46289,0.0
15.8372,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07675,3.20326,-2.4635,0.0
15.8412,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07649,3.20257,-2.46392,0.0
15.8452,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.07623,3.20203,-2.4642,0.0
15.8492,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.07597,3.2016,-2.46436,0.0
15.8532,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07571,3.20127,-2.46444,3.662
15.8572,212.256,27.84,0.08032,0.08,-0.00032,-4.59,-1.07558,3.18424,-2.48134,-3.573
15.8613,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.07532,3.18756,-2.47776,0.0
15.8653,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.07506,3.19018,-2.47489,-3.662
15.8693,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.07481,3.19225,-2.47256,3.662
15.8733,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07455,3.19388,-2.47068,0.0
15.8773,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.0743,3.19517,-2.46913,0.0
15.8813,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07405,3.19618,-2.46786,0.0
15.8853,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0738,3.19699,-2.46681,0.0
15.8893,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07355,3.19762,-2.46593,0.0
15.8933,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.0733,3.19812,-2.46518,0.0
15.8973,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.07293,3.21544,-2.44749,0.0
15.9012,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.07268,3.21219,-2.45049,0.0
15.9052,212.168,28.23,0.08032,0.08,-0.00032,-4.59,-1.07244,3.20962,-2.45282,0.0
15.9092,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.0722,3.2076,-2.4546,0.0
15.9132,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07196,3.206,-2.45596,0.0
15.9172,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.07172,3.20474,-2.45698,0.0
15.9212,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.07148,3.20374,-2.45774,0.0
15.9252,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07124,3.20295,-2.45829,0.0
15.9292,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.071,3.20233,-2.45867,0.0
15.9332,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07077,3.20184,-2.45893,0.0
15.9372,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.07054,3.20145,-2.45908,0.0
15.9412,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0703,3.20115,-2.45916,0.0
15.9452,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.07007,3.20091,-2.45917,0.0
15.9492,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06984,3.20071,-2.45913,0.0
15.9532,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06961,3.20056,-2.45905,0.0
15.9572,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06938,3.20045,-2.45894,0.0
15.9612,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.06916,3.20035,-2.45881,0.0
15.9652,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0688,3.21721,-2.44159,0.0
15.9691,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06858,3.21359,-2.44499,0.0
15.9731,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06836,3.21073,-2.44763,0.0
15.9771,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06813,3.20847,-2.44967,0.0
15.9811,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06791,3.20669,-2.45123,0.0
15.9851,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.06769,3.20528,-2.45242,0.0
15.9891,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06748,3.20417,-2.45331,0.0
15.9931,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06726,3.20329,-2.45397,0.0
