Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
33.7334,75.234,57.98,8.4,0.06338,10.0,1.66,380.97,36.03403,-170.15313,17.83945,402.832
33.7382,86.836,57.98,8.34,0.06339,10.0,1.6,367.2,36.00746,-169.61075,19.10633,210.571
33.743,92.9,57.98,8.4,0.0634,10.0,1.6,367.2,35.97782,-170.05875,22.55749,87.267
33.7477,95.361,57.79,8.4,0.06341,10.0,1.6,367.2,35.94834,-170.39986,27.55855,15.583
33.7524,95.801,57.79,8.4,0.06341,10.0,1.54,353.43,35.91335,-170.05045,31.99456,3.117
33.7571,95.889,57.79,8.46,0.06341,10.0,1.6,367.2,35.88419,-170.39354,41.92736,0.0
33.7618,95.889,57.79,8.4,0.06341,10.0,1.6,367.2,35.85837,-169.79288,233.26548,6.104
33.7666,96.064,57.4,8.4,0.06341,10.0,1.57,360.315,35.82665,-169.89286,226.2488,0.0
33.7713,96.064,58.17,8.43,0.06341,10.0,1.57,360.315,35.7951,-169.96898,226.14112,6.233
33.776,96.24,57.6,8.43,0.06341,10.0,1.57,360.315,35.76371,-170.02694,226.05177,130.901
33.7807,99.932,57.79,8.43,0.06341,10.0,1.57,360.315,35.73247,-170.07107,38.29228,685.672
33.7854,119.268,57.79,8.43,0.06344,10.0,1.63,374.085,35.70702,-170.71381,22.92232,1134.474
33.7901,151.26,57.98,8.37,0.06349,10.0,1.6,367.2,35.68209,-170.03551,18.43194,833.13
33.7949,175.254,58.17,8.4,0.06353,10.0,1.54,353.43,35.65152,-168.91559,16.87293,564.575
33.7997,191.514,58.74,8.46,0.06355,10.0,1.63,374.085,35.62974,-168.97625,19.66912,338.745
33.8045,201.27,58.93,8.37,0.06357,10.0,1.57,360.315,35.60231,-168.41615,21.00806,189.209
33.8093,206.719,58.93,8.43,0.06358,10.0,1.57,360.315,35.57502,-167.99183,24.28914,128.174
33.8141,210.41,58.36,8.43,0.06358,10.0,1.6,367.2,35.55075,-167.97341,29.577,73.242
33.8189,212.52,58.17,8.4,0.06359,10.0,1.54,353.43,35.52083,-167.35339,34.041,21.362
33.8237,213.135,58.36,8.46,0.06359,10.0,1.57,360.315,35.49081,-168.03537,227.77043,0.0
33.8284,213.135,58.74,8.43,0.06359,10.0,1.54,353.43,35.46119,-167.40033,221.49086,0.0
33.8332,213.135,58.36,8.46,0.06359,10.0,1.54,353.43,35.43173,-166.91924,221.94249,3.052
33.838,213.223,58.74,8.46,0.06359,10.0,1.54,353.43,35.39933,-167.40024,221.42909,56.1
33.8427,214.805,58.36,8.46,0.06359,10.0,1.57,360.315,35.36991,-168.07104,227.61387,523.604
33.8474,229.57,58.74,8.43,0.06361,10.0,1.57,360.315,35.34378,-167.73039,25.17124,976.562
33.8522,257.695,58.55,8.43,0.06366,10.0,1.51,346.545,35.31202,-166.86625,18.70604,827.026
33.857,281.514,58.74,8.49,0.06369,10.0,1.54,353.43,35.2833,-166.51464,18.31902,564.575
33.8618,297.773,59.12,8.46,0.06372,10.0,1.57,360.315,35.25761,-166.55129,19.78494,354.004
33.8666,307.969,59.31,8.43,0.06373,10.0,1.51,346.545,35.22628,-165.973,20.90101,195.312
33.8714,313.594,59.12,8.49,0.06374,10.0,1.51,346.545,35.19511,-165.5349,24.33888,109.863
33.8762,316.758,58.93,8.49,0.06375,10.0,1.51,346.545,35.16409,-165.203,28.97148,61.035
33.881,318.516,58.93,8.49,0.06375,10.0,1.51,346.545,35.13021,-165.78889,35.04787,21.817
33.8857,319.131,58.74,8.49,0.06375,10.0,1.48,339.66,35.09664,-165.09239,209.66425,0.0
33.8905,319.131,58.93,8.52,0.06375,10.0,1.48,339.66,35.06324,-164.56474,210.1585,3.052
33.8953,319.219,58.74,8.52,0.06375,10.0,1.51,346.545,35.02986,-165.3029,216.27196,3.117
33.9,319.307,59.12,8.49,0.06375,10.0,1.51,346.545,34.99665,-165.86495,215.67671,105.967
33.9047,322.295,58.55,8.49,0.06376,10.0,1.48,339.66,34.96375,-165.15001,37.66063,592.041
33.9095,339.346,59.5,8.52,0.06378,10.0,1.51,346.545,34.93389,-164.91142,22.12223,1046.753
33.9143,9.492,59.12,8.49,0.06383,10.0,1.45,332.775,34.89552,-164.95773,16.35003,897.606
33.919,34.805,59.5,8.55,0.06387,10.0,1.48,339.66,34.86312,-164.46273,16.10281,601.196
33.9238,52.119,59.88,8.52,0.0639,10.0,1.51,346.545,34.83075,-165.22522,17.39523,374.002
33.9285,62.666,60.07,8.49,0.06391,10.0,1.43,328.185,34.79387,-164.16032,17.80707,225.83
33.9333,69.17,60.07,8.57,0.06392,10.0,1.45,332.775,34.7562,-164.38583,21.29978,99.734
33.938,71.982,59.88,8.55,0.06393,10.0,1.48,339.66,34.7245,-164.02947,27.23955,6.104
33.9428,72.158,60.07,8.52,0.06393,10.0,1.45,332.775,34.68718,-164.28619,32.49274,0.0
33.9475,72.158,59.5,8.55,0.06393,10.0,1.48,339.66,34.65583,-163.95398,210.36184,3.052
33.9523,72.246,59.5,8.52,0.06393,10.0,1.45,332.775,34.61885,-164.22872,203.16513,0.0
33.957,72.246,59.69,8.55,0.06393,10.0,1.45,332.775,34.58205,-164.43791,202.91914,-3.117
33.9617,72.158,59.5,8.55,0.06393,10.0,1.48,339.66,34.54826,-164.90176,209.3065,43.633
33.9664,73.389,59.69,8.52,0.06393,10.0,1.45,332.775,34.51182,-164.95037,202.33645,392.703
33.9711,84.463,59.69,8.55,0.06395,10.0,1.45,332.775,34.47846,-164.15412,25.10973,912.476
33.9759,110.742,59.88,8.55,0.06399,10.0,1.45,332.775,34.44237,-164.38111,15.93527,1240.442
33.9806,145.723,60.27,8.55,0.06404,10.0,1.43,328.185,34.40744,-163.52084,13.49679,885.01
33.9854,171.211,60.07,8.57,0.06408,10.0,1.43,328.185,34.37268,-162.86912,13.51895,567.627
33.9902,187.559,60.84,8.57,0.06411,10.0,1.45,332.775,34.33712,-163.40268,14.98902,327.252
33.9949,196.787,61.03,8.55,0.06412,10.0,1.43,328.185,34.30271,-162.77961,17.0206,152.588
33.9997,201.182,60.84,8.57,0.06413,10.0,1.43,328.185,34.26848,-162.30758,20.71179,39.673
34.0045,202.324,60.46,8.57,0.06413,10.0,1.43,328.185,34.23442,-161.94999,25.6732,3.052
34.0093,202.412,60.46,8.57,0.06413,10.0,1.43,328.185,34.20052,-161.67908,31.79432,3.052
34.0141,202.5,60.46,8.57,0.06413,10.0,1.4,321.3,34.16112,-161.98894,193.47218,-3.117
34.0188,202.412,60.07,8.6,0.06413,10.0,1.37,314.415,34.12183,-161.10253,187.4343,3.052
34.0236,202.5,60.65,8.63,0.06413,10.0,1.4,321.3,34.08003,-162.37418,193.00584,0.0
34.0282,202.5,60.07,8.6,0.06413,10.0,1.4,321.3,34.04123,-162.51821,192.82301,127.784
34.0329,206.104,60.27,8.6,0.06413,10.0,1.4,321.3,34.00542,-161.80652,32.77261,631.714
34.0377,224.297,60.46,8.6,0.06416,10.0,1.4,321.3,33.96979,-161.26737,19.88496,985.718
34.0425,252.686,60.65,8.6,0.06421,10.0,1.37,314.415,33.92872,-161.37089,15.68426,807.222
34.0472,275.449,60.65,8.63,0.06424,10.0,1.37,314.415,33.8906,-160.63431,15.23322,534.058
34.052,290.83,61.22,8.63,0.06427,10.0,1.4,321.3,33.85555,-160.37933,16.89575,314.331
34.0568,299.883,61.22,8.6,0.06428,10.0,1.4,321.3,33.82067,-160.18616,19.35786,152.588
34.0616,304.277,60.84,8.6,0.06429,10.0,1.37,314.415,33.78035,-160.54763,22.37424,46.75
34.0663,305.596,60.65,8.63,0.06429,10.0,1.37,314.415,33.74296,-160.01063,27.75447,3.052
34.0711,305.684,60.65,8.63,0.06429,10.0,1.37,314.415,33.70577,-159.60381,188.51696,-3.052
34.0759,305.596,60.65,8.63,0.06429,10.0,1.34,307.53,33.6632,-159.79965,181.39355,0.0
34.0806,305.596,60.65,8.66,0.06429,10.0,1.37,314.415,33.62366,-160.25334,187.78532,0.0
34.0853,305.596,60.46,8.63,0.06429,10.0,1.37,314.415,33.58707,-159.78768,188.21438,112.915
34.0901,308.848,60.84,8.63,0.06429,10.0,1.34,307.53,33.54509,-159.93966,30.52758,629.571
34.0948,326.602,60.84,8.66,0.06432,10.0,1.37,314.415,33.50889,-159.55004,19.53959,958.252
34.0996,354.199,60.65,8.63,0.06436,10.0,1.31,300.645,33.4671,-158.64882,14.7982,805.664
34.1044,17.402,60.84,8.69,0.0644,10.0,1.4,321.3,33.43417,-158.87517,16.14787,506.592
34.1092,31.992,61.22,8.6,0.06442,10.0,1.4,321.3,33.39859,-159.85398,16.99192,330.369
34.1139,41.309,61.41,8.6,0.06444,10.0,1.31,300.645,33.35474,-159.68557,17.32531,155.834
34.1186,45.703,61.41,8.69,0.06444,10.0,1.34,307.53,33.31661,-159.05452,21.94495,33.569
34.1234,46.67,61.22,8.66,0.06445,10.0,1.37,314.415,33.2788,-159.68598,28.02867,0.0
34.1281,46.67,61.22,8.63,0.06445,10.0,1.31,300.645,33.23555,-159.55765,174.3229,0.0
34.1328,46.67,60.84,8.69,0.06445,10.0,1.31,300.645,33.19513,-158.65458,175.18555,0.0
34.1376,46.67,60.84,8.69,0.06445,10.0,1.37,314.415,33.1552,-160.19463,187.37557,3.184
34.1422,46.758,61.22,8.63,0.06445,10.0,1.31,300.645,33.11518,-159.13714,174.62304,73.242
34.147,48.867,61.41,8.69,0.06445,10.0,1.37,314.415,33.07839,-159.74889,187.74449,573.471
34.1517,65.039,61.22,8.63,0.06447,10.0,1.34,307.53,33.04163,-159.10249,20.25205,894.165
34.1565,90.791,61.22,8.66,0.06451,10.0,1.34,307.53,33.00239,-159.41794,16.89844,695.022
34.1612,110.391,61.22,8.66,0.06454,10.0,1.34,307.53,32.96601,-158.85177,16.75805,433.35
34.166,122.871,61.6,8.66,0.06456,10.0,1.34,307.53,32.92714,-159.22703,18.28741,227.518
34.1707,129.287,61.79,8.66,0.06457,10.0,1.34,307.53,32.89115,-158.70715,21.56844,85.449
34.1755,131.748,61.6,8.66,0.06458,10.0,1.34,307.53,32.85265,-159.11691,26.15462,21.817
34.1802,132.363,61.6,8.66,0.06458,10.0,1.34,307.53,32.81703,-158.62372,32.42389,3.052
34.185,132.451,61.6,8.66,0.06458,10.0,1.34,307.53,32.7789,-159.05339,181.25551,0.0
34.1897,132.451,61.6,8.66,0.06458,10.0,1.31,300.645,32.73815,-159.07598,174.30716,3.117
34.1944,132.539,61.41,8.69,0.06458,10.0,1.31,300.645,32.70022,-158.28969,175.05553,73.242
34.1992,134.648,61.98,8.69,0.06458,10.0,1.34,307.53,32.66268,-158.79905,181.39363,523.604
34.2039,149.414,61.79,8.66,0.06461,10.0,1.34,307.53,32.628,-158.38292,21.59386,814.819
34.2087,172.881,61.6,8.66,0.06464,10.0,1.31,300.645,32.59062,-157.76463,17.40375,650.025
34.2135,191.602,61.22,8.69,0.06467,10.0,1.34,307.53,32.55631,-157.59927,18.07732,387.573
34.2183,202.764,61.98,8.66,0.06469,10.0,1.34,307.53,32.52217,-157.47399,19.56545,234.985
34.2231,209.531,62.36,8.66,0.0647,10.0,1.28,293.76,32.47988,-157.56883,20.39503,143.367
34.2278,213.574,61.98,8.72,0.06471,10.0,1.31,300.645,32.44324,-157.1479,25.26671,57.984
34.2326,215.244,61.6,8.69,0.06471,10.0,1.31,300.645,32.40678,-156.82901,31.38101,0.0
34.2374,215.244,61.79,8.69,0.06471,10.0,1.28,293.76,32.36763,-156.2844,169.84322,3.052
34.2422,215.332,61.6,8.72,0.06471,10.0,1.31,300.645,32.32893,-156.96762,176.00631,-6.233
34.2469,215.156,61.6,8.69,0.06471,10.0,1.31,300.645,32.29305,-156.69244,176.24561,64.087
34.2517,217.002,62.17,8.69,0.06471,10.0,1.31,300.645,32.25472,-157.2783,175.62142,476.853
34.2564,230.449,61.98,8.69,0.06473,10.0,1.31,300.645,32.21921,-156.92781,21.59548,808.716
34.2612,253.74,61.79,8.69,0.06477,10.0,1.28,293.76,32.17843,-157.15295,17.28648,635.805
34.2659,271.67,61.6,8.72,0.0648,10.0,1.31,300.645,32.1433,-156.83284,17.77341,399.78
34.2707,283.184,61.98,8.69,0.06481,10.0,1.34,307.53,32.11122,-156.89336,19.75264,250.244
34.2755,290.391,62.74,8.66,0.06483,10.0,1.28,293.76,32.07355,-156.33315,21.26346,100.708
34.2803,293.291,62.17,8.72,0.06483,10.0,1.31,300.645,32.03894,-156.21178,27.45118,0.0
34.2851,293.291,61.6,8.69,0.06483,10.0,1.28,293.76,31.99906,-156.60775,169.15131,0.0
34.2898,293.291,61.41,8.72,0.06483,10.0,1.25,286.875,31.95907,-155.81375,163.02032,3.052
34.2946,293.379,61.6,8.75,0.06483,10.0,1.25,286.875,31.91677,-156.00012,162.79166,49.867
34.2993,294.785,61.6,8.75,0.06483,10.0,1.31,300.645,31.88295,-155.95948,176.56847,469.971
34.3041,308.32,61.6,8.69,0.06485,10.0,1.28,293.76,31.84641,-155.62567,19.98156,830.078
34.3089,332.227,61.6,8.72,0.06489,10.0,1.28,293.76,31.81006,-155.37278,16.76141,650.024
34.3137,350.947,62.36,8.72,0.06492,10.0,1.28,293.76,31.77133,-155.96892,16.40898,423.87
34.3184,2.9,62.17,8.72,0.06494,10.0,1.28,293.76,31.7328,-156.42283,17.8248,224.402
34.3231,9.229,62.55,8.72,0.06495,10.0,1.22,279.99,31.68881,-156.15931,19.16452,87.267
34.3278,11.689,62.55,8.78,0.06495,10.0,1.25,286.875,31.65037,-155.47402,24.68161,12.207
34.3326,12.041,62.17,8.75,0.06495,10.0,1.25,286.875,31.61212,-154.95487,163.53225,3.052
34.3374,12.129,61.79,8.75,0.06495,10.0,1.02,234.09,31.54994,-153.01112,112.62882,-3.117
34.3421,12.041,61.41,8.98,0.06495,10.0,0.79,181.305,31.46645,-149.19608,63.57537,6.233
34.3468,12.217,57.98,9.21,0.06495,10.0,5.32,1220.94,31.80919,-192.28108,1060.46812,56.1
34.3515,13.799,56.07,4.68,0.06496,10.0,-5.19,-1191.105,31.16229,-118.3864,-1278.32912,414.52
34.3562,25.488,51.11,15.19,0.06497,10.0,1.05,240.975,31.10728,-124.83798,18.7476,817.871
34.361,49.043,41.96,8.95,0.06501,10.0,2.06,472.77,31.1495,-139.92756,30.15459,1132.202
34.3658,81.65,47.68,7.94,0.06506,10.0,1.66,380.97,31.14979,-148.06647,20.40392,635.805
34.3705,99.58,43.67,8.34,0.06509,10.0,1.54,353.43,31.1388,-153.04533,18.71202,380.236
34.3752,110.303,45.96,8.46,0.06511,10.0,1.57,360.315,31.13383,-156.34727,21.10811,228.882
34.38,116.895,45.39,8.43,0.06512,10.0,1.92,440.64,31.16248,-162.38409,32.38496,112.915
34.3848,120.146,46.15,8.08,0.06512,10.0,1.57,360.315,31.15739,-163.42209,28.73218,45.776
34.3896,121.465,45.77,8.43,0.06512,10.0,1.45,332.775,31.1408,-162.99633,30.94082,18.31
34.3944,121.992,45.58,8.55,0.06513,10.0,1.8,413.1,31.1579,-166.20914,278.04876,9.155
34.3992,122.256,45.58,8.2,0.06513,10.0,1.45,332.775,31.14131,-165.10773,198.80857,9.155
34.404,122.52,46.15,8.55,0.06513,10.0,1.69,387.855,31.14784,-166.69758,252.30527,15.259
34.4088,122.959,45.77,8.31,0.06513,10.0,1.57,360.315,31.13968,-167.53602,223.91866,146.484
34.4135,127.09,46.15,8.43,0.06513,10.0,1.71,392.445,31.14814,-168.73921,39.0546,714.111
34.4183,147.656,46.34,8.29,0.06516,10.0,1.54,353.43,31.14024,-167.93354,20.03305,1095.581
34.4231,179.209,46.34,8.46,0.06521,10.0,1.57,360.315,31.13526,-167.62622,17.15032,854.492
34.4279,203.818,46.15,8.43,0.06525,10.0,1.6,367.2,31.13318,-167.69643,16.89844,616.455
34.4327,221.572,47.11,8.4,0.06528,10.0,1.66,380.97,31.13688,-168.35568,18.59302,415.039
34.4375,233.525,47.3,8.34,0.0653,10.0,1.66,380.97,31.14055,-168.85511,20.46428,259.399
34.4423,240.996,47.49,8.34,0.06531,10.0,1.54,353.43,31.12961,-168.87425,20.52201,177.651
34.447,246.006,47.11,8.46,0.06532,10.0,1.69,387.855,31.1362,-169.55099,27.52175,115.967
34.4518,249.346,46.92,8.31,0.06532,10.0,1.63,374.085,31.137,-169.45762,31.26378,45.776
34.4566,250.664,47.3,8.37,0.06533,10.0,1.66,380.97,31.14068,-169.68992,39.76051,3.052
34.4614,250.752,47.11,8.34,0.06533,10.0,1.63,374.085,31.14471,-168.71079,236.51892,2.989
34.4663,250.84,46.92,8.37,0.06533,10.0,1.66,380.97,31.14503,-169.98263,242.1324,0.0
34.471,250.84,47.49,8.34,0.06533,10.0,1.63,374.085,31.14253,-170.64647,234.58105,0.0
34.4757,250.84,47.49,8.37,0.06533,10.0,1.66,380.97,31.14285,-171.4565,240.65635,137.134
34.4804,254.707,47.49,8.34,0.06533,10.0,1.66,380.97,31.1465,-171.20422,37.12556,756.836
34.4852,276.504,47.49,8.34,0.06537,10.0,1.69,387.855,31.15301,-171.31612,21.51719,1239.014
34.49,312.188,47.3,8.31,0.06542,10.0,1.69,387.855,31.1561,-172.27096,16.99057,1044.09
34.4947,341.631,48.44,8.31,0.06547,10.0,1.69,387.855,31.16256,-172.12426,16.07292,720.215
34.4995,2.373,48.63,8.31,0.0655,10.0,1.77,406.215,31.17313,-173.69847,17.80074,476.853
34.5042,15.82,48.82,8.23,0.06552,10.0,1.69,387.855,31.17612,-174.08493,18.16411,299.202
34.5089,24.258,48.82,8.31,0.06554,10.0,1.71,392.445,31.1844,-173.7005,21.06473,195.312
34.5137,29.883,48.44,8.29,0.06555,10.0,1.71,392.445,31.19264,-173.40927,24.3054,143.433
34.5185,34.014,48.44,8.29,0.06555,10.0,1.71,392.445,31.19742,-174.06777,28.40454,90.384
34.5232,36.562,48.44,8.29,0.06556,10.0,1.66,380.97,31.19747,-174.06155,32.68302,34.284
34.5279,37.529,48.44,8.34,0.06556,10.0,1.71,392.445,31.20222,-174.56443,42.22432,0.0
34.5326,37.529,48.63,8.29,0.06556,10.0,1.66,380.97,31.20557,-173.55871,238.61686,0.0
34.5374,37.529,48.44,8.34,0.06556,10.0,1.66,380.97,31.20558,-173.67394,238.50164,0.0
34.5421,37.529,48.82,8.34,0.06556,10.0,1.66,380.97,31.20227,-174.64822,237.52406,3.184
34.5467,37.617,48.63,8.34,0.06556,10.0,1.66,380.97,31.2023,-174.50352,237.66879,84.15
34.5514,39.99,48.63,8.34,0.06556,10.0,1.69,387.855,31.20515,-174.69791,42.22127,679.438
34.5561,59.15,48.63,8.31,0.06559,10.0,1.71,392.445,31.21329,-174.16488,23.83782,1144.409
34.5609,92.109,49.01,8.29,0.06564,10.0,1.74,399.33,31.22078,-174.94767,19.32622,953.707
34.5656,119.004,49.97,8.26,0.06568,10.0,1.71,392.445,31.22884,-174.3541,17.89971,643.92
34.5704,137.549,49.97,8.29,0.06571,10.0,1.77,406.215,31.24261,-174.51048,19.55854,436.401
34.5752,150.117,50.35,8.23,0.06573,10.0,1.74,399.33,31.25344,-174.32592,21.2694,238.037
34.58,156.973,50.35,8.26,0.06574,10.0,1.69,387.855,31.25941,-173.68105,23.67736,128.174
34.5848,160.664,50.16,8.31,0.06575,10.0,1.74,399.33,31.27015,-173.69756,29.95614,42.725
34.5896,161.895,49.97,8.26,0.06575,10.0,1.69,387.855,31.27604,-173.20502,35.32159,9.155
34.5944,162.158,49.97,8.31,0.06575,10.0,1.66,380.97,31.27902,-172.52885,42.69353,0.0
34.5992,162.158,49.97,8.34,0.06575,10.0,1.66,380.97,31.28199,-172.01661,240.23538,-3.052
34.604,162.07,50.54,8.34,0.06575,10.0,1.69,387.855,31.28444,-172.80432,246.33512,3.117
34.6087,162.158,49.78,8.31,0.06575,10.0,1.69,387.855,31.29026,-172.52832,246.61693,6.103
34.6135,162.334,50.54,8.31,0.06575,10.0,1.66,380.97,31.28984,-172.88938,239.37046,124.667
34.6182,165.85,50.16,8.34,0.06576,10.0,1.71,392.445,31.29756,-172.79479,40.60541,735.474
34.623,187.031,50.54,8.29,0.06579,10.0,1.74,399.33,31.30811,-173.02615,23.75471,1156.616
34.6278,220.342,50.54,8.26,0.06584,10.0,1.71,392.445,31.31573,-172.8984,18.36057,970.459
34.6326,248.291,50.54,8.29,0.06589,10.0,1.69,387.855,31.32139,-172.59959,17.17258,659.18
34.6374,267.275,51.11,8.31,0.06592,10.0,1.71,392.445,31.32894,-172.57525,18.27627,427.246
34.6422,279.58,51.68,8.29,0.06594,10.0,1.71,392.445,31.33646,-172.5568,20.03727,286.865
34.647,287.842,51.68,8.29,0.06595,10.0,1.69,387.855,31.33863,-173.21564,22.44432,162.068
34.6517,292.412,51.11,8.31,0.06596,10.0,1.71,392.445,31.34952,-172.17239,27.99656,35.874
34.6566,293.467,51.11,8.29,0.06596,10.0,1.69,387.855,31.35163,-172.92294,33.84219,0.0
34.6613,293.467,51.11,8.31,0.06596,10.0,1.66,380.97,31.35424,-172.31515,40.89518,0.0
34.6661,293.467,51.11,8.34,0.06596,10.0,1.63,374.085,31.35394,-171.55168,233.88726,-3.052
34.6709,293.379,51.11,8.37,0.06596,10.0,1.66,380.97,31.35321,-172.14575,240.17747,0.0
34.6756,293.379,51.11,8.34,0.06596,10.0,1.63,374.085,31.34967,-172.29351,233.14116,0.0
34.6803,293.379,51.68,8.37,0.06596,10.0,1.66,380.97,31.35228,-171.83832,240.48396,119.019
34.6851,296.807,51.3,8.34,0.06597,10.0,1.69,387.855,31.35438,-172.66857,38.86824,769.822
34.6898,318.516,51.49,8.31,0.066,10.0,1.71,392.445,31.36177,-172.6275,22.22684,1220.703
34.6946,353.672,51.49,8.29,0.06605,10.0,1.71,392.445,31.36912,-172.59639,17.72878,997.925
34.6994,22.412,52.26,8.29,0.0661,10.0,1.74,399.33,31.37583,-173.75339,17.15002,704.372
34.7041,42.275,52.64,8.26,0.06613,10.0,1.74,399.33,31.38599,-173.75237,17.82272,460.815
34.7089,55.547,52.64,8.26,0.06615,10.0,1.66,380.97,31.3851,-173.8214,18.18338,289.852
34.7136,63.721,52.83,8.34,0.06617,10.0,1.69,387.855,31.39042,-173.29884,21.3736,183.106
34.7184,68.994,52.45,8.31,0.06617,10.0,1.71,392.445,31.39421,-173.98368,25.53921,93.501
34.7231,71.631,52.64,8.29,0.06618,10.0,1.63,374.085,31.39371,-172.81572,29.31712,9.155
34.7279,71.895,52.64,8.37,0.06618,10.0,1.63,374.085,31.38997,-172.80364,36.20794,0.0
34.7326,71.895,52.83,8.37,0.06618,10.0,1.66,380.97,31.39238,-172.22478,240.1376,-3.052
34.7374,71.807,52.83,8.34,0.06618,10.0,1.63,374.085,31.38863,-172.35369,233.11994,3.117
34.7421,71.895,52.45,8.37,0.06618,10.0,1.63,374.085,31.38817,-171.58088,233.89229,-3.052
34.7469,71.807,52.64,8.37,0.06618,10.0,1.66,380.97,31.38395,-173.04639,239.30757,0.0
34.7515,71.807,52.64,8.34,0.06618,10.0,1.63,374.085,31.38025,-172.97928,232.48597,65.451
34.7562,73.652,53.02,8.37,0.06618,10.0,1.63,374.085,31.37983,-172.05481,233.41002,506.592
34.761,88.242,52.64,8.37,0.0662,10.0,1.71,392.445,31.38367,-173.03645,28.29302,1028.507
34.7657,117.246,53.02,8.29,0.06625,10.0,1.69,387.855,31.38899,-172.70418,21.50784,851.44
34.7705,141.768,53.59,8.31,0.06629,10.0,1.63,374.085,31.38853,-171.8464,19.10491,588.989
34.7753,158.73,53.78,8.37,0.06632,10.0,1.69,387.855,31.39382,-171.80263,21.14569,363.159
34.7801,169.189,53.97,8.31,0.06633,10.0,1.69,387.855,31.3991,-171.76946,23.32055,231.934
34.7849,175.869,54.35,8.31,0.06634,10.0,1.6,367.2,31.3925,-171.70243,24.37803,143.367
34.7896,179.912,53.97,8.4,0.06635,10.0,1.63,374.085,31.39202,-171.0875,30.1712,51.88
34.7944,181.406,53.78,8.37,0.06635,10.0,1.66,380.97,31.39442,-170.92467,38.53761,0.0
34.7992,181.406,53.59,8.34,0.06635,10.0,1.63,374.085,31.39393,-170.49829,234.98064,3.052
34.804,181.494,53.59,8.37,0.06635,10.0,1.6,367.2,31.39056,-169.87224,228.71832,-3.052
34.8088,181.406,53.78,8.4,0.06635,10.0,1.63,374.085,31.38682,-170.56241,234.90941,6.233
34.8135,181.582,53.78,8.37,0.06635,10.0,1.6,367.2,31.38349,-169.92082,228.66267,115.967
34.8183,184.922,53.78,8.4,0.06636,10.0,1.63,374.085,31.37979,-170.59941,36.4853,760.472
34.823,206.367,53.59,8.37,0.06639,10.0,1.69,387.855,31.38513,-170.85793,22.22516,1181.03
34.8278,240.381,54.35,8.31,0.06644,10.0,1.69,387.855,31.39045,-171.05379,17.7775,976.563
34.8326,268.506,53.97,8.31,0.06649,10.0,1.6,367.2,31.38709,-170.29307,15.55527,674.439
34.8374,287.93,54.93,8.4,0.06652,10.0,1.63,374.085,31.38664,-170.0198,16.78017,433.35
34.8422,300.41,55.12,8.37,0.06654,10.0,1.66,380.97,31.38907,-170.11581,19.17973,259.399
34.847,307.881,55.12,8.34,0.06655,10.0,1.57,360.315,31.38284,-169.27945,20.64546,115.967
34.8518,311.221,54.35,8.43,0.06656,10.0,1.6,367.2,31.37953,-168.94888,25.69867,48.828
34.8566,312.627,54.54,8.4,0.06656,10.0,1.57,360.315,31.37335,-168.39541,30.78864,9.155
34.8614,312.891,54.73,8.43,0.06656,10.0,1.57,360.315,31.3672,-167.97612,38.1477,3.052
34.8662,312.979,54.73,8.43,0.06656,10.0,1.57,360.315,31.35795,-168.50953,223.16341,0.0
34.8709,312.979,55.12,8.43,0.06656,10.0,1.6,367.2,31.35476,-168.36561,230.18915,3.052
34.8757,313.066,55.12,8.4,0.06656,10.0,1.57,360.315,31.34556,-168.8061,222.85447,9.35
34.8804,313.33,55.5,8.43,0.06656,10.0,1.57,360.315,31.33955,-168.28724,223.36731,94.605
34.8852,316.055,55.31,8.43,0.06657,10.0,1.6,367.2,31.33326,-169.051,40.61743,642.038
34.8899,334.16,55.12,8.4,0.06659,10.0,1.63,374.085,31.33307,-169.07884,23.81931,1058.96
34.8947,4.658,54.93,8.37,0.06664,10.0,1.57,360.315,31.32399,-169.34917,18.08954,853.973
34.8994,28.74,55.69,8.43,0.06668,10.0,1.57,360.315,31.31809,-168.69866,17.20673,601.196
34.9042,46.055,56.07,8.43,0.06671,10.0,1.66,380.97,31.31753,-169.9734,19.49172,389.586
34.9089,57.041,55.88,8.34,0.06673,10.0,1.57,360.315,31.30853,-170.0303,19.78597,227.518
34.9136,63.457,56.07,8.43,0.06674,10.0,1.54,353.43,31.29982,-168.91164,22.18588,137.329
34.9184,67.412,55.88,8.46,0.06674,10.0,1.57,360.315,31.29091,-169.22186,27.11091,65.451
34.9231,69.258,56.07,8.43,0.06675,10.0,1.57,360.315,31.28517,-168.60222,33.63172,3.052
34.9279,69.346,55.88,8.43,0.06675,10.0,1.51,346.545,31.27068,-168.37712,209.43857,0.0
34.9326,69.346,55.69,8.49,0.06675,10.0,1.54,353.43,31.25909,-168.51029,216.1788,0.0
34.9373,69.346,55.88,8.46,0.06675,10.0,1.54,353.43,31.25064,-167.76012,216.92051,3.052
34.9421,69.434,55.5,8.46,0.06675,10.0,1.54,353.43,31.23606,-168.89785,215.76821,0.0
34.9467,69.434,55.69,8.46,0.06675,10.0,1.54,353.43,31.22464,-168.90679,215.74785,96.617
34.9514,72.158,55.88,8.46,0.06675,10.0,1.54,353.43,31.21328,-168.91359,215.72968,545.421
34.9561,87.539,55.88,8.46,0.06677,10.0,1.54,353.43,31.20197,-168.91878,23.63192,1022.274
