Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.9315,154.248,19.26,4.76,0.03674,10.0,5.21,1195.695,91.09819,-318.6153,72.86845,501.787
24.9362,168.398,19.07,4.79,0.03676,10.0,5.24,1202.58,91.14574,-317.94068,73.63825,500.489
24.941,182.812,18.88,4.76,0.03678,10.0,5.21,1195.695,91.19017,-317.12658,73.08592,509.643
24.9458,197.49,19.07,4.79,0.03679,10.0,5.21,1195.695,91.23438,-316.50983,73.31325,500.488
24.9506,211.904,19.45,4.79,0.03681,10.0,5.24,1202.58,91.27077,-317.95144,72.89139,536.071
24.9553,227.021,19.45,4.76,0.03683,10.0,5.24,1202.58,91.31745,-317.43776,72.98175,509.643
24.9601,241.699,19.26,4.76,0.03684,10.0,5.21,1195.695,91.35061,-318.35342,71.98146,526.721
24.9648,256.553,19.45,4.79,0.03686,10.0,5.27,1209.465,91.39977,-318.04532,73.15231,509.643
24.9696,271.23,19.64,4.73,0.03688,10.0,5.18,1188.81,91.44006,-316.90282,71.88181,506.592
24.9744,285.82,19.45,4.82,0.03689,10.0,5.21,1195.695,91.48302,-316.34032,71.92151,531.006
24.9792,301.113,19.83,4.79,0.03691,10.0,5.24,1202.58,91.52864,-316.21721,72.44027,515.747
24.984,315.967,19.45,4.76,0.03693,10.0,5.21,1195.695,91.57116,-315.82092,71.54992,531.006
24.9888,331.26,19.45,4.79,0.03694,10.0,5.24,1202.58,91.61634,-315.82372,72.30207,509.644
24.9936,345.938,19.83,4.76,0.03696,10.0,5.24,1202.58,91.6613,-315.82585,73.17232,485.229
24.9984,359.912,19.83,4.76,0.03698,10.0,5.24,1202.58,91.69555,-317.43065,72.20601,542.304
25.0031,15.205,20.02,4.76,0.03699,10.0,5.15,1181.925,91.72118,-317.73887,70.88632,508.02
25.0078,29.531,20.02,4.85,0.03701,10.0,5.27,1209.465,91.76849,-317.57975,72.92594,515.747
25.0126,44.385,19.83,4.73,0.03703,10.0,5.24,1202.58,91.80221,-318.7661,72.18958,520.487
25.0173,59.062,20.22,4.76,0.03704,10.0,5.24,1202.58,91.84624,-318.05493,72.42406,509.644
25.0221,73.74,20.02,4.76,0.03706,10.0,5.27,1209.465,91.88238,-319.43248,73.10662,504.904
25.0268,87.979,20.22,4.73,0.03708,10.0,5.27,1209.465,91.91835,-320.48138,73.50786,495.554
25.0315,101.953,20.02,4.73,0.03709,10.0,5.27,1209.465,91.95414,-321.28004,73.24125,517.37
25.0362,116.543,20.22,4.73,0.03711,10.0,5.24,1202.58,91.99741,-319.95942,73.46532,488.281
25.041,130.605,20.22,4.76,0.03712,10.0,5.24,1202.58,92.04046,-318.95896,73.54808,506.592
25.0458,145.195,20.41,4.76,0.03714,10.0,5.27,1209.465,92.07564,-320.12083,73.85936,511.137
25.0505,159.609,20.41,4.73,0.03716,10.0,5.27,1209.465,92.12118,-319.38426,74.55285,485.23
25.0553,173.584,20.41,4.73,0.03717,10.0,5.29,1214.055,92.16842,-319.02828,74.74752,509.643
25.0601,188.262,20.41,4.71,0.03719,10.0,5.27,1209.465,92.21349,-318.55658,74.81627,491.333
25.0649,202.412,20.79,4.73,0.0372,10.0,5.21,1195.695,92.25259,-317.59316,73.45328,515.747
25.0697,217.266,20.22,4.79,0.03722,10.0,5.21,1195.695,92.28106,-318.47175,72.44417,539.187
25.0744,232.471,20.41,4.79,0.03724,10.0,5.29,1214.055,92.3275,-318.33698,73.61739,518.799
25.0792,247.412,20.6,4.71,0.03726,10.0,5.24,1202.58,92.3689,-317.72983,72.72592,515.747
25.084,262.266,20.79,4.76,0.03727,10.0,5.29,1214.055,92.40432,-319.388,73.26274,520.487
25.0887,276.943,20.79,4.71,0.03729,10.0,5.32,1220.94,92.45302,-319.33414,73.5816,521.851
25.0935,291.973,20.6,4.68,0.03731,10.0,5.27,1209.465,92.49667,-318.78829,72.53444,524.902
25.0983,307.09,20.6,4.73,0.03732,10.0,5.27,1209.465,92.54011,-318.37476,72.45699,521.851
25.1031,322.119,20.6,4.73,0.03734,10.0,5.29,1214.055,92.58525,-318.26351,72.55171,527.954
25.1079,337.324,20.79,4.71,0.03736,10.0,5.27,1209.465,92.62824,-317.9772,72.86026,497.437
25.1127,351.65,20.6,4.73,0.03737,10.0,5.29,1214.055,92.67294,-317.96232,72.95879,524.902
25.1175,6.768,21.17,4.71,0.03739,10.0,5.29,1214.055,92.70683,-319.56502,73.10215,508.02
25.1222,21.094,20.98,4.71,0.03741,10.0,5.27,1209.465,92.73868,-320.5823,72.73153,514.254
25.1269,35.596,21.17,4.73,0.03742,10.0,5.27,1209.465,92.78091,-319.73386,73.04258,506.592
25.1317,50.186,21.17,4.73,0.03744,10.0,5.29,1214.055,92.81426,-320.91391,73.3709,511.137
25.1364,64.6,21.17,4.71,0.03746,10.0,5.32,1220.94,92.86091,-320.49013,74.19108,503.54
25.1412,79.102,21.17,4.68,0.03747,10.0,5.29,1214.055,92.89387,-321.48974,74.04134,495.553
25.1459,93.076,21.55,4.71,0.03749,10.0,5.27,1209.465,92.93532,-320.42132,74.26205,491.333
25.1507,107.227,21.17,4.73,0.03751,10.0,5.29,1214.055,92.97848,-319.81393,74.52825,509.643
25.1555,121.904,20.98,4.71,0.03752,10.0,5.27,1209.465,93.01951,-319.15177,74.30388,503.54
25.1603,136.406,21.55,4.73,0.03754,10.0,5.29,1214.055,93.05167,-320.47068,74.22181,517.37
25.165,150.996,21.93,4.71,0.03755,10.0,5.27,1209.465,93.09233,-319.64931,74.40723,491.333
25.1698,165.146,21.55,4.73,0.03757,10.0,5.21,1195.695,93.12703,-318.42099,73.74882,494.385
25.1746,179.385,21.55,4.79,0.03759,10.0,5.27,1209.465,93.16732,-318.09651,74.8841,500.488
25.1794,193.799,21.55,4.73,0.0376,10.0,5.29,1214.055,93.20932,-318.05271,75.55607,491.333
25.1842,207.949,21.55,4.71,0.03762,10.0,5.27,1209.465,93.24919,-317.81751,74.51107,524.902
25.189,223.066,21.36,4.73,0.03764,10.0,5.29,1214.055,93.29079,-317.84134,74.811,506.592
25.1938,237.656,21.74,4.71,0.03765,10.0,5.32,1220.94,93.33505,-318.16243,74.74711,524.902
25.1986,252.773,21.93,4.68,0.03767,10.0,5.29,1214.055,93.37622,-318.10265,74.13479,512.695
25.2034,267.539,21.74,4.71,0.03769,10.0,5.29,1214.055,93.41718,-318.05736,74.40266,500.488
25.2082,281.953,21.74,4.71,0.0377,10.0,5.32,1220.94,93.45017,-319.94195,73.91622,539.187
25.2129,297.158,21.93,4.68,0.03772,10.0,5.29,1214.055,93.49076,-319.45077,73.39279,515.747
25.2177,312.012,21.93,4.71,0.03774,10.0,5.32,1220.94,93.53403,-319.38169,73.53334,527.954
25.2225,327.217,21.93,4.68,0.03776,10.0,5.29,1214.055,93.5742,-319.02633,73.50563,500.488
25.2273,341.631,22.12,4.71,0.03777,10.0,5.29,1214.055,93.61416,-318.75712,73.4727,515.747
25.2321,356.484,22.12,4.71,0.03779,10.0,5.29,1214.055,93.65393,-318.55317,73.36154,518.799
25.2369,11.426,21.93,4.71,0.03781,10.0,5.29,1214.055,93.68292,-320.0149,73.53022,504.904
25.2416,25.664,22.31,4.71,0.03782,10.0,5.29,1214.055,93.71177,-321.1279,73.16447,523.604
25.2463,40.43,22.31,4.71,0.03784,10.0,5.32,1220.94,93.75393,-320.65224,74.29162,494.385
25.2511,54.668,22.5,4.68,0.03786,10.0,5.29,1214.055,93.78242,-321.61318,73.53538,517.371
25.2558,69.258,22.69,4.71,0.03787,10.0,5.29,1214.055,93.82135,-320.71685,74.02034,497.436
25.2606,83.584,22.5,4.71,0.03789,10.0,5.29,1214.055,93.8495,-321.66238,74.42341,492.437
25.2653,97.471,22.69,4.71,0.0379,10.0,5.29,1214.055,93.87751,-322.38232,74.23288,511.137
25.27,111.885,22.69,4.71,0.03792,10.0,5.35,1227.825,93.92173,-321.90559,75.85479,488.281
25.2748,125.947,22.5,4.65,0.03794,10.0,5.32,1220.94,93.9522,-322.87208,75.04419,511.137
25.2795,140.361,22.69,4.68,0.03795,10.0,5.29,1214.055,93.99028,-321.67056,75.09649,488.281
25.2843,154.424,23.08,4.71,0.03797,10.0,5.32,1220.94,94.03105,-321.06336,76.15421,485.23
25.2891,168.398,22.69,4.68,0.03799,10.0,5.29,1214.055,94.06873,-320.30032,75.80977,494.385
25.2939,182.637,22.89,4.71,0.038,10.0,5.32,1220.94,94.10911,-320.02529,76.28025,500.489
25.2987,197.051,23.08,4.68,0.03802,10.0,5.35,1227.825,94.15216,-320.11997,76.91979,494.385
25.3035,211.289,22.89,4.65,0.03803,10.0,5.29,1214.055,94.17866,-321.2079,75.12082,520.487
25.3082,225.967,23.27,4.71,0.03805,10.0,5.29,1214.055,94.21561,-320.40982,74.78442,515.747
25.313,240.82,23.08,4.71,0.03807,10.0,5.35,1227.825,94.25813,-320.41128,75.50606,515.747
25.3178,255.674,23.27,4.65,0.03809,10.0,5.29,1214.055,94.29468,-319.80632,74.86942,494.385
25.3226,269.912,23.46,4.71,0.0381,10.0,5.29,1214.055,94.32047,-320.96908,74.1571,526.721
25.3273,284.766,22.69,4.71,0.03812,10.0,5.29,1214.055,94.3567,-320.2289,73.75776,524.902
25.3321,299.883,23.46,4.71,0.03814,10.0,5.32,1220.94,94.39564,-319.97118,74.43912,506.592
25.3369,314.473,23.65,4.68,0.03815,10.0,5.29,1214.055,94.4315,-319.47292,73.90981,512.695
25.3417,329.238,23.46,4.71,0.03817,10.0,5.29,1214.055,94.46718,-319.09544,74.15382,503.54
25.3465,343.74,23.46,4.71,0.03819,10.0,5.32,1220.94,94.50557,-319.11251,74.93245,500.488
25.3513,358.154,23.27,4.68,0.0382,10.0,5.29,1214.055,94.54088,-318.8224,74.73671,497.437
25.3561,12.48,23.65,4.71,0.03822,10.0,5.35,1227.825,94.57108,-320.82904,76.01112,492.437
25.3608,26.367,23.46,4.65,0.03824,10.0,5.29,1214.055,94.60606,-320.12281,75.01566,503.54
25.3656,40.869,23.65,4.71,0.03825,10.0,5.29,1214.055,94.63029,-321.21006,74.45276,520.487
25.3703,55.547,24.03,4.71,0.03827,10.0,5.32,1220.94,94.65722,-322.34248,74.67422,514.254
25.375,70.049,24.03,4.68,0.03829,10.0,5.29,1214.055,94.69177,-321.26935,74.80371,488.281
25.3798,84.111,24.41,4.71,0.0383,10.0,5.29,1214.055,94.71557,-322.08306,75.34526,483.087
25.3845,97.734,24.22,4.71,0.03832,10.0,5.32,1220.94,94.75272,-321.37585,76.28002,488.281
25.3893,111.797,24.03,4.68,0.03833,10.0,5.32,1220.94,94.78967,-320.84009,76.70185,485.23
25.3941,125.771,24.22,4.68,0.03835,10.0,5.29,1214.055,94.81298,-321.75621,75.91748,501.787
25.3988,139.922,24.41,4.71,0.03837,10.0,5.32,1220.94,94.84964,-321.12824,76.84028,485.23
25.4036,153.896,24.41,4.68,0.03838,10.0,5.32,1220.94,94.88611,-320.65251,77.34364,479.126
25.4084,167.695,24.41,4.68,0.0384,10.0,5.29,1214.055,94.91952,-319.98907,77.05236,485.23
25.4132,181.67,24.41,4.71,0.03841,10.0,5.32,1220.94,94.95564,-319.7895,77.85586,482.178
25.418,195.557,24.6,4.68,0.03843,10.0,5.32,1220.94,94.98094,-321.26084,77.34881,501.787
25.4227,209.707,24.6,4.68,0.03845,10.0,5.32,1220.94,95.01676,-320.75296,76.83252,509.643
25.4275,224.385,24.98,4.68,0.03846,10.0,5.32,1220.94,95.04176,-321.99443,76.25842,511.137
25.4322,238.799,24.6,4.68,0.03848,10.0,5.32,1220.94,95.07727,-321.30871,75.52041,524.902
25.437,253.916,24.79,4.68,0.0385,10.0,5.29,1214.055,95.09914,-322.11303,74.88748,504.904
25.4417,268.154,24.79,4.71,0.03851,10.0,5.32,1220.94,95.13436,-321.39856,75.73069,494.385
25.4465,282.393,24.79,4.68,0.03853,10.0,5.32,1220.94,95.16941,-320.85729,75.18995,521.851
25.4513,297.422,24.98,4.68,0.03855,10.0,5.32,1220.94,95.20429,-320.44724,75.28285,503.54
25.4561,311.924,25.17,4.68,0.03856,10.0,5.32,1220.94,95.23898,-320.1366,74.74474,524.902
25.4609,327.041,24.98,4.68,0.03858,10.0,5.35,1227.825,95.26569,-321.82969,75.42798,498.67
25.4656,341.104,25.17,4.65,0.0386,10.0,5.29,1214.055,95.2972,-320.88088,75.00169,488.281
25.4704,355.166,25.17,4.71,0.03861,10.0,5.29,1214.055,95.32856,-320.16208,74.79168,512.695
25.4752,9.932,24.98,4.71,0.03863,10.0,5.24,1202.58,95.34447,-320.73234,74.15187,495.554
25.4799,23.906,25.17,4.76,0.03865,10.0,5.38,1234.71,95.38423,-320.95865,77.02275,488.281
25.4847,37.969,24.98,4.62,0.03866,10.0,5.29,1214.055,95.40457,-321.84648,74.81013,520.487
25.4894,52.646,24.98,4.71,0.03868,10.0,5.32,1220.94,95.42763,-322.82707,75.15259,508.021
25.4941,66.973,24.79,4.68,0.0387,10.0,5.32,1220.94,95.46121,-321.9395,75.44035,497.436
25.4989,81.299,25.17,4.68,0.03871,10.0,5.32,1220.94,95.48398,-322.89789,75.77597,489.32
25.5036,95.098,25.17,4.68,0.03873,10.0,5.32,1220.94,95.50664,-323.62763,76.14482,486.204
25.5083,108.809,25.17,4.68,0.03875,10.0,5.32,1220.94,95.53983,-322.54598,76.2481,497.436
25.5131,123.135,24.98,4.68,0.03876,10.0,5.32,1220.94,95.56221,-323.35968,76.3474,492.437
25.5178,137.021,25.36,4.68,0.03878,10.0,5.35,1227.825,95.598,-322.64602,77.28493,485.23
25.5226,150.996,25.36,4.65,0.0388,10.0,5.32,1220.94,95.62009,-323.43585,77.31517,473.737
25.5273,164.355,25.36,4.68,0.03881,10.0,5.32,1220.94,95.65271,-322.4007,77.47063,488.281
25.5321,178.418,25.36,4.68,0.03883,10.0,5.32,1220.94,95.68516,-321.61649,77.68643,485.23
25.5369,192.393,25.56,4.68,0.03884,10.0,5.29,1214.055,95.71458,-320.71936,77.25021,488.281
25.5417,206.455,25.75,4.71,0.03886,10.0,5.29,1214.055,95.73327,-321.66428,76.61226,508.021
25.5464,220.781,25.56,4.71,0.03888,10.0,5.32,1220.94,95.76532,-321.0586,77.05084,497.436
25.5512,235.107,25.94,4.68,0.03889,10.0,5.29,1214.055,95.79433,-320.29672,76.28137,503.54
25.556,249.609,25.94,4.71,0.03891,10.0,5.29,1214.055,95.8232,-319.71953,76.08941,503.54
25.5608,264.111,26.13,4.71,0.03893,10.0,5.32,1220.94,95.84417,-321.20756,76.18619,508.021
25.5655,278.438,26.13,4.68,0.03894,10.0,5.29,1214.055,95.87278,-320.40957,75.50466,506.592
25.5703,293.027,26.13,4.71,0.03896,10.0,5.27,1209.465,95.89934,-319.60301,75.13227,503.54
25.5751,307.529,25.94,4.73,0.03898,10.0,5.32,1220.94,95.93056,-319.49702,75.50299,518.799
25.5799,322.471,26.13,4.68,0.03899,10.0,5.29,1214.055,95.95875,-319.11371,75.21888,497.436
25.5847,336.797,26.51,4.71,0.03901,10.0,5.29,1214.055,95.9868,-318.82331,75.49884,494.385
25.5895,351.035,26.32,4.71,0.03903,10.0,5.29,1214.055,96.0147,-318.60332,75.28076,509.644
25.5943,5.713,26.32,4.71,0.03904,10.0,5.32,1220.94,96.02407,-321.99213,75.90418,490.404
25.5989,19.248,26.51,4.68,0.03906,10.0,5.29,1214.055,96.05179,-321.00394,76.09098,479.126
25.6037,33.047,26.7,4.71,0.03908,10.0,5.29,1214.055,96.06879,-321.88097,75.87177,501.787
25.6084,47.197,26.7,4.71,0.03909,10.0,5.29,1214.055,96.08571,-322.54876,75.7886,498.67
25.6131,61.26,26.51,4.71,0.03911,10.0,5.27,1209.465,96.1112,-321.2236,75.63877,494.385
25.6179,75.498,26.7,4.73,0.03913,10.0,5.27,1209.465,96.12602,-321.84518,76.18237,476.854
25.6226,88.945,26.89,4.73,0.03914,10.0,5.27,1209.465,96.14077,-322.31846,76.72419,473.737
25.6273,102.305,26.89,4.73,0.03916,10.0,5.27,1209.465,96.16599,-321.04914,77.04918,482.178
25.6321,116.191,26.89,4.73,0.03917,10.0,5.27,1209.465,96.19108,-320.08753,77.77989,466.919
25.6369,129.639,26.89,4.73,0.03919,10.0,5.24,1202.58,96.20268,-320.67558,76.74858,498.67
25.6416,143.701,27.27,4.76,0.03921,10.0,5.24,1202.58,96.22471,-319.5015,77.54943,463.867
25.6464,157.061,27.27,4.76,0.03922,10.0,5.24,1202.58,96.23615,-320.22937,77.8532,470.62
25.6511,170.332,26.89,4.76,0.03924,10.0,5.18,1188.81,96.25224,-318.5574,77.01777,476.074
25.6559,184.043,27.08,4.82,0.03925,10.0,5.24,1202.58,96.27402,-317.89682,78.56348,466.919
25.6607,197.49,27.27,4.76,0.03927,10.0,5.18,1188.81,96.28993,-316.79032,77.29045,485.23
25.6655,211.465,27.27,4.82,0.03928,10.0,5.21,1195.695,96.30864,-316.25509,77.48336,491.333
25.6703,225.615,27.46,4.79,0.0393,10.0,5.21,1195.695,96.31684,-317.45291,76.47768,511.137
25.675,240.029,27.27,4.79,0.03932,10.0,5.18,1188.81,96.33254,-316.45402,75.69531,497.436
25.6798,254.355,27.27,4.82,0.03933,10.0,5.21,1195.695,96.35103,-316.00032,76.19432,491.333
25.6846,268.506,27.65,4.79,0.03935,10.0,5.24,1202.58,96.36184,-317.56349,76.51739,492.437
25.6893,282.393,27.27,4.76,0.03937,10.0,5.21,1195.695,96.39061,-315.24866,75.96943,496.253
25.6942,296.982,27.65,4.79,0.03938,10.0,5.21,1195.695,96.3984,-316.6866,75.82042,492.437
25.6989,310.869,27.84,4.79,0.0394,10.0,5.24,1202.58,96.41944,-316.47954,75.82832,509.643
25.7037,325.547,27.65,4.76,0.03942,10.0,5.12,1175.04,96.42887,-315.11056,74.09022,485.23
25.7085,339.521,27.84,4.88,0.03943,10.0,5.21,1195.695,96.44688,-314.98255,76.11775,479.126
25.7133,353.32,27.84,4.79,0.03945,10.0,5.24,1202.58,96.46769,-315.1886,76.24286,503.54
25.7181,7.822,27.65,4.76,0.03947,10.0,5.21,1195.695,96.47509,-316.64086,75.88504,483.087
25.7228,21.445,27.65,4.79,0.03948,10.0,5.24,1202.58,96.49575,-316.44489,76.79806,479.126
25.7276,35.244,27.65,4.76,0.0395,10.0,5.27,1209.465,96.50866,-318.20657,76.90195,498.67
25.7323,49.307,27.84,4.73,0.03952,10.0,5.24,1202.58,96.52915,-317.63104,76.29912,494.385
25.7371,63.545,27.84,4.76,0.03953,10.0,5.27,1209.465,96.54189,-319.10972,76.22832,508.021
25.7418,77.871,28.03,4.73,0.03955,10.0,5.24,1202.58,96.56222,-318.31525,76.5869,466.919
25.7466,91.318,28.03,4.76,0.03956,10.0,5.29,1214.055,96.57667,-319.83374,77.64365,479.97
25.7513,104.854,28.03,4.71,0.03958,10.0,5.29,1214.055,96.60162,-319.36879,77.65573,488.281
25.7561,118.916,28.03,4.71,0.0396,10.0,5.27,1209.465,96.62453,-318.81454,78.0767,463.867
25.7609,132.275,28.23,4.73,0.03961,10.0,5.27,1209.465,96.64733,-318.39465,78.2332,479.126
25.7657,146.074,28.42,4.73,0.03963,10.0,5.27,1209.465,96.65948,-319.69116,78.20185,479.97
25.7704,159.609,28.61,4.73,0.03964,10.0,5.27,1209.465,96.6821,-319.05875,78.82212,463.867
25.7752,172.969,28.42,4.73,0.03966,10.0,5.29,1214.055,96.69595,-320.39986,78.83615,486.203
25.7799,186.68,28.23,4.71,0.03968,10.0,5.32,1220.94,96.72319,-320.1007,79.8262,466.919
25.7847,200.127,28.61,4.68,0.03969,10.0,5.29,1214.055,96.74741,-319.57104,78.87201,491.333
25.7895,214.277,28.8,4.71,0.03971,10.0,5.27,1209.465,96.76959,-318.96776,77.7247,506.592
25.7943,228.867,28.99,4.73,0.03973,10.0,5.32,1220.94,96.79647,-319.01578,78.62502,485.23
25.7991,242.842,28.61,4.68,0.03974,10.0,5.27,1209.465,96.8184,-318.5471,77.00915,509.644
25.8039,257.52,28.99,4.73,0.03976,10.0,5.27,1209.465,96.84023,-318.19205,77.36863,479.126
25.8087,271.318,28.8,4.73,0.03978,10.0,5.32,1220.94,96.85611,-320.0445,77.51302,508.021
25.8134,285.645,28.8,4.68,0.03979,10.0,5.29,1214.055,96.87967,-319.52846,76.93803,494.385
25.8182,299.883,28.99,4.71,0.03981,10.0,5.32,1220.94,96.90599,-319.44055,77.60079,488.281
25.823,313.945,29.18,4.68,0.03983,10.0,5.32,1220.94,96.93218,-319.37395,77.05564,509.643
25.8278,328.623,29.18,4.68,0.03984,10.0,5.27,1209.465,96.95344,-318.81845,76.41431,488.281
25.8326,342.686,29.18,4.73,0.03986,10.0,5.27,1209.465,96.96405,-320.01384,76.45085,489.32
25.8373,356.484,29.18,4.73,0.03988,10.0,5.32,1220.94,96.98995,-319.80827,77.31133,494.385
25.8421,10.723,29.37,4.68,0.03989,10.0,5.29,1214.055,97.01284,-319.34949,77.7082,463.867
25.8469,24.082,29.56,4.71,0.03991,10.0,5.29,1214.055,97.02504,-320.62124,77.27184,498.67
25.8516,38.145,29.18,4.71,0.03992,10.0,5.32,1220.94,97.03999,-321.89414,77.53162,495.554
25.8563,52.119,29.56,4.68,0.03994,10.0,5.29,1214.055,97.06263,-320.9297,77.33363,482.178
25.8611,66.006,29.75,4.71,0.03996,10.0,5.29,1214.055,97.08516,-320.19907,77.69854,479.126
25.8659,79.805,29.94,4.71,0.03997,10.0,5.32,1220.94,97.09982,-321.57269,78.73619,467.503
25.8706,92.988,29.94,4.68,0.03999,10.0,5.32,1220.94,97.1144,-322.6186,78.95547,473.737
25.8753,106.348,29.75,4.68,0.04001,10.0,5.32,1220.94,97.13954,-321.78156,79.1989,476.074
25.8801,120.059,29.75,4.68,0.04002,10.0,5.32,1220.94,97.15393,-322.77764,79.33364,473.736
25.8848,133.418,29.75,4.68,0.04004,10.0,5.32,1220.94,97.16824,-323.53607,79.1528,483.087
25.8895,147.041,29.94,4.68,0.04005,10.0,5.29,1214.055,97.19024,-322.17359,79.42585,457.764
25.8943,160.225,29.94,4.71,0.04007,10.0,5.29,1214.055,97.21213,-321.1414,80.09376,457.764
25.8991,173.408,29.75,4.71,0.04008,10.0,5.29,1214.055,97.22332,-321.98564,79.28018,495.554
25.9038,187.383,30.13,4.71,0.0401,10.0,5.29,1214.055,97.23447,-322.62846,79.22285,476.853
25.9085,200.83,30.13,4.71,0.04012,10.0,5.29,1214.055,97.25614,-321.486,79.23749,479.126
25.9133,214.629,30.32,4.71,0.04013,10.0,5.27,1209.465,97.26523,-322.04498,78.05925,501.787
25.918,228.779,30.13,4.73,0.04015,10.0,5.24,1202.58,97.28195,-320.53892,77.33931,491.333
25.9228,242.93,30.13,4.76,0.04017,10.0,5.29,1214.055,97.30338,-319.90302,77.58605,506.592
25.9276,257.52,30.13,4.71,0.04018,10.0,5.27,1209.465,97.32278,-319.21926,77.74713,473.022
25.9324,271.143,30.51,4.73,0.0402,10.0,5.29,1214.055,97.34401,-318.90328,77.94411,491.333
25.9372,285.293,30.32,4.71,0.04022,10.0,5.27,1209.465,97.36321,-318.46188,77.27983,497.437
25.942,299.619,29.94,4.73,0.04023,10.0,5.21,1195.695,97.37655,-317.52142,76.10094,494.385
25.9468,313.857,30.51,4.79,0.04025,10.0,5.32,1220.94,97.40039,-317.92007,77.61506,503.54
25.9516,328.359,30.13,4.68,0.04027,10.0,5.29,1214.055,97.42123,-317.91904,77.48521,479.126
25.9564,342.158,30.32,4.71,0.04028,10.0,5.27,1209.465,97.44004,-317.71624,77.19039,488.281
25.9612,356.221,29.94,4.73,0.0403,10.0,5.32,1220.94,97.46356,-318.06766,78.19209,485.23
25.966,10.195,30.13,4.68,0.04032,10.0,5.29,1214.055,97.4735,-319.64522,77.51172,489.32
25.9707,23.994,30.13,4.71,0.04033,10.0,5.27,1209.465,97.49206,-319.02396,77.3121,485.23
25.9755,37.969,30.32,4.73,0.04035,10.0,5.32,1220.94,97.50468,-320.67794,77.85551,495.554
25.9802,51.943,30.51,4.68,0.04037,10.0,5.32,1220.94,97.52787,-320.31137,78.0183,485.23
25.985,65.918,30.51,4.68,0.04038,10.0,5.32,1220.94,97.54031,-321.6582,77.89489,489.32
25.9897,79.717,30.51,4.68,0.0404,10.0,5.32,1220.94,97.55269,-322.6837,78.37066,470.62
25.9944,92.988,30.32,4.68,0.04042,10.0,5.29,1214.055,97.56219,-323.15998,78.05203,476.854
25.9991,106.436,30.32,4.71,0.04043,10.0,5.29,1214.055,97.58222,-321.88867,78.58671,469.971
26.0039,119.971,30.7,4.71,0.04045,10.0,5.29,1214.055,97.59157,-322.55462,78.86052,470.62
26.0086,133.242,30.51,4.71,0.04046,10.0,5.29,1214.055,97.61145,-321.43007,79.14546,473.023
26.0134,146.865,30.9,4.71,0.04048,10.0,5.32,1220.94,97.62347,-322.51,79.84208,470.62
26.0181,160.137,30.9,4.68,0.04049,10.0,5.27,1209.465,97.64127,-321.19424,79.83531,451.66
26.0229,173.145,30.7,4.73,0.04051,10.0,5.27,1209.465,97.65899,-320.19746,80.07486,466.919
26.0277,186.592,30.7,4.73,0.04053,10.0,5.29,1214.055,97.66795,-321.2669,80.0639,479.97
26.0324,200.127,30.9,4.71,0.04054,10.0,5.24,1202.58,97.68265,-319.94947,79.12914,476.074
26.0372,213.838,30.9,4.76,0.04056,10.0,5.18,1188.81,97.69152,-318.34535,77.66928,488.281
26.042,227.9,31.09,4.82,0.04058,10.0,5.29,1214.055,97.7109,-318.24123,79.41077,485.23
26.0468,241.875,31.09,4.71,0.04059,10.0,5.24,1202.58,97.71491,-319.26977,77.38734,511.137
26.0515,256.289,31.28,4.76,0.04061,10.0,5.24,1202.58,97.72937,-318.43649,77.89786,469.97
26.0563,269.824,31.28,4.76,0.04063,10.0,5.29,1214.055,97.74857,-318.31027,78.79707,482.178
26.0611,283.711,31.09,4.71,0.04064,10.0,5.27,1209.465,97.76574,-318.01263,78.43977,482.178
26.0659,297.598,31.09,4.73,0.04066,10.0,5.27,1209.465,97.77229,-319.40028,78.09554,489.32
26.0706,311.396,31.09,4.73,0.04067,10.0,5.27,1209.465,97.78935,-318.83839,77.60261,500.488
26.0754,325.811,31.28,4.73,0.04069,10.0,5.27,1209.465,97.79579,-320.02903,77.70851,479.97
26.0801,339.346,31.28,4.73,0.04071,10.0,5.29,1214.055,97.81465,-319.51674,78.59113,469.97
26.0849,352.881,31.28,4.71,0.04072,10.0,5.27,1209.465,97.83149,-318.92662,78.27975,482.178
26.0897,6.768,31.28,4.73,0.04074,10.0,5.27,1209.465,97.83772,-320.09621,78.45214,473.737
26.0944,20.127,31.47,4.73,0.04076,10.0,5.29,1214.055,97.84579,-321.1898,78.75202,479.97
26.0991,33.662,31.66,4.71,0.04077,10.0,5.27,1209.465,97.85194,-321.81944,77.96984,492.437
26.1038,47.549,31.85,4.73,0.04079,10.0,5.24,1202.58,97.86572,-320.36806,77.84594,473.022
26.1086,61.172,31.85,4.76,0.04081,10.0,5.27,1209.465,97.87177,-321.19375,77.97179,492.437
26.1133,75.059,31.85,4.73,0.04082,10.0,5.27,1209.465,97.88833,-320.19709,78.94972,454.712
26.1181,88.154,31.85,4.73,0.04084,10.0,5.29,1214.055,97.89615,-321.26661,79.75086,461.27
26.1228,101.162,31.85,4.71,0.04085,10.0,5.27,1209.465,97.91259,-320.25228,79.81031,463.867
26.1276,114.521,31.66,4.73,0.04087,10.0,5.27,1209.465,97.92895,-319.48385,80.05477,466.919
26.1324,127.969,31.85,4.73,0.04088,10.0,5.27,1209.465,97.93468,-320.5205,79.99544,470.62
26.1371,141.24,32.04,4.73,0.0409,10.0,5.21,1195.695,97.94517,-319.08098,79.43607,457.764
