Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.4532,140.098,22.89,4.24,0.01543,5.0,0.73,167.535,17.28458,-111.11998,9.78401,125.122
24.458,143.701,22.89,4.27,0.01543,5.0,0.76,174.42,17.2696,-111.71562,12.26873,84.15
24.4627,146.074,22.69,4.24,0.01543,5.0,0.73,167.535,17.25333,-111.29961,73.48872,39.673
24.4675,147.217,22.5,4.27,0.01544,5.0,0.76,174.42,17.2385,-111.85239,79.80611,6.233
24.4722,147.393,22.31,4.24,0.01544,5.0,0.73,167.535,17.22093,-111.96873,72.7872,0.0
24.4769,147.393,22.31,4.27,0.01544,5.0,0.73,167.535,17.20345,-112.0573,72.68114,112.201
24.4816,150.557,22.31,4.27,0.01544,5.0,0.73,167.535,17.18605,-112.12475,11.73862,676.321
24.4863,169.629,22.12,4.27,0.01545,5.0,0.76,174.42,17.17156,-112.48067,7.84468,1019.157
24.491,198.369,22.5,4.24,0.01547,5.0,0.7,160.65,17.1515,-112.14254,5.28001,857.089
24.4957,222.539,22.69,4.3,0.01549,5.0,0.73,167.535,17.13582,-111.62304,5.48951,646.973
24.5005,241.172,23.27,4.27,0.0155,5.0,0.76,174.42,17.12159,-112.09866,5.97766,504.904
24.5052,255.41,23.27,4.24,0.01551,5.0,0.73,167.535,17.10606,-111.58979,5.8532,347.9
24.51,265.43,23.27,4.27,0.01552,5.0,0.73,167.535,17.08915,-111.76878,6.42901,246.218
24.5147,272.373,23.46,4.27,0.01552,5.0,0.76,174.42,17.07514,-112.20963,7.83219,190.118
24.5194,277.734,23.46,4.24,0.01553,5.0,0.73,167.535,17.05985,-111.67386,8.03441,180.054
24.5242,282.92,23.65,4.27,0.01553,5.0,0.76,174.42,17.04751,-111.571,9.74248,173.95
24.529,287.93,23.27,4.24,0.01553,5.0,0.76,174.42,17.03371,-112.05904,10.84107,137.134
24.5337,291.797,23.46,4.24,0.01554,5.0,0.78,179.01,17.02342,-112.06483,13.31122,79.346
24.5385,294.082,22.89,4.22,0.01554,5.0,0.7,160.65,17.0041,-111.82591,65.82819,52.984
24.5432,295.576,23.08,4.3,0.01554,5.0,0.7,160.65,16.98628,-111.08013,66.55615,57.983
24.548,297.246,22.89,4.3,0.01554,5.0,0.73,167.535,16.96997,-111.38071,73.12426,87.267
24.5527,299.707,22.89,4.27,0.01554,5.0,0.73,167.535,16.95374,-111.60958,72.87916,118.434
24.5574,303.047,22.89,4.27,0.01555,5.0,0.67,153.765,16.93195,-111.1747,59.52225,143.368
24.5621,307.09,22.69,4.33,0.01555,5.0,0.73,167.535,16.91737,-110.88983,73.56255,292.969
24.5669,315.527,22.31,4.27,0.01555,5.0,0.73,167.535,16.90141,-111.23581,9.867,732.422
24.5716,336.182,22.5,4.27,0.01557,5.0,0.76,174.42,16.88834,-111.80381,8.65127,638.921
24.5763,354.199,22.69,4.24,0.01558,5.0,0.76,174.42,16.87686,-111.66945,7.9555,512.695
24.5811,8.965,22.89,4.24,0.01559,5.0,0.78,179.01,16.86423,-112.91019,8.20021,404.424
24.5857,20.127,23.08,4.22,0.0156,5.0,0.78,179.01,16.85323,-113.28177,8.43413,321.019
24.5904,29.18,23.46,4.22,0.01561,5.0,0.76,174.42,16.84041,-113.36165,8.32552,286.735
24.5951,37.266,23.65,4.24,0.01561,5.0,0.78,179.01,16.82952,-113.62552,9.37262,239.985
24.5998,44.033,23.84,4.22,0.01562,5.0,0.78,179.01,16.8187,-113.82644,10.22644,183.885
24.6045,49.219,23.27,4.22,0.01562,5.0,0.78,179.01,16.80792,-113.97942,11.23435,158.951
24.6092,53.701,23.84,4.22,0.01562,5.0,0.78,179.01,16.7972,-114.0959,12.32775,146.484
24.6139,57.832,23.46,4.22,0.01563,5.0,0.76,174.42,16.78466,-113.98155,12.60214,152.718
24.6186,62.139,23.08,4.24,0.01563,5.0,0.78,179.01,16.77405,-114.09753,13.86084,187.001
24.6233,67.412,23.46,4.22,0.01563,5.0,0.78,179.01,16.7635,-114.18583,14.22739,193.235
24.628,72.861,23.08,4.22,0.01564,5.0,0.78,179.01,16.75301,-114.25307,81.50994,152.718
24.6327,77.168,23.65,4.22,0.01564,5.0,0.78,179.01,16.74256,-114.30427,81.44829,105.967
24.6374,80.156,23.65,4.22,0.01564,5.0,0.78,179.01,16.73217,-114.34325,81.39892,109.084
24.6421,83.232,23.27,4.22,0.01564,5.0,0.76,174.42,16.71843,-114.75238,76.38604,130.562
24.6467,86.836,23.27,4.24,0.01565,5.0,0.78,179.01,16.70815,-114.68446,81.0337,258.685
24.6514,94.131,23.27,4.22,0.01565,5.0,0.81,185.895,16.70075,-114.9373,11.15405,800.989
24.6561,116.719,23.27,4.19,0.01567,5.0,0.84,192.78,16.69621,-115.43439,7.63948,1193.691
24.6608,150.381,24.22,4.16,0.01569,5.0,0.84,192.78,16.69337,-115.22797,6.36862,961.304
24.6656,178.066,24.79,4.16,0.01571,5.0,0.84,192.78,16.68886,-115.65572,6.00168,732.422
24.6703,198.721,25.17,4.16,0.01573,5.0,0.84,192.78,16.68438,-115.98141,6.09912,536.071
24.675,213.838,24.98,4.16,0.01574,5.0,0.84,192.78,16.67992,-116.2294,6.44047,414.52
24.6797,225.527,24.98,4.16,0.01575,5.0,0.81,185.895,16.67266,-116.11365,6.52073,308.552
24.6844,234.229,25.17,4.19,0.01575,5.0,0.81,185.895,16.66705,-115.43953,7.38945,216.675
24.6892,240.469,25.17,4.19,0.01576,5.0,0.78,179.01,16.65704,-115.20767,7.67873,187.001
24.6939,245.742,24.98,4.22,0.01576,5.0,0.78,179.01,16.64863,-114.45015,8.73146,167.847
24.6987,250.576,24.98,4.22,0.01576,5.0,0.78,179.01,16.63871,-114.45433,9.97912,121.551
24.7034,254.004,24.6,4.22,0.01577,5.0,0.78,179.01,16.62884,-114.45751,11.68867,71.684
24.7081,256.025,24.6,4.22,0.01577,5.0,0.81,185.895,16.62183,-114.7645,15.30811,21.817
24.7128,256.641,24.6,4.19,0.01577,5.0,0.76,174.42,16.61168,-113.9124,77.11928,6.103
24.7176,256.816,24.41,4.24,0.01577,5.0,0.78,179.01,16.60194,-114.04487,81.56707,0.0
24.7223,256.816,24.22,4.22,0.01577,5.0,0.76,174.42,16.59037,-113.94269,77.06768,6.233
24.727,256.992,24.41,4.24,0.01577,5.0,0.76,174.42,16.57886,-113.86489,77.13397,149.601
24.7317,261.211,23.84,4.24,0.01577,5.0,0.81,185.895,16.57211,-114.31327,13.4218,791.639
24.7364,283.535,24.6,4.19,0.01579,5.0,0.81,185.895,16.56701,-114.07561,7.82417,1184.082
24.7412,317.637,25.17,4.19,0.01581,5.0,0.78,179.01,16.55749,-114.16914,5.71011,1025.391
24.7459,346.553,25.94,4.22,0.01583,5.0,0.84,192.78,16.55367,-114.8495,6.15672,763.589
24.7506,8.086,25.36,4.16,0.01585,5.0,0.7,160.65,16.5367,-113.94622,4.15905,557.887
24.7553,23.818,25.56,4.3,0.01586,5.0,0.76,174.42,16.52545,-113.86758,5.33236,430.103
24.76,35.947,25.36,4.24,0.01587,5.0,0.76,174.42,16.51427,-113.8077,5.78399,327.252
24.7647,45.176,25.36,4.24,0.01587,5.0,0.78,179.01,16.50502,-113.96515,6.83537,227.518
24.7694,51.592,25.36,4.22,0.01588,5.0,0.76,174.42,16.49393,-113.88199,7.39188,152.718
24.7741,55.898,25.56,4.24,0.01588,5.0,0.78,179.01,16.48478,-114.02172,9.07111,109.084
24.7788,58.975,25.36,4.22,0.01588,5.0,0.78,179.01,16.47568,-114.12811,10.47156,99.734
24.7835,61.787,24.79,4.22,0.01589,5.0,0.76,174.42,16.46474,-114.00608,11.22326,112.201
24.7882,64.951,24.98,4.24,0.01589,5.0,0.78,179.01,16.45573,-114.1162,13.12384,130.901
24.7929,68.643,24.79,4.22,0.01589,5.0,0.76,174.42,16.4449,-113.997,13.74216,115.317
24.7976,71.895,24.79,4.24,0.01589,5.0,0.81,185.895,16.43881,-114.41386,87.91995,84.151
24.8023,74.268,24.98,4.19,0.0159,5.0,0.76,174.42,16.42958,-113.64676,77.20281,39.673
24.8071,75.41,25.36,4.24,0.0159,5.0,0.76,174.42,16.41887,-113.63957,77.1993,6.233
24.8118,75.586,25.17,4.24,0.0159,5.0,0.78,179.01,16.40853,-114.41793,81.0006,3.184
24.8164,75.674,25.17,4.22,0.0159,5.0,0.76,174.42,16.39793,-114.22675,76.59118,59.217
24.8211,77.344,24.98,4.24,0.0159,5.0,0.78,179.01,16.3877,-114.86731,80.53039,484.036
24.8257,90.703,24.98,4.22,0.01591,5.0,0.84,192.78,16.38472,-115.3811,10.53757,1062.791
24.8304,120.674,25.36,4.16,0.01593,5.0,0.81,185.895,16.38056,-114.88457,6.16869,1379.394
24.8352,160.4,25.17,4.19,0.01596,5.0,0.81,185.895,16.3748,-115.08967,5.04122,1168.758
24.8399,193.359,26.89,4.19,0.01598,5.0,0.81,185.895,16.36906,-115.24584,4.7785,844.623
24.8446,217.178,25.94,4.19,0.016,5.0,0.81,185.895,16.36336,-115.36475,4.87635,617.104
24.8493,234.58,26.32,4.19,0.01601,5.0,0.81,185.895,16.3593,-114.87219,5.26486,439.453
24.8541,247.236,26.51,4.19,0.01602,5.0,0.84,192.78,16.35647,-115.38481,6.2022,336.602
24.8588,256.729,26.7,4.16,0.01603,5.0,0.84,192.78,16.35364,-115.77514,7.03833,205.701
24.8635,262.529,26.32,4.16,0.01603,5.0,0.81,185.895,16.34963,-115.18308,7.69397,122.07
24.8683,266.045,26.13,4.19,0.01603,5.0,0.81,185.895,16.34403,-115.31697,9.05709,87.267
24.873,268.506,25.56,4.19,0.01603,5.0,0.81,185.895,16.33845,-115.41891,10.74241,62.334
24.8777,270.264,25.75,4.19,0.01604,5.0,0.81,185.895,16.33451,-114.91321,12.93714,45.776
24.8825,271.582,25.75,4.19,0.01604,5.0,0.81,185.895,16.32898,-115.11148,15.20569,52.984
24.8872,273.076,25.36,4.19,0.01604,5.0,0.78,179.01,16.32066,-114.95788,80.37278,74.8
24.8919,275.186,25.94,4.22,0.01604,5.0,0.78,179.01,16.31393,-114.26092,81.06301,112.915
24.8967,278.438,25.94,4.22,0.01604,5.0,0.78,179.01,16.30568,-114.31024,81.00544,158.951
24.9014,282.92,26.13,4.22,0.01605,5.0,0.78,179.01,16.29748,-114.3478,80.95968,183.884
24.9061,288.105,26.13,4.22,0.01605,5.0,0.81,185.895,16.29213,-114.68096,87.50616,165.185
24.9108,292.764,26.13,4.19,0.01605,5.0,0.81,185.895,16.28843,-114.35416,87.82926,128.174
24.9156,296.455,26.51,4.19,0.01605,5.0,0.78,179.01,16.28031,-114.38124,80.90906,143.368
24.9203,300.498,26.51,4.22,0.01606,5.0,0.78,179.01,16.27222,-114.40186,80.88036,171.418
24.925,305.332,25.94,4.22,0.01606,5.0,0.78,179.01,16.26418,-114.41756,80.85662,199.468
24.9297,310.957,26.13,4.22,0.01607,5.0,0.81,185.895,16.259,-114.73408,87.41992,355.302
24.9344,320.977,25.75,4.19,0.01607,5.0,0.81,185.895,16.25547,-114.3944,10.71256,762.939
24.9392,342.949,26.51,4.19,0.01609,5.0,0.81,185.895,16.25033,-114.71645,8.60729,707.489
24.9439,2.9,26.51,4.19,0.0161,5.0,0.81,185.895,16.2436,-115.5482,7.85938,563.646
24.9485,18.457,26.7,4.19,0.01611,5.0,0.84,192.78,16.24134,-115.89954,8.42876,426.987
24.9532,30.498,27.08,4.16,0.01612,5.0,0.84,192.78,16.23909,-116.16706,8.62746,364.652
24.9579,40.781,27.27,4.16,0.01613,5.0,0.81,185.895,16.23404,-116.06619,8.53732,274.268
24.9626,48.516,27.27,4.19,0.01614,5.0,0.84,192.78,16.23183,-116.29395,10.07494,208.818
24.9673,54.404,27.08,4.16,0.01614,5.0,0.81,185.895,16.22681,-116.16281,10.33019,174.534
24.972,59.326,26.89,4.19,0.01614,5.0,0.78,179.01,16.21899,-115.75838,10.48954,168.301
24.9767,64.072,27.08,4.22,0.01615,5.0,0.84,192.78,16.21854,-115.47342,13.37747,173.95
24.9815,69.082,26.51,4.16,0.01615,5.0,0.81,185.895,16.21359,-115.53804,13.44841,155.835
24.9862,73.477,26.89,4.19,0.01615,5.0,0.84,192.78,16.21148,-115.8918,16.26282,102.851
24.9909,76.377,26.89,4.16,0.01616,5.0,0.81,185.895,16.20656,-115.8566,86.24496,52.984
24.9956,77.871,26.89,4.19,0.01616,5.0,0.81,185.895,16.20167,-115.8298,86.26687,15.583
25.0003,78.311,26.89,4.19,0.01616,5.0,0.81,185.895,16.19518,-116.40025,85.68993,9.553
25.0049,78.574,27.08,4.19,0.01616,5.0,0.78,179.01,16.18596,-116.5307,78.66526,76.427
25.0095,80.684,26.51,4.22,0.01616,5.0,0.81,185.895,16.18117,-116.34307,15.47079,610.871
25.0142,97.91,26.7,4.19,0.01617,5.0,0.81,185.895,16.17641,-116.20021,8.7373,1072.141
25.0189,128.145,27.46,4.19,0.01619,5.0,0.84,192.78,16.17449,-116.396,7.30971,944.357
25.0236,154.775,28.42,4.16,0.01621,5.0,0.84,192.78,16.17425,-115.95646,6.77736,692.749
25.0284,174.727,27.46,4.16,0.01623,5.0,0.76,174.42,16.16482,-115.39822,5.4804,523.604
25.0331,189.492,27.46,4.24,0.01624,5.0,0.81,185.895,16.16176,-114.89754,6.76253,360.108
25.0379,199.863,27.46,4.19,0.01625,5.0,0.76,174.42,16.15239,-114.59193,6.43773,274.268
25.0426,207.598,27.46,4.24,0.01625,5.0,0.76,174.42,16.14459,-113.78167,7.18049,231.934
25.0474,214.277,27.46,4.24,0.01626,5.0,0.73,167.535,16.13248,-113.43772,7.27604,199.468
25.0521,219.902,27.08,4.27,0.01626,5.0,0.7,160.65,16.11762,-112.87126,7.57373,124.667
25.0568,223.418,27.08,4.3,0.01626,5.0,0.7,160.65,16.10423,-111.87206,9.00422,79.346
25.0616,225.703,26.89,4.3,0.01626,5.0,0.73,167.535,16.09233,-111.9837,11.59998,68.567
25.0663,227.637,27.08,4.27,0.01627,5.0,0.67,153.765,16.07485,-111.45957,58.38028,68.567
25.071,229.57,27.08,4.33,0.01627,5.0,0.7,160.65,16.06168,-110.8026,65.90907,82.397
25.0758,231.943,27.08,4.3,0.01627,5.0,0.73,167.535,16.04999,-111.16939,72.41559,90.384
25.0805,234.492,27.08,4.27,0.01627,5.0,0.73,167.535,16.03982,-110.8858,72.68902,91.553
25.0853,237.129,27.46,4.27,0.01627,5.0,0.7,160.65,16.02402,-111.49414,65.17988,114.64
25.0899,240.293,27.46,4.3,0.01627,5.0,0.7,160.65,16.0097,-111.39137,65.26833,233.752
25.0946,246.885,27.08,4.3,0.01628,5.0,0.73,167.535,15.99827,-111.61769,10.58065,682.555
25.0993,266.133,26.89,4.27,0.01629,5.0,0.73,167.535,15.98836,-111.22543,6.68418,1052.856
25.1041,296.455,27.46,4.27,0.01631,5.0,0.78,179.01,15.98174,-111.99895,6.22213,919.423
25.1088,322.383,28.42,4.22,0.01633,5.0,0.76,174.42,15.97327,-112.38489,5.49336,682.555
25.1135,341.631,28.03,4.24,0.01635,5.0,0.76,174.42,15.96636,-112.10966,5.63962,479.126
25.1183,355.43,28.23,4.24,0.01636,5.0,0.76,174.42,15.95797,-112.46918,5.92534,383.353
25.123,6.24,28.23,4.24,0.01637,5.0,0.67,153.765,15.93982,-112.39978,4.78816,261.125
25.1276,13.447,27.65,4.33,0.01637,5.0,0.7,160.65,15.92732,-111.51489,6.1679,177.002
25.1324,18.545,27.65,4.3,0.01637,5.0,0.64,146.88,15.90785,-110.79804,5.66467,127.784
25.1371,22.148,27.46,4.36,0.01638,5.0,0.67,153.765,15.89129,-110.55678,7.49826,90.384
25.1418,24.697,27.27,4.33,0.01638,5.0,0.67,153.765,15.87481,-110.37308,8.71416,84.15
25.1465,27.07,27.27,4.33,0.01638,5.0,0.67,153.765,15.85842,-110.23321,9.86646,102.851
25.1512,29.971,27.08,4.33,0.01638,5.0,0.7,160.65,15.84492,-110.43128,66.06365,124.668
25.1559,33.486,27.27,4.3,0.01639,5.0,0.7,160.65,15.8315,-110.58209,65.89941,127.784
25.1606,37.09,27.27,4.3,0.01639,5.0,0.64,146.88,15.81122,-110.64945,52.04177,114.64
25.1652,40.254,27.27,4.36,0.01639,5.0,0.7,160.65,15.79937,-110.18888,66.26049,91.552
25.17,42.891,27.65,4.3,0.01639,5.0,0.67,153.765,15.78201,-110.65465,58.89236,85.98
25.1746,45.264,27.65,4.33,0.01639,5.0,0.67,153.765,15.76608,-110.4476,59.08347,146.484
25.1793,49.395,27.27,4.33,0.0164,5.0,0.7,160.65,15.75305,-110.59452,10.3435,648.271
25.184,67.676,27.08,4.3,0.01641,5.0,0.7,160.65,15.74008,-110.70639,6.6122,959.94
25.1887,94.746,28.03,4.3,0.01643,5.0,0.73,167.535,15.72854,-111.66295,5.91828,821.586
25.1933,117.422,28.61,4.27,0.01645,5.0,0.73,167.535,15.71998,-111.25971,5.65751,585.937
25.1981,134.297,28.03,4.27,0.01646,5.0,0.7,160.65,15.70718,-111.21287,5.22082,436.337
25.2028,146.602,28.42,4.3,0.01647,5.0,0.7,160.65,15.69444,-111.17721,5.64345,289.852
25.2075,154.775,28.61,4.3,0.01647,5.0,0.7,160.65,15.68317,-110.5887,6.41053,186.157
25.2123,160.137,28.23,4.3,0.01648,5.0,0.67,153.765,15.66774,-110.39738,6.63751,118.434
25.217,163.477,28.23,4.33,0.01648,5.0,0.61,139.995,15.64674,-109.64258,6.06054,77.917
25.2217,165.674,28.23,4.39,0.01648,5.0,0.64,146.88,15.62994,-108.82003,8.43076,48.828
25.2265,167.08,27.84,4.36,0.01648,5.0,0.61,139.995,15.60913,-108.44155,47.16259,59.217
25.2312,168.75,28.03,4.39,0.01648,5.0,0.61,139.995,15.58843,-108.15336,47.43007,68.567
25.2359,170.684,27.84,4.39,0.01649,5.0,0.64,146.88,15.57193,-107.69184,54.76009,94.605
25.2407,173.408,28.23,4.36,0.01649,5.0,0.55,126.225,15.54577,-106.97338,34.79739,121.551
25.2454,176.836,27.65,4.45,0.01649,5.0,-0.17,-39.015,15.45206,-99.11669,-122.67963,127.784
25.2501,180.439,24.03,5.17,0.01649,5.0,0.21,48.195,15.39454,-96.9923,-33.40276,224.401
25.2548,186.768,23.08,4.79,0.0165,5.0,0.24,55.08,15.3406,-95.19608,-4.19044,479.126
25.2596,200.566,23.46,4.76,0.01651,5.0,0.29,66.555,15.29116,-94.81925,-2.04124,314.785
25.2643,209.443,23.65,4.71,0.01651,5.0,0.24,55.08,15.23775,-93.54984,-3.69634,228.882
25.2691,216.035,23.65,4.76,0.01652,5.0,0.29,66.555,15.18882,-93.56576,-2.0155,155.834
25.2738,220.43,23.65,4.71,0.01652,5.0,0.32,73.44,15.14359,-93.40831,-4.82471,85.449
25.2786,222.891,23.84,4.68,0.01652,5.0,0.32,73.44,15.09796,-93.76257,-5.22461,24.934
25.2833,223.594,23.46,4.68,0.01652,5.0,0.29,66.555,15.04973,-93.72774,-12.12302,37.4
25.288,224.648,23.65,4.71,0.01653,5.0,0.35,80.325,15.00738,-94.31036,1.02201,255.568
25.2927,231.855,23.08,4.65,0.01653,5.0,0.29,66.555,14.9596,-94.14484,-2.14944,489.32
25.2974,245.654,23.27,4.71,0.01654,5.0,0.41,94.095,14.92416,-94.75609,1.86923,570.679
25.3022,262.09,23.65,4.59,0.01655,5.0,0.38,87.21,14.88526,-95.39794,0.80038,439.453
25.3069,274.482,23.84,4.62,0.01656,5.0,0.21,48.195,14.83099,-93.68521,-3.65545,323.486
25.3117,283.799,23.65,4.79,0.01657,5.0,0.32,73.44,14.78692,-93.97341,-0.71671,246.218
25.3164,290.742,23.84,4.68,0.01657,5.0,0.35,80.325,14.74659,-94.02016,0.14524,152.588
25.3212,295.137,24.22,4.65,0.01658,5.0,0.32,73.44,14.70357,-93.75254,-0.90786,67.139
25.326,297.07,24.22,4.68,0.01658,5.0,0.35,80.325,14.66295,-94.32925,0.65871,31.167
25.3307,297.949,23.65,4.65,0.01658,5.0,0.35,80.325,14.62254,-94.76836,0.17918,9.35
25.3354,298.213,23.65,4.65,0.01658,5.0,0.32,73.44,14.57951,-94.79814,-6.77864,59.217
25.3401,299.883,23.46,4.68,0.01658,5.0,0.38,87.21,14.54233,-95.42996,6.32237,314.785
25.3448,308.76,22.89,4.62,0.01659,5.0,0.38,87.21,14.5061,-95.42663,0.97156,549.316
25.3496,324.58,23.27,4.62,0.0166,5.0,0.38,87.21,14.46929,-95.9085,0.69654,610.871
25.3543,341.807,24.03,4.62,0.01661,5.0,0.41,94.095,14.43548,-96.57998,1.3315,455.037
25.359,354.639,23.84,4.59,0.01662,5.0,0.41,94.095,14.40266,-96.60089,1.324,344.849
25.3638,4.57,24.03,4.59,0.01663,5.0,0.41,94.095,14.36837,-97.60262,1.28395,235.649
25.3684,11.074,24.6,4.59,0.01663,5.0,0.41,94.095,14.33507,-97.86991,1.39049,149.601
25.3731,15.293,24.41,4.59,0.01664,5.0,0.41,94.095,14.30193,-98.07344,1.54247,109.084
25.3778,18.369,24.41,4.59,0.01664,5.0,0.38,87.21,14.26538,-98.42345,0.52762,70.058
25.3824,20.303,24.41,4.62,0.01664,5.0,0.32,73.44,14.22478,-97.08837,-9.42359,39.673
25.3872,21.445,23.65,4.68,0.01664,5.0,0.38,87.21,14.18861,-97.66957,3.72904,28.66
25.3918,22.236,23.65,4.62,0.01664,5.0,0.38,87.21,14.15339,-97.61632,3.74707,68.567
25.3965,24.17,23.65,4.62,0.01664,5.0,0.35,80.325,14.11482,-97.76749,-3.32767,308.891
25.4011,32.695,23.27,4.65,0.01665,5.0,0.41,94.095,14.08361,-97.50052,1.69675,527.954
25.4059,47.9,23.65,4.59,0.01666,5.0,0.44,100.98,14.05455,-98.09674,2.0232,657.622
25.4106,66.445,24.03,4.56,0.01667,5.0,0.41,94.095,14.02282,-98.24615,1.0551,517.37
25.4153,81.035,24.41,4.59,0.01668,5.0,0.38,87.21,13.98842,-98.05534,0.33631,355.302
25.42,91.055,24.41,4.62,0.01669,5.0,0.44,100.98,13.95984,-98.51919,1.88725,227.518
25.4247,97.471,24.6,4.56,0.0167,5.0,0.44,100.98,13.9314,-98.87238,2.01464,183.884
25.4294,102.656,24.79,4.56,0.0167,5.0,0.44,100.98,13.90311,-99.14131,2.19365,146.484
25.4341,106.787,24.6,4.56,0.0167,5.0,0.44,100.98,13.87495,-99.34607,2.45279,102.851
25.4388,109.688,24.41,4.56,0.0167,5.0,0.44,100.98,13.84693,-99.50198,15.32495,46.75
25.4435,111.006,24.03,4.56,0.01671,5.0,0.47,107.865,13.82188,-99.92527,21.76161,9.35
25.4482,111.27,24.22,4.53,0.01671,5.0,0.47,107.865,13.79695,-100.24756,21.41439,49.867
25.4529,112.676,24.22,4.53,0.01671,5.0,0.44,100.98,13.76933,-100.1884,14.56093,345.952
25.4576,122.432,24.22,4.56,0.01671,5.0,0.47,107.865,13.74466,-100.44792,2.89897,685.671
25.4623,141.768,24.41,4.53,0.01673,5.0,0.47,107.865,13.72106,-100.13721,2.13166,823.975
25.4671,165.498,24.79,4.53,0.01675,5.0,0.47,107.865,13.69663,-100.40894,1.84918,660.738
25.4718,184.131,25.56,4.53,0.01676,5.0,0.5,114.75,13.67515,-100.92041,2.37927,461.27
25.4765,197.139,25.17,4.5,0.01677,5.0,0.47,107.865,13.65189,-100.49516,1.94238,296.02
25.4813,205.664,25.36,4.53,0.01678,5.0,0.5,114.75,13.63063,-100.98606,2.75079,239.985
25.486,212.432,25.56,4.5,0.01678,5.0,0.47,107.865,13.6076,-100.5449,2.32788,189.209
25.4908,217.881,25.56,4.53,0.01678,5.0,0.5,114.75,13.58656,-101.02393,3.46392,121.551
25.4955,221.309,25.56,4.5,0.01679,5.0,0.5,114.75,13.56663,-100.87661,4.13432,54.932
25.5003,222.891,24.98,4.5,0.01679,5.0,0.47,107.865,13.54298,-100.97194,20.43604,9.35
25.505,223.154,24.98,4.53,0.01679,5.0,0.5,114.75,13.52226,-101.34909,26.92317,0.0
25.5097,223.154,24.6,4.5,0.01679,5.0,0.47,107.865,13.49883,-101.33169,20.03214,3.117
25.5144,223.242,24.79,4.53,0.01679,5.0,0.47,107.865,13.47551,-101.31845,20.02207,77.917
25.5191,225.439,24.98,4.53,0.01679,5.0,0.5,114.75,13.45514,-101.61293,26.59221,448.803
25.5238,238.096,24.98,4.5,0.0168,5.0,0.53,121.635,13.43768,-102.14172,4.40001,707.488
25.5285,258.047,25.17,4.47,0.01681,5.0,0.5,114.75,13.41849,-101.72343,2.9829,558.472
25.5333,274.131,26.13,4.5,0.01683,5.0,0.47,107.865,13.39558,-101.61672,2.10394,433.22
25.538,286.348,25.75,4.53,0.01683,5.0,0.53,121.635,13.37948,-101.62873,3.63513,326.538
25.5428,295.752,26.13,4.47,0.01684,5.0,0.53,121.635,13.36347,-101.63782,3.90848,222.778
25.5476,302.168,26.13,4.47,0.01685,5.0,0.53,121.635,13.34647,-102.16068,4.26071,158.951
25.5523,306.65,26.13,4.47,0.01685,5.0,0.53,121.635,13.32956,-102.55879,4.81213,99.734
25.557,309.463,26.13,4.47,0.01685,5.0,0.5,114.75,13.31091,-102.03939,4.47306,76.294
25.5618,311.66,25.75,4.5,0.01685,5.0,0.53,121.635,13.29417,-102.46644,32.46274,74.801
25.5665,313.77,25.36,4.47,0.01686,5.0,0.55,126.225,13.2805,-102.47447,37.03103,97.656
25.5713,316.582,25.56,4.45,0.01686,5.0,0.5,114.75,13.2611,-102.49315,25.51795,115.317
25.576,319.834,25.17,4.5,0.01686,5.0,0.53,121.635,13.24461,-102.81194,32.06767,168.301
25.5807,324.58,25.56,4.47,0.01686,5.0,0.5,114.75,13.22639,-102.23117,4.36904,476.074
25.5855,338.291,25.36,4.5,0.01687,5.0,0.44,100.98,13.20162,-101.69876,1.46363,754.239
25.5902,359.561,25.75,4.56,0.01689,5.0,0.44,100.98,13.17697,-101.29337,1.27505,638.922
25.5949,17.578,26.13,4.56,0.0169,5.0,0.5,114.75,13.15809,-101.59383,2.51033,464.387
25.5996,30.674,26.32,4.5,0.01691,5.0,0.5,114.75,13.1393,-101.82261,2.54889,349.069
25.6043,40.518,26.13,4.5,0.01692,5.0,0.5,114.75,13.1206,-101.99681,2.73039,239.985
25.609,47.285,26.32,4.5,0.01692,5.0,0.53,121.635,13.10482,-102.43402,3.8305,152.718
25.6137,51.592,26.13,4.47,0.01693,5.0,0.53,121.635,13.08911,-102.76692,4.32558,112.201
25.6184,54.756,25.94,4.47,0.01693,5.0,0.5,114.75,13.07067,-102.71583,3.98954,62.334
25.6231,56.514,25.56,4.5,0.01693,5.0,0.5,114.75,13.05231,-102.67692,25.12539,49.867
25.6278,57.92,25.56,4.5,0.01693,5.0,0.53,121.635,13.03687,-102.95187,31.72,49.867
25.6325,59.326,25.56,4.47,0.01693,5.0,0.5,114.75,13.01869,-102.85665,24.91203,59.217
25.6372,60.996,25.75,4.5,0.01693,5.0,0.5,114.75,12.99959,-103.30856,24.44103,175.145
25.6418,65.83,25.75,4.5,0.01694,5.0,0.53,121.635,12.98442,-103.43281,5.39523,492.437
25.6465,79.717,26.13,4.47,0.01695,5.0,0.58,133.11,12.97401,-104.03504,5.33693,642.038
25.6512,97.822,26.32,4.42,0.01696,5.0,0.55,126.225,12.96084,-104.18901,3.87364,532.954
25.6559,112.852,26.89,4.45,0.01697,5.0,0.55,126.225,12.94884,-103.77945,3.87179,366.211
25.6607,123.398,26.51,4.45,0.01698,5.0,0.55,126.225,12.9358,-103.99441,4.05365,255.568
25.6654,130.605,26.89,4.45,0.01699,5.0,0.41,94.095,12.90966,-102.73676,0.53748,183.885
