Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.9508,29.795,48.44,6.58,0.04339,15.0,8.39,1925.505,170.87604,-432.89906,130.32153,469.971
22.9556,43.33,48.44,6.61,0.0434,15.0,8.39,1925.505,170.81032,-434.1868,130.1264,489.32
22.9603,57.129,48.44,6.61,0.04342,15.0,8.39,1925.505,170.74493,-435.16731,129.81481,492.437
22.965,71.016,48.63,6.61,0.04344,15.0,8.39,1925.505,170.69664,-433.71231,131.21839,463.867
22.9698,84.375,48.44,6.61,0.04345,15.0,8.42,1932.39,170.63464,-435.11059,133.32537,451.92
22.9745,97.119,49.01,6.58,0.04347,15.0,8.39,1925.505,170.57013,-435.8707,132.59719,479.97
22.9792,110.654,48.82,6.61,0.04349,15.0,8.39,1925.505,170.52272,-434.24518,132.84041,476.074
22.984,124.365,48.82,6.61,0.0435,15.0,8.39,1925.505,170.47554,-433.01372,133.02982,476.074
22.9888,138.076,48.82,6.61,0.04352,15.0,8.39,1925.505,170.41183,-434.2741,132.46404,486.203
22.9935,151.787,49.01,6.61,0.04354,15.0,8.39,1925.505,170.36521,-433.03563,133.54809,460.816
22.9983,165.059,49.2,6.61,0.04355,15.0,8.39,1925.505,170.30204,-434.29079,132.71375,489.32
23.003,178.857,49.39,6.61,0.04357,15.0,8.42,1932.39,170.25885,-433.3513,133.61592,473.022
23.0078,192.48,49.39,6.58,0.04359,15.0,8.39,1925.505,170.19622,-434.53114,132.49009,486.204
23.0125,206.191,49.59,6.61,0.04361,15.0,8.39,1925.505,170.15068,-433.23036,131.60533,497.436
23.0173,220.518,49.39,6.61,0.04362,15.0,8.39,1925.505,170.10536,-432.24492,130.10403,512.695
23.0221,235.283,49.59,6.61,0.04364,15.0,8.39,1925.505,170.04349,-433.68872,128.68723,514.254
23.0268,249.785,49.59,6.61,0.04366,15.0,8.39,1925.505,169.99872,-432.59216,128.7127,494.385
23.0316,264.023,49.78,6.61,0.04368,15.0,8.39,1925.505,169.93738,-433.95312,128.34629,498.67
23.0363,278.086,49.59,6.61,0.04369,15.0,8.36,1918.62,169.89026,-432.48943,127.47162,503.54
23.0411,292.588,49.78,6.64,0.04371,15.0,8.39,1925.505,169.84625,-431.68361,127.54481,506.592
23.0459,307.178,49.78,6.61,0.04373,15.0,8.39,1925.505,169.80245,-431.07314,127.47672,500.488
23.0507,321.592,49.59,6.61,0.04375,15.0,8.39,1925.505,169.75888,-430.61066,127.87305,491.333
23.0555,335.742,49.97,6.61,0.04377,15.0,8.39,1925.505,169.69875,-432.44436,128.73242,476.854
23.0602,349.189,49.97,6.61,0.04378,15.0,8.39,1925.505,169.65569,-431.64947,129.51435,479.126
23.065,2.988,50.16,6.61,0.0438,15.0,8.36,1918.62,169.57654,-435.13959,128.71066,490.404
23.0696,16.523,49.59,6.64,0.04382,15.0,8.33,1911.735,169.52833,-433.08525,129.53976,466.919
23.0744,29.971,49.97,6.67,0.04383,15.0,8.36,1918.62,169.48325,-431.83195,130.37409,482.178
23.0792,43.857,50.35,6.64,0.04385,15.0,8.36,1918.62,169.42167,-433.06971,130.22346,486.204
23.0839,57.568,49.97,6.64,0.04387,15.0,8.36,1918.62,169.36041,-434.01217,129.78836,492.437
23.0886,71.455,49.97,6.64,0.04388,15.0,8.33,1911.735,169.29662,-434.4252,130.03152,470.62
23.0933,84.727,50.35,6.67,0.0439,15.0,8.27,1897.965,169.24406,-431.93798,131.79144,433.349
23.0981,97.207,50.35,6.73,0.04392,15.0,8.3,1904.85,169.17804,-432.54131,131.64482,486.204
23.1028,110.918,50.54,6.7,0.04393,15.0,8.3,1904.85,169.12895,-430.81382,132.94481,454.712
23.1076,124.014,50.73,6.7,0.04395,15.0,8.27,1897.965,169.07723,-429.20208,133.46582,454.712
23.1124,137.109,50.35,6.73,0.04397,15.0,8.27,1897.965,169.02576,-427.98107,133.49333,469.971
23.1172,150.645,50.73,6.73,0.04398,15.0,8.24,1891.08,168.95519,-428.91929,133.77634,451.92
23.1219,163.389,50.92,6.76,0.044,15.0,8.1,1858.95,168.88802,-426.04967,132.31265,448.608
23.1267,176.309,50.73,6.9,0.04402,15.0,7.26,1666.17,168.74054,-415.39086,116.73856,473.023
23.1315,189.932,49.97,7.74,0.04403,15.0,7.26,1666.17,168.59379,-407.316,117.27093,466.919
23.1363,203.379,47.11,7.74,0.04405,15.0,7.52,1725.84,168.47274,-403.82495,120.51369,503.54
23.1411,217.881,46.92,7.48,0.04407,15.0,7.52,1725.84,168.33726,-403.21666,119.43874,495.554
23.1458,231.855,46.72,7.48,0.04408,15.0,7.7,1767.15,168.23477,-402.53757,122.07495,491.333
23.1506,246.006,46.72,7.3,0.0441,15.0,7.64,1753.38,168.11176,-403.4547,120.58087,486.204
23.1553,259.717,46.72,7.36,0.04412,15.0,7.67,1760.265,168.00752,-402.41487,122.34026,457.764
23.1601,272.9,46.53,7.33,0.04414,15.0,7.7,1767.15,167.90668,-401.93016,122.63544,482.177
23.1649,286.787,46.53,7.3,0.04415,15.0,7.7,1767.15,167.80635,-401.56295,122.88089,473.023
23.1697,300.41,46.72,7.3,0.04417,15.0,7.72,1771.74,167.70844,-401.48678,122.81915,485.23
23.1745,314.385,46.72,7.28,0.04419,15.0,7.75,1778.625,167.6139,-401.7321,123.14917,482.178
23.1793,328.271,46.72,7.25,0.0442,15.0,7.72,1771.74,167.51695,-401.61493,123.05368,469.971
23.1841,341.807,46.53,7.28,0.04422,15.0,7.7,1767.15,167.41856,-401.32414,123.37382,463.867
23.1889,355.166,46.53,7.3,0.04424,15.0,7.75,1778.625,167.32547,-401.60889,124.1972,476.074
23.1937,8.877,46.53,7.25,0.04426,15.0,7.75,1778.625,167.21734,-403.86433,124.53495,464.387
23.1984,21.973,46.72,7.25,0.04427,15.0,7.75,1778.625,167.10975,-405.58168,124.34838,473.737
23.2031,35.332,46.72,7.25,0.04429,15.0,7.78,1785.51,167.02109,-405.13733,125.09324,469.971
23.2079,48.867,46.92,7.22,0.0443,15.0,7.75,1778.625,166.91448,-406.55096,124.04042,479.97
23.2126,62.402,46.53,7.25,0.04432,15.0,7.78,1785.51,166.82679,-405.87164,124.53337,476.074
23.2174,76.113,47.11,7.22,0.04434,15.0,7.81,1792.395,166.72679,-407.71922,125.90572,455.037
23.2221,88.945,47.11,7.19,0.04436,15.0,7.78,1785.51,166.64004,-406.75668,126.08689,457.764
23.2269,102.129,47.11,7.22,0.04437,15.0,7.81,1792.395,166.5566,-406.33051,127.06276,460.815
23.2317,115.4,47.3,7.19,0.04439,15.0,7.81,1792.395,166.47358,-406.00766,127.71963,454.712
23.2365,128.496,47.49,7.19,0.0444,15.0,7.81,1792.395,166.37535,-407.82279,127.23879,470.62
23.2412,141.768,47.68,7.19,0.04442,15.0,7.84,1799.28,166.29611,-407.4412,128.40939,454.712
23.246,154.863,47.49,7.16,0.04444,15.0,7.87,1806.165,166.22015,-407.45515,130.10952,442.505
23.2508,167.607,48.06,7.13,0.04445,15.0,7.87,1806.165,166.14457,-407.46572,130.36135,454.712
23.2556,180.703,48.06,7.13,0.04447,15.0,7.87,1806.165,166.05363,-409.54212,129.3636,473.737
23.2603,194.062,48.25,7.13,0.04449,15.0,7.84,1799.28,165.976,-408.74373,128.72072,463.867
23.2651,207.422,48.44,7.16,0.0445,15.0,7.87,1806.165,165.8859,-410.51523,127.20847,498.67
23.2698,221.484,47.87,7.13,0.04452,15.0,7.84,1799.28,165.80911,-409.48093,125.87639,485.23
23.2746,235.459,48.25,7.16,0.04454,15.0,7.9,1813.05,165.73847,-409.30343,125.53547,500.488
23.2794,249.873,48.25,7.1,0.04456,15.0,7.87,1806.165,165.66529,-408.86593,124.6262,485.23
23.2842,263.848,47.87,7.13,0.04457,15.0,7.87,1806.165,165.59249,-408.53449,124.64245,479.126
23.289,277.646,48.44,7.13,0.04459,15.0,7.9,1813.05,165.52292,-408.58644,124.56388,491.333
23.2938,291.797,48.25,7.1,0.04461,15.0,7.9,1813.05,165.43791,-410.70003,124.00284,489.32
23.2985,305.596,48.25,7.1,0.04463,15.0,7.87,1806.165,165.36624,-409.92396,123.09958,491.333
23.3033,319.746,48.25,7.13,0.04464,15.0,7.93,1819.935,165.30069,-409.94209,124.75332,473.023
23.3081,333.369,48.63,7.07,0.04466,15.0,7.9,1813.05,165.23259,-409.6528,125.15263,463.867
23.3129,346.729,48.63,7.1,0.04468,15.0,7.9,1813.05,165.16482,-409.43363,126.23591,457.764
23.3177,359.912,48.82,7.1,0.04469,15.0,7.9,1813.05,165.0816,-411.3451,125.65248,483.087
23.3224,13.535,49.01,7.1,0.04471,15.0,7.9,1813.05,165.01459,-410.71568,127.12756,448.608
23.3272,26.455,48.82,7.1,0.04473,15.0,7.93,1819.935,164.93494,-412.62585,127.86273,464.387
23.3319,39.551,49.01,7.07,0.04474,15.0,7.9,1813.05,164.85286,-413.77572,127.1545,470.62
23.3366,52.822,49.39,7.1,0.04476,15.0,7.93,1819.935,164.78988,-412.86009,128.26156,460.816
23.3414,66.094,49.39,7.07,0.04478,15.0,7.96,1826.82,164.71417,-414.56322,128.71006,467.504
23.3461,79.277,49.39,7.04,0.04479,15.0,7.93,1819.935,164.65188,-413.45668,129.59965,442.505
23.3509,92.021,49.59,7.07,0.04481,15.0,7.9,1813.05,164.57122,-414.40834,129.53971,451.92
23.3556,104.766,49.97,7.1,0.04483,15.0,7.96,1826.82,164.51252,-413.64238,131.42003,448.608
23.3604,117.686,49.78,7.04,0.04484,15.0,7.93,1819.935,164.45124,-412.75907,131.1277,454.712
23.3652,130.781,49.97,7.07,0.04486,15.0,7.93,1819.935,164.39026,-412.0899,131.18109,457.764
23.37,143.965,50.35,7.07,0.04488,15.0,7.96,1826.82,164.31655,-413.97678,131.7434,455.037
23.3747,156.797,50.35,7.04,0.04489,15.0,7.93,1819.935,164.25625,-413.01241,132.41373,436.401
23.3795,169.365,50.35,7.07,0.04491,15.0,7.98,1831.41,164.20105,-412.78688,132.62021,466.919
23.3843,182.812,50.54,7.02,0.04492,15.0,7.98,1831.41,164.14612,-412.61602,133.04087,448.608
23.3891,195.732,50.54,7.02,0.04494,15.0,7.93,1819.935,164.07081,-414.0728,131.23188,467.503
23.3938,208.916,50.73,7.07,0.04496,15.0,7.93,1819.935,164.01174,-413.08515,129.26022,494.385
23.3986,223.154,50.92,7.07,0.04498,15.0,7.98,1831.41,163.95776,-412.84199,129.57843,476.074
23.4034,236.865,50.73,7.02,0.04499,15.0,7.98,1831.41,163.90405,-412.65777,128.75151,482.178
23.4082,250.752,50.73,7.02,0.04501,15.0,7.96,1826.82,163.83277,-414.40916,127.05051,492.437
23.4129,264.639,51.11,7.04,0.04503,15.0,7.93,1819.935,163.77489,-413.33997,127.0974,463.867
23.4177,277.998,51.3,7.07,0.04504,15.0,7.96,1826.82,163.72017,-412.83301,126.84176,488.281
23.4225,292.061,51.11,7.04,0.04506,15.0,7.96,1826.82,163.66573,-412.44895,126.34748,485.23
23.4273,306.035,51.3,7.04,0.04508,15.0,7.96,1826.82,163.59564,-414.25016,126.05182,479.97
23.432,319.57,51.3,7.04,0.0451,15.0,7.96,1826.82,163.54182,-413.52255,126.65504,466.919
23.4368,333.018,51.49,7.04,0.04511,15.0,7.96,1826.82,163.47236,-415.06762,127.25246,461.27
23.4415,346.025,51.49,7.04,0.04513,15.0,7.96,1826.82,163.41915,-414.14184,128.11321,457.764
23.4463,359.209,51.49,7.04,0.04515,15.0,7.98,1831.41,163.35218,-415.74221,128.3142,470.62
23.451,12.48,51.49,7.02,0.04516,15.0,7.98,1831.41,163.28554,-416.96077,129.81771,439.453
23.4557,24.873,51.49,7.02,0.04518,15.0,7.93,1819.935,163.23039,-415.27301,129.35651,457.764
23.4605,38.057,51.68,7.07,0.0452,15.0,7.96,1826.82,163.16248,-416.40046,130.08382,458.153
23.4652,50.977,51.87,7.04,0.04521,15.0,7.98,1831.41,163.11274,-415.35358,131.11683,451.66
23.47,63.984,51.87,7.02,0.04523,15.0,7.96,1826.82,163.04542,-416.46181,130.40401,464.387
23.4747,77.08,52.06,7.04,0.04525,15.0,7.96,1826.82,162.97843,-417.30565,131.66229,436.337
23.4794,89.385,52.26,7.04,0.04526,15.0,7.96,1826.82,162.9277,-415.83731,133.4201,427.246
23.4842,101.689,52.06,7.04,0.04528,15.0,7.96,1826.82,162.8613,-416.83013,132.55851,464.387
23.4889,114.785,52.45,7.04,0.04529,15.0,7.96,1826.82,162.81116,-415.47707,133.62822,436.401
23.4937,127.354,53.02,7.04,0.04531,15.0,7.98,1831.41,162.74722,-416.75889,133.61718,455.036
23.4984,140.186,52.64,7.02,0.04532,15.0,7.96,1826.82,162.69765,-415.4231,133.99749,439.453
23.5032,152.842,53.02,7.04,0.04534,15.0,7.96,1826.82,162.64832,-414.41113,135.1528,430.298
23.508,165.234,52.64,7.04,0.04536,15.0,7.93,1819.935,162.5805,-415.43964,133.54749,461.27
23.5127,178.242,53.02,7.07,0.04537,15.0,7.96,1826.82,162.53175,-414.42367,134.19383,448.608
23.5175,191.162,53.21,7.04,0.04539,15.0,7.96,1826.82,162.48325,-413.65399,133.53317,460.816
23.5223,204.434,53.02,7.04,0.04541,15.0,7.96,1826.82,162.435,-413.0709,132.13949,476.074
23.5271,218.145,53.59,7.04,0.04542,15.0,7.98,1831.41,162.37294,-414.92678,130.86255,483.087
23.5318,231.768,53.02,7.02,0.04544,15.0,7.98,1831.41,162.32716,-414.23716,130.08411,476.074
23.5366,245.479,53.59,7.02,0.04546,15.0,7.96,1826.82,162.27968,-413.51269,128.77401,482.178
23.5414,259.365,53.59,7.04,0.04548,15.0,7.93,1819.935,162.22956,-412.66083,128.78831,457.764
23.5462,272.549,53.59,7.07,0.04549,15.0,7.96,1826.82,162.18258,-412.31851,128.81103,476.074
23.551,286.26,53.97,7.04,0.04551,15.0,7.96,1826.82,162.13582,-412.05917,128.69913,469.971
23.5558,299.795,53.59,7.04,0.04553,15.0,7.98,1831.41,162.07526,-414.15643,128.27411,479.97
23.5605,313.33,53.78,7.02,0.04554,15.0,7.98,1831.41,162.03097,-413.65355,128.48956,466.919
23.5653,326.777,53.97,7.02,0.04556,15.0,7.96,1826.82,161.98497,-413.07057,129.11649,451.66
23.5701,339.785,53.97,7.04,0.04558,15.0,7.93,1819.935,161.92047,-414.41891,129.18737,451.92
23.5748,352.529,53.97,7.07,0.04559,15.0,7.96,1826.82,161.87503,-413.65039,130.45665,451.66
23.5796,5.537,54.16,7.04,0.04561,15.0,7.96,1826.82,161.81389,-415.16497,131.33391,442.57
23.5843,18.018,53.97,7.04,0.04563,15.0,7.93,1819.935,161.7661,-413.91255,132.04523,436.401
23.5891,30.586,54.16,7.07,0.04564,15.0,7.96,1826.82,161.70551,-415.36458,131.89634,464.387
23.5938,43.682,53.97,7.04,0.04566,15.0,7.93,1819.935,161.6424,-416.16562,131.448,451.92
23.5985,56.426,54.16,7.07,0.04568,15.0,7.93,1819.935,161.59547,-414.67062,131.92214,448.609
23.6033,69.346,54.35,7.07,0.04569,15.0,7.93,1819.935,161.53291,-415.63722,131.93256,451.92
23.608,82.09,54.35,7.07,0.04571,15.0,7.9,1813.05,161.46785,-416.06865,132.77938,426.986
23.6127,94.131,54.54,7.1,0.04572,15.0,7.9,1813.05,161.41891,-414.29413,134.32577,424.194
23.6175,106.348,54.16,7.1,0.04574,15.0,7.93,1819.935,161.35724,-415.35055,134.16733,455.037
23.6222,119.18,54.54,7.07,0.04575,15.0,7.9,1813.05,161.30885,-413.75012,134.61762,430.298
23.627,131.572,54.73,7.1,0.04577,15.0,7.87,1806.165,161.25782,-412.23463,133.45616,454.712
23.6318,144.668,54.54,7.13,0.04579,15.0,7.84,1799.28,161.20418,-410.78351,133.84782,430.298
23.6366,157.061,54.54,7.16,0.0458,15.0,7.81,1792.395,161.14791,-409.38114,133.71168,436.401
23.6414,169.629,54.54,7.19,0.04582,15.0,7.81,1792.395,161.07632,-410.39143,132.82055,455.037
23.6461,182.461,54.73,7.19,0.04584,15.0,7.78,1785.51,161.01781,-408.78108,131.90735,451.66
23.6509,195.469,54.73,7.22,0.04585,15.0,7.75,1778.625,160.95672,-407.25809,131.42718,445.557
23.6557,208.301,54.73,7.25,0.04587,15.0,7.72,1771.74,160.89306,-405.80128,129.91041,463.867
23.6605,221.66,54.73,7.28,0.04589,15.0,7.58,1739.61,160.81628,-403.2835,126.23915,469.971
23.6653,235.195,54.54,7.42,0.0459,15.0,6.71,1539.945,160.65635,-392.5882,109.21513,476.074
23.6701,248.906,54.35,8.29,0.04592,15.0,6.89,1581.255,160.50073,-388.26483,112.83395,461.27
23.6748,261.914,50.92,8.11,0.04594,15.0,7.0,1606.5,160.37023,-384.13972,115.89004,445.557
23.6796,274.746,50.54,8.0,0.04595,15.0,7.03,1613.385,160.24326,-381.31766,116.44228,460.815
23.6844,288.018,50.16,7.97,0.04597,15.0,7.06,1620.27,160.1198,-379.48278,117.56569,448.609
23.6892,300.938,49.97,7.94,0.04599,15.0,7.12,1634.04,160.00272,-378.69877,119.73214,436.401
23.694,313.506,49.97,7.88,0.046,15.0,7.15,1640.925,159.88911,-378.40786,120.32264,451.66
23.6988,326.514,49.97,7.85,0.04602,15.0,7.12,1634.04,159.77318,-377.88444,121.35652,421.142
23.7036,338.643,50.35,7.88,0.04603,15.0,7.15,1640.925,159.66072,-377.79094,122.60077,433.35
23.7084,351.123,49.97,7.85,0.04605,15.0,7.18,1647.81,159.55169,-378.02313,123.37089,439.453
23.7132,3.779,49.97,7.82,0.04607,15.0,7.18,1647.81,159.42886,-380.11883,123.50892,436.337
23.7179,16.084,50.35,7.82,0.04608,15.0,7.2,1652.4,159.30851,-381.91759,124.00869,436.336
23.7226,28.389,50.16,7.8,0.0461,15.0,7.23,1659.285,159.20605,-381.65444,124.33825,445.557
23.7274,41.221,50.35,7.77,0.04611,15.0,7.23,1659.285,159.08964,-383.3914,123.94892,445.687
23.7321,53.789,50.16,7.77,0.04613,15.0,7.2,1652.4,158.98539,-382.46793,122.91694,451.66
23.7369,66.797,50.35,7.8,0.04615,15.0,7.2,1652.4,158.86726,-383.70624,123.04236,439.453
23.7416,79.189,50.35,7.8,0.04616,15.0,7.23,1659.285,158.75255,-384.95368,124.21536,430.103
23.7463,91.318,50.35,7.77,0.04618,15.0,7.23,1659.285,158.65286,-383.95451,125.36933,421.143
23.7511,103.447,50.35,7.77,0.04619,15.0,7.23,1659.285,158.55368,-383.19756,125.62454,433.35
23.7559,115.928,50.54,7.77,0.04621,15.0,7.26,1666.17,158.44335,-384.87093,126.06455,436.336
23.7606,128.232,50.73,7.74,0.04623,15.0,7.29,1673.055,158.36555,-382.56573,127.71054,421.516
23.7655,140.625,50.54,7.71,0.04624,15.0,7.29,1673.055,158.25899,-384.69441,127.87031,426.986
23.7702,152.666,50.73,7.71,0.04626,15.0,7.29,1673.055,158.16753,-384.36415,128.70078,418.091
23.775,164.707,51.11,7.71,0.04627,15.0,7.29,1673.055,158.06195,-386.06377,128.32381,433.22
23.7797,176.924,50.92,7.71,0.04629,15.0,7.29,1673.055,157.97148,-385.40154,128.71884,424.194
23.7845,189.141,51.11,7.71,0.0463,15.0,7.32,1679.94,157.88435,-385.20289,129.44352,427.246
23.7893,201.445,51.49,7.68,0.04632,15.0,7.32,1679.94,157.79765,-385.05239,127.42303,463.867
23.7941,214.805,51.11,7.68,0.04634,15.0,7.32,1679.94,157.69674,-386.89238,125.49597,467.504
23.7988,227.988,51.68,7.68,0.04635,15.0,7.29,1673.055,157.60809,-386.02928,123.75746,463.867
23.8036,241.348,51.68,7.71,0.04637,15.0,7.35,1686.825,157.52565,-385.98147,123.80346,466.919
23.8084,254.795,51.68,7.65,0.04639,15.0,7.35,1686.825,157.44362,-385.94526,124.36119,439.453
23.8132,267.451,51.87,7.65,0.0464,15.0,7.32,1679.94,157.34449,-387.57223,123.09175,458.153
23.8179,280.371,51.87,7.68,0.04642,15.0,7.35,1686.825,157.26336,-387.15037,123.28643,457.764
23.8227,293.555,52.06,7.65,0.04644,15.0,7.35,1686.825,157.18265,-386.83079,122.97085,457.764
23.8275,306.738,52.06,7.65,0.04645,15.0,7.35,1686.825,157.10233,-386.58868,123.19626,448.608
23.8323,319.658,51.87,7.65,0.04647,15.0,7.38,1693.71,157.0253,-386.70829,123.61014,454.712
23.8371,332.754,52.26,7.62,0.04649,15.0,7.38,1693.71,156.94866,-386.79891,124.94076,427.246
23.8419,345.059,52.06,7.62,0.0465,15.0,7.38,1693.71,156.85763,-388.83135,124.52734,451.92
23.8466,357.803,51.87,7.62,0.04652,15.0,7.38,1693.71,156.78182,-388.40729,125.36984,433.35
23.8514,10.283,52.26,7.62,0.04654,15.0,7.38,1693.71,156.69164,-390.056,126.0477,430.103
23.8561,22.412,52.26,7.62,0.04655,15.0,7.35,1686.825,156.59908,-391.00681,125.02665,448.803
23.8608,35.068,52.26,7.65,0.04657,15.0,7.41,1700.595,156.52744,-390.35839,127.17612,427.246
23.8656,47.373,52.45,7.59,0.04658,15.0,7.38,1693.71,156.45328,-389.56413,126.5324,442.505
23.8704,60.117,52.26,7.62,0.0466,15.0,7.41,1700.595,156.36756,-391.24142,126.37625,451.92
23.8751,72.861,53.02,7.59,0.04662,15.0,7.38,1693.71,156.2942,-390.2331,127.59276,411.988
23.8799,84.727,52.83,7.62,0.04663,15.0,7.38,1693.71,156.20645,-391.44622,129.09356,408.286
23.8846,96.24,52.64,7.62,0.04665,15.0,7.41,1700.595,156.13678,-390.69127,129.65858,433.35
23.8894,108.721,53.21,7.59,0.04666,15.0,7.41,1700.595,156.05263,-392.09965,129.45092,433.22
23.8941,120.938,52.64,7.59,0.04668,15.0,7.41,1700.595,155.98373,-391.1863,130.5256,415.039
23.8989,132.891,53.21,7.59,0.04669,15.0,7.44,1707.48,155.91805,-390.7974,130.54201,439.453
23.9037,145.547,53.21,7.56,0.04671,15.0,7.41,1700.595,155.84982,-390.19975,130.55018,421.143
23.9085,157.676,53.21,7.59,0.04673,15.0,7.38,1693.71,155.77905,-389.44395,130.64133,418.091
23.9133,169.717,53.02,7.62,0.04674,15.0,7.41,1700.595,155.71152,-389.17441,130.53201,439.453
23.9181,182.373,53.21,7.59,0.04676,15.0,7.44,1707.48,155.6472,-389.27324,130.89242,433.35
23.9229,194.854,53.21,7.56,0.04677,15.0,7.44,1707.48,155.5832,-389.34811,130.86854,430.298
23.9277,207.246,53.4,7.56,0.04679,15.0,7.44,1707.48,155.50465,-391.3815,128.20835,473.737
23.9324,220.605,53.59,7.56,0.04681,15.0,7.41,1700.595,155.43848,-390.64225,126.92615,451.66
23.9372,233.613,53.59,7.59,0.04682,15.0,7.41,1700.595,155.37265,-390.08221,126.37742,451.66
23.942,246.621,53.78,7.59,0.04684,15.0,7.44,1707.48,155.29515,-391.94046,125.15517,473.737
23.9467,259.98,53.97,7.56,0.04686,15.0,7.44,1707.48,155.23291,-391.36874,126.04344,433.35
23.9515,272.461,53.97,7.56,0.04687,15.0,7.44,1707.48,155.17099,-390.93561,125.7601,451.66
23.9563,285.469,54.16,7.56,0.04689,15.0,7.44,1707.48,155.09449,-392.59026,124.52559,467.503
23.961,298.652,53.97,7.56,0.04691,15.0,7.44,1707.48,155.03326,-391.861,124.86887,445.557
23.9658,311.484,54.35,7.56,0.04692,15.0,7.44,1707.48,154.97233,-391.30854,124.81449,451.66
23.9706,324.492,54.35,7.56,0.04694,15.0,7.44,1707.48,154.89683,-392.87422,124.74977,448.803
23.9753,337.148,54.35,7.56,0.04696,15.0,7.44,1707.48,154.83659,-392.07612,126.71518,415.039
23.9801,349.102,54.73,7.56,0.04697,15.0,7.44,1707.48,154.77665,-391.47151,127.30929,433.35
23.9849,1.582,54.54,7.56,0.04699,15.0,7.44,1707.48,154.68724,-395.0034,127.43875,433.084
23.9895,13.535,54.35,7.56,0.047,15.0,7.49,1718.955,154.63285,-394.19419,130.62366,402.832
23.9943,25.137,54.73,7.51,0.04702,15.0,7.44,1707.48,154.55904,-395.07141,129.13761,439.453
23.999,37.529,54.93,7.56,0.04703,15.0,7.44,1707.48,154.50049,-393.74067,129.98988,421.142
24.0038,49.658,54.93,7.56,0.04705,15.0,7.44,1707.48,154.42734,-394.72609,129.79418,433.22
24.0085,61.875,54.93,7.56,0.04707,15.0,7.46,1712.07,154.35645,-395.67946,129.31695,445.687
24.0132,74.443,55.12,7.54,0.04708,15.0,7.44,1707.48,154.28403,-396.20233,130.35341,408.286
24.0179,85.957,55.12,7.56,0.0471,15.0,7.41,1700.595,154.22397,-394.29439,131.66601,399.781
24.0227,97.471,55.31,7.59,0.04711,15.0,7.44,1707.48,154.15221,-395.14771,132.1937,423.87
24.0274,109.424,55.31,7.56,0.04713,15.0,7.46,1712.07,154.0976,-394.00049,133.23537,415.039
24.0322,121.377,55.69,7.54,0.04714,15.0,7.44,1707.48,154.04136,-392.92936,132.96748,421.142
24.037,133.506,55.69,7.56,0.04716,15.0,7.46,1712.07,153.98731,-392.31992,133.10555,427.246
24.0418,145.811,55.88,7.54,0.04718,15.0,7.46,1712.07,153.93353,-391.85822,133.81171,411.987
24.0466,157.676,55.88,7.54,0.04719,15.0,7.44,1707.48,153.86323,-393.29276,133.4495,417.636
24.0513,169.453,55.88,7.56,0.04721,15.0,7.46,1712.07,153.81007,-392.59522,133.11899,433.35
24.0561,181.934,56.07,7.54,0.04722,15.0,7.46,1712.07,153.75718,-392.06678,133.25969,421.143
24.0609,194.062,56.26,7.54,0.04724,15.0,7.44,1707.48,153.68775,-393.45156,132.07156,433.22
24.0656,206.279,56.26,7.56,0.04725,15.0,7.44,1707.48,153.63355,-392.51351,130.17594,457.764
24.0704,219.463,56.26,7.56,0.04727,15.0,7.46,1712.07,153.58155,-392.00488,129.41814,451.66
24.0752,232.471,56.45,7.54,0.04729,15.0,7.44,1707.48,153.52788,-391.41753,128.10873,451.66
24.08,245.479,56.45,7.56,0.0473,15.0,7.44,1707.48,153.4596,-392.95721,126.86796,458.153
24.0847,258.398,56.64,7.56,0.04732,15.0,7.44,1707.48,153.40654,-392.139,127.4155,433.35
24.0895,270.879,56.64,7.56,0.04734,15.0,7.41,1700.595,153.35087,-391.21611,126.94114,439.453
24.0943,283.535,56.26,7.59,0.04735,15.0,7.44,1707.48,153.29835,-390.81998,126.75636,454.712
24.0991,296.631,56.45,7.56,0.04737,15.0,7.46,1712.07,153.2331,-392.70526,127.00537,442.57
24.1038,309.111,56.64,7.54,0.04739,15.0,7.44,1707.48,153.18118,-391.94813,126.35441,448.609
24.1086,322.031,56.83,7.56,0.0474,15.0,7.44,1707.48,153.12951,-391.37454,127.49984,424.194
24.1134,334.248,56.83,7.56,0.04742,15.0,7.44,1707.48,153.0781,-390.94001,128.95771,415.039
24.1182,346.201,56.83,7.56,0.04743,15.0,7.41,1700.595,153.02407,-390.30778,129.0415,424.194
24.123,358.418,56.83,7.59,0.04745,15.0,7.41,1700.595,152.97031,-389.82883,130.13212,415.039
24.1278,10.371,56.64,7.59,0.04747,15.0,7.44,1707.48,152.90482,-391.74753,131.44836,414.52
24.1325,22.061,56.83,7.56,0.04748,15.0,7.41,1700.595,152.83684,-392.90391,130.34753,433.22
24.1372,34.277,56.83,7.59,0.0475,15.0,7.41,1700.595,152.78401,-391.79559,130.84717,421.143
24.142,46.406,57.02,7.59,0.04751,15.0,7.38,1693.71,152.71381,-392.63593,129.95023,430.103
24.1467,58.535,57.4,7.62,0.04753,15.0,7.41,1700.595,152.64678,-393.58035,129.95361,436.337
24.1514,70.84,57.21,7.59,0.04754,15.0,7.41,1700.595,152.59491,-392.30804,131.80186,399.78
24.1562,82.354,57.02,7.59,0.04756,15.0,7.38,1693.71,152.52566,-393.02613,132.19128,405.17
