Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
63.6103,29.18,32.8,0.06767,0.05656,-0.01114,-159.78938,3.42143,105.34002,-51.02793,-2247.285
63.6144,333.896,32.42,0.06757,0.05643,-0.01117,-160.21969,3.2122,105.02074,-51.98675,-2255.178
63.6187,275.713,32.23,0.06746,0.05629,-0.0112,-160.65,3.00798,105.38078,-52.26123,-2396.066
63.6229,215.332,32.42,0.06736,0.05616,-0.01122,-160.93688,2.80445,105.70374,-52.42869,-2375.14
63.6271,155.479,32.23,0.06725,0.05603,-0.01125,-161.36719,2.59692,105.46923,-53.30104,-2299.464
63.6314,96.152,32.8,0.06714,0.05589,-0.01128,-161.7975,2.39443,105.89783,-53.50523,-2364.677
63.6356,36.562,32.61,0.06704,0.05576,-0.01131,-162.22781,2.19245,106.29518,-53.74018,-2256.557
63.6398,339.697,32.23,0.06694,0.05563,-0.01134,-162.65813,1.99098,106.66811,-53.99903,-2357.701
63.644,280.283,31.09,0.06683,0.05549,-0.01136,-162.945,1.79018,107.00113,-54.15369,-2455.357
63.6482,218.408,31.47,0.06672,0.05536,-0.01139,-163.37531,1.58987,107.3238,-54.46164,-2437.919
63.6524,156.973,31.85,0.06661,0.05522,-0.01142,-163.80562,1.3855,107.08067,-55.33945,-2353.969
63.6567,96.24,32.42,0.06651,0.05509,-0.01144,-164.0925,1.18638,107.49011,-55.41601,-2423.968
63.6609,35.156,32.42,0.0664,0.05496,-0.01148,-164.66625,0.99218,108.4582,-55.21587,-2365.187
63.665,336.973,32.23,0.0663,0.05482,-0.0115,-164.95312,0.78942,108.12814,-56.03557,-2367.596
63.6693,275.889,31.09,0.06619,0.05469,-0.01153,-165.38344,0.59177,108.49594,-56.29573,-2511.161
63.6735,212.607,31.47,0.06608,0.05455,-0.01156,-165.81375,0.3946,108.84579,-56.57337,-2476.284
63.6777,150.205,32.42,0.06597,0.05441,-0.01158,-166.10063,0.19808,109.16077,-56.74177,-2458.844
63.6819,88.242,31.66,0.06586,0.05428,-0.01161,-166.53094,0.00204,109.46935,-57.05954,-2413.504
63.6861,27.422,32.8,0.06575,0.05414,-0.01163,-166.81781,-0.19335,109.7521,-57.25907,-2416.992
63.6903,326.514,31.85,0.06564,0.05401,-0.01166,-167.24813,-0.39294,109.46536,-58.1757,-2435.729
63.6946,263.672,31.47,0.06553,0.05387,-0.01169,-167.67844,-0.58736,109.87398,-58.39182,-2573.94
63.6988,198.809,31.47,0.06542,0.05373,-0.01171,-167.96531,-0.78115,110.23488,-58.51159,-2469.308
63.703,136.582,31.85,0.06531,0.0536,-0.01174,-168.39562,-0.97448,110.57933,-58.79077,-2518.136
63.7072,73.125,31.66,0.0652,0.05346,-0.01177,-168.82594,-1.16734,110.91094,-59.08234,-2507.673
63.7114,9.932,32.42,0.06509,0.05332,-0.01179,-169.11281,-1.35486,111.79393,-58.67375,-2483.089
63.7155,308.848,31.66,0.06498,0.05319,-0.01182,-169.54312,-1.55139,111.38388,-59.71063,-2520.894
63.7198,243.809,30.9,0.06487,0.05305,-0.01185,-169.97344,-1.74272,111.70616,-60.01,-2573.94
63.724,178.945,31.66,0.06476,0.05291,-0.01188,-170.40375,-1.93359,112.02044,-60.3169,-2573.94
63.7282,114.082,31.28,0.06465,0.05277,-0.01189,-170.54719,-2.12367,112.2868,-60.38406,-2580.915
63.7324,49.043,32.23,0.06453,0.05264,-0.01192,-170.9775,-2.31331,112.5574,-60.73341,-2525.112
63.7366,345.41,32.42,0.06442,0.0525,-0.01195,-171.40781,-2.5025,112.8313,-61.07902,-2559.989
63.7408,280.898,31.28,0.06431,0.05236,-0.01197,-171.69469,-2.69587,112.50101,-61.88955,-2609.466
63.7451,213.574,30.7,0.06419,0.05222,-0.012,-172.125,-2.88399,112.89141,-62.11758,-2640.206
63.7493,147.041,31.66,0.06408,0.05208,-0.01203,-172.55531,-3.07168,113.25892,-62.36807,-2556.501
63.7535,82.617,31.28,0.06397,0.05194,-0.01205,-172.84219,-3.25876,113.5877,-62.51325,-2619.28
63.7577,16.611,32.04,0.06385,0.0518,-0.01208,-173.2725,-3.44541,113.90705,-62.81086,-2507.673
63.7619,313.418,31.85,0.06375,0.05167,-0.0121,-173.55938,-3.63146,114.19822,-62.99262,-2664.62
63.7661,246.27,31.09,0.06363,0.05153,-0.01212,-173.84625,-3.82177,113.87426,-63.79376,-2667.378
63.7704,177.451,30.9,0.06351,0.05139,-0.01215,-174.27656,-4.00678,114.27677,-64.00657,-2671.596
63.7746,110.127,31.28,0.0634,0.05125,-0.01217,-174.56344,-4.1912,114.63289,-64.12175,-2678.572
63.7788,42.627,31.28,0.06328,0.05111,-0.0122,-174.99375,-4.37521,114.97361,-64.39534,-2622.768
63.783,336.533,32.23,0.06317,0.05097,-0.01222,-175.28062,-4.56351,114.68416,-65.15998,-2623.092
63.7873,268.857,31.09,0.06305,0.05083,-0.01225,-175.71094,-4.7465,115.11783,-65.3396,-2786.691
63.7915,198.633,30.32,0.06293,0.05068,-0.01227,-175.99781,-4.9289,115.4983,-65.42841,-2737.863
63.7957,129.639,31.28,0.06281,0.05054,-0.0123,-176.42813,-5.1109,115.85805,-65.68097,-2727.4
63.7999,60.908,30.9,0.0627,0.0504,-0.01232,-176.715,-5.29232,116.18077,-65.82655,-2622.768
63.8041,354.814,31.66,0.06258,0.05026,-0.01235,-177.14531,-5.47334,116.49539,-66.12326,-2692.522
63.8083,286.963,31.47,0.06247,0.05012,-0.01237,-177.43219,-5.65873,116.17777,-66.91316,-2745.731
63.8126,216.123,29.94,0.06235,0.04998,-0.01239,-177.71906,-5.83859,116.57638,-66.98127,-2783.203
63.8168,145.986,30.9,0.06223,0.04984,-0.01242,-178.14938,-6.01805,116.9503,-67.21713,-2692.522
63.821,78.135,30.51,0.06212,0.0497,-0.01244,-178.43625,-6.19696,117.28409,-67.34912,-2751.814
63.8252,8.789,32.23,0.062,0.04956,-0.01246,-178.72312,-6.37032,118.20216,-66.89128,-2718.893
63.8293,301.904,31.47,0.06188,0.04942,-0.01248,-179.01,-6.55312,117.73225,-67.83087,-2762.763
63.8336,230.625,30.13,0.06176,0.04928,-0.01251,-179.44031,-6.73052,118.04082,-68.13001,-2856.446
63.8378,158.643,31.09,0.06164,0.04913,-0.01253,-179.72719,-6.90737,118.32356,-68.311,-2804.129
63.842,87.979,30.9,0.06152,0.04899,-0.01256,-180.1575,-7.08385,118.60695,-68.6344,-2737.863
63.8462,18.984,31.66,0.06141,0.04885,-0.01258,-180.44437,-7.25474,119.49237,-68.20675,-2751.048
63.8503,311.309,31.66,0.06129,0.04871,-0.0126,-180.73125,-7.43518,118.9837,-69.18273,-2786.61
63.8546,239.414,30.13,0.06117,0.04857,-0.01263,-181.16156,-7.61019,119.26852,-69.50324,-2905.273
63.8588,166.201,30.32,0.06105,0.04842,-0.01265,-181.44844,-7.78466,119.5327,-69.7004,-2842.494
63.863,94.57,30.7,0.06093,0.04828,-0.01267,-181.73531,-7.95859,119.78075,-69.91315,-2790.179
63.8672,24.258,30.9,0.06081,0.04814,-0.0127,-182.16562,-8.13216,120.03705,-70.26074,-2797.154
63.8714,313.77,31.47,0.0607,0.048,-0.01272,-182.4525,-8.3052,120.27894,-70.47875,-2901.786
63.8756,240.645,30.32,0.06057,0.04785,-0.01274,-182.73937,-8.4777,120.50959,-70.70749,-2954.102
63.8798,166.201,30.13,0.06045,0.04771,-0.01276,-183.02625,-8.64968,120.73145,-70.94448,-2821.568
63.884,95.098,30.7,0.06033,0.04757,-0.01278,-183.31312,-8.82114,120.94645,-71.18782,-2891.323
63.8882,22.236,31.09,0.06021,0.04743,-0.01281,-183.74344,-8.99224,121.17691,-71.55877,-2755.302
63.8924,312.803,31.28,0.06009,0.04728,-0.01283,-184.03031,-9.16282,121.39863,-71.79451,-2933.175
63.8966,238.887,29.94,0.05997,0.04714,-0.01285,-184.31719,-9.33289,121.61351,-72.03656,-2982.003
63.9008,163.74,29.94,0.05985,0.047,-0.01288,-184.7475,-9.50261,121.84389,-72.40622,-2926.2
63.905,90.0,30.51,0.05973,0.04685,-0.0129,-185.03438,-9.67181,122.06554,-72.64065,-2859.933
63.9092,17.93,31.09,0.05961,0.04671,-0.01292,-185.32125,-9.84051,122.28037,-72.88139,-2804.13
63.9134,307.266,31.47,0.05949,0.04657,-0.01295,-185.75156,-10.00887,122.5107,-73.24973,-2992.467
63.9176,231.855,29.56,0.05937,0.04642,-0.01296,-185.895,-10.17655,122.71149,-73.36006,-3023.856
63.9218,155.654,29.75,0.05924,0.04628,-0.01299,-186.32531,-10.3491,122.2939,-74.38051,-2899.028
63.9261,80.859,30.32,0.05912,0.04613,-0.01301,-186.61219,-10.51592,122.64628,-74.48183,-2961.077
63.9303,6.24,31.09,0.059,0.04599,-0.01303,-186.89906,-10.67703,123.60702,-73.96907,-2922.542
63.9344,294.346,30.7,0.05888,0.04585,-0.01305,-187.18594,-10.84289,123.75549,-74.27334,-3058.733
63.9386,217.266,29.56,0.05875,0.0457,-0.01307,-187.47281,-11.00825,123.91314,-74.56792,-3048.27
63.9428,140.449,29.94,0.05863,0.04556,-0.01309,-187.75969,-11.17836,123.43508,-75.50296,-2868.368
63.9471,66.445,29.94,0.0585,0.04541,-0.01311,-188.04656,-11.34271,123.74616,-75.64312,-2975.029
63.9513,351.475,31.09,0.05838,0.04527,-0.01314,-188.47687,-11.50675,124.05169,-75.93194,-2982.003
63.9555,276.328,30.51,0.05826,0.04512,-0.01315,-188.62031,-11.67014,124.31121,-75.97924,-3111.049
63.9597,197.93,28.99,0.05813,0.04498,-0.01318,-189.05062,-11.83848,123.931,-76.95811,-2987.6
63.964,120.85,29.56,0.05801,0.04483,-0.01319,-189.19406,-12.00088,124.30026,-76.89469,-3048.27
63.9682,44.033,29.75,0.05788,0.04469,-0.01322,-189.62437,-12.16297,124.65124,-77.13611,-2915.737
63.9724,330.557,30.7,0.05776,0.04454,-0.01324,-189.91125,-12.32459,124.96712,-77.26872,-3062.221
63.9766,253.389,30.51,0.05764,0.0444,-0.01326,-190.19813,-12.48574,125.25556,-77.4283,-3159.877
63.9808,173.76,29.18,0.05751,0.04425,-0.01328,-190.485,-12.65172,124.8722,-78.26453,-3011.446
63.9851,96.064,29.56,0.05739,0.04411,-0.0133,-190.77187,-12.8119,125.26474,-78.31904,-3079.66
63.9893,18.457,29.94,0.05726,0.04396,-0.01332,-191.05875,-12.96629,126.27074,-77.75431,-3022.58
63.9934,304.102,30.7,0.05714,0.04382,-0.01334,-191.34562,-13.13091,125.78555,-78.69099,-3076.172
63.9977,224.736,29.37,0.05701,0.04367,-0.01336,-191.6325,-13.2897,126.10329,-78.81891,-3166.852
64.0019,144.932,29.37,0.05688,0.04352,-0.01338,-191.91937,-13.45339,125.73831,-79.63446,-3042.105
64.0062,66.445,29.56,0.05676,0.04338,-0.0134,-192.20625,-13.61124,126.14972,-79.66777,-3079.66
64.0104,348.838,30.7,0.05663,0.04323,-0.01342,-192.49312,-13.76864,126.5128,-79.74897,-3097.098
64.0146,270.791,30.13,0.05651,0.04309,-0.01344,-192.78,-13.92559,126.83813,-79.86746,-3229.632
64.0188,189.404,28.42,0.05638,0.04294,-0.01346,-193.06688,-14.08748,126.47523,-80.67912,-3089.798
64.0231,109.688,29.37,0.05625,0.04279,-0.01348,-193.35375,-14.2435,126.89211,-80.70515,-3156.389
64.0273,30.146,29.56,0.05613,0.04265,-0.01351,-193.78406,-14.39925,127.28029,-80.90302,-3013.393
64.0315,314.209,30.51,0.05601,0.0425,-0.01353,-194.07094,-14.55456,127.62523,-81.00027,-3198.242
64.0357,233.613,29.18,0.05588,0.04235,-0.01354,-194.21438,-14.71468,127.25277,-81.67628,-3164.744
64.04,151.963,28.61,0.05575,0.04221,-0.01356,-194.50125,-14.86891,127.66622,-81.70394,-3177.316
64.0442,71.895,29.37,0.05562,0.04206,-0.01358,-194.78813,-15.02271,128.0309,-81.77993,-3156.39
64.0484,352.354,30.51,0.0555,0.04192,-0.0136,-195.075,-15.17608,128.35748,-81.8936,-3156.389
64.0526,272.812,29.75,0.05537,0.04177,-0.01362,-195.36187,-15.33446,127.98768,-82.70866,-3215.843
64.0569,189.844,28.23,0.05524,0.04162,-0.01363,-195.50531,-15.48677,128.38621,-82.60588,-3233.119
64.0611,108.369,29.18,0.05511,0.04148,-0.01365,-195.79219,-15.63866,128.73922,-82.69162,-3219.169
64.0653,27.246,29.18,0.05498,0.04133,-0.01368,-196.2225,-15.79029,129.07752,-82.93527,-3152.902
64.0695,307.793,30.13,0.05486,0.04118,-0.0137,-196.50938,-15.94698,128.7131,-83.74326,-3202.216
64.0738,225.176,28.99,0.05473,0.04103,-0.01371,-196.65281,-16.09757,129.11961,-83.63078,-3299.386
64.078,142.031,28.42,0.0546,0.04089,-0.01373,-196.93969,-16.24775,129.47886,-83.70857,-3243.583
64.0822,60.293,28.8,0.05447,0.04074,-0.01375,-197.22656,-16.39751,129.80119,-83.82288,-3128.488
64.0864,341.455,29.94,0.05435,0.0406,-0.01377,-197.51344,-16.54686,130.09468,-83.96561,-3236.607
64.0906,259.893,29.75,0.05422,0.04045,-0.01379,-197.80031,-16.70131,129.69017,-84.81146,-3280.569
64.0949,175.254,28.23,0.05409,0.0403,-0.0138,-197.94375,-16.84964,130.07044,-84.72295,-3274.972
64.0991,92.725,28.99,0.05396,0.04016,-0.01383,-198.37406,-16.99774,130.43003,-84.94177,-3198.242
64.1033,12.129,29.18,0.05384,0.04001,-0.01385,-198.66094,-17.14543,130.75263,-85.05374,-3219.169
64.1075,291.006,29.75,0.05371,0.03986,-0.01386,-198.80438,-17.29255,131.02549,-85.07143,-3372.628
64.1117,206.016,28.42,0.05358,0.03972,-0.01388,-199.09125,-17.43927,131.28033,-85.25019,-3334.263
64.1159,121.992,27.65,0.05345,0.03957,-0.0139,-199.37813,-17.59116,130.83964,-86.12964,-3226.063
64.1202,38.76,28.42,0.05332,0.03942,-0.01391,-199.52156,-17.73689,131.19763,-86.06082,-3243.583
64.1244,317.021,29.75,0.05319,0.03928,-0.01393,-199.80844,-17.88223,131.51898,-86.17168,-3348.214
64.1286,232.646,28.99,0.05306,0.03913,-0.01395,-200.09531,-18.03276,131.12874,-86.99933,-3321.448
64.1329,146.953,27.65,0.05293,0.03898,-0.01396,-200.23875,-18.17712,131.52766,-86.88821,-3330.775
64.1371,63.018,28.8,0.0528,0.03884,-0.01399,-200.66906,-18.32127,131.90182,-87.08851,-3215.681
64.1413,341.982,29.37,0.05268,0.03869,-0.01401,-200.95594,-18.46503,132.2358,-87.18517,-3323.8
64.1455,258.223,29.18,0.05255,0.03854,-0.01402,-201.09938,-18.61385,131.83093,-87.88229,-3362.328
64.1498,171.475,27.65,0.05242,0.0384,-0.01404,-201.38625,-18.75665,132.24291,-87.89999,-3358.677
64.154,86.836,28.23,0.05229,0.03825,-0.01406,-201.67312,-18.89908,132.60644,-87.96576,-3344.727
64.1582,2.549,28.99,0.05216,0.0381,-0.01408,-201.96,-19.04112,132.93212,-88.06901,-3236.608
64.1624,280.986,29.18,0.05204,0.03796,-0.01409,-202.10344,-19.18263,133.20738,-88.07868,-3463.309
64.1666,193.711,27.65,0.0519,0.03781,-0.01411,-202.39031,-19.32377,133.4641,-88.24998,-3400.53
64.1708,108.018,27.65,0.05177,0.03766,-0.01413,-202.67719,-19.46453,133.70633,-88.43539,-3383.092
64.175,22.764,28.8,0.05165,0.03752,-0.01415,-202.96406,-19.60493,133.93724,-88.63175,-3247.07
64.1792,300.938,28.99,0.05152,0.03737,-0.01416,-203.1075,-19.75046,133.44345,-89.41451,-3382.767
64.1835,213.662,28.23,0.05139,0.03723,-0.01418,-203.39437,-19.88993,133.79436,-89.48994,-3456.333
64.1877,126.562,27.46,0.05126,0.03708,-0.0142,-203.68125,-20.02904,134.11018,-89.60011,-3410.993
64.1919,40.605,28.23,0.05113,0.03693,-0.01421,-203.82469,-20.16762,134.37774,-89.61456,-3355.19
64.1961,316.055,29.18,0.051,0.03679,-0.01423,-204.11156,-20.30585,134.62844,-89.78896,-3463.309
64.2003,228.779,28.42,0.05087,0.03664,-0.01425,-204.39844,-20.44942,134.16719,-90.68067,-3345.294
64.2046,142.471,27.65,0.05074,0.03649,-0.01426,-204.54188,-20.58674,134.52645,-90.60217,-3442.383
64.2088,55.723,28.03,0.05061,0.03635,-0.01428,-204.82875,-20.72371,134.84879,-90.70367,-3390.067
64.213,330.293,28.8,0.05048,0.0362,-0.0143,-205.11562,-20.86033,135.14228,-90.83367,-3379.604
64.2172,245.127,28.61,0.05036,0.03606,-0.01431,-205.25906,-20.99644,135.39241,-90.86309,-3553.99
64.2214,155.566,27.65,0.05022,0.03591,-0.01433,-205.54594,-21.1322,135.62948,-91.04865,-3470.284
64.2256,68.115,27.84,0.05009,0.03576,-0.01435,-205.83281,-21.26762,135.85637,-91.24406,-3435.408
64.2298,341.543,28.8,0.04997,0.03562,-0.01437,-206.11969,-21.40269,136.07529,-91.44709,-3466.797
64.234,254.18,28.61,0.04984,0.03547,-0.01437,-206.11969,-21.54285,135.54038,-92.12215,-3501.998
64.2383,163.828,27.46,0.0497,0.03533,-0.01439,-206.40656,-21.67688,135.87009,-92.21336,-3414.481
64.2425,77.783,27.65,0.04957,0.03518,-0.01441,-206.69344,-21.81059,136.16934,-92.33468,-3466.797
64.2467,350.42,28.42,0.04945,0.03504,-0.01443,-206.98031,-21.94396,136.4448,-92.47947,-3466.797
64.2509,263.057,28.42,0.04932,0.03489,-0.01443,-206.98031,-22.07666,136.66,-92.39698,-3609.794
64.2551,172.09,26.89,0.04918,0.03475,-0.01445,-207.26719,-22.20904,136.86979,-92.60644,-3515.625
64.2593,83.496,27.27,0.04905,0.0346,-0.01447,-207.55406,-22.34109,137.07536,-92.8198,-3417.969
64.2635,357.363,28.23,0.04893,0.03446,-0.01449,-207.84094,-22.47861,136.56634,-93.75321,-3399.8
64.2678,269.648,28.23,0.0488,0.03431,-0.0145,-207.98437,-22.60982,136.90079,-93.69341,-3630.72
64.272,178.154,27.08,0.04866,0.03416,-0.01451,-208.12781,-22.74054,137.18291,-93.68544,-3547.014
64.2762,88.77,27.27,0.04853,0.03402,-0.01454,-208.55813,-22.87111,137.46581,-93.96342,-3445.871
64.2804,1.934,28.23,0.04841,0.03387,-0.01455,-208.70156,-22.99537,138.42865,-93.26829,-3497.761
64.2845,275.889,28.23,0.04828,0.03373,-0.01456,-208.845,-23.13083,137.7632,-94.21263,-3566.724
64.2888,183.867,26.89,0.04815,0.03359,-0.01458,-209.13188,-23.26012,138.0025,-94.38949,-3574.916
64.293,93.779,27.08,0.04802,0.03344,-0.01459,-209.27531,-23.38893,138.21029,-94.45396,-3550.502
64.2972,4.307,28.03,0.04789,0.0333,-0.0146,-209.41875,-23.51142,139.11802,-93.81215,-3515.625
64.3013,277.822,28.03,0.04776,0.03316,-0.01462,-209.70563,-23.63948,139.14429,-94.20082,-3676.06
64.3055,185.186,26.89,0.04763,0.03301,-0.01463,-209.84906,-23.76707,139.18564,-94.43049,-3515.625
64.3097,96.592,26.7,0.0475,0.03287,-0.01465,-210.13594,-23.89435,139.25962,-94.77067,-3574.916
64.3139,6.504,27.65,0.04737,0.03272,-0.01467,-210.42281,-24.02134,139.35908,-95.08507,-3452.846
64.3181,279.492,27.84,0.04725,0.03258,-0.01467,-210.42281,-24.14769,139.43678,-95.13372,-3700.474
64.3223,186.24,26.7,0.04711,0.03244,-0.01469,-210.70969,-24.27374,139.53915,-95.44428,-3620.256
64.3265,95.01,26.51,0.04698,0.03229,-0.01471,-210.99656,-24.3995,139.66079,-95.73527,-3519.113
64.3307,6.328,27.65,0.04686,0.03215,-0.01472,-211.14,-24.5248,139.77666,-95.88814,-3484.235
64.3349,278.525,27.65,0.04673,0.03201,-0.01474,-211.42688,-24.64981,139.90885,-96.16783,-3721.401
64.3391,184.746,26.51,0.0466,0.03186,-0.01475,-211.57031,-24.77436,140.03296,-96.31171,-3641.183
64.3433,92.988,26.51,0.04647,0.03172,-0.01476,-211.71375,-24.89845,140.15075,-96.46146,-3536.551
64.3475,3.867,27.46,0.04634,0.03158,-0.01478,-212.00063,-25.01635,141.01891,-95.99807,-3672.828
64.3516,273.516,27.65,0.04621,0.03143,-0.01479,-212.14406,-25.14566,140.25304,-97.03668,-3658.703
64.3559,179.121,26.13,0.04608,0.03129,-0.0148,-212.2875,-25.26857,140.40602,-97.15005,-3571.428
64.3601,89.121,26.32,0.04595,0.03115,-0.01482,-212.57438,-25.3912,140.5672,-97.39838,-3637.696
64.3643,357.451,27.27,0.04582,0.031,-0.01483,-212.71781,-25.51339,140.71396,-97.51724,-3616.769
64.3685,266.309,27.46,0.04569,0.03086,-0.01484,-212.86125,-25.63514,140.84945,-97.64694,-3770.229
64.3727,171.299,26.13,0.04556,0.03072,-0.01486,-213.14812,-25.76255,140.26641,-98.64427,-3505.405
64.377,80.859,26.51,0.04543,0.03057,-0.01487,-213.29156,-25.87761,141.29823,-97.87094,-3737.138
64.3811,348.926,27.27,0.0453,0.03043,-0.01489,-213.57844,-26.00433,140.67738,-98.90539,-3566.724
64.3854,256.904,27.65,0.04518,0.03029,-0.01489,-213.57844,-26.12446,140.92504,-98.77786,-3791.155
64.3896,161.367,25.56,0.04504,0.03015,-0.01491,-213.86531,-26.24432,141.16018,-98.94945,-3606.306
64.3938,70.488,26.51,0.04492,0.03001,-0.01493,-214.15219,-26.36393,141.38556,-99.13055,-3648.159
64.398,338.555,26.89,0.04479,0.02986,-0.01494,-214.29562,-26.4831,141.58247,-99.19626,-3690.011
64.4022,245.566,27.08,0.04466,0.02972,-0.01495,-214.43906,-26.60184,141.75714,-99.28377,-3710.937
64.4064,152.051,26.13,0.04453,0.02958,-0.01496,-214.5825,-26.72016,141.91443,-99.38823,-3707.45
64.4106,58.623,26.32,0.0444,0.02944,-0.01497,-214.72594,-26.83806,142.05815,-99.50585,-3574.917
64.4148,328.535,27.27,0.04427,0.0293,-0.01498,-214.86937,-26.95553,142.19126,-99.63364,-3735.352
64.419,234.404,27.08,0.04414,0.02916,-0.015,-215.15625,-27.07275,142.33692,-99.89208,-3812.081
64.4232,138.34,25.56,0.04401,0.02901,-0.01501,-215.29969,-27.19556,141.73336,-100.76189,-3648.483
64.4275,44.209,26.7,0.04388,0.02887,-0.01503,-215.58656,-27.30608,142.78536,-100.10728,-3762.148
64.4316,311.66,27.65,0.04376,0.02873,-0.01503,-215.58656,-27.42806,142.12334,-100.89129,-3709.802
64.4359,215.947,26.51,0.04362,0.02859,-0.01504,-215.73,-27.54359,142.36719,-100.9064,-3805.106
64.4401,120.059,25.75,0.04349,0.02845,-0.01506,-216.01687,-27.65888,142.59937,-101.07639,-3665.597
64.4443,27.686,26.89,0.04337,0.02831,-0.01507,-216.16031,-27.77377,142.80159,-101.13249,-3686.524
64.4485,294.785,27.27,0.04324,0.02817,-0.01508,-216.30375,-27.88824,142.98041,-101.21158,-3843.471
64.4527,197.93,25.94,0.04311,0.02803,-0.01509,-216.44719,-28.00835,142.39928,-102.05625,-3702.988
64.457,102.393,25.75,0.04298,0.02789,-0.0151,-216.59062,-28.12199,142.70777,-102.00484,-3672.573
64.4612,9.844,27.27,0.04285,0.02775,-0.01512,-216.8775,-28.22934,143.73909,-101.36776,-3808.594
64.4653,276.152,26.7,0.04273,0.02761,-0.01512,-216.8775,-28.34221,143.79616,-101.42355,-3885.324
64.4695,178.242,25.56,0.04259,0.02747,-0.01514,-217.16438,-28.46091,143.13691,-102.48837,-3617.823
64.4738,84.902,25.36,0.04247,0.02733,-0.01515,-217.30781,-28.56707,144.13894,-101.73594,-3855.041
64.4779,350.068,27.08,0.04234,0.02719,-0.01516,-217.45125,-28.68498,143.44477,-102.69146,-3675.736
64.4822,255.234,26.7,0.04221,0.02705,-0.01517,-217.59469,-28.79641,143.67039,-102.72071,-3812.081
64.4864,159.17,25.17,0.04208,0.02691,-0.01518,-217.73813,-28.90746,143.86749,-102.77809,-3808.594
64.4906,63.193,25.56,0.04195,0.02677,-0.01519,-217.88156,-29.01811,144.04231,-102.85736,-3763.254
64.4948,328.359,26.51,0.04183,0.02664,-0.0152,-218.025,-29.12838,144.19972,-102.95366,-3829.52
64.499,231.855,26.51,0.0417,0.0265,-0.01521,-218.16844,-29.23827,144.34353,-103.06317,-3808.594
64.5032,135.879,25.36,0.04157,0.02636,-0.01522,-218.31187,-29.34777,144.47672,-103.18293,-3822.544
64.5074,39.551,25.56,0.04144,0.02622,-0.01524,-218.59875,-29.45706,144.62244,-103.43338,-3756.278
64.5116,304.893,26.7,0.04132,0.02608,-0.01525,-218.74219,-29.56598,144.75711,-103.55105,-3895.787
64.5158,206.719,25.94,0.04119,0.02594,-0.01525,-218.74219,-29.68045,144.11175,-104.31089,-3702.989
64.5201,111.182,24.41,0.04106,0.02581,-0.01526,-218.88563,-29.78841,144.37897,-104.29507,-3826.033
64.5243,14.766,26.7,0.04093,0.02567,-0.01528,-219.1725,-29.89618,144.6294,-104.43927,-3780.692
64.5285,279.492,26.32,0.04081,0.02553,-0.01529,-219.31594,-30.00357,144.84589,-104.47362,-3948.102
64.5327,180.0,24.79,0.04068,0.02539,-0.01529,-219.31594,-30.11042,145.01502,-104.41134,-3773.716
64.5369,84.902,25.17,0.04055,0.02526,-0.0153,-219.45937,-30.21691,145.16798,-104.5083,-3829.521
64.5411,348.398,26.51,0.04042,0.02512,-0.01531,-219.60281,-30.32303,145.30832,-104.61753,-3836.495
64.5453,251.719,25.94,0.0403,0.02499,-0.01532,-219.74625,-30.42879,145.43879,-104.73625,-3878.348
64.5495,153.984,24.79,0.04017,0.02485,-0.01533,-219.88969,-30.53419,145.56156,-104.86233,-3871.373
64.5537,56.426,24.41,0.04004,0.02471,-0.01534,-220.03312,-30.63923,145.6783,-104.99406,-3819.057
64.5579,320.186,26.13,0.03992,0.02458,-0.01535,-220.17656,-30.74392,145.79034,-105.13014,-3913.225
64.5621,221.572,25.56,0.03979,0.02444,-0.01536,-220.32,-30.85439,145.14275,-106.03164,-3764.307
64.5664,124.453,24.98,0.03966,0.0243,-0.01537,-220.46344,-30.95833,145.41361,-106.00817,-3881.836
64.5706,26.631,25.17,0.03954,0.02417,-0.01538,-220.60688,-31.06193,145.64605,-106.02276,-3822.545
64.5748,290.303,26.13,0.03941,0.02403,-0.01538,-220.60688,-31.165,145.82764,-105.94424,-3989.956
64.579,189.756,24.79,0.03928,0.0239,-0.0154,-220.89375,-31.2679,146.01118,-106.15047,-3826.032
64.5832,93.34,24.6,0.03916,0.02376,-0.0154,-220.89375,-31.37028,146.15457,-106.10946,-3881.837
64.5874,355.518,26.32,0.03903,0.02363,-0.01541,-221.03719,-31.47231,146.28742,-106.22208,-3860.91
64.5916,258.223,25.75,0.03891,0.0235,-0.01542,-221.18063,-31.58018,145.65344,-107.10736,-3924.419
64.5959,156.973,24.41,0.03878,0.02336,-0.01542,-221.18062,-31.68133,145.91675,-106.94521,-3913.225
64.6001,58.359,24.41,0.03865,0.02323,-0.01544,-221.4675,-31.78232,146.16413,-107.08569,-3777.204
64.6043,323.174,25.75,0.03853,0.02309,-0.01544,-221.4675,-31.8828,146.35739,-106.99291,-3951.59
64.6085,223.594,25.17,0.0384,0.02296,-0.01545,-221.61094,-31.98294,146.52921,-107.06467,-3993.443
64.6127,122.959,24.6,0.03828,0.02283,-0.01546,-221.75438,-32.08276,146.68428,-107.15285,-3920.201
64.6169,24.17,24.98,0.03815,0.02269,-0.01547,-221.89781,-32.18224,146.82626,-107.25379,-3770.229
64.6211,289.16,25.56,0.03803,0.02256,-0.01547,-221.89781,-32.28122,146.93718,-107.24185,-4028.32
