Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.0873,311.66,19.07,1.88,0.04329,16.0,14.09,3233.655,268.63282,-676.79384,144.02213,772.095
21.0921,333.896,19.26,1.91,0.04332,16.0,14.09,3233.655,268.64229,-676.05564,144.4649,738.525
21.0969,355.166,19.07,1.91,0.04334,16.0,14.09,3233.655,268.62354,-678.92531,143.83376,760.472
21.1016,16.611,19.07,1.91,0.04337,16.0,14.09,3233.655,268.60488,-681.11033,144.24296,735.538
21.1063,37.354,19.07,1.91,0.0434,16.0,14.12,3240.54,268.58914,-683.07863,145.61489,716.839
21.111,57.568,19.26,1.88,0.04342,16.0,14.12,3240.54,268.60171,-681.11987,146.87686,711.06
21.1158,78.047,19.07,1.88,0.04345,16.0,14.09,3233.655,268.58317,-682.78132,147.26037,713.722
21.1205,98.174,19.26,1.91,0.04347,16.0,14.09,3233.655,268.59289,-680.59161,147.92972,717.163
21.1253,118.828,19.45,1.91,0.0435,16.0,14.07,3229.065,268.57251,-682.17605,147.09833,741.772
21.13,139.746,19.83,1.93,0.04352,16.0,14.07,3229.065,268.58036,-679.93105,147.64126,720.215
21.1348,160.488,20.02,1.93,0.04355,16.0,14.12,3240.54,268.59298,-678.73534,148.89396,714.111
21.1396,181.055,19.64,1.88,0.04357,16.0,14.07,3229.065,268.5726,-680.76264,147.93784,732.422
21.1443,201.709,20.02,1.93,0.0436,16.0,14.09,3233.655,268.58237,-679.06231,148.18748,729.37
21.1491,222.715,20.02,1.91,0.04363,16.0,14.09,3233.655,268.5921,-677.77417,148.43098,723.267
21.1539,243.545,20.02,1.91,0.04365,16.0,14.04,3222.18,268.5689,-679.72622,146.67244,754.239
21.1586,264.814,19.83,1.96,0.04368,16.0,14.09,3233.655,268.5787,-678.27714,147.4522,729.37
21.1634,285.82,19.64,1.91,0.0437,16.0,14.07,3229.065,268.58652,-676.97733,146.89074,741.577
21.1682,307.178,19.83,1.93,0.04373,16.0,14.04,3222.18,268.59143,-675.68959,145.70165,756.836
21.173,328.975,19.83,1.96,0.04376,16.0,14.07,3229.065,268.59919,-675.01706,145.60709,750.733
21.1778,350.596,19.83,1.93,0.04378,16.0,14.07,3229.065,268.60692,-674.50757,145.82408,735.474
21.1826,11.777,19.45,1.93,0.04381,16.0,14.04,3222.18,268.58364,-677.23896,145.47446,735.539
21.1873,32.52,19.83,1.96,0.04384,16.0,14.07,3229.065,268.59144,-676.19083,146.47911,723.267
21.1921,53.35,20.02,1.93,0.04386,16.0,14.07,3229.065,268.57107,-678.8252,146.58562,729.305
21.1968,73.916,19.83,1.93,0.04389,16.0,14.04,3222.18,268.57605,-677.0895,147.34763,708.008
21.2016,94.307,19.64,1.96,0.04391,16.0,14.04,3222.18,268.55293,-679.2049,147.23896,729.305
21.2063,114.873,20.22,1.96,0.04394,16.0,14.07,3229.065,268.56089,-677.68017,147.56051,732.422
21.2111,135.967,20.02,1.93,0.04396,16.0,14.04,3222.18,268.53784,-679.65465,147.00156,732.422
21.2158,156.621,20.02,1.96,0.04399,16.0,14.09,3233.655,268.54779,-678.22292,148.31845,714.111
21.2206,177.188,20.22,1.91,0.04402,16.0,14.04,3222.18,268.55289,-676.63322,147.71713,729.37
21.2254,198.193,20.22,1.96,0.04404,16.0,14.04,3222.18,268.55797,-675.4289,148.31585,714.111
21.2302,218.76,20.41,1.96,0.04407,16.0,14.07,3229.065,268.53776,-678.24505,147.51988,751.122
21.2349,239.941,20.41,1.93,0.04409,16.0,14.04,3222.18,268.54291,-676.64999,147.74674,717.163
21.2397,260.596,20.6,1.96,0.04412,16.0,14.07,3229.065,268.55092,-675.74464,148.56577,717.163
21.2445,281.25,20.79,1.93,0.04415,16.0,14.07,3229.065,268.55888,-675.05877,147.84864,744.629
21.2493,302.695,20.6,1.93,0.04417,16.0,13.95,3201.525,268.52739,-676.74495,145.36705,754.239
21.254,323.965,20.02,2.05,0.0442,16.0,13.89,3187.755,268.51819,-673.9984,144.96912,729.37
21.2588,344.971,19.45,2.11,0.04422,16.0,13.86,3180.87,268.50616,-671.61464,144.06282,750.733
21.2636,6.592,19.26,2.14,0.04425,16.0,13.86,3180.87,268.46647,-673.20881,144.59628,719.955
21.2683,26.895,19.45,2.14,0.04428,16.0,13.89,3187.755,268.4298,-674.72722,144.55815,741.772
21.273,47.812,19.64,2.11,0.0443,16.0,13.89,3187.755,268.42109,-672.46981,145.47357,714.111
21.2778,68.379,19.26,2.11,0.04433,16.0,13.89,3187.755,268.38464,-674.16453,145.68081,723.072
21.2825,88.77,19.45,2.11,0.04435,16.0,13.89,3187.755,268.34838,-675.45492,145.85316,723.072
21.2872,109.16,19.45,2.11,0.04438,16.0,13.92,3194.64,268.34296,-673.32413,146.63772,720.215
21.292,129.902,19.26,2.08,0.04441,16.0,13.89,3187.755,268.3069,-674.81502,144.91285,760.472
21.2967,151.348,19.64,2.11,0.04443,16.0,13.89,3187.755,268.29881,-672.53633,145.64401,717.163
21.3015,172.002,19.83,2.11,0.04446,16.0,13.95,3201.525,268.29651,-671.41611,146.09343,738.525
21.3063,193.271,19.83,2.05,0.04449,16.0,13.89,3187.755,268.28847,-669.9614,146.01014,717.163
21.3111,213.926,19.83,2.11,0.04451,16.0,13.92,3194.64,268.28335,-669.16237,146.51133,726.318
21.3159,234.844,20.02,2.08,0.04454,16.0,13.95,3201.525,268.25323,-672.25531,145.60587,757.355
21.3206,256.201,20.22,2.05,0.04456,16.0,13.92,3194.64,268.24829,-670.90018,145.96139,717.163
21.3254,276.855,20.02,2.08,0.04459,16.0,13.92,3194.64,268.24336,-669.87357,145.35885,747.681
21.3302,298.389,20.22,2.08,0.04462,16.0,13.92,3194.64,268.23847,-669.09584,145.22359,738.525
21.335,319.658,20.41,2.08,0.04464,16.0,13.89,3187.755,268.20294,-671.59551,144.2418,748.005
21.3397,340.752,20.02,2.11,0.04467,16.0,13.89,3187.755,268.19536,-670.09731,144.15855,741.577
21.3445,2.109,20.22,2.11,0.0447,16.0,13.89,3187.755,268.16004,-672.35805,145.07011,710.605
21.3492,22.148,19.83,2.11,0.04472,16.0,13.89,3187.755,268.1249,-674.07943,145.35002,723.072
21.3539,42.539,20.22,2.11,0.04475,16.0,13.89,3187.755,268.08994,-675.39012,145.8188,716.839
21.3586,62.754,20.22,2.11,0.04477,16.0,13.89,3187.755,268.08293,-672.97201,146.8578,704.956
21.3634,83.057,20.02,2.11,0.0448,16.0,13.92,3194.64,268.05099,-674.85148,147.63289,710.605
21.3681,103.096,20.22,2.08,0.04482,16.0,13.92,3194.64,268.04706,-672.86698,148.14487,711.059
21.3729,123.574,20.22,2.08,0.04485,16.0,13.89,3187.755,268.01248,-674.46694,147.18228,732.422
21.3776,144.229,20.41,2.11,0.04488,16.0,13.89,3187.755,268.00586,-672.27263,147.9668,704.956
21.3824,164.531,20.41,2.11,0.0449,16.0,13.89,3187.755,267.99927,-670.61028,147.74564,726.318
21.3872,185.449,20.6,2.11,0.04493,16.0,13.86,3180.87,267.96212,-672.44407,147.40636,716.839
21.3919,205.664,20.79,2.14,0.04495,16.0,13.86,3180.87,267.95287,-670.43712,147.6029,717.163
21.3967,226.318,20.79,2.14,0.04498,16.0,13.89,3187.755,267.94654,-669.21974,147.50009,732.422
21.4015,247.412,20.41,2.11,0.04501,16.0,13.81,3169.395,267.90495,-670.87767,146.02147,732.422
21.4062,268.066,20.41,2.19,0.04503,16.0,13.57,3114.315,267.86814,-666.32116,143.48484,720.215
21.411,288.809,18.31,2.43,0.04506,16.0,13.55,3109.725,267.8296,-662.66725,142.14546,756.836
21.4158,310.605,18.12,2.45,0.04508,16.0,13.6,3121.2,267.79606,-660.40418,142.17879,747.681
21.4206,332.139,18.31,2.4,0.04511,16.0,13.63,3128.085,267.76555,-658.99276,142.06083,747.681
21.4254,353.672,19.07,2.37,0.04514,16.0,13.63,3128.085,267.73521,-657.9235,141.56189,750.733
21.4302,15.293,19.07,2.37,0.04517,16.0,13.63,3128.085,267.67775,-660.44906,141.65953,732.422
21.4349,35.947,18.88,2.37,0.04519,16.0,13.69,3141.855,267.62622,-662.98122,142.77222,723.072
21.4396,56.338,18.69,2.31,0.04522,16.0,13.69,3141.855,267.60233,-661.55112,144.09374,701.905
21.4444,76.553,18.69,2.31,0.04524,16.0,13.69,3141.855,267.55118,-663.82035,144.76402,707.488
21.4491,96.504,19.07,2.31,0.04527,16.0,13.72,3148.74,267.5031,-665.85275,145.66614,707.488
21.4538,116.455,19.45,2.28,0.04529,16.0,13.72,3148.74,267.48271,-664.02956,145.80092,720.215
21.4586,137.197,19.26,2.28,0.04532,16.0,13.69,3141.855,267.45953,-662.34532,146.03443,708.008
21.4634,157.588,19.07,2.31,0.04535,16.0,13.72,3148.74,267.43936,-661.37242,146.62465,714.111
21.4682,178.154,19.07,2.28,0.04537,16.0,13.69,3141.855,267.4164,-660.33234,146.81514,704.956
21.473,198.457,19.26,2.31,0.0454,16.0,13.72,3148.74,267.39644,-659.84743,146.76596,726.318
21.4778,219.375,19.64,2.28,0.04542,16.0,13.66,3134.97,267.3435,-662.21855,145.32266,732.422
21.4825,240.029,19.45,2.34,0.04545,16.0,13.72,3148.74,267.3239,-661.27637,145.86274,726.318
21.4873,260.947,19.64,2.28,0.04548,16.0,13.69,3141.855,267.30152,-660.25958,145.00326,735.474
21.4921,282.129,19.45,2.31,0.0455,16.0,13.72,3148.74,267.28213,-659.79231,144.24645,753.784
21.4969,303.838,19.83,2.28,0.04553,16.0,13.72,3148.74,267.26284,-659.43831,143.93335,738.525
21.5017,325.107,19.64,2.28,0.04556,16.0,13.66,3134.97,267.23789,-658.56407,142.76431,744.629
21.5065,346.553,20.02,2.34,0.04559,16.0,13.72,3148.74,267.21882,-658.50783,143.89276,723.267
21.5113,7.383,19.83,2.28,0.04561,16.0,13.75,3155.625,267.17522,-662.11226,144.39612,723.072
21.516,27.773,20.02,2.25,0.04564,16.0,13.75,3155.625,267.13185,-664.85675,144.63966,719.955
21.5207,48.076,20.02,2.25,0.04566,16.0,13.75,3155.625,267.11619,-663.57804,145.84803,698.853
21.5255,68.203,20.22,2.25,0.04569,16.0,13.72,3148.74,267.07029,-665.66825,145.95262,707.488
21.5302,88.154,20.02,2.28,0.04572,16.0,13.75,3155.625,267.02744,-667.56436,146.81155,704.372
21.5349,108.018,20.22,2.25,0.04574,16.0,13.72,3148.74,267.00942,-665.32623,147.1554,701.904
21.5397,128.232,20.41,2.28,0.04577,16.0,13.72,3148.74,266.99149,-663.63068,146.99465,720.215
21.5445,148.975,20.6,2.28,0.04579,16.0,13.69,3141.855,266.97077,-662.04314,147.23822,701.905
21.5493,169.189,20.6,2.31,0.04582,16.0,13.66,3134.97,266.94728,-660.53743,147.25364,704.956
21.5541,189.492,20.6,2.34,0.04584,16.0,13.66,3134.97,266.9239,-659.39674,147.31553,711.06
21.5589,209.971,20.6,2.34,0.04587,16.0,13.55,3109.725,266.86298,-660.75863,144.57575,744.889
21.5636,230.977,20.98,2.45,0.0459,16.0,13.11,3008.745,266.78723,-654.00876,139.68414,714.111
21.5684,251.543,20.41,2.89,0.04592,16.0,13.37,3068.415,266.73681,-651.52149,143.21794,711.06
21.5732,272.021,20.02,2.63,0.04595,16.0,13.4,3075.3,266.68953,-649.94022,142.90474,735.474
21.578,293.203,19.64,2.6,0.04598,16.0,13.37,3068.415,266.61286,-651.73083,141.6084,741.772
21.5827,314.121,19.64,2.63,0.046,16.0,13.4,3075.3,266.5662,-650.09881,141.2681,744.629
21.5875,335.566,19.64,2.6,0.04603,16.0,13.4,3075.3,266.51977,-648.86243,141.84771,714.111
21.5923,356.133,19.83,2.6,0.04606,16.0,13.37,3068.415,266.47069,-647.62275,141.50431,726.318
21.5971,17.051,19.64,2.63,0.04608,16.0,13.46,3089.07,266.40357,-650.87996,143.44233,698.138
21.6018,36.738,19.83,2.54,0.04611,16.0,13.46,3089.07,266.36372,-650.06027,144.31179,698.852
21.6066,56.865,19.83,2.54,0.04613,16.0,13.4,3075.3,266.2915,-652.12681,143.07854,726.189
21.6113,77.344,20.02,2.6,0.04616,16.0,13.49,3095.955,266.2281,-654.61402,145.28634,685.672
21.616,96.68,19.83,2.51,0.04619,16.0,13.46,3089.07,266.18912,-652.8891,145.64276,695.801
21.6208,116.719,19.83,2.54,0.04621,16.0,13.49,3095.955,266.15321,-651.88538,145.85207,714.111
21.6256,137.285,20.02,2.51,0.04624,16.0,13.46,3089.07,266.11461,-650.82196,145.12376,720.215
21.6304,158.027,20.6,2.54,0.04626,16.0,13.49,3095.955,266.05209,-653.62047,145.38613,710.605
21.6351,178.066,20.22,2.51,0.04629,16.0,13.49,3095.955,266.01687,-652.43945,145.58878,708.008
21.6399,198.457,20.41,2.51,0.04632,16.0,13.49,3095.955,265.98183,-651.54473,146.23545,695.801
21.6447,218.496,20.6,2.51,0.04634,16.0,13.52,3102.84,265.9228,-654.47538,145.85335,723.072
21.6494,238.887,20.6,2.48,0.04637,16.0,13.49,3095.955,265.88823,-653.08711,144.82535,729.37
21.6542,259.893,20.41,2.51,0.04639,16.0,13.49,3095.955,265.85383,-652.03538,145.25235,704.956
21.659,280.195,20.79,2.51,0.04642,16.0,13.52,3102.84,265.82248,-651.54165,144.62748,738.525
21.6638,301.465,21.17,2.48,0.04645,16.0,13.46,3089.07,265.78552,-650.56156,143.48967,729.37
21.6686,322.471,20.6,2.54,0.04647,16.0,13.46,3089.07,265.74876,-649.81906,143.63232,717.163
21.6734,343.125,20.98,2.54,0.0465,16.0,13.46,3089.07,265.68525,-652.55228,142.8724,735.539
21.6781,3.867,20.98,2.54,0.04653,16.0,13.4,3075.3,265.61643,-654.02427,143.09623,695.022
21.6828,23.467,20.79,2.6,0.04655,16.0,13.37,3068.415,265.54512,-654.84051,142.9332,710.605
21.6875,43.506,20.79,2.63,0.04658,16.0,13.46,3089.07,265.50956,-653.06069,145.15891,689.697
21.6923,63.369,20.79,2.54,0.0466,16.0,13.37,3068.415,265.46553,-650.80325,145.12553,686.645
21.6971,83.145,20.6,2.63,0.04663,16.0,13.46,3089.07,265.40344,-653.30166,146.5452,695.022
21.7018,102.744,20.98,2.54,0.04665,16.0,13.46,3089.07,265.36859,-651.8949,146.33819,711.06
21.7066,123.223,20.98,2.54,0.04668,16.0,13.46,3089.07,265.30698,-654.13287,146.00939,710.605
21.7113,143.262,20.79,2.54,0.04671,16.0,13.46,3089.07,265.27261,-652.52459,145.9084,711.06
21.7161,163.74,21.17,2.54,0.04673,16.0,13.43,3082.185,265.23552,-651.00318,145.71043,704.956
21.7209,184.043,20.79,2.57,0.04676,16.0,13.43,3082.185,265.17177,-653.14932,145.44402,710.605
21.7256,204.082,21.74,2.57,0.04679,16.0,13.46,3089.07,265.13807,-651.77949,145.38478,720.215
21.7304,224.824,21.55,2.54,0.04681,16.0,13.43,3082.185,265.10166,-650.4387,145.16392,708.008
21.7352,245.215,21.36,2.57,0.04684,16.0,13.37,3068.415,265.05967,-648.8169,144.69203,704.956
21.74,265.518,21.55,2.63,0.04686,16.0,13.4,3075.3,265.02077,-647.89128,144.77714,717.163
21.7448,286.172,21.17,2.6,0.04689,16.0,13.2,3029.4,264.96287,-645.16986,141.36718,738.525
21.7496,307.441,20.98,2.8,0.04692,16.0,12.97,2976.615,264.88317,-640.78495,138.615,720.215
21.7544,328.184,18.31,3.03,0.04695,16.0,13.17,3022.515,264.82308,-639.48324,140.64484,729.37
21.7592,349.189,17.93,2.83,0.04697,16.0,13.17,3022.515,264.76328,-638.4971,140.76821,717.163
21.764,9.844,17.93,2.83,0.047,16.0,13.17,3022.515,264.65111,-644.25768,140.07362,729.237
21.7686,29.971,18.69,2.83,0.04702,16.0,13.2,3029.4,264.56865,-645.67813,140.85035,707.488
21.7733,49.922,18.69,2.8,0.04705,16.0,13.17,3022.515,264.51013,-643.1902,141.46693,695.801
21.7781,69.961,18.5,2.83,0.04708,16.0,13.17,3022.515,264.42556,-644.56076,141.74743,704.372
21.7828,89.824,18.5,2.83,0.0471,16.0,13.23,3036.285,264.34705,-646.21347,142.68608,704.372
21.7875,109.688,18.69,2.77,0.04713,16.0,13.2,3029.4,264.29251,-643.89879,142.89432,698.852
21.7923,129.814,19.07,2.8,0.04715,16.0,13.23,3036.285,264.24113,-642.44828,143.11452,714.111
21.7971,150.381,18.69,2.77,0.04718,16.0,13.17,3022.515,264.18424,-640.74334,142.87451,698.853
21.8019,170.508,18.88,2.83,0.04721,16.0,13.23,3036.285,264.10694,-643.30681,142.27889,738.655
21.8066,191.338,18.69,2.77,0.04723,16.0,13.2,3029.4,264.05361,-641.69677,142.55393,698.852
21.8114,211.465,18.88,2.8,0.04726,16.0,13.26,3043.17,264.0063,-641.08311,142.71108,726.318
21.8162,232.383,19.07,2.74,0.04729,16.0,13.23,3036.285,263.95635,-640.31519,142.36087,714.111
21.821,252.949,19.26,2.77,0.04731,16.0,13.26,3043.17,263.90953,-640.03645,142.60749,717.163
21.8258,273.604,19.26,2.74,0.04734,16.0,13.26,3043.17,263.86294,-639.82529,142.50818,717.163
21.8306,294.258,19.26,2.74,0.04737,16.0,13.23,3036.285,263.81371,-639.36229,141.37517,735.474
21.8354,315.439,19.45,2.77,0.04739,16.0,13.26,3043.17,263.74108,-642.55982,141.06184,732.422
21.8401,336.094,19.64,2.74,0.04742,16.0,13.26,3043.17,263.69533,-641.73693,141.73057,704.956
21.8449,356.396,19.45,2.74,0.04745,16.0,13.26,3043.17,263.64981,-641.11353,141.92023,714.111
21.8497,16.963,19.64,2.74,0.04747,16.0,13.26,3043.17,263.57801,-643.89325,142.26235,704.372
21.8544,36.826,19.64,2.74,0.0475,16.0,13.26,3043.17,263.50656,-646.00978,143.14295,688.788
21.8591,56.25,20.02,2.74,0.04753,16.0,13.23,3036.285,263.43264,-647.31679,142.91342,704.372
21.8638,76.113,19.83,2.77,0.04755,16.0,13.23,3036.285,263.38556,-645.03767,144.51458,671.387
21.8686,95.449,20.22,2.77,0.04758,16.0,13.2,3029.4,263.30943,-646.27203,143.84091,707.488
21.8733,115.4,20.22,2.8,0.0476,16.0,13.2,3029.4,263.23368,-647.2119,143.72322,704.372
21.878,135.264,20.22,2.8,0.04763,16.0,13.14,3015.63,263.17896,-644.04912,143.43105,695.801
21.8828,155.303,20.41,2.86,0.04765,16.0,13.08,3001.86,263.11874,-641.04701,142.712,704.956
21.8876,175.605,20.22,2.92,0.04768,16.0,12.82,2942.19,263.03387,-636.14642,139.97931,695.801
21.8924,195.645,20.22,3.18,0.04771,16.0,12.88,2955.96,262.92942,-636.25332,139.99942,719.955
21.8971,215.947,20.22,3.12,0.04773,16.0,12.91,2962.845,262.85413,-633.42393,140.62768,701.904
21.9019,236.162,20.02,3.09,0.04776,16.0,12.94,2969.73,262.7821,-631.58348,141.06438,704.956
21.9067,256.465,19.83,3.06,0.04779,16.0,12.97,2976.615,262.71331,-630.49223,141.34826,708.008
21.9115,276.855,20.02,3.03,0.04781,16.0,13.0,2983.5,262.64774,-629.96856,141.62907,708.008
21.9163,297.246,19.83,3.0,0.04784,16.0,13.0,2983.5,262.5565,-632.76763,140.10513,741.772
21.921,318.164,20.02,3.0,0.04787,16.0,13.0,2983.5,262.49172,-631.69235,140.09673,714.111
21.9258,338.73,20.02,3.0,0.04789,16.0,13.0,2983.5,262.40126,-634.08016,139.81264,716.839
21.9305,358.945,20.02,3.0,0.04792,16.0,13.0,2983.5,262.33726,-632.68669,140.56075,695.801
21.9353,18.984,20.02,3.0,0.04795,16.0,13.03,2990.385,262.25039,-635.14185,140.89372,707.488
21.94,38.936,20.02,2.97,0.04797,16.0,13.03,2990.385,262.16396,-637.01125,141.57928,688.788
21.9447,58.359,20.22,2.97,0.048,16.0,13.08,3001.86,262.08266,-638.94227,142.26029,701.255
21.9494,78.135,19.83,2.92,0.04802,16.0,13.03,2990.385,261.99707,-639.90498,142.43772,682.555
21.9541,97.383,20.41,2.97,0.04805,16.0,13.06,2997.27,261.94084,-637.70549,143.48239,686.645
21.9589,117.158,20.22,2.94,0.04807,16.0,13.03,2990.385,261.88202,-635.73618,143.1717,698.852
21.9637,137.285,20.79,2.97,0.0481,16.0,13.03,2990.385,261.82349,-634.24428,143.46185,692.749
21.9685,157.236,20.6,2.97,0.04813,16.0,13.03,2990.385,261.73919,-636.32783,142.57254,716.839
21.9732,177.451,20.79,2.97,0.04815,16.0,12.94,2969.73,261.67273,-633.7834,142.01762,689.697
21.978,197.314,20.41,3.06,0.04818,16.0,13.0,2983.5,261.61237,-632.46187,143.31634,686.645
21.9828,217.09,20.79,3.0,0.04821,16.0,12.97,2976.615,261.52349,-634.36153,142.15411,713.722
21.9875,237.217,20.98,3.03,0.04823,16.0,12.94,2969.73,261.45811,-632.29378,141.55991,708.008
21.9923,257.607,20.98,3.06,0.04826,16.0,12.82,2942.19,261.38154,-629.51519,140.65593,689.697
21.9971,277.471,20.6,3.18,0.04828,16.0,12.77,2930.715,261.30055,-626.90514,139.58395,714.111
22.0019,298.037,20.79,3.23,0.04831,16.0,12.8,2937.6,261.22285,-625.23087,139.92923,704.956
22.0067,318.34,20.98,3.2,0.04834,16.0,12.77,2930.715,261.14265,-623.65944,139.30847,711.059
22.0115,338.818,20.6,3.23,0.04837,16.0,12.8,2937.6,261.04014,-625.93328,139.54572,704.372
22.0162,358.682,20.98,3.2,0.04839,16.0,12.82,2942.19,260.96566,-624.69663,140.06415,698.852
22.021,18.809,20.6,3.18,0.04842,16.0,12.82,2942.19,260.89155,-623.75977,140.87034,683.594
22.0258,38.496,20.6,3.18,0.04844,16.0,12.85,2949.075,260.79499,-626.51729,141.25825,695.022
22.0305,58.096,20.6,3.15,0.04847,16.0,12.8,2937.6,260.69422,-628.1093,141.15346,682.555
22.0352,77.344,20.6,3.2,0.04849,16.0,12.88,2955.96,260.60147,-630.13368,142.55082,682.555
22.0399,96.592,20.6,3.12,0.04852,16.0,12.85,2949.075,260.53206,-628.18178,142.65167,683.594
22.0447,116.279,20.79,3.15,0.04855,16.0,12.88,2955.96,260.46588,-627.0061,143.03209,692.749
22.0495,136.23,20.79,3.12,0.04857,16.0,12.88,2955.96,260.37427,-629.29368,142.51862,701.255
22.0542,156.006,20.98,3.12,0.0486,16.0,12.88,2955.96,260.30888,-627.84844,143.2294,677.49
22.059,175.518,21.17,3.12,0.04862,16.0,12.85,2949.075,260.21524,-629.63049,141.70772,716.839
22.0637,195.732,21.17,3.15,0.04865,16.0,12.85,2949.075,260.14776,-627.80057,142.39124,680.542
22.0685,215.332,21.36,3.15,0.04868,16.0,12.82,2942.19,260.07774,-626.11124,141.96901,695.801
22.0733,235.371,21.17,3.18,0.0487,16.0,12.8,2937.6,259.98055,-627.80013,140.82128,713.722
22.078,255.498,21.17,3.2,0.04873,16.0,12.8,2937.6,259.90945,-625.90889,140.73102,701.905
22.0828,275.713,21.36,3.2,0.04876,16.0,12.8,2937.6,259.8387,-624.47613,140.77163,698.852
22.0876,295.84,21.36,3.2,0.04878,16.0,12.74,2923.83,259.73707,-625.94599,139.34095,713.722
22.0923,315.967,21.36,3.26,0.04881,16.0,12.65,2903.175,259.65278,-622.98908,138.45859,698.853
22.0971,336.094,21.17,3.35,0.04884,16.0,12.56,2882.52,259.56028,-619.83991,137.45262,701.904
22.1019,356.309,19.83,3.44,0.04886,16.0,12.8,2937.6,259.49128,-619.87842,140.88478,689.698
22.1067,16.172,19.07,3.2,0.04889,16.0,12.8,2937.6,259.39702,-623.05433,140.72921,698.138
22.1114,35.859,19.26,3.2,0.04891,16.0,12.77,2930.715,259.30042,-625.16796,140.25064,698.138
22.1161,55.547,19.64,3.23,0.04894,16.0,12.82,2942.19,259.23463,-624.11684,141.51784,683.594
22.1209,75.234,20.02,3.18,0.04897,16.0,12.82,2942.19,259.14354,-626.4846,141.76951,685.672
22.1256,94.57,19.83,3.18,0.04899,16.0,12.82,2942.19,259.0529,-628.28746,141.49478,698.138
22.1303,114.258,19.83,3.18,0.04902,16.0,12.82,2942.19,258.98836,-626.4801,142.14674,680.542
22.1351,133.857,19.83,3.18,0.04904,16.0,12.85,2949.075,258.90132,-628.5886,141.31387,719.955
22.1398,154.16,19.83,3.15,0.04907,16.0,12.82,2942.19,258.83753,-626.70823,141.5713,683.594
22.1446,173.848,20.41,3.18,0.0491,16.0,12.8,2937.6,258.77214,-625.08169,141.83872,683.594
22.1494,193.535,20.22,3.2,0.04912,16.0,12.8,2937.6,258.70708,-623.84946,141.64957,698.852
22.1542,213.662,20.6,3.2,0.04915,16.0,12.8,2937.6,258.61675,-626.07797,141.10835,704.372
22.1589,233.525,20.41,3.2,0.04918,16.0,12.82,2942.19,258.55438,-624.80624,141.54379,692.749
22.1637,253.477,20.22,3.18,0.0492,16.0,12.74,2923.83,258.48465,-623.03473,140.48347,698.852
22.1685,273.604,20.41,3.26,0.04923,16.0,12.68,2910.06,258.40951,-621.08661,139.71426,698.852
22.1733,293.73,20.41,3.32,0.04926,16.0,12.8,2937.6,258.34626,-620.82289,140.30873,720.215
22.1781,314.473,20.6,3.2,0.04928,16.0,12.77,2930.715,258.25491,-623.4689,139.07055,719.955
22.1828,334.775,20.22,3.23,0.04931,16.0,12.77,2930.715,258.18955,-622.32462,139.00053,708.008
22.1876,355.166,20.6,3.23,0.04934,16.0,12.82,2942.19,258.12933,-621.96279,140.35657,686.646
22.1924,14.941,20.6,3.18,0.04936,16.0,12.8,2937.6,258.06748,-621.48666,141.0707,677.49
22.1972,34.453,20.41,3.2,0.04939,16.0,12.8,2937.6,257.98034,-624.27888,140.9891,695.022
22.2019,54.053,20.79,3.2,0.04942,16.0,12.8,2937.6,257.89364,-626.40493,141.16993,688.789
22.2066,73.477,20.79,3.2,0.04944,16.0,12.8,2937.6,257.80737,-628.02376,141.68499,679.438
22.2113,92.637,20.6,3.2,0.04947,16.0,12.74,2923.83,257.7159,-628.64723,141.13686,685.672
22.216,111.973,20.98,3.26,0.04949,16.0,12.74,2923.83,257.65036,-625.94456,142.0598,671.386
22.2208,131.309,20.98,3.26,0.04952,16.0,12.65,2903.175,257.5765,-622.988,141.45615,677.49
22.2256,150.82,20.98,3.35,0.04954,16.0,12.39,2843.505,257.45328,-621.2596,138.20411,685.672
22.2303,170.156,20.98,3.61,0.04957,16.0,12.54,2877.93,257.36986,-618.32767,140.10932,689.697
22.2351,190.02,20.6,3.46,0.0496,16.0,12.54,2877.93,257.28685,-616.10652,140.81622,671.386
22.2399,209.355,20.41,3.46,0.04962,16.0,12.56,2882.52,257.18105,-617.74578,139.79188,713.722
22.2446,229.482,20.98,3.44,0.04965,16.0,12.56,2882.52,257.10091,-615.86771,140.22889,680.542
22.2494,249.082,20.98,3.44,0.04968,16.0,12.54,2877.93,257.01924,-614.24291,140.2118,683.594
22.2542,268.77,20.79,3.46,0.0497,16.0,12.59,2889.405,256.94279,-613.51705,141.00979,683.594
22.259,288.457,20.98,3.41,0.04973,16.0,12.59,2889.405,256.86671,-612.96716,140.05013,711.059
22.2638,308.936,20.6,3.41,0.04976,16.0,12.56,2882.52,256.76302,-615.3554,138.66144,713.722
22.2685,329.062,20.79,3.44,0.04978,16.0,12.54,2877.93,256.68304,-613.8548,138.82056,686.645
22.2733,348.838,20.98,3.46,0.04981,16.0,12.54,2877.93,256.60347,-612.71798,138.67551,698.852
22.2781,8.965,20.98,3.46,0.04984,16.0,12.56,2882.52,256.47597,-618.30427,138.74787,691.024
22.2827,28.037,21.17,3.44,0.04986,16.0,12.54,2877.93,256.39743,-616.08879,140.09045,656.128
22.2875,46.934,21.17,3.46,0.04989,16.0,12.56,2882.52,256.29608,-617.73228,140.1647,688.788
22.2922,66.357,20.98,3.44,0.04991,16.0,12.51,2871.045,256.21556,-615.35243,140.7592,659.18
