Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.3675,160.137,53.4,8.11,0.03059,16.0,7.92,1817.64,174.68452,-417.42643,121.9724,488.281
18.3723,174.199,53.78,8.08,0.0306,16.0,7.86,1803.87,174.56565,-415.72679,120.97207,494.385
18.3771,188.438,53.59,8.14,0.03062,16.0,7.86,1803.87,174.44739,-414.43919,120.87257,497.436
18.3819,202.764,53.4,8.14,0.03063,16.0,7.86,1803.87,174.31399,-415.56253,118.43983,545.421
18.3866,218.145,53.78,8.14,0.03065,16.0,7.83,1796.985,174.1941,-414.01171,117.08426,524.902
18.3914,233.262,53.4,8.17,0.03066,16.0,7.8,1790.1,174.05633,-414.6279,114.89961,545.421
18.3961,248.643,53.59,8.2,0.03068,16.0,7.83,1796.985,173.93773,-413.30366,114.68371,534.058
18.4009,264.023,53.59,8.17,0.03069,16.0,7.8,1790.1,173.81684,-411.99742,115.04957,500.489
18.4057,278.438,53.59,8.2,0.03071,16.0,7.8,1790.1,173.69655,-411.00784,115.0924,515.747
18.4105,293.291,53.78,8.2,0.03072,16.0,7.83,1796.985,173.56409,-412.64526,115.12043,523.604
18.4152,308.057,53.97,8.17,0.03074,16.0,7.8,1790.1,173.44507,-411.49863,115.13265,506.592
18.42,322.646,53.97,8.2,0.03075,16.0,7.8,1790.1,173.32665,-410.62997,116.21858,491.333
18.4248,336.797,54.35,8.2,0.03077,16.0,7.74,1776.33,173.20305,-409.36584,116.11085,491.333
18.4296,350.947,54.35,8.26,0.03078,16.0,7.69,1764.855,173.07528,-407.90311,115.89033,494.385
18.4344,5.186,54.16,8.31,0.0308,16.0,7.69,1764.855,172.93276,-408.85993,116.60297,486.204
18.4391,18.896,54.35,8.31,0.03081,16.0,7.66,1757.97,172.78814,-409.28391,116.13077,498.67
18.4438,32.959,54.73,8.34,0.03083,16.0,7.6,1744.2,172.6386,-408.99759,114.89501,504.904
18.4485,47.197,54.54,8.4,0.03084,16.0,7.57,1737.315,172.50212,-406.41202,115.13512,488.281
18.4533,61.26,54.35,8.43,0.03085,16.0,7.51,1723.545,172.34555,-405.89717,113.84157,504.904
18.458,75.498,54.73,8.49,0.03087,16.0,7.48,1716.66,172.20191,-403.15412,115.67612,451.66
18.4628,88.506,54.93,8.52,0.03088,16.0,7.45,1709.775,172.0412,-402.8074,116.33703,464.387
18.4675,101.602,54.93,8.55,0.0309,16.0,7.4,1698.3,171.89139,-400.0053,116.08408,476.074
18.4723,115.312,54.73,8.6,0.03091,16.0,7.37,1691.415,171.73945,-397.57947,117.66215,442.505
18.4771,128.057,54.93,8.63,0.03092,16.0,7.37,1691.415,171.58828,-395.74172,118.8157,454.712
18.4819,141.152,54.93,8.63,0.03094,16.0,7.37,1691.415,171.42311,-396.35126,119.10431,464.387
18.4866,154.248,54.93,8.63,0.03095,16.0,7.31,1677.645,171.26776,-394.2052,119.36346,445.557
18.4914,167.08,54.93,8.69,0.03096,16.0,7.31,1677.645,171.09856,-394.57218,118.91991,473.737
18.4961,180.439,55.31,8.69,0.03098,16.0,7.28,1670.76,170.94195,-392.55438,118.21802,473.023
18.5009,194.062,55.12,8.72,0.03099,16.0,7.28,1670.76,170.78612,-391.02574,117.79951,479.126
18.5057,207.861,55.5,8.72,0.031,16.0,7.22,1656.99,170.61087,-391.23757,114.89824,508.021
18.5104,222.188,55.31,8.78,0.03102,16.0,7.19,1650.105,170.44805,-389.11907,113.30844,503.54
18.5152,236.689,55.31,8.81,0.03103,16.0,7.17,1645.515,170.28413,-387.31212,111.85949,509.643
18.52,251.367,55.31,8.83,0.03105,16.0,7.14,1638.63,170.11815,-385.64019,111.01346,497.436
18.5248,265.693,55.5,8.86,0.03106,16.0,7.05,1617.975,169.94436,-383.46449,109.22258,497.437
18.5296,280.02,55.12,8.95,0.03108,16.0,7.05,1617.975,169.77144,-381.81623,109.33004,491.333
18.5344,294.17,55.5,8.95,0.03109,16.0,6.99,1604.205,169.57964,-381.89023,107.79634,501.787
18.5391,308.32,55.31,9.01,0.03111,16.0,6.96,1597.32,169.3999,-379.71451,108.14501,476.074
18.5439,322.031,55.31,9.04,0.03112,16.0,6.93,1590.435,169.21818,-377.76322,108.46923,473.022
18.5487,335.654,55.5,9.07,0.03114,16.0,6.91,1585.845,169.03545,-376.08294,110.02384,445.557
18.5535,348.486,55.69,9.09,0.03115,16.0,6.85,1572.075,168.84788,-374.20395,109.4454,469.971
18.5583,2.021,56.07,9.15,0.03116,16.0,6.76,1551.42,168.63908,-373.75905,109.44938,439.453
18.563,14.414,55.88,9.24,0.03118,16.0,6.76,1551.42,168.44484,-371.53433,110.30231,454.712
18.5678,27.51,56.07,9.24,0.03119,16.0,6.67,1530.765,168.2296,-370.81264,108.62824,467.503
18.5725,40.693,55.88,9.33,0.0312,16.0,6.62,1519.29,168.02397,-367.88806,108.46589,454.712
18.5773,53.789,56.07,9.38,0.03122,16.0,6.56,1505.52,167.80049,-366.91954,107.54387,461.27
18.582,66.797,55.88,9.44,0.03123,16.0,6.53,1498.635,167.58837,-364.02965,108.16758,442.505
18.5868,79.541,56.07,9.47,0.03124,16.0,6.5,1491.75,167.36142,-363.37252,109.54464,417.636
18.5915,91.318,56.26,9.5,0.03125,16.0,6.39,1466.505,167.13806,-359.92838,109.55163,411.988
18.5963,103.184,56.26,9.61,0.03127,16.0,6.3,1445.85,166.90717,-356.41008,108.56669,433.35
18.6011,115.664,56.45,9.7,0.03128,16.0,6.27,1438.965,166.67455,-353.44168,109.79889,408.935
18.6059,127.441,55.88,9.73,0.03129,16.0,6.18,1418.31,166.43446,-350.2838,109.0932,418.091
18.6107,139.482,56.07,9.82,0.0313,16.0,6.21,1425.195,166.18603,-349.96198,109.9618,426.986
18.6154,151.523,56.26,9.79,0.03132,16.0,6.18,1418.31,165.94838,-347.64766,111.41372,393.677
18.6202,162.861,56.26,9.82,0.03133,16.0,6.18,1418.31,165.71191,-345.89439,112.00657,415.039
18.625,174.814,56.26,9.82,0.03134,16.0,6.18,1418.31,165.47663,-344.56615,112.16157,421.142
18.6298,186.943,55.88,9.82,0.03135,16.0,6.21,1425.195,165.24541,-343.86294,112.87301,421.143
18.6346,199.072,56.07,9.79,0.03137,16.0,6.21,1425.195,165.01534,-343.33021,111.53128,448.608
18.6394,211.992,56.45,9.79,0.03138,16.0,6.24,1432.08,164.77683,-344.97194,109.99525,467.504
18.6441,225.176,56.07,9.76,0.03139,16.0,6.24,1432.08,164.55198,-344.47339,108.75636,460.815
18.6489,238.447,56.26,9.76,0.03141,16.0,6.18,1418.31,164.3225,-343.48964,105.79395,479.126
18.6537,252.246,56.45,9.82,0.03142,16.0,6.16,1413.72,164.09225,-342.54235,105.13055,454.712
18.6585,265.342,56.26,9.84,0.03143,16.0,6.1,1399.95,163.85739,-341.21865,103.92364,451.66
18.6633,278.35,56.45,9.9,0.03145,16.0,6.07,1393.065,163.62082,-339.91282,102.78715,463.867
18.6681,291.709,56.83,9.93,0.03146,16.0,6.01,1379.295,163.37968,-338.31749,101.76055,451.66
18.6729,304.717,56.64,9.99,0.03147,16.0,5.98,1372.41,163.13686,-336.80587,101.17164,454.712
18.6777,317.812,56.83,10.02,0.03149,16.0,5.95,1365.525,162.89238,-335.35768,100.86358,448.608
18.6825,330.732,57.02,10.05,0.0315,16.0,5.92,1358.64,162.64623,-333.95754,101.98571,415.039
18.6873,342.686,56.83,10.08,0.03151,16.0,5.87,1347.165,162.40826,-330.72146,102.99531,406.569
18.6922,354.639,57.02,10.13,0.03153,16.0,5.84,1340.28,162.15686,-329.63717,102.78028,430.298
18.697,7.031,57.4,10.16,0.03154,16.0,5.78,1326.51,161.90096,-328.20967,103.47417,396.728
18.7018,18.457,57.02,10.22,0.03155,16.0,5.95,1365.525,161.66265,-328.84541,108.11948,402.832
18.7066,30.059,57.6,10.05,0.03156,16.0,6.1,1399.95,161.42774,-332.52158,110.07629,439.453
18.7113,42.451,57.79,9.9,0.03158,16.0,6.07,1393.065,161.20332,-333.32413,110.08878,411.988
18.7161,54.316,57.6,9.93,0.03159,16.0,5.87,1347.165,160.96082,-331.91191,106.32456,418.091
18.7209,66.357,57.4,10.13,0.0316,16.0,5.75,1319.625,160.70802,-329.62993,104.08587,421.143
18.7257,78.486,57.21,10.25,0.03161,16.0,5.69,1305.855,160.45072,-327.2951,104.39699,393.677
18.7305,89.824,57.02,10.31,0.03162,16.0,5.69,1305.855,160.19471,-325.52629,105.81936,390.625
18.7353,101.074,57.4,10.31,0.03164,16.0,5.69,1305.855,159.93997,-324.18628,105.75354,415.039
18.7401,113.027,57.4,10.31,0.03165,16.0,5.61,1287.495,159.67883,-322.36304,105.42295,387.573
18.7449,124.189,57.4,10.39,0.03166,16.0,5.58,1280.61,159.41612,-320.67877,106.07071,384.521
18.7497,135.264,57.4,10.42,0.03167,16.0,5.55,1273.725,159.15184,-319.09977,105.7108,399.78
18.7545,146.777,57.98,10.45,0.03168,16.0,5.49,1259.955,158.8941,-315.70305,106.1954,373.685
18.7594,157.764,57.6,10.51,0.03169,16.0,5.46,1253.07,158.62379,-314.4212,106.42521,381.47
18.7642,168.75,57.6,10.54,0.03171,16.0,5.4,1239.3,158.34907,-312.84404,104.44029,408.935
18.769,180.527,57.79,10.6,0.03172,16.0,5.4,1239.3,158.07572,-311.64922,104.2197,402.832
18.7738,192.129,58.17,10.6,0.03173,16.0,5.35,1227.825,157.79895,-310.23901,102.82898,405.884
18.7786,203.818,57.98,10.65,0.03174,16.0,5.32,1220.94,157.53131,-307.31553,101.47178,418.527
18.7835,216.123,58.36,10.68,0.03176,16.0,5.29,1214.055,157.25149,-306.34985,99.73416,427.246
18.7883,228.428,58.55,10.71,0.03177,16.0,5.26,1207.17,156.9702,-305.31524,98.11559,430.298
18.7931,240.82,58.55,10.74,0.03178,16.0,5.23,1200.285,156.69789,-302.69963,97.12457,424.506
18.798,253.301,58.55,10.77,0.03179,16.0,5.2,1193.4,156.4136,-301.94386,97.4872,393.677
18.8028,264.639,58.93,10.8,0.03181,16.0,5.17,1186.515,156.12785,-301.06828,98.10641,384.522
18.8076,275.713,59.12,10.83,0.03182,16.0,5.14,1179.63,155.85093,-298.59388,98.32859,391.621
18.8125,287.227,58.74,10.86,0.03183,16.0,5.09,1168.155,155.56031,-297.72233,97.57991,396.728
18.8173,298.652,58.17,10.91,0.03184,16.0,5.09,1168.155,155.28133,-295.56929,98.5295,385.643
18.8222,309.99,58.74,10.91,0.03185,16.0,5.06,1161.27,154.99069,-295.12795,97.53303,405.884
18.827,321.68,58.36,10.94,0.03186,16.0,5.0,1147.5,154.69573,-294.18754,96.71403,390.625
18.8318,332.93,58.36,11.0,0.03188,16.0,5.0,1147.5,154.41225,-292.00036,98.67134,361.727
18.8367,343.564,58.36,11.0,0.03189,16.0,4.94,1133.73,154.10455,-292.69032,97.14573,392.703
18.8414,354.639,58.74,11.06,0.0319,16.0,4.91,1126.845,153.81521,-289.96728,97.57491,373.685
18.8463,5.625,58.55,11.09,0.03191,16.0,4.88,1119.96,153.50485,-290.53316,97.32154,377.12
18.851,16.26,58.36,11.12,0.03192,16.0,4.91,1126.845,153.20869,-289.79754,98.56197,375.366
18.8558,27.07,58.74,11.09,0.03193,16.0,4.86,1115.37,152.90921,-288.73521,97.011,393.677
18.8606,38.408,58.74,11.14,0.03194,16.0,4.86,1115.37,152.61122,-287.93041,96.96938,387.573
18.8654,49.57,58.74,11.14,0.03196,16.0,4.91,1126.845,152.3097,-289.28681,97.92054,386.47
18.8701,60.469,58.74,11.09,0.03197,16.0,4.83,1108.485,152.01184,-288.04526,95.68938,396.728
18.8749,71.895,58.93,11.17,0.03198,16.0,4.88,1119.96,151.72026,-287.60974,98.81737,347.901
18.8797,81.914,58.93,11.12,0.03199,16.0,4.86,1115.37,151.42822,-287.07778,100.51014,338.745
18.8845,91.67,58.74,11.14,0.032,16.0,4.88,1119.96,151.13955,-286.87681,102.76599,338.745
18.8893,101.426,59.12,11.12,0.03201,16.0,4.88,1119.96,150.85234,-286.72455,102.56543,369.263
18.8941,112.061,58.74,11.12,0.03202,16.0,4.88,1119.96,150.56655,-286.6092,103.22846,354.004
18.8989,122.256,58.74,11.12,0.03203,16.0,4.88,1119.96,150.2822,-286.52182,103.93286,350.952
18.9037,132.363,59.31,11.12,0.03204,16.0,4.88,1119.96,149.99927,-286.45562,103.81969,363.159
18.9085,142.822,59.31,11.12,0.03205,16.0,4.88,1119.96,149.71775,-286.40547,104.23267,354.004
18.9133,153.018,58.93,11.12,0.03206,16.0,4.88,1119.96,149.43765,-286.36748,105.4294,338.745
18.9181,162.773,59.31,11.12,0.03207,16.0,4.86,1115.37,149.15702,-286.13668,104.53376,363.159
18.9229,173.232,59.31,11.14,0.03208,16.0,4.83,1108.485,148.88457,-284.22332,102.55409,382.653
18.9278,184.482,59.5,11.17,0.0321,16.0,4.83,1108.485,148.60383,-284.20929,101.65955,378.418
18.9326,195.381,59.5,11.17,0.03211,16.0,4.83,1108.485,148.32449,-284.19865,99.98074,396.729
18.9374,206.807,59.31,11.17,0.03212,16.0,4.77,1094.715,148.04079,-283.58453,96.71739,408.935
18.9422,218.584,59.5,11.23,0.03213,16.0,4.83,1108.485,147.76426,-283.72535,96.28163,415.039
18.947,230.537,59.88,11.17,0.03214,16.0,4.8,1101.6,147.48624,-283.52901,94.35349,411.988
18.9518,242.402,59.88,11.2,0.03216,16.0,4.8,1101.6,147.21921,-281.95624,93.88122,403.579
18.9567,254.268,59.5,11.2,0.03217,16.0,4.8,1101.6,146.94392,-282.18876,94.9589,369.263
18.9615,264.902,59.69,11.2,0.03218,16.0,4.8,1101.6,146.67,-282.36492,96.13806,363.159
18.9663,275.361,60.27,11.2,0.03219,16.0,4.8,1101.6,146.39745,-282.49838,96.35771,378.418
18.9711,286.26,60.27,11.2,0.0322,16.0,4.8,1101.6,146.12626,-282.59948,96.98121,369.263
18.9759,296.895,60.07,11.2,0.03221,16.0,4.83,1108.485,145.85931,-282.9791,97.84525,375.366
18.9807,307.705,60.27,11.17,0.03223,16.0,4.8,1101.6,145.59081,-282.96366,97.0141,381.47
18.9855,318.691,60.07,11.2,0.03224,16.0,4.77,1094.715,145.32078,-282.64893,96.08691,384.522
18.9903,329.766,60.07,11.23,0.03225,16.0,4.8,1101.6,145.06457,-281.29287,98.76752,343.79
18.9952,339.873,60.27,11.2,0.03226,16.0,4.83,1108.485,144.80293,-281.98924,99.58472,369.263
19.0,350.508,60.27,11.17,0.03227,16.0,4.83,1108.485,144.5426,-282.5168,98.57857,390.625
19.0048,1.758,60.27,11.17,0.03228,16.0,4.8,1101.6,144.28068,-282.61343,98.96592,354.004
19.0096,11.953,59.88,11.2,0.03229,16.0,4.83,1108.485,144.02296,-282.98967,100.21742,360.108
19.0144,22.324,60.07,11.17,0.0323,16.0,4.8,1101.6,143.76364,-282.97167,99.01957,378.418
19.0192,33.223,60.46,11.2,0.03231,16.0,4.8,1101.6,143.50563,-282.95803,97.69653,396.728
19.024,44.648,60.07,11.2,0.03233,16.0,4.8,1101.6,143.2393,-284.38398,96.86775,389.586
19.0287,55.635,60.46,11.2,0.03234,16.0,4.8,1101.6,142.9839,-284.02797,96.74241,381.47
19.0335,66.621,60.07,11.2,0.03235,16.0,4.8,1101.6,142.72018,-285.19866,96.70181,377.119
19.0382,77.256,60.46,11.2,0.03236,16.0,4.86,1115.37,142.47314,-285.2512,100.59157,329.59
19.043,86.748,60.07,11.14,0.03237,16.0,4.83,1108.485,142.22446,-284.98798,102.00475,329.59
19.0478,96.24,60.27,11.17,0.03238,16.0,4.86,1115.37,141.97989,-285.0916,103.2854,350.952
19.0526,106.348,60.46,11.14,0.03239,16.0,4.83,1108.485,141.73367,-284.86707,102.52161,360.107
19.0574,116.719,60.27,11.17,0.0324,16.0,4.86,1115.37,141.49157,-285.0,104.38829,338.745
19.0622,126.475,60.07,11.14,0.03241,16.0,4.86,1115.37,141.26039,-283.66804,105.0202,346.779
19.0671,136.67,60.27,11.14,0.03242,16.0,4.88,1119.96,141.02257,-284.29367,104.54283,369.263
19.0719,147.305,60.07,11.12,0.03243,16.0,4.88,1119.96,140.78593,-284.76763,105.85702,332.642
19.0767,156.885,60.07,11.12,0.03244,16.0,4.91,1126.845,140.55336,-285.42972,106.39949,354.004
19.0815,167.08,60.27,11.09,0.03246,16.0,4.91,1126.845,140.32196,-285.9313,104.82977,378.418
19.0863,177.979,60.27,11.09,0.03247,16.0,4.97,1140.615,140.09747,-286.91735,104.98479,378.418
19.0911,188.877,60.46,11.03,0.03248,16.0,4.97,1140.615,139.8741,-287.66436,103.6098,384.522
19.0959,199.951,59.88,11.03,0.03249,16.0,5.0,1147.5,139.65473,-288.5333,102.0632,405.884
19.1007,211.641,60.07,11.0,0.0325,16.0,5.03,1154.385,139.43933,-289.49462,100.18685,421.143
19.1055,223.77,60.27,10.97,0.03251,16.0,5.09,1168.155,139.24096,-289.3675,100.63897,400.59
19.1104,235.547,60.27,10.91,0.03253,16.0,5.09,1168.155,139.03339,-290.73265,98.17413,433.35
19.1152,248.027,60.07,10.91,0.03254,16.0,5.17,1186.515,138.83455,-292.57494,99.24489,405.884
19.12,259.717,59.69,10.83,0.03255,16.0,5.29,1214.055,138.65879,-293.6994,102.82619,376.674
19.1249,270.791,59.5,10.71,0.03256,16.0,5.4,1239.3,138.4839,-297.14571,104.91127,393.677
19.1297,282.129,59.88,10.6,0.03258,16.0,5.49,1259.955,138.31852,-300.66564,105.43894,415.039
19.1345,294.082,59.69,10.51,0.03259,16.0,5.64,1294.38,138.17965,-303.31551,108.31925,400.59
19.1394,305.859,59.69,10.36,0.0326,16.0,5.78,1326.51,138.04363,-308.26902,109.52978,424.194
19.1442,318.076,59.31,10.22,0.03261,16.0,5.9,1354.05,137.93161,-311.65976,111.13977,415.537
19.1491,330.293,59.31,10.1,0.03263,16.0,6.01,1379.295,137.81891,-316.91366,112.83518,408.936
19.1539,342.07,59.12,9.99,0.03264,16.0,6.18,1418.31,137.7231,-322.61105,114.97805,424.194
19.1587,354.287,59.12,9.82,0.03265,16.0,6.33,1452.735,137.64216,-328.44242,115.51617,448.609
19.1635,7.207,58.17,9.67,0.03267,16.0,6.56,1505.52,137.57059,-336.88478,119.04167,426.987
19.1682,19.248,58.55,9.44,0.03268,16.0,6.5,1491.75,137.50674,-340.97302,115.19068,460.815
19.173,32.52,58.17,9.5,0.03269,16.0,6.82,1565.19,137.46029,-349.06544,118.41035,476.854
19.1777,45.967,57.98,9.18,0.03271,16.0,6.96,1597.32,137.44114,-354.84726,118.64,476.074
19.1825,59.678,57.98,9.04,0.03272,16.0,6.93,1590.435,137.41922,-358.92439,115.78377,482.178
19.1873,73.564,57.4,9.07,0.03274,16.0,6.96,1597.32,137.38636,-364.15532,115.14986,467.503
19.192,86.748,57.02,9.04,0.03275,16.0,7.02,1611.09,137.35931,-368.7474,115.14833,470.62
19.1967,100.02,57.21,8.98,0.03276,16.0,6.99,1604.205,137.35753,-368.20126,113.61092,478.316
19.2016,114.082,57.21,9.01,0.03278,16.0,7.02,1611.09,137.33063,-371.82806,113.31792,473.737
19.2063,127.441,57.21,8.98,0.03279,16.0,7.11,1631.745,137.32653,-373.60682,114.44179,473.022
19.2111,141.064,56.64,8.89,0.03281,16.0,7.08,1624.86,137.31958,-374.65133,114.17048,457.764
19.2159,154.248,57.02,8.92,0.03282,16.0,7.08,1624.86,137.31266,-375.44262,115.14709,442.505
19.2207,166.992,57.21,8.92,0.03283,16.0,7.08,1624.86,137.30578,-376.04209,114.76329,466.919
19.2255,180.439,57.02,8.92,0.03285,16.0,7.11,1631.745,137.30181,-376.79926,115.74081,451.66
19.2303,193.447,57.4,8.89,0.03286,16.0,7.14,1638.63,137.28646,-379.59304,115.5463,470.62
19.235,206.719,57.21,8.86,0.03288,16.0,7.14,1638.63,137.28547,-379.7924,113.81921,497.436
19.2398,221.045,57.21,8.86,0.03289,16.0,7.11,1631.745,137.2816,-379.64041,112.35338,488.281
19.2446,235.107,57.4,8.89,0.03291,16.0,7.14,1638.63,137.28063,-379.82829,111.8849,494.385
19.2494,249.346,57.21,8.86,0.03292,16.0,7.17,1645.515,137.28255,-380.27365,111.73349,491.333
19.2542,263.496,57.21,8.83,0.03294,16.0,7.14,1638.63,137.28158,-380.30802,111.61,469.971
19.259,277.031,57.21,8.86,0.03295,16.0,7.17,1645.515,137.28349,-380.63709,112.20513,476.074
19.2638,290.742,57.4,8.83,0.03296,16.0,7.17,1645.515,137.28539,-380.88638,112.38152,473.023
19.2686,304.365,57.21,8.83,0.03298,16.0,7.19,1650.105,137.28921,-381.27726,113.44091,460.815
19.2734,317.637,57.21,8.81,0.03299,16.0,7.19,1650.105,137.293,-381.57338,113.43761,473.023
19.2782,331.26,57.21,8.81,0.03301,16.0,7.22,1656.99,137.28521,-384.04034,115.07426,445.687
19.2829,343.828,56.83,8.78,0.03302,16.0,7.25,1663.875,137.29479,-384.27268,115.67468,466.919
19.2877,357.275,57.4,8.75,0.03304,16.0,7.22,1656.99,137.30143,-384.14567,115.60715,457.764
19.2925,10.459,57.21,8.78,0.03305,16.0,7.28,1670.76,137.31381,-384.6555,117.39061,451.66
19.2973,23.467,57.02,8.72,0.03306,16.0,7.25,1663.875,137.30874,-386.6917,115.70718,483.087
19.302,37.09,57.21,8.75,0.03308,16.0,7.31,1677.645,137.32395,-386.88735,116.6728,469.971
19.3068,50.625,57.21,8.69,0.03309,16.0,7.31,1677.645,137.32447,-389.00022,116.20695,473.737
19.3115,63.984,57.4,8.69,0.03311,16.0,7.34,1684.53,137.32781,-390.91357,115.64502,489.321
19.3162,77.783,57.21,8.66,0.03312,16.0,7.31,1677.645,137.34293,-390.08573,117.18854,430.298
19.321,90.176,56.83,8.69,0.03313,16.0,7.34,1684.53,137.34618,-391.7401,117.47163,467.504
19.3257,103.359,57.21,8.66,0.03315,16.0,7.34,1684.53,137.36409,-391.01492,117.88894,457.764
19.3305,116.543,57.21,8.66,0.03316,16.0,7.34,1684.53,137.38191,-390.46555,118.52742,451.66
19.3353,129.551,56.83,8.66,0.03318,16.0,7.34,1684.53,137.39964,-390.04936,118.73976,457.764
19.3401,142.734,57.21,8.66,0.03319,16.0,7.34,1684.53,137.4026,-391.7124,119.33825,445.687
19.3448,155.303,57.02,8.66,0.0332,16.0,7.37,1691.415,137.42311,-391.29697,120.7287,442.505
19.3496,168.047,57.21,8.63,0.03322,16.0,7.34,1684.53,137.44063,-390.67922,119.58819,466.919
19.3544,181.494,57.02,8.66,0.03323,16.0,7.34,1684.53,137.45807,-390.21123,119.75303,454.712
19.3592,194.59,57.02,8.66,0.03324,16.0,7.37,1691.415,137.46356,-392.14022,118.40439,492.437
19.3639,208.477,57.4,8.63,0.03326,16.0,7.37,1691.415,137.48376,-391.62108,116.79326,497.436
19.3687,222.803,57.02,8.63,0.03327,16.0,7.34,1684.53,137.50098,-390.92476,114.42683,509.643
19.3735,237.48,57.02,8.66,0.03329,16.0,7.37,1691.415,137.521,-390.70027,114.36622,491.333
19.3783,251.631,57.21,8.63,0.03331,16.0,7.34,1684.53,137.53803,-390.22717,113.49531,488.281
19.3831,265.693,57.02,8.66,0.03332,16.0,7.37,1691.415,137.55786,-390.1718,114.31405,476.074
19.3879,279.404,57.21,8.63,0.03334,16.0,7.34,1684.53,137.57471,-389.82682,113.31367,491.333
19.3927,293.555,57.21,8.66,0.03335,16.0,7.34,1684.53,137.59148,-389.56547,113.92203,469.971
19.3975,307.09,57.4,8.66,0.03336,16.0,7.34,1684.53,137.59348,-391.34396,113.09845,495.554
19.4022,321.064,57.4,8.66,0.03338,16.0,7.34,1684.53,137.61015,-390.71482,113.89326,466.919
19.407,334.512,56.83,8.66,0.03339,16.0,7.34,1684.53,137.61206,-392.2191,114.62776,461.27
19.4117,347.52,57.21,8.66,0.03341,16.0,7.31,1677.645,137.62576,-391.07477,114.47182,469.971
19.4165,1.055,57.6,8.69,0.03342,16.0,7.34,1684.53,137.62759,-392.49318,115.41238,464.387
19.4212,14.15,57.4,8.66,0.03344,16.0,7.37,1691.415,137.64698,-391.88847,116.75412,457.764
19.426,27.334,57.4,8.63,0.03345,16.0,7.31,1677.645,137.64588,-392.80817,114.9604,483.087
19.4307,40.957,57.6,8.69,0.03346,16.0,7.31,1677.645,137.65941,-391.52104,115.3357,466.919
19.4355,54.404,57.4,8.69,0.03348,16.0,7.34,1684.53,137.66107,-392.83297,115.24991,483.087
19.4402,68.027,57.4,8.66,0.03349,16.0,7.31,1677.645,137.67453,-391.53983,115.99067,448.608
19.445,80.947,57.4,8.69,0.03351,16.0,7.34,1684.53,137.67612,-392.84728,118.15458,433.22
19.4497,93.164,57.79,8.66,0.03352,16.0,7.34,1684.53,137.69238,-391.8537,119.06235,445.557
19.4545,105.996,57.98,8.66,0.03353,16.0,7.31,1677.645,137.69105,-392.7817,119.06357,445.687
19.4592,118.564,57.98,8.69,0.03355,16.0,7.28,1670.76,137.70148,-391.19795,120.10445,427.246
19.464,130.869,58.17,8.72,0.03356,16.0,7.31,1677.645,137.71473,-390.30118,121.03425,445.557
19.4688,143.701,58.17,8.69,0.03357,16.0,7.28,1670.76,137.72504,-389.31877,122.03542,421.142
19.4736,155.83,57.79,8.72,0.03359,16.0,7.25,1663.875,137.73241,-388.27149,122.27475,430.298
19.4784,168.223,58.36,8.75,0.0336,16.0,7.25,1663.875,137.73975,-387.4781,122.29066,442.505
19.4832,180.967,57.98,8.75,0.03361,16.0,7.22,1656.99,137.74417,-386.57402,121.40643,448.608
19.488,193.887,57.6,8.78,0.03363,16.0,7.25,1663.875,137.75145,-386.19213,121.25357,457.764
19.4928,207.07,57.79,8.75,0.03364,16.0,7.22,1656.99,137.75581,-385.5998,118.37971,491.333
19.4976,221.221,57.98,8.78,0.03366,16.0,7.22,1656.99,137.76015,-385.15106,116.74811,488.281
19.5024,235.283,57.79,8.78,0.03367,16.0,7.14,1638.63,137.74251,-385.95228,112.40935,520.487
19.5071,249.961,57.98,8.86,0.03369,16.0,7.11,1631.745,137.73636,-384.30698,111.54171,482.178
19.5119,263.848,57.79,8.89,0.0337,16.0,7.08,1624.86,137.72736,-382.75751,110.89521,479.126
19.5167,277.646,57.6,8.92,0.03372,16.0,7.02,1611.09,137.71264,-380.97761,109.6222,482.178
19.5215,291.533,57.79,8.98,0.03373,16.0,6.99,1604.205,137.69512,-379.32617,109.3607,473.023
19.5263,305.156,57.6,9.01,0.03375,16.0,6.99,1604.205,137.67768,-378.07508,109.99871,463.867
19.5311,318.516,57.6,9.01,0.03376,16.0,7.05,1617.975,137.6661,-377.73334,111.43951,466.919
19.5359,331.963,57.79,8.95,0.03378,16.0,7.05,1617.975,137.65456,-377.47445,113.12344,436.401
19.5407,344.531,57.6,8.95,0.03379,16.0,7.08,1624.86,137.63181,-379.49801,113.27638,470.62
19.5454,357.803,57.98,8.92,0.0338,16.0,7.08,1624.86,137.62333,-379.11435,114.29344,445.557
19.5502,10.635,57.79,8.92,0.03382,16.0,7.02,1611.09,137.60914,-378.21764,114.47103,436.401
19.555,23.203,57.6,8.98,0.03383,16.0,7.05,1617.975,137.58379,-379.75932,114.4298,467.503
19.5597,36.387,57.6,8.95,0.03385,16.0,7.08,1624.86,137.57555,-379.31231,114.81544,463.867
19.5645,49.746,57.79,8.92,0.03386,16.0,7.08,1624.86,137.55319,-380.89739,113.74931,479.97
19.5692,63.281,57.79,8.92,0.03387,16.0,7.08,1624.86,137.54511,-380.17449,113.95552,460.816
19.574,76.553,57.6,8.92,0.03389,16.0,7.11,1631.745,137.52572,-381.85845,115.6643,436.336
19.5787,88.857,57.6,8.89,0.0339,16.0,7.08,1624.86,137.50361,-382.83607,116.51649,426.987
