Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
23.7052,177.627,25.75,6.35,0.05919,16.0,9.62,2207.79,209.72743,-487.81001,127.8219,592.171
23.7099,194.326,26.13,6.38,0.05921,16.0,9.65,2214.675,209.6052,-487.43152,128.42108,573.73
23.7147,210.85,25.94,6.35,0.05923,16.0,9.65,2214.675,209.48357,-487.14479,127.61729,595.093
23.7195,227.988,25.94,6.35,0.05926,16.0,9.65,2214.675,209.36255,-486.92757,126.20652,613.403
23.7243,245.654,25.94,6.35,0.05929,16.0,9.65,2214.675,209.22284,-489.23388,125.04904,610.871
23.729,262.881,25.94,6.35,0.05931,16.0,9.65,2214.675,209.10313,-488.51022,125.67154,576.782
23.7338,279.492,25.94,6.35,0.05934,16.0,9.65,2214.675,208.98401,-487.96198,125.54133,592.041
23.7386,296.543,26.13,6.35,0.05936,16.0,9.65,2214.675,208.84619,-490.02151,124.89177,601.521
23.7433,313.506,26.32,6.35,0.05939,16.0,9.68,2221.56,208.73124,-489.40993,125.71669,582.886
23.7481,330.293,26.13,6.32,0.05941,16.0,9.62,2207.79,208.6111,-488.34055,126.05231,561.524
23.7529,346.465,26.32,6.38,0.05944,16.0,9.68,2221.56,208.49733,-488.13648,127.01601,582.886
23.7577,3.252,26.13,6.32,0.05946,16.0,9.65,2214.675,208.36194,-490.15438,126.73045,576.588
23.7624,19.512,26.51,6.35,0.05948,16.0,9.65,2214.675,208.24653,-489.20756,127.02966,576.782
23.7672,36.123,26.51,6.35,0.05951,16.0,9.65,2214.675,208.1124,-490.96992,126.33333,595.288
23.7719,52.91,26.51,6.35,0.05953,16.0,9.65,2214.675,207.97894,-492.31181,125.778,595.288
23.7766,69.697,26.7,6.35,0.05956,16.0,9.62,2207.79,207.84332,-493.029,125.79442,573.471
23.7813,85.869,26.51,6.38,0.05958,16.0,9.65,2214.675,207.73051,-491.3853,127.41475,558.472
23.7861,101.953,26.32,6.35,0.05961,16.0,9.65,2214.675,207.61825,-490.14008,127.70995,573.731
23.7909,118.477,26.89,6.35,0.05963,16.0,9.62,2207.79,207.48444,-491.37539,128.14003,554.77
23.7956,134.121,26.89,6.38,0.05965,16.0,9.62,2207.79,207.37054,-489.82954,129.02242,555.42
23.8004,150.117,27.08,6.38,0.05968,16.0,9.62,2207.79,207.23797,-491.13894,129.17914,564.121
23.8051,166.025,26.89,6.38,0.0597,16.0,9.56,2194.02,207.11954,-489.04435,128.97781,555.42
23.8099,182.021,27.27,6.44,0.05973,16.0,9.59,2200.905,207.00458,-487.76056,130.00332,555.42
23.8147,198.018,27.27,6.41,0.05975,16.0,9.56,2194.02,206.8682,-488.95444,128.77253,579.704
23.8194,214.365,26.89,6.44,0.05977,16.0,9.56,2194.02,206.75162,-487.38942,127.52025,598.144
23.8242,231.592,27.27,6.44,0.0598,16.0,9.53,2187.135,206.63274,-485.90078,126.34584,592.041
23.829,248.643,27.08,6.47,0.05982,16.0,9.5,2180.25,206.51157,-484.46998,125.7195,582.886
23.8338,265.43,27.08,6.5,0.05985,16.0,9.53,2187.135,206.37484,-486.14435,125.34024,595.288
23.8385,282.217,27.27,6.47,0.05987,16.0,9.45,2168.775,206.26906,-481.71655,124.97902,568.001
23.8434,298.916,27.08,6.55,0.0599,16.0,9.42,2161.89,206.1232,-482.93108,123.75787,595.288
23.8481,315.703,27.08,6.58,0.05992,16.0,9.42,2161.89,205.9969,-481.41213,124.18349,573.731
23.8529,332.227,27.08,6.58,0.05995,16.0,9.45,2168.775,205.87412,-480.56444,125.46836,561.523
23.8577,348.398,26.89,6.55,0.05997,16.0,9.42,2161.89,205.74907,-479.61922,125.3169,570.679
23.8625,4.834,27.08,6.58,0.06,16.0,9.42,2161.89,205.58696,-483.78992,124.60579,585.938
23.8671,21.006,27.08,6.58,0.06002,16.0,9.39,2155.005,205.44168,-484.20521,124.27555,573.471
23.8718,37.178,27.27,6.61,0.06005,16.0,9.39,2155.005,205.31592,-482.07435,124.27678,579.834
23.8766,53.877,26.89,6.61,0.06007,16.0,9.42,2161.89,205.17482,-483.20352,124.294,585.938
23.8813,70.4,27.27,6.58,0.0601,16.0,9.42,2161.89,205.03442,-484.06329,124.19663,579.704
23.886,86.748,27.27,6.58,0.06012,16.0,9.42,2161.89,204.89473,-484.71794,124.75756,564.121
23.8907,102.656,27.27,6.58,0.06014,16.0,9.42,2161.89,204.77458,-482.76581,125.49912,561.524
23.8955,118.828,27.27,6.58,0.06017,16.0,9.45,2168.775,204.639,-484.03458,126.91085,548.537
23.9002,134.297,27.08,6.55,0.06019,16.0,9.39,2155.005,204.51725,-481.94508,127.08675,546.265
23.905,150.029,27.27,6.61,0.06021,16.0,9.48,2175.66,204.40474,-481.27122,130.00847,531.006
23.9098,165.322,27.08,6.52,0.06024,16.0,9.42,2161.89,204.2682,-482.592,128.14799,576.588
23.9145,181.582,27.27,6.58,0.06026,16.0,9.45,2168.775,204.15406,-481.45828,129.36237,546.265
23.9193,197.314,27.46,6.55,0.06028,16.0,9.42,2161.89,204.03761,-480.29637,128.55637,567.627
23.9241,213.662,27.46,6.58,0.06031,16.0,9.42,2161.89,203.92174,-479.41614,127.21209,592.041
23.9289,230.713,27.27,6.58,0.06033,16.0,9.42,2161.89,203.80645,-478.7493,125.75475,601.196
23.9337,248.027,27.27,6.58,0.06036,16.0,9.42,2161.89,203.6729,-480.67175,124.70114,595.288
23.9384,264.814,27.46,6.58,0.06039,16.0,9.42,2161.89,203.55885,-479.70052,125.16628,567.627
23.9432,281.162,27.65,6.58,0.06041,16.0,9.39,2155.005,203.42372,-481.09146,123.92394,592.171
23.9479,297.861,27.46,6.61,0.06043,16.0,9.39,2155.005,203.30804,-479.71545,124.59382,564.575
23.9527,314.121,28.03,6.61,0.06046,16.0,9.39,2155.005,203.19294,-478.67302,124.49193,579.834
23.9575,330.82,28.03,6.61,0.06048,16.0,9.42,2161.89,203.06246,-480.61367,125.58973,557.887
23.9622,346.553,27.46,6.58,0.06051,16.0,9.42,2161.89,202.95146,-479.65652,126.27025,558.472
23.967,2.637,27.84,6.58,0.06053,16.0,9.39,2155.005,202.81937,-481.05796,126.36008,554.771
23.9717,18.281,27.46,6.61,0.06056,16.0,9.42,2161.89,202.69075,-482.42961,126.46194,573.471
23.9764,34.453,27.84,6.58,0.06058,16.0,9.36,2148.12,202.57586,-480.42617,125.44,573.731
23.9812,50.977,27.65,6.64,0.0606,16.0,9.42,2161.89,202.44846,-481.94856,125.82424,579.704
23.9859,67.324,27.84,6.58,0.06063,16.0,9.39,2155.005,202.33765,-480.36476,125.75521,564.575
23.9907,83.584,27.65,6.61,0.06065,16.0,9.36,2148.12,202.20581,-481.29266,125.21305,570.354
23.9954,99.668,27.65,6.64,0.06068,16.0,9.39,2155.005,202.07744,-482.30375,126.37861,551.654
24.0001,115.225,27.84,6.61,0.0607,16.0,9.39,2155.005,201.96849,-480.63385,127.50416,543.213
24.0049,130.869,27.84,6.61,0.06072,16.0,9.36,2148.12,201.85721,-479.06575,127.96779,543.213
24.0097,146.514,28.23,6.64,0.06075,16.0,9.36,2148.12,201.72776,-480.30356,128.58165,542.304
24.0144,161.807,28.23,6.64,0.06077,16.0,9.36,2148.12,201.61768,-478.81553,128.94879,549.316
24.0192,177.627,28.03,6.64,0.06079,16.0,9.36,2148.12,201.48943,-480.11304,128.82548,554.771
24.0239,193.271,28.42,6.64,0.06082,16.0,9.39,2155.005,201.38343,-478.97422,129.59714,549.316
24.0287,209.092,28.23,6.61,0.06084,16.0,9.33,2141.235,201.27219,-477.50542,127.82885,573.731
24.0335,225.615,28.42,6.67,0.06087,16.0,9.3,2134.35,201.14003,-478.50636,125.91368,589.054
24.0382,242.227,28.42,6.7,0.06089,16.0,9.36,2148.12,201.03289,-477.45401,125.41156,598.144
24.043,259.453,28.23,6.64,0.06092,16.0,9.33,2141.235,200.9234,-476.35375,125.38052,561.524
24.0478,275.625,28.42,6.67,0.06094,16.0,9.3,2134.35,200.81159,-475.21718,124.24552,585.937
24.0526,292.5,28.8,6.7,0.06097,16.0,9.33,2141.235,200.68455,-477.06862,124.8928,564.121
24.0573,308.408,28.61,6.67,0.06099,16.0,9.33,2141.235,200.57681,-476.06178,124.68067,576.782
24.0621,325.02,28.61,6.67,0.06102,16.0,9.33,2141.235,200.4696,-475.29902,125.80337,546.265
24.0669,340.752,28.61,6.67,0.06104,16.0,9.33,2141.235,200.34428,-477.13093,125.77994,564.121
24.0716,356.66,28.8,6.67,0.06106,16.0,9.3,2134.35,200.23535,-475.80596,125.86132,555.42
24.0764,12.656,29.18,6.7,0.06109,16.0,9.27,2127.465,200.10556,-476.90779,126.1069,545.421
24.0811,28.037,28.8,6.73,0.06111,16.0,9.3,2134.35,199.97923,-478.05131,125.80496,576.587
24.0858,44.297,28.8,6.7,0.06114,16.0,9.27,2127.465,199.86925,-476.20018,125.02172,573.731
24.0906,60.82,28.8,6.73,0.06116,16.0,9.24,2120.58,199.73847,-476.90339,124.69179,561.004
24.0953,76.641,28.99,6.76,0.06118,16.0,9.24,2120.58,199.62681,-475.02752,125.73707,543.213
24.1001,92.285,28.99,6.76,0.06121,16.0,9.24,2120.58,199.49724,-476.01049,125.37622,567.237
24.1048,108.281,28.8,6.76,0.06123,16.0,9.24,2120.58,199.36831,-476.75896,125.88265,548.537
24.1095,123.75,28.8,6.76,0.06125,16.0,9.22,2115.99,199.25659,-474.71608,126.6733,537.109
24.1143,139.219,28.8,6.78,0.06128,16.0,9.22,2115.99,199.14543,-473.16844,127.97906,527.954
24.1191,154.424,28.61,6.78,0.0613,16.0,9.24,2120.58,199.01826,-474.59496,128.94012,532.954
24.1238,169.453,28.99,6.76,0.06132,16.0,9.22,2115.99,198.90829,-473.07668,128.45372,552.368
24.1286,185.361,29.18,6.78,0.06135,16.0,9.22,2115.99,198.79887,-471.92648,129.00854,537.109
24.1334,200.83,28.8,6.78,0.06137,16.0,9.27,2127.465,198.67626,-473.95387,128.69202,567.238
24.1381,216.826,28.99,6.73,0.0614,16.0,9.22,2115.99,198.56799,-472.59101,126.37183,585.938
24.1429,233.701,29.18,6.78,0.06142,16.0,9.24,2120.58,198.46219,-471.76056,126.1259,570.678
24.1477,250.137,29.18,6.76,0.06145,16.0,9.22,2115.99,198.355,-470.92942,124.9805,579.834
24.1525,266.836,28.99,6.78,0.06147,16.0,9.22,2115.99,198.24835,-470.29976,125.6235,549.317
24.1573,282.656,29.18,6.78,0.06149,16.0,9.19,2109.105,198.13935,-469.51972,124.50763,576.782
24.1621,299.268,29.18,6.81,0.06152,16.0,9.19,2109.105,198.03089,-468.92878,124.89911,555.42
24.1669,315.264,29.18,6.81,0.06154,16.0,9.19,2109.105,197.92298,-468.48109,124.68788,567.627
24.1717,331.611,29.18,6.81,0.06157,16.0,9.22,2115.99,197.80004,-470.82286,125.61096,548.537
24.1764,347.08,29.37,6.78,0.06159,16.0,9.22,2115.99,197.69616,-470.21904,126.26272,546.265
24.1812,2.812,29.18,6.78,0.06162,16.0,9.19,2109.105,197.57154,-471.8416,125.52948,561.004
24.1859,18.633,29.18,6.81,0.06164,16.0,9.22,2115.99,197.4688,-470.99081,126.31228,552.368
24.1907,34.541,29.37,6.78,0.06166,16.0,9.19,2109.105,197.34532,-472.42925,124.90478,576.588
24.1954,50.801,29.37,6.81,0.06169,16.0,9.13,2095.335,197.23507,-470.5269,124.32254,555.42
24.2002,66.797,29.56,6.87,0.06171,16.0,9.16,2102.22,197.10994,-471.77145,124.25352,570.354
24.2049,82.881,29.37,6.84,0.06174,16.0,9.16,2102.22,196.98543,-472.71907,124.74163,548.537
24.2096,98.35,29.56,6.84,0.06176,16.0,9.1,2088.45,196.8559,-472.83148,123.84374,557.887
24.2143,114.082,29.56,6.9,0.06178,16.0,8.98,2060.91,196.7337,-469.31647,123.5225,527.954
24.2191,129.287,28.99,7.02,0.06181,16.0,8.93,2049.435,196.60731,-466.14854,123.36294,543.213
24.2239,144.932,29.18,7.07,0.06183,16.0,8.96,2056.32,196.48443,-464.05162,125.26429,521.85
24.2287,159.961,28.99,7.04,0.06185,16.0,8.93,2049.435,196.35929,-462.16002,125.27658,537.109
24.2335,175.43,28.8,7.07,0.06188,16.0,8.93,2049.435,196.23478,-460.72698,125.53263,540.161
24.2383,190.986,29.18,7.07,0.0619,16.0,8.93,2049.435,196.09302,-461.97455,125.33408,545.421
24.243,206.367,29.18,7.07,0.06192,16.0,8.98,2060.91,195.95668,-463.4321,124.05282,589.054
24.2477,222.979,28.99,7.02,0.06195,16.0,8.96,2056.32,195.83705,-461.99371,123.42397,561.524
24.2525,239.15,29.18,7.04,0.06197,16.0,8.96,2056.32,195.71803,-460.90402,122.77633,570.678
24.2573,255.586,28.99,7.04,0.062,16.0,8.96,2056.32,195.5996,-460.0785,123.03311,552.368
24.2621,271.494,29.18,7.04,0.06202,16.0,8.96,2056.32,195.46384,-461.78536,122.31858,570.354
24.2668,287.578,29.18,7.04,0.06205,16.0,9.01,2067.795,195.35148,-461.25123,123.41383,552.368
24.2716,303.486,29.56,6.99,0.06207,16.0,8.98,2060.91,195.2368,-460.54356,123.60414,543.213
24.2764,319.131,29.37,7.02,0.0621,16.0,8.96,2056.32,195.12078,-459.80542,123.43967,552.368
24.2812,335.039,29.37,7.04,0.06212,16.0,8.98,2060.91,195.00726,-459.44825,125.19552,521.85
24.286,350.068,29.18,7.02,0.06214,16.0,9.01,2067.795,194.87916,-461.81308,124.80757,564.121
24.2907,5.977,29.56,6.99,0.06217,16.0,8.96,2056.32,194.76492,-460.76718,125.23122,524.902
24.2955,21.094,29.75,7.04,0.06219,16.0,8.98,2060.91,194.63522,-462.51278,124.9068,557.887
24.3002,36.826,29.56,7.02,0.06221,16.0,8.98,2060.91,194.50616,-463.84191,123.9912,567.237
24.3049,52.822,29.56,7.02,0.06224,16.0,8.98,2060.91,194.39571,-462.5062,123.79152,558.472
24.3097,68.906,29.37,7.02,0.06226,16.0,8.98,2060.91,194.26785,-463.8369,123.49117,557.887
24.3144,84.639,29.18,7.02,0.06229,16.0,8.98,2060.91,194.14063,-464.85013,123.78072,545.421
24.3191,100.02,29.75,7.02,0.06231,16.0,8.96,2056.32,194.01217,-465.41857,123.84728,542.304
24.3238,115.312,29.75,7.04,0.06233,16.0,8.96,2056.32,193.90227,-463.49862,125.50665,515.747
24.3286,130.166,29.75,7.04,0.06236,16.0,8.96,2056.32,193.79292,-462.0441,126.03723,534.058
24.3334,145.547,29.75,7.04,0.06238,16.0,8.98,2060.91,193.66807,-463.48505,127.06661,523.604
24.3381,160.312,29.94,7.02,0.0624,16.0,8.98,2060.91,193.56181,-462.23585,128.47655,509.643
24.3429,174.99,29.94,7.02,0.06243,16.0,8.93,2049.435,193.45128,-460.78443,127.97754,527.954
24.3477,190.195,29.94,7.07,0.06245,16.0,8.93,2049.435,193.34131,-459.68487,128.37549,524.902
24.3525,205.312,29.75,7.07,0.06247,16.0,8.96,2056.32,193.21684,-461.48564,126.50223,579.704
24.3572,221.66,29.94,7.04,0.0625,16.0,8.93,2049.435,193.10804,-460.21609,125.26326,558.472
24.362,237.744,29.94,7.07,0.06252,16.0,8.93,2049.435,192.99978,-459.25431,124.2554,567.627
24.3668,254.092,30.13,7.07,0.06255,16.0,8.87,2035.665,192.86856,-460.24409,122.27594,570.354
24.3715,270.176,29.94,7.13,0.06257,16.0,8.84,2028.78,192.75286,-458.36644,122.18381,546.265
24.3763,285.908,30.32,7.16,0.06259,16.0,8.84,2028.78,192.63773,-456.94397,121.70293,564.575
24.3811,302.168,30.32,7.16,0.06262,16.0,8.84,2028.78,192.52318,-455.86634,122.22118,543.213
24.3859,317.812,30.32,7.16,0.06264,16.0,8.81,2021.895,192.38871,-457.05528,121.39568,557.887
24.3906,333.545,29.94,7.19,0.06267,16.0,8.84,2028.78,192.2754,-455.95067,123.41357,518.799
24.3954,348.486,30.13,7.16,0.06269,16.0,8.84,2028.78,192.16267,-455.11384,124.13724,531.006
24.4002,3.779,30.32,7.16,0.06271,16.0,8.84,2028.78,192.03281,-456.78688,124.19145,539.187
24.4049,18.984,30.32,7.16,0.06274,16.0,8.84,2028.78,191.90361,-458.06077,124.10366,542.304
24.4096,34.277,30.51,7.16,0.06276,16.0,8.81,2021.895,191.77223,-458.72617,123.70689,539.187
24.4143,49.482,30.51,7.19,0.06278,16.0,8.84,2028.78,191.66201,-457.21649,124.23153,543.213
24.4191,65.127,30.51,7.16,0.06281,16.0,8.84,2028.78,191.55234,-456.0728,123.85191,552.368
24.4239,81.035,30.32,7.16,0.06283,16.0,8.81,2021.895,191.42272,-457.21249,124.03402,526.72
24.4286,95.889,30.32,7.19,0.06285,16.0,8.81,2021.895,191.29374,-458.08027,124.03424,539.187
24.4333,111.094,30.7,7.19,0.06288,16.0,8.81,2021.895,191.18304,-456.42414,124.97797,521.851
24.4381,126.123,30.7,7.19,0.0629,16.0,8.81,2021.895,191.05526,-457.48001,125.4846,523.604
24.4428,140.889,30.32,7.19,0.06292,16.0,8.78,2015.01,190.94286,-455.66637,126.10363,512.695
24.4476,155.654,30.7,7.22,0.06295,16.0,8.78,2015.01,190.83103,-454.2924,127.14722,509.644
24.4524,170.332,30.32,7.22,0.06297,16.0,8.78,2015.01,190.70219,-455.55229,126.16923,545.421
24.4571,185.713,31.09,7.22,0.06299,16.0,8.78,2015.01,190.59156,-454.20597,126.91228,515.747
24.4619,200.566,30.7,7.22,0.06301,16.0,8.78,2015.01,190.46393,-455.48648,125.83749,548.537
24.4666,216.035,30.9,7.22,0.06304,16.0,8.75,2008.125,190.35161,-453.85309,124.76684,546.265
24.4714,231.768,30.9,7.25,0.06306,16.0,8.78,2015.01,190.24273,-452.9187,124.49474,552.368
24.4762,247.676,31.09,7.22,0.06309,16.0,8.75,2008.125,190.13151,-451.90781,123.14633,558.472
24.481,263.76,30.9,7.25,0.06311,16.0,8.72,2001.24,190.01798,-450.83894,122.6609,543.213
24.4858,279.404,31.09,7.28,0.06314,16.0,8.75,2008.125,189.90789,-450.33223,123.11966,543.213
24.4906,295.049,30.7,7.25,0.06316,16.0,8.7,1996.65,189.79355,-449.44331,122.4556,540.161
24.4954,310.605,30.9,7.3,0.06318,16.0,8.7,1996.65,189.66238,-451.0479,122.17861,545.421
24.5001,325.986,31.09,7.3,0.06321,16.0,8.7,1996.65,189.54927,-449.98548,123.15284,521.851
24.5049,341.016,30.7,7.3,0.06323,16.0,8.7,1996.65,189.41932,-451.46072,123.55349,526.721
24.5096,355.869,31.09,7.3,0.06325,16.0,8.67,1989.765,189.30454,-449.99519,123.66636,524.902
24.5144,10.986,30.9,7.33,0.06328,16.0,8.67,1989.765,189.173,-451.16355,123.89758,526.72
24.5191,25.84,31.28,7.33,0.0633,16.0,8.61,1975.995,189.0537,-449.164,122.98282,534.058
24.5239,41.221,31.09,7.39,0.06332,16.0,8.67,1989.765,188.92341,-450.53066,123.44955,542.304
24.5286,56.514,31.09,7.33,0.06335,16.0,8.67,1989.765,188.81111,-449.2906,123.4233,537.109
24.5334,71.982,31.09,7.33,0.06337,16.0,8.61,1975.995,188.6764,-450.01792,122.3403,536.071
24.5381,87.1,30.9,7.39,0.06339,16.0,8.64,1982.88,188.54517,-450.87628,123.41292,520.487
24.5428,101.777,30.9,7.36,0.06342,16.0,8.61,1975.995,188.42901,-448.94638,123.39091,524.902
24.5476,116.895,31.28,7.39,0.06344,16.0,8.64,1982.88,188.3163,-447.78736,124.93602,509.643
24.5524,131.572,31.09,7.36,0.06346,16.0,8.64,1982.88,188.20416,-446.90931,125.93119,506.592
24.5572,146.162,31.09,7.36,0.06348,16.0,8.61,1975.995,188.0897,-445.94109,126.25611,506.592
24.562,160.752,30.9,7.39,0.06351,16.0,8.61,1975.995,187.97581,-445.2076,127.21654,500.488
24.5668,175.166,31.28,7.39,0.06353,16.0,8.61,1975.995,187.84527,-446.90903,126.58358,526.721
24.5715,190.02,31.09,7.39,0.06355,16.0,8.61,1975.995,187.73261,-445.94088,126.46908,521.85
24.5763,205.049,31.09,7.39,0.06358,16.0,8.61,1975.995,187.60328,-447.46737,124.84375,551.654
24.581,220.605,31.09,7.39,0.0636,16.0,8.64,1982.88,187.49471,-446.6669,124.28401,549.317
24.5858,236.426,31.28,7.36,0.06362,16.0,8.64,1982.88,187.36939,-448.32475,122.64184,564.121
24.5905,252.334,31.28,7.36,0.06365,16.0,8.61,1975.995,187.25911,-447.01339,122.20126,537.109
24.5953,267.803,31.47,7.39,0.06367,16.0,8.61,1975.995,187.14937,-446.01994,122.23536,537.109
24.6001,283.271,31.28,7.39,0.0637,16.0,8.61,1975.995,187.04018,-445.26733,122.39262,534.058
24.6049,298.652,31.47,7.39,0.06372,16.0,8.61,1975.995,186.91432,-446.95452,121.99452,542.304
24.6096,313.945,31.47,7.39,0.06374,16.0,8.61,1975.995,186.80631,-445.97534,122.06375,537.109
24.6144,329.414,31.28,7.39,0.06377,16.0,8.61,1975.995,186.68162,-447.49361,123.08504,511.137
24.6191,343.828,31.66,7.39,0.06379,16.0,8.58,1969.11,186.57189,-446.08071,123.15132,521.851
24.6239,358.857,31.66,7.42,0.06381,16.0,8.58,1969.11,186.46271,-445.01034,123.87667,515.747
24.6287,13.711,31.47,7.42,0.06384,16.0,8.55,1962.225,186.3341,-446.1497,122.90399,536.071
24.6334,28.828,31.85,7.45,0.06386,16.0,8.55,1962.225,186.22323,-444.75957,123.18505,524.902
24.6382,43.945,31.85,7.45,0.06388,16.0,8.52,1955.34,186.09299,-445.65419,121.72493,548.537
24.6429,59.414,31.28,7.48,0.06391,16.0,8.52,1955.34,185.98045,-444.08115,122.28715,521.851
24.6477,74.443,31.47,7.48,0.06393,16.0,8.46,1941.57,185.84579,-444.52849,121.26642,529.837
24.6524,89.385,31.47,7.54,0.06395,16.0,8.46,1941.57,185.7118,-444.86911,122.20013,508.02
24.6571,103.711,31.85,7.54,0.06398,16.0,8.46,1941.57,185.5954,-442.88033,122.51812,521.851
24.6619,118.74,31.66,7.54,0.064,16.0,8.46,1941.57,185.46266,-443.61416,123.35816,504.903
24.6666,132.979,31.66,7.54,0.06402,16.0,8.46,1941.57,185.34751,-441.92962,124.57521,497.436
24.6714,147.305,31.85,7.54,0.06404,16.0,8.46,1941.57,185.21601,-442.89027,125.76032,489.32
24.6761,161.104,31.66,7.54,0.06406,16.0,8.44,1936.98,185.10017,-441.17919,126.35264,494.385
24.6809,175.342,32.23,7.56,0.06409,16.0,8.41,1930.095,184.98203,-439.57989,126.1678,503.54
24.6857,189.844,31.85,7.59,0.06411,16.0,8.46,1941.57,184.86928,-438.87335,126.81338,512.695
24.6905,204.609,31.66,7.54,0.06413,16.0,8.46,1941.57,184.75709,-438.3381,125.61358,534.058
24.6953,219.99,31.66,7.54,0.06416,16.0,8.52,1955.34,184.63419,-440.76474,124.67552,551.654
24.7,235.547,31.85,7.48,0.06418,16.0,9.79,2246.805,184.65086,-453.20531,143.61577,549.316
24.7048,251.367,32.04,6.21,0.0642,16.0,8.9,2042.55,184.582,-453.64008,128.0907,540.161
24.7096,266.924,31.85,7.1,0.06423,16.0,8.87,2035.665,184.51061,-453.66643,127.34426,534.058
24.7144,282.305,30.13,7.13,0.06425,16.0,8.9,2042.55,184.44246,-453.98941,125.93506,570.679
24.7192,298.74,29.94,7.1,0.06428,16.0,8.87,2035.665,184.37177,-453.93107,124.51727,558.472
24.724,314.824,30.13,7.13,0.0643,16.0,8.9,2042.55,184.30431,-454.1899,123.70233,570.679
24.7288,331.26,30.13,7.1,0.06433,16.0,8.9,2042.55,184.23719,-454.38599,124.13428,537.109
24.7336,346.729,30.32,7.1,0.06435,16.0,8.9,2042.55,184.1526,-456.84182,122.88573,570.354
24.7383,2.812,30.32,7.1,0.06438,16.0,8.87,2035.665,184.06562,-458.40717,122.49269,545.421
24.743,18.193,30.13,7.13,0.0644,16.0,8.84,2028.78,183.99393,-456.97483,122.10511,549.316
24.7478,34.014,30.32,7.16,0.06443,16.0,8.81,2021.895,183.9021,-457.89931,120.54424,573.471
24.7525,50.186,30.51,7.19,0.06445,16.0,8.84,2028.78,183.83123,-456.59008,121.29712,549.316
24.7573,66.006,30.51,7.16,0.06448,16.0,8.84,2028.78,183.74303,-457.91093,120.47956,570.354
24.762,82.09,30.51,7.16,0.0645,16.0,8.84,2028.78,183.65528,-458.91664,121.89721,520.487
24.7667,96.768,30.51,7.16,0.06452,16.0,8.84,2028.78,183.56796,-459.68242,122.14123,542.304
24.7714,112.061,30.7,7.16,0.06455,16.0,8.84,2028.78,183.49876,-457.94092,123.94133,509.643
24.7762,126.738,30.51,7.16,0.06457,16.0,8.78,2015.01,183.40659,-458.33035,123.67712,523.604
24.7809,141.504,30.9,7.22,0.06459,16.0,8.81,2021.895,183.33531,-456.6136,125.67872,506.592
24.7857,156.094,30.7,7.19,0.06462,16.0,8.78,2015.01,183.26152,-455.01,126.43859,506.592
24.7905,170.684,30.7,7.22,0.06464,16.0,8.78,2015.01,183.18809,-453.79515,127.02995,515.747
24.7953,185.537,31.09,7.22,0.06466,16.0,8.78,2015.01,183.09747,-455.17367,126.82228,526.721
24.8,200.391,31.09,7.22,0.06468,16.0,8.75,2008.125,183.00448,-455.91873,125.33028,545.421
24.8047,215.771,30.9,7.25,0.06471,16.0,8.75,2008.125,182.92946,-454.18055,124.79415,543.213
24.8095,231.416,30.9,7.25,0.06473,16.0,8.72,2001.24,182.85193,-452.56072,123.88762,543.213
24.8143,247.061,31.09,7.28,0.06476,16.0,8.75,2008.125,182.77767,-451.63661,123.88426,546.265
24.8191,262.793,31.28,7.25,0.06478,16.0,8.72,2001.24,182.7009,-450.63349,123.69472,531.006
24.8239,278.086,31.09,7.28,0.06481,16.0,8.7,1996.65,182.6226,-449.67153,123.07579,543.213
24.8287,293.73,31.47,7.3,0.06483,16.0,8.7,1996.65,182.54469,-448.94278,123.65213,524.902
24.8335,308.848,31.66,7.3,0.06485,16.0,8.7,1996.65,182.44976,-450.66679,122.90746,548.537
24.8382,324.316,31.66,7.3,0.06488,16.0,8.7,1996.65,182.37272,-449.69676,124.20248,509.644
24.843,338.994,31.47,7.3,0.0649,16.0,8.67,1989.765,182.27583,-450.93631,124.5343,511.137
24.8477,353.408,31.85,7.33,0.06492,16.0,8.64,1982.88,182.19389,-449.29488,124.5645,518.799
24.8525,8.35,31.85,7.36,0.06495,16.0,8.64,1982.88,182.09508,-450.32575,124.59661,523.604
24.8572,23.115,32.04,7.36,0.06497,16.0,8.64,1982.88,181.99677,-451.11067,124.06465,536.07
24.8619,38.232,32.04,7.36,0.06499,16.0,8.67,1989.765,181.9191,-449.73,124.78256,524.902
24.8667,53.35,32.04,7.33,0.06502,16.0,8.67,1989.765,181.82449,-450.96163,124.84434,523.604
24.8714,68.115,32.23,7.33,0.06504,16.0,8.61,1975.995,181.72471,-451.29027,123.10826,542.304
24.8761,83.408,32.23,7.39,0.06506,16.0,8.61,1975.995,181.64264,-449.26001,124.99086,491.333
24.8809,97.559,32.23,7.39,0.06509,16.0,8.61,1975.995,181.54377,-449.99462,125.00246,520.487
24.8856,112.236,32.42,7.39,0.06511,16.0,8.58,1969.11,181.44257,-450.24941,124.53094,520.487
24.8903,126.914,32.42,7.42,0.06513,16.0,8.58,1969.11,181.35904,-448.16844,125.65857,500.488
24.8951,141.328,32.61,7.42,0.06515,16.0,8.58,1969.11,181.27592,-446.59195,127.00994,491.333
24.8999,155.479,32.8,7.42,0.06518,16.0,8.58,1969.11,181.19322,-445.39764,127.81533,497.436
24.9047,169.805,32.8,7.42,0.0652,16.0,8.55,1962.225,181.09096,-446.4446,127.58077,501.787
24.9094,183.955,32.61,7.45,0.06522,16.0,8.55,1962.225,181.0063,-444.98298,127.9034,503.54
