Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.4676,341.982,54.54,10.54,0.03736,16.0,5.46,1253.07,141.22246,-325.6692,121.43071,316.884
22.4725,351.299,54.93,10.54,0.03737,16.0,5.49,1259.955,141.04338,-326.71879,120.83098,354.004
22.4773,1.494,55.12,10.51,0.03739,16.0,5.49,1259.955,140.85423,-329.17644,120.31528,342.836
22.482,11.162,54.93,10.51,0.0374,16.0,5.58,1280.61,140.68564,-330.28488,122.59359,338.745
22.4868,20.918,54.93,10.42,0.03741,16.0,5.61,1287.495,140.52077,-331.42763,121.82094,360.107
22.4916,31.289,55.12,10.39,0.03742,16.0,5.64,1294.38,140.3596,-332.59639,120.50634,372.315
22.4964,42.012,55.31,10.36,0.03743,16.0,5.72,1312.74,140.20693,-334.28989,121.17988,366.211
22.5012,52.559,55.12,10.28,0.03744,16.0,5.75,1319.625,140.05789,-335.87588,121.44157,357.056
22.506,62.842,55.12,10.25,0.03745,16.0,5.78,1326.51,139.91248,-337.38041,120.76137,372.315
22.5108,73.564,55.31,10.22,0.03747,16.0,5.84,1340.28,139.77356,-339.12627,124.0893,326.538
22.5156,82.969,55.31,10.16,0.03748,16.0,5.9,1354.05,139.64109,-341.05495,127.09012,326.538
22.5204,92.373,55.31,10.1,0.03749,16.0,5.92,1358.64,139.51121,-342.7181,128.16712,335.693
22.5252,102.041,55.31,10.08,0.0375,16.0,5.95,1365.525,139.38485,-344.28108,128.26744,350.952
22.53,112.148,55.31,10.05,0.03751,16.0,5.98,1372.41,139.26201,-345.76819,129.57122,335.693
22.5348,121.816,55.31,10.02,0.03752,16.0,5.98,1372.41,139.15174,-345.1516,130.29019,334.821
22.5397,131.66,55.5,10.02,0.03753,16.0,5.92,1358.64,139.01246,-347.57706,126.43029,370.886
22.5444,142.119,55.69,10.08,0.03754,16.0,5.98,1372.41,138.90343,-346.51507,128.31564,343.79
22.5493,152.227,55.5,10.02,0.03756,16.0,5.9,1354.05,138.77532,-346.65253,126.6131,341.797
22.5541,162.07,55.5,10.1,0.03757,16.0,5.87,1347.165,138.64496,-346.45363,125.71108,347.9
22.5589,172.09,55.31,10.13,0.03758,16.0,5.9,1354.05,138.52994,-344.86425,124.89385,370.695
22.5638,182.988,55.5,10.1,0.03759,16.0,5.84,1340.28,138.39793,-344.79584,122.56769,363.159
22.5686,193.447,55.69,10.16,0.0376,16.0,5.9,1354.05,138.27234,-345.35008,123.52649,360.107
22.5734,203.818,55.5,10.1,0.03762,16.0,5.84,1340.28,138.1533,-343.42941,120.17233,385.643
22.5783,215.156,55.5,10.16,0.03763,16.0,5.84,1340.28,138.02317,-343.70885,118.23486,390.625
22.5831,226.406,55.69,10.16,0.03764,16.0,5.84,1340.28,137.89369,-343.92054,117.08786,384.521
22.5879,237.48,55.5,10.16,0.03765,16.0,5.81,1333.395,137.76198,-343.77788,115.31966,387.573
22.5927,248.643,55.31,10.19,0.03767,16.0,5.87,1347.165,137.63669,-344.27587,116.73134,372.315
22.5975,259.365,55.5,10.13,0.03768,16.0,5.87,1347.165,137.52377,-342.92121,119.08091,337.811
22.6024,269.297,55.5,10.13,0.03769,16.0,5.72,1312.74,137.38527,-342.11172,116.31272,354.004
22.6072,279.492,55.31,10.28,0.0377,16.0,5.43,1246.185,137.21963,-338.56919,109.01418,375.366
22.612,290.303,55.69,10.57,0.03771,16.0,5.06,1161.27,137.01929,-332.14807,101.28768,357.056
22.6168,300.586,55.5,10.94,0.03773,16.0,5.26,1207.17,136.84967,-327.649,107.74998,343.79
22.6217,310.693,55.5,10.74,0.03774,16.0,5.2,1193.4,136.66462,-325.28934,106.70675,357.056
22.6265,320.977,55.31,10.8,0.03775,16.0,5.32,1220.94,136.50266,-323.08212,111.91966,325.853
22.6314,330.557,55.31,10.68,0.03776,16.0,5.38,1234.71,136.33663,-323.64777,117.18865,292.969
22.6362,338.994,55.31,10.62,0.03777,16.0,5.4,1239.3,136.18414,-322.64877,122.04495,281.011
22.6411,347.256,55.31,10.6,0.03778,16.0,5.35,1227.825,136.01682,-323.01644,121.29953,320.435
22.6459,356.484,55.5,10.65,0.03779,16.0,5.43,1246.185,135.85802,-324.10306,123.3828,326.538
22.6507,5.889,55.5,10.57,0.0378,16.0,5.46,1253.07,135.70289,-325.22929,124.78384,317.383
22.6555,15.029,55.5,10.54,0.03781,16.0,5.46,1253.07,135.54853,-326.08249,124.36751,329.59
22.6603,24.521,55.5,10.54,0.03782,16.0,5.52,1266.84,135.38967,-328.99652,122.87451,364.652
22.665,34.805,55.69,10.48,0.03783,16.0,5.49,1259.955,135.23976,-329.23948,120.19496,360.107
22.6698,45.176,55.69,10.51,0.03785,16.0,5.52,1266.84,135.09348,-329.72658,120.27135,347.9
22.6746,55.195,55.5,10.48,0.03786,16.0,5.55,1273.725,134.95082,-330.39862,119.62076,360.108
22.6794,65.566,55.69,10.45,0.03787,16.0,5.55,1273.725,134.80886,-330.90774,118.29543,363.159
22.6842,76.025,55.5,10.45,0.03788,16.0,5.55,1273.725,134.66762,-331.29344,120.70034,311.28
22.689,84.99,55.5,10.45,0.03789,16.0,5.52,1266.84,134.51316,-332.96424,121.27871,317.902
22.6937,93.955,55.5,10.48,0.0379,16.0,5.52,1266.84,134.37051,-332.54837,122.22413,323.486
22.6985,103.271,55.69,10.48,0.03791,16.0,5.52,1266.84,134.22858,-332.23331,121.69235,341.797
22.7033,113.115,55.69,10.48,0.03792,16.0,5.55,1273.725,134.09024,-332.29766,123.52604,320.434
22.7081,122.344,55.5,10.45,0.03793,16.0,5.55,1273.725,133.95259,-332.34641,125.05454,311.279
22.7129,131.309,55.69,10.45,0.03794,16.0,5.52,1266.84,133.81274,-332.08031,123.29907,341.797
22.7177,141.152,55.31,10.48,0.03795,16.0,5.46,1253.07,133.67876,-329.60797,122.57552,322.864
22.7226,150.645,55.69,10.54,0.03797,16.0,5.49,1259.955,133.53741,-329.70271,124.67587,311.279
22.7274,159.609,55.69,10.51,0.03798,16.0,5.43,1246.185,133.391,-329.16841,122.83943,329.59
22.7322,169.102,55.88,10.57,0.03799,16.0,5.46,1253.07,133.25913,-327.41308,122.78592,340.8
22.7371,179.121,55.88,10.54,0.038,16.0,5.46,1253.07,133.11699,-327.73688,122.0628,338.745
22.7419,188.877,55.69,10.54,0.03801,16.0,5.46,1253.07,132.97556,-327.98218,121.70018,335.693
22.7467,198.545,55.69,10.54,0.03802,16.0,5.43,1246.185,132.83197,-327.86498,119.59032,350.952
22.7515,208.652,55.88,10.57,0.03803,16.0,5.46,1253.07,132.69197,-328.07923,117.2424,381.47
22.7563,219.639,55.88,10.54,0.03804,16.0,5.46,1253.07,132.56359,-326.59208,116.45216,358.737
22.7612,230.186,56.07,10.54,0.03806,16.0,5.43,1246.185,132.42205,-326.81188,115.03477,357.056
22.766,240.469,55.88,10.57,0.03807,16.0,5.43,1246.185,132.28122,-326.97839,113.36033,375.366
22.7708,251.279,55.88,10.57,0.03808,16.0,5.38,1234.71,132.13629,-326.59949,112.35409,350.952
22.7756,261.387,55.88,10.62,0.03809,16.0,5.35,1227.825,131.98921,-326.00941,113.53276,323.486
22.7804,270.703,55.69,10.65,0.0381,16.0,5.32,1220.94,131.83999,-325.25935,113.41507,338.745
22.7852,280.459,55.88,10.68,0.03811,16.0,5.38,1234.71,131.70803,-323.66253,114.65991,352.758
22.7901,290.83,56.26,10.62,0.03813,16.0,5.35,1227.825,131.56309,-323.78444,114.42388,338.745
22.7949,300.586,55.88,10.65,0.03814,16.0,5.35,1227.825,131.42957,-322.24928,115.68935,328.843
22.7998,310.254,55.5,10.65,0.03815,16.0,5.35,1227.825,131.27532,-324.35194,114.22209,361.536
22.8045,320.449,56.07,10.65,0.03816,16.0,5.38,1234.71,131.13543,-324.60975,115.40857,338.745
22.8093,330.205,55.88,10.62,0.03817,16.0,5.35,1227.825,131.00405,-322.87137,117.89844,298.948
22.8142,338.994,56.07,10.65,0.03818,16.0,5.35,1227.825,130.86263,-323.18508,119.31234,314.331
22.819,348.047,55.88,10.65,0.03819,16.0,5.35,1227.825,130.72192,-323.42274,118.76708,338.745
22.8238,357.803,56.45,10.65,0.0382,16.0,5.38,1234.71,130.58479,-323.90581,119.29289,335.693
22.8286,7.471,56.07,10.62,0.03821,16.0,5.38,1234.71,130.43758,-325.91782,119.46801,327.252
22.8333,16.699,56.26,10.62,0.03822,16.0,5.38,1234.71,130.30187,-325.79603,118.59745,344.849
22.8381,26.631,56.07,10.62,0.03824,16.0,5.38,1234.71,130.16684,-325.70376,117.07935,357.056
22.8429,36.914,56.26,10.62,0.03825,16.0,5.4,1239.3,130.02361,-327.48987,116.31683,355.302
22.8476,46.934,56.07,10.6,0.03826,16.0,5.38,1234.71,129.88997,-326.98697,116.47058,332.642
22.8524,56.514,56.07,10.62,0.03827,16.0,5.38,1234.71,129.757,-326.60599,116.19719,344.849
22.8572,66.445,56.45,10.62,0.03828,16.0,5.4,1239.3,129.62662,-326.51938,117.2738,332.641
22.862,76.025,56.64,10.6,0.03829,16.0,5.4,1239.3,129.49688,-326.45378,119.82104,302.124
22.8668,84.727,56.45,10.6,0.0383,16.0,5.4,1239.3,129.357,-328.06095,122.15234,296.085
22.8715,93.076,56.45,10.6,0.03831,16.0,5.4,1239.3,129.22861,-327.62163,123.90392,302.124
22.8763,101.777,56.64,10.6,0.03832,16.0,5.4,1239.3,129.10087,-327.28881,123.28156,329.59
22.8811,111.27,57.02,10.6,0.03833,16.0,5.43,1246.185,128.97665,-327.3397,125.15348,308.228
22.8859,120.146,56.45,10.57,0.03834,16.0,5.43,1246.185,128.85304,-327.37826,126.48714,302.124
22.8907,128.848,56.83,10.57,0.03835,16.0,5.46,1253.07,128.73294,-327.7105,126.71268,323.486
22.8955,138.164,57.02,10.54,0.03836,16.0,5.46,1253.07,128.62435,-326.31415,126.23426,325.853
22.9004,147.744,57.4,10.54,0.03838,16.0,5.46,1253.07,128.50539,-326.90435,127.95848,296.02
22.9052,156.27,57.21,10.54,0.03839,16.0,5.49,1259.955,128.38991,-327.65451,128.48733,317.383
22.91,165.41,57.21,10.51,0.0384,16.0,5.46,1253.07,128.27212,-327.91978,125.79858,338.745
22.9148,175.166,57.79,10.54,0.03841,16.0,5.49,1259.955,128.1578,-328.42377,124.4355,347.9
22.9196,185.186,57.79,10.51,0.03842,16.0,5.46,1253.07,128.05209,-326.85179,123.53341,328.843
22.9245,194.854,57.6,10.54,0.03843,16.0,5.49,1259.955,127.93887,-327.61469,122.64177,347.9
22.9293,204.873,57.98,10.51,0.03844,16.0,5.46,1253.07,127.82333,-327.88961,118.66091,375.366
22.9341,215.684,58.17,10.54,0.03845,16.0,5.49,1259.955,127.72223,-326.75066,118.1969,358.737
22.939,226.23,57.98,10.51,0.03847,16.0,5.49,1259.955,127.61066,-327.53808,117.35811,354.004
22.9438,236.426,57.98,10.51,0.03848,16.0,5.55,1273.725,127.50541,-328.74066,117.54129,363.159
22.9486,246.885,58.17,10.45,0.03849,16.0,5.55,1273.725,127.40068,-329.65172,116.87629,357.056
22.9534,257.168,58.36,10.45,0.0385,16.0,5.52,1266.84,127.30464,-328.38039,118.87692,310.906
22.9583,266.309,57.98,10.48,0.03851,16.0,5.55,1273.725,127.20092,-329.37878,121.02779,320.434
22.9631,275.537,58.17,10.45,0.03852,16.0,5.55,1273.725,127.09771,-330.13514,119.84585,354.004
22.9679,285.732,57.98,10.45,0.03853,16.0,5.52,1266.84,127.00318,-328.74478,119.25108,340.8
22.9728,295.752,57.98,10.48,0.03855,16.0,5.52,1266.84,126.89809,-329.3518,119.33487,338.745
22.9776,305.508,57.98,10.48,0.03856,16.0,5.58,1280.61,126.79928,-330.41773,120.46374,344.849
22.9824,315.439,58.17,10.42,0.03857,16.0,5.52,1266.84,126.70624,-328.95778,118.10657,355.748
22.9873,325.898,58.36,10.48,0.03858,16.0,5.49,1259.955,126.59975,-329.21014,118.69177,323.486
22.9921,335.215,57.79,10.51,0.03859,16.0,5.46,1253.07,126.49091,-329.09829,120.10852,308.227
22.9969,344.092,57.98,10.54,0.0386,16.0,5.49,1259.955,126.39648,-327.66172,122.07001,319.874
23.0018,353.496,58.36,10.51,0.03861,16.0,5.46,1253.07,126.28865,-327.92525,119.85554,350.952
23.0066,3.604,57.98,10.54,0.03862,16.0,5.46,1253.07,126.18137,-328.12488,120.41503,326.538
23.0114,13.008,58.17,10.54,0.03864,16.0,5.46,1253.07,126.0637,-329.9425,119.34053,345.952
23.0161,22.764,58.17,10.54,0.03865,16.0,5.46,1253.07,125.95755,-329.65311,118.12295,354.004
23.0209,32.959,58.36,10.54,0.03866,16.0,5.46,1253.07,125.841,-331.10612,116.69735,358.42
23.0256,43.066,58.36,10.54,0.03867,16.0,5.46,1253.07,125.73595,-330.53464,117.63731,329.59
23.0304,52.559,58.17,10.54,0.03868,16.0,5.46,1253.07,125.63143,-330.10169,117.78345,338.745
23.0352,62.314,58.17,10.54,0.03869,16.0,5.46,1253.07,125.51652,-331.44769,117.23286,345.953
23.0399,72.07,58.36,10.54,0.0387,16.0,5.49,1259.955,125.41597,-331.09643,120.70626,302.124
23.0447,80.771,58.17,10.51,0.03871,16.0,5.52,1266.84,125.31881,-331.13336,125.09393,283.814
23.0495,88.945,58.17,10.48,0.03872,16.0,5.49,1259.955,125.21926,-330.8583,126.8851,289.917
23.0543,97.295,58.36,10.51,0.03873,16.0,5.49,1259.955,125.1202,-330.64992,126.8987,317.383
23.0591,106.436,58.36,10.51,0.03874,16.0,5.49,1259.955,125.02164,-330.49206,127.14284,314.331
23.0639,115.488,58.17,10.51,0.03875,16.0,5.46,1253.07,124.92069,-330.06944,127.73462,299.073
23.0687,124.102,58.17,10.54,0.03876,16.0,5.49,1259.955,124.82313,-330.0523,129.46299,302.124
23.0735,132.803,58.36,10.51,0.03877,16.0,5.49,1259.955,124.72605,-330.03932,127.98795,329.59
23.0783,142.295,58.36,10.51,0.03879,16.0,5.46,1253.07,124.6375,-328.06954,127.92739,307.916
23.0832,151.348,58.36,10.54,0.0388,16.0,5.46,1253.07,124.53848,-328.2342,128.7926,302.124
23.088,160.049,58.55,10.54,0.03881,16.0,5.46,1253.07,124.43994,-328.35894,128.27375,317.383
23.0928,169.189,58.55,10.54,0.03882,16.0,5.49,1259.955,124.34478,-328.75647,126.98391,338.745
23.0976,178.945,58.93,10.51,0.03883,16.0,5.49,1259.955,124.2501,-329.05763,125.08451,341.797
23.1024,188.789,58.74,10.51,0.03884,16.0,5.49,1259.955,124.15589,-329.28578,124.49452,329.59
23.1072,198.281,58.74,10.51,0.03885,16.0,5.46,1253.07,124.05927,-329.15559,122.13673,344.849
23.112,208.213,58.93,10.54,0.03886,16.0,5.49,1259.955,123.96601,-329.35999,120.17456,366.211
23.1168,218.76,58.93,10.51,0.03887,16.0,5.49,1259.955,123.8842,-327.85899,119.52303,346.779
23.1217,228.955,59.12,10.51,0.03889,16.0,5.43,1246.185,123.78606,-327.77166,116.65288,357.056
23.1265,239.238,59.12,10.57,0.0389,16.0,5.43,1246.185,123.68841,-327.7055,115.21839,363.159
23.1313,249.697,59.12,10.57,0.03891,16.0,5.43,1246.185,123.59125,-327.65538,115.45265,341.797
23.1361,259.541,58.74,10.57,0.03892,16.0,5.38,1234.71,123.48977,-327.11236,116.82784,305.176
23.1409,268.33,58.93,10.62,0.03893,16.0,5.4,1239.3,123.40153,-325.26027,119.16306,313.895
23.1458,277.559,59.12,10.6,0.03894,16.0,5.38,1234.71,123.301,-325.29788,117.9848,341.797
23.1506,287.402,59.12,10.62,0.03895,16.0,5.38,1234.71,123.21173,-323.69157,118.75114,325.853
23.1555,296.982,59.31,10.62,0.03896,16.0,5.35,1227.825,123.10927,-323.80644,118.35776,326.538
23.1603,306.387,59.12,10.65,0.03898,16.0,5.35,1227.825,123.00733,-323.89347,118.25587,332.642
23.1651,315.967,58.93,10.65,0.03899,16.0,5.35,1227.825,122.90589,-323.95939,117.1298,347.9
23.1699,325.986,59.12,10.65,0.039,16.0,5.35,1227.825,122.80496,-324.00934,119.36998,302.124
23.1747,334.688,59.31,10.65,0.03901,16.0,5.35,1227.825,122.70454,-324.04718,121.23855,302.124
23.1795,343.389,59.12,10.65,0.03902,16.0,5.32,1220.94,122.60173,-323.77281,121.54946,308.227
23.1843,352.266,59.69,10.68,0.03903,16.0,5.35,1227.825,122.51303,-322.24051,121.91497,328.843
23.1892,1.934,59.31,10.65,0.03904,16.0,5.35,1227.825,122.40336,-324.34526,121.73105,321.019
23.1939,10.986,59.5,10.65,0.03905,16.0,5.4,1239.3,122.30974,-324.80671,122.90995,323.486
23.1987,20.303,59.69,10.6,0.03906,16.0,5.35,1227.825,122.2118,-324.65125,121.24134,326.538
23.2035,29.707,59.88,10.65,0.03907,16.0,5.35,1227.825,122.11434,-324.53347,119.25013,350.952
23.2083,39.814,59.69,10.65,0.03908,16.0,5.38,1234.71,122.00948,-326.39574,119.04481,339.719
23.213,49.395,59.5,10.62,0.0391,16.0,5.35,1227.825,121.91304,-325.85505,118.79494,323.486
23.2178,58.711,59.69,10.65,0.03911,16.0,5.32,1220.94,121.81419,-325.14242,117.83017,332.642
23.2226,68.291,59.88,10.68,0.03912,16.0,5.29,1214.055,121.71296,-324.29951,118.62591,308.227
23.2274,77.168,59.88,10.71,0.03913,16.0,5.26,1207.17,121.60936,-323.35791,121.37756,277.71
23.2322,85.166,59.5,10.74,0.03914,16.0,5.14,1179.63,121.49475,-321.43246,121.60377,271.606
23.237,92.988,59.69,10.86,0.03915,16.0,5.09,1168.155,121.37592,-319.46873,121.53702,292.969
23.2418,101.426,59.88,10.91,0.03916,16.0,5.09,1168.155,121.25768,-317.98106,120.98234,314.331
23.2466,110.479,59.88,10.91,0.03917,16.0,5.0,1147.5,121.13139,-315.94494,119.91828,289.917
23.2514,118.828,59.5,11.0,0.03918,16.0,4.97,1140.615,121.01279,-312.52101,121.95205,272.042
23.2563,126.826,59.69,11.03,0.03919,16.0,4.97,1140.615,120.88485,-311.50551,122.65362,289.917
23.2611,135.176,60.07,11.03,0.0392,16.0,4.94,1133.73,120.75466,-310.43317,121.14725,305.176
23.2659,143.965,60.27,11.06,0.03921,16.0,4.88,1119.96,120.61937,-309.01472,121.60461,271.606
23.2707,151.787,59.69,11.12,0.03921,16.0,4.88,1119.96,120.49451,-306.39271,124.14726,266.064
23.2756,159.609,59.88,11.12,0.03922,16.0,4.86,1115.37,120.3586,-305.75175,123.90266,283.814
23.2804,167.783,60.07,11.14,0.03923,16.0,4.83,1108.485,120.22049,-304.96314,122.05233,299.072
23.2852,176.396,60.07,11.17,0.03924,16.0,4.83,1108.485,120.08306,-304.36571,120.08399,314.331
23.29,185.449,59.88,11.17,0.03925,16.0,4.88,1119.96,119.95113,-304.41817,120.90248,302.124
23.2948,194.15,59.88,11.12,0.03926,16.0,4.88,1119.96,119.82961,-302.92796,120.80639,298.948
23.2997,202.939,60.07,11.12,0.03927,16.0,4.86,1115.37,119.69703,-303.12694,117.37857,332.642
23.3045,212.52,60.27,11.14,0.03929,16.0,4.86,1115.37,119.5651,-303.27768,114.96411,335.693
23.3093,222.188,60.07,11.14,0.0393,16.0,4.91,1126.845,119.43863,-303.89693,115.06558,326.538
23.3141,231.592,60.27,11.09,0.03931,16.0,4.88,1119.96,119.30992,-304.06303,112.59653,335.693
23.3189,241.26,60.27,11.12,0.03932,16.0,4.86,1115.37,119.18965,-302.45927,111.42196,328.843
23.3238,250.928,60.07,11.14,0.03933,16.0,4.86,1115.37,119.06026,-302.77187,112.13741,308.227
23.3286,259.805,60.07,11.14,0.03934,16.0,4.86,1115.37,118.93152,-303.00869,114.43395,283.814
23.3334,267.979,60.07,11.14,0.03935,16.0,4.83,1108.485,118.80054,-302.88507,115.08763,289.917
23.3382,276.328,60.27,11.17,0.03936,16.0,4.8,1101.6,118.67694,-300.96834,114.59179,304.927
23.3431,285.293,60.65,11.2,0.03937,16.0,4.77,1094.715,118.55102,-299.22207,113.39235,313.895
23.348,294.521,60.46,11.23,0.03938,16.0,4.74,1087.83,118.4133,-299.10732,113.38231,296.02
23.3528,303.047,60.65,11.26,0.03939,16.0,4.71,1080.945,118.2734,-298.71737,112.58352,305.176
23.3576,311.836,60.84,11.29,0.0394,16.0,4.68,1074.06,118.14067,-296.62083,111.58124,310.906
23.3625,320.977,60.65,11.32,0.03941,16.0,4.65,1067.175,117.99637,-296.2276,110.85275,305.176
23.3673,329.766,60.46,11.35,0.03942,16.0,4.6,1055.7,117.85718,-293.9401,113.27101,257.095
23.3722,337.324,60.46,11.4,0.03943,16.0,4.57,1048.815,117.70662,-293.38866,114.53374,268.555
23.377,345.059,60.84,11.43,0.03944,16.0,4.51,1035.045,117.56006,-290.89567,114.05032,278.021
23.3819,353.232,61.03,11.49,0.03945,16.0,4.48,1028.16,117.40234,-290.17319,111.96908,305.176
23.3867,2.021,61.03,11.52,0.03946,16.0,4.45,1021.275,117.24253,-289.32282,112.66787,271.607
23.3915,9.844,60.84,11.55,0.03947,16.0,4.42,1014.39,117.0718,-289.83941,111.97991,283.619
23.3962,17.842,60.84,11.58,0.03948,16.0,4.42,1014.39,116.91076,-288.76692,111.65817,292.969
23.401,26.279,61.22,11.58,0.03949,16.0,4.39,1007.505,116.74765,-287.65141,109.18149,311.279
23.4058,35.244,61.22,11.61,0.0395,16.0,4.39,1007.505,116.58535,-286.80632,108.5928,302.124
23.4106,43.945,60.84,11.61,0.03951,16.0,4.39,1007.505,116.41508,-287.61872,109.01308,286.735
23.4153,52.031,60.84,11.61,0.03952,16.0,4.37,1002.915,116.25253,-286.57953,109.41582,280.762
23.4201,60.117,61.03,11.63,0.03953,16.0,4.39,1007.505,116.0927,-285.99429,110.12923,289.917
23.4249,68.467,61.22,11.61,0.03954,16.0,4.37,1002.915,115.93176,-285.34891,111.67738,262.451
23.4297,76.025,61.03,11.63,0.03955,16.0,4.39,1007.505,115.77354,-285.062,116.76488,228.882
23.4345,82.617,60.84,11.61,0.03955,16.0,4.37,1002.915,115.61419,-284.64263,120.26832,225.83
23.4393,89.121,61.22,11.63,0.03956,16.0,4.42,1014.39,115.46044,-284.82997,124.59271,234.985
23.4441,95.889,61.22,11.58,0.03957,16.0,4.37,1002.915,115.30266,-284.46685,121.51528,274.658
23.4489,103.799,61.41,11.63,0.03958,16.0,4.37,1002.915,115.14567,-284.19175,120.14582,277.71
23.4537,111.797,61.41,11.63,0.03959,16.0,4.39,1007.505,114.99138,-284.18537,120.75092,265.503
23.4585,119.443,61.22,11.61,0.0396,16.0,4.42,1014.39,114.84958,-283.054,122.34809,260.085
23.4634,127.09,61.22,11.58,0.03961,16.0,4.42,1014.39,114.69965,-283.62646,121.0438,277.71
23.4682,135.088,61.6,11.58,0.03962,16.0,4.45,1021.275,114.55336,-284.36318,119.63187,292.969
23.473,143.525,61.6,11.55,0.03963,16.0,4.45,1021.275,114.40779,-284.9213,120.60322,259.399
23.4778,150.996,61.41,11.55,0.03963,16.0,4.45,1021.275,114.26295,-285.34411,121.3993,259.399
23.4826,158.467,61.41,11.55,0.03964,16.0,4.48,1028.16,114.12172,-285.96746,121.91152,271.607
23.4874,166.289,61.6,11.52,0.03965,16.0,4.48,1028.16,113.98119,-286.43969,120.21423,286.865
23.4922,174.551,61.98,11.52,0.03966,16.0,4.48,1028.16,113.84136,-286.79744,117.11515,308.227
23.497,183.428,61.6,11.52,0.03967,16.0,4.48,1028.16,113.70223,-287.06847,116.41757,286.865
23.5018,191.689,61.41,11.52,0.03968,16.0,4.51,1035.045,113.56668,-287.57682,116.99697,283.814
23.5066,199.863,61.98,11.49,0.03969,16.0,4.54,1041.93,113.44377,-286.8164,116.56366,298.948
23.5115,208.652,61.79,11.46,0.0397,16.0,4.51,1035.045,113.30951,-287.38586,112.34293,326.538
23.5163,218.057,61.98,11.49,0.03971,16.0,4.54,1041.93,113.1788,-288.12029,111.75808,311.279
23.5211,227.021,61.79,11.46,0.03972,16.0,4.51,1035.045,113.05489,-286.92454,110.81561,298.948
23.526,235.811,61.79,11.49,0.03973,16.0,4.48,1028.16,112.91969,-287.16476,108.85644,311.28
23.5308,244.775,61.98,11.52,0.03974,16.0,4.48,1028.16,112.78518,-287.34673,108.21544,308.227
23.5356,253.652,61.79,11.52,0.03976,16.0,4.51,1035.045,112.65421,-287.78763,111.13551,271.606
23.5404,261.475,61.98,11.49,0.03976,16.0,4.51,1035.045,112.53292,-286.67379,114.89165,248.127
23.5453,268.77,62.17,11.49,0.03977,16.0,4.57,1048.815,112.40897,-287.88388,117.46961,274.658
23.5501,276.68,62.36,11.43,0.03978,16.0,4.63,1062.585,112.29141,-289.40668,117.64637,302.124
23.5549,285.381,62.17,11.37,0.03979,16.0,4.63,1062.585,112.17443,-290.56031,116.33163,302.124
23.5597,294.082,62.17,11.37,0.0398,16.0,4.71,1080.945,112.06572,-292.24236,118.30305,292.969
23.5645,302.52,61.98,11.29,0.03981,16.0,4.74,1087.83,111.96991,-292.34318,119.25062,289.979
23.5694,311.045,62.36,11.26,0.03982,16.0,4.83,1108.485,111.87374,-294.80514,119.50294,317.383
23.5742,320.186,62.36,11.17,0.03983,16.0,4.86,1115.37,111.79065,-295.48096,119.57103,304.927
23.5791,329.15,62.17,11.14,0.03984,16.0,4.88,1119.96,111.70018,-297.68729,121.43823,277.71
23.5839,337.148,61.98,11.12,0.03985,16.0,4.91,1126.845,111.61304,-299.66179,123.12071,280.762
23.5887,345.234,62.36,11.09,0.03986,16.0,5.0,1147.5,111.54497,-300.54878,125.55883,292.969
23.5936,353.848,62.55,11.0,0.03987,16.0,4.97,1140.615,111.46437,-302.43564,122.06227,320.435
23.5984,3.076,62.55,11.03,0.03988,16.0,5.03,1154.385,111.38993,-304.47114,123.40842,299.072
23.6032,11.689,62.36,10.97,0.03989,16.0,4.91,1126.845,111.30434,-304.80107,118.7583,311.28
23.608,20.654,62.17,11.09,0.0399,16.0,4.91,1126.845,111.20936,-306.59949,116.06857,333.485
23.6127,30.059,62.74,11.09,0.03992,16.0,4.94,1133.73,111.12755,-306.71649,114.14043,344.849
23.6175,39.99,62.36,11.06,0.03993,16.0,4.94,1133.73,111.04615,-306.80512,114.0929,314.331
23.6223,49.043,62.36,11.06,0.03994,16.0,4.94,1133.73,110.96516,-306.87226,114.48387,308.227
23.6271,57.92,62.17,11.06,0.03995,16.0,4.94,1133.73,110.8747,-308.48111,114.14564,314.786
23.6318,66.797,62.74,11.06,0.03996,16.0,4.91,1126.845,110.79168,-307.83892,114.81374,292.969
23.6366,75.234,62.55,11.09,0.03997,16.0,4.91,1126.845,110.70908,-307.35242,119.5103,247.192
23.6414,82.354,62.17,11.09,0.03998,16.0,4.91,1126.845,110.61708,-308.54214,122.62119,255.568
23.6461,89.561,62.55,11.09,0.03999,16.0,4.88,1119.96,110.53247,-307.58213,125.10133,250.244
23.6509,96.768,62.74,11.12,0.03999,16.0,4.88,1119.96,110.44829,-306.85485,125.01493,283.814
23.6557,104.941,62.36,11.12,0.04,16.0,4.83,1108.485,110.35973,-305.79882,122.43064,296.02
23.6605,113.467,62.17,11.17,0.04001,16.0,4.8,1101.6,110.26873,-304.69577,123.26447,265.503
23.6653,121.113,62.17,11.2,0.04002,16.0,4.77,1094.715,110.17531,-303.5571,123.01785,274.658
23.6701,129.023,62.36,11.23,0.04003,16.0,4.74,1087.83,110.07947,-302.39144,121.38036,289.917
23.6749,137.373,62.55,11.26,0.04004,16.0,4.77,1094.715,109.99653,-300.29475,122.14477,286.99
23.6798,145.811,62.74,11.23,0.04005,16.0,4.71,1080.945,109.89871,-299.61694,122.32475,259.4
23.6846,153.281,62.74,11.29,0.04006,16.0,4.71,1080.945,109.80138,-299.10344,123.74543,262.451
