Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.6233,64.16,25.17,5.34,0.03664,16.0,10.66,2446.47,224.42472,-552.1063,114.74347,714.111
18.6281,84.727,25.36,5.34,0.03667,16.0,10.69,2453.355,224.30745,-553.78622,115.53453,688.788
18.6328,104.15,24.98,5.31,0.03669,16.0,10.8,2478.6,224.22272,-553.37309,117.5278,683.594
18.6376,123.838,25.17,5.2,0.03671,16.0,10.8,2478.6,224.1384,-553.06012,117.83038,689.697
18.6424,143.701,24.98,5.2,0.03673,16.0,10.86,2492.37,224.06027,-553.42908,119.60977,665.283
18.6472,162.861,24.79,5.14,0.03675,16.0,10.86,2492.37,223.98253,-553.7086,119.93309,680.542
18.652,182.461,24.98,5.14,0.03678,16.0,10.83,2485.485,223.88064,-556.42756,118.47629,716.839
18.6567,202.676,24.79,5.17,0.0368,16.0,10.8,2478.6,223.79803,-555.37411,117.6949,708.008
18.6615,223.066,25.17,5.2,0.03682,16.0,10.8,2478.6,223.71584,-554.57604,116.97349,720.215
18.6663,243.809,25.36,5.2,0.03684,16.0,10.77,2471.715,223.60965,-556.47892,115.12864,744.889
18.671,264.814,25.17,5.23,0.03687,16.0,10.77,2471.715,223.52552,-555.10999,115.05694,714.111
18.6758,285.381,25.17,5.23,0.03689,16.0,10.8,2478.6,223.44469,-554.37595,115.06177,723.267
18.6806,306.211,25.17,5.2,0.03692,16.0,10.75,2467.125,223.35947,-553.31481,114.74873,704.956
18.6854,326.514,25.56,5.25,0.03694,16.0,10.77,2471.715,223.27659,-552.71294,115.12974,708.008
18.6902,346.904,25.36,5.23,0.03696,16.0,10.75,2467.125,223.19221,-552.05495,115.38375,695.801
18.695,6.943,25.17,5.25,0.03698,16.0,10.77,2471.715,223.08862,-554.5593,115.50226,707.488
18.6997,26.895,25.17,5.23,0.03701,16.0,10.77,2471.715,222.98556,-556.46617,114.92164,723.072
18.7044,47.285,25.56,5.23,0.03703,16.0,10.75,2467.125,222.90263,-554.89831,115.03022,701.904
18.7092,67.5,25.17,5.25,0.03705,16.0,10.75,2467.125,222.79862,-556.52125,114.79157,713.722
18.7139,87.627,24.98,5.25,0.03707,16.0,10.72,2460.24,222.69231,-557.45243,114.63077,701.255
18.7186,107.402,25.17,5.28,0.0371,16.0,10.75,2467.125,222.61085,-555.64547,115.87594,683.594
18.7234,127.09,25.36,5.25,0.03712,16.0,10.75,2467.125,222.52979,-554.27657,116.19133,695.8
18.7282,147.129,25.36,5.25,0.03714,16.0,10.75,2467.125,222.42764,-556.04785,116.70428,682.555
18.7329,166.377,25.17,5.25,0.03716,16.0,10.75,2467.125,222.3475,-554.5814,117.45739,677.49
18.7377,185.889,25.36,5.25,0.03719,16.0,10.75,2467.125,222.26777,-553.47045,117.56389,692.749
18.7425,205.84,25.56,5.25,0.03721,16.0,10.77,2471.715,222.16881,-555.6371,116.95857,716.838
18.7472,226.055,25.36,5.23,0.03723,16.0,10.75,2467.125,222.08996,-554.27022,116.36721,711.06
18.752,246.533,25.75,5.25,0.03725,16.0,10.72,2460.24,222.00863,-552.93169,115.82954,708.008
18.7568,266.924,25.75,5.28,0.03728,16.0,10.69,2453.355,221.92483,-551.61461,114.95087,720.215
18.7616,287.666,25.36,5.31,0.0373,16.0,10.69,2453.355,221.84145,-550.61683,114.54359,720.215
18.7664,308.408,25.56,5.31,0.03732,16.0,10.69,2453.355,221.7371,-552.6521,113.98185,723.072
18.7711,328.799,25.56,5.31,0.03735,16.0,10.72,2460.24,221.65753,-551.70583,115.26606,683.594
18.7759,348.486,25.75,5.28,0.03737,16.0,10.72,2460.24,221.57837,-550.98897,115.621,695.801
18.7807,8.525,25.75,5.28,0.03739,16.0,10.72,2460.24,221.47815,-553.24002,115.57769,701.255
18.7854,28.301,25.75,5.28,0.03742,16.0,10.72,2460.24,221.37844,-554.95403,115.06216,716.838
18.7901,48.516,25.56,5.28,0.03744,16.0,10.69,2453.355,221.27641,-555.95454,114.39157,713.722
18.7948,68.643,25.94,5.31,0.03746,16.0,10.75,2467.125,221.20203,-554.51071,115.77159,689.697
18.7996,88.506,25.56,5.25,0.03748,16.0,10.75,2467.125,221.10652,-556.22613,116.15158,688.788
18.8043,107.93,25.94,5.25,0.03751,16.0,10.72,2460.24,221.03011,-554.41343,116.632,677.49
18.8091,127.441,26.13,5.28,0.03753,16.0,10.69,2453.355,220.9512,-552.73714,116.6631,686.645
18.8139,147.217,25.94,5.31,0.03755,16.0,10.69,2453.355,220.87268,-551.46723,117.79204,662.232
18.8187,166.289,25.75,5.31,0.03757,16.0,10.69,2453.355,220.77318,-553.29962,117.06588,707.488
18.8234,186.24,25.94,5.31,0.03759,16.0,10.69,2453.355,220.69555,-551.89335,117.51585,680.542
18.8282,205.84,25.75,5.31,0.03762,16.0,10.69,2453.355,220.59693,-553.62407,116.64426,713.722
18.8329,225.967,26.32,5.31,0.03764,16.0,10.69,2453.355,220.52019,-552.13914,116.27865,708.008
18.8377,246.357,26.13,5.31,0.03766,16.0,10.69,2453.355,220.42245,-553.81123,115.26266,726.188
18.8424,266.836,26.13,5.31,0.03769,16.0,10.69,2453.355,220.34658,-552.28093,114.87896,717.163
18.8472,287.49,25.75,5.31,0.03771,16.0,10.66,2446.47,220.2682,-550.81858,114.59412,704.956
18.852,307.793,26.13,5.34,0.03773,16.0,10.69,2453.355,220.1931,-550.01377,115.21007,698.853
18.8568,327.92,26.32,5.31,0.03776,16.0,10.63,2439.585,220.11262,-548.79801,114.68829,698.852
18.8616,348.047,26.32,5.37,0.03778,16.0,10.66,2446.47,220.03541,-548.18001,115.41872,692.749
18.8664,7.998,26.13,5.34,0.0378,16.0,10.63,2439.585,219.93446,-550.18752,115.01955,698.138
18.8711,27.686,26.32,5.37,0.03782,16.0,10.63,2439.585,219.834,-551.71608,114.42272,716.838
18.8758,47.9,26.7,5.37,0.03785,16.0,10.63,2439.585,219.73405,-552.87996,113.94628,716.839
18.8805,68.115,26.32,5.37,0.03787,16.0,10.6,2432.7,219.65298,-550.66633,114.29941,686.645
18.8853,87.891,26.13,5.4,0.03789,16.0,10.6,2432.7,219.55112,-551.77609,114.46086,695.022
18.89,107.49,26.13,5.4,0.03792,16.0,10.66,2446.47,219.4554,-553.23022,115.6065,685.671
18.8947,126.826,26.13,5.34,0.03794,16.0,10.77,2471.715,219.39205,-552.64885,117.98835,668.335
18.8995,146.074,26.51,5.23,0.03796,16.0,11.5,2639.25,219.39909,-559.58216,127.5958,671.387
18.9043,165.41,26.51,4.5,0.03798,16.0,10.49,2407.455,219.30913,-554.63265,115.74872,665.283
18.9091,184.57,26.51,5.51,0.038,16.0,11.06,2538.27,219.27434,-556.64059,122.73722,689.697
18.9139,204.434,25.36,4.94,0.03803,16.0,10.89,2499.255,219.22341,-556.44459,119.78894,708.008
18.9187,224.824,25.36,5.11,0.03805,16.0,10.92,2506.14,219.17562,-556.59913,118.72552,732.422
18.9235,245.918,25.56,5.08,0.03807,16.0,10.92,2506.14,219.10622,-559.54218,117.44954,732.422
18.9282,266.572,25.75,5.08,0.0381,16.0,11.01,2526.795,219.06765,-559.85489,117.93709,723.267
18.933,287.402,25.75,4.99,0.03812,16.0,10.95,2513.025,219.02351,-559.48572,116.91881,717.163
18.9378,308.057,25.75,5.05,0.03815,16.0,10.98,2519.91,218.98247,-559.50908,117.14728,714.111
18.9426,328.623,25.75,5.02,0.03817,16.0,10.95,2513.025,218.93876,-559.22375,116.58217,717.163
18.9474,349.277,25.75,5.05,0.03819,16.0,10.95,2513.025,218.89526,-559.00759,116.23161,723.267
18.9522,10.107,25.75,5.05,0.03822,16.0,10.98,2519.91,218.83291,-561.98517,116.15909,723.072
18.9569,30.498,26.13,5.02,0.03824,16.0,10.95,2513.025,218.76804,-563.94779,115.55568,719.955
18.9616,50.801,26.13,5.05,0.03826,16.0,11.03,2531.385,218.73308,-563.39449,116.63994,714.111
18.9664,71.367,26.13,4.97,0.03829,16.0,11.01,2526.795,218.67436,-565.63002,116.05794,723.072
18.9711,91.758,26.13,4.99,0.03831,16.0,11.03,2531.385,218.63987,-564.6689,116.64825,708.008
18.9759,112.148,26.13,4.97,0.03833,16.0,11.03,2531.385,218.60555,-563.94078,117.60656,686.645
18.9807,131.924,26.51,4.97,0.03836,16.0,11.06,2538.27,218.55216,-566.55359,117.81449,710.605
18.9854,151.963,26.7,4.94,0.03838,16.0,11.06,2538.27,218.52116,-565.67161,119.01767,674.438
18.9902,171.387,26.51,4.94,0.0384,16.0,11.03,2531.385,218.48743,-564.70041,119.23828,686.645
18.995,191.162,26.51,4.97,0.03843,16.0,11.03,2531.385,218.43182,-566.82742,119.28077,695.022
18.9997,210.762,26.32,4.97,0.03845,16.0,11.06,2538.27,218.40142,-565.87906,119.00997,720.215
19.0045,231.504,26.7,4.94,0.03847,16.0,11.03,2531.385,218.36829,-564.85757,118.43186,711.06
19.0093,251.982,26.7,4.97,0.0385,16.0,11.01,2526.795,218.33341,-563.88169,117.83017,717.163
19.0141,272.637,26.89,4.99,0.03852,16.0,11.01,2526.795,218.2987,-563.14239,118.13485,698.853
19.0189,292.764,27.08,4.99,0.03854,16.0,11.03,2531.385,218.24403,-565.64111,117.39278,732.422
19.0236,313.418,27.46,4.97,0.03857,16.0,11.03,2531.385,218.21169,-564.67731,117.72244,701.905
19.0284,333.633,27.27,4.97,0.03859,16.0,11.06,2538.27,218.18239,-564.25018,118.53996,695.801
19.0332,353.672,27.27,4.94,0.03861,16.0,11.06,2538.27,218.15324,-563.9266,119.00079,692.749
19.038,13.623,27.27,4.94,0.03864,16.0,11.03,2531.385,218.09929,-566.23823,118.47889,704.372
19.0427,33.486,27.46,4.97,0.03866,16.0,11.06,2538.27,218.04843,-568.30291,118.42236,713.722
19.0474,53.613,27.65,4.94,0.03868,16.0,11.06,2538.27,218.01995,-566.99685,118.61645,701.905
19.0522,73.828,27.65,4.94,0.03871,16.0,11.06,2538.27,217.96949,-568.88055,118.63164,701.255
19.0569,93.604,27.27,4.94,0.03873,16.0,11.09,2545.155,217.9221,-570.6194,119.1061,698.138
19.0616,113.291,27.46,4.91,0.03875,16.0,11.06,2538.27,217.89425,-568.75177,119.77765,674.438
19.0664,132.715,27.46,4.94,0.03877,16.0,11.06,2538.27,217.86654,-567.3369,120.52501,677.49
19.0712,152.227,27.84,4.94,0.0388,16.0,11.06,2538.27,217.81685,-569.13946,120.17336,701.255
19.0759,172.002,27.84,4.94,0.03882,16.0,11.06,2538.27,217.78953,-567.6306,120.64205,683.594
19.0807,191.689,27.65,4.94,0.03884,16.0,11.06,2538.27,217.74022,-569.3631,120.37038,698.138
19.0854,211.377,27.84,4.94,0.03886,16.0,11.09,2545.155,217.71616,-568.10306,120.34351,708.008
19.0902,231.768,28.03,4.91,0.03889,16.0,11.09,2545.155,217.67004,-570.0274,119.17157,729.305
19.0949,252.334,28.03,4.91,0.03891,16.0,11.09,2545.155,217.64633,-568.60631,119.2783,701.904
19.0997,272.549,28.03,4.91,0.03894,16.0,11.06,2538.27,217.59773,-570.10603,118.26594,719.955
19.1044,292.852,28.03,4.94,0.03896,16.0,11.06,2538.27,217.57151,-568.36285,117.99612,717.163
19.1092,313.506,28.23,4.94,0.03898,16.0,11.03,2531.385,217.54253,-566.73923,117.81266,704.956
19.114,333.809,28.23,4.97,0.03901,16.0,11.01,2526.795,217.51178,-565.30719,118.21652,689.697
19.1188,353.672,28.03,4.99,0.03903,16.0,10.98,2519.91,217.4783,-563.91929,117.69004,711.06
19.1236,14.15,28.23,5.02,0.03905,16.0,11.01,2526.795,217.42585,-566.02961,117.87984,707.488
19.1283,34.102,28.23,4.99,0.03908,16.0,10.98,2519.91,217.3928,-564.46657,117.81482,698.852
19.1331,54.229,28.61,5.02,0.0391,16.0,10.95,2513.025,217.33513,-565.83719,116.87499,719.955
19.1378,74.531,28.42,5.05,0.03912,16.0,10.98,2519.91,217.30254,-564.3208,117.99728,686.645
19.1426,94.307,28.42,5.02,0.03915,16.0,10.98,2519.91,217.24814,-566.03076,118.16905,695.022
19.1473,113.906,28.42,5.02,0.03917,16.0,10.92,2506.14,217.21022,-563.86138,118.02886,686.645
19.1521,133.682,28.61,5.08,0.03919,16.0,10.92,2506.14,217.17249,-562.21792,119.02244,671.386
19.1569,153.018,28.8,5.08,0.03922,16.0,10.92,2506.14,217.11311,-563.82044,119.70135,670.088
19.1616,171.914,28.99,5.08,0.03924,16.0,10.86,2492.37,217.04838,-564.43151,118.70595,695.022
19.1663,191.514,28.99,5.14,0.03926,16.0,10.86,2492.37,217.0057,-562.04377,119.46645,671.386
19.1711,210.85,29.18,5.14,0.03928,16.0,10.86,2492.37,216.96323,-560.23487,119.15214,698.853
19.1759,230.977,28.8,5.14,0.03931,16.0,10.86,2492.37,216.89926,-561.70138,118.15707,716.838
19.1806,251.191,28.99,5.14,0.03933,16.0,10.83,2485.485,216.85444,-559.67246,117.43713,708.008
19.1854,271.582,28.61,5.17,0.03935,16.0,10.83,2485.485,216.80985,-558.1354,117.6551,692.749
19.1902,291.533,29.37,5.17,0.03938,16.0,10.8,2478.6,216.7626,-556.66793,117.66487,686.645
19.195,311.309,29.18,5.2,0.0394,16.0,10.83,2485.485,216.69681,-558.68086,117.60395,704.372
19.1997,331.172,29.37,5.17,0.03942,16.0,10.83,2485.485,216.653,-557.38419,118.08649,683.594
19.2045,350.859,29.18,5.17,0.03945,16.0,10.8,2478.6,216.60654,-556.09883,117.6085,698.853
19.2093,10.986,29.37,5.2,0.03947,16.0,10.8,2478.6,216.56031,-555.12507,118.83694,659.18
19.2141,29.971,29.75,5.2,0.03949,16.0,10.8,2478.6,216.4927,-557.20153,117.7738,716.839
19.2188,50.186,29.75,5.2,0.03952,16.0,10.8,2478.6,216.42544,-558.78258,117.93232,685.672
19.2235,69.521,29.75,5.2,0.03954,16.0,10.75,2467.125,216.35381,-559.47882,117.35717,688.788
19.2282,88.945,29.75,5.25,0.03956,16.0,10.72,2460.24,216.30116,-556.87759,117.97743,665.283
19.233,108.105,29.56,5.28,0.03958,16.0,10.75,2467.125,216.23016,-558.02832,118.72294,673.205
19.2377,127.09,29.94,5.25,0.03961,16.0,10.75,2467.125,216.18101,-556.08176,119.24758,671.386
19.2425,146.426,30.13,5.25,0.03963,16.0,10.72,2460.24,216.12922,-554.30406,119.60926,662.231
19.2473,165.498,29.94,5.28,0.03965,16.0,10.75,2467.125,216.08058,-553.26035,120.79699,656.128
19.2521,184.395,29.94,5.25,0.03967,16.0,10.72,2460.24,216.02929,-552.16663,120.96377,659.18
19.2569,203.379,29.94,5.28,0.0397,16.0,10.72,2460.24,215.97827,-551.33805,120.34956,689.697
19.2617,223.242,30.32,5.28,0.03972,16.0,10.69,2453.355,215.90324,-553.20126,118.74147,707.488
19.2664,243.193,30.13,5.31,0.03974,16.0,10.66,2446.47,215.84708,-551.5158,117.63525,704.956
19.2712,263.496,29.94,5.34,0.03977,16.0,10.69,2453.355,215.79408,-550.54197,118.13038,683.594
19.276,283.184,30.13,5.31,0.03979,16.0,10.66,2446.47,215.73847,-549.50119,117.14248,704.956
19.2808,303.486,30.32,5.34,0.03981,16.0,10.63,2439.585,215.68026,-548.40969,116.99244,683.594
19.2856,323.174,30.51,5.37,0.03984,16.0,10.63,2439.585,215.62234,-547.58279,117.17624,683.594
19.2904,342.861,30.32,5.37,0.03986,16.0,10.63,2439.585,215.56471,-546.95636,117.22103,686.646
19.2952,2.637,30.13,5.37,0.03988,16.0,10.66,2446.47,215.48892,-549.56038,118.0066,670.088
19.2999,21.533,30.13,5.34,0.03991,16.0,10.6,2432.7,215.40788,-550.93399,116.78993,695.022
19.3046,41.133,30.13,5.4,0.03993,16.0,10.57,2425.815,215.34556,-548.88908,116.69333,680.542
19.3094,60.732,30.13,5.43,0.03995,16.0,10.6,2432.7,215.26523,-550.42286,116.55737,698.138
19.3141,80.42,30.32,5.4,0.03997,16.0,10.57,2425.815,215.20363,-548.50186,117.20907,659.18
19.3189,99.404,30.13,5.43,0.04,16.0,10.54,2418.93,215.11837,-549.51888,116.74128,682.555
19.3236,118.652,30.51,5.46,0.04002,16.0,10.54,2418.93,215.05462,-547.514,117.40856,665.283
19.3284,137.812,30.7,5.46,0.04004,16.0,10.54,2418.93,214.9701,-548.7667,117.82706,663.855
19.3331,156.533,30.32,5.46,0.04006,16.0,10.51,2412.045,214.90421,-546.64114,118.64276,643.921
19.3379,175.078,30.9,5.49,0.04009,16.0,10.46,2400.57,214.83385,-544.52581,118.88777,646.973
19.3427,193.711,30.7,5.54,0.04011,16.0,10.49,2407.455,214.76672,-543.22632,119.35602,665.283
19.3475,212.871,30.9,5.51,0.04013,16.0,10.43,2393.685,214.67331,-544.38522,117.8084,685.672
19.3522,232.207,31.28,5.57,0.04015,16.0,10.37,2379.915,214.59546,-541.90769,116.57139,686.645
19.357,251.982,30.9,5.63,0.04018,16.0,10.34,2373.03,214.51513,-539.72775,116.64702,662.231
19.3618,271.055,30.9,5.66,0.0402,16.0,10.31,2366.145,214.43231,-537.77324,116.12975,677.49
19.3666,290.566,31.09,5.69,0.04022,16.0,10.25,2352.375,214.34415,-535.6865,115.68156,665.283
19.3714,309.727,30.9,5.75,0.04025,16.0,10.28,2359.26,214.25931,-534.40866,115.81042,680.542
19.3762,329.326,30.9,5.72,0.04027,16.0,10.23,2347.785,214.17009,-532.93555,115.7845,656.128
19.381,348.223,30.51,5.77,0.04029,16.0,10.2,2340.9,214.05804,-534.21458,114.67924,688.788
19.3857,7.646,30.9,5.8,0.04031,16.0,10.2,2340.9,213.96695,-532.48549,115.84476,640.869
19.3905,26.104,31.09,5.8,0.04034,16.0,10.2,2340.9,213.83552,-536.59573,114.72118,694.208
19.3951,45.264,31.47,5.8,0.04036,16.0,10.17,2334.015,213.74266,-533.98636,114.89557,659.18
19.3999,64.248,31.28,5.83,0.04038,16.0,10.2,2340.9,213.63274,-535.01469,115.10164,673.205
19.4046,83.232,31.09,5.8,0.0404,16.0,10.14,2327.13,213.51774,-535.18855,114.81164,654.505
19.4093,101.689,31.09,5.86,0.04043,16.0,10.2,2340.9,213.42935,-533.22334,116.7023,637.817
19.4141,120.059,31.47,5.8,0.04045,16.0,10.2,2340.9,213.34141,-531.73455,117.91671,628.662
19.4189,138.164,31.66,5.8,0.04047,16.0,10.17,2334.015,213.23068,-532.99555,117.56405,651.388
19.4236,156.533,31.66,5.83,0.04049,16.0,10.17,2334.015,213.14084,-531.25895,118.88846,619.507
19.4284,174.375,31.85,5.83,0.04051,16.0,10.14,2327.13,213.04858,-529.64032,118.92291,637.817
19.4332,192.744,31.28,5.86,0.04053,16.0,10.14,2327.13,212.9365,-531.09638,117.98474,670.088
19.4379,211.641,31.66,5.86,0.04056,16.0,10.14,2327.13,212.84526,-529.51716,117.76436,659.18
19.4427,230.625,31.85,5.86,0.04058,16.0,10.08,2313.36,212.72855,-530.39347,115.86982,682.555
19.4474,249.873,32.04,5.92,0.0406,16.0,10.11,2320.245,212.63547,-528.68162,116.31951,659.18
19.4522,268.857,31.85,5.89,0.04062,16.0,10.11,2320.245,212.54285,-527.38476,116.56306,653.076
19.457,287.666,31.85,5.89,0.04065,16.0,10.08,2313.36,212.42765,-528.76982,114.91957,691.905
19.4617,307.178,32.04,5.92,0.04067,16.0,10.05,2306.475,212.33032,-526.84552,114.68003,662.232
19.4665,326.25,32.23,5.95,0.04069,16.0,10.08,2313.36,212.23634,-525.69075,115.69442,646.973
19.4713,344.883,31.85,5.92,0.04071,16.0,10.05,2306.475,212.13996,-524.51289,115.08696,668.335
19.4761,4.131,32.42,5.95,0.04074,16.0,10.05,2306.475,212.02396,-526.27855,115.22134,654.505
19.4808,22.588,32.42,5.95,0.04076,16.0,10.05,2306.475,211.90854,-527.62295,114.92079,666.971
19.4855,41.396,32.61,5.95,0.04078,16.0,10.02,2299.59,211.79088,-528.34205,114.40367,663.855
19.4902,60.117,32.42,5.98,0.0408,16.0,10.05,2306.475,211.69673,-526.52145,115.72187,637.817
19.495,78.486,32.23,5.95,0.04083,16.0,10.05,2306.475,211.58294,-527.80791,116.15697,642.038
19.4997,96.592,32.23,5.95,0.04085,16.0,10.02,2299.59,211.46691,-528.48287,115.81296,651.388
19.5044,114.961,32.61,5.98,0.04087,16.0,10.05,2306.475,211.37437,-526.62814,117.0866,631.714
19.5092,133.154,32.23,5.95,0.04089,16.0,10.05,2306.475,211.2823,-525.22303,118.00717,625.61
19.514,151.172,32.61,5.95,0.04091,16.0,9.99,2292.705,211.16495,-526.21013,117.66023,629.571
19.5187,168.926,32.23,6.01,0.04093,16.0,9.97,2288.115,211.06625,-524.09828,117.87339,631.714
19.5235,187.119,32.61,6.03,0.04096,16.0,10.02,2299.59,210.97283,-523.00344,118.47862,643.921
19.5283,205.664,32.99,5.98,0.04098,16.0,9.99,2292.705,210.87701,-521.87099,117.8012,650.024
19.5331,224.385,32.99,6.01,0.041,16.0,10.05,2306.475,210.78742,-521.61914,117.60865,671.387
19.5379,243.721,32.8,5.95,0.04102,16.0,10.08,2313.36,210.70117,-521.73136,117.72223,656.128
19.5427,262.617,32.99,5.92,0.04105,16.0,10.11,2320.245,210.61822,-522.11942,117.65984,662.232
19.5475,281.689,32.99,5.89,0.04107,16.0,10.11,2320.245,210.53569,-522.4134,116.96892,671.387
19.5523,301.025,32.8,5.89,0.04109,16.0,10.08,2313.36,210.43053,-524.98452,116.14231,663.855
19.557,319.746,33.37,5.92,0.04111,16.0,10.11,2320.245,210.34894,-524.58393,116.91892,646.973
19.5618,338.379,32.99,5.89,0.04114,16.0,10.14,2327.13,210.27063,-524.58348,117.28905,656.128
19.5666,357.275,33.18,5.86,0.04116,16.0,10.37,2379.915,210.2148,-526.90637,120.63903,643.921
19.5714,15.82,32.99,5.63,0.04118,16.0,10.31,2366.145,210.13287,-530.74059,118.80702,676.322
19.5761,34.893,32.42,5.69,0.0412,16.0,10.11,2320.245,210.05276,-528.94459,115.98032,665.283
19.5809,54.053,32.23,5.89,0.04123,16.0,10.05,2306.475,209.9472,-529.65293,114.25966,685.672
19.5856,73.389,32.23,5.95,0.04125,16.0,10.08,2313.36,209.86514,-527.81758,114.71957,665.283
19.5904,92.549,32.04,5.92,0.04127,16.0,10.08,2313.36,209.76334,-529.09937,114.45336,670.088
19.5951,111.445,31.85,5.92,0.0413,16.0,10.08,2313.36,209.6822,-527.39821,115.06349,650.024
19.5999,130.166,32.04,5.92,0.04132,16.0,10.11,2320.245,209.60435,-526.41248,115.83126,653.076
19.6047,148.975,32.04,5.89,0.04134,16.0,10.14,2327.13,209.50949,-528.63864,116.72133,642.038
19.6094,167.08,32.04,5.86,0.04136,16.0,10.14,2327.13,209.43538,-527.65523,117.33584,640.869
19.6142,185.537,32.23,5.86,0.04138,16.0,10.17,2334.015,209.34418,-529.88947,117.79765,648.271
19.6189,203.818,32.04,5.83,0.04141,16.0,10.17,2334.015,209.27378,-528.90586,117.5256,662.232
19.6237,222.891,32.42,5.83,0.04143,16.0,10.14,2327.13,209.20085,-527.85767,116.50092,674.439
19.6285,242.314,32.42,5.86,0.04145,16.0,10.17,2334.015,209.13117,-527.36662,116.58834,668.335
19.6333,261.562,32.23,5.83,0.04148,16.0,10.2,2340.9,209.06471,-527.29764,116.92459,662.231
19.6381,280.635,32.23,5.8,0.0415,16.0,10.14,2327.13,208.99283,-526.63932,116.11275,662.232
19.6429,299.707,32.61,5.86,0.04152,16.0,10.11,2320.245,208.91843,-525.83757,115.40776,671.386
19.6477,319.043,32.8,5.89,0.04155,16.0,10.14,2327.13,208.82699,-528.20089,115.63635,663.855
19.6524,337.764,32.99,5.86,0.04157,16.0,10.11,2320.245,208.75342,-527.02057,115.43918,659.18
19.6572,356.748,32.99,5.89,0.04159,16.0,10.14,2327.13,208.68309,-526.42942,116.28758,650.025
19.662,15.469,32.8,5.86,0.04161,16.0,10.14,2327.13,208.61312,-525.98158,116.65157,650.024
19.6668,34.189,32.8,5.86,0.04164,16.0,10.11,2320.245,208.52039,-528.00598,115.21026,685.672
19.6715,53.525,32.99,5.89,0.04166,16.0,10.14,2327.13,208.45123,-527.17594,116.30948,643.921
19.6763,72.07,32.8,5.86,0.04168,16.0,10.14,2327.13,208.36213,-529.21996,115.73107,673.205
19.681,91.055,32.8,5.86,0.0417,16.0,10.08,2313.36,208.26784,-530.16717,115.64939,638.921
19.6857,109.072,32.8,5.92,0.04173,16.0,10.11,2320.245,208.19706,-528.51018,116.40591,650.024
19.6905,127.793,32.8,5.89,0.04175,16.0,10.05,2306.475,208.12088,-526.64883,116.44631,634.765
19.6953,146.074,32.8,5.95,0.04177,16.0,10.08,2313.36,208.02779,-528.20946,116.98965,645.155
19.7,164.268,32.99,5.92,0.04179,16.0,10.05,2306.475,207.95245,-526.42101,117.45853,628.662
19.7048,182.373,32.99,5.95,0.04181,16.0,10.05,2306.475,207.87749,-525.06612,118.16498,628.662
19.7096,200.479,32.99,5.95,0.04184,16.0,10.02,2299.59,207.80002,-523.73665,117.36812,656.128
19.7144,219.375,33.37,5.98,0.04186,16.0,10.05,2306.475,207.70572,-525.6875,117.02398,663.855
19.7191,238.096,33.37,5.95,0.04188,16.0,10.02,2299.59,207.62912,-524.2074,116.45573,656.128
19.7239,256.992,33.57,5.98,0.04191,16.0,9.99,2292.705,207.55001,-522.78308,116.03877,653.076
19.7287,275.801,33.57,6.01,0.04193,16.0,9.99,2292.705,207.4713,-521.70405,115.81361,659.18
19.7335,294.785,33.76,6.01,0.04195,16.0,9.97,2288.115,207.39106,-520.68458,115.79084,646.973
19.7383,313.418,33.76,6.03,0.04197,16.0,9.97,2288.115,207.31123,-519.91226,116.09132,643.921
19.7431,331.963,33.76,6.03,0.042,16.0,9.91,2274.345,207.20621,-521.35421,114.93471,657.621
19.7478,350.508,33.57,6.09,0.04202,16.0,9.88,2267.46,207.11866,-519.51046,115.10012,637.817
19.7526,8.877,33.76,6.12,0.04204,16.0,9.88,2267.46,207.01179,-520.7437,115.03939,648.271
19.7573,27.158,33.95,6.12,0.04206,16.0,9.88,2267.46,206.90545,-521.68272,114.57353,660.738
19.762,45.791,33.95,6.12,0.04209,16.0,9.85,2260.575,206.79682,-522.09313,114.54339,638.921
19.7667,63.809,33.76,6.15,0.04211,16.0,9.85,2260.575,206.70844,-519.76722,115.15384,634.766
19.7715,82.09,33.95,6.15,0.04213,16.0,9.82,2253.69,206.59798,-520.33007,115.26481,629.571
19.7762,99.844,33.95,6.18,0.04215,16.0,9.79,2246.805,206.50483,-517.82551,115.70675,622.559
19.781,117.773,33.95,6.21,0.04217,16.0,9.82,2253.69,206.41502,-516.23114,116.78795,622.558
19.7858,135.703,33.76,6.18,0.04219,16.0,9.85,2260.575,206.30885,-517.94219,117.41987,626.455
19.7905,153.369,34.14,6.15,0.04222,16.0,9.82,2253.69,206.22002,-516.31954,117.72801,616.455
19.7953,171.123,34.33,6.18,0.04224,16.0,9.82,2253.69,206.13164,-515.09026,118.31088,616.455
19.8001,188.877,34.14,6.18,0.04226,16.0,9.79,2246.805,206.04082,-513.85595,118.04363,625.61
19.8049,206.895,33.95,6.21,0.04228,16.0,9.79,2246.805,205.95046,-512.92087,117.82837,634.766
19.8097,225.176,34.52,6.21,0.0423,16.0,9.82,2253.69,205.84379,-515.11711,116.75981,666.971
19.8144,243.984,34.33,6.18,0.04233,16.0,9.79,2246.805,205.75441,-513.8763,116.03176,646.973
19.8192,262.617,34.52,6.21,0.04235,16.0,9.74,2235.33,205.68016,-509.8562,115.73949,633.769
19.8241,281.25,34.33,6.26,0.04237,16.0,9.76,2239.92,205.5692,-512.17447,115.17138,657.621
19.8288,299.795,34.52,6.24,0.04239,16.0,9.74,2235.33,205.47639,-511.14197,114.43805,656.128
